Index,Sentence
363,ಎಸ್ ಕೊಡಕಣಿ ಹಾಲ್) ಕೆಎಲ್‍ಇ ವಿಶ್ವವಿದ್ಯಾಲಯದ ವಿಶ್ವನಾಥ ಕತ್ತಿ ದಂತ ಮಹಾವಿದ್ಯಾಲಯವು ಆಯೋಜಿಸಿರುವ ದಂತ ಪದವಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗಾಗಿ ಭಾರತೀಯ ಅಕಾಡೆಮಿ ಅಫ್ ಓರಲ್ ಮೆಡಿಸನ್ ಮತ್ತು ರೇಡಿಯಾಲಜಿಯ ಓರಲ್ ಮೆಡಿಸನ್ ಮತ್ತು ರೇಡಿಯಾಲಜಿಯು ಭವಿಷ್ಯದ ಕಡೆಗೆ ಸಾಗುತ್ತಿದೆ ವಿಷಯ ಕೇಂದ್ರಿಕೃತದ 2 ದಿನಗಳ ರಾಷ್ಟ್ರೀಯ ಸಮಾವೇಶ ಸಮಾರಂಭದ ಅವರು ಮಾತನಾಡಿದರು.
364,ಭಟ್ಕಳ : ಸಾಧನೆ ಮಾಡಲು ಯಾವುದೆ ಅಡ್ಡದಾರಿ ಇರದಿರುವುದರಿಂದ ವಿದ್ಯಾರ್ಥಿಗಳು ಜೀವನದಲ್ಲಿ ಕಠಿಣ ಪರಿಶ್ರಮದಿಂದ ವಿದ್ಯಾಭ್ಯಾಸ ಮಾಡಿದಾಗಲೇ ಸಾಧನೆ ಮಾಡಬಹುದು ಎಂದು ದಂತ ವ್ಯದ್ಯ ಡಾ.
365,"ಹೊಸ ಇಂಜಿನಿಯರಿಂಗ್, ವೈದ್ಯಕೀಯ ಹಾಗೂ ದಂತ ವೈದ್ಯಕೀಯ ಕಾಲೇಜುಗಳನ್ನು ಪ್ರಾರಂಭಿಸಿ."
366,ಪ್ರಥಮ ಚುಂಬನಂ ದಂತ ಭಗ್ನಂ ಅನ್ನೋ ಲೇವಡಿಯನ್ನೂ ಕೂಡ ಮುತ್ತಿನ ಬಗ್ಗೆ ಮಾಡಲಾಗುತ್ತೆ.
367,ಆ ರೀತಿಯ ದಂತ ಜೀವಿಗಳಿಂದ ಬಂದವರು ನಾವು ಕೂಡ.
368,ನವದೆಹಲಿ (ಪಿಟಿಐ): ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯ ಕೋರ್ಸ್‌ಗಳ ಪ್ರವೇಶಾತಿಗೆ ದೇಶದಾದ್ಯಂತ ಏಕರೂಪದ ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತಾ ಮತ್ತು ಪ್ರವೇಶ ಪರೀಕ್ಷೆ (ಎನ್‌ಇಇಟಿ) ನಡೆಸುವಂತೆ ನೀಡಿದ್ದ ತೀರ್ಪನ್ನು ಮಾರ್ಪಾಡು ಮಾಡಬೇಕು ಎಂಬ ಅರ್ಜಿಯ ತುರ್ತು ವಿಚಾರಣೆಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ಶನಿವಾರ ನಿರಾಕರಿಸಿತು.
369,ಮಿಲಿಟರಿಗಳನ್ನು ಪ್ರತಿನಿಧಿಸಲು ಬೆಳ್ಳಕ್ಕಿ ಕಲಾಕೃತಿಯೊಂದಿಗೆ ಅಶ್ಲೀಲ ಸಾಂದ್ರತೆಗಳು ಕಂಡುಬರುತ್ತವೆ; ಬಹುಪಾಲು ಮಹಾಗಜ ಮೂಳೆ ವಸಾಹತುಗಳು ದಂತ ಮತ್ತು ಮೂಳೆಯ ಉಪಕರಣಗಳ ಒಂದು ಪ್ರಮುಖ ಅಂಶವನ್ನು ಹೊಂದಿವೆ.
370,ಹಾಗೂ 27ರಂದು ಎರಡು ದಿನಗಳ ಕಾಲ ಉಚಿತ ದಂತ ಚಿಕಿತ್ಸೆ ಹಾಗೂ ಆರೋಗ್ಯ ತಪಾಸಣಾ ಶಿಬಿರ ಹಮ್ಮಿಕೊಂಡಿದ್ದಾರೆ.
371,"ಭೇಟಿ ಮೊದಲು ನೋವು ದಂತ ಕ್ಲಿನಿಕ್ ಅಲ್ಲ, ಅವರು ಹಲ್ಲಿನ ಚಿಕಿತ್ಸೆಯ ನಂತರ ಕಾಣಿಸಿಕೊಂಡರು."
372,ಇದು ಮೂಲ ಕೊಳೆಯುವ ಪ್ರಾರಂಭವಾದಲ್ಲಿ ದಂತ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಕೈಗೊಳ್ಳಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ.
373,"ಯೋನಿ , ಗುದ ಅಥವಾ ಮೌಖಿಕ ಲೈಂಗಿಕತೆ (ಅಥವಾ ದಂತ ಅಣೆಕಟ್ಟುಗಳಾಗಿ ಕತ್ತರಿಸಿ ) ಗಾಗಿ, ಕಾಂಡೋಮ್ಗಳು ಇನ್ನೂ STD ತಡೆಗಟ್ಟುವಿಕೆಯ ಅತ್ಯುತ್ತಮ ವಿಧಾನವಾಗಿದೆ, ಇದರಿಂದಾಗಿ ನೀವು ಸಂಪೂರ್ಣವಾಗಿ ಲೈಂಗಿಕವಾಗಿ ಮತ್ತು ಸಂಪೂರ್ಣ ವಿಶ್ವಾಸವನ್ನು ಅನುಭವಿಸಲು ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ."
374,ಪ್ರಾಚೀನ ದಂತ ಕಥೆಗಳ ಪ್ರಕಾರ ಹಾಗೂ ಪುರಾಣದ ಪ್ರಕಾರ ಜನವರಿ ತಿಂಗಳ ಹುಣ್ಣಿಮೆಯಂದು ತೋಳಗಳು ಹೆಚ್ಚಾಗಿ ಊಳಿಡುವುದರಿಂದ ತೋಳ ಚಂದ್ರಗ್ರಹಣವೆಂಬ ಹೆಸರು ಬಂದಿದೆ.
375,"ವೇದಿಕೆಯಲ್ಲಿ ಜನಜಾಗೃತಿ ಸ್ಥಾಪಕಾಧ್ಯಕ್ಷ ವಸಂತ ಸಾಲಿಯಾನ್ ಕಾಪಿನಡ್ಕ, ಪ್ರಗತಿಪರ ಕೃಷಿಕ ಗಂಗಾಧರ ಮಿತ್ತಮಾರು, ದಂತ ವೈದ್ಯ ಡಾ| ಶಶಿಧರ ಡೋಂಗ್ರೆ, ಅರಿವಳಿಕಾ ತಜ್ಞ ಡಾ| ಶ್ರೀಪಾದ ಮೆಹೆಂದಳೆ, ಉದ್ಯಮಿಗಳಾದ ವಿಕಾಸ್ ಜೈನ್, ವಸಂತ ಭಟ್ ನಾರಾವಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
376,ಆಕೆಯ ಬಗ್ಗೆ ತಮಿಳಿನಲ್ಲಿ ದಂತ ಕಥೆಗಳೇ ಇದ್ದಾವೆ.
377,(3) ಸರಿಯಾದ ಕ್ರಮದಲ್ಲಿ ಹಲ್ಲುಜ್ಜುವುದು ಹಾಗೂ ದಂತ ಪಂಕ್ತಿಗಳನ್ನು ಹೊಂದಿದ್ದರೆ ಅದನ್ನು ಶುಚಿಯಾಗಿಟ್ಟುಕೊಳ್ಳುವುದು ಮತ್ತು ನಿಯಮಿತ ದಂತ ತಪಾಸಣೆ.
378,ಶೆಟ್ಟಿ ಸ್ಮಾರಕ ದಂತ ವಿಜ್ಞಾನ ಮಹಾವಿದ್ಯಾಲಯದ ಡೀನ್ ಹಾಗೂ ಪ್ರಾಂಶುಪಾಲ ಪ್ರೊ.
379,ಇಂತಹ ದಂತ ಸೇತುವೆಯ ಹಿಂದಿನ ಒಂದಕ್ಕಿಂತ ಅಗ್ಗದ ಆಯ್ಕೆಯಾಗಿದೆ.
380,"ನಿಮ್ಮ ಹಲ್ಲುಗಳ ಆರೈಕೆಯು ನಿಮ್ಮ ಒಟ್ಟಾರೆ ಆರೋಗ್ಯವನ್ನು ರಕ್ಷಿಸಲು ಕಂಡುಬಂದಿದೆ, ಮತ್ತು ದಂತ ಆರೋಗ್ಯ ಮತ್ತು ಒಟ್ಟಾರೆ ಆರೋಗ್ಯದ ನಡುವಿನ ಅತ್ಯಂತ ಆಶ್ಚರ್ಯಕರ ಸಂಬಂಧವು ನಿಮ್ಮ ಹಲ್ಲಿನ ಆರೋಗ್ಯದೊಂದಿಗಿನ ಸಮಸ್ಯೆಗಳು ಪಾರ್ಶ್ವವಾಯುವಿಗೆ ಸಂಬಂಧಿಸಿವೆ ಎಂಬುದು."
381,ಈ ಬಾರಿ ನೀಟ್ ಕಡ್ಡಾಯ ಹಿನ್ನಲೆಯಲ್ಲಿ ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸ್‍ಗಳಿಗೆ ಹೊರತುಪಡಿಸಿ ಎಂಜಿನಿಯರಿಂಗ್ ಕೋರ್ಸ್ ಸೇರಿದಂತೆ ಉಳಿದ ವೃತ್ತಿಪರ ಕೋರ್ಸ್ ಗಳಿಗೆ ಮಾತ್ರ ಸಿಇಟಿ ನಡೆದಿತ್ತು.
382,"2: ವೈದ್ಯ ಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ, ಎಂಜಿ ನಿಯರಿಂಗ್ ಸೇರಿದಂತೆ ವೃತ್ತಿ ಶಿಕ್ಷಣ ಕೋರ್ಸ್‌ಗಳಲ್ಲಿ ಎರಡು ಸೆಮಿಸ್ಟರ್ ಕನ್ನಡ ವ್ಯಾಸಂಗ ಕಡ್ಡಾಯ ಗೊಳಿಸಬೇಕೆಂದು ಕನ್ನಡ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರದ ಅಧ್ಯಕ್ಷ ಡಾ."
383,"ಅಮೂಲ್ಯ, ಉಚಿತ ದಂತ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಡಾ."
384,"ಅನೇಕ ಪ್ರಸಿದ್ಧ ಬ್ರಾಂಡ್ಗಳು ದಂತ ಬಿಡಿಭಾಗಗಳನ್ನು ಉತ್ಪಾದಿಸುತ್ತವೆ, ಇದು ಅಕೌಸ್ಟಿಕ್ ಕಂಪನಗಳನ್ನು ಉತ್ಪಾದಿಸುತ್ತದೆ, ಆದರೆ ಕಡಿಮೆ ಆವರ್ತನದೊಂದಿಗೆ."
385,"ಸರ್ಕಾರ–ಖಾಸಗಿ ಕಾಲೇಜು ನಡುವೆ ತಿಕ್ಕಾಟ ಆರಂಭ: ಖಾಸಗಿ ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಸೀಟು ಹಂಚಿಕೆ"
386,ಕಾರ್ಯಕ್ರಮದ ಸಂಯೋಜಕ ಯೆನೆಪೋಯ ದಂತ ವಿದ್ಯಾಲಯದ ಡೀನ್ ಡಾ.
387,"ವಿಜಯ್ ಕುಮಾರ್, ರಿಜಿಸ್ಟ್ರಾರ್ ಶ್ರೀ ಕುಮಾರ್ ಮೆನನ್, ಹಣಕಾಸು ವಿಭಾಗದ ನಿರ್ದೇಶಕ ಫರ್ಹಾದ್ ಯೆನೆಪೊಯ, ನಿರ್ದೇಶಕರಾದ ಜಾವೇದ್, ಖುರ್ಷೀದ್, ಹಣಕಾಸು ಅಧಿಕಾರಿ ಮುಹಮ್ಮದ್ ಬಾವ, ದಂತ ವಿಜ್ಞಾನ ಡೀನ್ ಡಾ."
388,"FH ಕನ್ಸ್ಯೂಮರ್ ಕಾಸ್ಟ್ ಲುಕ್ ಅಪ್ ಯುಎಸ್ನಲ್ಲಿ ಪ್ರತಿ ಜಿಪ್ ಕೋಡ್ಗೆ ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ಸೇವೆಗಳಿಗಾಗಿ ಯುಸಿಆರ್ ಮಾಹಿತಿಯನ್ನು ಒದಗಿಸುತ್ತದೆ, ಇದು ಹೊರಗಿನ ನೆಟ್ವರ್ಕ್ ಇನ್ಶುರೆನ್ಸ್ ಪಾಲಿಸಿಗಳಿಗೆ ವಿಮಾದಾರರಿಂದ ಒದಗಿಸಲಾದ ಮಾಹಿತಿಯೊಂದಿಗೆ ಒದಗಿಸುತ್ತದೆ."
389,ಸೂರ್ಯ ರಾಗ ಆದಿತಾಳದ ಪುಷ್ಪಾಂಜಲಿಯ ಜೊತೆ ಅಡಕವಾಗಿದ್ದ ವಿಘ್ನವಿನಾಯಕ ಸಿದ್ಧಿಬುದ್ಧಿ ಪ್ರದಾಯಕನಾದ ಗಣೇಶನ ಪ್ರಾರ್ಥನೆಯಲ್ಲಿ ಗಣೇಶ ತನ್ನ ದಂತ ಮುರಿದು ವೇದವ್ಯಾಸರಿಗೆ ಮಹಾಭಾರತ ಬರೆದುಕೊಟ್ಟಂಟಹ ಪ್ರಸಂಗವನ್ನು ಒಳಗೊಂಡಿತ್ತು.
390,"ಎಂದು ವಿಜಯಪುರದ ಜ್ಞಾನಯೋಗಾಶ್ರಮದ ನಿರಾಭಾರಿ ಚರಮೂರ್ತಿಗಳಾದ ಶ್ರೀ ಸಿದ್ಧೇಶ್ವರ ಮಹಾಸ್ವಾಮಿಗಳವರು ಸುತ್ತೂರು ಶ್ರೀಕ್ಷೇತ್ರದಲ್ಲಿ ಇದೇ 9 ರಿಂದ ಪ್ರಾರಂಭವಾದ ತಾಂತ್ರಿಕ, ಆಯುರ್ವೇದ, ದಂತ ಮತ್ತು ಫಾರ್ಮಸಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗಾಗಿ ಆಯೋಜಿಸಿರುವ ವ್ಯಕ್ತಿತ್ವ ವಿಕಸನ ಶಿಬಿರದಲ್ಲಿ ಪ್ರವಚನ ನೀಡುತ್ತ ತಿಳಿಸಿದರು."
391,ಹಾಗೂ ದಂತ ವೈದ್ಯದಲ್ಲಿ 40 ಸಾವಿರ ರೂ.
392,ಆಟ ಹೆಣ್ಣು ಮಗುವಿಗೆ ದಂತ ರಕ್ಷಣೆ ಆನ್ಲೈನ್.
393,"ದಂತ ಕಥೆಯ ಪ್ರಕಾರ, ಪರಶುರಾಮರು ತಮ್ಮ ಒಂದು ಜಾಗವನ್ನು ನಿರ್ಮಿಸಿಕೊಂಡು ಇಲ್ಲಿ ತಪಗೈದಿದ್ದರಂತೆ."
394,ಇದನ್ನು ದಂತ ಪ್ರಯೋಗಾಲಯದಲೂ ಉಪಯೊಗಿಸಲಾಗುತ್ತದೆ.
395,ನೀಡಿದವರು ದಂತ ಉಪಕರಣ ಕಿರೀಟವನ್ನು ತನ್ನ ಸಂಪೂರ್ಣ ಪ್ರದೇಶದ ಹಲ್ಲುಗಳಿಗೆ ಪ್ರಭಾವ.
396,"ಕಾಮೆಡ್‌-ಕೆ ವ್ಯಾಪ್ತಿಯ ಇಂಜಿನಿಯರಿಂಗ್‌ ಕಾಲೇಜುಗಳಲ್ಲಿ ಸರ್ಕಾರಿ ಕೋಟಾ‌ಸೀಟಿನ‌ ಶುಲ್ಕ ಸುಮಾರು 13 ಸಾವಿರ, ಖಾಸಗಿ ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಕಾಲೇಜುಗಳ ಸರ್ಕಾರಿ ಕೋಟಾ ಪ್ರವೇಶ ಶುಲ್ಕ ಶೇ 20 ರಷ್ಟು ಹೆಚ್ಚಾಗಲಿದೆ."
397,ಸ್ವತಃ ದಂತ ವೈದ್ಯೆ ಆಗಿರುವ ನಾಗಲಕ್ಷ್ಮಿ ಚೌಧರಿ ಅವರು ಹಲವು ವರ್ಷಗಳಿಂದ ಕಾಂಗ್ರೆಸ್ ಮಹಿಳಾ ಘಟಕದಲ್ಲಿದ್ದಾರೆ.
398,ಸುಳ್ಯ ದಂತ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಹಾಸ್ಟೆಲ್‍ನಲ್ಲಿ ಮೈಸೂರಿನ ಯುವತಿ ಆತ್ಮಹತ್ಯೆ
399,"ಒಂದೇ ಕಟ್ಟಡದಲ್ಲಿ ಕಂಪನಿ ಅಂಗಡಿ ಜೆನಿತ್ ಆಗಿದೆ, ಫಾರ್ಮಸಿ Farmakor ಮತ್ತು ದಂತ ಕ್ಲಿನಿಕ್ ಆರ್ಟ್ ವರ್ಗ, ಆಧುನಿಕ ಉಪಕರಣಗಳನ್ನು ಅಳವಡಿಸಲಾಗಿರುತ್ತದೆ."
400,ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಅಥವಾ ದಂತ ವಿಧಾನದ ಎರಡು ವಾರಗಳ ಮುಂಚೆ ಅಥವಾ ಅದಕ್ಕೂ ಮುಂಚೆ ಇದನ್ನು ಬಳಸಬಾರದು.
401,ಪ್ರಬುದ್ಧ ಮನುಷ್ಯನ ದಂತ ಸೂತ್ರದಿಂದ ಮತ್ತು ಮಕ್ಕಳ ಹಲ್ಲುಗಳು ಮಗುವಿನ ಭಿನ್ನವಾಗಿರುತ್ತವೆ.
402,"ಮೂವರು ಆರೋಪಿಗಳು ಕಾಡುಮನೆ ಎಸ್ಟೇಟ್‍ನಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದು, ಆನೆ ದಂತ ಕಿತ್ತ ನಂತರ ಆನೆಯನ್ನು ಭೂಮಿಯಲ್ಲಿ ಹೂಳಲು ಯತ್ನಿಸಿದ್ದರು."
403,"ಇಲ್ಲಿ ವೈರ್ಲೆಸ್ ಡಿಜಿಟಲ್ ಎಕ್ಸ್-ರೇ, ಲೇಸರ್ ಚಿಕಿತ್ಸೆ, ದಂತ ಎಕ್ಸ್-ರೇ, ಥರ್ಮಲ್ ಇಮೇಜಿಂಗ್, ಅಲ್ಟ್ರಾಸಾನೋಗ್ರಫಿ, ಹೈಡ್ರೋಥೆರಪಿ ಮತ್ತು ನಿದ್ರಾಹೀನತೆ ದೂರ ಮಾಡುವ ಚಿಕಿತ್ಸೆ ಇಲ್ಲಿ Read more…"
404,"ಅಂದಾಜಿನ ಪ್ರಕಾರ 2,100 ವೈದ್ಯಕೀಯ, 821 ದಂತ ವೈದ್ಯಕೀಯ ಹಾಗೂ 29,000 ಇಂಜಿನೀಯರಿಂಗ್‌ ಸೀಟುಗಳು ಹಂಚಿಕೆಗೆ ಲಭ್ಯ."
405,ಏನು ದಂತ ಕಸಿ ಬಗ್ಗೆ?
406,ತಿನ್ನಲು ಕಡಲೆಯಿದ್ದರೂ ಜಗಿಯಲು ಹಲ್ಲೇ ಇಲ್ಲದ ಹಾಗೂ ಕೃತಕ ಹಲ್ಲಿಗಾಗಿ ದಂತ ವೈದ್ಯನ ಬಳಿ ಹೋಗಲಾಗದ ವಿಪರ್ಯಾಸ ಇಲ್ಲಿಯದು.
407,ದಂತ ತಂತ್ರಜ್ಞ ನಿಮ್ಮ ಎದೆಯ ಮೇಲೆ ಒಂದು ಪ್ರಮುಖ ನೆಲಗಟ್ಟನ್ನು ಇರಿಸಿ ಮತ್ತು ನಿಮ್ಮ ಕುತ್ತಿಗೆಗೆ ಥೈರಾಯಿಡ್ ಕಾಲರ್ ಅನ್ನು ಕಟ್ಟುತ್ತಾರೆ.
408,ಶ್ರೀನಿವಾಸ್ ಅವರು ದಂತ ಚೋರ ವೀರಪ್ಪನ್ ಅವರಿಂದ ಹುತಾತ್ಮರಾದರು.
409,"ಆದಾಗ್ಯೂ, ಸರಳವಾದ ದಂತ ಪರೀಕ್ಷೆಯ ಮೂಲಕ ಹಲವು ಚಿಹ್ನೆಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
410,"ವಿಶೇಷವೆಂದರೆ, ಕಠಿಣ ಗರ್ಭಪಾತ ನಿಷೇಧ ಕಾನೂನಿನ ಹಿನ್ನೆಲೆಯಲ್ಲಿ 2012ರಲ್ಲಿ ಮೃತಪಟ್ಟ ಕರ್ನಾಟಕ ಮೂಲದ ದಂತ ವೈದ್ಯೆ ಸವಿತಾ ಹಾಲಪ್ಪನವರ್ ಈಗ ಜೀವಂತ ಇಲ್ಲದಿದ್ದರೂ ಈ ಆಂದೋಲನಕ್ಕೆ ಸ್ಪೂರ್ತಿಯಾಗಿದ್ದಾರೆ."
411,ಹಲ್ಲು ಬೆಳ್ಳಗಾಗಿಸುವ ಯಾವುದೇ ರಾಸಾಯನಿಕಗಳನ್ನು ದಯವಿಟ್ಟು ದಂತ ವೈದ್ಯರ ಸಲಹೆ ಇಲ್ಲದೆ ಉಪಯೋಗಿಸಬೇಡಿ.
412,"ಹಾರ್ಡ್ ಶೆಲ್ ಬೀಜಗಳು ದಂತ ಆರೋಗ್ಯ ಸ್ಥಿತಿ ಪರಿಣಾಮ ಹಲ್ಲು ಮೆರುಗು, ಹಾನಿಯನ್ನುಂಟುಮಾಡುತ್ತದೆ."
413,"ಪ್ರಸ್ತುತ, ಮಾನ್ಯತೆ ಪಡೆದಿರುವ ಎಲ್ಲಾ ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಕಾಲೇಜಿಗೆ ಅಂಕಪಟ್ಟಿಯನ್ನು ಆರೋಗ್ಯ ವಿವಿಯಿಂದಲೇ ವಿತರಿಸಲಾಗುತ್ತದೆ."
414,"ಯಾವುದೇ ಸಂದರ್ಭದಲ್ಲಿ, ನೀವು ದಂತ ಕಪ್ಪು ಚಿತ್ರ ತೆಗೆದುಹಾಕಬೇಕು."
415,ಕ್ರಿಕೆಟ್ ಲೋಕದ ದಂತ ಕಥೆ ಸಚಿನ್ ತೆಂಡೂಲ್ಕರ್ ಹಾಗೂ ವಿನೋದ್ ಕಾಂಬ್ಳಿಯವರ ಬಾಲ್ಯ ಕಾಲದ ಕೋಚ್ ರಮಾಕಾಂತ್ ಅಚ್ರೇಕರ್ ಇಂದು ವಿಧಿವಶರಾಗಿದ್ದಾರೆ.
416,ಬೆನ್ ಕಿಮ್ ಟ್ರೈಕ್ಲೋಜನ್ ಹೊಂದಿರುವ ಇತರ ದಂತ ಮತ್ತು ಮನೆಯ ಉತ್ಪನ್ನಗಳ ಒಂದು ಸಹಾಯಕವಾದ ಪಟ್ಟಿಯನ್ನು ಹೊಂದಿದೆ.
417,"ಹೊಸದಿಲ್ಲಿ: ದಂತ ವೈದ್ಯರು, ಐಟಿ ಉದ್ಯೋಗಿಗಳು, ಮೆಕ್ಯಾನಿಕಲ್‌ ಎಂಜಿನಿಯರ್ಸ್‌ ಹಾಗೂ ಬ್ಯಾಂಕ್‌ ಉದ್ಯೋಗದಲ್ಲಿ ಸಾಮ್ಯತೆ ಕಾಣುವುದು ಕಷ್ಟ, ಆದರೆ ಕ್ರೀಡೆಯ ಮೂಲಕ ಸಾಮ್ಯತೆ ಸಾಧ್ಯವಿದೆ."
418,ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಮಣಿಪಾಲದ ದಂತ ಮಹಾ ವಿದ್ಯಾಲಯದ ದಂತ ವೈದ್ಯೆ ಡಾ.
419,ಬೆಂಗಳೂರು: ದಂತ ವೈದ್ಯಕೀಯ ಸ್ನಾತಕೋತ್ತರ ಪ್ರವೇಶ ಪರೀಕ್ಷೆಯ ಅಂಕ ನೀಡಿಕೆಯ ಮಾನದಂಡ ಪ್ರಶ್ನಿಸಲಾಗಿರುವ ರಿಟ್‌ ಅರ್ಜಿಯನ್ನು ಹೈಕೋರ್ಟ್‌ ವಿಚಾರಣೆಗೆ ಅಂಗೀಕರಿಸಿದೆ.
420,ಎಸ್ ಪಿ ಕಚೇರಿಯಲ್ಲಿ ಆನೆ ದಂತ ಕಾಣೆಯಾದ ಪ್ರಕರಣ.
421,ಹೊಳೆಯುವ ದಂತ ಪಡೆಯಲು ಮನೆ ಮದ್ದು
422,ಆನೆ ದಂತ ಕಲಾಕೃತಿಗಳನ್ನು ಅಕ್ರಮವಾಗಿ ಹೊಂದಿದ್ದಕ್ಕಾಗಿ ನಟನ ವಿರುದ್ಧ ಚಾರ್ಜ್‌ಶೀಟ್ ಸಲ್ಲಿಸಲಾಗಿದೆ.
423,"ನಮ್ಮ ಹಲ್ಲುಗಳನ್ನು ಹೊಳಪು ಮಾಡುವ ಬಗ್ಗೆ ನಾವು ಸ್ವಚ್ಛವಾಗಿ ಮತ್ತು ಬಿಳಿಯವಾಗಿರಿಸಿಕೊಳ್ಳಲು ಕೇಂದ್ರೀಕರಿಸಿದ್ದರೂ, ದೇಹದಲ್ಲಿ ಏನು ನಡೆಯುತ್ತಿದೆಯೆಂದು ನೋಡಲು ನಾವು ವಿಫಲರಾಗಿದ್ದೇವೆ, ಇದು ದಂತ ಆರೋಗ್ಯವನ್ನು ಸಹ ಪ್ರಭಾವಿಸುತ್ತದೆ."
424,"ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ, ಆಯುರ್ವೇದ, ಉನಾನಿ, ಹೋಮಿಯೋಪಥಿ, ಯೋಗ – ನ್ಯಾಚುರಾಪಥಿ, ಬಿ ಫಾರ್ಮ, ಫಾರ್ಮ ಡಿ."
425,ಬೈಂದೂರು ಸಮುದಾಯ ಆರೋಗ್ಯ ಕೇಂದ್ರದ ದಂತ ವೈದ್ಯಾಧಿಕಾರಿ ಡಾ.
426,ನೆನಪಿನಲ್ಲಿಡಿ ಘನ ಆಹಾರ ದಂತ ಆರೋಗ್ಯ ಬಹಳ ಮುಖ್ಯ.
427,"ಒಂದು ಹುಣ್ಣಿಮೆ, ಒಂದು ಅಮವಾಸ್ಯೆ ಮುಗಿಯುವುದರೊಳಗೆ ಮಂಟಪಕ್ಕೆ ಸಾಕಾಗುವಷ್ಟು ದಂತ ತರಬೇಕು."
428,ಪ್ರಥಮ ಚುಂಬನಂ ದಂತ
429,ದಂತ ವೈದ್ಯರೊಬ್ಬರು ದಂತದ ಮೈಬಣ್ಣದ ಮಹಿಳೆಯನ್ನು ತಮ್ಮ ಸಹಾಯಕಿಯನ್ನಾಗಿ ನೇಮಿಸಿದ್ದರು.
430,"ಈ ನಗರವು ಸ್ಪಷ್ಟವಾದ ಯೋಜನೆಯಲ್ಲಿ ಸ್ಥಾಪಿಸಲ್ಪಟ್ಟಿತು, ಕಟ್ಟಡಗಳು ಎಲ್ಲವನ್ನೂ ಸುಸ್ಥಿತಿಯಲ್ಲಿರಿಸಿಕೊಂಡಿದ್ದವು ಮತ್ತು ನಗರವು ಭಾರೀ ಅರಮನೆ ಸಂಯುಕ್ತವನ್ನು ಒಳಗೊಂಡಿದ್ದು, ಸಾವಿರಾರು ಸಂಕೀರ್ಣ ಲೋಹ, ದಂತ ಮತ್ತು ದಟ್ಟಣೆಗಳಿಂದ (ಬೆನಿನ್ ಬ್ರಾಂಜ್ಗಳು ಎಂದು ಕರೆಯಲ್ಪಡುವ) ಅಲಂಕರಿಸಲ್ಪಟ್ಟವು, ಇವುಗಳಲ್ಲಿ ಹೆಚ್ಚಿನವು 1400 ಮತ್ತು 1600 ರ ನಡುವೆ ಮಾಡಲ್ಪಟ್ಟಿತು, ಅದರ ನಂತರ ಕರಕುಶಲ ನಿರಾಕರಿಸಿತು."
431,ವೀಕ್ಷಿಸಲಾಗಿದೆ ಔಷಧಿಗಳನ್ನು ಚಿಕ್ಕ ದಂತ ಪ್ರಕ್ರಿಯೆಯ ಆರೋಗ್ಯವಂತ ಜನರು ಸಂಬಂಧಿಸಿದಂತೆ ಬಳಸಬಹುದು.
432,ಆರಂಭದಲ್ಲಿ ಸಿಲ್ಕ್ ನಿಂದ ಈ ದಂತ ಬಳ್ಳಿಯನ್ನು ಮಾಡಲಾಗುತ್ತಿತ್ತು.
433,ಭಗವಾನ್ ವಿಷ್ಣು ತಿರುಮಲದಲ್ಲಿ ನೆಲೆಸಿರುವುದರ ಹಿಂದೆ ಸಾಕಷ್ಟು ದಂತ ಕಥೆಗಳಿವೆ.
