Index,Sentence
325,ಜಾಗತಿಕ ಮೂಲ ಸೌಕರ್ಯ ಸೇವೆ(GIS) ಹಾಗೂ ಹಿರಿಯ ಉಪಾಧ್ಯಕ್ಷರಾಗಿ ಜಿ.
326,: ಹಿರಿಯ ಪತ್ರಿಕೋದ್ಯಮಿ ದಿ .
327,ನಾಡಿನಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ನಡೆಯುತ್ತಿರುವ ವಿವಿಧ ಜನಪರ ಚಳವಳಿಯಲ್ಲಿ ಮುಂಚೂಣಿಯಲ್ಲಿ ನಾವು ನೋಡುತ್ತಿರುವುದು ಈ ನಾಡಿನ ಹಿರಿಯ ಜೀವ ಎಚ್.
328,ನಮ್ಮ ನಡುವಣ ಹಿರಿಯ ಸಾಹಿತಿಗಳು ಈಗೇನು ಬರೆಯುತ್ತಿದ್ದಾರೆ?
329,ಇತ್ತೀಚೆಗೆ ನಮ್ಮ ಪೂರ್ವದ ಹಿರಿಯ ಸಾಧಕರು ಒಬ್ಬರ ಹಿಂದೆ ಒಬ್ಬರಂತೆ ಇಹಲೋಕವನ್ನು ತ್ಯಜಿಸಿ ಹೋಗುತ್ತಿದ್ದಾರೆ.
330,ನರಸೀಪುರ ತಾಲೂಕಿನ ಬನ್ನೂರು ಹೋಬಳಿಯಲ್ಲಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಶ್ರೀನಿವಾಸಪ್ರಸಾದ್‌ ಅವರ ಹಿರಿಯ ಪುತ್ರಿ ಪ್ರತಿಮಾ ಚುನಾವಣಾ ಪ್ರಚಾರ ನಡೆಸಿದರು.
331,​ಸ್ಯಾಂಡಲ್‌ವುಡ್‌ ನಟ ಹಾಗೂ ಬಿಜೆಪಿ ನಾಯಕ ಜಗ್ಗೇಶ್‌ ಅವರ ಹಿರಿಯ ಪುತ್ರ ಗುರುರಾಜ್‌ಗೆ ದುಷ್ಕರ್ಮಿಗಳು ಚಾಕುವಿನಿಂದ ಇರಿದು ಪರಾರಿಯಾಗಿರುವ ಘಟನೆ ಆರ್‌ ಟಿ ನಗರದಲ್ಲಿ ನಡೆದಿದೆ.
332,"ಇಲ್ಲಿಂದ ವಾಟಾಳ್ ಹಿರಿಯ ಹೋರಾಟಗಾರಗಾಗಿ, ಅನುಭವಿ ರಾಜಕಾರಣಿಯಾಗಿ, ಮಾಗಿದ ವ್ಯಕ್ತಿಯಾಗಿ ಗೋಚರಿಸತೊಡಗಿದರು."
333,"ಕಾಗವಾಡ ಜೈನ ಸಮಾಜ ಮಂಡಳದ ಹಿರಿಯ ಸದಸ್ಯರು, ಶ್ರಾವಕ ಶ್ರಾವಿಕೆಯರು, ಯುವಕರು ಸ್ವಾಮೀಜಿಗಳನ್ನುಅದ್ದೂರಿಯಾಗಿ ಸ್ವಾಗತಿಸಿ, ಬರಮಾಡಿಕೊಂಡು ಗ್ರಾಮದಲ್ಲಿ ಧರ್ಮಸಂಸ್ಕಾರ ಮುಂದುವರೆಸಿದ್ದಾರೆ."
334,"ಆದರೆ, ಸಚಿವ ಸ್ಥಾನದ ಆಕಾಂಕ್ಷಿಗಳಾಗಿರುವ ಶಾಸಕರು ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಲು ಮುಂದಾಗಿದ್ದಾರೆ."
335,"ಗೋ ರವರ ಸಹೋದ್ಯೋಗಿ, ಮಂಗಳೂರಿನ ಹಿರಿಯ ಪತ್ರಕರ್ತ ಶ್ರೀ."
336,4: ಹಿರಿಯ ಆಟಗಾರ ರೋಜರ್ ಫೆಡರರ್ ನೇತೃತ್ವದ ಸ್ವಿಟ್ಝರ್ಲೆಂಡ್ ತಂಡ ಹಾಪ್‌ಮನ್ ಕಪ್ ಟೆನಿಸ್ ಟೂರ್ನಿಯಲ್ಲಿ ಫೈನಲ್‌ಗೆ ಪ್ರವೇಶಿಸಿದೆ.
337,ಕಲ್ಪನಾ ಪಾತ್ರದಾರಿ ಹಿರಿಯ ಸಿತಾರಾ ನಟನೆ ಓಕೆ ಎನ್ನುವಂತೆ ನಟಿಸಿದ್ದಾರೆ.
338,ಹಿರಿಯ ದಲಿತ ಮುಖಂಡ ಹೆಚ್.
339,ಪ್ರಮೋದ್ ಮಧ್ವರಾಜ್ ಹಿರಿಯ ನಾಯಕಿ ಮನೋರಮಾ ಮಧ್ವರಾಜ್ ಪುತ್ರ.
340,ಸ್ಥಳಕ್ಕೆ ಬಿಎಂಆರ್ ಸಿ ಎಲ್ ನ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಭೇಟಿ ನೀಡಿದ್ದು ಪರೀಶಿಲನೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
341,ಹಿರಿಯ ಸಚಿವರು ಕೂಡಾ ಇವರ ಆದೇಶದಂತೆ ನಡೆಯುತ್ತಿದ್ದಾರೆ ಎಂದು ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು ಬಹಿರಂಗಪಡಿಸಿದ್ದಾರೆ.
342,ಹಲವು ಹಿರಿಯ ಆಟಗಾರರಿಗೆ ವಿಶ್ರಾಂತಿ ನೀಡಿರುವ ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಿನ್ನೆಯ ಪಂದ್ಯಕ್ಕೆ ಅಂತಿಮ 11ರ ಬಳಗದಲ್ಲಿ ಟಿ-20 ಕ್ರಿಕೆಟ್ನಲ್ಲಿ ಅತ್ಯುತ್ತಮ ಸರಾಸರಿ ಹೊಂದಿರುವ ಕೆ.
343,ಹಿರಿಯ ನೇಕಾರರಾದ ತಿಪ್ಪಣ್ಣ ಶ್ಯಾವಿ ಹಾಗೂ ಹನುಮಂತಪ್ಪ ಉಂಕಿ ಅವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು.
344,ಹಿರಿಯ ನಾಯಕರಿಗೆ ಮರ್ಯಾದೆ ನೀಡುವ ಸಲುವಾಗಿ ಅವರಿಗೆ ನಮಸ್ಕರಿಸಿದ್ದಾರೆ.
345,ಅವರು ಸಮಿಪದ ಗುಡ್ಡದ ಚನ್ನಾಪುರದ ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ವಾರ್ಷಿಕ ಸ್ನೇಹ ಸಮ್ಮೇಳನವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ ಪಾಲಕರು ಮಕ್ಕಳನ್ನು ಶಾಲೆಗೆ ಕಳುಹಿಸಿ ಜವಾಬ್ದಾರಿಯಿಂದ ಮುಕ್ತರಾಗದೆ ಮಕ್ಕಳ ಶೈಕ್ಷಣಿಕ ಪ್ರತಿಯೊಂದು ಹೆಜ್ಜೆ ಗಳಲ್ಲೂ ಕೂಡಾ ಪಾಲಕರ ಪ್ರೋತ್ಸಾಹದ ಅವಸ್ಯಕತೆಯಿದೆ ಎಂದು ಹೇಳಿದರು.
346,ಉಪನ್ಯಾಸ ನೀಡಿದ ಹಿರಿಯ ನ್ಯಾಯವಾದಿ ಎಸ್.
347,ಹಿರಿಯ ಸಂಗೀತ ವಿದ್ವಾಂಸಕಿ ರೋಹಿಣಿ ಸುಬ್ಬುರತ್ನಂ ಶುಭಾಶಂಸನೆಗೈದರು.
348,"ಕಿರಣ ಆಚಾರ್ಯ, ಹಿರಿಯ ಕಲಾವಿದ ರಮೇಶ್ ರಾವ್, ಕಲಾವಿದರಾದ ಸಕುಪಾಂಗಾಳ, ಪುರುಷೋತ್ತಮ ಅಡ್ವೆ, ರಾಜೇಂದ್ರ ಕೇದಗೆ, ಕುಸುಮಾಧರ ಸೋನ ಸೇರಿದಂತೆ ಅವಿಭಜಿತ ದ."
349,"ನಾಡೋಜ ಎಂದರೆ ನಾಡಿನ ಹಿರಿಯ ನಾಡಿನ ಉಪಾಧ್ಯಾಯ, ನಾಡಿನ ಶಿಲ್ಪಿ, ನಾಡಿನ ರೂವಾರಿ."
350,ಗುರುವಾರ ನಡೆದ ಬೆಳವಣಿಗೆಯಲ್ಲಿ ಗ್ರೀನ್‌ವೇಸ್‌ ರಸ್ತೆಯಲ್ಲಿರುವ ಪನ್ನೀರ್‌ ಸೆಲ್ವಂ ಅವರ ಅಧಿಕೃತ ನಿವಾಸಕ್ಕೆ ಬಂದ ಹಿರಿಯ ಮುಖಂಡ ಇ.
351,ಗೂಡಿನಬಳಿಯ ಹಯಾತುಲ್ ಇಸ್ಲಾಂ ಖಾಸಗಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಮತಗಟ್ಟೆ.
352,"ಹಿರಿಯ ಸಿವಿಲ್‌ ನ್ಯಾಯಾಧೀಶ ಮತ್ತು ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವೆಗಳ ಪ್ರಾಧಿಕಾರದ ಸದಸ್ಯ ಕಾರ್ಯದರ್ಶಿ ಬಸವರಾಜ್‌ ಚೇಂಗಟಿ ಮಾತನಾಡಿ, ಕಾನೂನಿನ ಆಗು-ಹೋಗುಗಳನ್ನು ಅರಿತುಕೊಂಡು ಕಷ್ಟಗಳನ್ನು ಎದುರಿಸಿ ಬೆಳೆದು ಸಾಧನೆ ಮಾಡುವ ದೃಢ ನಿರ್ಧಾರ ಮನಸ್ಸಿನಲ್ಲಿದ್ದಾಗ ಮಾತ್ರ ಉತ್ತಮ ಭವಿಷ್ಯ ರೂಪಿಸಿಕೊಳ್ಳಲು ಸಾಧ್ಯ ಎಂದರು."
353,ಕುಟುಂಬದ ಒಬ್ಬ ಹಿರಿಯ ಸದಸ್ಯರನ್ನು ನಾನು ಕಳೆದುಕೊಂಡಿದ್ದೆನೆ ಎನ್ನುವ ದುಃಖ ನನ್ನನ್ನು ಆವರಿಸಿದೆ ಎಂದು ತೀವ್ರ ಭಾವುಕರಾದರು.
354,"ಗೋವಿಂದು, ಹಿರಿಯ ನಟಿ ಜಯಂತಿ, ಶಿವರಾಜ್‍ಕುಮಾರ್ ಮೊದಲಾದ ಗಣ್ಯರು ಮತ್ತು ಚಿತ್ರತಂಡದ ಪ್ರಮುಖರು ಸಂತಾಪ ಸೂಚಿಸಿದ್ದಾರೆ."
355,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿರುವ ಯಾವ ಅನುಭವಗಳಿಲ್ಲದ ಪದವಿ ಕಾಲೇಜುಗಳ ಪ್ರಾಂಶುಪಾಲರನ್ನು ಅಥವಾ ಹಿರಿಯ ಪ್ರಾಧ್ಯಾಪಕರನ್ನು ವಿವಿಯನ್ನು ಮುನ್ನಡೆಸಲು ವಿಶೇಷಾಧಿಕಾರಿಗಳನ್ನಾಗಿ ನೇಮಿಸಲಾಯಿತು.
356,ರಾಜಕಾರಣಿಗಳು ತಮ್ಮ ಸ್ವಾರ್ಥಕ್ಕಾಗಿ ಪ್ರತ್ಯೇಕ ರಾಜ್ಯಕ್ಕಾಗಿ ದ್ವನಿ ಎತ್ತಿದ್ದಾರೆ ಎಂದು ಹಿರಿಯ ಸಾಹಿತಿ ಪ್ರೊ.
357,ಗ್ರಂಥಾಲಯವು ಶೈಕ್ಷಣಿಕ ತಂತ್ರಜ್ಞಾನ ಸೇವೆಗಳು ಮತ್ತು ನ್ಯೂ ಕಾಲೇಜ್ ಥಿಸಿಸ್ ರೂಮ್ (ಪ್ರತಿ ನ್ಯೂ ಕಾಲೇಜ್ ಪದವೀಧರನ ಹಿರಿಯ ಪ್ರಬಂಧದ ಪ್ರತಿಗಳನ್ನು ಹೊಂದಿರುವ) ಸಹ ಇದೆ.
358,"ಕೇಂದ್ರ ಚುನಾವಣಾ ಆಯೋಗದ ಹಿರಿಯ ಉಪ ಚುನಾವಣಾ ಆಯುಕ್ತ ಉಮೇಶ್ ಸಿಹ್ನಾ ಮಾತನಾಡಿ, ಓಟರ್ ಐಡಿಯಲ್ಲಿರುವ ಹಳೆ ಫೋಟೋ ಬದಲಾವಣೆಗೆ ಅವಕಾಶ ಇದೆ."
359,"ಜಿಲ್ಲಾ ಪಂಚಾಯತ್, ಮಂಗಳೂರು ಹಾಗೂ ಅಧ್ಯಕ್ಷರು, ಸಿರಿ ತೋಟಗಾರಿಕೆ ಸಂಘ(ರಿ) ಹಾಗೂ ಸಿರಿ ತೋಟಗಾರಿಕೆ ಸಂಘದ ಉಪಾಧ್ಯಕ್ಷರು, ಖಜಾಂಚಿ, ಜೊತೆ ಕಾರ್ಯದರ್ಶಿ ಉಪಸ್ಥಿತರಿದ್ದರು ಹಿರಿಯ ಸಹಾಯಕ ತೋಟಗಾರಿಕೆ ನಿರ್ದೇಶಕಿ ."
360,"ಸಮಾರಂಭದಲ್ಲಿ ಹಿರಿಯ ಯಕ್ಷಗಾನ ಕಲಾವಿದ, ಕರ್ನಾಟಕ ಯಕ್ಷಗಾನ ಬಯಲಾಟ ಅಕಾಡೆಮಿ ಮಾಜಿ ಅಧ್ಯಕ್ಷ, ಮಾಜಿ ಶಾಸಕ ಕುಂಬಳೆ ಸುಂದರ ರಾವ್‌ ಅವರನ್ನು ಅಭಿನಂದನೆಗೈಯ್ಯುವರು."
361,ತಮ್ಮ ಹಿರಿಯ ಮಗನನ್ನು ಒಮ್ಮೆ ಆಗ್ರಾಗೆ ಹೋಗಿ ವಿಚಾರಿಸುವಂತೆ ಹೇಳಿದರು.
362,"ಎಸ್ ಅದೇ ಸಮಯದಲ್ಲಿ ತಗೆದ ಫೋಟೋ ಇಟ್ಕೊಂಡು ಈ ಪ್ರಕರಣದಲ್ಲಿ ಜನಾರ್ದನ್ ರೆಡ್ಡಿಯನ್ನ ಸಿಲುಕಿಸಲಾಗಿದೆ ಅಂತಾ ಹೇಳ್ತಾ ಇದ್ದಾರೆ, ಮಾತ್ರವಲ್ಲ ಈ ಕೇಸ್ ನಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ನ ಹಿರಿಯ ನಾಯಕ ರಾಮಲಿಂಗಾ ರೆಡ್ಡಿಯ ಪಾತ್ರ ಏನು ಅನ್ನೋದನ್ನು ರೆಡಿಯವರು ವಿವರಿಸಿ ಹೇಳಿದ್ದಾರೆ."
363,"ಅಲ್ಲದೆ, ಹಿರಿಯ ನಾಗರಿಕರು ಸವಾರಿ ಮಾಡಲು ಸಾಧ್ಯವಾಗದ ರೀತಿಯಲ್ಲಿವೆ."
364,ಮೊದಲೇ ಮಾಹಿತಿ ಬಹಿರಂಗಪಡಿಸಿದರೆ ಆಯ್ಕೆ ಪ್ರಕ್ರಿಯೆಗೆ ಅಡ್ಡಿಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹಿರಿಯ ಅಧಿಕಾರಿ ನೀಡಿರುವ ಸ್ಪಷ್ಟನೆಯನ್ನೂ ದಿ ಪ್ರಿಂಟ್ ವರದಿ ಉಲ್ಲೇಖಿಸಿದೆ.
365,"ಆದರೆ, ಮತ್ತೋರ್ವ ಹಿರಿಯ ವಕೀಲ ಕೆ."
366,"ಸಭೆಯಲ್ಲಿ ಶಿವಸೇನೆ ಮುಖ್ಯಸ್ಥ ಉದ್ಧವ್ ಠಾಕ್ರೆ, ಎನ್‌ಸಿಪಿ ಮುಖ್ಯಸ್ಥ ಶರದ್ ಪವಾರ್ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ಮುಖಂಡರಾದ ಅಹ್ಮದ್ ಪಟೇಲ್ ಮತ್ತು ಮಾಣಿಕರಾವ್ ಠಾಕ್ರೆ ಭಾಗವಹಿಸಿದ್ದರು."
367,ಜನತಂತ್ರದ ಕಾಯುವ ನಾಯಿಯ ಪಾತ್ರವನ್ನು ಮರೆತು ಆಳುವ ಪಕ್ಷದ ಮಡಿಲಿನಲ್ಲಿ ಆಡುವ ಮುದ್ದಿನ ನಾಯಿ ಆಗಿರುವ ಬಹುತೇಕ ಸಮೂಹ ಮಾಧ್ಯಮ ಸಂಸ್ಥೆಗಳ ಹಿರಿಯ ಪತ್ರಕರ್ತರು ಕಾಶ್ಮೀರದಲ್ಲಿ ಎಲ್ಲವೂ ಸಹಜವಾಗಿದೆ ಶಾಂತವಾಗಿದೆ ಎಂದು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಬರೆದುಕೊಂಡು ಮಿಥ್ಯಾಪ್ರಚಾರದಲ್ಲಿ ತೊಡಗಿರುವುದು ನಾಚಿಕೆಗೇಡು.
368,ಈ ಖಾರ ಬೇಸಿಗೆ ಸಂಜೆಗಳ ಕಾವಿನೊಂದಿಗೆ ಹಿರಿಯ ದಂಪತಿಗಳ ಪ್ರೇಮ ನವೀಕರಣ ಮಾಡುವಂತಿತ್ತು.
369,ಬೇಂದ್ರೆ ಅವರ ಭಾವಗೀತೆಗಳನ್ನು ಕೆಲವು ಟಿವಿ ಮಾಧ್ಯಮಗಳು ಕವಿಯ ಆಶಯಕ್ಕೆ ವಿರುದ್ಧವಾಗಿ ಬಳಕೆ ಮಾಡಿಕೊಂಡು ತಮ್ಮ ಟಿಆರ್‍ಪಿ ಹೆಚ್ಚಿಸಿಕೊಳ್ಳುತ್ತಿವೆ ಎಂದು ತಾಲೂಕಿನ ನಿವೃತ್ತ ಪ್ರಾಂಶುಪಾಲ ಹಾಗೂ ಹಿರಿಯ ಸಾಹಿತಿ ಶಿ.
370,"ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಹಾಗೂ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ದೈಹಿಕ ಶಿಕ್ಷಕರ ಸಂಘ ಸಂಯುಕ್ತವಾಗಿ ಆಯೋಜಿಸಿದ್ದ ತಾಲೂಕು ಮಟ್ಟದ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಕ್ರೀಡಾಕೂಟ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ದೈಹಿಕ ಹಾಗೂ ಮಾನಸಿಕ ಖಿನ್ನತೆ ದೂರವಾಗಿಸುವಂತ ಹಲವು ಕ್ರೀಡೆಗಳು ಇದ್ದು, ಇದರಲ್ಲಿ ಕಬಡ್ಡಿಯೂ ಒಂದು."
371,ಜಾನ್‌ ಜೋಸೆಫ್‌ ಫರ್ನಾಂಡಿಸ್‌ ಮತ್ತು ಅಲೀಸ್‌ ಮಾರ್ತಾ ಫರ್ನಾಂಡಿಸ್‌ ದಂಪತಿಯ ಆರು ಮಕ್ಕಳ ಪೈಕಿ ಹಿರಿಯ ಮಗ.
372,"ಆದಾಗ್ಯೂ, ಹಿರಿಯ ವಯಸ್ಕರು ಸಾಮಾನ್ಯವಾಗಿ ಇತರ ಕಾಯಿಲೆಗಳು ಮತ್ತು ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗಳನ್ನು ಹೊಂದಿರುವುದರಿಂದ, ತಡವಾಗಿ-ಪ್ರಾರಂಭವಾಗುವ ಲೂಪಸ್ನ ಫಲಿತಾಂಶಗಳು ಕಿರಿಯ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಲೂಪಸ್ನೊಂದಿಗೆ ರೋಗನಿರ್ಣಯ ಮಾಡುವ ಜನರಿಗಿಂತ ಸಾಮಾನ್ಯವಾಗಿ ಉತ್ತಮವಾಗಿರುವುದಿಲ್ಲ."
373,ವೆನ್ಲಾಕ್ ಆಸ್ಪತ್ರೆಯ ಹಿರಿಯ ವೈದ್ಯರಾದ ಡಾ.
374,", ವಿಕಾಸ್ ಕಾಲೇಜಿನ ಆಡಳಿತಾಧಿಕಾರಿ ಅನಂತ ಪ್ರಭು, ಮಾಜಿ ಒಂಬಡ್ಸ್ ಮೆನ್ ಶೀನ ಶೆಟ್ಟಿ, ಚಿತ್ತಾರ ಬಳಗದ ಸಂಚಾಲಕ ಹಾಗೂ ಪತ್ರಿಕಾ ಛಾಯಾಗ್ರಾಹಕ ಸತೀಶ್ ಇರಾ, ಸೆಲ್ಕೋ ಫೌಂಡೇಶನ್‌ನ ಹಿರಿಯ ಪ್ರಬಂಧಕ ಕೃಷ್ಣರಾಜ್, ಚಿತ್ತಾರ ಬಳಗದ ವೆಂಕಟೇಶ್ ಮುಡಿಪು, ಅಪ್ನಾದೇಶ್ ಪತ್ರಿಕೆ ಸಂಪಾದಕ ಜಾಹೀದ್ ಜವಳಿ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
375,"(ಪಿಟಿಐ)- ಹಿರಿಯ ನಟ ನಾನಾ ಪಾಟೇಕರ್ ವಿರುದ್ಧ ಬಾಲಿವುಡ್ ಬೆಡಗಿ ತನುಶ್ರೀ ದತ್ತ ಲೈಂಗಿಕ ಕಿರುಕುಳದ ಆರೋಪ ಮಾಡಿರುವ ವಿವಾದ ಉಲ್ಬಣಗೊಂಡಿರುವಾಗಲೇ, ಹಿಂದಿ ಚಿತ್ರರಂಗದ ಸಿಡಿಗುಂಡು ಕಂಗನಾ ರನಾವತ್ ನಿರ್ದೇಶಕ ವಿಕಾಸ್ ಬ್ಹಲ್ ವಿರುದ್ದ ಅದೇ ರೀತಿಯ ಆಪಾದನೆಯ ಬಾಂಬ್ ಸಿಡಿಸಿದ್ದಾರೆ."
376,ಹಿರಿಯ ಯಕ್ಷಗಾನ ನೇಪಥ್ಯ ಕಲಾವಿದರು(ನಿವೃತ್ತರು) ಜಯ ಬಲ್ಯಾಯ ಕೂಡ್ಲು
377,"ನಿಮ್ಹಾನ್ಸ್‌ನ ಯೋಗ ಕೇಂದ್ರವನ್ನು ಬೆಳೆಸುತ್ತಿರುವ ಇಬ್ಬರು ಹಿರಿಯ ಮನೋರೋಗ ತಜ್ಞರು ಮಾನಸಿಕ ಸಮಸ್ಯೆಗಳ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಯೋಗಾಭ್ಯಾಸದ ಪಾತ್ರದ ಬಗ್ಗೆ ಅಧ್ಯಾಯವೊಂದನ್ನು ಬರೆದಿದ್ದು, ಒಂದೇ ಒಂದು ಮಾನಸಿಕ ಸಮಸ್ಯೆಗೂ ಯೋಗಾಭ್ಯಾಸದಿಂದ ಸ್ಪಷ್ಟವಾದ ಪ್ರಯೋಜನವಿದೆಯೆಂಬ ಆಧಾರವು ಅದರಲ್ಲೆಲ್ಲೂ ಕಾಣಿಸುವುದಿಲ್ಲ."
378,"11): ತೀವ್ರ ಅನಾರೋಗ್ಯದಿಂದ ಬಳಲುತ್ತಿರುವ ದೇಶದ ಮಾಜಿ ಪ್ರಧಾನಿ, ಬಿಜೆಪಿ ಹಿರಿಯ ಮುಖಂಡ ಅಟಲ್​ ಬಿಹಾರಿ ವಾಜಪೇಯಿ ಅವರಿಗೆ ದೆಹಲಿಯ ಏಮ್ಸ್​ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಮುಂದುವರಿದಿದೆ."
379,ಶೂದ್ರ ಸಮುದಾಯ ತಮ್ಮ ಪಕ್ಕಕ್ಕೆ ಬಂತು ಅನ್ನುವ ಹೆದರಿಕೆಯಿಂದ ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾನೂನು ಜಾರಿಗೊಳಿಸಿದೆ ಎಂದು ಕೇಂದ್ರದ ಮಾಜಿ ಸಚಿವ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡ ಸಿ.
380,"ಚೆನ್ನೈ, ಹೈದರಾಬಾದ್‌ ಮತ್ತು ಕರ್ನಾಟಕದ ಹಿರಿಯ ಮತ್ತು ಉದಯೋನ್ಮುಖ ಕಲಾವಿದರು ಒಟ್ಟಾಗಿ ಪ್ರದರ್ಶನದಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತಿದ್ದಾರೆ."
381,ಕೊನೆಗೆ ರಾಜ್ಯ ಮಹಾ ನಿರ್ದೇಶಕರ ಶ್ರೇಣಿಯಲಿರುವ ಹಿರಿಯ ಐಪಿಎಸ್ ಅಧಿಕಾರಿಗಳಾದ ಎಸ್.
382,"ಆದರೆ ಇದೇ ವೇಳೆ ಪಕ್ಷದಲ್ಲಿನ ಹಿರಿಯ ನಾಯಕರು, ಸ್ಥಳೀಯ ಮುಖಂಡರಿಗೆ ಪಕ್ಷವು ಭಾರೀ ನಿರಾಶೆಯನ್ನುಂಟುಮಾಡಿದೆ."
383,ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಿರಿಯ ದಿವಾಣಿ ನ್ಯಾಯಾಧೀಶ ಡಿ.
384,ರಾಜ್ಯ ಬಿಜೆಪಿ ಬೆಳವಣಿಗೆ ಬಗೆಗೆ ಅಧ್ಯಯನ ನಡೆಸಲು ಹಿರಿಯ ಮುಖಂಡ ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ಅವರನ್ನು ಈ ವಾರ ಬೆಂಗಳೂರಿಗೆ ಕಳುಹಿಸಲಾಗುತ್ತಿದೆ.
385,163 ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ (ಉತ್ತರ ಭಾಗ) ರೂಂ ನಂ.
386,": ಜಿಲ್ಲಾ ಬ್ರಾಹ್ಮಣ ಮಹಾಸಭಾ, ಸಂಧ್ಯಾ ಸುರಕ್ಷಾ ಟ್ರಸ್ಟ್, ಕರ್ನಾಟಕ ಬ್ರಾಹ್ಮಣ ಹಿರಿಯ ನಾಗರೀಕ ವೇದಿಕೆ ಹಾಗೂ ಬ್ರಾಹ್ಮಣ ಧರ್ಮ ಸಂಸ್ಕಾರ ಪ್ರತಿಷ್ಠಾನದ ಸರ್ವ ಸದಸ್ಯರ ಸಭೆಯನ್ನು ಫೆ."
387,"ಮಹೇಂದ್ರ ಪಾಲ್ ಸಿಂಗ್, ಹಿರಿಯ ನಿವಾಸಿ ಡಾ."
388,ತೀರ್ಥಹಳ್ಳಿಯ ತಾಲೂಕಿನ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಹೊನ್ನೆತ್ತಾಳುವಿನಲ್ಲಿ ಶಾಲೆಯ ಎಲ್ಲಾ ಮಕ್ಕಳಿಗೆ ಕೇರ್ ವರ್ಕ್ಸ್ ಫೌಂಡೇಶನ್ ಬೆಂಗಳೂರು ವತಿಯಿಂದ ಉಚಿತ ಆರೋಗ್ಯ ತಪಾಸಣಾ ಶಿಬಿರವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
389,ಬಹುತೇಕ ಹಿರಿಯ ತಲೆಮಾರಿಗೂ ಈ ಹೊಸ ಬೆಳವಣಿಗೆಯ ನಿಜ ಅರ್ಥ ಆಗಲೇ ಇಲ್ಲ.
390,ಹಿರಿಯ ವಕೀಲರನ್ನ ನಾನೇ ಭೇಟಿ ಮಾಡಿ ಅವರ ಬಳಿ ಚರ್ಚೆ ನಡೆಸಿದೆ.
391,ಹಿರಿಯ ನಾಗರಿಕರಿಗೆ ಸನ್ಮಾನ ಮಾಡಲಾಗಿದೆ.
392,"ಇಂಥಹ ವ್ಯಕ್ತಿಯನ್ನು ಯಾರಾದರು ಮರೆಯಲು ಸಾಧ್ಯವೇ ಎಂದು ಕಣ್ಣೀರಿಟ್ಟ ಹಿರಿಯ ನಟಿ ಲೀಲಾವತಿ, ತಾಯಿ–ಮಗನ ಪಾತ್ರದಲ್ಲಿ ಅಭಿನಯ ಮತ್ತು ಮೈಸೂರಿಗೆ ಪ್ರಯಾಣಿಸು ಸಂಗತಿಗಳನ್ನು ಸ್ಮರಿಸಿದರು."
