Index,Sentence
331,ಇಂತಹವರನ್ನು ಎಚ್ಚರಿಸಲು ಕೆಲವೊಮ್ಮೆ ಬಹಳ ಹೊತ್ತು ಹಿಡಿಯುವುದು.
332,ಮಧ್ಯದಲ್ಲಿ ಒಬ್ಬ ಆಕ್ಸಿಜನ್ ಸಿಲಿಂಡರ್ ಅನ್ನು ಹೊತ್ತು ಬರುತ್ತಿದ್ದ.
333,"24ರಂದು 2010-11 ಸಾಲಿನ ರೈಲ್ವೆ ಬಜೆಟ್ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಅವರಿಂದ ಮಂಡನೆಯಾಗುತ್ತಿದ್ದು, ಕರ್ನಾಟಕದ ಜನತೆ ಪ್ರತಿವರ್ಷದಂತೆ ಮತ್ತೆ ನಿರೀಕ್ಷೆಗಳನ್ನು ಹೊತ್ತು ತರುವ ಬೋಗಿಗಾಗಿ ಎದಿರು ನೋಡುತ್ತಿದ್ದಾರೆ."
334,ನವ ಮಾಸವೂ ಆ ಮಗುವನ್ನು ಗರ್ಭದಲ್ಲಿ ಹೊತ್ತು ತನ್ನ ಮತ್ತು ಮಗುವಿನ ಆರೋಗ್ಯವನ್ನು ಕಾಪಾಡಬೇಕಾಗುತ್ತದೆ.
335,"ಸಮುದಾಯದ ತಿಪ್ಪವ್ವ, ಸೀತಮ್ಮ ಮತ್ತಿತರರು ಜೀವನ ನಿರ್ವಹಣೆಗಾಗಿ ತಲೆ ಮೇಲೆ ಕಟ್ಟಿಗೆ ಹೊತ್ತು ಹಿಂದಿನ ದಿನಗಳಲ್ಲಿ ಬಸ್ಸುಗಳು ಇರದಿದ್ದ ಕಾರಣ ಸುಶೀಲಾನಗರದಿಂದ ಸಂಡೂರಿಗೆ ನಡೆದುಕೊಂಡು ಬಂದು ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದರು."
336,"ಸ್ವಲ್ಪ ಹೊತ್ತು ಕಾದು ,ಚಪಾತಿ ತಿಂದು ನೀರು ಕುಡಿದು ಶಕ್ತಿ ಬಂದ ಹಾಗೆ ಅನ್ನಿಸಿ ಎದ್ದೆವು, ಇನ್ನೂ ಬಿದ್ದಿದ್ದ ಕೆಲವರನ್ನು ಹೆಗಲಲ್ಲಿ ಕೈ ಹಾಕಿ ಒತ್ತಾಯಪೂರ್ವಕವಾಗಿ ಎಬ್ಬಿಸಿ ನಿಲ್ಲಿಸಿದೆವು."
337,"ನಾಲ್ಕನೇ ಕ್ರಮಾಂಕದಲ್ಲಿ ಬ್ಯಾಟಿಂಗ್‌ಗೆ ಇಳಿದ ಶ್ರೇಯಸ್‌, ವಿರಾಟ್‌ ಕೊಹ್ಲಿ (45) ಮತ್ತು ಕೆಎಲ್‌ ರಾಹುಲ್‌ (56) ನಿರ್ಗಮಿಸಿದ ಬಳಿಕ ತಂಡವನ್ನು ಗುರಿಮುಟ್ಟಿಸುವ ಜವಾಬ್ದಾರಿ ಹೊತ್ತು ಯಶಸ್ಸು ಗಳಿಸುವುದರೊಂದಿಗೆ ಪಂದ್ಯಶ್ರೇಷ್ಠ ಗೌರವಕ್ಕೂ ಪಾತ್ರರಾದರು."
338,ಈ ಹೊತ್ತು ಕರ್ನಾಟಕದಲ್ಲಿ ಸಂಸ್ಕೃತ ವಿಶ್ವವಿದ್ಯಾಲಯ ಹಾಗೂ ಗೋಹತ್ಯೆ ನಿಷೇಧ ಕಾನೂನು ಜಾರಿ ಕ್ರಮಗಳು ಅವರ ಮರು ಪ್ರವೇಶದ ಮುನ್ಸೂಚನೆಗಳಷ್ಟೆ ಎಂದು ಪ್ರಾಜ್ಞರು ಲೆಕ್ಕಹಾಕುತ್ತಿದ್ದಾರೆ.
339,ಅರ್ಜುನ ಹೊತ್ತು ಸಾಗುತ್ತಿದ್ದ ಮರದ ಅಂಬಾರಿಗೆ ವಿದ್ಯುತ್ ತಂತಿ ಸ್ಪರ್ಶ.
340,ಬಹುಶಃ ಗಾಳಕ್ಕೆ ಈ ಮಧ್ಯಾಹ್ನದ ಹೊತ್ತು ಸರಿಯಾಗಿಲ್ಲವಾ ದ್ದರಿಂದ ಮೀನು ಸಿಗುತ್ತಿಲ್ಲ
341,ಪಾಂಡವಪುರದಲ್ಲಿನ ಸಂತೆಗೆ ಬರುತ್ತಿದ್ದ ಸುತ್ತಲಿನ ಗ್ರಾಮಗಳ ಜನರು ವಸ್ತುಗಳನ್ನು ಹೆಗಲ ಮೇಲೆ ಹೊತ್ತು ಬರುತ್ತಿದ್ದರು.
342,"ಕೇರಳದ ವಯನಾಡಿನ ಪ್ರಕೃತಿ ಸಂರಕ್ಷಣಾ ಸಮಿತಿಯ ಗಂಗಾಧರನ್ ಮಾತನಾಡಿ, ಕೇರಳದ ಕೆಲ ಪಟ್ಟಭದ್ರ ಹಿತಾಸಕ್ತಿಗಳು ರಾತ್ರಿ ಹೊತ್ತು ವಾಹನ ಸಂಚಾರಕ್ಕೆ ಅನುಮತಿ ನೀಡಬೇಕು ಎಂದು ನ್ಯಾಯಾಲಯದ ಮೊರೆ ಹೋಗಿವೆ."
343,ತುಸು ಹೊತ್ತು ವಿಶ್ರಾಂತಿ ಪಡೆದರು.
344,ರಾಯಚೂರಿನಲ್ಲಿ ರಾತ್ರಿ ಹೊತ್ತು ಜಿಲ್ಲಾಧಿಕಾರಿಗಳಿಂದ ಬೆಳೆಹಾನಿ ಸಮೀಕ್ಷೆ!
345,ಸಂಪದಿಗರ ಸಮ್ಮಿಲನದಲಿ ಕಳೆದ ಆ ಸಂಜೆ ಹೊತ್ತು
346,ಭಾರತೀಯ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಮಾರುಕಟ್ಟೆಗೆ ಕೈಗೆಟಕುವ ದರದಲ್ಲಿ ಅತ್ಯುತ್ತಮ ಫೀಚರ್ಗಳನ್ನು ಹೊತ್ತು ಬಂದಿರುವ ಸ್ಯಾಮ್‌ಸಂಗ್‌ ಗ್ಯಾಲಾಕ್ಸಿ ಆನ್‌ 6 ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಖರೀದಿ.
347,ಅಸ್ತವ್ಯಸ್ತ ಜೀವನದ ಅನುಭವಗಳ ಮೂಟೆಯನ್ನು ಎಳೆಯ ವಯಸ್ಸಿನಿಂದಲೇ ಹೊತ್ತು ಬಂದಿದ್ದ ಚಾರ್ಲಿ ತೆರೆಯ ಮೇಲೆ ಸಿಹಿ ಗುಳಿಗೆಗಳ ಮೂಲಕ ಅನಾವರಣಗೊಳಿಸಿ ಪ್ರೇಕ್ಷಕರ ಮನಸ್ಸಿನ ಕದ ತಟ್ಟಿದರು.
348,ನಾಚಿಕೆ ಮುಳ್ಳು ಮತ್ತು ಸ್ವಲ್ಪ ಹೊತ್ತು
349,ರಾತ್ರಿ ಹೊತ್ತು ದಡಕ್ಕೆ ತೇಲಿ ಬರುವ ಸತ್ತ ಪ್ರಾಣಿಗಳ ತಲೆಯನ್ನು ಬೆಳಗಿನಷ್ಟರಲ್ಲಿ ಕತ್ತರಿಸಲಾಗಿರುತ್ತದೆ.
350,ನಮ್ಮ ಕಾಲದಲ್ಲಿ ನಾವು ಮತದಾನದ ಜವಾಬ್ದಾರಿಯನ್ನು ಹೊತ್ತು ನಿರ್ವಹಿಸಿದ್ದಾಗಿದೆ.
351,ಎಲ್ಲ 7 ಕ್ಯಾಂಟಿನ್‌ಗಳಿಗೂ ಇಲ್ಲಿಂದಲೇ ಪ್ರತಿನಿತ್ಯ ಮೂರು ಹೊತ್ತು ಊಟ– ತಿಂಡಿ ಸರಬರಾಜು ಮಾಡಲಾಗುತ್ತದೆ.
352,ಬಾಳಗೊಂಡ ತುಸು ಹೊತ್ತು ಆ ಈ ಕಡೆಗೆ ಓಡಾಡಿ ಕೊನೆಗೆ ಏನೋ ನೆನಪಾದಂತಾಗಿ ಕುಡಗೋಲು ಮಸಿಯುತ್ತ ಕುಳಿತುಕೊಳ್ಳುವನು.
353,ಜೂನ್ 03ರಂದು ಉಳ್ಳಾಲ ಮೊಗವೀರಪಟ್ಣದ ಸಮುದ್ರದಲ್ಲಿ ಬ್ರೇಕ್ ವಾಟರ್ ಕಾಮಗಾರಿಗಾಗಿ ಕಾರ್ಮಿಕರನ್ನು ಹೊತ್ತು ತೆರಳಿದ್ದ ಬಾರ್ಜ್ ದುರಂತಕ್ಕೀಡಾಗಿತ್ತು.
354,ಎಂದಿಗಿಂತಲೂ ಅವತ್ತಿನ ರಾತ್ರಿಯ ಹೊತ್ತು ಅತ್ಯಂತ ವೇಗವಾಗಿ ಓಡಿತು.
355,ಬದುಕಬೇಕೆಂಬ ಬಯಕೆಯ ಹೊತ್ತು ಬದುಕಿನ ಕ್ಷಣ ಕ್ಷಣದ ಮಹತ್ವವನ್ನು ಹೇಳಿರುವ ರೀತಿ ಆಶ್ಚರ್ಯ ಹುಟ್ಟಿಸುತ್ತದೆ.
356,ಪ್ರವಾಸಿಗರನ್ನು ಹೊತ್ತು ಮೈಸೂರಿನತ್ತ ತೆರಳುತ್ತಿದ್ದ ಮಿನಿ ಬಸ್ ಚಾಲಕ ವೃತ್ತದ ಬಳಿ ಅತೀ ವೇಗದಿಂದ ಚಾಲನೆ ಮಾಡಿದ್ದರಿಂದ ರಸ್ತೆಬದಿಯಲ್ಲಿದ್ದ ಸಿಸಿಟಿವಿ ಕ್ಯಾಮರಾ ಅಳವಡಿಸಿದ್ದ ಕಂಬಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ ಎನ್ನಲಾಗಿದೆ.
357,ನಾನೂ ಒಂದು ಸಂಚಿಹುಳುವಾಗಿ ನನ್ನ ಮನೆಯ ಭಾರವನ್ನೆಲ್ಲ ಹೊತ್ತು ಸಾಗುವ ಕಲ್ಪನೆ ಮಾಡಿಕೊಂಡಾಗ ಅಬ್ಟಾ ಎನ್ನಿಸಿತು.
358,"ಇವರಿಗೆ ಸಂಗೀತ, ನೃತ್ಯ, ಯಕ್ಷಗಾನ ಇದ್ದರೆ ಒಂದು ಹೊತ್ತು ಊಟ ಮಾಡಿದಷ್ಟೇ ಖುಷಿಯಾಗುತ್ತದೆ."
359,"ತರಕಾರಿ, ಹೂ, ಹಾಲಿನ ಕ್ಯಾನ್‌ ಹೊತ್ತು ಬೀದಿಗಳಲ್ಲಿ ನಡೆದೇ ಮಾರಾಟ ಮಾಡುವ ನಮ್ಮಂತವರಿಗೆ ತುಂಬಾ ಸಮಸ್ಯೆ ಆಗುತ್ತಿದೆ."
360,"ಅಂಥದ್ದೊಂದು ಅದ್ಭುತ ಲೋಕದಲ್ಲಿ ಒಂದಿಷ್ಟು ಹೊತ್ತು ವಿಹರಿಸುತ್ತೀರಲ್ಲ, ಹಾಗೆ ಅಲ್ಲಿರುವಷ್ಟು ಹೊತ್ತು ಕ್ಷಣಕ್ಷಣಕ್ಕೂ ಕುತೂಹಲದ ಜತೆ ಇನ್ನಷ್ಟು ಭಾವನೆಗಳು ಗೊತ್ತಿಲ್ಲದಂತೆ ನಿಮ್ಮನ್ನು ಆವರಿಸುತ್ತವೆ."
361,ಅದಕ್ಕೆ ರೂಢಿಯಾಗುತ್ತಿದ್ದಂತೆ ಇರುಳಿನ ಹೊತ್ತು ಅಸುಪಾಸಿನ ಹಳ್ಳಿಗಳಿಗೆ ನುಗ್ಗಿ ಮನೆಯಲ್ಲಿ ಮಲಗಿದ್ದ ಮಕ್ಕಳನ್ನು ಎಳೆದೊಯ್ಯುತ್ತಿತ್ತು.
362,ದೂರದ ವರೆಗೆ ಹೆಗಲ ಮೇಲೆಯೇ ಹೊತ್ತು ಸಾಗಿಸುವ ಮೂಲಕ ತಂಡ ಸುರಕ್ಷಿತ ಸ್ಥಳಗಳಿಗೆ ಕರೆದುಕೊಂಡು ಹೋದ ಸೈನಿಕರ ಮಾನವೀಯತೆ ಗ್ರಾಮಸ್ಥರಲ್ಲಿ ಅವರ ಬಗ್ಗೆ ಹೆಮ್ಮೆ ಮೂಡಿಸಿದೆ ಹಾಗೂ ಭಾವನಾತ್ಮಕವಾಗಿ ಬೆಸೆದಿದೆ.
363,ಬೆಳಗ್ಗಿನ ಹೊತ್ತು ಈ ಅಭ್ಯಾಸ ಬೆಳೆಸಿಕೊಳ್ಳುವುದು ಮತ್ತು ಉತ್ತಮ.
364,ಇಲ್ಲಿ ಇರುವಷ್ಟು ಹೊತ್ತು ನಾನು ನಾನೇ ಆಗಿರುತ್ತೇನೆ.
365,ದೇಗುಲದ ಹಿನ್ನೆಲೆ: ಸುಮಾರು 7 ದಶಕದ ಹಿಂದೆ ಕೇರಳ ಮೂಲದ ನಂಬಿಯಾರ್‌ ಕುಟುಂಬದ ಹಿರಿಯ ಚಾಲಕ ವೃತ್ತಿಯ ದಿ| ಕೃಷ್ಣ ನಂಬಿಯಾರ್‌ ಹುಲಿಕಲ್‌ ಮಾರ್ಗದಲ್ಲಿ ಸಂಚರಿಸುವಾಗ ಆಯಾಸಗೊಂಡು ಲಾರಿಯನ್ನು ಅಲ್ಲೇ ನಿಲ್ಲಿಸಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ನಿದ್ದೆಗೆ ಜಾರಿದ್ದರು.
366,"ಮಹಿಳೆಯರಿಗೆ ತಲೆ ಮೇಲೆ ಮಡಿಕೆ ಇಟ್ಟುಕೊಂಡು ಓಡುವ ಸ್ಪರ್ಧೆ, ಚಮಚದಲ್ಲಿ ನಿಂಬೆಹಣ್ಣು ಇಟ್ಟುಕೊಂಡು ‌ಓಡುವ ಸ್ಪರ್ಧೆ, ನೀರಿನ ಬಿಂದಿಗೆ ಹೊತ್ತು ಓಡುವ ಸ್ಪರ್ಧೆ, ಗೋಣಿಚೀಲದ ಒಳಗೆ ಕಾಲಿಟ್ಟು ಓಡುವುದು, ನೀರು ತುಂಬಿದ ಮೂರು ಮಡಿಕೆ ಹೊತ್ತು ನಡೆಯುವ ಸ್ಪರ್ಧೆ ಹಾಗೂ ಒಂಟಿ‌ಕಾಲಿನ ಓಟ ಆಯೋಜನೆ ಮಾಡಲಾಗಿತ್ತು."
367,ವಾರಕ್ಕೊಮ್ಮೆ ಒಂದು ಹೊತ್ತು ಉಪವಾಸ ಮಾಡುವುದು ಆರೋಗ್ಯಕರ.
368,ಸಾಮಾನ್ಯವಾಗಿ ರಾತ್ರಿ ಹೊತ್ತು ಈ ಲಕ್ಷಣಗಳನ್ನು ಎಚ್ಚರಿಕೆಯಿಂದ ಪರಿಶೀಲಿಸಬೇಕು.
369,"ಗುಡ್ಡವನ್ನು ಬೆಟ್ಟ ಮಾಡುವುದು, ಇಲ್ಲದ ಬಣ್ಣ ಕಟ್ಟಿ ಹೇಳುವುದು ಇವರ ಸಹಜಗುಣವೇ ಆಗಿರುವುದರಿಂದ ಈ ಹೊತ್ತು ಇಂತಹ ಪ್ರಸಂಗಗಳು ಮುಸಲಧಾರೆಯ ಥರ ಎಡೆಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವುದರಲ್ಲಿ ಅಸಾಮಾನ್ಯವಾದುದೇನೂ ಇಲ್ಲ."
370,ಮನೆಗೆ ಬಂದ ನಂತರ ಪತಿಯೊಂದಿಗೆ ಒಂದಿಷ್ಟು ಹೊತ್ತು ಕಷ್ಟ-ಸುಖ ಹಂಚಿಕೊಳ್ಳಬೇಕು ಎನ್ನುವುದು ನನ್ನ ಬಯಕೆ.
371,ಕೊಂಚ ಹೊತ್ತು ಕಳೆದ ಬಳಿಕ ಯಕ್ಷಗಾನ ಕೇಂದ್ರಕ್ಕೆ ಹೋಗಬೇಕಾದ್ದು ನೆನಪಾಗಿ ಅವಸರದಿಂದ ಹೊರಟು ನಿಂತೆ.
372,ಮೆರವಣಿಗೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಬೆಳ್ಳಿ ರಥದಲ್ಲಿ ವಿಷ್ಣು ಅವರ ಬೃಹತ್ ಬ್ಯಾನರ್ ಹೊತ್ತು ಮೆರವಣಿಗೆ ಸಾಗಲಿದೆ.
373,"ತನ್ನ ಒಡಲಲ್ಲಿ ಇಂಥದ್ದೇ ಹತ್ತಾರು ಸೊಪ್ಪು ಸಂಪತ್ತು, ನೂರಾರು ಗಿಡಮೂಲಿಕೆ ಹೊತ್ತು ಬೀಗುತ್ತಿರುವ ಬೆಟ್ಟ ತನ್ನಲ್ಲಿಗೆ ಬಂದ ಪರಿಸರ ಪರ ಮನಸ್ಸುಗಳೊಂದಿಗೆ ಮೌನ ಅನುಸಂಧಾನ ನಡೆಸುತ್ತಿತ್ತು."
374,ಬದಲಿಗೆ ಇನ್ನಷ್ಟು ಹೊತ್ತು ಆ ಮಳೆಯನ್ನು ಅನುಭವಿಸಬೇಕೆಂಬ ಹಂಬಲ ಹೆಚ್ಚಾಗುತ್ತಿತ್ತು.
375,ನಾಯಿತಿಪ್ಪ ಆ ಹಣದ ಗಂಟನ್ನು ಹೊತ್ತು ತಂದು ಅಜ್ಜಿಗೆ ನೀಡುತ್ತಾನೆ.
376,ಆದರೆ ಈ ಸಂತೋಷ ಹೆಚ್ಚು ಹೊತ್ತು ಉಳಿಯಲಿಲ್ಲ.
377,"ಯುವತಿಯರಿಗೆ ನೀರು ತುಂಬಿದ ಬಿಂದಿಗೆ ಹೊತ್ತು ಓಡುವ ಸ್ಪರ್ಧೆ, ಎತ್ತಿನಗಾಡಿ ಎಳೆಯುವ ಸ್ಪರ್ಧೆ, ಕೂಸುಮರಿ ಓಟ, ಪಾನಕ ಕುಡಿಯುವ ಸ್ಪರ್ಧೆ, ಗೋಣಿಚೀಲ ಓಟ ಸ್ಪರ್ಧೆಯನ್ನು, ಯುವಕರಿಗೆ ಎತ್ತಿನಗಾಡಿ ಎಳೆಯುವ ಸ್ಪರ್ಧೆಯನ್ನು ಆಯೋಜಿಸಲಾಗಿತ್ತು."
378,"ಟಾಟಾ ಟಿಯಾಗೋ 2019: ಮಾರುಕಟ್ಟೆ ಪ್ರವೇಶಿಸಿ ಮೂರು ವರ್ಷ ಕಳೆದಿರುವ ಟಾಟಾ ಟಿಯಾಗೋ ಕಾರು, ಇದೇ ನವೆಂಬರ್‌ನಲ್ಲಿ ಮತ್ತಷ್ಟು ಅಪ್ಡೇಟ್‌ಗಳನ್ನು ಹೊತ್ತು ಮಾರುಕಟ್ಟೆಗೆ ಬರಲಿದೆ."
379,ಸಾಧ್ಯವಾದಷ್ಟು ಹೆಚ್ಚಿನ ಹೊತ್ತು ಮೈದಾನದಲ್ಲಿ ಇರಬೇಕು ಎಂಬ ಸಲಹೆಯನ್ನು ಮಾತ್ರ ನಾಯಕ ಸಂಜಯ್ ಬಂಗಾರ್ ನೀಡಿದ್ದರು.
380,"ನಾಡಹಬ್ಬ ಮೈಸೂರು ದಸರಾ ಮಹೋತ್ಸವ ಈ ಬಾರಿ ಯಶಸ್ವಿಯಾಗಿ ಸಂಪನ್ನಗೊಂಡಿದ್ದು, ಜಂಬೂಸವಾರಿಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಅಂಬಾರಿ ಹೊತ್ತು ಹೆಜ್ಜೆ ಹಾಕಿದ ಕ್ಯಾಪ್ಟನ್ ಅರ್ಜುನ ಅಂಡ್ ಟೀಮ್ ಗೆ ಇಂದು ಭಾನುವಾರ ಅರಮನೆ ಆವರಣದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ ವತಿಯಿಂದ ಬೀಳ್ಕೊಡಲಾಯಿತು."
381,"ಶಾಸಕರು, ಸಚಿವರು ರಾಜಿನಾಮೆ ನೀಡುವ ಮೂಲಕ ಸರಕಾರವು ಅಲ್ಪ ಮತಕ್ಕೆ ಕುಸಿದಿದ್ದು, ಇದರ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ಕೂಡಲೇ ಕುಮಾರ ಸ್ವಾಮಿಯವರು ರಾಜಿನಾಮೆ ನೀಡಬೇಕು ಮತ್ತು ರಾಜ್ಯದ ಜನರಿಂದ ತಿರಸ್ಕಾರಗೊಂಡ ಈ ಮೈತ್ರಿ ಸರ್ಕಾರ ರಾಜ್ಯವನ್ನು ಅಧೋಗತಿಗೆ ತಂದು ನಿಲ್ಲಿಸಿದ್ದು ಇಂತಹ ಸರಕಾರ ರಾಜ್ಯಕ್ಕೆ ಬೇಡ."
382,ಇಲ್ಲದಿದ್ದರೆ ಇನ್ನೂ ಎಷ್ಟು ಹೊತ್ತು ಸಾಲಿನಲ್ಲಿ ನಿಲ್ಲಬೇಕಿತ್ತೊ ತಿಳಿಯದು.
383,ಶಿವರಾಜ್ ಕುಮಾರ್ ಹಾಗೂ ಸುದೀಪ್ ಇಡೀ ಸಿನಿಮಾವನ್ನು ಹೊತ್ತು ನಿಂತಿದ್ದಾರೆ.
384,ಬುಟ್ಟಿಗಟ್ಟಲೇ ಮಣ್ಣು ಹೊತ್ತು ಹಾಕಿದರು.
385,ಸೂರ್ಯ ಅತಿ ಹೆಚ್ಚು ಹೊತ್ತು ಇರುವ ದಿನ ಇದು.
386,ಅದೇ ಅಂದದ ಮೊಗವ ಹೊತ್ತು
387,"ದ್ವಾರದ ಎರಡೂ ಬದಿಗಳಲ್ಲಿ ಭಗತ್ ಸಿಂಗ್, ರಾಜಗುರು ಸೇರಿದಂತೆ ವಿವಿಧ ರಾಷ್ಟ್ರ ನಾಯಕರು ಎರಡೂ ಕೈಗಳಲ್ಲಿ ಜಲಾಶಯವನ್ನೇ ಹೊತ್ತು ನಿಂತಿರುವಂತಹ ಪುತ್ಥಳಿಗಳು."
388,ಯಾವುದೋ ಅರ್ಜೆಂಟ್ ಕೆಲಸದ ನಿಮಿತ್ತ ಕಡೆಗೋಲನ್ನು ನನ್ನ ಕೈಗಿತ್ತು ಕಡೆಯಲು ಹೇಳಿ ಅಮ್ಮ ಅತ್ತ ಹೋದರೆ ನಾನು ಮೊದಲು ಸ್ವಲ್ಪ ಹೊತ್ತು ಖುಷಿಯಿಂದ ಕಡೆಯುತ್ತಿದ್ದೆ.
389,ಇದರಿಂದ ರಾತ್ರಿ ಹೊತ್ತು ಹೊಲದಲ್ಲಿ ಅಲೆಯುವುದು ತಪ್ಪಿದೆ.
390,"ನಾನು, ಅವನು ಗ್ಯಾರೇಜಿಗೆ ಹೋದರೆ ಸ್ವಲ್ಪ ಹೊತ್ತು ಅವನನ್ನು ಮಾತಾಡಿಸಿ ಬರುತ್ತೇನೆ."
391,"ನಿದ್ರೆಯನ್ನು ಗೆಲ್ಲಲು ಯಾವ ಭಗವದ್ರೂಪದ ಚಿಂತನೆ ಮಾಡಬೇಕು, ಬೆಳಿಗ್ಗೆ ಎದ್ದ ತಕ್ಷಣ ದುಷ್ಟರನ್ನು ಕಂಡರೆ, ದುಷ್ಟರ ನೆನಪು ಮಾಡಿಕೊಂಡೇ ಎದ್ದರೆ ಆಗುವ ಅಶುಭದ ಪರಿಹಾರಕ್ಕೆ ಯಾವ ರೂಪವನ್ನು ಚಿಂತಿಸಬೇಕು, ಸಂಸಾರದ ಭಾರವನ್ನು ಹೊತ್ತು ಸುಗಮವಾಗಿ ಸಾಧನೆಯ ಮಾರ್ಗದಲ್ಲಿ ನಡೆಯಲು ಯಾರನ್ನು ಸ್ಮರಿಸಬೇಕು, ಬಯಸಿದ್ದನ್ನು ಪಡೆಯಲು ಯಾರನ್ನು ಬೆಳಿಗ್ಗೆ ಏಳುತ್ತಿದ್ದಂತೆ ನೆನೆಯಬೇಕು, ಯಾವ ಮಂಗಳರೂಪದ ಸ್ಮರಣೆಯಿಂದ ಇಡಿಯ ದಿವಸ ಮಂಗಲಮಯವಾಗುತ್ತದೆ ಎಂಬ ಪ್ರಶ್ನೆಗಳಿಗೆ ಶ್ರೀ ಲಕ್ಷ್ಮೀವಲ್ಲಭತೀರ್ಥಶ್ರೀಪಾದರು ನೀಡಿರುವ ಉತ್ತರದ ವಿವರಣೆ ಈ ಉಪನ್ಯಾಸದಲ್ಲಿದೆ."
392,ಬೆಳಗ್ಗೆ ಹೊತ್ತು ಅಲ್ಲಿಗೆ ಬರುವ ನಾಯಿಗಳೂ ಇಂಗ್ಲಿಷ್‌ನಲ್ಲಿಯೇ ಸಂಭಾಷಿಸುತ್ತವೆ!
393,"ಮುಕುಂದಣ್ಣೋರನ್ನೆ ಕೇಳಿ, ಹೇಳ್ತಾರೆ: ಚಿನ್ನಕ್ಕ ಅನ್ನೊರನ್ನ ಹೊತ್ತು ಹಳ್ಳ ದಾಟಿಸಿದ್ದು ಹೌದೋ ಅಲ್ಲೋ ಅಂತಾ!"
394,"ಬಿಳಿ ಗಡ್ಡ, ಕೆಂಪು ಮಕ್ಮಲ್ ಟೋಪಿ, ಎರಡೂ ಭುಜಗಳಲ್ಲಿ ಉಡುಗೊರೆಗಳಿಂದ ತುಂಬಿದ ಚೀಲ ಹೊತ್ತು ಮನೆಮನೆಗೆ ಬರುವ ಸಾಂತಾ ಕ್ಲಾಸ್ ಈಲ್ಲರಲ್ಲೂ ಖುಷಿ, ನಗು, ಸಂತೋಷ ಮೂಡಿಸಿ ಉಡುಗೊರೆಗಳನ್ನು ನೀಡುತ್ತಾನೆ."
395,ಇದನ್ನು ತ್ವಚೆಗೆ ಲೇಪಿಸಿ ಮತ್ತು ಸ್ವಲ್ಪ ಹೊತ್ತು ಬಿಟ್ಟು ಅದನ್ನು ತೊಳೆದುಕೊಳ್ಳಿ.
396,"ಹಸಿರ ಮಧ್ಯೆ ಅಲ್ಲಲ್ಲಿ ಮನೆಗಳ ಗುಂಪು, ಹೊಲದಿಂದ ಫಸಲನ್ನ ಹೊತ್ತು ಹೋಗ್ತಿರೋ ಕುದುರೆಗಳು, ಜಮೀನಿನಲ್ಲಿ ಕೆಲಸ ಮಾಡ್ತಿರೋ ಮಹಿಳೆಯರು, ಸಮೃದ್ಧ ಹುಲ್ಲನ್ನ ಮೇಯುತ್ತಿರೋ ಮೇಕೆಗಳು, ನೀರನ್ನ ಎತ್ತುವ ಏತಮಾದರಿಯ ಚಕ್ರ, ಹರಿಯುವ ಸ್ವಚ್ಛ ನೀರಿನಲ್ಲಿ ಬಟ್ಟೆಒಗೆಯುವ ಮಹಿಳೆ, ಉದುರುವ ಎಲೆಗಳನ್ನ ಸಂಗ್ರಹ ಮಾಡ್ತಿರೋ ನಾರಿ, ಈ ಎಲ್ಲ ದೃಶ್ಯಗಳನ್ನೂ ಕೂಡ ರೊಮೇನಿಯನ್​ ಹಳ್ಳಿಗಳಲ್ಲಿ ನಾವು ನೋಡಬಹುದು."
397,ಈ ವೇಳೆ ಅಮೂಲ್ಯ ಮತ್ತು ಅವರ ಪತಿ ಜಗದೀಶ್ ಕೂಡ ಜೆ ಡಿ ಎಸ್ ಪಕ್ಷದ ಶಾಲ್ ಹೊತ್ತು ಕುಮಾರಣ್ಣನಿಗೆ ಜೈ ಎಂದರು.
398,ಮೊಬೈಲ್‌ ಮೇನಿಯಾ ಶುರುವಾದ ಬಳಿಕವಂತೂ ಹೊಸ ಹೊಸ ಫೀಚರ್‌ಗಳನ್ನು ಹೊತ್ತು ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳು ಮಾರುಕಟ್ಟೆಗೆ ಲಗ್ಗೆ ಇಟ್ಟವು.
