Index,Sentence
365,ಲಕ್ಷ್ಮಿ ನಾಯಕ್ ಅವರು ತಾವು ಪ್ರೀತಿಸುತ್ತಿದ್ದ ಮಾಸ್ತಿಗುಡಿ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಗೌಡ ಅವರನ್ನು ವಿವಾಹವಾಗಿದ್ದಾರೆ.
366,"ರಂದು ನಟ, ನಿರ್ಮಾಪಕ ರಾಘವೇಂದ್ರ ರಾಜ್ ಕುಮಾರ್ ಅವರ ಜನುಮದಿನ."
367,ಬಾಲಿವುಡ್ ನಿರ್ಮಾಪಕ ಹಾಗೂ ನಿರ್ದೇಶಕ ವಿಕ್ರಂ ಭಟ್ ಅವರು ನೂತನ ವಿಬಿ ಥಿಯೇಟರ್ ಆ್ಯಪ್ ಅನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ.
368,"ನಿನ್ನೆ (ಜನವರಿ 16, 2012) ಬೆಂಗಳೂರಿನ ವಿಜಯನಗರದ ಬಂಟರ ಸಂಘದಲ್ಲಿ ಸಾರಥಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಕೆ ವಿ ಸತ್ಯಪ್ರಕಾಶ್, ಗೆಲುವಿಗೆ ಕಾರಣಕರ್ತರಾದ ಚಿತ್ರತಂಡದ ಎಲ್ಲ ಸದಸ್ಯರನ್ನು ವೇದಿಕೆಗೆ ಕರೆದು ಸನ್ಮಾನಿಸುವ ಮೂಲಕ ಸಂಭ್ರಮಿಸಿದರು."
369,"ಹ್ಯಾಪಿ ಆನಿವರ್ಸರಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ Gaurang Doshi ರವರಿಗೆ ಅಭಿಷೇಕ್ ಬಚ್ಚನ್, ಐಶ್ವರ್ಯ ಬಚ್ಚನ್ ಮತ್ತು ಅಮಿತಾಬ್ ಬಚ್ಚನ್ ಮೂವರನ್ನು ಒಂದೇ ಚಿತ್ರದಲ್ಲಿ ತೆರೆಮೇಲೆ ಕರೆತರುವ ಮಹದಾಸೆ ಇದೆಯಂತೆ."
370,ಮೂಲಭೂತ ಕೇಬಲ್ ಬಜೆಟ್ನಲ್ಲಿ ಈ ಪಾತ್ರಗಳು ವಾಸಿಸುವ ಕಥಾಹಂದರ ಮತ್ತು ಲೋಕದ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವ ಒಂದು ಸವಾಲಾಗಿದೆ ನಿರ್ಮಾಪಕ ವುಡ್ಸ್ ಹೇಳಿದರು.
371,ಇನ್ನು ನಿರ್ಮಾಪಕ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಹಾಗೂ ಶಾಸಕ ಮುನಿರತ್ನ ಅವರು ಈ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದರು.
372,ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿಯ ಕಾರ್ಯದರ್ಶಿ ಗಣೇಸ್ ನಿರ್ಮಾಪಕ ಉಮೇಶ್ ಬಣಕಾರ್ ಸಿನಿಮಾ ಚೆನ್ನಾಗಿ ಓಡಲಿ ಎಂದು ಹಾರೈಸಿದರು.
373,ಹೊಸದಿಲ್ಲಿ : ಟಿ-ಸೀರಿಸ್‌ ಮುಖ್ಯಸ್ಥ ಹಾಗೂ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಭೂಷಣ್‌ ಕುಮಾರ್‌ ವಿರುದ್ಧ ನಿನ್ನೆ ಬುಧವಾರ ಮುಂಬಯಿಯ ಓಶಿವಾರಾ ಪೊಲೀಸ್‌ ಠಾಣೆಯಲ್ಲಿ ಲೈಂಗಿಕ ಶೋಷಣೆಯ ದೂರು ದಾಖಲಿಸಿದ್ದ ಟಿ-ಸೀರಿಸ್‌ ಮಹಿಳಾ ಉದ್ಯೋಗಿ ಇಂದು ಗುರುವಾರ ತನ್ನ ದೂರನ್ನು ಹಿಂಪಡೆದಿರುವುದಾಗಿ…
374,"ನಟ ಶಿವರಾಜ್​ಕುಮಾರ್​, ನಿರ್ದೇಶಕ ವಾಸು ಹಾಗೂ ಸಿನಿಮಾ ನಿರ್ಮಾಪಕ ದ್ವಾರಕೀಶ್​ ಜೊತೆ ಕೆಲಸ ಮಾಡಿದ್ದು ನನ್ನ ಅದೃಷ್ಟ, ಎಂದು ಹೇಳಿದ್ದರು."
375,"ಕನ್ನಡದ ಖ್ಯಾತ ನಟ, ನಿರ್ಮಾಪಕ ದ್ವಾರಕೀಶ್ ಭಾರಿ ಬುದ್ಧಿವಂತರೆಂದು ಹೆಸರಾದವರು."
376,ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ಹಾಗೂ ರಾಘವೇಂದ್ರ ರಾಜ್ ಕುಮಾರ್ ಧ್ವನಿಸುರುಳಿಯನ್ನು ಮಾರುಕಟ್ಟೆಗೆ ಬಿಡುಗಡೆ ಮಾಡಿದರು.
377,ಕಲಿ ಚಿತ್ರಕ್ಕೆ ನೂರು ಕೋಟಿ ರೂಪಾಯಿ ಬಂಡವಾಳ ಹಾಕಲು ರೆಡಿಯಿದ್ದ ನಿರ್ಮಾಪಕ ಸಿ.
378,ಅದ್ದೂರಿತನಕ್ಕೆ ಮತ್ತೊಂದು ಹೆಸರು ನಿರ್ಮಾಪಕ ಶೈಲೇಂದ್ರಬಾಬು.
379,ಉಡುಪಿ : ಪದ್ಮಾವತಿ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸಂಜಯ್‌ ಲೀಲಾ ಬನ್ಸಾಲಿ ತಾಯಿಯ ಹಾಲು ಕುಡಿದಿದ್ದೇ ಆಗಿದ್ದರೆ ಮೊಹಮ್ಮದ್‌ ಪೈಗಂಬರನ ಸಿನಿಮಾ ಮಾಡಲಿ ನೋಡೋಣ ಎಂದು ವಿಹಿಂಪ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಡಾ.
380,"ನಿರ್ದೇಶಕ, ನಿರ್ಮಾಪಕ ಎನ್ನುವುದಕ್ಕಿಂತ ಇಬ್ಬರ ನಡುವೆ ಒಳ್ಳೆಯ ಅನುಬಂಧ ಇದೆ."
381,"ಮೂಲತಃ ವಕೀಲರಾಗಿರುವ ನಿರ್ಮಾಪಕ ರಜತ್‌ ಅವರಿಗೆ ಸಿನಿಮಾ ಮೇಲಿನ ಪ್ರೀತಿ ನಿರ್ಮಾಪಕರನ್ನಾಗಿಸಿದ್ದು, ಅವರಿಲ್ಲಿ ಪೊಲೀಸ್‌ ಅಧಿಕಾರಿಯಾಗಿಯೂ ನಟಿಸಿದ್ದಾರೆ."
382,"ಈಗ ನಿರ್ದೇಶಕ ಮಹೇಶ್‍ಕುಮಾರ್ ಅವರ ಕೋಪ ಕಡಿಮೆಯಾಗಿರುವುದೇ ಅಲ್ಲದೆ ನಿರ್ಮಾಪಕ ರಾಮಮೂರ್ತಿ ಅವರ ಕ್ಷಮೆ ಕೇಳಿದ್ದಾರೆ, ಒಂದು ವೇಳೆ ಅವರು ಒಪ್ಪಿ ನಮಗೆ ಟೈಟಲ್ ಕೊಟ್ಟರೆ ಶ್ರೀ ಮುರಳಿ ಚಿತ್ರಕ್ಕೆ ಮದಗಜ ಎಂದೇ ಇಡುತ್ತೇವೆ, ಇಲ್ಲದಿದ್ದರೆ ಬೇರೆ ಟೈಟಲ್‍ನಡಿ ಚಿತ್ರವನ್ನು ಮಾಡುತ್ತೇವೆ, ಸದ್ಯಕ್ಕೆ ಪ್ರೊಡಕ್ಷನ್ಸ್ ನಂಬರ್ 21 ಹೆಸರಿನಡಿ ಶ್ರೀಮುರಳಿಯ ಫೋಟೋ ಶೂಟ್ ಮಾಡಿದ್ದಾರೆ."
383,ನಮ್ಮ ಪುತ್ರಿ ಈ ಚಿತ್ರದಲ್ಲಿ ಒಂದು ಪುಟ್ಟ ಪಾತ್ರದಲ್ಲಿ ನಟಿಸಿದ್ದು ಈ ಚಿತ್ರದಲ್ಲರುವ ಗಣೇಶನ ಹಾಡು ಎಲ್ಲರಿಗೂ ಇಷ್ಟವಾಗುತ್ತದೆ ಎಂದು ನಿರ್ಮಾಪಕ ಮಂಜುನಾಥಸ್ವಾಮಿ ಹೇಳಿದರು.
384,ಕನ್ನಡ ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ರೊಂದಿಗೆ ಸೇರಿ ಸಲ್ಮಾನ್ ಖಾನ್ ಈ ಚಿತ್ರವನ್ನು ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿದ್ದಾರೆ.
385,ನಿರ್ಮಾಪಕ ವೆಂಕಟಪ್ಪ ಮಗ ಅಕ್ಷಯ್ ನಾಯಕನಾಗಿರುವ ಡರ್ಟಿ ಪಿಕ್ಚರ್ ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಿಸುತ್ತಿರುವುದು ತ್ರಿಶೂಲ್.
386,ಆರ್ ಆರ್​ ಕ್ಷೇತ್ರ ​ಕಾಂಗ್ರೆಸ್​ ಶಾಸಕ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಹಾಗೂ ಕೂಡ ಮಲ್ಲೇಶ್ವರಂ ಅಥವಾ ದಾಸರಹಳ್ಳಿ ಟಿಕೆಟ್ ಆಕಾಂಕ್ಷಿಯಾಗಿರುವ ಸ್ಟಾರ್ ನಿರ್ಮಾಪಕ ರಾಕ್​ಲೈನ್​ ವೆಂಕಟೇಶ್ ಕಮ್ಮ ಜನಾಂಗಕ್ಕೆ ಸೇರಿದವರಾಗಿದ್ದಾರೆ.
387,"ಶೂಟಿಂಗ್ ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಬರುವುದು, ಎಲ್ಲಾ ಕಲಾವಿದರನ್ನು ತಾರತಮ್ಯ ಇಲ್ಲದೆ ನೋಡುವುದು, ನಿರ್ಮಾಪಕ ಮತ್ತು ನಿರ್ದೇಶಕರಿಗೆ ಇವರು ನೀಡುವ ಗೌರವ ಇಂತಹ ಹಲವಾರು ಅವರ ಗುಣಗಳು ಬೇರೆ ಕಲಾವಿದರಿಗೂ ಅನುಕರಣೆಯಾಗಲಿ ಎಂದು ವಿಜಯ್ ಆಶಿಸಿದ್ದಾರೆ."
388,ಏಪ್ರಿಲ್ 5 ರಂದು ಕುರುಕ್ಷೇತ್ರ ಚಿತ್ರ ಬಿಡುಗಡೆಯಾಗಲಿದೆ ಎಂದು ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಘೋಷಿಸಿದ್ದಾರೆ.
389,"ಸುಮಾರು ವರ್ಷಗಳಿಂದ ತನ್ನನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಂಡಿರುವ ನಿರ್ದೇಶಕ ಕಮ್ ನಿರ್ಮಾಪಕ ರೋಹಿತ ಮಿತಲ್‌ನನ್ನು ಮುಂದಿನ ತಿಂಗಳು ಮದುವೆಯಾಗಲಿದ್ದಾಳೆ ನಟಿ ಶ್ವೇತಾ ಬಸು, ಈತ ನೂರಾರು ಕೋಟಿ ಆಸ್ತಿಯನ್ನು ಹೊಂದಿದ್ದಾನೆ, ಶ್ವೇತಾ ಬಸು ದೈರ್ಯಕ್ಕೆ ಮೆಚ್ಚಲೇಬೇಕು."
390,"ಕ್ರಿಯೇಷನ್ಸ್ ಲಾಂಛನದಲ್ಲಿ ವಿಷ್ಣುವರ್ಧನ್ ನಿರ್ಮಿಸುತ್ತಿರುವ ಚದುರಂಗ ಚಿತ್ರಕ್ಕೆ ಕಳೆದ ವಾರ ಕಂಠೀರವ ಸ್ಟುಡಿಯೋದಲ್ಲಿ ನಾಯಕ ಸುಮನ್ ಶರ್ಮ ಹಾಗೂ ನಾಯಕಿ ಸಂಭ್ರಮ ಅಭಿನಯದ ಮೊದಲ ದೃಶ್ಯಕ್ಕೆ ನಿರ್ಮಾಪಕ ಶ್ರೀನಿವಾಸ್ ಕ್ಯಾಮರಾ ಚಾಲನೆ ಮಾಡಿದರೆ, ನಟ ಜೈಜಗದೀಶ್ ಕ್ಲಾಪ್ ಮಾಡಿದರು."
391,ಆ ಜಮಾನಾದ ಪ್ರಸಿದ್ಧ ನಿರ್ಮಾಪಕ ಮತ್ತು ನಿರ್ದೇಶಕ ರಾಜ್ ಖೋಸ್ಲಾ ಸುಚಿತ್ರಾಗೆ ತನ್ನ ಚಿತ್ರವೊಂದರಲ್ಲಿ ನಟಿಸಲು ಕರೆ ನೀಡಿದ್ದ ಆದರೆ ಆಕೆ ಸಕಾರಾತ್ಮಕವಾಗಿ ಸ್ಪಂದಿಸಲಿಲ್ಲ.
392,ಮೊನ್ನೆಯಷ್ಟೇ ನಿರ್ದೇಶಕ ಪ್ರೇಮ್ ಅವರು ನಿರ್ದೇಶಿಸಿದ್ದ ದಿವಿಲನ್ ಚಿತ್ರಕ್ಕೆ ಸೆನ್ಸಾರ್ ಮಂಡಳಿ ಸರ್ಟಿಫಿಕೇಟ್ ನೀಡುವ ಮಾಡಿದ್ದ ಎಡವಟ್ಟಿನಂತೆ ಆದಿಪುರಾಣದ ವಿಷಯದಲ್ಲೂ ಮುಂದುವರೆದಿದ್ದು ಬಿಡುಗಡೆಗೆ ಸಿದ್ಧವಾಗಿರುವ ಚಿತ್ರದ ಡೇಟ್ಸ್ ಅನ್ನು ನಿರ್ಮಾಪಕ ಶಮಂತ್ ಮುಂದಕ್ಕೆ ಹಾಕಿದ್ದಾರೆ.
393,ಚಿತ್ರದ ತುಂಬೆಲ್ಲ ಅಚ್ಚರಿಗಳು ಕಾದಿರಲಿವೆ ಎಂದರು ನಿರ್ಮಾಪಕ ಒಬೆದ್.
394,"ಈಗಾಗಲೇ ನಿರ್ಮಾಪಕ ಯೋಗೀಶ್ ದ್ವಾರಕೀಶ್ ಅವರು ನಟ ಅಜೇಯ್ ರಾವ್ ಅವರ ಜೊತೆ ಮಾತು-ಕತೆ ನಡೆಸಿದ್ದು, ಅಜೇಯ್ ಅವರು ನಟಿಸಲು ಒಪ್ಪಿಕೊಂಡಿದ್ದಾರೆ."
395,"ಇದಲ್ಲದೆ, ರೇಟಿಂಗ್ ಸ್ವಲ್ಪ ಅಸಾಮಾನ್ಯ ನಿರ್ಮಾಪಕ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ."
396,ಕೆಎಫ್ ಸಿಸಿ ಕದ ತಟ್ಟಿದ ರಂಗಿತರಂಗದ ನಿರ್ಮಾಪಕ
397,"ಒಂದಲ್ಲಾ ಎರಡಲ್ಲ ನಿರ್ದೇಶಕ ಸತ್ಯಪ್ರಕಾಶ್, ನಿರ್ಮಾಪಕ ಉಮಾಪತಿ, ಬಾಲಕಲಾವಿದ ರೋಹಿತ್, ನಟ,ನಿರ್ದೇಶಕ ರಿಶಬ್‍ಶೆಟ್ಟಿ, ಕೆಜಿಎಫ್ ನಿರ್ಮಾಪಕರ ಪರವಾಗಿ ಚಿದಾನಂದ, ಸಾಹಸ ನಿರ್ದೇಶಕರುಗಳಾದ ಅನ್ಬುಅರಿವು ಮುಂತಾದವರು… Read More"
398,"NAB ಶೋನ ಅಧಿಕೃತ ಬ್ರಾಡ್ಕಾಸ್ಟರ್, NAB ಪ್ರದರ್ಶನದ ಲೈವ್ ನಿರ್ಮಾಪಕ"
399,ಹೌದು ನಟ ಮನೋರಂಜನ್ ಅವರು ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ಅವರ ಪ್ರೊಡಕ್ಷನ್ ಅಡಿಯಲ್ಲಿ ತಯಾರಾಗುತ್ತಿರುವ ಹೊಸ ಚಿತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
400,"ಸುವರ್ಣ, ಡಾ| ಸುರೇಶ್‌ ರಾವ್‌, ಸತೀಶ್‌ ಶೆಟ್ಟಿ ಪಟ್ಲ, ಖ್ಯಾತ ಹಿರಿಯ ಸಾಹಿತಿ ಶಿಮಂತೂರು ನಾರಾಯಣ ಶೆಟ್ಟಿ, ಧರ್ಮಪಾಲ ದೇವಾಡಿಗ, ಕೋಟಿ ಚೆನ್ನಯ ಧಾರಾವಾಹಿಯ ನಿರ್ಮಾಪಕ ಅಶೋಕ್‌ ಎಂ."
401,"ಚಿತ್ರವು ಅಂತಿಮ ಹಂತ ತಲುಪಿದ್ದು, ಏಪ್ರಿಲ್ ಅಂತ್ಯದಲ್ಲಿ ರಾಜ್ಯಾದ್ಯಂತ ತೆರೆಕಾಣಲಿದೆ ಎಂದು ನಿರ್ಮಾಪಕ ರಾಮು ತಿಳಿಸಿದ್ದಾರೆ."
402,"ಚಿತ್ರದ ನಿರ್ಮಾಪಕರನ್ನು ಕೆಚ್ಚೆದೆಯ ನಿರ್ಮಾಪಕ ಎಂದು ಕೊಂಡಾಡಿದ ಅವರು, ಮೈಲಾರಿ ಚಿತ್ರಕ್ಕೆ ಜನರಿಂದ ಇದೇ ರೀತಿ ಪ್ರೋತ್ಸಾಹ ಸಿಕ್ಕರೆ 200 ದಿನ ಪೂರೈಸುತ್ತದೆ."
403,ಈ ನಿರ್ಮಾಪಕ - ಜಾಗತಿಕ ಮದ್ಯ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಹಳೆಯ ಒಂದು.
404,ನಿರ್ಮಾಪಕ ಉಳಿಯಬೇಕು ಎಂಬ ಧಾಟಿಯಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
405,ಏಕೆಂದರೆ ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಹಾಗೂ.
406,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಧೀರ ರಾಜ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ಮಾತನಾಡುತ್ತಾ, ಶೀಘ್ರದಲ್ಲೇ ನೆರೆಹೊರೆಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಹಾಗೂ ವಿದೇಶದಲ್ಲಿ ಸೂಪರ್ ಬಿಡುಗಡೆ ಮಾಡಲಿದ್ದೇವೆ ಎಂದರು."
407,ಸಹ ನಿರ್ಮಾಪಕ ಕೆ ಪದ್ಮನಾಭನ್ ಚಿತ್ರದಲ್ಲಿ ಖಳನಟನ ಪಾತ್ರ ಮಾಡಿದ್ದಾರೆ.
408,ಈ ವಿಷಯವನ್ನು ನಿರ್ಮಾಪಕ ಹಾಗೂ ಕನ್ನಡ ಹೋರಾಟಗಾರ ಸಾ ರಾ ಗೋವಿಂದು ಖಚಿತಪಡಿಸಿದ್ದಾರೆ.
409,ಆದರೆ ಈಗ ನಿರ್ಮಾಪಕ ಕಮ್ ವಿತರಕ ಜಯಣ್ಣ ಈ ಚಿತ್ರವನ್ನು ತೆಲುಗಿನ ರಾಮ್ (ರಾಮ್ ಖ್ಯಾತಿಯ) ನೋಡಿದ್ದಾರೆ.
410,ಚಿತ್ರ ಬಿಡುಗಡೆ ವಿಚಾರದ ಕುರಿತಾಗಿ ಖುದ್ದಾಗಿ ನಿರ್ಮಾಪಕ ಗುರು ರಾಜ್ ಕುಮಾರ್ ಅವರು ತಮ್ಮ ಫೇಸ್ ಬುಕ್ಕಿನಲ್ಲಿ ಹಾಕಿಕೊಂಡಿದ್ದಾರೆ.
411,ರಾಜು ಕನ್ನಡ ಮೀಡಿಯಂ ಚಿತ್ರದ ವೇಳೆ ನಿರ್ಮಾಪಕ ಕೆ.
412,"ಹೀಗೆ ಬೆದರಿಸುವ ನಿರ್ಮಾಪಕ ಹೇಮಂತ್‌ ಸುವರ್ಣ, ನಿರ್ದೇಶಕ ವೆಂಕಟ್‌ಮತ್ತು ಫೈನಾನ್ಷಿಯರ್‌ ವಿರುದ್ಧ ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ಮತ್ತು ಮಹಿಳಾ ಆಯೋಗಕ್ಕೆ ದೂರು ನೀಡಿದ್ದೇನೆ ಎಂದು ದಾಮಿನಿ ವಿವರಿಸಿದರು."
413,ಬೆಂಗಳೂರು: ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಹೆಸರಾಂತ ನಿರ್ಮಾಪಕ ಹಾಗೂ ವಿತರಕ ಎ.
414,ನಿರ್ಮಾಪಕ ಬಾ.
415,ಉತ್ತರ ಕರ್ನಾಟಕದ ನೆರೆ ಪೀಡಿತ ಗ್ರಾಮಗಳಿಗೆ ರಜನಿ ಸಹಾಯ ಹಸ್ತ ಚಾಚಲಿದ್ದಾರೆ ಎಂದು ನಿರ್ದೇಶಕ ಯೋಗರಾಜ್ ಭಟ್ ಮತ್ತು ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ವಿವರ ನೀಡಿದ್ದರು.
416,"ರುದ್ರೇಶ್ ಅರ್ಪಿಸಿ, ನಿರ್ಮಾಪಕ ಅಣಜಿ ನಾಗರಾಜ್ ನಿರ್ಮಿಸುತ್ತಿರುವ ಈ ಚಿತ್ರದಲ್ಲಿ ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೋ ಶಿವರಾಜ್‌ಕುಮಾರ್, ಯಜ್ಞ ಶೆಟ್ಟಿ, ಪ್ರಧಾನ ಪಾತ್ರ ನಿರ್ವಹಿಸಿದ್ದಾರೆ."
417,"ನಿರ್ಮಾಪಕ ಕನಕಪುರ ಶ್ರೀನಿವಾಸ್​, ನೆನ್ನೆ ಇಡೀ ದಿನ ನಿರ್ದೇಶಕ ಜೋಗಿ ಪ್ರೇಮ್​ ಆಫೀಸಿನ ಮುಂದೆ ಪ್ರತಿಭಟನೆ ಮಾಡಿದ್ದರು."
418,ಇದರ ಜೊತೆಗೆ ಮನ್‌ಮುಲ್‌ ಮಾಜಿ ನಿರ್ದೇಶಕ ಶೀಳನೆರೆ ಅಂಬರೀಶ್‌ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸಂದೇಶ್‌ ನಾಗರಾಜು ಅವರ ಸಂಬಂಧಿಯೂ ಆಗಿದ್ದಾರೆ.
419,ಹೆಸರಾಂತ ನಿರ್ಮಾಪಕ ನಿರ್ದೇಶಕ ಬಿ.
420,"ಇದನ್ನು ನಿಭಾಯಿಸಲು ಪ್ರಿಯಾಂಕ ಮಾತ್ರ ಸೂಕ್ತ ಎಂದು ಅಲಿ ಅಬ್ಬಾಸ್‌ಗೆ ಅನಿಸಿದ್ದೇ ತಡ, ನಿರ್ಮಾಪಕ ಅತುಲ್‌ ಅಗ್ನಿಹೋತ್ರಿ ಜೊತೆಗೆ ನ್ಯೂಯಾರ್ಕ್‌ಗೆ ಹಾರಿದ್ದರು."
421,ಸುದೀಪ್ ನಾಯಕನಾಗಿ ಅಭಿನಯಿಸುವುದರೊಂದಿಗೆ ನಿರ್ದೇಶನವನ್ನೂ ಮಾಡಿರುವ ಜಸ್ಟ್ ಮಾತ್ ಮಾತಲ್ಲಿ ಚಿತ್ರ ಫೆಬ್ರವರಿ ತಿಂಗಳಲ್ಲಿ ರಾಜ್ಯಾದ್ಯಂತ ಬಿಡುಗಡೆಯಾಗಲಿದೆ ಎಂದು ನಿರ್ಮಾಪಕ ಆರ್.
422,ಪ್ರಭಾಸ್ರ ಬಾಹುಬಲಿ ಚಿತ್ರದಿಂದ ಇಂಪ್ರೆಸ್ ಆಗಿರುವ ನಿರ್ದೇಶಕ ವಿಜಯ್ ಕೃಷ್ಣ ಆಚಾರ್ಯ ಮತ್ತು ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಆದಿತ್ಯ ಛೋಪ್ರಾ ಧೂಂ-3 ಚಿತ್ರದ ಮುಂದುವರಿದ ಭಾಗಕ್ಕೆ ಟಾಲಿವುಡ್ ನಟ ಪ್ರಭಾಸ್ರನ್ನು ಖಳ ನಾಯಕನಾಗಿಸಲು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ ಎಂದು ವರದಿಯಾಗಿದೆ.
423,ನಿರ್ಮಾಪಕ ಏಕ್ತಾ ಕಪೂರ್ ಅವರು ಮತ್ತು ಅವರ ಸಹೋದರ ನಟ ತುಷಾರ್ ಕಪೂರ್ ಅವರು ದಿ ಕಪಿಲ್ ಶರ್ಮಾ ಶೋನ ಧಾರಾವಾಹಿಗಾಗಿ ಚಿತ್ರೀಕರಣ ನಡೆಸಿದಾಗ ಒಂದು ಕುತೂಹಲಕಾರಿ ಬಹಿರಂಗಪಡಿಸುವಿಕೆಯನ್ನು ಮಾಡಿದರು.
424,ನಿರ್ಮಾಪಕ ರಮೇಶ್‌ ತೌರಾನಿ ಅವರಿಗೂ ಈ ಹಾಡು ಹಿಡಿಸಿದೆಯಂತೆ.
425,"ನಟ, ನಿರ್ಮಾಪಕ ಮದನ್ ಪಟೇಲ್ ಬರೆದ ತಮಟೆ ಕಾದಂಬರಿಯನ್ನಾಧರಿಸಿ ತಯಾರಾದ ಚಿತ್ರವಿದು."
426,ಗ್ರಾಹಕ ಮತ್ತು ನಿರ್ಮಾಪಕ ಹೆಚ್ಚುವರಿ (ಗ್ರಾಹಕರು ಮತ್ತು ನಿರ್ಮಾಪಕರಿಗೆ ಯೋಗಕ್ಷೇಮ ಅಥವಾ ಮೌಲ್ಯದ ಸಾಮಾನ್ಯ ಕ್ರಮಗಳು) ಗ್ರಾಹಕರನ್ನು ಮತ್ತು ನಿರ್ಮಾಪಕರನ್ನು ಮಿತಿಮೀರಿದ ಪ್ರದೇಶಗಳನ್ನು ತೋರಿಸುವಂತೆ ನಿಯಮಿತವಾಗಿ ನಿರ್ಧರಿಸಲಾಗುತ್ತದೆ.
427,"ಕೆಜಿಎಫ್ ಸಿನಿಮಾ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕಿರಂಗದೂರು, ದಿ ವಿಲನ್ ನಿರ್ಮಾಪಕ ಸಿ."
428,ಮಹಾರಾಜ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ ಸಂದರ್ಭದಲ್ಲಿ ನಿರ್ಮಾಪಕ ಆರ್‌.
429,"ಈ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ನಾಯಕ ರಾಹುಲ್ ಸಾಲಂಕ, ನಿರ್ಮಾಪಕ ಸತ್ಯನಾರಯಣ, ಛಾಯಾಗ್ರಾಹಕ ಜೈ ಆನಂದ, ಮಹೇಶ, ವೆಂಕಟೇಶ, ರಜತ್ ಉಳ್ಳಾಗಡ್ಡಿಮಠ ಇದ್ದರು."
430,ಶಿವಮೂರ್ತಿ ಮುರುಘಾ ಶರಣರ ನೇತೃತ್ವದ ಜಾಥಾಕ್ಕೆ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ರಾಕ್‌ಲೈನ್ ವೆಂಕಟೇಶ್ ಚಾಲನೆ ನೀಡಿದರು.
431,"ಮನು ಬಳಿಗಾರ್, ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಮುರಳೀಧರ ಹಾಲಪ್ಪ, ಅನಿಕೇತನ ಕನ್ನಡ ಬಳಗದ ಅಧ್ಯಕ್ಷ ಮಾಯಣ್ಣ ಉಪಸ್ಥಿತರಿದ್ದರು."
