Index,Sentence
153,ಪ್ರಧಾನಿ ವಾಜಪೇಯಿ ಅವರಿಗೆ ಜೋಡಿಸಿರುವ ಕೃತಕ ಮಂಡಿ ಚಿಪ್ಪಿಗಿಂತಲೂ ಗುಣಮಟ್ಟದಲ್ಲಿ ಅತ್ಯುತ್ಕೃಷ್ಟವಾದ ಮಂಡಿಚಿಪ್ಪನ್ನು ಅಣ್ಣಾವ್ರಿಗೆ ಅಳವಡಿಸಲಾಗಿದೆ ಎಂದು ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆ ನಂತರ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ರಾಜ್‌ ಕುಟುಂಬ ವೈದ್ಯ ಡಾ.ರಮಣ ರಾವ್‌ ತಿಳಿಸಿದರು.
154,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
155,ನಗರದ ಮಂಡಿ ಮೊಹಲ್ಲಾ ನಿವಾಸಿಗಳಾದ ಇವರಿಬ್ಬರು ಸಯಾಜಿರಾವ್ ರಸ್ತೆಯಲ್ಲಿರುವ ಸತ್ಯನಾರಾಯಣ ದೇವಾಲಯದಲ್ಲಿ ಹಾರ ಬದಲಾಯಿಸಿಕೊಳ್ಳುವ ಮೂಲಕ ವಿವಾಹವಾಗಿದ್ದಾರೆ.
156,ಮಂಡಿ ನೋವು ಹೆಚ್ಚಾಗಿತ್ತು.
157,1.ಮನೆಗಳಲ್ಲಿ ಮತ್ತು ಆಫೀಸ್ ಗಳಲ್ಲಿ ಹೆಚ್ಚಿನ ಸಮಯ ಕೆಲಸ ಮಾಡುವುದರಿಂದ 4೦ ವರ್ಷದ ವಯಸ್ಸಿನ ನಂತರ ಮಂಡಿ ನೋವು ಮತ್ತು ಬೆನ್ನು ನೋವು ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ .ಕೆಲವೊಂದು ವ್ಯಾಯಾಮಗಳನ್ನು ಪ್ರತಿದಿನ ಮಾಡುತ್ತಾ ಬಂದರೆ ಈ ಸಮಸ್ಯೆಗಳಿಂದ ಮುಕ್ತಿಹೊಂದಬಹುದು .
158,ನನಗೆ ಆಗ ತುಂಬಾ ಮಂಡಿ ನೋವು ಇತ್ತು.
159,ಅತಿಯಾದ ತೂಕ ಮಂಡಿಗಳ ಮೇಲೆ ಒತ್ತಡ ಹೇರುವುದರಿಂದ ಮಂಡಿ ನೋವು ಉದ್ಭವಿಸುತ್ತದೆ.
160,"1965ರ ಜೂನ್‌ 6ರಂದು ಮಂಡಿ ಜಿಲ್ಲೆಯ ಥುನಾಗ್‌ ತಾಲ್ಲೂಕಿನ ಟಾಂಡಿ ಗ್ರಾಮದ ರಜಪೂತ ಕುಟುಂಬದ ಕೃಷಿಕ ಜೇಥುರಾಮ್‌ ಅವರ ಐವರು ಮಕ್ಕಳಲ್ಲಿ ನಾಲ್ಕನೇಯವರಾದ ಜಯರಾಮ್‌ ಠಾಕೂರ್‌, ಹುಟ್ಟೂರಿನಲ್ಲೇ ಪ್ರಾಥಮಿಕ ಶಿಕ್ಷಣ ಪೂರೈಸಿದವರು."
161,"ಇದೆಲ್ಲದ್ರ ಸಹಾಯದಿಂದ ಮಧುಮೇಹ , ಹೃದಯದ ತೊಂದ್ರೆ , ಮಂಡಿ ನೋವ್ಗಳನ್ನ ಕಮ್ಮಿ ಮಾಡ್ತದಂತೆ."
162,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
163,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
164,ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಮಂಡಿ ಪ್ರದೇಶದಲ್ಲಿ ಘಟನೆ
165,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
166,ಎಡಗಾಲಿನ ಮಂಡಿ ಚಿಪ್ಪು ಮುರಿದಿರುವ ಕಾರಣ ಹೀಗಾಗುತ್ತಿದೆ.
167,ಆಕ್ಷನ್ ಪ್ರಧಾನ ರಾ.ಒನ್ ಚಿತ್ರದಲ್ಲಿ ಸಿಕ್ಕಾಪಟ್ಟೆ ಸಾಹಸ ಸನ್ನಿವೇಶಗಳಿದ್ದು ಅವುಗಳಲ್ಲಿ ಬಿಡುವಿಲ್ಲದಂತೆ ಭಾಗಿಯಾಗಿದ್ದು ಮತ್ತಷ್ಟು ಮಂಡಿ ನೋವಿಗೆ ಕಾರಣವಾಗಿದೆ.
168,"ಮಂಡಿ ನೋವು, ಬೆನ್ನು ನೋವು ಸಮಸ್ಯೆಗೆ ಸರಳ ಪರಿಹಾರ"
169,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
170,"“ ನನ್ನ ಇಡಿಯ ವ್ಯವಹಾರ ಇದನ್ನೇ ಅವಲಂಬಿಸಿದೆ.” ಎಂದು ಮಂಡಿ ಕಡೆ ಕೈತೋರಿಸಿ ಹೇಳುವ ಚಿಲ್ಲರೆ ವ್ಯಾಪಾರಿ ಆಬಾ ಕದಂ, “ ನನಗೆ ಎರಡೂ ಬದಿಗಳಲ್ಲಿ ಪೆಟ್ಟು ಬಿದ್ದಿದೆ, ರೈತರು ತಮ್ಮ ಬೆಳೆ ನಾಶ ಮಾಡುತ್ತಿರುವುದರಿಂದ ಅವರು ಬೇರೆ ಖರೀದಿಗೂ ನಮ್ಮಲ್ಲಿಗೆ ಬರುವುದಿಲ್ಲ; ಅವರಿಗೆ ಈಗ ಮಾರಿದ ದುಡ್ಡೂ ಬರುತ್ತಿಲ್ಲವಾದ್ದರಿಂದ ಅವರಿಗೆ ಬೆಳೆಯುವ ಕಾಲದಲ್ಲಿ ನಾನು ನೀಡಿದ ಸಾಲವೂ ನನಗಿನ್ನು ವಾಪಸ್ ಬರುವ ನಿರೀಕ್ಷೆ ಕಾಣುತ್ತಿಲ್ಲ” ಎಂದು ನೊಂದು ಹೇಳಿದರು."
171,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
172,"ಹರಿಯಾಣ ಪೋಲಿಸ್ ನ ಹ್ಯೂಮನ್ ವಿರೋಧಿ ಟ್ರಾಫಿಕ್ಕಿಂಗ್ ಘಟಕ (ಎಎಚ್ಟಿಯು) ಸಹಾಯದಿಂದ ಈ ಹುಡುಗಿ ತನ್ನ ಕುಟುಂಬದೊಂದಿಗೆ ಮತ್ತೆ ಸೇರಿಕೊಂಡಿದೆ.ಅವರು ಪಂಜಾಬ್ ನ ಪಟಿಯಾಲಾದಿಂದ ಜುಲೈ 24 ರಂದು ಕಾಣೆಯಾದರು.ಎನ್ಡಿಟಿವಿ ವರದಿಗಳ ಪ್ರಕಾರ,ಪಟಿಯಾಲಾದ ಅನಾಜ್ ಮಂಡಿ ಪೋಲಿಸ್ ಸ್ಟೇಷನ್ನಲ್ಲಿ ತನ್ನ ಕುಟುಂಬವು ಕಳೆದುಹೋದ ವರದಿಯನ್ನು ದಾಖಲಿಸಿದೆ."
173,"ನಿರ್ದೇಶಿಸಿದ ಚಿತ್ರಗಳು : ಅಂಕುರ್ (೧೯೭೩), ನಿಶಾಂತ್ (೧೯೭೫), ಮಂಥನ್ (೧೯೭೬), ಭೂಮಿಕಾ (೧೯೭೭), ಜುನೂನ್ (೧೯೭೮), ಕಲಯುಗ್ (೧೯೮೧), ಮಂಡಿ (೧೯೮೩), ತ್ರಿಕಾಲ್ (೧೯೮೫), ಸೂರಜ್ ಕಾ ಸಾತ್ವಾ ಘೋಡಾ (೧೯೯೨), ಮಮ್ಮೊ (೧೯೯೫), ಸರ್ದಾರಿ ಬೇಗಮ್ (೧೯೯೬), ದ ಮೇಕಿಂಗ್ ಆಫ್ ಮಹಾತ್ಮಾ (೧೯೯೬), ಸಮರ್ (೧೯೯೯), ಜುಬೇದಾ (೨೦೦೧), ದ ಫಾರ್‌ಗಾಟನ್ ಹಿರೋ (೨೦೦೫), ವೆಲಕಮ್ ಟು ಸಜ್ಜನಪುರ್ (೨೦೦೮)."
174,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
175,ನೋವಿನ ಮಂಡಿ - ಕನ್ನಡ ಪುಸ್ತಕ ಪ್ರಾಧಿಕಾರ
176,ತೆಂಗಿನ ಮಂಡಿ ಇಟ್ಟರು.
177,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
178,ಜೊತೆಗೆ ಅತ್ರೈಟಿಸ್ ಮತ್ತು ಕೃತಕ ಮಂಡಿ ಜೋಡಣೆ ಚಿಕಿತ್ಸೆಯ ಕುರಿತು ಮಾಹಿತಿ ನೀಡಲಾಗುವುದು.
179,"ಭುವನೇಶ್ವರ್[ಅ.11]: ಇಲ್ಲಿನ ಕಳಿಂಗ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಶಿಬಿರದಲ್ಲಿ ಅಭ್ಯಾಸ ನಡೆಸುವ ವೇಳೆ ಕಾಲಿನ ಮಂಡಿ ನೋವಿಗೆ ತುತ್ತಾದ ಕರ್ನಾಟಕದ ಹಾಕಿ ಆಟಗಾರ ಎಸ್.ವಿ.ಸುನಿಲ್, ಭಾರತ ತಂಡದಿಂದ ಹೊರ ಬೀಳುವ ಸಾಧ್ಯತೆಯಿದೆ."
180,ಮಾರ್ಚ್‌ 19 ಅಥವಾ 20ನೇ ತಾರೀಕು ಅವರ ಬಲಗಾಲಿನ ಮಂಡಿ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮಾಡಲಾಗುತ್ತದೆ.
181,ಮಂಡಿ ನೋವಿನ ಸಮಸ್ಯೆಯ ನಿವಾರಣೆಗೆ ಶುಂಠಿ ಪರಿಣಾಮಕಾರಿ ಚಿಕಿತ್ಸೆ ನೀಡುವುದು.
182,ನವದೆಹಲಿ: ತೀವ್ರ ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುವ ರೋಗಿಗಳಿಗೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮೂಲಕ ಅಳವಡಿಸಲಾಗುವ 15 ಬಗೆಯ ಕೃತಕ ಮಂಡಿ ಕೀಲು ಉಪಕರಣಗಳ ಬೆಲೆಯ ಗರಿಷ್ಠ ಮಿತಿಯನ್ನು ನಿಗದಿಗೊಳಿಸಿ ರಾಷ್ಟ್ರೀಯ ಔಷಧ ಬೆಲೆ ನಿಗದಿ ಪ್ರಾಧಿಕಾರ ಆದೇಶ ಹೊರಡಿಸಿದೆ.
183,"ಮನೆ ಬಳಿ ಸೀಗೋ ಎಕ್ಕದ ಎಲೆಗಳಿಂದ ಹೀಗೆ ಮಾಡಿ ಸಾಕು ಬರೀ ಒಂದೇ ಒಂದು ವಾರದಲ್ಲಿ ನಿಮ್ಮ ಮಂಡಿ ನೋವು , ಕೀಲು ನೋವು ಮಂಗಮಾಯವಾಗುತ್ತೆ"
184,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
185,"-ಬೀದರ್ ಸಂಸದರಾದ ಭಗವಂತ ಖೂಬಾ, ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯರಾದ ರಘುನಾಥರಾವ್ ಮಲ್ಕಾಪೂರೆ, ವಿಜಯಸಿಂಗ್, ವಿಧಾನಸಭಾ ಸದಸ್ಯರಾದ ರಹೀಮ್ ಖಾನ್, ಸರ್ಕಾರದ ಅಪರ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ, ಜಲಸಂಪನ್ಮೂಲ ಇಲಾಖೆ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ರಾಖೇಶ್ ಸಿಂಗ್, ಬೀದರ್ ಜಿಲ್ಲಾಧಿಕಾರಿ ಮಹೇಶ್, ಕಾರಂಜಾ ಮುಳಗುಡೆ ಸಂತ್ರಸ್ಥರ ಹಿತರಕ್ಷಣಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರಾದ ಚಂದ್ರಶೇಖರ್ ಪಾಟೀಲ್ ಹೊಚ್ಚಕನಹಳ್ಳಿ, ಕಾರಂಜಾ ಮುಳುಗಡೆ ಸಂತ್ರಸ್ಥರ ಹೋರಾಟ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರಾದ ಸೂರ್ಯಕಾಂತ್ ಪಾಟೀಲ್ ಡಾಕುಳಿಗಿ ಸೇರಿದಂತೆ 50 ಕ್ಕೂ ಹೆಚ್ಚು ಮಂಡಿ ಸಂತ್ರಸ್ಥರು ಉಪಸ್ಥಿತರಿದ್ದರು."
186,ಮಂಡಿ ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆಯ ಸಲಕರಣೆ ಮತ್ತು ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆಗೆ ದರದ ಮಿತಿ ವಿಧಿಸಿ.
187,ಗುಲ್ ಮಂಡಿ (1)
188,"ಎಕ್ಕದ ಎಲೆ (ಅರ್ಕ ಪತ್ರ) ಸೂರ್ಯನಿಗೆ ಹೆಚ್ಚು ಪ್ರಿಯವಾದ್ದರಿಂದ ರಥಸಪ್ತಮಿಯಂದು ಬೆಳಿಗ್ಗೆ ಈ ಎಲೆಯಲ್ಲಿ ಒಂದನ್ನು ತಲೆ ಮೇಲೆ, ಎರಡೂ ಭುಜ, ಮಂಡಿ ಹಾಗೂ ಕಾಲುಗಳ ಮೇಲೆ ತಲಾ ಒಂದರಂತೆ ಇಟ್ಟುಕೊಂಡು ಸೂರ್ಯೋದಯಕ್ಕೆ […]"
189,"ಹತ್ತು ದಿನಗಳ ತರಬೇತಿ ಪಡೆದು, ಬೆಳಗಾವಿ ಬಳಿಯ ಸೊಗಲ ಶ್ರೀ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮೂರು ದಿನಗಳ A.M.C.ಯಲ್ಲಿ (Advanced meditation course) ಭಾಗ ವಹಿಸಿದ್ದೆ.ಎರಡನೇ ದಿನ ಗುರುಗಳು ಅಲ್ಲೇ ಹತ್ತಿರವಿದ್ದ ಬೆಟ್ಟವೊಂದಕ್ಕೆ ಕರೆದೊಯ್ದರು.ಬೆಟ್ಟ ಹತ್ತುವ ಮೊದಲು ಕಣ್ಣಿಗೆ ಬಟ್ಟೆ ಕಟ್ಟಲಾಯಿತು .ಮನಸ್ಸಿನಲ್ಲಿಓಂ ನಮೋ ಭಗವತೇ ವಾಸುದೇವಾಯ ಎಂದು ಜಪ ಮಾಡುತ್ತಾ ಬೆಟ್ಟ ಹತ್ತುವಂತೆ ಹೇಳಿದರು.ಕಲ್ಲು ಮುಳ್ಳು ಗಳಿಂದ ಆವೃತವಾದ ಬೆಟ್ಟವನ್ನು ಹತ್ತಿಸುವ ಸಂಪೂರ್ಣ ಜವಾಬ್ದಾರಿಯನ್ನು ಜೊತೆಯಲ್ಲಿದ್ದ ಇಬ್ಬರಿಗೆ ವಹಿಸಿ,ಭಗವನ್ನಾಮ ಸ್ಮರಣೆ ಮಾಡುತ್ತಾ,ನಿಶ್ಚಿಂತೆಯಿಂದ ಸುಮಾರು ದೊಡ್ಡದಾಗಿದ್ದ ಬೆಟ್ಟವನ್ನು ಒಂದು ಗಂಟೆಯ ಅವಧಿಯಲ್ಲಿ ಅನಾಯಾಸವಾಗಿ ಹತ್ತಿದ್ದೆವು.ನಮ್ಮ ಜೊತೆಯಲ್ಲಿ ಮಂಡಿ ನೋವಿನಿದ ನರಳುತ್ತಿದ್ದ ಒಂದಿಬ್ಬರು ವಯೋ ವೃದ್ಧರೂ ಇದ್ದರು.ಅವರೂ ಯಾವ ತೊಂದರೆ ಇಲ್ಲದೆ ಬೆಟ್ಟವನ್ನು ಹತ್ತಿದ್ದು ನಮಗೆಲ್ಲಾ ಅಚ್ಚರಿ ತಂದಿತ್ತು!ಹತ್ತುವ ಮೊದಲು ಇಷ್ಟು ದೊಡ್ಡ ಬೆಟ್ಟವನ್ನು ಕಲ್ಲು ಮುಳ್ಳುಗಳ ಹಾದಿಯಲ್ಲಿ ಹತ್ತಲು ಸಾಧ್ಯವೇ ಎಂದು ಅನುಮಾನ ಪಟ್ಟಿದ್ದ ನಮಗೆ, ಬೆಟ್ಟದ ತುದಿ ತಲುಪಿ ಕಣ್ಣಿಗೆ ಕಟ್ಟಿದ್ದ ಬಟ್ಟೆ ತೆಗೆದು ಕೆಳಗೆ ನೋಡಿದಾಗ ನಾವು ನಿಜಕ್ಕೂ ಇಷ್ಟು ದೊಡ್ಡ ಬೆಟ್ಟವನ್ನು ,ಸ್ವಲ್ಪವೂ ಕಷ್ಟವಿಲ್ಲದೆ ಹತ್ತಿದ್ದು ಅದ್ಭುತವೆನಿಸಿತ್ತು.ಅದಕ್ಕೆ ಗುರುಗಳು ಭಗವನ್ನಾಮ ಸ್ಮರಣೆ ಮತ್ತು ಸಂಪೂರ್ಣ ಶರಣಾಗತಿಯಿಂದ ಜೀವನದಲ್ಲಿ ಎಂತಹ ಕಠಿಣ ಹಾದಿಯನ್ನಾದರೂ ಕ್ರಮಿಸಬಹುದು ಎನ್ನುವುದಕ್ಕೆ ಇಂದಿನ ನಿಮ್ಮ ಈ ಅನುಭವವೇ ಉದಾಹರಣೆಎಂದರು.ಬೆಟ್ಟದ ತುದಿಯಲ್ಲಿ ಅಸ್ತಮಿಸುತ್ತಿದ್ದ ಕೆಂಪಾದ ಸೂರ್ಯನನ್ನು ನೋಡುತ್ತಾ ನಿಂತಿದ್ದೆವು.ಬೆಟ್ಟದ ಮೇಲಿನ ತಣ್ಣನೆ ಗಾಳಿ ಹಿತವಾಗಿ ಬೀಸಿ ಆ ವಿಶಿಷ್ಟ ಸಂಜೆ ಮತ್ತಷ್ಟು ವಿಶೇಷ ವೆನಿಸುವಂತೆ ಮಾಡಿತ್ತು"
190,"ಮೊದಲೆಲ್ಲ ಊರೊಳಗೆ ಸೊಂಟ, ಬೆನ್ನು, ಮಂಡಿ ನೋವಿನಿಂದ (ವಾಯು) ಬಳಲುವವರು ಹೆಚ್ಚಿದ್ದರು."
191,ಇದರಿಂದ ಪ್ರತಿದಿನ ಮಂಡಿ ಹಾಗೂ ಮಾಂಸಖಂಡಗಳ ನೋವು ಹೆಚ್ಚಾಗಿದೆ.
192,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
193,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ."
194,ನವದೆಹಲಿ: ತೀವ್ರ ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುವ ರೋಗಿಗಳಿಗೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮೂಲಕ ಅಳವಡಿಸಲಾಗುವ 15 ಬಗೆಯ ಕೃತಕ ಮಂಡಿ ಕೀಲು ಉಪಕರಣಗಳ ಬೆಲೆಯ ಗರಿಷ್ಠ ಮಿತಿಯನ್ನು ನಿಗದಿಗೊಳಿಸಿ ರಾಷ್ಟ್ರೀಯ ಔಷಧ ಬೆಲೆ ನಿಗದಿ ಪ್ರಾಧಿಕಾರ ಆದೇಶ ಹೊರಡಿಸಿದೆ.
195,"ಈ ಹಿಂದೆ ಹೃದಯ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯಲ್ಲಿ ದುಬಾರಿ ಎನಿಸುವ ಸ್ಟೆಂಟ್ ನ ಬೆಲೆಗೆ ಮಿತಿ ಹೇರಿದ್ದ ಸರಕಾರ, ಇದೀಗ 15 ಬಗೆಯ ಕೃತಕ ಮಂಡಿ ಕೀಲು ಉಪಕರಣಗಳ ಬೆಲೆಯ ಗರಿಷ್ಠ ಮಿತಿಯನ್ನು ನಿಗದಿಗೊಳಿಸಿದೆ."
196,"ಶಾಸ್ತ್ರಿ ಮಾತನಾಡಿ, ‘ಹೊಸಪೇಟೆಯ ಸುಧಾಕರ್ ಹಾಗೂ ಕಲ್ಪನಾ ದಂಪತಿಯ ಪುತ್ರಿ ಮನೀಷಾ ಇಲ್ಲಿನ ಅಡಿಕೆ ಮಂಡಿ ವರ್ತಕ ಎಂ.ಎಸ್.ವಿಜಯ್ ಕುಮಾರ್ ಪುತ್ರ ವರುಣ್ ಅವರ ಪತ್ನಿ."
197,"ಬೆಲೆ ಏರಿಕೆ ವಿದ್ಯಮಾನದ ಬಗ್ಗೆ ಹೋಟೆಲ್ ಉದ್ಯಮಿ, ಗೃಹಿಣಿ, ಕೇಟರಿಂಗ್ ಉದ್ಯಮಿ ಮತ್ತು ಮಂಡಿ ವ್ಯಾಪಾರಿಗಳು ಏನು ಹೇಳುತ್ತಾರೆ ಗೊತ್ತೆ?"
198,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
199,ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಮಂಡಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಸೋಮವಾರ ಬೆಳಗ್ಗೆ ಈ ಘಟನೆ ನಡೆದಿದೆ.
200,ಎಂದು ರಾಜಧಾನಿಯ ಮಂಡಿ ಹೌಸ್ ಸ್ಟೇಷನ್ ಎದುರು ಜಮಾಯಿಸಿದ್ದ ಮಹಿಳಾಮಣಿಗಳು ಘೋಷಣೆ ಕೂಗಿದ್ದಾರೆ.
201,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
202,"ನ್ಯಾಷನಲ್ ಅಗ್ರಿಕಲ್ಚರಲ್ ಮಾರ್ಕೆಟ್ ಪ್ಲಾಟ್‍ಫಾರಂನಲ್ಲಿ (ಇ-ನ್ಯಾಮ್) ಇರುವ ಆರು ಹೊಸ ಗುಣಲಕ್ಷಣಗಳೆಂದರೆ, ಭೀಮ್ ಪಾವತಿ ಸೌಲಭ್ಯ, ಇ-ನ್ಯಾಮ್ ಮೊಬೈಲ್ ಅಪ್ಲಿಕೇಶನ್, ಇ ಕಲಿಕ ಮಾದರಿ ಹೊಂದಿರುವ ಹೊಸ ಹಾಗೂ ಸುಧಾರಿತ ವೆಬ್‍ಸೈಟ್, ಎಂಐಎಸ್ ಡ್ಯಾಷ್‍ಬೋರ್ಡ್, ಮಂಡಿ ಕಾರ್ಯದರ್ಶಿಗಳಿಗಾಗಿ ದೂರು ಪರಿಹಾರ ನಿರ್ವಹಣೆ ವ್ಯವಸ್ಥೆ ಮತ್ತು ರೈತರ ಡಾಟಾಬೇಸ್ ಜತೆಗೆ ಸಮನ್ವಯಗೊಳಿಸುವಿಕೆ."
203,"ಸದ್ಯ ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಜಾಣತನದಿಂದಲೇ ಅತೃಪ್ತರನ್ನು ಒಲಿಸಿಕೊಳ್ಳುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದ್ದು, ಸಾಲು-ಸಾಲು ರಾಜ್ಯ ಮುಖಂಡರು ಒಬ್ಬರ ಹಿಂದೊಬ್ಬರು ಅತೃಪ್ತರ ಮುಂದೆ ಮಂಡಿ ಊರುತ್ತಿದ್ದಾರೆ ಆದರೆ ಎಂ.ಬಿ.ಪಾಟೀಲ ಅವರ ಹಠದ ಮುಂದೆ ಎಲ್ಲರೂ ಸೋಲುತ್ತಿದ್ದಾರೆ."
204,"ಆರಂಭದಲ್ಲೇ ವಿಘ್ನ: ಮಾರುಕಟ್ಟೆ ವಿಸ್ತರಣೆ ಮಾಡುವಂತೆ ಅಥವಾ ತರಕಾರಿ ಬೇರೆಡೆಗೆ ಸ್ಥಳಾಂತರ ಮಾಡುವಂತೆ ರೈತರು, ವರ್ತಕರು, ಮಂಡಿ ಮಾಲೀಕರು ಹಲವು ದಶಕಗಳಿಂದ ಒತ್ತಾಯ ಮಾಡುತ್ತಿದ್ದಾರೆ."
205,"ಮಂಡಿ ಹೌಸ್ ಮೆಟ್ರೊ ಸ್ಟೇಶನ್ ಬಳಿ ಈ ದುರ್ಘಟನೆ ಸಂಭವಿಸಿದ್ದು, ಅವನೊಂದಿಗೆ ರೇಸ್ ಮಾಡುತ್ತಿದ್ದ ಇನ್ನೊಬ್ಬ ಯುವಕನ ಕ್ಯಾಮೆರಾದಲ್ಲಿ ದೃಶ್ಯ ಸೆರೆಯಾಗಿದೆ."
206,"ಜಾಗದ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸುವಂತೆ ರೈತರು, ಮಂಡಿ ಮಾಲೀಕರು, ವ್ಯಾಪಾರಿಗಳು ಒತ್ತಡ ಹೇರಿದರು."
207,ಇವಳು ಯಾವಾಗಲೂ ಹೀಗೆಯೇ ನನ್ನದೇ ತಪ್ಪೆನಿಸಿ ನನ್ನ ಕೈಯಲ್ಲೇ ಮಂಡಿ ಊರಿಸುತ್ತಾಳೆ.
208,ವರ್ಷ ವಯಸ್ಸಿನ ಅಮಿತ್ ಎಂಬ ವ್ಯಕ್ತಿ ಪಟೌಡಿಯ ಹೈಲಿ ಮಂಡಿ ನಿವಾಸಿ.
209,"ವಿಶೇಷ ವಿತ್ತವಲಯಗಳು ದೇಶದ ಆರ್ಥಿಕ ಪ್ರಗತಿಯ ಯಂತ್ರಗಳಾಗಬೇಕು ಎಂಬ ಮೂಲ ಉದ್ದೇಶದಿಂದ 2,000ನೆ ಇಸವಿಯಲ್ಲಿ ವಿಶೇಷ ವಿತ್ತವಲಯ ಕಾಯ್ದೆಯನ್ನು ಸಂಸತ್ತಿನಲ್ಲಿ ಮಂಡಿ ಸಲಾಯಿತು."
