Index,Sentence
369,ರಸ್ತೆ ಬದಿ ಎಲ್ಲೆಂದರಲ್ಲಿ ಇರುವ ವ್ಯಾಪಾರಿಗಳನ್ನು ಅಲ್ಲಿಂದ ಸ್ಥಳಾಂತರಿಸಿ ನಿಗದಿತ ಸ್ಥಳದಲ್ಲಿ ಮಾತ್ರ ಅವರು ವ್ಯಾಪಾರ ಮಾಡುವಂತೆ ವ್ಯವಸ್ಥೆ ಮಾಡುವ ಉದ್ದೇಶವನ್ನು ಹೊಂದಲಾಗಿದೆ.
370,22- ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಪೊಲೀಸರು ಮತ್ತು ಅಧಿಕಾರಿಗಳು ಗದಾಪ್ರಹಾರ ಮಾಡಿ ಎತ್ತಂಗಡಿ ಮಾಡದೆ ಅವರಿಗೆ ವ್ಯಾಪಾರ ಮಾಡಲು ಅವಕಾಶ ಮಾಡಿಕೊಡಿ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಎಚ್.
371,"ಕಾದ ತವಾದ ಮೇಲೆ ಹಾಕಿ ಎರಡೂ ಬದಿ ಕಾಯಿಸಿ, ಇದು ಚೆನ್ನಾಗಿ ಉಬ್ಬುತ್ತದೆ ಹಾಗೂ ತುಂಬಾ ಸಮಯದವರೆಗೂ ಮೆದುವಾಗಿ ಉಳಿಯುತ್ತದೆ."
372,ಭೂಗತ ಕೆಬಲ್ ಅಳವಡಿಕೆಯಂತು ನಡೆಯುತ್ತಿದೆ ಆದರೆ ಈಗಿರುವ ಸಮಸ್ಯೆ ಎಂದರೆ ಮಹಾನಗರದ ಅನೇಕ ಭಾಗಗಳಲ್ಲಿರುವ ರಸ್ತೆ ಬದಿ ಅಳವಡಿಸಿರುವ ವಿದ್ಯುತ್ ಕಂಬಗಳಿಂದ ತಂತಿಗಳು ಜೊತು ಬಿದ್ದು ಅನಾಹುತಗಳಿಗೆ ಕೈ ಬಿಸಿ ಕರೆಯುತ್ತಿವೆ.
373,ಕೊಳೆತಿಣುಕಿದ ರಸ್ತೆ ಬದಿ ಜೀವ
374,"ನಗರದ ಕಠಾರಿಗಂಗಮ್ಮ ದೇವಾ­ಲಯ ಮುಂಭಾಗ, ಟೇಕಲ್‌ ರಸ್ತೆ, ಬಾಲಕರ ಕಾಲೇಜು ವೃತ್ತ ಸೇರಿ­ದಂತೆ ಹಲವೆಡೆ ದಾರಿ ಬದಿ ಸ್ವೆಟರ್‌, ಜರ್ಕಿನ್‌ಗಳ ಮಾರಾಟ ನಡೆಯುತ್ತಿದೆ, ಅಂಗಡಿಗಳಲ್ಲೂ ಸ್ವೆಟರ್‌, ಉಲ್ಲನ್‌ ಟೋಪಿ, ಕಾಲುಚೀಲ, ಕೈಗವಸುಗಳನ್ನು ಖರೀದಿಸುವವರು ಹೆಚ್ಚಾಗಿದ್ದಾರೆ."
375,"ದಿನಗಳ ಬಳಿಕ ಉಭಯ ರಾಷ್ಟ್ರಗಳು ಶಾಂತಿ ಸಂಧಾನ ನಡೆಸಿದ್ದು, ಎರಡೂ ಬದಿ ತನ್ನ ಸೇನೆಯನ್ನು ವಾಪಸ್‌ ಕರೆಸಿಕೊಂಡಿದ್ದರು."
376,ಕೆಲ ಮಹಿಳೆಯರು ರಸ್ತೆ ಬದಿ ಕೂತು ಕಷ್ಟಸುಖ ಹಂಚಿಕೊಳ್ಳುತ್ತಾರೆ.
377,ಪ್ರಮುಖ ಹೆದ್ದಾರಿಗಳಲ್ಲಿ ಪ್ರವಾಸಿಗರಿಗಾಗಿ ಮೂರು ಮಾದರಿ ರಸ್ತೆ ಬದಿ ಸೌಲಭ್ಯಗಳ (Model way side Facilities) ನಿರ್ಮಾಣ.
378,ವ್ಯಾಪಾರಿಗಳ ರಕ್ಷಣೆ: ರಾಜ್ಯದಲ್ಲಿ ಮೈತ್ರಿ ಸರ್ಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಬಳಿಕ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳನ್ನು ಆರ್ಥಿಕವಾಗಿ ಅಭಿವೃದ್ಧಿ ಪಡಿಸುವ ಸಲುವಾಗಿ ಬಡವರ ಬಂಧು ಯೋಜನೆ ಅನುಷ್ಠಾನಕ್ಕೆ ತಂದಿದೆ.
379,"ಅಡ್ಡಾದಿಡ್ಡಿ ಕಾರು ಚಾಲನೆ- ರಸ್ತೆ ಬದಿ ನಿಲ್ಲಿಸಿದ್ದ ಕಾರು, ಬೈಕ್‍ಗೆ ಡಿಕ್ಕಿ"
380,"ಶುಕ್ರವಾರದ ಸಂತೆ ದಿನದಂದು ಬಸವಣ್ಣದೇವರ ಮಠದ ರಸ್ತೆಯ ತುಂಬೆಲ್ಲ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳು, ಸರಕು ಖರೀದಿಗೆ ಬಂದವರು ದ್ವಿಚಕ್ರ ಮತ್ತು ಕಾರುಗಳನ್ನು ಎಲ್ಲೆಂದರಲ್ಲಿ ನಿಲ್ಲಿಸುವುದರಿಂದ ಸುಗಮ ಸಂಚಾರಕ್ಕೆ ಅಡ್ಡಿಯುಂಟಾಗಿದೆ."
381,"ಮೂಲ ಪೈಥಾಗರಸ್ ಸಂಬಂಧವನ್ನು ಅಧ್ಯಯನ ವಾಸ್ತವವಾಗಿ ಚೌಕದ ಪ್ರದೇಶ, ನೇರವಾಗಿ ತ್ರಿಕೋನದ ಬದಿ ಕಟ್ಟಲಾಗಿದೆ."
382,"ಮಸ್ಕಲ್ ಗ್ರಾಮದ ಆಸ್ಪತ್ರೆಯ ಹತ್ತಿರ, ನಾಗವಲ್ಲಿಯ ಅಂಚೆಕಚೇರಿ ಬಳಿ, ತಿಮ್ಮಸಂದ್ರದ ರಸ್ತೆಬದಿ, ಪೊನ್ನಸಂದ್ರದ ರಸ್ತೆಬದಿ, ನೆಲಹಾಳ್ ಉಕ್ಕಡದ ಹಟ್ಟಿಯ ರಸ್ತೆ ಬದಿಯ ಕೊಳವೆಬಾವಿ, ಯೆಲದಡ್ಲು ಗೊಲ್ಲರಹಟ್ಟಿಯಲ್ಲಿರುವ ಕೊಳವೆಬಾವಿ, ಸೀತಕಲ್ ಗ್ರಾಮದ ಸ್ಮಶಾನದ ಬಳಿ, ಸೋರೆಕುಂಟೆ ಗ್ರಾಮಪಂಚಾಯಿತಿಯ ಫಿರ್ಕಾನಸಾಬರ ಪಾಳ್ಯದ ರಸ್ತೆ ಬದಿ, ಸ್ವಾಂದೇನಹಳ್ಳಿ ರಂಗನಾಥಸ್ವಾಮಿ ಗುಡಿಯ ಹತ್ತಿರ, ಬೀರನಕಲ್ಲು ರಸ್ತೆ ಬದಿ, ಮುತ್ಸಂದ್ರ ರಸ್ತೆ ಬದಿ ಇರುವ ಕಿರು ನೀರು ಸರಬರಾಜು ಯೋಜನೆಗೆ ಸೇರಿದ ಕೊಳವೆಬಾವಿಗಳು ನೈಟ್ರೇಟ್ ಮತ್ತು ಕಬ್ಬಿಣದ ಸಂಯುಕ್ತ ಅಂಶಗಳಿಂದ ಕಲುಷಿತವಾಗಿವೆ."
383,"ನಿನ್ನೆ ಪುರಭವನದಲ್ಲಿ ಕರ್ನಾಟಕ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ಸಂಘಟನೆಗಳ ಒಕ್ಕೂಟ ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಬೀದಿ ವ್ಯಾಪಾರಿಗಳ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಹಿತರಕ್ಷಣೆಗಾಗಿ ರಾಷ್ಟ್ರೀಯ ಬೀದಿ ವ್ಯಾಪಾರಿಗಳ ಕಾಯ್ದೆ- 2014 ಜಾರಿ ತರಲಾಗಿದ್ದು, ಈ ಬಗ್ಗೆ ವ್ಯಾಪಾರಿಗಳು ತಿಳಿದುಕೊಳ್ಳುವ ಅಗತ್ಯವಿದೆ ಎಂದರು."
384,ರಸ್ತೆಯ ಎರಡು ಬದಿ ತಡೆಗೋಡೆ ನಿರ್ಮಿಸಿ ಕಿರಿದಾದ ರಸ್ತೆಯನ್ನು ಅಗಲಗೊಳಿಸಿ ಸುಗಮ ಸಂಚಾರಕ್ಕೆ ಅನುಕೂಲ ಕಲ್ಪಿಸಿಕೊಡಬೇಕಿದೆ.
385,"ಪರಿಣಾಮವಾಗಿ, ಸಮಾನ ಬದಿ ಎರಡು ತ್ರಿಕೋನಗಳ ಪಡೆಯಬೇಕು."
386,ರಸ್ತೆಯ ಎರಡೂ ಬದಿ ಕಾಂಕ್ರೀಟ್ ಚರಂಡಿ ಮತ್ತು ಪಾದಚಾರಿ ಮಾರ್ಗ ನಿರ್ಮಿಸಲಾಗುವುದು.
387,ಅದಾಗಲೇ ನಾಲ್ಕೈದು ಸಿಪ್ಪೆಗಳು ಕಾಲ ಬದಿ ಬಿದ್ದಿವೆ.
388,"ಸಾರಿಗೆಯ ಒಂದು ಸ್ಟಾಪ್ ನಂತರ, ಉದ್ಯೋಗಿ ಚಾಲಕ ಬದಿ ಕಾರು ಬಂದು ತಮ್ಮನ್ನು ಪರಿಚಯಿಸಲು ಮತ್ತು ಏಕೆ ನಿಲ್ಲಿಸಲು ಹೇಳುತ್ತಾರೆ ಮಾಡಬೇಕು."
389,"ನಗರದ ಗೀಡಮ್ ಬಡಾವಣೆಯ ಪ್ರದೇಶದ ಪರಿಶೀಲನೆಗೆ ತೆರಳಿದ್ದ ಶಾಸಕ ಅಭಿಲಾಷ್, ರಸ್ತೆ ಬದಿ ತರಕಾರಿ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದ ಆದಿವಾಸಿ ಮಹಿಳೆಯರನ್ನು ಕಂಡು ಆಕ್ರೋಶದಿಂದ ತರಕಾರಿಯನ್ನು ಒದ್ದು, ಮಹಿಳೆಯ ವಿರುದ್ಧ ಅಶ್ಲೀಲ ಪದಗಳನ್ನು ಬಳಸಿರುವುದು ವಿಡಿಯೋದಲ್ಲಿ ದಾಖಲಾಗಿದೆ."
390,ಹಿರಿಯೂರು ವರದಿ: ಗೋವಾ ಪ್ರವಾಸ ಮುಗಿಸಿಕೊಂಡು ಕ್ವಾಲಿಸ್ ಕಾರಿನಲ್ಲಿ ವಾಪಸಾಗುತ್ತಿದ್ದಾಗ ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಲಾರಿ ಇವರ ಗಮನಕ್ಕೆ ಬರದೆ ವೇಗವಾಗಿ ಬಂದು ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ನಾಲ್ವರು ಸ್ಥಳದಲ್ಲೇ ದಾರುಣವಾಗಿ ಮೃತಪಟ್ಟಿರುವ ದುರ್ಘಟನೆ ಇಂದು ಮುಂಜಾನೆ ಹಿರಿಯೂರು ಗ್ರಾಮಾಂತರ ಪೆÇಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
391,ವಿಜಯಪುರ: ಚಹಾ ಕುಡಿಯಲು ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದವರ ಮೇಲೆ ಕಾರು ಹರಿದು ಪರಿಣಾಮ ಐವರು ಸಾವನ್ನಪ್ಪಿರುವ ಘಟನೆ ಮಹಾರಾಷ್ಟ್ರದ ಸೋಲಾಪುರ ಸಮೀಪದ ತುಳಜಾಪುರದಲ್ಲಿ ನಡೆದಿದೆ.
392,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಅಂಗಡಿ ಮಳಿಗೆ ನೀಡಲಾಗುವುದು.
393,ಅಡಿ ಎತ್ತರದ ಬಾತುಕೋಳಿಗಳನ್ನು ಎರಡು ಬದಿ ಹೂವಿನಿಂದ ಶೃಂಗರಿಸಿದ ಸ್ಥಳದಿಂದ ನನ್ನ ವೀಕ್ಷಣೆ ಆರಂಭಿಸಿದೆ.
394,"ರಿಯಲ್ ಎಸ್ಟೇಟ್ ಸಂಸ್ಥೆಗಳು, ಮೊದಲ ನೀವು ಸ್ಪಷ್ಟವಾಗಿ ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ ಅಲ್ಲಿ ಎರಡು ಬದಿ ಜವಾಬ್ದಾರಿಗಳನ್ನು ಒಪ್ಪಂದ ಪ್ರವೇಶಿಸಲು ಘಟನೆಯಲ್ಲಿ, ನಂತರ ಉಳಿದ ಭರವಸೆ, ಅದರ ತಜ್ಞರು ಅಪಾರ್ಟ್ಮೆಂಟ್ ಬಾಡಿಗೆ ಗೆ ಗೊತ್ತಿಲ್ಲ, ಮತ್ತು ಸೆಳೆಯಲು ಮತ್ತು ಗುತ್ತಿಗೆ ಸಹಿ, ನೀವು ಅತ್ಯುತ್ತಮ ಆಯ್ಕೆಯನ್ನು ಆಯ್ಕೆ ಸಹಾಯ."
395,ಈ ಸಂದರ್ಭ ನಿಯಂತ್ರಣ ತಪ್ಪಿದ ಟೆಂಪೋ ರಸ್ತೆಯ ಬದಿ ಪಲ್ಟಿ ಆಗಿದೆ.
396,ತರಕಾರಿಗಳನ್ನು ಬೀದಿ ಬದಿ ಮಾರಾಟ ಮಾಡುವ ಮುಖಾಂತರ ವ್ಯವಸಾಯ ವ್ಯವಸ್ಥೆಯ ಭಾಗವಾಗಿದ್ದಾರೆ.
397,ಆದರೆ ರಸ್ತೆ ಕೆಳಭಾಗದಲ್ಲಿ ನದಿ ಬದಿ ತಡೆಗೋಡೆ ಮಾಡಲಾಗಿದೆ.
398,"ಹವಾಮಾನ ವೈಪರೀತ್ಯ, ಬೀದಿ ಬದಿ ಜೀವನದಿಂದಾಗಿ ಬೇಗ ಕಾಯಿಲೆಗಳು ಮಕ್ಕಳಿಗೆ ಹರಡುತ್ತವೆ."
399,ಹಿಂದ್‌ ಎಂಜಿನಿಯರಿಂಗ್‌ ವರ್ಕ್ಸ್‌ ಕಟ್ಟಡ ಬದಿ ಹರಿದು ಮುಂದೆ ಬಳ್ಳಾರಿ ನಾಲಾ ಸೇರುವ ಈ ಮಹಾಚರಂಡಿಯು ಮಹಾನಗರದ ದೊಡ್ಡ ಶಾಪದಂತಾಗಿದೆ.
400,ಜನಾಪುರ: ಉತ್ತರಪ್ರದೇಶದಲ್ಲಿ ನಡೆದ ರಸ್ತೆ ಅಪಘಾತದಿಂದ ಕಂಗೆಟ್ಟ ಗ್ರಾಮಸ್ಥರು ರಸ್ತೆ ಬದಿ ವಾಹನಗಳನ್ನು ಉರುಳಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
401,ಮನಬಂದಂತೆ ಭೂಸ್ವಾಧೀನ: ರಸ್ತೆ ಬದಿ ವಿಸ್ತರಣೆಕಾಮಗಾರಿಗಾಗಿ ಅಧಿಕಾರಿಗಳು ತಮ್ಮ ಮನಬಂದಂತೆ ಭೂಮಿಯನ್ನು ಸ್ವಾಧೀನ ಪಡಿಸಿಕೊಂಡಿದ್ದಾರೆ ಎಂಬ ಆರೋಪಗಳು ಕೇಳುತ್ತಿವೆ.
402,ಈ ಪ್ರದೇಶಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಹೆಚ್ಚಿನ ಜಾಗವಿರುವುದರಿಂದ ಗೋವುಗಳ ಓಡಾಟಕ್ಕೂ ಅನುಕೂಲವಾಗಿದೆ.
403,"ವಾಸ್ತವವಾಗಿ ಅದೇ ಆಯಾತ, ಆದರೆ ಸಮಾನ ಬದಿ ಈ ಆಕಾರವು ಇದರ ಎಲ್ಲಾ ಗುಣಲಕ್ಷಣಗಳು ಹೊಂದಿದೆ."
404,"ಎಳ್ಳಮಾವಾಸ್ಯೆಯಂತಹ ವರ್ಷಕ್ಕೊಮ್ಮೆ ನಡೆಯುತ್ತಿದ್ದ ದೊಡ್ಡ ಜಾತ್ರೆಯಲ್ಲಿಯೂ ನಾವು ಜನ ಸಂದಣಿಯ ನಡುವೆ ಬೀದಿಗಳಲ್ಲಿ ಅಲೆದು, ಹಾದಿಯ ಬದಿ ಮಾರುತ್ತಿದ್ದ ಬತ್ತಾಸು ಮಿಠಾಯಿ ಕಡಲೆ ಕಾರದಕಡ್ಡಿ ಇತ್ಯಾದಿಗಳನ್ನು ಕೊಂಡು ತಿನ್ನುವುದರಲ್ಲಿಯೆ ನಮ್ಮ ಜಾತ್ರೆಯ ಉತ್ಸಾಹ ಪರ್ಯವಸಾನವಾಗುತ್ತಿತ್ತು."
405,ಬೀದಿ ಬದಿ ಕುದುರೆಗಳನ್ನ ಹಿಡಿದು ದೂರದ ನಿರ್ಜನ ಪ್ರದೇಶಕ್ಕೆ ಬಿಡಲಾಗುತ್ತಿದೆ.
406,ಜಿಲ್ಲಾ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರ ಸಂಘದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಸಂತೋಷ್ ಕುಮಾರ್ ಆರ್.
407,ಚರ್ಮ ಕುಟೀರಕ್ಕೆ ಅವಕಾಶ: ಬಸವೇಶ್ವರ ವೃತ್ತದಿಂದ ಮುಖ್ಯ ಬಜಾರ್‌ಗೆ ಹೋಗುವ ಮುಖ್ಯ ರಸ್ತೆಯ ಒಂದು ಬದಿ ಸರ್ಕಾರಿ ಶಾಲೆಗೆ ಕಾಂಪೌಂಡ್‌ಗೆ ಹೊಂದಿಕೊಂಡು ಫುಟ್‌ಪಾತ್‌ ನಿರ್ಮಿಸಿದ್ದು ಅಲ್ಲಿ 8-10 ಚರ್ಮ ಕುಟೀರಗಳನ್ನು ಇಡಲು ಪುರಸಭೆಯವರು ಮೊದಲು ಅನುಮತಿ ನೀಡಿದ್ದರು.
408,ಜನಸಾಮಾನ್ಯರು ಅವರ ಜಮೀನುಗಳಲ್ಲಿ ಬೆಳೆದಿರುವ ಹಾಗೂ ರಸ್ತೆ ಬದಿ ಬೆಳೆಗಳಿಗೆ ತೊಂದರೆಯಾಗುವ ಮರಗಳನ್ನು ಕಡಿದರೆ 101 ಕಾನೂನುಗಳನ್ನು ಕೇಳುತ್ತೀರಿ.
409,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರು ಸರಕಾರದಿಂದಲೇ ಸಾಲ ಪಡೆದು ವ್ಯಾಪಾರ ನಡೆಸಬಹುದು.
410,"ರಸ್ತೆ ಬದಿ ಬೃಹದಾಕಾರವಾಗಿ ಬೆಳೆದಿರುವ ಗಿಡ, ಬಳ್ಳಿ, ಪೊದೆಗಳನ್ನು ತೆರೆವುಗೊಳಿಸಲಿ ಎಂದು ಸ್ಥಳೀಯರು ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
411,ಮೆರವಣಿಗೆ ಆರಂಭಗೊಳ್ಳುತ್ತಿದ್ದಂತೆ ರಸ್ತೆ ಬದಿ ಜಮಾಯಿಸಿದ್ದ ಅಪಾರ ಭಕ್ತ ಸಮೂಹ ಪುಷ್ಪವೃಷ್ಟಿಗೈಯುವ ಮೂಲಕ ಸತ್ಯಾತ್ಮತೀರ್ಥರಿಗೆ ಹೂವಿನ ಮಳೆಗರೆಯಿತು.
412,ಮೈಸೂರು ಜಿಲ್ಲಾ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಸಂಘದಿಂದ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಹಿತರಕ್ಷಣಾ ಕಾಯಿದೆ ಆದೇಶವನ್ನು ಶೀಘ್ರ ಅನುಷ್ಠಾನಕ್ಕೆ ಒತ್ತಾಯಿಸಿ ಬೃಹತ್ ಅಂಚೆ ಚೀಟಿ ಚಳುವಳಿಯನ್ನು ಮೇ.
413,ಪೊಲೀಸ್‌ ಕಮಿಷನರೆಟ್‌ ವತಿಯಿಂದ ಎನ್‌ಎಚ್‌ಎಐಗೆ ಸಲ್ಲಿಸಿದ ಪ್ರಸ್ತಾವನೆಯಲ್ಲಿ ಎರಡೂ (ಉಳ್ಳಾಲ) ಸೇತುವೆಗಳಿಗೆ ಎರಡೂ ಬದಿ 10 ಅಡಿ ಎತ್ತರಕ್ಕೆ ಪೂರ್ತಿಯಾಗಿ ಕಬ್ಬಿಣದ ವೈರ್‌ ಹಾಕಿ ತಡೆ ಬೇಲಿ ನಿರ್ಮಿಸಬೇಕು ಎಂದು ನಮೂದಿಸಲಾಗಿದೆ.
414,ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಮೂಲಭೂತ ಸೌಕರ್ಯಕ್ಕೆ ಒತ್ತಾಯ
415,"ಈ ಯುದ್ದ ಕೆಂಪು ಶಿಲುಬೆ, ವ್ಯಾಪಕವಾಗಿ ಆರ್ಡರ್ ಸಂಕೇತ ಹಾಗೂ ಬಳಸುತ್ತದೆ, ಸಮಾನ ಬದಿ ಹೊಂದಿದೆ."
416,ಕಾರ್ಕಳದಿಂದ ಪಡುಬಿದ್ರಿವರೆಗೂ ರಸ್ತೆ ಬದಿ ಹೊಂಡಗಳನ್ನು ನಿರ್ಮಿಸಿದ್ದು ಸಮಸ್ಯೆ ಉಂಟು ಮಾಡಿದೆ.
417,"ನೀಲನಕ್ಷೆಯನ್ನು ರಚನೆಗಳು ಅತ್ಯಂತ ಮಾದರಿಯಂತೆ, ಧನಾತ್ಮಕ ಮತ್ತು ಋಣಾತ್ಮಕ ಬದಿ ಇವೆ."
418,"ನಂತರ, ಎತ್ತರಕ್ಕೆ ನಿರ್ಮಿಸಲು ಮೂಲೆಗಳ ಬಂದಿದ್ದು ಆಲ್ಫಾ ಮತ್ತು ಬೀಟಾ, ಅವರ ವಿರುದ್ಧ ಒಂದು ಲಂಬವಾಗಿರುವ, ಒಂದು ತ್ರಿಕೋನದ ಬದಿ ಮುಂದುವರಿಸಲು ಅಗತ್ಯ."
419,ನಗರದ ಕನಕದುರ್ಗಮ್ಮ ಗುಡಿ ವೃತ್ತದಿಂದ ಕಿತ್ತೂರುರಾಣಿ ಚೆನ್ನಮ್ಮ ಶಾಲೆಯವರೆಗೂ ಎರಡೂ ಬದಿ ಚರಂಡಿಗಳು ಬಹುತೇಕ ಮುಚ್ಚಿಹೋಗಿರುವುದರಿಂದ ಮಳೆ ನೀರು ಅಂದು ಮಧ್ಯಾಹ್ನದವರೆಗೂ ರಸ್ತೆಯಲ್ಲೇ ಉಳಿದಿತ್ತು.
420,ಬಿರುಬಿಸಿಲಲ್ಲೂ ರಸ್ತೆ ಬದಿ ನಿಂತು ವ್ಯಾಪಾರ.
421,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಫಯೂಜಿ ಝಬಾತ್ ಎಂಬ ಯುವಕನು ಮಗು ಬೀಳುತ್ತಿರುವ ದೃಶ್ಯವನ್ನು ಗಮನಿಸಿದ್ದಾರೆ.
422,"KA 02 mc 853 ನಂಬರ್ ನ ಇನೋವಾ ಕಾರು ರಸ್ತೆ ಬದಿ ನಿಲ್ಲಿಸಿದ್ದ ಬೈಕ್, ಕಾರುಗಳಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ."
423,ಶ್ರೀರಂಗಪಟ್ಟಣದ ಕೋಟೆ ಮುಂಬಾಗಿಲು ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಅಂಗಡಿ ತೆರವು ಮಾಡಲು ಪುರಸಭಾ ಅಧಿಕಾರಿಗಳು ಮೌಖೀಕವಾಗಿ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಸೂಚಿಸುವುದು.
424,"ಈ ವೇಳೆ ರಸ್ತೆ ಬದಿ ಹೂವು ಮಾರಾಟ ಮಾಡುವ ಮಹಿಳೆಯೋರ್ವರು, ಪೂಜಾ ಗಾಂಧಿಗೆ ಸಖತ್ ಕ್ಲಾಸ್ ತೆಗೆದುಕೊಂಡ ಘಟನೆಯೂ ನಡೆಯಿತು."
425,ಆದರೆ ಇಸ್ಪೀಟ್ ಜೂಜಾಟಕ್ಕೆ ಕಡಿವಾಣ ಹಾಕಿದ್ದರಿಂದ ಬೀದಿ ಬದಿ ಇಸ್ಪೀಟ್ ಆಡದಿದ್ದರೂ ಕದ್ದು ಮುಚ್ಚಿ ಮನೆ ಹಾಗೂ ತೋಟದ ಮನೆಗಳಲ್ಲಿ ಜೂಜಾಡಿ ತಮ್ಮ ವಾಂಛೆ ತೀರಿಸಿಕೊಂಡರು.
426,ಕೆಎಂ ದೊಡ್ಡಿ ಹಾಗೂ ಮಂಡ್ಯ ಮಾರ್ಗದ ಬಳಿಯ ಗುತ್ತಲ ರಸ್ತೆಯಲ್ಲಿ ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿದ ಲಾರಿಯೊಂದು ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದವರ ಮೇಲೆಯೇ ಹರಿದಿತ್ತು.
427,"ಮಧ್ಯ ಮತ್ತು ಪ್ರಾದೇಶಿಕ ಅಧಿಕಾರಿಗಳು ರಾಜಿ ಪರಿಹಾರ ಕಂಡುಹಿಡಿಯಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ, ಬದಿ ಪ್ರದರ್ಶನಗಳು ಮತ್ತು ಸಭೆಗಳು ಮೂಲಕ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು."
428,29ರಂದು ಮನಪಾ ಸಾಮಾನ್ಯ ಸಭೆಯಲ್ಲಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರ ಕುರಿತಂತೆ ಚರ್ಚೆ ನಡೆದು ಸೂಕ್ತ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳದಿದ್ದರೆ ಹೋರಾಟ ತೀವ್ರಗೊಳಿಸುವುದಾಗಿ ಸುನಿಲ್ ಕುಮಾರ್ ಬಜಾಲ್ ನುಡಿದರು.
429,"ನಗರದಲ್ಲಿ ಮಾಧ್ಯಮಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಬಸನಗೌಡ ಪಾಟೀಲ್ ಅವರು, ನಾನು ರೋಡ್ ಚಾಪ್ (ಬೀದಿ ಬದಿ ಹೋಗುವವರು) ಗಳಿಗೆ ಉತ್ತರ ಕೊಡುವುದಿಲ್ಲ."
430,"ಪ್ರಕಾಶ್, ರಾಜಾಸೀಟು, ಎಲ್‍ಐಸಿ ಮಾರ್ಗದ ರಸ್ತೆ ಬದಿ ಅಗಲೀಕರಣ ಸಂಬಂಧ ಸಾರ್ವ ಜನಿಕರನ್ನು ಕರೆಸಿ ಮಾತನಾಡುವುದು ಒಳ್ಳೆಯದು ಎಂದರು."
431,"ವ್ಯಾಪಾರಿಗಳ ಕಷ್ಟ ಆಲಿಸಿ, ಚೌಕಾಸಿ ಮಾಡದೇ ರಸ್ತೆ ಬದಿ ತರಕಾರಿ ಖರೀದಿಸಿದ ಸುಧಾಮೂರ್ತಿ"
432,"ಸ್ಥಳದಲ್ಲೇ ಜ್ಯೂಸ್: ಉತ್ತರ ಭಾರತದ ರಾಜಸ್ತಾನ, ಬಿಹಾರದ ಯುವಕರು ವರ್ಷವಿಡೀ ರಸ್ತೆ ಬದಿ ಮೂಸಂಬಿ ಮತ್ತು ಪೈನಾಪಲ್ ಜ್ಯೂಸ್ ಮಾರಾಟ ಮಾಡುತ್ತಾರೆ."
433,* ಬಡವರ ಬಂಧು ಯೋಜನೆಯಡಿ 13522 ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಸಾಲ
