Index,Sentence
374,ಶುಕ್ರವಾರ ಸಂಜೆ 7ಕ್ಕೆ ಉದಯ ಟಿವಿಯಲ್ಲಿ ರಾಜಕುಮಾರ ಪ್ರೀಮಿಯರ್
375,"ಅಪೂರ್ವ ರಾಗಗಳಾದ ಅಂಧೋಳಿಕಾ, ನಾರಾಯಣಗೌಳ, ಉದಯ ರವಿಚಂದ್ರಿಕೆಯಲ್ಲದೆ, ತೋಡಿ, ಮೋಹನ, ಕಾಂಭೋದಿ ಈ ರಾಗಗಳನ್ನು ಕೂಡಿ, ಆದಿತಾಳ ಮತ್ತು ಅಟ್ಟತಾಳಗಳಲ್ಲಿ ೧೦ ವರ್ಣಗಳು ರಚಿತವಾಗಿವೆ."
376,"ನಂಬಿಯಾರ್, ವೆರೋನಿಕಾ ಕರ್ನೇಲಿಯೋ, ಬೈಕಾಡಿ ಸುಪ್ರಸಾದ್ ಶೆಟ್ಟಿ, ಪ್ರಸನ್ನ ಶೆಟ್ಟಿ ಹೆಬ್ರಿ, ಪದ್ಮಾಸಿನಿ, ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಇನ್ನಾ, ಚಂದ್ರಿಕಾ ಶೆಟ್ಟಿ, ನಾಗಭೂಷಣ ಶೇಟ್, ಸ್ವಪ್ನಾ ಶರತ್, ರಮೇಶ್ ಕಾಂಚನ್, ವಿಶು ಶೆಟ್ಟಿ ಅಂಬಲಪಾಡಿ, ದಿವಾಕರ ಕುಂದರ್, ವಾಸುದೇವ ಕಾಮತ್ ಕುಂದಾಪುರ, ರವಿರಾಜ್ ಎಚ್."
377,"ಸುವರ್ಣ, ಬಿಜೆಪಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಮಟ್ಟಾರು ರತ್ನಾಕರ ಹೆಗ್ಡೆ, ಕುಯಿಲಾಡಿ ಸುರೇಶ್ ನಾಯಕ್, ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ಕುತ್ಯಾರು ನವೀನ್ ಶೆಟ್ಟಿ, ವೇದಮೂರ್ತಿ ಕೇಂಜ ಶ್ರೀಧರ್ ತಂತ್ರಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
378,ಉದಯ ಟಿವಿಯಲ್ಲಿ ಬೆಳಗ್ಗೆ ಶ್ರೀಕೃಷ್ಣ ದೇವರಾಯ ಚಿತ್ರ ಮಂಗಳವಾರ (ನ 1) ಬೆಳಗ್ಗೆ 9.
379,"ಜಿ, ನಾರಾಯಣ, ಉದಯ ಗೌಡ, ಪ್ರವೀಣ್ ಎಂ."
380,"ಈ ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಮಡಿಕೇರಿ ಅರಣ್ಯ ಘಟಕದ ಪೊಲೀಸ್ ಅಧೀಕ್ಷಕರಾದ ಪ್ರಭಾಕರ ಬಾರ್ಕಿರವರ ಆದೇಶದಂತೆ ಮಂಗಳೂರು ವಿಶೇಷ ಪೊಲೀಸ್ ಅರಣ್ಯ ಸಂಚಾರಿ ದಳದ ಪೊಲೀಸು ಉಪ ನಿರೀಕ್ಷಕರಾದ ಮಾಧವ ಕೂಡ್ಲು ಹಾಗು ಸಿಬ್ಬಂದಿಗಳಾದ ಜಗನ್ನಾಥ ಶೆಟ್ಟಿ, ಪ್ರವೀಣ, ಉದಯ ನಾಯ್ಕ ಎನ್, ಮಹೇಶ, ದೇವರಾಜ್ ಹಾಗೂ ಸುಂದರ ಶೆಟ್ಟಿ ರವರು ಪಾಲ್ಗೊಂಡಿರುತ್ತಾರೆ."
381,ಚಂದ್ರ ಉದಯ ನಾ.
382,"ದೇವಾಲಯದ ಮುಂದೆ, ಹಣತೆಗಳ ಬೆಳಕಿನಲ್ಲಿ, ಧೂಪ ಗಂಧ ಪುಷ್ಪಗಳ ಪರಿಮಳದಲ್ಲಿ ವಾಲಗದವರು ಸಾಲಾಗಿ ಕುಳಿತು ದೇವರಿಗೆ ಉದಯ ಗೀತೆಗಳನ್ನು ಬಾರಿಸುತ್ತಿದ್ದರು."
383,ಚಂದ್ರ ಉದಯ ಮ.
384,"ಕುವೆಂಪುರವರ ಅನೇಕ ಪುಸ್ತಕಗಳಿಗೆ ಆನಂದರೇ ಮುಖಚಿತ್ರ ಬಿಡಿಸಿದ್ದು, ಕಾನೂರು ಹೆಗ್ಗಡತಿ ಕಾದಂಬರಿಗೆ ರಚಿಸಿದ ಕಾಜಾಣದ ಚಿತ್ರವೇ ಕುವೆಂಪುರವರ ಉದಯ ರವಿ ಪ್ರಕಾಶನದ ಚಿಹ್ನೆಯಾಗಿಯೂ ಆಯ್ಕೆಮಾಡಿಕೊಂಡರು."
385,"ಮನವಿ ಸಲ್ಲಿಸುವ ನಿಯೋಗದಲ್ಲಿ ಉದಯ ಬರ್ಗಿ, ದೀಪಕ್ ಕುಮಾರ್ ಶೆಣ್ವಿ, ದೀಪಕ ಶೆಟ್ಟಿ, ಗಿರೀಶ್ ಬಾಂದೇಕರ್, ಶ್ರೀನಿವಾಸ ಬಾಡಕರ, ಗುರುದತ್ತ ಭಟ್, ಗಿರೀಶ್ ನಾಯ್ಕ ಬಾಡ ಸೇರಿದಂತೆ ಹಲವಾರು ಪತ್ರಕರ್ತರು ಇದ್ದರು."
386,"ಭಾಸ್ಕರ ಜೋಯಿಸ್, ಅಜೆಕಾರು ವಲಯ ಬಂಟರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಮುನಿಯಾಲು ಉದಯ ಶೆಟ್ಟಿ ಮಾತನಾಡಿದರು."
387,"ಶೆಟ್ಟಿ, ತಾಪಂ ಅಧ್ಯಕ್ಷ ನಳಿನಿ ಪ್ರದೀಪ್ ರಾವ್, ಮುಖಂಡರಾದ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ಗುರ್ಮೆ ಸುರೇಶ್ ಶೆಟ್ಟಿ, ಸುಪ್ರಸಾದ್ ಶೆಟ್ಟಿ, ಕುತ್ಯಾರು ನವೀನ ಶೆಟ್ಟಿ, ಶ್ರೀಶ ನಾಯಕ್, ಕುಯಿಲಾಡಿ ಸುರೇಶ್ ನಾಯಕ್, ನಯನ ಗಣೇಶ್, ಶ್ಯಾಮಲಾ ಕುಂದರ್ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
388,"ತೌಶೀಫ್, ಶ್ರೀಮತಿ ಜಮೀಳ, ಶ್ರೀಮತಿ ಸುಶೀಲ, ಕುಡಿಯುವ ನೀರು ಸರಬರಾಜು ಮತ್ತು ನೈರ್ಮಲ್ಯ ಸಮಿತಿ ಸದಸ್ಯರುಗಳಾದ ಅಬ್ದುಲ್ ಅಜೀಜ್, ಉದಯ ಅತ್ರಮಜಲು, ಮಹಮ್ಮದ್ ಕೆಂಪಿ, ಪ್ರಶಾಂತ್, ಭರತೇಶ್, ಆರೋಗ್ಯ ಸಹಾಯಕಿ ಶ್ರೀಮತಿ ಗಾಯತ್ರಿ, ಆಶಾ ಕಾರ್‍ಯಕರ್ತೆಯರಾದ ಶ್ರೀಮತಿ ಪುಷ್ಪ, ಶ್ರೀಮತಿ ಮಮತಾ, ಶ್ರೀಮತಿ ವನಿತಾ, ಶ್ರೀಮತಿ ಹೇಮಲತಾ, ಶ್ರೀಮತಿ ರೇಖಾ, ಶ್ರೀಮತಿ ಯಶೋಧ, ಅಂಗನವಾಡಿ ಕಾರ್‍ಯಕರ್ತೆ ಶ್ರೀಮತಿ ಮೈಮುನಾ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
389,"ಜಿ, ಮನುಚಕ್ರವರ್ತಿ, ಉದಯ ಜೈನ್‌, ಅಕ್ಷಯಭಟ್‌, ಶೇಷಗಿರಿ ಕೆ."
390,ಉದಯ ಟಿವಿಯ ಕಿಕ್ ರಿಯಾಲಿಟಿ ಶೋನಲ್ಲಿ ಅವರೊಂದಿಗೆ ತೀರ್ಪುಗಾರರಾಗಿ ವೇದಿಕೆ ಹಂಚಿಕೊಳ್ಳುವ ಅವಕಾಶ ಸಿಕ್ಕ ನಂತರ ನಾನು ಅವರನ್ನು ಹೆಚ್ಚು ಅರ್ಥ ಮಾಡಿಕೊಂಡೆ.
391,"ಚಿತ್ರದಲ್ಲಿ ನಾಯಕರಾಗಿ ಬಿರುವೆರ್ ಕುಡ್ಲದ ಉದಯ ಪೂಜಾರಿ ಬಳ್ಳಾಲ್‌ಬಾಗ್‌ ನಾಯಕ ನಟರಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದು, ಚರೀಶ್ಮಾ ಆಮೀನ್‌ ಪರಂಗಿಪೇಟೆ ನಾಯಕಿಯಾಗಿ ಅಭಿನಯಿಸಿದ್ದಾರೆ."
392,"ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಯುವಕ ವೃಂದದ ಗೌರವಾಧ್ಯಕ್ಷ ದುರ್ಗಾಪ್ರಸಾದ್ ಕುತ್ಯಾಡಿ, ಅಧ್ಯಕ್ಷ ವಸಂತ ಕುಲಾಲ್ ಆಕಾಯಿ , ಉಪಾಧ್ಯಕ್ಷ ಉದಯ ರಾಜ್ ಆಕಾಯಿ , ಕೋಶಾಧಿಕಾರಿ ಹರಿಪ್ರಸಾದ್ ಗೌಡ ಮಾವಿಲಕೊಚ್ಚಿ , ಸದಸ್ಯರಾದ ಮುಕುಂದ ನಾಯ್ಕ ದೇವುಮೂಲೆ , ಸುಮನ್ ಕೌಡಿಚ್ಚಾರು, ಸದಾಶಿವ ಮಣಿಯಾಣಿ ಕುತ್ಯಾಡಿ, ವಿಶ್ವನಾಥ ರೈ ಕುತ್ಯಾಡಿ, ಕರುಣಾಕರ ಗೌಡ ಆಚಾರಿಮೂಲೆ , ಶಿವಪ್ಪ ನಾಯ್ಕ ಆಕಾಯಿ, ತೀರ್ಥಪ್ರಸಾದ್ ಗೌಡ ಮಡ್ಯಂಗಳ , ಮೋಹನ್ ಮಣಿಯಾಣಿ ಕುತ್ಯಾಡಿ , ಮಧುಸೂದನ್ ಆಚಾರಿಮೂಲೆ, ಸಹಕರಿಸಿದರು ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಚರಣ್ ರಾಜ್ ಯಂ."
393,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಭಜನಾ ಮಂಡಳಿಯ ಅಧ್ಯಕ್ಷ ಉದಯ ಕುಮಾರ್ ಪದಡ್ಕ, ಗೌರವ ಅಧ್ಯಕ್ಷ ಶಿವಪ್ಪ ನಾಯ್ಕ ನೀಲಗಿರಿ, ನಾಗರಾಜ ಭಟ್, ಕನ್ನಡ್ಕ ಫ್ರೆಂಡ್ಸ್ ಸ್ಪೋಟ್ಸ್ ಕ್ಲಬ್‌ನ ಅಧ್ಯಕ್ಷ ಜನಾರ್ದನ ಪದಡ್ಕ ಹಾಗೂ ಜೀರ್ಣೋದ್ಧಾರ ಮತ್ತು ಬ್ರಹ್ಮಕಲಶ ಸಮಿತಿಯ ಸದಸ್ಯರುಗಳು ಊಪಸ್ಥತರಿದ್ದರು."
394,"ಮೂಲ್ಕಿ ಬ್ಲಾಕ್‌ ಕಾಂಗ್ರೆಸ್‌ನ ಅಧ್ಯಕ್ಷ ಧನಂಜಯ ಮಟ್ಟು, ತಹಶೀಲ್ದಾರ್‌ ಮಾಣಿಕ್ಯ, ಕಂದಾಯ ನಿರೀಕ್ಷಕ ದಿಲೀಪ್‌ ರೋಡ್ಕಕರ್‌ ಗ್ರಾಮ ಕರಣಿಕ ಮೋಹನ್‌, ಸಹಾಯಕ ನವೀನ್‌, ಸಣ್ಣ ನೀರಾವರಿ ಇಲಾಖೆಯ ಎಂಜಿನಿಯರ್‌ರಾದ ಕೃಷ್ಣ ಕುಮಾರ್‌, ರಾಕೇಶ್‌, ಬಂದರು ಇಲಾಖೆಯ ಎಂಜಿನಿಯರ್‌ರಾದ ದಯಾನಂದ, ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆಯ ಉಪನಿರ್ದೇಶಕ ಉದಯ ಶೆಟ್ಟಿ , ಬೀಚ್ ಸ್ವಚ್ಛತಾ ಮುಖ್ಯಸ್ಥೆ ದೇವಕಿ ಮೆಂಡನ್‌, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಬಿ."
395,"ಉಪ್ಪುಂದ, ವಲಯ ರಾಯಭಾರಿಯಾಗಿ ಪ್ರಕಾಶ್ ಭಟ್, ಉದಯ ಡಿ ಆರ್ ಆಯ್ಕೆಯಾದರು."
396,ಅವರನ್ನು ಉದಯ ಪೂಜಾರಿ ರಕ್ಷಿಸಲು ಪ್ರಯತ್ನಿಸಿದರೂ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
397,ಉದಯ ಇಟಗಿಯವರ ಬಿಸಿಲಹನಿ
398,ಸರ್ವೋದಯವೆಂದರೆ ಸರ್ವರ ಉದಯ ಸಮಾಜದ ಉದ್ಧಾರವೆಂದರ್ಥ.
399,"ತೂಮಿನಾಡ್, ಚಿತ್ರದ ನಾಯಕಿ ನಟಿ ಚರಿಷ್ಮಾ ಸಾಲಿಯಾನ್,ನಾಯಕ ನಟ ಉದಯ ಪೂಜಾರಿ ಬಳ್ಳಾಲ್ ಬಾಗ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
400,"ಬೈಂದೂರು ತಾಲೂಕು ಜಡ್ಕಲ್ ಗ್ರಾಮ ಮುದೂರಿನಲ್ಲಿ ಗ್ರಾಹಕರಿಂದ ಹಾಲು ವಿಕ್ರಯಿಸುವ ವ್ಯವಸ್ಥೆ ಇದ್ದು, ಉದಯ ನಗರ ಹಾಲು ಉತ್ಪಾದಕರ ಸಹಕಾರಿ ಸಂಘ, ಮುದೂರು ಮೈದಾನದಲ್ಲಿ ಮುಖ್ಯ ಡೇರಿ ಬ್ರಾಂಚ್ ಇದ್ದು, ಹೈನುಗಾರರಿಂದ ಹಾಲು ಪಡೆಯಲಾಗುತ್ತದೆ."
401,ಉದಯ ವಾಹಿನಿಯ ಕುಂಕುಮ ಭಾಗ್ಯ ಧಾರಾವಾಹಿಯಲ್ಲೂ ಅವರು ಅಭಿನಯಿಸುತ್ತಿದ್ದರು.
402,ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗುತ್ತಿರುವ ನಂದಿನಿ ಧಾರಾವಾಹಿಯ ನಿರ್ಮಾಪಕರಾಗುತ್ತಿದ್ದಾರೆ ರಮೇಶ್ ಅರವಿಂದ್.
403,ಹೀಗಾಗಿ ಚಿತ್ರವನ್ನೇ ಕೈಬಿಡಲು ನಿರ್ಧರಿಸಿದೆವು ಎಂದರು ನಿರ್ದೇಶಕ ಉದಯ ಪ್ರಕಾಶ್.
404,ಸದಾ ನಿಮ್ಮೊಂದಿಗೆಇದೇ ಭಾನುವಾರ ರಾತ್ರಿ 9ಕ್ಕೆ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗುತ್ತದೆ.
405,"ಪಾವ್ಲೊವಾ ಉದಯ ಶಂಕರ್ ತಂಡ ಒಂಬತ್ತು ತಿಂಗಳ ಕಾಲ ಬ್ರಿಟಿಷ್, ಕೊಲಂಬಿಯ, ಮೆಕ್ಸಿಕೊ ಅಮೆರಿಕಾಗಳಲ್ಲೂ ಸಂಚರಿಸಿ ಅಸಂಖ್ಯ ಪ್ರದರ್ಶನಗಳನ್ನು ನೀಡಿತು."
406,"ಉದಯ ಕುಮಾರ್, ಮನಪಾ ಸದಸ್ಯ ಶಶಿಧರ ಹೆಗ್ಡೆ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
407,"ಸಭೆಯಲ್ಲಿ ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ವಿವಿಧ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
408,ಜಗತ್ಪ್ರಸಿದ್ಧನಾದ ಮಹೋನ್ನತ ಕಲಾವಿದ ತನ್ನ ಜೀವಿತಾವಧಿಯಲ್ಲಿಯೇ ಹೇಗೆ ಜನರ ನೆನಪಿನಿಂದ ಮಾಸಿಹೋಗುತ್ತಾನೆನ್ನಲು ಉದಯ ಶಂಕರರ ಜೀವನ ನಿದರ್ಶನ
409,ಉದಯ ವಾಹಿನಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗುತ್ತಿರುವ ಅವಳು ಧಾರಾವಾಹಿಯಲ್ಲಿ ಮಾನಸ ಪಾತ್ರಕ್ಕೆ ಜೀವತುಂಬುತ್ತಿದ್ದ ಮೇಘನಾ ಇದೀಗ ಅದೇ ಧಾರಾವಾಹಿಯಲ್ಲಿ ಪದ್ಮಳಾಗಿ ಮಿಂಚುತ್ತಿದ್ದಾರೆ.
410,"ನರ್ತನ ಶಿಕ್ಷಣ ಇಲ್ಲದಿದ್ದರೂ ಉದಯ ಶಂಕರ್ ತುಂಬ ಭಾವಪೂರ್ಣವಾಗಿ, ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಅಭಿನಯಿಸಿ ಎಲ್ಲರ ಮೆಚ್ಚುಗೆ ಗಳಿಸಿದರು."
411,"ರಾಜುರೈ, ಸುಂಟಿಕೊಪ್ಪ ನಾಡು ಗೌಡ ಸಂಘದ ಖಜಾಂಜಿ ಪಟ್ಟೆಮನೆ ಉದಯ ಕುಮಾರ್ ಮತ್ತಿತರರು ಇದ್ದರು."
412,"ಕರ್ಕೇರ, ಉಪಾಧ್ಯಕ್ಷ ಅಬ್ಬಾಸ್ ಅಲಿ, ಸದಸ್ಯ ಹೈದರ್ ಕೈರಂಗಳ, ಮಾಜಿ ಸದಸ್ಯ ಉಮ್ಮರ್ ಪಜೀರು, ಮುಡಿಪು ಬ್ರೈಟ್ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಆಡಳಿತ ನಿರ್ದೆೇಶಕ ಅಬ್ದುಲ್ ಜಲೀಲ್ ಮೋಂಟುಗೋಳಿ, ನರಿಂಗಾನ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷ ಇಸ್ಮಾಯೀಲ್ ಮೀನಂಕೋಡಿ, ಸದಸ್ಯರಾದ ಅಬ್ದುರ್ರಹ್ಮಾನ್, ಮುರಳೀಧರ ಶೆಟ್ಟಿ ಮೋರ್ಲ, ಫಯಾಝ್, ಉಮ್ಮರ್, ಅಬ್ದುಲ್ಲತೀಫ್ ಕಾಪಿಕಾಡು, ಇನ್ಫೋಸಿಸ್‌ನ ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಅಧಿಕಾರಿ ಉದಯ ಕುಮಾರ್, ಪದ್ಮನಾಭ ಎನ್ ನರಿಂಗಾನ, ಮಂಜನಾಡಿ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಸದಸ್ಯ ಇಸ್ಮಾಯೀಲ್, ಮೊಂಟೆಪದವು ಪ್ರೌಢ ಶಾಲಾ ಮುಖ್ಯ ಶಿಕ್ಷಕ ಸಂತೋಷ್ ಕುಮಾರ್ ಟಿ."
413,ಜನವರಿ 22ರಿಂದ ಉದಯ ವಾಹಿನಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗಲಿರುವ ಬ್ರಹ್ಮಾಸ್ತ್ರ ಧಾರಾವಾಹಿಯ ನಾಯಕಿಯಾಗಿ ಆಯ್ಕೆಯಾಗಿರುವುದು ಅವರ ಪ್ರತಿಭೆಗೆ ಸಂದ ಫಲ.
414,ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರ ಆಗುತ್ತಿರುವ ಬ್ರಹ್ಮಾಸ್ತ್ರ ಧಾರಾವಾಹಿಯಲ್ಲಿ ಈಗಾಗಲೇ ತೆಲುಗು ಹುಡುಗಿ ಶಿವರಂಜಿನಿಯನ್ನ ಕನ್ನಡದ ಹುಡುಗ ಸಂತು ಮದುವೆ ಆಗಲು ಏನೆಲ್ಲಾ ಕಷ್ಟಪಟ್ಟಿದ್ದಾನೆ ಎಂಬುವುದನ್ನ ನೀವೇ ನೋಡಿದ್ದೀರಿ.
415,"ತೋಡೂರು ಗ್ರಾಮ ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷೆ ಕರುಣಾ ನಾಯ್ಕ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಸದಸ್ಯ ಗಜಾನನ ಬನಾರೆ, ಜನಾರ್ದನ ನಾಯ್ಕ, ಪೂರ್ಣಿಮಾ ಮಾಹೇಕರ, ಮಾನಸಾ ನಾಯ್ಕ, ಸುಶೀಲಾ ಆಗೇರ, ಬಿಜೆಪಿಯ ಮನೋಜ್ ಭಟ್, ಸಂದೇಶ ಶೆಟ್ಟಿ, ಗ್ರಾಮಸ್ಥರಾದ ಸುಧಾಕರ ನಾಯ್ಕ, ಶಿವಾನಂದ ನಾಯ್ಕ, ಪ್ರಶಾಂತ ನಾಯ್ಕ, ನಿಶಾಂತ ನಾಯ್ಕ, ರತ್ನಾಕರ ನಾಯ್ಕ, ಸೂರ್ಯಕಾಂತ ನಾಯ್ಕ, ನಾರಾಯಣ ಗೌಡ, ಮಹಾದೇವ ಗೌಡ, ಮೋಹನ ನಾಯ್ಕ, ದಿಗಂಬರ ಹಳದನಕರ, ರೀಶನ್ ವೆರ್ಣೇಕರ, ಸಂಜಯ ಸಾಳುಂಕೆ, ಉದಯ ಬಶೆಟ್ಟಿ, ನಾಗೇಶ ಕುರ್ಡೇಕರ ಹಾಗೂ ಇನ್ನಿತರರು ಇದ್ದರು."
416,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕುರ್ಲಾ-ಭಾಂಡುಪ್‌ ಪ್ರಾದೇಶಿಕಸಮಿತಿಯ ಮಾಜಿ ಕಾರ್ಯಾಧ್ಯಕ್ಷರಾದ ಬೆಳ್ಳಂಪಳ್ಳಿ ಬಾಲಕೃಷ್ಣ ಹೆಗ್ಡೆ, ಮಹಿಳಾ ವಿಭಾಗದ ಮಾಜಿ ಕಾರ್ಯಾಧ್ಯಕ್ಷೆ ಭೂಮಿಕಾ ಶೆಟ್ಟಿ, ಮಹಿಳಾ ವಿಭಾಗದ ಪದಾಧಿಕಾರಿಗಳಾದ ಸರೋಜಿನಿ ಶೆಟ್ಟಿ, ವೀಣಾ ಶೆಟ್ಟಿ ಸೇರಿದಂತೆ, ವಿಜೇಂದ್ರ ಶೆಟ್ಟಿ, ಉದಯ ಎಲ್."
417,ಆಹಾರದ ಹಕ್ಕು ತಡೆಯುವ ಅಧಿಕಾರ ಯಾರಿಗೂ ಇಲ್ಲ ಎಂದು ಉದಯ ಕುಮಾರ್ ಗಟ್ಟಿಧ್ವನಿಯಲ್ಲಿ ಹೇಳಿದರು.
418,"ಶಾಂಭಶಿವಮೂರ್ತಿ, ಖಜಾಂಚಿ ಉದಯ ಕುಮಾರ್ ಕ್ರೀಡಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಎಸ್."
419,"ವಿದ್ಯುತ್ ವಿತರಣಾ ಕಂಪನಿಗಳ ಪುನಶ್ಚೇತನದ ಉದಯ ಯೋಜನೆ ಅಡಿಯಲ್ಲಿ, ಮಣಿಪುರ್ ಮತ್ತು ತ್ರಿಪುರಾ ರಾಜ್ಯಗಳು ಕೂಡಾ ಸೇರುವ ಆಸಕ್ತಿ ತೋರಿವೆ ಎಂದು ಅವರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
420,ಓದುಗರ ಗಮನಕ್ಕೆ: ಈ ಮೇಲಿನ ಎಲ್ಲ ಮಾಹಿತಿಗಳು ಶ್ರೀ ಸುಬ್ರಹ್ಮಣ್ಯೇಶ್ವರ ದೇವಾಲಯದ ಮೋಕ್ತೇಸರರಾದ ಉದಯ ನೀಲೇಕಣಿ ಅವರ ಪುತ್ರ ಜಯದೇವ್ ನೀಲೇಕಣಿ ಅವರ ಜೊತೆ ನವೆಂಬರ್ 3ರಂದು ಶಿರಸಿ ನೌ ನಡೆಸಿದ ಸಂದರ್ಶನದಲ್ಲಿ ಹಂಚಿಕೊಂಡಿದ್ದಾಗಿದೆ.
421,ಉದಯ ಟಿವಿಯಲ್ಲಿ ಬರಲಿದೆ ಹೊಸ ಧಾರಾವಾಹಿ ಕಣ್ಮಣಿ
422,ಕೊಡಿಮಾರು ದೈವಸ್ಥಾನದ ಅಭಿವೃದ್ಧಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಉದಯ ರೈ ಮಾದೋಡಿ ಸ್ವಾಗತಿಸಿದರು.
423,"ಸದಸ್ಯ ಅಬ್ದುಲ್ ಖಾದರ್ ಮೇರ್ಲ, ಚಂದ್ರಶೇಖರ ಪೂಜಾರಿ ಕಣಿಯಾರು, ದಾಮೋದರ ಪೂಜಾರಿ, ನಾರಾಯಣಪೂಜಾರಿ, ಸತೀಶ್ ರೈ ಕೆಯ್ಯೂರು, ಉದಯ ಪೂಜಾರಿ ಕೆಂಗುಡೇಲು, ದಿನಾಕರ ರೈ, ಮತ್ತು ಗ್ರಾಮಸ್ಥರು ಉಪಸ್ಥಿತರಿದ್ದರು."
424,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸಂಸದ ತೇಜಸ್ವಿಸೂರ್ಯ, ಶಾಸಕ ಉದಯ ಗರುಡಾಚಾರ್‌, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಕಾರ್ಯದರ್ಶಿ ಆರ್‌."
425,"ರಮೇಶ್, ಬಿಬಿಎಂಪಿ ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕ ಉದಯ ಕುಮಾರ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
426,ರವಿವಾರವೂ ಉದಯ ಕೆ.
427,"ಅಗ್ರಹಾರದ ಉದಯ ಅಲಿ ಯಾಸ್ ಗೊಗ್ಗಯ್ಯ ಅಲಿಯಾಸ್ ಕಲಾಕಾರ್(19) ಈ ದರೋಡೆಕೋರರ ತಂಡದ ಕಿಂಗ್‍ಪಿನ್ ಆಗಿದ್ದು, ಈತ ಅಪ್ರಾಪ್ತ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಅಪರಾಧ ಕೃತ್ಯವೆಸಗಿ ಬಾಲ ಮಂದಿರ ಸೇರಿದ್ದ."
428,"ಮಂಗಳೂರು ನಗರದಲ್ಲಿ ಇದಕ್ಕೆ ಸುಮಾರು 10 ದಿನಗಳ ರಿಯಾಯಿತಿ ನೀಡಲಾಗುತ್ತಿದ್ದು, ಫೆಬ್ರವರಿ 1ರಿಂದ ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಹೆಲ್ಮೆಟ್ ಕಡ್ಡಾಯ ಜಾರಿಗೊಳ್ಳಲಿದೆ ಎಂದು ಮಂಗಳೂರು ನಗರ ಸಹಾಯಕ ಪೊಲೀಸ್ ಆಯುಕ್ತ (ಸಂಚಾರಿ) ಉದಯ ನಾಯಕ್ ವಾರ್ತಾಭಾರತಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
429,"ಉದಯ ಕುಮಾರ್ ಹಾಗೂ ಭಾರತ್ ಸ್ಕೌಟ್ಸ್ ಆ್ಯಂಡ್‌ ಗೈಡ್ಸ್ ನ ಜಿಲ್ಲಾ ಆಯುಕ್ತ ವೀರಭದ್ರಪ್ಪ ಮಾತನಾಡಿ, ಕಾರ್ಯಕ್ರಮದ ಯಶಸ್ಸಿ ಹಲವು ಸಲಹೆ ನೀಡಿದರು."
