Index,Sentence
331,ಯಾರು ಯಾವ ಉದ್ಯಮಿ ಬಳಿ ಯಾವ ವ್ಯವಹಾರ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನೆಲ್ಲಾ ಬಯಲು ಮಾಡುತ್ತೇನೆ ಎಂದು ಜಲಸಂಪನ್ಮೂಲ ಸಚಿವ ಡಿ.
332,ಗ್ರಾಮೀಣ ಭಾಗದ ಜನರ ಬದುಕಿನಲ್ಲಿ ಗುಣಾತ್ಮಕ ಬದಲಾವಣೆ ತರುವ ನಿಟ್ಟಿನಲ್ಲಿ ಎಲ್ಲರಿಗೂ ಶುದ್ಧ ಕುಡಿಯುವ ನೀರು ಒದಗಿಸಲು ಹಾಗೂ ರಾಜ್ಯವನ್ನು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತವಾಗಿಸಲು ಸರ್ವ ಪ್ರಯತ್ನಗಳನ್ನು ಕೈಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಸಚಿವ ಎಚ್.
333,ಪ್ರತಿಯೋಬ್ಬ ಪ್ರಜೆಯು ಕೊಡ ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗಿಯಾಗಿ ಮುಂದಿನ ಪೀಳಿಗೆ ಬಯಲು ಶೌಚ ಮುಕ್ತ ಮಾಡಲು ಸಹಕಾರ ನೀಡಬೇಕು ಎಂದು ತಿಳಿಸಿದರು.
334,"ಪಟ್ಟಣದ ಬಯಲು ರಂಗಮಂದಿರ ದಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ, ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಪುರಸಭೆಯ ಎಸ್‌ಜೆಎಸ್‌ಆರ್‌ವೈ ಯೋಜನೆ, ಕಾನೂನು ಸೇವಾ ಪ್ರಾಧಿಕಾರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ನಡೆದ ಅಂತಾ ರಾಷ್ಟ್ರೀಯ ಮಹಿಳಾ ದಿನಾಚರಣೆ , ಕರಕುಶಲ ವಸ್ತು ಪ್ರದರ್ಶನ ಹಾಗೂ ಕಾನೂನು ಅರಿವು ನೆರವು ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
335,"ಮಣ್ಣಿನ (ಮೇ-ಜೂನ್ನಲ್ಲಿ) ನೆಡುವುದಕ್ಕೆ ಮುಂಚಿತವಾಗಿ ಸಸ್ಯಗಳು ಮತ್ತು ಬಯಲು ಮೊದಲ ದಿನ ಮಾಡಲು ಶಿಫಾರಸು ಮಾಡಲಾಗುತ್ತದೆ ಇದಕ್ಕಾಗಿ ನಂತರ ರಾತ್ರಿ, ಗಡುಸಾಗಿಸಬೇಕಾಗಿದೆ ಗೆ."
336,ಅಮೆರಿಕಾದ ಬಯಲು ಪ್ರದೇಶ ಈಗ ಜಗತ್ತಿನ ಬ್ರೆಡ್ ಬ್ಯಾಸ್ಕೆಟ್ ಎಂದೇ ಪ್ರಖ್ಯಾತಿ ಗಳಿಸಿದೆ.
337,"ಅರವಿಂದ್ ಕೇಜ್ರಿವಾಲಾರ ನಿಜ ಬಣ್ಣವನ್ನು ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಬಯಲು ಮಾಡುವುದಾಗಿ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ದಿನವೇ ಹೇಳಿದ್ದ ಎಎಪಿ ಶಾಸಕ ವಿನೋದ್ ಕುಮಾರ್ ಬಿನ್ನಿ ಅವರನ್ನು ಪಕ್ಷದ ನಾಯಕರು ಆ ತಕ್ಷಣಕ್ಕೆ ಅವರನ್ನು ತಡೆಹಿಡಿದಿದ್ದರಾದರೂ ಇದೀಗ ಶಾಸಕ ಬಿನ್ನಿ, ಕೇಜ್ರಿವಾಲಾರ ನಿಯಂತ್ರಣಕ್ಕೆ ಒಳಪಡದೆ ಪಕ್ಷದ ವಿರುದ್ಧ ಮತ್ತು ಕೇಜ್ರಿವಾಲಾರ ಅಧಿಕಾರ ದಾಹವನ್ನು ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಸಾರಾಸಗಟಾಗಿ ಬಹಿರಂಗಪಡಿಸಿದ್ದಾರೆ."
338,"ಗ್ರಾಮ ಪಂಚಾಯಿತಿಯನ್ನು ಬಯಲು ಮುಕ್ತ ಗ್ರಾಮವನ್ನಾಗಿ ಮಾಡಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಪ್ರತಿಯೊಬ್ಬರೂ ಮನೆಯಲ್ಲಿ ವೈಯಕ್ತಿಕ ಶೌಚಾಲಯ ನಿರ್ಮಿಸಿಕೊಳ್ಳಲು ಸ್ವಚ್ಛ ಭಾರತ್‌ ಅಭಿಯಾನ ಯೋಜನೆಯಡಿ ಎಸಿ, ಎಸ್ಟಿ ಫಲಾನುಭವಿಗಳಿಗೆ 15 ಸಾವಿರ ಹಾಗೂ ಇತರೆ ಫಲಾನುಭವಿಗಳಿಗೆ 12 ಸಾವಿರ ನೀಡಲಾಗುತ್ತದೆ ಎಂದು ತಿಳಿಸಿದರು."
339,ಶ್ರೀನಗರ: ಕಾಶ್ಮೀರದ ಬಯಲು ಪ್ರದೇಶಗಳು ಸೇರಿದಂತೆ ಬಹುತೇಕ ಪ್ರದೇಶಗಳಲ್ಲಿ ಶುಕ್ರವಾರ ಹಿಮಪಾತ ಉಂಟಾಗಿದೆ.
340,"ವಿಶಾಲವಾದ ಬಯಲು ದೇವಾಲಯದ ಮುಂದೆ ಇದ್ದು, ಸಹಸ್ರಾರು ಭಕ್ತರು ಸೇರಲು ಅನುಕೂಲವಾಗಿದೆ."
341,"ಕಾರ್ಯಕ್ರಮದ ಪ್ರಾಸ್ಥಾವಿಕವಾಗಿ ನೀಡ್ಸ್ ಸಂಸ್ಥೆಯ ಮುಖ್ಯಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿಗಳಾದ ಶ್ರೀ ಎಚ್‍ಎಫ್ ಅಕ್ಕಿ ಯವರು ಮಾತನಾಡುತ್ತಾಫಲಿತಾಂಶಆದಾರಿತ ನೆರವು ಶೌಚಾಲಯಯೋಜನೆಯಡಿಯಲ್ಲಿ ಬರುವ ಫಲಾನುಭವಿಗಳು ಪ್ರತಿಯೊಬ್ಬರು ಶೌಚಾಲಯವನ್ನು ಕಟ್ಟಿಸಿಕೊಳ್ಳಬಹುದಾಗಿದೆಇದರ ಮುಖ್ಯಉದ್ದೇಶ ಬಯಲು ಮಲ ವಿಸರ್ಜನೆಯನ್ನುತಡೆಗಟ್ಟುವುದು, ಪರಿಸರ ಮಾಲಿನ್ಯತೆಯನ್ನುತಡೆಯುವುದಾಗಿದೆ."
342,"ತೊರೆ ಮತ್ತು ಕೊಳ್ಳಗಳಿಂದ ಬೇರ್ಪಟ್ಟ ಬಯಲು ಪ್ರದೇಶಗಳು, ಹರಡಿದ ಪೊದೆಗಳು ಮತ್ತು ತೆಳುಕಾಡುಗಳು ಇವುಗಳ ನೆಲೆ."
343,ಬಯಲು ಶೌಚಾಲಯ ಮುಕ್ತ ರಾಜ್ಯ ನಮ್ಮ ಗುರಿ ಎಂದು ಯೋಗಿ ಹೇಳಿದ್ದರು.
344,ನಕಲಿ ಮಂಗಳಮುಖಿಯರ ಅಸಲಿಯತ್ತು ಬಯಲು ಮಾಡಿದ ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತ
345,"ಉಡುಪಿ: ದೇಶಾದ್ಯಂತ ಜಾರಿಗೊಳ್ಳಲಿರುವ ನಗರ ಅನಿಲ ವಿತರಣೆ ಯೋಜನೆಗೆ ದಿಲ್ಲಿಯಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಚಾಲನೆ ನೀಡುತ್ತಿದ್ದಂತೆ, ಉಡುಪಿ ಬೀಡಿನಗುಡ್ಡೆ ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿಯೂ ಗುರುವಾರ ಸಂಸದೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಸ್ಥಳೀಯವಾಗಿ ಶಂಕುಸ್ಥಾಪನೆ ನೆರವೇರಿಸಿದರು."
346,~- ಪ್ರೇಮ ಪಲ್ಲವಿಸಿದ ಪರಿಯನ್ನು ಸೋಹಾ ಬಯಲು ಮಾಡುವುದು ಹೀಗೆ.
347,ಹಿರೇಹೆಗ್ದಾಳ್‌ ಗ್ರಾಮಪಂಚಾಯತ್‌ ವ್ಯಾಪ್ತಿಯ ೪ ಹಳ್ಳಿಗಳಲ್ಲಿ ೮೦೪ ಮನೆಗಳಿದ್ದರೆ ೯೭-೯೮ ನೇ ಸಾಲಿಗೆ ಅನ್ವಯವಾಗುವಂತೆ ಶೌಚಾಲಯವನ್ನು ಹೊಂದಿರುವ ಕುಟುಂಬಗಳ ಸಂಖ್ಯೆ ಕೇವಲ ೧೬ ಇನ್ನುಳಿದಂತೆ ಬಹಿರ್ದೆಸೆಗೆ ವಿಶಾಲ ಬಯಲು ಉಪಯೋಗಿಸಲಾಗುತ್ತದೆ.
348,ಬಯಲು ಶೌಚದಿಂದ ಆರೋಗ್ಯದ ಮೇಲೆ ಆಗುವ ದಷ್ಪರಿಣಾಮಗಳ ಕುರಿತು ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕು.
349,ಅದರ ಇನ್ನೊಂದು ಭಾಗದಲ್ಲಿ ಬಯಲು ರಂಗಮಂದಿರವಿದೆ.
350,ತಿರುಪತಿ ತಿರುಮಲ ಬಂಗಾರದ ರಹಸ್ಯ ಬಯಲು – ಪ್ರಾಂಗಣದ ಕೆಳಗೆ ಇದೆ ನಿಧಿಯ ಕೋಣೆ!
351,"ಆದರೆ, ಬಡಾವಣೆಯ ಉದ್ಯಾನ ಸೇರಿ­ದಂತೆ ಯಾವುದೇ ಬಯಲು ಜಾಗಗಳು ಈವರೆಗೂ ನಗರಸಭೆಗೆ ಹಸ್ತಾಂತರ­ವಾಗಿಲ್ಲ."
352,ಕುರುಚಲು ಗಿಡಗಳ ಬಯಲು ಹಾಗೂ ಕಲ್ಲುಗುಡ್ಡಗಳ ಚುಂಚನಗಿರಿಯ ಸುತ್ತಲಿನ ಪ್ರದೇಶ ನವಿಲುಗಳ ನೆಚ್ಚಿನ ಬೀಡು.
353,ಈ ವಿಸ್ಮಯಕ್ಕೆ ನಂಬಿಕೆಯ ಹೆಸರು ನೀಡಿ ಮೋಸ ಮಾಡುವವರನ್ನು ಬಯಲು ಮಾಡಲು ಜನರೇ ಮುಂದಾಗಬೇಕು.
354,"ಆದರೆ ಮಾರ್ಚ್‌ 2018 ರ ವರ್ಷಾಂತ್ಯಕ್ಕೆ ಕರ್ನಾಟಕದ ಆರ್ಥಿಕ ವಲಯದ ಕಾರ್ಯಕ್ಷಮತೆಯ ಗುಣಮಟ್ಟದ ಕುರಿತು ಸಿಎಜಿ ಸಮೀಕ್ಷೆ ನಡೆಸಿದ್ದು, ಏಕೀಕೃತ ಮಾರುಕಟ್ಟೆಯ ವಾಸ್ತವ ಸ್ಥಿತಿಯನ್ನು ಬಯಲು ಮಾಡಿದೆ."
355,ಹಮಾರಾ ಬಜಾಜ್ ಎಂಬ ಜಾಹೀರಾತು ಮೂಲಕ ದೇಶದ ಮೂಲೆ ಮೂಲೆಯನ್ನು ತಲುಪಿದ್ದ ಬಜಾಜ್ ಚೇತಕ್ ಬಗ್ಗೆ ನಿಮಗೆ ಗೊತ್ತಿರದ 10 ಸಂಗತಿಗಳನ್ನು ನಾವಿಲ್ಲಿ ಬಯಲು ಮಾಡಲಿದ್ದೇವೆ.
356,"ಅದಕ್ಕೊಂದು ಕಾರಣ: ನವ್ಯ ಸಾಹಿತ್ಯದ ಕೇಂದ್ರ ಕಾಳಜಿಯೇನೋ ಎಂಬಂತೆ ಬಿಂಬಿಸಲ್ಪಟ್ಟ ಕಾಮ (ಸೆಕ್ಸ್), ಈ ಕವಿಯ ಬರವಣಿಗೆಯಲ್ಲಿ ತನ್ನೆಲ್ಲ ನಗ್ನ ಸೌಂದರ್ಯವನ್ನು ಬಯಲು ಮಾಡಿಕೊಂಡಿದ್ದು."
357,ಪುದುಚೇರಿ : ಪುದುಚೇರಿಯನ್ನು ಬಯಲು ಶೌಚ ಮತ್ತು ಕಸ ಮುಕ್ತ ಮಾಡುವ ಉಚಿತ ಅಕ್ಕಿ ಪೂರೈಕೆಯನ್ನು ನಿಲ್ಲಿಸಲಾಗುವುದು ಎಂದು ಲೆಫ್ಟಿನೆಂಟ್‌ ಗವರ್ನರ್‌ ಕಿರಣ್‌ ಬೇಡಿ ಖಡಾಖಂಡಿತವಾಗಿ ಹೇಳಿದ್ದಾರೆ.
358,1ರಂದು ಮೈಸೂರಿನ ಮಾನಸ ಗಂಗೋತ್ರಿ ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ಆಯೋಜಿಸಿತ್ತು.
359,"ರಮೇಶ್ ಅರೋಲಿ , ಬಯಲು ಸೀಮೆಯ ರಾಯಚೂರಿನ ಅಸ್ಕಿಹಾಳದಲ್ಲಿ ಹುಟ್ಟಿ, ಕರಾವಳಿಯ ಕಾರವಾರದಲ್ಲಿ ಪತ್ರಕರ್ತರಾಗಿ ದುಡಿದು ಮಲೆನಾಡಿನ ಸಾಗರದಲ್ಲಿ ಅತಿಥಿ ಉಪನ್ಯಾಸಕರಾಗಿ ಇದೀಗ ರಾಜಧಾನಿ ದೆಹಲಿಯ ಕಮಲಾ ನೆಹರು ಕಾಲೇಜಿನಲ್ಲಿ ಸಹ ಪ್ರಾಧ್ಯಾಪಕರಾಗಿದ್ದಾರೆ."
360,ಅವರು ನಿಧನರಾದ ಕೆಲವೇ ವಾರಗಳಲ್ಲಿ ಪಾಕಿಸ್ತಾನದ ಅಂದಿನ ಪ್ರಧಾನಿ ಯೂಸುಫ್‌ ಗಿಲಾನಿ ನನ್ನ ಮನೆಗೆ ಬಂದಿದ್ದರು ಎಂದು ಹೇಳಿಕೆ ನೀಡುವ ಮೂಲಕ ಉಗ್ರರೊಂದಿಗೆ ಪಾಕ್‌ ಸರಕಾರದ ಸಂಪರ್ಕದ ಬಗ್ಗೆ ಹೆಡ್ಲಿ ಬಯಲು ಮಾಡಿದ್ದಾನೆ.
361,ಭುಜಂಗ ಪಾರ್ಕ್ ಬಯಲು ರಂಗಮಂದಿರ ಇದೀಗ ಅನೈತಿಕ ಚಟುವಟಿಕೆಗಳ ತಾಣ…!
362,ಹಾಗಾಗಿ ತಾವೆಲ್ಲರೂ ದಯಮಾಡಿ ನಿಮ್ಮ ಹಳ್ಳಿಯನ್ನು ಬಯಲು ಶೌಚಾಲಯ ಮುಕ್ತ ಹಳ್ಳಿಯನ್ನಾಗಿ ಮಾಡಬೇಕೆಂದು ವಿನಂತಿಸುತ್ತೇನೆ.
363,"ಕ್ರೆಟೇಶಿಯಸ್, ಜುರಾಸಿಕ್ ಮತ್ತು ಟ್ರಿಯಾಸಿಕ್ ಸಮಯದಲ್ಲಿ ಕರಾವಳಿ ಬಯಲು ಪ್ರದೇಶಗಳು ಮಣ್ಣಿನ, ಮಣ್ಣಿನ ಮತ್ತು ಮೆಕ್ಕಲು ಮರಳಿನ ಹಿಂಭಾಗದಲ್ಲಿದೆ."
364,"ಅದರಂತೆ ಫ್ರಾನ್ಸ್ ದಕ್ಷಿಣ ಚೀನಾದ ಕ್ವಾಂಗ್ ತುಂಗ್, ಕ್ವಾಂಗ್ ಶೀ ಬಯಲು ಪ್ರದೇಶ ಮತ್ತು ಯಾಂಗ್ ಸೇ ನದಿ ತೀರಗಳಲ್ಲಿ ಪ್ರಭಾವಿ ವರ್ತುಲ ವಲಯನ್ನು ಆರಂಭಿಸಿತು."
365,[ ಫೇಸ್ ಬುಕ್ ನಲ್ಲಿ ನಟ ಜಗ್ಗೇಶ್ ಬಯಲು ಮಾಡಿದ ಸತ್ಯ ]
366,ಈಗಾಗಲೇ ಈ ಅರಣ್ಯ ಪ್ರದೇಶ ಬಯಲು ಪ್ರದೇಶದಂತೆ ಕಾಣ ತೋಡಗಿದ್ದು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಹೀಗೆ ಬಿಟ್ಟರೆ ಆ ಪ್ರದೇಶವನ್ನು ಸಾಗುವಳಿ ಮಾಡಿ ಕೃಷಿ ಜಮೀನಾಗಿ ಪರಿವರ್ತನೆಯಾಗುವುದರಲ್ಲಿ ಯಾವುದೇ ಸಂದೇಹ ವಿಲ್ಲ.
367,ಬಯಲು ಪ್ರದೇಶಗಳಲ್ಲಿ ಈ ತರಕಾರಿ ಬೆಳೆದರೆ ಹೆಚ್ಚಿನ ಇಳುವರಿ ಬರಬಹುದು ಎನ್ನುತ್ತಾರೆ ರವಿಶಂಕರ ಭಟ್ಟರು.
368,ಸಹಸ್ರಾರು ವರುಷಗಳಿಂದಲೂ ಅತ್ಯಂತ ಉತ್ಸಾಹಿ ಸಮುದಾಯವೆಂದು ಪ್ರಖ್ಯಾತ ವಾಗಿದ್ದು ವೀರಜೀವನ ನಡೆಯಿಸಿ ಬಯಲು ಹುಲಿಗಳಾಗಿ ಚರಿತ್ರೆಯಲ್ಲಿ ಹೆಸರು ಮಾಡಿರುವ ನಮ್ಮ ಪೂರ್ವಪಿತೃಗಳ ಧವಳ ಕೀರ್ತಿಗೆ ಕಳಂಕ ತರಬೇಡಿರೆಂದು ನಮ್ಮ ಕಳಕಳಿಯ ಪ್ರಾರ್ಥನೆ.
369,ಸರ್ಜಿಕಲ್​ಸ್ಟ್ರೈಕ್​: ಟೀ ಮಾಫಿಯಾದ ಅಕ್ರಮ ಬಯಲು
370,ವಿಶ್ವದ ಅತಿ ದೊಡ್ಡ ಐತಿಹಾಸಿಕ ಬಯಲು ಸಂಗ್ರಹಾಲಯವಾದ ಹಂಪಿಯ ಉತ್ಸವವನ್ನು ಇದುವರೆಗೆ 5 ಬಾರಿ ರದ್ದು ಮಾಡಲಾಗಿದೆ.
371,ರಲ್ಲಿ ಕಾಲುವೆಯೊಳಗೆ ಬಿದ್ದ ಒಂದು ದೊಡ್ಡ ಪ್ರವಾಹವು ಉತ್ತರ ಚೀನಾ ಬಯಲು ಪ್ರದೇಶದ ಸಾವಿರಾರು ಎಕರೆಗಳನ್ನು ಮುಳುಗಿಸಿತು ಮತ್ತು ಹತ್ತಾರು ಸಾವಿರ ಜನರನ್ನು ಕೊಂದಿತು.
372,ಬಯಲು ರಂಗಮಂದಿರವೇ ಗೊಂಬೆಯಾಟಕ್ಕೆ ಸೂಕ್ತ ವೇದಿಕೆ.
373,ಗ್ರಾಮಗಳನ್ನು ಬಯಲು ಶೌಚ ಮುಕ್ತ ಗ್ರಾಮವನ್ನಾಗಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮಾಲಂಗಿ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಶಕ್ತಿ ಮೀರಿ ಶ್ರಮಿಸುತ್ತಿರುವುದು ಕಂಡುಬರುತ್ತಿದೆ.
374,ವಿ ಬಯಲು ರಂಗಮಂದಿರಕ್ಕೆ ಭೇಟಿ ನೀಡಬೇಕು.
375,ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತವೆಂಬ ಬಯಲಾಸೆಯ ಘೋಷಣೆ
376,ಇನ್ನು ಅಕ್ಟೋಬರ್ 2ರಂದು ಬಯಲು ಮುಕ್ತ ಜಿಲ್ಲೆ ಎಂದು ಘೋಷಣೆ ಮಾಡುವುದೊಂದೇ ಬಾಕಿ ಇದೆ.
377,ಬಯಲು ಸೀಮೆಯ ಬಹುತೇಕ ಹಳ್ಳಿಗಳಲ್ಲಿ ಈ ಪದ್ಧತಿ ಹಿಂದಿನಿಂದಲೂ ಬೆಳೆದುಬಂದಿರುವುದಲ್ಲದೆ ಇಂದಿಗೂ ಸಹ ಅಲ್ಲಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.
378,"ಪ್ರಾಂತ ರೈತ ಸಂಘ ರಾಜ್ಯ ಘಟಕ ಉಪಾಧ್ಯಕ್ಷ ಮಾರುತಿ ಮಾನ್ಪಡೆ ಮಾತನಾಡಿ, ಬಯಲು ಸೀಮೆಯಲ್ಲಿ ಕುಡಿಯುವ ನೀರಿಗೆ ಪರಿತಪಿಸುವಂತಾಗಿದೆ."
379,ಆದರೆ ಇದೀಗ ಭುಗಿಲೆದ್ದ #MeToo ಆಂದೋಲನ ಈ ಕಾಯ್ದೆಯ ಮಿತಿಗಳನ್ನು ಮತ್ತು ಅನುಷ್ಠಾನದ ಹಂತದಲ್ಲಿ ಇರುವ ವಿಪರ್ಯಾಸಗಳನ್ನು ಬಯಲು ಮಾಡಿದೆ.
380,ಬಯಲು ಮಲ ವಿಸರ್ಜನೆ ಮಾಡಿದ್ದಕ್ಕೆ 1 ಲಕ್ಷ ರೂ.
381,ಕಳೆದ 60 ವರ್ಷಗಳಿಂದ ಬಯಲು ಸೀಮೆಗೆ ನೀಡಿರುವ ಕೊಡುಗೆ ಏನು ಎಂಬುದನ್ನು ರೈತರು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದರು.
382,18ರಿಂದ ಮೂರು ದಿನ ಪಟ್ಟಣದ ತಾಲೂಕು ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಭಾರೀ ಬಯಲು ಜಂಗೀ ಕುಸ್ತಿ ಪಂದ್ಯಾವಳಿ ಏರ್ಪಡಿಸಲಾಗಿದೆ.
383,ಇಲ್ಲಿನ ಕರ್ನಾಟಕ ಜಾನಪದ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಹಿರೇತಿಟ್ಟು ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ಮಂಗಳವಾರ ನಡೆದ ಘಟಿಕೋತ್ಸವದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
384,ಈ ಚಿತ್ರದಲ್ಲಿ ಆಂಧ್ರಪ್ರದೇಶದ ರಾಜಕೀಯ ನಾಯಕರ ಅಸಲಿ ಮುಖಗಳನ್ನ ಬಯಲು ಮಾಡಲಿದ್ದಾರೆ ಎನ್ನಲಾಗುತ್ತಿದೆ.
385,ಈ ರಹಸ್ಯ ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಟಿವಿ9 ವರದಿಗಾರ್ತಿ ಸಿನಿಮಾದಲ್ಲಿ ಅವಕಾಶ ಕೊಡಿಸುವಂತೆ ಕಿನ್ನೆರ ಬಳಿಗೆ ಹೋಗಿ ಆಕೆಯ ರಾತ್ರಿ ಕಲಾಪಗಳನ್ನು ಬಯಲು ಮಾಡಿದ್ದಾರೆ.
386,"ಆದರೆ, ವಿಲೇವಾರಿ ಮಾಡುವ ಪ್ರಮಾಣಕ್ಕೂ ನೀರಿನ ಬಳಕೆಗೂ ಬಹಳಷ್ಟು ವ್ಯತ್ಯಾಸ ಇರುವುದರಿಂದ ಹೆಚ್ಚುವರಿ ನೀರನ್ನು ಕಾರ್ಖಾನೆ ಆವರಣ ಇಲ್ಲವೇ ಕಾರ್ಖಾನೆ ಮುಂದಿನ ಬಯಲು ಜಾಗೆಯಲ್ಲಿ ಹರಿಬಿಡಲಾಗುತ್ತದೆ."
387,"ಅವರು ಪಟ್ಟಣದಲ್ಲಿ ಬುಧವಾರ ತಾಪಂ ಸಭಾ ಭವನದಲ್ಲಿ ಜರುಗಿದ ಕೆಡಿಪಿ ಸಭೆಯಲ್ಲಿ ಅವರು ಮಾತನಾಡಿ, ರೋಣ ತಾಲ್ಲೂಕು ಅನ್ನು ಬಯಲು ಶೌಚಮುಕ್ತ ತಾಲ್ಲೂಕು ಮಾಡಲು ಒಂದು ಒಳ್ಳೆಯ ಯೋಜನೆ ಬಂದಿದೆ."
388,"ಧಾರವಾಡ : ವಿಜ್ಞಾನ, ತಂತ್ರಜ್ಞಾನ ಶರವೇಗದಲ್ಲಿ ಜಗತ್ತನ್ನು ಆಕ್ರಮಿಸಿದ್ದರೂ ಹಳ್ಳಿಗಾಡಿನ ಮುಗ್ಧ ಜನರಿಗೆ ವಿಜ್ಞಾನವನ್ನು ಬಳಸಿಕೊಂಡು ಧರ್ಮದ ಹೆಸರಿನಲ್ಲಿ ಮೂಡನಂಬಿಕೆ, ಕಂದಾಚಾರಗಳನ್ನು ಜೀವಂತವಿಡಲು ಕೆಲವೊಂದು ಸಮಾಜಘಾತಕ ಶಕ್ತಿಗಳು ನಿರಂತರವಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿರುವುದು ಸಲ್ಲದು ಎಂದು ಪವಾಡ ಬಯಲು ತಜ್ಞ ಹುಲಿಕಲ್ ನಟರಾಜ ಹೇಳಿದರು."
389,"ಸದ್ಯ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಕೆಲ ಮನೆಗಳಲ್ಲಿ ಶೌಚಾಲಯ ಕಟ್ಟಿಕೊಂಡಿರುವುದಿಲ್ಲ, ಪಕ್ಕದಲ್ಲಿಯೇ ತೋಟ, ತೋಪು ಹಾಗೂ ಬಯಲು ಪ್ರದೇಶವಿರುವ ಮನೆಯವರು ಬಯಲನ್ನೇ ಶೌಚವಾಗಿ ಉಪಯೋಗಿಸಿಕಳ್ಳುತ್ತಿದ್ದಾರೆ, ಆದರೆ ಶೌಚಾಲಯ ಇಲ್ಲದವರಿಗೆ ಪಡಿತರ ಪದಾರ್ಥಗಳು ಸಿಗುವುದಿಲ್ಲ ಎಂಬ ವಿಷಯ ತಿಳಿಯುತ್ತಿದ್ದಂತೆಯೇ ಜನತೆ ದಿಗಿಲು ಬಿದ್ದಿದ್ದಾರೆ."
390,"2016ರಲ್ಲೇ ಕೊಡಗು, ದಕ್ಷಿಣ ಕನ್ನಡ, ಉಡುಪಿ, ಬೆಂಗಳೂರು ನಗರ ಮತ್ತು ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಗಳು ಬಯಲು ಬಹಿರ್ದೆಸೆಯಿಂದ ಮುಕ್ತವಾಗಿವೆ."
391,"ಶಾಲೆಯ ಮುಂಬಾಗದ ರಸ್ತೆಯ ಜಾಗವನ್ನು ಸಾರ್ವಜನಿಕರು ಬಯಲು ಶೌಚಕ್ಕಾಗಿ ಬಳಸುತಿದ್ದು ಇದರಿಂದ ಶಾಲೆಯ ಶಿಕ್ಷಕರು, ಸಾರ್ವಜನಿಕರು, ಶಾಲೆಗೆ ಬರುವ ಮಕ್ಕಳು ಮೂಗು ಮುಚ್ಚಿಕೊಂಡು ನರಕಯಾತನೆ ಅನುಭವಿಸುವಂತಾಗಿದೆ."
392,ಆಲಸ್ಯದ ಬಯಲು ನಿಡುಸುಯ್ಯುವ ಗಾಳಿ
393,ಬೆಂಗೇರಿ ಸಂತೆ ಬಯಲು ಸಮೀಪದ ಅಶ್ರಫ್‌ ಬಾಗಲಕೋಟೆ ಅವರ ಕಟ್ಟಡದಲ್ಲಿ ತೆರವಿಗೆ ಹೋದಾಗ ಕಟ್ಟಡದ ನಿರ್ವಹಣೆ ಮಾಡುತ್ತಿದ್ದ ಯುವಕ ಅಡ್ಡಿ ಮಾಡಿದ.
