Index,Sentence
164,ಬದುಕುಳಿದ ಮರಿ ಕೋತಿಗಳು ಸತ್ತ ಕೋತಿಗಳ ಮುಂದೆ ಕುಳಿತು ರೋದಿಸುತ್ತಿದ್ದ ದೃಶ್ಯ ಕಂಡು ಗ್ರಾಮಸ್ಥರು ಕಣ್ಣೀರು ಹಾಕಿದ್ದಾರೆ.
165,"ಕಳೆದ ರಾತ್ರಿ ತಮಿಳುನಾಡಿನ ಕೃಷ್ಣಗಿರಿಯಿಂದ ಜಿಲ್ಲೆಯ ಗಡಿಗೆ ಆಗಮಿಸಿರುವ 20 ಆನೆಗಳ ಹಿಂಡಿನಲ್ಲಿದ್ದ ಮರಿ ಇದಾಗಿದ್ದು, ರಸ್ತೆ ದಾಟುವ ವೇಳೆ ಕಾಲ್ತುಳಿತದಿಂದ ಮೃತಪಟ್ಟಿದೆಯಾ ಅಥವಾ ಅಪರಿಚಿತ ವಾಹನ ಡಿಕ್ಕಿಯಾಗಿ ಸಾವನ್ನಪ್ಪಿರಬಹುದಾ ಎಂಬ […]"
166,ಜರ್ಮನ್‌ ದೇಶದ ಪೊಲೀಸರು ಅಳಿಲು ಮರಿ ಒಂದರಿಂದ ಹಿಂಬಾಲಿಸಲ್ಪಡುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬರನ್ನು ರಕ್ಷಣೆ ಮಾಡಿದ್ದಾರೆ.
167,ಅಲ್ಲ… ಮರಿ ಆನಿ ಸಿಕ್ಕಂಡ್ ಬಿದ್ದಿತ್ ಅಂದಿರಾರು ಒಂದ್ ಲೆಕ್ಕ ಮರ್ರೆ… ಅದ್ ಬಿಟ್ಟ್ ಅದ್ರ್ ಬಾಲ ಸಿಕ್ಕಂಡ್ ಬೀಳುದಂದ್ರೆ… 🙂
168,ಬಂಡೀಪುರದಲ್ಲಿ ಆನೆ ಮರಿ ಸಾವು
169,"ಪ್ರಸಕ್ತ ಸಾಲಿನಲ್ಲಿ ಮೀನು ಮರಿ ಬಿತ್ತನೆ ಗುರಿ ಕುಂಠಿತವಾಗಿದ್ದು, ಮೀನುಗಾರಿಕೆ ನಂಬಿದ ಕುಟುಂಬಗಳು ಮಳೆಗಾಗಿ ಅಗಸದತ್ತ ಮುಖ ಮಾಡುವಂತಾಗಿದೆ."
170,ಸಿಡಿಲ ಮರಿ ದ್ವಿಶತಕ: ಜಿಂಬಾಬ್ವೆಯ ಬ್ಯಾಟ್ಸ್‌ಮನ್ ಚಾರ್ಲ್ಸ್ ಕೊವೆಂಟ್ರಿಯ (ಅಜೇಯ 194) ಹೆಸರಿನಲ್ಲಿದ್ದ ಏಕದಿನ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ವೈಯಕ್ತಿಕ ಸರ್ವಾಧಿಕ ರನ್‌ಗಳ ದಾಖಲೆಯನ್ನು ಸಚಿನ್ ಸರ್ವನಾಶ ಮಾಡಿದರು.
171,ನೈಸರ್ಗಿಕವಾಗಿ ಬೆಳೆದ ದರೋಜಿ ಧಾಮದಲ್ಲಿ ತಾಯಿ ಮರಿ ಕರಡಿಗಳ ಚಿನ್ನಾಟ ಬಲು ಜೋರಾಗಿದೆ.
172,ಆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮಳೆಗಾಲದಲ್ಲಿ ಪ್ರಮುಖ ಕೆರೆಗಳು ಹಾಗೂ ಕುಂಟೆಗಳಲ್ಲಿ ಸೊಳ್ಳೆಗಳು ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಮೊಟ್ಟೆಯಿಟ್ಟು ಮರಿ ಮಾಡುವ ಸಾಧ್ಯತೆಯಿರುತ್ತದೆ.
173,ಬಣ್ಣದ ಕೊಕ್ಕರೆಗಳು (ಪೇಂಟೆಡ್‌ ಸ್ಟೋರ್ಕ್‌) ಮೊಟ್ಟೆಗಳಿಗೆ ಕಾವು ಕೊಡುತ್ತಿದ್ದು ಇನ್ನೊಂದು ವಾರದಲ್ಲಿ ಮರಿ ಮಾಡಲಿವೆ.
174,ನಿಂಗವ್ವನಿಗೆ 105 ವರ್ಷವಾಗಿದ್ದು ಮರಿ ಮೊಮ್ಮಕ್ಕಳು ಇದ್ದಾರೆ ಎಂದು ಮೊಮ್ಮಗ ತಿಳಿಸಿದ.
175,ಹಕ್ಕಿ ಮರಿ ಕೈಯಿಂದ ಹಿಡಿದದ್ದರಿಂದ ತಾಯಿ ತಂದೆ ಕೂಗುತ್ತ ದೂರದಲ್ಲಿ ಹಾರಾಡಿದವು.
176,ಅವರ ನಿರ್ದೇಶನದ ಕೊನೆ ಸಿನಿಮಾ ಮರಿ ಟೈಗರ್ ಆಗಿತ್ತು.
177,ಪೋಷಕರು ಇಲ್ಲದೆ ಮರಿ ಫೈಂಡಿಂಗ್ ಪ್ರತ್ಯೇಕವಾಗಿ ಪಾವತಿಸಬೇಕಾದ.
178,ಕಾಡಿನ ಮಧ್ಯದಲ್ಲಿ ಹಾದು ಹೋಗುವ ರಸ್ತೆಯಲ್ಲಿ ಆನೆಯೊಂದು ಮೃತಪಟ್ಟ ಮರಿ ಆನೆಯನ್ನು ಕಚ್ಚಿಕೊಂಡು ಹೋಗುತಿತ್ತು.
179,ಆಚಾರ್ಯರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಪುಟಾಣಿಗಳು ಮರಿ ಕಲಾವಿದರಾಗಿ ಬೆಳೆದು ಕಲಾಪ್ರದರ್ಶನ ನಡೆಸುತ್ತಿರುತ್ತಾರೆ.
180,ಕಾಡಾನೆ ಮರಿ ಸಾವು
181,ಒಂದ್ ಹಾರ‍್ತ ಕುಕ್ಕ ಒಂದ್ ಕೂರ‍್ತ ಕುಕ್ಕ ಒಂದ್ ಬಡ್ತಿಗೆ ಇಟ್ರೆ ಒಂಬತ್ತ್ ಹೆಡ್ಗಿ ಮಾಯ್ನ್‌ಕಾಯ್ ಬಿತ್ತ್ ಚೊಟ್ಟಿಗ್ ಗೆಂಟ್ಲಾಕಿ ಮಂಡ್ಕಿಗ್ ಗೆಂಟ್ಹಾಕಿ ಮನಿಗ್ ತರ‍್ವಂಥವ್ನಾದ ಹೆಣ್ಣೇ ಅಂದ್ರ್‌ಹೆಣ್ಣ್ ಮಾತಾಡ್ಲಿಲ್ಲೆ ಥೂರಂಡೆ ಅಂದ್ರ್‌ಕೂಡ್ಲೆ ಏನ್ ಸ್ವಾಮಿ ಅಂದ್ ಕೇಳ್ದಳೋ | ಏಳ್ ನಾಯೀನ್ ಕಟ್ಕಂಡ್ ಏಳ್ ಹೊಲನ ಬ್ಯಾಂಟಿಗ್ ಹೋದನೋ ಹಿಡಿದಿ ಎಂದ್ರ್ ಹಿಡಿಲಿಲ್ಲೆ ಎಡಗಾಲಗೊದ್ದನೋ ಏಳ್ ಮರಿ ಹೆಕ್ಕಿತೋ ಏಳ್ ಮಿಗೀನ್ ಹಿಡಿಯಿತೋ ಕೋಡಿಗ್ ಗೆಂಟ್ಹಾಕಿ ಕೊಳ್ಚಿಗ್ ಗೆಂಟ್ಹಾಕಿ ಮನಿಗ್ಹೊತ್ತ್ ತಂದನೋ ಹೆಣ್ಣೇ ಅಂದ್ರ್ ಹೆಣ್ಣ್ [.
182,ನಿಮ್ಮ ಕೋರಿಕೆಯ ಕೋಣೆಯಲ್ಲಿ ಮರಿ ಹತ್ತಿ ನಲ್ಲಿ.
183,ಕರುಣಾನಿಧಿ ಅವರ ಮರಿ ಮೊಮ್ಮಗ ಮನು ರಂಜಿತ್ ಜೊತೆ ವಿಕ್ರಮ್ ಮಗಳು ಅಕ್ಷಿತಾ ಸಪ್ತಪದಿ ತುಳಿದು ಹೊಸ ಜೀವನ ಆರಂಭಿಸಿದ್ದಾರೆ.
184,ಮುತ್ತಪ್ಪ ಅವರ ಮರಿ ಮೊಮ್ಮಗಳು ಇಂದಿರಾ.
185,ರಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ರಾಣೇಬೆನ್ನೂರಿನಲ್ಲಿ ದೊರವಾಯನ ಹಕ್ಕಿಯ ಮೊಟ್ಟೆಯನ್ನು ಮರಿ ಮಾಡಿಸುವ ಪ್ರಯೋಗ ನಡೆದಿತ್ತು.
186,ಒಳಗಿದ್ದ ಮರಿ ಚಡಪಡಿಸಿ ಗೂಡಿನಿಂದ ಹಾರಿತು.
187,ಮಿಜೋರಾಂನಲ್ಲಿ ಬಾಲಕನೊಬ್ಬ ತನ್ನ ಸೈಕಲ್ ಸವಾರಿ ಮಾಡುವ ಸಂದರ್ಭದಲ್ಲಿ ಆಕಸ್ಮಿಕವಾಗಿ ಆತನ ಸೈಕಲ್ ಚಕ್ರದ ತಗುಲಿ ನೆರೆ ಮನೆಯವರ ಕೋಳಿ ಮರಿ ಸತ್ತಿದೆ.
188,ಒಟ್ಟಿನಲ್ಲಿ ಪ್ರಕೃತಿ ವೈಚಿತ್ರ್ಯದಲ್ಲಿ ಏನು ಬೇಕಾದರೂ ನಡೆಯಬಹುದು ಎಂಬುದಕ್ಕೆ ಈ ವಿಚಿತ್ರ ಮೇಕೆ ಮರಿ ಸಾಕ್ಷಿ ಎಂದರೆ ತಪ್ಪಾಗಲಾರದು.
189,ಸ್ಯಾಂಡಲವುಡ್​ನಲ್ಲಿ ಇನ್ನು ಗಟ್ಟಿಯಾಗಿ ನೆಲೆನಿಂತು ಭವಿಷ್ಯ ಕಂಡುಕೊಳ್ಳೋದರಲ್ಲಿ ವಿಫಲವಾಗಿರೋ ಮರಿ ಟೈಗರ್​ ವಿನೋಧ್ ಪ್ರಭಾಕರ್ ಪಾಲಿಗಂತೂ ನಟ ದರ್ಶನ ಆಪ್ತಮಿತ್ರ.
190,ಬುಧವಾರ ರಾತ್ರಿ ಜಮೀನಿನಲ್ಲಿರುವ ಮನೆ ಮುಂಭಾಗದಲ್ಲಿ ಆಡು ಮರಿಯನ್ನು ದೊಡ್ಡಿಗೆ ಸಾಗಿಸುವ ವೇಳೆ ಭಾರೀ ಮಳೆಯೊಂದಿಗೆ ಸಿಡಿಲು ಬಡಿದು ದೇವೇಂದ್ರಪ್ಪ ಹಾಗೂ ಆಡು ಮರಿ ಮೃತಪಟ್ಟಿರುವುದಾಗಿ ತಿಳಿದು ಬಂದಿದೆ.
191,"ವಿದ್ಯಾರ್ಥಿಯೊಬ್ಬ 1 ತಿಂಗಳ ಪುಟ್ಟ ನಾಯಿಮರಿಯನ್ನು ಮಹಡಿಯಿಂದ ತಳ್ಳಿದ್ದು, ಮರಿ ಸಾವನ್ನಪ್ಪಿದೆ."
192,ಇಲ್ಲಿ ರಸ್ತೆ ದಾಟಲು ಮರಿ ಬಾತುಕೋಳಿಗಳನ್ನು ಬಳಕೆ ಮಾಡಿರುವುದು ಅಷ್ಟೇ ಗಮನಾರ್ಹವೆನಿಸುತ್ತದೆ.
193,"ಒಂದು ಲವ್ ಸ್ಟೋರಿ, ಕ್ರೈಂ ಭಾಷೆಯಲ್ಲಿ ಹೇಳುವುದಾದರೆ ಗಿಣಿ ಮರಿ ಕೇಸ್, ಡ್ರಗ್ ಮಾಫಿಯಾ, ಮರ್ಡರ್ ಕೇಸ್ ಸುತ್ತ ನಡೆಯುವ 7 ದಿನಗಳ ಕಥೆ ಈ ಕೆಂಡಸಂಪಿಗೆ."
194,"ಆಗ ತಾಯಿಯೊಂದಿಗೆ ಇದ್ದ ಒಂಬತ್ತು ತಿಂಗಳ ಮರಿ ಆನೆ ಬೇರ್ಪಟ್ಟಿದ್ದು, ಈ ವೇಳೆ ಮರಿಯಾನೆ ಆಹಾರ ಇಲ್ಲದೆ ನಿತ್ರಾಣಗೊಂಡಿದ್ದು ಗೊತ್ತಾಗಿದೆ."
195,ಅಡುಗೆ ಕೆಲಸ ಮುಗಿಸಿ ತಾಯಿ ಬಂದು ನೋಡಿದಾಗ ಮಗುವಿನ ಮೇಲೆ ಬೆಕ್ಕಿನ ಮರಿ ಮಲಗಿರುವುದು ಗೊತ್ತಾಗಿದೆ.
196,ಆದರೆ ಐದನೆ ದಿನ ಒಂದು ಮರಿ ಅಸುನೀಗಿದ್ದು ಕಂಡು ಬಂತು.
197,ಇದಕ್ಕೆ ಸನ್ನದ್ಧನಾಗಿ ಸಾಗುತ್ತಿದ್ದ ವೇಳೆ ಮರಿ ಹುಲಿಯೊಂದು ಪೊದೆಯಿಂದ ಜಿಗಿಯಿತು.
198,"ಹೀಗೆ ಬಂದು ಮರಿ ಮಾಡಿ, ತಮ್ಮ ಪಯಣವನ್ನು ಮುಂದುವರಿಸುವ ತನಕ ದ್ವೀಪದ ಬಳಿ ಕಾಣಸಿಗುತ್ತವೆ."
199,ಬೆಕ್ಕಿನ ಮರಿಗೆ ಹಾವು ಕಚ್ಚಿದ ಪರಿಣಾಮ ಮರಿ ಸಾವನ್ನಪ್ಪಿದೆ.
200,"ಮರಿ ಚಿಕ್ಕ ವೇಳೆ, ಪರಭಕ್ಷಕ ಮೀನುಗಳು ಬಿಳಿ ಕಣ್ಣು ಮಾತ್ರ ಬಿಳಿಯರು ಬಿಟ್ಟು ಶಾರ್ಕ್ ಸಂಪೂರ್ಣವಾಗಿ ಪೆನ್ಸಿಲ್ ಬಣ್ಣದ ಮಾಡಬಹುದು ಕರೆಯಲಾಗುತ್ತದೆ."
201,ಮರಿ ಹುಳಗಳು ಎಲೆಗಳನ್ನು ತಿಂದು ಹಾಳು ಮಾಡುತ್ತವೆ
202,ನಾಯಿ ಕೋತಿಗಳು ಒಬ್ಬರನ್ನೊಬ್ಬರು ಸೇರದ ಇಂತ ಸಮಯದಲ್ಲಿ ನ್ಯಾಯಾಲಯದ ಆವರಣದಲ್ಲಿ ನಾಯಿಯೊಂದು ಕೋತಿಗೆ ಮಾತೃ ಸ್ಥಾನ ನೀಡಿರುವುದರಿಂದ ಇತರ ನಾಯಿಗಳು ಕೋತಿ ಮರಿ ತಂಟೆಗೆ ಹೋಗದಿರುವುದು ವಿಶೇಷ.
203,"ಕಡ್ಡಿಲ್ ದೆಮ್ : ಪೋಷಕ ಹಕ್ಕಿಗಳು ವಾಸನೆಯ ಕಳಪೆ ಪ್ರಜ್ಞೆಯನ್ನು ಹೊಂದಿದ್ದು, ಮರಿ ಪಕ್ಷಿಗಳನ್ನು ತಿರಸ್ಕರಿಸುವುದಿಲ್ಲ ಏಕೆಂದರೆ ಇದು ಮಾನವರು ಸ್ಪರ್ಶಿಸಲ್ಪಟ್ಟಿರುವ ಕಾರಣ, ಸುವಾಸನೆಯು ಕೂಡ ಹಿಂಸಾತ್ಮಕ ಟಚ್ ಎಲೆಗಳು ಹಕ್ಕಿಗಳಿಗೆ ಪರಭಕ್ಷಕಗಳನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ."
204,ಮರಿ ಹುಟ್ಟಿದಾಗಲೇ ಅದಕ್ಕೆ ಗರಿಗಳ ಹೊದಿಕೆ ಇರುತ್ತದೆ.
205,ಅಂಬೇಡ್ಕರ್ ಮರಿ ಮೊಮ್ಮಗ ರಾಜರತ್ನ ಅಂಬೇಡ್ಕರ್ ಆರೋಪಿಸಿದ್ದಾರೆ.
206,ನೀವು ಕನಸಿನಲ್ಲಿ ಮರಿ ಕಿಸ್ಸ್ ವೇಳೆ - ವಯಸ್ಸಾದ ತಾಜಾತನವನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳಲು.
207,ಹೇಳು ಮರಿ ನಿಮ್ಮ ಅಮ್ಮನ ಸುದ್ದಿ ಇವರಿಗೆ.
208,ಈ ಭಾಗದಲ್ಲಿ ಇನ್ನು ಎರಡು ಮರಿ ಚಿರತೆ ಹಾಗೂ ಒಂದು ದೊಡ್ಡ ಚಿರತೆ ಇದೆ.
209,ವೈಜ್ಞಾನಿಕ ಪುರಾವೆಗಳು ಗರ್ಭಕೋಶಕ್ಕೆ ಮರಿ ಎಲ್ಲವೂ ಕೇಳಿಸಿಕೊಳ್ಳುತ್ತಾನೆ ಎಂದು ತೋರಿಸುತ್ತದೆ.
210,ಮಾರನೆ ದಿನ ದಹನಕಾರ್ಯಕ್ಕೆ ಬಂದ ದೊಡ್ಡ ಜ್ಯೋತಿಷಿ ಮರಿ ಜ್ಯೋತಿಷಿಯ ಬಳಿ.
211,ಇರಲಿ ಬಿಡು ಮರಿ ನಾನು ಬಂದು ನೋಡಿಕೊಳ್ಳುತ್ತೇನೆ ಬಿಡು
212,ಮರಿ ಮೀನಿಗೆ ಆಹಾರ ನೀಡಿಕೆ
213,"ಕಟೀಲು :ಕೊಡೆತ್ತೂರು ಹುಲಿಗೆ ೫೪ ವರ್ಷ ಸಂದಿದೆ, ಆದರೆ ಇದು ಮರಿ ಇಡುವ ಹುಲಿಯಲ್ಲ ನವರಾತ್ರಿ ಹುಲಿ ತುಳುನಾಡಿನ ಧಾರ್ಮಿಕ ನಂಬಿಕೆಗಳಲ್ಲಿಹುಲಿ ವೇಷ ಪ್ರಧಾನವಾಗಿರುವ ನವರಾತ್ರಿ ಮೆರವಣಿಗೆ ಈ ಬಗ್ಗೆ ಒಂದು ವರದಿ ಇಲ್ಲಿದೆ ನೋಡಿ."
214,"ಉದ್ಯಾನವನದಲ್ಲಿ ಇತರೇ ಪ್ರಾಣಿಗಳಿಗಿಂತ ಆನೆಗಳು ಹೆಚ್ಚು ಅಕರ್ಷಣಿಯವಾಗಿದ್ದು, ಇದೀಗ ಇದರ ಸೊಬಗನ್ನು ಮರಿ ಆನೆ ಮತ್ತಷ್ಟು ಹೆಚ್ಚಿಸಿದೆ."
215,ಸಿಂಹದ ಮರಿ ಜೊತೆ ಸೆಲ್ಫೀ ತೆಗೆದು ಎಫ್‍ಬಿಯಲ್ಲಿ ಪೋಸ್ ಕೊಟ್ಟಿದ್ದ ವ್ಯಕ್ತಿ ಪೊಲೀಸರ ವಶಕ್ಕೆ
216,ಘೇಂಡಾಮೃಗ ಮರಿ
217,ಈ ವಾರ ತೆರೆಮೇಲೆ ಮರಿ ಟೈಗರ್ ರಗಡ್ ಘರ್ಜನೆ.
218,ಬೆಳಗಾವಿ ಸಿಂಹದ ಮರಿ ಡಾ.
219,ಅವಳು ಮರಿ ಹಾಕುವುದನ್ನು ನಾನು ಪ್ರತೀ ಬಾರಿಯೂ ನೋಡುತ್ತಿದ್ದೆ.
220,ಒಡಿಶಾದ ಮಾಯುಬಂಜ್ ಸಮೀಪದ ಸುನ್ಸಾಲ್ ಗ್ರಾಮದ ಹೊರವಲಯದಲ್ಲಿ ಮರಿ ಆನೆಯೊಂದು Read more…
221,ಲಿನಾಯಿ ಮರಿ ಕಾರಿನಡಿಗೆ ಬಿದ್ದರೂ ನನಗೆ ಬಾರೀ ವೇದನೆಂುುಾಗುತ್ತದೆಳಿಎಂದು ನರೇಂದ್ರ ಮೋದಿ 2013ರ ಗುಜರಾತ್ ಹಿಂಸಾಚಾರಕ್ಕೆ ಸಂಬಂದಿಸಿ ನೀಡಿದ ಹೇಳಿಕೆಂುುನ್ನು ಬಿಎಸ್ಪಿ ಸಂಸದ ವಿಜಂುು್ಬಹಾದೂರ ಸಿಂಗ್ ಸಮರ್ಥಿಸಿರುವುದನ್ನು ಕೂಡಾ ಮಾಂುುಾವತಿ ತೀವ್ರವಾಗಿ ಖಂಡಿಸಿದರು.
222,ಮೈಸೂರು: ಮೃಗಾಲಯದಲ್ಲಿ 13 ವರ್ಷಗಳ ನಂತರ ಆನೆ ಮರಿ ಜನನವಾದ ಹಿನ್ನಲ್ಲೆಯಲ್ಲಿ ಖುದ್ದು ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಮೃಗಾಲಯಕ್ಕೆ ಬೇಟಿ ನೀಡಿ ಮೈಕ್ ನಲ್ಲಿ ಆನೆ ಮರಿಗೆ ಪಾರ್ವತಿ ಎಂದು ನಾಮಕಾರಣ ಮಾಡಿದರು.
223,ದುನಿಯಾ ವಿಜಯ್ ಅಭಿನಯದ ಕುಸ್ತಿ ಚಿತ್ರದಲ್ಲಿ ಅವರ ಮಗ ಸಾಮ್ರಾಟ್ ಮರಿ ಕುಸ್ತಿಪಟುವಾಗಿ ನಟಿಸಲಿದ್ದಾನೆ.
224,ಮನುಷ್ಯನ ಮುಖವನ್ನು ಹೋಲುವ ಈ ಮೇಕೆ ಮರಿ ಜನಿಸಲು ಅನುವಂಶೀಯ ಸಮಸ್ಯೆ ಕಾರಣ.
225,ಕುದುರಿ ಇಲ್ಲ ಕುದುರೆ ಮರಿ ಇಲ್ಲ ಬೀಗರೆ
226,ಯಾವಾಗಲೂ ಸುಲಭ ಅಲ್ಲ ಮರಿ ಮೃದುಗಿಣ್ಣು ಕ್ಯಾಲ್ಷಿಯಂ ಆಹಾರ.
227,ಅದರಲ್ಲಿ ಒಂದು ಮರಿ ಸತ್ತು ಹೋಗಿತ್ತು.
228,"ನೀವು ಎರಡು ವರ್ಷಗಳ ಒಳಗಿನ ಮರಿ ಹೊಂದಿದ್ದರೆ, ನೀವು ಕೋಣೆಯಲ್ಲಿ ಒಂದು cot ಕೇಳಬಹುದು."
229,"ಹೀಗಾಗಿ ಮಳೆಯಾಗದೆ ಗೋವಾ, ಕೊಲ್ಲಾಪುರಗಳಿಗೆ ಮಕ್ಕಳು ಮರಿ ಗಂಟು ಗದರಿ ಕಟ್ಟಿಕೊಂಡು ಸಾವಿರಾರು ಜನ ಪ್ರತಿ ವರ್ಷ ಗುಳೆ ಹೋಗುತ್ತಾರೆ."
230,ಕಾಡುನಾಯಿಗಳು ಕೆಲವೊಮ್ಮೆ ಮುಳ್ಳುಹಂದಿಗಳು ಬಳಸಿ ಬಿಟ್ಟಿರುವ ಪೊಟರೆಗಳಲ್ಲಿ ಮರಿ ಹಾಕುತ್ತವೆ.
231,"ಇದೊಂದು ಅಭೂತಪೂರ್ವವಾದ ದಶಮಾನ , ಈ ಸಮ್ಮೇಳನಕ್ಕೆ ನಾಡಿನ ಪ್ರಮುಖ ಮಠಾಧೀಶರು , ರಾಜಕಾರಣಿಗಳು , ಸಾಹಿತಿಗಳು ಮತ್ತು ಹೊರರಾಜ್ಯ ಸಮಾಜದ ಬಂದುಗಳು ಬರುವುದರಿಂದ ಈ ಕಾರ್ಯಕ್ರಮವನ್ನು ಅತ್ಯಂತ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿ ಯಶಸ್ವಿಗೊಳಿಸಬೇಕಾಗಿ ವಿನಂತಿ ಉಜ್ವಲ ಭವಿಷ್ಯಕ್ಕಾಗಿ ನಿಮ್ಮ ದೇಣಿಗೆ # SRI MACHIDEVA MAT , STATE BANK OF INDIA CHITRASURGA ACCOUNT NO : 30110063927 , IFSC CODE : SBINO005618 ನಮೊಂದಿಗೆ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಮಡಿವಾಳ ಸಂಘದ ಅಧ್ಯಕ್ಷರು , ಕಾರ್ಯದರ್ಶಿ ಮತ್ತು ಪದಾಧಿಕಾರಿಗಳು , ಕರ್ನಾಟಕ ರಾಜ್ಯ ಮಹಿಳಾ ಘಟಕ ಮತ್ತು ಯುವ ಘಟಕದ ಅಧ್ಯಕ್ಷರು , ಕಾರ್ಯದರ್ಶಿ ಹಾಗೂ ಪದಾಧಿಕಾರಿಗಳು ಅಲ್ಲಾ , ತಾಲ್ಲೂಕು , ಮಡಿವಾಳ ಸಂಘಗಳ ಅಧ್ಯಕ್ಷರು , ಕಾರ್ಯದರ್ಶಿ ಮತ್ತು ಪದಾಧಿಕಾರಿಗಳು , ಜಿಲ್ಲಾ ತಾಲ್ಲೂಕು ಮಹಿಳಾ ಮತ್ತು ಯುವ ಘಟಕದ ಅಧ್ಯಕ್ಷರು , ಕಾರ್ಯದರ್ಶಿ ಹಾಗೂ ಪದಾಧಿಕಾರಿಗಳು ಸಂಸ್ಥೆಗಳು ಆಪ್‌ಗಳು ಸಮಿತಿಗಳು ಒಕ್ಕೂಟಗಳು ಮತ್ತು ಮರಿ ಕಟ್ಟೆಗಳ ಅಧ್ಯಕ್ಷರು , ಕಾರ್ಯದರ್ಶಿ ಮತ್ತು ಪದಾಧಿಕಾರಿಗಳು ಹಾಗೂ ಸಮಾಜದ ಹಿರಿಯ ಮುಖಂಡರು , ಕುಲಬಂಧುಗಳು ಉತ್ಸಾಹಿ ಬಾಂಧವರೇ ಸಾಧನೆಯ ಸಾರ್ಥಕತೆಯನ್ನು ಸವಿಯಲು ಲಕ್ಷ ಲಕ್ಷ ಸಂಖ್ಯೆಯಲ್ಲಿ ಬನ್ನಿರಿ !"
232,ಮರಿಗಳು ಸೇರಿದಂತೆ 13 ಆನೆಗಳಿದ್ದ ಗುಂಪಿನಲ್ಲಿ ಈಗ ಒಂದು ಮರಿ ಮತ್ತು ತಾಯಿಯಾನೆ ಮಾತ್ರ ಉಳಿದುಕೊಂಡಿವೆ.
233,ಮನೆ ಮುಂದೆ ಫ್ಲಾಸ್ಕ್ ತೊಳೆದಿಟ್ಟಿದ್ದಾಗ ನಾಗರಹಾವಿನ ಮರಿ ಫ್ಲಾಸ್ಕ್ ಒಳಗೆ ಸಿಕ್ಕಿಹಾಕಿಕೊಂಡಿದೆ.
234,ಆದ್ರೆ ಮರಿ ಹಾವು ಅದಾಗಲೇ ಮೃತಪಟ್ಟಿತ್ತು.
235,ಜಿಂಕೆ ಮರಿ ಹಿಂದೆ ಬಿದ್ದ ಟೈಗರ್.
236,"ಒಮ್ಮೆ ಈ ಸಿಂಹದ ಮರಿಯನ್ನು ಭೇಟಿಯಾದ ಮತ್ತೊಂದು ಸಿಂಹ, ಈ ಮರಿ ಭಯದಿಂದ ಓಡುವುದನ್ನು ಕಂಡು, ಅದನ್ನು ತಡೆದು ನೀನು ಸಿಂಹದ ಮರಿ, ಧೈರ್ಯಶಾಲಿ, ಶಕ್ತಿಶಾಲಿ, ಕಾಡಿನ ರಾಜ ಎಂದು ಮನವರಿಕೆ ಮಾಡಿಕೊಡಲು ಯತ್ನಿಸುತ್ತದೆ."
237,ಸುಮಾರು 25ರಿಂದ 28 ದಿನಗಳವರೆಗೆ ಮೊಟ್ಟೆಗಳಿಗೆ ಕಾವು ನೀಡಿ ಮರಿ ಮಾಡಿಸುತ್ತವೆ.
238,ಡಿಸೆಂಬರ್‌ನಿಂದ ಮೇ ಮಧ್ಯೆ ಇವು ಮರಿ ಮಾಡುತ್ತವೆ.
239,"ಅಂತ ಜನರ ಪಟ್ಟಿತಯಾರು ಮಾಡಿಕೊಂಡು ಬಂದಿದ್ದ ನಂಜಣ್ಣ, ಇಡೀರಾತ್ರಿ ಮರಿ ಹಿಡಿಯೋಕೆ ಯಾರು ಯಾರು ಬೇಕು?"
240,"ಜ್ಯೇಷ್ಠರವರು ಸಹ ಒಂದು ಸವಾಲನ್ನ ಸ್ವೀಕರಿಸಿ ತಮಿಳ್ ಚಿತ್ರದ ಒಂದು ಸಂವಾದವನ್ನ ಡಬ್ಬಮ್ಯಾಶ್ ಮಾಡಿದ್ದಾರೆ… ತಮ್ಮೆಲ್ಲರ ಪ್ರೀತಿ, ವಿಶ್ವಾಸ, ಅಭಿಮಾನ, ಈ ಮರಿ ಸಿಂಹನಿಗೆ ಬೇಕಾಗಿದೆ… ಸಾಹಸಸಿಂಹ ಡಾll ವಿಷ್ಣುವರ್ಧನರವರ ಆಸೆ ಕೂಡ ಅದೇ ಆಗಿತ್ತು…"
241,ಮೀನು ಮರಿ ಉತ್ಪಾದನಾ ಕೇಂದ್ರ
242,"ಹೀಗಾಗಿ, ಮರಿ ಕಣ್ಮರೆಯಾಗಿ ಪಡೆಯುತ್ತೀರಿ ಎಂದು ಎಲ್ಲಾ ಪೋಷಕಾಂಶಗಳನ್ನು."
