Index,Sentence
333,ವರ್ಷದ ಕೂಲಿ ಕಾರ್ಮಿಕ ವೃದ್ಧೆಯೋರ್ವಳ ಮೇಲೆ ನಾಲ್ವರು ಕಾಮುಕರು ಸಾಮೂಹಿಕ ಅತ್ಯಾಚಾರ ಎಸಗಿ ಪರಾರಿಯಾಗಿರುವ ಘಟನೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಿನ್ನೆ ತಡರಾತ್ರಿ ನಡೆದಿದೆ.
334,31ರ ಒಳಗಾಗಿ ಕೂಲಿ ಹಣ ಪಾವತಿಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಬೆಟಗೇರಿ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಕಾರ್ಯದರ್ಶಿಗಳು ವೇತನ ಪಾವತಿ ಪ್ರಾಧಿಕಾರ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಲಿಖಿತ ಹೇಳಿಕೆ ಮೂಲಕ (23.
335,ಬಡ ಕುಟುಂಬದ ಈ ಮನೆಯಲ್ಲಿ ಎಲ್ಲರೂ ಕೂಲಿ ಕಾರ್ಮಿಕ ರಾಗಿದ್ದಾರೆ.
336,"ಆದರೆ, ಕೆಳ ಹಂತದ ಅಕಾರಿಗಳು ಕಳೆದ ಒಂದು ವರ್ಷದಿಂದ ಇಲ್ಲದ ಸಬೂಬು ಹೇಳಿ ಕಾಲ ತಳ್ಳುತ್ತಿದ್ದಾರೆ ಎಂದು ಕೂಲಿ ಕಾರ್ಮಿಕರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
337,ಆಸ್ಪತ್ರೆ ಆವರಣದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಸಿವಿಲ್ ಕಾಮಗಾರಿಗನ್ನು ವೀಕ್ಷಿಸಿದ ಸಂಸದರು ಕಾಮಗಾರಿ ಕೆಲಸಕ್ಕೆ ನಿಯೋಜನೆಗೊಂಡಿರುವ ಆಂಧ್ರ ಪ್ರದೇಶದ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಕಾಮಗಾರಿ ಸ್ಥಳದಲ್ಲಿಯೆ ವಾಸ ಮಾಡುತ್ತಿರುವುದಕ್ಕೆ ಅಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿ ಕೂಡಲೆ ಈ ಕಾರ್ಮಿಕರನ್ನು ಬೇರೆಡೆ ಸೂಕ್ತ ಸ್ಥಳಕ್ಕೆ ವಾಸಕ್ಕೆ ಕ್ರಮ ವಹಿಸಬೇಕು ಈ ಸಂಬಂಧ ಗುತ್ತಿಗೆದಾರ ನಾಗರಾಜ ಅವರಿಗೆ ನೋಟಿಸ್ ನೀಡುವಂತೆ ತಿಳಿಸಿದರು.
338,"ಕಟಕ: ಮಕ್ಕಳ ನಡವಳಿಕೆಯಿಂದ ನೋವು, ದಾಂಪತ್ಯದಲ್ಲಿ ವಿರಸ, ಹಣಕಾಸು ವಿಚಾರದಲ್ಲಿ ವಿಳಂಬ, ಕೂಲಿ ಕೆಲಸಗಾರರಿಗೆ ಅನುಕೂಲ, ವಾಹನ ಚಾಲನೆಯಲ್ಲಿ ಎಚ್ಚರ, ಪೆಟ್ಟಾಗುವ ಸಾಧ್ಯತೆ."
339,"ವಾಹಬ್ಖಾನ್, 48 ವರ್ಷ ರವರು ನೀಡಿದ ದೂರಿನ ವಿವರವೇನೆಂದರೆ ಪಿರ್ಯಾದಿಯವರ ಕೊನೆಯ ಮಗಳು ಜುಲ್ಫಿಯಾ ಈಗ್ಗೆ ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆ ಕೆಸ್ತೂರು ಗ್ರಾಮದಲ್ಲೇ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡಿದ್ದು, ನವೀನ್ ಎಂಬುವವನನ್ನು ಪರಸ್ಪರ ಪ್ರೀತಿಸುತ್ತಿದ್ದು, ನಮ್ಮಗಳ ಸಮ್ಮತಿಯನ್ನು ಪಡೆಯದೆ ಇಬ್ಬರು ಮದುವೆಯಾಗಿರುತ್ತಾರೆ."
340,"ಈ ಕಾರ್ಮಿಕರನ್ನು ಕಾಯಂಗೊಳಿಸದ ವಿವಿ ಅಧಿಕಾರಿಗಳು, ಕೆಲವು ಮುಖ್ಯಸ್ಥರು, ನಕಲಿ ಗುತ್ತಿಗೆದಾರ ಹೆಸರಿನಲ್ಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಗುತ್ತಿಗೆ ಪದ್ಧತಿಯಂತೆ ಕೂಲಿ ಕೊಟ್ಟು ಮೋಸ ಮಾಡಿದ್ದಾರೆ."
341,ಕೂಲಿ ಹಣ ಉಳಿತಾಯವಾಗುತ್ತದೆ ಎಂದು ಶಾಲಾ ಮಕ್ಕಳನ್ನು ಕೆಲಸಕ್ಕೆ ಇಟ್ಟುಕೊಳ್ಳುವುದು ಅಪರಾಧ.
342,"ಮನೆ ಕಟ್ಟುವ ಕೂಲಿ ಕೆಲಸ, ಕಾರ್ಪೆಂಟರ್‌, ಪ್ಲಂಬಿಂಗ್‌, ತರಕಾರಿ ಮಾರುವ ಕೆಲಸ, ಮನೆಗೆಲಸ ಮತ್ತು ನಗರಪಾಲಿಕೆಯ ಪೌರಕಾರ್ಮಿಕರ ಕೆಲಸ ಮುಂತಾದ ಯಾವುದೇ ಶ್ರಮದ ಕೆಲಸಗಳಿಗೆ ಅವರು ಮುಂದೆ ಬರುವುದಿಲ್ಲ ಎಂದು ಕನ್ನಡಿಗರೇ ಗೊಣಗುವುದನ್ನು ನಾವು ಬಹಳ ಸಲ ಕೇಳಿದ್ದೇವೆ."
343,ಆದರೆ ಈ ಕೂಲಿ ಕೆಲಸದಿಂದ ಸಿಗುತ್ತಿರುವ ಹಣವು ಕುಟುಂಬದ ನಿರ್ವಹಣೆಗೆ ಸಾಲುತ್ತಿಲ್ಲ.
344,ಕುಟುಂಬದ ನಾಲ್ಕೈದು ಜನರು ಬೆಂಗಳೂರಿಗೆ ಗುಳೆ ಹೋಗುವ ಮೂಲಕ ಅಲ್ಲಿಯ ಕೂಲಿ ನೆಚ್ಚಿಕೊಂಡಿದ್ದಾರೆ.
345,* ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗಾಗಿ ಏನು ಮಾಡುತ್ತೀರಾ?
346,ಕೂಲಿ ಪಾವತಿಗೆ ಆಗ್ರಹಿಸಿ ಶಾಸಕರಿಗೆ ಮುತ್ತಿಗೆ
347,1936ರ ವೇತನ ಪಾವತಿ ಕಾಯ್ದೆ ಮತ್ತು 1948ರ ಕನಿಷ್ಠ ಕೂಲಿ ಕಾಯ್ದೆ ಪ್ರಕಾರ ಕೇಸ್‌ ದಾಖಲಿಸಿದರೆ ಪಿಡಿಒ ಹಾಗೂ ಗ್ರಾ.
348,"ಸಾಮಾಜಿಕ ವಲಯದಡಿ ವಿಶೇಷವಾಗಿ ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪಂಗಡದ ಜನಾಂಗದವರಿಗೆ ವಿಶೇಷ ಆದ್ಯತೆ ನೀಡಿ ಕೂಲಿ ಒದಗಿಸುವುದರ ಜತೆಗೆ ಅವರ ಆರ್ಥಿಕ ಸ್ಥಿತಿಗತಿ ಹೆಚ್ಚಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಧಾರವಾಡ ಜಿಲ್ಲೆ ಸಾಧನೆ ಮಾಡಿದೆ."
349,ಈ ನೌಕರರು ರಾಜ್ಯ ಸರಕಾರವೇ ರೂಪಿಸಿರುವ ಕನಿಷ್ಠ ಕೂಲಿ ವ್ಯಾಪ್ತಿಗೂ ಬಾರದೇ ವಂಚಿತರಾಗಿದ್ದಾರೆ.
350,ಕಾರಣ ಹೆತ್ತವರು ಕೂಲಿ ಕೆಲಸ ಮಾಡಿ ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದು ಮಗಳ ಒದಿನ ಖರ್ಚಿಗೆ ನೀಡಲು ಅರ್ಥಿಕ ಸಮಸ್ಯೆ ತಲೆದೋರಿತು.
351,ಸವಣೂರ : ಕೃಷಿಕರ ರೈತರ ದುಡಿಯುವ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಪರವಾದಂತ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ 2013 ರಲ್ಲಿ ನೀಡಿರುವಂತ ಅಬೂತಪೂರ್ವವಾದ ಬೆಂಬಲ ನೀಡಿ ಪಕ್ಷವನ್ನು ಅಧಿಕಾರಕ್ಕೆ ತಂದಿದ್ದಾರೆ.
352,"ದುರಾದೃಷ್ಟದ ಮತ್ತು ಕೆಟ್ಟ ಸೈನಿಕರು ನೆವಿಲ್ಲೆ Shipperli ಲೇಡಿ ಕ್ರಾಪ್ಟ್ ಕಾದಂಬರಿಗಳಲ್ಲಿ - - ಹ್ಯಾಕರ್ಗಳು ಇತರ ಲಾರಾ ಬ್ರೈಸ್, ಮತ್ತು ಈಗ ಜನಪ್ರಿಯ ದೂರದರ್ಶನ ಸರಣಿ ಸಿಂಹಾಸನದ ಆಟ ಉದಾಹರಣೆಗೆ, ವೆನಿಲ್ಲಾ ಸ್ಕೈ, ಅವರು ವಿಶೇಷ ಬೆಂಬಲ ಸೇವೆಗಳು ಎಡ್ವಿನ್ ವೆಂಚುರಾ ಪಾತ್ರವನ್ನು ಡಿಕ್ಷನರಿ ಸ್ಲೀಪಿಂಗ್ ಆಡಿದರು - ಕೆಟ್ಟ ಕೂಲಿ ಲಾಕ್."
353,"ನಾವು ಕೂಲಿ ಮಾಡಿಕೊಂಡು ಜೀವನ ಮಾಡುವವರು, ದಿನವೂ ಮಕ್ಕಳನ್ನು ಕರೆದುಕೊಂಡು ಹೋಗಿ ಬರುವುದಕ್ಕೆ ಒಬ್ಬರು ಮೀಸಲಾದರೆ ನಮ್ಮ ಜೀವನ ಹೇಗೆ ನಡೆಸಬೇಕು."
354,"ವೃಶ್ಚಿಕ: ದೂರ ಪ್ರದೇಶದಲ್ಲಿ ಉದ್ಯೋಗಾವಕಾಶ, ಕೂಲಿ ಕಾರ್ಮಿಕರ ಕೊರತೆ, ರೋಗಬಾಧೆ, ಅಧಿಕ ಉಷ್ಣ, ಆರೋಗ್ಯದಲ್ಲಿ ಎಚ್ಚರಿಕೆ."
355,ಕೂಲಿ ಹರಸಿ ವಲಸೆ ಹೋಗುವ ಕಾರ್ಮಿಕರ ಸಾಮಾಜಿಕ ನ್ಯಾಯ ಅನ್ವೇಷಣೆ ಈ ವರ್ಷದ ಮುಖ್ಯ ಧ್ಯೇಯವಾಕ್ಯವಾಗಿದೆ.
356,ಅಂದರೆ ಗಂಡಿಗೆ ಕೂಲಿ ಐವತ್ತು ರೂಪಾಯಿ ಇದ್ದರೆ ಹೆಣ್ಣಿಗೆ ಮೂವತ್ತು ರೂಪಾಯಿ ಇರುತ್ತದೆ.
357,ಕಲಬುರ್ಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದ 22 ದಿನಗಳ (ಸರಾಸರಿ ದಿನ)ನಂತರ ಕೂಲಿ ಪಾವತಿಸಲಾಗುತ್ತಿದೆ.
358,"ದಲಿತ ಮಹಿಳೆಯರು, ಕೃಷಿ ಕೂಲಿ ಕಾರ್ಮಿಕ ಮಹಿಳೆಯರು ತಮ್ಮ ಒಡಲನ್ನು ಬಿಚ್ಚಿಟ್ಟರೆ ಅದನ್ನು ಎದುರಿಸುವ ಧೈರ್ಯ ಪುರುಷ ಸಿಂಹಕ್ಕೆ ಕಷ್ಟವಾಗುತ್ತದೆ."
359,"ಬಿಜೆಪಿ ಸರ್ಕಾರವು ಅಧಿಕಾರಕ್ಕೆ ಬಂದಾಗಿನಿಂದ ರೈತರು, ಬಡ ಕೂಲಿ ಕಾರ್ಮಿಕರು ತಮ್ಮ ದೈನಂದನೆ ಸರ್ಕಾರಿ ಸೌಲಭ್ಯಗಳನ್ನು ಪಡೆಯುವ ಕೆಲಸ ಕಾರ್ಯಗಳಿಗೆ ತಾಲೂಕು ಕಛೇರಿಗಳಿಗೆ ಬರುವದನ್ನು ನಿಲ್ಲಿಸಿ."
360,ಬೃಹತ್ ಕಾಳಿಂಗನನ್ನ ಸೆರೆ ಹಿಡಿದ ಮೇಲೆ ತೋಟದ ಮಾಲೀಕ ಹಾಗೂ ಕೂಲಿ ಕಾರ್ಮಿಕರು ನಿಟ್ಟುಸಿರು ಬಿಟ್ಟಿದ್ದಾರೆ.
361,"ಈ ಸಮಾಲೋಚನಾ ಸಮಾರಂಭದಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಹಕ್ಕುಗಳನ್ನು ಆಲಿಸಿ, ಮುಂದಿನ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲು ಆಗಮಿಸಬೇಕಿದ್ದ ರಾಜ್ಯ ಮಾನವ ಹಕ್ಕುಗಳ ಆಯೋಗದ ಅಧ್ಯಕ್ಷ ಎಸ್."
362,ಮೂರು ಮನೆ ಕೆಲಸಕ್ಕೆ ರೂ 4400 ಕೂಲಿ
363,ಕೂಲಿ ದೊರೆಯಲಿದೆ.
364,ಹೊಸಪೇಟೆ: ನರೇಗಾ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ತೆರಳುತ್ತಿದ್ದ ಬಸ್ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಮೂವರು ಸಾವನ್ನಪ್ಪಿ 25ಜನ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ಗುರುವಾರ ಬೆಳಿಗ್ಗೆ ನಡೆದಿದೆ.
365,ಕೂಲಿ ಸೈನ್ಯವನ್ನು ಹೊಂದಲು ರಾಜನನ್ನು ಅನುಮತಿಸಲಾಗುವುದಿಲ್ಲ.
366,2016ರ ಏಪ್ರಿಲ್‌ನಲ್ಲಿ ನಡೆದ ಯೋಜನೆ ಕಾಮಗಾರಿಯಲ್ಲಿ ಕೂಲಿ ನೀಡಿಲ್ಲ.
367,"ಇವರು ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡು ಜೀವನ ನಡೆಸುತ್ತಿದ್ದು, ಕೆಲಸ."
368,"ವಲಸೆ ಬಂದವರು, ಕೂಲಿ ಕಾರ್ಮಿಕರು, ಇಟ್ಟಿಗೆ ಬಟ್ಟಿ ಪ್ರದೇಶಗಳಲ್ಲಿನ ಕಾರ್ಮಿಕರ ಒಟ್ಟು 2,336 ಮಕ್ಕಳಿಗೆ ಲಸಿಕೆ ಹಾಕುವ ಗುರಿಯಿದೆ."
369,ಕೂಲಿ ಪಾವತಿಯಾಗಿದೆ!
370,"ಗುಳೇ ಹೋಗುವ ಅನಿವಾರ್ಯತೆ ಎದುರಿಸುತ್ತಿರುವ ರೈತಾಪಿ ಕುಟುಂಬ ಮತ್ತು ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಉದ್ಯೋಗ ಭರವಸೆ ಯೋಜನೆಯಡಿ ಸೂಕ್ತ ಉದ್ಯೋಗ ನೀಡಬೇಕು ಎಂಬ ಪ್ರಮುಖ ಬೇಡಿಕೆಗಳನ್ನು ಮಂಡಿಸಿ, ತಹಶೀಲ್ದಾರರ ಮೂಲಕ ರಾಜ್ಯಪಾಲರಿಗೆ ಸಲ್ಲಿಸಲಾಯಿತು."
371,"ಆದರೆ, ಕೇಂದ್ರ ಸರ್ಕಾರ ಸಕಾಲದಲ್ಲಿ ಅನುದಾನ ಬಿಡುಗಡೆ ಮಾಡದ ಕಾರಣ ರಾಜ್ಯ ಸರ್ಕಾರವು ಗ್ರಾಮೀಣ ಜನರ ಹಿತದೃಷ್ಟಿಯಿಂದ ಕೂಲಿ ವೆಚ್ಚಕ್ಕಾಗಿ ಹಾಗೂ ಸಾಮಗ್ರಿ ವೆಚ್ಚಕ್ಕಾಗಿ ಈವರೆಗೆ 1273."
372,ಕೂಲಿ ಸಿಗುವಂತೆ ತುಟ್ಟಿಭತ್ಯೆ ಸಹಿತದ ಕೂಲಿಯನ್ನು ನಿಗದಿ ಪಡಿಸಬೇಕು ಎಂದರು.
373,"ಅನಸೂಯ, ನಂದಿನಿ, ಕವಿತಾ, ಸುಕನ್ಯಾ- ಸ್ವರಾಜ್ ಸಂಘಟನೆ, ಅಭಯ್, ಸ್ವರ್ಣಾ ಭಟ್ - ಗ್ರಾಮೀಣ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸಂಘಟನೆ- ಕರ್ನಾಟಕ"
374,"ಅದನ್ನು ಕಂಡ ರೈತರು, ಕೃಷಿ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಧಾವಿಸಿ, ಚಿರತೆ ಮೇಲೆ ಕಲ್ಲು ಎಸೆದಿದ್ದಾರೆ."
375,"ನಗರದ ಸೇಂಟ್ ಜೋಸೆಫ್ ಕಾಲೇಜು ಸಭಾಂಗಣ­ದಲ್ಲಿ ಭಾನುವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಸಮಾಜವಾದಿ ಕ್ರಾಂತಿ ಶತಮಾನೋತ್ಸವ ಮತ್ತು ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಹಿಳಾ ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮನೆಗೆಲಸ, ಕೂಲಿ ಕೆಲಸ, ಗಾರ್ಮೆಂಟ್ಸ್‌ ಕೆಲಸದ ಮಹಿಳೆಯರೇ ತುಂಬಿದ್ದರು."
376,"ಕಾರವಾರ ಜೂನ್ 25 : ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆಯಡಿ ಕೂಲಿ ಹಣ ತಕ್ಷಣ ಕೂಲಿಕಾರರ ಬ್ಯಾಂಕ್ ಖಾತೆಗೆ ಜಮಾ ಮಾಡುವಂತೆಯೂ, ಅವ್ಯವಹಾರ, ಕಳಪೆ ಕಾಮಗರಿಗೆ ಆಸ್ಪದ ನೀಡದಂತೆ ನಿಯಮಾನುಸಾರ ನರೇಗಾ ಕಲೆಸ ನಿರ್ವಹಿಸುವಂತೆ ಸಂಬಂಧಿಸಿದ ಅಧಿಕಾರಿಗಳಿಗೆ ಎ."
377,ಇವರಿಗೆ ಕನಿಷ್ಠ ಕೂಲಿ ನಿಗದಿಪಡಿಸಿ 2016ರ ಆ.
378,"ಕೂಲಿ ಕಾರ್ಮಿಕರಾಗಿರುವ ಈ ಕುಟುಂಬಗಳು ಭೂ ಹೀನರಾಗಿದ್ದು, ಲೈನ್ ಮನೆಗಳಲ್ಲಿ ವಾಸ ಮಾಡಿಕೊಂಡು ಕೂಲಿ ಕೆಲಸದೊಂದಿಗೆ ಜೀವನ ನಿರ್ವಹಿಸುವಂತಾಗಿದೆ ಎಂದು ಅಳಲು ತೋಡಿಕೊಂಡರು."
379,ಮೈಸೂರು: ಶಾಲೆ ತಪ್ಪಿಸುವ ಮಕ್ಕಳು ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಹೋಗುವುದನ್ನು ತಡೆಯಲು ಕಾರ್ಮಿಕ ಇಲಾಖೆ ಮತ್ತು ಪೊಲೀಸ್ ಇಲಾಖೆ ತೀವ್ರ ನಿಗಾ ವಹಿಸಬೇಕು.
380,"ಆದರೆ, ಈಗ ಹುಲುಸಾಗಿ ಬೆಳೆದಿರುವ ಬೆಳೆ ಕಟಾವು ಮಾಡಲು ಕೂಲಿ ಕಾರ್ಮಿಕರ ಅಭಾವ ಹಾಗೂ ಸಂಭಾವನೆ ಹೆಚ್ಚಾಗಿರುವುದು ರೈತರನ್ನು ಚಿಂತೆಗೀಡು ಮಾಡಿದೆ."
381,"ಈ ಎಲ್ಲದರ ಪರಿಣಾಮವಾಗಿ ಹೆಣ್ಣು ದುರ್ಬಲಳಾಗಿ ಬಡತನದಿಂದ ಕಡು ಬಡವಳಾಗಿ, ಹೊಟ್ಟೆ ಪಾಡಿಗಾಗಿ ಹೂ ಮಾರುವ ದೇವಾಲಯಗಳ ಸೇವೆ ಮಾಡುವ, ಬೇರೆ ಕಡೆ ಕೂಲಿ ನಾಲಿ ಮಾಡಿ ಜೀವನ ಮಾಡುತ್ತಿದ್ದಾಳೆ."
382,"ಎಂಟು ಗಂಟೆ ಹೊತ್ತಿಗೆಲ್ಲ ಬಸ್ ನಿಲ್ದಾಣದ ಬಳಿ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಸಾಲಾಗಿ ನಿಂತಿದ್ದು, ಕೆಲಸದ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ಇದ್ದರು."
383,ಮೇಲಧಿಕಾರಿಗಳಾಗಿದ್ದ ಮತ್ತು ಕೂಲಿ ತಂಡದ ಕಾರ್ಯಗಳನ್ನು ವಿರುದ್ಧ ಫೈಟ್ಸ್ ಟೀಮ್ವರ್ಕ್ನ ಮತ್ತು ಕಾರ್ಯತಂತ್ರದ ಅಂಶಗಳ ಅವಶ್ಯಕತೆ.
384,"ಮೊದಲಿಗೆ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಭಾವನಾ, ದುಡ್ಡಿನ ಆಸೆಗಾಗಿ ಮಗಳೊಂದಿಗೆ ವೇಶ್ಯಾವಾಟಿಕೆಗೆ ಇಳಿದಿದ್ದಳು."
385,ಏಕೆ ನದಿ ಸಿರಿಯಾಕ್ಕೆ ಕೂಲಿ ಮತ್ತು ಸ್ವಯಂಸೇವಕರು ಹರಿಯುವಂತೆ ಇಲ್ಲ?
386,ಶಾಲಾಭಿವೃದ್ಧಿ ಸಮಿತಿ ಸದಸ್ಯರೆಲ್ಲ ಕೂಲಿ ಕಾರ್ಮಿಕರು; ಆದರೆ ಹೃದಯ ಶ್ರೀಮಂತರು.
387,2019ರ ಎಪ್ರಿಲ್ ಆರಂಭದಿಂದಲೇ ಕ್ರಿಯಾಯೋಜನೆ ಸಿದ್ಧಪಡಿಸಿ ಕೂಲಿ ಕೆಲಸ ಕೊಡಬೇಕು.
388,"ಆದರೆ ಈ ಗಾರ್ಮೆಂಟ್ ವಲಯದಲ್ಲಿರೋರು, ಪ್ರತಿದಿನದ ಕೂಲಿ ಪಡೆಯುವವರಿಗೆ ಕಷ್ಟವಾಗಿರುತ್ತೆ."
389,"ಅವರ ತಂದೆ, ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ."
390,ಕೂಲಿ ಕಾರ್ಮಿಕರನ್ನು ಸಹ ತೆಗೆದುಕೊಳ್ಳದೆ ಯಂತ್ರೋಪಕರಣ ಬಳಸಿದ್ದಾರೆ ಎಂಬ ದೂರು ಕೇಳಿ ಬಂದಿದ್ದು ಬಿಲ್ ತಡೆಹಿಡಿಯಲಾಗಿದೆ ಎನ್ನಲಾಗಿದೆ.
391,ಜೀವನೋಪಾಯಕ್ಕಾಗಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡುವ ಈ ಕುಟುಂಬಗಳಿಗೆ ಸ್ವಂತ ಮನೆ ಕನಸಾಗಿದೆ.
392,ಕದಂಕಕ್ಕೆ ಲಾರಿ ಉರುಳಿ ಬಿದ್ದು 8 ಮಂದಿ ಕೂಲಿ ಕಾರ್ಮಿಕರ ದಾರುಣ ಸಾವು
393,ದಿನಂಪ್ರತಿ ಕೂಲಿ ಮಾಡಿ ಜೀವನ ನಡೆಸುವ ಹಾಗೂ ತಮ್ಮಲ್ಲಿ ಕೂಡಿಟ್ಟ 500 ಹಾಗೂ 1000 ರೂಪಾಯಿಗಳ ನೋಟುಗಳನ್ನು ಕೊಡಲು ಹೊದರೆ ನಿಮ್ಮ ಮೇಲೆ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಕೇಸು ಹಾಕುತ್ತೇವೆ ಎಂದು ಜೀವ ಬೇದರಿಕೆ ಒಡ್ಡುತ್ತಿದ್ದಾರೆ ಹಾಗೂ ಗೂಂಡಾಗಳನ್ನು ಕಳುಹಿಸಿ ಜೀವ ಬೇದರಿಕೆ ಒಡ್ಡುತ್ತಿದ್ದು ಮತ್ತು ನಿಮ್ಮ ಆಧಾರ ಕಾರ್ಡ ಮತ್ತು ಚುಣಾವಣಾ ಗುರುತಿನ ಚೀಟಿಯನ್ನು ರದ್ದು ಗೋಳಿಸುತ್ತೇವೆ ಎಂದು ಬೇದರಿಕೆ ಹಾಕುತ್ತಿದ್ದಾರೆ.
394,"ಕಾಂಪೌಂಡ್ ನಿರ್ಮಾಣ ಪ್ರಕ್ರಿಯೆ ಮುಗಿಯುವ ಹಂತದಲ್ಲಿದ್ದು, ಈ ವರೆಗೆ ಕುಶಲ ಕೂಲಿ ಮತ್ತು ಸಾಮಗ್ರಿ ವೆಚ್ಚ ಸೇರಿ 2 ಲಕ್ಷ ವೆಚ್ಚದಲ್ಲಿ ಕಾಮಗಾರಿ ಮುಕ್ತಾಯಗೊಂಡಿದೆ."
395,"ಬಡವರು, ಕೂಲಿ ಕಾರ್ಮಿಕರು, ರೈತರು, ಯುವಕರ ಪರವಾದ ಬಜೆಟ್ ಇದಾಗಿದೆ ಎಂದು ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ್ದಾರೆ."
396,ಕೂಲಿ ಮಾಡಿದ್ದಿಯೇ
397,"ಪ್ರತಿಭಟನೆ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಕಾರ್ಮಿಕ ಮುಖಂಡರು, ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸರ್ಕಾರಗಳ ನೀತಿಗಳು ರೈತರು, ಕೂಲಿ ಕಾರ್ಮಿಕರು ಮತ್ತು ಕಾರ್ಮಿಕರ ಹಿತಾಸಕ್ತಿಗಳಿಗೆ ವಿರುದ್ಧವಾಗಿವೆ ಎಂದು ಆರೋಪಿಸಿದರು."
398,"ಮಾಲೂರು ನಗರದ ಇಂದಿರಾನಗರದಲ್ಲಿ ಮೃತ ವಿದ್ಯಾರ್ಥಿನಿಯ ಮನೆ ಇದ್ದು, ಅಲ್ಲೆ ಪಕ್ಕದಲ್ಲಿ ನಿರ್ಮಾಣವಾಗುತ್ತಿರುವ ಕಟ್ಟಡದಲ್ಲಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಮೂಲತಃ ಟೇಕಲ್ ನಿವಾಸಿಯಾಗಿರುವ ಆರೋಪಿ ಪ್ರತಿನಿತ್ಯ ಗಾರೆ ಕೂಲಿ ಕೆಲಸ ಮಾಡಲು ಮಾಲೂರು ನಗರಕ್ಕೆ ಬರುತ್ತಿದ್ದ."
399,"ಮಹಿಳಾ ಹಮಾಲರಿಗೆ ಪ್ರತ್ಯೇಕ ಸೌಲಭ್ಯ, ಬೆಲೆ ಏರಿಕೆ ಆಧಾರದಲ್ಲಿ 2 ವರ್ಷಕ್ಕೊಮ್ಮೆ ಕೂಲಿ ದರ ಏರಿಕೆ, ಬಿಳಿಚೀಟಿ ಬದಲಿಗೆ ವರ್ತಕರ ಅಧಿಕೃತ ಚೀಟಿ, ಚೀಲದ ತೂಕ 50 ಕೆ."
400,"ಕೂಲಿ ಉದ್ದೇಶಕ್ಕಾಗಿ ಕ್ರಿಮಿನಲ್ ಪರವಾಗಿ ವಿಷಯಗಳ ಚಿಕಿತ್ಸೆ, ಮತ್ತು ಅಪರಾಧಿ ಆಸ್ತಿ ಸ್ಥಿತಿ ಕಾಳಜಿ ಇದರಲ್ಲಿ ಮೂರನೇ ವ್ಯಕ್ತಿಗಳಿಗೆ ವರ್ಗಾವಣೆ, ಸಂದರ್ಭದಲ್ಲಿ ಇರುತ್ತದೆ."
