Index,Sentence
176,ಬಿಗಿ ಭದ್ರತೆಯಲ್ಲಿ ಮತ ಯಂತ್ರಗಳಿಗೆ ಅಳವಡಿಸಿರುವ ಕಂಟ್ರೋಲ್ ಯೂನಿಟ್ ಮತ್ತು ವಿವಿಪ್ಯಾಟ್‌ಗಳನ್ನು ಮತ ಎಣಿಕೆ ಕೇಂದ್ರಕ್ಕೆ ನಾಳೆ ಬೆಳಗ್ಗೆ ತರಲಾಗುವುದು ಎಂದು ಚುನಾವಣಾಧಿಕಾರಿ ಸಂಜೀವ್ ಕುಮಾರ್ ತಿಳಿಸಿದ್ದಾರೆ.
177,"ಇಂದೇ ನಿರ್ಧರಿಸಿ, ಮತ ಹಾಕಿ"
178,ಮಂಡ್ಯಕ್ಕೆ ಬಂದು ಮತ ಹಾಕಿ: ರಮ್ಯಾಗೆ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರ ವಿಡಿಯೊ ಮನವಿ
179,"ಅಮಿತ್ ಶಾ ಅವರು ಧರ್ಮದ ಆಧಾರದಲ್ಲಿ ಮತ ಕೇಳಿದ್ದಾರೆ ಅಷ್ಟೆ ಅಲ್ಲದೆ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಪ್ರತಿನಿಧಿಸುವ ಜಾತಿಯ ಉಲ್ಲೇಖ ಮಾಡಿದ್ದಾರೆ ಹಾಗಾಗಿ ಅವರ ವಿರುದ್ಧ ಚುನಾವಣಾ ನೀತಿ ಸಂಹಿತೆ ಉಲ್ಲಂಘನೆ ಆಧಾರದಲ್ಲಿ ಎಫ್‌ಐಆರ್ ದಾಖಲಿಸಬೇಕು ಎಂದು ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್‌, ಚುನಾವಣಾ ಆಯುಕ್ತ ಸಂಜೀವ್‌ ಕುಮಾರ್ ಅವರಿಗೆ ದೂರು ನೀಡಿದೆ."
180,ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿಗೆ ಮತ ನೀಡಬೇಡಿ: ಮಾಯಾವತಿ ಆಕ್ರೋಶ
181,ಕಾಂಗ್ರೆಸ್‌ಗೆ ಮತ ಹಾಕಿದರೆ ಕೇಂದ್ರದ ಯಾವುದೇ ಯೋಜನೆಯ ಸೌಲಭ್ಯ ಸಿಗುವುದಿಲ್ಲ: ಮಧ್ಯಪ್ರದೇಶ ಸಚಿವೆ
182,"ಹೀಗೆ ಜಾತಿ, ಮತ ಮತ್ತು ಗಡಿಯನ್ನು ಮೀರಿ ಈ ದರ್ಗಾ ಜನರನ್ನು ಸೆಳೆಯುತ್ತದೆ."
183,ಮತ ಕ್ಷೇತ್ರಗಳು
184,ತಾನು ನೀಡಿದ ಭರವಸೆಗಳನ್ನು ಯಾರು ನಿಜಕ್ಕೂ ಪೂರೈಸಬಲ್ಲರೋ ಮತ್ತು ಒಳ್ಳೆಯ ಕೆಲಸವನ್ನು ಮಾಡಬಲ್ಲರೋ ಅಂತಹ ಒಬ್ಬ ಪ್ರಬಲ ಅಭ್ಯರ್ಥಿಗಾಗಿ ಹುಡುಕಿ ಮತ್ತು ನಂತರ ಅದರಂತೆ ಅವರಿಗೆ ಮತ ನೀಡಿ.
185,"`ಎಲ್ಲ ಪಕ್ಷಗಳ ಒಳ್ಳೆಯ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡುವಂತೆ ಮತದಾರರಿಗೆ ಸೂಚಿಸಿ, ಕಾಂಗ್ರೆಸ್ ವಿರೋಧಿ ಮತ ಯಾಚಿಸುವುದರಿಂದ ಯಾವುದೇ ಗೊಂದಲವೂ ಸೃಷ್ಟಿಯಾಗದು~ ಎಂದು ಅವರು ತಿಳಿಸಿದ್ದಾರೆ."
186,ವಿಧಾನಸೌಧದ ಸಮ್ಮೇಳನ ಸಭಾಂಗಣದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರೇ ಮುಂದೇ ನಿಂತು ತಮ್ಮ ಶಾಸಕರಿಗೆ ಯಾವ ರೀತಿ ಮತ ಚಲಾಯಿಸಬೇಕೆಂಬ ಸೂಚನೆ ನೀಡುತ್ತಿದ್ದರು.
187,"ತಾಲೂಕಿನ ಬೆಳ್ಳೂರು ಕ್ರಾಸ್‌ ಸಮೀಪ ಖಾಸಗಿ ಹೋಟೆಲ್‌ನಲ್ಲಿ ಬುಧವಾರ ಕಾರ್ಯಕರ್ತರನ್ನು ಭೇಟಿ ಮಾಡಿದ ಬಳಿಕ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿ,ರಾಜ್ಯಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಮತ ಮಾರಿಕೊಂಡ ಬಂಡಾಯ ಶಾಸಕರು ಈಗಾಗಲೇ ಸಂಕಷ್ಟದ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದಾರೆ."
188,ಠೇವಣಿ ಉಳಿಯಲು ಎಷ್ಟು ಮತ ಪಡೆಯಬೇಕು :
189,"ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ, ಪ್ರತಿಪಕ್ಷದ ನಾಯಕ ಜಗದೀಶ್ ಶೆಟ್ಟರ್, ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ, ಸಚಿವರಾದ ರಾಮಲಿಂಗಾರೆಡ್ಡಿ, ಎಚ್.ಕೆ.ಪಾಟೀಲ್, ಆರ್.ವಿ.ದೇಶಪಾಂಡೆ, ಹೆಚ್.ಸಿ.ಮಹದೇವಪ್ಪ, ರಮಾನಾಥ ರೈ, ಎಂ.ಕೃಷ್ಣಪ್ಪ , ಶಾಸಕರಾದ ಸಿ.ಟಿ.ರವಿ, ಅರವಿಂದ್ ಲಿಂಬಾವಳಿ ಸೇರಿದಂತೆ ಎಲ್ಲ ಶಾಸಕರು ಸರತಿ ಸಾಲಿನಲ್ಲಿ ನಿಂತು ಮತ ಚಲಾಯಿಸಿದರು."
190,ಗಳಿಸಿದ ಸ್ಥಾನಗಳ ಸಂಖ್ಯೆ ಹಾಗೂ ಮತ ಗಳಿಕೆ ಪ್ರಮಾಣ ಸರಿಸುಮಾರು ಕಳೆದ ಬಾರಿಯಷ್ಟೇ ಇರುವುದರಿಂದ ಕಾಂಗ್ರೆಸ್ ದೊಡ್ಡ ಸಾಧನೆ ಮಾಡಿದೆ ಎಂದು ಹೇಳಿಕೊಳ್ಳುವಂತಹ ಸ್ಥಿತಿಯಂತೂ ಇಲ್ಲ.
191,# ಗ್ರಾಮೀಣ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮತದಾರರು ಬಿಜೆಪಿ ಸರಕಾರದ ಜನವಿರೋಧಿ ನೀತಿಗಳ ವಿರುದ್ಧ ಮತ ಚಲಾಯಿಸಿದ್ದಾರೆ.
192,ಇಸ್ಲಾಮ್ ಮತ ಪ್ರಾರಂಭವಾದ ಸಂದರ್ಭದಲ್ಲಿ ಧ್ವನಿವರ್ಧಕವಿರಲಿಲ್ಲ.
193,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಮತ ಕೇಳಿದ್ದು, ನನಗೆ ಬಂದಿರುವ ಮತಗಳು ಪ್ರಾಮಾಣಿಕ ಮತಗಳೆಂದು ಸಮರ್ಥಿಸಿಕೊಂಡರು."
194,2004ರಲ್ಲಿ ಬಿಎಸ್ಪಿಯ ಮತ ಗಳಿಕೆ ಗಮನಾರ್ಹವಾಗಿತ್ತು.
195,"ನರೇಗಲ್ (ಗದಗ ಜಿಲ್ಲೆ): ‘ರಾಜಕೀಯದಲ್ಲಿ ಇರುವ ಕೊನೇ ಕ್ಷಣದವರೆಗೂ ಜನಪರ ಆಡಳಿತ ನೀಡುತ್ತೇನೆ; ಭ್ರಷ್ಟಾಚಾರದಲ್ಲಿ ತೊಡಗುವುದಿಲ್ಲ ಎಂದು ಕೋರ್ಟ್‌ ಅಫಿಡವಿಟ್‌ ಮಾಡಿಸಿ, ಆ ಪ್ರಮಾಣಪತ್ರವನ್ನು ಜನರ ಮುಂದಿಟ್ಟು ಮತ ಯಾಚಿಸುವುದಾಗಿ ರೋಣ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿ ರವೀಂದ್ರನಾಥ ದೊಡ್ಡಮೇಟಿ ಹೇಳಿದರು."
196,ಎಚ್‌ಡಿಕೆ ಪರ ಮತ ಹಾಕಲು ಕಾಂಗ್ರೆಸಿಗರಿಗೆ ವಿಪ್‌
197,"ಮಾರ್ಚ್ 3ರಂದು ಕೊನೆಯ ಹಂತದ ಮತದಾನ, 6ರಂದು ಮತ ಎಣಿಕೆ ನಡೆಯುವುದು."
198,"ಮೊದಲನೇ ಪ್ರಾಶಸ್ತ್ಯದ ಮತ ಎಣಿಕೆ ಮುಗಿದಾಗ ಮರಿತಿಬ್ಬೇಗೌಡ 6,003, ಕಾಂಗ್ರೆಸ್‌ನ ಎಂ.ಲಕ್ಷ್ಮಣ್‌ 5,514, ಬಿಜೆಪಿಯ ಬಿ.ನಿರಂಜನಮೂರ್ತಿ 3,931 ಮತ ಪಡೆದಿದ್ದರು."
199,ಹಣ ಇದ್ದರೆ ಹೇಗಾದರೂ ಮತ ಖರೀದಿಸಬಹುದು ಎನ್ನುವ ಸ್ಥಿತಿ ಇದೆ.
200,"ಅವರು ಆರೋಪಿಸುವಂತೆ ಒಂದು ಪಕ್ಷ ದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ನಾಗಿ ಅನ್ಯ ಪಕ್ಷ ಕ್ಕೆ ಮತ ಹಾಕಿ ಎಂದು ಹೇಳುವಷ್ಟು ಸಂಕುಚಿತ ವ್ಯಕ್ತಿ ನಾನಲ್ಲ, ಈ ಹೇಳಿಕೆ ಅವರಿಗೂ ಶೋಭೆಯಲ್ಲ,ಎಂದು ಕಿಡಿಕಾರಿದರು."
201,ಆದರೆ 18% ಮತದಾರರು ತಾವು ಯಾವ ಪಕ್ಷಕ್ಕೆ ಮತ ಚಲಾಯಿಸಿದ್ದೇವೆ ಎಂದು ಹೇಳುವುದಿಲ್ಲ ಎಂದಿದ್ದಾರೆ.
202,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
203,"ಎಲಿಮಿನೇಷನ್‌ ಸುತ್ತಿನಲ್ಲಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಹೊರಬಿದ್ದ ಬಳಿಕ ಮರಿತಿಬ್ಬೇಗೌಡ 7,170 ಹಾಗೂ ಲಕ್ಷ್ಮಣ್‌ 6,805 ಮತ ಪಡೆದಿದ್ದು, ಇಬ್ಬರ ನಡುವೆ ಬಿರುಸಿನ ಪೈಪೋಟಿ ಕಂಡು ಬಂತು."
204,"ಬೆಂಗಳೂರು,ಜು.17-ರಾಷ್ಟ್ರಪತಿ ಆಯ್ಕೆಗೆ ಇಂದು ನಡೆದ ಚುನಾವಣೆಯಲ್ಲಿ ರಾಜ್ಯದ ಶಾಸಕರು ವಿಧಾನಸೌಧದ ಮೊದಲ ಮಹಡಿಯ ಕೊಠಡಿ ಸಂಖ್ಯೆ 106ರಲ್ಲಿ ಮತ ಚಲಾಯಿಸಿದರು."
205,ಹಂಬಲ್ ಪೊಲಿಟಿಷಿಯನ್ಗೆ ವಿಮರ್ಶಕರು ಕೊಟ್ಟ ಮತ ಎಷ್ಟು?
206,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
207,ಮೋದಿ ಮತ ಪಡೆಯಲು ಗಿಮಿಕ್​ ಮಾಡುತ್ತಿದ್ದಾರೆ: ಕುಮಾರಸ್ವಾಮಿ
208,"ಮತ ಕೇಳುವ ಸಮಯದಲ್ಲಿ ನಮ್ಮ ತಲೆ ಸವರಿ, ಗೆದ್ದ ನಂತರ ನಮ್ಮನ್ನು ಹಯ್-ಕಮಾಂಡ್ ಅನ್ನುವ ಕಟುಕನ ಕಯ್ಗೆ ಕೊಟ್ಟುಬಿಡುತ್ತಾರೆ ನಮ್ಮ ಮುಂದಾಳುಗಳು!"
209,ಕ್ಷೇತ್ರದ ಜನ ನನ್ನ ಮೇಲೆ ನಂಬಿಕೆ ಇಟ್ಟು ಮತ ನೀಡಿರುವುದಕ್ಕೆ ಕತಜ್ಞನಾಗಿದ್ದೇನೆ.
210,ಆಂಬುಲೆನ್ಸ್ ನಲ್ಲಿ ಬಂದು ಮತ ಚಲಾಯಿಸಿದ ಅಭ್ಯರ್ಥಿ
211,ಮತ ಚಲಾವಣೆ ಮಾಡದ ರಮ್ಯಾಗೆ ನಾಚಿಕೆ ಆಗಬೇಕು: ಛೀಮಾರಿ ಹಾಕಿದ ನೆಟ್ಟಿಗರು.!
212,ಲೋಕಸಭೆಯಲ್ಲಿ ಜು.20ಕ್ಕೆ ಮೋದಿ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಅವಿಶ್ವಾಸ ಗೊತ್ತುವಳಿ ಚರ್ಚೆ ಮತ್ತು ಮತ ಚಲಾವಣೆ!
213,ನಂತರ ಎಲ್ಲ ಶಾಸಕರು ಸರತಿಸಾಲಿನಲ್ಲಿ ನಿಂತು ಮತ ಹಾಕಿದರು.
214,ಅಲ್ಲದೆ ನಿತೀಶ್ ತಮ್ಮ ಅಂತಿಮ ನಿರ್ಧಾರ ಪ್ರಕಟಿಸಿದ್ದು ಪ್ರಣಬ್ ಪರವಾಗಿ ಮತ ಚಲಾಯಿಸುವುದಾಗಿ ಹೇಳಿದ್ದಾರೆ.
215,ನಗರ ಸಂಸ್ಥೆ ಚುನಾವಣೆ ಮತ ಎಣಿಕೆ ಮುನ್ನ ದಿನವಾದ ಸೆಪ್ಟೆಂಬರ್ 2 ರಂದು ರಾತ್ರಿ ರಾಹುಲ್ ಬೀಳಗಿಯವರನ್ನು ಬರ್ಬರವಾಗಿ ಹತ್ಯೆಗೈಯಲಾಗಿತ್ತು.
216,ಮತ ಸರಾಸರಿಯಲ್ಲಿ ಕಡಿಮೆಯಾಗಬಹುದು.
217,‘ಕ್ಷೇತ್ರದ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಜನರು ಮತ ನೀಡಬೇಕು’
218,ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ ಮತ ಯಾಚನೆ
219,Home ಕವನಗಳು ಮನುಜ ಮತ (ಕವನ)
220,ಹಿಮಾಚಲ ಪ್ರದೇಶ ರಾಜ್ಯದ 12 ಜಿಲ್ಲೆಗಳ 68 ವಿಧಾನ ಸಛಾ ಕ್ಷೇತ್ರಗಳಿಗಾಗಿ ನಡೆದ ಮತದಾನದಲ್ಲಿ ದಾಖಲೆ ಪ್ರಮಾಣದಲ್ಲಿ ಮತಗಟ್ಟೆಗಳಿಗೆ ತೆರಳಿ ಮತ ಚಲಾಯಿಸಿದರು.
221,ನಾನು ಯಾವ ಪಕ್ಷಕ್ಕೆ ಮತ ನೀಡಬೇಕೆಂದು ಹೇಳುತ್ತಿಲ್ಲ.
222,ಯಾವುದಕ್ಕೆ ಮತ ಚಲಾಯಿಸಿದ್ದೇವೆ ಎಂದು ಹೇಳದವರು 9% ಇವರೇ ಫಲಿತಾಂಶವನ್ನು ನಿರ್ಧಾರ ಮಾಡಲಿದ್ದಾರೆ.
223,"ವೀರಶೈವ, ಲಿಂಗಾಯತರಲ್ಲಿ ಎಷ್ಟೇ ಮತ ಸಂಪ್ರದಾಯ ಭಿನ್ನಾಭಿಪ್ರಾಯ ಇದ್ದರೂ ಅವೆಲ್ಲರೂ ಒಂದು ಧರ್ಮಕ್ಕೆ ಸೇರಿದವರು."
224,"ಕೇಂದ್ರ ಸಚಿವ ಡಿ.ವಿ.ಸದಾನಂದ ಗೌಡ, ಸಂಸದೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ, ಶಾಸಕ ಆರ್‌.ಅಶೋಕ ಮತ ಯಾಚನೆಯಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ."
225,ಆದ್ದರಿಂದ ಈ ಭಾಗದ ಗೋರಕ್ಷ ಸೂರಜ್ ಸೋನಿಗೆ ಮತ ನೀಡಿ ಹಿಂದುಗಳ ಶಕ್ತಿ ಪ್ರದರ್ಶನ ಮಾಡಿ ” ಎಂದು ಕಾರ್ಯಕರ್ತರಿಗೆ ಕರೆನೀಡಿದರು.
226,ಜನರು ದೈನಂದಿನ ಜೀವನ ನಡೆಸಲು ದುಸ್ಸಾಹಸ ಪಡುತ್ತಿರುವಾಗ ಮತ ಕೇಳಲು ಹೋದರೆ ಮುಖಕ್ಕೆ ಮಂಗಳಾರತಿ ಮಾಡಬಹುದೆಂಬ ಭೀತಿ ಕಾಡುತ್ತಿದೆ.
227,ಚಂಡಮಾರುತ ಪೀಡಿತ ಪ್ರದೇಶದ ಜನರು ಮತ್ತು ಸಂತ್ರಸ್ತರಾದವರು ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಮತ ಚಲಾಯಿಸಲು ಬೇಕಾದ ಸರ್ವ ಸಿದ್ಧತೆ ನಡೆಸುವಂತೆ ಗುಜರಾತ್ ಚುನಾವಣಾಧಿಕಾರಿಗೆ ಮುಖ್ಯ ಚುನಾವಣಾಧಿಕಾರಿ ಸೂಚಿಸಿದ್ದಾರೆ.
228,ಬೂತ್ ಅಲ್ಲಿ ಪರ್ಮಿಶನ್ ಕೊಟ್ಟಿದ್ರೆ ನಾನು ಮತ ಹಾಕ್ತ ಇರೋದನ್ನ ಫೋಟೋ ತೆಗಿಸ್ಕೊಂಡು ಬರ್ತಿದ್ದೆ.
229,ಜೆಡಿಎಸ್​ಗೆ ಮತ ನೀಡಲು ಕೆ.ಟಿ.ಶ್ರೀಕಂಠೇಗೌಡ ಮನವಿ
230,"ಕೇಂದ್ರ ಚುನಾವಣಾ ಆಯೋಗ ಮೇ 5 ಅಥವಾ 7 ರಂದು ಚುನಾವಣೆ ನಡೆಸಲಿದ್ದು, ಮೇ 8 ಅಥವಾ 10 ರಂದು ಮತ ಎಣಿಕೆಗೆ ಸಿದ್ಧತೆ ಮಾಡಿಕೊಂಡಿದೆ."
231,"ಇಲ್ಲಿ ಬಿಜೆಪಿಯ ಆನಂದ ಮಾಮನಿ 62,480 ಮತ ಗಳಿಸಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ."
232,ಸೆಪ್ಟೆಂಬರ್‌ 3ರಂದು ಚಾಮರಾಜನಗರದ ಸರ್ಕಾರಿ ಪಾಲಿಟೆಕ್ನಿಕ್ ಕಾಲೇಜು ಹಾಗೂ ಕೊಳ್ಳೇಗಾಲದ ಸರ್ಕಾರಿ ಎಂಜಿಎಸ್‌ವಿ ಜ್ಯೂನಿಯರ್‌ ಕಾಲೇಜುಗಳಲ್ಲಿ ಮತ ಎಣಿಕೆ ನಡೆಯಲಿದೆ.
233,"ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿಯಾಗಿ ಆಗಮಿಸಿದ ಬೆಂಗಳೂರಿನ ಭರತ್, ಪ್ರಜಾ ಪ್ರಭುತ್ವದ ಬಗ್ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಮಗ್ರ ಮಾಹಿತಿ ನೀಡುವುದರೊದಿಗೆ ಮತ ದಾನದ ಕುರಿತು ಜಾಗೃತಿ ಮೂಡಿಸಿದರು."
234,ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಯನ್ನು ಜೆಡಿಎಸ್‍ನಿಂದ ಕರೆದುಕೊಂಡು ಬರಲಿಲ್ಲ ಅವರನ್ನು ಹಿಡಿದುಕೊಂಡು ಬಂದರು ಅವರ ಸ್ಪರ್ಧೆ ನೆಪ ಮಾತ್ರ ಪ್ರಜಾತಂತ್ರ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಪ್ರಜೆಗಳೇ ಮಾಲೀಕರು ಜನರೆ ಅವರಿಗೆ ತಕ್ಕ ಪಾಠ ಕಲಿಸಲು ಬಿಜೆಪಿಗೆ ಮತ ನೀಡಬೇಕೆಂದು ಮನವಿ ಮಾಡಿದರು.
235,ಜೆಡಿಎಸ್‌ನ ಆರು ಸದಸ್ಯರು ಹಾಗೂ ಕಾಂಗ್ರೆಸ್‌ನ ಮೂವರು ಸದಸ್ಯರು ಸುನಂದಾ ಅವರ ಪರವಾಗಿ ಮತ ಚಲಾಯಿಸಿದರು.
236,"ಕೊಪ್ಪಳ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಚುನಾವಣೆಯ ಮತ ಎಣಿಕೆ ಪೂರ್ಣಗೊಂಡು, ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರವಾರು ಅಭ್ಯರ್ಥಿಗಳು ಗಳಿಸಿದ ಮತಗಳನ್ನು ಗಮನಿಸಿದಾಗ, ಸಿಂಧನೂರು, ಮಸ್ಕಿ, ಕನಕಗಿರಿ ಮತ್ತು ಯಲಬುರ್ಗಾ ಸೇರಿದಂತೆ ೦೪ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಸಂಗಣ್ಣ ಕರಡಿ ಮುನ್ನಡೆಯನ್ನು ಪಡೆದರೆ, ಕುಷ್ಟಗಿ, ಗಂಗಾವತಿ, ಕೊಪ್ಪಳ ಮತ್ತು ಸಿರಗುಪ್ಪಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಬಸವರಾಜ ಹಿಟ್ನಾಳ್ ಅವರು ಮುನ್ನಡೆ ಪಡೆದುಕೊಂಡರು."
237,ಅವರು ಶೇ.೩೧.೭೧ರಷ್ಟು ಮತ ಪಡೆದಿದ್ದರು.
238,ಯಾವ ಅಭ್ಯರ್ಥಿಗೂ ಮತ ಹಾಕಲು ಇಷ್ಟವಿಲ್ಲದಿದ್ದರೆ ಈ ಬಟನ್ ಒತ್ತುವ ಮೂಲಕ ತಮ್ಮ ಹಕ್ಕು ಚಲಾಯಿಸಬಹುದು.
239,ಈಗ ಎಲ್ಲರ ಚಿತ್ತ ಮತ ಎಣಿಕೆಯ ದಿನದತ್ತ ನೆಟ್ಟಿದೆ.
240,"ಕೆರೆಗಳ ಅಭಿವೃದ್ಧಿ, ರಸ್ತೆ, ಕುಡಿಯುವ ನೀರಿನ ಸಮಸ್ಯೆಗೆ ಶಾಶ್ವತ ಪರಿಹಾರ, ಪರಿಸರ ಸಂರಕ್ಷಣೆ ಸೇರಿ ಅಭಿವೃದ್ಧಿಯ ಕುರಿತು ದೂರದೃಷ್ಟಿಯ ವಿಚಾರಗಳನ್ನು ಕ್ಷೇತ್ರದ ಪ್ರತಿ ಮತದಾರನ ಮನೆಯ ಬಾಗಿಲಿಗೆ ತಲುಪಿಸಿ ಮತ ಯಾಚನೆ ಮಾಡುವುದಾಗಿ ತಿಳಿಸಿದರು."
241,ಚಿಕ್ಕಮಗಳೂರು: ಶನಿ ಸಂತಾನ ಆರ್‌ಎಸ್‌ಎಸ್‌ನ ಕೂಸಾಗಿರುವ ಬಿಜೆಪಿ ವಿರುದ್ಧ 2018ರ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಕರ್ನಾಟಕದ ಮತದಾರರು ಶೇ.95ರಷ್ಟು ಮತ ಚಲಾವಣೆ ಮಾಡಬೇಕು ಎಂದು ಗುಜರಾತ್‌ನ ಯುವ ನಾಯಕ ಜಿಗ್ನೇಶ್‌ ಮೇವಾನಿ ಕರೆ ನೀಡಿದ್ದಾರೆ.
242,‘ಜನ ಪಕ್ಷಗಳ ಪ್ರಣಾಳಿಕೆ ನೋಡಿ ಮತ ಹಾಕಿಲ್ಲ.
243,"ಚನ್ನಿಗಪ್ಪ ೪೧,೮೨೬ ಮತ ಪಡೆದರೆ, ವೀರಣ್ಣ ೩೮,೮೩೨ ಮತ ಪಡೆದು ಸೋಲು ಕಂಡರು."
244,"ನನಗೆ ಜಾತಿ, ಮತ ಇತ್ಯಾದಿಗಳಿಲ್ಲ."
245,"ಉದಾಹರಣೆಗೆ 1 ಲಕ್ಷ ಮತ ಚಲಾವಣೆಯಾಗಿದ್ದರೆ, 16,666 ಮತ ಪಡೆದರೆ ಮಾತ್ರ ಠೇವಣಿ ಉಳಿಯುತ್ತದೆ.ಸಾಮಾನ್ಯ ಅಭ್ಯರ್ಥಿಗೆ ₹ 10, 000 ಹಾಗೂ ಎಸ್‌ಸಿ, ಎಸ್‌ಟಿ ಅಭ್ಯರ್ಥಿಗೆ ₹ 5,000 ಠೇವಣಿ ಇದೆ."
246,ಜನತೆ ಮತ ಹಾಕಿ ಇವರನ್ನು ಆಯ್ಕೆ ಮಾಡಿದ್ದು ಕುದುರೆ ವ್ಯಾಪಾರಕ್ಕಾಗಿ ಅಲ್ಲ.
247,"ರಾಯಬಾಗದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ನ ಪ್ರದೀಪ ಮಾಳಗಿ 50,954 ಹಾಗೂ ಬಂಡಾಯ ಅಭ್ಯರ್ಥಿ ಮಹಾವೀರ ಮೋಹಿತೆ 18,614 ಮತ ಗಳಿಸಿದ್ದಾರೆ."
248,ಕೊನೆ ಕ್ಷಣದಲ್ಲಿ ತಮ್ಮ ಕ್ಷೇತ್ರ ಬದಲಾಯಿಸಿರುವ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ರಾಮನಗರದಿಂದ ಚಿಕ್ಕಬಳ್ಳಾಪುರಕ್ಕೆ ಬಂದು ನಾನು ನಿಮ್ಮೂರಿನ ಅಳಿಯ ನನಗೆ ಮತ ನೀಡಿ ಎಂದಿದ್ದಾರೆ.
249,ಮತ ಮತ್ತು ತತ್ತ್ವಶಾಸ್ತ್ರಗಳಲ್ಲಿ
250,"ಬಿಜೆಪಿ ಮತ್ತು ಎಂಈಎಸ್‍ನ ಒಡಕಿನ ಲಾಭ ಪಡೆದು ಎರಡು ಭಾರಿ ಗೆಲವು ಸಾಧಿಸಿದ್ದ ಪಿರೋಜ್ ಸೇಠಗೆ 61,793 ಮತ ಪಡೆಯುವಲ್ಲಿ ಮಾತ್ರ ಯಶಸ್ವಿಯಾಗಿದ್ದು ಬಿಜೆಪಿ ಮನಿಸಲು ವಿಫಲರಾಗಿದ್ದಾರೆ."
251,ಹಂಬಲ್ ಪೊಲಿಟಿಷಿಯನ್ಗೆ ವಿಮರ್ಶಕರು ಕೊಟ್ಟ ಮತ ಎಷ್ಟು?
252,ಬಿಜೆಪಿ ಬೆಂಬಲತ ಅಭ್ಯರ್ಥಿ ರಮೇಶ ಕವಲೂರ 6 ಮತ ಪಡೆದು ಅಧ್ಯಕ್ಷರಾಗಿ ಚುನಾಯಿತರಾದರು.
