Index,Sentence
351,ಅಗ ಭಾರೀ ಗಾತ್ರದ ಕಾಡು ಹಂದಿಯೊಂದು ಧುತ್ತೆಂದು ಮಣಲೇರ ಮತ್ತು ಕಾಳಿಯ ಮುಂದೆ ದಾರಿಗಡ್ಡವಾಗಿ ನಿಂತಿತು.
352,ಪುಲ್ಮೋನಾರಿಯಾ ಸಸ್ಯಗಳು ನೆರಳಿನ ಕಾಡು ತೋಟಗಳಿಗೆ ಸಹಜವಾದವು.
353,"ವಿಶಿಷ್ಟವಾಗಿ, ಕಾಡು ಬಾಯಾರಿಕೆ, ಆದರೆ ಕಾಫಿ ಮತ್ತು ಚಹಾ ಪೀಡಿಸಿದ ರೋಗಿಯ ಗಿಡಮೂಲಿಕೆಗಳ ಡಿಕೊಕ್ಷನ್ಗಳು ಸ್ಥಾನಪಲ್ಲಟಗೊಳಿಸಬೇಕು, ಉದಾಹರಣೆಗೆ, ನಿಂಬೆ ಮುಲಾಮು ಮತ್ತು ಮಿಂಟ್ ಜೊತೆ ಡೈಸಿ ಮಾಡಬಹುದು."
354,ಕರೆಯಲ್ಪಡುವ ಯೀಸ್ಟ್ ಕಾಡು ತಯಾರಿ - ಸುಲಭ ಪ್ರಕ್ರಿಯೆ ಆದರೆ ಸಂಭವನೀಯ ಉತ್ಪನ್ನ ಆಲ್ಕೊಹಾಲ್ ಪರಿಣಾಮವಾಗಿ ಪ್ರಮಾಣ 14 ಡಿಗ್ರಿ ಮೀರಿಸುವುದಿಲ್ಲ.
355,ಗ್ರಾಮದಲ್ಲಿನ ಕಾಡು ಬೆಕ್ಕು ಇದೀಗ ಎಲ್ಲರ ನೆಮ್ಮದಿ ಹಾಳು ಮಾಡಿದೆ.
356,"ಕಡಿಮೆ ಹುಳಗಳು ಅಥವಾ ನೆಲದ ಹುಳವನ್ನು ಬಳಸುವುದನ್ನು ತಪ್ಪಿಸಿ, ಅದು ಬೆಕ್ಕುಗಳಿಗೆ ಕಾಡು ಪಕ್ಷಿಗಳನ್ನು ಸೆರೆಹಿಡಿಯಲು ಸುಲಭವಾಗುತ್ತದೆ."
357,ಕೇವಲ ನಗರದಲ್ಲಿ ವಾಸವಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಈ ರೀತಿಯ ಪರಿಸರ ಸ್ನೇಹಿತ ಕಾರ್ಯಕ್ರಮ ಹಾಗೂ ಕಾಡು ಉಳಿಸುವ ವಿಶೇಷ ಪ್ರಯತ್ನದಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದಕ್ಕೆ ಹರ್ಷ ವ್ಯಕ್ತಪಡಿಸಿದ್ರು.
358,"ಈ ಕಾಡು ಸುತ್ತುವ, ವೈಲ್ಡ್ ಲೈಫ್ ಫೋಟೋಗ್ರಫಿಯ ಹುಚ್ಚುತನದ ಬಗ್ಗೆ ನನ್ನ ಪತ್ನಿ ರಾಜೇಶ್ವರಿಗೂ ಚೆನ್ನಾಗೇ ಗೊತ್ತಿತ್ತು."
359,ಕುಕ್ಕವಾಡೇಶ್ವರಿ ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಸಮೃದ್ಧವಾದ ಕಾಡು ಇದೆ.
360,"ಅವರಿಗೆ ಹಸುವಿನ ರಕ್ತ ಸಿಗದಿದ್ದರೆ, ಕಾಡು ಕೋಣದ ಕತ್ತಿಗೆ ಬಾಯಿ ಹಾಕಿ ಅದರ ರಕ್ತ ಹೀರುತ್ತಾರೆ."
361,ಇದು ಪ್ರಸಿದ್ಧ ಫ್ರೀಮನ್ ಮತ್ತು ತಮ್ಮ ಕೊಲೆಗಾರ ಗನ್ ಕಳೇಬರವನ್ನು ಹೇಗೆ ಸಾಧ್ಯ ಅಲ್ಲಿ ಕಾಡು ಪ್ರದೇಶಗಳಲ್ಲಿ ಸ್ಥಳದಲ್ಲಿ ನೆನಪಿಡಿ?
362,ಕಾಡು ನೈಸರ್ಗಿಕ ವಿಶ್ವದ ಮೂಲ ಅರ್ಥದಲ್ಲಿ ಅಲ್ಲಿ ಆಸಕ್ತಿಕರ ಸ್ಥಳ.
363,"ಆತ್ಮದೊಂದಿಗಿನ ಸಂವಾದವನ್ನು ಹಾಳೆಯಲ್ಲಿ ಬರೆದುಕೊಡುವ ಕಾಡು ಸಿದ್ದೇಶ್ವರ ಅಜ್ಜನ ಅಣತಿಯಂತೆ ನಡೆದುಕೊಳ್ಳುವ ಡಿಕೆಶಿ, ಅಜ್ಜಯ್ಯ ಹಾಳೆಯಲ್ಲಿ ಬರೆದಿದ್ದು ಫಲಿಸುತ್ತದೆ ಎಂಬುದು ಅವರ ನಂಬಿಕೆ."
364,ಭೂ ಕುಸಿತ ಸಂಭವಿಸುವ ರಾತ್ರಿ ಕಾಡು ಪ್ರಾಣಿಗಳೂ ದುರಂತ ಸಂಭವಿಸುವ ಮುನ್ಸೂಚನೆ ನೀಡಿದ್ದವು ಎಂದು ಸ್ಥಳೀಯರು ಈಗ ತಮ್ಮ ಅನುಭವಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
365,"(ಬೇಡುವ ಸ್ವತಃ ಬೆರಳುಗಳ ಬಟಾಣಿ), ಎಲ್ಲಾ ಕಾಡು ಪ್ರಾಣಿಗಳು ಆಹಾರ (ಸಂಪರ್ಕ ಅರಣ್ಯ (ತನ್ನ ಹಸ್ತಗಳ ನಡುವೆ ಕಾಟ ಪೆನ್ ಅಥವಾ ಪೆನ್ಸಿಲ್) ರಲ್ಲಿ tropochke ರಂದು ಅವರೆಕಾಳು ರೋಲಿಂಗ್, ಬೆರಳುಗಳ (ಬೆರಳುಗಳು ತನ್ನ ಕೈಗಳನ್ನು ಸ್ಟ್ರೋಕ್ಡ್), ತೊಲಗಾಚೆ ಇಲ್ಲಿ, ಶೀಘ್ರದಲ್ಲೇ ತೊಲಗಾಚೆ ಶಾಂತ ಕೊಳದಲ್ಲಿ ಸ್ವತಃ ಹುಡುಕಲು ಬಯಸಿದೆ ಒಂದು ಬಾತುಕೋಳಿ ಕೊಕ್ಕಿನ) ನಂತಹ, ದೊಡ್ಡ ಬೆರಳುಗಳಿಂದ ಬ್ರಷ್."
366,"ಹಿಂದೆ, ಇದು ಕಾಡು ತಾಣವಾಗಿದೆ, ಆದರೆ ರೈಲು ನಿರ್ಮಿಸಿದ ನಂತರ, ಇದು ಜನಪ್ರಿಯ ರೆಸಾರ್ಟ್ ಆಗಿದ್ದಿತು."
367,"ಡಬ್ಬಿಗಳ ಅಸಹನೆಯ ಕುಲುಕಾಟ ಶಾಂತವಾಗುತ್ತಿದ್ದಂತೆ, ರೈಲು ನಿಲುಗಡೆಗೆ ಬರುತ್ತಿದ್ದಂತೆ, ಎಡಪಕ್ಕದ ಕಾಡು ಹಿಂಜರಿದು ಕಗ್ಗಲ್ಲ ಭಿತ್ತಿಯಾಯ್ತು."
368,ಇದು ಆರ್ಕ್ಟಿಕ್ ಕಾಡು ಅನುಕೂಲಕರ ವಾತಾವರಣದ ಪರಿಸ್ಥಿತಿಗಳು ಹೊಂದಿಲ್ಲ.
369,"ಬರೀ ಜನರಷ್ಟೇ ಅಲ್ಲ, ಕಾಡು ಪ್ರಾಣಿಗಳು, ಸಾಕು ಪ್ರಾಣಿಗಳು ನಿಂತಲ್ಲೆ ಸುಟ್ಟು ಕರಕಲಾಗ್ತಾಯಿವೆ."
370,ಸುಗುಣ ವ್ಯಕ್ತಿ ಕೈಯಲ್ಲಿ ಶಸ್ತ್ರವಿರುವುದು ಗಂಡಾಂತರಕಾರಿ ಶಿಕ್ಷಣ ಪಡೆದ ಮನುಷ್ಯನಲ್ಲಿ ಸಚ್ಚಾರಿತ್ರ ಮತ್ತು ಸೌಜನ್ಯವಿರದಿದ್ದರೆ ಅವನು ಕಾಡು ಪ್ರಾಣಿಗಿಂತಲೂ ಗಂಡಾಂತರಕಾರಿ ಎಂದು ಭಾವಿಸಬೇಕು.
371,ದೂರದಲ್ಲಿ ಒಂದು ಕಾಡು .
372,ಆಯಾ ದೇಗುಲದ ಹೆಸರಿನಿಂದ ಇಂತಹ ಅರಣ್ಯಗಳನ್ನು ದೇವರ ಕಾಡು ಎಂದು ಘೋಷಿಸಿ ಹೆಚ್ಚಿನ ಸ್ಥಾನಮಾನ ಒದಗಿಸಬೇಕು.
373,"ಸುತ್ತಮುತ್ತ ಅಂದಾಜು 10 ಎಕರೆ ಸ್ಥಳ ಸರಕಾರಿ ಜಮೀನಾಗಿದ್ದು, ಇದು ಕಾಡು ಗುಡ್ಡವಾಗಿದೆ."
374,"ಕಾಡು ಪ್ರಾಣಿ, ಪಕ್ಷಿಗಳಿರುವ ಜಾಗಕ್ಕೆ ನಾವು ಬಂದಿದ್ದೇವೆ."
375,ಪರಿಪೂರ್ಣ ಗುಣದ ಸ್ಥಿತಿಯಲ್ಲಿ ದೇಶದ ನಾಯಕರು ಕೈಬಿಚ್ಚಿ ದಾರಿತೋರುವ ಮರದ ಕೊಂಬೆಗಳಂತಿದ್ದರು; ಜನರು ಕಾಡು ಜಿಂಕೆಗಳಂತೆ ಇದ್ದರು.
376,ಬಲ್ಯಮುಂಡೂರು ತಾವರೆಕೆರೆ ರಸ್ತೆಯ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಮಿಂಚಿಗೆ ಭೂಮಿಯ ಕುರುಚಲು ಕಾಡು 50 ಮೀಟರ್ ಅಗಲದಷ್ಟು ಬೆಂದು ಹೋಗಿದೆ.
377,ಗಾಯಗೊಂಡು ಕಾಡು ಸೇರಿದ ಜಿಂಕೆ
378,"ಓಯಸಿಸ್ ಕಾಡು ಮರುಭೂಮಿ ನಡುವೆ ಜನರ ಉಳಿದ, ತಾಜಾತನವನ್ನು, ತೇವಾಂಶ, ಆಶ್ರಯ ನೀಡಿದೆ."
379,ನಟ ಸೈಫ್ ಅಲಿ ಖಾನ್ ಅವರಿಗೆ ಬಲ್ಗೇರಿಯಾದಲ್ಲಿ ಕಾಡು ಹಂದಿ ಬೇಟೆಯಾಡಿದ ಪ್ರಕರಣದಲ್ಲಿ ಇದೀಗ ಸಂಕಷ್ಟ ಎದುರಾಗಿದೆ.
380,"Askania ನೋವಾ ಅಪೂರ್ವತೆಯನ್ನು ಕಾಡು ಪ್ರಾಣಿಗಳ ಸ್ಥಳೀಯ ತಳಿಗಳು ಜೊತೆಗೆ ಸಂಪೂರ್ಣವಾಗಿ ಬಹಳ ಒಗ್ಗಿಕೊಂಡಿರಲಿಲ್ಲವಾದ್ದರಿಂದ ಎಂದು ಅಪರೂಪದ ತಳಿಗಳಿಗೆ , ಏಷಿಯಾ, ಆಸ್ಟ್ರೇಲಿಯಾ, ಆಫ್ರಿಕಾ ಹಾಗೂ ಅಮೆರಿಕದಿಂದ ತಂದ."
381,ಬೆಳ್ತಂಗಡಿ: ಕಾಡು ಪ್ರದೇಶದಲ್ಲಿ ನಿಧಿ ಶೋಧ ಹಾಗೂ ವಾಮಾಚರ ನಡೆಸಿರುವ ವಿದ್ಯಮಾನ ಗೇರುಕಟ್ಟೆ ಸಮೀಪ ಕಳಿಯ ಮೇರ್ಲ ಎಂಬಲ್ಲಿ ನಡೆದಿದೆ.
382,"ರಾಷ್ಟ್ರೀಯ ಪಾರ್ಕ್ ತನ್ನ ಅರಮನೆಯ ಆಶ್ರಯ ಸಸ್ತನಿಗಳಲ್ಲಿ ಸ್ಮೋಲೆನ್ಸ್ಕ್ ಲೇಕ್ಸ್ ಅಂತಹ stoats, ವೀಸೆಲ್ಸ್, ನರಿ, ಕರಡಿ, ಎಲ್ಕ್, ತೋಳ, ಹೆಬ್ಬೆಕ್ಕು ಮತ್ತು ಕಾಡು ಹಂದಿಯನ್ನು."
383,ವಿವಿಧ ರೋಗಗಳ ಅನೇಕ ಜನರು ಕಾಡು ಜೇನುನೊಣಗಳ ಜೇನು ಪಡೆಯಲು.
384,"ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ರಸ್ತೆಗಳನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ಇದ್ದ ದೊಡ್ಡ ಸಮಸ್ಯೆಯೆಂದರೆ ಬೆಟ್ಟ, ಗುಡ್ಡ, ಕಾಡು ಹಾಗೂ ನದಿಗಳಿಂದ ಆವೃತವಾದ ಭೂಪ್ರದೇಶ."
385,"ವಾಸ್ತವವಾಗಿ, ಸಂಸ್ಕಾರ - ಹದ್ದಿನ ಸಾಧ್ಯವಿತ್ತು ಹಲವಾರು ದಶಕಗಳಿಂದ ಬಳಸಲಾಗುತ್ತದೆ ಗೂಡುಕಟ್ಟುವ ಮರುಭೂಮಿ ಹುಲ್ಲುಗಾವಲು ಮತ್ತು ಕಾಡು ಸ್ಟೆಪ್ಪೆ ವಲಯಗಳು, ಫಾರ್ ಆದ್ಯತೆ."
386,ವ್ಯಕ್ತಿಗೆ ಸಮೀಪದಲ್ಲಿದೆ ದೇಶೀಯ ಬೆಕ್ಕುಗಳು ಪರಸ್ಪರ ತಳಿಸೃಷ್ಟಿಯನ್ನು ಕಾಡು ಬೆಕ್ಕಿನ ಸಂಭವನೀಯತೆಯನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ.
387,ಬೇಕ್ಯಾಕ ಮಾವಿನಾ ಕಾಡು
388,ರಲ್ಲಿ ದುನಿಯಾ ವಿಜಯ ಅಭಿಮಾನಿಗಳಲ್ಲೂ ಹೇಗೆ ಮೋಡಿ ಮಾಡಲಿದ್ದಾರೆ ಎಂದು ಕಾಡು ನೋಡಬೇಕಾಗಿದೆ.
389,"ಕೊಪ್ಪದ ಗುಬ್ಬಗದ್ದೆ ಎಂಬಲ್ಲಿ ಕಾಡು ಉಳಿಸಲು ನಡೆದ ಹೋರಾಟ, ವಿದ್ಯಾರ್ಥಿಗಳ ಫೀ ಹೆಚ್ಚಳದ ವಿರುದ್ಧ, ಹಾಸ್ಟೆಲ್ ಇನ್ನಿತರ ಸೌಲಭ್ಯಗಳಿಗಾಗಿನ ಹೋರಾಟ, ಕಾವೇರಿ ನದಿನೀರಿನ ಹಂಚಿಕೆಯ ಒಡೆದಾಳುವ ಕುತಂತ್ರಗಳನ್ನು ಬಯಲಿಗೆಳೆದು ನಡೆದ ಹೋರಾಟ, ತುಂಗಾ ನದಿ ಮೂಲದ ಉಳಿವಿಗಾಗಿನ ಹೋರಾಟ, ಪಶ್ಚಿಮ ಘಟ್ಟಕ್ಕೆ ಮಾರಕವಾಗಿದ್ದ ಗಣಿಗಾರಿಕೆ ವಿರುದ್ಧದ ಹೋರಾಟ, ಬೀದರಿನ ಕೊಳಾರ ಕೈಗಾರಿಕಾ ಮಾಲಿನ್ಯ ವಿರೋಧೀ ಹೋರಾಟ, ರಾಯಚೂರಿನ ರೈತ ಕೂಲಿಗಳ ಹೋರಾಟ, ಕುದುರೆಮುಖ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನದ ಹೆಸರಿನಲ್ಲಿ ಅಲ್ಲಿನ ಅದಿವಾಸಿಗಳೂ ಸೇರಿದಂತೆ ಜನರನ್ನೆಲ್ಲಾ ಒಕ್ಕಲೆಬ್ಬಿಸುವುದರ ವಿರುದ್ಧದ ಹೋರಾಟಗಳಲ್ಲಿ ನೇರವಾಗಿ ಭಾಗವಹಿಸಿದವರು."
390,"ಯಾರೂ ಅನಿವಾರ್ಯ ಸುಖಾಂತ್ಯ ಸಂಶಯಿಸುತ್ತಾರೆ - ಪಾರುಗಾಣಿಕಾ ರೇಂಜರ್ಸ್ ಸಂತ್ರಸ್ತರಿಗೆ ಸಹಾಯ ಕೊನೆಯ ಕ್ಷಣದಲ್ಲಿ ಬರಲು ನಿರ್ವಹಿಸಿ, ಮತ್ತು ಎಲ್ಲಾ ತೀವ್ರ tyrannosaurs ಕಾಡು ತುಂಬೆಲ್ಲಾ ಹೊಸ ಬರ್ಸ್ಟ್ ರವರೆಗೆ ಮುಂದುವರಿಸಲು ಮುಂದಿನ ಕಾಂಕ್ರೀಟ್ ಚಾಂಚಲ್ಯ ಉಳಿದುಬಿಡುತ್ತವೆ."
391,"ಕಾಡು ಗುಲಾಬಿ, ಬಲ್ಗೇರಿಯನ್ ಮೆಣಸು, ಸಿಟ್ರಸ್, ಕರಂಟ್ಸ್ ಮತ್ತು ಇತರರು ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಒಳಗೊಂಡಿರುವ."
392,"ಹೀಗೆ ಕೇಂದ್ರ ಸರಕಾರ, ರಾಜ್ಯ ಸರಕಾರಗಳ ಈ ಯೋಜನೆಯಿಂದ ನಿರ್ವಸಿತರಾದವರಿಗೆ ಕಾಟಿಪಳ್ಳ ಎಂಬ ವಿಸ್ತಾರವಾದ ಒಂದು ಕಾಲಕ್ಕೆ ನಿಜವಾಗಿಯೂ ಕಾಡು ಕೋಣಗಳು ಸಂಚರಿಸುತ್ತಿದ್ದ ಹುಲಿಗಳೂ ಇತ್ತು ಎನ್ನುವ ಕಾಡನ್ನು ಕಡಿದು ಆಧುನಿಕ ನಾಡನ್ನಾಗಿ ಪರಿವರ್ತಿಸುವ ಯೋಜನೆ ನಡೆದು, ಹಲವು ಸಾವಿರ ಕುಟುಂಬಗಳು ತಮ್ಮ ಅನ್ನದ ಬಟ್ಟಲನ್ನು ತ್ಯಜಿಸಿ ಕಾಟಿಪಳ್ಳಕ್ಕೆ ವಲಸೆ ಹೋದರು."
393,ನಾಡಿನ ಜನರಿಂದ‌ ಕಾಡು ನಾಶ: ಎಸ್.
394,ಕಾಲ್ನಡಿಗೆ ಪಯಣ:ಮಾವುಕಲ್ಲೇಶ್ವರ ದೇಗುಲವು ದಟ್ಟ ಕಾಡು ಹಾಗೂ ಬೆಟ್ಟಗಳ ಸಾಲಿನಲ್ಲಿ ಇರುವುದರಿಂದ ಸಮರ್ಪಕ ರಸ್ತೆ ವ್ಯವಸ್ಥೆ ಇಲ್ಲ.
395,ಗಹಗಹಿಸಿ ನಕ್ಕ ಹುಲಿ ಕಾಡು ಬೆಕ್ಕಿನತ್ತ ದಾವಿಸಿತು.
396,ರಾಷ್ಟ್ರಪ್ರಶಸ್ತಿ ಪಡೆದ ಕಾಡು ಕುದುರೆ ಚಲನ ಚಿತ್ರವೂ ಸೇರಿ ಹಲವಾರು ಚಲನ ಚಿತ್ರಗಳಿಗೆ ನೃತ್ಯ ಸಂಯೋಜನೆ.
397,ಕಾಡು ಪ್ರಾಣಿಗಳಿಗೂ ಸಾಕುಪ್ರಾಣಿಗಳಿಗೂ ವ್ಯತ್ಯಾಸಗಳಿವೆ.
398,ಹಿಂದೆಲ್ಲಾ ಕಾಡು ಎಲ್ಲೆಲ್ಲೂ ಇತ್ತು.
399,"ಆದರೆ, ಮಳೆ ನಿಲ್ಲದೆ, ಗ್ರಾಮ ಕೆಸರು ನೀರಿನಿಂದ ದ್ವೀಪ ದಂತಾದಾಗ ಇನ್ನು ಜಿಲ್ಲಾಡಳಿತವನ್ನು ಕಾಯುವುದು ಬೇಡವೆಂದು ಬದುಕಿದರೆ ಊರು ಸೇರುತ್ತೇವೆ, ಇಲ್ಲದಿದ್ದರೆ ಎಲ್ಲರು ಸಾಯೋಣವೆಂದು ಧೈರ್ಯ ಮಾಡಿ ಗ್ರಾಮವನ್ನು ತೊರೆಯೋಣವೆಂದು ನಿರ್ಧಾರ ಕೈಗೊಂಡು ಕಾಡು ಹಾದಿಯಲ್ಲಿ ಪ್ರಯಾಣ ಬೆಳೆಸುತ್ತಾರೆ."
400,ಒಂದು ಕಾಲಕ್ಕೆ ಹಲಗಲಿಯ ಕಾಡು ಹಿರೀಗುಡ್ಡ ಎಂದು ಕರೆಯಿಸಿಕೊಳ್ಳುವಷ್ಟು ವಿಸ್ತಾರವಾದ ಹಾಗೂ ದಟ್ಟವಾದ ಕಾಡಾಗಿತ್ತೆಂದು ಹಿರಿಯರು ಹೇಳುತ್ತಾರೆ.
401,ಇದರಿಂದಾಗಿ ಕಾಡು ಪ್ರಾಣಿಗಳು ನೀರಿನ ದಾಹ ತೀರಿಸಿಕೊಳ್ಳಲು ಸೂಪಾ ಜಲಾಶಯದ ಹಿನ್ನಿರಿನ ದೊಣಪಾ ಭಾಗದತ್ತ ಹಿಂಡು ಹಿಂಡಾಗಿ ತೆರಳುತ್ತಿವೆ.
402,"ಈ ಹಣ್ಣು ಚಳಿಗಾಲದ ಉದ್ದಕ್ಕೂ ಇರುತ್ತದೆ, ತುರ್ತು ಆಹಾರವಾಗಿ ಫೆಬ್ರವರಿ ಮತ್ತು ಮಾರ್ಚ್ನಲ್ಲಿ ಅವುಗಳನ್ನು ತಿನ್ನುವ ಕಾಡು ಪಕ್ಷಿಗಳನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ ."
403,ಕಾಡು ಪ್ರಾಣಿಗಳ ಅವಾಸ ಸ್ಥಾನಗಳನ್ನು ಮಾನವರು ಆಕ್ರಮಿಸಿಕೊಂಡಿದ್ದು ಪರಿಸರ ಅಸಮತೋಲನ ಉಂಟಾಗಿದೆ.
404,ಅಷ್ಟು ಮಾತ್ರವಲ್ಲದ ಸ್ಥಳೀಯ ಕಾಡು ಮಾವು ಕಣ್ಮನ ಸೆಳೆಯುತ್ತಿದೆ.
405,ಹಾಗಾಗಿ ಮರಳಿ ಕಾಡು ಬೆಳೆಸುವ ಕಾರ್ಯಕ್ಕೆ ಆದ್ಯತೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳಬೇಕು.
406,ಎಂಬ ಪ್ರಶ್ನೆ ಸಾರ್ವಜನಿಕರನ್ನು ಕಾಡು ತ್ತಿದೆ.
407,"ಹೆಚ್ಚುವರಿಯಾಗಿ, ಕಾಡು ಜನಸಂಖ್ಯೆಯಿಂದ ಸಂತಾನವೃದ್ಧಿ ಮಾಡುವ ವ್ಯಕ್ತಿಗಳನ್ನು ತೆಗೆದುಹಾಕುವುದು ಕಾಡು ಜನಸಂಖ್ಯೆಯನ್ನು ಮತ್ತಷ್ಟು ಅಪಾಯಕ್ಕೆ ತರುತ್ತದೆ."
408,"ಮೊದಲನೆಯದಾಗಿ, ಇದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿತ್ತು ಕಾಡು ಪ್ರಾಣಿ, ಮತ್ತು ಎರಡನೆಯದಾಗಿ, ಕಾಡು ಪ್ರಾಣಿಗಳ ಮಾಲೀಕರು ಈ ಮೂರು ಸ್ಥಳಗಳಲ್ಲಿ ರಕ್ಷಣೆ, ನಿರ್ವಹಣೆ ಮತ್ತು ವರ್ತನೆಯನ್ನು ಕರ್ತವ್ಯ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು."
409,ಆದರೆ ಒಂದು ದೊಡ್ಡ ಅಲ್ಲ ರೀತಿಯ ಅಡುಗೆ ಸಾಸ್ ಕಾಡು ಮೊಲ?
410,"ಯಾರೂ ಆತಂಕ ಕ್ಕೆ ಒಳಾಗಾಗುವ ಅಗತ್ಯ ಇಲ್ಲ ಜ್ವರ ಬಂದ ಕೂಡಲೇ ಹತ್ತಿರದ ಆಸ್ಪತ್ರೆಗೆ ತೆರಳಿ ಹಾಗೂ ಕಾಡು ಪ್ರದೇಶಕ್ಕೆ , ಹೋಗಬೇಡಿ ಸಾಕು ಪ್ರಾಣಿಗಳನ್ನು ಎಚ್ಚರಿಕೆಯಿಂದ ನೋಡಿಕೊಳ್ಳಿ ."
411,"ವಾಸ್ತವವಾಗಿ ಈ ಬೀಚ್ ಕಾಡು ಪರಿಗಣಿಸಲಾಗಿದೆ ಆದಾಗ್ಯೂ, ಒಂದು ಜೀವರಕ್ಷಕ ಪೋಸ್ಟ್, ನೀರಿನ ಸಂಪರ್ಕ ಸುಸಜ್ಜಿತ ಇಲ್ಲ."
412,ಕಾಡು ಹಣ್ಣುಗಳು ರಸ ಇನ್ಸುಲಿನ್ ಮಟ್ಟವನ್ನು ಮತ್ತು ರಕ್ತದಲ್ಲಿನ ಗ್ಲುಕೋಸ್ನ ಸೂಚ್ಯಂಕಗಳು ಉತ್ತಮಗೊಳಿಸುತ್ತದೆ ತೋರಿಸುವ ಅಧ್ಯಯನಗಳಿವೆ.
413,ಕಾಡು ಬೇರೆಯಾಯಿತು ನಾಡು ಬೇರೆಯಾಯಿತು.
414,ಬೆಟ್ಟದ ಸಮೀಪ ಕಾಡು ಸಹಜವಾಗಿ ಇರುವುದರಿಂದ ಕಾಡು ಪಾಲಾಗುವುದು ಇಷ್ಟವಾದ ಹವ್ಯಾಸ ಎಂದು ಅವರು ಹೇಳುತ್ತಾರೆ.
415,"ನನ್ನ ತಾತ ಪ್ರತಿದಿನವೂ ಎಂಬಂತೆ ಕೈಯಲ್ಲೊಂದು ಕೊಡಲಿಯನ್ನು ಹಿಡಿದು ಹೊಸ ಗಿಡಮರಗಳನ್ನು ಸವರುತ್ತಿದ್ದರು, ಕಾಡು ಮನೆಯನ್ನು ಆಕ್ರಮಿಸಬಾರದು ಎನ್ನುವ ಎಚ್ಚರದಿಂದ."
416,"ಚಿನ್ನದ ಹದ್ದು, ಚಕ್ರಾಧಿಪತ್ಯವು ಹಳ್ಳ ತೋಡುವವನಿಗೆ, ಕುಬ್ಜ, ಗಿಡುಗ, ಕಾಡು ಮಹಾನ್ ಮತ್ತು ಕಡಿಮೆ ಹದ್ದಿನ ಗುರುತಿಸಿ: ಆದಾಗ್ಯೂ, ರಶಿಯಾ ರಲ್ಲಿ, ಅವರು ತುಂಬಾ ಇವೆ."
417,ಕಾಡು ಪ್ರಾಣಿಗಳ ಸಂರಕ್ಷಣೆಗೆ ನೆರವಾಗುವ ವನ್ಯಜೀವಿ ಧಾಮವಾಗಿಸಲು ಕೇಂದ್ರದ ಪರಿಸರ ಮಂತ್ರಾಲಯಕ್ಕೆ ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸಲಾಗುತ್ತಿದೆ.
418,"ಸರಳವಾಗಿ ಹೇಳುವುದಾದರೆ, ಅಂಬರ್ನಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದ ಕೀಟಗಳು ಕಾಡು ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಥವಾ ಹತ್ತಿರದಲ್ಲಿ ವಾಸಿಸುತ್ತವೆ."
419,"ಹೊಸ ವರ್ಷಾಚರಣೆ ಮುಗಿಸಿಕೊಂಡು ಕೌಲಾಲಂಪುರದ ನಗರಕ್ಕೆ ಬಂದಿಳಿದ ಮಂಜುನಾಥ್, ಬಳಿಕ ಆತನ ಬ್ಯಾಗ್ ಪರಿಶೀಲಿಸಿದಾಗ ಕಾಡು ಕೋಣದ ಕೊಂಬುಗಳು ಪತ್ತೆಯಾಗಿವೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ಹೇಳಿದ್ದಾರೆ."
420,ಪಶ್ಚಿಮ ಘಟ್ಟಗಳ ಕಾಡು ದಾರಿಗಳಲ್ಲಿ ತೀರಾ ಅಪರೂಪವಾಗಿ ಹಾಗೂ ಅನಿರೀಕ್ಷಿತವಾಗಿ ಚಿತ್ರಕ್ಕೆ ಸೆರೆಸಿಕ್ಕಿರುವ ಪ್ರಾಣಿಗಳಲ್ಲಿ ನೀರು ನಾಯಿಗಳು ಕೂಡ ಒಂದು.
421,ವನ ನಿಯಮಗಳು ಜಾರಿಗೆ ಬಂದ ಮೇಲೆ ಕಾಡು ಸುಟ್ಟು ಕೃಷಿ ಮಾಡುವ ಸಂಪ್ರದಾಯಕ್ಕೆ ನಿಯಂತ್ರಣ ಏರ್ಪಟ್ಟಿತು.
