Index,Sentence
345,ಮತ್ತಾರು; ಗುರು ಮಟಪಾಡಿ ವೀರಭದ್ರ ನಾಯಕರು!
346,ಆದರೆ ಕಳೆದ ವರ್ಷ ಪ್ರಕಟಿಸಿರುವ ನಾರಾಯಣ ಗುರು ಪೀಠ ಇನ್ನೂ ಕಾರ್ಯರೂಪ ಪಡೆದಿಲ್ಲ ಎನ್ನುವುದು ಗಮನಿಸಬೇಕಾದ ಅಂಶ.
347,ಗುರು ಗ್ರಂಥದಿಂದ ಸ್ತುತಿಗೀತೆಯು ಶಾಬಾದ್ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ.
348,ವಚನಗಳು ಗುರು ಪರಂಪರೆಗೆ ಸೇರಿದವು.
349,ಯೋಧ ಗುರು ಕುಟುಂಬಕ್ಕೆ 20 ಲಕ್ಷದ ದೊಡ್ಡ ನೆರವು ನೀಡಿ ಮಾನವೀಯತೆ ಮೆರೆದ ಜಮೀರ್ ಅಹಮದ್.
350,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಗುರು ನಾನಕ್ ರು ಸಮಾಜಕ್ಕೆ ಸಾರಿದ ಸಂದೇಶಗಳನ್ನು ಎಲ್ಲ ಭಾಷೆಗಳ ಅನುವಾದದ ಪ್ರತಿಗಳನ್ನು ಇರಿಸಲಾಗುತ್ತದೆ.
351,"ಕುರುಬ ಸಮಾಜದ ಒಟ್ಟಾರೆ ೧೦ ಹಾಲುಮತ ಪುರಾಣಗಳಲ್ಲಿ ಭೀಮಕವಿಯ ಹಾಲುಮತ ಪುರಾಣವು ಕಾಲದ ದೃಷ್ಟಿಯಿಂದ ಕುಲಾಚಾರದ ಸಂಪ್ರದಾಯ, ಸಾಂಸ್ಕೃತಿಕ ವೀರರು, ಗುರು ಪರಂಪರೆ, ಒಡೆಯರು, ಕತ್ತಿಕಂಕಣ, ಉಣ್ಣೆ ಕಂಕಣಗಳ ಪ್ರಸ್ತಾಪ, ರೇವಣಸಿದ್ದೇಶ್ವರ ಜನನ, ಶಾಂತಮುತ್ತಯ್ಯನು ಲಿಂಗದೀಕ್ಷೆ ಪಡೆದು ಕ್ಷೀರಕುಲಕ್ಕೆ ಅಧ್ಯಕ್ಷನಾಗಿದ್ದು, ಹಾಲುಮತದ ಗುರುವಾಗಿ ಸಮಾಜವನ್ನು ಬೆಳೆಸಿದ್ದು, ರೇವಣಸಿದ್ದರು ನಿಜಚಾರಿತ್ರ್ಯವುಳ್ಳ ಶಾಂತಮುತ್ತಯ್ಯನಿಗೆ ಮೂರಡಿಯ ಕಂತೆಯನ್ನು ಧರಿಸಲು ಹೇಳಿದ್ದು ಮುಂತಾದ ಮಹತ್ವದ ವಿಷಯಗಳನ್ನು ಕುತೂಹಲಕಾರಿಯಾಗಿ ವಾರ್ಧಕ ಷಟ್ಪದಿಯಲ್ಲಿ ಕಟ್ಟಿಕೊಟ್ಟಿದ್ದಾನೆ."
352,"ನೀಲ ಸಾರಸ್ವತ ತಂತ್ರಶಾಸ್ತ್ರ ಅಭ್ಯಾಸ ಮಾಡಿದ ಶಕ್ತಿ ಸಾಧಕರಾಗಿ, ಸಾತ್ವಿಕತೆ ಉಳ್ಲವರಾಗಿ ಇರುವ ಗುರು ಚೈತನ್ಯ ಆರಾಧಕರ ಬಳಿ ಘೋರರೂಪಳಾದ, ಚಂಡ ರೂಪಳಾದ ದೇವಿ ಸೌಮ್ಯ ಸ್ವರೂಪಳಾಗುವ ಪರಿವರ್ತನೆಗೆ ಅವಕಾಶ ಒದಗಿಸಿಕೊಳ್ಳಿ."
353,"ಸಿ ಅಧ್ಯಕ್ಷ ವೆಂಕಪ್ಪ ನಾಯ್ಕ, ಬಾಲವಿಕಾಸ ಸಮಿತಿ ಅಧ್ಯಕ್ಷೆ ಶಶಿಕಲಾ, ಆರೋಗ್ಯ ಕಾರ್ಯಕರ್ತೆ ಕುಸುಮಾವತಿ, ಶಾಲಾ ಮುಖ್ಯ ಗುರು ಆಶಾ."
354,"ಬೌದ್ಧ ಗುರು ತಮ್ಮ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿ, ಹಿಂಸೆ ನೀಡುತ್ತಿದ್ದರು."
355,"ಗುರು ನೀಚನಾಗಿರುವುದರಿಂದ ಶುಭ ಕಾರ್ಯಗಳು ಹಿನ್ನಡೆ, ಸ್ಥಗಿತ ಅಥವಾ ಕಾರ್ಯಗಳು ಕೈಗೊಡದಿರುವಿಕೆ ಆಗುತ್ತದೆ."
356,ಮೊಹಾಲಿಯನ್ನು ಗುರು ಗೋವಿಂದ ಸಿಂಗ್ ನ ಮೊದಲ ಮಗ ಸಹಿಬ್ಜಾದಾ ಅಜಿತ್ ಸಿಂಗ್ ನೆನಪಿಗಾಗಿ ಸಾಸ್ (SAS)ನಗರ ಎಂದು ಕೂಡ ಕರೆಯಲಾಗುತ್ತದೆ.
357,ಗುರು ಪೌರ್ಣಮಿ- ಆಧ್ಯಾತ್ಮಿಕವಾಗಿ ಇದು ಒಂದು ದೊಡ್ಡ ಹಬ್ಬ.
358,"ವರ್ಷದ ಆರಂಭದಲ್ಲಿ, ಜನವರಿ 24 ರಂದು ಶನಿದೇವ ನಿಮ್ಮ ಮೂರನೇ ಮನೆಗೆ ಪ್ರವೇಶಿಸಲಿದ್ದಾರೆ, ಮತ್ತೊಂದೆಡೆ, ಗುರು ಮಾರ್ಚ್ 30 ರಂದು ಮೂರನೇ ಮನೆಗೆ ಪ್ರವೇಶಿಸಲಿದ್ದಾರೆ ಮತ್ತು ಮೇ 14 ವಕ್ರೀಯರಾಗುತ್ತಾರೆ."
359,ಹಿಂದೆ ಗುರು ಇರಬೇಕೆಂದುಮೂಡಲಗಿ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ಎಮ್.
360,"ಅಂದಹಾಗೆ, ಭಾರತದ ದೇಶದ ಎಲ್ಲ ಭಾಷೆಯ ನಿರ್ದೇಶಕರ ರಿಯಲ್ ಗುರು ಆಗಿರುವ ದಾದಾಸಾಹೇಬ್ ಫಾಲ್ಕೆ ಅವರ ಜನ್ಮದಿನದ ವಿಶೇಷವಾಗಿ ಅವರ ಬಗ್ಗೆ ಕೆಲ ಕುತೂಹಲಕಾರಿ ವಿಷಯಗಳು ಮುಂದಿದೆ ಓದಿ."
361,ಗುರು ಹೇಳಿದ ಹಾಗೆ ಕೇಳಿದರೆ ಶಿಷ್ಯ ಒಳ್ಳೆಯವನು; ಗುರುವಿನ ಪಾಲಿಗೆ.
362,ರಾತ್ರಿ 10 ಗಂಟೆಗೆ ದರ್ಗಾದ ಆವರಣದಲ್ಲಿ ಗೋಕಾಕನ ಶ್ರೀ ಗುರು ರಾಘವೇಂದ್ರ ಮೆಲೋಡೀಸ್‌ ಆರ್ಕೆಸ್ಟ್ರಾ ತಂಡದಿಂದ ರಸಮಂಜರಿ ಹಾಗೂ ಪ್ರವೀಣಕುಮಾರ ಗಸ್ತಿ ಮತ್ತು ಹನುಮಂತ ಲಮಾಣಿ ಅವರಿಂದ ಹಾಸ್ಯ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಲಾಗಿದೆ.
363,"ಜಡೇಶ್ ಕುಮಾರ್ ನಿರ್ದೇಶನದ ಜಂಟಲ್‍ಮನ್ ಸಿನಿಮಾ ಇದೇ ವಾರ ರಿಲೀಸ್ ಆಗುತ್ತಿದ್ದು, ಗುರು ದೇಶಪಾಂಡೆ ನಿರ್ಮಾಪಕ."
364,ನಾಲ್ಕು ಅಂತಸ್ತಿನ ಕಟ್ಟಡದಲ್ಲಿ ಸಿಖ್ ಧರ್ಮ ಸ್ಥಾಪಕ ಗುರು ನಾನಕ್ ರ ಚಿತ್ರಗಳಿದ್ದವು.
365,ಕ್ರೈಸ್ತರ ಪರಮೋಚ್ಚ ಗುರು ಪೋಪ್‌ ಹೊರತುಪಡಿಸಿ ಅತಿ ಹೆಚ್ಚು ಜನರನ್ನುದ್ದೇಶಿಸಿ ಭಾಷಣ ಮಾಡುತ್ತಿರುವ ಮೊದಲ ವಿಶ್ವ ನಾಯಕ ಮೋದಿ ಅವರಾಗಿದ್ದಾರೆ ಎಂಬುದು ಈ ರಾರ‍ಯಲಿಯ ವಿಶೇಷ.
366,ಗುರು ರೇವಣಸಿದ್ದೇಶ್ವರರು ಜಗತ್ತಿಗೆ ಗುರುಗಳು.
367,"ನನಗೆ ಗಂಭೀರವಾದ ದೊಡ್ಡ ದೊಡ್ಡ ಪುಸ್ತಕಗಳನ್ನು ಚಿಕ್ಕ ವಯಸ್ಸಿನಲ್ಲೆ ಓದುವ ಅಭ್ಯಾಸ ಬೆಳೆಸಿದ್ದು ಕೃಷ್ಣ, ಆತನನ್ನು ನಾನು ಗುರು ಎಂದೇ ಕರೆಯುತ್ತೇನೆ."
368,"ಗುರು ವಾರ ಮುಂಜಾನೆ ಶ್ರೀರಂಗಪಟ್ಟಣ ಟೌನ್ ಠಾಣೆ ಪೋಲಿಸರು ಸ್ಥಳಕ್ಕಾ ಗಮಿಸಿ, ದೂರು ದಾಖಲಿಸಿಕೊಂಡಿದ್ದು, ಕಾರನ್ನು ನಾಲೆಯಿಂದ ಹೊರ ತೆಗೆದಿದ್ದಾರೆ"
369,ಗುರು ಅಂದರೆ ಕತ್ತಲಿಂದ ಬೆಳಗಿಗೆ ಕರೆದುಕೊಂಡು ಹೋಗುವವರು ಎಂದರ್ಥ.
370,"ಗುರು ರಾಘವೇಂದ್ರ ವೈಭವದ ಚಿತ್ರೀಕರಣ ಪ್ರಾರಂಭವಾಗಿದ್ದು, ಶೀಘ್ರದಲ್ಲಿಯೇ ಕನ್ನಡಿಗರ ನೆಚ್ಚಿನ ಸುವರ್ಣ ವಾಹಿನಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗಲಿದೆ."
371,"ದಾವಣಗೆರೆ ವಿರಕ್ತಮಠ ಬಸವಪ್ರಭು ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ೧೨ನೇ ಶತಮಾನದಂತೆ ಅಧುನಿಕ ಯುಗದಲ್ಲಿಯೂ ಹಿಂದುಳಿದ ಸಮುದಾಯಗಳಿಗೆ ಗುರುಗಳನ್ನು ನೀಡುವ ಮೂಲಕ ಹಿಂದುಳಿದ ಸಮಾಜಗಳಿಗೆ ಗುರು ಮತ್ತು ಗುರಿಯನ್ನು ಮುರುಘಾ ಶರಣರು ತೋರಿದ್ದಾರೆ ಎಂದರು."
372,"ಮುಂದಿನ ರಸ್ತೆಗೆ ಬಂದರು ಅಲ್ಲಿ ರಾಜಕಾರಣಿ ವೇಷ ನೋಡು ಗುರು ಎಂದು ಮತ್ತೆ ಜೋರಾಗಿ ನಗಲಾರಂಭಿಸಿದ, ಮೂಷಿಕ ಹೀಗೆ ಸಾಗಿತು ಇವರ ಪ್ರಯಾಣ ಗಲ್ಲಿಗಲ್ಲಿಯಲ್ಲಿ ವಿಚಿತ್ರ ವಿಚಿತ್ರ ಗಣಪಾವತಾರ ದರ್ಶನ ,ಬಿನ್ ಲಾಡೆನ್ ಜೊತೆ ಮಾತನಾಡುತ್ತಿರುವ ಗಣಪ ಕಂಪ್ಯೂಟರ್ ನಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಗಣಪ, ಲಾಯರ್ ಗಣಪ, ಜಡ್ಜ್ ಗಣಪ ಎದುರಿಗೆ ಕಟಕಟೆಯಲ್ಲಿ ನಿಂತ ರಾಜಕಾರಣಿ, ಪೋಲೀಸ್ ಗಣಪ ಒಂದು ಕಡೆಯಂತೂ ಲಲನೆಯರ ನಡುವೆ ಕುಳಿತ ಕಾಲೇಜ್ ಗಣಪ ಹೀಗೆ ಗಣಪನ ನಾನಾ ಅವತಾರಗಳನ್ನು ನೋಡಿದ ಮೂಷಿಕ."
373,"ಮಹದೇವು, ದೈಹಿಕ ಶಿಕ್ಷಕ ನಾಯಕ್, ಧರ್ಮಸ್ಥಳ ಪ್ರಕೃತಿ ಚಿಕಿತ್ಸಾ ಮತ್ತು ಯೋಗ, ಅಯುಷ್ ಇಲಾಖೆ, ಪತಂಜಲಿ ಯೋಗ ಶಿಕ್ಷಣ ಅಧ್ಯಕ್ಷ ರೇವಣ್ಣ, ಯೋಗ ಗುರು ಗಣೇಶ್, ಹರೀಷ್, ಮುಂತಾದವರು ಹಾಜರಿದ್ದರು."
374,ಗುರು ಪರಂಪರೆಯಿಂದ ವ್ಯಕ್ತಿಯ ವ್ಯಕ್ತಿತ್ವ ನಿರ್ಮಾಣವಾಗುತ್ತದೆ.
375,ಇಡೀ ದೇಶ ಅವ್ರ ಜೊತೆಯಿದೆ ಎಂಬುದನ್ನು ತೋರಿಸಿದ್ರೆ ಗುರು ಅವರ ತಾಯಿಗೆ ಧೈರ್ಯ ಇರುತ್ತದೆ.
376,"ಗುರು ನಕ್ಕು ಪ್ರೇಮದಿಂದ ಹೇಳಿದ- ಕಬೀರ, ದುಂಬಿಯನ್ನು ನೋಡಿದ್ದೀಯಾ?"
377,ಗುರು ಸುಧೀಂದ್ರ ಪದವಿ ಕಾಲೇಜಿನಲ್ಲಿ ವಾರ್ಷಿಕೋತ್ಸವ ಸಮಾರಂಭ
378,"ಬಾಬ್ ಪಾರ್ಸನ್ಸ್ರಿಂದ 1997 ರಲ್ಲಿ ಸ್ಥಾಪಿತವಾದ ಅಮೆರಿಕನ್ನರು ಮತ್ತು ಇತರ ಜಾಗತಿಕ ನಾಗರಿಕರು ಆನ್ ಲೈನ್ನಲ್ಲಿ ಸಂಪರ್ಕ ಹೊಂದಿರದಿದ್ದಲ್ಲಿ ಅದರ ಎನ್ಎಎಸ್ಸಿಎಆರ್ ಪ್ರಾಯೋಜಕತ್ವ, ಒಂದು ಡಾಲರ್ ಡೊಮೇನ್ ಹೆಸರುಗಳು ಮತ್ತು ಸಿಸ್ಲಿಂಗ್ ಸೂಪರ್ ಬೌಲ್ ಜಾಹೀರಾತುಗಳಿಂದ ವೃತ್ತಿಪರ ಓಟದ ಕಾರ್ ಚಾಲಕ ಡಾನಿಕಾ ಪ್ಯಾಟ್ರಿಕ್, ಫಿಟ್ನೆಸ್ ಗುರು ಜಿಲಿಯನ್ ಮೈಕೇಲ್ಸ್ (ದಿ ಬಿಗ್ಗೆಸ್ಟ್ ಸೋತವರು) ಮತ್ತು ಇತರ ಆಕರ್ಷಕ ಮಹಿಳೆಯರು."
379,ಪತಂಜಲಿ ಬ್ರ್ಯಾಂಡ್‌ನಡಿ ವಿವಿಧ ದಿನಬಳಕೆಯ ವಸ್ತು ಹೊರತರುವ ಮೂಲಕ ಬಹುರಾಷ್ಟ್ರೀಯ ಕಂಪನಿಗಳ ನಿದ್ರೆಗೆಡಿಸಿರುವ ಯೋಗ ಗುರು ರಾಮದೇವ್ ಅವರು ಭವಿಷ್ಯದಲ್ಲಿ ಟಾಟಾ ಅಥವಾ ಅಂಬಾನಿಗಳ ರೀತಿ ಹೊರಹೊಮ್ಮಬಹುದು ಎಂಬ ವಿಶ್ಲೇಷಣೆಗಳು ಕೇಳಿಬಂದಿವೆ.
380,ಗುರು ರಾಯರ ಅನುಗ್ರಹ ನಿಮಗೆ ಸಿಗುತ್ತದೆ.
381,ಹರ್ಯಾಣದ ಫ‌ರೀದಾಬಾದ್‌ನಲ್ಲಿ ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮದೇವ್‌ ಅವರ ಜತೆ ಒಂದು ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಮಂದಿ ಒಟ್ಟಿಗೆ ಯೋಗಾಸನ ಮಾಡಿದ್ದಾರೆ.
382,16): ಪತಂಜಲಿ ಬ್ರ್ಯಾಂಡ್‌ನಡಿ ವಿವಿಧ ದಿನಬಳಕೆಯ ವಸ್ತು ಹೊರತರುವ ಮೂಲಕ ಬಹುರಾಷ್ಟ್ರೀಯ ಕಂಪನಿಗಳ ನಿದ್ರೆಗೆಡಿಸಿರುವ ಯೋಗ ಗುರು ರಾಮದೇವ್ ಅವರು ಭವಿಷ್ಯದಲ್ಲಿ ಟಾಟಾ ಅಥವಾ ಅಂಬಾನಿಗಳ ರೀತಿ ಹೊರಹೊಮ್ಮಬಹುದು ಎಂಬ ವಿಶ್ಲೇಷಣೆಗಳು ಕೇಳಿಬಂದಿವೆ.
383,"ಗುರು ಪತ್ನಿಗೆ ಉದ್ಯೋಗ ಕೊಟ್ಟಿದ್ದು ನಾನು, ಮೋದಿಯಲ್ಲ."
384,ಗುರು ಗೋವಿಂದರ ಹತ್ಯೆ
385,ಈಗಾಗಲೇ ಗುರು ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಯವರ ಪವಾಡ ಸಾಕಷ್ಟು ಜನರು ಪಡೆದಿದ್ದಾರೆ.
386,ಇದನ್ನು ಗಮನದಲ್ಲಿರಿಸಿಕೊಂಡು ರಾಜಸ್ತಾನದ ಉದಯಪುರದಲ್ಲಿರುವ ಯೋಗ ಗುರು ದೇವೇಂದ್ರ ಅಗರ್ವಾಲ್ ಅವರ ಸಂಸ್ಥೆ ಮಾ ಭಗವತಿ ವಿಕಾಸ ಸಂಸ್ಥಾನ ದಿವ್ಯ ಮದರ್ ಮಿಲ್ಕ್ ಬ್ಯಾಂಕ್​ ಗಳನ್ನೂ ಆರಂಭಮಾಡಿದ್ದಾರೆ .
387,ಆಧ್ಯಾತ್ಮ ಗುರು ಜಗ್ಗಿ ವಾಸುದೇವ್ ಸ್ಥಾಪನೆ ಮಾಡಿರುವ ಇಶಾ ಫೌಂಡೇಷನ್ ವತಿಯಿಂದ 112 ಅಡಿ ಎತ್ತರದ ಆದಿಯೋಗಿ ಪ್ರತಿಮೆಯನ್ನು ನಿರ್ಮಿಸಲಾಗಿದೆ.
388,ಜ್ಞಾನಪ್ರದಾನವು ಗುರು ಕಲಿಸುವುದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಶಿಷ್ಯನ ಕಲಿತ ಅನುಭವವಾಗಬೇಕು.
389,"ಸುಕ್ಷೇತ್ರ ಕರಿಭಂಟನಾಳದ ವಿಷಮರ್ಧನ ಶ್ರೀ ಗುರು ಗಂಗಾಧರೇಶ್ವರ ಸ್ವಾಮಿಗಳ ಜಾತ್ರಾ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ಗುರುವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಗಂಗಾಧರ ಶ್ರೀ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ, ಜನಜಾಗೃತಿ ಸಭೆ ಹಾಗೂ ಗಣ್ಯರಿಗೆ ಸನ್ಮಾನ ಸಮಾರಂಭ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
390,ನಂತರ ಗುರು ಅವರ ಪಾರ್ಥಿವ ಶರೀರ ಮದ್ದೂರಿನ ಗುಡಿಗೇರಿಗೆ ಸಂಜೆ 7-00 ಗಂಟೆಗೆ ಆಗಮಿಸಿತು.
391,ದೇವಗಿರಿ ಗುರು ಸೇವಾ ಸಮಿತಿ: 2ನೇ ಹಂತ ಬನಶಂಕರಿ.
392,ಹೆಡ್ಗೆವಾರ್ರವರ ಗುರು ಡಾ.
393,ಕೀರ್ತಾನನು ಮೊದಲ ಗುರು ನಾನಕ ಮತ್ತು ಅವನ ಗಣ್ಯರ ಸಹಯೋಗಿ ಭಾಯಿ ಮರ್ದಾನಾರಿಂದ ಸ್ಥಾಪಿಸಲ್ಪಟ್ಟ ಸಂಪ್ರದಾಯವಾಗಿದೆ.
394,"ಶ್ರೀ ಗುರು ಮರುಳ ಸಿದ್ದೇಶ್ವರ ಸ್ವಾಮಿ,ಶ್ರೀ ರಾಮ, ಶ್ರೀ ಜಟ್ಟಿಲಿಂಗೇಶ್ವರ ಸ್ವಾಮಿ, ಶ್ರೀ ಕೆಂಚಾಂಬ ದೇವಿ."
395,ಈ ಕಾರ್ಯಕ್ರಮ ನಡೆಸಿಕೊಡುವ ಯೋಗ ಗುರು ಬೇರೆ ಯಾರೂ ಅಲ್ಲ.
396,Home Tags ಗುರು ಹಾಕಿ ಕೊಟ್ಟ ಮಾರ್ಗದಲ್ಲಿ ನಡೆದಾಗ ಮಾತ್ರ ಅಂದುಕೊಂಡ ಗುರಿ ಮುಟ್ಟಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.
397,"ಎರಡನೇ ಆಯ್ಕೆಯನ್ನು - ಜೀಪ್ ಗ್ರ್ಯಾಂಡ್ ಚೆರೋಕೀ, ಮತ್ತು ಕೊನೆಯ - ಈ ಎಸ್ಯುವಿ Galloper, ಗುರು ."
398,ನನಗೆ ಗುರು ಸಮಾನರು ಎನ್ನುತ್ತಾ ಗದ್ಗದಿತರಾದರು.
399,ನಿಮ್ಮ ಈ ದಿನ ದೋಷಪರಿಹಾರ ಆಗಲು ಗುರು ಮಂತ್ರ ಹನ್ನೊಂದು ಬಾರಿ ಪಾರಾಯಣ ಮಾಡಿರಿ.
400,"ಎಲ್ಲಿಂದ ವಾಸನೆ ಬರುತ್ತಿದೆ ಎಂದು ಕಿಟಕಿ ಕಡೆ ನೋಡಿದಾಗ, ಸ್ಥಳೀಯ ನಿವಾಸಿ ಗುರು ತನ್ನ ಸ್ನೇಹಿತನೊಂದಿಗೆ ಮೊಬೈಲ್‌ ಹಿಡಿದುಕೊಂಡು ಕುಳಿತಿದ್ದ."
401,ಗುರು ದೇಶಪಾಂಡೆ ನಿರ್ಮಾಣದ ಚಿತ್ರವೊಂದರಲ್ಲಿ ಪ್ರಜ್ವಲ್‌ ನಟಿಸುತ್ತಿದ್ದಾರೆ ಮತ್ತು ಆ ಚಿತ್ರವನ್ನು ಗುರು ಬಳಿ ಸಹನಿರ್ದೇಶಕರಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದ ಜಡೇಶ್‌ ನಿರ್ದೇಶಿಸುತ್ತಾರೆ ಎಂಬ ಸುದ್ದಿ ಹೊಸದೇನಲ್ಲ.
402,"ಅಮೃತ ಕುಂಡ, ಗುರು ಗ್ರಂಥ ಸಾಹೀಬ್‌, ಬೃಹತ್‌ ವೇದಿಕೆಯಲ್ಲಿನ ಗುರು ಗ್ರಂಥ ಸಾಹೀಬ್‌ ದರುಶನ ಪಡೆದು, ಲಂಗರ್‌ನಲ್ಲಿಪ್ರಸಾದ ಸೇವಿಸಿದರು."
403,ಎರಡನೆಯ ಗುರು ಅಂಬಾದ್ ದೇವ್
404,ಶನಿಯು ಜೂನ್‌ 2017ರಿಂದ ನವೆಂಬರ್‌ 2017ರವರೆಗೆ ಧನು ರಾಶಿಯಿಂದ ವ್ಯಯ ಭಾವದಲ್ಲಿ ಇರುವುದರಿಂದ ಈ ಸಮಯದಲ್ಲಿ ಗುರು ಅನುಗ್ರಹಿಸಿದ ಲಾಭಾದಿಗಳು ಖರ್ಚಾಗುತ್ತವೆ ಎಂದು ತಿಳಿಯಬೇಕು.
405,"ಪಾಟೀಲ ಅವರು ಮಾತನಾಡಿ ಬಹಳ ವರ್ಷಗಳಿಂದ ಅನೇಕ ಕಾರಣಗಳಿಂದ ಬಾಕಿ ಉಳಿದಿದ್ದ ಸರಕಾರಿ ಪ್ರೌಢಶಾಲೆ ಕಟ್ಟಡ, ಮುಳಗುಂದ ಜನಪ್ರತಿನಿಧಿಗಳ ಗುರು ಹಿರಿಯರ ಗಣ್ಯರ ಮುತುವಜರ್ಿಯಿಂದ ಪೂರ್ಣಗೊಂಡಿದೆ ಎಂದರು."
406,ಗುರು ಪಿತಾಮಹರಿಂದ ಮೋರೆಯ
407,ಇದರಲ್ಲಿ ಹೊಸತೇನು ಇಲ್ಲ ಎಂದು ಬೌದ್ಧ ಧರ್ಮ ಗುರು ದಲೈಲಾಮಾ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ.
408,"ಯಾಲಕ್ಕಿ ಕಂಪಿನ ಹಾವೇರಿ, ಕನಕದಾಸರ ಬಾಡ, ಗೋಕಾಕರ ಸವಣೂರು, ಶರೀಫರ ಶಿಶುನಾಳ, ಅವರ ಗುರು ಗೋವಿಂದಭಟ್ಟರ ಕಳಸ, ಸವಾಯಿ ಗಂಧರ್ವರ ಕುಂದಗೋಳ, ಸಿದ್ಧಾರೂಢರ ಹುಬ್ಬಳ್ಳಿ, ಕುಮಾರವ್ಯಾಸನ ಕೋಳಿವಾಡ, ವೀರನಾರಾಯಣನ ಗದಗು, ದಾನಚಿಂತಾಮಣಿ ಅತ್ತಿಮಬ್ಬೆಯ ಲಕ್ಕುಂಡಿ, ವೀರ ಭೀಮರಾಯನ ಮುಂಡರಗಿ, ನಯಸೇನ ಕವಿಯ ಮುಳಗುಂದ, ಬೇಂದ್ರೆ ಮತ್ತು ವೆಂಕೋಬರಾಯರ ಶಿರಹಟ್ಟಿ… ಈ ಎಲ್ಲ ಊರುಗಳಿಗೆ ನಮ್ಮ ಊರಿನಿಂದ ಒಂದು ಇಲ್ಲವೇ ಒಂದೂವರೆ ತಾಸಿನ ದಾರಿ, ಅಷ್ಟೇ."
409,ಬ್ರಹ್ಮಶ್ರೀ ನಾರಾಯಣ ಗುರು ಟ್ರಸ್ಟ್‌ನಿಂದಾಗಿ ಕಾಟಿಪಳ್ಳದ ಅನೇಕ ಬಡ ಕುಟುಂಬಗಳ ಮಕ್ಕಳು ವಿದ್ಯಾವಂತರಾಗಿ ಬದುಕಿನಲ್ಲಿ ಯಶಸ್ವಿಯಾದುದನ್ನು ಕಾಣುವ ಸಂದರ್ಭಗಳು ನನಗೆ ಅನೇಕ ಬಾರಿ ದೊರಕಿದೆ.
410,"ಸತತ 8ನೇ ಬಾರಿ ರಾಷ್ಟ್ರ ಮಟ್ಟದ ಯೋಗದಲ್ಲಿ ಅದ್ವಿತೀಯ ಸಾಧನೆಗೈದು, ರಾಷ್ಟ್ರ ಮಟ್ಟದ ಏಕೈಕ ಯೋಗ ಸಾಧಕಿನಯಾಗಿ ಹೊರ ಹೊಮ್ಮಿರುವ ಪ್ರಣಮ್ಯರವರಿಗೆ ಮೊದಲ ಗುರುವಾಗಿ ಹೆತ್ತವರಾದ ಹೇಮಚಂದ್ರಹಾಸ್ ಅಗಳಿ, ನಂತರದಲ್ಲಿ ನರಿಮೊಗರು ಸಾಂದೀಪನಿ ವಿದ್ಯಾಸಂಸ್ಥೆಯ ಯೋಗ ಗುರು ನವೀನ್, ಪುತ್ತೂರು ಫಿಲೋಮಿನಾ ಕಾಲೇಜಿನ ರಾಜೇಶ್‌ರವರು ಮಾರ್ಗದರ್ಶಕರಾಗಿರುತ್ತಾರೆ."
411,ಗುರು ಪತ್ನಿ ಕಲಾವತಿ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
412,ವರ್ಷದ ಬಳಿಕ ಕಲಿಸಿದ ಗುರುಗಳನ್ನು ಮತ್ತು ಸ್ನೆÃಹತರನ್ನು ಈ ಒಂದು ವೇದಿಕೆಯಲ್ಲಿ ಸಮ್ಮಿಲನಗೊಳ್ಳಿಸಿ ಗುರು ಶಿಷ್ಯರ ಸಂಬಂಧವನ್ನು ಮತ್ತಷ್ಟು ಗಟ್ಟಿಗೊಳ್ಳಿಸಿದ್ದು ಸಂತಸ ತಂದಿದೆ ಎಂದರು.
413,ಆದರೆ ಗುರು ಶಿಷ್ಯರ ಸಂಬಂಧ ಅದು ನಿರಂತರ ಮತ್ತು ಚಿರಂತನವಾದುದು.
