Index,Sentence
362,ನಳಿನ್‌ಕುಮಾರ್‌ ಕಟೀಲ್‌ ಮತ ವಿಭಜನೆಗಾಗಿ ಕೇಸರಿ ಬಳಸುತ್ತಿದ್ದಾರೆ.
363,"ಮಂಗಳೂರಿನಲ್ಲಿ ಕೇಸರಿ ಪಡೆಯ ಆಕ್ರಮಣಕಾರಿ ಧೋರಣೆ ಸಹಿಸದ ಜನ, ಮೋಡಿಗೆ ಮರುಳಾಗದೇ ಕಾಂಗ್ರೆಸ್‌ನ ಬಾವುಟವನ್ನು ಎಲ್ಲೆಡೆ ಹಾರುವಂತೆ ಮಾಡಿದರು."
364,"ಬಿಜೆಪಿ ಶಾಸಕರ ಜೊತೆ ಸಂಪರ್ಕದಲ್ಲಿರುವುದಾಗಿ ಜೆಡಿಎಸ್ ಹೇಳಿರುವುದು ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ನುಂಗಲಾರದ ಬಿಸಿತುಪ್ಪವಾಗಿದೆ, ಸರ್ಕಾರವನ್ನು ರಕ್ಷಿಸುವುದು ಹಾಗೂ ಬಿಜೆಪಿ ಶಾಸಕರನ್ನು ಸೆಳೆಯುವ ಯತ್ನ ನಡೆಸುತ್ತಿರುವುದಾಗಿ ಸಣ್ಣ ನೀರಾವರಿ ಸಚಿವ ಸಿ,ಎಸ್ ಪುಟ್ಟರಾಜು ಮತ್ತಿತರ ಜೆಡಿಎಸ್ ನಾಯಕರು ಹೇಳಿದ್ದಾರೆ."
365,"ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಕಚೇರಿಯ ನಂತರ, ಕೇಸರಿ ಮಯವಾದ ಲಕ್ನೌದ ಹಜ್ ಹೌಸ್"
366,ಇಂತಿಪ್ಪ ರಾಜ್ಯದಲ್ಲಿ ಕಣ್ಣೂರಿನ ಮೂಲಕ ರಾಜಕೀಯ ಅಸ್ತಿತ್ವ ಸಾಧಿಸುವ ಪ್ರಯತ್ನದಲ್ಲಿದೆ ಕೇಸರಿ ಪಡೆ.
367,"ಇಲ್ಲಿ ಗೆಲ್ಲೋದು ಯಾರು ಸೋಲೋದು ಯಾರು ಅನ್ನೋದಕ್ಕೆ ಕಾಲ ಉತ್ತರಿಸಲಿದೆ, ಆದ್ರೆ ವಿಚಾರ ಅದಲ್ಲ, ಕೇಸರಿ ಪಕ್ಷ ಒಂದು ಧರ್ಮವನ್ನ ದ್ರುವಿಕರಣ ಮಾಡಿ, ಇನ್ನೊಂದು ಕೋಮಿನೊಂದಿಗೆ ಎತ್ತಿಕಟ್ಟಿ ಚುನಾವಣೆ ಎದುರಿಸಲು ಸಿದ್ಧವಾಗುತ್ತಿದೆ ಅನ್ನೋದು, ಅದೇ ವಿಚಾರ ಈಗ ದೇಶದಾದ್ಯಂತ ಚರ್ಚೆಯಾಗುತ್ತಿದೆ."
368,ಯುವಕನೊರ್ವ ಝೂನಲ್ಲಿದ್ದ ಕೇಸರಿ ಸಿಂಹವಿದ್ದ ಆವರಣಕ್ಕೆ ಅತಿಕ್ರಮ ಪ್ರವೇಶ ಮಾಡಿದ್ದು ಅಲ್ಲದೆ ಸಿಂಹದ ಮುಂದೆ ಕುಳಿತು ಪೋಸ್ ಕೊಟ್ಟಿರುವ ವಿಡಿಯೋ ಭಯಾನಕವಾಗಿದೆ.
369,"ಮಣಿಪುರದಲ್ಲಿ ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ಭಾರಿ ಹಿನ್ನಡೆಯಾಗಿದ್ದು, ಬಿಜೆಪಿ ನೇತೃತ್ವದ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದಿಂದ ಹೊರ ಬರಲು ನಾಗಾ ಪೀಪಲ್ಸ್‌ ಫ್ರಂಟ್‌."
370,"ಕೇಸರಿ ಬಗ್ಗೆ ಕಡಿ ಕಾರುತ್ತಿದ್ದ ಕಾಂಗ್ರೇಸ್ ಪಕ್ಷ ಈ ಬಾರಿ ಹೇಗಾದರೂ ಮಾಡಿ ಸುಳ್ಯ ಕ್ಷೇತ್ರವನ್ನು ತನ್ನದಾಗಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದು, ಅಧಿಕಾರಕ್ಕಾಗಿ ಯಾವ ಮಟ್ಟಕ್ಕೂ ಇಳಿಯಬಹುದು ಎನ್ನುವುದನ್ನು ತೋರಿಸಿಕೊಟ್ಟಿದೆ ಎನ್ನುತ್ತಾರೆ ಸುಳ್ಯದ ಬಿಜೆಪಿ ಮಂಡಲ ಅಧ್ಯಕ್ಷ ವೆಂಕಟ ವಳಲಂಬೆ."
371,"ಸೋಮಶೇಖರ್​, ಗೋಪಾಲಯ್ಯ, ಭೈರತಿ ಬಸವರಾಜು, ಮುನಿರತ್ನ, ಎಂಟಿಬಿ ನಾಗರಾಜ್​, ಸುಧಾಕರ್​, ಶ್ರೀಮಂತ ಪಾಟೀಲ್ ಎಲ್ಲರೂ ಹೆಗಲ ಮೇಲೆ ಕೇಸರಿ ಶಾಲು ಹೊದ್ದು, ಬಿಜೆಪಿ ಬಾವುಟ ಹಿಡಿದು ಸಂಭ್ರಮಿಸಿದರು."
372,"ಬಿಳಿ ವರ್ಣದ ಮಗು ನಿಮ್ಮ ಬಯಕೆಯಾಗಿದ್ದರೆ ತೆಂಗಿನಕಾಯಿ ತಿರುಳು, ಕೇಸರಿ ಹಾಲು, ಮೊಟ್ಟೆ, ಬಾದಾಮಿ, ತುಪ್ಪ, ಕಿತ್ತಳೆ ಹಣ್ಣನ್ನು ಸೇವಿಸಬೇಕು."
373,ಯುರೋಪ್ ಮತ್ತು ಜಪಾನಿನ ತೋಟಗಾರರು ಶತಮಾನಗಳ ಕಾಲ ಶ್ರಮಿಸಿ ಬಳಕೆಗೆ ಸೂಕ್ತವಾದ ಕೇಸರಿ ಕ್ಯಾರೆಟ್‌ ಅನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿದರು.
374,ಬಂಗಾಳದಲ್ಲಿ 12ಕ್ಕೂ ಹೆಚ್ಚು ನಾಯಕರು ಕೇಸರಿ ಪಡೆಯತ್ತ ವಾಲಿದ್ದರು.
375,ಕಾರ್ಯಕರ್ತರು ಬಸ್ ನಿಲ್ದಾಣದಲ್ಲಿ ಪಟಾಕಿ ಸಿಡಿಸಿ ನೆರೆದಿದ್ದ ಜನತೆಗೆ ಕೇಸರಿ ಲಾಡು ಹಂಚಿ ಸಂಭ್ರಮಾ ಚರಣೆ ಮಾಡಿದರು.
376,ಇವರು ಉದ್ಘಾಟನಾ ಸಮಾರಂಭದಲ್ಲಿ ಮೋದಿ ನೇತೃತ್ವದ ಮನುವಾದಿಗಳನ್ನು ಸಂತುಷ್ಟಗೊಳಿಸಲು ಕೇಸರಿ ಜುಬ್ಬಾ ಧರಿಸಿದ ಪರಿ ಹೇಸಿಗೆ ಉಂಟುಮಾಡುತ್ತದೆ.
377,"ಜನರ ತಲೆಗಳಲ್ಲಿ ಕೇಸರಿ ಬಣ್ಣದ ಪೇಟ, ರುಮಾಲು, ಕೈಗಳಲ್ಲಿ ಬಿಜೆಪಿಯ ಕಮಲದ ಧ್ವಜ ರಾರಾಜಿಸುತ್ತಿದ್ದವು."
378,"ಇದರಲ್ಲೇನು ವಿವಾದಾತ್ಮಕ ವಿಷಯವಿಲ್ಲ; ಕೇಸರಿ ಬಣ್ಣವು ಶಕ್ತಿಯುತ ಹಾಗೂ ಹೊಳೆಯುವ ಬಣ್ಣ, ಅದರಿಂದ ಕಟ್ಟಡವು ಸುಂದರವಾಗಿ ಕಾಣಿಸುತ್ತದೆ, ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ."
379,1984ರಲ್ಲಿ 2 ಸ್ಥಾನಗಳಲ್ಲಿ ಜಯ ಗಳಿಸಿದ್ದ ಬಿಜೆಪಿ ಸದ್ಯ ಭಾರತವನ್ನು ಕೇಸರಿ ಮಯವಾಗಿಸಿದೆ.
380,ಮೈಸೂರು: ಇಂದು ಪ್ರಧಾನ ಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಸಾಂಸ್ಕೃತಿಕ ನಗರಿಗೆ ಆಗಮಿಸುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಡೀ ಮೈಸೂರು ನಗರವನ್ನು ಬಿಜೆಪಿ ಕೇಸರಿ ಮಯವನ್ನಾಗಿ ಮಾಡಿತ್ತು.
381,"ಸ್ವಾಮಿ ಹೇಳುತ್ತಾರೆ : ಬೇಸಗೆಯ ಮೊದಲನೇ ಮಳೆಹನಿ ಭೂಮಿಯಾಳಕ್ಕೆ ಇಂಗಿದ ದಿನಗಳೊಳಗಾಗಿ, ನೆಲದೊಳಗಿನ ಗಡ್ಡೆಯಿಂದ ಮೇಲೇಳುವುದು ಕೇಸರಿ ಹೂವು."
382,ಕೊನೆಯಲ್ಲಿ ತುಪ್ಪದಲ್ಲಿ ಹುರಿದ ಲವಂಗ ಹಾಕಿ ಬಿಸಿ ಬಿಸಿ ಓಟ್ಸ್ ಮಿಕ್ಸ್ ಕೇಸರಿ ಬಾತ್ ಸವಿಯಲು ನೀಡಿ
383,"ತುಂತುರು ಮಳೆ, ಮೋಡ ಕವಿದ ವಾತಾವರಣ, ಚುಮುಚುಮು ಚಳಿಯಲ್ಲಿ ದತ್ತ ಭಕ್ತರ ಸಂಭ್ರಮ ಇದ್ದು, ಕೇಸರಿ ಧ್ವಜಗಳು ಹಾರಾಡುತ್ತಿವೆ."
384,ಅಚ್ಚ ಬಿಳುಪಾಗಿರುವ ಪಾರಿಜಾತ ಪುಷ್ಪಗಳ ತೊಟ್ಟು ಆಕರ್ಷಕ ಕೇಸರಿ ಬಣ್ಣದ್ದಾಗಿರುತ್ತದೆ.
385,"ಮೈಸೂರು ಮಲ್ಲಿಗೆ ಹಾರ, ಮೈಸೂರು ಪೇಟ, ಕೇಸರಿ ಶಾಲು ತೊಡಿಸಲಾಯಿತು."
386,ಆಗಿರುವ ಕಾರಣ ಕೆಂಪು ಮತ್ತು ಕೇಸರಿ ಬಣ್ಣಗಳನ್ನೇ ಹೆಚ್ಚಾಗಿ ಬಳಸುತ್ತೇನೆ ಎನ್ನುತ್ತಾರೆ ರೆನಿಟಾ.
387,"ಅಷ್ಟೇ ಅಲ್ಲದೇ, ಕೆಲ ದಿನಗಳ ಹಿಂದಷ್ಟೇ ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಕಚೇರಿಗಳಿಗೆ ಕೇಸರಿ ಬಣ್ಣವನ್ನು ಹಚ್ಚುವ ಮೂಲಕ ಸುದ್ದಿಯಾಗಿದ್ದ ಅವರು ತದನಂತರದಲ್ಲಿ ಹಸಿರು ಹಾಗೂ ಬಿಳಿ ಬಣ್ಣದಲ್ಲಿದ್ದ ಹಜ್ ಕಚೇರಿಯ ಮುಂಭಾಗದ ಗೋಡೆಗಳಿಗೆ ಕೇಸರಿ ಬಣ್ಣವನ್ನು ಹಚ್ಚಲಾಗಿದ್ದು, ಸರ್ಕಾರದ ಈ ನಡೆಗೆ ವಿರೋಧ ಪಕ್ಷಗಳು ಹಾಗೂ ವಿವಿಧ ರಾಜಕೀಯ ಪಕ್ಷಗಳು, ದಾರೂಲ್ ಉಲುಮ್ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿದ್ದವು."
388,"ಹೀಗಿರುವಾಗ ಪಕ್ಷದ ನಾಯಕರು ಜನರ ಪ್ರಗತಿ ಹಾಗೂ ಒಳಿತಿಗೆ ಶ್ರಮಿಸುತ್ತಾರೆ ಹೇಗೆ ಸಾಧ್ಯವೆಂದು ಪ್ರಶ್ನಿಸಿದ ಅವರು, ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡ ಹಾಗೂ ದಲಿತ ನಾಯಕ ಸೀತಾರಾಮ್ ಕೇಸರಿ ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದರು."
389,ಅವರದೇ ಪಕ್ಷದ ನರಸಿಂಹರಾವ್ ಮತ್ತು ಸೀತಾರಾಂ ಕೇಸರಿ ಅವರಿಗೂ ಗೌರವ ಕೊಡಲಿಲ್ಲ.
390,"ಇದಕ್ಕೂ ಮೊದಲು ಬೆಳಿಗ್ಗೆ 6 ಗಂಟೆಗೆ ನಗರದ ಎಲ್ಲ ಬಸದಿಗಳಲ್ಲಿಯ ಜಿನಪ್ರತಿಮೆಗಳಿಗೆ ಜಲ, ಎಳನೀರು, ಕ್ಷೀರ, ಗಂಧ, ಚಂದನ, ಕೇಸರಿ ಅಭಿಷೇಕ ನಡೆಯಿತು."
391,ಕೇಸರಿ ಕುದಿಯುತ ವಿರಹದೊ
392,ಅವತ್ತು ಈರುಳ್ಳಿ ಪಕೋಡ-ಪೈನಾಪಲ್ ಕೇಸರಿ ಬಾತ್-ಫಿಲ್ಟರ್ ಕಾಫಿ ಮಾಡಿ ಅವರ ಮೇಲೆ ಪ್ರಯೋಗ ಮಾಡಣ ಅಂತ ಪ್ಲಾನ್ ಮಾಡಿದ್ದೀನಿ ನನ್ನ ಮಾತು ಕೇಳಿ ಸ್ಮಿತಾ ನಕ್ಕರು.
393,ಶಿರಸಿ: ಹೊಸವರ್ಷ ಸ್ವಾಗತಕ್ಕೆ ಭರದ ಸಿದ್ಧತೆ; ಕೇಸರಿ ಬಾವುಟದೊಂದಿಗೆ ಬೈಕ್ ರ್‍ಯಾಲಿ
394,ಕೇಸರಿ ಮತ್ತು ಬೂದು ಬಣ್ಣದ ಮೂರು ಮಿಲಿಮೀಟರ್ ಪಟ್ಟಿಗಳ ರಿಬ್ಬನ್ ನೊಂದಿಗೆ ಈ ಪದಕವನ್ನು ಪ್ರಧಾನಿಸಲಾಗುತ್ತದೆ.
395,ನವದೆಹಲಿ:- ಪ್ರಸಕ್ತ ಆವೃತ್ತಿಯ ಐಸಿಸಿ ವಿಶ್ವಕಪ್‌ ಟೂರ್ನಿಯಲ್ಲಿ ವಿರಾಟ್‌ ಕೊಹ್ಲಿ ನಾಯಕತ್ವದ ಭಾರತ ತಂಡ ಕೇಸರಿ ಬಣ್ಣದ ಜೆರ್ಸಿ ಧರಿಸಿ ಪಂದ್ಯವನ್ನಾಡಲಿದೆ ಎಂಬುದು ಅಧಿಕೃತವಾಗಿ ಸ್ಪಷ್ಟವಾಗಿದೆ.
396,"ಈ ಚರ್ಚ್ ಅನ್ನು ಹಿಂದೆ ವಿರಕ್ತಮಠ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿದ್ದು, ಲಿಂಗಾಯತರೇ ಹೆಚ್ಚಿದ್ದ ಆ ಸ್ಥಳದಲ್ಲಿ ನಲವತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಪಾದ್ರಿಗಳು ಅಲ್ಲಿಗೆ ಹೋದಾಗ ಕೇಸರಿ ನಿಲುವಂಗಿಯನ್ನು ಧರಿಸಲು ಆರಂಭಿಸಿದರು."
397,ಕೇಸರಿ ದಿರಿಸು ಧರಿಸಿದ್ದ ವ್ಯಕ್ತಿಗಳು ಕಲ್ಲೆಸೆತದಲ್ಲಿ ತೊಡಗಿದಾಗ ಎದುರಲ್ಲಿದ್ದ ವ್ಯಕ್ತಿಗಳು ದಿಕ್ಕಾಪಾಲಾಗಿ ಓಡುತ್ತಿರುವುದು ಘಟನಾ ಸ್ಥಳದಲ್ಲಿ ತೆಗೆದಿರುವ ವೀಡಿಯೊ ದೃಶ್ಯದಲ್ಲಿ ಸೆರೆಯಾಗಿದೆ.
398,"ಹಿಂದೂ ಸ್ವಾಮಿಗಳಂತೆ ಕೇಸರಿ ನಿಲುವಂಗಿ ಧರಿಸಿದ ಬಿಷಪ್ ಅವರ ಹಿಂದೆ ಹಲವರು ಇದ್ದು, ಅವರು ಹಿಂದೂ ಸ್ವಾಮೀಜಿಗಳಾಗಿದ್ದು, ಕೇಸರಿ ಬಟ್ಟೆಯೊಂದಿಗೆ ರುದ್ರಾಕ್ಷಿ ಧರಿಸಿದ್ದಾರೆ."
399,"ಭಸ್ಮ ಧಾರಿಗಳಾಗಿ, ಕೈಯಲ್ಲಿ ಆಯುಧ ಹಿಡಿದು, ದಿಗಂಬರರಾಗಿ, ಕೆಲವೊಮ್ಮೆ ಕೇವಲ‌ ಒಂದು ಕೇಸರಿ ವಸ್ತ್ರದಿಂದ ತಮ್ಮ ಮೈ ಮುಚ್ಚಿ ನಡೆಯುವ ಅವರ ದೀಕ್ಷೆ ಹಾಗೂ ಜೀವನ ಸದಾ ವಿಸ್ಮಯ."
400,ಬೇರೊಂದು ಧರ್ಮದ ಜತೆಗೆ ಕೇಸರಿ ಬಣ್ಣವನ್ನು ಗುರುತಿಸಲಾಗುತ್ತದೆ ಎಂದು ಮೌಲ್ವಿಯೊಬ್ಬರು ತಮ್ಮ ಅಭಿಪ್ರಾಯ ತಿಳಿಸಿದ್ದಾರೆ.
401,ದೆಹಲಿ ಸ್ಟೇಷನ್‌ನಲ್ಲಿ ಸಹಸ್ರಾರು ಮಂದಿ ನೆರೆದು ಭಾರತ ಮಾತಾ ಕಿ ಜಯ್‌ ಮತ್ತು ಭಾರತ ಕೇಸರಿ ಕಿ ಜಯ್‌ ಎಂಬ ಆಕಾಶ ಬಿರಿಯುವ ಘೋಷಣೆಗಳೊಂದಿಗೆ ಅವರನ್ನು ಬೀಳ್ಕೊಟ್ಟರು.
402,"ಇನ್ನು ಮೇಷ ರಾಶಿಯವರು ದೀಪಾವಳಿ ಹಬ್ಬದಂದು ಬಿಳಿ ಬಟ್ಟೆ, ಕೇಸರಿ ಮತ್ತು ಶ್ರೀಗಂಧವನ್ನು ಬಳಸಬೇಕು."
403,ಹಾಗೊಂದು ವೇಳೆ ಆದರೆ ಮಾತ್ರ ಕೇಸರಿ ಪಕ್ಷದ ಬಾವುಟ ಪಟಪಟಿಸುತ್ತದೆ.
404,ರಾಜ್‌ಠಾಕ್ರೆ ಶಿವಸೇನೆ ಮತ್ತು ಬಿಜೆಪಿಯನ್ನು ಟೀಕಿಸುತ್ತಿದ್ದರೂ ಅವರ ಸಿದ್ಧಾಂತ ಈ ಎರಡು ಕೇಸರಿ ಪಕ್ಷಗಳ ಸಿದ್ಧಾಂತಕ್ಕಿಂತ ಭಿನ್ನವಾಗಿಲ್ಲ.
405,ಆಗ ಒಂದು ಸಲ ತರ್ಕವೇದಾಂತ ಕೇಸರಿ ತಿರುವಾದಿ ವಿಜಯೀಂದ್ರಾಚಾರ್ಯರು ಉಡುಪಿಗೆ ಬರ್ತಾರೆ.
406,ಶುಕ್ರವಾರ ವಿಶೇಷ ಪೂಜಾ ಕೈಂಕರ್ಯದ ಕಾರಣ ನೂರಾರು ಮಂದಿ ಭಕ್ತರು ದೇವಸ್ಥಾನಕ್ಕೆ ಆಗಮಿಸಿದ್ದು ಈ ವೇಳೆ ದೇವಸ್ಥಾನದಲ್ಲಿ ನೀಡಲಾದ ಪ್ರಸಾದವಾದ ಕೇಸರಿ ಬಾತ್ ಸೇವಿಸಿ ಕವಿತಾ ಸೇರಿ ಹಲವರು ಅಸ್ವಸ್ಥರಾಗಿದ್ದಾರೆ.
407,"ಅಲ್ಲದೇ ತಾಲೂಕಿನಲ್ಲಿ ಸ್ವಂತ ನಿವೇಶನ ಅಥವಾ ಮನೆ ಇಲ್ಲದ ಮಹಿಳೆಯರಾದ ಶಾಮಲಾ ದಿಲೀಪ್ ಬಾನಾವಳಿ, ರುಕ್ಮಾ ಪ್ರಕಾಶ ಅಂಕೋಲೆಕರ, ಕುಸುಮಾ ಅರ್ಜುನ್ ಕುಡ್ತಳಕರ, ಅನುಸೂಯಾ ಪಾಂಡು ಮೇಸ್ತಾ, ಗಿರಿಜಾಬಾಯಿ ಕುಡ್ತಳಕರ, ರಮಾ ಗೋವಿಂದ ಮೇಸ್ತ, ಜನಾಬಾಯಿಗುಣೋ ಕುಡ್ತಳಕರ, ನಾಗರತ್ನ ನಾಗೇಶ ಬಾನಾವಳಿ, ಶಾರದಾ ದೇವಿದಾಸ ಬಾನಾವಳಿ, ಲತಾ ಮಹಾದೇವ ಲಮಾಣಿ, ರೇಖಾ ಅಶೋಕ್ ಮಾಳ್ಸೇಕರ, ಕೇಸರಿ ಸುರೇಶ ಮಾಳ್ಸೇಕರ, ಸೀತಾ ದಿನಕರ ಸುರಂಗೇಕರ, ಬೇಬಿ ಗೌಸ್ ಶೇಖ್ ಮುಂತಾದವರು ಮಳೆಗಾಲ ಮುಗಿಯುವವರೆಗೆ ಜೀವನೋಪಾಯಕ್ಕಾಗಿ ಈಗಿರುವ ಸ್ಥಳದಲ್ಲಿಯೇ ತಾತ್ಕಾಲಿಕವಾಗಿ ಮುಂದುವರಿಸಲು ಅವಕಾಶ ಮಾಡಿಕೊಡಲು ಮನವಿ ಮಾಡಿಡಿದ್ದಾರೆ."
408,ಕಡಲನಗರಿ ಮಂಗಳೂರಿನಲ್ಲಿ ನೆಹರು ಮೈದಾನದಲ್ಲಿ ಬಿಜೆಪಿ ಬೃಹತ್ ಸಮಾವೇಶದಲ್ಲಿ ಕೇಸರಿ ಸೈನ್ಯದ ರಣೋತ್ಸಾಹ ಶುರುವಾಗಿದೆ.
409,ಅನ್ನೋದನ್ನ ಅನುರಾಗ್ ಸಿಂಗ್ ಕೇಸರಿ ಸಿನಿಮಾದಲ್ಲಿ ಕಟ್ಟಿಕೊಟ್ಟಿದ್ದಾರೆ.
410,ದೇವಾಲಯದ ರಘು ಅವಧಾನಿಗಳು ಎಲ್ಲರ ಕೊರಳಿಗೆ ರುದ್ರಾಕ್ಷಿಹಾರ ಹಾಗೂ ಕೇಸರಿ ಶಲ್ಯ ಹಾಕಿದರು.
411,2014ರಲ್ಲಿ ಬಿಜೆಪಿ ನೇತೃತ್ವದ ಎನ್‌ಡಿಎ ಸರಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಾಗ ಗೋಮಾಂಸ ಸೇವನೆ ನಿಷೇಧ ಕೇಸರಿ ಪಕ್ಷದ ಪ್ರಮುಖ ಚುನಾವಣಾ ಕಾರ್ಯಸೂಚಿಯಾಗಿತ್ತು.
412,"ಸಂಪೂರ್ಣವಾಗಿ ಕಲ್ಲಿನಿಂದಲೇ ನಿರ್ಮಾಣವಾದ ಈ ದೇವಾಲಯ, ಸಾಕಷ್ಟು ವಿಶಾಲವಾಗಿದ್ದು ಗರ್ಭಗುಡಿಯಲ್ಲಿರುವ ಕೇಸರಿ ಬಣ್ಣದ ಆಂಜನೇಯನ ವಿಗ್ರಹ ಎಲ್ಲರ ಕಣ್ಮನ ಸೆಳೆಯುತ್ತಿದೆ."
413,ಕರ್ನಾಟಕ ಮಹಾರಾಷ್ಟ್ರ ಕೇಸರಿ ಪತ್ರಿಕೆಯಲ್ಲಿ ಪ್ರಕಟವಾದ ಲೇಖನ ಮಾಲೆಯಲ್ಲಿ ನರ್ಮದೆಯವರೆಗೆ ಹಬ್ಬಿದ ಕರ್ನಾಟಕವನ್ನು ಪರಿಚಯಿಸುವ ಸಂದರ್ಭದಲ್ಲಿ ಸುರೇಶ್ವರಾಚಾರ್ಯರ ಕಾಲ ಸ್ಥಳಗಳ ಬಗ್ಗೆಯೂ ಚರ್ಚಿಸಿದ್ದಾರೆ.
414,ಮೋದಿ ಓಟಿಗಾಗಿ ಯೋಧರನ್ನು ಬಳಸಿಕೊಂಡರೂ ಸೇನೆ ಕೇಸರಿ ಪಕ್ಷದ ಜತೆಗಿಲ್ಲ: ಕಾಂಗ್ರೆಸ್‌
415,ಸಾವಿರಾರು ಚಿಣ್ಣರು ಕೇಸರಿ ಹಳದಿ ಬಾವುಟ ಹಿಡಿದು ವಿವಿಧ ಕನ್ನಡ ಹಾಡುಗಳಿಗೆ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಾ ಸಂಭ್ರಮಿಸಿದರು.
416,ಥಂಡಾಯಿ ಹಾಗೂ ಕೇಸರಿ ಬಾದಾಮಿ ಮಿಲ್ಕ್‌ಶೇಕ್
417,ಪ್ರತಿಯೊಂದು ಸರ್ಕಾರಿ ಕಚೇರಿಗಳಿಗೂ ಕೇಸರಿಕರಣ ಆರಂಭಿಸಿದ ಪರಿಣಾಮವೋ ಏನೊ ಕಾಂಗ್ರೆಸ್​ ಕಚೇರಿ ಕೂಡ ಈಗ ಕೇಸರಿ ಮಯವಾಗಿದೆ.
418,"ಚಂದಾವರದಲ್ಲಿ ಐತಿಹಾಸಿಕ ಹಿನ್ನೆಲೆಯುಳ್ಳ ಹನುಮಂತ ದೇವಸ್ಥಾನವಿದ್ದು, ಪ್ರತಿ ವರ್ಷ ಕಾರ್ತಿಕ ದೀಪೋತ್ಸವದಲ್ಲಿ ನಾಕಾ ವೃತ್ತದ ಬಳಿ ಹನುಮಂತ ದೇವರ ಉತ್ಸವ ಮೂರ್ತಿ ಸ್ಥಾಪಿಸಿ ದೇವಸ್ಥಾನದವರಗೆ ಕೇಸರಿ ಪತಾಕೆಗಳಿಂದ ಅಲಂಕರಿಸಿ ವಿಜೃಂಭಣೆಯಿಂದ ಆಚರಿಸಲಾಗುತ್ತದೆ."
419,"ಅವರು ಕಾಂಗ್ರೆಸ್, ನಾನು ಕೇಸರಿ ಪಡೆ ಅಷ್ಟೇ."
420,"ಇತರ ಹೈಬಿಸ್ಕಸ್ ಹೂವುಗಳಂತೆಯೇ, ಸೆಂಟರ್ನಿಂದ ಹೊಡೆಯುವ ಕೇಸರಿ ಚಾಚಿಕೊಂಡಿರುತ್ತದೆ; ಮತ್ತು ಕೇಂದ್ರಗಳು ಬರ್ಗಂಡಿಯ ಬಣ್ಣವನ್ನು ಬಣ್ಣಮಾಡುತ್ತವೆ, ಇದು ಬ್ಲೀಡ್ಸ್ ಹೊರಗಡೆ, ರಿವರ್ಲೆಟ್ಗಳಲ್ಲಿ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ."
421,"ಕಳೆದ ನಾಲ್ಕು ವರ್ಷದಲ್ಲಿ ಮೋದಿ ಪ್ರಧಾನಿ ಕೆಲಸದಲ್ಲಿ ಬ್ಯೂಸಿಯಾಗಿದ್ರೆ, ಅಮಿತ್ ಷಾ ರಾಷ್ರದಲ್ಲಿ ಕೇಸರಿ ಪತಾಕೆ ಹಾರಿಸುವುದ್ರಲ್ಲಿ ನಿರತರಾಗಿದ್ರು, ಆದ್ರೀಗ 2019ರ ಚುನಾವಣೆಗೆ ರಣಕಹಳೆ ಮೊಳಗಿದೆ, ರಾಜ್ಯಗಳ ಚುನಾವಣಾ ಮೋಡ್ ನಿಂದ ಡ್ಯಾಮೆಜ್ ಕಂಟ್ರೋಲ್ ಮೋಡ್ ಗೆ ಬಂದಿದ್ದಾರೆ, ಆದೇ ಕಾರಣಕ್ಕೆ ತನ್ನ ಮಿತ್ರ ಪಕ್ಷಗಳನ್ನ ಒಗ್ಗೂಡಿಸುತ್ತಿದ್ದಾರೆ, ಮಾತ್ರವಲ್ಲ ಪಕ್ಷದಲ್ಲಿ ಮೂಲೆಗುಂಪಾಗಿದ್ದ ಹಿರಿಯರನ್ನೆಲ್ಲಾ ಮತ್ತೆ ಜೊತೆಗೂಡಲೂ ಕರೆಯುತ್ತಿದ್ದಾರೆ…"
422,ಕೇಸರಿ ಬಟ್ಟೆ ಧರಿಸಿದರೆ ಒಂಥರ ಶಕ್ತಿ ತುಂಬಿದ ಫೀಲ್‌.
423,ವೀರ ಕೇಸರಿ ಮತ್ತು ಇದರ ಜೊತೆಗೆ ಇನ್ನೊಂದು ಹೋರಿ ಕರೆತರಲಾಗುತ್ತಿತ್ತು.
