Index,Sentence
173,"ಒಗ್ಗರಣೆಗೆ, ಹಸಿಮೆಣಸಿನಕಾಯಿ, ಮಾವಿನಕಾಯಿ ತುರಿ, ಕರಿಬೇವಿನ ಸೊಪ್ಪು ಹಾಕಿ ಬಾಡಿಸಿ, ಬೇಯಿಸಿದ ಹೆಸರು ಕಾಳು, ಜೀರಿಗೆ ಪುಡಿ, ಕಾಳುಮೆಣಸಿನಪುಡಿ, ಉಪ್ಪು ಸೇರಿಸಿ ಕಲಕಿ, ಒಲೆಯಿಂದ ಕೆಳಗಿರಿಸಿ, ತೆಂಗಿನಕಾಯಿ ತುರಿ ಹಾಗೂ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪಿನಿಂದ ಅಲಂಕರಿಸಿದರೆ, ಪುಷ್ಟಿದಾಯಕ ಮಾವಿನಕಾಯಿ- ಹೆಸರು ಕಾಳಿನ ಉಸ್ಲಿ ತಯಾರು."
174,ಅವರೇಕಾಯಿ ಉಪ್ಪಿಟ್ಟಿಗೆ ಕೊಬ್ಬರಿ ತುರಿ ಹಾಕಲೇ?
175,"ಶುಂಠಿ ಮೂಲ , ನೀವು ಮೊದಲು ತುರಿ ಅಥವಾ ನುಣ್ಣಗೆ ದರ್ಜೆ ಮಾಡಬೇಕು."
176,"ಇದು ಏರುತ್ತದೆ ಸಂದರ್ಭದಲ್ಲಿ, ತುರಿ ಅಥವಾ ನುಣ್ಣಗೆ ಕತ್ತರಿಸಿ:"
177,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿಗಳು: ದೊಡ್ಡ ಏಡಿ ನಾಲ್ಕು, ಅಕ್ಕಿ ನುಚ್ಚು ಒಂದು ಬಟ್ಟಲು, ಮೊಸರು ಒಂದು ಬಟ್ಟಲು, ಹಸಿ ಬಟಾಣಿ 5 ಚಮಚ, ಕ್ಯಾರೆಟ್ ತುರಿ 5 ಚಮಚ, ವೃತ್ತಾಕಾರದಲ್ಲಿ ಕತ್ತರಿಸಿದ ಟೊಮೆಟೊ ಒಂದು, ತೆಂಗಿನಕಾಯಿ ತುರಿ ಅರ್ಧ ಬಟ್ಟಲು, ಸಬ್ಬಕ್ಕಿ ಸೊಪ್ಪು, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು."
178,"ನಂತರ, ಗಾಜಿನ ಮೇಲೆ ಹೆಚ್ಚುವರಿ ದ್ರವದ ಸಲುವಾಗಿ, ತಳದಿಂದ ಒಂದು ತಟ್ಟೆಯೊಂದಿಗೆ ತುರಿ ಮಾಡಿ ಮತ್ತು ದಿನಕ್ಕೆ ರೆಫ್ರಿಜರೇಟರ್ನಲ್ಲಿ ಇರಿಸಿ."
179,"ಅಲ್ಲದೆ, ಆಲೂ ಗೆಡ್ಡೆಗಳು ಕುದಿ ಟೊಮೆಟೊ ಮತ್ತು ಸೌತೆಕಾಯಿ, ಹಸಿರು ಚಾಪ್ ತೆಳುವಾದ ಹೋಳುಗಳಾಗಿ ಕತ್ತರಿಸಿ ಮತ್ತು ಚೀಸ್ ತುರಿ ಅಗತ್ಯವಿದೆ."
180,"ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಮೂಲ ಮತ್ತು ವಿನೆಗರ್ ಸುರಿಯುತ್ತಾರೆ, ಈ ಮಿಶ್ರಣವು ರೆಫ್ರಿಜರೇಟರ್ನಲ್ಲಿ ಶೇಖರಿಸಿಡಬಹುದು."
181,ತುರಿ ಕ್ಯಾರೆಟ್.
182,ನಂತರ ನಾವು ಸ್ವಚ್ಛಗೊಳಿಸಲು ಮತ್ತು ತುರಿ ಮಾಡಿ.
183,ಚಮಚ ಶುಂಠಿಯ ಪುಡಿ ಅಥವಾ ಶುಂಠಿ ತುರಿ
184,"ಸರಳವಾಗಿ, ತುರಿ ಉರುಳಿಸುವುದು ಹಿಟ್ಟು ಇರಿಸಿ ನಿಮ್ಮ ಮೆಚ್ಚಿನ ಸಾಸ್ ಯಾವುದೇ ಪದರದಿಂದ ಮತ್ತು ಋತುವಿನ ಇದನ್ನು ರಕ್ಷಣೆ."
185,"ಘನ ಚೀಸ್ ಹಾಗೆ, ತುರಿ ಅಪೇಕ್ಷಣೀಯವಾಗಿದೆ."
186,ನಂತರದ ಇಚ್ಛೆಯನ್ನು ಟೊಮ್ಯಾಟೊ ಟೊಮೆಟೋಗಳಂತಹಾ ಇದು ತುರಿ ಮತ್ತು ಜೊತೆಗೆ ಲೀಫ್ಸ್ನ ಜೊತೆ ಜಿಡ್ಡು ಹಾಕಿ ಬೇಗನೆ ಹುರಿದ ಹರಿಸಿದರು.
187,"ನೀವು ಯೋಚಿಸಿದ್ದರೆ ತರಕಾರಿಗಳು ಕತ್ತರಿಸು ದೊಡ್ಡ - ಚೂರುಗಳು ಅಥವಾ ಘನಗಳು, ಇದು, ಸಣ್ಣ ಕೆಂಪು ಮೂಲಂಗಿಯ ತೆಗೆದುಕೊಳ್ಳಲು ತುರಿ ವೇಳೆ ಉತ್ತಮ."
188,ಸಂಸ್ಕರಿಸಿದ ಕ್ಯಾರೆಟ್ 100 ಗ್ರಾಂ ಕೊರಿಯನ್ಗೆ ತೆಳುವಾದ ಪಟ್ಟಿಗಳು ಅಥವಾ ತುರಿ ಕ್ಯಾರೆಟ್ ಕತ್ತರಿಸಿ.
189,"ಈ ವಾಶ್, ಸಿಪ್ಪೆ ನಂತರ ಮತ್ತು ಈರುಳ್ಳಿ ಮತ್ತು ಕ್ಯಾರೆಟ್ ತುರಿ ಇದೆ."
190,", ಸುಟ್ಟ ಹೇಸಲ್ ರೋಲಿಂಗ್ ಪಿನ್, ತುರಿ ಸೇಬುಗಳು ಪುಡಿಮಾಡಿ ದಾಲ್ಚಿನ್ನಿ, ಒಂದು ಚಮಚ ಸಕ್ಕರೆ ಮತ್ತು ಗಂಜಿ ಅವುಗಳನ್ನು ಮಿಶ್ರಣ."
191,"ಈ ಸಮಯದಲ್ಲಿ, ನೀವು ಘನಗಳು ಒಳಗೆ ಟೊಮ್ಯಾಟೊ ಮತ್ತು ಈರುಳ್ಳಿ ಮತ್ತು ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಬೇಕು."
192,"ಕ್ಯಾರೆಟ್ ಒಂದು ಮಧ್ಯಮ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಅಳಿಸಿಬಿಡು ಅಗತ್ಯವಿದೆ, ಈರುಳ್ಳಿ ಸಣ್ಣ ತುಂಡುಗಳನ್ನು ಕತ್ತರಿಸಿ, ಒರಟಾದ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುಂಡುಗಳು ಅಥವಾ ತುರಿ ಕತ್ತರಿಸಿ ಹುಳಿ ಸೌತೆಕಾಯಿಗಳು, ಹೀಗೆ ಅವರಿಂದ ಉಪ್ಪುನೀರಿನ ಸುರಿಯುತ್ತಾರೆ ಮಾಡಬಾರದು ಹರಿಯಿತು."
193,"ಲೋಹದ ತುರಿ ಮತ್ತು ಸುಡುವಿಕೆ ಸಾಮಾನ್ಯ ಒಣಹವೆಯಿದ್ದಾಗ ರವರೆಗೆ ಅನಿಲ ಸಂದರ್ಭದಲ್ಲಿ, 30 ನಿಮಿಷಗಳ ಅಥವಾ ಹೆಚ್ಚು ಕಾಯಬೇಕಾಗುತ್ತದೆ."
194,"ತುರಿ - ಉಂಗುರಗಳು ಮತ್ತು ಕ್ಯಾರೆಟ್ ಮೇಲೆ - ಆ ನಂತರ, ಆಲೂಗಡ್ಡೆ ನಾಟ್ ಚೂರುಗಳು, ಈರುಳ್ಳಿ ಒಳಗೆ ದಪ್ಪ ಕಟ್ ಅಗತ್ಯವಿದೆ."
195,"ಎಳೆ ಹಲಸಿನಕಾಯಿ ಪಲ್ಯ ಮಾಡಲು ಬೇಕಾಗುವ ಸಾಮಾಗ್ರಿಗಳು : ಒಂದು ಎಳೆ ಹಲಸಿನ ಕಾಯಿ ತೆಗೆದುಕೊಳ್ಳಿ, ನೆನೆಸಿದ ಕಡಲೆಕಾಳು 1 ಕಪ್, ಅಚ್ಚಖಾರದ ಪುಡಿ 4 ಟೀ ಚಮಚ, ಈರುಳ್ಳಿ 1, ಬೆಳ್ಳುಳ್ಳಿ12 ಎಸಳು, ಟೊಮೆಟೊ 1, ತೆಂಗಿನಕಾಯಿ ತುರಿ ½ ಕಪ್, ಜೀರಿಗೆ ಪುಡಿ ½ ಟೀ ಚಮಚ,… Read More »"
196,ನಂತರ ಶೀತಲವಾಗಿರುವ ಬೀಟ್ಗೆಡ್ಡೆಗಳು ತುರಿ ಇರಬೇಕು.
197,"ಸಣ್ಣ ಚೂರುಗಳಾಗಿ, ಈರುಳ್ಳಿ - - ತುರಿ - ಘನಗಳು ಮತ್ತು ಕ್ಯಾರೆಟ್ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ ಲವಂಗ ಒಳಗೆ ಮೆಣಸು ಪಟ್ಟಿಗಳು, ಪೂರ್ವ ಸುಲಿದ ಬ್ಲಾಂಚ್ಡ್ ಟೊಮೆಟೊಗಳು ಚೂರುಪಾರು ಅಗತ್ಯವಿದೆ."
198,ಆವರಿಸಿದ ತುರಿ ಬಳಸಿ ಅನುಕೂಲಕರವಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ ಪೈಯನ್ನು ಹೊರತೆಗೆಯಿರಿ.
199,"ಇಂತಹ ತಯಾರು ಕ್ವಾಸ್, ನೀವು ಕೆಂಪು ಬೀಟ್ ಸಲಾಡ್ ಪ್ರಭೇದಗಳು ತುರಿ ಅಥವಾ ತೆಳುವಾದ ಪಟ್ಟಿಗಳಾಗಿ ಕತ್ತರಿಸಿದ ಅಗತ್ಯವಿದೆ."
200,"ಅದೇ ಕಡಾಯಿಯಲ್ಲಿನ ಎಣ್ಣೆಗೆ ಸಾಸಿವೆ, ಕಡಲೆಬೇಳೆ, ಉದ್ದಿನಬೇಳೆ, ಜೀರಿಗೆ ಹಾಕಿ ಒಗ್ಗರಣೆ ಮಾಡಿ ಈರುಳ್ಳಿ, ಕರಿಬೇವು ಉದ್ದಕ್ಕೆ ಸೀಳಿದ ಹಸಿಮೆಣಸಿನಕಾಯಿ ಹಾಕಿ ಹುರಿದು 1 ನಿಮಿಷದ ನಂತರ ಚೆನ್ನಾಗಿ ತೊಳೆದ ನುಗ್ಗೆಸೊಪ್ಪು, ಕ್ಯಾರೆಟ್ ತುರಿ ಹಾಕಿ ಹುರಿಯುತ್ತ ಉಪ್ಪು ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಮಿಶ್ರ ಮಾಡಬೇಕು."
201,ತುರಿದ ಚೀಸ್ 300 ಗ್ರಾಂ ತುರಿ ಮತ್ತು ಮೊಸರು 100 ಗ್ರಾಂ ಮಿಶ್ರಣ.
202,"ನಂತರ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು, ಕ್ಯಾರೆಂಟ್, ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ಹುರಿದುಕೊಂಡು."
203,"ಚೀಸ್, ಮೇಲಾಗಿ ಪಾರ್ಮ, ತುರಿ ತುಂಬಿಸುವುದರ ರಕ್ಷಣೆ."
204,"ಈ ಸವಿಯಾದ ಬಿಸಿ ಮೆಣಸು, ಮೇಯನೇಸ್, ಸಂಸ್ಕರಿಸಿದ ಚೀಸ್ ತುರಿ ಸೇರಿಸಿ ಎಲ್ಲವನ್ನೂ ಮತ್ತು pritrusit ತೆಂಗಿನ ಮಿಶ್ರಣ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
205,ಕತ್ತರಿಸಿದ ಈರುಳ್ಳಿ ಸೇರಿಸಿ ಮತ್ತು ಕ್ಯಾರೆಟ್ ಅನ್ನು ಮತ್ತೊಂದು 20 ನಿಮಿಷಕ್ಕೆ ತುರಿ ಮಾಡಿ.
206,"ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಚೀಸ್, ಗೊರ್ಗೊನಜೊಲಾ ಹಾಟ್ ಸಾಸ್ ಸುರಿಯುತ್ತಾರೆ ಮತ್ತು ಚೀಸ್ ವಿಸರ್ಜಿಸಲು ಸ್ಫೂರ್ತಿದಾಯಕ, ಕುದಿಯುತ್ತವೆ ತನ್ನಿ."
207,"ಕೊತ್ತಂಬರಿ ಚಟ್ನಿ – ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು 2 ಕಟ್ಟು, ಒಣ ಮೆಣಸಿನಕಾಯಿ-2, ಕಡಲೆಬೇಳೆ 2 ಚಮಚೆ, ಉದ್ದಿನಬೇಳೆ 2 ಚಮಚೆ, ಜೀರಿಗೆ 2 ಚಮಚೆ, ಹುಣಸೆ ರಸ ಸ್ವಲ್ಪ, ಒಣ ಕೊಬ್ಬರಿ ತುರಿ ಸ್ವಲ್ಪ, ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು, ಬೇಕೆನಿಸಿದಲ್ಲಿ ಬೆಲ್ಲ, ಎಣ್ಣೆ ಸ್ವಲ್ಪ."
208,"ತುರಿ ಅಡಿಯಲ್ಲಿ, ಇಂಧನ ದಹನವನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಅಗತ್ಯವಾದ ಗಾಳಿಯನ್ನು ಸರಬರಾಜು ಮಾಡಲಾಗುತ್ತದೆ."
209,"ಕಿತ್ತಳೆ ಸಿಪ್ಪೆಯನ್ನು ತುರಿ ಮಾಡಿ, ಗುಳ್ಳೆಗಳನ್ನು ಮತ್ತು ಬಿಳಿ ಚಿತ್ರವಿಲ್ಲದೆ ತಿರುಳನ್ನು ದೊಡ್ಡದಾಗಿ ಕತ್ತರಿಸಿ."
210,• ತುರಿ 30 ಗ್ರಾಂ ಹಾರ್ಡ್ ಚೀಸ್.
211,"ಪದರಗಳನ್ನು ಸಲುವಾಗಿ ಕೇವಲ ನೀವು ತುರಿ ಮತ್ತು ಸೇಬುಗಳು ನಂತರ ಇರಿಸಲು ಬೇಕಾಗುವಂತಹಾ ಕ್ರೀಮ್ ಚೀಸ್ ಸೇರಿಸಿ, ಹಿಂದಿನ ಪಾಕವಿಧಾನ ರಲ್ಲಿ ಒಂದೇ."
212,"ಇದನ್ನು ಮಾಡಲು, 2-3 ತಾಜಾ ಸೌತೆಕಾಯಿ, ತುರಿ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
213,"ಮೂಲಂಗಿ ತುರಿ ಮತ್ತು ರಸ ಹೈಲೈಟ್ ಇಲ್ಲ ರವರೆಗೆ ನಿಂತು, ನೀವು ವಿಲೀನಗೊಳ್ಳಲು ಬಯಸುವ ಅವಕಾಶ ಮಾಡಬೇಕು."
214,"ಪಶ್ಚಿಮ ಮುಂಡ ವರ್ಗ : ಭಿರ್ಜಿಯ, ಭೂಮಿಜ್, ಜುಅಂಗ್, ಕಿಸಾನ್‌ಭೂಮಿಕ್, ಕೊರಬು, ಮುಂಡಾರಿ, ಸಂತಾಲಿ ತುರಿ ಮುಂತಾದವು ಈ ಭಾಷಾವರ್ಗದ ಮುಖ್ಯಭಾಷೆಗಳಾಗಿದ್ದು ಬಿಹಾರ, ಒರಿಸ್ಸಾ, ಪಶ್ಚಿಮಬಂಗಾಳ, ಮಧ್ಯಪ್ರದೇಶ, ಅಸ್ಸಾಮ್‌ಗಳಲ್ಲಿ ಈ ಭಾಷೆಗಳನ್ನಾಡುತ್ತಾರೆ."
215,ಇದು ಸೇಬುಗಳು ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ವೇಳೆ ಹೆಚ್ಚು ವೇಗವಾಗಿ ಅಡುಗೆ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಹೋಗುತ್ತದೆ.
216,ಹಾಳೆಯಲ್ಲಿ ಒಲೆಯಲ್ಲಿ ನೀವು ಕೆತುವನ್ನು ಬೇಯಿಸುವ ಮೊದಲು ಬೆಳ್ಳುಳ್ಳಿಯ ಅರ್ಧವನ್ನು ರುಬ್ಬಿಸಿ ಉಪ್ಪು ಪಿಂಚ್ನೊಂದಿಗೆ ಸ್ಟೀಕ್ಗಳನ್ನು ತುರಿ ಮಾಡಿ.
217,ಅನಂತರ ಪುಟ್ಟು ಮಾಡುವ ಕೊಳವೆಯಾಕೃತಿಯ ಪಾತ್ರೆಗೆ ತೆಂಗಿನ ತುರಿ ಹಾಗೂ ಅಕ್ಕಿ ಹುಡಿಯನ್ನು ಲೇಯರ್‌ ಲೇಯರ್‌ಗಳಾಗಿ ಹಾಕಿ ಬೇಯಿಸಬೇಕು.
218,"ಘನ ಚೀಸ್ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ ಫಾರ್ ಎಂದು, ನಂತರ ಅವರು ಕ್ರಮವಾಗಿ ದೊಡ್ಡ ಮತ್ತು ಸಣ್ಣ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಅಗತ್ಯವಿದೆ."
219,"ಆದ್ದರಿಂದ ಬೆಳ್ಳುಳ್ಳಿ ಮೇಯನೇಸ್ ತುರಿ ಕೋಳಿ ಮೃತ ದೇಹಗಳ ಒಳಗೆ ಮತ್ತು ಔಟ್, ಮ್ಯಾರಿನೇಡ್ ಬಿಡಿ."
220,"ಉತ್ತಮ ತುರಿಯುವ ಮಣ್ಣಿನಲ್ಲಿ, ಕೆನೆ ಚೀಸ್ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ ಲವಂಗವನ್ನು ತುರಿ ಮಾಡಿ."
221,"ವಿಷಯಗಳನ್ನು ಮಧ್ಯಮ ಗಾತ್ರದ ಕಚ್ಚಾ ತರಕಾರಿಗಳು - ಗೆಣಸು, ಆಲೂಗಡ್ಡೆಗಳು ಮತ್ತು ಕ್ಯಾರೆಟ್ - ತುರಿ ಅಥವಾ ಆಹಾರ ಸಂಸ್ಕಾರಕದ ಕೊಚ್ಚು, ನಂತರ ಬಹಳ ನುಣ್ಣಗೆ ಕತ್ತರಿಸಿದ ಹೆರಿಂಗ್ ಮತ್ತು ನೇರಳೆ ಈರುಳ್ಳಿ ಗೆ."
222,ಅಕ್ಕಿಹಿಟ್ಟು ಮತ್ತು ತೆಂಗಿನ ತುರಿ ಪದರಗಳನ್ನು ಹಬೆಯಲ್ಲಿ ಬೇಯಿಸುವ ಸಿಲಿಂಡರ್ ಆಕೃತಿಯ ವಿಶಿಷ್ಟ ಹಾಗೂ ಕೇರಳದ ಜನಪ್ರಿಯ ಖಾದ್ಯ ಇದು.
223,"(*ರುಬ್ಬಲು ಮಸಾಲೆ: 5-6 ಒಣಮೆಣಸು, ಧನಿಯಾ, ಉದ್ದಿನಬೇಳೆ, ಕಡಲೇಬೇಳೆ – ತಲಾ ಒಂದು ಚಮಚ, ಜೀರಿಗೆ, ಎಳ್ಳು- ತಲಾ ಅರ್ಧ ಚಮಚ, ಒಂದು ಕಾಳು ಇಂಗು…ಇವೆಲ್ಲವನ್ನೂ ಹುರಿದು, ಅರ್ಧ ಕಪ್ ತೆಂಗಿನಕಾಯಿಯ ತುರಿ ಸೇರಿಸಿ ರುಬ್ಬಬೇಕು)."
224,", ಕ್ಯಾರೆಟ್ ತುರಿ ಈರುಳ್ಳಿ ಕತ್ತರಿಸಿ ಅವುಗಳನ್ನು ಫ್ರೈ."
225,"ಇದನ್ನು ಮಾಡಲು, ನೀವು, ಜೇನಿನಂಟು ತುರಿ ಬೆಣ್ಣೆ ಜೊತೆ ಬೆರೆತು ನೀರಿನ ಸ್ನಾನ ಕರಗಿ ಅಗತ್ಯವಿದೆ."
226,"ಕ್ಯಾರೆಟ್ ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ಮುಕ್ತವಾದ, ಬೇಯಿಸಿದ."
227,ತುರಿ ಚೀಸ್.
228,ತುರಿ ಕ್ಯಾರೆಟ್ ಅಥವಾ ಕ್ರೌಟ್ ತಾಜಾ ಎಲೆಕೋಸು ಬದಲಿಸಿದಾಗ ಕೇವಲ ರುಚಿಕರವಾದ ಉಪಯುಕ್ತ ಮತ್ತು ಔಟ್ ತೃಪ್ತಿ.
229,ತಾಜಾ ಮೂಲಂಗಿ ತುರಿ 1:10 ಅನುಪಾತದಲ್ಲಿ ಹಾಲಿನ ಜೊತೆ ದುರ್ಬಲಗೊಳಿಸುವ.
230,"ಬ್ಯಾಫಲ್ನ ವಿಪರೀತ ಕಂಪನವು ಕೆಲವು ಹಕ್ಕಿಗಳನ್ನು ಹೆದರಿಸುವ ಮತ್ತು ಆಹಾರ ತಟ್ಟೆಯ ಮೇಲೆ ತುರಿ ಮಾಡಿಕೊಳ್ಳುವುದಾದರೂ, ಸಣ್ಣ ಜಾತಿಗಳಿಗೆ ಅನಪೇಕ್ಷಿತ ತಡೆಗೋಡೆಯಾಗಿರಬಹುದು, ಅದರ ಅಗ್ಗದ ಬೆಲೆಗೆ, ಈ ಫೀಡರ್ ಆಶ್ಚರ್ಯಕರ ಬಹುಮುಖ ಮತ್ತು ಉತ್ತಮವಾದ, ಸಕ್ರಿಯ ಬಳಕೆಯ ಹಲವಾರು ಋತುಗಳಲ್ಲಿ ಯೋಗ್ಯ ಗುಣಮಟ್ಟವಾಗಿದೆ."
231,"ಈಗ, ಈರುಳ್ಳಿ ಮತ್ತು ಕ್ಯಾರೆಟ್ ತುಂಡುಗಳು ಅಥವಾ ತುರಿ ಕೊಚ್ಚು."
232,ತುರಿ ಹಳೆಯ ಒಲೆಯಲ್ಲಿ ಸಾಲ ಅಥವಾ ಹೊಸದನ್ನು ಖರೀದಿಸಬಹುದು.
233,ಪ್ರತ್ಯೇಕವಾಗಿ ಹಾರ್ಡ್ ಚೀಸ್ ತುರಿ ಅಗತ್ಯವಿದೆ.
234,"ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಬಹುದು, ಮತ್ತು ಇದು ಸಣ್ಣ ತುಂಡುಗಳನ್ನು ಕತ್ತರಿಸಿ ಉತ್ತಮ."
235,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಗುಜ್ಜೆ ಹೋಳು- 4 ಕಪ್‌, ಖಾರದ ಪುಡಿ-ಅರ್ಧ ಚಮಚ , ಅರಿಶಿನಪುಡಿ-ಕಾಲು ಚಮಚ , ಹುಣಸೆಹಣ್ಣು -ಸಣ್ಣ ಗೋಲಿಯಷ್ಟು, ಉಪ್ಪು-ರುಚಿಗೆ ತಕ್ಕಷ್ಟು, ತೆಂಗಿನ ತುರಿ - ಒಂದು ಕಪ್‌, ಜೀರಿಗೆ- ಒಂದು ಚಮಚ , ಹಸಿರು ಮೆಣಸು - 2."
236,ಪ್ಲಸ್ ನೀವು ಪಾರ್ಮ ಒಂದು ಬ್ಲಾಕ್ ತುರಿ ಮಾಡಬಹುದು ಒಂದು ವಿನ್ಯಾಸ ಸಿಕ್ಕಿತು ವಿಶೇಷವೇನು.
237,"ಈಗ ಹುರಿದ ರವೆಗೆ ಸಕ್ಕರೆ ಪುಡಿ, ಏಲಕ್ಕಿ ಪುಡಿ, ಕೊಬ್ಬರಿ ತುರಿ ಸೇರಿಸಿ ಮಿಕ್ಸ್ ಮಾಡಿ."
238,ನಾಲ್ಕು ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳು ನಿರಂಕುಶವಾಗಿ ಅಥವಾ ತುರಿ ಕತ್ತರಿಸಿ.
239,"3–4 ಗಂಟೆ ಕಾಲ ನೆನೆದ ಅಕ್ಕಿಗೆ ಸಿಹಿಯದ್ದಾದರೆ ಬೆಲ್ಲ, ಸ್ವಲ್ಪ ತೆಂಗಿನ ತುರಿ (ತೆಂಗಿನಕಾಯಿ ಎಲ್ಲದಕ್ಕೂ ಇರಲೇಬೇಕು), ಏಲಕ್ಕಿ ಪುಡಿ ಸೇರಿಸಿ ನುಣ್ಣಗೆ ರುಬ್ಬಬೇಕು."
240,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿಗಳು: ಅಕ್ಕಿ – ಒಂದು ಕಪ್ ಅಥವಾ ಒಂದು ಪಾವು, ತೆಂಗಿನಕಾಯಿ ತುರಿ – ಒಂದು ಕಪ್, ಬೆಲ್ಲ – ಅರ್ಧ ಕಪ್, ಏಲಕ್ಕಿ ಪುಡಿ – ಒಂದು ಟೀ ಚಮಚ, ತುಪ್ಪ – ಎರಡು ಚಮಚ, ನೀರು – ಕಾಲು ಬಟ್ಟಲು, ಎಳ್ಳು – ಐದರಿಂದ ಆರು ಟೀ ಚಮಚ"
241,"ದೋಸೆ ಅಕ್ಕಿ 1 ಕಪ್, ಒಂದು ಹಿಡಿ ಉದ್ದಿನ ಬೆಳೆ, ಕಾಯಿ ತುರಿ ಒಂದು ಕಪ್, ಬೆಲ್ಲ 2 ಕಪ್, ಒಂದು ಚಿಟಿಕೆ ಉಪ್ಪು, ಕರಿಯಲು ಎಣ್ಣೆ."
242,ತಣ್ಣಗಾದ ನಂತರ ತೆಂಗಿನ ತುರಿ ಸೇರಿಸಿ ನ್ಣ್ಣಗೆ ರುಬ್ಬಿ.
243,"ವಿಧಾನ: ಹಿಂದಿನ ರಾತ್ರಿ ಹೆಸರುಬೇಳೆಗೆ ಅಕ್ಕಿ, ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ರುಬ್ಬಿ ಉಪ್ಪು ಹಾಕಿಡಿ."
244,"ಟೊಮ್ಯಾಟೋಸ್ ತುರಿ ಅಥವಾ ಬಳಸಿದ ಟೊಮೆಟೊ ಪೇಸ್ಟ್ ಬದಲಿಯಾಗಿ, ಒಂದು ಬ್ಲೆಂಡರ್ ಬಳಸಿ."
245,"ಕ್ಯಾರೆಟ್ ಮತ್ತು ಈರುಳ್ಳಿ ಫ್ರೈ, ಮೂಲಂಗಿ ಮತ್ತು ಮಾಂಸ ತೆಳುವಾಗಿ ಕತ್ತರಿಸು, ಮೊಟ್ಟೆಗಳನ್ನು ತುರಿ ಮಾಡಿ."
246,ನಂತರ ತೆಂಗಿನ ತುರಿ ಮತ್ತು ಉಪ್ಪನ್ನು ಬೆರೆಸಿ.
247,"ಬೆಂದ ಮೇಲೆ ಸ್ವಲ್ಪ ತೆಂಗಿನಕಯಿ ತುರಿ ಹಾಕಿದರೆ ರುಚಿಯಾದ ಪಲ್ಯ ತಯಾರ್…ಹಾಗೆಯೇ,ಯಾವುದೇ ಪಲ್ಯ ಮಾಡುವಾಗ ಅದಕ್ಕೇ ಹಚ್ಚಿಟ್ಟ ಚಿಗುರನ್ನು ಹಾಕಿ ಪಲ್ಯ ಮಾಡಿದರೆ ತುಂಬಾ ರುಚಿಯಾಗಿರುತ್ತದೆ."
248,ತೆಂಗಿನ ತುರಿ ಮತ್ತು ಹುಣಸೆ ಹಣ್ಣಿನೊಂದಿಗೆ ರುಬ್ಬಿ.
249,"ಘನ ಹಾಲಿನ ಉತ್ಪನ್ನದ ದೊಡ್ಡ ತುರಿ ತುರಿಯುವ ಸೂಚಿಸಲಾಗುತ್ತದೆ ಇದರಲ್ಲಿ, ಅಡುಗೆ ತೈಲ ಸ್ವಲ್ಪ ಕೊಠಡಿ ತಾಪಮಾನದಲ್ಲಿ ಕರಗಿ, ಮತ್ತು ಪಾರ್ಸ್ಲಿ ಮತ್ತು ಸಬ್ಬಸಿಗೆ - ಜಾಲಾಡುವಿಕೆಯ ಮತ್ತು ನುಣ್ಣಗೆ ಕತ್ತರಿಸಿದ."
250,ತೆಂಗಿನ ತುರಿ - ಸ್ವಲ್ಪ
251,ಕ್ರೀಮ್ ಚೀಸ್ ನೊಂದಿಗೆ ಚೀಸ್ ತುರಿ ಮತ್ತು ಮಿಶ್ರಣವನ್ನು.
