Index,Sentence
357,ಪುಟ್ಟ ಮಗುವಿಕೆ ಅಕ್ಷರ ಕಲಿಸುವಂತೆ ನಟನೆಯ ಪಟ್ಟುಗಳನ್ನು ಹಿರಿಯರು ಹೇಳಿಕೊಟ್ಟರು.
358,ಅಕ್ಷರ ಎಕ್ಸ್ ಅಥವಾ ಓ ಕಾಣಿಸುತ್ತವೆ ಲೆಗ್ ಮೂಳೆಗಳು ವಿರೂಪ;
359,ಬೆಂಗಳೂರು: ಬಿಸಿಯೂಟ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ವೇತನ ಹೆಚ್ಚಳ ಮಾಡಬೇಕು ಎಂಬ ತಮ್ಮ ಬೇಡಿಕೆಗೆ ಸರ್ಕಾರ ಗಮನವೇ ನೀಡದಿ ರುವುದರಿಂದ ಕಂಗೆಟ್ಟಿರುವ ಅಕ್ಷರ ದಾಸೋಹ ಕಾರ್ಮಿಕರು ಜೂನ್‌ನಿಂದ ಮುಷ್ಕರ ಆರಂಭಿಸುವ ಬಗ್ಗೆ ಗಂಭೀರ ಚಿಂತನೆ ನಡೆಸಿದ್ದಾರೆ.
360,ಸುತ್ತಮುತ್ತಲಿನ ಜನರು ಹಾಗು ಭಾರತದಿಂದಲೂ ಉತ್ತಮ ಈಜುಗಾರರನ್ನು ಕರೆತಂದು ಅಕ್ಷರ ಸಹ ಜಲಚರ ಪ್ರಾಣಿಗಳಂತೆ ಮೂಗಿದೊಂದು ಸುತ್ತುವರಿ (Clip)ಯನ್ನು ಕೊಟ್ಟು ನಿಮಿಷಗಳ ಕಾಲ ನೀರಿನಲ್ಲಿ ಮುಳುಗಿಸಿ ಬಿಡುತ್ತಿದ್ದರು.
361,"ಪುಸ್ತಕ ಚಟವುಳ್ಳವರು ,ಮುದ್ರಣ, ವಿನ್ಯಾಸ, ಅಕ್ಷರ ಜೋಡಣೆ ಇವೆಲ್ಲದರ ಕುರಿತಾಗಿ ಚೂರು ಮಾಹಿತಿ ಇದ್ದವರು ಒಂದು ಪುಸ್ತಕವನ್ನು ಮುಟ್ಟಿದಾಕ್ಷಣ ಅದನ್ನು ಮೆಲ್ಲಗೆ ಸವರಿ ಅದನ್ನು ಹಿಂದೆ ಮುಂದೆ ತಿರುಗಿಸಿ ಅದರ ಸೊಗಡನ್ನು ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆಂದರೆ ಆ ಪುಸ್ತಕವನ್ನು ಸ್ವ್ಯಾನ್ ಕಿಟ್ಟಿಯವರು ಮುದ್ರಿಸಿದ್ದು ಅಂತ ನಾವು ತಕ್ಷಣ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಬಹುದು…."
362,"ಕವಿತೆ ಎಂದರೆ ಭಾವಗಳ ಬುತ್ತಿ, ಕಂಡುದ್ದನ್ನೆಲ್ಲ ಅಕ್ಷರ ದೋಣಿಯ ಮೂಲಕ ಓದುಗನೆದೆಗೆ ತೇಲಿಬಿಡುವ ಮಧುರ ಅನುಭೂತಿ, ಸುತ್ತಮುತ್ತಣ ಬೊಗಸೆ ಬೆಳಕಾಗುವ ಮಿಣುಕು ಹಣತೆ, ನೊಂದ ಎದೆಗಳನ್ನೆಲ್ಲ ತಣ್ಣಗೆ ನೇವರಿಸಿ ಕಣ್ಣ ಹನಿಗಳನ್ನು ಚುಂಬಿಸುವ ದೇವಕನ್ನಿಕೆ, ತನ್ನೊಳಗಿನ ಎಲ್ಲ ಮಿಡಿತಗಳಿಗೆ ದನಿಯಾಗುವ ಅಂತರಾತ್ಮ."
363,"ನೀವು ವಿಷಯ ತಜ್ಞರಾಗಿದ್ದರೆ, ಗಣಕದ ಪರಿಚಯ, ಕನ್ನಡ ಅಕ್ಷರ ಜೋಡಣೆಯ ಸಾಮಾನ್ಯ ಮಾಹಿತಿಗಳು ಗೊತ್ತಿದ್ದರೆ ಮತ್ತು ಅಂತರಜಾಲ (ಇಂಟರ್ನೆಟ್) ಸಂಪರ್ಕ ಇದ್ದರೆ, ನಿಮ್ಮ ಮನೆಯಿಂದಲೇ ಕಣಜದ ಸಂಪಾದನಾ ವಿಭಾಗದಲ್ಲಿ ಭಾಗವಹಿಸಬಹುದು."
364,ಕೊನೆಯ ಅಕ್ಷರ ರಷ್ಯಾದ ಎಂದರೆ ಪರಿವರ್ತಿತವಾಗುತ್ತವೆ ಇದು ಹೆಚ್ಚುವರಿ ವೈಡ್ ದೇಹ ಹೊಂದಲಾಗಿದೆ ಅಲ್ಟ್ರಾ-ವೈಡ್ ಮೈಕಟ್ಟಿನ.
365,"ಈ ಬಾರಿ ಅಕ್ಷರ ಜಾತ್ರೆಯ ಪ್ರಚಾರಕ್ಕೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳನ್ನು ಬಳಸಿರು ವುದು ವಿಶೇಷವಾಗಿದ್ದು, ಸಮ್ಮೇಳನಕ್ಕೆ ಕನ್ನಡಾಭಿಮಾನಿಗಳು ಬರುವಂತೆ ವಿಡಿಯೋ ಮೂಲಕ ಆಹ್ವಾನ ನೀಡುವ ಹೊಸ ಪ್ರಯೋಗ ಸಾಹಿತ್ಯಾಸಕ್ತರಿಗೆ ವಿಶೇಷವೆನಿಸಿದೆ."
366,"ಕೆ ರಮೇಶ್ ರವರು ಶಿಕ್ಷಕರು, ಪೋಷಕರು, ಪೋಷಕರು, ಮಕ್ಕಳು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಕೂಲಿ ನಾಲಿ ಕೆಸಲಕ್ಕೆ ಹಳುಹಿಸದೆ, ಶಾಲೆಗೆ ಕಳುಹಿಸಿ ಮಗುವಿನ ಸರ್ವಾಂಗೀಣ ಅಭಿವೃದ್ಧಿಗೆ ಶ್ರಮಿಸಿ, ಶಿಕ್ಷಕರು ಕಾರ್ಯನಿರ್ವಹಿಸಲು ಬೆನ್ನುತಟ್ಟಿ ಹುರಿದುಂಬಿಸಿ ಉತ್ಸಾಹ ನೀಡಿ ಹಾಗೂ ಮಕ್ಕಳಿಗೆ ಅಕ್ಷರ ದಾಸೋಹದಲ್ಲಿ ಪೌಷ್ಠಿಕವಾದ ಆಹಾರ ಪದಾರ್ಥಗಳನ್ನು ನೀಡಬೇಕೆಂದು ಶಿಕ್ಷಕರಿಗೆ, ಪೋಷಕರಿಗೆ ಮಕ್ಕಳ ಆರೋಗ್ಯದ ಕಡೆ ಗಮನ ಹರಿಸುವಂತೆ ತಿಳಿಸಿದರು."
367,ಚಂದ್ರಶೇಖರ್ ಹಾಗೂ ಅಕ್ಷರ ದಾಸೋಹದ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ನಾಸೀರ್ ಹುಸೇನ್ ಅವರು ಶಾಲೆಗೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು.
368,ಅಕ್ಷರ ಒಂದು ಬಹಳ ಚಿಕ್ಕ ವಯಸ್ಸಿನಿಂದಲೇ ತೋರಿಸಲಾಗಿದೆ.
369,"DLSC, 5 ನೇ ಅಕ್ಷರ ಸೊನ್ನೆಯಾಗಿದ್ದು ಕೊನೆಯ ಆರು ಸಂಖ್ಯೆಗಳೂ ಬ್ಯಾಂಕ್ ನ ಶಾಖೆಯನ್ನು ತಿಳಿಸುತ್ತವೆ."
370,ಒಂದೂ ಅಕ್ಷರ ಓದದೆ ಹರಿದು ಹಾಕಿದ.
371,ಆಗ ಮೂಡಿದ್ದು ನಾಯ್ಡು ಅವರ ಅಕ್ಷರ ಲೋಕದ ಹೆಜ್ಜೆಗಳು.
372,"ಬೀಫಾತುಮ್ಮ ಮತ್ತು ಕುಟ್ಟಿಮಾಕ ದಂಪತಿಯ ಮಗನಾದ ಹಾಜಬ್ಬ, ಶಾಲೆಗೆ ಹೋಗಿ ಅಕ್ಷರ ಕಲಿತವರೇ ಅಲ್ಲ."
373,X ಅಕ್ಷರ ಹಗಲು ವೇಳೆ ಉಪಯೋಗಕ್ಕೆ ಬಂದರೆ ಕೆಂಪು ಲೈಟು ರಾತಿ ವೇಳೆ ಉಪಯೋಗಕ್ಕೆ ಬರುತ್ತದೆ.
374,"L ಅಕ್ಷರ ಸಂಖ್ಯೆ ಮೂರನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ ಕ್ರಿಯಾತ್ಮಕತೆ , ಕ್ರಿಯೆ ಮತ್ತು ಮಾತುಗಾರಿಕೆ ಇವರ ಅದ್ಬುತ ಗುಣಗಳು , ಇತರೊಡನೆ ಹೆಚ್ಚು ಬೆರೆಯುವ ಬಹಳ ಸ್ನೇಹ ಭಾವವಿರುವ ವ್ಯಕ್ತಿ ಇವರು , ತಮಗೆ ಇಷ್ಟವಾದವರಿಗೆ ಖರ್ಚು ಮಾಡುವುದರಲ್ಲಿ ಎತ್ತಿದ ಕೈ ಇವರದ್ದು ."
375,"ಅಥವಾ ಒಂದು ಮಗು ಅಸ್ಪೃಶ್ಯರ ಜಾತಿಯಲ್ಲಿ ಹುಟ್ಟಿದ ಕಾರಣಕ್ಕಾಗಿ ಅಕ್ಷರ ಕಲಿಯುವುದನ್ನೂ ಯಾವ ವ್ಯವಸ್ಥೆ ಸಹಿಸಲಿಲ್ಲವೋ, ಅಂಥ ವ್ಯವಸ್ಥೆಯ ಸ್ವಾತಂತ್ರ್ಯಕ್ಕಾಗಿ ಆ ಮಗು ತನ್ನ ಬದುಕನ್ನೇ ಕೊಡುಗೆಯನ್ನಾಗಿ ಮುಡಿಪಿಡಬೇಕೆಂದು ನಿರೀಕ್ಷಿಸುವುದು."
376,ಇದನ್ನು ಗಮನಿಸಿ ಈ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತರಬೇತಿ ನೀಡಲಾಗಿದೆ ಎಂದು ಅಕ್ಷರ ಫೌಂಡೇಷನ್‌ನ ರೋಬೊಟಿಕ್ಸ್‌ ವಿಭಾಗದ ವ್ಯವಸ್ಥಾಪಕ ಶ್ರೀಧರ್‌ ತಿಳಿಸುತ್ತಾರೆ.
377,ಕನ್ನಡ ವರ್ಣಮಾಲೆಯಲ್ಲಿ ಇ ಕಾರ ಪದವಾದ ನಿ ಅಕ್ಷರ ಮೊದಲು ಬರುತ್ತದೆ.
378,"ಪ್ರತಿಯೊಂದರಲ್ಲೂ, ಒಂದು ಅಕ್ಷರವು ಇಸ್ಪೀಟೆಲೆಯ ಸೂಟ್ ಅನ್ನು ಮತ್ತು ಇನ್ನೊಂದು ಅಕ್ಷರ ಇಸ್ಪೀಟೆಲೆಯ ವರ್ಗನಾಮ ವನ್ನು ಗುರುತಿಸುತ್ತದೆ."
379,"ಈಗಾಗಲೇ XX ಶತಮಾನದಲ್ಲಿ, ವಿಜ್ಞಾನಿಗಳು ಬಿಗಿಯಾಗಿ ಪರಸ್ಪರ ಅಳವಡಿಸುವ ಬರ್ಮುಡಾ ನಿಗೂಢ ರಚನೆಯ ಪ್ರದೇಶದಲ್ಲಿ ಕಂಡು, ಅದೇ ಎತ್ತರ ಮತ್ತು ಸಲೀಸಾಗಿ ಪಾಲಿಶ್ ಕಲ್ಲುಗಳು, ದ್ವೀಪದ ಕುಸಿಯಿತು ರಸ್ತೆ ರೂಪಕ್ಕೆ ಚೂರಿನ ಸಂಭವಿಸಿದೆ ಜಿ ಅಕ್ಷರ ರೂಪದಲ್ಲಿ ಅಭಿವೃದ್ಧಿಗೊಳಿಸಲಾಯಿತು."
380,ಅಕ್ಷರ ಬೆಳಕಿನಡೆಗೆ ಸಾಗುವುದರ ಜೊತೆ­ಯಲ್ಲಿ ಕಾನೂನು ಅರಿವು ಪಡೆ­ದು­ಕೊಳ್ಳುವುದು ಮುಖ್ಯವಾಗಿದೆ.
381,ಕನ್ನಡದ ಅಕ್ಷರ ಗೌಡ ಕಾಲಿವುಡ್ ನಲ್ಲಿ ಮಿಂಚಿಂಗ್
382,"ಅಕ್ಷರ ಬಲ್ಲವರು ಬುದ್ಧಿಯ ಬಲ ಹೆಚ್ಚಿಸಿಕೊಂಡರೇ ಹೊರತು ಬುದ್ಧಿ, ಹೃದಯ ಮತ್ತು ಭಾವನೆಗಳ ಬೆಸುಗೆ ಮಾಡಿಕೊಳ್ಳಲಿಲ್ಲ."
383,ಸಣ್ಣ ಅಕ್ಷರ ದೋಷದ ಕಾರಣಕ್ಕೂ ಪಟ್ಟಿಯಿಂದ ಹೆಸರು ಕೈಬಿಡಲಾಗಿದೆ.
384,ಮಸ್ಕಿ: ಶೈಕ್ಷಣಿಕ ವರ್ಷ ಆರಂಭದ ಅಂಗವಾಗಿ ಶಿಕ್ಷಣ ಇಲಾಖೆ ವತಿಯಿಂದ ಪಟ್ಟಣದಲ್ಲಿ ನಡೆದ ಅಕ್ಷರ ಬಂಡಿ ಜಾಥಾ ಎಲ್ಲರ ಗಮನ ಸೆಳೆಯಿತು.
385,ಬದಲಿಗೆ ಟೈಪ್ ಅಕ್ಷರ ಸಂಯೋಜನಗಳು ಎನ್ ಪರಿಚಯಿಸಲಾಯಿತು ಯುವ ಕರೆಯಲ್ಪಡುವ (ಅಕ್ಷರಗಳ ಇಂತಹ ಆರಂಭಿಕ ಸಿರಿಲಿಕ್ ವರ್ಣಮಾಲೆ ಗ್ಲಾಗೊಲಿಟ್ಸಾ ಮತ್ತು ಸಿರಿಲಿಕ್ ನಂತಹ).
386,ನಿಮ್ಮ ಪಾತ್ರ ಮತ್ತು ಅದರ ಸ್ವತ್ತುಗಳನ್ನು ನೀವು ಮಾಡಿಕೊಳ್ಳಿ ಮತ್ತು ನಂತರ ನೀವು ಏನು ಮಾಡುತ್ತಿರುವಿರಿ ಎಂಬುದನ್ನು ಅಕ್ಷರ ಅನಿಮೇಟರ್ ವೀಕ್ಷಿಸುತ್ತಾನೆ ಮತ್ತು ಅದು ಸಾಧ್ಯವಾದಷ್ಟು ಅನುಕರಿಸುತ್ತದೆ.
387,"ಇಲ್ಲಿ ಶೋಕಿ ಮಾಡಿಕೊಂಡು ಅಲ್ಲಿ ಎರಡು ಅಕ್ಷರ ಉದುರಿಸದ, ಕನ್ನಡ ನಾಡಿನ ಆಶೋತ್ತರಗಳನ್ನು ಸಮರ್ಥವಾಗಿ ಎತ್ತಿಹಿಡಿಯದ ವ್ಯಕ್ತಿ ಅಲ್ಲಿರುವುದು ಬೇಡ ಇಲ್ಲಿಯೇ ಇರಲಿ."
388,"ಪ್ರತಿ ಒಬ್ಬ ಬೋಧಕರು 10 ಜನ ಅನಕ್ಷರಸ್ಥ ಖೈದಿಗಳಿಗೆ 6 ತಿಂಗಳೊಳಗಾಗಿ ಅಕ್ಷರ ಕಲಿಸಬೇಕಾಗಿದ್ದು, ಪ್ರತಿವಾರ ಕಲಿಕೆಯ ಗುಣಮಟ್ಟವನ್ನು ಪರಿಶೀಲಿಸಲಾಗುವುದು."
389,"ಈ ಪದದ ಮೊದಲನೆಯ ಅಕ್ಷರ ಇಲ್ಲಿ ಆ ಎಂದು ಸೂಚಿಸಿದ್ದರೂ, ಇದರ ಉಚ್ಚಾರಣೆ an, ant, apple ಎಂಬ ಪದಗಳಲ್ಲಿನ ಮೊದಲನೆಯ ಶಬ್ಧದಂತೆ ಧ್ವನಿಸಬೇಕು."
390,ಇತ್ತ ಅಕ್ಷರ ಫೌಂಡೇಷನ್ ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಸಂಸ್ಥೆಯ ಸಹಯೋಗದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷವು ಫೆ.
391,"ಹೀಗೆ ಹುಟ್ಟಿಸಿದ ಮನೆ ನೆರಳಾಗಲಿಲ್ಲ; ಎತ್ತಿ ಆಡಿಸಿದವರು ಬೇರೆ , ಮೊಲೆಹಾಲನಿಕ್ಕಿ ಪ್ರೀತಿ ಹಂಚಿದವರು ಬೇರೆ, ತುತ್ತ ನಿಕ್ಕಿದವರು ಬೇರೆ; ಅಕ್ಷರ ದೀಕ್ಷೆ ಕೊಟ್ಟವರು ಬೇರೆ…."
392,"ರೇವಣ್ಣ, ಕ್ಷೇತ್ರ ಸಮನ್ವಯಾಧಿಕಾರಿ ಲಿಂಗರಾಜು, ಅಕ್ಷರ ದಾಸೋಹ ಅಧಿಕಾರಿ ಮಂಜುನಾಥ್, ಶತಮಾನದ ಶಾಲೆಯ ಎಸ್."
393,"ಹೆಚ್ಚಾಗಿ, ಉದ್ದ ಕೂದಲು ಪುರುಷರ ಕೇಶವಿನ್ಯಾಸ ವಿವಿಧ ಬಂಡಾಯ ಅಕ್ಷರ ಇವೆ."
394,"* ಅಕ್ಷರ ಫೌಂಡೇಶನ್, ರೋಸ್ ವಿಲ್ಲಾ ನಿರೀಕ್ಷಣಾ ಮಂದಿರ ಹತ್ತಿರ ದರ್ಬೆ, ಪುತ್ತೂರು, ಮೊ: 8870074106, 9900998043"
395,"ಕೆಲವು ಸರಿಯಾದ ಹೆಸರುಗಳು ನಂತರ ಬರೆದ ಮತ್ತು ಅಕ್ಷರ ಇ, ಹೊಂದಿರುತ್ತವೆ."
396,ಸ್ಪಷ್ಟ ಶಬ್ದದಾಗೂ ಷ ಅಕ್ಷರ ಭಾರೀ ಖಡಕ್ಕಾಗಿ ಬರ್ತೈತಿ ನಮ್ಮ ಮಾತ್ನ್ಯಾಗ.
397,ಶ್ರೀಯುತರು ಮೂರನೆಯ ತರಗತಿಯವರೆಗೆ ಅಕ್ಷರ ವಿದ್ಯೆ ಕಲಿತಿದ್ದರಷ್ಟೇ.
398,"ಹಾಗೇ, ಅಕ್ಷರ ಪ್ರಕಾಶನದ ಕೆ."
399,ಅಕ್ಷರ ವೀಕ್ಷಕ
400,ಎತ್ತಿನ ಬಂಡಿಯನ್ನು ಅಕ್ಷರ ಬಂಡಿಯನ್ನಾಗಿ ರೂಪಿಸಲಾಗಿತ್ತು.
401,"* ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನಗಳು ಅಕ್ಷರ ಜಾತ್ರೆಯಾಗದೆ, ಮೋಜಿನ ಜಾತ್ರೆಗಳಾಗುತ್ತಿವೆ ಎಂಬ ಮಾತಿದೆ ನಿಮ್ಮ ಅಭಿಪ್ರಾಯ?"
402,ಅಕ್ಷರ ಎಂದೂ ಮಾಸದು.
403,ವೀರಾಪುರದಲ್ಲಿಯೇ ಇದ್ದ ಕೂಲಿಮಠ ದಲ್ಲಿ ಮರಳಿನ ಮೇಲೆ ಅಕ್ಷರ ತಿದ್ದುವ ಮೂಲಕ ಶಿವಣ್ಣನ ಶೈಕ್ಷಣಿಕ ಜೀವನ ಆರಂಭವಾಯಿತು.
404,ಪ್ರತಿಯೊಬ್ಬರಿಗೂ ಅಕ್ಷರ ಜ್ಞಾನ ಸಿಗಬೇಕು ಎಂದು ಹೇಳಿದರು.
405,"ಮಹಾಭಾರತ, ರಾಮಾಯಣಗಳನ್ನು ತಾವು ರೂಢಿಸಿಕೊಂಡು ಬಂದ ಓದುವ ಕ್ರಮ ಮತ್ತು ಸಂವಹನ ಕೌಶಲ್ಯ ಸಂಸ್ಕೃತಿಯ ಅವಿಭಾಜ್ಯ ಅಂಗವಾಗಿ ಪರಿವರ್ತಿಸಿಕೊಂಡ ಭಾರತದ ಜನರು ಅದೇ ಹಾದಿಯಲ್ಲಿ ಮುಂದುವರಿದು ಕಾಳಿದಾಸ, ಪಂಪ ಮೊದಲಾದ ಅಕ್ಷರ ಸಂಸ್ಕೃತಿಯ ಸಮರ್ಥ ಪ್ರತಿನಿಧಿಗಳನ್ನು ಆ ವ್ಯಾಪ್ತಿಗೆ ತಂದುಕೊಳ್ಳುವುದರ ಮುಖೇನ ಬದಲಾದ ಸನ್ನಿವೇಶ ಮತ್ತು ಪರಿಸ್ಥಿತಿಗೆ ಅನುಗುಣ ಅವುಗಳನ್ನು ಹೊಸ ಅರ್ಥದೊಡನೆ ಹೊಸ ಪರಿಸರದಲ್ಲಿ ಮತ್ತೆ ಕಂಡುಕೊಳ್ಳುವುದು ಅನಿವಾರ್ಯವಾಗಿತ್ತು."
406,": ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ, ಚೇರಂಬಾಣೆ ಕ್ಲಸ್ಟರ್, ಬೇಂಗೂರು, ಚೆರಂಬಾಣೆ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ, ಅಕ್ಷರ ಪೌಂಡೇಶನ್ ಇವರ ಸಹಯೋಗದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಬೇಂಗೂರು ಚೇರಂಬಾಣೆ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ವ್ಯಾಪ್ತಿಯ."
407,ಅವುಗಳನ್ನೆಲ್ಲಾ ಆಕಾಶವಾಣಿ ಕೇಂದ್ರದ ಮುದ್ರಣ ವಿಭಾಗದಿಂದ ಸಂಗ್ರಹಿಸಿ ಅವುಗಳನ್ನು ಮತ್ತೆ ಅಕ್ಷರ ರೂಪದಲ್ಲಿ ಬರೆಯಿಸಿ ಪುಸ್ತಕ ರೂಪದಲ್ಲಿ ಹೊರತರುವ ಜವಾಬ್ದಾರಿಯನ್ನು ನಾಟಕ ಅಕಾಡೆಮಿ ಇಲ್ಲವಾದರೆ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಇಲ್ಲವೇ ಪುಸ್ತಕ ಪ್ರಾಧಿಕಾರವು ವಹಿಸಿಕೊಳ್ಳುವುದು ಈ ಕೂಡಲೇ ಆಗಬೇಕಾದ ಕೆಲಸವಾಗಿದೆ.
408,ಈ ಹಾಡಿನ ಮೊದಲ ಚರಣದಲ್ಲಿ ಮೂರು ಗಣಗಳಿದ್ದು ಮೂರನೆಯ ಗಣದ ಕೊನೆಯ ಅಕ್ಷರ ಗಣಪೂರಣಕ್ಕಾಗಿ ಲಂಬಿಸಲ್ಪಡುತ್ತದೆ; ನಿಲುಗಡೆಯನ್ನೂ ಪಡೆಯುತ್ತದೆ.
409,ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದ ಕಾರಣದಿಂದ ಈಗ ಒಬ್ಬ ಬಡ ಅವಕಾಶವಂಚಿತನ ಪಾಲಿಗೂ ಅಕ್ಷರ ಅಸ್ತ್ರವಾಗುವ ಬೆಳವಣಿಗೆ ಆಗಿದೆ.
410,ಆದರೆ ಈ ಲೇಖನದಲ್ಲಿ ನೀವು ವಿವರವಾದ ವಿವರಣೆಯನ್ನು ಕಾಣಬಹುದು ಮತ್ತು ವಿವರಗಳು ಅಕ್ಷರ ರೂಪ ಜೊತೆ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ.
411,"ಒಂದು ಮುದ್ರಿತ ಅಕ್ಷರ ಹಾಗೆ - ಒಂದು ಬ್ರಷ್ ಅಥವಾ Bronzer, ಯಾರಾದರೂ ಈ ಉತ್ಪನ್ನ ಬಳಸುವ ಯಾರೋ."
412,"ಹನುಮಂತಯ್ಯ, ಸುಭಾಷ್ ಹಾರೆಗೊಪ್ಪ ಮತ್ತು ಹೆಸರು ತಿಳಿಯದ ಆ ಹುಡುಗನಿಗೆ ನಮ್ಮ ಅಕ್ಷರ ಶ್ರದ್ಧಾಂಜಲಿ."
413,ಅಷ್ಟರಲ್ಲಿ ಮಕ್ಕಳು ಕಲಿತ ಅಕ್ಷರ ಜ್ಞಾನವನ್ನು ಮರೆಯುತ್ತಾರೆ.
414,ಮೈಸೂರು ನಗರಿಯಲ್ಲಿ 3 ದಿನಗಳ ಅಕ್ಷರ ದರ್ಬಾರ್ ಗೆ ಚಾಲನೆ
415,ಹೊಸದುರ್ಗ ಅಕ್ಷರ ದಾಸೋಹ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಎಂ ಪರಮೇಶ್ವರಪ್ಪ ಮಾತನಾಡಿ ಮಕ್ಕಳಲ್ಲಿರುವ ಪ್ರತಿಭೆಯನ್ನು ಅನಾವರಣಗೊಳಿಸಲು ಶಾಲಾ ವಾರ್ಷಿಕೋತ್ಸವ ಒಂದು ವೇದಿಕೆಯನ್ನು ರೂಪಿಸಿಕೊಡುತ್ತಿದೆ.
416,ಇದು ಅಕ್ಷರ ಅ ಬರೆಯಲು ಅಗತ್ಯ - ಕಾರಣ ಸಬ್ ಸಾನಿಕ್ ಜೊತೆ: ಕ್ರಿಯಾವಿಶೇಷಣ ಮುಂತಾದ ಪೂರ್ವಪ್ರತ್ಯಯಗಳು ಹೊಂದಿದ್ದರೆ ಎಂದು ಹೇಳುತ್ತದೆ ಒಂದು ನಿಯಮ ಇದೆ.
417,"ಅಂದರೆ, ಈವರೆಗೆ ನಾವು ಅಕ್ಷರ ವೃತ್ತ ಛಂದವನ್ನು ಆರಂಭದಲ್ಲಿ ಗಮನಿಸಿದೆವು; ಅನಂತರ ಮಾತ್ರಾಕ್ಷರ ವೃತ್ತವಾದ ಕಂದವನ್ನು ಗಮನಿಸಿದೆವು."
418,ಮೊದಲಕ್ಷರಗಳ ಹೆಸರು ಅಥವಾ ಅಕ್ಷರ ಅಕ್ಷರಗಳೊಂದಿಗೆ ಸಂಪೂರ್ಣವಾಗಿ ಕೆತ್ತಬಹುದಾಗಿದೆ.
419,ಅವರು ಹೆಚ್ಚು ಐತಿಹಾಸಿಕ ಅಥವಾ ಆಟದ ಅಕ್ಷರ ಇವೆ.
420,ಇದು ದೊಡ್ಡ ಅಕ್ಷರ ಟಿ ಕಾಣಿಸಬೇಕೆಂದು.
421,"ಆದರೆ, ಬಾಲಕ ಲೇರಿಯೊಂಕ, ಕಾಡಿನಿಂದ ನಾಡಿಗೆ ಬಂದು ಅಕ್ಷರ ಕಲಿತೂ ಕೂಡ ತನ್ನ ಮೂಲವನ್ನು ಮರೆಯದೆ ಪುನಃ ತನ್ನವರನ್ನು ಕೂಡಿಕೊಳ್ಳುವುದು ಮೂಲ ಕಥೆಯಾದ್ದರಿಂದ ಎಷ್ಟೋ ಕಡೆ ಇನ್ನಷ್ಟು ವಿಷಯಗಳನ್ನು ತಿಳಿಸುವ ಅಭಿಲಾಷೆಯನ್ನು ಲೇಖಕರು ಹತ್ತಿಕ್ಕಿಕೊಂಡು, ಲೇರಿಯೊಂಕನ ಪಾತ್ರ ಪೋಷಣೆಯಲ್ಲಿ ಮಾತ್ರ ತೊಡಗಿದಂತೆ ತೋರುತ್ತದೆ."
