Index,Sentence
303,"ಬೆಳಿಗ್ಗೆ 10ಕ್ಕೆ ಖಾನೆ ಮುನೇಶ್ವರಸ್ವಾಮಿಗೆ ತಂಬಿಟ್ಟಿನ ಆರತಿ, ಸಪ್ಲಮ್ಮದೇವಿ, ಕದಿರೇನಹಳ್ಳಿ ಮುಖ್ಯರಸ್ತೆ ರಣಧೀರ ಕಂಠೀರವ ರಸ್ತೆಯ ಗುಂಡು ಮನೇಶ್ವರ ಸ್ವಾಮಿ ಮತ್ತು ಕಾಟೇರಮ್ಮದೇವಿ ಮತ್ತು ಹಟ್ಟಿಲಕ್ಕಮ್ಮದೇವಿ ಹಾಗೂ ಜಲದಿಗೆರೆ ಅಮ್ಮ, ಅವಲಮ್ಮ ಮತ್ತು ಮಹದೇಶ್ವರಮ್ಮ ದೇವಿಗೆ ತಂಬಿಟ್ಟಿನ ಆರತಿ ಹಾಗೂ ಕೊಂಡ ಹಾಯುವ ಕಾರ್ಯಕ್ರಮ."
304,ಶ್ರೀನಿವಾಸ್ ಅವರು ಜನರಲ್ ಮ್ಯಾನೇಜರ್ ಅವರನ್ನು ತರಾಟೆಗೆ ತೆಗೆದು ಕೊಂಡ ಪ್ರಸಂಗ ಇಂದು ನಡೆಯಿತು.
305,ಗ್ರಾಮದೇವತೆ ಮಾರಮ್ಮ ದೇವಿ ಜಾತ್ರೆಯ ಪ್ರಯುಕ್ತ ಕೊಂಡ ಹಾಯುವ ಸಂದರ್ಭದಲ್ಲಿ ಈ ಅವಘಡ ನಡೆದಿದೆ.
306,ರ ಜೂನ್ ೧೮ ರಂದು ಲಿಲಾವಿನಲ್ಲಿ ಕೊಂಡ ಮಾಲನ್ನು ತಿರುಗಿ ಪಡೆಯುವ ಉದ್ದೇಶದಿಂದಲೇ ಬಿಳಗಿಯಲ್ಲಿ ಹೊನ್ನ ನಾಯ್ಕ ಎಂಬ ಉಗ್ರಾಣಿಯ ಮನೆಯ ಮುಂದೆ ಶ್ರೀಮತಿ ಲಕ್ಷ್ಮೀಬಾಯಿ ಮಡಗಾಂವಕರ ಹಾಗೂ ಸೀತಾಬಾಯಿ ಭಂಡಾರಿ ಇವರಿಬ್ಬರೂ ಅನ್ನ ಸತ್ಯಾಗ್ರಹ ಪ್ರಾರಂಭಿಸಿದರು.
307,ಮನೆ ಇಲ್ಲದವರು ಆಶ್ರಯ ಯೋಜನೆಯ ಅಡಿಯಲ್ಲಿ ಕೊಂಡು ಕೊಂಡ ಭೂಮಿಯನ್ನು ಇವತ್ತು ಹಂಚಬಹುದು ನಾಳೆ ಹಂಚಬಹುದೆಂದು ಕಾದರು.
308,ಮೊನ್ನೆ ಗಾಂಧೀ ಬಜಾರಿನಲ್ಲಿ ಕೊಂಡ ಕಡು ನೀಲಿ ಜುಮುಕಿಗೆ
309,ಬರಿಗಾಲಿನಲ್ಲಿ‌ ಕೊಂಡ ಹಾಯ್ದ ನಿತ್ಯಾನಂದ ಸ್ವಾಮಿಯ ಹೊಸ ಅವತಾರ ನೋಡಿದ್ರೆ ಷಾಕ್ ಆಗೋದು ಗ್ಯಾರಂಟಿ.
310,ಅದನ್ನು ಕೊಂಡ ಕವಿ ಪರಿಪರಿಯ ಕಂಪಿನಲ್ಲಿ ಮೂಡುತ್ತ ಮುಳುಗುತ್ತ ಬರುವಾಗ ದವನ ಕಂಗೊಳಿಸುತ್ತದೆ.
311,ಹೀಗೆ ಅಂದು ಅವರು ಕೊಂಡ ಪುಸ್ತಕಗಳು ಇವರಿಗೆ ಬಹಳ ಪ್ರಿಯವಾಗಿದ್ದವು.
312,ಅದೇ ರೀತಿ 1971 ರಲ್ಲಿ ಪಾಕಿಸ್ಥಾನದ ಕಾಶ್ಮೀರ ಆಕ್ರಮಣ ಸಂಧರ್ಭದಲ್ಲಿ ಆಗಿನ ಪ್ರಧಾನಿ ಇಂದಿರಾಗಾಂದಿ ತೆಗೆದು ಕೊಂಡ ನಿಲುವು ಯುದ್ಧ ಜಯಿಸಿದ ಪರಿ ಶ್ಲಾಘನೀಯ.
313,ಇದೇ ಪ್ರೇಮ್ ಅಭಿನಯದ ಪ್ರೀತಿ ಏಕೆ ಭೂಮಿ ಮೇಲಿದೆ ಎಂಬ ಸಿನಿಮಾವನ್ನು ಕೊಂಡ ಖಾಸಗಿ ವಾಹಿನಿಯೊಂದು ಅದಕ್ಕೆ ಸಿಕ್ಕ ಟಿವಿ ವೀಕ್ಷಕರ ಪ್ರತಿಕ್ರಿಯೆ ನೋಡಿ ದಂಗಾಗಿಬಿಟ್ಟಿತ್ತು.
314,ಫಾವರ್ಡ್ ಆಟಗಾರ ಸುನಿಲ್ ಚೆಟ್ರಿ ಬೆಂಗಳೂರು ತಂಡ ಮುನ್ನಡೆ ಪಡೆದು ಕೊಂಡ ಬಳಿಕ ಪಂದ್ಯದ ವೇಗ ಹೆಚ್ಚಿಸಿದರು.
315,ಪ್ರತಿ ವರ್ಷದಂತೆ ಗ್ರಾಮದ ದೇವೀರಮ್ಮ ಸುಗ್ಗಿ ಮಹೋತ್ಸವದಲ್ಲಿ ಕೊಂಡ ಹಾಯುವುದು ಸಂಪ್ರದಾಯವಾಗಿದೆ.
316,"ರಣಧೀರ ಭಂಡ ನನ್ನ ಗಂಡನ ಮನೆಗೆ ಮಗಳ ಮದುವೆಯ ಮಮತೆಯ ಕರೆಯೋಲೆ ಗಾಗಿ ಬಂದಾಗ ಭಂಡನ ಮಡದಿ ಜೊತೆಯಾದಾಗ, ರಣಧೀರನಿಗೆ ನನ್ನ ದೇವರಮನೆ ತೋರಿ ರಣಧೀರ ಭಂಡನಿಗೆ ಕಷ್ಟಕಾಲದಲ್ಲಿ ಕೊಟ್ಟ ಹಣದಿಂದ ಅಂದು ಕೊಂಡ ದೇವರವಿಗ್ರಹ ತೋರಿದಾಗ ಮೊಕವಿಸ್ಮಿತ ರಣಧೀರ."
317,"ಏತನ್ಮಧ್ಯೆ, 15 ಸಾವಿರ ರೂಪಾಯಿಕೊಟ್ಟು ಕೊಂಡ ಸ್ಕೂಟಿಗೆ 23 ಸಾವಿರ ರೂ."
318,"ಬೃಹತ್‌ ದೊಡ್ಡ ಸರ್ಚ್ ಇಂಜಿನ್ ಸಂಸ್ಥೆ ಗೂಗಲ್‌, ನೀವು ಅಂದು ಕೊಂಡ ಹಾಗೆ ಕೇವಲ ಮಾಹಿತಿಗಳ ಸೇವೆಯನ್ನು ಮಾತ್ರ ನೀಡುವುದಿಲ್ಲ."
319,ಉತ್ತರ ಒಳಗೊಳಗೇ ನಿರ್ಧರಿಸಿ ಕೊಂಡ : ವ್ಯಥಾ ಸಾಯುವುದರಲ್ಲೇನು ಸುಖ?
320,ಬಂಟ್ವಾಳ ನವೆಂಬರ್ 22: ಪತ್ನಿಯ ಕುಡಿತದ ಚಟ ಮನನೊಂದು ದಂಪತಿಗಳಿಬ್ಬರು ಆತ್ಮಹತ್ಯೆ ಕೊಂಡ ಘಟನೆ ಬಂಟ್ವಾಳ ದ ಮಣಿನಾಲ್ಕೂರು ಗ್ರಾಮದ ಪತ್ತನಾಡಿ ಎಂಬಲ್ಲಿ ನಡೆದಿದೆ.
321,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಒಂದು ಪಕ್ಷದಿಂದ 25 ವರ್ಷ ಆಳಿಸಿ ಕೊಂಡ ಜನರು ಬದಲಾವಣೆಗಳನ್ನು ಬಯಸುವುದು ಸಹಜ.
322,ತಾವು ಕೊಂಡ ಮನೆಯ ಓಳಾಂಗಣದ ಅಲಂಕಾರಕ್ಕೆ ಸಿಕ್ಕಾಪಟ್ಟೆ ಖರ್ಚು ಮಾಡುತ್ತಾರೆ.
323,ನೀವು ಅಂದು ಕೊಂಡ ಎಷ್ಟೋ ಕೆಲಸಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಯಾವುದೇ ಅಡ್ಡಿ ಆತಂಕಗಳು ಇಲ್ಲದೆ ನೆರವೇರುತ್ತದೆ.
324,ವಾಚು ಕೊಂಡ ಹಿರಿಯಜ್ಜನಿಗೆ ಹೀಗೆ ಶತಮಾನದ ನಂತರ ಮೂರನೇ ತಲೆಮಾರಿನವರು ವಾಚಿನ ಕಂಪನಿಗೇ ಪತ್ರಿಸಬಹುದು ಎಂದಾಗಲೀ ಅಥವಾ ವಾಚು ಕಂಪನಿಯ ಅಂದಿನ ಸಿಇಒಗಳಿಗೆ ಹೀಗೆ ತಾವು ಬಿಡುಗಡೆ ಮಾಡಿದ DOST ಸರಣಿಯ ವಾಚಿನ ಕುರಿತು ನಂತರದ ತಲೆಮಾರಿನ ಸಿಇಒಗಳಿಗೆ ಮತ್ತಾವುದೋ ದೇಶದ ಗ್ರಾಹಕರಿಂದ ಮೇಲ್ ಬರಬಹುದು ಎಂಬ ಊಹೆಯಾದರೂ ಇರಲು ಹೇಗೆ ಸಾಧ್ಯ?
325,ಇವುಗಳಿಂದ ವೃತ್ತಿಜೀವನದ ಒತ್ತಡಗಳು ಸ್ವಲ್ಪಮಟ್ಟಿ ಗಾದರೂ ಕಡಿಮೆಯಾಗಿ ಕಾಲಕ್ರಮೇಣ ವೈಯಕ್ತಿಕ ಸಮಾಧಾನಗಳು ಸಾಧ್ಯ ಎಂಬುದು ನಾನು ಕಂಡು ಕೊಂಡ ಸತ್ಯ.
326,ಅದೂ ಸರಿಯೆ ಎಂದು ಕೊಂಡ ಸುಬ್ಬರಾಯ ಭಟ್ಟರು ಕುಳಿತಲ್ಲಿಂದ ಎದ್ದು ಫ಼ೋನ್ ನೆಡೆಗೆ ನಡೆದರು.
327,"ಐದಾರು ಸಾವಿರ ಜನರು ತಮ್ಮ ಶಕ್ತ್ಯನುಸಾರ ಹಣ ಕೊಟ್ಟು ಕೊಂಡ ಕಳಸಗಳನ್ನು ತೆಗೆದುಕೊಂಡು, ಮೆಟ್ಟಿಲು ಏರಿ ಮೂರ್ತಿಯ ತಲೆಯ ಭಾಗದವರೆಗೆ ಹೋಗಿ ಅಭಿಷೇಕ ಮಾಡಿ ಬಂದು ಅಟ್ಟಣಿಗೆಯ ಮೇಲೆ ಕುಳಿತು ಉಳಿದ ಅಭಿಷೇಕ ನೋಡುತ್ತಾರೆ."
328,ಹೀಗೆ ಆಧುನಿಕ ಕನ್ನಡ ಸಾಹಿತ್ಯವು ಪಾಶ್ಚಾತ್ಯ ಚಿಂತನೆ ಹಾಗೂ ಸಾಹಿತ್ಯ ರೂಪಗಳನ್ನು ಯಥಾವತ್ತಾಗಿ ಅನುಕರಿಸಿದ್ದರೂ ಅವುಗಳನ್ನು ಭಾರತೀಯ ಸಂದರ್ಭಕ್ಕನುಗುಣವಾಗಿ ಪುನಾ ರೂಪಿಸಿ ಕೊಂಡ ಸಂಗತಿಯನ್ನು ಆಧುನಿಕ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಚರಿತ್ರಕಾರರೂ ಸ್ವೀಕರಿಸಿದ್ದಾರೆ.
329,ಉತ್ತಮ ಬೆಲೆಗೆ ಸಾವಯವ ಮಳಿಗೆಗಳು ಅಕ್ಕಿಯನ್ನು ಕೊಂಡ ಕಾರಣ ಆದಾಯ ಹೆಚ್ಚಾಗಿದೆ.
330,ಬಡವರ ಕೈಯಲ್ಲಿದ್ದ ಆಸ್ಪತ್ರೆಯನ್ನು ಕಿತ್ತುಕೊಂಡು ಶ್ರೀಮಂತರ ಕೈಗೆ ಕೊಡುತ್ತಿರುವುದು ಬಡವರಿಗಾಗಿ ಸಾಕಷ್ಟು ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಳ್ಳುವ ಮೂಲಕ ಅಹಿಂದ ಮುಖ್ಯಮಂತ್ರಿ ಎನಿಸಿ ಕೊಂಡ ಸಿದ್ಧರಾಮಯ್ಯ ಅವರ ವ್ಯಕ್ತಿತ್ವಕ್ಕೆ ಮಾಡುವ ಕಳಂಕ.
331,"ಹೌದು, ಕೌಟುಂಬಿಕ, ಥ್ರಿಲ್ಲರ್, ಸಸ್ಪೆನ್ಸ್ ಭಯಾನಕ ಕಥೆಯನ್ನು ಹೊಂದಿರುವ ಈ ಟ್ರೇಲರ್ ನಲ್ಲಿ ಬೆಲ್ಲಮ್ ಕೊಂಡ ಶ್ರೀನಿವಾಸ್ ಪೋಲಿಸ್ ಅಧಿಕಾರಿಯಾಗಿ ಸಿಕ್ಸ್ ಪ್ಯಾಕ್ ಲುಕ್ ನಲ್ಲಿ ಖಡಕ್ ಆಗಿ ಮಿಂಚಿದ್ದಾರೆ."
332,ರಣಧೀರನಿಗೆ ನನ್ನ ದೇವರಮನೆ ತೋರಿ ರಣಧೀರ ಭಂಡನಿಗೆ ಕಷ್ಟಕಾಲದಲ್ಲಿ ಕೊಟ್ಟ ಹಣದಿಂದ ಅಂದು ಕೊಂಡ ದೇವರವಿಗ್ರಹ ತೋರಿದಾಗ ಮೊಕವಿಸ್ಮಿತ ರಣಧೀರ ಎಂದು ಜಗ್ಗೇಶ್ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.
333,ಟಾಲಿವುಡ್​ನ ವಿಜಯ್ ಕುಮಾರ್ ಕೊಂಡ ನಿರ್ದೇಶನದಲ್ಲಿ ಬರಲಿರುವ ಚಿತ್ರದ ಪ್ರೊಡಕ್ಷನ್​ ನಂ 1 ಪೋಸ್ಟರ್​ ಇಂದು ಬಿಡುಗಡೆಯಾಗಿದೆ.
334,ಮುಂದಿನ ಬುಧವಾರ ಕೊಂಡ ಬಂಡಿ ಮನೆತನದವರು ಎಂದೇ ಪ್ರತ್ಯೇಕವಾಗಿರುವವರು ಕೊಂಡಬಂಡಿ ಕಟ್ಟುವರು.
335,"ಆ ಕೊಂಡ ಜಾಗದಲ್ಲಿ ಮನೆ ಕಟ್ಟಿ ನಿಲ್ಲಿಸಿಯೇ ನಿಲ್ಲಿಸುತ್ತೇನೆ ಎಂದು ಹಠ ಕಟ್ಟಿದ ಮೀನಮ್ಮ and ತೂಗುದೀಪ ಶ್ರೀನಿವಾಸ್, ನಿರಂತರ ಬಾಗಲಕೋಟೆ ಸುತ್ತಮುತ್ತ ನಾಟಕ ಆಡಿ ಅದರಲ್ಲಿ ಬಂದ ಮೂರೂವರೆ ಲಕ್ಷದಲ್ಲಿ ಮನೆ ಕಟ್ಟಿ ನಿಲ್ಲಿಸಿದರು."
336,ಇದು ರಜಾ ದಿನಗಳನ್ನು ಕಳೆಯಲೆಂದೇ ಕೊಂಡ ಮನೆ ಎಂಬ ಮಾಹಿತಿ ಸದ್ಯ ಲಭ್ಯವಾಗಿದೆ.
337,ಯಡಿಯೂರಪ್ಪ ಹಾಗೂ ಅವರನ್ನು ಬೆಂಬಲಿಸುತ್ತಿರುವ ಸಚಿವರನ್ನು ಪಕ್ಷ ಅಮಾನತ್ತು ಮಾಡುವ ದಿಟ್ಟ ಕ್ರಮವನ್ನು ತೆಗೆದುಕೊಂಡರೆ ತಮ್ಮ ಜೊತೆಗೆ ಈಗ ಇರುವ ಶಾಸಕರು ಹಿಂದೆ ಸರಿದು ಸದಾನಂದ ಗೌಡರ ಸರಕಾರವನ್ನು ಬೆಂಬಲಿಸುವ ಸಾಧ್ಯತೆ ಇದ್ದುದರಿಂದ ತಾವು ಹಠ ಹಿಡಿದು ರೆಸಾರ್ಟಿನಲ್ಲಿ ಉಳಿದುಕೊಂಡರೆ ಪರಿಸ್ಥಿತಿ ಬಿಗಡಾಯಿಸುವ ಸಾಧ್ಯತೆ ಇರುವುದನ್ನು ಅರಿತು ಕೊಂಡ ಯಡಿಯೂರಪ್ಪ ಈಗ ತಾತ್ಕಾಲಿಕವಾಗಿ ಮೃದು ಧೋರಣೆಯನ್ನು ತಳೆದಿದ್ದಾರೆ.
338,"ಪಟ್ಲದಮ್ಮ, ಮದ್ದೂರಮ್ಮ, ಕಾಳಿಕಾದೇವಿ, ಮೋಗರಮ್ಮ ಇತ್ಯಾದಿ ಅನೇಕ ಹೆಸರುಗಳಿಂದ ಕರೆಸಿಕೊಳ್ಳುವ ಮಾರಿ ಅಥವಾ ಮಾರಮ್ಮನ ಹೆಸರಲ್ಲಿ ಕೊಂಡ ಹಾಯುವ ಪದ್ಧತಿ ರೂಢಿಯಲ್ಲಿದೆ… ಸಾಮಾನ್ಯವಾಗಿ ಬೆಳಗಿನ ಜಾವದಲ್ಲಿ ಅಥವಾ ಉರಿ ಬಿಸಿಲಲ್ಲಿ ಕೊಂಡ ಹಾಯುವ ಕ್ರಿಯೆ ನಡೆಯುತ್ತದೆ."
339,"ರಾಜೇಂದ್ರ ನೂತನವಾಗಿ ನಿರ್ಮಿಸಿದ ಗಂಗೈ ಕೊಂಡ ಚೋಳಪುಂ, ಕಟ್ಟಿಸಿದ ಗಂಗೈ ಕೊಂಡಚೋಳಕೆರೆ, ರೂಪಿಸಿದ ಭವ್ಯ ಗಂಗೈಕೊಂಡ ಚೋಳೇಶ್ವರ ದೇವಾಲಯ-ಇವು ರಾಜೇಂದ್ರನ ಸಾಧನೆಗಳಿಗೆ ಸಾಕ್ಷಿಯಾಗಿವೆ."
340,ಕೊಂಡ ಪ್ರಜೆಗಳಿಗೂ ಒಂದಂಶ ಕಡಿಮೆ ಬೆಲೆಗೆ ಸಿಕ್ಕಿತ್ತು ವ್ಯಾಪಾರಿಗಳ ಲಾಭವೂ ಹೆಚ್ಚಿತ್ತು.
341,"ಜನಪದರ ಸಮೂಹಗಳ ಮಧ್ಯೆ ಬಾಳಿ ಬದುಕಿದ, ಪ್ರಾಚೀನ ಶಿಷ್ಟ ಕವಿಗಳೆನಿಸಿ ಕೊಂಡ ಅನೇಕರು ಒಂದಿಲ್ಲ ಒಂದು ಧರ್ಮದ ಚೌಕಟ್ಟಿಗೊ ಅಥವಾ ಧರ್ಮದ ನಿಯಂತ್ರಣಕ್ಕೊ ಒಳಪಟ್ಟಿರುವುದನ್ನು ಕನ್ನಡ ಸಾಹಿತ್ಯ ಚರಿತ್ರೆಯಲ್ಲಿ ಕಾಣುತ್ತೇವೆ."
342,ಲಂಚ ಪಡೆದು ಕಡ್ಡಾಯ ಶಿಕ್ಷಣ ನೀತಿಯನ್ನು ದುರುಪಯೋಗಪಡಿಸಿ ಕೊಂಡ ಆರೋಪಿ ಅಧಿಕಾರಿ ವಿರುದ್ಧ ಶಿಸ್ತುಕ್ರಮ ಜರಗಿಸುವಂತೆ ಸೂಚನೆ ನೀಡಿದರು.
343,ನವದೆಹಲಿ: ಕಾಶ್ಮೀರದ ಪುಲ್ವಾಮಾದಲ್ಲಿ ನಮ್ಮ ವೀರ ಯೋಧರನ್ನು ಬಲಿತೆಗೆದು ಕೊಂಡ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತಿಯಾಗಿ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಲು ನಮ್ಮ ಭದ್ರತಾ ಪಡೆಗೆ ಸಂಪೂರ್ಣ ಸ್ವಾತಂತ್ರ್ಯ ನೀಡಲಾಗಿದೆ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಘೋಷಿಸಿದರು.
344,ರಾತ್ರಿ ಎದೆಗೆ ಗುಂಡು ಹೊಡೆದು ಕೊಂಡ ಅವರು ಸ್ಥಳದಲ್ಲೇ ಪ್ರಾಣ ಕಳೆದುಕೊಂಡಿದ್ದರು.
345,ಗಂಡುತನಕಿದೆ ಸಾಕು ಫಲಿಸಿತು | ಕೊಂಡ ಕಾರ್ಯ ಸರಾಗದಿ || ಕಂಡ ತೆರದಿ || ೧ ||
346,ಕೊಹ್ಲಿ ವಿಕೆಟ್ ಕಳೆದು ಕೊಂಡ ವೇಳೆ ಟೀಂ ಇಂಡಿಯಾ 7 ವಿಕೆಟ್ ನಷ್ಟಕ್ಕೆ 141 ರನ್ ಗಳಿಸಿತ್ತು.
347,"ಅಧಿಕಾರಿಗಳೇಕೆ ಹಾಸ್ಟೆಲ್‌ಗೆ ಭೇಟಿ ನೀಡಿ ಸಮಸ್ಯೆ ಬಗೆಹ ರಿಸುವ ಪ್ರಯತ್ನ ಮಾಡಿಲ್ಲ ಎಂದು ತರಾಟೆಗೆ ತೆಗೆದು ಕೊಂಡ ಮುಖ್ಯಮಂತ್ರಿ, ಊಟದ ವ್ಯವಸ್ಥೆಗೆ ವಿದ್ಯಾರ್ಥಿ ಗಳು ಮೂರು ವರ್ಷದಿಂದ ಹಣ ಪಾವತಿಸುವ ಪರಿಸ್ಥಿತಿ ಅಲ್ಲಿದೆ."
348,"ಬೇಗನೆ ವಿಕೆಟ್ ಕಳೆದು ಕೊಂಡ ಪಂಜಾಬ್, ಪುಣೆಗೆ 173 ರನ್‌ಗಳ ಗುರಿ ನೀಡಿತು."
349,ವಿಷ್ಣು ಅಭಿಮಾನಿಗಳು ತಾವು ಕೊಂಡ ಪುಸ್ತಕಕ್ಕೆ ಭಾರತಿ ಅವರ ಹಸ್ತಾಕ್ಷರ ಪಡೆದು ಸಂತಸ ಪಟ್ಟರು.
350,ಅಖಿಳಾಂಡ ಕೋಟಿ ಬ್ರಹ್ಮಾಂಡ ಅವಗ ಆಡತೈತಿ ಕೊಂಡ || ಜೀ ||
351,ಟ್ಯಾಂಕರ್‌ ಮೂಲಕ ನೀರು ಹಾಕಿಸಿ ಕೊಂಡ ಮರು ದಿನವೇ ಕುಡಿಯುವ ನೀರು ಪೂರೈಕೆಯಾಗಿ ರುತ್ತದೆ.
352,ನಾವು ಸದ್ಯಕ್ಕೆ 2005 ರಲ್ಲಿ ಗ್ರಾಮಪಂಚಾಯ್ತಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಕೊಂಡ ಮನೆಯಲ್ಲಿ ವಾಸಿಸುತ್ತೇನೆ.
353,ಕೆಲವಂತೂ ಕಂತಿನಲ್ಲಿ ರಿಪೇರಿಯಾಗುತ್ತ ಅದರ ಖರ್ಚೆ ಕೊಂಡ ಖರ್ಚಿಗಿಂತ ಹೆಚ್ಚಾಗುವುದು ಅಪರೂಪವಲ್ಲ.
354,ರಾಮನಗರ : ಕೊಂಡ ಹಾಯುವಾಗ ಬಿದ್ದು ಅರ್ಚಕರಿಗೆ ಗಾಯ
355,"ಬುಧವಾರ ಬೆಳಗ್ಗಿನ ಸಮಯದಲ್ಲಿ ಮಹಿಳೆಯರ ಆರೋಗ್ಯದಲ್ಲಿ ಸಾಕಷ್ಟು ವ್ಯತ್ಯಾಸ ಕಂಡುಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಎಚ್ಚೆತ್ತು ಕೊಂಡ ವೈದ್ಯರು, ಅವರನ್ನು ಆಂಬುಲೆನ್ಸ್ ಮೂಲಕ ಬೆಂಗಳೂರಿನ ಆಸ್ಪತ್ರೆಗೆ ರವಾ ನಿಸಲು ಮುಂದಾದರು."
356,ಈ ಕಂಪನಿಯು 2005-2006ರ ಅವಧಿಯಲ್ಲಿ ಐಫೋನ್ ನ್ಯಾನೊ ಕೊಂಡ ಗ್ರಾಹಕರಿಗೆ ಅದರ ಬ್ಯಾಟರಿಯನ್ನು ಬದಲಾಯಿಸುವಂತೆ ಸಲಹೆಯನ್ನು ಕೂಡ ನೀಡಿದೆ.
357,ಆಡಳಿತ ಕಳೆದು ಕೊಂಡ ಬಳಿಕ ಸಿದ್ದರಾಮಯ ವಿವೇಚನೆ ಮರೆತಿದ್ದಾರೆ.
358,ನಿಖಿಲ್ ಅವರು ರಾಜಕೀಯದ ವಿಷಯಗಳನ್ನು ಬದಿಗಿಟ್ಟು ಅಭಿಷೇಕ್ ಅವರಿಗೆ ಶುಭಾಶಯ ನೀಡಿದ್ದನ್ನು ಮೆಚ್ಚಿ ಕೊಂಡ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಎಸ್.
359,ಇಲ್ಲದಿದ್ದರೆ ಕೊಂಡ ಮೇಲೆ ಅಷ್ಟು ದುಡ್ಡನ್ನು ಖರ್ಚು ಮಾಡಬೇಕಾಗುತ್ತದೆ.
360,"ನಿರ್ದೇಶಕರಾದ ಎ ಪಿ ಅರ್ಜುನ್, ತೆಲುಗಿನ ವಿಜಯ್‌ಕುಮಾರ್ ಕೊಂಡ ಹಾಗೂ ಲೈಕಾ ಪ್ರೊಡಕ್ಷನ್ ಸಾರಥ್ಯದ ಚಿತ್ರಗಳು ನಿಖಿಲ್ ಅವರ ಖಾತೆಗೆ ನಾಲ್ಕು ಚಿತ್ರಗಳು ಸೇರಿದಂತೆ ಆಗಿವೆ."
361,ಕೊಂಡ ಹಾಯುವಾಗ ಬೆಂಕಿ ಹೊಂಡಕ್ಕೆ ಬಿದ್ದ ಭಕ್ತರು
362,ಕೇಜ್ರಿವಾಲ್ ಅವರು ಕುಮಾರಸ್ವಾಮಿ ಅವರ ಪ್ರಮಾಣವಚನಕ್ಕೆ ಬಂದಿದ್ದಾಗ ಇಲ್ಲಿನ ಹೊಟೆಲ್‌ನಲ್ಲಿ ಉಳಿದು ಕೊಂಡ ಕೆಲವೇ ಗಂಟೆಗಳಲ್ಲಿ 80000 ಖರ್ಚು ಮಾಡಿದ್ದರು ಎಂದು ಪತ್ರಿಕೆಗಳಲ್ಲಿ ವರದಿಯಾಗಿತ್ತು.
363,"ಗಳನ್ನು ನೀಡುವುದು, ಭೂಮಿ ಕಳೆದು ಕೊಂಡ ಪ್ರತಿ ಕುಟುಂಬದ ಸದಸ್ಯರೊಬ್ಬರಿಗೆ ವಿಮಾನಯಾನ ಇಲಾಖೆಯಲ್ಲಿ ಅರ್ಹತೆ ಗನುಗುಣವಾಗಿ ಉದ್ಯೋಗ ಹಾಗೂ ಈ ಭಾಗಗಳಲ್ಲಿ 30 ಅಡಿ ರಸ್ತೆ ನಿರ್ಮಿಸಬೇಕು ಎಂಬ ಬೇಡಿಕೆ ಮಂಡಿಸಿದರು."
364,"ದೇವರ ಉತ್ಸವಗಳು ಆಗುವಾಗ, ಮಡೆಗಡಿಗೆ ಹೊರುವ ಪೂಜಾರಿ, ಕೊಂಡ ಹಾಯಲು ಬಾಯಿಬೀಗ ಚುಚ್ಚಿಸಿಕೊಂಡವರು ಹಾದು ಹೋಗಲು ಅಗಸರವನು ಮಡಿ ಬಟ್ಟೆಯನ್ನು ಹಾಸುತ್ತಾ ಹೋಗುತ್ತಾನೆ."
365,ಕೊಂಡ ನಿರ್ಧಾರದಿಂದ ಮತ್ತೆ ಹಿಂದೆ ಸರಿಯುವುದು ಬೇಡ.
366,ಪಕ್ಷ ತೊರೆದ ಟಿ ಆರ್ ಎಸ್ ಸಂಸದ ಕೊಂಡ ವಿಶ್ವೇಶ್ವರ ರೆಡ್ಡಿ
367,ಬಾಕಿ ಹಣ ಉಳಿಸಿ ಕೊಂಡ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗಳ ವಿರುದ್ದ
368,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಎಗ್ಗಿಲ್ಲದೆ ನಡೆಯುತ್ತಿದ್ದ ಅಕ್ರಮ ಮರಳುಗಾರಿಕೆಗೆ ಕಡಿವಾಣ ಹಾಕಲು ಜಿಲ್ಲಾಧಿಕಾರಿ ತೆಗೆದು ಕೊಂಡ ನಿರ್ಧಾರವನ್ನು ಶ್ಲಾಘಿಸಿ ರುವ ಅವರು, ಜಿಲ್ಲೆಯಲ್ಲಿ ತಾಂಡ ವಾಡುತ್ತಿರುವ ಮರಳು ಮಾಫಿ ಯಾವನ್ನು ಮಟ್ಟಹಾಕಲು ಜಿಲ್ಲಾಧಿಕಾರಿ ನಡೆಸುತ್ತಿರುವ ಹೋರಾಟಕ್ಕೆ ನಮ್ಮ ಸಂಘಟ ನೆಯ ಸಂಪೂರ್ಣ ಬೆಂಬಲವಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
