Index,Sentence
348,"ಎಕ್ಸ್‌ಪ್ರೆಸ್‌, ಸರಕು ನಿರ್ವಹಣೆ ವಿಭಾಗ ಎ."
349,ಆದರೆ ಸ್ಪೈಡರ್ ಆರ್ಟಿ ಪ್ರವಾಸಕ್ಕೆ ಹಾದಿಯಲ್ಲಿ ಕೆಲವು ತ್ಯಾಗಗಳನ್ನು ಅನುಭವಿಸಿತು ಮತ್ತು ದುರದೃಷ್ಟವಶಾತ್ ದಾರಿಯುದ್ದಕ್ಕೂ ಕೆಲವು ಥ್ರಿಲ್ ಕಳೆದುಕೊಂಡಿತು- ವಿಶೇಷವಾಗಿ ಸರಕು ಮತ್ತು ಪ್ರಯಾಣಿಕರೊಂದಿಗೆ ಲೋಡ್ ಮಾಡುವಾಗ.
350,"ತುಮಕೂರು ತುಮಕೂರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಪ್ರಯಾಣಿಕರನ್ನು ಸಾಗಾಟ ಮಾಡುವ ಟ್ಯಾಕ್ಟರ್, ಟೆಂಪೋ, ಲಗೇಜು ಆಟೋಗಳು ಸೇರಿದಂತೆ ಸರಕು ವಾಹನಗಳನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ನಿರ್ದಾಕ್ಷಿಣ್ಯವಾಗಿ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಾ: ಕೆ."
351,ಜಿಎಸ್‌ಟಿಯಲ್ಲಿನ ಸುಧಾರಣೆಯ ನಂತರ ಅಂತಾರಾಜ್ಯಗಳ ನಡುವಿನ ಸರಕು ಸಂಚಾರ ಪ್ರಕ್ರಿಯೆಯು ಸುಗಮವಾಗಿದೆ.
352,"ಆದರೆ ಲಾರಿ, ಟಿಪ್ಪರ ಹಾಗೂ ಮತ್ತಿತರ ಸರಕು ಸಾಗಾಣಿಕೆಯ ವಾಹನಗಳ ದಟ್ಟಣೆಯಿಂದಾಗಿ ಬಸ್ಸುಗಳು ದಿಢೀರನೆ ಮಾರ್ಗ ಬದಲಿಸಿದ್ದರಿಂದ ವಿದ್ಯಾರ್ಥಿಗಳು ತಡ ರಾತ್ರಿ ಮನೆ ಸೇರುವಂತಾಯಿತು."
353,ಶಿರಾಡಿ ಘಾಟ್ ಆರಂಭದಿಂದ ಅಂತ್ಯದವರೆಗೂ ರಸ್ತೆಯ ಎರಡೂ ಬದಿಗಳಲ್ಲಿ ಯಾವುದೇ ಘನ ಮತ್ತು ಮಧ್ಯಮ ಸಾಮರ್ಥ್ಯದ ಸರಕು ಸಾಗಾಟ ವಾಹನಗಳನ್ನು ಪಾರ್ಕ್ ಮಾಡದಂತೆ ನಿರ್ಬಂಧಿಸುವುದು.
354,", ಗಡಿಯುದ್ದಕ್ಕೂ ಚಲಿಸುವ ವಿದೇಶಿ ಆರ್ಥಿಕ ಚಟುವಟಿಕೆಯ ಅದರ ಸರಕು ನಾಮಕರಣ ನಿರ್ದಿಷ್ಟಪಡಿಸಿದ ಕೋಡ್ ಅನುಗುಣವಾಗಿ ಸರಕುಗಳ ಮೇಲೆ ಬೇಸ್ ಪದ್ಧತಿಗಳು ಕರ್ತವ್ಯಗಳನ್ನು, ತೆರಿಗೆ, ವ್ಯಾಟ್ ಮತ್ತು ಅಬಕಾರಿ ಕರ್ತವ್ಯಗಳ ದರಗಳು ಒದಗಿಸಲಾಗಿದೆ."
355,"ನಂತರ ವಿಭಾಗದ, ಸರಕು ಎಂಬ, ಇದು ಪೂರ್ಣ ಗೇರ್ ಎಂಟು ಪುರುಷರು ಪುಟ್."
356,"ಒಂದೇ ರಾಷ್ಟ್ರ, ಒಂದೇ ತೆರಿಗೆ, ಒಂದೇ ಮಾರುಕಟ್ಟೆ ಗುರಿಯೊಂದಿಗೆ ಎಲ್ಲಾ ತೆರಿಗೆಯನ್ನು ಒಂದೇ ವಾಹಿನಿ ಮೂಲಕ ಜಾರಿಗೊಳಿಸುವ ಈ ಯೋಜನೆ ಜಾರಿಗೆ ಹಲವು ವಾದ-ವಿವಾದಗಳು, ಟೀಕೆಗಳು ಕೇಳಿಬಂದಿತಾದರೂ ಈ ನಡುವೆಯೇ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್​ಟಿ) ಜಾರಿಯಾಗಿ ಯಶಸ್ವಿ ಒಂದು ವರ್ಷ ಪೂರ್ಣಗೊಂಡಿದೆ."
357,"ನಿಮ್ಮ ಬಂದರು ಅಥವಾ ಸೌಲಭ್ಯ (ಸಿಐಎಫ್ - ಖರ್ಚು, ವಿಮೆ, ಸರಕು - ಅಥವಾ ಡಿಡಿಪಿ - ವಿತರಿಸಲ್ಪಟ್ಟ ತೆರಿಗೆ, ವಿತರಿಸಲ್ಪಟ್ಟ) ನಲ್ಲಿ ಬಂದಾಗ?"
358,ಸರಕು ಭದ್ರಪಡಿಸುವುದು ಫಾರ್ ರಂಧ್ರವನ್ನು ಕೊರೆಯಲಾಗುತ್ತದೆ ಇದೆ.
359,- ಸರಕು ಮತ್ತು ಮಾರಾಟ ಯೋಜನೆಯ ಅನುಷ್ಠಾನದ ನ್ಯಾಯವಾದ ಬೆಲೆಯಲ್ಲಿ ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು;
360,ದೇಶದ ಸರಕು ಮತ್ತು ಸೇವೆಗಳಿಗೆ ವಿಶೇಷವಾಗಿ ತಯಾರಿಕಾ ಉತ್ಪನ್ನಗಳಿಗೆ ಚೀನಾದಲ್ಲಿ ವಿಪುಲ ಮಾರುಕಟ್ಟೆ ಅವಕಾಶಗಳಿವೆ.
361,"ಇದು ನಡೆಸಲಾಗುತ್ತದೆ, ಇ-ಸಂಗ್ರಹಣಾ ರೂಪಗಳು, ಸೇವೆಗಳ ಮಾಡಿ, ಸರಕು ಮತ್ತು ಸಂಕೀರ್ಣ ಪ್ರಕ್ರಿಯೆ ಬಗ್ಗೆ ಕೆಲಸ ಇದು ಸೈಟ್ ಕೈಗೊಳ್ಳಬೇಕಿದೆ ಗಳಿಸುವ."
362,- ಬ್ಯಾಚ್ ಪ್ರಕ್ರಿಯೆಗೆ (ಆಮದು - ಸರಕು ಆನ್ಲೈನ್ ಸ್ಟೋರ್ ರಫ್ತು);
363,"ಕಂಪೆನಿಯ ಸರಕು ಸಾಗಣೆಯ ಲಾರಿ ಚಾಲಕ ಮತ್ತು ನಿರ್ವಾಹಕನ ಮೇಲೆ ಹಿಗ್ಗಾಮುಗ್ಗ ಹಲ್ಲೆ ನಡೆಸಿದ ಘಟನೆ ಕುಂದಾಪುರ ಶಾಸ್ತ್ರೀ ವೃತ್ತದಲ್ಲಿ ನಡೆದಿದ್ದು, ಹೆದ್ದಾರಿ ಮೇಲೆ ನಡೆದ ಈ ಘಟನೆಯಿಂದಾಗಿ ಅರ್ಧ ತಾಸಿಗೂ ಹೆಚ್ಚು ಕಾಲ ವಾಹನ ಸಂಚಾರ ಅಸ್ಥವ್ಯಸ್ಥಗೊಂಡಿದೆ."
364,"ಹಾಗೆ ನೋಡಿದರೆ ಹೆಚ್ಚಿನವರು ಸರಕು ಕೊಳ್ಳುವ ಉದ್ದೇಶವೇ ಇಲ್ಲದಿದ್ದರೂ ಅಂಗಡಿಗೆ ಬರುತ್ತಿದ್ದುದುಂಟು, ಗೋಪಾಲನಲ್ಲಿ ಮಾತನಾಡಬೇಕೆಂಬ ಕಾರಣಕ್ಕೆ."
365,ಭಾರತದಲ್ಲಿ ರಾಜಕೀಯ ಆಶ್ರಯ ಕೋರಿ ಸರಕು ಸಾಗಣೆ ಹಡಗಿನಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಗಡಿ ಪ್ರವೇಶಿಸಿದ್ದ ಮಾಲ್ಡೀವ್ಸ್ ಮಾಜಿ ಉಪಾಧ್ಯಕ್ಷ ಅಹ್ಮದ್ ಅಧೀಬ್ ಅಬ್ದುಲ್ ಗಫೂರ್ ಅವರಿಗೆ ಇಳಿಯಲು ನೌಕಾಪಡೆ ಅಧಿಕಾರಿಗಳು Read more…
366,"ಕಲಬುರ್ಗಿ: ಹೈದರಾಬಾದ್ ಕರ್ನಾಟಕ ಪ್ರದೇಶದ ರಾಯಚೂರು ಜಿಲ್ಲೆಯ ಲಿಂಗಸುಗೂರು, ಕಲಬುರ್ಗಿಯ ಆಳಂದ ಮತ್ತು ಹುಮನಾಬಾದ್ ರಸ್ತೆಗಳಲ್ಲಿದ್ದ ಮೂರು ಚೆಕ್‌ ಪೋಸ್ಟ್‌ಗಳನ್ನು ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಜಾರಿಗೂ ಮುನ್ನವೇ ರದ್ದುಪಡಿಸಲಾಗಿದೆ."
367,ಇದು ಸರಕು ಮತ್ತು ಬೌದ್ಧಿಕ ಸ್ವತ್ತಿನ ಸಾರಿಗೆ ಅನ್ವಯಿಸುತ್ತದೆ.
368,"- ಬೆಲೆಯಿಂದ - ತೆರಿಗೆಗಳು ಸರಕು ಮತ್ತು ಸೇವೆಗಳು (ಸಂಪನ್ಮೂಲ ಪಾವತಿ, ಸಾಮಾಜಿಕ ಕೊಡುಗೆಗಳನ್ನು ವೆಚ್ಚ ಸೇರಿಸಲಾಗಿದೆ ನೀರಿನ ತೆರಿಗೆ ಮತ್ತು ಇತರ);"
369,"ಹೈದರಾಬಾದ್‌: 2018 - 19ನೇ ವಿತ್ತೀಯ ವರ್ಷದಲ್ಲಿ ತೆಲಂಗಾಣವು ಬರೋಬ್ಬರಿ 36,212 ಕೋಟಿ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿಎಸ್‌ಟಿ) ಸಂಗ್ರಹಿಸುವ ಮೂಲಕ ಅಚ್ಚರಿ ಮೂಡಿಸಿದೆ."
370,ನಮ್ಮ ಕಂಪನಿಯು ಕ್ಯಾರಿಯರ್ ಬಹಳ ನಿಕಟವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ಆದ್ದರಿಂದ ನಾವು ಗ್ರಾಹಕರಿಗೆ ಉತ್ತಮ ಸಾಗರ ಸರಕು ಪಡೆಯಲು ಸಹಾಯ.
371,"ಇಂಡೋನೇಷ್ಯಾದ ಅಡಾರೊ ಎನರ್ಜಿ, ಆಸ್ಟ್ರೇಲಿಯಾದ ವೈಟ್‌ಹೇವನ್ ಕಲ್ಲಿದ್ದಲು, ಯುಎಸ್ ಕಲ್ಲಿದ್ದಲು ಗಣಿಗಾರ ಪೀಬಾಡಿ ಎನರ್ಜಿ ಕಾರ್ಪ್ ಮತ್ತು ಗ್ಲೆನ್‌ಕೋರ್‌ನಂತಹ ಜಾಗತಿಕ ಸರಕು ವ್ಯಾಪಾರಿಗಳಿಗೆ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಗಣಿಗಾರರಿಗೆ ಹೆಚ್ಚಿನ ಭಾರತೀಯ ಕಲ್ಲಿದ್ದಲು ಆಮದು ಒಂದು ವರದಾನವಾಗಿದೆ."
372,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‍ಟಿ) ಜಾರಿಗೆ ಕ್ಷಣಗಣನೆ ಆರಂಭವಾಗುತ್ತಿರುವ ಬೆನ್ನಲ್ಲೇ ಅದರ ಪರಿಣಾಮಗಳ ಕುರಿತು ಒಂದೊಂದಾಗಿ ವಿವರಗಳು ಹೊರಬೀಳುತ್ತಿವೆ.
373,ಸರಕು ಹಾಗು ಪ್ರಯಾಣಿಕ ಇವೆ.
374,ಮಕ್ಕಳೊಂದಿಗೆ ಪ್ರಯಾಣಿಕರಿಗೆ ಸರಕು ಸಾಗಾಣಿಕೆಯ ನಿಯಮಗಳು
375,"4): ಪಾಕಿಸ್ತಾನ ಪ್ರವೇಶಿಸದೇ ಆಫ್ಘಾನಿಸ್ತಾನ,ಇರಾನ್ ಹಾಗೂ ಕೇಂದ್ರ ಏಷ್ಯಾ ದೇಶಗಳಿಗೆ ಸರಕು ಸಾಗಿಸಲು, ಆಮದು ಮಾಡಿಕೊಳ್ಳಲು ಭಾರತಕ್ಕೆ ವ್ಯೂಹಾತ್ಮಕ ದೃಷ್ಟಿಯಿಂದ ಅತ್ಯಂತ ಮಹತ್ವದ್ದಾದ ಇರಾನ್ನ ಚಾಬಾಹರ್ ಬಂದರಿನ ವಿಸ್ತರಿತ ಯೋಜನೆಯ ಮೊದಲ ಹಂತ ಭಾನುವಾರ ಲೋಕಾರ್ಪಣೆಗೊಂಡಿದೆ."
376,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ ) ಮಂಡಳಿ ಸಭೆಯ ತೀರ್ಮಾನಗಳು ಷೆರುಪೇಟೆಯ ಮುಂದಿನ ವಾರದ ವಹಿವಾಟಿನ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರಲಿವೆ.
377,ಅಭ್ಯರ್ಥಿಯು ಚಾಲ್ತಿಯಲ್ಲಿರುವ ಭಾರಿ ಸರಕು ಸಾಗಾಣಿಕೆ ವಾಹನ (HTV) ಚಾಲನಾ ಪರವಾನಿಗೆಯನ್ನು ಹೊಂದಿ ಕನಿಷ್ಠ 2 ವರ್ಷಗಳಾಗಿರಬೇಕು.
378,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಮಸೂದೆಯನ್ನು ಲೋಕಸಭೆಯಲ್ಲಿ ಅಂಗೀಕರಿಸಿದ್ದನ್ನು ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ಶಾಘಿಸಿದ್ದಾರೆ.
379,"ಟರಾಂಟೊ (ಇಟಲಿ) ಹಡಗುಗಳ ಗ್ರೇವ್ಯಾರ್ಡ್ ಸಾಕಷ್ಟು ಚಿರಪರಿಚಿತವಾಗಿವೆ, 16 ಹಡಗುಗಳು ನಡುವೆ ಇರುವುದರಿಂದ ತನ್ನ ಸರಕು ವಿಶೇಷ ಖ್ಯಾತಿ ಪಡೆದ ಒಂದು."
380,ವಿದೇಶಿ ಪ್ರಜೆ ಸರಕು ಸಾರಿಗೆ ಟಿಕೆಟ್ ಮತ್ತು ಪರಿಹಾರ ಕೊಳ್ಳುವ ನೆರವು ಹಕ್ಕನ್ನು ಹೊಂದಿದೆ.
381,ಇದು ಬೆಂಗಳೂರು ವಿಭಾಗದಲ್ಲಿ ಮೇಲ್ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ಹಾಗೂ ಸರಕು ಸಾಗಣೆ ರೈಲುಗಳ ಸಂಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮುಖ್ಯವಾದ ಭಾಗಗಳಲ್ಲೊಂದಾಗಿದೆ.
382,"ಈ ಗೊಂದಲ, ಮನಬಂದಂತೆ ತೆರಿಗೆ ವಿಧಿಸುವುದು ಮತ್ತು ಸರಕಾರದ ಆದಾಯದ ಸೋರಿಕೆಯನ್ನು ನೋಡಿದ ಆಗಿನ ಪ್ರಧಾನಿ ಅಟಲ್ ಬಿಹಾರಿ ವಾಜಪೇಯಿಯವರು 2000ರಲ್ಲಿ ಪಶ್ಚಿಮ ಬಂಗಾಲದ ಹಣಕಾಸು ಮಂತ್ರಿ ಅಸೀಮ ದಾಸ್ ಗುಪ್ತಾ ನೇತೃತ್ವದಲ್ಲಿ ಸರಕು ಮತ್ತು ಸಾರಿಗೆ ತೆರಿಗೆ ಕಾನೂನಿನ ಸಂವಿಧಾನ ತಿದ್ದುಪಡಿ ಮಸೂದೆಯ ಕರಡು ತಯಾರಿಸಲು ಸಮಿತಿಯೊಂದನ್ನು ನೇಮಿಸಿದ್ದರು."
383,"ಪಾವತಿ ಮತ್ತು ಸರಕು ಸಂಬಂಧಿಸಿದ ಉತ್ತಮ ಎಲ್ಲಾ ವ್ಯತ್ಯಾಸಗಳು, ಮುಂಚಿತವಾಗಿ ಒಪ್ಪಿಕೊಳ್ಳಲು."
384,ದೇಶಗಳ ನಡುವಿನ ದ್ವಿಪಕ್ಷೀಯ ಕೊಡು ಕೊಳ್ಳುವಿಕೆಯಲ್ಲಾಗಿರುವ ಅಭಿವೃದ್ಧಿಯನ್ನು ತಿಳಿಸಿದ ಬರ್ಗಸ್‌ ಭಾರತಕ್ಕೆ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ರಫ್ತನಿಂದಾಗಿ ಅಮೆರಿಕದಲ್ಲಿ 2 ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಉದ್ಯೋಗ ಸೃಷ್ಟಿಯಾಗಿದೆ.
385,ವಾಣಿಜ್ಯ ವಿಭಾಗದಲ್ಲಿ ಸ್ನಾತಕ ಹಾಗೂ ಸ್ನಾತಕೋತ್ತರ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಗಳ (ಜಿ.
386,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಮಸೂದೆ ಜಾರಿ ವಿರೋಧಿಸಿ ಎಸ್‌ಯುಸಿಐ ಪ್ರತಿಭಟನೆ
387,"ಆಯಕಟ್ಟಿನ ಯೋಜನೆ ವಿಧಾನಗಳನ್ನು ವೆಚ್ಚವನ್ನು ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ, ಮಾರುಕಟ್ಟೆಗೆ ಆರಂಭದಲ್ಲಿ ಪ್ರವೇಶ, ಹಾಗೂ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಭಿನ್ನತೆ ಸೇರಿವೆ."
388,ಘಾಟಿ ರಸ್ತೆಯ 5 ಮತ್ತು 14ನೇ ತಿರುವಿನಲ್ಲಿ ಕಾಂಕ್ರೀಟ್ ಸ್ಲ್ಯಾಬ್ ಹಾಕಲಾಗಿದ್ದು ಇದರ ಕ್ಯೂರಿಂಗ್ ಗೆ ಕನಿಷ್ಠ ಮೂರು ವಾರಗಳ ಅಗತ್ಯ ಇರುವ ಕಾರಣ ಜೂನ್ ಒಂದರಿಂದ ಈ ಮಾರ್ಗವನ್ನು ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳ ಸಂಚಾರಕ್ಕೆ ಮುಕ್ತಗೊಳಿಸುವುದಾಗಿ ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲಾಡಳಿತ ತಿಳಿಸಿದೆ.
389,"ಅನೇಕ ಶಾಲೆಗಳು ಕೈಂಡ್ನಲ್ಲಿ ಗಿಫ್ಟ್ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತವೆ, ಇದು ಸರಕು ಅಥವಾ ಸೇವೆಯನ್ನು ಖರೀದಿಸಲು ಹಣವನ್ನು ಶಾಲೆಗೆ ಕೊಡುವುದರ ಬದಲಾಗಿ, ನಿಜವಾದ ಒಳ್ಳೆಯ ಅಥವಾ ಸೇವೆಯ ಉಡುಗೊರೆಯಾಗಿದೆ."
390,"ನಾವು ಯಾವ ಜನರು ಯೋಚಿಸುತ್ತಾರೆ ಎಂಬುದನ್ನು ನೋಡುತ್ತಿಲ್ಲ, ಆದರೆ ನಿಜವಾಗಿಯೂ ಎಣಿಕೆಗಳು ಯಾವುದು: ಸರಕು ಏನು ಮಾರಾಟ ಮಾಡುತ್ತದೆ?"
391,ಅಸ್ಸಾಂ ರಾಜ್ಯದ ಕೆಲವು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಗುಡ್ಡ ಪ್ರದೇಶದ ತೋಟಗಳಿಗೆ ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳಲ್ಲಿ ತೋಟ ಕಾರ್ಮಿಕರನ್ನು ಕರೆದೊಯ್ಯಲು ಅಲ್ಲಿನ ಸರ್ಕಾರ ಅನುಮತಿ ನೀಡಿದೆ.
392,"26ರಂದು ಉಪ್ಪಿನಂಗಡಿಯಲ್ಲಿ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿ ವಿವಿಧ ಕುಂಟು ನೆಪಗಳನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಲಾರಿಗಳ ಸಂಚಾರಕ್ಕೆ ನಿಷೇಧ ಹೇರಲಾಗಿದೆ, ಆದರೆ 16 ಟನ್ ಭಾರ ಹೇರಿಕೊಂಡು ಹೋಗುವ ಓಲ್ವಾ ಬಸ್ ಸಂಚಾರಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗಿದೆ, ಈ ನಿಟ್ಟಿನಲ್ಲಿ 6 ಚಕ್ರದ 10 ಟನ್ ಭಾರ ಹೇರಿಕೊಂಡು ಹೋಗುವ ಲಘು ಸರಕು ವಾಹನಗಳಿಗೂ ಅವಕಾಶ ನೀಡಬೇಕು ಎಂದು ಅವರು ಜಿಲ್ಲಾಢಳಿತವನ್ನು ಆಗ್ರಹಿಸಿದರು."
393,"ಕಾರ್ ಉದ್ದೇಶ ಅವಲಂಬಿಸಿ - ಇದು ಸರಕು ಜಾಗವನ್ನು, ಮತ್ತು ಪ್ರಯಾಣಿಕರನ್ನು ಅರ್ಥ."
394,ಬೆಂಗಳೂರು: ಜುಲೈ 1 ರಿಂದ ದೇಶದಾದ್ಯಂತ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಜಾರಿಯಾಗಲಿದೆ.
395,"ಕೇವಲ ಸರಕು ಪ್ರಸ್ತುತಪಡಿಸಲು ನೀಡುತ್ತವೆ ಮತ್ತು ಸಮರ್ಥ ಸಾಕಾಗುವುದಿಲ್ಲ, ನಾವು ಇನ್ನೂ ಮಾರಾಟ."
396,"ನಗರದಲ್ಲಿ ಮಂಗಳವಾರ ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ ಬಸ್‌ಗಳು, ಖಾಸಗಿ ಬಸ್‌ಗಳು, ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳು, ಪ್ರವಾಸಿ ವಾಹನಗಳು, ಆಟೊ ಸಂಚಾರ ಸಹಜ ಸ್ಥಿತಿಯಲ್ಲಿತ್ತು."
397,ಹಣದುಬ್ಬರವು ಒಟ್ಟಾರೆಯಾಗಿ ಆರ್ಥಿಕತೆಯ ಪ್ರತಿನಿಧಿಯಾಗಿರುವ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಒಂದು ಬುಟ್ಟಿಯ ಬೆಲೆಯ ಹೆಚ್ಚಳವಾಗಿದೆ.
398,"ಬೋಟಿನಲ್ಲಿ ಬರುವ ಸರಕು ಮಾರಿ, ಊರಿಗೆ ಲಾರಿಯಷ್ಟು ಹಣ ಸುರಿಯುತ್ತಾನೆ."
399,"ಬಸ್‌, ಲಾರಿ, ಮಲ್ಟಿ ಆಕ್ಷಲ್ ವಾಹನಗಳು, ಸರಕು ಸಾಗಾಣೆ ವಾಹನಗಳು, ಶಾಲಾ ಬಸ್‌ಗಳು, ಟ್ಯಾಕ್ನಿಸ, ಆಟೋ ರಿಕ್ಷಾಗಳು ಹೀಗೆ ಜನ ಮತ್ತು ಸರಕು ಸಾಗಿಸುವ ವಾಹನಗಳನ್ನು ಸಾರಿಗೆ ವಾಹನಗಳು ಎಂದು ವರ್ಗೀಕರಿಸಿಕೊಂಡಿದೆ."
400,ಪ್ರವಾಸ ಬಸ್ಗಳು ಸಮಯದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಪ್ರವಾಸಿಗರು ಅಗತ್ಯ ಸರಕು ಮತ್ತು ಸ್ಮಾರಕ ಖರೀದಿಸಲು ಸಾಧ್ಯವಾಯಿತು ಕೆಲವು ಅಂಗಡಿಗಳಲ್ಲಿ ನಿಲ್ಲುತ್ತವೆ.
401,ಪ್ರಸ್ತುತ ಹಣಕಾಸು ವರ್ಷದ (2019 – 20ರ ಜೂನ್ ಅಂತ್ಯದವರಗೆ) ಮೈಸೂರು ವಿಭಾಗದ ಕಾರ್ಯಕ್ಷಮತೆಯಲ್ಲಿ ಸರಕು ಸಾಗಾಣೆ ವಿಭಾಗದಲ್ಲಿ 1.
402,"ಇವುಗಳಲ್ಲಿ ಎರಡು ಅಂತರರಾಷ್ಟ್ರೀಯ, ಎರಡು ದೇಸಿ ಹಾಗೂ ಎಂಟು ಸರಕು ಸಾಗಣೆಯ ವಿಮಾನಗಳು ಸೇರಿವೆ."
403,"ಪ್ರಯಾಣಿಕರು ಅಥವಾ ಸರಕು ಸಾಗಣೆಗೆ ತೊಡಗಿರುವ ಇದು ವಾಹನ, ಮಾಲೀಕರು, ತೆರಿಗೆ ವಿನಾಯಿತಿ."
404,ಈ ಆದೇಶವನ್ನು ಪರಿಷ್ಕರಿಸುವಂತೆ ಕೋರಿ ಮೈಸೂರು ರಸ್ತೆ ಸಾರಿಗೆ ಸರಕು ಸಾಗಣೆ ಮಾಲೀಕರ ಸಂಘ ಸಲ್ಲಿಸಿದ್ದ ಅರ್ಜಿ ವಿಚಾರಣೆ ನಡೆಸಿದ ನ್ಯಾಯಾಲಯ ನ.
405,"ವೀಕ್ಷಕರು ಸರಕು ತಲುಪಿಸುವ, ಕಂಪನಿ ಪ್ಲಾನೆಟ್ ಎಕ್ಸ್ಪ್ರೆಸ್ ಕಾರ್ಯದಲ್ಲಿ ಮುಖ್ಯ ಪಾತ್ರಗಳು ಜೀವನದಲ್ಲಿ ಅನುಸರಿಸಲು ಆಮಂತ್ರಿಸಲಾಗಿದೆ."
406,ಶೇರ್ಪಾಗಳು ಕೆಲಸದ ಸರಕು ಸಾಗಿಸಲು ಆಗಿದೆ.
407,"ಒಡಿಶಾ – ಜನವರಿ 16 : ಲೋಕಮಾನ್ಯ ತಿಲಕ್ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ಗುರುವಾರ ಸಲಗಾಂವ್ ಬಳಿ, ಸರಕು ರೈಲಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಎಂಟು ಬೋಗಿಗಳು ಹಳಿ ತಪ್ಪಿ ಹಲವಾರು ಜನರು ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
408,"ಯುಎಸ್ಬಿ-ಮೈಕ್ರೊಫೋನ್ಗಳು ಒಂದು ಬಿಸಿ ಸರಕು ಆದರೂ, ಇನ್ನೂ ವೃತ್ತಿಪರರಿಂದ ಪ್ರಶ್ನೆಗಳನ್ನು ಬಹಳಷ್ಟು ಕಾರಣವಾಗಬಹುದು."
409,ಆ ಸ್ಥಳಗಳಲ್ಲಿ ಗ್ರಾಹಕರಿಗೆ ತೆರಿಗೆಯ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಮೇಲೆ ಮಾತ್ರ ಜಿಎಸ್ಟಿ ವಿಧಿಸಲಾಗುತ್ತದೆ.
410,"ಅದು ಕೇವಲ ತಾತ್ಕಾಲಿಕ ಎಂದ ಅವರು, ಸಿದ್ಧರಾಮಯ್ಯ ಅವರಲ್ಲಿ ಬಿಜೆಪಿಯನ್ನು ಟೀಕಿಸುವ ಸರಕು ಬಿಟ್ಟರೆ ಬೇರೆ ಯಾವುದೇ ವಿಚಾರಗಳಿಲ್ಲ."
411,ಆಂಟಿಕ್ ಮಾಲ್ ಸರಕು ವಿವಿಧ ಮಾರಾಟಗಾರರ ಒಡೆತನದಲ್ಲಿದೆ - ಮತ್ತು ಪ್ರತಿಯೊಬ್ಬ ಮಾರಾಟಗಾರನು ತನ್ನ ವಸ್ತುಗಳನ್ನು ಒಂದು ಪ್ರತ್ಯೇಕ ಬೂತ್ನಲ್ಲಿ ಜೋಡಿಸುತ್ತಾನೆ.
