Index,Sentence
169,ಆ ದಿನಗಳಲ್ಲಿ ನಗರದ ಹೊರವಲಯದಲ್ಲಿ ಎಲ್ಲೆಂದರಲ್ಲಿ ಅವುಗಳನ್ನು ರಾಶಿ ಹಾಕಿ ಸುಟ್ಟು ಕಮಟು ಹೊಗೆ ಹಾರುತ್ತಿತ್ತು.
170,ಅದನ್ನು ಕೆರೆಯ ದಂಡೆಯಲ್ಲೇ ರಾಶಿ ಹಾಕಿದ್ದೇವೆ.
171,ಇದರಿಂದಾಗಿ ಎಲ್ಲಿ ನೋಡಿದರೂ ತ್ಯಾಜ್ಯದ ರಾಶಿ ಕಾಣಸಿಗುತ್ತದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
172,", 15-20 ಘಟಕಗಳು ಗಿಣ್ಣು ರಾಶಿ ಭಾಗಿಸಿ ಒಂದು ಕತ್ತರಿಸು ಮಧ್ಯದಲ್ಲಿ ಪ್ರತಿಯೊಂದು ಇರಿಸುವ, ಈ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಚೆಂಡುಗಳನ್ನು ರೋಲ್."
173,"ಬಿಸಿಲಿನ ತಾಪಕ್ಕೆ ಕುದಿಯುವಂತಹ ಉಪ್ಪುನೀರಿನ ತಳದಲ್ಲಿ ಸಿಗುತ್ತಿದ್ದ ರಾಶಿ ರಾಶಿ ಮುತ್ತುಗಳನ್ನು ಬ್ರಿಟಿಷರು ಅವಿರತವಾಗಿ ಬಗೆದು, ತುಂಬಿ ವಿಶ್ವದ ಎಲ್ಲೆಡೆಗೆ ಮಾರುತ್ತಾ ಹಣವನ್ನು ಗಳಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು."
174,ಮೇಷ ರಾಶಿ ಇಂದು ಧಾರ್ಮಿಕ ಮತ್ತು ಆಧ್ಯಾತ್ಮಿಕ ಕಾರ್ಯಗಳಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳಲಿದ್ದೀರಿ.
175,ದಿನ ನಿತ್ಯ ರಾಶಿ ರಾಶಿ ಪೆನ್ ಗಳು ಕಸದ ಬುಟ್ಟಿ ಸೇರುತ್ತವೆ.
176,"ಆಭರಣಗಳ ಗ್ಯಾಲರಿ ಭೇಟಿ ಪ್ರಸಿದ್ಧ ರಾಶಿ ಗೋಲ್ಡನ್ ಸೈಥಿಯನ್ ಚಿನ್ನದ ಉತ್ಪನ್ನಗಳು ಗ್ರೀಸ್, ವಿಷಯಗಳ ಚರ್ಚ್ ಪಾತ್ರೆಗಳ, ಸುಂದರ ಮಾದರಿಗಳನ್ನು ಆಭರಣ ಯುರೋಪ್ ಮತ್ತು ಕಿವಾನ್ ರುಸ್ ರಲ್ಲಿ."
177,ಇಂದಿನ ರಾಶಿಭವಿಷ್ಯ : ಬುಧವಾರದ ರಾಶಿ ಭವಿಷ್ಯ
178,ಧರ್ಮಸ್ಥಳ ಮಂಜುನಾಥ ಸ್ವಾಮಿಯ ಪ್ರಾರ್ಥನೆ ಮಾಡುತ್ತಾ ಈ ವಾರದ ರಾಶಿ ಭವಿಷ್ಯ
179,ನಿತ್ಯವು ಜನ ಕಸವನ್ನು ರಾಶಿ ಹಾಕುತ್ತಿದ್ದ ಸ್ಥಳಗಳನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಿ ಅಲ್ಲಿ ರಂಗೋಲಿ ಹಾಕುವ ಅಭಿಯಾನವನ್ನೂ ಪಾಲಿಕೆ ಕೈಗೆತ್ತಿಕೊಂಡಿತ್ತು.
180,"ಆತ್ಮೀಯರೇ, ಇಂದಿನ ಗ್ರಹಸ್ಥಿತಿಯನ್ನು ರಾಶಿ ಚಕ್ರದಲ್ಲಿ ಗಮನಿಸಿಕೊಳ್ಳಬಹುದು."
181,"ಇದರ ಜೊತೆಗೆ, ಬೌದ್ಧಿಕ ಸಾಮೀಪ್ಯವು ಅವರಿಗೆ ಮುಖ್ಯವಾಗಿದೆ ಮತ್ತು ಆದ್ದರಿಂದ ಧನು ರಾಶಿ ಮತ್ತು ಸ್ಕಾರ್ಪಿಯೋಗಳೊಂದಿಗಿನ ಮೈತ್ರಿ ವಿಫಲಗೊಳ್ಳುತ್ತದೆ."
182,"ಕನ್ಯಾ ರಾಶಿ ಭವಿಷ್ಯ 2020 ರ ಪ್ರಕಾರ, ಜನವರಿ 24ರಂದು ಶನಿಯು ಈ ರಾಶಿಯ ಐದನೇ ಮನೆಯನ್ನು ಪ್ರವೇಶಿಸುತ್ತಾನೆ."
183,"ಸೆಗಣಿ ಬಾಚಲು, ರಾಶಿ ಮಾಡಲು, ತೆನೆ ತುಂಬಲು ಸೇರಿದಂತೆ ಇನ್ನಿತರೆ ಕೆಲಸಗಳಿಗೆ ಇವುಗಳನ್ನು ಬಳಸುತ್ತೇವೆ ಎಂದು ಮಕಣಾಪುರದ ಸೋಮಲಿಂಗ ಪೂಜೇರ ಹೇಳಿದರು."
184,"ಶ್ರೀಗಂಧ, ಸಿಲ್ವರ್ ಓಕ್, ಹೊಂಗೆ, ಹೊನ್ನೆ ಮುಂತಾದ ಮರಗಳ ಹಸಿರಿನ ನಡುವೆ ಸುಮಾರು ಒಂದು ಕಿಲೋಮೀಟರ್ ಹೋದರೆ ಮೈ ಪುಳಕಗೊಳ್ಳುವ ಔಷಧೀಯ ಗುಣದ ಸಸ್ಯ ರಾಶಿ ಕಣ್ಮನ ಸೆಳೆಯುತ್ತದೆ."
185,"ಮಿಥುನ,ತುಲಾ,ಕುಂಭ ರಾಶಿ ವಾಯು ತತ್ವಕ್ಕೆ ಬರುತ್ತವೆ."
186,ಕಟ್ಟಿಗೆಯ ರಾಶಿ ಸುಟ್ಟು ಬೂದಿಯಾಗುವವರೆಗೆ ಹೊಯ್ಕೊಂಡು ಜಿಗಿದಾಡುವುದೇ ನೆಲೆದವರ ಕೆಲಸ.
187,"ತೊಗರಿ ಒಣಗಿದ ನಂತರ ತೊಗರಿ ಕಟಾವು ಮಾಡಿ, ರಾಶಿ ಮಾಡುತ್ತಾರೆ."
188,ಈ ರಾಶಿ ಚಕ್ರದ ಜನರು ಉಚಿತ ಸಮಯದಲ್ಲಿ ಇಂದು ಯಾವುದೇ ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸುವ ಪ್ರಯತ್ನ ಮಾಡಬಹುದು.
189,ಅಲ್ಲಿ ಕಸದ ಬುಟ್ಟಿ ಸಿಗದೇ ಇದ್ದಾಗ ಒಂದು ಮೂಲೆಯಲ್ಲಿ ಎಲ್ಲವನ್ನೂ ರಾಶಿ ಹಾಕಿದರು.
190,ರಾಶಿ ರಾಶಿ ಯಾಗಿ ಇರುವ ಗುರಿಯಲ್ಲಿ ಸಾಮಂಗ್ರಿಗಳಲ್ಲಿ ಮಳೆ ನೀರು ನಿಂತು ಸೊಳ್ಳೆಗಳು ಉತ್ಪತ್ತಿಯಾಗಿ ದಿನವಿಡಿ ಸೊಳ್ಳೆಗಳ ಕಾಟದಿಂದ ಮಕ್ಕಳು ಅಧ್ಯಯನ ಮಾಡಲಾಗದೇ ಇರುವುದು ಶಾಲಾಭಿವೃದ್ದಿಯ ದೂರಾಗಿದೆ.
191,ಯಾರೇ ಆದರೂ ಒಂದು ಸುದೀರ್ಘ ಪ್ರವಾಸಕ್ಕೆ ಹೋಗಿ ಬಂದರೆ ಒಗೆಯಲು ರಾಶಿ ಬಟ್ಟೆಗಳಿರುತ್ತವೆ.
192,ನೀವು ಸಾವಿನ ರೀತಿಯ ಗುಪ್ತ ರಾಶಿ ಏನು ವಿವರಿಸಬಹುದು.
193,ಗಣೇಶ ಚತುರ್ಥಿಯ ನಿ‌ಮ್ಮ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ : ಗುರುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ
194,"ಮೊದಲ ನೋಟದಲ್ಲಿ ರಾಶಿ ಅಂಡಾಕಾರದ ನಲ್ಲಿ ಜಟಿಲವಾಗಿದೆ - ಭವಿಷ್ಯದ ಹ್ಯಾಂಡಲ್ ಮತ್ತು ಮೊಣಕೈ ಇವೆ, ಅವುಗಳಿಗೆ ನಿಖರವಾಗಿ ಪುನರಾವರ್ತಿಸಲು ಪ್ರಯತ್ನಿಸಿ."
195,ಮೇಷ ರಾಶಿ ದೀರ್ಘಾವಧಿ ಆರ್ಥಿಕ ಯೋಜನೆಗೆ ಸಮಯ ಅನುಕೂಲಕರವಾಗಿದೆ.
196,"ಅಲ್ಲಿ ಗಾಳಿಯು ಒಳದಂಡೆಯ ಬಯಲುಪ್ರದೇಶವನ್ನು ವಿಂಗಡಿಸುವ ಬಲವಾದಲ್ಲಿ, ಕಡಲತೀರದ ಹಿಂಭಾಗದ ಶೇಖರಣೆಯು ಮರಳಿನ ರಾಶಿ ಯಾಗುತ್ತದೆ."
197,ಅದರ ರಾಶಿ ಆಡಳಿತ ಅಡುಗೆ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಇರಬೇಕು.
198,ರಾಶಿ ಭವಿಷ್ಯ: ನಿಮ್ಮ ಬದುಕಿನ ಭವಿಷ್ಯ ಹೇಳುವ ರಾಶಿಚಕ್ರಗಳು | Life Predictions Based On Zodiac Signs - Kannada BoldSky
199,ಚಂದ್ರ ರಾಶಿ : *ಕನ್ಯಾ
200,ಕಸದ ರಾಶಿ ಹೆಚ್ಚಾಗುತ್ತಿದ್ದಂತೆ ಅದಕ್ಕೆ ಬೆಂಕಿ ಹಚ್ಚಲಾಗುತ್ತಿದೆ.
201,ಕಾಂಗರೂ ಕಾಂಡೋಮ್ ಗಳ ರಾಶಿ ಒಲಿಂಪಿಕ್ಸ್ ಆಯೋಜಕರಿಗೆ ದೊಡ್ಡ ತಲೆನೋವು ತಂದಿದೆ.
202,"ಚಂಡೀಗಢ : ಪಂಜಾಬ್‌ ನ ಪೊಲೀಸ್‌ ಠಾಣೆಗಳಲ್ಲಿ 30,000ಕ್ಕೂ ಅಧಿಕ ಮೋಟಾರು ವಾಹನಗಳು ರಾಶಿ ಬಿದ್ದಿವೆ; ಇವುಗಳಲ್ಲಿ ಚುತುಷ್‌ ಚಕ್ರ ವಾಹನಗಳ ಸಂಖ್ಯೆಯೇ 10,791 ಆಗಿದೆ."
203,"ಧನು ರಾಶಿ ಮಹಿಳೆ - ಸ್ವತಂತ್ರ, ಶಕ್ತಿಯುತ ವ್ಯಕ್ತಿ, ಚಲನೆಯ ನಿರಂತರವಾಗಿ ಆಗಿದೆ."
204,"ತುಲಾ ರಾಶಿ : – ಉದ್ಯೋಗದಲ್ಲಿ ಬಡ್ತಿ, ಗೌರವ ಸನ್ಮಾನ, ವಿದೇಶ ಪ್ರಯಾಣ ಸಾಧ್ಯತೆ, ಉದ್ಯೋಗ ಪ್ರಾಪ್ತಿ."
205,ಶುಕ್ರವಾರದ ರಾಶಿ ಭವಿಷ್ಯ.
206,ವೃಷಭ ರಾಶಿ ಸ್ತ್ರೀ - ಕನ್ಯಾ ರಾಶಿ ಪುರುಷ : ವೃಷಭ ರಾಶಿ ಸ್ತ್ರೀಯರಿಗೆ ಕನ್ಯಾ ರಾಶಿ ಪುರುಷರ ಬಗ್ಗೆ ಹೆಚ್ಚು ಆಸ್ಥೆ ಇರುತ್ತದೆ.
207,ಗುರುವಾರದ ರಾಶಿ ಫಲ .
208,ಒಕ್ಕಿದ ದವಸ–ಧಾನ್ಯವನ್ನು ರಾಶಿ ಮಾಡಿ ಸಗಣಿ ಪಿಳ್ಳಾರಿ ಇಟ್ಟು ಪೂಜೆ ಮಾಡಿದ ಬಳಿಕವಷ್ಟೇ ಕಣಜ ಸೇರುತ್ತಿತ್ತು.
209,ವೃಶ್ಚಿಕ ರಾಶಿ : -ವಾಕ್‌ ಸ್ಥಾನದ ಶನಿಯು ನಿಮ್ಮಿಂದ ಅನೃತವನ್ನು ನುಡಿಸುವ ಸಾಧ್ಯತೆ ಇದೆ.
210,ವೃಷಭ ರಾಶಿ ಇಂದು ಕೆಲಸದಲ್ಲಿ ಸಫಲತೆ ಹಾಗೂ ಯಶಸ್ಸು ನಿಶ್ಚಿತ.
211,"ಕಸ, ತ್ಯಾಜ್ಯವನ್ನು ಅಲ್ಲಲ್ಲಿ ರಾಶಿ ಹಾಕುವ ಜನರೇನೂ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಕಡಿಮೆಯಿಲ್ಲ."
212,ರಾಶಿ ಹಾಗೂ ಪ್ರಣಯಕ್ಕೂ ಸಂಬಂಧವಿದೆ.
213,ವೃಷಭ ರಾಶಿ :ಅತಿ ಸೂಕ್ಷ ್ಮಮತಿಗಳಾದ ನಿಮಗೆ ಕೆಲವು ವಿಚಾರಗಳನ್ನು ಜೀರ್ಣಿಸಿಕೊಳ್ಳಲು ಆಗುವುದಿಲ್ಲ.
214,ರಾಶಿ ಹಾಗೂ ವ್ಯವಹಾರದ ನಡುವೆ ನಿಕಟ ಸಂಬಂಧವಿರುತ್ತದೆ.
215,"ಪಂಚಮಾಧಿಪತಿಯು ಸ್ತ್ರೀ ರಾಶಿ ಮತ್ತು ಸ್ತ್ರೀ ನವಾಂಶದಲ್ಲಿದ್ದು, ಸ್ತ್ರೀ ಗ್ರಹಗಳೊಂದಿಗೆ ಇದ್ದರೆ ಅಥವಾ ಪುರುಷ ಗ್ರಹದ ದೃಷ್ಟಿಯಲ್ಲಿದ್ದರೆ, ಇವರಿಗೆ ಹೆಣ್ಣು ಸಂತಾನವಾಗುತ್ತದೆ."
216,ಧನು ರಾಶಿ ವ್ಯಕ್ತಿ - ಧನು ಮಹಿಳೆ
217,ವೃಷಭ ರಾಶಿ ನಕಾರಾತ್ಮಕ Read more…
218,ಗೊಬ್ಬು ಮಣ್ಣಿನ ಜೊತೆ ಸೇರಿಸಿ ರಾಶಿ ಹಾಕಿದರು.
219,"ಉದಾಹರಣೆಗಾಗಿ, ಈ ಕುಟುಂಬ ನಿಯಮಿತ ವರಮಾನವಲ್ಲದೆ, ಇತರ ಸಹಜ ಅಥವಾ ಅಸಹಜ ವಿಧಾನಗಳಿಂದ ಹಣ ಸಂಪಾದಿಸುತ್ತಿರುವ ಸರ್ಕಾರಿ ಅಧಿಕಾರಿ, ಎಮ್ಮೆಲ್ಲೇ, ಎಂಪೀ, ಮಂತ್ರಿ, ದೊಡ್ಡ ಸಂಪಾದನೆಯ ವ್ಯಾಪಾರಿ, ಉದ್ಯಮಿ, ಕಂಟ್ರಾಕ್ಟರ್ ಇತ್ಯಾದಿಯಲ್ಲಿ ಯಾವುದಾದರೂ ಒಂದು ಆಗಿರಬಹುದು ಎಂದುಕೊಂಡರೆ, ನಿಯಮಿತವಾಗಿ ಮತ್ತು ಅನಿಯಮಿತವಾಗಿ ವರ್ಷಕ್ಕೆ ಒಂದು ಕೋಟಿ, ಎರಡು ಕೋಟಿ ಅಥವಾ ಅದಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಮತ್ತು ಇನ್ನೂ ಹೆಚ್ಚು ಸಂಪಾದನೆ ಮಾಡಿದರೆ, ಹಣದ ರಾಶಿ ಬೆಳೆಬೆಳೆದು ಹಣವನ್ನು ಖರ್ಚು ಮಾಡಲು ದಾರಿ ಕಾಣಿಸದಿರುವಂಥ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಈ ದ್ರವ್ಯ ಸಂಪಾದಕರು ಏನು ಮಾಡುತ್ತಾರೆ?"
220,ಸೋಮವಾರದ ರಾಶಿ ಭವಿಷ್ಯ.
221,ರಸ್ತೆ ಪಕ್ಕದ ಕಸದ ರಾಶಿ ನಡುವೆ ನಡೆದುಕೊಂಡು ಹೋಗಬೇಕಾದ ಸ್ಥಿತಿ ಇದೆ.
222,"ಧನು ರಾಶಿ ಮನುಷ್ಯನನ್ನು ಗೆಲ್ಲಲು, ತನ್ನ ನೈಸರ್ಗಿಕವಾಗಿ ಸಂತೋಷ ಮತ್ತು ಮನೋಭಾವದ ಮನೋಭಾವವನ್ನು ಹೊಂದಿಸಲು ತಮಾಷೆ ಮತ್ತು ತಮಾಷೆಯಾಗಿರಲು."
223,ಮೇಷ ರಾಶಿ ಪುರುಷ - ತುಲಾ ರಾಶಿ ಸ್ತ್ರೀ
224,ಇತ್ತೀಚಿನ ಓದು ರಾಶಿ ಅವರ ಕೊರವಂಜಿಯ ಪಡುವಣಯಾತ್ರೆ ಜಗ್ಗೋಜಿ ಮತ್ತು ಕೊರವಂಜಿ ಅಪರಂಜಿ ರಾಶಿರಾಶಿ
225,"ಕೋಲಾರ ನಗರದಲ್ಲಿ ದಿನನಿತ್ಯ ಕಸದ ರಾಶಿ ಹೆಚ್ಚುತ್ತಿದ್ದು, ಕಸದ ವಿಲೇವಾರಿ ಘಟಕವನ್ನು ಈಗಾಗಲೇ ಗುರ್ತಿಸಿದ್ದು, ವಿನಾಕಾರಣ ಜಿಲ್ಲಾಡಳಿತ ಹಾಗೂ ಅಧಿಕಾರಿಗಳ ನಿರ್ಲಕ್ಷ್ಯದಿಂದ ವಿಳಂಭವಾಗುತ್ತಿದೆ."
226,ಮುಂಬರುವ ಘಟನೆಗಳ ಮೇಲೆ ಉಹಾತ್ಮಕ ನೀವು ಈ ದಿನ ನೀವು ರಾಶಿ ಏನು ಅರ್ಥ ಸಹಾಯ ಮಾಡುತ್ತದೆ.
227,ಭಾನುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ .
228,ಪ್ರೀತಿಗೆ ಸಂಬಂಧಪಟ್ಟ ವಿಷಯಕ್ಕೆ ಬಂದಾಗ ವೃಷಭ ಮತ್ತು ಕುಂಭ ರಾಶಿ ಎಂದಿಗೂ ಒಟ್ಟಾಗಿ ಇರುವುದಿಲ್ಲ .
229,ಪುತ್ತೂರಿನ ಸಹಾಯಕ ಆಯುಕ್ತರ ಕಚೇರಿಯ ಕೆಳಗಡೆ ಇರುವ ಕಸದ ರಾಶಿ ಈ ಡೆಂಗ್ಯೂ ಡ್ರೈವ್ ಅನ್ನು ಅಣಕಿಸುತ್ತಿದೆ.
230,ಧನು ರಾಶಿ ಆಗಸ್ಟ್ ಇದು ವಿಶ್ವಪ್ರಸಿದ್ಧ ಸಂಕೇತ ವಾಹ್!
231,"ಕೆಲವು ಕಡೆ ರಾಶಿ ಹೊಡೆದಿರುವ ಹುಲ್ಲು ಒದ್ದೆಯಾಗಿ, ಉಪಯೋಗಕ್ಕೆ ಬಾರದಂತಾಗಿದೆ."
232,ಇಂದಿನ ರಾಶಿ ಫಲ : ಮಂಗಳವಾರದ ದಿನ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
233,ಕನ್ಯಾ ರಾಶಿ ಈ ರಾಶಿಯವರಿಗೆ ಸ್ನೇಹಿತರೊಡನೆ ಸಹಾಯ ಉಂಟಾಗುವುದು ಧನ ಪ್ರಾಪ್ತಿ ನೆಮ್ಮದಿ ಸುಖ ಶಾಂತಿ ಕಾರ್ಯದಲ್ಲಿ ಜಯ ಶುಭ ಸಂಖ್ಯೆ 2 9986500833
234,ಆದರೆ ಇವುಗಳ ನಡುವೆ ಸೋಮವಾರಪೇಟೆ ತಾಲೂಕಿನಲ್ಲಿರುವ ಭತ್ತದ ರಾಶಿ ಬೆಟ್ಟ ಕೂಡ ಚಾರಣಪ್ರಿಯರಿಗೆ ಹೇಳಿ ಮಾಡಿಸಿದ ಬೆಟ್ಟ ಎಂದರೆ ತಪ್ಪಾಗಲಾರದು.
235,ಕುಂಭ ರಾಶಿ : – ನಿಮಗೆ ನೂರಾರು ಕಡೆಗಳಿಂದ ಪ್ರಶಂಸೆಗಳು ಬರುವ ಸಾಧ್ಯತೆ ಅಧಿಕ ವಾಗಿರುವುದು.
236,ಗುರುವಾರದ ರಾಶಿಭವಿಷ್ಯ : ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
237,"ತಳಾರನು ವಿಚಾರಮಾಡಿ ಬಂದು, ಪ್ರಭುವೇ ಋಷಿಗಳು ಕನ್ನ ಹಾಕಿ ತಮ್ಮ ಬಸದಿಯಲ್ಲಿ ಚಿನ್ನವನ್ನೆಲ್ಲ ರಾಶಿ ಹಾಕಿದ್ದಾರೆ."
238,"ಆರೋಗ್ಯ, ನೈರ್ಮಲ್ಯ ಇತ್ಯಾದಿಗಳನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಕಡೆಗಣಿಸಿ ನಗರದ ತರಹೇವಾರಿ ತ್ಯಾಜ್ಯಗಳನ್ನೆಲ್ಲ ತಂದು ಗ್ಯೋಟೋ ಕೊಳಚೆ ಪ್ರದೇಶದಲ್ಲಿ ಬೇಕಾಬಿಟ್ಟಿ ರಾಶಿ ಹಾಕುತ್ತಿದ್ದ ಸ್ಥಳೀಯ ಆಡಳಿತ ಮಂಡಳಿಯ ವ್ಯವಸ್ಥೆಗೆ ಚಾಟಿಯೇಟೊಂದು ಆವಶ್ಯಕವಾಗಿ ಬೇಕಾಗಿತ್ತು."
239,ಭಾನುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ ‌
240,ಕ್ವಿಜ್​ನಲ್ಲಿ ಬಾಹ್ಯಾಕಾಶ ಹಾಗೂ ವಿಜ್ಞಾನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳಿದ್ದರು ಎಂದು ರಾಶಿ ಹೇಳಿದರು.
241,"ಸಿಂಹ ರಾಶಿ ಜಾತಕ 2020 ರ ಪ್ರಕಾರ, ಈ ವರ್ಷ ನೀವು ಆರೋಗ್ಯವನ್ನು ಪಡೆಯುತ್ತೀರಿ ಮತ್ತು ನೀವು ಉತ್ತಮ ಆರೋಗ್ಯವನ್ನು ಅನುಭವಿಸುವಿರಿ."
242,ಪೇಟೆಯ ಒಂದು ಬದಿಯಲ್ಲಿ ಕಸದ ರಾಶಿ ತುಂಬಿ ತುಳುಕುತ್ತಿದ್ದು ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಝಿಕಾದ ಆತಂಕ ಶುರುವಾಗಿದೆ.
243,ಮೇಷ ರಾಶಿ ಕಾರ್ಯಗಳಲ್ಲಿ ಸಹಜವಾಗಿ ಅಡೆತಡೆಗಳು ಬಂದರೂ ಸಹ ನಿಮ್ಮ ಪ್ರಯತ್ನವನ್ನು ಪ್ರಾಮಾಣಿಕತೆಯಿಂದ ನಿರ್ವಹಿಸಿ ಇದು ನಿಮಗೆ ಫಲ ನೀಡಲಿದೆ.
244,ನಾಯಿ ಅಲ್ಲಿಯೇ ಬಿದ್ದಿದ್ದ ಎಲುಬಿನ ರಾಶಿ ನೋಡಿತು.
245,"ಕಣಜ ತುಂಬುವಷ್ಟು ಧಾನ್ಯ ಕೊಟ್ಟ ಮಣ್ಣು, ನೀರು, ಗಾಳಿ, ಪಶು-ಪಕ್ಷಿ ಮೊದಲಾದ ಜೀವ ಸಂಕುಲದ ಸಕಲೆಂಟು ಘಟಕಗಳಿಗೂ ಗೌರವದಿಂದ ನಮಿಸುವ ವಿಶಿಷ್ಟ ಆಚರಣೆ ರಾಶಿ ಪೂಜೆ."
246,ಬುಧವಾರದ ರಾಶಿ ಭವಿಷ್ಯ .
247,ರಾಶಿ ರಾಶಿ (ಗುಣಮಟ್ಟವಿಲ್ಲದ) ವಸ್ತು ತಯಾರಿಸಿ ಡಂಪ್ ಮಾಡುವುದೆ?
248,ರಾಶಿಗೆ ಅನುಗುಣವಾಗಿ ಈ ರಾಶಿಗಳ ಜನರು ತಮ್ಮ ಸ್ನೇಹಿತರಿಗೆ ಒಳ್ಳೆಯ ಸ್ನೇಹಿತರಾಗಿರುತ್ತಾರಾ ಅಥವಾ ಬೆನ್ನ ಹಿಂದೆ ಚೂರಿ ಹಾಕ್ತಾರಾ ತಿಳಿಯಿರಿಪ್ರತಿಯೊಂದು ರಾಶಿ ಚಿಹ್ನೆಯು ತನ್ನದೇ ಆದ ಗಮನಾರ್ಹ ಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿದೆ.
249,ಕುಂಭ ರಾಶಿ
250,ಜಕ್ಕೂರು-ಅಮೃತಹಳ್ಳಿ ಮುಖ್ಯರಸ್ತೆಯ ಸೆಂಚುರಿ ಅಪಾರ್ಟ್‌ಮೆಂಟ್ ಸಮುಚ್ಚಯದ ಮುಂಭಾಗದ ರಸ್ತೆ ಬದಿಯಲ್ಲಿ ಬಹಳ ದಿನಗಳಿಂದ ಕಸದ ರಾಶಿ ಹರಡಿರುವುದರಿಂದ ಪ್ರತಿನಿತ್ಯ ತೊಂದರೆ ಆಗುತ್ತಿದೆ.
251,"ಸೆಪ್ಟೆಂಬರ್ 15 ನೇ ತಾರೀಖು ಶುಕ್ರನು ರಾಶಿ ಬದಲಾವಣೆ ಮಾಡುವುದರಿಂದ ಈ 6 ರಾಶಿಗಳಿಗೆ ಲಾಭವಾಗುವುದು,ಅದೃಷ್ಟದ ಬಾಗಿಲು ತೆರೆಯುವುದು."
252,ತನ್ನ ಮೇಲೆ ಹಿಮ ರಾಶಿ ಬಿದ್ದರೂ ಕೂಡ ಈ ಮರ ತನ್ನ ನೋಟವನ್ನು ಮಂದಗೊಳಿಸುವುದಿಲ್ಲ.
253,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯದ ಮಾಹಿತಿ.
254,ವೃಷಭ ರಾಶಿ : ರಾಹು-ಕೇತುಗಳ ಸ್ಥಾನಪಲ್ಲಟದಿಂದ ವೃಷಭ ರಾಶಿಯವರಿಗೆ ಭಾರೀ ಲಾಭವಿದೆಯಂತೆ.
255,ಶುಕ್ರವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ : ಈ ದಿನದ ರಾಶಿ ಫಲ ಇಲ್ಲಿದೆ ನೋಡಿ.
256,ಮಕರ ರಾಶಿ ಕನ್ಯಾ ಅಥವಾ ಮಿಥುನ ಲಗ್ನದಲ್ಲಿ ಹುಟ್ಟಿದ್ದರೆ ಸಾಲ ಅಥವಾ ಹಣದ ಸಮಸ್ಯೆಯನ್ನು ಬೇಗ ನಿವಾರಣೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ.
257,"ಮೇಷ ರಾಶಿ : ನಿಮ್ಮ ರಾಶಿಯ ಅಧಿಪತಿಯಾದ ಕುಜ ಕರ್ಮಸ್ಥಾನದಲ್ಲಿ ಅಂದ್ರೆ ಉದ್ಯೋಗ ಸ್ಥಾನದಲ್ಲಿ ಉಚ್ಛನಾಗಿರುವುದರಿಂದ ಉದ್ಯೋಗದಲ್ಲಿ ಬಡ್ತಿ, ಸಮಾಧಾನ ಸಿಗಲಿದೆ."
258,"ನಸ್ಟರ್ಷಿಯಮ್ ಹೂವು ಅಂತಹ ಸಂದರ್ಭಗಳಲ್ಲಿ ನಿರಾಕರಿಸಬೇಕು ರಲ್ಲಿ: ಕಳಪೆ ಭೂಮಿ ಪ್ರತಿಕೂಲ ಹೂಬಿಡುವ ಮತ್ತು ಅಲಂಕಾರಿಕ ಪರಿಣಾಮ, ಸಾವಯವ ಮಣ್ಣಿನ ಹಸಿರು ರಾಶಿ ಸಕ್ರಿಯ ಬೆಳವಣಿಗೆಯ ಹೆಚ್ಚಾಗುವುದರಿಂದ ಕಾರಣವಾಗುತ್ತದೆ."
259,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ : ಶನಿವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಫಲ ಇಲ್ಲಿದೆ ನೋಡಿ.
