Index,Sentence
345,ವೆಚ್ಚದಲ್ಲಿ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಮಂಡಗೋಡು ತಾಲೂಕಿನಲ್ಲಿ 5 ಪಂಚಾಯತ್ ಗಳಲ್ಲಿ ಬಾಕಿ ಉಳಿದಿರುವ ಕೆರೆಗಳಿಗೆ ಬೇಡ್ತಿ ನದಿಯಿಂದ ನೀರು ತುಂಬಿಸುವ ಯೋಜನೆ.
346,ಬದಲಿಗೆ ಒಂದು ವಿದ್ಯಮಾನದ ಸಮಸ್ಯೆಯ ನಾನಾ ಸ್ತರಗಳನ್ನು ಓದುಗರ ಮುಂದೆ ತಂದು ಅವರೇ ಉತ್ತರ ಹುಡುಕುವಂತೆ ಕುಮ್ಮಕ್ಕು ಕೊಡುವುದು ಇನ್ನೊಂದು ಮಾದರಿ.
347,ಕೂದಲೆಳೆ ಅಂತರದಲ್ಲಿ ಅಪಾಯದಿಂದ ಪಾರಾದ ಮಕ್ಕಳಿಗೆ ಶಾಸಕ ಸೇಠ್ ಅವರು ದುರಂತಕ್ಕೆ ಉತ್ತರ ನೀಡಬೇಕಿದೆ.
348,ನಿಮ್ಮನ್ನು ನೋಡಲು ಬಂದಿದ್ದೇನೆ ಎಂದು ಆಕೆ ಉತ್ತರ ನೀಡಿದಳು.
349,ದೆಹಲಿಗೆ ಕೆಲ ವರ್ಷಗಳ ಹಿಂದೆ ಉತ್ತರ ಪ್ರದೇಶದಿಂದ ಬಂದ ಫೈಝಲ್ ಕೂಡ ಅದೇ ಕಾರಣದಿಂದ ಈ ಪ್ರದೇಶದಲ್ಲಿ ಮನೆ ಮಾಡಿದ್ದಾರೆ.
350,ಕಸೂತಿ ಕುಸುರಿ ಕೆಲಸವು ಉತ್ತರ ಕರ್ನಾಟಕವು ಸೆರೆಹಿಡಿತ ಅತ್ಯಂತ ಸೂಕ್ಷ್ಮ ವಿವರಗಳ ವಿಸ್ತೀರ್ಣ ಮತ್ತು ಮೋಟಿಫ್ಗಳ ಸರಳ ಸ್ಟಿಕ್ಕರ್ಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ.
351,ಉತ್ತರ ಭಾರತದಲ್ಲಿ ಬಹುಬೇಡಿಕೆಯಲ್ಲಿರುವ ಈ ಮಣ್ಣಿನ ಲೋಟಕ್ಕೆ ಕರ್ನಾಟಕದಲ್ಲೂ ಮಾರುಕಟ್ಟೆ ಹಾಗೂ ಬೇಡಿಕೆ ಬರುವಂತೆ ಮಾಡುವ ಉದ್ದೇಶ ಈ ಸಂಘದ ಮುಂದೆ ಇದೆ.
352,ಉತ್ತರ ಭಾರತದಲ್ಲಿ ಭಾರಿ ಭೂಕಂಪ; ಪ್ರಾಣಭೀತಿಯಿಂದ ಓಡಿದ ಜನ
353,"ತೇಜಸ್ವಿನಿ ,ಚಂದನ್ ಶೆಟ್ಟಿ , ಜೆ ಕೆ , ಅನುಪಮಾ ಗೌಡ , ಸಿಹಿ ಕಹಿ ಚಂದ್ರು , ದಿವಾಕರ್ ಇರ್ತಾರೆ ಅಂತ ಉತ್ತರ ಕೊಟ್ರು"
354,ನಂತರ ಮಂಡಳಿ ವರುಣ್ ವಿರುದ್ಧ ಉತ್ತರ ಪ್ರದೇಶ ಸರಕಾರ ಹಾಕಿದ್ದ ಎನ್ ಎಸ್ಎ ಕಾಯ್ದೆಯನ್ನು ತೆರವುಗೊಳಿಸಿತ್ತು.
355,ಉತ್ತರ ಕರ್ನಾಟಕವನ್ನು ಪ್ರತ್ಯೇಕ ರಾಜ್ಯವಾಗಿಸಬೇಕು ಎಂಬ ಬೇಡಿಕೆಯನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಕೆಲ ಸಂಘಟನೆಗಳು ಗುರುವಾರ ನೀಡಿದ್ದ ಬಂದ್‌ ಕರೆಗೆ ನೀರಸ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗಿದೆ.
356,ಉತ್ತರ ಕೇರಳದ ಕೆಲವು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಬುಧವಾರ ಭಾರಿ ಮಳೆಯಾಗಿದೆ.
357,12): ನೀವು ನನಗೆ ನೋಟು ಹಾಕದಿದ್ದರೆ ನಿಮಗೆ ನಾನು ಕೆಲಸ ಕೊಡಿಸುವುದಿಲ್ಲ – ಇದು ಉತ್ತರ ಪ್ರದೇಶದ ಸುಲ್ತಾನ್​ಪುರ್ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಹಳ್ಳಿಯೊಂದರಲ್ಲಿ ಮುಸ್ಲಿಮರಿಗೆ ಮನೇಕಾ ಗಾಂಧಿ ನೇರವಾಗಿ ಹೇಳಿದ ಮಾತಿದು.
358,"ಸಭಾಪತಿ, ಉಡುಪಿ ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಅಶೋಕ್ ಕುಮಾರ್ ಕೊಡವೂರು, ವಿಲ್ಸನ್ ರೋಡ್ರಿಗಸ್, ಕಾಪು ಬ್ಲಾಕ್ ಕಾಂಗ್ರೆಸ್ ದಕ್ಷಿಣ ವಲಯ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ನವೀನ್‌ಚಂದ್ರ ಸುವರ್ಣ, ಉತ್ತರ ವಲಯ ಸಮಿತಿ ಪ್ರವೀಣ್ ಶೆಟ್ಟಿ ಕೊರಂಗ್ರಪಾಡಿ, ಕಾಪು ನಗರ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಮಹಮ್ಮದ್ ಸಾಧಿಕ್, ಮಹಿಳಾ ಕಾಂಗ್ರೆಸ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷೆ ಗೀತಾ ವಾಗ್ಲೆ, ಯುವ ಕಾಂಗ್ರೆಸ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ವಿಶ್ವಾಸ್ ಅಮೀನ್, ಯು."
359,"ಸರ್ವರಿಗೂ ಏಕ ಪಂಕ್ತಿ ಭೋಜನ, ಉತ್ತರ ಭಾರತದ ದೇವಸ್ಥಾನಗಳಲ್ಲಿರುವಂತೆ (ಕಾಶಿ ವಿಶ್ವನಾಥ, ಗಯಾ ವಿಷ್ಣು ಪಾದ) ಭಕ್ತರುಗಳೇ ದೇವರನ್ನು ಮುಟ್ಟಿ ಪೂಜಿಸುವ ಪದ್ಧತಿ ಜಾರಿಮಾಡುವುದು, ಮುಂತಾದ ಕ್ರಾಂತಿಕಾರಿ ಬದಲಾವಣೆಗಳನ್ನು ತಂದು, ದೇವರು ಭಕ್ತರ ಮದ್ಯೆ ಇರುವ ಪೂಜಾರಿ ಎಂಬ ಗೋಡೆಯನ್ನು ಛಿದ್ರಗೊಳಿಸಿ ಜನಾನುರಾಗಿಗಳಾಗಿ ಆಗ ನೀವು ನಂಬಿರುವ ಶ್ರೀಕೃಷ್ಣ ಪರಮಾತ್ಮನು ಮೆಚ್ಚುವನು."
360,ಉತ್ತರ ಭಾರತದಲ್ಲಿ ಕಡು ಬೇಸಿಗೆಯ ದಿನಗಳವು.
361,"ಆದರೆ, ದಕ್ಷಿಣ ಭಾಗದಲ್ಲಿ ಅತಿವೃಷ್ಟಿಯಾಗಿದೆ, ಉತ್ತರ ಭಾಗದಲ್ಲಿ ಅನಾವೃಷ್ಟಿಯಾಗಿದೆ."
362,"ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿಯೇ ಪ್ರಥಮ ಸ್ಥಾನದಲ್ಲಿದ್ದು, ಜಿಲ್ಲೆಯ 12 ಗ್ರಾಮ ಪಂಚಾಯತಿಗಳು ನಿರ್ಮಲ ಗ್ರಾಮ ಪುರಸ್ಕಾರ ಪಡೆದಿದ್ದಕ್ಕೆ ಅಭಿನಂದನೆ ಸಲ್ಲಿಸಿದರು."
363,ಉತ್ತರ ಮೆಲ್ಬರ್ನ್‍ನ ಎಸೆನ್‍ಡನ್ ಎಂಬಲ್ಲಿದ್ದ ದಕ್ಷಿಣ ಮೆಲ್ಬರ್ನ್‍ನ ಕಿಂಗ್ ಐಲ್ಯಾಂಡ್‍ಗೆ ಈ ಖಾಸಗಿ ವಿಮಾನ ಪ್ರಯಾಣ ಬೆಳೆಸಿತ್ತು
364,"ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದಲ್ಲಿಯೂ ಜೆಡಿಎಸ್‌ಗೆ ಒಂದು ಅಥವಾ ಎರಡು ಸ್ಥಾನಗಳನ್ನು ಬಿಟ್ಟು ಕೊಡುವ ಬಗ್ಗೆಯೂ ಲೆಕ್ಕಾಚಾರ ನಡೆಯುತ್ತಿದ್ದು, ವಿಜಯಪುರ ಅಥವಾ ಬೀದರ್‌ ಕ್ಷೇತ್ರಗಳನ್ನು ಜೆಡಿಎಸ್‌ಗೆ ಬಿಟ್ಟು ಕೊಡುವ ಬಗ್ಗೆ ಲೆಕ್ಕಾಚಾರ ನಡೆಯುತ್ತಿದೆ ಎನ್ನಲಾಗುತ್ತಿದೆ."
365,ಒಮ್ಮೆ ಉತ್ತರ ಬಂಗಾಲ ದಲ್ಲಿ ಎಲ್ಲೋ ಒಂದು ಕಡೆ ಪ್ರಧಾನಿ ಯವರ ಜೋಂಗಾ ಇದ್ದಕ್ಕಿದ್ದಂತೆಯೇ ನಿಂತು ಬಿಟ್ಟಿತು ಆಗಲಿರುವ ಅಪಘಾತ ವೊಂದನ್ನು ತಪ್ಪಿಸಲೋ ಎಂಬಂತೆ.
366,ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆ ಹಲವು ಖ್ಯಾತನಾಮರನ್ನು ಸಾಹಿತ್ಯ ಲೋಕಕ್ಕೆ ನೀಡಿದೆ.
367,ಉತ್ತರ ನೀಡಿದ ಪ್ರಿಯಾಂಕಾ
368,28): ಉತ್ತರ ಪ್ರದೇಶದ ಐಎಎಸ್​ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಾವು ನಿವೃತ್ತಿಯಾದ ಬಳಿಕ ತಮ್ಮ ಪಕ್ಷದ ಪರವಾಗಿ ಪ್ರಚಾರ ಮಾಡಲು ಅವಕಾಶ ನೀಡಬೇಕು ಎಂದು ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್​ ಬಳಿ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
369,"ಗೋಲ್ಕೀಪರ್ಗಳು ಕ್ರಿಯೆಗಳು ವಿವರಿಸುತ್ತಾ, ಇದು ಡೈನಾಮಿಕ್ಸ್ ಉತ್ತರ ಅಮೆರಿಕನ್ ನಗರಗಳ ನಡುವಣ ಪಂದ್ಯಗಳನ್ನು ಅಂತರ್ಗತವಾಗಿರುವ ಗಮನಿಸಬೇಕು."
370,"ಫೇಸ್ ಬುಕ್ ಎಂಬುದು ಮೈಕ್ರೋ ಬ್ಲಾಗಿಂಗ್, ಜಾಬ್ ಸರ್ಚಿಂಗ್, ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಹುಡುಕುವ ಸರ್ಚ್ ಇಂಜಿನ್, ಇತ್ತ್ತೀಚಿನ ನ್ಯೂಸ್ ಫೀಡಿಂಗ್, ಇವೆಂಟ್, ಡೇಟ್, ಮೀಟಿಂಗ್ ಬಗ್ಗೆ ಅಪ್ದೇಡಿಂಗ್, ಇಷ್ಟ ಕಷ್ಟ ಹಂಚಿಕೊಳ್ಳುವ ಸ್ಟೇಟಸ್ ವಿಥ್ ಬ್ಯೂಟಿಫುಲ್ ವರ್ಡಿಂಗ್, ಕಳೆದು ಹೋದವರು, ಹಳೆ ಗೆಳೆಯ ಗೆಳತಿಯರ ಸರ್ಚಿಂಗ್, ಫನ್, ಗೇಮ್ಸ್, ಗಾಸಿಪ್ , ಕದ್ದು ಕದ್ದು ಕಂಡವರ ಫೋಟೋ ಆಲ್ಬಂನಲ್ಲಿ ಇಣುಕಿಂಗ್ ಮಾಡಲು ಇರುವ ಒಂದು ಗಾರ್ಬೇಜ್ ಡಂಪರ್ ಎಂದು ಫೇಸ್ ಬುಕ್ ಕಂಡರೆ ಆಗದವರು ಹೇಳಬಹುದು."
371,ಪ್ರಭುತ್ವ – ಸಮುದಾಯ ಎರಡನ್ನ ಕಂಡಿದ್ದ ಬಸವಣ್ಣ ಇದಕ್ಕೆ ಉತ್ತರ ಹುಡುಕುವ ಸಂಕಷ್ಟಕ್ಕೆ ನಿಂತ.
372,ಸಹಕಾರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮಂಚೂಣಿಯಲ್ಲಿರುವ ಉತ್ತರ ಕನ್ನಡಕ್ಕೆ ಅನುದಾನ ಮೀಸಲಿಟ್ಟಿಲ್ಲ.
373,"ಉತ್ತರ ಬಂಗಾಳದ ಜಲಪೈಗುರಿಯಲ್ಲಿ ಬಿಮಲಾ ಶಿಶುಗೃಹ ಸ್ವಯಂಸೇವಾ ಸಂಸ್ಥೆಯೊಂದಿಗೆ ಸೇರಿ, ಮಕ್ಕಳನ್ನು ದತ್ತು ನೀಡುವ ನೆಪದಲ್ಲಿ ಜೂಹಿ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದಳು."
374,ಹಾಗಾಗಿ ಸಮಸ್ಯೆಗೆ ಸಂಬಂಧಪಟ್ಟ ಸಂಗಾತಿಯನ್ನೂ ಕರೆತರಲು ಹೇಳಿದಾಗ ಅವರ ಉತ್ತರ ತಯಾರು: ಆಕೆ ಕರೆದರೆ ಬರುವುದಿಲ್ಲ!
375,ಅದಕ್ಕೆ ಅವನು ನೀಡಿದ ಉತ್ತರ ನನ್ನನ್ನು ದಿಗ್ಭ್ರಮೆಗೊಳಿಸಿತು.
376,"ಉತ್ತರ ಕರ್ನಾಟಕ ಕನ್ನಡ ಭಾಷೆ, ಕುಂದಾಪುರ ಕನ್ನಡ, ಹವ್ಯಕ ಕನ್ನಡ ಗ್ರಾಮೀಣ ಭಾಗದ ಭಾಷೆಯೇ ನಿಜವಾದ ಅರ್ಥದಲ್ಲಿ ಕನ್ನಡವನ್ನು ಉಳಿಸುವ ಕೆಲಸ ಮಾಡುತ್ತಲಿದೆ ಎಂದು ಅವರು ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿದರು."
377,ಮದುವೆಯ ನಂತರ ಚಿತ್ರರಂಗದಲ್ಲಿ ಮುಂದುವರೆಯಲ್ಲಿದ್ದಾರಾ ಎನ್ನುವ ಪ್ರಶ್ನೆಗೆ ಅಮೂಲ್ಯ ಕಡೆಯಿಂದ ಉತ್ತರ ಸಿಗಬೇಕಿದೆ.
378,ಈ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಜನ ಬಿಜೆಪಿ ಗೆ ತಕ್ಕ ಉತ್ತರ ನೀಡಲಿದ್ದಾರೆ ಎಂದರು.
379,"ಉತ್ತರ ಕನ್ನಡದ ಅಂಕೋಲದಲ್ಲಿ ಕೇಂದ್ರ ಸಚಿವ ಅನಂತ ಕುಮಾರ್ ಹೆಗಡೆ, ಸಂಸದೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆಯವರು ನೇತೃತ್ವ ವಹಿಸಲಿದ್ದಾರೆ."
380,ಆಯಾಮಗಳನ್ನು ಆಸ್ಟ್ರೇಲಿಯಾದ ಸಣ್ಣ ಗಾತ್ರದ ಉತ್ತರ ಜನಸಂಖ್ಯೆಯಲ್ಲಿನ 3 ಮೀಟರ್ಗಳಷ್ಟು ಆಫ್.
381,"ಇಲ್ಲವಾದಲ್ಲಿ ಪ್ರಜ್ಞಾವಂತ ಹಿಂದೂ ಸಮಾಜ ಉತ್ತರ ಕೊಡುವ ಕಾಲ ಸನ್ನಿಹಿತವಾಗಬಹುದು ಎಂದು ಆಡಳಿತ, ಮತಾಂದ ಶಕ್ತಿ, ಪೊಲೀಸ್ ಇಲಾಖೆಗೆ ಹಿಂದೂ ಜಾಗರಣಾ ವೇದಿಕೆ ಆಗ್ರಹವ್ಯಕ್ತಪಡಿಸುತ್ತದೆ ಎಂದು ಹಿಂದೂ ಜಾಗರಣಾ ವೇದಿಕೆ ಪ್ರಾಂತ ಕಾರ್ಯದರ್ಶಿ ರಾಧಾಕೃಷ್ಣ ಅಡ್ಯಂತಾಯ ಅವರು ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ."
382,"ಉತ್ತರ ಭಾರತದ ಕೆಲವು ಭಾಗಗಳಿಗೆ ಅಂತ ಮಾಡಿದ ಜಾಹೀರಾತನ್ನು ತಂದು ಬೆಂಗಳೂರಿನ ಗೋಡೆಗಳ ಮೇಲೆ ಅಂಟಿಸಿದರೆ, ಜನರನ್ನು ತಲುಪಕ್ಕೆ ಆಗಲ್ಲ ಅನ್ನೋದು ಇವರು ತಿಳಿದುಕೊಳ್ಳಬೇಕಾಗಿದೆ."
383,ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಪೊಲೀಸರ ಜೀವಕ್ಕೂ ರಕ್ಷಣೆ ಇಲ್ಲವಾ ಎಂಬ ಪ್ರಶ್ನೆ ಈಗ ಮೂಡಿದೆ.
384,"ಉತ್ತರ ಪ್ರದೇಶ, ಇದು ಘಟಕದ ಪಡೆಯುತ್ತದೆ ಕಡಿಮೆ ಶಾಖ ಆಗಿದೆ."
385,ಉತ್ತರ ಪ್ರದೇಶ ಸರಹದ್ದು ಪ್ರಾಂತ್ಯ ಮತ್ತು ಬಂಗಾಳದಲ್ಲಿ ಸರ್ಕಾರ ಆರ್ಡಿನೆನ್ಸ್ ಜಾರಿಗೆ ತಂದಿತ್ತು.
386,ಒಬ್ಬ ಉಪಾಧ್ಯಾಯರು ಪರೀಕ್ಷೆಯಾದನಂತರ ಉತ್ತರ ಪತ್ರಿಕೆಗಳನ್ನು ಮನೆಗೆ ತೆಗೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದರು.
387,ಒಂದು ವೇಳೆ ಪ್ರಶ್ನೆ ಕೇಳಿದ ದಿನ ಉತ್ತರ ಲಭಿಸದಿದ್ದರೆ ಮಾರನೇ ದಿವಸ ಉತ್ತರ ಲಭಿಸಲಿದೆ.
388,ಇದಕ್ಕೆ ನಮ್ಮ ಸರ್ಕಾರ ಉತ್ತರ ಕೊಡಬೇಕಷ್ಟೆ.
389,"ಲೋಬೋ, ಮಂಗಳೂರು ಉತ್ತರ ವಿಧಾನ ಸಭಾ ಕ್ಷೇತ್ರದ ಶಾಸಕ ಮೊಯ್ದಿನ್ ಬಾವ, ಸ್ಥಳೀಯ ಜನಪ್ರತಿನಿಧಿಗಳು ಹಾಗೂ ಇತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
390,"ರಾಜ್ಯದಲ್ಲಿ ಸೆಪ್ಟೆಂಬರ್ 6ರ ವರೆಗೆ ಒಟ್ಟಾರೆಯಾಗಿ ಸರಾಸರಿ ವಾಡಿಕೆ ಮಳೆಯಾಗಿದ್ದರೂ ಮಲೆನಾಡು ಮತ್ತು ಕರಾವಳಿ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಹೆಚ್ಚು ಮಳೆಯಾಗಿದ್ದರೆ, ಉತ್ತರ ಒಳನಾಡು ಮತ್ತು ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಕೆಲವು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ವಾಡಿಕೆಗಿಂತ ಕಡಿಮೆ ಮಳೆಯಾಗಿದೆ."
391,ಈ ಮಧ್ಯೆ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಹಾಗೂ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ ನವರ ಬಗ್ಗೆ ಕೇಳಿದ ಪ್ರಶ್ನೆಗೆ ಅನಂತ್ ನಾಗ್ ನೀಡಿದ ಉತ್ತರ ಯಡಿಯೂರಪ್ಪ ನವರ ಛಲತೆಯನ್ನು ಬಿಂಬಿಸಿತ್ತು.
392,"ಇದೇ ವೇಳೆ ಇಡೀ ಭೇಟಿಯ ಪ್ರಮುಖ ಅಂಶ ಉತ್ತರ ಕೊರಿಯಾದ ಅಣ್ವಸ್ತ್ರ ಯೋಜನೆ ಕೈಬಿಡುವ ಕುರಿತು ಮಾರ್ಮಿಕವಾಗಿ ಮಾತನಾಡಿದ ಟ್ರಂಪ್, ಒಗ್ಗೂಡಿ ಕೆಲಸ ಮಾಡಲಿದ್ದು ಆ ಬಗ್ಗೆ ಎಚ್ಚರ ವಹಿಸುತ್ತೇವೆ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಕಿಮ್ ಜಾಂಗ್ ಉನ್ ರೊಂದಿಗೆ ಅಣ್ವಸ್ತ್ರ ಯೋಜನೆ ಕೈ ಬಿಡುವ ಕುರಿತು ಪ್ರಸ್ತಾಪಿಸುವುದಾಗಿ ಪರೋಕ್ಷವಾಗಿ ಹೇಳಿದ್ದಾರೆ."
393,ಕಳೆದ ಬಾರಿ ಗಾಜಿಯಾಬಾದಿನಲ್ಲಿ ಸ್ಪರ್ಧಿಸಿ ಸೋಲು ಕಂಡಿದ್ದ ನಟ ಕಮ್ ರಾಜಕಾರಣಿ ರಾಜ್​ಬಬ್ಬರ್ ಅವರು ಈ ಬಾರಿ ಉತ್ತರ ಪ್ರದೇಶದ ಮೊರಾದಾಬಾದ್​ನಿಂದ ಸ್ಪರ್ಧಿಸಲಿದ್ದಾರೆ.
394,"ಹೆಚ್ಚು, ಉತ್ತರ ಅಕ್ಷಾಂಶಗಳ ಅಭಿಮಾನಿಗಳು ಸುದೀರ್ಘ ಮಾತ್ರ ಫಿನ್ಲೆಂಡ್ನಲ್ಲಿ ಕ್ರಿಸ್ಮಸ್ ಮತ್ತು ಹೊಸ ವರ್ಷದ ಆಚರಿಸಲು ಇಡೀ ಪ್ರೀತಿಪಾತ್ರರ ಮಾಡಿದ."
395,ಕರಾವಳಿ ಹಾಗೂ ಉತ್ತರ ಕರ್ನಾಟಕದ ಕೆಲ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಏಪ್ರಿಲ್ ಗೂ ಮೊದಲೇ ಗರಿಷ್ಠ ತಾಪಮಾನ 38 ಡಿಗ್ರಿ ಸೆಲ್ಸಿಯಸ್ ದಾಟಿದೆ.
396,ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಹೊನ್ನಾವರ ತಾಲೂಕಿನಿಂದ ೧೪ ಕಿ.
397,ಭಾರತ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ತಕ್ಕ ಉತ್ತರ ಕೊಡಲೇಬೇಕು.
398,ಭಾರತೀಯ ಜನತಾ ಪಾರ್ಟಿಗೆ ಉತ್ತರ ಪ್ರದೇಶದ ಗೋರಖ್‌ಪುರ ಕ್ಷೇತ್ರದಲ್ಲಿನ ಗೆಲುವು ಪ್ರತಿಷ್ಠೆಯ ವಿಷಯವಾಗಿ ಬದಲಾಗಿದೆ.
399,ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಯಲ್ಲಾಪುರ ಜಲಪಾತಗಳ ತಾಲ್ಲೂಕು ಎಂದೇ ಹೆಸರುವಾಸಿ.
400,ಅಲ್ಲದೆ ಅವಳ ನಡೆನುಡಿಗಳು ಬಹಳಷ್ಟು ಆಕ್ರಮಣಕಾರಿಯಾಗಿದ್ದು ತನ್ನ ಎದುರಿಗೆ ಇರುವರು ಯಾರೆಂಬ ಕಿಂಚಿತ್ ಪರಿಗಣನೆಯು ಇಲ್ಲದೆ ಉತ್ತರ ಕೊಡುತ್ತಿದ್ದಳು.
401,ಕಾರವಾರ: ಆಳ ಸಮುದ್ರದಲ್ಲಿ ಮೀನುಗಾರಿಕೆಗೆ ತೆರಳಿದ್ದ ಎರಡು ಬೋಟುಗಳು ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಅರಬ್ಬಿ ಸಮುದ್ರದ 21 ನಾಟಿಕಲ್ ಮೈಲು ದೂರದಲ್ಲಿ ಅಪಾಯಕ್ಕೀಡಾಗಿದೆ.
402,ಶುಕ್ರವಾರ ನಡೆಸಲಾದ ಅಣ್ವಸ್ತ್ರ ಪರೀಕ್ಷೆಯ ಯಶಸ್ಸಿನಿಂದಾಗಿ ಉತ್ತರ ಕೊರಿಯದ ಪ್ರಜೆಗಳು ಆನಂದತುಂದಿಲರಾಗಿದ್ದಾರೆಂದು ಕೆಸಿಎನ್‌ಎ ಸುದ್ದಿಸಂಸ್ಥೆ ಹೇಳಿದೆ.
403,ಕಮಾಂಡರ್ ಉತ್ತರ ಸ್ಟಾರ್ ಆಫ್.
404,"ಇನ್ನು, ಅಭಿವೃದ್ಧಿ ಹಾಗೂ ಉತ್ತರ ಕನ್ನಡ ಒಂದು ರೀತಿಯಲ್ಲಿ ಎಣ್ಣೆ ಸೀಗೆ ಇದ್ದಂತೆ."
405,"ಉತ್ತರ ಪ್ರದೇಶದ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಮಾಯಾವತಿಯನ್ನು ವೇಶ್ಯಗೆ ಹೋಲಿಸಿದ ಬಿಜೆಪಿ ನಾಯಕರ ಸಂಸ್ಕೃತಿಯನ್ನು ಖಂಡಿಸಿದ ಶಾಂತರಾಜು, ಉತ್ತರ ಪ್ರದೇಶ ಮತ್ತು ಗುಜರಾಜ್‌ನಲ್ಲಿ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಗಳು ನಡೆಯುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಮತ್ತೊಮ್ಮೆ ದಲಿತರು ಮತ್ತು ಮುಸ್ಲಿಮರನ್ನು ಓಲೈಸಿಕೊಳ್ಳಲು ಯತ್ನಿಸುತ್ತಿದೆ."
406,ಉತ್ತರ ಕರ್ನಾಟಕದ ಹಳ್ಳಿಹಳ್ಳಿಗಳ ಸುಖದುಃಖಗಳು ಅವರಿಗೆ ಗೊತ್ತಿದ್ದವು ಎಂದರು.
407,ಮಹಾರಾಷ್ಟ್ರದ ಪರ್ಬನಿ ಜಿಲ್ಲೆಯ ಕಡೋಲಿಯಲ್ಲಿ 1916ರಲ್ಲಿ ಜನಿಸಿದ ದೇಶಮುಖ್‌ ತಮ್ಮ ಜೀವನವನ್ನು ಕಳೆದದ್ದು ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ.
408,"ಉತ್ತರ ಮತ್ತು ದಕ್ಷಿಣ ಕನ್ನಡಿಗರನ್ನು ಭಾವನಾತ್ಮಕವಾಗಿ ಒಂದುಗೂಡಿಸಿದ ಶ್ರೇಯಸ್ಸು ಕರವೇಗೆ ಸಲ್ಲುತ್ತದೆ ಮತ್ತು ಕನ್ನಡ ಪರ ಹೋರಾಟಗಳುಂಟಾದಾಗ ಬೆಂಗಳೂರಿನ ಜನರೇ ಬೆಂಬಲ ನೀಡದಂತಹ ಸ್ಥಿತಿ ಇತ್ತು ಕರವೇಯ ಎದೆಗಾರಿಕೆಯ ಹೋರಾಟದ ಫಲವಾಗಿ ಇಂದು ಐಟಿ, ಬಿಟಿ ಸಂಸ್ಥೆಗಳಿಂದ ಎಲ್ಲರೂ ಸ್ವಯಂಪ್ರೇರಿತ ಬೆಂಬಲ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿದ್ದಾರೆ ಎಂದರು."
