Index,Sentence
368,"- ರಾಜು, ನೆರೆ ಸಂತ್ರಸ್ತ, ನೆಲ್ಲಿಕೆರೆ ಗ್ರಾಮ"
369,"ಪರಿಹಾರ ಕೇಂದ್ರದಲ್ಲಿರುವ ೩೯೨ ಮಂದಿ ನೆರೆ ಸಂತ್ರಸ್ತರ ಗೋಳನ್ನು ಆಲಿಸಿದ ನ್ಯಾಯಮೂರ್ತಿಗಳು, ಸ್ಥಳದಲ್ಲಿ ನಾಲ್ಕು ಗಂಟೆಗಳ ಕಾಲ ಇದ್ದು ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸೂಕ್ತ ವ್ಯವಸ್ಥೆ ಕಲ್ಪಿಸುಕೊಡುವಂತೆ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದರು."
370,"ರೋಡ್ ಗಣೇಶ್ ಮೆಡಿಕಲ್ ಎದುರು, ಬಿಎಸ್ಸೆನ್ನೆಲ್ ಕಚೇರಿ ಮುಂಭಾಗ, ಪಾಣೆಮಂಗಳೂರು, ಮೆಲ್ಕಾರ್ ಸಂಚಾರ ಠಾಣೆಯ ಎದುರು, ಬೋಳಂಗಡಿ, ನರಹರಿ ನಗರ, ದಾಸಕೋಡಿ, ಬಾಳ್ತಿಲ ತಿರುವುಗಳಲ್ಲಿ ಕೃತಕ ನೆರೆ ನೀರು ಸಂಗ್ರಹ ಗೊಳ್ಳುತ್ತದೆ."
371,ಇದರಿಂದ ನೀರು ಹೋಗಲು ಸರಿಯಾದ ವ್ಯವಸ್ಥೆ ಇಲ್ಲದೆ ಇರುವುದರಿಂದ ಗದ್ದೆಯಲ್ಲಿ ನೆರೆ ಉಂಟಾಗಿ ಹೆದ್ದಾರಿಯಲ್ಲಿ ನೀರು ಹರಿಯುತ್ತಿದೆ.
372,ನಿಮ್ಮ ಅಪಾರ್ಟ್ಮೆಂಟ್ ನೆರೆ ಪ್ರವಾಹ ಮುಂತಾದ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಿದ್ದೇವೆ ಭಾವಿಸೋಣ.
373,"ಟಿವಿಎಸ್ ಕೂಡ ನೆರೆ ಪರಿಹಾರ ಕಾರ್ಯಕ್ಕೆ ಕೈಜೋಡಿಸಿರುವುದು, ಆತಂಕದಲ್ಲಿ ದಿನದೂಡುತ್ತಿರುವ ಮಂದಿಗೆ ಕೊಚ್ಚ ನೆಮ್ಮೆದಿ ತಂದಿದೆ."
374,1: ನೆರೆ ಪರಿಹಾರ ವಿಷಯದಲ್ಲಿ ಪ್ರತಿಪಕ್ಷಗಳು ಅನಗತ್ಯ ರಾಜಕಾರಣ ಮಾಡುತ್ತಿವೆ.
375,ಆದರೆ ಹೊರತುಪಡಿಸಿ ಅಮೆರಿಕನ್ನರಿಂದ ಇಸ್ರೇಲಿ ಅನಿಲ ಕೆಲಸ ಹಕ್ಕನ್ನು ಪಡೆಯಲು ಬಯಸಿದ ನೆರೆ ಗಮನಿಸಿದರು.
376,"ಕೆಳಗಿನಂತೆ ರಷ್ಯಾ ಗಡಿ ಒಟ್ಟು ಉದ್ದ, ಭೂಮಿ ಮೇಲೆ ಹಾದುಹೋಗುವ, ನೆರೆ ನಡುವೆ ವಿಂಗಡಿಸಲಾಗಿದೆ."
377,"ಸಮುದಾಯದಲ್ಲಿ ಜೀವನದ ಅತ್ಯಂತ ಆಹ್ಲಾದಕರ ಕ್ಷಣಗಳಲ್ಲಿ ಒಂದು - ನೀವು ಅಗತ್ಯವಿರುವ ವಿಶೇಷವಾಗಿ ಸಹಾಯವನ್ನು ಕೇಳಲು ಇದು, ಅಂದರೆ, ಕೊರೆದಾಗ ನೀವು ಎಂದು ಇಷ್ಟ ಅವರೊಂದಿಗೆ ಜನರು ಮಾತನಾಡಲು, ಉತ್ತಮ ನೆರೆ ಹೊಂದಲಿದೆ."
378,"ಇದಾದ ಬಳಿಕ ಚಿಕ್ಕೋಡಿ ಹಾಗೂ ಬೆಳಗಾವಿಯಲ್ಲಿ ನೆರೆ ಪೀಡಿತ ಕೆಲ ಪ್ರದೇಶಗಳಲ್ಲಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ ಬಳಿಕ ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿದ ಅವರು, ಪ್ರವಾಹ ಪರಿಸ್ಥಿತಿ ಎದುರಿಸಲು ಸರ್ಕಾರದಲ್ಲಿ ಆರ್ಥಿಕವಾಗಿ ಯಾವುದೇ ರೀತಿ ಸಮಸ್ಯೆಗಳು ಇಲ್ಲದಿದ್ದರೂ ಮುಖ್ಯಮಂತ್ರಿ ಬಿ."
379,ಆದರೆ ನೆರೆ ದೇಶದಲ್ಲಿ ದಬ್ಬಾಳಿಕೆಗೆ ಒಳಗಾದ ಅಲ್ಪಸಂಖ್ಯಾತ ಸಮುದಾಯಕ್ಕೆ ರಕ್ಷಣೆ ಕೊಟ್ಟರೆ ಅದನ್ನು ಯಾಕೆ ವಿರೋಧಿಸುತ್ತಿದ್ದೀರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
380,ನೆರೆ ಹಾವಳಿ ಪ್ರದೇಶಗಳಿಗೆ ಈಶ್ವರಪ್ಪ ಭೇಟಿ
381,"ಇದನ್ನೂ ಓದಿ: ನೆರೆ ಸಂತ್ರಸ್ತರ ಸಮಸ್ಯೆ ಕೇಳಿ ಹೋಗಲು ಬಂದಿಲ್ಲ, ಕಷ್ಟಕ್ಕೆ ಸ್ಪಂದಿಸಲು ಬಂದಿರುವುದು; ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ"
382,"ಆದರ ಸಲುವಾಗಿ ರಶ್ಮಿಕಾ ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ಸಹಾಯ ಮಾಡಲು ಮುಂದಾಗಿದ್ದು, ಒಟ್ಟಾರೆ 3,10,000 ಧನ ರಾಶಿಯನ್ನು ತಮ್ಮ ಸಮುದಾಯದವರಿಗೆ ಸಮಾಧಾನ ತರಲೆಂದು ವಿತರಣೆ ಮಾಡಿದ್ದಾರೆ."
383,"ಅಶೋಕ್​, ಎನ್​ಡಿಆರ್​ಎಫ್​ ನಿಯಮಾವಳಿ ಪ್ರಕಾರ ಕೇಂದ್ರ ಸರ್ಕಾರ ನೆರೆ ಪರಿಹಾರ ಬಿಡುಗಡೆ ಮಾಡಿದೆ."
384,"ನೆರೆ ದೇಶಗಳಿಂದ ಭಾರತಕ್ಕೆ ವಲಸೆ ಬಂದು ಇಲ್ಲಿ ನೆಲೆಸಿರುವ ಮುಸ್ಲಿಮೇತರರಿಗೆ ಭಾರತೀಯ ಪೌರತ್ವ ನೀಡುವ ತಿದ್ದುಪಡಿಯನ್ನು ಕೇಂದ್ರ ಸರಕಾರ ಲೋಕಸಭೆಯಲ್ಲಿ ಮಂಡಿಸಿದ್ದು, ತಡರಾತ್ರಿವರೆಗಿನ ಚರ್ಚೆಯ ನಂತರ ಅಂಗೀಕಾರವಾಗಿದೆ."
385,ರಾಜ್ಯದಲ್ಲಿ ನೆರೆ ಬಂದು ಹಲವರು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
386,"ಚೀನಾ ಸಹ, ಎಂದಿನಂತೆ, ಅವರ ಆಸಕ್ತಿಗಳು ಕಾಯುವ ಮತ್ತು ಪಟ್ಟುಬಿಡದೆ ಡಿಫೆಂಡ್ಸ್, ಮತ್ತು ರಶಿಯಾ ಕೆಲವೊಮ್ಮೆ ದೊಡ್ಡ ನೆರೆ ರಿಯಾಯಿತಿಯನ್ನೂ ಮಾಡಬೇಕು."
387,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸರಕಾರ ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡುತ್ತಿದೆ ಎಂದರು.
388,"ಉತ್ತರ ಕರ್ನಾಟಕದ ನೆರೆ ಪರಿಹಾರ ತಡವಾಗುತ್ತಲೇ ಇರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇದನ್ನು ಪ್ರಶ್ನಿಸುತ್ತಾ ಈ ಹಿಂದೆ ಬಿಜೆಪಿ ವಿರುದ್ಧವೇ ಗುಡುಗಿದ್ದ ಬಿಜೆಪಿ ಶಾಸಕ ಬಸನಗೌಡ ಪಾಟೀಲ್ ಯತ್ನಾಳ್ ಈಗ ಮತ್ತೊಮ್ಮೆ ಮಾತನಾಡಿದ್ದಾರೆ, ಕೇಂದ್ರದ ವಿರುದ್ಧ."
389,"ಕ್ರೀಡಾ ಮತ್ತು ಯುವ ಸಬಲೀಕರಣ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕರೂ ಆದ, ನೆರೆ ಸಂತ್ರಸ್ತ ನಿಧಿ ಸಂಗ್ರಹಣೆಗೆ ನೋಡಲ್ ಅಧಿಕಾರಿಯಾಗಿ ಜಿಲ್ಲಾಡಳಿತದಿಂದ ನಿಯೋಜಿತವಾಗಿದ್ದ ರಮೇಶ್‍ರವರು ಖುದ್ದು ಮಡಿಕೇರಿಗೆ ತೆರಳಿ ಶಿವಮೊಗ್ಗದ ನಾಗರೀಕರು ಕೊಟ್ಟ ದಿನ ಬಳಕೆಯ ವಸ್ತುಗಳನ್ನು ಕೊಡಗು ಜಿಲ್ಲಾಡಳಿತಕ್ಕೆ ಒಪ್ಪಿಸಿದ್ದಾರೆ."
390,"ಕಾಂ, ದಾವಣಗೆರೆ: ರಾಜ್ಯ ಮತ್ತು ಕೇಂದ್ರ ಸರ್ಕಾರ ನೆರೆ ಪರಿಹಾರ ಘೋಷಿಸುವಲ್ಲಿ ವಿಫಲವಾಗಿವೆ ಎಂದು ಜಿಲ್ಲಾ ಯುವ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು."
391,ದಾವಣಗೆರೆ : ಕಳೆದ ಕೆಲ ದಿನಗಳಿಂದ ಸುರಿಯುತ್ತಿರುವ ಧಾರಾಕಾರ ಮಳೆಯಿಂದಾಗಿಹರಿಹರ ತಾಲ್ಲೂಕಿನ ಗ್ರಾಮಗಳಲ್ಲಿ ನೆರೆ ಉಂಟಾಗಿದೆ.
392,ಆತ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನೀಡಿದ ಪ್ರೀತಿಯ ಆ ಕೊಡುಗೆಯಿಂದಾಗಿ ದೇಶಾದ್ಯಂತ ಆತ ಪ್ರಶಂಸೆಗೆ ಪಾತ್ರನಾದ.
393,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಕೊಡಗಿಗೆ ಭೇಟಿ ನೀಡಿ ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ಸಾಂತ್ವನ ಹೇಳಬೇಕಿತ್ತು.
394,"ರವಾಂಡಾ, ಬುರುಂಡಿ, ಜಿಂಬಾಬ್ವೆ, ಇರಾಕ್‌, ಸೋಮಾಲಿಯಾ, ಸೌದಿ ಅರೇಬಿಯಾ, ಫಿಜಿ ಮತ್ತು ಘಾನಾ ಅಲ್ಲದೆ, ನೆರೆ ರಾಷ್ಟ್ರಗಳಾದ ನೇಪಾಳ (48ನೇ ಸ್ಥಾನ), ಅಫ‌ಘಾನಿಸ್ಥಾನ (54), ಪಾಕಿಸ್ತಾನ (90) ಹಾಗೂ ಬಾಂಗ್ಲಾದೇಶ (92) ಕೂಡ ನಮಗಿಂತ ಎಷ್ಟೋ ವಾಸಿ."
395,ನಂತರ ಹೆಗ್ಗಳ ಗ್ರಾಮದ ರಾಮನಗರ ಶಾಲೆಯಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸಿಹಿ ಹಂಚಿದರು.
396,"ಹೊಸದಿಲ್ಲಿಯಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಹೆಚ್ಚಿನ ನೆರೆ ಪರಿಹಾರ ಬಿಡುಗಡೆ ಮಾಡುವಂತೆ ಕೇಂದ್ರದ ಮುಖಂಡರಿಗೆ ಮನವಿ ಮಾಡಲಾಗುವುದು."
397,ನೆರೆ ರಾಜ್ಯ ಮಹಾರಾಷ್ಟ್ರ ಹಾಗೂ ಗೋವಾದಲ್ಲೂ ಧಾರವಾಡದ ದನಿ ಕೇಳಿ ಬಂದಿದೆ.
398,"# ಜನಾರ್ದನ ಪೂಜಾರಿ ಮನೆ, ಬಂಟರ ಭವನಕ್ಕೆ ನುಗ್ಗಿದ ನೆರೆ"
399,ನಾವೂರು ಪ್ರದೇಶದಲ್ಲಿ ಮನೆಗೆ ನೆರೆ ನೀರು ನುಗ್ಗಿರುವುದು
400,ನೆರೆ ಪರಿಹಾರ ವಿಚಾರದಲ್ಲಿ ತಡ ಹಿನ್ನಲೆಯಲ್ಲಿ ಪ್ರಶ್ನೆ ಮಾಡಿದವರು ದೇಶದ್ರೋಹಿಗಳು ಎಂದಿದ್ದ ಡಿ.
401,"ಹೈದ್ರಾಬಾದ್‌ ಭಾರತೀಯ ಭತ್ತ ಸಂಶೋಧನಾ ಕೇಂದ್ರದ ವಿಜ್ಞಾನಿಗಳಾದ ಡಾ| ಬ್ರಿಜೇಂದ್ರ, ಡಾ| ಶ್ರೀಧರ, ಡಾ| ಗಿರೀಶ, ಡಾ| ಅನಂತ, ಡಾ| ಬಸವರಾಜ ಅವರು ಕವಡಿಮಟ್ಟಿ ಕೃಷಿ ವಿಜ್ಞಾನ ಕೇಂದ್ರದ ಮುಖ್ಯಸ್ಥ ಡಾ| ಮಲ್ಲಿಕಾರ್ಜುನ ಕೆಂಗನಾಳ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಯಾದಗಿರಿ, ಶಹಾಪುರ ಹಾಗೂ ಸುರಪುರ ತಾಲೂಕುಗಳಲ್ಲಿ ನೆರೆ ಪೀಡತ ಗ್ರಾಮಗಳ ಭತ್ತದ ತಾಕುಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ಹಾನಿ ಕುರಿತು ಪರಿಶೀಲಿಸಿದರು."
402,"ನಮ್ಮ ಯೋಧರು ನೆರೆ ದೇಶಕ್ಕೆ ಹೋಗಿ ಉಗ್ರರನ್ನು ಸದೆಬಡಿದು ಬಂದಿದ್ದರೆ, ಅದಕ್ಕೆ ಸಾಕ್ಷ್ಯ ಕೊಡಿ ಎಂದು ಕೇಳುತ್ತಿದೆ ಎಂದು ಟೀಕಿಸಿದ್ದಾರೆ."
403,ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯ ನ್ಯಾಮತಿ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಚೆಕ್ ವಿತರಣೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
404,ಕಲಾದಗಿ: ನೆರೆ ಪೀಡಿತ ಗ್ರಾಮಗಳಿಗೆ ಕಾಂಗ್ರೆಸ್‌ ಮುಖಂಡ ಮಾಜಿ ಗೃಹ ಸಚಿವ ರಾಮಲಿಂಗಾರೆಡ್ಡಿ ಭೇಟಿ ನೀಡಿದರು.
405,ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ 2 ಲಕ್ಷದ 30 ಸಾವಿರ ಚಪಾತಿ ರವಾನೆ.
406,"ನೀವು ನಡೆದು ಹೋಗಬಹುದಾಗಿದೆ ಜಿಗಿತವನ್ನು, ನಿಂತುಕೊಂಡು ನೆರೆ ಆಡಲು."
407,ಚಿತ್ರದುರ್ಗ: ರಾಜ್ಯದ ನೆರೆ ಸಂತ್ರಸ್ತರ ನೋವಿಗೆ ಸರಕಾರ ಸ್ಪಂದಿಸಿ ಪರಿಹಾರ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಗದಗ ಜಿಲ್ಲೆಯ ರೋಣ ತಾಲೂಕು ಕರಕಿಗಡ್ಡಿ ಗ್ರಾಮದ ರೈತ ಮುತ್ತಪ್ಪ ಚೆನ್ನಬಸಪ್ಪ ತೀರಲಾಪುರ ಗಾಂಧಿ ವೇಷಧಾರಿಯಾಗಿ ರಾಜಧಾನಿಗೆ ಪಾದಯಾತ್ರೆ ಕೈಗೊಂಡಿದ್ದಾರೆ.
408,"ಇದನ್ನೂ ಓದಿ: ನೆರೆ ಪರಿಹಾರ ಕುರಿತ ಚರ್ಚೆ; ಬಿಎಸ್​ವೈ ಭೇಟಿಗೆ ಸಮಯ ನೀಡದ ಪ್ರಧಾನಿ ಮೋದಿ; ಸಿಎಂ ಗೆ ಭಾರೀ ಮುಖಭಂಗ, ದೆಹಲಿ ಪ್ರವಾಸ ರದ್ದು!"
409,ಮತ್ತು ಈ ಕಾರಣದಿಂದಾಗಿ ಅವರು ತತ್ವ ನೆರೆ ನಿರ್ನಾಮ ಮತ್ತು ಜನರ ಸ್ನೇಹಕ್ಕಾಗಿ ಎಂದು ಸ್ವತಃ ಸ್ಥಾಪಿಸಲು ಹಳೆಯ ಹೋರಾಟದಲ್ಲಿ ನಿಂತು .
410,"ಇಂತಹ ಬೆಕ್ಕು ಅಥವಾ ಬೆಕ್ಕು ನಲ್ಲಿ ನೋಡುತ್ತಿರುವುದು, ಅನೇಕ ನೆರೆ ಸಂತೋಷದ ಸಮೃದ್ಧಿಯ ಮನೆಯಲ್ಲಿ ಹಾಲಿ ಅಸೂಯೆಯಲ್ಲ."
411,ಇದೇ ಕಾರಣಕ್ಕೆ ನೆರೆ ಪರಿಹಾರ ಬರುತ್ತಿಲ್ಲ ಎಂಬ ಮಾತುಗಳು ಕೇಳಿಬರುತ್ತಿರುವಂತೆ ಸಿಎಂ ಪುತ್ರ ವಿಜಯೇಂದ್ರ ತಂದೆಯ ಪರ ಬ್ಯಾಟಿಂಗ್ ಆರಂಭಿಸಿದ್ದು ಡ್ಯಾಮೇಜ್ ಕಂಟ್ರೋಲ್ ಪ್ರಯತ್ನ ಆರಂಭಿಸಿದ್ದಾರೆ.
412,"ಈಶ್ವರಪ್ಪ, ಪಾಲಿಕೆ ಮೇಯರ್ ಲತಾ ಗಣೇಶ್, ಉಪ ಮೇಯರ್ ಚೆನ್ನಬಸಪ್ಪ, ಆಯುಕ್ತೆ ಚಾರುಲತಾ ಸೋಮಲ್ ಸೇರಿದಂತೆ ಪಾಲಿಕೆಯ ಜನಪ್ರತಿನಿಧಿಗಳು ನಗರದ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿಯಿತ್ತು ಪರಿಶೀಲನೆ ನಡೆಸಿದರು."
413,ಬಾರದ ನೆರೆ ಪರಿಹಾರ – ರೈತ ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣು
414,ಇನ್ನುವರೆಗೂ ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ಪರಿಹಾರವನ್ನೇ ಒದಗಿಸಿಲ್ಲ.
415,ಎಡಬಿಡದೆ ಸುರಿದ ಮಳೆಗೆ ಜಕಾರ್ತ ಸೇರಿದಂತೆ ಅನೇಕ ಪ್ರದೇಶದಲ್ಲಿ ನೆರೆ ಉಂಟಾಗಿದೆ ಅದರಲ್ಲೂ ಜಕಾರ್ತ ನಲುಗಿಹೋಗಿದೆ.
416,ಇಂಡೋನೇಷ್ಯಾ ನೆರೆ
417,"ಬರ ಅಥವಾ ನೆರೆ ಪರಿಹಾರದಲ್ಲಿ ತತ್ತರಿಸಿದಾಗ ತಕ್ಷಣ ಕೇಂದ್ರ ಸರಕಾರ, ಪರಿಹಾರ ಹಣ ಬಿಡುಗಡೆ ಮಾಡುವುದು ಉತ್ತಮ ಆಡಳಿತದ ಭಾಗ."
418,ಇದೇ ಉಗ್ರರು ತಮ್ಮ ನೆರೆ ದೇಶಗಳನ್ನು ಕಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಮಾತಿನಲ್ಲೇ ಚಾಟಿಯೇಟು ನೀಡಿದ್ದರು.
419,ನೆರವು ಸ್ವಿÃಕರಿಸಿ ಮಾತನಾಡಿದ ಶಾಸಕ ಆನಂದ ಮಾಮನಿ ಇತ್ತಿÃಚೆಗಷ್ಟೆ ನೆರೆಯಿಂದ ಚೇತರಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಜನತೆಗೆ ಈಗ ಮತ್ತೊಂದು ನೆರೆ ಆತಂಕ ಉಂಟಾಗಿದೆ ಇದರಿಂದ ಆಗಾಧ ನೋವು ಉಂಟಾಗಿದೆ ಭಗವಂತನು ಈ ನೆರೆ ಹಾವಳಿಯಿಂದ ಎಲ್ಲರನ್ನೂ ಕಾಪಾಡಲಿ ಜೊತೆಗೆ ಮಾನವೀಯತೆಯ ದೃಷ್ಟಿಯಿಂದ ನೆರವು ನೀಡುತ್ತಿರುವ ಯಕ್ಕುಂಡಿ ಗ್ರಾಮದ ಎಲ್ಲ ನಾಗರಿಕರಿಗೂ ಕೃತಜ್ಞತೆ ಸಲ್ಲಿಸಿದರು.
420,ಕೇಂದ್ರದಿಂದ ನೆರೆ ಪರಿಹಾರವನ್ನೂ ಕೇಳುವ ಧೈರ್ಯ ಯಡಿಯೂರಪ್ಪ ಅವರಿಗಿಲ್ಲ.
421,"ಸಿನಿತಾರೆಯರ ದಂಡೆ ನೆರೆ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ಧಾವಿಸಿದ್ದ ಬೆನ್ನಲ್ಲೇ, ಇತ್ತೀಚಿಗೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆದ ಝಾನ್ಸಿ ಚಿತ್ರದ ಮಾಧ್ಯಮಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಲಕ್ಷ್ಮಿ ರೈ ಇದು ಪ್ರಕೃತಿ ವಿಕೋಪ, ಯಾರು ಜವಾಬ್ದಾರರಲ್ಲ."
422,"ನೆರೆ ರಾಷ್ಟ್ರ ಪಾಕಿಸ್ತಾನ, ಮಾನವೀಯತೆ ಮರೆಯುತ್ತಿದೆ."
423,ಇದನ್ನ ನಿಲ್ಲಿಸಿ ನೆರೆ ಸಂತ್ರಸ್ತ್ರರ ಬಳಿ ಹೋಗಬೇಕು.
424,ಬಹುಷಃ ಅವರಿಗೆ ನೆರೆ ಸಂತ್ರಸ್ತರು ವಿಧಾನಸೌಧಕ್ಕೆ ಮುತ್ತಿಗೆ ಹಾಕುತ್ತಾರೇನೋ ಎಂಬ ಆತಂಕ ಕಾಡುತ್ತಿರಬೇಕು ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಟೀಕಿಸಿದರು.
425,"ಕಾರ್ಯದರ್ಶಿ ರಿಯಾಝ್ ಫರಂಗಿಪೇಟೆ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿ, ರೋಗಿಗಳಿಗೆ ರಕ್ತ ನೀಡುದರ ಜೊತೆಗೆ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸಹಾಯ ಮಾಡುವುದು, ವಾಸಿಸಲು ಸೂರ ಇಲ್ಲದವರಿಗೆ ಮನೆ ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿರುವ ವಿಚಾರವನ್ನು ನಾನು ತಿಳಿದಿದ್ದೇನೆ."
426,ಸರ್ಕಾರದ ವಿವಿಧ ಜಯಂತಿ ಹಾಗೂ ಸಮಾರಂಭಗಳನ್ನು ಸರಳವಾಗಿ ಆಚರಿಸಿ ಅದರ ಅನುದಾನವನ್ನು ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಬಳಸಲಾಗುವುದು.
427,ದಗಧರನು ನೆರೆ ಗರ್ಭಶಯೈಯಲಿರಲು ದಿವಿಜೇಂದ್ರ ||
428,"ರಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಬಹುದೊಡ್ಡ ನೆರೆ ಬಂದಿತ್ತು , ಆ ಸಂದರ್ಭದಲ್ಲಿ ನೂರಾರು ಮನೆಗಳು, ಸಾವಿರಾರು ಜಾನುವಾರುಗಳು ನೀರಲ್ಲಿ ಕೊಚ್ಚಿಹೋಗಿದ್ದವು ."
429,ಶಿವಮೊಗ್ಗ: ಸಂಸದರ ನೇತೃತ್ವದಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನಿಧಿ ಸಂಗ್ರಹ
430,ಸಾಕು ಮರಕಾಲ್ತಿಯವರು ಗದ್ದೆಗೆ ಹುಲ್ಲು ತರಲು ಹೋದವರು ಹೊಳೆಯ ದಡದಲ್ಲಿ ನೆರೆ ಪ್ರವಾಹದಿಂದ ಆಕಸ್ಮಿಕವಾಗಿ ಕಾಲು ಜಾರಿ ನೀರಿಗೆ ಬಿದ್ದು ಕೊಚ್ಚಿ ಹೋಗಿದ್ದು ಅದರಿಂದಲೇ ಉಸಿರುಗಟ್ಟಿ ಮೃತಪಟ್ಟಿದ್ದಾರೆನ್ನಲಾಗಿದೆ.
431,"ರಾಯಬಾಗ 27: ತಾಲೂಕಿನ ಎಲ್ಲ ಗ್ರಾಮಗಳಲ್ಲಿ ನೀರಿನ ಸಮಸ್ಯೆ ತೀವ್ರವಾಗಿ ಉದ್ಭವಿಸಿದ್ದು, ಕೂಡಲೇ ಸರಕಾರ ನೆರೆ ಮಹಾರಾಷ್ಟ್ರ ರಾಜ್ಯ ಸರಕಾರದೊಂದಿಗೆ ಮಾತುಕತೆ ನಡೆಸಿ ಕೊಯ್ನಾ ಜಲಾಶಯದಿಂದ ಕೃಷ್ಣಾ ನದಿಗೆ ನೀರು ಬಿಡುಗಡೆ ಮಾಡಿಸಲು ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಕನರ್ಾಟಕ ರಾಜ್ಯ ರೈತ ಸಂಘ ಹಾಗೂ ಹಸಿರು ಸೇನೆ ತಾಲೂಕಾ ಘಟಕದ ಪದಾಧಿಕಾರಿಗಳು ತಹಶೀಲ್ದಾರ ಡಿ."
432,ಕೆಪಿಸಿಸಿ ನಿಯೋಗವು ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಮನವಿ ಮಾಡಲಿದೆ ಎಂದರು.
433,"ನೆರೆ ಸಂದರ್ಭ ಜಿಲ್ಲೆಯ ಅಧಿಕಾರಿಗಳು, ಸಂಘ ಸಂಸ್ಥೆಗಳು, ಯೋಧರ ಶ್ರಮದಿಂದ ಜಿಲ್ಲೆಯಲ್ಲಿಹೆಚ್ಚು ಸಾವು-ನೋವು ಸಂಭವಿಸಿಲ್ಲ."
434,"ಜೂನ್‍ನಿಂದ ಈವರೆಗೆ ಮಳೆ ಮತ್ತು ನೆರೆ ಹಾವಳಿಯಿಂದ 70ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಬಲಿಯಾಗಿದ್ದು, ಅನೇಕರು ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
435,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಜೆಡಿಎಸ್ ಪಕ್ಷದಿಂದ ಸಾಧ್ಯವಾದಷ್ಟು ಸಹಾಯ ಒದಗಿಸಲು ನಿರ್ಧಾರ: ಕುಮಾರಸ್ವಾಮಿ.
