Index,Sentence
311,"ಅನೇಕ ಜನರಿದ್ದ ಮೂರು ಅಂತಸ್ತಿನ ಮನೆಯೊಳಗೆ ಏಕಾಏಕಿ ಬೆಂಕಿ ಕಾಣಿಸಿ ಕೊಂಡಿದ್ದು, ಎಳೆ ಮಕ್ಕಳು ಸೇರಿದಂತೆ ಏಳು ಮಂದಿಯನ್ನು ರಕ್ಷಿಸಲಾಗಿದೆ."
312,ಪ್ರಶ್ನೆಗಳಿಗೆ ತಜ್ಞರ ಉತ್ತರಗಳ ಮೂಲಕ ತೆರೆ ಎಳೆ ಯುವ ಪ್ರಯತ್ನ ಇದು.
313,"ಎಳೆ ತಪ್ತು, ಒಮ್ಮೊಮ್ಮೆ ಎಷ್ಟೊಂದು ಸರಳವಾದ ಪದಗಳು ನೆನಪಾಗೊದೇ ಇಲ್ಲ, ನೀರಡಿಕೆ ಅನ್ನೋದಕ್ಕೆ ಪದ ನಾಲ್ಗೆ ತುದೀಲಿದ್ರೂ ಬರ್ತಾ ಇಲ್ವಲ್ಲಪ್ಪ."
314,"ಹೊಲಿಗೆಗಳನ್ನು ನಿರ್ವಹಿಸಲು, ಪ್ರಮುಖ ವಿಷಯ - ಒತ್ತಡ ಎಳೆ ಕೈಯಲ್ಲಿ ಪಡೆಯುವುದು."
315,ಮಾತ್ರವಲ್ಲದೇ ಸ್ವತಃ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಚಿವೆ ಉಮಾಶ್ರೀ ಸುವರ್ಣ ನ್ಯೂಸ್ ವರದಿಯನ್ನು ಸದನದಲ್ಲಿ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟರು.
316,"ಮಣಿಗಳನ್ನು ಮುಕ್ತಾಯಗೊಂಡ ಸಮ ಮಾತ್ರ ನಿಗಳ ಇಲ್ಲದೆ ಪ್ರಬಲ ಎಳೆ ಮಣಿಗಳ ಮೇಲಿನ ಕಟ್ಟಿದ, ಆಭರಣಗಳು ನ ಅಂಶಗಳು, ಇರಬಹುದು."
317,ಎಳೆ ಚಂದ್ರಧರಭಕ್ತ ಕಂಡನಾ ಕ್ಷಣದಿ ॥
318,"ಬಲಿಯದ, ಕೋಮಲ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಹಾನಿಗೊಳಗಾಗಬಹುದು."
319,ಈ ಸಿದ್ದಾಂತದ ಎಳೆ ಹಿಡಿದು ಹೋದರೆ ಅದು ಕೊಂಡಿಯಂತೆ ಕೆಲಸ ಮಾಡಿ ಮೂಲ ಸಮಸ್ಯೆಯತ್ತ ಕರೆದೊಯ್ಯಲು ನೆರವಾಗುತ್ತದೆ.
320,ಈ ಅಪ್ರಾಪ್ತ ಬಾಲಕಿಯರು ತಾವೇ ಮಾತನಾಡಿ ತಾವು ಅನುಭವಿಸಿದ ನರಕಯಾತನೆಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಈ ವಿಡಿಯೋದಲ್ಲಿ ಬಿಚ್ಚಿಟ್ಟಿದ್ದಾರೆ.
321,"ನೀವು ಹೋಸ್ಟ್ಗಳನ್ನು edibles ಎಂದು ಬಳಸಬೇಕೆಂದು ಬಯಸಿದರೆ, ಅವರು ಇನ್ನೂ ಕೋಮಲ ಮತ್ತು ಸಿಹಿಯಾಗಿರುವಾಗ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಮತ್ತು ಎಲೆಗಳನ್ನು ಕೊಯ್ದುಕೊಳ್ಳುತ್ತಾರೆ."
322,"ಅಪಹೃತ ಮಕ್ಕಳನ್ನು ಹೇಗೆ ಮತ್ತು ಎಲ್ಲೆಲ್ಲಿ ಯಾವ್ಯಾವ ಉದ್ದೇಶ ಮತ್ತು ಕೆಲಸಗಳಿಗೆ ಬಳಸಲಾಗುತ್ತದೆ, ಚಿಕ್ಕ ಮಕ್ಕಳನ್ನು ಮಾತ್ರವಲ್ಲ, ಎಳೆ ಹರೆಯದ ಬಾಲಕ– ಬಾಲಕಿಯರನ್ನು ಕೂಡ ಬಲವಂತವಾಗಿ ಎತ್ತಿ ತಮ್ಮ ವಾಹನದೊಳಗೆ ಹಾಕಿಕೊಂಡು ಹೋಗುತ್ತಾರೆ."
323,"ಹುರುಪು ಶಿಲೀಂಧ್ರಗಳಿಂದ ಉಂಟಾಗುತ್ತದೆ ಮತ್ತು ಹಣ್ಣುಗಳು, ಎಲೆಗಳು ಮತ್ತು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಪರಿಣಾಮ ಬೀರುತ್ತದೆ, ಇದು ಶಾಖೆಗಳನ್ನು ಒಣಗಿಸಲು ಕೇವಲ ಕಾರಣವಾಗುತ್ತದೆ, ಆದರೆ ಇಡೀ ಮರವೂ ಸಹ."
324,ಈ ಗುಪ್ತ ನಿಧಿಗಾಗಿ ಎಳೆ ಕಂದಮ್ಮಗಳನ್ನು ಬಲಿಕೊಡಲಾಗುತ್ತದೆ.
325,ಯಾರೂ ಬೆದರಿಸದೆಯೂ ಹೆದರಿಕೆ ಹುಟ್ಟುವ ಪರಿಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ತೆರೆದಿಡುತ್ತದೆ ಮಾತಿಗೆ ಏನು ಕಡಿಮೆ?
326,ರೇಷ್ಮೆ ಎಳೆ ತುಂಡಾದರೂ ಸುಗಮವಾಗಿ ಕೆಲಸ ಮುಂದುವರಿಸಬಹುದಾಗಿದೆ.
327,ತಾಯಿಗೆ ಆದ ಅನ್ಯಾಯದ ವಿರುದ್ಧ ಮಗ ಸೇಡು ತೀರಿಸಿಕೊಳ್ಳುವ ಎಳೆ ಈ ಚಿತ್ರದಲ್ಲಿ ಕೇಂದ್ರೀಕೃತವಾಗಿದೆಯಂತೆ.
328,ಹಾಗಾದರೆ ಏನು ಎಂಬುದರ ಎಳೆ ಹಿಡಿದು ಹೋದವರಿಗೆ ಅಚ್ಚರಿ ಕಾದಿತ್ತು.
329,"ಬಹುಶಃ, ಈ ನೀವು ಅವರ ಕ್ರೆಡಿಟ್ ಕಾರ್ಡ್ ಫ್ರೀಜ್ ಫಾರ್ ಅವರ ನಗರದ ಕೆಲವು ಕಿಲೋಮೀಟರ್ ಹೆಚ್ಚು ಪ್ರಯಾಣ, ಮತ್ತು ಹೊಸ ಖರೀದಿಗಳ ನಿಮಗೆ ತಪ್ಪುದಾರಿಗೆ ಎಳೆ ಸ್ಥಳಗಳನ್ನು ಭೇಟಿ."
330,ಅಥೆನಾ ಕಶ್ಯಪರ ಕವಿತೆಗಳಲ್ಲಿ ಬಹುಮುಖ್ಯವಾಗಿ ನಾವು ಕಾಣುವ ಎಳೆ ಇದುವೇ ಎನ್ನುವುದು ನಿಜ.
331,"ಕೊಪ್ಪಳ ಜಿಲ್ಲೆಯ ಬಹದ್ದೂರ್ ಬಂಡಿ ಕ್ಲಸ್ಟರ್​ನ ಸಿಆರ್​ಪಿ ಹನುಮಂತಪ್ಪ ಕುರಿ ಈ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದು, ರೈತರ ಅನುಭವಿಸುತ್ತಿರುವ ನರಕಯಾತನೆಯನ್ನ ಎಳೆ ಎಳೆಯಾಗಿ ತನ್ನ ಹಾಡುಗಳ ಮೂಲಕ ಬಿಡಿಸಿಡುತ್ತಿದ್ದಾನೆ."
332,ಅಮ್ಮಾ ಎಂದು ಜೋರಾಗಿ ಕೂಗುತಿರುವ ಎಳೆ ಮಗುವೊಂದು ನನ್ನ ಆಲೋಚನೆಯ ಲಹರಿಗೆ ಬ್ರೇಕ್ ಹಾಕಿತು.
333,"ಪ್ರತಿಭಟನಾನಿರತ ಯುವತಿಯರ ಮಧ್ಯಕ್ಕೆ ಬಂದ ಆಯೋಜಕರ ಪರವಾಗಿದ್ದವರೊಬ್ಬರು ನಡೆದ ಘಟನೆಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಮಾಧ್ಯಮಗಳ ಮುಂದೆ ಬಿಚ್ಚಿಡುತ್ತಿದ್ದ ಒಬ್ಬ ಯುವತಿಗೆ, ನೀನು ಸೈಲೆಂಟಾಗು."
334,"ಕೆ ಪ್ರಾಣೇಶ ಅವರು ರೈತರು ಮಳೆಯಿಲ್ಲದೆ ಸಂಕಷ್ಟದಲ್ಲಿದ್ದಾರೆ, ರಾಜ್ಯದಲ್ಲಿ ಬರದ ಕಾರಣವಾಗಿ ನಷ್ಟದಲ್ಲಿರುವ ರೈತರ ಹಿತದೃಷ್ಟಿಯಿಂದ ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ಮಲ್ಟಿಪ್ಲೆಕ್ಸ್ ಮತ್ತು ಚಲನಚಿತ್ರ ಮಂದಿರಗಳಲ್ಲಿ ಕಡ್ಡಾಯವಾಗಿ ಎಳೆ ನೀರು ಮಾರಾಟ ಮಾಡುವಂತೆ ತೋಟಗಾರಿಕೆ ಸಚಿವರಿಗೆ ಪತ್ರ ಬರೆದಿದ್ದರು."
335,ಹಳ್ಳಿಯಿಂದ ದಿಲ್ಲಿವರೆಗೂ ಸಾಗಿರುವ ತಮ್ಮ ಸಜೀವನದ ಹಾದಿಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ದೇವೇಗೌಡರು ಬಿಚ್ಚಿಟ್ಟರು.
336,ರಥ ಎಳೆ ಯಲು ಮಹಿಳೆಯರೇ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆ ಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದು ವಿಶೇಷವಾಗಿತ್ತು.
337,"ಮಂಗಳವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಎಳೆ ಮಗುವಿನ ಮುಗ್ಧತೆಯನ್ನೇ ಕಥಾ ವಸ್ತುವನ್ನಾಗಿ ಬಳಸಿ ಡಿ."
338,"ಅಪಾರ್ಟ್ಮೆಂಟ್ ಆಂತರಿಕ , ಈ ಶೈಲಿಯ ಸಾಕಷ್ಟು ಅತಿರಂಜಿತ ಕಾಣುತ್ತದೆ, ಮತ್ತು ಅದೇ ಎಳೆ ಹಿಡಿಯಲು, ಈ ಶೈಲಿಯ ನಿರ್ದಿಷ್ಟ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ತಿಳಿಯಲು ಸಾಧ್ಯವಾದಷ್ಟು ವಿವರವಾದ ಇರಬೇಕು ವಿನ್ಯಾಸದಲ್ಲಿ ಅದನ್ನು ಶಕ್ತಿ ಮೀರಿ ಮಾಡು ಇಲ್ಲ."
339,ಎಳೆ ಆಲದ ಮರ ತೋರಿಸಿದರು.
340,"ಓರ್ವ ಗಂಬೂಟ್ ಧಾರಿ ಚರಂಡಿಗಿಳಿದು ಬಹು ಎಚ್ಚರದಿಂದ ಸಬ್ಬಲ್ ಬಳಸಿ ಬೇರುಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸುತ್ತ, ತುಂಡರಿಸುತ್ತ ತೆಗೆದ."
341,ಮುಂದಿನ ಹಂತಗಳಲ್ಲಿ ರಂಧ್ರಗಳ ಒಂದು ಬೋರ್ಡ್ ಮೂಲಕ ಎಳೆ ಬೋಲ್ಟ್ ತೆಗೆದುಕೊಂಡು ಸ್ಲಾಟ್ ಕೆಲವರಿಗೆ.
342,ಬೇಸಿಗೆಯಲ್ಲಿ ನಿಮ್ಮ ಕಂದನ ಎಳೆ ತ್ವಚೆಯ ರಕ್ಷಣೆಗೆ 5 ಸುಲಭ ಮಾರ್ಗಗಳು
343,ನನ್ನ ಪಾತ್ರದ ಬಗ್ಗೆ ಒಂದು ಎಳೆ ಹೇಳಿದರೂ ಇಡೀ ಕಥೆಯ ಸಾರಾಂಶ ಬಿಚ್ಚಿಕೊಳ್ಳುತ್ತದೆ.
344,"ಆದರೆ, ಯಾಹ್ಯಾರಂಥ ಎಳೆ ಮನಸ್ಸಿನ ಬಾಲಕರಿಗೆ ಮರು ಶಿಕ್ಷಣ ನೀಡಿದ ಐಎಸ್ ತಂಡ, ಅವರನ್ನು ಇಸ್ಲಾಂಗೆ ಮತಾಂತರಗೊಳ್ಳಲು ಒತ್ತಾಯಿಸುತ್ತಿತ್ತು."
345,"ಸಿದ್ದಯ್ಯ ಪುರಾಣಿಕ ಅವರ ವ್ಯಕ್ತಿತ್ವ ಮತ್ತು ಅಧಿಕಾರದ ಬಳಕೆ, ಸಾಹಿತ್ಯ ಕೊಡುಗೆಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿ ವಿವರಿಸಿದರು."
346,"ಕಾಂಗ್ರೆಸ್ ಸ್ನೇಹಿತರು ಕಳೆದ ಚುನಾವಣೆಯಲ್ಲಿ ನನಗೆ ಸಹಾಯ ಮಾಡಿದ್ದಾರೆ ನಾನೇನು ಎಳೆ ಮಗುನಾ, ಕಾಂಗ್ರೆಸ್​ನವರು ಎಳೆ ಮಕ್ಕಳಾ, ಹೊಟೇಲ್​ನಲ್ಲಿ ಸಿಕ್ಕಿದ್ರೆ ಮಾತನಾಡಬಾರದಾ?"
347,ಮಕ್ಕಳ ಎಳೆ ಮನಸ್ಸಲ್ಲಿನ ತಾಜಾ ಕನಸುಗಳು ಬಡತನದ ಬೇಗೆಗೆ ಬಾಡುವುದನ್ನು ಮಜೀದ್‌ ಈ ಸಿನಿಮಾದಲ್ಲಿ ಎಲ್ಲೂ ಗೋಳು ಅನಿಸದ ಹಾಗೆಯೇ ಹೇಳಿದ್ದಾರೆ.
348,"ಕವಿ ಹೃದಯವುಳ್ಳವರು ಗೀತ ಸಾಹಿತಿ ಕೆ ಕಲ್ಯಾಣ್ ತರಹ ಮನಸೇ ಓ ಮನಸೇ ಎಂಥಾ ಮನಸೇ, ಮನಸೇ ಎಳೆ ಮನಸೇ."
349,ಆಶ್ರಮವಾಸಿಗಳು ಮಿಲ್ ದಾರ ಉಪಯೋಗಿಸುತ್ತಿದ್ದುದರಿಂದ ದಾರದ ಎಳೆ ಮಾಡುವ ಮಿಲ್‍ಗಳ ಲಾಭ ಹೆಚ್ಚಾಗುತ್ತಿತ್ತು.
350,ಇದನ್ನು ಸಿನಿಮಾ ಮಾಡಲು ಒಂದು ಎಳೆ ಸಿಕ್ಕಿದೆ.
351,"ತಾನು ಕಳೆದ ನಾಲ್ಕು ವರ್ಷಗಳಿಂದ ಖಿನ್ನತೆ ಮತ್ತು ಆತಂಕ ದಿಂದ ಬಳಲುತ್ತಿದ್ದು, ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಾನು ಅನುಭವಿಸುವ ಮಾನಸಿಕ ವೇತನ, ನೋವು ಯಾರಿಗೂ ಬೇಡ ಎಂದು ಹೇಳಿಕೊಂಡಿರುವ ಅವರು, ತಮ್ಮ ಪರಿಸ್ಥಿತಿಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿ ಹೇಳಿದ್ದಾರೆ."
352,"ಚಿಲಿ ಪಿಲಿ ಹಕ್ಕಿಗಳ ಕಲವರ, ಎಳೆ ಬಿಸಿಲಿನಲ್ಲೂ ಹಣೆಯ ಮೇಲಿಂದ ಬೆವರು ಧಾರಾಕಾರವಾಗಿ ಸುರಿಯುತ್ತಿತ್ತು ."
353,ಅಲ್ಲದೆ ಆನೆಯ ಕಾಲಿನಲ್ಲಿದ್ದ ಸರಪಳಿಯನ್ನೂ ತೆಗೆಯದೆ ಅದನ್ನು ಎಳೆ ತರಲಾಗಿದೆ.
354,"ಎಳೆ ಮೊಗರು ಸೌತೆಕಾಯಿ, ಗರಂ ಗರಂ ಕಡ್ಲೆೆಕಾಯಿ, ಚಿಪ್‌ಸ್‌, ಪಾಪ್‌ಕಾರ್ನ್ ಮೇಯುತ್ತಾಾ ಕಾಲಹರಣ ಮಾಡಿದರೆ, ಬಿಸ್ಲರಿ, ಜ್ಯೂಸ್‌ಗಳು ಭರ್ಜರಿ ವ್ಯಾಾಪಾರವಾಯ್ತು."
355,"ನಗರದ ಎಪಿಎಂಸಿ ಆವರಣದ ದಲ್ಲಾಳಿ ಅಂಗಡಿಯೊಂದರ ಮುಂಭಾಗ ಕೂಲಿಗಾಗಿ ಸ್ನೇಹಿತರ ಜತೆ ಚಾತಕ ಹಕ್ಕಿಯಂತೆ ಕಾದು ಕೂತಿದ್ದ ಕಾಶೀಂಸಾಬ್‌ ಹುಣಶ್ಯಾಳ ಎರಡ್ಮೂರು ವಾರದಿಂದ ಕೆಲಸವಿಲ್ಲದೆ ತಾವು ಎದುರಿಸುತ್ತಿರುವ ತ್ರಾಸು, ಅಸಹಾಯಕತೆಯನ್ನು ಪ್ರಜಾವಾಣಿ ಬಳಿ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟರು."
356,ಮಾತಂಗ ಮುನಿ ಲಲಿತಾ-ಶ್ಯಾಮಲ ದೇವಿಯರ ಅನುಗ್ರಹ ಪಡೆದ ಹೊಂಗೆಯ ಎಳೆ ಚಿಗುರು ಗೊಂಚಲು ಕನಸು ಸಾದೃಶ್ಯ ಎಂಬಂತಿದೆ ಈ ಹೊಂಗೆಗಿಡ.
357,ಎಳೆ ಅಡಿಕೆಯನ್ನು ಬೇಯಿಸಿ ಒಣಗಿಸಲು ಅವಶ್ಯವಿರುವ ಓವನ್‌ ಅನ್ನು ಪುತ್ತೂರಿನಲ್ಲಿ ಸಿದ್ಧಪಡಿಸಲಾಗುತ್ತಿದ್ದು ಎಂದು ವಿವರಣೆ ನೀಡಿದರು.
358,ಮಂಡ್ಯದ ಜನತೆ ನೀರಿಗಾಗಿ ಸಾಕಷ್ಟು ಪ್ರತಿಭಟನೆಗಳನ್ನು ಮಾಡಿದರೂ ಸಂಸದೆ ಸುಮಲತಾ ಕ್ಯಾರೆ ಅನ್ನಲಿಲ್ಲ ಎಂದಿದ್ದವರಿಗೆ ಇಂದು ಸಂಸತ್ತಿನಲ್ಲಿ ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ಸಮಸ್ಯೆಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸುವ ಮೂಲಕ ಸುಮಲತಾ ಅವರು ಎಲ್ಲರ ಗಮನ.
359,"ಸಾರ್ವಜನಿಕರ ಮನವಿಗೆ ಸ್ಪಂದಿಸಿದ ವಿಶು ಶೆಟ್ಟಿ ಅವರು ಮಾನಸಿಕ ವ್ಯಕ್ತಿಯ ರಾದ್ಧಾಂತ ಚಟುವಟಿಕೆಗಳ ವಿಚಾರ ಎಳೆ ಎಳೆಯಾಗಿ ಮನವಿಯಲ್ಲಿ ಉಲ್ಲೇಖಿಸಿ, ಜಿಲ್ಲಾಧಿಕಾರಿ ಅವರಿಗೆ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
360,ಸಸ್ಯದ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಬಲವಾದ ಮತ್ತು ಸುಂದರ ಮಾಡುತ್ತದೆ.
361,ಮುಂಜಾನೆಯ ಎಳೆ ಬಿಸಿಲು ಕುರಿಗಳ ಮೈ ಸವರಿ ಹೊಂಬಣ್ಣಕ್ಕೆ ತಿರುಗಿತ್ತು.
362,ವರ್ಣಶ್ರೇಣಿಯು ವಿಶಾಲ ಇಂದು ಎಳೆ ಹೊಂದಿದೆ.
363,ಬೇಸಿಗೆ ಕಾಲದಲ್ಲಿ ನನ್ನ ಎಳೆ ಕೈಗಳಿಗೆ ಹಗ್ಗ ಕಟ್ಟಿ ಜೋಕಾಲಿ ಆಡಿ ಕೈಗಳೆಲ್ಲಾ ನೊಂದಿವೆ.
364,"ನೀಲಗಿರಿ ತೊಗಟೆಯ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಹಸಿರು ಕಾಲಕ್ರಮೇಣ ಡಾರ್ಕ್, ನೀಲಿ, ನೇರಳೆ, ಬರ್ಗಂಡಿ ಮತ್ತು ಕಿತ್ತಳೆ ವರ್ಣಗಳು ಮೇಲೆ ಸಾಮೂಹಿಕ ಭಾರಿ ಭೋಜನವು, ವಿಶೇಷ ಹಬ್ಬದ ಮಾದರಿಯನ್ನು ರಚಿಸುತ್ತದೆ ಪರ್ಯಾಯ ಪಡೆಯುತ್ತದೆ."
365,ಮೂಲಕತೆಯ ಎಳೆ ಇಟ್ಟುಕೊಂಡು ಕಾಸರವಳ್ಳಿ ಅದಕ್ಕೆ ಪ್ರಸ್ತುತ ಜಗತ್ತಿನ ಆಗು ಹೋಗು ಮತ್ತು ಜಾಗತೀಕರಣದ ಲೇಪ ಹಚ್ಚುತ್ತಾರೆ.
366,ಎಳೆ ನೀರು ಹೃದಯಕ್ಕೂ ತುಂಬಾ ಒಳ್ಳೆಯದು.
367,ಶ್ರೀಮತಿ ರತ್ನಾ ಆಚಾರ್ಯ ೧೪ರ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಕಟಪಾಡಿ ಸಮೀಪದ ಅಚ್ಚಡದ ಗುರುರಾಜ ಆಚಾರ್ಯ ಅವರನ್ನು ವಿವಾಹವಾಗಿ ಮುಂಬಯಿಗೆ ಆಗಮಿಸಿದರು.
368,ಈ ಎಳೆ ಮಕ್ಕಳ ಸಾವು ಪ್ರಪಂಚದ ಸಾಮೂಹಿಕ ಅಂತಃಸಾಕ್ಷಿಯನ್ನು ಕದಡಿರುವುದನ್ನು ಹಾಗೂ ಮಧ್ಯ ಪ್ರಾಚ್ಯದ ವಲಸೆ ಸಮಸ್ಯೆ ಬಗ್ಗೆ ಪ್ರಪಂಚದ ಗಮನವನ್ನು ಸೆಳೆದಿರುವುದನ್ನು ಇಲ್ಲಿ ಸ್ಮರಿಸಬಹುದಾಗಿದೆ.
369,ಸಂದರ್ಭದಲ್ಲಿ ನನಗೆ ಒಂದು ಎಳೆ ಹೊಳೆಯಿತು.
370,ನೀವು ಅವಳ ಬಿಳಿ ಎಳೆ ಲಿಂಕ್ ಮಾಡಬಹುದು.
371,"ಇದೇ ರೀತಿಯಲ್ಲಿ, ಉಳಿ ಕೆತ್ತುವ ಉಳಿ, ಉಳಿ ಮನೆಯಲ್ಲಿ ಉಳಿ, ಎಳೆ ಎಳತು, ಎಳೆ ಎಳೆದಾಡು, ಬಳಸು ನೇರವಲ್ಲದ, ಬಳಸು ಉಪಯೋಗಿಸು ಎಂಬಂತಹ ಬೇರೆ ಹಲವಾರು ಪದಜೋಡಿಗಳಲ್ಲಿ ಳಕಾರವನ್ನು ಯಾವ ಪದದಲ್ಲಿ ಬಳಸಬೇಕು ಮತ್ತು ೞಕಾರವನ್ನು ಯಾವ ಪದದಲ್ಲಿ ಬಳಸಬೇಕು ಎಂಬುದನ್ನು ನೆನಪಿನಲ್ಲಿರಿಸಿಕೊಳ್ಳಬೇಕಾಗಿತ್ತು (ಎರಡನೆಯ ಪದದಲ್ಲಿ ೞಕಾರವಿತ್ತು)."
372,ಎಳೆ ಹಲಸಿನ ಕಾಯಿಗಳಿಗೆ ಗುಜ್ಜೆ ಎಂದು ಹೆಸರು.
373,ಉಪವಾಸನಿರತ 20 ಹೋರಾಟಗಾರರಿಗೆ ತೋಂಟದಾರ್ಯ ಮಠದ ಸಿದ್ಧಲಿಂಗ ಶ್ರೀಗಳು ಎಳೆ ನೀರು ಕುಡಿಸುವ ಮೂಲಕ ಉಪವಾಸ ಅಂತ್ಯ.
374,ಆತನನ್ನು ಅಧಿಕಾರಿಗಳು ಕಚೇರಿಗೆ ಎಳೆ ತಂದಿದ್ದಾರೆ.
375,ಆದರೆ ಎಳೆ ಮಕ್ಕಳಿಗೆ ನೀವೆ ಸ್ವಲ್ಪ ನೀರಿನೊಂದಿಗೆ ಬೆರೆಸಿ ನಿಧಾನಕ್ಕೆ ಬಾಯಿಯನ್ನು ತೊಳೆಯಿರಿ.
376,ಹಾಗಾಗಿ ಈ ಬಾರಿ ತಮ್ಮದೇ ಕಾದಂಬರಿಯ ಎಳೆ ಆಯ್ದುಕೊಂಡು ಸಿನಿಮಾ ಮಾಡಿದ್ದಾರೆ.
377,"ಈಗ ಉದುರುತ್ತಿರುವ ಎಳೆ ಮಿಡಿ ಕಾಯಿಗಳು ಕೆಲವು ಶಿಲೀಂದ್ರ ಸೋಂಕಿನಿಂದಾಗಿರಬಹುದು, ಮತ್ತೆ ಕೆಲವು ಕೀಟ ಹಾವಳಿಯಿಂದ ಉದುರಿರಬಹುದು, ಇನ್ನು ಕೆಲವು ಸರಿಯಾಗಿ ಬಳವಣಿಗೆ ಹೊಂದದೆ ಉದುರಿದ್ದಿರಬಹುದು."
378,ಈ ಸಂದರ್ಭ ಚೆಮ್ಮಾಡ್ ದಾರುಲ್ ಹುದಾ ಇಸ್ಲಾಮಿಕ್ ಅಕಾಡೆಮಿ ಯಾವ ರೀತಿ ಅಂತರಾಷ್ಟ್ರೀಯ ಖ್ಯಾತಿಯ ವಿಶ್ವವಿದ್ಯಾಲಯವಾಗಿ ಮಾರ್ಪಟ್ಟಿತು ಎಂಬ ವಿಷಯವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಮೈ ನವಿರೇಳುವಂತೆ ವಿವರಿಸಿದರು .
379,ಒಲೆಯ ಮೇಲೆ ಬೆಲ್ಲಕ್ಕೆ ಸ್ವಲ್ಪ ನೀರು ಹಾಕಿ ಎಳೆ ಪಾಕ ಮಾಡಿಕೊಳ್ಳಿ.
380,"ಮುಖ್ಯವಾಗಿ ಇವುಗಳು ಮೊನಿಫೈಲೆಮೆಂಟ್ , ಇದು ನೈಲಾನ್ ಏಕೈಕ ಎಳೆ ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಮೊನೊ; ಫ್ಲೂರೊಕಾರ್ಬನ್ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ, ಇದು ಪಾಲಿವಿನೈಲಿಡೆನ್ ಫ್ಲೋರೈಡ್ನ ಏಕೈಕ ಘಟಕವಾಗಿದೆ; ಮತ್ತು ಮೈಕ್ರೊಫಿಲೆಮೆಂಟ್, ಇದು ಅತಿಹೆಚ್ಚು-ಅಣು-ತೂಕದ ಪಾಲಿಥಿಲೀನ್ನ ಬೆಸೆಯಲಾದ ಅಥವಾ ಹೆಣೆಯಲ್ಪಟ್ಟ ಎಳೆಗಳನ್ನು ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಬ್ರೇಡ್ ಅಥವಾ ಹೆಣೆಯಲ್ಪಟ್ಟ ರೇಖೆ ಎಂದು ಉಲ್ಲೇಖಿಸಲಾಗುತ್ತದೆ."
381,ಮಹಿಳೆ ಸರವನ್ನು ಗಟ್ಟಿಯಾಗಿ ಹಿಡಿದುಕೊಂಡಿದ್ದರಿಂದ ಅದರ ಒಂದು ಸಣ್ಣ ಎಳೆ ಆಕೆಯ ಕೈಯಲ್ಲಿ ಉಳಿಯಿತು.
382,"ಅಡಿಕೆ ಮಾರುಕಟ್ಟೆ ವಿಸ್ತರಣೆಗಾಗಿ ಕ್ಯಾಂಪ್ಕೋ ನಿಯೋಗವು ಚೀನಾ ಪ್ರವಾಸ ಕೈಗೊಂಡಿದ್ದು, ಎಳೆ ಅಡಿಕೆಯನ್ನು ಆ ದೇಶಕ್ಕೆ ರಫ್ತು ಮಾಡುವ ಬಗ್ಗೆ ಪ್ರಾಯೋಗಿಕ ಯೋಜನೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದರು."
383,ಹೀಗೆ ಸಾವಿನ ಎಳೆ ಹಿಡಿದೇ ಸಾಗುವ ಚಿತ್ರಕತೆಗೆ ಮುಕ್ತಿ ಕೊಟ್ಟವರು ನಿರ್ದೇಶಕ ಸುರೇಶ್‌ ಕೃಷ್ಣ.
