Index,Sentence
351,"ಕಡೆಗೆ ಸೂಜಿ ಮದ್ದು ಕೊಟ್ಟು, ಭಾವನವರೊಡನೆ ಇಂಗ್ಲಿಷಿನಲ್ಲಿಯೆ ಮಾತಾಡಿ ಡಾಕ್ಟರು ಹೊರಟುಹೋದರು."
352,ವಿಶ್ವ ಉದ್ದೀಪನಾ ಮದ್ದು ತಡೆಘಟಕದ ನಿಯಮಾವಳಿಯ ಪ್ರಕಾರ ಮೆಲ್ಡೋನಿಯಮ್ ಅನ್ನು ಸೇವಿಸ ಬಾರದು ಎನ್ನುವ ವಿಷಯ ನನಗೆ ಗೊತ್ತಿರಲಿಲ್ಲ ಎಂದು ಶರಪೋವಾ ಹೇಳಿದ್ದರು.
353,"ಮದ್ದು Emolium ಕಾರ್ಯಾಚರಣಾ ಸೂಚನಾ ಅಟೊಪಿಕ್ ಡರ್ಮಟೈಟಿಸ್ ಉಪದ್ರವ, ಹಾಗೂ ಒಣ ಮತ್ತು ಒರಟು ಚರ್ಮದ ಬಳಕೆಗೆ ಶಿಫಾರಸು."
354,ಮದ್ದು ಟ್ಯೂಬ್ಗಳು 72 ಮತ್ತು 145 ಗ್ರಾಂ ಬಿಡಲಾಗುತ್ತದೆ.
355,ಆದರೆ ಈ ಮದ್ದು ಋಣಾತ್ಮಕ ವಿಮರ್ಶೆಗಳನ್ನು ಇವೆ.
356,ಅಂಬೇಡ್ಕರ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಸೋಮವಾರ ರಾತ್ರಿ ನಡೆದ ಮದ್ದು ಸುಡುವ ಕಾರ್ಯಕ್ರಮದ ಸಡಗರ-ಸಂಭ್ರಮವಿದು.
357,"ಬಳಕೆಗೆ ಸೂಚನೆಗಳು, ಅದನ್ನು ವಿಮರ್ಶೆ ಮದ್ದು ಕೆಳಗೆ ವಿವರಿಸಲಾಗಿದೆ ನಡೆಯಲಿದೆ."
358,ಮದ್ದು ತಮ್ಮ ದೇಹವನ್ನು ಹೇಗೆ ಸೇರಿತೆಂದು ಗೊತ್ತೇ ಇಲ್ಲವೆನ್ನುವಂತೆ ಮಾತಾಡಿದ ಅಕ್ಕುಂಜೆ ಸೇರಿದಂತೆ ಆರೂ ಅಥ್ಲೀಟ್‌ಗಳು ಕೋಚ್ ಕೊಟ್ಟ ಪೋಷಕಾಂಶ ಆಹಾರವನ್ನು ಮುಗ್ಧತೆಯಿಂದ ತೆಗೆದುಕೊಳ್ಳುವಷ್ಟು ಎಳೆಯರಂತೂ ಅಲ್ಲ.
359,ಪ್ರೊಡಕ್ಷನ್ ಮದ್ದು ಮೌಖಿಕ ನಿರ್ವಹಣೆಯ ಉದ್ದೇಶ ಮಾತ್ರೆಗಳು ಮಾದರಿಯಲ್ಲಿರುತ್ತದೆ.
360,"ಯಾವುದೇ ರೀತಿಯ ಆಹಾರ, ಮನೆ ಮದ್ದು ಸೇವಿಸುವುದರಿಂದ ಡೆಂಗ್ ಜ್ವರ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
361,ಅಂಗಡಿ ಮದ್ದು ತಾಪಮಾನ -10 .
362,"ಕೆಲವೊಮ್ಮೆ ಮದ್ದು ಪಡೆದ ಯಕೃತ್ತಿನ ರೋಗ ಮತ್ತು ಕಿಡ್ನಿ ವೈಫಲ್ಯ ಹದಗೆಟ್ಟ ಅನುಭವಿಸಬಹುದು ಮಾಡಿದಾಗ, ಹಾಗೂ ಅಲರ್ಜಿ ಪ್ರತ್ಯೇಕ ಘಟಕಗಳನ್ನು."
363,ಉದ್ಘಾಟನೆ: ಜಾತ್ರೆಯಲ್ಲಿ ಮದ್ದು ಸುಡುವ ಕಾರ್ಯಕ್ರಮವೆಂದರೆ ವಿಜಯಪುರದ ಹಾಗೂ ಸೊಲ್ಲಾಪುರದ ಸಿದ್ದೇಶ್ವರ ಜಾತ್ರೆಯಲ್ಲಿ ಕಾಣಬಹುದಾಗಿತ್ತು.
364,"ಮದ್ದು ಆಂಫೊಟೆರಿಸಿನ B ವರ್ಧಿಸಲು ಮಾಡಬಹುದು ಅಥವಾ ಇತರ ಔಷಧಿಗಳ ಪರಿಣಾಮದ ಒಳಬಾಗಿದ, ಹಾಗೂ ವಿಷತ್ವವನ್ನು ಹೆಚ್ಚಿಸಲು."
365,ಮದ್ದು ಅನುಕೂಲಕರ ಡೋಸೇಜ್ ರೂಪದಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವ - ಒಂದು ವಾಯುದ್ರವ ರೂಪದಲ್ಲಿ.
366,"ಮದ್ದು ಬಳಸಬಹುದು ಪ್ರತಿರೋಧಕ ಬ್ರಾಂಕೈಟಿಸ್ ಚಿಕಿತ್ಸೆಗಾಗಿ , ದೀರ್ಘಕಾಲದ ಸಹಜವಾಗಿ ವ್ಯವಸ್ಥಿತ ಕಾರ್ಟಿಕೋಸ್ಟೀರಾಯ್ಡ್ ಆಗಬೇಕಾದ ಉರಿಯೂತ ಅಂಕಗಳನ್ನು ತೀವ್ರತೆಯನ್ನು ವೇಳೆ."
367,"20): ಭಾರತ ಹಾಕಿ ತಂಡದ ಗೋಲ್‌ಕೀಪರ್‌ ಆಕಾಶ್‌ ಚಿಕ್ಟೆ ದೇಹದಲ್ಲಿ ನಿಷೇಧಿತ ಮದ್ದು ಪತ್ತೆಯಾದ ಕಾರಣ, ರಾಷ್ಟ್ರೀಯ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ನಿಗ್ರಹ ಘಟಕ (ನಾಡಾ) ಅವರನ್ನು 2 ವರ್ಷಗಳ ಕಾಲ ನಿಷೇಧಿಸಿದೆ."
368,"ಮದ್ದು ಜೀರ್ಣಾಂಗ ವ್ಯವಸ್ಥೆ, ಅತಿಸೂಕ್ಷ್ಮ, ಪಿತ್ತಜನಕಾಂಗ ವೈಫಲ್ಯ ಅಥವಾ ಮೂತ್ರಪಿಂಡದ ಅಲ್ಸರೇಟಿವ್ ಗಾಯಗಳು ಸೂಚಿಸಲಾಗುತ್ತದೆ."
369,"ಬಾಗಲಕೋಟೆ: ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶಾಂತಿ, ಸುವ್ಯವಸ್ಥೆ ಕಾಪಾಡಲು ಪರವಾನಗಿ ಹೊಂದಿದ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಹಾಗೂ ಮದ್ದು ಗುಂಡುಗಳನ್ನು ಸಂಬಂಧಿಸಿದ ಪೋಲಿಸ್ ಠಾಣೆ ಅಥವಾ ಆಯುಧ ಮಾರಾಟಗಾರರಲ್ಲಿ ಜಮೆ ಮಾಡಬೇಕು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಕೆ."
370,ಸರ್ವ ರೋಗಕ್ಕೆ ಮದ್ದು ವಿಷ್ಣುಸಹಸ್ರನಾಮ.
371,ಅಪಾಯದ ಅಲರ್ಜಿ ಮೊದಲ ಸ್ವೀಕರಿಸುವ ಮದ್ದು ಅದಾಗಿಯೇ ಎಂದು ಸಹ ಆಗಿದೆ.
372,ರಾತ್ರಿ 9ಗಂಟೆಗೆ ದೇವಸ್ಥಾನದ ಹತ್ತಿರವಿರುವ ಎತ್ತರದ ಸ್ಥಳದಲ್ಲಿ ಮದ್ದು ಸುಡಲಾಗುವುದು.
373,ಸುರಂಗ ನಿರ್ಮಾಣವಾಗುತ್ತಿದ್ದಾಗ ಸೃಷ್ಟಿಸುತ್ತದೆ ಮದ್ದು ಗುಂಡಿನ ಪೆಟ್ಟಿಗೆ ಯಾ ಬಂಡಿ ಉಪಯೋಗಿಸಲಾಗಿತ್ತು ವಿಪರೀತ ಒತ್ತಡ ನದಿ ಹಾಸಿಗೆ ಅಡಿಯಲ್ಲಿ ನೀರಿನ ಒಳನುಸುಳುವಿಕೆಗೆ ಪ್ರತಿರೋಧಿಸಲು.
374,ಮೆಲ್ಬೋರ್ನ್ ಕಾಮನ್ ವೆಲ್ತ್ ಕೂಟದ ಅವಧಿಯಲ್ಲಿ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ವಿವಾದದಲ್ಲಿ ಸಿಲುಕಿದ ಭಾರತದ ವೇಯ್ಟ್ ಲಿಫ್ಟರುಗಳಾದ ತೇಜೀಂದರ್ ಸಿಂಗ್ ಮತ್ತು ಎಡ್ವಿನ್ ರಾಜು ಅವರಿಗೆ ಜೀವಮಾನದ ನಿಷೇಧ ಹೇರಲಾಗಿದೆ ಎಂದು ಭಾರತೀಯ ವೇಯ್ಟ್ ಲಿಫ್ಟಿಂಗ್ ಒಕ್ಕೂಟ ಪ್ರಕಟಿಸಿತು.
375,ಏಡ್ಸ್‌ ನಿರ್ಮೂಲನೆಗೆ ಜಾಗೃತಿಯೇ ಮದ್ದು
376,"ಉರಿಯೂತದ ವಿರೋಧಿ ಮದ್ದು ಹೊಂದಿದೆ ಮತ್ತು ನೋವುನಿವಾರಕ ಪರಿಣಾಮ, antiexudativ ಪರಿಣಾಮ ಮತ್ತು ಪ್ರೋಸ್ಟಗ್ಲಾಂಡಿನ್ ಸಂಶ್ಲೇಷಣೆ ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ."
377,ದಾಳಿಂಬೆ ರಸ: ದಾಳಿಂಬೆ ರಸವನ್ನು ಅನೇಕ ರೋಗಗಳಿಗೆ ಮದ್ದು ಎಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.
378,ತಿಂಗಳಿನಲ್ಲಿ ಮೂರು ಬಾರಿ ಈ ಮದ್ದು ಮಾಡಿ ಪರಿಣಾಮವನ್ನು ನೀವೇ ನೋಡಿ.
379,"01): ಉದ್ದೀಪನ ಮದ್ದು ನೀತಿ ಉಲ್ಲಂಘಿಸಿದ ಆರೋಪದ ಮೇಲೆ ಆಫ್ಘಾನಿಸ್ತಾನದ ವಿಕೆಟ್ ಕೀಪರ್ ಬ್ಯಾಟ್ಸ್‌ಮನ್ ಮೊಹಮ್ಮದ್ ಶಹಜಾದ್ ಅವರನ್ನು ಐಸಿಸಿ ತಾತ್ಕಾಲಿಕವಾಗಿ ಅಮಾನತುಗೊಳಿಸಿದ್ದು, ಏ."
380,ಕ್ಲೋರಾಮ್್ಪೆನಿಕೋಲ್ ಉದಾಹರಣೆಗಳು ಮದ್ದು ಭಾಗವಾಗಿದೆ ಒಂದು ಬ್ಯಾಕ್ಟಿರಿಯೋಸ್ಟಾಟಿಕ್ಗಳ ಪರಿಣಾಮವನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತದೆ ಒಂದು ಪ್ರತಿಜೀವಕ ಆಗಿದೆ.
381,"ಮದ್ದು ಕ್ಯಾಂಡಿಡ್ ಹೊರಾಂಗಣ ಬಳಕೆಗಾಗಿ ಪ್ರತ್ಯೇಕವಾಗಿ ಉದ್ದೇಶ ಮತ್ತು ಪರಿಹಾರ, ಜೆಲ್ suppositories ಬರುತ್ತವೆ ಮತ್ತು ರೂಪದಲ್ಲಿ ದೊರೆಯುತ್ತದೆ ಯೋನಿ ಮಾತ್ರೆಗಳು."
382,"ಮದ್ದು ಅತ್ಯುತ್ತಮ ಆಂಟಿಆಕ್ಸಿಡೆಂಟ್ ಚಟುವಟಿಕೆ, ಸ್ವತಂತ್ರ ರಾಡಿಕಲ್ ನಿಷ್ಕ್ರಿಯಗೊಳಿಸುವುದು ಮಾನವ ದೇಹದ ವಿವಿಧ ಅಂಗಗಳ ಆರೋಗ್ಯಕರ ಅಂಗಾಂಶದ ನಾಶ ಆಗಿದೆ."
383,ಮದ್ದು ಸುಡುವ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ.
384,ಮದ್ದು ಲೆಪರಾಮೈಡ್ ಹೈಡ್ರೋಕ್ಲೋರೈಡ್: ಬಳಕೆಗಾಗಿ ಸೂಚನೆಗಳು
385,"ಇಂತಹ ರೂಪದಲ್ಲಿ, ಮದ್ದು ದಿನಕ್ಕೆ ಐದು ಬಾರಿ ಬಳಸಲಾಗುತ್ತದೆ."
386,ಲೋಹದ ಲವಣಾಂಶ ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದ್ದ ಮದ್ದು ಸಿದ್ಧತೆಗಳನ್ನು ಸಂಯೋಜನೆಯೊಂದಿಗೆ ಚಿಕಿತ್ಸಕ ಪರಿಣಾಮ Altana ಒಂದು ಇಳಿಕೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
387,ಮದ್ದು ಗುಂಡುಗಳ ಕಾರಖಾನೆಯನ್ನು ಶುರುಮಾಡಿದ.
388,"ವಿಟ್ಲ: ಮಾದಕ ವಸ್ತು ಮಾರಾಟಮಾಡುತ್ತಿದ್ದ ವಿಟ್ಲ ನಿವಾಸಿ ಸಹಿತ ಐವರು ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಿರುವ ಮಂಗಳೂರು ದಕ್ಷಿಣ ರೌಡಿ ನಿಗ್ರಹ ದಳದ ಪೊಲೀಸರು ಮಾದಕ ವಸ್ತು MDMA Crystal 2 ಪಿಸ್ತೂಲ್, 22 ಮದ್ದು ಗುಂಡುಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡ ಘಟನೆ ಆ."
389,"ಮದ್ದು Sulfokamfokain ಕಾರ್ಯಾಚರಣಾ ಸೂಚನಾ ಇಂತಹ ತೀವ್ರವಾದ ಹೃದಯ (ಅಥವಾ ಉಸಿರಾಟ) ವೈಫಲ್ಯ, ಹೃದಯ-ಮತ್ತು ತೀವ್ರಗತಿಯ ಆಘಾತ ಕಾಯಿಲೆಗಳ ಚಿಕಿತ್ಸೆಗೆ ಬಳಕೆಯ ಅನುಶಾಸನ."
390,"ಮುಂಬೈ,ಆಗಸ್ಟ್ 18: ಮಹಾರಾಷ್ಟ್ರದ ಸತಾರದಲ್ಲಿ ಚುಚ್ಚು ಮದ್ದು ನೀಡಿ ಮಹಿಳೆಯರನ್ನು ಕೊಲೆಗೈದ ಪ್ರಕರಣದಲ್ಲಿ ಬಂಧನಕ್ಕೊಳಗಾಗಿರುವ ಡಾ."
391,"ಕೆಲವು ಗಿಡಗಳು ಮದ್ದಾಗುತ್ತವೆ, ಕೆಲವು ಗಿಡಗಳು ಮದ್ದು ಆಗೋದಿಲ್ಲ."
392,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಮೂಗಿನ ಮೇಲೆ ಬಿಳಿ ಚುಕ್ಕೆಗಳು ಶಿಶುಗಳಲ್ಲಿ ಮದ್ದು ಅಗತ್ಯವಿಲ್ಲ."
393,ಮದ್ದು ಅಲರ್ಜಿ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಹೆಚ್ಚಿನ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕ್ಯಾಪಿಲರಿ ಪ್ರವೇಶಸಾಧ್ಯತೆಯನ್ನು ಕಡಿಮೆ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿದೆ.
394,ಟ್ಯಾಬ್ಲೆಟ್ ರೂಪ ಮತ್ತು ಸಿರಪ್ ಈ ಮದ್ದು ಒಂದು ವೈಶಿಷ್ಟ್ಯವನ್ನು ಅದನ್ನು ತೊಳೆಯುವುದು ಅಗತ್ಯವಿಲ್ಲ ಎಂಬುದು.
395,ಹಲವು ರೋಗಗಳಿಗೆ ಮದ್ದು ಬೇವು : ಯುಗಾದಿಯಿಂದ ಆರಂಭವಾಗಿ ಚೈತ್ರ ಮಾಸವಿಡೀ ಮುಂಜಾನೆ ಬೇವಿನ ಎಲೆಗಳನ್ನು ಪ್ರತದಿನ ಬೆಳಗ್ಗೆ ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ಸೇವಿಸಿದರೆ ಇಡೀ ವರ್ಷ ರೋಗ ರುಜಿನಗಳು ಬರವುದಿಲ್ಲ ಎಂಬುದು ಹಿರಿಯರ ಮಾತು.
396,"ಮದ್ದು ಖಿನ್ನತೆ-ಶಮನಕಾರಿ ಗುಣಗಳನ್ನು ಮತ್ತು ಲಿಕ್ಕರ್ ಹೊಂದಿರುವುದರಿಂದ - ನಾಟಕೀಯವಾಗಿ ವಿರುದ್ಧ ಪರಿಣಾಮವನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಖಿನ್ನತೆ ರಾಜ್ಯ, ಮತ್ತು ಹೆಚ್ಚಿದ ಪ್ರಚೋದನೆಯ ಸಂಭವಿಸುತ್ತದೆ."
397,ಆಸ್ಟ್ರೇಲಿಯಾ ಓಪನ್ ಟೂರ್ನಿಯ ಸಂದರ್ಭದಲ್ಲಿ ನಡೆಸಿದ ಉದ್ದೀಪನ ಮದ್ದು ಪರೀಕ್ಷೆಯಲ್ಲಿ ನಾನು ತಪ್ಪು ಮಾಡಿರುವುದು ದೃಢಪಟ್ಟಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
398,"ಯಕೃತ್ತು ವಿಫಲತೆಗೆ ಮದ್ದು ಜೊತೆ ದುರ್ಬಲಗೊಂಡ ಮೂತ್ರಪಿಂಡದ ಕಾರ್ಯ ಹಿರಿಯರಲ್ಲಿ ರೋಗಿಗಳು, ಜೊತೆಗೆ ರೋಗಿಗಳು ಮಾತ್ರ ಶಿಫಾರಸು ಪ್ರಮಾಣದಲ್ಲಿ ನಿರ್ವಹಿಸಲಾಗುತ್ತಿದೆ."
399,ಒಂದೆಡೆ ದೇಶದ ಆಂತರಿಕ ಗಾಯಗಳಿಗೆ ಮದ್ದು ಎರೆಯುವ ಕಾಯಕದಲ್ಲಿ ತೊಡಗಿರುವಂತೆಯೇ ಪರಕೀಯರ ಆಳ್ವಿಕೆಯನ್ನು ಗಾಂಧಿ ವಿರೋಧಿಸುತ್ತಿದ್ದರು.
400,ಈ ಸಿದ್ದೇಶ್ವರ ಜಾತ್ರೆಯ ಮುಖ್ಯ ಸೆಳೆತ ಪಟಾಕಿ ಮದ್ದು ಸುಡುವ ಕಾರ್ಯಕ್ರಮ.
401,ಹೋದ ವರ್ಷ ಒಲಿಂಪಿಕ್ಸ್‌ಗೆ ಆಯ್ಕೆಯಾಗಿದ್ದ ಕುಸ್ತಿಪಟು ನರಸಿಂಗ್ ಯಾದವ್ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಪ್ರಕರಣದಲ್ಲಿ ಸಿಲುಕಿದ್ದರು.
402,ಮುಖ ಮದ್ದು ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜೀರ್ಣಾಂಗ ಕೆರಳಿಸುವುದೆಂಬ ಅಲ್ಲ.
403,ಈ ರಾಕೆಟ್​ಗಳ ಒಳಗೆ ಮದ್ದು ತುಂಬಿ ಚಿಮ್ಮಿಸಿದರೆ ಸುಮಾರು ಒಂದೂವರೆ ಕಿ.
404,"ಮದ್ದು ಕೊಠಡಿ ತಾಪಮಾನದಲ್ಲಿ ತಲುಪಿದೆ ನಂತರ, ಇದು ನಿಧಾನವಾಗಿ 1 ಅಥವಾ 2 ಹನಿಗಳನ್ನು ಪ್ರತಿ ಕಣ್ಣಿಗೆ ಒಳಗೆ ಜಿನುಗುವಿಕೆ."
405,"ಮಾತ್ರೆ ಮದ್ದು ತಯಾರಿಕೆಗೂ ಬಳಸ್ತಾರೆ ಗೋಮೂತ್ರ ಸಾವಿರ ಕಾಯಿಲೆಗೂ ಮದ್ದು ಗೋಮೂತ್ರ, ವೈದ್ಯ ಲೋಕವೇ ಅಚ್ಚರಿ-its Kannada"
406,ಮದ್ದು ಮಧ್ಯಪಾನ ದುರ್ಬಳಕೆಯ ಸರ್ವೇಕ್ಷಣಾ ಪ್ರಶ್ನಾವಳಿಯನ್ನು ಅದರ ಅಂತಿಮ ಹಂತದಲ್ಲಿ ಪರಿಷ್ಕರಿಸಲು ನಡೆದ ಕ್ಷೇತ್ರ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಮಾರ್ಗದರ್ಶನ ಮಾಡಿದ್ದಾರೆ.
407,"ತೂಕ, ಬೆವರು ಕಡಿಮೆ, ಹೆಚ್ಚಿನ ತಾಪಮಾನ ನಿರೋಧಕ, ಉಸಿರಾಟದ ತೊಂದರೆ ಮತ್ತು ನುಂಗಲು ಮದ್ದು ಅಗತ್ಯವಿದೆ."
408,ಮದ್ದು ಸಿ೦ಪಡಣೆ ಅಗತ್ಯವಿಲ್ಲ.
409,ಕ್ಷಿಪಣಿ ಮದ್ದು ಗುಂಡುಗಳ ಸಂಗ್ರಹ ಕಡಿಮೆಯಾದೊಡನೆ ಯುದ್ಧ ನಿಲ್ಲಬೇಕಾಗುತ್ತದೆ.
410,ಚಳಿಗಾಲದಲ್ಲಿನ ಒಣ ಚರ್ಮದ ವಿಶೇಷ ಆರೈಕೆಗೆ ತೆಂಗಿನ ಎಣ್ಣೆ ಮದ್ದು
411,ಮದ್ದು ಕೂಡ ಚರ್ಮದ ಕಸಿ ಬಳಸಲ್ಪಡುತ್ತದೆ.
412,"ಟೆಕ್ಸಾಸ್ ಎ ಮತ್ತು ಎಂ ವಿಶ್ವವಿದ್ಯಾಲಯ ರಲ್ಲಿ TAMU ತೋಟಗಾರಿಕಾ ಗಾರ್ಡನ್ಸ್ ಜಟ್ರೊಫಾ gossypiifolia (ಹೊಟ್ಟೆನೋವು ಪೊದೆ, ಕಾಟನ್ ಲೀಫ್, ಮದ್ದು ಕಾಯಿ, Sibidigua, ಟುವಾ-ಟುವಾ) ಸಣ್ಣ ನೇರಳೆ ಬಣ್ಣದ ಹೂವುಗಳನ್ನು."
413,ಇದಕ್ಕೆ ಎಷ್ಟೇ ಮದ್ದು ಮಾಡಿದರೂ ಈ ನೋವು ಹಾಗೇ ಉಳಿದುಕೊಳ್ಳುತ್ತದೆ.
414,"ಮದ್ದು ವಸ್ತುವಿನ ಕೊರತೆ ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಒತ್ತಡ, ಮದ್ಯ ಸೇವನೆ, ಪರಿಣಾಮವಾಗಿ ರಚನೆಯಾದ ಮೆಗ್ನೀಸಿಯಮ್ ಒಟ್ಟು ಕೊರತೆ, ಹಾಗೂ ಆಡಳಿತ ಇದೆ ಮಲವಿಸರ್ಜನೆ."
415,"ವೈದ್ಯಕೀಯ ಸಂಸ್ಥೆಯ ತಿರುಗಿ ಯಾವುದೇ ವ್ಯಕ್ತಿ, ಮದ್ದು ಉಚಿತ ಮತ್ತು ಒಪ್ಪಿಗೆಬಗ್ಗೆ ತುಂಬಲು ನೀಡಲಾಗುವ ಮರೆಯದಿರಿ."
416,ದಕ್ಷತೆ ಮತ್ತು ಶಕ್ತಿ ಮದ್ದು ಆಟಗಾರನ ಕೌಶಲ್ಯಕ್ಕೆ ಮಟ್ಟವನ್ನು ಅವಲಂಬಿಸಿರುತ್ತದೆ.
417,ಚೀನಾದ ಈ ಸಸ್ಯಜನ್ಯ ಮದ್ದು ಕಳೆದ ಶತಮಾನದ 90ರ ದಶಕದಲ್ಲಿ ರೋಗಿಗಳು ಮತ್ತು ವೈದ್ಯರ ಆಶಾಕಿರಣವಾಯಿತು.
418,ಮದ್ದು ಇಂಜೆಕ್ಷನ್ ಪರಿಹಾರ ರೂಪದಲ್ಲಿ ತಯಾರಿಸಿದ.
419,"ಇಲ್ಲೇ ಇರುವುದು ಗುಟ್ಟು, ಸೂಜಿಯನ್ನು ತೆಗೆಯಲು ಸೂಜಿಯೇ ಬೇಕು ಎಂಬಂತೆ ಶೀತಕ್ಕೆ ಶೀತಲವೇ ಮದ್ದು ಎಂಬುದನ್ನು ಚೀನೀಯರು ಕಂಡುಕೊಂಡಿದ್ದಾರೆ."
420,"ಇದೆ, ಆತ್ಮಾವಲೋಕನವೇ ಮದ್ದು ಮತ್ತು ಆಯುಧವೂ ಅದೇ!"
421,"ಸಮಾರಂಭಕ್ಕೆ ಮದ್ದು ಮೇಲೆ, ಋಣಾತ್ಮಕ ವಿಮರ್ಶೆಗಳು ಇವೆ."
422,ಮದ್ದು ಉದಾಹರಣೆಗಳು ವೈದ್ಯರು ಮಾಡಬಹುದು ನಿಗದಿಪಡಿಸಿ.
423,ಮದ್ದು ಮಾಡಬಲ್ಲ ಬದಿಯ ಪ್ರತಿಕ್ರಿಯೆಗಳ
424,ಹಾಗಿದ್ದರೆ ಮನೆಯಲ್ಲೇ ಮದ್ದು ಮಾಡಬಹುದು.
425,ಮೇಲೆ ಅಧ್ಯಯನಗಳ ಸಮಯದಲ್ಲಿ ಅಭಿದಮನಿ ಕ್ಯಾತಿಟರ್ ನಿಧಾನವಾಗಿ ಸ್ಕ್ಯಾನಿಂಗ್ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಸಮಾನಾಂತರವಾಗಿ ಮದ್ದು ತಾಜಾ ಡೋಸ್ ಉಪಚರಿಸುತ್ತಾರೆ.
426,ಸೆಡ್ ಆರೋಹಿಸುವಾಗ ಸಾಧನದಲ್ಲಿ ನೆಲದಲ್ಲಿ ತಯಾರಿಸಲಾಗುತ್ತದೆ ಕವಚವನ್ನು ಸುಮಾರು ಎರಡು ಮೀಟರ್ ಆಳ ಮದ್ದು ಗುಂಡಿನ ಪೆಟ್ಟಿಗೆ ಯಾ ಬಂಡಿ ಸೇರಿಸಲಾಗಿದೆ.
427,"ಸೂಚನೆಗಳನ್ನು ಪ್ರಕಾರ, ಮದ್ದು ಸೋರಿಯಾಸಿಸ್ ಮತ್ತು ಇತರ ಚರ್ಮದ ಕಾಯಿಲೆಗಳನ್ನು ಸಂಯೋಜನೆಯನ್ನು ಚಿಕಿತ್ಸೆಯ ಭಾಗವಾಗಿ ಗೊತ್ತುಪಡಿಸಿದ ಎಂದು ಮಾದಕ ಬಳಸಬಹುದು."
428,ಅಧಿಕ ರಕ್ತದೊತ್ತಡ ಬಳಕೆಗೆ ಮದ್ದು Doxazosin ಸೂಚನೆ ಒಮ್ಮೆ 1 ಮಿಗ್ರಾಂ ತೆಗೆದುಕೊಳ್ಳುವ (ಮಲಗುವ ಮೊದಲು) ಆರಂಭಿಸಲು ಶಿಫಾರಸು.
429,ಈ ಸಮೀಕ್ಷೆಯಲ್ಲಿ ಶೇ 36ರಷ್ಟು ಮಂದಿ ಭಯೋತ್ಪಾದನೆಯನ್ನು ಎದುರಿಸಲು ಪಾಕಿಸ್ತಾನದ ವಿರುದ್ಧ ಯುದ್ಧವೇ ಮದ್ದು ಎಂಬ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
430,"ದೀರ್ಘಕಾಲದ ಬಳಕೆ ಮತ್ತು ಸಂಗ್ರಹದ ಜೊತೆ ಮದ್ದು Bronchipret ಮೋಡ ಪರಿಣಮಿಸಬಹುದು, ಆದರೆ ಔಷಧಗಳ ಫಲದಾಯಕತೆಯನ್ನು ಪರಿಣಾಮ ಬೀರುವುದಿಲ್ಲ."
431,ಇದಕ್ಕಿಂತ ದೊಡ್ಡದಾದ ಮದ್ದು ಬೇರಿಲ್ಲವೆಂದೇ ನನ್ನ ನಂಬಿಕೆ….
432,"ಆರೋಗ್ಯದಲ್ಲಿ ಏರುಪೇರು ಆದರೆ, ತಮಿಳುನಾಡಿನ ನಾಟಿ ಮದ್ದು ಪಡೆಯುತ್ತಿದ್ದಾರೆ."
