Index,Sentence
353,***** ಇಲ್ಲ ಜಿ ಎ ಎಂ ನಾನು ಹುಡುಗರನ್ನ ಹಚ್ಚಿಕೊಳ್ಳಲ್ಲ ಅಂತ ಅಲ್ಲ ಆದ್ರೆ ಕೆಲವು ಸಗಣಿಗಳನ್ನ ಬಿಟ್ಟು ಬಿಡ್ತೀನಿ ಅವರನ್ನ ಸರಿ ಮಾಡೋಕೆ ಹೋಗಲ್ಲ .
354,"ಹುಟ್ಟಿನಿಂದಲೇ ಬರುವ ಅಂಗವೈಕಲ್ಯಗಳು ಹರಕೆ ಕಟ್ಟಿಕೊಂಡರೆ, ಅಥವಾ ಹೋಮ ಮಾಡಿಸಿದರೆ ಸರಿ ಹೋಗುವುದಿಲ್ಲ ಎಂಬ ಪ್ರಾಥಮಿಕ ಅರಿವು ಕೂಡ ಬಹಳ ಜನಕ್ಕೆ ಇರುವುದಿಲ್ಲ."
355,"ಮಕ್ಕಳು ನಾಯಕರಾಗಿ ಮಿಂಚುತ್ತಿರುವಾಗ ಈ ವಯಸ್ಸಿನಲ್ಲಿ ನಾಯಕಿಯರ ಜೊತೆ ಮರ ಸುತ್ತುವುದು, ಡ್ಯೂಯೆಟ್ ಹಾಡುವುದು ಸರಿ ಕಾಣಿಸುವುದಿಲ್ಲ."
356,ಸರಿ ಅಂತ ಮನೆಗೆ ಕರೆದುಕೊಂಡು ಹೊರಟೆ.
357,"ಕಾಲೇಜುಗಳಿಗೆ ಸಿಬ್ಬಂದಿಯು ಕಿವಿಯಲ್ಲಿ ಇಯರ್‌ಫೋನ್‌, ಕೈಯಲ್ಲಿ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌, ಪೂರ್ಣ ಎದೆ ಕಾಣಿಸುವಂಥ ಟೀ ಶರ್ಟ್‌, ಶಾರ್ಟ್ಸ್ (ಚಡ್ಡಿ) ಧರಿಸಿ ಬರುವುದು ಎಷ್ಟು ಸರಿ ಎನ್ನುವ ಪ್ರಶ್ನೆಯ ಮಧ್ಯೆ, ನಾನು ಯಾವ ಬಟ್ಟೆ ಬೇಕಾದರೂ ಧರಿಸುತ್ತೇನೆ, ಪ್ರಶ್ನಿಸಲು ನೀವು ಯಾರು ಎಂಬ ಮನಸ್ಥಿತಿ ಹೊಸ ತಲೆಮಾರಿನದ್ದು."
358,ಹಾಗೆ ಸರಿ ಸುಮಾರು ಇಪ್ಪತ್ತೈದು ವರ್ಷ ಕಳೆದರೂ ಹಳೆಯದನ್ನು ನೆನೆಸಿಕೊಳ್ಳುತ್ತಾ ಮಾತಿಗೆ ಕುಳಿತರೆ ಮಾವ ಈಗಲೂ ಅದೇ ಹರೆಯದ ಮಲೆನಾಡಿನ ಹುಲಿಯೇ.
359,ಹಾಗಾಗಿ ಸೋತ ಅಭ್ಯರ್ಥಿಗಳು ಕುಣಿಯಲು ಬಾರದವರು ಅಂಗಳ ಸರಿ ಇಲ್ಲ ಎಂದರು ಎಂಬಂತೆ ದೂರು ನೀಡಿದ್ದಾರೆ ಎಂದು ಗೆದ್ದವರು ಹೇಳಿದರು.
360,ಹೇಗಾದರೂ ಸರಿ ಈ ವಲಯದಲ್ಲಿ ಒಂದು ಸ್ಪೇಸ್ ಕಂಡುಕೊಳ್ಳಬಹುದು ಎಂಬ ನಂಬಿಕೆ ಬಂದಿತು.
361,ಸರಿ ಸುಮಾರು 2 ವಾರಗಳ ಹಿಂದೆ ಹರ್ಯಾಣದ ಮೇಢವತ್ ಜಿಲ್ಲೆಯಲ್ಲಿ 7 ಜನರ ತಂಡ ರಕ್ಬರ್ ಖಾನ್ ಎಂಬಾತನ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿ ಕೊಮದು ಹಾಕಿತ್ತು.
362,ಸರಿ ಒಂದು ಕ್ಯಾಸೆಟ್ ನ ಒಂದು ಬದಿಯನ್ನು ಪ್ಲೇ ಮಾಡಿ ರೆಕಾರ್ಡ್ ಒತ್ತಿ ಬೇರೆ ರೂಮಿಗೆ ಹೋದೆ.
363,ಎಲ್ಲವೂ ಸರಿ ಹೋದರೆ ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಪೊಲೀಸರ ಕ್ಯಾಪ್​ ನಲ್ಲಿ ಬದಲಾವಣೆ ಸಾಧ್ಯವಾಗಲಿದೆ ಎನ್ನಲಾಗಿದೆ.
364,ಯಾವುದು ಸರಿ ಯಾವುದು ಅಲ್ಲ ಎಂಬ ವಿವೇಚನೆ ಅವರಿಗಿಲ್ಲವೇ?
365,ಸರಿ ಈಗ ವಿಷ್ಯಕ್ಕೆ ಬನ್ನಿ.
366,"ಸರಿ ಎನ್ನುತ್ತ, ಸ್ವಲ್ಪ ಮುಂದೆ ಹೋಗಿ ಮನೆಯನ್ನು ಕತ್ತಲೆಯ ಮುಸುಕುಬೆಳಕಿನಲ್ಲಿ ಕಣ್ಣು ತುಂಬಿಕೊಂಡೆ, ಸಾದಾರಣ ಹಳ್ಳಿಯಲ್ಲಿ ಇರುವಂತ ಮನೆ."
367,ಸರಿ ಎಲ್ಲಾ ತೂಕ ಮತ್ತು ಸಂದೇಶವನ್ನು ರಚಿಸಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ ಕಾರಣ ಬರೆಯಲು.
368,"ಸ್ನೇಹಿತರೆ ಇದೆ ರೀತಿ ನವೆಂಬರ್ 2 ರಿಂದ 14 ರ ವರೆಗೆ ಗಾಂಧಿ ಕ್ಯಿಸ್ ಎನ್ನುವ ಸ್ಪರ್ಧೆಯನ್ನ ಇಟ್ಟಿದ್ದಾರೆ, ಕೇವಲ 100 ಸೆಕೆಂಡ್ ನಲ್ಲಿ 10 ಪ್ರಶ್ನೆಗಳಿಗೆ ಸರಿಯಾದ ಉತ್ತರವನ್ನ ನೀಡಬೇಕು, ಯಾರು ಕಡಿಮೆ ಅಮಾಯದಲ್ಲಿ ಸರಿ ಉತ್ತರವನ್ನ ನೀಡುತ್ತಾರೋ ಅವರಿಗೆ ಪ್ರಥಮ ಬಹುಮಾನ ಸಿಗುತ್ತದೆ."
369,ಅದರಲ್ಲಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಕೆಲವರು ಬರೆಯುವುದನ್ನು ನೋಡಿದರೆ ಅವರಿಗೆ ಪೆಟ್ಟಿನ ಮದ್ದೇ ಸರಿ ಎಂದು ಬರೆದಿದ್ದಾರೆ.
370,"ಅಥವಾ ಜಗವೇ ಹೀಗೆ, ನಾನೇ ಸರಿ ಇಲ್ಲವೇ?"
371,"ಇನ್ನು ಮರ್ಸಿಡೀಸ್ ಬೆಂಜ್ ಸಿ-ಕ್ಲಾಸ್ ಓಡಿಸುವವರೂ ಒಂದೇ ಗುಂಡಿಯಲ್ಲಿ ತಮ್ಮ ಆಸನಗಳು, ಸ್ಟಿಯರಿಂಗನ್ನು ಮುಂದೆ-ಹಿಂದೆ, ಮೇಲೆ-ಕೆಳಗೆ ಹಾಗೂ ಅಕ್ಕಪಕ್ಕದ ಕನ್ನಡಿಗಳನ್ನು ಸರಿ ಮಾಡಿಕೊಳ್ಳಬಹುದು."
372,ಮೋತಿಲಾಲ ನೆಹರು ಸರಿ ಉತ್ತರ ಇರಬಹುದು ಎಂದು ಗೆಸ್ ಮಾಡುತ್ತಿದ್ದರು.
373,ಆರೋಗ್ಯ ಸರಿ ಇಲ್ಲದ ಕಾರಣಕ್ಕೆ ಕುಮಾರಸ್ವಾಮಿ ಬಂದಿರಲಿಲ್ಲ.
374,ಹಾಗೆ ಮಾಡುವುದೇ ಸರಿ ಆದ್ದರಿಂದ ಅವರು ರಾಜನ ಅರಮನೆಗೆ ಹೋದರು.
375,"ನೀವು ತೆಗೆದುಕೊಳ್ಳುವ ಮೊದಲು ನಿಮ್ಮ ವೈದ್ಯರು ಸರಿ ಪಡೆಯಲು, ಮತ್ತು ತಕ್ಷಣವೇ ನಿಮ್ಮ ವೈದ್ಯರಿಗೆ ಯಾವುದೇ ತೀವ್ರ ಅಡ್ಡಪರಿಣಾಮಗಳನ್ನು ವರದಿ ಮಾಡಿಕೊಳ್ಳಿ."
376,"ಸಾಕ್ಷಿ ಪುರಾವೆಗಳಿಲ್ಲದೇ ಏಕಾಏಕಿ ಮಾಧ್ಯಮದ ಮುಂದೇ ಅವರಿವರಲ್ಲಿ, ಈ ಫೇಸ್ ಬುಕ್, ಟ್ವಿಟರ್, ಇನ್ಸ್ತಗ್ರಮ್ ಅಲ್ಲಿ ಇಲ್ಲಿ ಮಾತಾಡುವುದು, ಪ್ರಚಾರಕ್ಜೆ ಸುಖಾಸುಮ್ಮನೆ ಕೂರುವುದು ಸರಿ ಅಲ್ಲಾ, ಕಾರಣ…"
377,"ಇರಲಿ ನಿಂತಿರುವ, ಕುಳಿತಿರುವ ಪ್ರತಿಮೆಗಳು ಸರಿ ಆದರೆ ಈ ಕುದುರೆ ವಿಷಯ ಆಸಕ್ತಿ ಮೂಡಿಸಿತು ಕುದುರೆ ಮೇಲೆ ಕುಳಿತ ವೀರರ ಪ್ರತಿಮೆ ಬಗ್ಗೆ ಹೇಳಿದಿರಲ್ಲ."
378,"ಇದು, ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು."
379,ನಿಶ್ಚಿತಾರ್ಥವಾಗಿರುವ ಹುಡುಗಿ ಇಂತಹ ದೃಶ್ಯಗಳಲ್ಲಿ ಅಭಿನಯಿಸುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ ಎಂದು ಒಂದಷ್ಟು ಜನ ಮೂಗು ಮುರಿದಿದ್ದಾರೆ.
380,ಅವರು ನೀನು ಮಾಡುತ್ತಿರುವುದು ಸರಿ ಇದೆ ಎನ್ನುತ್ತಾ ನಿಮ್ಮ ತಾಳಕ್ಕೆ ತಕ್ಕ ಸಂಗೀತ ನುಡಿಸುತ್ತಾರೆ.
381,ಅದಕ್ಕೆ ಚೂರುಪಾರು ಮನೆಗೆಲಸವಾದರೆ ಸರಿ ಎಂದುಕೊಂಡು ಬರುತ್ತಾಳೆ.
382,"ಆದ್ದರಿಂದ ಶ್ರಮಶಕ್ತಿಯಿಂದ ಸಂಪತ್ತನ್ನು ಉತ್ಪಾದಿಸುವುದಕ್ಕಿಂತ ಹೇಗಾದರೂ ಸರಿ ಶ್ರಮದ ಸಂಕೇತವಾದ ಹಣವನ್ನು ಸಂಪಾದಿಸಿಬಿಟ್ಟರೆ ಆಹಾರ – ಭದ್ರತೆಗಳನ್ನು ಸಂಪಾದಿಸಿ ದಂತೆ ಆಗುತ್ತದೆ ಎಂಬ ಜೀವನದೃಷ್ಟಿ ಊಳಿಗಮಾನ್ಯ ಜೀವನಕ್ರಮದಲ್ಲಿ ಬಲಗೊಂಡು, ಬಂಡವಾಳಶಾಹಿ – ಸಾಮ್ರಾಜ್ಯಶಾಹಿ ಪದ್ಧತಿಗಳಲ್ಲಿ ಅತ್ಯಂತ ವ್ಯಾಪಕವಾದ ಮನ್ನಣೆ ಪಡೆದಿದೆ."
383,ಸರಿ ಯಾದ ಯೋಜನೆ ಮತ್ತು ಸಿದ್ಧತೆಗ ಳೊಂದಿಗೆ ತಂಡವನ್ನು ಸಿದ್ಧಗೊಳಿಸ ಬೇಕಿತ್ತು ಎಂದು ಹೇಳಿದರು.
384,ಈ ದಾರಿ ಸರಿ ಇಲ್ಲ ಮಗಳೇ.
385,ಸರಿ ಸುಮಾರು 200 ಸಾವಿರ ವರ್ಷಗಳಿಂದ ನಿನ್ನ ಅವಿರತ ಆರೈಕೆಯಲ್ಲಿಯೇ ಜೀವ ಸವೆಸಿರುವ ನಿನ್ನ ಈ ತಾಯಿಯು ಇನ್ನು ನಿನಗೆ ಬೇಡವಾದಳೇ?
386,ಸರಿ ನ
387,ಮುಂದಿನ ಮೇ ತಿಂಗಳಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿ ಹೋಗುತ್ತೆ.
388,ಸರಿ ಹುರಿಯಲು ಸೂಕ್ತವಾಗಿರುತ್ತದೆ.
389,ಸರಿ ಈ ಆವೃತ್ತಿ ಬಗ್ಗೆ!
390,"ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಅಪ್ಪಿಕೊಳ್ಳುವುದು, ಚುಂಬಿಸುವುದು, ಕೈಕೈ ಹಿಡಿದು ನಡೆದಾಡುವುದು , ಲಲ್ಲೆಗರೆಯುವುದು ಇವೇ ಮುಂತಾದ ವರ್ತನೆಗಳನ್ನು ಕಾನೂನುಬಾಹಿರ ಎಂದು ಪರಿಗಣಿಸಿ,ಶಿಕ್ಷಿಸುವಂತಾಗಬೇಕು ಇಲ್ಲದಿದ್ದರೆ ನಮ್ಮ ಸಂಸ್ಕೃತಿ ನಾಶವಾಗಿ ಹೋಗುತ್ತದೆ ಎಂದು ಯಾರೋ ಒಬ್ಬ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಗೆ ಸಾರ್ವಜನಿಕ ಹಿತಾಸಕ್ತಿ ಅರ್ಜಿ ( PIL) ಸಲ್ಲಿಸಿದ್ದರ ಬಗ್ಗೆ, ಅದು ಎಷ್ಟು ಸರಿ ಎಂಬುದರ ಬಗ್ಗೆ ಪ್ಯಾನಲಿಸ್ಟ್ ಗಳು ತರಹೇವಾರಿ ಮಾತಾಡುತ್ತಿದ್ದರು ."
391,ಸರಿ ಅಥವಾ ಸುಳ್ಳು: ಮಕ್ಕಳನ್ನು ಪಡೆದುಕೊಳ್ಳುವವರೆಗೆ ಹೆಚ್ಚು ಡ್ರಿಲ್ ಮತ್ತು ಪುನರಾವರ್ತನೆಯ ಪ್ರಶ್ನೆಗಳನ್ನು ನೀಡುವುದನ್ನು ಮುಂದುವರಿಸಿ!
392,"ಯಾಕೆಂದರೆ, ಆಸ್ಪತ್ರೆ ಸೇರಿದಾಗಿನಿಂದಲು ಒಂದಲ್ಲ ಒಂದು ವಿಚಾರಕ್ಕೆ ಸುದ್ದಿಯಲ್ಲಿರುವ ವಿಜಯಲಕ್ಷ್ಮಿ ಅವರಿಗೆ ನಿಜಕ್ಕೂ ಆರೋಗ್ಯ ಸರಿ ಇಲ್ವಾ?"
393,ವಡ್ಡಾರಾಧನೆಯ ಚ ಛ ಪ್ರತಿಗಳಲ್ಲಿ ಪಿಱುಕಿ ಎಂದು ಹಳಗನ್ನಡಕ್ಕೆ ಸರಿ ಹೊಂದುವ ರೂಪವೇ ಇದೆ.
394,ಸರಿ ಕೇಳಬೇಕೆ?
395,"ಬಿಸಿನೀರಿನ ಶಾಖ ಕೊಟ್ಟರೇ ಸರಿ ಹೋಗುತ್ತದೆ ಎ೦ದು ವೈದ್ಯರು ಹೇಳಿದ್ದಾರಲ್ಲವೇ ಅಪ್ಪ,ಸರಿ ಅದು ಬಿಡಿ,ನೀವು ಮು೦ದೆ ಸುದ್ದಿ ಓದಿ ಎ೦ದ ಮಿತ್ಯಾ."
396,ಸರಿ ಈಗಲಾದರೂ ಹೇಳುತ್ತೀಯ ಅದೇನು ಅರ್ಜೆಂಟ್ ವಿಷಯ ಅಂತ ಎಂದೆ.
397,ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿ ಇದೆ.
398,ಆವೇಶ ಭರಿತರಾಗಿ ಮಾತನಾಡುವುದು ಸರಿ ಅಲ್ಲ.
399,"**: ಅನಿಲ ಜೋಷಿಯವರ ಟಿಪ್ಪಣಿ ನೋಡಿದ ನಂತರ, ಅದು ಸರಿ ಎನ್ನಿಸಿ, ಮುಗಿಸು ವನ್ನು ನಡೆಸುವಾಗಿ ಬದಲಾಯಿಸಿರುವೆ."
400,ಸೊಕ್ಕಿನಿಂದ ನಮಗಾರು ಸರಿ ಎನ್ನುವಂಥ ಊರ್ಚಿತ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದರು.
401,ಹಲ್ಕ್ ಅಂತಿಮವಾಗಿ ತನ್ನ ಸ್ನೇಹಿತ ಹೋವರ್ಡ್ ಸ್ಟರ್ನ್ಗೆ ಟೇಪ್ನಲ್ಲಿ ಹೀದರ್ ಎಂದು ಒಪ್ಪಿಕೊಂಡರು ಮತ್ತು ಬುಬ್ಬಾ ಅವನ ಹೆಂಡತಿಯೊಂದಿಗೆ ನಿದ್ದೆ ಮಾಡಲು ಸರಿ ಎಂದು ಒಪ್ಪಿಕೊಂಡರು.
402,"ಈ ಕುರಿತಾಗಿ ಸಂಜೆ ತನಕ ಸಮಯ ನೀಡುವೆ, ಆಗಿರುವ ತಪ್ಪನ್ನು ಸರಿ ಪಡಿಸುವುದಕ್ಕೆ ಅವಕಾಶ ನೀಡುವೆ."
403,"ಆಗಾಗ್ಗೆ ವಿರಾಮಗಳನ್ನು ಹೊಂದಿರುವ ಸಣ್ಣ ನಾಟಕದ ಅವಧಿಗಳಿಗೆ ನಿಮ್ಮನ್ನು ಮಿತಿಗೊಳಿಸಿ, ತದನಂತರ ಸ್ವಲ್ಪ ಹೆಚ್ಚು ಪ್ಲೇ ಮಾಡಿ, ಅಥವಾ ನೀವು ಇನ್ನೂ ಸರಿ ಎಂದು ಭಾವಿಸಿದಷ್ಟು ಕಾಲ."
404,"ಸೊ, ಇನ್ನೊಬ್ಬರನ್ನು ತಪ್ಪು ಎನ್ನುವ ಮೊದಲು ನೀವೆಷ್ಟು ಸರಿ ಎಂದು ಇವಾಲುವೇಟ್ ಮಾಡಿಕೊಳ್ಳಿ ಅಥವಾ ಅದರ ಗೋಜಲಿಗೆ ಬೀಳದೆ ಅವರವರು ಇರುವಂತೆ ಆಕ್ಸೆಪ್ಟ್ ಮಾಡಿಬಿಡಿ."
405,"ಬೆಳಗಾವಿಯಲ್ಲಿ ಬಿಜೆಪಿ ಪರ ಪ್ರಚಾರದಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದ ತಾರಾ, ನಾನು ನಿಖಿಲ್ ಎಲ್ಲಿದ್ದಿಯಪ್ಪಾ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸಲು ಸೈ ಎಂದಿದ್ದು, ಯಾವ ಪಾತ್ರವಾದರೂ ಸರಿ ನಟಿಸುತ್ತೇನೆ ಎಂದಿದ್ದಾರೆ."
406,ಕೊನೆಗೆ ಸಂತ್ರಸ್ತ ಬಾಲಕಿ ನಡತೆ ಸರಿ ಇರಲಿಲ್ಲ ಎಂಬುದನ್ನು ಆಫ್‌ ದಿ ರೆಕಾರ್ಡ್‌ ಹೆಸರಿನಲ್ಲಿ ತಿಳಿಸಲು ರಾಮಚಂದ್ರ ರಾವ್‌ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಾರೆ.
407,"ಇಂದೇ ನೌಕರಿ, ನಾಳೆನೇ ಕಾರು, ನಾಡಿದ್ದೇ ಫಾರಿನ್ ಟ್ರಿಫ್ ಎಂಬ ಕೊಳ್ಳುಬಾಕತನ ಮತ್ತು ಅವೇ ಸರಿ ಎಂದು ಮಾಧ್ಯಮಗಳು ಪ್ರಸಾರ ಮಾಡಿದ್ದು ನೈತಿಕ ಮೌಲ್ಯಗಳ ಕುಸಿತಕ್ಕೆ ಕಾರಣವಾಯಿತೆನ್ನಬಹುದು."
408,ಬಲದೊಳು ಭೀಮನು ಕಳೆಯೊಳು ಕಾಮನು ಛಲತೊಟ್ಟರೆ ಅಭಿಮನ್ಯ ಸರಿ
409,ಮತ್ತು ನೀವು ತುಪ್ಪಳ ಅತ್ಯಂತ ಬೆಚ್ಚನೆಯ ಕೋಟ್ ನೀವು ಸರಿ ಏನು ನಿರ್ಧರಿಸಲು.
410,ರಮೇಶ ತನ್ನ ಸರಿ ಇರುವ ಒಂದು ಕಾಲಿನ ಸಹಾಯದಿಂದಲೇ ಕಷ್ಟಪಟ್ಟು ಹೊಲಿಗೆ ಕಲಿತು.
411,"ನಾಗತಿಹಳ್ಳಿ ಮತ್ತು ಐಂದ್ರಿತಾ ನಡುವೆ ಉಂಟಾದ ಜಗಳ,ಕದನದಲ್ಲಿ ಯಾರದು ತಪ್ಪು ಯಾರದು ಸರಿ ಎಂದು ಇದುವರೆಗೆ ಖಚಿತವಾಗಿಲ್ಲ."
412,ಚೀನಾದಲ್ಲಿ ಪೆಟ್ರೋಲ್ ಖರೀದಿಸುವ ಗ್ರಾಹಕರು ಸರಿ ಸುಮಾರು ಭಾರತದಷ್ಟೇ ಬೆಲೆ ತೆರಬೇಕಾಗುತ್ತದೆ.
413,ಸರಿ ಎಂದು ಕೊಂಡು ಮನೆಗೆ ಬಂದು ಮಲಗಿದರು ಡಾ!
414,ದಾಂಪತ್ಯದಲ್ಲಿ ಸಮಸ್ಯೆಗಳು ಕಂಡು ಬಂದರೂ ಸಹ ಸಂಜೆ ಸಮಯಕ್ಕೆ ಎಲ್ಲವೂ ಸರಿ ಆಗುವ ನಿರೀಕ್ಷೆ ಇದೆ.
415,ಐಡಲ್ ಗೆ ಸರಿ ಅಥವಾ ನನ್ನ ಕಾರು ಬೆಚ್ಚಗಾಗಲು ಇದೆಯೇ?
416,ಈ ಚಿತ್ರ ಸರಿ ಸುಮಾರು 122.
417,"ಇದು ಚಿಕ್ಕ ಸ್ವೈಪ್ನೊಂದಿಗೆ ಸರಿ ಕೆಲಸ ಮಾಡುತ್ತದೆ, ಆದರೆ ನಿಮ್ಮ ಬೆರಳುಗಳನ್ನು ಕೀಲಿಗಳಾದ್ಯಂತ ಸಂಪೂರ್ಣವಾಗಿ ಎಳೆಯಲು ಅಗತ್ಯವಿದ್ದಾಗ, ಕೀಲಿಮಣೆಯು ರೀತಿಯಲ್ಲಿ ಪಡೆಯಲು ಪ್ರವೃತ್ತಿಯನ್ನು ಹೊಂದಿತ್ತು."
418,ಅದಕ್ಕೆ ಯಾವ ರೀತಿಯ ಯೋಜನೆಯಾದರೂ ಸರಿ ನೀವೇ ಮಾಡಿ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಸೂಚಿಸಿದ್ದರು.
419,ಸರಿ ಕ್ಲಿಕ್ ಮಾಡಿ ಮತ್ತು ಪಠ್ಯ ಪ್ರದೇಶವು ರೂಪದಲ್ಲಿ ಗೋಚರಿಸುತ್ತದೆ.
420,ಸರಿ ಕಚೇರಿಯಲ್ಲಿ ಅಥವಾ ಕಚೇರಿಯಲ್ಲಿ ಸೂಕ್ತವಾಗಿರುತ್ತದೆ.
421,"ಗಂ) ಉದಾಹರಣೆಗೆ, ಲೇಖನ 146 CPC ಯನ್ನು ಅರ್ಜಿದಾರರ ಅದೇ ದಿನದಲ್ಲಿ ಸೂಚನೆ ಅವಕಾಶ ಒದಗಿಸಿತು, 172 ಸರಿ - ಚಾರ್ಜ್ ಚಾರ್ಜ್ ಮಾಡಿದಾಗ ದಿನದಲ್ಲಿ ಪ್ರಸ್ತುತಪಡಿಸಲಾಗುತ್ತದೆ ಅಥವಾ ಬಲವಂತವಾಗಿ ಕಡಿಮೆಯಾಯಿತು ಮಾಡಲಾಯಿತು."
422,ಸರಿ ರಾತ್ರಿ 2 ಗಂಟೆ ವೇಳೆಯಲ್ಲಿ ಮರ್ರೆ ವ್ಯಾಲಿ ಹೈವೇ ಬಳಿ ಆಕೆಯನ್ನು ತಡೆ ಹಿಡಿದಾಗ ಆಕೆ 164 ಕಿ.
423,"17: ಅಮೆರಿಕನ್ ರಾಪರ್‍ ಗಳಾದ ಕಾರ್ಡಿ ಬಿ ಮತ್ತು ಆಫ್ಸೆಟ್ ತಮ್ಮ ವಿಭಜನೆಯನ್ನು ಘೋಷಿಸಿದ ನಂತರದ ಕೆಲ ದಿನಗಳಲ್ಲಿ, ಆಫ್ಸೆಟ್ ಕ್ಷಮೆ ಕೇಳುವ ಮೂಲಕ ಅವರ ತಪ್ಪುಗಳನ್ನು ಸರಿ ಮಾಡಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ."
424,"ಮನೆ ನೆನಪಿಗೆ ಬಂತು, ಸರಿ ಈಗಹೊರಟು ಎಂಟಕ್ಕೆ ಮನೆ ಸೇರಿದರು, ಹತ್ತಿರದ ಶ್ರೀರಾಘವೇಂದ್ರ ಮಠಕ್ಕೆ ಹೋಗಿಬರಬಹುದು ಅನ್ನಿಸಿಹೊರಗೆ ಬಂದು ಬೀಗ ತಗುಲಿಸಿ ನನ್ನಲ್ಲಿದ್ದ ಕೀಲಿಯಿಂದ ಬೀಗ ಹಾಕಿಹೊರಟೆ."
425,"ಅಂದರೆ, ಕಿಸೆಗೊಂದಿಷ್ಟು ದುಡ್ಡು ಬಂದುಬಿಟ್ಟರೆ, ಅದೆಂತಹ ಕೆಲಸವಾದರೂ ಸರಿ ಎಂಬ ಮನೋಭಾವ."
426,ರಾಜಕಾರಣಿಗಳು ಕೊಡುವ ದುಡ್ಡನ್ನು ಜನರು ಸ್ವೀಕರಿಸುವುದು ಸರಿ ಇಲ್ಲ ಎಂಬ ವಾದವನ್ನು ನಿರಾಕರಿಸಿದ ಗೋ.
427,ಕೆಲವು ಆಂಗ್ಲ ವ್ಯಾಮೋಹಿಗಳು ಐರನ್‌ಬ್ರಿಜ್~ ಎಂದು ಕರೆದು ಕಾಲರ್ ಸರಿ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ.
428,ಚಿತ್ರರಂಗದಲ್ಲಿ ಹೆಸರು ಮಾಡುವವರೆಗೂ ಅವರು ಏನೂ ಮಾಡಿದರು ನಿಮಗೆ ಸರಿ ಎಂದು ಎನಿಸುತಿತ್ತು.
429,ಆದ್ರೆ ಅವರಿಗೆ ಇನ್ನಿಲ್ಲದ ಕಾಯಿಲೆಗಳು ಬಂದು ಬಡಪಾಯಿಗೆ ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ಕೊಟ್ಟು ಆರೋಗ್ಯ ಸರಿ ಮಾಡಿಕೊಳ್ಳುವುದು ಕಷ್ಟವಾಗಿತ್ತು.
430,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಸರಿ ಹೋಗದಿದ್ದರೆ ಪ್ರತಿಭಟನೆ ಮಾಡಲೇ ಬೇಕಾಗುತ್ತದೆ.
431,"ಜಾತಿ, ಮತ, ಧರ್ಮವನ್ನು ಮೀರಿದ ವ್ಯಕ್ತಿತ್ವ ಹೊಂದಿದ ಮಡಿವಾಳಪ್ಪನವರು ಈಗ ಕಾಲವಾಗಿದ್ದರೂ ಅವರು ರಚಿಸಿದ ತತ್ವಪದಗಳು ಜೀವಂತವಾಗಿದ್ದು ಸಮಾಜವನ್ನು ಸರಿ ದಾರಿಗೆ ತರುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿವೆ."
432,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ರೆಫ್ರಿಜರೇಟರ್​​ ಸರಿ ಇಲ್ಲ ಎಂದು ದೂರಿದ್ದನಿಗೂ ಉತ್ತರಿಸಿದ್ದ ಸುಷ್ಮಾ​!
433,ಸರಿ ತೊಲಗಬೇಕು ಮೇಲೆ ಸೂಚಿಸಿದ ಆವೃತ್ತಿಯಲ್ಲಿ ಹೆಚ್ಚು ಹೊಂದಿರುತ್ತದೆ.
