Index,Sentence
303,"ಎಂದು ಸೋಮ ಮರು ಪ್ರಶ್ನಿಸುತ್ತಿದ್ದಂತೆಯೇ ಎದ್ದು ಒಮ್ಮೆ ಗಡಿಯಾರ ನೋಡ್ಕೊಳ್ಳಿ, ಆಗಲೇ ಎಂಟು ಗಂಟೆ ಆಯ್ತು ಎನ್ನುವ ಉತ್ತರ ಪ್ರತಿಧ್ವನಿಸಿತು."
304,ಸೋಮ ಲೋಕನಾಥ್ ಆರೋಪಿಸಿದ್ದಾರೆ.
305,ತಿಲ(ಎಳ್ಳು) ಇದರ ಅಭಿಮಾನಿ ಸೋಮ (ಚಂದ್ರ).
306,"ಹಿಮಾಲಯದ ತಪ್ಪಲಲ್ಲಿ ದೊರೆಯುವ ಸೋಮ ಬಳ್ಳಿ ಬಳಸಿ, ತಯಾರಿಸಿದ ಸೋಮರಸ ಸೇವಿಸಲಾಗಿದೆ."
307,"ಡೆಕೋರಾ, ಫೋರ್ಸ್, ಇಂದಿರಾನಗರ್ ಸೆಕೆಂಡ್ ಸ್ಟೇಜ್ ಲೀಗ್, ಸೋಮ ಸುಂದರಪಾಳ್ಯ ಅಭಿವೃದ್ಧಿ ಟ್ರಸ್ಟ್, ಸಿಫೋರ್ಸ್ ಸಂಜಯನಗರ್ ಸಂಸ್ಥೆಗಳು ಸಹಕಾರ ನೀಡಲಿವೆ."
308,ಅವುಗಳೆಂದರೆ ಹವಿರ್ಯಜ್ಞ ಅಥವಾ ಇಷ್ಟಿ; ಉದ್ದೇಶಿತ ಪ್ರಾಣಿ ಬಲಿ ಮತ್ತು ಸೋಮ ಆಚರಣೆಗಳು.
309,"ಮೈಸೂರಿನ ಕಲಾಮಂದಿರ ಬಳಿ ಇರುವ ಪ್ರಾದೇಶಿಕ ಆಯುಕ್ತರ ಕಚೇರಿಯಲ್ಲಿ ಸೋಮ ವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಮೈಸೂರಿನ ಪಡುವಾರಹಳ್ಳಿ ಬಳಿಯ ಮಹಾರಾಣಿ ವಾಣಿಜ್ಯ ಕಾಲೇಜಿನಲ್ಲಿ ಮೂರೂ ಕ್ಷೇತ್ರದ ಮತ ಎಣಿಕಾ ಕಾರ್ಯ ನಡೆಯಲಿದೆ."
310,ಲಕ್ಷ್ಮೀ ಸೋಮ ಬಂಗೇರ ನೂತನ ಹೆರಿಗೆ ಆಸ್ಪತ್ರೆಯ ಹಸ್ತಾಂತರ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟನೆ ಬಳಿಕ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಈ ಪ್ರಸಂಗ ನಡೆಯಿತು.
311,ಜನರ ಮುಂದೆ ಅವಮಾನವಾಗಿ ಸೋಮ ತಲೆ ತಗ್ಗಿಸಿದ.
312,ಸೋಮ ಸಪ್ಪೆಮೋರೆ ಹಾಕಿಕೊಂಡು ಕೆಳಕಾನೂರಿನ ಕಡೆಗೆ ತಿರುಗಲೆಂದು ಹವಣಿಸುತ್ತಿದ್ದನು.
313,ಆದ್ದರಿಂದ ಸೋಮ ವಾರ ಸಿಡ್ನಿ ಅಂಗಳದಲ್ಲಿ ನಡೆಯಲಿ ರುವ ಪಂದ್ಯ ಭಾರತಕ್ಕೆ ಮಾಡು ಇಲ್ಲವೇ ಮಡಿ ಹೋರಾಟವೆನಿಸಿದೆ.
314,ಇದೇ ಸಮಯಕ್ಕೆ 90ರ ದಶಕದಲ್ಲಿ ಬೆಂಗಳೂರು ಪೊಲೀಸರನ್ನು ಕಾಡಿದ್ದ ರೌಡಿಶೀಟರ್ ಡೆಡ್ಲಿ ಸೋಮ ದಿನದಿಂದ ದಿನಕ್ಕೆ ನಟೋರಿಯಸ್ ಆಗಿ ಬೆಳೆಯುತ್ತಿರುತ್ತಾನೆ.
315,ಮೂಡಿಗೆರೆ: ತಾಲ್ಲೂಕಿನ ಅಣಜೂರು - ಜೇನುಬೈಲು ಗ್ರಾಮದಲ್ಲಿ ಬೀಡು ಬಿಟ್ಟಿರುವ ಕಾಡಾನೆಗಳನ್ನು ಸೋಮ ವಾರ ಅರಣ್ಯ ಇಲಾಖೆಯ ಸಿಬ್ಬಂದಿ ಅರ ಣ್ಯಕ್ಕೆ ಓಡಿಸುವ ಕಾರ್ಯ ನಡೆಸಿದರು.
316,"ಶಿವಕುಮಾರ್‌, ಉಮಾ ದೇವಿ, ಶುಭಾ ಮಂಗಳಾ, ಸೋಮ ಶೇಖರ್‌, ಟಾರ್ಗೆಟ್‌ ಅಸ್ಲಾಂ, ನಾಗರಾಜ ಗೌಡ, ಎಸ್‌."
317,ಪೇಟೆ: ಹಾಡಹಗಲೇ ಮನೆಗೆ ನುಗ್ಗಿ ಚಿನ್ನಾಭರಣ ದೋಚಿ ಪರಾರಿಯಾಗಿರುವ ಘಟನೆ ತಾಲೂಕಿನ ಅಘಲಯ ಸಮೀಪದ ನಾಯಸಿಂಗನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ಸೋಮ ವಾರ ಮಧ್ಯಾಹ್ನ ನಡೆದಿದೆ.
318,ಆ ಮನೆಯಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದುದು ಸೋಮ ಮತ್ತು ಅವನ ಮೊಮ್ಮಕ್ಕಳಾದ ವೇಣು ಮತ್ತು ದೀನು.
319,- ದಿ ಸ್ಟ್ರೋಕ್ಸ್ - ಸೋಮ ದಿನ
320,": ಜಿಲ್ಲೆಯ ಮಡಿಕೇರಿ, ಸೋಮ ವಾರಪೇಟೆ ತಾಲೂಕಿನ ಕುಶಾಲನಗರ, ವೀರಾಜಪೇಟೆ ತಾಲೂಕಿನ ಗೋಣಿಕೊಪ್ಪಲು ಕೃಷಿ ಉತ್ಪನ್ನ ಮಾರುಕಟ್ಟೆ ಸಮಿತಿಗಳ ಚುನಾವಣೆ ನಡೆಸಲು ಜಿಲ್ಲಾ ಚುನಾವಣಾಧಿಕಾರಿ ಹಾಗೂ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಾ."
321,ಶ್ರೀಮತಿ ಲಕ್ಷ್ಮೀ ಸೋಮ ಬಂಗೇರ ಹೆರಿಗೆ ವಿಭಾಗದ ಶಿಲಾನ್ಯಾಸ ನೆರವೇರಿಸಿದರು.
322,ಶಾಸಕ ಸರ್ವೇಶ್ವರ ರಾವ್ ಮತ್ತು ಮಾಜಿ ಶಾಸಕ ಸೋಮ ಅವರು ದುಂಬರಿಗುಂಡದಲ್ಲಿ ನಡೆದ ಪಕ್ಷದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಹಿಂದಿರುಗುತ್ತಿದ್ದಾಗ ನಕ್ಸಲರು ಗುಂಡಿಕ್ಕಿದ್ದಾರೆ.
323,"ಬಾಣೇಶ್ವರ ದೇವಸ್ಥಾನವು ಡೆಲ್ಟಾ ನದಿಯ ಸಮೀಪವಿದ್ದು, ಸೋಮ ಮತ್ತು ಮಾಹಿ ಸೇರುವ ಪ್ರದೇಶದಲ್ಲಿದೆ."
324,"ಸೋಮ ವೀರ್ ಸಿಂಗ್ ಎಂಬ ಯೋಧನನ್ನು ಪರಿಚಯಿಸಿಕೊಂಡಿದ್ದ ಈ ಯುವತಿ, ಆತನಿಂದ ಹಲವು ಮಾಹಿತಿಗಳನ್ನು ಪಡೆದುಕೊಂಡಿದ್ದಳೆಂದು ಹೇಳಲಾಗಿದೆ."
325,ಪರಿಣಾಮ ನೆಲಕ್ಕುರುಳಿದ ಸೋಮ ಶೇಖರ್ ತಲೆಗೆ ತೀವ್ರ ಪೆಟ್ಟು ಬಿದ್ದಿತ್ತು.
326,"ಜಿಲ್ಲಾ ಸೋಮ ಕ್ಷತ್ರಿಯ ಸಮಾಜ ಕೊಡಮಾಡಿದ ರೈತ ಶ್ರೇಷ್ಠ ಪ್ರಶಸ್ತಿ, 2014 ರಲ್ಲಿ ಕುಂದಾಪುರ ತಾ| ಗಾಣಿಗ ಸೇವಾ ಸಮಾಜ ನೀಡಿದ ಪ್ರಶಸ್ತಿಗಳು ಇವರ ಕೃಷಿ ಸಾಧನೆಗೆ ಸಂದ ಗೌರವ."
327,ಪುರಸಭೆಯ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಸಾಮಾನ್ಯ ಸಭೆಯಲ್ಲಿ ಅಧ್ಯಕ್ಷರ ಗಮನ ಸೆಳೆದು ಅವರು ಮಾತನಾಡಿದರು.
328,"ಮಳೆ ಸುರಿದಾಗಲೊಮ್ಮೆ ಈ ಸಮಸ್ಯೆ ಎದುರಾಗುತ್ತಿದ್ದು, ಭಾನುವಾರ ಸಂಜೆ ಯಿಂದ ಮಳೆ ಸುರಿದಿದ್ದರಿಂದ ಸೋಮ ವಾರ ಇಲ್ಲಿನ ನೂರಾರು ಮನೆಗಳಿಗೆ ಒಳಚರಂಡಿ ನೀರು ನುಗ್ಗಿ ಜನತೆ ತೊಂದರೆ ಎದುರಿಸುವಂತಾಯಿತು."
329,ಶ್ರೀರಾಮಸೇವಾ ಮಂಡಳಿಯ ರಾಮನವಮಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ಸಂಗೀತೋತ್ಸವ ಸೋಮ ವಾರ ಸಮಾರೋಪಗೊಂಡಿತು.
330,ಇರುವೆಗಳು ಮೊರದಿಂದ ಹರಿದೋಡದಂತೆ ಸೋಮ ಮೊರವನ್ನು ಹಿಂದಕ್ಕೂ ಮುಂದಕ್ಕೂ ಎಡಕ್ಕೂ ಬಲಕ್ಕೂ ಸರಸರನೆ ಅಲುಗಾಡಿಸುತ್ತಿದ್ದನು.
331,ಸೋಮ ಮುಖಿ ಕೇಳೆಮ್ಮ ಪರಿಯ ಪೇಳುವದೇನು |
332,"ಜೆಡಿಎಸ್ ಮುಖಂಡ ಬೆಕ್ಕನಹಳ್ಳಿ ನಾಗರಾಜ್ ಮಾತನಾಡಿ, ನಾವರ್ೆಯಲ್ಲಿ ಭೂಮಿಕೊಂಡಾಕ್ಷಣ ಬೆಂಗಳೂರಿನ ಸೋಮ ನಾವರ್ೆ ಸೋಮಶೆಖರ್ ಆಗಲು ಸಾಧ್ಯವಿಲ್ಲ."
333,ಸೋಮ ಶೇಖರ್ ಪರ ಬಂಡೆಮಠದಲ್ಲಿ ಸಮುದಾಯದ ಮುಖಂಡರ ಸಭೆಯ ಬಳಿಕ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದರು.
334,ಸೋಮ ಹೇಳುವುದೂ ಸರಿ.
335,"ಮಹಾಲಿಂಗಪುರದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ನವ ಕರ್ನಾಟಕ ಪರಿವರ್ತನಾ ಯಾತ್ರೆ ಉದ್ಘಾಟಿಸಿ, ಅವರು ಮಾತನಾಡಿದರು."
336,"ಭಾನು ವಾರ ರಾತ್ರಿ ಕಾಮದಹನ ಮಾಡಿ, ರಂಗಿನಾಟದೊಂದಿಗೆ ಸೋಮ ವಾರ ಬಣ್ಣದಾಟ ನಡೆಸಿದರು."
337,"ಬಾಲ ರಾಜು, ಚೆನ್ನಪ್ಪ, ಶಶಿಕಲಾ, ಸೋಮ ಲಿಂಗಪ್ಪ, ತಾಲೂಕು ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ದೊಡ್ಡಮ್ಮ, ಜಿಲ್ಲಾಧಿಕಾರಿ ಬಿ."
338,"ಋಗ್ವೇದ ಕಾಲದ ದೇವತೆಗಳಲ್ಲಿ ಮಹಾನ್‌ಯೋಧನಾದ ಇಂದ್ರನು ಮತ್ತು ಪರಮ ನೈತಿಕ ಪ್ರಭುವಾದ ವರುಣನು ಅತ್ಯಂತ ಮಹತ್ವದ ಸ್ಥಾನವನ್ನು ಪಡೆದರೂ ಇಂದ್ರ, ಅಗ್ನಿ, ಸೋಮ ಈ ದೇವತೆಗಳನ್ನು ಉದ್ದೇಶಿಸಿ ಅತೀ ಹೆಚ್ಚಿನ ಋಕ್ಕುಗಳು ರಚಿತವಾಗಿರುವುದನ್ನು ನೋಡಿದರೆ ಅವರೇ ಹೆಚ್ಚು ಜನಪ್ರಿಯರಾದ ದೇವತೆಗಳಾಗಿರಬಹುದು."
339,ಆದರೆ ಸೋಮ ತಾನೇ ಹೋಗಿಬರುವುದಾಗಿ ಹೇಳಿ ಸೀತೆಮನೆಗೆ ಹೋಗಿದ್ದನು.
340,ಜಿಮ್ ಸೋಮನ್ನು ಯೋಗೇಶ್ವರ್ ಮೂಲಕ ಯಡಿಯೂರಪ್ಪಗೆ ಪರಿಚಯಿಸಿ ಬಳಿಕ ಸೋಮ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯಾಗಲು ಉದಯ್ ನೇರ ಕಾರಣ ಎನ್ನಲಾಗಿದೆ.
341,"ಸೋಮ ಶೇಖರ್, ಜೆಡಿಎಸ್ ಅಧ್ಯಕ್ಷ ಚಂದ್ರ ಶೇಖರ್ ಇನ್ನಿತರರು ಇದ್ದರು."
342,ಜೀವನದಲ್ಲಿ ನೆಲೆಗಾಣಲು ಸೋಮ ಗೂಡಂಗಡಿ ಪ್ರಾರಂಭಿಸಿದ.
343,ಮೀ ಉದ್ದದ ಎತ್ತರಿಸಿದ ರಸ್ತೆ ಕಾಮಗಾರಿಯ ಗುತ್ತಿಗೆಯನ್ನು ಸೋಮ ಎಂಟರ್‌ಪ್ರೈಸಸ್ ಕಂಪೆನಿಗೆ ವಹಿಸಲಾಗಿದೆ.
344,ಡೆಡ್ಲಿ ಸೋಮ ನಂತರ ಮತ್ತೊಮ್ಮೆ ಖಡಕ್ ರೌಡಿ ಪಾತ್ರದಲ್ಲಿ ಆದಿತ್ಯ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಬೆಂಗಳೂರು ಅಂಡರ್ ವರ್ಲ್ಡ್ ಈ ವಾರದ ಬಹು ನಿರೀಕ್ಷಿತ ಚಿತ್ರ.
345,ಕೈಯಲ್ಲಿ ಚಾಟಿ ಹಿಡಿದು ಗ್ರಾಮ ಪ್ರವೇಶಿಸಿದ ಸೋಮ ಎಲ್ಲಾ ಬೀದಿಗಳಲ್ಲಿ ಅಲೆದಾಡಿ ಮರಳಿ ಬಂದಮೇಲೆ ವಿಶೇಷವಾಗಿ ಪೂಜೆಸಲ್ಲಿಸಿ ಅಮ್ಮನನ್ನು ಸೋಮನ ನೇತೃತ್ವದಲ್ಲಿ ಊರಿನಿಂದ ಹೊರಗೆ ಕಳುಹಿಸಲಾಯಿತು.
346,ತುಮಕೂರು: ಜಿಲ್ಲೆಯಲ್ಲಿ ಸೋಮ ವಾರ ರಾತ್ರಿ­ಯಿಂದ ಈಚೆಗೆ ನಡೆದ ಎರಡು ಪ್ರತ್ಯೇಕ ಅಪಘಾತಗಳಲ್ಲಿ 9 ಮಂದಿ ಸಾವಿಗೀಡಾದ ಘಟನೆ ನಡೆದಿದೆ.
347,"ಮೈಸೂರು ಜಿಲ್ಲಾ ಪತ್ರಕರ್ತರ ಭವನದಲ್ಲಿ ಸೋಮ ವಾರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಆರ್‍ಎಸ್‍ಡಿ ಸುಮಾರು 75 ವರ್ಷ ಗಳ ಇತಿಹಾಸ ಹೊಂದಿದ್ದು, ಇದೊಂದು ರಾಜಕೀಯೇತರ ಸೇವಾ ಸಂಘಟನೆ."
348,ಧಾರವಾಡ: ನಗರದ ಕರ್ನಾಟಕ ಕಾಲೇಜು ಮೈದಾನದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಅಖಿಲ ಭಾರತ ಆಹ್ವಾನಿತ ಮಹಿಳಾ ಹಾಕಿ ಟೂರ್ನಿಯ ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ಹಿರಿಯ ಹಾಕಿ ಆಟಗಾರರಾದ ಬೀನು ಭಾಟ್ ಮತ್ತು ಜಿ.
349,ಸಮಾನಾರ್ಥಕವಾಗಿ ಚಂದ್ರ ನನ್ನು ಸೋಮ ಎಂದು ಸೂಚಿಸಲಾಗುತ್ತದೆ.
350,ಆದ್ದರಿಂದ ಸೋಮ ವಾರ (ಜುಲೈ 27) ಮಂತ್ರಾಲಯ ರಸ್ತೆಯ ಆಕಾಶವಾಣಿ ಬಳಿ ರಸ್ತೆ ತಡೆ ಮಾಡುವ ನಿರ್ಧಾರ ಮಾಡಿದ್ದೇವೆ ಎಂದು ಐಡಿಎಸ್‌ ಎಂಟಿ ಬಡಾವಣೆ ನಿವಾಸಿಗಳ ಸಂಘದ ವೀರಣ್ಣ ತಿಳಿಸಿದರು.
351,ಸೋಮ ವಾರ 12:30ಕ್ಕೆ ಪುರಪ್ರವೇಶಿಸಿ ಎಲ್ಲ ಭಕ್ತರಿಗೆ ಮನೆಯ ಬಾಗಿಲಿಗೆ ದರುಶನ ನೀಡಿ ಬರುವ ಉತ್ಸವ ಕಾರ್ಯ ಜಾತ್ರೆಯ ಪ್ರಮುಖ ಅಂಗ.
352,"ಹುಬ್ಬಳ್ಳಿ: ಪ್ರಸಕ್ತ ಸಾಲಿನ ವೈದ್ಯಕೀಯ, ಎಂಜಿನಿಯರಿಂಗ್ ಸೇರಿದಂತೆ ವಿವಿಧ ವೃತ್ತಿ ಆಧಾರಿತ ಕೋರ್ಸ್‌ಗಳ ಪ್ರವೇಶಕ್ಕಾಗಿ ಸಾಮಾನ್ಯ ಪ್ರವೇಶ ಪರೀಕ್ಷೆ (ಸಿಇಟಿ) ಬರೆದ ವಿದ್ಯಾರ್ಥಿಗಳ ಪ್ರಮಾಣಪತ್ರ ಪರಿಶೀಲನಾ ಕಾರ್ಯ ಸೋಮ ವಾರ ರಾಜ್ಯದ ಇತರ 12 ಕೇಂದ್ರಗಳ ಜೊತೆಗೆ ನಗರದ ಸರ್ಕಾರಿ ಪಾಲಿಟೆಕ್ನಿಕ್‌ನಲ್ಲಿ ತೆರೆಯಲಾದ ಸಹಾಯ ಕೇಂದ್ರದಲ್ಲೂ ಆರಂಭವಾಯಿತು."
353,ಇಲ್ಲಿನ ವೀರಪುಲಿಕೇಶಿ ಗ್ರಾಮೀಣ ಆಯುರ್ವೇದ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಸೋಮ ವಾರ ಗುರುಲಿಂಗಯ್ಯ ಅವರ ಪಾರ್ಥಿವ ಶರೀರದ ದಾನ ಸಮಾರಂಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
354,9(ಎಸ್‍ಎಸ್)- ರಾಜ್ಯದಲ್ಲಿ ನಡೆದ 15 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರ ಗಳ ಉಪಚುನಾವಣೆಯಲ್ಲಿ 12 ಕ್ಷೇತ್ರ ಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಗೆಲುವು ಸಾಧಿಸಿದ ಹಿನ್ನಲೆ ಯಲ್ಲಿ ಪಕ್ಷದ ಮುಖಂಡರು ಹಾಗೂ ಕಾರ್ಯಕರ್ತರು ನಗರದಲ್ಲಿ ಸೋಮ ವಾರ ವಿಜಯೋತ್ಸವ ಆಚರಿಸಿದರು.
355,ಹಿರಿಯ ಬಳ್ಳಾಪುರವಾ ಪಾಲಿಪ ಸೋಮ
356,ಇತ್ತೀಚೆಗೆ ಸೋಮ ನಾಗ ಎಂಬ ಮಹಿಳೆ ಆಲದ ಮರವನ್ನು ಮತ್ತು ಸುನಿತಾ ಸರ್ಕಾರ ಎಂಬವರು ಅರಳಿ ಮರವನ್ನು ದತ್ತು ಪಡೆದುಕೊಂಡಿದ್ದರು.
357,"ಇವು ಯಾವಾಗಲೂ ಪ್ರಕಾಶಿಸುತ್ತಿರುವ ಆದಿತ್ಯ, ಸೋಮ ಮೊದಲಾದ ಗ್ರಹಗಳು."
358,"ಅರವಿಂದ, ಮಲ್ಲಣ್ಣ ಸಾಹು, ಸೋಮ ನಾಥ ಡೊಣ್ಣಿಗೇರೆ, ಪ್ರಭುಗೌಡ ಬೆನಕ ನಹಳ್ಳಿ, ರಮೇಶಚಂದ ಜೈನ್, ಅಬ್ದುಲ್ ಗಫಾರ್ ನಗನೂರಿ ಇದ್ದರು."
359,"ಮಂಗಳವಾರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಸಂಘದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಪ್ರವೀಣ್‌ ಸುವರ್ಣ, ಸೋಮ ವಾರದ ಪ್ರತಿಭಟನೆಯ ವೇಳೆ ಮರಳುಗಾರಿಕೆ ಆರಂಭಿಸಲು ಜಿಲ್ಲಾಧಿಕಾರಿಯವರಿಗೆ 21 ದಿನಗಳ ಕಾಲಾವಕಾಶ ನೀಡಿದ್ದು, ಅದಕ್ಕೆ ಒಪ್ಪಿಗೆ ಸೂಚಿಸಿದ್ದಾರೆ."
360,"ಸಿಂಗಪುರದಲ್ಲಿಯೂ ಸೋಮ ವಾರದ ವಹಿವಾಟಿನಲ್ಲಿ ಚಿನ್ನದ ಬೆಲೆ ಔನ್ಸ್‌ಗೆ 1,086."
361,"ಸರ್ವೆ ತಂಡ ತನ್ನ ಕೆಲಸವನ್ನು ಸೋಮ ವಾರಪೇಟೆ ತಾಲೂಕಿನ ಅತ್ತಿಹೊಳೆ ಯಿಂದ ಆರಂಭಿಸಿ, ಪ್ರಸ್ತುತ ಈ ಸರ್ವೆ ಕಾರ್ಯ ಹಾರಂಗಿಯ ಕೋಟೆಬೆಟ್ಟ ಉಪನದಿ ದಡದಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ."
362,"ಏನಾದೊಡೆಯುಮಪ್ಪುದುಂಟು, ಸಿದ್ಧನಿರದಕೆ ಭಾನು ತಣುವಾದಾನು; ಸೋಮ ಸುಟ್ಟಾನು ಕ್ಷೋಣಿಯೇ ಕರಗೀತು; ಜಗ ಶೂನ್ಯವಾದೀತು ಮೌನದಲಿ ಸಿದ್ಧನಿರು - ಮಂಕುತಿಮ್ಮ ಏನಾದರಾಗಲಿ, ಆಗುವುದಾಗುತ್ತದೆ, ಸಿದ್ಧನಿರು ಅದಕೆ ಎಂದು ಎಚ್ಚರಿಸುತ್ತಾರೆ ಮಾನ್ಯ ಡಿ…"
363,"ಸೌ| ಪಾರ್ವತಿ ಶಿವು ನಾಯ್ಕ ಬಾಡ, ಸೌ| ನಾಗಮ್ಮ ಹನುಮಂತ ನಾಯ್ಕ ಮೂರೂರು, ಗಣಪಿ ನಾರಾಯಣ ನಾಯ್ಕ ಮೂರೂರು, ಮಾದೇವಿ ತಿಮ್ಮಣ್ಣ ನಾಯ್ಕ ಮೂರೂರು, ಬೆಳಿಯಮ್ಮ ಪುಟ್ಟ ನಾಯ್ಕ ಹೊಸಾಕುಳಿ, ಲಕ್ಷ್ಮೀಯೇರಪ್ಪ ನಾಯ್ಕ ಕೊಡಕಣಿ, ಹೆಗಡೆ ಊರಿನ ಗೌರಿ ಶಿವಪ್ಪ ನಾಯ್ಕ, ಗೌರಿ ಮಹಾದೇವ ನಾಯ್ಕ, ಪಾರ್ವತಿ ಜಟ್ಟಿ ನಾಯ್ಕ, ಸೌಭದ್ರಿ ರಾಮ ನಾಯ್ಕ, ದೇವಿ ಗೋಯ್ದಪ್ಪ ನಾಯ್ಕ, ಬೀರು ಸುಬ್ಬಯ್ಯ ನಾಯ್ಕ, ಸೌ| ಸೋಮ ನಾರಾಯಣ ನಾಯ್ಕ, ಸೌ| ನಾಗಮ್ಮ ನಾಗಪ್ಪ ನಾಯ್ಕ, ಸೌ| ಗೋಪಿ ಕೋಂ ಬೀರಪ್ಪ ನಾಯ್ಕ, ದೇವಿ ಗೋವಿಂದ ನಾಯ್ಕ, ತಿಮ್ಮು ಮಾರಿ ನಾಯ್ಕ, ಸೌ| ಸಾವಿತ್ರಿ ರಾಮ ನಾಯ್ಕ, ದೇವಿ ಹನುಮಂತ ನಾಯ್ಕ, ಲಕ್ಷ್ಮೀ ದೇವಪ್ಪ ನಾಯ್ಕ (ಜಡೆ), ದೇವಿ ನಾಗಪ್ಪ ನಾಯ್ಕ, ನಾಗಮ್ಮ ಬೀರ ನಾಯ್ಕ, ಪರಮೇಶ್ವರಿ ಗಣಪಯ್ಯ ನಾಯ್ಕ ಮುಂತಾದ ಹೆಗಡೆಯ ಕೇರಿಯವರು… ನಾಗಮ್ಮ ನರಸ ನಾಯ್ಕ (ಊರುಕೇರಿ) ಹಾಗೂ ತಿಮ್ಮು ಮಾರಿ ನಾಯ್ಕ, ತೀರ ವೃದ್ಧೆಯರು, ತೊಂಬತ್ತರ ಮನೆಯನ್ನು ದಾಟಿದವರು."
364,ಸೋಮ ವೃತ್ತಿಯಲ್ಲಿ ಅಡಿಕೆ ಮರ ಹತ್ತುವವನು.
365,"ಮಣ್ಣೆÃರಿ, ಜಯಕುಮಾರ, ಸೋಮ ಪ್ರಸನ್ ಸೇರಿದಂತೆ ಎಲ್ಲ ಸಿಬ್ಬಂದಿ ಭಾಗವಹಿಸಿದ್ದರು."
366,"19ರ ಸಂಜೆಯೊಳಗೆ ಜಿಲ್ಲೆಯ ಮೂರು ಖಾಸಗಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗಳಲ್ಲಿ ಕಬ್ಬು ಅರೆಯುವಿಕೆಗೆ ಸರಕಾರ ಕ್ರಮವಹಿಸದಿದ್ದರೆ, ಸೋಮ ವಾರವೇ ಮಂಡ್ಯಕ್ಕೆ ಆಗಮಿಸಿ ಉಗ್ರ ಪ್ರತಿಭಟನೆ ನಡೆಸುತ್ತೇನೆ ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಇದೇ ವೇಳೆ ಎಚ್ಚರಿಸಿದರು."
367,"ಇವರಲ್ಲಿ, ಪಾಶುಪತ ಶೈವ, ಸೋಮ ಶೈವ, ದಕ್ಷಿಣ ಶೈವ, ಕಾಳಮುಖ ಶೈವ, ಲಾಕುಳ ಶೈವ, ಯಾವಳ ಶೈವ, ಸಾಮಾನ್ಯ ಶೈವ, ಮಿಶ್ರ ಶೈವ, ಶುದ್ಧ ಶೈವ, ಆದಿ ಶೈವ, ಅನು ಶೈವ, ಅವಾಂತರ ಶೈವ ಎಂಬಿತ್ಯಾದಿ ಪಂಗಡಗಳಿವೆ."
368,"ಗೋಪಾಲಕೃಷ್ಣ, ಸೋಮ ಲಿಂಗಪ್ಪ, ಅನರ್ಹ ಶಾಸಕ ಪ್ರತಾಪಗೌಡ ಪಾಟೀಲ್, ಹರಿಹರ ಮಾಜಿ ಶಾಸಕ ಬಿ."
369,ಅದೇರೀತಿ ಗವಿಗಂಗಾಧರೇಶ್ವರ ಗುಹಾದೇವಾಲಯದ ಅಂಗಳದಲ್ಲಿ ಏಕಶಿಲೆಯಲ್ಲಿ ನಿರ್ಮಿಸಿರುವ ಸೂರ್ಯ ಮತ್ತು ಸೋಮ (ಚಂದ್ರ) ಎಂಬ ಹೆಸರಿನ ಬೃಹತ್ ಫಲಕಗಳು ನಾಡಿನ ಶಿಲ್ಪಕಲೆಯ ವಿಶಿಷ್ಟಗಳಲ್ಲಿ ಒಂದಾಗಿವೆ.
