Index,Sentence
145,ಗುರುಗಳು ರನ್ನನ ಗಧಾಯುದ್ಧದ ಪ್ರಮುಖ ವೆನ್ನುವಂತಹಾ ೧೫ ಪದ್ಯ ಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ನಮಗೆ ರಸಾಸ್ವಾದವನ್ನು ಬಡಿಸಿದರು ಎಲ್ಲಿಯೂ ನಮಗೆ ರಸಾಭಾಸವಾಗದಂತೆ ಮಧ್ಯೆ ಮಧ್ಯ ಬೇರೆ ಬೇರೆ ಕವಿಗಳ ಕೃತಿಯ ರಸಗಟ್ಟಗಳನ್ನೇ ಸೇರಿಸುತ್ತಾ ನಮ್ಮೆಲ್ಲರನ್ನೂ ಒಂದು ಸಾವಿರ ವರುಷ ಹಿಂದೆ ಕೊಂಡೊಯ್ದರು.
146,ಪ್ರೀತಿ ಜಿಂಟಾ ಸಿನಿಮಾಕ್ಕೆ ಬಂದು 17 ವರುಷ ಆಯ್ತು ಅಂತ ಯಾರೋ ಅಭಿಮಾನಿ ಟ್ವಿಟರಿನಲ್ಲಿ ನೆನಪಿಸಿದ್ದ.
147,"ಹೊಸ ವರುಷ ಬಂದಿತೆಂದರೆ ಸಾಕು ಅದೇನೋ ಜೋಶ್, ಅದೇನೋ ಸಂತೋಷ ಎಲ್ಲರನ್ನು ಆವರಿಸಿಬಿಡುತ್ತದೆ."
148,"ಪ್ರಾಸ್ತಾವಿಕ ಮಾತುಗಳನ್ನಾಡಿದ ಸಾವಯವ ಕೃಷಿಕ ಗ್ರಾಹಕ ಬಳಗದ ಅಧ್ಯಕ್ಷ್ಯರಾದ ಅಡ್ಡೂರು ಕೃಷ್ಣ ರಾವ್, ಈ ವರುಷ ಬೇಸಿಗೆಯಲ್ಲಿ ಮಂಗಳೂರಿಗರು ನೀರಿಗಾಗಿ ಪರದಾಡಿದ್ದನ್ನು ನೆನಪಿಸಿದರು."
149,ಯಾಕೆಂದರೆ ವೇದಗಳು ಸಾರುವ ಹಾಗೆ ಯಾವತ್ತೂ ಚರಾಚರಾ ವಸ್ತುಗಳಿಂದ ಸ್ತುತಿ ಮಾಡಿಸಿಕೊಳ್ಳುವಂಥ ಆ ಶಂಭುವನ್ನು ಯಾವನು ನಿಂದೆ ಮಾಡುವನೋ ಅವನು ರೌರವ ನರಕದಲ್ಲಿ ಅನುಭೋಗಿಸುವಂಥ ಕಷ್ಟವನ್ನು ನೂರು ವರುಷ ಹೇಳಿದರೂ ತೀರುವುದಿಲ್ಲಾ.
150,"ಅವರು ಹೈಯರ್ ಶಾಲೆ ಸೇಂಟ್ ಮಾರ್ಕ್ನ ಅಧ್ಯಯನ ಮಾಡಿದರು, ಹಾಗೂ ಅದರ ನಂತರ, ಅಪೂರ್ಣ ಹದಿನೇಳು ವರುಷ ಪ್ರಮುಖ ಮಾಡೆಲಿಂಗ್ ಸಂಸ್ಥೆ ಕೆಲಸ ಆಹ್ವಾನಿಸಲಾಯಿತು."
151,ನನಗೆ ಆಗ ಆರು ವರುಷ
152,ವರುಷ ಪೂರ್ತಿಯಾಗುತಿರುವಾಗ ನಾನು ಎಳೆಯ ಕಂದನಂತೆ
153,ನೂರು ವರುಷ ಕಾಲ ಕಳೆದಲ್ಲೊ |
154,ಬರಲಿದೆ ಹೊಸ ವರುಷ
155,"ಕೆಲ ಸಂಸ್ಥೆಗಳು ಈಗಾಗಲೇ ತನ್ನ ಕಾರ್ಮಿಕರನ್ನು ಹಿಂದಕ್ಕೆ ಕಲಿಸುತ್ತಿವೆ ,ಮುಂದಿನ ನೂತನ ವರುಷ ಹೇಗಿರಬಹುದು ಎಂಬುದನ್ನು ಈಗಾಗಲೇ ಯೋಚಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ , ಗಲ್ಫ್ ರಾಷ್ಟ್ರದಲ್ಲಿ ಇರುವವರು ಕೆಲಸ ಬದಲಾವಣೆಯ ಯೋಚನೆ ಬಿಟ್ಟು ಇದ್ದ ಕೆಲಸದಲ್ಲೇ ಮುಂದುವರೆಯುದು ಉತ್ತಮವಾಗಿದೆ ."
156,ಈ ವರುಷ ಹೇಗೆ ಪ್ರಾರಂಭಿಸಬೇಕು ಎಂದು ಅನೇಕರು ಯೋಚಿಸುತ್ತಿರಬಹುದು.
157,ಎಂದುದಯವಾದಪ್ಪನಯ್ಯಯೆಂದೆನೆ ವರುಷ
158,(ಹೊಸ ವರುಷ
159,ಅಂತರಂಗದಲ್ಲಿನ ವೈದ್ಯ 97 ಅವನು ವರ್ಗವಾದುದರಿಂದ ಒಂದು ವರುಷ ನಾನು ಅವನ ಸಂಪರ್ಕವನ್ನು ಕಳೆದುಕೊಂಡೆ.
160,ಬರುತಿಹರು ವರುಷ ವರುಷ ಬರುತಿಹರು
161,ಬಂದಿದೆ ಹೊಸ ವರುಷ ಹೊತ್ತು ಮತ್ತದೇ ಪ್ರಶ್ನೆ
162,ಮುಂಚೆ ನೆಟ್ಟಿದ್ದ ಅನಂತಭಟ್ಟನ ಅಪ್ಪೆಮಿಡಿಯ ಒಂದೇ ಮರದಿಂದ ಈ ವರುಷ ಎಷ್ಟು ಸಿಕ್ತು ಅಂತೀರಾ?
163,ಸಂತಸ ನೀಡುವ ಕೆಲ ಘಟನೆಗಳು ಈ ವರ್ಷಾಂತ್ಯ ಅಥವಾ ಮುಂದಿನ ವರುಷ ಕಾಣಬಹುದು.
164,ಪಲವು | ನೂರು ವರುಷ ಕಾಯ್ದರಿಲ್ಲ
165,ಅಂದರೆ ಸತತ ೨೦ ವರುಷ ಇದರಲ್ಲಿ ಸಾಕಷ್ಟು ಮಳೆನೀರು ಸಂಗ್ರಹವಾಗಲೇ ಇಲ್ಲ.
166,ಪರಿಣಾಮಕಾರಿ ದೇಶಭಕ್ತನಾಗುವದಾದರೆ ವರುಷ ವರುಷವೂ ನಡೆಸುವ ಪುಸ್ತಕಗಳ ಅಭ್ಯಾಸ ಮುಖ್ಯವಲ್ಲ ಜನರನ್ನು ಮುಖತಃ ಕಂಡು ಅವರ ಆಸೆ ಆಕಾಂಕ್ಷೆಗಳನ್ನು ಅರಿಯುವುದು ಬಹಳ ಮಹತ್ವದ್ದು.
167,ಅಂತೂ ಸಾರ್ವಜನಿಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ಒಂದೆರಡು ವರುಷ ಧೂಳೆಬ್ಬಿಸಿ ಮರಳುತ್ತಿದೆ… ಈ ಚಾಮರಾಜನಗರ ಎಕ್ಸ್ ಪ್ರೆಸ್.
168,ಆರೂ ವರುಷ ಅರುಣೀಕಾ ತಾನ |ತಂದಾನ|
169,ಅಮಲ್ದಾರರು ಸಂಗ್ರಹಿಸಬೇಕಿದ್ದ ಮೊತ್ತ ಸಾಮಾನ್ಯವಾಗಿ ಹಿಂದಿನ ವರುಷ ಸಂಗ್ರಹಿಸಿದ ಮೊತ್ತಕ್ಕಿಂತ ಅಧಿಕವಾಗಿರುತ್ತಿತ್ತು.
170,ಇದೀಗ ಹಿಂದೂಗಳು ಹೊಸ ವರುಷ ಎಂದು ಆಚರಿಸುವ ಯುಗಾದಿ ಹಬ್ಬಕ್ಕೆ ಸರಕಾರ ಬಿಗ್ ಶಾಕ್ ನೀಡಿದೆ.
171,ಈ ವರುಷ ಯಥೇಷ್ಟ ಹೂಗಳಾಗಿರುವುದರಿಂದ ಶೇ.
172,ವರದಿ ತಯಾರಿಸಿ ಅದನ್ನು ಮೂರು ವರುಷ ಡಸ್ಟ್ ಬಿನ್ ಕೆಳಗಿಟ್ಟಿದ್ದರು.
173,ಹಳೇ ತಂಡಗಳೆಲ್ಲ ೩೦ ವರುಷ ೪೦ ವರುಷದ ಆಚರಣೆಯಲ್ಲಿ ತೊಡಗಿದ್ದರೆ ಇನ್ನು ಹಲವು ತಂಡಗಳು ದಶಮಾನೋತ್ಸವದ ಸಂಭ್ರಮದಲ್ಲಿದ್ದಾರೆ.
174,"ಇಂದೂ ನೀವ್ಯಾರಾದರೂ ನಮ್ಮೂರಿನವರನ್ನು ಪರಿಚಯ ಮಾಡಿಕೊಳ್ಳಲು ಹೋದರೆ ಅವರಲ್ಲಿ ಕೆಲವರು ನಿಮಗೆ ಹೀಗೆ ಹೇಳಬಹುದು- ನನಗೆ ಒಟ್ಟೂ ನಾಲ್ಕು ಮಕ್ಕಳು, ಎರಡನ್ನು ನಮ್ಮ ಊರಿಗೇ ಕೊಟ್ಟಿದ್ದು, ಒಬ್ಬ ಮನೇಲೇ ತೋಟ ನೋಡಿಕೊಂಡಿದ್ದಾನೆ, ಇನ್ನೊಬ್ಬ ಹೋಗಿ ಮೂವತ್ತೆ„ದು ವರುಷ ಆಯಿತು, ಪತ್ತೆ ಇಲ್ಲ !"
175,ನವದೆಹಲಿ: ಭಾರತದಲ್ಲಿ ಹ್ಯಾಶ್ ಟ್ಯಾಗ್ ನ ಬಳಕೆ ಆರಂಭವಾಗಿ 12 ವರುಷ ಕಳೆದಿದೆ.
176,ವಾದಃ-ಕನ್ನಡಕ್ಕೆ ಸಾವಿರ ವರುಷ ಇತಿಹಾಸ ಇದೆ.
177,"ಕುಮಾರಸ್ವಾಮಿ ಟ್ವೀಟ್ ಮಾಡಿ, ಹೊಸ ನಾಳೆಗಳನ್ನು ತರಲಿರುವ ಹೊಸ ವರುಷ ಜನರಿಗೆ ಒಳಿತು ಮಾಡಲಿ."
178,"ಭೀಮ: ಹೇ ಅಗ್ರಜಾ, ಕೌರವನಿಗೋಸ್ಕರ ಅವನವುಪಹತಿಯನು ತಾಳಲಾರದೆ ದ್ಯೂತ ಮುಖದಿಂದ ಸೋತು ನಾರು ವಸ್ತ್ರವನ್ನುಟ್ಟು ಹನ್ನೆರಡು ವರುಷ ವನವಾಸ ಕಳೆದು ಅಜ್ಞಾತವಾಸಕ್ಕೆ ಹೋಗುವ ಸಮಯದಲ್ಲಿ, ಮತ್ಸ್ಯಾಧಿಪತಿಯಾದ, ವಿರಾಟರಾಯನ ಶೃಂಗಾರ ತೋಟದಲ್ಲಿ ಯಿರುವ ಬನ್ನಿಮರಕ್ಕೆ ನಮ್ಮ ಬಾಣ ಬತ್ತಳಿಕೆಯನ್ನು ಕಟ್ಟಿ ಹೋಗುವ ಸಮಯದಲ್ಲಿ ಆ ಖೂಳನಾದ ಅರ್ಜುನನು ಬಂದು ಕೇಳಿದರೆ ಕೊಡು ಎಂಬುದಾಗಿ ಹೇಳಿದೆ."
179,ಕೇವಲ ೩೪ ವರುಷ ಪ್ರಾಯದ ಪಾಕಿಸ್ತಾನದ ನವ ನಿಯುಕ್ತ ವಿದೇಶಾಂಗ ಸಚಿವೆ ಕಂಡಿದ್ದು ಕಾರ್ಗಿಲ್ ಯುದ್ಧ ಮಾತ್ರ.
180,ಮನುಷ್ಯರ ದೇಹದಲ್ಲಿ 2 ವರುಷ ಈ ಹುಳ ಬದುಕಬಲ್ಲದಂತೆ.
181,ವಿರಾಮಪುರವೆಂಬ ಒಂದು ಹಳ್ಳಿಯ ಶ್ಯಾಮ ಎಂಬ ಹದಿನೆಂಟು ವರುಷದ ಹುಡುಗ ಮತ್ತು ಲೀಲಾ ಎಂಬ ಹನ್ನೆರಡು ವರುಷ ವಯಸ್ಸಿನ ಹುಡುಗಿ ಪರಸ್ಪರರನ್ನು ಚಿಕ್ಕಂದಿನಿಂದಲೂ ಒಲಿದಿದ್ದರು.
182,ಬರೋಬ್ಬರಿ ಹತ್ತು ವರುಷ ಕಳೆದರೂ ಅಲ್ಲಿ ಒಂದಿಂಚು ನೀರು ಕೂಡ ನಿಂತಿಲ್ಲ.
183,ಹಾವಿನ ದ್ವೇಷ 12 ವರುಷ ಎಂಬಂತೆ ಕುಮಾರಸ್ವಾಮಿ 12 ವರ್ಷದ ಹಿಂದಿನ ದ್ವೇಷವನ್ನು ಈಗ ನನ್ನ ವಿರುದ್ಧ ತೀರಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
184,16: ದೇಶಕ್ಕೆ ಸ್ವಾತಂತ್ರ್ಯ ಸಿಕ್ಕಿ 70 ವರುಷ ಸಂದರೂ ಸಮಾಜದಲ್ಲಿ ಇಂದಿಗೂ ದಲಿತರನ್ನು ಅಸ್ಪೃಶ್ಯರಂತೆ ಕಾಣುವ ಪದ್ಧತಿ ಮಾಯವಾಗಿಲ್ಲ.
185,ಈ ವರುಷ ಅನುಭವದ ನಡೆ ಅನುಭಾವದ ನುಡಿ ಎಂಬ ಉಪನ್ಯಾಸ ಸರಣಿಯಲ್ಲಿ ೧೨ ಮಾಸಿಕ…
186,"ಇಲ್ಲವಾದರೆ, ಇದಕ್ಕಾಗಿ ನೀತಿ ನಿರೂಪಣೆ ಮಾಡಲಿಕ್ಕಾಗಿ ಸಮಿತಿ ರಚಿಸಲು ಎರಡು ವರುಷ ವಿಳಂಬ ಮಾಡಬೇಕಿತ್ತೇ?"
187,ಕರ್ನಾಟಕದಲ್ಲಿ ರಾಮಕೃಷ್ಣ ಹೆಗಡೆಯವರು ಮುಖ್ಯಮಂತ್ರಿಯಾಗುವವರೆಗೂ ಹಿರಿಯರು ಎಂದರೆ ಅವರಿಗೆ ಐವತ್ತೈದು ವರುಷ ಆದರೆ ಸಾಕಿತ್ತು.
188,ವರುಷ ಕಳೆಯುಷ್ಟರಲ್ಲಿ ಮತ್ತೊಂದು ಸ್ವಾತಂತ್ರ್ಯ ದಿನಾಚರಣೆ.
189,"ಏಳನೇ ವರುಷ ತುಂಬಿದ ಸಂದರ್ಭದಲ್ಲಿ ನಾಟ್ಯಚಿಂತನ ಎಂಬ ವಿಶಿಷ್ಟ ಕಾರ್ಯಕ್ರಮವು ಕರಾವಳಿಯ ಪಾಲಿಗೆ ವಿನೂತನವಾಗಿ ಏಪ್ರಿಲ್ ೨೦, ೨೦೧೪ರಿಂದ ಒಂದುವಾರಗಳ ಕಾಲ ಮೂಡಿಬಂದಿತು."
190,ಒಂದೆರಡು ವರುಷ ಅವರ ಜೊತೆ ಕಳೆದೆ.
191,ಸಾಹಿತ್ಯದ ರಸದೌತಣ ನೀಡುವ ಪತ್ರಿಕೆಗಳು ಬೆರಳೆಣಿಕೆ ಇರುವ ಸಮಯದಲ್ಲಿ ಹೊಸದೊಂದು ಕಿರಣದಂತೆ ಸಮಾಹಿತ ಸಾಹಿತ್ಯಕ ಪತ್ರಿಕೆ ಇದೇ ವರುಷ ಪ್ರಾರಂಭವಾಯಿತು.
192,ಅವರು ಕಟ್ಟಿ ಈಗ ನಾಕು ವರುಷ ಆಗೈತೊ
193,ಈ ವರುಷ ಎರಡು ಪ್ರಮುಖ ಆಕರ್ಷಣೆಗಳು ಇದ್ದವು.
194,ಎರಡು ಮೂರು ವರುಷ ಕಳೆಯಿತು.
195,- ನಾನೂ ನನ್ನ ಹೆಂಡತಿ ಐದು ವರುಷ ಸುಖವಾಗಿ ಇದ್ದೆವು
196,ಕಳೆದ ವರುಷ ಬಿಡುಗಡೆಯಾದ ಸಿನಿಮಾಗಳಲ್ಲಿ ವರುಷದ ಕೊನೆಗೆ ಬಿಡುಗಡೆಯಾದ ಯಮುನಕ್ಕ ಸಿನಿಮಾ ಹಣ ಮಾಡಿತೇ ಹೊರತು ಉಳಿದದ್ದೆಲ್ಲಾ ತೋಪು ಸಿನಿಮಾಗಳು.
197,ರೊಮೇನಿಯನ್ ಟಿವಿ ಸ್ಟಾರ್ ಲುಲಿಯಾ ವ್ಯಾಂಟೂರ್ ಜೊತೆ ಮುಂದಿನ ವರುಷ ಸಲ್ಲು ಮದ್ವೆ ಆಗ್ತಿದ್ದಾರಂತೆ.
198,"ಅತ್ತಿಗೆ ತನಗೆ ಯಾವ ವಿಶೇಷವಾದ ತಿಂಡಿಗಳನ್ನೂ ಕೊಂಡು ಕೊಡುತ್ತಿರಲಿಲ್ಲವಾದ್ದರಿಂದ, ತಾಯಿ ಬದುಕಿದ್ದಾಗ ತಾನು ಹುಡುಗಿಯಾಗಿದ್ದಾಗಿನಿಂದಲೂ ವರುಷ ವರುಷವೂ ಕರ್ಮಿನ್ ಸಾಬರಿಂದ ತಪ್ಪದೆ ತಿಂಡಿ ಸಾಮಾನುಗಳನ್ನು ಕದರಡಕೆ ಕೊಟ್ಟು ಕೊಂಡೂ."
199,ಮುಂದಿನ ವರುಷ ಖಂಡಿತವಾಗಿಯೂ ಎರಡು ದಿವಸಗಳ ಕಾಲ ಕಾರ್ಯಕ್ರಮವನ್ನು ಆಯೋಜಿಸುವುದಾಗಿ ಭರವಸೆ ವ್ಯಕ್ತಪಡಿಸಿದರು.
200,ಈ ವರುಷ ೮೫ ಲಕ್ಷ ಅಕ್ರಮ ರೇಷನ್ ಕಾರ್ಡುಗಳನ್ನು ರದ್ದು ಪಡಿಸಲಾಗಿದೆ ಎಂಬುದು ಸಚಿವರ ಹೇಳಿಕೆ.
201,ಐದು ವರುಷ ಬಿಜೆಪಿ ಅಧಿಕಾರದಲ್ಲಿದ್ದಾಗ ಗೋಹತ್ಯೆ ನಿಷೇಧ ಮಾಡಿಲ್ಲ.
202,ಅಡಕೆ ಬೆಳೆಗಾರರು ಪ್ರತೀ ವರುಷ ತೀವ್ರ ಸ೦ಕಷ್ಟಕ್ಕೆ ಒಳಗಾಗುತ್ತಿದ್ದಾರೆ.
203,"ಅದೇ ವರುಷ ಮುತ್ತಯ್ಯ ಭಾಗವತರ ಸಲಹೆಯ ಮೇರೆಗೆ ಮದ್ರಾಸ್ ಸಂಗೀತ ಅಕಾಡೆಮಿಯ ವಿದ್ವತ್‌ ಗೋಷ್ಠಿಯಲ್ಲಿ ಪ್ರದರ್ಶಿಸಿದಾಗ, ಅಲ್ಲಿಯ ಹಿರಿಯ ವಿದ್ವಾಂಸರುಗಳಿಂದಲೂ ಇವರ ಈ ಅನ್ವೇಷಣೆಗೆ, ಸ್ವಯಂಭೂಸ್ವರ ರಚನೆಗೆ ಅಪಾರ ಮೆಚ್ಚುಗೆ ಪ್ರೋತ್ಸಾಹ, ಮನ್ನಣೆ ಪಡೆದರು."
204,ಚೀನಿಯರ ಹೊಸ ವರುಷ ಬಗ್ಗೆ ಅರಿಯೋಣ ಬನ್ನಿ ಗಾಂಗ್ ಸೀ ಫಾ ಚಾಯ್
205,ರಲ್ಲಿ ಬ್ರಿಟಿಷರು ಭಾರತ ಬಿಟ್ಟು ತೊಲಗಲು ಸತ್ಯಾಗ್ರಹ ಕಾರಣವಲ್ಲ ಬದಲಾಗಿ ೧೯೪೯ ರಲ್ಲಿ ಈ ದೇಶದ ನಾಯಕನ ಜನ್ಮವಾಗಲಿರುವುದು ಅವರಿಗೆ ಎರಡು ವರುಷ ಮೊದಲೇ ಗೊತ್ತಿತ್ತು.
206,ಆದರೆ ಆಗಲೇ ಎಂಭತ್ತು ವರುಷ ಪೂರೈಸಿದ್ದ ಅಡ್ಡೂರು ಮನೆ ತಲಪಿದಾಗ ಕತ್ತಲಾಗಿರುತ್ತಿತ್ತು.
207,"ಹೊಸ ವರುಷ ಹೊಸ ಆಸೆ, ಆಕಾಂಕ್ಷೆಗಳನ್ನು ತರಲಿ."
208,ರಂದು ಉಣಬಡಿಸಲಾಗಿದ್ದು ಮುಂದಿನ ವರುಷ ಪಾನಿ ಪೂರಿಯನ್ನು ಮಕ್ಕಳ ಖುಷಿಗನುಗುಣವಾಗಿ ಮಾಡುವ ವಿಚಾರವಿದೆ ಎಂದು ರಮೇಶ್ ಹೆಗಡೆ ತಿಳಿಸಿದರು.
209,07: ಬಾಲಿವುಡ್ ನ ಮೋಹಕ ತಾರೆ ಶ್ರೀದೇವಿ ತೀರಿ ಹೋಗಿ ಒಂದು ವರುಷ ಸಂದಿದೆ.
210,ವರುಷ ಶುಭಕೃತು ಮಾಸ ಶ್ರಾವಣ
211,"ಕೇವಲ ಒಂದು ವರುಷ ಮಾತ್ರವಲ್ಲ, ಈ ಜೀವ ಗಟ್ಟಿ ಇರುವ ತನಕ ಕನ್ನಡಕ್ಕಾಗಿ ಸಂಚರಿಸುತ್ತೇನೆ."
212,ಅಲ್ಲದೇ ಅದೇ ವರುಷ 7ನೇ ತರಗತಿಯು ಪ್ರಾರಂಭವಾಯಿತು.
213,ಒಂದು ಒಂದೂವರೆ ವರುಷ ಹಿಂದಿರಬಹುದು.
214,ಮುಂದಿನ ವರುಷ ಒಂದನೇ ತರಗತಿಗೆ ಸೇರಿಸಿಕೊಳ್ಳೋಣ.
215,ರಸವು ಎರಡು ವರುಷ ಕಳೆದರೂ ಬಣ್ಣ ಮಾಸದು.
216,ಅದರ ಬದಲು ಎಲ್ಲಾ ದುರಭ್ಯಾಸಗಳನ್ನು ಆನಂದಿಸುತ್ತಾ ಹತ್ತು ವರುಷ ಮೊದಲೇ ಸತ್ತು ಹೋಗು.
217,ದೇಸಿ ಬೀಜಗಳನ್ನು ಉಳಿಸಿಕೊಳ್ಳುವ ಬಗೆ ಹೇಗೆಂಬ ಮಾಹಿತಿಯನ್ನು ಗಾಯತ್ರಿ ನೀಡಿದ್ದು ಹೀಗೆ: ಪ್ರತಿ ವರುಷ ಆಯಾ ಹಂಗಾಮಿನಲ್ಲಿ ಆಯಾ ಬೆಳೆಗಳನ್ನು ಬೆಳೆದು ಬೀಜಗಳನ್ನು ನಮ್ಮ ಬೀಜಬ್ಯಾಂಕಿನಲ್ಲಿ ತೆಗೆದಿಡುತ್ತೇವೆ.
218,"ಅಂತೆಯೇ ಶ್ರೀ ಸೋಮೇಶ್ವರ, ಶ್ರೀ ಸಿದ್ಧಿವಿನಾಯಕರಲ್ಲಿಯೂ ನಂದಾದೀಪ, ಪಂಚ ಕಜ್ಜಾಯ, ಈಶ್ವರನಿಗೆ ಅಭಿಷೇಕ ಮುಂತಾದ ಪ್ರಾರ್ಥನಾ ಪೂಜಾದಿಗಳು ನಾಲ್ಕು ವರುಷ ಎಡೆಬಿಡದೆ ನಡೆದೆ ನಡೆಯುತ್ತಿತ್ತು."
219,"ಊರ್ವಶಿಯ ಪಾದಸ್ಪರ್ಶಿಸಿ ನಮಸ್ಕರಿಸಿದ ಅರ್ಜುನ, ತನ್ನ ಮನೋವಾಂಛೆ ಈಡೇರಿಸದ ಅರ್ಜುನನಿಗೆ ಒಂದು ವರುಷ ಶಿಖಂಡಿಯಾಗೆಂದು ಶಪಿಸುತ್ತಾಳೆ."
220,ಕಳೆದ ವರುಷ ಧನವನ್ನು ಹಿಂದಿರುಗಿಸಿದ್ದಾರೆ.
221,"ಇದನ್ನು ಯಾವ ರೀತಿ ಪೋಷಣೆ ಮಾಡಬೇಕು ಕಾಲ ಕಾಲಕ್ಕೆ ಅನುಸರಿಸುವ ಪದ್ದತಿಗಳು, ಜಾಗ ಬದಲಿಸುವಿಕೆ, ತೋಟದ ನೈಸರ್ಗಿಕವಾದ ವಾತಾವರಣ, ದೇಶಿ ಪದ್ದತಿಯಲ್ಲಿ ಸಾವಯುವ ಗೊಬ್ಬರಗಳನ್ನು ಬಳಸುವುದರಿಂದ ಅಡಕೆ ಮರಗಳು ನೂರು ವರುಷ ಯಾವುದೇ ರೋಗ ಬಾಧೆಯಿಲ್ಲದೆ ಉತ್ತಮ ಇಳುವರಿಯನ್ನು ನೀಡುತ್ತದೆ."
222,"ಹತ್ತಿರದ ಹೆಜಿನಿ ಮತ್ತು ಮೆನ್ಸಿ ಹಳ್ಳಿಗಳ ಭಕ್ತರು ಪ್ರತಿ ವರುಷ ಈ ಮೂರು ಹಬ್ಬಗಳ ದಿನ ಕಾಡಿಗೆ ಬಂದು ಪೂಜೆ ಸಲ್ಲಿಸುತ್ತಾರೆ: ಜನವರಿ ತಿಂಗಳ ಸಂಕ್ರಾಂತಿ, ಜೂನ್ ತಿಂಗಳ ಅದ್ರಿಮಲಿ ಮತ್ತು ಅಕ್ಟೋಬರ್-ನವಂಬರ್ ತಿಂಗಳ ದೀಪಾವಳಿ ಹಬ್ಬ."
223,ಅನಂತರ ೨೫—೩೦ ವರುಷ ಮನೆಬಳಕೆಗಾಗಿ ಎರಡು ದಿನಗಳಿಗೊಮ್ಮೆ ಇದರಿಂದ ಎಲೆಗಳನ್ನು ತೆಗೆಯುತ್ತಲೇ ಇರಬಹುದು.
224,"ಮನಾಮ , ಬಹರೈನ್ : ಇಲ್ಲಿನ ರಾಜ್ಯ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ಕನ್ನಡ ಸಂಘವು ಪ್ರತಿ ವರುಷದಂತೆಯೇ ಈ ವರುಷ ಕೂಡ ಋತುಗಳ ರಾಜ ವಸಂತನ ಆಗಮನವನ್ನು ವರ್ಣರಂಜಿತವಾಗಿ ಸ್ವಾಗತಿಸಲು ರೂಪುರೇಷೆಗಳನ್ನು ಹಾಕಿಕೊಂಡಿದ್ದು ವಸಂತೋತ್ಸವ -2018 ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಇದಾಗಲೇ ಕ್ಷಣಗಣನೆ ಆರಂಭವಾಗಿದೆ ."
225,ಹೊಸ ವರುಷ ಗುಲಾಬಿಯ ಹರುಷ
226,"ಯುಗಾದಿ ಹೊಸ ವರುಷ ಎಲ್ಲರಲ್ಲಿ ಪ್ರೀತಿ, ವಿಶ್ವಾಸ, ನಂಬಿಗೆ ಬೆಳೆಯಬೇಕೆಂಬುದೇ ಎಲ್ಲರ ಆಶಯ ಸದಾಶಯವಾಗಿದೆ."
227,ದೇಗುಲದ ದರ್ಬಾರ್‌ ಹಾಲ್‌ನಲ್ಲಿ ಆರಂಭವಾದ ಜ್ಞಾನ ದೇಗುಲಕ್ಕೆ ಈಗ 123 ವರುಷ
228,"ಮಹಾತ್ಮರಾದವರು ಇದ್ದಾಗ ಮೇರಿಬಾರದಲೇ ಸೂಳೀತಮ್ಮಾ, ಸತ್ತಮ್ಯಾಲ ಸಾವಿರಾರು ವರುಷ ಮೇರಿಬೇಕಲೇ ಸೂಳೀತಮ್ಮಾ ಮಸ್ತಕನ ಪುಸ್ತಕ ಮಾಡಬೇಕಲೇ ಸೂಳೇತಮ್ಮಾ, ಬಿಳಿ ಹಾಳಿ ಮ್ಯಾಲ ಕರೆಗೀರ ಹೊಡೆದರೆ ಶ್ಯಾಣ್ಯಾ ಆಗತಾರೇನಲೇ ಸೂಳೀತಮ್ಮಾ ಎಂಬ ಸಿದ್ದಪ್ಪಜ್ಜನವರ ಅಮರವಾಣಿಗಳಿರುವ ಪ್ಲೆಕ್ಸ್‌ಗಳು ಜಾತ್ರೆಯಲ್ಲಿ ಭಕ್ತರ ಗಮನ ಸೆಳೆದವು."
229,"ಹೀಗೆ ಎಂಟ್ಹತ್ತು ವರುಷ ನಾಲ್ಕಾರು ಚಿತ್ರಗಳಿಗೆ ಕಥೆ-ಚಿತ್ರಕಥೆ-ಸಂಭಾಷಣೆ ಬರೆಯುತ್ತಿರುವಲ್ಲಿ , ಚಕ್ರವರ್ತಿ ಚಿಂತನ್ ಗೆ ಮೊಟ್ಟಮೊದಲ ನಿರ್ದೇಶಕನ ಪಟ್ಟ ದೊರಕಿಸಿತು, ಜೊತೆಗೆ ಅಷ್ಟೇ ಎತ್ತರದ ಜವಾಬ್ದಾರಿಯನ್ನೂ ಕೊಡಿಸಿತ್ತು."
230,ಅವರ ಮಗನಿಗೆ ೨೨ ವರುಷ ವಯಸ್ಸು.
