Index,Sentence
348,ಚರಣ ನೂಪುರ ಝಳವಟಿಗೆಯುಂ
349,"ಚರಣ ರೆಡ್ಡಿ–ಐಜಿಪಿ, ಕರ್ನಾಟಕ ರಾಜ್ಯ ಮೀಸಲು ಪೊಲೀಸ್, ಬೆಂಗಳೂರು."
350,ಪಾಟ್ನಾಗೆ ಹರಿಯಾಣ ಚರಣ ಮೊದಲ ಪಂದ್ಯದಲ್ಲಿ ರೋಚಕ ಡ್ರಾ ತಂದುಕೊಟ್ಟಿದ್ದ ನಾಯಕ ಪ್ರದೀಪ್‌ ನರ್ವಾಲ್‌ (21 ಅಂಕ) ಮತ್ತೂಮ್ಮೆ ರೈಡಿಂಗ್‌ನಲ್ಲಿ ಮಿಂಚಿದರು.
351,"ವರ್ಣದಲ್ಲಿ ಇರುವ ಭಾಗಗಳೆಂದರೆ ಪಲ್ಲವಿ, ಅನುಪಲ್ಲವಿ, ಮುಕ್ತಾಯಿ ಸ್ವರ (ಕೀರ್ತನೆಯ ಚಿತ್ತಸ್ವರದಂತೆ), ಚರಣ ಮತ್ತು ಚಿಟ್ಟೆಸ್ವರ."
352,ಪುತ್ತೂರು: ಸುದಾನ ವಸತಿಯುತ ಶಾಲೆಯ ಕಬ್ ವಿಭಾಗ ದಿಂದ 3 ವಿದ್ಯಾರ್ಥಿಗಳು ಹಾಗೂ ಬುಲ್‌ಬುಲ್ ವಿಭಾಗದಿಂದ 7 ವಿದ್ಯಾರ್ಥಿಗಳು ಚತುರ್ಥ ಚರಣ ಹಾಗೂ ವೀರಕ್ ಪರೀಕ್ಷೆಯನ್ನು ಪೂರ್ತಿಗೊಳಿಸಿ ಗೋಲ್ಡನ್ ಆರೋ ಪ್ರಶಸ್ತಿಗೆ ಆಯ್ಕೆಯಾಗಿರುತ್ತಾರೆ.
353,ಚರಣ ವಹಿಸಿದ್ದರು.
354,7ರಿಂದ ಬೆಂಗಳೂರು ಚರಣ ಆರಂಭಗೊಳ್ಳಲಿದೆ.
355,ಪ್ರಥಮ ಚರಣ ಮೂರನೆಯ ಸಾಲು ಭಾಷೆಯ ಮೀರುತ ಎ೦ದಿದ್ದರೆ ಉತ್ತಮ.
356,ಐಪಿಎಲ್‌ ಎರಡನೇ ಚರಣ ಪ್ರವೇಶಿಸುತ್ತಿದ್ದಂತೆಯೇ ರೊಚಕತೆ ಹೆಚ್ಚುತ್ತಿದೆ.
357,ಸೋನೆಪತ್‌ (ಹರ್ಯಾಣ): ಪ್ರೊ ಕಬಡ್ಡಿ ಆರನೇ ಆವೃತ್ತಿ ಚೆನ್ನೈ ಚರಣ ಮುಕ್ತಾಯಗೊಂಡು ಶುಕ್ರವಾರದಿಂದ ಹರ್ಯಾಣ ಚರಣ ಆರಂಭವಾಗಿದೆ.
358,ಎಪ್ರಿಲ್‌ 22ರಂದು ಬಜೆಟ್‌ ಅಧಿವೇಶನದ ಎರಡನೇ ಚರಣ ಪ್ರಾರಂಭವಾದಂದಿನಿಂದ ಒಂದು ದಿನವೂ ಕಲಾಪ ನಡೆದಿಲ್ಲ.
359,ಸ್ಪಷ್ಟ ಕನ್ನಡ ಬಲ್ಲವರಂತೆ ಕೊಂಚವೂ ತೊದಲದೆ ಒಂದು ಚರಣ ಪೂರ್ತಿ ಹಾಡಿ ನಗು ಬೀರಿದರು ಪಾಕಿಸ್ತಾನ ಮೂಲದ ನಟಿ ವೀಣಾ ಮಲಿಕ್.
360,"ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಅರಣ್ಯ ಇಲಾಖೆಯ ಅರಣ್ಯ ಸಂರಕ್ಷಣಾಧಿಕಾರಿ ದೇವರಾಜ್‌ ಮಾತನಾಡಿ, ಎವರೆಸ್ಟ್‌ ಶಿಖರವನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಚರಣ ಮಾಡಿರುವ ಅರಣ್ಯ ರಕ್ಷಕ ವಿಕ್ರಮ್‌ನ ಸಾಧನೆಯಿಂದ ಇಲಾಖೆಗೆ ಉತ್ತಮ ಹೆಸರು ಬಂದಿದೆ."
361,ಸುರನರವಂದಿತ ಚರಣ ಸಂಪದನೆ
362,ಚರಣ ಸೇವಕರು ಸಜ್ಜ
363,"ಚರಣ ದೃಢಭಾವದರೂ ಸಾಚಾ, ಸದಾ ವಂದಹರಿ"
364,ಅತ್ತ ರಾಮೇಶ್ವರ್ ಶರ್ಮ ತಮಗೆ ಮೊದಲ ಚರಣ ಮಾತ್ರ ಬರುವುದಾಗಿ ಹೇಳಿದರಲ್ಲದೆ ಎಲ್ಲರೂ ಒಟ್ಟಾಗಿ ಹಾಡಿದರೆ ಹಾಡಬಹುದು ಒಬ್ಬರೇ ಹಾಡಿದರೆ ಸಾಧ್ಯವಿಲ್ಲ ಎಂದರು.
365,22ರಿಂದ 25ರವರೆಗೆ 2ನೇ ಚರಣ ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ನಡೆಯಲಿರುವ ಒಟ್ಟು ಪಂದ್ಯಗಳು
366,ಚರಣ ಸೇವಕ ಶಿಷ್ಯ ನಿಲುವುದು | ಪರಮ ಧರ್ಮವು ಹರಿಸು ಸ್ಯಂದನ |
367,ಚರಣ : ರಾಧಾ-ಕೃಷ್ಣ ಎಂದು ಕೂಗುವಾ
368,ಚರಣ ಕಮಲದ ಕೀರ್ತಿಸುವನೆ ಕುಲಜ ||
369,ತೀರ್ಥಂಕರ ಶಬ್ದದ ಅರ್ಥ ತೀರ್ಥಂ ಕರೋತಿ ಇತಿ – ಯಾರ ಚರಣ ಸ್ಪರ್ಶದಿಂದ ಅತಿ ಸಾಮಾನ್ಯ ಸ್ಥಳವೂ ಮಹಾನ್ ತೀರ್ಥಕ್ಷೇತ್ರವಾಗಿ ಪರಿಣಮಿಸುವುದೋ ಅವರು.
370,ತುಳಸಿ ದಾಸರು ಪೂಜಿಸುತ್ತಿದ್ದ ಹನುಮಾನ್ ವಿಗ್ರಹ ಮತ್ತು ಅವರ ಚರಣ ಪಾದುಕೆ ಈಗ ಕೂಡ ಆ ಮೂಲ ಮನೆಯಲ್ಲಿಯೇ ಇದೆ.
371,ಚರಣ ಕಮಲವ ಸ್ಮರಿಸಿ ಗುರುಗಳಿಗೆ ನಮಿಸಿ
372,ಚರಣ ನಂಬಿದ ವಿಭೀಷಣನ |
373,ಚರಣ ಬಾಕಿ ಇದೆ.
374,ಹೇಮಕೂಟಾಚಲಕ್ಕೆ ಪ್ರೇಮದಿಂದ ಪೋಗಿ ಸ್ವಾಮಿಯಾದ ವಿರೂಪಾಕ್ಷನ ಚರಣ ಕಮಲಮಂ ಪಿಡಿದು ವಂದನೆಯಂ ಮಾಡಿ ಸಮ್ಮತದಿಂದ ಯೀ ಸಂಗತಿಯನ್ನು ತಿಳಿಸಿದರೆ ರಾಕ್ಷಸರಂ ಸಂಹರಿಸಿ ಭುವನದಭಯವಂ ಸಾಂಬನು ಪರಿಹರಿಸುವನಾದ್ದರಿಂದ ರಜತಾದ್ರಿವಾಸನಿಗೆ ತಿಳಿಸೈಯ್ಯ ನಾರದ.
375,ಚರಣ ಸೇವೆಗಳನ್ನಾ ಚರಿಸುತ ಭಕ್ತಿಯೊಳು
376,ಏನು ಭಯವಣ್ಣಾ ಮರ್ತ್ಯದೊಳೆಮಗೆ | ಏನು ತಾನೇ ಶ್ರೀಗುರು ಕೊಟ್ಟ ಜ್ಞಾನವೆಂಬುವ ಕಣ್ಣಾ || ೧ || ಮರೆದಿರ್ದ ತನ್ನ ತಾನರಿಯೆ | ಮುಕ್ತಿಯು ಎಂದು ಅರಿವಿನ ಕುರುಹ | ಶ್ರೀಗುರುರಾಯನಿತ್ತ ಮೇಲೆ || ೨ || ಭವಮಾಲೆ ತೊಲಗಿತು ಭಯವೆಲ್ಲ ಪೋಯಿತು | ಜವನ ಸೆರೆಯು ತಪ್ಪಿ ಅವನಿಯೊಳ್ನಿಂದಮೇಲೆ || ೩ || ಸುರತರು ಮೊಲಾದ ಸುರವಸ್ತುಗಳಿಗೆಲ್ಲ | ಪೆರತಾದ ಶ್ರೀಗುರುವರನಡಿದೊರೆತಮೇಲೆ || ೪ || ಕರಣಶುದ್ಧಿಗಳಿಂದ ವರಸಿದ್ಧಿ ಪಡೆಯುತೆ | ನರಜನುಮದ ಪಾಪ ಪರಿಹರವಾದಮೇಲೆ || ೫ || ಜರಮೃತಿಯೊಳು ಸಿಲ್ಕಿ ಕೊರಗಿರ್ದ ಮನವದು | ಗುರು ರೇಣುಕರ ದಿವ್ಯ ಚರಣ ದೊಳ್ಬೆರೆದಮೇಲೆ ಏನು ಭಯವಣ್ಣಾ ||
377,ಭಾಗ್ವತರು ಬರೆದ ಮುಂದಿನ ಚರಣ ಇದು
378,ಮುಂದಿನ ಚರಣ ನೆಮ್ಮದಿ ಪದದಿಂದ ಆರಂಭವಾಗಲಿ.
379,"ಚೆನ್ನೈನಲ್ಲಿ ಮೊದಲ ಚರಣ ನಡೆಯಲಿದ್ದು, ಒಟ್ಟು 13 ನಗರಗಳು ಟೂರ್ನಿಗೆ ಆತಿಥ್ಯ ವಹಿಸಲಿವೆ."
380,ಶುಕ್ರವಾರದಿಂದ ಪ್ರೊ ಕಬಡ್ಡಿ ಚೆನ್ನೈ ಚರಣ ಆರಂಭ ವಾಗಲಿದ್ದು ಆತಿಥೇಯ ತಮಿಳ್‌ ತಲೈವಾಸ್‌ ತಂಡಕ್ಕೆ ತವರಿನಲ್ಲಿ ಅಗ್ನಿಪರೀಕ್ಷೆ ಎದುರಾಗಲಿದೆ.
381,ಶಿವನು ವಿಷ್ಣುವಿನ ಉಪಾಸನೆಯನ್ನು ಮಾಡುತ್ತಾನೆ ಮತ್ತು ವಿಷ್ಣುವಿನ ಚರಣ ಕಮಲಗಳಿಂದ ಹುಟ್ಟಿದ ಗಂಗೆಯನ್ನು ಧರಿಸುತ್ತಾನೆ.
382,ಚರಣ ಬಾಕಿ ಇದೆ ಎಂದು ವಿನಂತಿಸಿಕೊಂಡಿದ್ದಾರೆ ನಾಗತಿಹಳ್ಳಿ ಚಂದ್ರಶೇಖರ್.
383,ಚರಣ : ರಿಪುಸಂಹಾರಕ ಹರೇ ಮುಕುಂದಾ – ರಾಟವ ತಿರುಗಿಸಿ ಪಾಪವ ಕಳೆಯೋ
384,ಚರಣ ಹಿಡಿದು ಎಳೆದು ಬಿಟ್ಟರೊಬ್ಬರೂ ನಿಲ್ಲರಲ್ಲಿ
385,ಪ್ರಸ್ತುತ ಪ್ರೊಕಬಡ್ಡಿ ಬೆಂಗಳೂರು ತಂಡದ ಚರಣ ನಾಗ್ಪುರದಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ.
386,ಚರಣ ಸಂಚರಣದೊಲೆ ಯಾನ ಸಂಚಲನಮುಂ.
387,ಇಂದಿನಿಂದ ಈ ಆವೃತ್ತಿಯ ಕೊನೆಯ ಚರಣ ಇಲ್ಲಿನ ಕೆಎಸ್ಸಿಎ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ…
388,ಗುರುಗಳ ಚರಣ ಗಳಿಗೆ ನಮೋ ನಮಃ.
389,ಅದರ ಕೊನೆಯ ಚರಣ ಇಷ್ಟುದೊರಕಿದರೆ ಇನ್ನಷ್ಟು ಬೇಕೆಂಬಾಸೆ ಅನ್ನುವ ಸಾಲು ಈ ಪದ್ಯದ ಹುರುಳಿಗೆ ಬಲು ಹತ್ತಿರವೆನ್ನಿಸಿ ಆ ತಲೆಬರಹ ಕೊಟ್ಟಿದ್ದೇನೆ.
390,ಮಹಿಳೆ ಮತ್ತು ಬಾಲಕಿ ಕಾಣೆಯಾಗಿದ್ದಾಳೆ ಎಂದು ದಾಖಲಿಸಿರುವ ಪ್ರಕರಣವೇ ದುರುದ್ದೇಶದಿಂದ ಕೂಡಿದೆ ಎಂದು ಬೆಳಗಾವಿ ಉತ್ತರ ವಲಯ ಐಜಿಪಿ ಚರಣ ರೆಡ್ಡಿ ಹೇಳಿದರು.
391,ಇದಾದ 23 ದಿನಗಳ ಬಳಿಕ ಬೆಂಗಳೂರಿನ ಚರಣ ನಿಗದಿಯಾಗಿದೆ.
392,ಸಾಮಾನ್ಯವಾಗಿ ಪಲ್ಲವಿ ಮತ್ತು ಎರಡೋ ಮೂರೋ ಚರಣಗಳನ್ನು ಹೊಂದಿರುವ ಚಿತ್ರಗೀತೆಗಳಿಗಿಂತ ಭಿನ್ನವಾಗಿ ಎರಡು ಸಾಲುಗಳ ಪಲ್ಲವಿ ಮತ್ತು ಅನುಪಲ್ಲವಿ ಹಾಗೂ ನಾಲ್ಕು ಸಾಲುಗಳ ಚರಣ ಹೊಂದಿರುವ ಇದರ ಉತ್ಕೃಷ್ಟ ಸಾಹಿತ್ಯ ಇದೊಂದು ವಾಗ್ಗೇಯಕಾರರ ಕೃತಿಯಿರಬಹುದೇನೋ ಎಂಬ ಭ್ರಮೆ ಮೂಡಿಸುತ್ತದೆ.
393,ಚರಣ ಚಾರುಚರಿತ್ರ ನಿರುಪಮ ಭಾಳಶಿಖಿನೇತ್ರ
394,ಚರಣ ಸ್ಪರ್ಶದಿಂದ ಶಾಪ ವಿಮೋಚನಾ ||
395,ಇನ್ನು ಕಡೆಯ ಸಾಲಿನಲ್ಲಿ ಬರುವ ಚರಣ ದೇವರಿಗೇ ಪ್ರೀತಿ ಎಂದು ಹಾಸ್ಯ ಮಾಡಲು ಪ್ರಯತ್ನಿಸಿದ್ದಾರೆ ೪೫೦ ಪುಟಗಳ ಲೇಖಕರು.
396,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಗುಡಾರ ಹೂಡಿಕೆ, ಕತ್ತಿ ವರಸೆ, ಕುದುರೆ ಸವಾರಿಯನ್ನು ಚರಣ ಗಂಗಾದ ಮರಳು ಹಾಸಿಗೆಯಲ್ಲಿ ಪ್ರದರ್ಶಿಸುತ್ತಾರೆ."
397,ಚರಣ ಕಮಲವನ್ನು ಮರೆಯದೆ ನೆನೆಯುವೆ
398,"ಅಡೆತಡೆ ಓಟದಲ್ಲಿ ಪ್ರಥಮ, ಚರಣ ನಾಯ್ಕ 110 ಮಿ."
399,"20ರಿಂದ 26ರವರೆಗೆ ಲೀಗ್‌ನ ಮೊದಲ ಚರಣ ನಡೆಯಲಿದ್ದು ನಂತರ, ಮುಂಬೈ (ಜು."
400,ಅದರ ಒ೦ದು ಚರಣ ಹೀಗಿದೆ :
401,ಳೀಯೊ ದಿವ್ಯ ಚರಣ ಸೇವೆಯ | ಇಷ್ಟಾರ್ಥವಿತ್ತು |
402,ಅಣ್ಣಿಗೇರಿ ಅವರನ್ನು ಕಣ್ತುಂಬಿಕೊಂಡು ಅವರ ಚರಣ ಕಮಲಗಳಿಗೆ ಹಣೆಮಣಿದು ಧನ್ಯತೆಯ ಭಾವ ಅನುಭವಿಸಿದರು
403,ಕೃಪೆ ಮಾಡದವನ ಚರಣ ತೊಳೆದರೇನೋ ?
404,ಮಧ್ಯಪ್ರದೇಶದ ಚಾಚಾರಿಯಾ ಗ್ರಾಮದ ಚರಣ ಸಿಂಗ್ ನನ್ನು ಬಂಧಿಸಲಾಗಿದೆ.
405,"ಇಬ್ಬರೂ ಅಂಗಲಾಚಿದಾಗ, ಅಹಲ್ಯೆಗೆ ರಾಮನ ಚರಣ ಸ್ಪರ್ಶದಲ್ಲಿ ಶಾಪ ವಿಮೋಚನೆ ಎಂದ."
406,"ಚರಣಗಳ ಆನುಪೂರ್ವಿ ಆ ದಲ್ಲಿ (ಸಂಖ್ಯೆ) ಅದಲು ಬದಲು ಆಗಿದೆ; ಎರಡನೆಯ ಚರಣ ಮೂರನೆಯದೂ, ನಾಲ್ಕನೆಯದು ಎರಡನೆಯದೂ ಆಗಿದೆ."
407,"ಅವರು: ಜವಾಹರಲಾಲ್ ನೆಹರು, ಲಾಲ್ ಬಹಾದುರ್ ಶಾಸ್ತ್ರಿ, ಇಂದಿರಾ ಗಾಂಧಿ, ರಾಜೀವ್ ಗಾಂಧಿ, ಚೌಧರಿ ಚರಣ ಸಿಂಗ್, ವಿಶ್ವನಾಥ ಪ್ರತಾಪ್ ಸಿಂಗ್, ಚಂದ್ರಶೇಖರ್ ಹಾಗೂ ಅಟಲ್ ಬಿಹಾರಿ ವಾಜ್‌ಪೇಯಿ."
408,ಕನ್ನಡದ ಒಂದು ಜಾನಪದ ಹಾಡಿನ ಒಂದು ಚರಣ ಹೀಗಿದೆ-
409,ಮಿಂಚಿನಂಚಿನ ದೇವತಾ ಚರಣ ಸಂಚಾರದಾ
410,ಕರ ಚರಣ ಮೊಗದೊಳೆದು ಪಲ ತಾ | ವರೆಯ ಪೂಗಳ ನಾಯ್ದು ಕೊಂಡಾ |
411,ಗಪದ್ಯದ ಚರಣ ಪೂರ್ಣ ಆಗಿಲ್ಲ.
412,ವಿಠ್ಠಲನ ಚರಣ ಕಿರಣದ ಸುತ್ತ ಝೇಂಗುಡುವ
413,ವಿಸ್ತರದ ಚರಣ ಪಲ್ಲವವೆತ್ತಿ ಮೆರೆಯುತಿರೆ
414,ಪ್ರೊ ಕಬಡ್ಡಿ: 2 ವರ್ಷಗಳ ಬಳಿಕ ಬೆಂಗಳೂರು ಚರಣ
415,"ಭಾನುವಾರದಿಂದ ಪಂದ್ಯಾವಳಿ ಆರಂಭವಾಗಲಿದ್ದರೂ, ಬೆಂಗಳೂರಿನಲ್ಲಿ ಪ್ರೊ ಕಬಡ್ಡಿ ಚರಣ ನಡೆಯುವುದು ಮಾತ್ರ ಇನ್ನೂ ಅಂತಿಮಗೊಂಡಿಲ್ಲ."
416,ಚರಣ : ದೇವಕಿ ಆಸೆಯಂತೆ ಸೆರೆಮನೆ ಜನ್ಮವಂತೆ
417,"ಸಿಂಗ್‌ ದೇವ್‌, ಚರಣ ದಾಸ್‌ ಮಹಾಂತ್‌, ತಾಮ್ರಧ್ವಜ ಸಾಹೂ ಅವರು ಸ್ಪರ್ಧಿಗಳಾಗಿದ್ದರು."
418,ಚರಣ ಸೇವೆಯೊಳಿರುತಿಹುದೆ ನಿಜ
419,ದೇವ ನಿನ್ನಯ ಚರಣ ಕಮಲಕೆ ಎಂದು ಮಧುರವಾಗಿ ಪ್ರಾರ್ಥನೆ ಮಾಡಿದವರು ಮರಿ ಕೋಗಿಲೆಯೆಂದು ಹೆಸರಾದ ಗಾಯಕಿ ಅಖಿಲಾ ಪುತ್ತಿಗೆ .
