Index,Sentence
372,ಈ ಭಾಗ್ಯ ಕೊಡುದಿಕೆ ನಮ್ಮ ಆರುಜನ ಅಣ್ಣದಿರ
373,ತಮ್ಮ ಮಹತ್ವಾಕಾಂಕ್ಷಿ ಚಿತ್ರ ರಾಣಾ ಚಿತ್ರೀಕರಣಕ್ಕೂ ಮುನ್ನ ತಿರುಪತಿ ತಿಮ್ಮಪ್ಪನ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆಯಲಿದ್ದಾರೆ ರಜನಿ.
374,ಕ್ಷೇತ್ರದ 600 ಫಲಾನುಭವಿಗಳಿಗೆ ವಸತಿ ಭಾಗ್ಯ ಕಲ್ಪಿಸಿದೆ ಎಂದು ಇದೇ ವೇಳೆ ಅವರು ತಿಳಿಸಿದರು.
375,ಇಂಥಾ ಸಮಯದಲ್ಲಿ ಐಪಿಎಲ್ ನಟರಾಜನ್ ಪಾಲಿಗೆ ಭಾಗ್ಯ ದೇವತೆಯಂತೆ ಬಂದಿದೆ.
376,"ಬಜೆಟ್‍ನಲ್ಲಿ ಘೋಷಣೆಯಾದ ಪ್ರಮುಖ ಅಂಶಗಳು – ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆ ಕರಾವಳಿ, ಮಲೆನಾಡು ಪ್ರದೇಶಗಳ ಎಲ್ಲಾ."
377,"ಹಿರೇಕೆರೂರ: ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಕೃಷಿ ಹೊಂಡಗಳನ್ನು ನಿರ್ವಿುಸಿಕೊಂಡ ಹಲವಾರು ರೈತರು ಸಬ್ಸಿಡಿ ಪಡೆದ ನಂತರ ಕೃಷಿ ಹೊಂಡಗಳನ್ನು ಮುಚ್ಚಿ, ಅಲ್ಲಿ ವ್ಯವಸಾಯ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂಬ ಆರೋಪ ತಾಲೂಕಿನ ಆಲದಗೇರಿ ಗ್ರಾಮದಲ್ಲಿ ಶಾಸಕ ಬಿ."
378,21 ಚಿತ್ರ ಸದ್ಯದಲ್ಲೇ ಬಿಡುಗಡೆಯ ಭಾಗ್ಯ ಕಾಣುವ ಹಂತದಲ್ಲಿದೆ.
379,ಅಪ್ಪಟ ಬ್ರಹ್ಮಚಾರಿ ಆಂಜನೇಯ (ಶಾಂತೇಶ) ಸ್ವಾಮಿ ಮಕ್ಕಳಿಲ್ಲ ಎಂದು ಕೊರಗುವ ದಂಪತಿಗೆ ಮಕ್ಕಳ ಫಲವನ್ನು ಹಾಗೂ ಬರಡು ಜಾನುವಾರುಗಳಿಗೆ ಸಂತಾನ ಭಾಗ್ಯ ದಯಪಾಲಿಸುತ್ತ ಬಂದಿದ್ದಾನೆ ಎಂಬ ಪ್ರತೀತಿ ಇದೆ.
380,ಲೆಟ್ಯೂಸ್ ಎಲೆಗಳನ್ನು ದೀರ್ಘಕಾಲದವರೆಗೆ ಸೇವಿಸುವ ಬಂಜೆಯರಿಗೆ ಮಕ್ಕಳ ಭಾಗ್ಯ ಲಭಿಸುವ ಸಾಧ್ಯತೆ ಉಂಟು.
381,"ಬಾಡಿಗೆ ತಾಯಿಯನ್ನು ಪಡೆಯುವದರಿಂದ ಯಾವುದೇ ತಪ್ಪಿಲ್ಲ, ಇದು ಮಕ್ಕಳಿಲ್ಲದವರಿಗೆ ಮಕ್ಕಳ ಭಾಗ್ಯ ನೀಡುವ ಒಳ್ಳೆ ಕೆಲಸ ಎಂದು ಹೇಳುವ ಪಾತ್ರ ಮಯೂರಿ ನಿರ್ವಹಿಸಿದ್ದಾರೆ."
382,ಇಂದು ಒಂಬತ್ತು ಹೊಸ ಬಂಟರ ಭವನ ಸ್ಥಾಪಿಸಲು ಕಾರಣಕರ್ತರಾದವರನ್ನು ಸಮ್ಮಾನಿಸುವ ಭಾಗ್ಯ ನನಗೊದಗಿದೆ.
383,"ಯೇಸು ಗುಡ್ಡದ ಮೇಲೆ ಕುಳಿತು 8 ಭಾಗ್ಯಗಳನ್ನು ವಿವರಿಸುತ್ತಾರೆ, ಬಡವರಾದವರಿಗೆ, ದುಖಿಸುವರಿಗೆ, ಮುಗ್ದ ಸಾಮನ್ಯರಿಗೆ, ದೇವರ ಆಸೆ ಇಡೇರಿಸುವರಿಗೆ, ದಯೆ ತೋರುವರಿಗೆ, ಶುದ್ದ ಮನಸಿನವರಿಗೆ, ಶಾಂತಿಗಾಗಿ ಶ್ರಮಿಸುವರಿಗೆ, ನ್ಯಾಯಕ್ಕಾಗಿ ತೊಂದರೆ ಅನುಭವಿಸುವರಿಗೆ, ದೇವರನ್ನು ಕಾಣುವ ಭಾಗ್ಯ ದೊರಕುತ್ತದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
384,"ಈ ಪ್ರಕ್ರಿಯೆಗೆ ಕನಿಷ್ಠ 3 ತಿಂಗಳು ಕಳೆದಿದೆಯಾದರೂ ಅಂಗನವಾಡಿಯೊಂದರಲ್ಲಿ ಅಗತ್ಯವಿರುವ ಶೌಚಾಲಯಕ್ಕೆ ಬಾಗಿಲು ಮತ್ತು ಅಂಗಡನವಾಡಿಯ ಪ್ರವೇಶ ದ್ವಾರದ ಬಾಗಿಲನ್ನು ಅಳವಡಿಸದಿರುವುದು ಅಚ್ಚರಿಯ ಸಂಗತಿಯಾಗಿದೆಯಲ್ಲದೇ, ಸೋರುತ್ತಿರುವ ಶೆಡ್ನಲ್ಲಿ ಅಂಗನವಾಡಿ ನಡೆಸುವ ಬದಲಿಗೆ ಹೊಸ ಕಟ್ಟಡ ಕಣ್ಣಿಗೆ ಕಾಣುತ್ತಿದ್ದರೂ ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಳ್ಳದಿರುವುದರಿಂದ ಮತ್ತು ಉದ್ಘಾಟನೆಯ ಭಾಗ್ಯ ನೆರವೇರದಿರುವುದರಿಂದ ಅಲ್ಲಿ ಅಂಗನವಾಡಿಯನ್ನು ಸ್ಥಳಾಂತರಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ."
385,"ಚಿತ್ರೀಕರಣವು ನಿಧಿಯ ಉತ್ತಮ ದಾಖಲೆಯಾಗಲಿದ್ದು, ತಡವಾಗಿಯಾದರೂ ಸಾರ್ವಜನಿಕರಿಗೆ ಅದರ ದರ್ಶನ ಭಾಗ್ಯ ಪ್ರಾಪ್ತಿಯಾಗಬಹುದು ಎನ್ನಲಾಗಿದೆ."
386,ಶಾಲಾ ಕಟ್ಟಡಕ್ಕೆ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ
387,"ಆದರೆ ಕೆಲಸವಿಲ್ಲದ ಮೀನುಗಾರರನಿಗೆ ಮೀನು ಕೊಟ್ಟು ಮಾಡುವ ಉಪಕಾರಕ್ಕಿಂತ ಮಳೆ ಬಂದು ಕೆರೆ ತುಂಬಿದರೆ, ಅದೇ ಭಾಗ್ಯ ಅಲ್ಲವೇ ?"
388,"ರಾಜ್ ಅವರನ್ನು ನೋಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ ಆದ್ರೆ ಅವರ ಮೂರು ಮುತ್ತುಗಳಂತೆ ಇರುವ ಮಕ್ಕಳನ್ನು ನೋಡುವ ಭಾಗ್ಯ ಸಿಕ್ಕಿದೆ ಎಂದು ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದ ಶ್ವೇತಾ, ತನ್ನ ಮಗುವಿಗೆ ಪುನೀತ್ ಅವರೇ ನಾಮಕರಣ ಮಾಡಬೇಕೆನ್ನುವ ಆಸೆಯನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ್ರು."
389,ಹೀಗೆ ಸುದ್ದಿಯಾಗುವ ಭಾಗ್ಯ ಪಡೆದಿರಲಿಲ್ಲವಷ್ಟೆ!
390,ತಾಲೂಕಿನ ಒಂದೆರಡು ಜನರಿಗೆ ಮಾತ್ರ ಶಾದಿ ಭಾಗ್ಯ ದೊರೆತಿದೆ.
391,ಡೀಸೆಲ್ ಗೆ 5 ಸಾರಿ ಇಳಿಕೆ ಭಾಗ್ಯ ದೊರೆತಂತಾಗುತ್ತದೆ.
392,ಅದನ್ನು ತಪ್ಪಿಸುವ ಸಲುವಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಅನಿಲ ಭಾಗ್ಯ ಯೋಜನೆ ಅಡಿ ಉಚಿತ ಗ್ಯಾಸ್‌ ಯೋಜನೆ ಅರ್ಹತಾ ಪ್ರಮಾಣ ಪತ್ರಗಳನ್ನು ಶಾಸಕ ಮಾಲೀಕಯ್ಯ ಗುತ್ತೇದಾರ ವಿತರಿಸಿದರು.
393,ಈ ದಿನ ಕನ್ಯೆಯರು ದುರ್ಗಾ ಸ್ತೋತ್ರ ಪಾರಾಯಣ ಮಾಡಿದ್ರೆ ನಿಮಗೆ ಕಂಕಣ ಭಾಗ್ಯ ಬಹುಬೇಗನೆ ಬರಲಿದೆ.
394,ಟಾಲಿವುಡ್‌ನ ಬಹುನಿರೀಕ್ಷಿತ ಚಿತ್ರ ಲಕ್ಷ್ಮೀಸ್ ಎನ್‌ಟಿಆರ್ ಸಿನಿಮಾಕ್ಕೆ ಕೊನೆಗೂ ಬಿಡುಗಡೆಯ ಭಾಗ್ಯ ದೊರೆತಿದೆ.
395,"ಸುವರ್ಣ ತಾರೆಯರಾದ ಅಮೃತ, ಸಮರ್ಥ ಮತ್ತು ಪ್ರಾರ್ಥನಾ; ಸೂರ್ಯ ಮತ್ತು ಶ್ರಾವಣಿ; ಮಧು, ಕೃಷ್ಣ ಮತ್ತು ಸೋನಿಯಾ; ಪ್ರೀತಂ ಮತ್ತು ಭಾಗ್ಯ ಹಾಗೂ ಮೊದಲಾದವರು ಅದ್ಭುತ ಪರ್ಫಾಮನ್ಸ್ ಗಳನ್ನು ನೀಡಿ ಮನರಂಜನೆಯ ಮಹಾಪೂರವನ್ನೇ ಹರಿಸಿದ್ದಾರೆ."
396,ಅಧ್ಯಕ್ಷೆ ಭಾಗ್ಯ ಮಂಜುನಾಥ್ ಹಾಜರಿದ್ದು ಪ್ರತಿಭಟನಾಕಾರರ ಮನವಿಗೆ ಸ್ಪಂಧಿಸಿದರು.
397,18) ಅವರಿಗೆ ಜೈಲಿನಿಂದ ಬಿಡುಗಡೆ ಭಾಗ್ಯ ಸಿಗುತ್ತಿದೆ.
398,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಕುಷ್ಟಗಿ : ಒಣ ಬೇಸಾಯದ ರೈತರು ಬರಸ್ಥಿತಿಯಲ್ಲೂ ನೀರಿನ ಕೊರತೆ ಬಾರದಂತೆ ನೋಡಿಕೊಂಡು ಉತ್ತಮ ಫಸಲು ಪಡೆಯುವದಕ್ಕಾಗಿ ಹನಿ ನೀರಾವರಿ ಪದ್ಧತಿಗೆ ಒತ್ತು ನೀಡಿ ರಾಜ್ಯ ಸರಕಾರ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಕೃಷಿ ಹೊಂಡ ನಿರ್ಮಿಸಿಕೊಂಡು ಸ್ಪ್ರಿಂಕ್ಲರ್ ಅಳವಡಿಸಿಕೊಳ್ಳುವುದರ ಮೂಲಕ ರೈತರು ಸರಕಾರ ಯೋಜನೆಗಳನ್ನು ಸದುಪಯೋಗಪಡಿಸಿಕೊಳ್ಳಬೇಕೆಂದು ರಾಜ್ಯ ಸರಕಾರದ ಕೃಷಿ ಸಚಿವ ಕೃಷ್ಣ ಭೈರೇಗೌಡ ಹೇಳಿದರು.
399,ಕಾರವಾರ: ವಿಶ್ವ ಕ್ಷಯರೋಗ ದಿನಾಚರಣೆ-ಆರೋಗ್ಯವೇ ಭಾಗ್ಯ : ಲಿಲಾಬಾಯಿ ರಾಣೇಕರ
400,"ಅನ್ವೇಷಣೆ, ನೆನಪಿನ ದೋಣಿ, ಮೈಸೂರು ಮಲ್ಲಿಗೆ ಚಿತ್ರಗಳಲ್ಲಿ ಅವರಿಗೆ ನಿರ್ದೇಶನ ಮಾಡುವ ಭಾಗ್ಯ ಸಿಕ್ಕಿದೆ, ಅವರೆ ಕಲಿಸಿದ ಪಾಠವನ್ನು ಅವರ ಮೇಲೆ ಪ್ರಯೋಗಮಾಡಿದ್ದೇನೆ."
401,ಕನ್ನಿಕೆಯ ಕಣ್ಣಲ್ಲಿ ಆದರ; ನಮ್ಮ ನಾಡಿನ ಭಾಗ್ಯ ಇವನು ಎಂಬ ಆದರವದು.
402,ಉನ್ನತ ಶಿಕ್ಷಣ ಪ್ರವೇಶ: ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಲ್ಯಾಪ್‌ಟಾಪ್‌ ಭಾಗ್ಯ
403,ಮನೆಗಳಿಗೆ ಉಚಿತ ಸುಜಲ ಭಾಗ್ಯ
404,"ಪ್ರತಿನಿತ್ಯ 75 ಲಕ್ಷ ಲೀಟರ್ ಹಾಲು ಉತ್ಪಾದನೆಯಾಗುತ್ತಿದ್ದು, ಕ್ಷೀರ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಹಾಲು ನೀಡಿದರೂ ಇನ್ನು ಉಳಿಕೆಯಾಗುತ್ತಿದೆ."
405,ಇದೆ ಸಮಯಕ್ಕೆ ಕೃಷಿ ಇಲಾಖೆಯಿಂದ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಮಳೆ ನೀರು ಕೊಯ್ಲು ಹಾಗೂ ಬೆಳೆಗಳಿಗೆ ಸಂರಕ್ಷಿತ ನೀರು ಒದಗಿಸಲು ಕೃಷಿ ಹೊಂಡಗಳ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದು ವಿಶೇಷ.
406,"ಆಧುನಿಕ ಭಾರತದ ಶಿಲ್ಪಿಗಳೂ, ಭಾರತರತ್ನ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತರೂ ಆದ ವಿಶ್ವೇಶ್ವರಯ್ಯನವರನ್ನು - ನೆಹರೂ ಅವರನ್ನು ಜೊತೆಯಾಗಿ ನೋಡಿ ಭಾರತ ಭಾಗ್ಯ ವಿಧಾತರ ದರ್ಶನವಾದಂತೆಯೇ ಭಾಸವಾಯಿತು."
407,ಸ್ಯಾಂಡಲ್‍ವುಡ್ ನಟಿ ನೇಹಾ ಪಾಟೀಲ್‍ಗೆ ಕಂಕಣ ಭಾಗ್ಯ
408,ಮೋಡಗಳ ಮರೆಯಲ್ಲಿ ದರ್ಶನ ಭಾಗ್ಯ ಕೊಟ್ಟ ಸೂರ್ಯಗ್ರಹಣ
409,ರಾಯನ ಭಾಗ್ಯ ನೋಡಯ್ಯ
410,ಬಿರಿಯಾನಿ ಆಸೆಗಾಗಿ ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಳಂತೆ ಭಾಗ್ಯ !
411,13: ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರದ ಇನ್ನೊಂದು ಭಾಗ್ಯ ಯೋಜನೆಗೆ ಬ್ರೇಕ್ ಬಿದ್ದಿದೆ.
412,ಮೊದಲ ಪತ್ನಿಗೆ ಇಲ್ಲಿ ಸಂತಾನ ಭಾಗ್ಯ ಸಿಗುವುದೇ ಇಲ್ಲ.
413,"ಕಟಕ : ಇಂದು ನಿಮ್ಮ ರಾಶಿಯ ಅಧಿಪತಿ ಭಾಗ್ಯ ಸ್ಥಾನದಲ್ಲಿರುವುದರಿಂದ ಭಾಗ್ಯ ವೃದ್ಧಿ, ಉಡುಗೊರೆ ಸಿಗಲಿದೆ, ಮಂಗಳಕಾರ್ಯಗಳು ನೆರವೇರಲಿವೆ."
414,ತಾವು ಕಾಲಿಟ್ಟ ಸ್ಥಳ ಪವಿತ್ರವಾಗುತ್ತದೆ; ಅಲ್ಲಿ ಭಾಗ್ಯ ನೆಲೆಸುತ್ತದೆ.
415,ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯ ಅಡಿಯಲ್ಲಿ 600 ಕೋಟಿ
416,ರಕ್ಷಣೆ ಮಾಡುವುದೇ ನಮ್ಮ ಭಾಗ್ಯ
417,ದಿನಂಪ್ರತಿ ಬೆಳಗ್ಗೆ 1 ಲೀಟರ್ ನೀರು ಕುಡಿದು ಆರೋಗ್ಯ ಭಾಗ್ಯ ಪಡೆದವರೊಬ್ಬರು ತಮ್ಮ ಅನುಭವವನ್ನು ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
418,ಜನಪ್ರತಿನಿಧಿಗಳು ಕೃಷ್ಣಾ ಭಾಗ್ಯ ಜಲ ನಿಗಮದ ಅಧಿಕಾರಿಗಳು ಇತ್ತ ಗಮನ ಹರಿಸಿ ರೈತಾಪಿ ಸಮುದಾಯ ರೊಚ್ಚಿಗೆದ್ದು ಬೀದಿಗಿಳಿಯುವ ಮುನ್ನ ಕಾಲುವೆಗೆ ನೀರು ಹರಿಸುವರೆ ಎಂಬುದು ಕಾದು ನೋಡಬೇಕಾಗಿದೆ.
419,ಬದುಕಿನ ಭಾಗ್ಯ ಏಕೆ ಸುವ್ಯವಸ್ಥಿತವಾಗದು?
420,ಮುಧೋಳ: ನಗರದಲ್ಲಿ ಬಹುದಿನಗಳಿಂದ ನಿರ್ಮಾಣಗೊಂಡಿರುವ ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್‌ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ದೊರೆಯದ ಕಾರಣ ಬಡ ಹಾಗೂ ಮಧ್ಯಮ ವರ್ಗದ ಜನರಿಗೆ ಕಡಿಮೆ ಬೆಲೆಯಲ್ಲಿ ದೊರೆಯಬೇಕಿದ್ದ ಉಪಾಹಾರ ಮತ್ತು ಊಟದ ವ್ಯವಸ್ಥೆ ಗಗನಕುಸುಮವಾಗಿದೆ.
421,ಆದರೆ ಇದಕ್ಕೆ ಪೂರಕವಾಗಿ ಕರ್ನಾಟಕ ಸರಕಾರ ಸ್ಪಂದಿಸಿದರೆ ಮಾತ್ರ ಕಾಞಂಗಾಡ್ ನಿಂದ ಕಾಣಿಯೂರು ವರೆಗೆ ರೈಲಿನಲ್ಲಿ ಪ್ರಯಾಣಿಸುವ ಭಾಗ್ಯ ನಮ್ಮದಾಗಲಿದೆ.
422,ಇದೀಗ ಅಮೇಜಾನ್ ಪ್ರೈಮ್ನಲ್ಲಿಯೂ ಗಂಟುಮೂಟೆಯ ದರ್ಶನ ಭಾಗ್ಯ ಪ್ರೇಕ್ಷಕರ ಪಾಲಿಗೆ ಸಿಕ್ಕಿದೆ.
423,ಆದರೆ ಈಜುಕೊಳ ಬಳಸುವ ಭಾಗ್ಯ ಪಟ್ಟಣದ ಜನರಿಗೆ ಈತನಕ ಲಭ್ಯವಾಗಿಲ್ಲ.
424,ಕರ್ತವ್ಯ ನಿಷ್ಠೆ ತೋರಿದ ಅಧಿಕಾರಿಗೆ ಸಸ್ಪೆಂಡ್ ಭಾಗ್ಯ : ಇದೆಂತಾ ನ್ಯಾಯ
425,"ಸದ್ಯ ಸಂಪುಟದಲ್ಲಿ 16 ಸಚಿವ ಸ್ಥಾನ ಖಾಲಿ ಇದ್ದು, ಈ ಪೈಕಿ 11 ಶಾಸಕರಿಗೆ ಮಂತ್ರಿ ಭಾಗ್ಯ ಕರುಣಿಸಲು ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ಚಿಂತನೆ ನಡೆಸಿದ್ದಾರೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
426,ಭಾರತ ಭಾಗ್ಯ ವಿಧಾತ ಏ.
427,"ಸೂಫಿ ಸಂತರು ತಮ್ಮ ಜೀವಿತಾವಧಿಯ ಕೊನೆಯ ಕಾಲದಲ್ಲಿ ಈ ಗ್ರಾಮಕ್ಕೆ ಆಗಮಿಸಿ ಸಮಾಧಿ ಹೊಂದುವುದರ ಮೂಲಕ ಅಂತಿಮ ವಿಶ್ರಾಂತಿ ಪಡೆಯುತ್ತಿದ್ದು, ಜೀವನದಲ್ಲೊಮ್ಮೆ ಆ ಸಂತರ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆದು ಧನ್ಯರಾಗಲು ಜಾತಿ ಮತ ಮರೆತು ಭಕ್ತರು ಆಗಮಿಸುತ್ತಾರೆ."
428,ಬಿಳಿನೆಲೆ ಗ್ರಾಮದದಲ್ಲಿ ಹರಿಯುವ ಭಾಗ್ಯ ಹೊಳೆಗೆ ಉದ್ಮಯ ಎನ್ನುವಲ್ಲಿ ಅಡ್ಡಲಾಗಿ ಸೇತುವೆ ನಿರ್ಮಿಸಬೇಕೆನ್ನುವ ಹಲವು ವರ್ಷಗಳ ಬೇಡಿಕೆ ಇನ್ನೂ ಈಡೇರಿಲ್ಲ.
429,ಕೆಜಿಎಫ್ ಹಾಡಿಗಾಗಿ ಕಾಯುತ್ತಿದ್ದ ಅಭಿಮಾನಿಗಳಿಗೆ ಅಂತೂ ಹಾಡನ್ನ ಕೇಳೋ ಭಾಗ್ಯ ಸಿಕ್ಕಿದೆ.
430,ರಜಪೂತರ ಒಪ್ಪಿಗೆ ಇದ್ದರೆ ಮಾತ್ರ ಪದ್ಮಾವತಿಗೆ ರಿಲೀಸ್ ಭಾಗ್ಯ
431,ತಮಗೆ ಮಕ್ಕಳ ಜತೆ ಬೆರೆಯಬೇಕು ಎನಿಸಿದಾಗೆಲ್ಲಾ ಶಾಲೆಗೆ ಬಂದು ಮಕ್ಕಳ ಹಾಡುಗಳನ್ನು ಆಲಿಸುತ್ತಿದ್ದರು ಎಂದು ಶಿಕ್ಷಕಿ ಭಾಗ್ಯ ಕಂಬನಿ ಮಿಡಿದರು.
432,"ಸರ್ ಮುಖ್ಖಮಂತ್ರಿಗಳ ಅನಿಲ ಭಾಗ್ಯ ಯೋಜನೆಯಲ್ಲಿ ಅಕ್ರಮದ ಆರೋಪದ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿ ಎಂದು ಕೇಳಿದ್ರೆ, ಆ ರೀತಿ ಏನ್ ಆಗಿಲ್ಲ."
433,"ಜೊಗಳೇಕರ್ ಪೋಸ್ಟರ್ ಮೇಕಿಂಗ್‍ನಲ್ಲಿ ಪ್ರಥಮ, ಸ್ಪಾಟ್ ಪೇಂಟಿಂಗ್‍ನಲ್ಲಿ ದ್ವಿತೀಯ, ಕಾರ್ಟೂನಿಂಗ್‍ನಲ್ಲಿ ತೃತೀಯ, ಭಾಗ್ಯ ಭಟ್ ಕನ್ನಡ ಭಾಷಣದಲ್ಲಿ ಪ್ರಥಮ, ಇಂಗ್ಲೀಷ್ ಭಾಷಣದಲ್ಲಿ ತೃತೀಯ, ಕನ್ನಡ ಚರ್ಚಾ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ತೃತೀಯ, ಪನ್ನಗ ಹೆಗಡೆ ಇನ್ಸ್ಟ್ರುಮೆಂಟಲ್ ಸೋಲೋ (ಪಕ್ರ್ಯೂಷನ್)ದಲ್ಲಿ ತೃತೀಯ, ವಿಂಧ್ಯಾ ಹೆಗಡೆ ರಂಗೋಲಿಯಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನವನ್ನು ಗಳಿಸಿದ್ದಾರೆ."
434,"ಎಲ್ಲೆಡೆ ಮೆರೆಯುವ ಕೆತ್ತನೆಯ ವೈವಿಧ್ಯ ಮತ್ತೀ ಎಲ್ಲಕ್ಕೆ ಮೆರುಗು ಕೊಡುವಂತೆ ಈ ಕಾಲಕ್ಕೂ ಪೂರ್ಣ ಮನೆಯವರ ಶ್ರಮ ಮತ್ತು ವೆಚ್ಚದಲ್ಲೆ ಉಳಿದು ಬಂದ ನಿತ್ಯ ನೈಮಿತ್ತಿಕಗಳ ವಿವರ ತಿಳಿದಾಗ, ನಮ್ಮ ಕಣ್ಣಿನ ಭಾಗ್ಯ ಹೆಚ್ಚಿಸಿಕೊಳ್ಳಲು ಇನ್ನೊಮ್ಮೆ ಬರಬೇಕು ಎಂದೆನ್ನಿಸಿದ್ದು ನಿಜ."
435,ಭಾಗ್ಯ ಎಂಬುವವರು ಶನಿವಾರ ಪತ್ರಿಕಾಗೋಷ್ಠಿ ಕರೆದಿದ್ದರು.
436,ಲಘು ಹರಟೆ ಗುಬ್ಬಣ್ಣನ ಕತ್ತಲೆ ಭಾಗ್ಯ
437,ಇಂದು ಜಮ್ಮು-ಕಾಶ್ಮೀರದ ಮೂರು ಭಾಗಗಳಿಗೆ ತೆರಳುವ ಭಾಗ್ಯ ಕೂಡ ಲಭಿಸಿದೆ.
438,"ಶಾದಿ ಭಾಗ್ಯ ಯೋಜನೆ ಜಾರಿಗೆ ತಂದಾಗ ಯಡಿಯೂರಪ್ಪ, ಶೋಭಕ್ಕ ವಿರೋಧಿಸಿದ್ರು."
439,ಬಯಸದೇ ಬಂದ ಭಾಗ್ಯ ಅದು ಎಂದು ಅವರು ಹೇಳಿದ ನೆನಪು.
440,ಅದ್ದೂರಿಯಾಗಿ ಬಿಡುಗಡೆಯಾದ ಆಡಿಯೋ ಕ್ರಾಯಕ್ರಮವನ್ನು ನೋಡುವ ಭಾಗ್ಯ ಪ್ರೇಕ್ಷಕರಿಗೆ ಇನ್ನು ಸಿಕ್ಕಿರಲ್ಲಿಲ್ಲ.
441,ಭಕ್ತರೂ ಸಹ ಸ್ವಾಮೀಜಿಯವರ ದರ್ಶನ ಭಾಗ್ಯ ಪೂರ್ವಾರ್ಜಿತ ಪುಣ್ಯಫಲ ಎಂದು ಪುಳಕಿತರಾಗುತ್ತಿದ್ದಾರೆ.
442,"ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ರಾಜ್ಯ ಹಾಗೂ ರಾಷ್ಟ್ರಮಟ್ಟದ ಕ್ರೀಡಾಪಟುಗಳ ನೇರ ನೇಮಕಕ್ಕೆ ರಾಜ್ಯ ಪೊಲೀಸ್ ಇಲಾಖೆ ನಿರ್ಧರಿಸಿದ್ದು, ಈ ಮೂಲಕ ಕ್ರೀಡಾಪಟುಗಳಿಗೆ ರಾಜ್ಯ ಪೊಲೀಸ್ ಇಲಾಖೆ ಖಾಕಿ ಭಾಗ್ಯ ಕಲ್ಪಿಸಲಿದೆ."
443,"ಅರ್ಗಿನಿ, ಅಮೈ, ಬೈಲು ಪ್ರದೇಶದ ಜನರು ಬಿಳಿನೆಲೆ ಮುಖಾಂತರ ಕಡಬ, ಸುಬ್ರಹ್ಮಣ್ಯ ಸಂಪರ್ಕಿಸಲು ಭಾಗ್ಯ ಹೊಳೆಯನ್ನು ದಾಟಿ ಮುಂದುವರಿಯಬೇಕಾಗಿದೆ."
444,"ಸಾವಯವ ಕೃಷಿಯನ್ನು ಉತ್ತೇಜಿಸುವ ಸಲುವಾಗಿ ಜಿಲ್ಲೆಯ 13 ಹೋಬಳಿಗಳಲ್ಲಿ ಸಾವಯವ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು ಅನುಷ್ಟಾನಗೊಳಿಸಲಾಗಿದೆಯೆಂದು ಸಚಿವರು ಮಾಹಿತಿ ನೀಡಿ, ಜಿಲ್ಲೆ ಜೇನು ಕೃಷಿಗೆ ಪ್ರಸಿದ್ಧಿಯನ್ನು ಪಡೆದಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜೇನು ಮ್ಯೂಸಿಯಂ ಸ್ಥಾಪನೆಯ ಜೊತೆಗೆ ಜೇನು ಕೃಷಿ ತರಬೇತಿ ಹಾಗೂ ಪೆಟ್ಟಿಗೆಗಳಿಗೆ ಸಹಾಯಧನ ನೀಡಲಾಗುವುದೆಂದರು."
