Index,Sentence
364,ಕೆಲವು ಬಡ ರಾಷ್ಟ್ರಗಳಲ್ಲಿ ತಿಳಿ ಬಣ್ಣದ ಬಟ್ಟೆಗಳನ್ನು ಆಸ್ಪತ್ರೆಗಳಲ್ಲಿ ಉಪಯೋಗಿಸಲಾಗುತ್ತಿತ್ತು ಆದರೆ ಒಮ್ಮೆ ರಕ್ತದ ಕಲೆ ಅಥವಾ ಇನ್ನಾವುದೇ ಮಾಸಲು ಕಲೆಯಾದರೆ ಮೂರರಿಂದ ನಾಲ್ಕು ಬಾರಿ ಒಗೆದರೂ ಸಹ ಬಟ್ಟೆಯ ಮೇಲೆ ಆ ಕಲೆ ಹಾಗೆಯೇ ಉಳಿದು ಬಿಡುತ್ತದೆ ಆದ್ದರಿಂದ ಮತ್ತೆ ಆ ಬಟ್ಟೆಗಳನ್ನು ಹಾಗೂ ಹಾಸಿಗೆಯ ಮೆಲೊದಿಕೆಯನ್ನು ಹೊಸ ರೋಗಿಗಳು ಉಪಯೋಗಿಸಿದರೆ ಚೆನ್ನಾಗಿ ಕಾಣುವುದಿಲ್ಲ ಹಾಗೂ ಅನೇಕ ರೋಗಿಗಳಿಗೆ ಈ ರೀತಿಯ ಕಲೆ ಮಾಸಲು ಬಟ್ಟೆಯನ್ನು ಉಪಯೋಗಿಸಲು ಇಷ್ಟವಾಗುವುದಿಲ್ಲ
365,"ಇದನ್ನು ತಿಳಿ , ತಮ್ಮಾಜಿ."
366,ಕೆಲವು ಸದಸ್ಯರು ಆಡಿದ ಮಾತುಗಳ ಬಗ್ಗೆ ಆಕ್ಷೇಪಿಸಿ ತಿಳಿ ಹೇಳಿದ್ದಾರೆ.
367,"ಸ್ಥಳೀಯ, ರಾಜ್ಯ ಹಾಗೂ ದೇಶದ ಸಮಸ್ಯೆಯ ಕುರಿತು ತಿಳಿ ವಳಿಕೆ ಹೊಂದಬೇಕು."
368,ಇನ್ನೊಬ್ಬರನ್ನು ಹಗುರವಾಗಿ ಕಾಣದಂತೆ ಅವರಿಗೆ ತಿಳಿ ಹೇಳಬೇಕು.
369,ರಕ್ಷಣಾ ಕಾರ್ಯ ಕರ್ತರು ಸಂತಸ್ತರ ರಕ್ಷಣೆಗಾಗಿ ಧಾವಿಸಿದರು ಎಂದು ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಗಳು ತಿಳಿ ಸಿದ್ದಾರೆ.
370,"*ಓರೆಯಾಗಿ ಬೀಳುತ್ತಿದ್ದ ಸಂಜೆಯ ಸೂರ್ಯನ ತಿಳಿ ಬೆಳಕು, ಮರಗಿಡಗಳ ರೆಂಬೆ ಕೊಂಬೆಗಳ ಮಧ್ಯೆ ನುಸುಳಿ ಸೈಕಲ್ ಸವಾರನನ್ನೂ ಸವರಿರುವ ಈ ಚಿತ್ರ ತಾಂತ್ರಿಕವಾಗಿ ಸಮಾಧಾನಕರವಾಗಿಯೇ ಸೆರೆಹಿಡಿಯಲಾಗಿದೆ."
371,"ಬಿಲ್ : ಬೂದು-ಕಪ್ಪು ತುದಿಗೆ ದೊಡ್ಡ ಮತ್ತು ಗಾಢವಾದ, ತಿಳಿ ಹಸಿರು-ಹಳದಿ"
372,ಮಾತು ಗಡುಸಾದರೂ ಅದರಲ್ಲಿ ಇರುತ್ತಿತ್ತು ತಿಳಿ ಹಾಸ್ಯ.
373,"ವಾಹನಗಳ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಬೈಕ್ ಸವಾರರಿಗೆ ತಿಳಿ ಹೇಳಿದ ಅವರು, ವಾಹನವನ್ನು ಚಲಾಯಿಸುವಾಗ ಸವಾರರು ಇಟ್ಟುಕೊಂಡಿರಲೇಬೇಕಾದ ಅವಶ್ಯಕ ಕಾಗದ ಪತ್ರಗಳ ಕುರಿತೂ ಸಹ ಮಾಹಿತಿ ನೀಡಿದರು."
374,"ಮೊಬೈಲ್ ಟೆಕ್ನಲ್ಲಿನ ಅದರ ಹಿನ್ನೆಲೆ ಒಂದು ಸ್ಮಾರ್ಟ್ ಫೋನ್ ಅಥವಾ ಟ್ಯಾಬ್ಲೆಟ್ನ ಅನ್ಯೋನ್ಯತೆ ಮತ್ತು ಉಪಯುಕ್ತತೆಯೊಂದಿಗೆ ಮಿತಿಯಿಲ್ಲದ, ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದ ತಿಳಿ ಕ್ಯಾಮೆರಾ ಪರಿಸರ ವ್ಯವಸ್ಥೆಯನ್ನು ಪರಿಪೂರ್ಣಗೊಳಿಸಲು ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟಿದೆ."
375,ಹೆಣ್ಣು ಮಕ್ಕಳ ಸುರಕ್ಷತೆ ಬಗ್ಗೆೆ ತಿಳಿ ಹೇಳುವಂತಹ ಸಂದೇಶಗಳನ್ನು ಗೋಡೆಗಳಲ್ಲಿ ಬರೆಯಲಾಯಿತು.
376,ಆದರೆ ಜೊರ್ಡನ್ಸ್‌ ಗಿಡುಗ ಹಕ್ಕಿಯ ರೆಕ್ಕೆಯ ಮೇಲೆ ಮಧ್ಯದಿಂದ ಆರಂಭವಾಗಿ ವರ್ತುಲಾಕಾರದ ತಿಳಿ ಕಂದು ರೇಖೆ ಎರಡು ಸಾಲು ಇದೆ.
377,- ತಿಳಿ ಮುಖದ ಮಸಾಜ್ ಕ್ರೀಮ್ ಸಂಪೂರ್ಣವಾಗಿ ಚರ್ಮಕ್ಕೆ ಹೀರಿಕೊಳ್ಳುತ್ತವೆ ತನಕ.
378,"ಮಾವಿನ ಹಣ್ಣಿನಲ್ಲಿರುವ ಪೋಷಕಾಂಶಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿ, ಮಾವು ಸೇವನೆಯಿಂದಾಗುವ ಪ್ರಯೋಜನಗಳನ್ನು ತಿಳಿ ಹೇಳುವುದು, ಮಾವಿನ ಹಣ್ಣನ್ನು ಸಂಸ್ಕರಿಸಿ ಮಾಡಬಹುದಾದ ಉತ್ಪನ್ನಗಳ ಕುರಿತು ಮಾಹಿತಿ, ವಿದೇಶಿ ವಿನಿಮಯದ ಕುರಿತು ಅರಿವು ಮೂಡಿಸುವುದು, ಮಾವು ಮಂಡಳಿಯ ಸೌಲಭ್ಯ ಮತ್ತು ಪ್ರಯೋಜನಗಳ ಕುರಿತು ರೈತರಲ್ಲಿ ಮಾಹಿತಿ ಮೂಡಿಸುವ ಗುರಿ ಮೇಳದ್ದು."
379,"ಇದು ಹೆಚ್ಚಾಗಿ ತಿನ್ನಬಹುದಾಗಿದೆ ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಮೃದು ಆಂತರಿಕ ತಿನ್ನಲಾಗುತ್ತದೆ ಬಿಳಿ ಅಥವಾ ಕೆನೆ ಬಣ್ಣದ ಕ್ರಸ್ಟ್, ತಿಳಿ ಬಣ್ಣ ಹೊಂದಿದೆ."
380,ಮನೆಯ ಗೋಡೆಯ ಬಣ್ಣ ತಿಳಿ ಬಣ್ಣದಿಂದ ಕೂಡಿರಬೇಕು ಕೆಂಪು ಬಣ್ಣ ಮನೆಯಲ್ಲಿ ಅಶಾಂತಿ ಉಂಟು ಮಾಡುತ್ತೆ.
381,"ಕೃಷ್ಣ(ಪಾ) - ಸಾಧು, ಸರಳ-ನಿರಾಧಮ್ಭರ -ನಿರ್ಘವಿ-ನಿಷ್ಟುರ ಆದರೂ ತಿಳಿ ಮಾತಲ್ಲಿ ಹೇಳುವ ಒಂಥರಾ ಹಿಂದೆ ಬಂದರೆ."
382,"ಆದ್ದರಿಂದಲೇ ಬಿಳಿಗ್ರಾನೈಟ್‌, ಕಂದು ಗ್ರಾನೈಟ್‌, ತಿಳಿ ಗುಲಾಬಿ ಗ್ರಾನೈಟ್‌, ತಿಳಿ ಹಳದಿ ಗ್ರಾನೈಟ್‌, ಕೆಂಪು ಗ್ರಾನೈಟ್‌ ವಿಧಗಳು ಲಭ್ಯ."
383,"ಆದ್ದರಿಂದ, ಕಪ್ಪು ಪದರವನ್ನು ಹೊಂದಿರುವ ಒಂದು ತಿಳಿ ಬೂದು ಬಣ್ಣದ ಕೋಟ್ ಸ್ಟರ್ನ್ ಮತ್ತು ಬೋಲ್ಡ್ ಕಾಣುತ್ತದೆ, ವಿಶೇಷವಾಗಿ ಚಿರತೆ ಮುದ್ರಣ ಸಂಯೋಜನೆಯಲ್ಲಿ."
384,"ಸಕಾರಾತ್ಮಕ ದೃಷ್ಟಿಕೋನ ಇಡೀ ವಿಶ್ವವನ್ನೇ ಉತ್ತಮವಾಗಿಸುತ್ತದೆ, ಪ್ರತಿಯೊಂದು ವಿಚಾರವನ್ನೂ ನಕಾರಾತ್ಮಕವಾಗಿ ನೋಡಬೇಡಿ ಎಂದು ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಹಿರಿಯ ವಕೀಲ ಮತ್ತು ಸಾಮಾಜಿಕ ಹೋರಾಟಗಾರ ಪ್ರಶಾಂತ್ ಭೂಷಣ್ ಅವರಿಗೆ ತಿಳಿ ಹೇಳಿದೆ."
385,ಆದರೆ ವಿವಿಧ ಧರ್ಮಗಳು ಉಪವಾಸದ ಕುರಿತಾದ ಆಚರಣೆಗಳ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಿದೆ ಎಂಬುದು ನಮಗೆ ತಿಳಿದಿರುವ ವಿಚಾರವಾಗಿದ್ದರೂ ಹಿತ್ತಲ ಗಿಡ ಮದ್ದಲ್ಲ ಎಂಬ ಭ್ರಮೆ ಯುವ ಪೀಳಿಗೆಯದು.
386,ಬಣ್ಣದ ಸಂಯೋಜನೆ ಬಿಳಿ ತಿಳಿ ಹಳದಿ ವ್ಯತ್ಯಾಸಗೊಳ್ಳಬಹುದು.
387,ಅವರ ಸಮಾಜದ ಜತೆ ತಮ್ಮ ಭಯಂಕರ ತತ್ವಗಳನ್ನು ಹರಡುವುದಕ್ಕೆ ಕಡಿವಾಣ ಹಾಕಬೇಕು ಎಂದು ಡಾನ್ ತಿಳಿ ಹೇಳಿದೆ.
388,"ಆ ಕಾರಣದಿಂದಾಗಿ ಅವುಗಳ ಕಾರ್ಯ ವೈಖರಿ ಸರಿಯಾಗಬೇಕು ಎನ್ನುವ ಅರ್ಥದಲ್ಲಿ ಮಾತನಾಡಿದೆನೇ ವಿನಃ, ಅವುಗಳನ್ನು ಮುಚ್ಚಬೇಕು ಎನ್ನುವುದು ತಮ್ಮ ಮಾತಿನ ಅರ್ಥವಲ್ಲ ಎಂದು ಹಾಸನದಲ್ಲಿ ತಮ್ಮನ್ನು ಭೇಟಿಯಾದ ಪತ್ರಕರ್ತರಿಗೆ ವೀರಪ್ಪ ಮೊಯಿಲಿ ತಿಳಿ ಹೇಳಿದ್ದಾರೆ."
389,ತಿಳಿ ಬಾದಾಮಿ ಕಲರ್ ಧೋತಿ ಮತ್ತು ಕೆಂಪು ಶಲ್ಲೆಯಲ್ಲಿ ಪವನ್ ಒಡೆಯರ್ ಮಿಂಚಿತ್ತಿದ್ದರೆ.
390,"ಬೆಳೆಗಳ ಈ ಗುಂಪಿನ ಬಣ್ಣಗಳ ಪ್ರಧಾನ ಛಾಯೆಗಳು ಹಳದಿ, ಗುಲಾಬಿ, ತಿಳಿ ನೀಲಕ ಇವೆ."
391,"ಹೆಚ್ಚು ಪ್ರಕಾಶಮಾನವಾದ ವೈಡೂರ್ಯವು ಲಿಲಾಕ್ ಛಾಯೆಗಳು, ಕೆನ್ನೇರಳೆ, ತಿಳಿ ನೇರಳೆ ಮತ್ತು ಇತರ ಬಣ್ಣಗಳನ್ನು ಹೊಂದಿರುವ ಪಕ್ಕದಲ್ಲಿ ಕಾಣುತ್ತದೆ."
392,"ವಾಲ್ಸ್ ತಿಳಿ ಹಸಿರು ಬಣ್ಣ ಬಣ್ಣ, ಅಥವಾ ಮುರಾಲ್ ಅವಲಂಬಿಸಬೇಕಾಯಿತು ಮತ್ತು ಮಳೆಕಾಡು, ಪರ್ವತಗಳು ಅಥವಾ ಜಲಪಾತಗಳಲ್ಲಿ ಚಿತ್ರವನ್ನು ಆಯ್ಕೆ."
393,ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ ಸೀರೆ ತೊಟ್ಟಿದ್ದ ವಿದ್ಯಾರ್ಥಿನಿಯರ ಮೊಗದಲ್ಲಿ ಖುಷಿಯ ಹೊಳಪು.
394,"ವ್ಯಾಯಾಮ ಮಾಡುವುದು, ಮನಸ್ಸನ್ನು ನಿಯಂತ್ರಿಸುವುದು, ಉತ್ತಮ ಆಲೋಚನಾ ಶಕ್ತಿ ಬೆಳೆಸಿಕೊಳ್ಳುವ ಮೂಲಕ ಸಾಧನೆ ಮಾಡಬೇಕು ಎಂದು ಕತೆಗಳ ಮೂಲಕ ಮನಮುಟ್ಟುವಂತೆ ತಿಳಿ ಹೇಳಿದರು."
395,ಮರೂನ್‌ ಮತ್ತು ತಿಳಿ ಬಣ್ಣಗಳು
396,"ಎಕ್ಲಾಂಪ್ಸಿಯಾ ಪ್ರಮುಖ ಆತಂಕಕ್ಕೆ ಕಾರಣವಾಗಿದ್ದು, ಈ ಕುರಿತು ಜಾಗೃತಿ ಬಹಳ ಮುಖ್ಯವಾಗಿರುತ್ತದೆ ಎಂದು ಅಂಕಿ-ಅಂಶಗಳು ತಿಳಿ ಸಿವೆ."
397,"ಸರ್ಕಾರದ ಸಬ್ಸಿಡಿ ಪಡೆದ ಫಲಾನು ಭವಿಗಳು ಮತ್ತು ಬ್ಯಾಂಕ್ ಅಧಿಕಾರಿಗಳು ಯೋಜನೆಯನ್ನು ಭಾರೀ ಪ್ರಮಾಣದಲ್ಲಿ ದುರುಪಯೋಗ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದು, ಇದನ್ನು ತಪ್ಪಿಸಲು ಇನ್ನು ಮುಂದೆ ಇಲಾಖಾ ವತಿಯಿಂದ ಪಡೆದ ಪ್ರಾಣಿಗಳಿಗೆ ಚಿಪ್ ಅಳವಡಿಸುವುದಾಗಿ ಪಶು ಸಂಗೋಪನಾ ಸಚಿವ ವೆಂಕಟ ರಾವ್ ನಾಡಗೌಡ ಇಂದಿಲ್ಲಿ ತಿಳಿ ಸಿದರು."
398,ಬಟ್ಟೆ ಕಚೇರಿಯಲ್ಲಿ ನೀಲಕ ಬಣ್ಣದ ತಿಳಿ ವೇರ್ ಸೂಕ್ತವಲ್ಲ.
399,ನೆಲದ ತಿಳಿ ಕಂದು ಜೋಡಿಸಿ ರಚಿಸಿದ ನೆಲಗಟ್ಟು ಮುಚ್ಚಲಾಗುತ್ತದೆ.
400,"ಬೆರ್ರಿ ಸಿಹಿ, ತಿಳಿ ನೀಲಿ."
401,ಮೂರ್ಛೆ ರೋಗದ ಬಗ್ಗೆ ರೋಗಿಗಳಲ್ಲಿ ಸಕಾರಾತ್ಮಕ ವಿಚಾರಗಳ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಿ ಆತ್ಮವಿಶ್ವಾಸ ತುಂಬುವ ನಿಟ್ಟಿನಲ್ಲಿ ಹಾಗೂ ಜಾಗೃತಿ ಉಂಟು ಮಾಡುವ ಸಲುವಾಗಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನಮ್ಮ ಸಂಸ್ಥೆಯಿಂದ ಬೀದಿ ನಾಟಕಗಳನ್ನು ಆಯೋಜಿಸುವ ಮೂಲಕ ಹಾಗೂ ಪ್ರಶ್ನೋತ್ತರಗಳ ಮೂಲಕ ಅರಿವು ಮೂಡಿಸುವ ಕೆಲಸ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ಭಾರತೀಯ ಎಪಿಲೆಪ್ಸಿ ಸಂಸ್ಥೆ ಮುಖ್ಯಸ್ಥರಾದ ಡಾ.
402,"ಸೋಪ್ ಸ್ಟೋನ್ ಕೌಂಟರ್ಗಳು ಮೊದಲಿಗೆ ತಿಳಿ ಬೂದು ಬಣ್ಣದಲ್ಲಿರುತ್ತವೆ, ನಂತರ ಖನಿಜ ತೈಲದ ಅಪ್ಲಿಕೇಶನ್ ನಂತರ ಒಂದು ಇದ್ದಿಲು ಬೂದು ಬಣ್ಣವನ್ನು ತೆಗೆದುಕೊಳ್ಳಿ - ಮ್ಯೂಟ್ ಮತ್ತು ನ್ಯೂಟ್ರಲ್ಗಳ ಬಣ್ಣದ ಯೋಜನೆಗೆ ಅನುಗುಣವಾಗಿ."
403,ಆದರೆ ಕೆಲವು ದಿನ ತಿಳಿ ಸಾಂಬಾರ್‌ ಮಾತ್ರ ಮಾಡುತ್ತಿದ್ದು ಇದು ಗ್ರಾಹಕರಿಗೆ ಇಷ್ಟವಾಗುತ್ತಿಲ್ಲ.
404,"ಸರಕಾರ ಹಲವಾರು ಇಲಾಖೆಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ಯೋಜನೆಗಳೊಂದಿಗೆ ಎಸ್ಸಿ, ಎಸ್ಟಿ ಜನಾಂಗದ ಶ್ರೇಯೋಭಿವೃದ್ದಿಗೆ ಮೀಸಲಾತಿ ನೀಡಿದ್ದು ಅವುಗಳನ್ನು ಸರಿಯಾಗಿ ತಿಳಿ ಹೇಳಿ ಯೋಗ್ಯ ಎಸ್ಸಿ, ಎಸ್ಟಿ ಫಲಾನುಭವಿಗಳಿಗೆ ನೀಡಬೇಕೆಂದರು."
405,"ಕೋಣೆಯ ಉಷ್ಣಾಂಶದಲ್ಲಿ ದ್ರವವಿಲ್ಲದಿದ್ದರೂ, ನಿಮ್ಮ ಕೈಯಲ್ಲಿ ಸೀಸಿಯಮ್ ಹೊಂದಿರುವ ಸೀಸೆ ಅನ್ನು ನೀವು ಹೊಂದಿದ್ದರೆ, ನಿಮ್ಮ ದೇಹ ಶಾಖವು ಅದರ ದ್ರವ ರೂಪಕ್ಕೆ ಕರಗುವಂತೆ ಮಾಡುತ್ತದೆ, ಇದು ತಿಳಿ ದ್ರವದ ಚಿನ್ನದಂತೆ ಹೋಲುತ್ತದೆ."
406,ಆದರೆ ಒಂದು ನೆನಪಿಟ್ಟುಕೊಳ್ಳಿ ಇದು ತುಂಬಾ ಹೀಟ್ ನಿಮ್ಮ ದೇಹದ ಉಷ್ಣತೆಯನ್ನು ತುಂಬಾ ಜಾಸ್ತಿ ಮಾಡುತ್ತೆ ಅದಕ್ಕಾಗಿ 4 ಲೀಟರ್ ದಿನಕ್ಕೆ ನೀರು ಕುಡಿಯಲೇ ಬೇಕು ಅಥವಾ ತಿಳಿ ಮಜ್ಜಿಗೆ ಎಳನೀರು ನಿಂಬೆ ಜ್ಯೂಸ್ ಕಿತ್ತಳೆ ಹಣ್ಣಿನ ಜ್ಯೂಸ್ ಹೀಗೆ ಯಾವುದಾದರೂ ಜ್ಯೂಸ್ ಮಾಡಿ ಕೊಂಡು ಕುಡಿಯಿರಿ ನಿಮ್ಮ ದೇಹವನ್ನು ತಂಪು ಮಾಡುವ ಪದಾರ್ಥವನ್ನು ಹೆಚ್ಚಾಗಿ ತೆಗೆದುಕೊಳ್ಳಿ.
407,"ಪೊಲೀಸ್ ದಳದ ಮಕ್ಕಳು ಪೋಷಕರಿಗೆ, ನೆರೆಕರೆಯ ಯುವಕರಿಗೆ ಮಾದಕ ದ್ರವ್ಯದ ದುಷ್ಪರಿಣಾಮ ತಿಳಿ ಹೇಳುವ ಮೂಲಕ ಯುವ ಸಮಾಜ ದಿಕ್ಕು ತಪ್ಪದಂತೆ ನೋಡಿಕೊಳ್ಳುವ ಜವಾಬ್ದಾರಿ ಹೊರಬೇಕು ಎಂದು ಅಭಿಪ್ರಾಯ ಪಟ್ಟಿದ್ದಾರೆ."
408,"ಈ ಸಮಯದಲ್ಲಿ, ನೀವು ಸುಲಭವಾಗಿ ತಿಳಿ ಹಸಿರು ಸಲಾಡ್ ತಯಾರು ಸಮಯ ಮಾಡಬಹುದು."
409,"ಆದರೆ ಜೇನು, ತಿಳಿ ಕಂದು ಮತ್ತು ಚಿನ್ನದ ಬಣ್ಣಗಳಲ್ಲಿ ಕೇವಲ ಸೂಕ್ತವಾಗಿರುತ್ತವೆ."
410,ನಾದದ ನೀರಿನ ಗುಳ್ಳೆಗಳು ಕಪ್ಪು ಬೆಳಕಿನಲ್ಲಿ ತಿಳಿ ನೀಲಿ ಬಣ್ಣವನ್ನು ಹೊಳೆಯುತ್ತವೆ .
411,ಕೈಯೆಲ್ಲಾ ಸೀಮೆಎಣ್ಣೆ ವಾಸನೆಯಿದ್ದರೆ ತಿಳಿ ಮಜ್ಜಿಗೆಯಿಂದ ಕೈಗಳನ್ನು ತೊಳೆಯಿರಿ.
412,ಅವರಿಗೆ ತಿಳಿ ಹೇಳಬೇಕು ಎಂದು ಅನೇಕ ನಾಯಕರು ದೇವೇಗೌಡರಿಗೆ ಒತ್ತಡ ಹೇರಿದ್ದಾರೆ.
413,"ತಿಳಿ ನೀಲಿ ಬೆಲ್ಟ್ ಅಥವಾ ಪೇಲವವಾದ ನಸುಗೆಂಪು ಶರ್ಟ್: ನೀವು ಹೊಳೆಯುವ ಬಣ್ಣ ನೋಟವನ್ನು ದುರ್ಬಲಗೊಳಿಸುವ ಬಯಸಿದರೆ, ನಂತರ ಇದು ಒಂದು ಸಣ್ಣ ವಿವರ ಇರಲಿ."
414,"ಈ ವರ್ಷದ ಚಾಂಪಿಯನ್ಷಿಪ್ನ ಪಾಮ್ ದೃಢವಾಗಿ ಪಾಸ್ಟಲ್ ಬಣ್ಣಗಳಲ್ಲಿ ಹಸ್ತಾಲಂಕಾರದಿಂದ ನಡೆಯುತ್ತದೆ: ಬಿಳಿ, ತಿಳಿ ಕಾಫಿ, ಪಿಯರ್ಲೆಸೆಂಟ್, ಪಾರದರ್ಶಕ."
415,"ಬರ್ಗಂಡಿ ಪರದೆಗಳೊಂದಿಗೆ ಕೋಣೆಯ ವಿನ್ಯಾಸವು ಬೆಳಕಿನ ಛಾಯೆಗಳಲ್ಲಿ ನಿರ್ವಹಿಸಲು ಉತ್ತಮವಾಗಿದೆ: ಬಿಳಿ, ಕೆನೆ, ತಿಳಿ ಬೂದು, ಚುರುಕುತನವನ್ನು ಗುರುತಿಸಲು."
416,ಈ ತಂತ್ರಜ್ಞಾನ ಬೆಳಕು ಮತ್ತು ತಿಳಿ ಕೂದಲು ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.
417,ಅವರು ಬೆಳಗ್ಗೆ ಕ್ಲೀನಾದ ಬಟ್ಟೆಯನ್ನೇ ಹಾಕಿರುತ್ತಾರೆ ಎಂದು ತಿಳಿ ಹೇಳಿದ್ದರು.
418,"ಅರ್ಥ Erius (ಮಾತ್ರೆಗಳು) ಬಳಕೆದಾರ ಅಪ್ಲಿಕೇಶನ್ ಒಂದು ಬದಿಯಲ್ಲಿ ತಯಾರಕ ಉಬ್ಬು ಹೆಸರಿನ ತಿಳಿ ನೀಲಿ ಬಣ್ಣ, ಹೊಂದಿರುವ, ದ್ವಿ-ಸುತ್ತಿನ ಆಕಾರ ಟ್ಯಾಬ್ಲೆಟ್ ಎಂದು ವಿವರಿಸಿದ್ದಾರೆ."
419,"ಫಾರ್ ನೂಲುವ ಜೊತೆ ಮೀನುಗಾರಿಕೆ ಕಪ್ಪು, ತಿಳಿ ಹಸಿರು ಮತ್ತು ಹಳದಿ ರೂಪಾಂತರಗಳು ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
420,ಅಕ್ಕಪಕ್ಕದ ಮನೆಯವರಿಗೆ ತೊಂದರೆಯಾಗುತ್ತಿದೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿ ಹೇಳಿದ್ದಕ್ಕೆ ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾರೆ.
421,ಮೊದಲು ನಿಮ್ಮ ನಡುವಳಿಕೆ ಬದಲು ಮಾಡಿಕೊಂಡು ನಮಗೆ ತಿಳಿ ಹೇಳಿ; ಎಚ್​ಡಿಕೆಗೆ ಚಲುವರಾಯಸ್ವಾಮಿ ಟಾಂಗ್​​
422,ಮನುಕುಲದ ಕವಿಯಾಗು ಕುಲಕೋಟಿಗಳನು ತಿಳಿ
423,"ಸಾಹಸ ಕ್ರೀಡೆ: ದಸರಾಗೆ ಅಕ್ವಾ, ವಾಟರ್ ರ್ಯಾಫ್ಟಿಂಗ್, ಮಡ್‍ಕಾರ್ಟಿಂಗ್, ಕಾಯಾ ಕಿಂಗ್, ಬಾಡಿಗಾರ್ಡಿಂಗ್, ಪ್ಯಾರಾ ಸೀಲಿಂಗ್ ನಂತಹ ಸಾಹಸ ಕ್ರೀಡೆಗಳನ್ನು 28 ಬಗೆಯ ಕ್ರೀಡೆ ಜೊತೆಗೆ ಆಯೋಜಿಸುವುದಾಗಿ ತಿಳಿ ಸಿದ ಕ್ರೀಡಾ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು, ಈ ಬಗ್ಗೆ ಸಭೆಯಲ್ಲಿ ಪವರ್ ಪಾಯಿಂಟ್ ಪ್ರೆಸೆಂ ಟೇಷನ್ ನೀಡಿದರು."
424,ಆದರೆ ಇದು ಕೇವಲ ತಿಳಿ ತರಕಾರಿ ಅಥವಾ ಮಾಂಸದ ಉತ್ತಮ ಭಾಗವೆಂದು ಅರ್ಥವಲ್ಲ.
425,"ಬೆಡ್‌ ಶೀಟ್‌ಗಳು, ಪಿಲ್ಲೋ ಕವರ್‌, ಕುಶನ್‌ ಕವರ್‌ಗಳನ್ನು ಬದಲಾಯಿಸಿ ತಿಳಿ ಬಣ್ಣದ ಹತ್ತಿಯ ಬಟ್ಟೆಗಳಿಗೆ ಆದ್ಯತೆ ನೀಡಿ."
426,ಗಳಿಗೆ ಮೊದಲು ಪೂಜಿಸುವುದ | ತಿಳಿ ಸರಾಗದಿ ||
427,ಇದಕ್ಕೆ ತಾನು ಜಾಗೃತರಾಗಿರುವಂತೆ ಅವರಿಗೆ ತಿಳಿ ಹೇಳಿದ್ದೆ.
428,"ಆಪ್ಟಿಮಲ್ ಬಣ್ಣ ಹೆಡ್ಸೆಟ್ - ನೀಲಿಬಣ್ಣದ, ತಿಳಿ ಕಂದು, ಹಳದಿ ಬಣ್ಣಗಳು."
429,ಎಂಬ ಕುರಿತು ಯಾವುದೇ ದೇಶ ಭಾರತಕ್ಕೆ ತಿಳಿ ಹೇಳುವುದನ್ನು ನಾವು ಇಷ್ಟಪಡುವುದಿಲ್ಲ.
430,"ತಿಳಿ ಹಳದಿ ಛಾಯೆ ರಲ್ಲಿ ತಯಾರಕ ಸಿರಪ್ ಕಲೆಗಳನ್ನು, ಮತ್ತು ಬಾಳೆ ಪರಿಮಳವನ್ನು ಸೇರಿಸುತ್ತದೆ."
431,ಯಾರಾದರೂ ಬೈದರೂ ಸಹಿತ ಅವರಿಗೆ ತಿಳಿ ಹೇಳಿ ಮಾತಿಗೆ ವಿರಾಮ ನೀಡಬೇಕು.
432,"ಡೆಂಗಿ, ಮಲೇರಿಯಾ ಮುಂತಾದ ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳು ಹರಡುವಿಕೆ, ನಿಯಂತ್ರಣದ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳುವ ಮಳಿಗೆಯನ್ನು ಆರೋಗ್ಯ ಇಲಾಖೆ ತೆರೆದಿದೆ."
433,ಹಿಂದೆ ಈ ಬಗ್ಗೆ ವಯಸ್ಸಿಗೆ ಬಂದ ಮಗಳಿಗೆ ತಿಳಿ ಹೇಳುವುದು ಹೇಗೆ ಎಂಬುದು ಎಲ್ಲಾ ತಾಯಂದಿರ ಸಂಕೋಚ ಹಾಗೂ ಕಳವಳವೂ ಆಗಿತ್ತು.
