Index,Sentence
316,"# ಮಲೆನಾಡು , ಬಯಲು ಸೀಮೆ , ಕರಾವಳಿ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿಗಳಿಗೆ ಕ್ರಮವಾಗಿ 70 ಕೋಟಿ ರೂ."
317,ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಗುಡ್ಡಗಳಲ್ಲಿ ತೋಡುಗಳು ಹರಿಯುವ ಜಾಗದಲ್ಲಿ ಮತ್ತು ಇತರೆ ಜೋಗು ಸ್ಥಳಗಳಲ್ಲಿ ಸೀಮೆ ಹುಲ್ಲು ಬೆಳೆಸುವುದು.
318,ಶಿಡ್ಲಘಟ್ಟ: ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಿಗೆ ಎತ್ತಿನಹೊಳೆ ಯೋಜನೆಯಿಂದ ನೀರು ಬರುತ್ತದೆ ಎಂದು ಹೇಳಿಕೊಳ್ಳುತ್ತಿರುವ ರಾಜಕಾರಣಿಗಳು ಜನರ ದಿಕ್ಕು ತಪ್ಪಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಕರ್ನಾಟಕ ರಾಜ್ಯ ರೈತ ಸಂಘದ (ಪುಟ್ಟಣ್ಣಯ್ಯ ಬಣ) ಅಧ್ಯಕ್ಷ ಎಸ್.
319,ಆದರೆ ಇಲ್ಲಿ ಕೂಡ ಧರ್ಮದ ಕಾರ್ಯವ್ಯಾಪ್ತಿಗೆ ಸೀಮೆ ಉಂಟು.
320,"ಇದಾಗಿ ಮರುಕ್ಷಣದಲ್ಲೇ ಏನೋ ಹೊಳೆದಂತಾಗಿ ಶ್ರೀಧರ ಹೆಗ್ಡೆ ಕೂಡ ಅದೇ ಕೋಣೆಯ ಬಾಗಿಲು ದೂಡಲು, ಕೋಣೆಗೆ ಇನ್ನೊಂದು ಬಾಗಿಲು ಇದ್ದು, ಅದು ತೆರೆದಿರುವುದು ಹಾಗು ಅದೇ ಬಾಗಿಲಿನ ನೇರಕ್ಕೆ ದೂರದಲ್ಲಿ ಶ್ರೀರಾಮನು ಸೀಮೆ ಎಣ್ಣೆಯ ಡಬ್ಬಿಯೊಂದಿಗೆ ಓಡುತ್ತಿರುವುದು ಮುಸ್ಸಂಜೆಯ ಮಬ್ಬು ಬೆಳಕಿನಲ್ಲಿ ಗೋಚರವಾಗುತ್ತದೆ."
321,ಸಮರ್ಪಕ ಪಡಿತರ ಚೀಟಿ ಮತ್ತು ಜನಸಾಮಾನ್ಯರಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಿಸುವಲ್ಲಿ ತಾರತಮ್ಯ ಹಾಗೂ ಅವ್ಯವಸ್ಥೆ ಉಂಟಾಗಿದೆ ಎಂದರು.
322,ಆ ಕಷ್ಟದ ದಿನಗಳಲ್ಲೂ ಸೀಮೆ ಎಣ್ಣೆ ಸ್ಟವ್ ನಲ್ಲಿ ಅಮ್ಮ ಅಡಿಗೆ ಮಾಡಿ ನಾವು ತಿಂದಂದಿನಿಂದ ಸೀಮೆ ಎಣ್ಣೆ ವಾಸನೆಯಲ್ಲೂ ಬರುವ ಮಧುರ ನೆನಪು.
323,ಇದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ವಿಜಯಪುರ ಜಿಲ್ಲೆಯ ಯಲ್ಲಮ್ಮನ ಬೂದಿಹಾಳ ಗ್ರಾಮದಲ್ಲಿ ವರದಕ್ಷಿಣೆಗಾಗಿ ಮಹಿಳೆಯೊಬ್ಬಳ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಕೊಲೆಗೆ ಯತ್ನಿಸಿದ ಘಟನೆ ನಡೆದಿದೆ.
324,"ಹಂದಿ, 40 ಕೋಳಿ, 15 ಸೀಮೆ ಹಸುಗಳನ್ನು ಜೀತಕ್ಕಿದ್ದ ಮಕ್ಕಳು ಪಾಲನೆ ಮಾಡಬೇಕಿತ್ತು."
325,ಪಡಿತರ ಅಂಗಡಿ ಮುಂದೆ ಸೀಮೆ ಎಣ್ಣೆಗಾಗಿ ಮೈಲುದ್ದ ಸಾಲಿನಲ್ಲಿ ನಿಂತುಕೊಳ್ಳುವವರ ಬವಣೆ ಸುದ್ದಿಯೆಂದು ಅನಿಸುವುದಿಲ್ಲ.
326,ಬಯಲು ಸೀಮೆ ಗೌಡನ
327,ನಗರದ ಕನ್ನಡ ಭವನದ ಸುವರ್ಣ ಸಭಾಭವನದಲ್ಲಿ ಕಲಬುರಗಿ ಗೆಳೆಯರು ಮತ್ತು ಅಭಿವ್ಯಕ್ತಿ ಪ್ರಕಾಶನ ದಾವಣಗೆರೆ ಆಶ್ರಯದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಮಲ್ಲಿಕಾರ್ಜುನ ಕಡಕೋಳ ಅವರ ಯಡ್ರಾಮಿ ಸೀಮೆ ಕಥನಗಳು (ಜಿಂದಾ ಮಿಸಾಲ್‌–ಕಹಾನಿ) ಕೃತಿ ಲೋರ್ಕಾಪಣೆ ಮಾಡಿ ಅವರು ಮಾತನಾಡಿದರು.
328,80ರ ದಶಕದಲ್ಲಿ ಈ ಸೀಮೆ ಎರಡು ವರ್ಷಗಳಿಗೂ ಹೆಚ್ಚು ಕಾಲ ಹೊತ್ತಿ ಉರಿದಿತ್ತು.
329,"ಅವೈದಿಕ ಚಿಂತನಧಾರೆಯ, ಅನುಭಾವ ಲೋಕದ ದೈತ್ಯ ಪ್ರತಿಭೆ ಕಡಕೋಳ ಮಡಿವಾಳಪ್ಪನವರ ಚಿಂತನೆಯಲ್ಲಿರುವ ಅನನ್ಯತೆ ಈ ಯಡ್ರಾಮಿ ಸೀಮೆ ಕಥನಗಳು ಕೃತಿಯಲ್ಲಿ ಅಡಗಿದೆ."
330,ವರದಕ್ಷಿಣೆ ಪಿಡುಗನ್ನು ಸೀಮೆ ಎಣ್ಣೆ ಹಾಕಿ ಸುಡಬೇಕು ಎಂದು ಸಂಕಲ್ಪ ಮಾಡಿರುವ ನಿಲಂಬೂರು ಗ್ರಾಮಸ್ಥರ ಹೆಸರಿನಲ್ಲಿ ಇನ್ನೊಂದು ದಾಖಲೆ ಇದೆ.
331,"ಹಾಗೆಯೇ ಹಳ್ಳಿಗಳ ಸಮೂಹವಾದ ಮಾಗಣೆಗೆ ಮಾಗಣೆ ದೈವವೂ, ಮಾಗಣೆ ಭೂತಸ್ಥಾನವೂ, ಮಾಗಣೆಗಳ ಸಮೂಹಕ್ಕೆ ಸೀಮೆ ಭೂತವೂ ಸೀಮೆ ಭೂತಾಲಯವೂ ಇದೆ."
332,ಕಳೆದ 25 ವರ್ಷಗಳಲ್ಲಿ ಆಡಳಿತ ನಡೆಸಿದ ಮುಖ್ಯಮಂತ್ರಿಗಳ ಪೈಕಿ ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಿಗೆ ಏನಾದರೂ ಕೊಡುಗೆ ಕೊಟ್ಟವರು ಇದ್ದರೆ ಅದು ಸಿದ್ದರಾಮಯ್ಯ ಅವರು.
333,ನನ್ನ ಬಳಿ ಪಡಿತರ ಚೀಟಿ ಇರಲಿಲ್ಲವಾದ್ದರಿಂದ ನಾನು ಬಾಬಮ್ ನೊಡನೆ ಅವನ ಚೀಟಿ ಬಳಸಿ ಸ್ವಲ್ಪ ಸೀಮೆ ಎಣ್ಣೆ ಕೊಂಡುಕೊಳ್ಳಬಹುದೇ?
334,"ಇನ್ನು ಯಾಂತ್ರೀಕೃತ ಮೀನುಗಾರಿಕೆ ಮುಖ್ಯವಾಗಿ ಡೀಸೆಲ್, ಸೀಮೆ ಎಣ್ಣೆ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿದೆ."
335,( ಹಿಂದೆ ಸೀಮೆ ಎಣ್ಣೆ ಬಾಟ್ಲಿ ಕಯ್ಯಲ್ಲಿ ಹಿಡಿದಿದ್ದ ಸದ್ದಾಮ್)
336,ದೇವನಹಳ್ಳಿ: ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚುತ್ತಿರುವ ಬಿರು ಬಿಸಿಲಿನ ಧಗೆಯಿಂದಾಗಿ ಭರ್ಜರಿ ಕಲ್ಲಂಗಡಿ ಹಣ್ಣು ಮತ್ತು ಎಳನೀರು ಮಾರಾಟ ಹೆಚ್ಚಾಗಿದೆ.
337,"ಸಲಗನನ್ನು ಮರಳಿ ಚಿಕ್ಕಮಗಳೂರು ಕಡೆಗೆ ಓಡಿಸಲು ಪ್ರಯತ್ನ ಮಾಡಲಾಗುವುದು, ಇಲ್ಲವಾದರೆ ರೇಡಿಯೊ ಕಾಲರ್ ಅಳವಡಿಸಿ, ಬಯಲು ಸೀಮೆ ಭಾಗದಲ್ಲೂ ಓಡಾಡುವ ಆನೆಗಳ ಚಲನ-ವಲನ ಅಧ್ಯಯನ ಮಾಡಲಾಗುವುದು ಎಂದು ಉಪ ಅರಣ್ಯ ಸಂರಕ್ಷಣಾಧಿಕಾರಿ ಶಿವರಾಂ ಬಾಬು ತಿಳಿಸಿದರು"
338,ಸೀಮೆ ಎಣ್ಣೆ ತರ ವಾಸನೆ ಹೊಡೆಯಲ್ಲ.
339,ಇದೇ ವೇಳೆ ಸಬ್ಸಿಡಿ ರಹಿತ ಸೀಮೆ ಎಣ್ಣೆ ದರವನ್ನು ಹಾಲಿ 48.
340,ಅವರು ಇನ್ನೂ ಸೀಮೆ ಎಣ್ಣೆ ದೀಪದ ಅಡಿಯಲ್ಲಿ ಬದುಕನ್ನು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
341,ಮುಂದಿನ ಅವೇಶನ ನಡೆಯುವ ಒಳಗೆ ಮುಖ್ಯ ಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಬಯಲು ಸೀಮೆ ನೀರಾವರಿ ಯೋಜನೆ ಪ್ರಗತಿ ಮತ್ತು ಎತ್ತಿನಹೊಳೆ ಹಾಗು ಇತರೆ ಸಾಧ್ಯತೆಗಳ ಬಗ್ಗೆ ಹೋರಾಟಗಾರರು ಮತ್ತು ಈ ಬಾಗದ ಜನಪ್ರತಿನಿದಿಗಳ ಸಭೈ ಕರೆದು ಚರ್ಚಿಸದಿದ್ದಲ್ಲಿ ಸಮಿತಿ ತೀರ್ಮಾನದಂತೆ ಬೆಂಗಳೂರಿಗೆ ರೈತರ ಬೃಹತ್ ಟ್ಯಾಕ್ಟರ್ ರ‍್ಯಾಲಿ ಮಾಡಿ ಬೆಂಗಳೂರಿನ ಸಂಚಾರ ಸ್ಥಗಿತಗೊಳಿಸಲು ನಿರ್ಧರಿಸಿದ್ದೇವೆ.
342,ಹೊಸ ವ್ಯವಸ್ಥೆಯಡಿ ಸೀಮೆ ಎಣ್ಣೆ ಪಡೆಯಲು ಪಡಿತರ ಚೀಟಿಯಲ್ಲಿ ಹೆಸರಿರುವ ಯಾರಾ ದರೊಬ್ಬರು ಇಲ್ಲಿನ ಆಹಾರ ಇಲಾಖೆ ಸಿಬ್ಬಂದಿ ಎದುರು ಹಾಜರಾಗಿ ಬಯೋ ಮೆಟ್ರಿಕ್ ನೀಡ ಬೇಕು.
343,ಬಯಲು ಸೀಮೆ ಕಟ್ಟೆ ಪುರಾಣ ಎಂಬ ಅಂಕಣ ಬರುತ್ತಿತ್ತು.
344,ಇದೀಗ ಸರ್ಕಾರ ವೋಟ್‌ ಬ್‌್ಯಾಂಕ್‌ಗಾಗಿ ದಿನಕ್ಕೊಂದು ಯೋಜನೆ ಹೆಸರಿನಲ್ಲಿ ಬಯಲು ಸೀಮೆ ಜನರ ದಿಕ್ಕು ತಪ್ಪಿಸುವ ಕೆಲಸ ಮಾಡಲಾಗುತ್ತಿದೆ.
345,ನಂತರ ಯುವತಿ ಮನೆಯವರಿಗೆ ವಿಷಯ ತಿಳಿಸುವುದಾಗಿ ಹೇಳಿದಾಗ ಅಲ್ಲಿಯೇ ಆಕೆಯ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ.
346,ಈ ವೇಳೆ ಬೆಂಕಿಯಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಯತ್ನಿಸಿದಾಗ ಮತ್ತೆ ಆತನ ಮುಖದ ಮೇಲೂ ಸೀಮೆ ಎಣ್ಣೆ ಹಾಕಿ ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾಳೆಂದು ತಿಳಿದುಬಂದಿದೆ.
347,ಒಬ್ಬ ಸೀಮೆ ಎಣ್ಣೆ ಹಾವಿಗೆ ಎರಚಲು ಹೇಳಿದ.
348,೨) ಆರಗದ ಸೀಮೆ ವೇಂಟೆ
349,ಸೀಮೆ ಹಸು ಖರೀದಿಸಲು ಸಾಲ ನೀಡುವುದರ ಮೂಲಕ ಜಿಲ್ಲೆಯಲ್ಲಿ ಹಾಲು ಉತ್ಪಾದನೆ ಹೆಚ್ಚಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
350,ಯಾವ ಸೀಮೆ ಪೈಪೋಟಿ?
351,ಜೆಯೊಳಿರುವ ಬಂಕಾಪುರದ ಸೀಮೆ ಬಳಿಗೆ ನಿ
352,"ಅವರ ಭೂಮಿ ಗುಂಡಗಿದೆ, ಬನ್ನೇರಿ, ಮಲೆನಾಡಿನ ಹುಡುಗಿ ಬಯಲು ಸೀಮೆ ಹುಡುಗ, ಸನ್ನಿಧಿ ಮತ್ತಿತರ ಕಥೆಗಳು ಕನ್ನಡ ವಾಚಕರಿಗೆ ಪ್ರಿಯವಾದ ಬರವಣಿಗೆಗಳಾಗಿವೆ."
353,ಕೊಟ್ಟ ಸಾಧನ ಪ್ರಮಾಣಿನ ಸುಗ್ಗಿ ಮಕ್ಕಿಯ ಸರ್ವಸ್ವ ಅದಕ್ಕೆ ಸೀಮೆ ಸಾಮ್ಯ ಮುಂತಾದವನುಳಿದು ಮೇಂಟಿ ಆ ಹಿತ್ತಲ ಗದ್ದೆಗಳಿಗೆ ಬಂದ ನಂ –
354,ತುಮಕೂರು: ಬಹುತೇಕ ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶ ವಾಗಿರುವ ಕಲ್ಪತರು ನಾಡು ತುಮಕೂರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಬರದಿಂದಾಗಿ ಜಾನುವಾರುಗಳ ಮೇಲೆ ತೀವ್ರವಾಗಿ ಪರಿಣಾಮ ಬೀರಿದೆ.
355,"6: ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಶಾಶ್ವತ ಕುಡಿಯುವ ನೀರಿನ ಸೌಲಭ್ಯ ಒದಗಿಸಲು ಎತ್ತಿನಹೊಳೆ ಯೋಜನೆ ಜಾರಿ ಮಾಡಲು ಸರಕಾರ ಬದ್ಧವಾಗಿದ್ದು, ಈ ಸಂಬಂಧ ಮಧ್ಯ ಹಾಗೂ ಬಯಲು ಸೀಮೆ ನೀರಾವರಿ ನಿಗಮವನ್ನು ಸ್ಥಾಪನೆ ಮಾಡಲಾಗುವುದು ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಭರವಸೆ ನೀಡಿದ್ದಾರೆ."
356,ನ್ಯಾಯ ಕೇಳಲು ಬಂದವರನ್ನು ಬಂಧಿಸಿ ಜೈಲಿಗಟ್ಟುವುದು ಯಾವ ಸೀಮೆ ನ್ಯಾಯ ಸ್ವಾಮಿ ಎಂದು ಅವರು ಕುಮಾರಸ್ವಾಮಿ ಅವರನ್ನು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
357,ಬೆಂಗಳೂರಿಗರ ಬದುಕು ಸೀಮೋಲ್ಲಂಘನ ಮಾಡುವ ಸೀಮೆ ಇದ್ದವರ ಬಾಬತ್ತು.
358,ಒಎನ್‌ಜಿಸಿ ಮತ್ತು ಆಯಿಲ್ ಇಂಡಿಯಾ ತಮ್ಮ ಆದಾಯದ ಒಂದು ಭಾಗವನ್ನು ಸೀಮೆ ಎಣ್ಣೆಯ ಸಬ್ಸಿಡಿಯ ಭಾರ ಹೊರಲು ಕೊಡಬೇಕು ಎಂದು ವಿಧಿಸಲಾಗಿತ್ತು.
359,ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ಇವರಿಬ್ಬರಲ್ಲಿ ಯಾವುದೋ ವಿಷಯದಲ್ಲಿ ವಿವಾದ ಉಂಟಾಗಿ ಮಾತಿನ ಜಗಳ ತೀವ್ರವಾಗಿದ್ದು ಮಾಯಾ ತನ್ನ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರಬೇಕು ಎಂದು ಎಸ್‌ಐ ಶ್ಯಾಮ ಹೇಳಿದ್ದಾರೆ.
360,ಎಪಿಎಲ್‌ ಕಾರ್ಡ್‌ದಾರರಿಗೆ ಕಡಿಮೆ ದರದಲ್ಲಿ ಅಕ್ಕಿ ಸೀಮೆ ಎಣ್ಣೆ ಸಿಗುತ್ತಿಲ್ಲ.
361,ಪೆಟ್ಟಿಗೆ ಅಂಗಡಿಯೊಳಗೆ ಸಣ್ಣ ಸೀಮೆ ಎಣ್ಣೆಯ ಸ್ಟೌವ್ ಎದುರು ನಿಂತು ಮೈಕಾಯಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ ಹೆಂಗಸು ಮಾತಿನ ಹೆಂಗಸು ಎನಿಸಿತ್ತು.
362,"ಸೀಮೆ ಎಣ್ಣೆಯಲ್ಲಿಗೋಲಮಾಲ್‌ ಮಾಡಲಾಗುತ್ತಿದ್ದು, ಇದರಿಂದ ಅರ್ಹರು ಸೀಮೆ ಎಣ್ಣೆ ಸಿಗದೇ ವಂಚಿತರಾಗುತ್ತಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು."
363,"ಅತ್ತ, ಆಚೆ-ಒಲೆಯಾಂದನ್ನು (ಗ್ರಿಲ್‌ ಅನ್ನು) ಹೂಡಿ ಕಲ್ಲಿದ್ದಿಲಿನಂಥ ಕರಿಗೆಂಡಗಳನ್ನು ಪೇರಿಸಿ ಅದರಮೇಲೊಂದಿಷ್ಟು ಸೀಮೆ ಎಣ್ಣೆಯಂಥ ತೈಲವನ್ನು ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚುವುದಕ್ಕೆ ಗಂಡಸರು ಮುಂದಾಗುತ್ತಾರೆ."
364,ಬೆಂಗಳೂರು: ಅಡುಗೆ ಅನಿಲ ಸಂಪರ್ಕ ಇದ್ದವರಿಗೂ ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ತಿಳಿಸಿದ್ದಾರೆ.
365,ಮನೆಯೊಳಕ್ಕೆ ಹೋಗಿ ತಮ್ಮ ಪೆಟ್ಟಿಗೆಯಿಂದ ಒಂದು ಹೊಳೆಯುವ ಸೀಮೆ ಕಮಲದ ವಜ್ರದ ಉಂಗುರವನ್ನು ತೆಗೆದುಕೊಂಡು ಬಂದು ಸಭೆಯ ಮಧ್ಯದಲ್ಲಿ ಎಲ್ಲರಿಗೂ ಕಾಣುವಂತೆ ಅದನ್ನು ತೂಗುಹಾಕಿದರು.
366,"ರಾತ್ರಿ ಮನೆಯಲ್ಲಿ ಗಾಢ ನಿದ್ರೆಯಲ್ಲಿದ್ದ ಗಂಡನ ಗುಪ್ತಾಂಗದ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದು, ಗಂಭೀರವಾದ ಸುಟ್ಟ ಗಾಯಗಳಾಗಿವೆ."
367,"ಯಾವಾಗ ಹೈಬ್ರಿಡ್ ಬೀಜದ ತಳಿಗಳು, ಅದರಲ್ಲೂ ಮರುಹುಟ್ಟು ಪಡೆಯದ ಬಂಜೆ ಬೀಜಗಳು ಮಾರುಕಟ್ಟೆಗೆ ಬರಲಾರಂಭಿಸಿದಾಗಿನಿಂದ ಕ್ರಮೇಣ ದೇಶಿ ತಳಿಗಳು ಮಾಯವಾಗಿ ಈಗ ಹತ್ತಾರು ಸೀಮೆ ಸುತ್ತಿದರೂ ನಾಲ್ಕಾರು ಜೋಳದ ಬೀಜದ ತಳಿಗಳು ಸಿಗದಂತಾಗಿದೆ ಎಂದು ಭೀಮನಗೌಡ ರಾಮನಗೌಡ ಮಾಲಿಪಾಟೀಲ ವಿಷಾದದಿಂದ ಹೇಳುತ್ತಾರೆ."
368,ಮೈಸೂರ ಸೀಮೆ ಕಾರಭಾರ ಮಾಳ್ಪ ಪೂರ್ಣಯ್ಯ ಸಭೆಗೆ ಬಂದಿದ್ದಾ |
369,ಮುಳಬಾಗಲು: ಬಯಲು ಸೀಮೆ ಎಂದೇ ಹೆಸರಾಗಿರುವ ಕೋಲಾರ ಜಿಲ್ಲೆಯಲ್ಲಿ ನದಿಯೊಂದು ಹರಿಯುತ್ತದೆ ಎಂಬ ಮಾತೇ ಸೋಜಿಗ.
370,"ಇದರಿಂದ ಭಯಗೊಂಡಿದ್ದ ವಿದ್ಯಾರ್ಥಿನಿ ಪವಿತ್ತಾ, ಕೀಚಕನ ಕಾಟಕ್ಕೆ ಬೇಸತ್ತು ತಡರಾತ್ರಿ ಮನೆಯಲ್ಲಿ ಯಾರೂ ಇಲ್ಲದ ಸಮಯದಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿದ್ದಾಳೆ."
371,"ರಾಜಸತ್ತೆ ರದ್ದಾಗಿ ದಶಕಗಳು ಕಳೆದಿವೆ, ಅತ್ರಿಸಾಮ್ರಾಜ್ಯವೂ ಮುಗಿದು ವರ್ಷ ಒಂದೂವರೆ ಕಳೆದ ಮೇಲೆ ನಾನು ಯಾವ ಸೀಮೆ ದೊರೆ :-)"
372,"ಬಯಲು ಸೀಮೆ ಶಾಶ್ವತ ನೀರಾವತಿ ಹೋರಾಟ ಸಮಿತಿ ಸಂಚಾಲಕ ಮರಳೂರು ಶಿವಣ್ಣ ಮಾತನಾಡಿ, ಬಯಲು ಸೀಮೆಯ ಜನರ ಬವಣೆಯನ್ನರಿತು ನೀರಾವರಿ ತಜ್ಞ ಡಾ."
373,ಕಬ್ಬು ಬೆಳೆಯುವ ಬೆಲ್ಲ-ಸಕ್ಕರೆಯ ಸಿಹಿ ಸೀಮೆ ಪಶ್ಚಿಮೀ ಉತ್ತರಪ್ರದೇಶ.
374,ಬಯಲು ಸೀಮೆ ಎಂದರೆ ಮುಲಾಜಿಲ್ಲದ ಬಯಲುಸೀಮೆ ಅಷ್ಟೇ ಎನ್ನುವ ನಮ್ಮೂರು ಕೊರಟಗೆರೆಗೆ ಕರಾವಳಿಯ ಒಂದು ಅಣ್ಣತಮ್ಮಂದಿರ ಕುಟುಂಬ ಬಂದು ಸೇರಿ ಹೋಟೆಲಿಟ್ಟರು.
375,ಇಂಥ ಪಿಡುಗುಗಳನ್ನು ನಿವಾರಿಸಲು ಮರದ ಬುಡಕ್ಕೆ ತಾರು ಬಳಿದಿರುವ ಕಾಗದವನ್ನು ಸುತ್ತಿ ಇಲ್ಲವೆ ತಂತಿಯ ಬಲೆಯನ್ನು ಸುತ್ತಿ ರಕ್ಷಿಸುತ್ತಾರೆ; ಕಂಬಳಿಹುಳುಗಳನ್ನು ಹಿಡಿದು ಸೀಮೆ ಎಣ್ಣೆಯಲ್ಲಿ ಹಾಕಿ ಕೊಲ್ಲುವುದೇ ರೂಢಿ.
376,"ಸೀಮೆ ಸುಣ್ಣ, ನೈಸರ್ಗಿಕ ಖನಿಜಗಳನ್ನು ಹೊಂದಿರುವ ಕಲ್ಲು ಬಂಡೆಗಳ ಗುಡ್ಡಗಾಡು ಪ್ರದೇಶವಾಗಿರುವ ಕಡಪ ಆರ್ಥಿಕವಾಗಿ ಪ್ರಗತಿ ಕಂಡಿಲ್ಲ."
377,"ಜಾಗಿರ್, ಹುಸೇನ್, ರಾಹುಲ್ ಮತ್ತು ಅಮ್ದಾದುಲ್ ಎಂಬುವವರೇ ತನ್ನ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಗೈದು, ನಂತರ ತನ್ನ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ ಪಾಪಿಗಳು ಎಂದು ಆಕೆ ಹೇಳಿದ್ದಾಳೆ."
378,ಕಾರಹಳ್ಳಿಯಲ್ಲಿ ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆ ವ್ಯಾಪ್ತಿಯ ರೈತರ ಸಮಾವೇಶ
379,"ಆಹಾರ ಧಾನ್ಯ, ಸೀಮೆ ಎಣ್ಣೆ, ಕೊಂಕಣ ಗ್ಯಾಸ್, ರಾಸಾಯನಿಕ ಗೊಬ್ಬರ, ಕೀಟನಾಶಕಗಳು ೫೩."
380,ಅಲ್ಲೆ ಬಾಟ್ಲಿಯಲ್ಲಿಟ್ಟಿದ್ದ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ಅದರ ಮೇಲೆ ಸುರಿದು ಬೆಂಕಿ ಕಡ್ಡಿ ಗೀರಿ ಬೆಂಕಿ ಹಚ್ಚಿಯೇ ಬಿಟ್ಟನು ಹನೀಫ್.
381,ಒಂದು ಕೈಯಲ್ಲಿ ಬೆಂಕಿ ಕಡ್ಡಿ ಮತ್ತು ಮಗದೊಂದು ಕೈಯಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ಡಬ್ಬ ಹಿಡಿದು ಉತ್ತರ ಕನ್ನಡಾದ್ಯಂತ ಕೂಗುಮಾರಿಯಂತೆ ಬೆಂಕಿ ಹಚ್ಚುತ್ತೇನೆ ಬೆಂಕಿ ಹಚ್ಚುತ್ತೇನೆ.
382,"ಹೀಗಾಗಿ, ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಆಗಬಹುದಾದ ನಷ್ಟವನ್ನು ಅಷ್ಟಿಷ್ಟಾದರೂ ತುಂಬಿಕೊಳ್ಳಲು ತಾನು ಗೆಲ್ಲಬೇಕಿರುವ ಹೊಸ ಸೀಮೆ ಬಂಗಾಳದ ಮೇಲೆ ಮುಗಿಬಿದ್ದಿದೆ."
383,ಬದಲಿಗೆ ಅಮರಾವತಿಯಿಂದ ರಾಯಲ ಸೀಮೆ ಭಾಗ ಸುತ್ತಿಕೊಂಡು ಬೆಂಗಳೂರಿಗೆ ತ್ವರಿತ ಗತಿಯಿಂದ ರೈಲು ಬರುವುದರಿಂದ ರಾಜ್ಯದ ಕೆಲ ಭಾಗಗಳಿಗೆ ಭಾಗಶಃ ಮಾತ್ರ ನೆರವಾಗುತ್ತದೆ.
384,ಅದರ ಪ್ರಕಾರ ಪುಲಿಕೇಶಿ- ಹರ್ಷವರ್ಧನರ ಸಾಮ್ರಾಜ್ಯಗಳ ಸೀಮೆ ನರ್ಮದಾ ನದಿಯೆಂದು ನಿಶ್ಚಯ ಮಾಡಲಾಯಿತು.
