Index,Sentence
337,ಹೆಣ್ಣಿನ ಜನನ ಮತ್ತು ದೇಹರಚನೆಯ ನೆಲೆಯಲ್ಲಿ ಮಹಿಳೆಯ ಅಸ್ತಿತ್ವವನ್ನು ಶೂದ್ರನೆಲೆಗೆ ತಳ್ಳಲು ಕಾರಣವಾಗಿದ್ದ ಭಾವ ಸೂತಕಗಳು ನಿಧಾನಕ್ಕೆ ಕರಗಲಾರಂಭಿಸಿದವು.
338,ಇಂದು ಮುಂಜಾನೆ ಅವರನ್ನು ಹೀಗೆ ನೋಡುತ್ತೇನೆ ಎಂದು ಕನಸಿನಲ್ಲೂ ಎಣಿಸಿರಲಿಲ್ಲ ಎಂದು ಲೋನ್ ಅವರ ಭಾವ ಮುಹಮ್ಮದ್ ಯೂಸಫ್ ಹೇಳಿದರು.
339,ಮಗುವಿನ ಆಗಮನಕ್ಕಾಗಿ ಕಾದಿದ್ದ ಛಾಯಾಚಿತ್ರಗ್ರಾಹಕರು ಆ ಕ್ಷಣವನ್ನು ಕ್ಲಿಕ್ಕಿಸಿದಾಗ ಸಂತೃಪ್ತ ಭಾವ ಅವರ ಮನದಲ್ಲಿ ಮೂಡಿತ್ತು.
340,ಮತ್ತೆ ಮನ ಭಾವ ಕರಣವ ಲಿಂಗದೊಳು
341,ಜನರು ಧಾರ್ಮಿಕ ಕಾರ್ಯಗಳಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳುವ ಮೂಲಕ ದೇವರಲ್ಲಿ ಭಕ್ತಿ ಭಾವ ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದರು.
342,ಇಂತಹ ರಾಮನು ನಮ್ಮನ್ನು ಕಾಪಾಡಲಿ ಎಂದು ಈ ಶ್ಲೋಕದ ಭಾವ ಇದರಲ್ಲಿ ಸಮಸ್ತ ರಾಮಾಯಣವನ್ನು ಒಂದೇ ಶ್ಲೋಕದಲ್ಲಿ ಹೇಳಲಾಗಿದೆ.
343,ಬಟ್ಟೆ ಮಾತ್ರ ಹೊಸದಲ್ಲ ಬಟ್ಟೆಯೊಳಗಿನ ಭಾವ ಕೂಡ ಹೊಸದು.
344,ಭಾವ ಸಂಗಮ: ಮಧ್ಯಾಹ್ನ 1.
345,"17- ಮಾಜಿ ಶಾಸಕ ಕರಿಯಣ್ಣ, ಚಾಮರಾಜನಗರ ಜಿಲ್ಲೆ ಹನೂರು ತಾಲ್ಲೂಕಿನ ಸುಳ್ವಾಡಿಯಲ್ಲಿ ಪ್ರಸಾದ ತಿಂದು ಮೃತಪಟ್ಟವರು ಹಾಗೂ ನಿನ್ನೆ ಬಾಗಲಕೋಟೆ ಜಿಲ್ಲೆ ಮುಧೋಳ ತಾಲ್ಲೂಕಿನ ಕುಳಲಿ ಗ್ರಾಮದಲ್ಲಿ ನಿರಾಣಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಯ ಬಾಯ್ಲರ್ ಸ್ಫೋಟದಲ್ಲಿ ಮೃತಪಟ್ಟವರಿಗೆ ವಿಧಾನಸಭೆಯಲ್ಲಿಂದು ಭಾವ ಪೂರ್ಣ ಶ್ರದ್ಧಾಂಜಲಿ ಅರ್ಪಿಸಲಾಯಿತು."
346,"ಈ ಜಾತ್ರೆಗೆ ಕ್ರೈಸ್ತ ಬಾಂಧವರಲ್ಲದೆ, ಭೇದ ಭಾವ ಮರೆತು ಎಲ್ಲಾ ಧರ್ಮ ಭಾಂದವರು ಬಹು ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು ಭಾವೈಕತೆ ಮೆರೆದರು."
347,ರಾಜ್‌ ಗೈರು ಹಾಜರಿಯಿಂದ ಭಾವ ಶೂನ್ಯತೆ ಆವರಿಸಿರುವ ಕಾರಣ ಕಾರ್ಮಿಕರಿಗೆ ಕೆಲಸ ಮಾಡುವುದಕ್ಕೆ ಆಗ್ತಾ ಇಲ್ಲ ಎಂದು ಅವರ ಪರವಾಗಿ ತಾವೇ ಹೇಳಿಕೆ ನೀಡುತ್ತಾರೆ.
348,ಭಾವ ಸಂಕ್ರಾಂತಿ– ಪ್ರಸಿದ್ಧ ಗಾಯಕರಿಂದ ಗಾಯನ.
349,ವಿಚಿತ್ರ ಅನಾಥ ಭಾವ ನನ್ನನ್ನು ಮುತ್ತಿಕೊಂಡಿತು.
350,ಹತ್ತಿರವೇ ಇದ್ದರೂ ಇಲ್ಲವೇ ಇಲ್ಲ ಅನ್ನುವ ಭಾವ ಮೂಡಿಸುವ ತಂತ್ರಜ್ಞಾನ ಸಂಗಾತಿಗಳನ್ನು ದೂರ ಮಾಡುತ್ತಿದೆಯಾ?
351,"ಕರವೇ ತಾಲೂಕಾಧ್ಯಕ್ಷ ಕಿರಣ ಡಮಾಮಗರ ಮೇಜರ ಸಂದೀಪ ಉಣ್ಣಿಕೃಷ್ಣನ್ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪಾರ್ಚಣೆ ಮಾಡಿ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡುತ್ತ, 2008 ನವೆಂಬರ 26 ರಂದು ಮುಂಬೈನ ಸಿಎಸ್ಟಿ, ಮೆಟ್ರೌ ಸಿನೆಮಾ, ತಾಜ ಹೊಟೇಲ ಸೇರಿದಂತೆ ವಿವಿಧೆಡೆ ಪಾಕಿಸ್ತಾನದ ಉಗ್ರರು ನಡೆಸಿದ ಪೈಶಾಚಿಕ ಗುಂಡಿನ ಕಾಳಗದಲ್ಲಿ 166 ನಾಗರಿಕರು, 12 ಭದ್ರತಾ ಅಧಿಕಾರಿಗಳು ಸೇರಿದಂತೆ ಹುತಾತ್ಮರಾದ ವೀರ ಕನ್ನಡಿಗ ಮೇಜರ ಸಂದೀಪ ಉಣ್ಣಿಕೃಷ್ಣನ್ ಸಮಸ್ತ ಕುಲಕೋಟಿ ಕನ್ನಡಿಗರ ಸ್ವಾಭಿಮಾನದ ಸಂಕೇತವಾಗಿದ್ದು ಇಂದಿನ ಯುವ ಪೀಳಿಗೆ ಇವರನ್ನು ಆದರ್ಶವನ್ನಾಗಿ ಇಟ್ಟುಕೊಂಡು ರಾಷ್ಟ್ತ್ರ ಸೇವೆಗೆ ಕಂಕಣ ಬದ್ಧರಾಗಬೇಕೆಂದು ಕರೆ ನೀಡಿದರು."
352,"ಜಾತಿ, ಧರ್ಮ, ವರ್ಣಗಳ ಆಧಾರದ ಮೇಲೆ ಭೇದ ಭಾವ ಮಾಡಬಾರದು ಎಂದು ನುಡಿದರು."
353,"ಅವು ನನ್ನೊಳಗೆ ಮತ್ತೆ ಮತ್ತೆ ಸುಳಿಯುವ, ತಂಗುವ, ಬೆಳೆಯುವ, ಜೀವಂತ ಗಳಿಗೆಗಳು ಎಂಬ ಭಾವ ವಿಚಿತ್ರ ನೆಮ್ಮದಿ ಕೊಡುತ್ತದೆ."
354,ಸಮಾಜ ಸೇವಕರಾದ ಅಬ್ದುಲ್ ಗಫೂರ್ ಮಾಂಡ್ಲಿಕ್ ಮಾತನಾಡಿ ನಾವು ಎಲ್ಲಾಭೇದ ಭಾವ ಮರೆತು ಒಗ್ಗಟ್ಟಿನಿಂದ ಬಾಳುವುದರ ಮೂಲಕ ದೇಶದಲ್ಲಿ ಶಾಂತಿ ನೆಲೆಸುವಂತೆ ಮಾಡಬೇಕು ಎಂದು ಹೇಳಿದರು.
355,ಅಣ್ಣ ಎಂದಾಗ ಏನೋ ಒಂದು ಬಗೆಯ ಸುರಕ್ಷಿತ ಭಾವ ಉಂಟಾಗುತ್ತದೆ.
356,ಯಾದಗಿರಿಯಲ್ಲಿ‌ ಕರವೇ ಕಾರ್ಯಕರ್ತರು ಅಂಬರೀಷ್​ ಅವರ ಭಾವಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪವನ್ನು ಅರ್ಪಿಸಿ ಭಾವ ಪೂರ್ಣ ಶ್ರದ್ಧಾಂಜಲಿ ಸಲ್ಲಿಸಿದರು.
357,"ತನಗ, ಅಗ್ದೀ ತನಗಂತೇ ಇರುವ ಜೀವ ಇದು ಅನ್ನುವ ಭಾವ ಅದರೊಳಗ ಇರಬೇಕು."
358,"ಇಲ್ಲಿ ನನ್ನ ಮತ್ತು ಕ್ಷೇತ್ರದ ಜನತೆಯ ಮಧ್ಯ ಪ್ರೀತಿ, ವಾತ್ಸಲ್ಯ, ಮಮತೆ, ಸಹೊಧರ ಭಾವ ತಂದೆ ತಾಯಿಯರಂತಹ ಸಂಬಂದ ಸೃಷ್ಠಿಯಾಗಿ ಭಾವನಾತ್ಮಕ ಸಂಬಂದ ಗಟ್ಟಿಗೊಂಡಿದೆ, ನಾನು ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನದಿಂದ ಜನತೆಯ ಹೃದಯದಲ್ಲಿ ಶ್ವಾಶ್ವತ ಸ್ಥಾನ ಉಳಿಸಿಕೊಳ್ಳುವದೇ ನನ್ನ ಗುರಿಯಾಗಿದೆ, ನಾನು ಹಲವಾರು ಅಬಿವೃದ್ದಿ ಕಾರ್ಯಗಳನ್ನು ಕ್ಷೇತ್ರದಲ್ಲಿ ಮಾಡಿದ್ದೆನೆ ಅದಕ್ಕೆ ಜನತೆಯ ಸಹಕಾರವಿದೆ ಅದರ ಶ್ರೇಯಸ್ಸು ಜನತೆಗೆ ಸಲ್ಲುವಂತದ್ದು ಎಂದರು."
359,ನಿನ್ನ ಅಣ್ಣನಂತಿರೋ ಭಾವ ಇದ್ದಾರೆ ನಿಂಗೆ.
360,ಈ ಎಲ್ಲಾ ಉದ್ದೇಶದಿಂದ ಭಾವ ಸಂಗಮ ಆರಂಭಿಸಲಾಗಿದೆ ಎಂದು ಭಾವಸಂಗಮದ ವಾಟ್ಸ್ಆ್ಯಪ್ ಗ್ರೂಪ್‍ನ ಸಂಚಾಲಕರಾದ ರಾಜೇಂದ್ರ ಪಾಟೀಲ ಅವರು ತಿಳಿಸುತ್ತಾರೆ.
361,ಕೋಶಳ ವಿವಿಧ ಹಾವ ಭಾವ ವಿಲಾಸ ವಿಭ್ರಮಗಳು ಸ್ಥೂಲಭದ್ರನ ಮೇಲೆ ಏನೂ ಪ್ರಯೋಜನ ಬೀರಲಿಲ್ಲ.
362,"ಎರಡು ಮೂರು ಬಾರಿಯೂ ಹಾಗೆ ಆದಾಗ , ತಾನು ತೀರ ನಿಷ್ಪ್ರಯೋಜಕ, ಕೈಲಾಗದವ ಎನ್ನುವ ಭಾವ ಇನ್ನಷ್ಟು ಕುಗ್ಗಿಸಿ ಪಾತಾಳಕ್ಕಿಳಿಯುವಂತೆ ಮಾಡಿಬಿಟ್ಟಿತ್ತು."
363,ಕೇಳೆ ನೀನು ನನ್ನ ಮನದ ನುಡಿಯ ಮೆಲ್ಲಗೆಬಾಳ ಸೊಲ್ಲಿಗೆ ಭಾವ ಅರಳಿದ ರೀತಿ ಮಲ್ಲಿಗೆ
364,ಸುಂದರ ಪದಗಳಲ್ಲಿ ಭಾವ ತುಂಬಿರುವುದಿಲ್ಲ
365,ಭಾವ ಭಾಷೆಗಳೆರಡು ಪಕ್ವವಾದಾಗ ನಿರೂಪಿಸುವ ಕಾವ್ಯ ತತ್ವ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ.
366,ಆ ಭಕ್ತಿಪೂರ್ವಕ ಪ್ರೀತಿಯ ಸೆಳೆತವೇ ನನ್ನನ್ನು ಭಾವ ಪರವಶನನ್ನಾಗಿ ಮಾಡಿದೆ.
367,ಭಾವ ಸತ್ಯಂಧರನ ಕಾಷ್ಠಾಂಗಾರ ಕೊಂದುದಕೆ
368,ಶ್ರೀವಿದ್ಯಾಪ್ರಸನ್ನತೀರ್ಥ ಸ್ವಾಮಿಗಳ ಒಂದು ಹಾಡಿನ ಭಾವ ವಿಸ್ತರಣೆ
369,"ಶಹರದ ಕೆಸಿಡಿ ಮೈದಾನದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ ಪ್ರವಚನದಲ್ಲಿ ಮಾತನಾಡಿ, ಬದುಕಿನ ಅಂಗಗಳು ಮೂರು ಒಂದು ದೇಹ, ಎರಡು ಬುದ್ಧಿ, ಮೂರನೇಯದು ಭಾವ ಅವು ಮೂರು ಕೂಡಿದಾಗಲೇ ದೇಹ."
370,ಸುವಾಸನೆ ನಮ್ಮ ಒತ್ತಡ ಕಡಿಮೆ ಮಾಡಿ ನೆಮ್ಮದಿಯ ಭಾವ ಮೂಡಿಸುತ್ತದೆ ಎನ್ನುವ ವಿಚಾರ ನಿಮ್ಮ ಅನುಭವಕ್ಕೂ ಬಂದಿರಬಹುದು.
371,ಭಾವ ಭಾಷೆಯಿಂದ ನಟಿಸುವುದು ಅವರ ವೈಶಿಷ್ಟವಾಗಿತ್ತು.
372,"ಬರಲಿದ್ದಾರೆ ಮೂವರು : ಆಗಸ್ಟ್‌ನಲ್ಲಿ ಭಾವ ಭಾಮೈದ ತೆರೆಕಾಣಲಿದ್ದರೆ, ಜುಲೈನಲ್ಲಿ ನಾಲ್ಕು ಚಿತ್ರಗಳು ತೆರೆಕಾಣಲು ಹವಣಿಸುತ್ತಿವೆ."
373,ಭಾವ ಬೆಸುಗೆಗೆ ಹಾತೊರೆಯುತ್ತೆ.
374,"ಅಮೀರ್ ಪತ್ನಿ ಓರ್ವ ಹಿಂದೂ ಆಗಿದ್ದು, ಅವರಿಗೆ ಈ ದೇಶದಲ್ಲಿ ಅಭದ್ರತೆಯ ಭಾವ ಕಾಡುತ್ತಿದೆ ಎಂದಾದರೆ ಯಾವುದೇ ಬೆಂಬಲ ಇಲ್ಲದಿರುವ ಮುಸ್ಲಿಮರ ಪರಿಸ್ಥಿತಿ ಹೇಗಿರಬೇಡ, ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ."
375,ಆದರೆ ಅವು ದಶ೦ಬರದಲ್ಲು ಭಾರತಕ್ಕೆ ಹೋಗುವ ಹವಣಿಕೆ ಇದ್ದರಿ೦ದ ಅವು ಬಪ್ಪಲಾವುತ್ತಿಲ್ಲ ಭಾವ ಎ೦ದರು.
376,ಜನರಲ್ಲಿ ಸುರಕ್ಷೆಯ ಭಾವ ಮೂಡಿಸಬೇಕು.
377,ಮನ್ಸೂರರೇನೋ ಭಕ್ತಿ – ಭಾವ ತುಂಬಿ ತನ್ಮಯತೆಯಿಂದ ಹಾಡಿದರು.
378,"ಆರ್‌ಎಸ್‌ಎಸ್‌ ವಿರುದ್ಧ ಕಿಡಿ: ಬಿಜೆಪಿ, ಆರ್‌ಎಸ್‌ಎಸ್‌ ನವರು ರಾಜ್ಯದಲ್ಲಿ ಕೋಮು ಭಾವ ಬಿತ್ತುತ್ತಿದ್ದಾರೆ."
379,ಶಿವರಾಂ ಭಾವ ತೋಟನೇ ತೇಕ್ಕತ್ನ~ ಎಂದು ಎಷ್ಟೋ ಜನರು ಹೇಳ್ದ್ದಿದೂ ಉಂಟು.
380,ರಮ್ಯ ಬಗ್ಗೆ ಹಿರಿಯ ನಟ ರಾಜಕಾರಣಿ ಜಗ್ಗೇಶ್ ತಮ್ಮ ಟ್ವಿಟ್ವರ್ ಅಕೌಂಟ್ ಮುಖಾಂತರ ತಮ್ಮ ಮನದ ಭಾವ ವ್ಯಕ್ತ ಪಡಿಸಿದ್ದಾರೆ.
381,ಧುರಕೆ ಮಾರ್ಮಲೆತಿಹ ಗುರು ಪಿತಾಮಹ ಭಾವ | ವರಮಾತೃವರ್ಗ ಬಂಧುಗಳ ||
382,"ಶ್ರೀಮಧ್ವರೇ ತಮ್ಮ ಸ್ವರೂಪೋದ್ಧಾರಕ ಗುರುಗಳು, ಅವರ ಶಿಷ್ಯತ್ವ ವಹಿಸುವುದೇ ತಮ್ಮ ಜೀವನದ ಪರಮಸಾರ್ಥಕ್ಯ ಎಂಬ ಭಾವ ಬರತೊಡಗಿತು."
383,"ಒಂದು ಬುದ್ಧಿಪ್ರಚೋದಕ, ಇನ್ನೊಂದು ಭಾವ ಪ್ರಚೋದಕ."
384,"ಭಾಷಣ ಸಂಕೀರ್ಣ adnexal ಅಧೀನತೆಯ, ಭಿನ್ನಜಾತಿಯ (ಕೂಡು) ಮತ್ತು ಸತತ ಏಕರೂಪದ ಭಾವ ಸಂಭವಿಸಬಹುದು."
385,"ಎವ್ಕರಿಸ್ತಾಂತ್ಲೊ ಜೆಜು, ಸರ್ವ್ ಆಮಿ ಜೆಜು ಥಂಯ್ ಕೇಂದ್ರಿತ್ ಜಾಯ್ಜೆ, ಆಮಿ ಎಕಾಮೆಕಾ ಭಾವ ಭಯ್ಣಿ ಬರಿ ಮೊಗಾನ್ ಏಕ್ವಟಾನ್ ಜಿಯೆಜೆ ಮ್ಹಣನ್ ಉಲೊ ದಿತಾಂ."
386,ನನಗೆ ಭಾವ ಒಬ್ಬರಿದ್ದಾರೆ (ಪರಿಚಯ)
387,"ಭಾವ ರಾತ್ರಿ ಬಸ್ಸಿನಲ್ಲಿ ಬೆಂಗಳೂರಿನಿಂದ ಬಂದರೆ, ನಮ್ಮ ನಾಯಿಗೆ ಹೆದರಿ ಶಿವಮೊಗ್ಗಾವರೆಗೂ ಹೋಗಿ, ಬೆಳಗಾಗಿ, ನಾವು ನಾಯಿಯನ್ನು ಕಟ್ಟಿಹಾಕಿದ ಮೇಲೆ ಭದ್ರಾವತಿಗೆ ಬರುತ್ತಿದ್ದರು."
388,ಭಾವ ಗಂಟಲು ರಲ್ಲಿ ಮುದ್ದೆ ಪುರುಷರು ಹೆಚ್ಚು ಸಾಮಾನ್ಯವಾಗಿದೆ ಮತ್ತು ಪ್ರಮಾಣೀಕರಣ ತೀವ್ರವಾದ ಹತಾಶೆ ಪರಿಣಾಮವಾಗಿದೆ.
389,ರೇವಡಿಗಾರ ಭಾರತ ಮಾತೆಯ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪ ವಿತರಿಸಿದರು.
390,ಭಾವ ಬೆಳದಿಂಗಳು ಅಸ್ತಿತ್ವಕ್ಕೆ
391,ಹುಡ್ಗ : ವಾವ್!ಎಂಥ ಆಶ್ಚರ್ಯ ಎಲ್ಲರು ನನ್ನನ್ನು ಭಾವ ಅಂತಲೇ ಕೂಗೋದು!
392,"ತಾವು ಮಾಡಿದ್ದೇ ಸರಿಯಾದ ಸ್ಟೈಲ್,ತಾವು ನಡೆವ ದಾರಿಯೇ ಸರಿಯಾದ ದಾರಿ ಎ೦ಬ ಭಾವ ಅವರದ್ದು."
393,"ಲಾಭರಹಿತ ಸಂಸ್ಥೆಗಳು ಪ್ರೌಢಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ಉಚಿತವಾಗಿ ಪ್ಯಾಡ್‌ಗಳನ್ನು ವಿತರಿಸಿ, ಹೆಣ್ಮಕ್ಕಳಲ್ಲಿ ನೆಮ್ಮದಿ ಭಾವ ಮೂಡಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿವೆ."
394,"ಥ್ರಿಲ್‌ ಅಥವಾ ಎಚ್ಚರಗೊಳಿಸುವ ಭಾವ ಇರುತ್ತದೆಯಲ್ಲ, ಅದು."
395,ಹುಟ್ಟುವ ಮಗ ಮಹಾಶಿವಯೋಗಿಯಾಗುತ್ತಾನೆಂದು ರೇವಣಸಿದ್ಧರು ನುಡಿದ ಮಾತನ್ನು ನಿಜ ಮಾಡಲು ಎಲ್ಲಾದರೂ ದೂರದ ಬೆಟ್ಟ-ಗುಡ್ಡಗಳ ಕಡೆಗೆ ತಪಸ್ಸಿಗೇನಾದರೂ ಹೋದನೆ – ಈ ಬಗೆಯ ಭಾವ ತುಮುಲಗಳಲ್ಲಿ ದಿನಗಳನ್ನು ನೂಕಿ ಇಂದು ಬಂದಾನು ನಾಳೆ ಬಂದಾನು ಎಂದು ಕೆಲವು ವರ್ಷಗಳು ಕಾದನಂತರ ಅನಿರೀಕ್ಷಿತವಾಗಿ ಒಂದು ದಿನ ಬಂದ ಸಿದ್ಧರಾಮನನ್ನು ಕಂಡು ತಂದೆ-ತಾಯಿಂದಿರು ಹರ್ಷಾನಂದ ಪುಲಕಿತರಾದರು.
396,"ಪ್ರಸ್ತುತ ಇಲ್ಲಿ ಶಿಕ್ಷಕರಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿರುವ ಬಾಲ್ಯದ ಗೆಳತಿ ಶ್ರೀಮತಿ ಹೇಮಮಾಲಿನಿ ,ಆತ್ಮೀಯರಾದ ಶ್ರೀ ಮಹಾಬಲೇಶ್ವರ ಭಟ್ (ಸಂತೋಷ್ ಭಾವ ), ,ಶ್ರೀಮತಿ ನಳಿನಿ, ಶ್ರೀಮತಿ ಅನುರಾಧ (ನನ್ನ ಗೆಳತಿ ಶೈಲಜಾರ ಅಕ್ಕ ),ರಂಜಿತ್ ಮೊದಲಾದ ಎಲ್ಲರಿಗೂ ವಂದನೆಗಳು."
397,ತಮ್ಮನ್ನು ವಂಚಿಸಲಾಗಿದೆ ಎಂಬ ಭಾವ ಬಹುಸಂಖ್ಯಾತ ಜನರಲ್ಲಿ ಇರುವುದೇ ಇದಕ್ಕೆ ಕಾರಣ ಎಂದು ಅವರು ವಿವರಿಸಿದ್ದಾರೆ.
398,"ಭಾವ – ಎಂದರೆ, ಆಗುವಿಕೆ; ಒಂದು ಸ್ಥಿತಿಯಿಂದ ಮತ್ತೊಂದು ಸ್ಥಿತಿಗೆ ಆಗುವ ಪರಿವರ್ತನೆ ಎಂದು ಸಂಸ್ಕೃತದಲ್ಲಿ ಅರ್ಥವಿದೆ."
399,ಯಕ್ಷಗಾನದ ಡೋಸ್ ಇನ್ನಷ್ಟು ಹೆಚ್ಚಿಸಿದ್ದರೆ ಚಿತ್ರದ ಭಾವ ಮತ್ತೂ ಗಾಢವಾಗುತ್ತಿತ್ತೇನೋ.
400,ವರ್ಷದ ಹಿಂದೆ ತಂದೆಯನ್ನೂ ಕಳೆದುಕೊಂಡಿದ್ದವಳಿಗೆ ಅನಾಥ ಭಾವ ದೇಹವೆಲ್ಲ ವ್ಯಾಾಪಿಸಿತು.
401,ಮುಂದೆ ತನ್ನ ಪರಿವಾರ ದೊಡ್ಡದಾಗಿ ಬೆಳೆದೂ ಎಲ್ಲೋ ಏನೋ ಕಳೆದುಕೊಂಡ ಭಾವ ಬಿಟ್ಟು ಹೋಗದು ಎಂಬ ಒಂದೇ ಮಾತಿನಲ್ಲಿ ವಲಸೆ ಬಂದವರ ಮನಃ ಸ್ಥಿತಿಯನ್ನು ಸಮರ್ಥವಾಗಿ ಸೆರೆ ಹಿಡಿದಿದ್ದಾರೆ!
402,ಶರಣರು ಬದುಕಿ ನೂರಾರು ವರ್ಷಗಳೇ ಕಳೆದರೂ ಇನ್ನೂ ಭೇದ ಭಾವ ತೋರುತ್ತಿರುವುದು ದುರದೃಷ್ಟಕರ ಸಂಗತಿ.
403,"ಪ್ರಾಚೀನ ನಾಗರಿಕತೆ, ಭಾಷೆ, ಸಂಸ್ಕೃತಿಗಳ ಇಂದಿನ ವಾರಸುದಾರರು ನಾವು ಎಂಬ ಭಾವ ಅವರಲ್ಲಿ ಹೆಮ್ಮೆ ಮೂಡಿಸಿದೆ."
404,ಕೀರ್ತನೆಗಳ ಮುಖ್ಯ ಭಾವ ಭಕ್ತಿ.
405,"ಯಾಕಂದ್ರೆ ಮೊದಲಿನಿಂದಲೂ ಅವರಲ್ಲಿರುವ ಅನ್ಯೋನ್ಯತೆ, ಒಬ್ಬರನ್ನೊಬ್ಬರು ಬಿಟ್ಟು ಕೊಡದ ಭಾವ ಇವೆಲ್ಲಾ ನೋಡ್ತಾ ಇದ್ರೆ ಇಂದಿನ ಪೀಳಿಗೆಗೆ ಮಾದರಿ."
406,ಭಾವ ಪರಿಚಿತ ಅನೇಕ ಮನುಷ್ಯ ಅವರು ತಿಂದು ಏನು.
407,"ಸಾವಿಗೆ ಜಾತಿ ಧರ್ಮಗಳ ಭೇದ ಭಾವವಿಲ್ಲವೆಂಬ ವಾದ ಎಲ್ಲರದ್ದು, ಆದರೆ ಇರಬೇಕಿತ್ತೆಂಬ ಭಾವ ಕ್ಷಣಕಾಲ ಬಂದಿದ್ದು ಸುಳ್ಳಲ್ಲ."
408,ಅಂತೆಯೇ ಭೀಮನ ವಿದ್ಯಾರ್ಥಿ ಜೀವನಾನುಭವದಿಂದ ವ್ಯಕ್ತವಾಗುವ ಆ ಭಾವ ಸಂಕೀರ್ಣತೆಯನ್ನು ಈ ಕೆಳಗಿನ ಕೆಲವು ವಿಭಿನ್ನ ಘಟನೆಗಳಿಂದ ತಿಳಿಯಲೆತ್ನಿಸಬಹುದು.
409,*ನಿಮ್ಮಲ್ಲಿ ಕಳಂಕಿತ ಭಾವ ಅಥವಾ ಪಾಪಪ್ರಜ್ಞೆಯನ್ನು ಹುಟ್ಟುಹಾಕುತ್ತಿದೆಯೇ?
410,"ಕೆಲವು ಕಡೆ ಕಿರಣ್ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆಗಳೂ ನಡೆದಿದ್ದು ಈ ಕೂಡಲೇ ಮುಜುಂದಾರ್ ಷಾ ಅವರು ಕನ್ನಡಿಗರ ಮತ್ತು ಹೋರಾಟಗಾರರ ಕ್ಷಮೆ ಕೇಳಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದ್ದಾರೆ… ಅವರ ಬಯೋಕಾನ್ ಸಂಸ್ಥೆಯ ಮುಂಬಾಗದಲ್ಲಿ ಕನ್ನಡ ಜಾಗೃತಿ ವೇದಿಕೆ ಪ್ರತಿಭಟನೆ ಹಮ್ಮಿಕೊಂಡು, ಅವರ ಭಾವ ಚಿತ್ರವನ್ನು ತುಳಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು, ಈ ಬಗ್ಗೆ ಕನ್ನಡ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ ಟ್ವಿಟರ್ ಮೂಲಕವೇ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿದ್ದು ಎರಡು ಸುದೀರ್ಘ ಪತ್ರಗಳ ಜೊತೆಗೆ ಕನ್ನಡ ಹೋರಾಟಗಾರರನ್ನು ಅನವಶ್ಯ ಪ್ರಚಾರಗಿಟ್ಟಿಸಿಕೊಳ್ಳುವ ವ್ಯಕ್ತಿಗಳು ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿ ಪ್ರಚಾರ ಗಿಟ್ಟಿಸಿಕೊಂಡಿರುವ ಕಿರಣ್ ಮಜೂಂದಾರ್ ಷಾರವರೇ, ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಇಂತಹ ಬೇಜವಾಬ್ದಾರಿ ಹೇಳಿಕೆಗಳಿಗೆ ಕಡಿವಾಣ ಹಾಕಿ ಎಂದು ಬರೆದುಕೊಂಡಿದೆ."
411,ವಿಜಯ್ ಅವರ ಭಾವ ನಾಗರಾಜ್ ಅವರು ತಮಗೆ ಜೀವ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾರೆ.
412,ಭಾರತೀಯರೆಂಬ ಭಾವ ಮೈಗೂಡಿಸಿಕೊಳ್ಳೋಣ.
413,ಚಂಚಲ ನಿಶ್ಚಿತಾರ್ಥಕ್ಕೆ ಜಾನಕಿ ಮತ್ತು ಭಾವ ನಿರಂಜನ್ ಇಬ್ಬರು ಬಂದಿದ್ದನ್ನು ನೋಡಿ ಚಂಚಲ ಖುಷಿಯಲ್ಲಿ ತೇಲುತ್ತಿದ್ದಾಳೆ.
