Index,Sentence
355,ನದಿಯಲ್ಲಿನ ಲವಣಾಂಶದ ಆಧಾರದ ಮೇಲೆ ಒಂದೊಂದು ಪ್ರಭೇದದ ಮೀನೂ ಒಂದೊಂದು ಪ್ರದೇಶದಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳುತ್ತದೆ.
356,ಬಳಿಕ ತನ್ನ 23 ನೇ ವರ್ಷದಲ್ಲಿ ಏಕಾಏಕಿ ಕಾಡಿನ ಆಕರ್ಷಣೆಗೊಳಗಾಗಿ ಕಾನನದ ಕಡೆಗೆ ತೆರಳಿ ಅಲ್ಲೇ ನೆಲೆ ನಿಂತರು.
357,ರಲ್ಲಿ ಶೆಡ್‍ಗಳನ್ನು ತೆರುವುಗೊಳಿಸಿರುವುದರಿಂದ ಇಲ್ಲಿನ ಸಾಂಪ್ರದಾಯಿಕ ಮೀನುಗಾರರು ಸೂಕ್ತ ನೆಲೆ ಇಲ್ಲದೇ ಅತಂತ್ರರಾಗಿದ್ದಾರೆ.
358,ನೆಲೆ ದಯಾಂಬುಧಿ ಕೇಳೆನಲು ನೃಪ
359,"ಮಹಿಳಾ ಉದ್ಧಾರ, ಸಶಕ್ತೀಕರಣ, ಸಬಲೀಕರಣ ಮುಂತಾದ ಧೋರಣೆಗಳು ಪ್ರಭುತ್ವವನ್ನು, ಪಿತೃಸಂಹಿತೆಯನ್ನು ಉದ್ಧಾರ­ಕರ ಸ್ಥಾನದಲ್ಲಿ ನಿಲ್ಲಿಸುವುದರಿಂದ ಸಮಸ್ಯೆಯ ಪದರರೂಪಿ ನೆಲೆ ಗೋಚರಿಸುವುದಿಲ್ಲ."
360,ಇಂಟರ್‌ನೆಟ್ ಕಸ್ಟಮರ್ ಯೂನಿಟ್ ಆಫ್ ಮೈಕ್ರೋಸಾಫ್ಟ್ ಆಸ್ಟ್ರೇಲಿಯಾ ಮತ್ತು ಮಾರ್ಕೆಟಿಂಗ್ ವಿಭಾಗದ ನಿರ್ದೇಶಕರಾಗಿ ಆಯ್ಕೆಯಾದ ಜಾನ್ ಸಿಡ್ನಿಯಲ್ಲಿ ಸೋಫಿ ಜೊತೆ ನೆಲೆ ನಿಂತಿದ್ದರು.
361,1947ರ ದೇಶ ವಿಭಜನೆ ಮತ್ತು 1971ರ ಪಾಕಿಸ್ತಾನಿ ಮಿಲಿಟರಿ ಸರಕಾರದ ದೌರ್ಜನ್ಯಗಳ ಬಲಿಪಶುಗಳಾದ ಈಗಿನ ಬಾಂಗಾದೇಶದ ನಿರಾಶ್ರಿತರಿಗೆ ನೆಲೆ ಒದಗಿಸಲು ಪೌರತ್ವ ಕೊಡಲು ಸಿಪಿಐ(ಎಂ)ಹೋರಾಡಿತ್ತು.
362,ಈ ಹೆಣಿಗೆಯನ್ನು ಓದುಗನು ಬಿಚ್ಚುತ್ತಾ ದೊರಕಿದ ಅಂಶಗಳನ್ನು ಯೋಜಿಸುತ್ತಾ ಹೋಗುತ್ತಾನೆ – ಭಾಗಶಃ; ಏಕೆಂದರೆ ಒಂದು ಕೃತಿಯನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ವಶಪಡಿಸಿ ಕೊಳ್ಳುವುದು ಯಾವ ಓದುಗನಿಗೂ ಸಾಧ್ಯವಿಲ್ಲ; ಇಲ್ಲಿ ನಾವು ಗಮನಿಸಬೇಕಾದ ವಿಷಯವೆಂದರೆ ಬಾರ್ತ್‌‌ನ ಈ ವಾದದ ನೆಲೆ ಹೇಗೆ ಸಂಪೂರ್ಣವಾಗಿ ರೂಪನಿಷ್ಠ ಚಿಂತಕರ ನೆಲೆಗೆ ವಿರುದ್ಧವಾಗಿದೆ ಎಂದು.
363,ನಿರಾಶ್ರಿತರಿಗೆ ಶಾಶ್ವತ ನೆಲೆ ಕಲ್ಪಿಸಬೇಕಾಗಿದೆ.
364,ಭಯೋತ್ಪಾದಕರಿಗೆ ನೆಲೆ ಕಲ್ಪಿಸಿದ ವಿಷಯದಲ್ಲಿ ಪಾಕಿಸ್ತಾನದ ಮೇಲೆ ಅಮೆರಿಕ ಸೇರಿದಂತೆ ಅಂತರರಾಷ್ಟ್ರೀಯ ಒತ್ತಾಯವೂ ಹೆಚ್ಚಾಗಿತ್ತು.
365,ಇದರಿಂದಾಗಿ ಬೀಚ್‌ ಪ್ರದೇಶದಲ್ಲಿ ನೆಲೆ ಕಂಡಿದ್ದ ನೂರಾರು ಬಡ ಕನ್ನಡಿಗರು ಮನೆಮಠ ಕಳೆದುಕೊಂಡು ನಿರಾಶ್ರಿತರಾಗಿದ್ದಾರೆ.
366,"ಕೆಲ ವರ್ಷಗಳ ಹಿಂದೆ ಭಾರತಕ್ಕೆ ಆಗಮಿಸಿ ಕೇರಳದಲ್ಲಿ ನೆಲೆಸಿದ್ದ ಅವರು, ಈಚೆಗೆ ಕುಶಾಲನಗರದಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಂಡಿದ್ದರು ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ."
367,"ಭಾಷೆ, ಜನಾಂಗ: ಮಾನವಶಾಸ್ತ್ರೀಯ ನೆಲೆ"
368,ಜತೆಗೆ ಮಳೆ ಮಾರುತಗಳು ಬೆಂಗಳೂರಿನಲ್ಲಿ ಬಂದು ನೆಲೆ ನಿಲ್ಲಲಿದ್ದು ಮುಂದಿನ 48 ಗಂಟೆಗಳಲ್ಲಿ ಮಳೆ ಸುರಿಯಲಿದೆ.
369,ಅದೊಂದು ರಾಜ್ಯ ಮತ್ತು ಸಾಂಸ್ಕೃತಿ ಕ ನೆಲೆ ಎರಡೂ ಆಗಿದೆ.
370,"ಉಳಿದವರು ಕಂಡಂತೆ ಎಂಬ ಚಿತ್ರದ ನಿರ್ದೇಶನದ ಮೂಲಕ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಭರವಸೆಯ ನಿರ್ದೇಶಕ ಮತ್ತು ನಟನಾಗಿ ಹೊಸ ಪ್ರೇಕ್ಷಕ ವರ್ಗವನ್ನೇ ಸೃಷ್ಟಿಸಿ ನೆಲೆ ಕಂಡುಕೊಂಡ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಇದೀಗ ಎರಡನೇ ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಿಸಲು ಮುಂದಾಗಿದ್ದಾರೆ, ಅದು ಪುಣ್ಯಕೋಟಿ… ಈ ಚಿತ್ರವನ್ನು ದಕ್ಷಿಣ ಭಾರತದಲ್ಲೇ ಅತಿ ದೊಡ್ಡ ಬಜೆಟ್‌ನ ಸಿನಿಮಾ ರೀತಿಯಲ್ಲಿ ಮೇಕಿಂಗ್ ಮಾಡುವುದಕ್ಕೆ ಚಿತ್ರತಂಡ ಹೊರಟಿದೆ."
371,ಆ ಯುದ್ದದ ಕಾಲದಲ್ಲಿ ಬಾಂಗ್ಲಾದಿಂದ ವಲಸೆಬಂದ ಲಕ್ಷಾಂತರ ಜನ ಕೋಲ್ಕತ್ತಾದ ಬೀದಿ ಬೀದಿಗಳಲ್ಲಿ ನೆಲೆ ನಿಂತರು.
372,ದುರುಗ ಮುರಗಿಯವರು ತಮ್ಮ ವೃತ್ತಿಗಾಗಿ ಊರೂರು ಅಲೆಯುವ ಸಂದರ್ಭದಲ್ಲಿ ಕಾಲೂರಿದ್ದೆ ನೆಲೆ ಎಂಬಂತೆ ನಿಗದಿತವಾದ ನೆಲೆ ಇಲ್ಲ.
373,"ಈದ್ಗಾ: ಒಂದು ತ್ರಿವರ್ಣ ಧ್ವಜ, ಆರು ಬಲಿ, ಬಿಜೆಪಿಗೆ ನೆಲೆ"
374,ಲಮಾಣೇತರ ರೈತಾಪಿ ಜನರು ಜಿಗಜಿವಣಗಿ ಊರಿಂದ ತಮ್ಮ ಹೊಲಗಳಿಗೆ ಹೋಗಿ ಬರಲು ಅನಾನುಕೂಲ ಇದ್ದುದರಿಂದ ಲಮಾನಹಟ್ಟಿಯಲ್ಲಿಯೇ ಮನೆ ಮಾಡಿಕೊಂಡು ನೆಲೆ ನಿಂತಿದ್ದಾರೆ.
375,ಮೋದಿ ಬಂದ ಮೇಲೆ 4 ಕಡೆ ದಾವೂದ್‌ ನೆಲೆ
376,ಪ್ರಧಾನಿ ಮೋದಿಗೆ ಹೆದರಿ ಆಗಾಗ ನೆಲೆ ಬದಲಿಸಿದ್ದ ದಾವೂದ್
377,ಇಸ್ಲಾಮಾಬಾದ್: ಪಠಾಣ್ ಕೋಟ್ ವಾಯು ನೆಲೆ ಮೇಲೆ ನಡೆದ ದಾಳಿ ಸಂಬಂಧ ಪಾಕಿಸ್ತಾನದ ವಿವಿಧ ಪ್ರದೇಶಗಳಲ್ಲಿ ದಾಳಿ ನಡೆಸಿರುವ ಪಾಕ್ ತನಿಖಾ ತಂಡ ಹಲವು ಶಂಕಿತ ಉಗ್ರರನ್ನು ವಶಕ್ಕೆ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
378,ಈಗಾಗಲೆ ಬಹುತೇಕ ಅಲೆಮಾರಿಗಳು ನೆಲೆ ನಿಂತಿದ್ದಾರೆ.
379,"ಪದನಮತಿಟ್ಟ ಜಿಲ್ಲೆಯ ಪೂರ್ವದಲ್ಲಿ ನೆಲೆ ನಿಂತಿರುವ ಶಬರಿಮಲೆ, ಕೇರಳದ ಸೌಂದರ್ಯವನ್ನು ಹೆಚ್ಚಿಸಿದ ಸಂರಕ್ಷಿತ ಪೆರಿಯಾರ್ ಹುಲಿಬೆಟ್ಟವನ್ನೂ ಒಳಗೊಂಡಿದೆ."
380,ಉತ್ತರ ಕಾಶ್ಮೀರದ ಬಾರಾಮುಲ್ಲಾ ಜಿಲ್ಲೆಯ ಉರಿ ಸೆಕ್ಟರ್ ನಲ್ಲಿ ಸೇನಾ ನೆಲೆ ಮೇಲೆ ಭಯೋತ್ಪಾದಕರು ನಡೆಸಿದ ಭೀಕರ ದಾಳಿ ಬಾಕ್ಸರ್ ವಿಜೇಂದರ್ ಸಿಂಗ್ ಅವರನ್ನು ಕೆರಳಿಸಿದೆ.
381,೧೭೭೫ರಲ್ಲಿ ಕಡೋಲಿಗೆ ಬಂದು ಇಲ್ಲಿಯೇ ನೆಲೆ ನಿಂತರು.
382,ತುರಗದ ವೈಹಾಳಿ ಕರಿಗಳಂಕದ ಕಳ | ಗರುಡಿಯ ನೆಲೆ ಜಟ್ಟಿಗಳ
383,"ನಾನು ಚುನಾವಣಾ ಪ್ರಚಾರದಲ್ಲಿ ಭಾಗಿಯಾಗುತ್ತೇನೆ, ಬೆಂಗಳೂರಿನ ಮೂರು ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿಗೆ ಭದ್ರವಾದ ನೆಲೆ ಇದೆ."
384,"ಅಲ್ಲದೆ ಉಗ್ರರ ನೆಲೆ ಮತ್ತು ಉಪಗ್ರಹಗಳನ್ನೂ ನಾಶಗೊಳಿಸಬಲ್ಲ ಶಕ್ತಿಶಾಲಿ ಲೇಸರ್‌ಗಳು, ಮೈಕ್ರೋವೇವ್‌ಗಳಂತಹ ಭಾರೀ…"
385,ಒಂದೊಮ್ಮೆ ಎಸ್‌ಟಿ ಸೋಮಶೇಖರ್ ಸ್ಪರ್ಧೆಗೆ ಸುಪ್ರೀಂಕೋರ್ಟ್ ಅನುಮತಿ ನೀಡದಿದ್ದರೆ ಬಿಜೆಪಿ ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳುವುದು ಕೂಡ ಕಷ್ಟವೆನ್ನಲಾಗುತ್ತಿದೆ.
386,ಅಮೆರಿಕ ಫ್ರೆಂಚ್ ವಸಾಹತು ನೆಲೆ ಆರಂಭದಲ್ಲಿ 17 ನೇ ಶತಮಾನದ ಗ್ರಹಣದಲ್ಲಿ ಹಾಕಲಾಯಿತು.
387,ಅವರಿಗೆ ಸೂಕ್ತ ನೆಲೆ ಕಲ್ಪಿಸದಿರುವ ವಿಚಾರವೇ ಈ ಬಾರಿಯ ಚುನಾವಣೆಯಲ್ಲಿ ಈ ಭಾಗದ ಜನರಿಗೆ ಮುಖ್ಯವಾಗಲಿದೆ.
388,ಅದು ಧರ್ಮದ ನೆಲೆ ಕೂಡ ಹೌದು.
389,"ಕರ್ನಾಟಕದಲ್ಲಿ ನೆಲೆ ನಿಂತು ರಾಜ್ಯದ ವಿರುದ್ಧ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಎಂಇಎಸ್ ಸಂಘಟನೆಯನ್ನು ನಿಷೇಧಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದ ಅವರು, ಜನವರಿ 1ರಿಂದ ಈ ಉತ್ತರ ಕರ್ನಾಟಕ, ಹೈ-ಕರ್ನಾಟಕದ ಅಭಿವೃದ್ದಿಗೆ ಆಗ್ರಹಿಸಿ ಬೀದರ್‌ನಿಂದ ಚಳುವಳಿ ಆರಂಭಿಸುವುದಾಗಿ ವಾಟಾಳ್ ತಿಳಿಸಿದರು."
390,ಉಗ್ರರಿಗೆ ನೆಲೆ ನೀಡಿದ್ದಕ್ಕಾಗಿ ತಕ್ಕ ಶಾಸ್ತಿ?
391,"ಆಗಲೇ ಸ್ವಂತ ಮಳಿಗೆ ಪ್ರಾರಂಭಿಸಿ ಮತ್ತೊಂದು ಮಳಿಗೆಯನ್ನು ಆರಂಭಿಸುವ ಚಿಂತನೆಯಲ್ಲಿರುವ ಈ ವಿನ್ಯಾಸಕಿ, ಫ್ಯಾಷನ್‌ ಲೋಕದಲ್ಲಿ ತನ್ನ ನೆಲೆ ಕಂಡುಕೊಂಡುಕೊಳ್ಳುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ."
392,"ಹೇಗೆ ಒಂದು ಕುದುರೆ ಸ್ಥಗಿತಗೊಳ್ಳಲು ಇದು ಒಂದು ಸ್ಥಾನ ಪಡೆದ ಮಹಾನ್ ಹಿಡನ್ ಪುಸ್ತಕ ಟ್ರೀ ಆಫ್ ಲೈಫ್, ವಿವರಿಸಲಾಗಿದೆ ಬಾಗಿಲಲ್ಲಿ, ಬೌಲ್ ಸಂತೋಷ ವಾಸಿಸುತ್ತಾರೆ ಅಲ್ಲಿ ಬ್ರೈಟ್ ಸ್ಟಾರ್ ರಕ್ಷಣಾ ಮತ್ತು ಗುಡ್ ನೆಲೆ ಆಫ್."
393,ತುಮಕೂರು: 12ನೇ ಶತಮಾನದಲ್ಲಿ ಶರಣರು ರಚಿಸಿದ ವಚನಗಳನ್ನು ಪರಿಷ್ಕರಿಸಿ ಷಟ್‌ಸ್ಥಲ ಸಂಪ್ರದಾಯಕ್ಕೆ ನೆಲೆ ಕಲ್ಪಿಸಿ ಲಿಂಗಾಯತ ಧರ್ಮಕ್ಕೆ ಧಾರ್ಮಿಕ ಸಂವಿಧಾನವನ್ನು ರಚಿಸಿದ ಕೀರ್ತಿ ಶರಣ ಚನ್ನಬಸವಣ್ಣ ಅವರಿಗೆ ಸಲ್ಲುತ್ತದೆ ಎಂದು ಸಂಶೋಧಕ ಡಾ.
394,"ಈಗಾಗಲೇ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅರ್ಜುನ್ ಸರ್ಜಾ ಕುಟುಂಬದ ಚಿರಂಜೀವಿ ಸರ್ಜಾ, ಧೃವ ಸರ್ಜಾ ಮುಂತಾದವರು ನೆಲೆ ಕಂಡುಕೊಂಡಿದ್ದಾರೆ."
395,ನಾವು ಊರ್ನಾಗಿರೊ ಬಡವರು ನೆಲೆ ಕಳ್ಕಮಂಗಾದ್ರೆ?
396,ಅವರಲ್ಲಿ ಅರ್ದಕ್ಕರ್ದ ಜನ ಇಸ್ರೇಲಿ ಮುನ್ನುಗ್ಗುವಿಕೆಗೆ ತಮ್ಮ ನೆಲೆ ಕಳೆದುಕೊಂಡ ನಿರಾಶ್ರಿತರು.
397,ನೆಲೆ ಮತ್ತು ಮನೆಯ ಪುರಾತತ್ತ್ವ ಶಾಸ್ತ್ರವು ಸ್ಥಿತಿಯ ಮತ್ತು ಜೀವನಾಧಾರ ವಿಧಾನಗಳೊಂದಿಗೆ ಬದಲಾಗುತ್ತದೆ.
398,ಅಲ್ಲಿನ ಕಾರ್ಮಿಕರಿಗೆ ನೆಲೆ ಒದಗಿಸುವುದು ಕೂಡ ತಮ್ಮ ಉದ್ದೇಶವಾಗಿದೆ ಎಂದರು.
399,ಪಂಜಾಬ್‌ ನ್ಯಾಷನಲ್‌ ಬ್ಯಾಂಕ್‌ ವಂಚನೆ ಪ್ರಕರಣದಿಂದ ಸಾರ್ವಜನಿಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ವಹಿವಾಟು ನಡೆಸುತ್ತಿರುವವರು ತಮ್ಮ ವ್ಯಾಪಾರಗಳಿಗೆ ಸೂಕ್ತ ನೆಲೆ ಕಲ್ಪಿಸಲು ಪರದಾಡುತ್ತಿದ್ದಾರೆ.
400,ರಣ~ ಚಿತ್ರದ ಮೂಲಕ ಚಿತ್ರರಂಗದಲ್ಲೊಂದು ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವ ಲಕ್ಷ್ಮಣ್ ಚನ್ನರಾಯಪಟ್ಟಣದವರು.
401,"ಚಾಮರಾಜನಗರ, ಯಳಂದೂರು ಹಾಗೂ ಕೊಳ್ಳೇಗಾಲ ತಾಲ್ಲೂಕಿನ ಹಲವು ಪ್ರದೇಶ ಆದಿ ಮಾನವರ ನೆಲೆ ಎನ್ನಲಾಗಿತ್ತು."
402,"ಗೀತಾ ಗೋವಿಂದಂನ ಅಮೋಘ ಸಕ್ಸಸ್‌ನಿಂದ, ತೆಲುಗು ನೆಲದಲ್ಲೇ ನೆಲೆ ನಿಲ್ಲುವ ಯೋಚನೆ ಮಾಡಿದ ರಶ್ಮಿಕಾ, ಇದೇ ವೇಳೆ ಒಪ್ಪಿಕೊಂಡಿದ್ದ ಕನ್ನಡ ಸಿನಿಮಾ ವೃತ್ರ ಸಿನಿಮಾದಿಂದನೂ ಹೊರಬಂದರು."
403,2004ರಲ್ಲಿ ಸಂಭವಿಸಿದ ಸುನಾಮಿ ವಿಕೋಪದಲ್ಲಿ ಕುಟುಂಬ ಸದಸ್ಯರನ್ನು ಕಳೆದುಕೊಂಡ ತಮಿಳುನಾಡಿನ ನಾಗಪಟ್ಟಣಂ ಜಿಲ್ಲೆಯ ನಿರ್ಗತಿಕ ಮಕ್ಕಳಿಗೆ ನೆಲೆ ಕಲ್ಪಿಸುವ ಸೇವಾ ಕಾರ್ಯದಲ್ಲೂ ಅರುಳ್ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದರು.
404,ಅಷ್ಟೊಂದು ದೂರ ಆ ದಟ್ಟ ಕಾನನದಲ್ಲಿ ಈ ಜನರು ನೆಲೆ ನಿಂತಿದ್ದಾದರೂ ಹೇಗೆ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಹುಡುಕುತ್ತಾ ಹೊರಟ ಜಾಡು ಶರಾವತಿ ಮುಳುಗಡೆ ಪ್ರದೇಶಕ್ಕೆ ತಂದು ನಿಲ್ಲಿಸಿತು.
405,ಅಫ್ಘಾನಿಸ್ಥಾನದಲ್ಲಿ ನೆಲೆ ವಿಸ್ತರಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಐಸಿಸ್; ತಾಲಿಬಾನ್ ಗೆ ತೊಂದರೆ
406,"ಸಾಮಾಜಿಕ ಸಂಘಟನೆಗಳ ಮೂಲಕ ನೂರಾರು ಮಹಿಳೆಯರು ಮತ್ತು ಅವರ ಮಕ್ಕಳ ಬಬದುಕಿಗೊಂದು ನೆಲೆ ಕೊಟ್ಟ ಸಾವಿತ್ರಿಬಾಯಿ ಫುಲೆ ಅವರು ಅಂದಿಗೂ, ಇಂದಿಗೂ ಮತ್ತು ಎಂದೆಂದಿಗೂ ಮಹಿಳೆಯರಿಗೆ ಮಾದರಿಯಾಗಿದ್ದಾರೆ."
407,"ಸಂಘ ಜೀವಿಯಾದ ಈ ಹುಳಗಳು, ಜೇನಿನಂತೆಯೇ ರಾಣಿಯನ್ನು ಆಧರಿಸಿ ಒಂದು ಕಡೆ ನೆಲೆ ನಿಂತು ಗೂಡು ಕಟ್ಟುತ್ತವೆ."
408,"ದುಡಿಮೆಯ ಒಂದು ಭಾಗವನ್ನು ಸಮಾಜಮುಖಿ ಕೆಲಕ್ಕೆ ಪ್ರತಿ ವರ್ಷ ತೆಗೆದಿಡಲಾಗುತ್ತಿದ್ದು, ಈ ವರ್ಷ ನಮ್ಮದೇ ಶಾಲೆಯಲ್ಲಿ ಕಲಿಯುತ್ತಿರುವ ಅನಾಥ ಇಬ್ಬರು ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ದತ್ತು ತೆಗೆದುಕೊಂಡು ಅವರ ಮುಂದಿನ ವಿದ್ಯಾಬ್ಯಾಸಕ್ಕೆ ನೆಲೆ ಕಂಡುಕೊಳ್ಳುವವರೆಗೆ ಅವರನ್ನು ಸಾಕಲಿದ್ದೇವೆ."
409,"ತಮಿಳಲ್ಲೊಂದು ಕಾಲು, ತೆಲುಗಿನಲ್ಲಿ ಇನ್ನೊಂದು ಕಾಲು ಇಟ್ಟಿದ್ದರೂ, ಕೊನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಬೇಕು ಎನ್ನುವುದು ಆಕೆಯ ಮನದಾಸೆ."
410,ಧರ್ಮವು ನೆಲೆ ನಿಲ್ಲಬೇಕೆಂದರೆ ಅರ್ಥವು ಸರಿಯಾದ ದಾರಿಯಲ್ಲಿ ಹರಿಯುತ್ತಲೇ ಇರಬೇಕು.
411,ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆ ಸಂಭವಿಸಿದ ಮಹಾಪ್ರವಾಹದಲ್ಲಿ ನೆಲೆ ಕಳೆದುಕೊಂಡ ಸಂತ್ರಸ್ತರಿಗೆ ಉಡುಪಿಯ ಪೇಜಾವರ ಮಠಾಧೀಶ ಶ್ರೀ ವಿಶ್ವೇಶತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಮನೆ ಕಟ್ಟಿಸಿಕೊಡಲು ನಿರ್ಧರಿಸಿದ್ದರು.
412,"ಕಾಶಿ ರಾಜರಾಜೇಶ್ವರಿ ಮಠದ ಆಚಾರ್ಯ ದಿವ್ಯಚೈತನ್ಯಜೀ ಮಹಾರಾಜ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿ, ಸರ್ವವ್ಯಾಪ್ತಿಯಾದ ಭಗವಂತನು ಪ್ರತಿಯೊಬ್ಬರಲ್ಲಿಯೂ ನೆಲೆ ಉರಿದ್ದಾನೆ."
413,ವೈರುದ್ಧ್ಯತತ್ವದ ನೆಲೆ ಇದು.
414,"ಕರ್ನಾಟಕದಲ್ಲಿ ಯಾರೇ ಬರಲಿ, ಯಾರೇ ಹೋಗಲಿ, ಯಾರೇ ನೆಲೆ ನಿಲ್ಲಲಿ ಅದಕ್ಕೆ ಯಾವುದೇ ನಿರ್ಬಂಧಗಳಿಲ್ಲ."
415,ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಮುಸ್ಲಿಮ್ ಮತ್ತು ಕ್ರಿಶ್ಚಿಯನ್ನರಿಗೆ ಪೈಪೋಟಿ ನೀಡುವ ರೀತಿಯಲ್ಲಿ ಹಿಂದೂಗಳು ಕೊಲ್ಲಿ ರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಹೋಗಿ ನೆಲೆ ಕಂಡುಕೊಂಡಿದ್ದಾರೆ.
416,ಕಲಬುರಗಿಯಲ್ಲಿ ಆಳವಾದ ರಾಜಕೀಯ ನೆಲೆ ಹೊಂದಿರುವ ಖರ್ಗೆ ಅವರಿಗೆ ಕಾಂಗ್ರೆಸ್‌ನಲ್ಲಿ ಅನ್ಯಾಯವಾಗಿದೆ ಎನ್ನುವ ಮೂಲಕ ಭಾವನಾತ್ಮಕವಾಗಿ ಜನರ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರಲು ಮುಂದಾದರು.
417,ಷರೀಫ್ ಕುಟುಂಬ ಪ್ರಾಬಲ್ಯ ಇರುವ ಪಂಜಾಬ್ ಮತ್ತು ಇತರ ಎರಡು ಪ್ರಾಂತ್ಯಗಳಲ್ಲಿಯೂ ಇಮ್ರಾನ್ ಅವರಿಗೆ ನೆಲೆ ಇಲ್ಲ.
418,ಕಾರ್ಯಕ್ರಮದ ನೇತೃತ್ವ ವಹಿಸಿದ್ದ ಗಿರಿಸಾಗರದ ರುದ್ರಮುನಿ ಶಿವಾಚಾರ್ಯರು ಮಾತನಾಡಿ ಮುಳುಗಡೆಯಲ್ಲಿ ಬಂದ ಹಣ ದೇವಸ್ಥಾನದ ನಿರ್ಮಾಣ ಕಾರ್ಯಕ್ಕೆ ಸಾಕಾಗಲಿಲ್ಲ ರಂಭಾಪುರಿ ಶ್ರೀಗಳ ಕರೆಗೆ ಸದ್ಭಕ್ತರೆಲ್ಲ ಸೇರಿ ಇಂದು ವೀರಭದ್ರ ಇಲ್ಲಿ ನೆಲೆ ನಿಲ್ಲಲು ಕಾರಣರಾಗಿದ್ದಾರೆ.
419,ಸೂರ್ಯವಂಶದ ಯಶಸ್ಸು ಅವರು ಕನ್ನಡದಲ್ಲಿ ನೆಲೆ ಕಾಣಲು ಅವಕಾಶವಾಯಿತು ಎಂದು ಸ್ಮರಿಸುವ ಅವರು ವಿಷ್ಣುವರ್ಧನ್ ಜೊತೆ ಅಭಿನಯಿಸಿದ್ದನ್ನು ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
420,ಮತ್ತು ಶ್ವಾಸದ ನೆಲೆ (ಬದುಕು)-
421,"ತಂಪಾದ ಹವೆ, ಆಹ್ಲಾದಕರ ವಾತಾವರಣವಿದ್ದ ಬೆಂಗಳೂರು ಹತ್ತು ಹಲವು ಕೈಗಾರಿಕೆಗಳಿಗೆ ನೆಲೆ ಕೂಡ ಕೊಟ್ಟಿತು."
422,ಹಲವಾರು ಜೀವಿಗಳು ನೆಲೆ ಕಳೆದುಕೊಂಡಿವೆ.
423,ಮಲೇಷ್ಯಾ ಮತ್ತು ಇಂಡೊನೇಷ್ಯಾ ನಡುವಿನ ದ್ವೀಪವಾಗಿ ಬ್ರೂನೈ ಎಂಬ ಐಲ್ಯಾಂಡ್ ನೆಲೆ ನಿಂತಿದೆ.
424,"ಎಲ್ಲವನ್ನು ಕಳೆದುಕೊಂಡು ಬೇರೆ ನೆಲೆ ಇಲ್ಲ ಎಂಬ ದೀನ ಸ್ಥಿತಿಯಲ್ಲಿರುವ ಕುಟುಂಬಗಳಿಗೆ ಜಿಲ್ಲಾಡಳಿತವೇ 50,000 ರೂ."
425,ತಾಂತ್ರಿಕತೆಯಲ್ಲಿ ಅಭೂತಪೂರ್ವ ಬೆಳವಣಿಗೆಯಾಗಿದ್ದರೂ ಭೂಗರ್ಭ ಶಾಸ್ತ್ರಜ್ಞರಿಗೇ ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ ಗಂಗೆಯ ನೆಲೆ ಸಿಗುವುದು ಕಷ್ಟ.
