Index,Sentence
355,ಇದನ್ನು ಓದಿ: ಉದ್ದನೆಯ ನಾಮ ಕಂಡ್ರೆ ಭಯ ಅಂದಿದ್ದ ಸಿದ್ದರಾಮಯ್ಯ ಕಡೆಗೂ ನಾಮ ಹಾಕಿಸಿಕೊಂಡೇ ಬಿಟ್ರು.
356,ರಾಮ ನಾಮ ಜಪಿಸಿ ಚುನಾವಣಾ ಕಹಳೆ
357,ಪ್ರತಿ ಮ್ಯಾಕ್ಸಿಮ್ ನಾಮ ದಿನ ನಿರ್ದಿಷ್ಟ ದಿನ ಕೆಲವು ರೀತಿಯ ಟಿಪ್ಪಣಿ.
358,ಜಿಲ್ಲಾ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಪ್ರವೀಣಕುಮಾರ್‌ ನೇತೃತ್ವದಲ್ಲಿ 30ಕ್ಕೂ ಹೆಚ್ಚು ಕಾರ್ಯಕರ್ತರು ಕಚೇರಿಯ ನಾಮ ಫಲಕಕ್ಕೆ ಮಸಿ ಬಳಿದರು.
359,"ಈ ಪ್ರವೇಶ ದ್ವಾರವು ಆಂಗ್ಲ ಶಕ 1314, ಆನಂದ ನಾಮ ಸಂವತ್ಸರ ಶ್ರಾವಣ ಶುದ್ದ ಪೌರ್ಣಮಿ (ಹುಣ್ನಿಮೆ) ದಿನದಂದು ಕಟ್ಟಿಸಿರುವುದಾಗಿ ಆಲಯದೊಳಗಿನ ಮಂಟಪದ ಮೇಲಿರುವ ಒಂದು ಶಾಸನದಿಂದ ತಿಳಿದು ಬರುತ್ತಿದೆ."
360,ನಿಶಾಳ ಮೂಲ ನಾಮ ಪ್ರಿಯಾಂಕಾ ಕೊಥಾರಿ.
361,"ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ ವೇಳೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಜತೆಗಿದ್ದು, ಶುಭ ಕೋರಿದರು."
362,"ಪ್ರ : ಅವನು ರೀಲು ಬಿಡ್ತಾನೆ ಅಂತ ಎಲ್ಲರೂ ಹೇಳ್ತಾರೆ, ನಂಬಿ ನಾಮ ಹಾಕಿಸಿಕೊಳ್ಳಬೇಡ"
363,"ಮುದ್ದಣರ ಜೀವನ ಪಥದ ಯಶೋಗಾಥೆ, ಕೃತಿ ಪರಿಚಯ, ಖಾಸಗಿ ವಿಚಾರ, ಇವುಗಳ ಬಗ್ಗೆ ಖ್ಯಾತ ನಾಮ ಸಾಹಿತಿಗಳು ಬಹಳಷ್ಟು ಗ್ರಂಥಗಳನ್ನು ಪ್ರಕಟಿಸಿದ್ದಾರೆ."
364,ಇಂದು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಲು ಕೊನೆಯ ದಿನವಾಗಿದ್ದು ಒಟ್ಟಿನಲ್ಲಿ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಿದವರಲ್ಲಿ ಇವರು ಪ್ರಮುಖರಾಗಿದ್ದರು.
365,ನಾಮ ಸೀಮೆಗಳೆಲ್ಲವ ನೇಮಿಸಿ ಕಳೆದಂಗೆ
366,ಮಲ್ಲಿಕಾರ್ಜುನ ಮಠದಲ್ಲಿ ವಿಶೇಷ ಪೂಜೆ ಸಲ್ಲಿಸಿದ ನಂತರ ಮೆರವಣಿಗೆ ಮೂಲಕ ಸಾವಿರಾರು ಬೆಂಬಲಿಗರೊಂದಿಗೆ ತಹಸೀಲ್ ಕಛೇರಿಗೆ ತೆರಳಿ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದರು.
367,"ಏಕಾಂತ ಸೇವೆ, ಶ್ರೀನಿವಾಸ ಕಲ್ಯಾಣೋತ್ಸವ, ವಿಷ್ಣು ನಾಮ ಪರಾಯಣ ಮಾಡಲಾಗುತ್ತಿದೆ."
368,"ಒಂದು ನಾಮ ನಕ್ಷತ್ರ ಅಂದರೆ ಮಗು ಹುಟ್ಟಿದ ಘಳಿಗೆಯಲ್ಲಿ ಇದ್ದ ನಕ್ಷತ್ರ,ಇನ್ನೊಂದು ಮಗು ಜನಿಸಿದ ತಿಂಗಳಲ್ಲಿ ಬರುವ ದೇವತೆ ಹೆಸರು."
369,"ಸದಾಶಿವ ಆಯೋಗವು ವರದಿ ನೀಡಿದರು ನಮ್ಮನ್ನಾಳಿದ ಸಕರ್ಾರಗಳು ಸಚಿವ ಸಂಪೂಟದಲ್ಲಾಗಲಿ, ವಿಧಾನ ಸಭೆ ಮತ್ತು ವಿಧಾನ ಪರಿಷತ್ ಗಳಲ್ಲಾಗಲಿ ಚಚರ್ೆ ಮಾಡದೆ ಈ ಸಮಾಜಕ್ಕೆ ಸಕರ್ಾರಗಳಿಂದ ಅನ್ಯಾಯವಾಗುವಂತೆ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದರಲ್ಲದೆ ಸದ್ಯ ಕಾಂಗ್ರೇಸ ಮತ್ತು ಜೆಡಿಎಸ್ ಸಕರ್ಾರದಲ್ಲಿ ಸದ್ಯ ಖಾಲಿಯಾಗಲಿರುವ ವಿಧಾನ ಪರಿಷತ್ತಿಗೆ ನಮ್ಮ ಸಮಾಜದವರನ್ನು ನಾಮ ನಿದರ್ೇಶನ ಮಾಡಬೇಕು ಮತ್ತು ಸದಾಶಿವ ಆಯೋಗ ಜಾರಿಗೆ ತರಲು ಕೇಂದ್ರ ಸಕರ್ಾರಕ್ಕೆ ತಡ ಮಾಡದೆ ಶೀಫಾರಸ್ಸು ಮಾಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು."
370,ಉ ರಾಜ್ಯ ಸರಕಾರದಿಂದ ಅನುಮೋದಿಸಲ್ಪಟ್ಟ ಮತ್ತು ನಿಧನ ಹೊಂದಿದ ಉದ್ಯೋಗಿಯು ನಿಯಮಾನುಸಾರ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿದ ನಿರ್ದೇಶಕರಿಗೆ ಹಣಕಾಸಿನ ಸಹಾಯ ಒದಗಿಸುವ ಉದ್ದೇಶದಿಂದ ಸೃಷ್ಟಿಸಿದ ಮರಣಾಂತಿಕ ಪ್ರಯೋಜನ ಯೋಜನೆಗೆ ಉದ್ಯೋಗಿಯು ಆ ಯೋಜನೆಯ ಸದಸ್ಯನಾಗಿದ್ದರೆ ವಂತಿಗೆಗೆ ಬಾಬ್ತು ಹಿಡಿದುಕೊಳ್ಳುವುದು.
371,ನಾಮ ಅಂಕಿತವಾದರೂ ಅನ್ವರ್ಥವಾಗಲಿ ಎಂದು ಹೆತ್ತವರು ಹಾರೈಸುತ್ತಿದ್ದರು.
372,ಅಧಿಕಾರೇತರ ಸದಸ್ಯರನ್ನಾಗಿ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಲಾಗಿದೆ.
373,"ರಶಿಯಾದಲ್ಲಿ, ಇದು, ಚರ್ಚ್ ಕ್ಯಾಲೆಂಡರ್ ದಿನಗಳಲ್ಲಿ ಆಶೀರ್ವಾದ ಸೂಕ್ತ, ಹೆಚ್ಚು ಸಾಕಷ್ಟು ಗಿಂತ ಇಪ್ಪತ್ತನೇ ಶತಮಾನದಲ್ಲಿ ಬಹಳ ಜನಪ್ರಿಯವಾಗಿತ್ತು ನಾಮ ದಿನ ಮ್ಯಾಕ್ಸಿಮ್."
374,ಶ್ರೀ ವಿದ್ಯೆಗೆ ಹನ್ನೆರಡು ಪ್ರಧಾನ ಋಷಿಗಳಿದ್ದಾರೆ (ವಿವರಗಳಿಗೆ ನಾಮ ೨೩೮ರ ವಿವರಣೆಯನ್ನು ನೋಡಿ).
375,"ಶಾಲಿವಾಹನ ಶಕ 1936 ವಿಜಯ ನಾಮ ಸಂವತ್ಸರ, ದಕ್ಷಿಣಾಯಣ, ಶ್ರಾವಣ ಮಾಸ,2013"
376,ಎಲ್ಲೆಲ್ಲೂ ಶಿವ ನಾಮ ಸ್ಮರಣೆ.
377,"ಗಡ್ಡ ಬಿಡುವುದು, ನಾಮ ಹಾಕುವುದು, ಟೋಪಿ ಧರಿಸುವುದು, ಮಸೀದಿ-ಮಂದಿರಗಳಿಗೆ ಹೋಗುವುದು, ನಿರ್ದಿಷ್ಟ ಉಡುಪು ಧರಿಸುವುದು ಮುಂತಾದುವುಗಳೆಲ್ಲ ಧರ್ಮದ ಗುರುತುಗಳೇ ಹೊರತು ಒಳ್ಳೆಯವರು ಮತ್ತು ಕೆಟ್ಟವರು ಅನ್ನುವುದರ ಗುರುತುಗಳಲ್ಲ."
378,ಇದೆ ದಿವ್ಯ ನಾಮ | ಸುನಾಮ ಇದೆ ದಿವ್ಯ | ಸದಮಲ ಮುಕುತಿಯ ಮುದದಿಂ ಪಡೆಯಲ್ಕಿದೆ || ೧ || ಅಣೋರಣೀಯಾನ್ಮಹತೊಮಹೀಯ | ಅಣು ತೃಣಕಾಷ್ಟದೊಳಿಹ ಗುರು ರಾಯ | ಅಣುಮಹತ್ತಿನೊಳಿಹೆ ನೆಂಬುದಕೆ ತೃಣಯನಾಗಿ ರೇಣುಕನೆನುತೈದಿದ || ೨ || ಪಾಮರರನು ವಾಮರರನು ವಾವನಮಂಗೈಯ್ಯಲು ತಾ ಮಹವಾಕ್ಯವನುಸರಿಸಿ | ಆ ಮಹ ಘನತತ್ವ ಮಸಿ ಎಂಬುದಕೆ ಈ ಮಹಿಮನೆ ಅಷ್ಠಾಕ್ಷರಿ ಎನಿಸಿದ || ೩ || ಪಿಡಿದ ತನುವಿನವ ಗುಣವ ಕೆಡಿಸಿ ಕೈಯ್ಯ ಪಿಡಿದು ತನ್ನಂತೆಯೆ ಪಾಳ್ಪನಿವ | ಪೊಡವಿಗಧಿಕ ರಂಭಾಪುರದಿ ಮೆರೆದು | ಜಗದೊಡೆಯನೆನಿಸಿ ಸುಜ್ಞಾನವನರುಹಿದ ಇದೆ ದಿವ್ಯ ನಾಮ ಸುನಾಮ || ೪ ||
379,ಈ ವಿಡಿಯೋದಲ್ಲಿ ಸೈಬರ್ ಡಕಾಯತರು ಹೇಗೆ ನಿಮ್ಮ ಸೆಲ್ಫಿಗಳನ್ನು ದುರುಪಯೋಗ ಮಾಡಿಕೊಂಡು ನಿಮ್ಮ ಹಣಕ್ಕೆ ಉಂಡೆ ನಾಮ ಬಳಿಯುತ್ತಾರೆ ಎಂಬುದನ್ನು ವಿವರಿಸಲಾಗಿದೆ.
380,"ಅರ್ಥ : ರಾಜಾಸನ್ನಃ = ಅರಸನ ಸಮೀಪದಲ್ಲಿದ್ದವನು, ಕಃ = ಆವನು, ನಾಮ = ನಿಶ್ಚಯದಿಂದ, ಸಾಧುಃ = ಒಳ್ಳಿದನು || ಅರಸು ಒಳ್ಳಿದನೆಳ್ಳಿದನೆಂಬುದು ತಾತ್ಪರ್ಯಂ || ಅರ್ಥಮಂ ಬೇಳ್ಪಂಗೆ ವಿನಯಂದೋಱದೆಂಬುದುತ್ತರವಾಕ್ಯಂ :"
381,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಯು-ಟರ್ನ್ ಕನ್ನಡ ಚಲನಚಿತ್ರ ಖ್ಯಾತಿಯ ನಟಿ ಶ್ರಶ್ರೀನಾಥ್‌ ಅವರು ಸಾಧಕರ ಹೆಸರನ್ನು ನಾಮ ನಿರ್ದೇಶನ ನಮೂನೆಯಲ್ಲಿ ಸೂಚಿಸಿ ಪೆಟ್ಟಿಗೆಗೆ ಹಾಕುವ ಮೂಲಕ ನಾಮ ನಿರ್ದೇಶನ ಪ್ರಕ್ರಿಯೆಗೆ ಚಾಲನೆ ನೀಡಿದ್ದಾರೆ.
382,ಅಂಕಿತ ನಾಮ ಬದಲಾವಣೆ : ಮಾತೆ ಮಹಾದೇವಿ ವಿರುದ್ಧ ದಾವೆಗೆ ವೀರಶೈವ ಮಹಾಸಭಾ ನಿರ್ಧಾರ
383,ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರದ 50:50ರ ಅನುದಾನದಲ್ಲಿ ನಿರ್ಮಾಣಗೊಂಡ ಸೇತುವೆ ಇದೀಗ ಜಿಲ್ಲೆಯ ಮೊದಲ ರೈಲ್ವೆ ಮೇಲ್ಸೇತುವೆ ಎಂಬ ಅನ್ವರ್ಥಕ ನಾಮ ಪಡೆದಿದೆ.
384,"ತುರ್ತು ಚಿಕಿತ್ಸೆ ನೀಡುವ ಬಗ್ಗೆ, ರೋಗಿಗಳಿಗೆ ಕೂಡಲೇ ಸ್ಪಂದಿಸಲು ನಾಮ ಫಲಕದಲ್ಲಿ ವೈದ್ಯರ ಮಾಹಿತಿ ಹಾಕಲಾಗುವುದು."
385,ಇರುವಾಗ ನಾವು ಭಗವಂತನನ್ನು ನಾಮ ಸ್ಮರಣೆ.
386,ಶ್ರೀಮನೃಪ ಶಾಲಿವಾಹನ ಶಕೆ ೧೮೪೩ನೇ ದುರ್ಮತಿ ನಾಮ ಸಂವತ್ಸರದ ವೈಶಾಖ ಶುದ್ಧ ೨ ಸೋಮವಾರ ಉದಯ ಕಾಲ ಶುಭಮುಹೋರ್ತದಲ್ಲಿ ಬರೆದಿದೆ.
387,ಗಣ : ಕಾರ್ನಿವೋರ ಕುಟುಂಬ : ವಿವೆರಿಡೀ ಉದಾ : ತಾಳೆಬೆಕ್ಕು (Plam civet) ಶಾಸ್ತ್ರೀಯ ನಾಮ : ಪ್ಯಾರಡಕ್ಸೂರಸ್ ಹರ್ಮಾಪ್ರೊಡೈಟಸ್‌ (Paradoxurus hermaphroditus) […]
388,ಜನಾರ್ದನನ ನಾಮ ಜ್ವರಾಂಕುಶ
389,ಕರ್ನಾಟಕ ರಾಜ್ಯ ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳ ಕಾಯಿದೆ ಅನುಸಾರ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡ ಸದಸ್ಯರು ಮೂರು ವರ್ಷದ ಅವಧಿಗೆ ನೇಮಕಗೊಂಡಿರುತ್ತಾರೆ.
390,ಏನ್ರಪ್ಪ ಈ ರೀತಿ ಬಜರಂಗ ದಳದವ್ರ ಹಾಗೆ ನಾಮ ಇಟ್ಕೊಂಡು ಅಲ್ಲೆಲ್ಲ ಸುತ್ತಾಡೊದಾ ನೀವು?
391,14]: ಜಿಲ್ಲಾ ಹಾಲು ಒಕ್ಕೂಟದ ನಾಮ ನಿರ್ದೇಶಕ ಸ್ಥಾನಕ್ಕೆ ಎನ್‌.
392,"ಬೆಂಗಳೂರು, ಮಾರ್ಚ್ 26: ನಮ್ಮ ಬೆಂಗಳೂರು ಪ್ರಶಸ್ತಿಯ ಒಂಬತ್ತನೇ ಅವತರಣಿಕೆಯಲ್ಲಿ ಸರಕಾರಿ ಅಧಿಕಾರಿಗಳ ವರ್ಗದಿಂದ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದ್ದ ಒಬ್ಬರ ಅನುಚಿತ ವರ್ತನೆಯಿಂದ ನಮಗೆ ದುಃಖ ಹಾಗೂ ಆಘಾತ ಆಗಿದೆ ಎಂದು ಪ್ರತಿಷ್ಠಾನದ ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ."
393,ನೃಗ್ರೋಧಂ ಪರ್ವತಾಗ್ರಾಭಂ ಭಾಂಡೀರಂ ನಾಮ ನಾಮತಃ
394,ಮುಂಜಾನೆಯೇ ಮಡಿಯಲ್ಲಿ ಆಗಮಮಿಸಿದ ಭಕ್ತರು ಕೃಷ್ಣ ನಾಮ ಸ್ಮರಣೆಯಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿದ್ದರು.
395,ಜಲರುಹಾಕ್ಷನ ನಾಮ ಕೀರ್ತನ
396,ರಿಸರ್ವ್ ಬ್ಯಾಂಕಿನ ಗವರ್ನರ್ ಆಗಿದ್ದ ರಘುರಾಮ್ ರಾಜನ್ ಅವರು ಸರಕಾರಕ್ಕೆ 2017ರಲ್ಲಿ ಕೊಟ್ಟ ವರದಿಯ ಪ್ರಕಾರವೇ ಕೇವಲ 100 ದೊಡ್ಡ ಕಂಪೆನಿಗಳು ಭಾರತದ ಬ್ಯಾಂಕುಗಳಿಗೆ ಏನಿಲ್ಲವೆಂದರೂ 11 ಲಕ್ಷ ಕೋಟಿ ರೂಪಾಯಿಗಳಷ್ಟು ನಾಮ ಹಾಕಿವೆ.
397,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಕೆಲಸ ಕೊಡಿಸುವುದಾಗಿ ಯುವತಿಗೆ 4 ಲಕ್ಷ ನಾಮ ಹಾಕಿ ತಲೆಮರೆಸಿಕೊಂಡ ಕೊಕ್ಕರ್ಣೆಯ ಯುವಕ
398,ತತ್ಥ ಯತೋ ಖೋ ಪೋಟ್ಠಪಾದ ಭಿಕ್ಖೂತಿ ಯೋ ನಾಮ ಪೋಟ್ಠಪಾದ ಭಿಕ್ಖು।
399,ಪ್ರಧಾನ ಕಥೆಗಾರ ಗೋವಿಂದನ ನಾಮ ಸ್ಮರಣೆಯಿಂದ ಕಥೆಯನ್ನು ಪ್ರಾರಂಭಿಸುತ್ತಾನೆ.
400,ನಾಮ ಪತ್ರ ವಾಪಸ್‌ ಪಡೆಯಲು ಇದೇ 25 ಕೊನೆ ದಿನ.
401,ಬರುವ ದುರ್ಮುಖಿ ನಾಮ ಸಂವತ್ಸರ ಉತ್ತರ ಕರ್ನಾಟಕದ ರೈತರ ಹಲವು ದಶಕದ ಕನಸು ನನಸಾಗಿಸಲಿ .
402,ಸುಬ್ಬಯ್ಯ ಇಬ್ಬರು ಮಾತ್ರವೇ ನಿಗದಿತ ಅವಧಿಯಲ್ಲಿ ನಾಮ ಪತ್ರಗಳನ್ನು ಸಲ್ಲಿಸಿದರು.
403,ಕೃಷ್ಣ ಅವರು ತಮ್ಮ ಬೆಂಬಲಿಗ ಪ್ರಸನ್ನ ಎಂಬುವರಿಗೆ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡುವಂತೆ ಸಿಎಂ ಬಿಎಸ್ವೈ ಗೆ ಮನವಿ ಮಾಡಿದ್ದರು.
404,ನಾರಾಯಣ ನಾಯಕ್‌ ಅವರ ಪತ್ನಿ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ತೆರಳುತ್ತಿದ್ದು ಅದರಿಂದ ಲಭಿಸುವ ನಾಮ ಮಾತ್ರ ಮೊತ್ತದಿಂದ ಜೀವನ ಸಾಗಿಸಬೇಕಾದ ದುಸ್ಥಿತಿ ಬಂದೊದಗಿದೆ.
405,ಆತನ ನಾಮ ಮಹಿಮೆಯಿಂದ ವಿಪತ್ತೂ ಸಂಪತ್ತಾಗಿ ಪರಿವರ್ತಿತವಾಗುತ್ತದೆ.
406,ವೇದ ಮಂತ್ರ ದೇವರ ನಾಮ ಎಲ್ಲವೂ ಓಂಕಾರದಿಂದಲೇ ಆರಂಭವಾಗುತ್ತವೆ.
407,ಈ ಬಗ್ಗೆ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯ ಜಯಪ್ರಕಾಶ್ ಗುಪ್ತ ಪ್ರಸ್ತಾಪಿಸಿದರು.
408,ದೇವನೊಬ್ಬ ನಾಮ ಹಲವು ಎಂಬ ತತ್ವದ ಮೇಲೆ ಅಪಾರ ನಂಬಿಕೆ ಇಟ್ಟಿರುವ ಸೈಯದ್ ಅವರು ಬಾಲ್ಯದಿಂದಲೂ ಆಂಜನೇಯ ಸ್ವಾಮಿಯ ಅಪ್ಪಟ ಅಭಿಮಾನಿ.
409,ಒಟ್ಟಾರೆ ನಾಮ ಪತ್ರಕ್ಕೆ ಇನ್ನೊಂದೇ ದಿನ ಇರುವಾಗಲೇ ವಿಜಯೇಂದ್ರ ಹಾಗೂ ವರುಣಾ ಕ್ಷೇತ್ರದ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರಿಗೆ ಅತಿದೊಡ್ಡ ಶಾಕ್‍ನ್ನು ನೀಡಿದ್ದು ಅತಿದೊಡ್ಡ ಪ್ರಶ್ನೆಯನ್ನೇ ಮೂಡುವಂತಾಗಿದೆ.
410,"ತನ್ನ ಅರ್ಹತೆಗೆ ತಕ್ಕಂತೆ, ದೇವರಪೂಜೆ, ಸ್ತೋತ್ರಪಠಣ, ಭಜನೆ, ನಾಮ ಸಂಕೀರ್ತನೆಯಲ್ಲಿ ತೊಡಗಿಸಕೊಳ್ಳಬೇಕು ಎಂದು ತಿಳಿಸಿದರು."
411,"ಮಾತನಾಡಿದ ಅವರು, ನೌಕರರ ವೇತನದ ಹಣವನ್ನು ಷೇರು ಮಾರುಕಟ್ಟೆಗೆ ಹಾಕುವ ಮೂಲಕ ರಾಜ್ಯ ಸರ್ಕಾರ ನಾಮ ಹಚ್ಚುವ ಹುನ್ನಾರ ನಡೆಸಿದೆ."
412,"ಉತ್ತರಪ್ರದೇಶದಲ್ಲಿ ಬದುಕಬೇಕಾದರೆ, ಯೋಗಿ ನಾಮ ಜಪಿಸಿರಿ."
413,ಸರ್ಕಾರ ಕೇಂದ್ರಸ ರಕಾರದ ನಾಮ ನಿರ್ಧೇಶನ ಸದಸ್ಯರು ಮತ್ತು ಅಧಿಕಾರಶಾಹಿ ಇಲ್ಲಿದ್ದಾರೆ.
414,ಆಗ ಬೆಳ್ಳಿನಾಮ ಹಿತ್ತಾಳಿ ನಾಮರಾಗಿ ನಾಮ ಇಟ್ರು
415,"ಶ್ರೀ ಶಿವಕುಮಾರ ಸ್ವಾಮಿಗಳು ಎನ್ನುವ ಅವರ ನಾಮ ಸ್ಮರಣೆಯೇ ಜೀವನವನ್ನು ಪಾವನಗೊಳಿಸುತ್ತದೆ ಅಂದ ಮೇಲೆ ಅವರು ಓಡಾಡಿದ, ಪಾವನ ಭೂಮಿಯಲ್ಲಿ ಅವರ ನೆನಪುಗಳು ಮರೆಯಾಗುವುದು ಅಸಂಭವ."
416,"ಉಗ್ರಪ್ಪ ಮಾತನಾಡಿ, ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್‌ ಹೆಸರು ಬದಲಿಸಿ ಮಹರ್ಷಿ ವಾಲ್ಮೀಕಿ ಕುಟೀರ ಎಂದು ಮರು ನಾಮ ಕರಣ ಮಾಡುವುದು ವಾಲ್ಮೀಕಿ ಸಮು ದಾಯದ ಮತ ಗಳಿಸುವ ಉದ್ದೇಶ."
417,"ಇದೆ ಅಕ್ಟೋಬರ್ 4 ರಂದು ನಾಮ ಪತ್ರಕ್ಕೆ ಕೊನೆ ದಿನವಾಗಿದ್ದು, ಅಕ್ಟೋಬರ್ 21 ಕ್ಕೆ ಮತದಾನ ನಡೆಯಲಿದೆ."
418,ನಾಮ ನಿರ್ದೇಶನವು ಯಾವತ್ತೂ ಉಯಿಲಿನ ಅರ್ಹತೆಯನ್ನು ಪಡೆಯುವುದಿಲ್ಲ.
419,"ಹಾಗೂ ಈಗಾಗಲೇ ಅಭ್ಯರ್ಥಿಗಳು ನಾಮ ಪತ್ರಗಳನ್ನು ಕೂಡಾ ಸಲ್ಲಿಸುತ್ತಿರುವ ವಿಷಯಗಳು, ವರದಿಗಳು."
420,ರಂದು ಚುನಾವಣೆ ನಡೆಯುವ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ ಮಾ.
421,ನಾಗೇಂದ್ರ ಅಲಿಯಾಸ್ ನಾಮ ಚಾಮರಾಜಪೇಟೆಯ ರೌಡಿಶೀಟರ್.
422,"ಕಾರ್ತಿಕ ಮಾಸದಲ್ಲಿ ಶಿವನ ನಾಮ ಸ್ಮರಣೆ, ಶಿವನ ದರ್ಶನ, ಶಿವನ ದೇವಾಲಯಗಳಿಗೆ ಯಾತ್ರೆಯನ್ನು ಮಾಡುವುದು ಒಂದು ಪ್ರತೀತಿಯಾಗಿದೆ."
423,ಈ ಬಗ್ಗೆ ಸಮಾಜದ ಮುಖಂಡರೊಂದಿಗೆ ಸಮಾಲೋಚನೆ ನಡೆಸಿರುವ ಖಂಡ್ರೆ ಅರುಣಕುಮಾರ ಪಾಟೀಲ ವಿರೋಧಿ ಗುಂಪಿನಿಂದ ಪದಾಧಿಕಾರಿಗಳಾಗಿ ಆಯ್ಕೆ ಬಯಸಿ ಸ್ಪರ್ಧಿಸಿರುವವರ ನಾಮ ಪತ್ರ ವಾಪಸ್ ಪಡೆಯುವ ಪತ್ರಗಳನ್ನು ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
424,ಭಗವಾನ್ ಭೀ ತೇರಿ ನಾಮ ಹೈ.
425,ಚಂದ್ರ ಕಲಾ ಸೇರಿದಂತೆ ಒಟ್ಟು 10 ನಾಮ ಪತ್ರಗಳು ಸಲ್ಲಿಕೆಯಾಗಿವೆ.
426,"ಆದರೆ, 5 ಸ್ಥಾನಗಳಿಗೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡುವುದು ಬಾಕಿಯಿದೆ."
427,ಭಾರತೀಯ ಸಂಸ್ಕೃತಿ ಪೋಷಣೆ ಮತ್ತು ಸಾಹಿತ್ಯ-ಕಲೆ-ಸಂಗೀತ- ನಾಟಕ ಮೊದಲಾದವುಗಳ ಮುಖ್ಯ ಧ್ಯೇಯವಾಗುಳ್ಳ ಕೇಂದ್ರ ಅಕಾಡಮಿ ಗಳು ಶುರುವಿನಲ್ಲಿ ಸಾಂಸ್ಕೃತಿಕ ಪರಂಪರೆಯನ್ನು ಪೋಷಿಸಿ ಬೆಳೆಸುವ ಸಂಸ್ಥೆಯೆಂಬ ಛಾಪನ್ನು ಮೂಡಿಸಿದವಾದರೂ ಕ್ರಮೇಣ ಸ್ವಾಯತ್ತೆ ಎಂಬುದು ನಾಮ ಮಾತ್ರವಾಗಿ ಅವು ಅಧಿಕಾರಶಾಹಿಯ ಕಪಿಮುಷ್ಟಿಗೆ ಸಿಕ್ಕಿ ಸರಕಾರದ ವಿಸ್ತೃತ ಶಾಖೆಗಳಾದವು.
428,ಆವೇಸನವಿತ್ಥಕಂ ನಾಮ ಯಂಕಿಞ್ಚಿ ಪಾತಿಚಙ್ಕೋಟಕಾದಿ।
429,ನ್ನೆಂದೆಂಬ ನಾಮ ಲೋಕದೊಳು ||
430,ಕಸ್ತಂ ತ್ವನಾದೃತ್ಯ ಪರಾನುಚಿನ್ತಾಮೃತೇ ಪಶುತ್ವಮಸತೀಂ ನಾಮ ಯುಞ್ಜ್ಯಾತ್।
431,"ನಗರದ ಪೇಟೆ ಶ್ರೀರಾಮಮಂದಿರದಲ್ಲಿ ಶ್ರೀರಾಮ ನಾಮ ಸಂಕೀರ್ತನೆ, ವಿಶೇಷ ಪೂಜೆ, ಮಹಾಮಂಗಳಾರತಿಯ ಅನಂತರ ಪ್ರಸಾದ ವಿತರಣೆ ನಡೆಯಿತು."
432,ಇಬ್ಬರು ನಾಮ ನಿರ್ದೇಶಿತ ನಿರ್ದೇಶಕರನ್ನ ಅನರ್ಹ ಮಾಡಲಾಗಿದೆ.
