Index,Sentence
358,ತುಪ್ಪ ಮತ್ತು 45 ಮೊಟ್ಟೆ ಉಚಿತವಾಗಿ ಸಿಗುತ್ತದೆ ಎಂಬ ಸುದ್ದಿ ಕೇಳಿ ಬಂದಾಗ ಜಿಲ್ಲೆಯ 10 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಆದಿವಾಸಿ ಕುಟುಬಗಳಿಗೆ ಸ್ವರ್ಗಕ್ಕೆ ಮೂರೇ ಗೇಣು ಎಂಬಂತಾಗಿತ್ತು.
359,ಈ ಮಧ್ಯೆ ಕೆಲವರನ್ನು ಸಮಾಧಾನಪಡಿಸಲು ನಿಗಮ ಮಂಡಳಿಗೆ ಸೇರ್ಪಡೆಗೊಳಿಸಿ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸ ಮಾಡಿದ್ದರು.
360,"ತುಪ್ಪ , ಅನ್ನದೊಂದಿಗೆ ಕಲಸಲು, ತಿಂಡಿಯೊಡನೆಯೂ ಸವಿಯಬಹುದು."
361,ತುಪ್ಪ – 2 ಚಮಚ
362,"*ನೀವು ಹಾಲಿಗೆ ಸ್ವಲ್ಪ ತುಪ್ಪ ಬೆರೆಸಿ ಕುಡಿಯುವುದರಿಂದ ಮೂಳೆ, ಸ್ನಾಯು ಮತ್ತು ನರಮಂಡಲದ ಸಮಸ್ಯೆಗಳನ್ನು ಅಥವಾ ದೋಷಗಳನ್ನು ನಿವಾರಿಸಬಹುದು."
363,ಹೌದು ತುಪ್ಪ ಅನ್ನೋದು ಮಾನವನ ದೇಹಕ್ಕೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕ ಅಂಶವನ್ನು ಒದಗಿಸುತ್ತದೆ ಮತ್ತು ಇದರಿಂದ ಹಲವಾರು ರೋಗಗಳಿಗೆ ಮುಕ್ತಿ ಸಿಗುತ್ತದೆ.
364,ಹದ ಬಿಸಿ ನೀರಿನ ಜತೆಗೆ ಎರಡು ಸ್ಪೂನ್ ಜೇನು ತುಪ್ಪ ಮತ್ತು ಒಂದು ಟೇಬಲ್ ಸ್ಪೂನ್ ನಷ್ಟು ಚಕ್ಕೆ ಹುಡಿಯನ್ನು ಸೇರಿಸಿ ಕುಡಿಯಿರಿ.
365,"ಆದರೆ ನಮ್ಮ ಯಾವ ಸವಿನಯ ಬೆದರಿಕೆಗಳಿಗೂ ಜಗ್ಗದೆ ಅವರ ಹೆಂಡತಿ ಮತ್ತು ಅತ್ತಿಗೆ ನಮ್ಮ ಸಮಯಕ್ಕೇ ಮೂರು ತಿನ್ನುವವಗೆ ಆರು ಹೇರುವಂತೆ ಬಿಸಿ ರೊಟ್ಟಿ, ಕಾಯಿಗೊಜ್ಜು, ತುಪ್ಪ ಜೇನು, ಸೇರಳತೆಯ ಲೋಟದಲ್ಲಿ ಕಾಫಿ ಕೊಟ್ಟು ಅತಿಥಿ ಸತ್ಕಾರ ಸಾಂಗವಾಗಿಯೇ (ನಮಗೆ ಅಪ್ಯಾಯಮಾನವಾಗಿಯೇ) ನಡೆಸಿಯೇಬಿಟ್ಟರು."
366,ನೀರಾದ ಸಕ್ಕರೆಯು ರವೆಯೊಂದಿಗೆ ಮಿಶ್ರವಾಗಿ ಗಟ್ಟಿಯಾಗುತ್ತಾ ಬಂದಾಗ ತುಪ್ಪ ಹಾಕಿ.
367,"ಪ್ರಧಾನಿ ಮೋದಿ ಚುನಾವಣೆ ಹತ್ತಿರ ಬರುತ್ತಿದ್ದಂತೆ ರೈತರ ಖಾತೆಗೆ 6 ಸಾವಿರ ರೂ ಹಾಕುವುದಾಗಿ ಹೇಳಿ, ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಿದ್ದಾರೆ."
368,ಪಾನೂರು: ರಾಜಕೀಯ ಘರ್ಷಣೆ ಗಳಿಗೆ ಕುಖ್ಯಾತಿ ಹೊಂದಿರುವ ಕಣ್ಣೂರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಕಚೇರಿಗೆ ಬಾಂಬ್ ಎಸೆಯುವ ಮೂಲಕ ಕೆಲವು ದಿನಗಳಿಂದ ಅಲ್ಪಶಮನ ಗೊಂಡ ಉದ್ವಿಗ್ನ ವಾತಾವರ ಣದ ಬೆಂಕಿಗೆ ಮತ್ತೆ ತುಪ್ಪ ಸುರಿಯಲಾಗಿದೆ.
369,"ಮಟನ್‌ ಚೆನ್ನಾಗಿ ಬೆಂದು, ಗ್ರೇವಿಯ ಮೇಲ್ಭಾಗದಲ್ಲಿ ಎಣ್ಣೆ ತುಪ್ಪ ತೇಲುವಂತಾದಾಗ ಅದನ್ನು ಉರಿಯಿಂದ ಇಳಿಸಿ, ಮಟನ್‌ ಅನ್ನು ಮತ್ತೊಂದು ಪಾತ್ರೆಯಲ್ಲಿ ಹಾಕಿಡಿ."
370,ಪ್ರ : ಮೂಗಿಗೆ ತುಪ್ಪ ಹಚ್ಚೋ ಮೇಲ್ವರ್ಗದ ಜನರಿಂದ ಕೆಳವರ್ಗದ ಜನ ಕೊಳೀತಾ ಬಂದ್ರು.
371,|| ವ || ಯೆಂಬೀ ಕ್ರಮದಿಂ ನಿಲಿಸಿ ನಿರಂತರಾಯಂ ಮಾಡಿಸಲ್ಪಂಚಾಶ್ಚರ್ಯ್ಯ ಮಾಗಲ್ಕುಮಾರಿ ಕಂಡಿದೇಂ ಚೋದ್ಯಮೋ ಯೆಂದು ಬಂದಾ ಋಷಿಯರ್ಕ್ಕಳಂ ಕಂಡು ಜಾತಿಸ್ಮರೆಯಾಗಿ ತಂನ ಪೂರ್ವ್ವ ಭವದ ಗುರುಗಳಪ್ಪುದನಱೆದು ಸಂಬ್ರಮಂ ಬೆರಸು ಕಾಲ್ಗೆಱಗಿ ಪೊಡವಟ್ಟು ಚಿಂತಿರ್ಪ್ಪುದುಂ ಭಟ್ಟಾರಕರು ನಿನಗಿನಿವಿರಿದು ಚಿಂತೆ ಏನು ಕಾರಣಮೆಂದು ಬೆಸಗೊಳ್ವುದುಂ | ಕುಮಾರಿಯೆಂಗುಂ | ಮುಂನಿನ ಭವದೊಳ್ಪರ್ದ್ದಾಗಿ ಪುಟ್ಟಿರ್ದ್ದು ಕಂಠಗತ ಪ್ರಾಣನಾಗಿರಲುಂ ರತ್ನಮಾಲೆಯೆಂಬ ಶ್ರಾವಕಿಯನಂತಭವ ಕರ್ಮಹರಾಷ್ಟಮಿಯ ನೋಂಪಿಯಂ ನೋನುತ್ತ ಬಸದಿಯೊಳೊಂದಷ್ಟಮಿಯುಪವಾಸದ ಫಲಮಂ ಕೊಟ್ಟಿಂ ಕೈಕೊಳ್ಳೆಂದು ಕೊಡೆಯುಂ ನೀಉಂ ಪಂಚನಮಸ್ಕಾರಮಂ ಪೇಳೆ ಕೇಳ್ದು ದನಾಂ ಕೈಕೊಂಡು ಮುಡಿಪಿ ಬಂದಿಗಳೀ ಪಾಂಡ್ಯ ದೇಶದ ಚಕ್ರವರ್ತ್ತಿಗೆ ಮಗಳಾಗಿ ಪುಟ್ಟಿದೆನೊಂದಷ್ಟಮಿಯ ನೋಂಪಿಯ ಫಲಮಂ ಕೈಕೊಂಡಿತಪ್ಪ ಸುಖಮಂಪಡದೆನಿಂನುಂ ನೋಂಪಿಯಂ ಓಂತುಜ್ಜವಣೆಯಂ ಮಾಡಿದೊಡನಂತ ಸುಖಮನೆಯ್ವುವೆನದು ಕಾರಣದಿಂದಾ ನೋಂಪಿಯಂ ಕ್ರಮಮಂ ಬೆಸಸಿಮೆನೆ ಭಟ್ಟಾರಕರಿಂತೆಂದರಾ ನೋಂಪಿಯಂ ಪೆಸರನಂತ ಭವ ಕರ್ಮ್ಮ ಹರಾಷ್ಟಮಿಯೆಂಬ ಪೆಸರ್ರೇಕಾದುನೆನೆ ಯೆಂಬತ್ತನಾಲ್ಕು ಲಕ್ಷಯೋನಿಮುಖ ಜೀವಂಗಳೊಳ್ಪುಟ್ಟಿ ಬಂದನಂತ ಭವದ ಕರ್ಮ್ಮಂಗಳಂ ಕೆಡಿಸುಉದದು ಕಾರಣದಿಂದೀ ನೋಂಪಿಯ ಪೆಸರಾದುನೆನೆ ಯಿದಕ್ಕೆ ಪಾರ್ಶ್ವ ಭಟ್ಟಾರಕರುಂ ಪದ್ಮಾವತಿಯುಂ | ರೋಹಿಣಿ ದೇವಿಯ ನಿಲಿಸಿ ನೋಂಪಿಯಂ ಕೈಕೊಳ್ವಾಗಳು ಕಾರ್ತ್ತಿಕದ ನಂದೀಶ್ವರದಲ್ಲಿ ಕೈಕೊಂಡು ಪಾಲ್ಗುಣ ನಂದೀಶ್ವರದೊಳುದ್ಯಾಪನೆಯಂ ಮಾಳ್ಪುದು ಅಷಾಢ ನಂದೀಶ್ವರದೊಳ್ಕೈಕೊಂಡು ಕಾರ್ತ್ತಿಕದ ನಂದೀಶ್ವರದಷ್ಟಮಿಯೊಳುಜ್ಜ ವಣೆಯಂ ಮಾಳ್ಪುದು | ಬಸುರ್ವ್ವೆಂಡತಿ ಬಾಣತಿ ಬಂಜೆಯೆಂದು ಮೂಱು ತೆಱದವರಿಗೆ | ಬಸುರ್ವ್ವೆಂಡತಿಗೇಕಭುಕ್ತ ಬಾಣತಿಗೇಕಠಾಣ | ಬಂಜೆಗುಪವಾಸಮಂ ಮಾಳ್ಪುದುಮಿಂತು ಮೂವರ್ಗಂ ನೋಂಪಿಯ ಫಲಮುಂ ಸಮಾನ | ಬಡವನುಪವಾಸಮಂ ಮಾಡಿ ಪೂಜೆಗನುಕೂಲನಪ್ಪುದು | ಮಧ್ಯಮ ಶ್ರೀಯನುಳ್ಳವನಭಿಷೇಕ ಅಷ್ಟವಿಧಾರ್ಚ್ಚನೆಯಂ ಮಾಳ್ಪುದುಮಧಿಕ ಶ್ರೀ ಯನುಳ್ಳವನಭಿಷೇಕಾಷ್ಟವಿಧಾರ್ಚ್ಚನೆ ಆಹಾರಭಯ ಭೈಷಜ್ಯ ಶಾಸ್ತ್ರ ದಾನಮಂ ಮಾಳ್ಪುದು | ಉಪಕರನಂಗಳಂ ಮಾಡಿಸಿ ಕೊಡುಉದುಮೀ ನೋಂಪಿಯಂ ನೋಂಪ ಕ್ರಮಮೆಂತೆನೆ ನಾಲ್ಕು ತಿಂಗಳೊಳೆಂ ಟಷ್ಟಮಿಯಕ್ಕುಮದಱೊಳಗೆ ನಂದೀಶ್ವರದಷ್ಟಮಿಯೊಳುಪವಾಸಂ ಗೆಯ್ದು ಪಂಚಾಮೃತದಿಂಭಿಷೇಕಮಂ ಮಾಡಿಯಷ್ಟವಿಧಾರ್ಚ್ಚನೆಯಿಂದರ್ಚ್ಚಿಸಿ ಯೆಳ್ಳು | ಉಪ್ಪು | ಅವರೆ | ತೊಗರಿ | ಅಕ್ಕಿ | ಯಿವನಾದಿಯಾಗಿ ಗೋತ್ರಮಾದಿಯಾಗಿ ಪಾರಿಶ್ವ ದೇವರು ಪದ್ಮಾವತಿ ರೋಹಿಣಿ ದೇವಿಯರು ಮುಂದರ್ಚ್ಚಿಸುಉದುಮಿವಱ ಫಲಮೆಂತೆಂದೊಡೆ ಹಾಲಿಂ ತಂದೆಯಗಲ್ಕೆಯಾಗದು | ಮೊಸರಿಂದೊಡಹುಟ್ಟಿದರಗಲ್ಕೆಯಾಗದು | ತುಪ್ಪದಿಂ ತಾಯಗಲೈಯಾಗದು | ಉಪ್ಪಿನಿಂ ಪುರುಷನಗಲ್ಕೆ ಯಾಗದು | ಯೆಳ್ಳಿಂ ಮಕ್ಕಳಗಲ್ಕೆಯಾಗದು ಅಕ್ಕಿಯಂ ದುಃಖ ಮಾಗದು | ತೊಗರಿಯಿಂ ಬಡತನದ ದುಃಖಮಾಗದು | ಅವರೆಯಿಂ ಶ್ರೀಯೊಳ್ಕೋಡಿ ಸುಖಮಿಪ್ಪರು ಸಮಸ್ತ ಜನಂಗಳೆರ್ಚಗಿ ಪೊಡೆವಟ್ಟು ಬೆಸನಂ ಮಾಳ್ಪುದು ತುಪ್ಪದಭಿಷೇಕದಿಂ ಕಾಂತಿವಂತರುಂ | ಪಾಲಿಂದಾರೋಗ್ಯವಂತರುಂ | ಮೊಸರಿಂ ಶಕ್ತಿವಂತರುಂ | ಉಪ್ಪನರ್ರ್ಚಿಸಿದ ಫಲದಿಂ ಸಹಸ್ರ ಕುಂತಳ ಸೌಭಾಗ್ಯ ಸಂಪಂನರು ಯೆಳ್ಳನರ್ಚ್ಚಿಸಿದ ಫಲಂ ಸಕಲ ಕಲಾ ಕುಶಲರುಂ ಅಕ್ಕಿಯನರ್ರ್ಚಿಸಿದ ಫಲದಿಂ ದೀರ್ಗ್ಘಾಯುಷ್ಯರುಂ | ತೊಗರಿಯನರ್ರ್ಚಿಸಿದ ಫಲದಿಂ ಪಲಂಬರ್ಮ್ಮಕ್ಕಳಂ ಪಡೆವರು | ಯೆಲೆಯನರ್ರ್ಚಿಸಿದ ಫಲದಿಂದೆಲ್ಲಾ ಗುಣಂಗಳಾಂ ಪಡೆವರು ಮತ್ತಂ ಒಬ್ಬಳ ತುಪ್ಪ | ಒಕ್ಕುಳ ಹಾಲು | ವೊಕ್ಕಳ ಮೊಸರುಮನಭಿಷೆಕ ಮಾಳ್ಪುದು ಉಪ್ಪು ಮೊದಲಾಗಿ ಧಾನ್ಯವರ್ಗ್ಗಂಗಳಾಂ ಪ್ರತ್ಯೇಕ ಒಕ್ಕಕ್ಕುಳಮಂ ದೇವರ ಮುಂದರ್ಚ್ಚಿಸುಉದು | ಮೀ ನೋಂಪಿಯ ಫಲದಿಂ | ದುಃಖಮಂ ಬೇನೆಯುಂ | ದುರ್ಗ್ಗಣಮುಂ ದುರಾಚಾರಮುಂ | ಮನಃ ಪಿಡೆಯುಂ | ಪರಪೀಡಾದುಃಖ ಮೊದಲಾಗೊಡೆಯವಾಗದು | ಮತ್ತಂ ಶುಕ್ಲ ಪಕ್ಷದಷ್ಟಮಿಯಿಂದ ಕುಲಮುಂ ರೂಪುಂ ವಿದ್ಯೆಯುಂ ಬುದ್ಧಿಯುಂ | ಗುಣಮುಂ | ಉದ್ಯೋಗಮುಂ | ಸತ್ಯಮುಂ ಶೌಚಮುಂ | ಪರಾಕ್ರಮಮುಂ | ತೇಜಮುಂ | ಆಯುಷ್ಯಮುಂ | ಧೈರ್ಯ್ಯಮುಂ | ಸೌಭಾಗ್ಯಮುಂ | ಪಿರಿದಕ್ಕುಂ | ಪೌರ್ನ್ನಮಿಯೊಳುಜ್ಜವಣೆಯಂ ಮಾಡುವಾಗ ಪಂನೆರಡು ಹೊಸ ಬೇಸಗಳಿಗೆಯೊಳ್ತುಯ್ಯಲುಂ | ಹೂರಿಗೆ | ಲಡ್ಡುಗೆ ಸರವಳಿಗೆ | ಸೇವೆಗೆ | ಚಕ್ಕುಲಿ | ತಱಗು ಕಬ್ಬಿನ ಕಂಡಿಕೆ | ಅಡಕೆಲೆ ಬೆಲ್ಲದಚ್ಚುಮೆಂಬಿವನಿರಿಸಿ | ಪಾರಿಶ್ವದೇವರ್ಗ್ಗೊಂದು | ಪದ್ಮಾವತಿಗೊಂದು | ರೋಹಿಣಿ ದೇವಿಗೊಂದು | ನೋನಿಸಿದಜ್ಜಿಯರ್ಗ್ಗೊಂದು ತಾನೊಂದು ಕೊಂಡುಳಿದವಂ | ಸೊವಾಸಿನಿಯರ್ಗ್ಗೆ ಕೊಡುಉದು ಯಿಂನಿದಱ ಫಲಮೆಂತೆಂದೊಡೆ ಪಾರಿಶ್ವದೇವರ್ಗ್ಗೇ ಅರ್ಚ್ಚಿಸಿದ ಫಲದಿಂದಚ್ಯುತ ಕಲ್ಪದೊಳ್ಪುಟ್ಟುವರು | ಪದ್ಮಾವತಿಗೆ ಅರ್ಚ್ಚಿಸಿದ ಫಲದಿಂ ಮುತ್ತೈದೆಯಪ್ಪರು | ರೋಹಿಣಿಗೆ ಯರ್ಚ್ಚಿಸಿದ ಫಲದಿಂ ಪುಂಣ್ಯಾಧಿಕರಪ್ಪರು ಅಜ್ಜಿಯರ್ಗ್ಗೆ ಬಾಯಿನಮಂ ಕೊಟ್ಟ ಫಲದಿಂದನಂತ ಚತುಷ್ಟಯ ಸ್ವರೂಪಮಪ್ಪ ಸುಖಮಂ ಪಡೆವರು | ಸೋವಾಸಿನಿಯರ್ಗ್ಗೆ ಕೊಟ್ಟ ಫಲದಿಂ ಶ್ರೀಯುಂ ಸೌಭಾಗ್ಯವಂತರಪ್ಪರುಮೀ ನೋಂಪಿಯ ಕ್ರಮಮಿಂತುಂಟೆಂದು ಪೇಳ್ದುಪಚರಿಸಿ ಭಟ್ಟಾರಕರ್ಪ್ಪೊದರಾ ಕುಮಾರಿಯುಂ | ಗುರುಗಳು ಪೇಳ್ದ ಕ್ರಮದಿಂ ನೋಂತುಜ್ಜವಣೆಯಂ ಮಾಡಿ ತಂನಾಳ್ವ ನಾಡೊಳಗೆ ಬಸದಿಗಳಂ ಮಾಡಲ್ವೇಳ್ದು ಪರಮಂಡಳಿಕರುತ್ತೆತ್ತುಂ ಬೆಸಕೆಯ್ಯುತ್ತಿರೆ ಪಾಂಡ್ಯ ಮಹಾರಾಜಂ ಕುಮಾರಿಯನಾರ್ಗ್ಗೆ ಕುಡುವೆನೆಂದು ಮಂತ್ರಿಗಳೊಳಾಳೋಚಿಸು ಉದುಮದಂ ಕೇಳ್ದೆಂನ ನೋಂಪಿಯಂ ಕೈಕೊಂಡು ಬಳಿಕೆಮ ಗಾರಮಿದಿರಿಲ್ಲೆಂದು ಪೊಱವೀಡು ವಿಟ್ಟು ದ್ವಿಗ್ವಿಜಯಂಗೆಯುತ್ತಂ ಬಿಟ್ಟ ಬೀಡಿನೊಳು ದಿವಸ ದಿವಸಕ್ಕೆ ನೋಂತು ಬಸದಿಯಂ ಮಾಡಿಸುವೆನೆಂಬ ನಿಯಮಮಂ ಕೈಕೊಂಡು ಮಾಡಿಸುತ್ತಂ ಗಂಗೆವರಂ ಪೋಗಿ ತಡಿಯೊಳ್ಬೀಡು ವಿಟ್ಟು ಪಲಉ ದಿವಸಮಿರ್ದ್ದು ಆವ ದೆಸೆಗಂ ದೂತರನಟ್ಟಲಾವರಸುಗಳುಮಿದಿರ್ಚ್ಚುವರಿಲ್ಲದೆ ಮಗಳ್ದು ಬಂದು ತಂನ ನಾಡಂ ಪುಗುವಾಗಳು ಮಂತ್ರಿಗಳೆಂದರು ಕುಮಾರಿಗಿದಿರಾಂಪರಸುಗಳಿಲ್ಲದು ಕಾರಣದಿಂ ನಂಮ ರಾಜ್ಯ ಸಂತತಿಗೆ ಕುಮಾರರಿಲ್ಲದು ಕಾರಣದಿಂದೀ ಕಂನೆಯ ಸೋದರಭಾವಂ ದೇವಸೇನ ಮಹಾ ಮಂಡಳೇಶ್ವರನ ಮೇಲೆತ್ತಲ್ವೇಳ್ದು ಮುಂನಂ ಸಾಮಮೆಂದು ಪೆರ್ಗ್ಗಡೆಗಳೊಳಾಳೋಚಿಸಿ ಪೇಳ್ದಟ್ಟಿದೊಡಾತಂ ಕಾಳಗಕ್ಕೆವರೆ ಕುಮಾರಿ ಕೇಳ್ದಿದಿರೆತ್ತಿ ಪೋಗಿ ತಂನಾಪ್ತ ತಂತ್ರಂ ಬೆರಸೊಡ್ಡಿ ನಿಂದು ಕಾದಿ ಗೆಲ್ದಾತನಂ ಪಿಡಿದು ಕಾಪಿನೊಳಿಕ್ಕಿದೊಡಾತಂ ನಿಂಮ ಸೋದರ ಭಾವಮಂ ಅಧಿಗಮ ಸಮ್ಯಗ್ದೃಷ್ಟಿಯಾತನೊಳು ಮದುವೆ ನಿಲ್ಲೆಂದು ಮಂತ್ರಿಗಳಾಕೆಯನೊಡಂಬಡಿಸಿ ವಿವಾಹೋತ್ಸಾಹಮಂ ಮಾಡಿ ಪೊಳಲಂ ಪೊಕ್ಕು | ಅಂಗಡಿಯ ನಡುವೆ ಸಮಸ್ತ ಪರಿಜನಂಬೆರಸು ತಾನುಂ ದೇವಸೇನನುಂ ಪುಷ್ಪಕದ ತುದಿಯನೇಱೆ ಸಮಸ್ತ ರಾಜ್ಯ ಚಿಹ್ನಂ ಬೆರಸು ಸಹಸ್ರಕೂಟ ಚೈತ್ಯಾಲಯಕ್ಕೆ ಬಂದು ವಾಹನದಿಂದಿಳಿದು ಚೈತ್ಯಾಲಯಮಂ ತ್ರಿಃ ಪ್ರದಕ್ಷಣಂಗೆಯ್ದು ನಿಷಿಧಿಯೆಂದೊಳಗಂ ಪೊಕ್ಕು ಸ್ತುತಿಶತ ಸಹಸ್ರಂಗಳಿಂ ಸ್ತುತಿಯಿಸಿ | ಈರ್ಯ್ಯಾಪಥ ಶುದ್ಧಿಯಿಂ ಸ್ತುತಿಯಿಸಿ ಅಷ್ಟವಿಧಾರ್ಚ್ಚನೆಯಂ ಮಾಡಿ ಗುರಗಳ್ಗೆ ಪಂಚಮುಷ್ಟಿಯಿಂ ವಂದಿಸಿ ಕುಳ್ಳಿರ್ದ್ದು ಧರ್ಮ್ಮ ಶ್ರವಣಮಂ ಕೇಳ್ದು ತದನಂತರಂ | ಭಟ್ಟಾರಕರಂ ಅಷ್ಟವಿಧಾರ್ಚ್ಚನೆಯ ಫಲಮಂ ಬೆಸಸಿಮೆನೆ ಭಟ್ಟಾರಕರಿಂತೆಂದರು | ದೇವರ್ಗ್ಗಭಿಷೇಕಮಂ ಮಾಡಿದ ಫಲದಿಂ ರಾಜ್ಯಾಭಿಷೇಕಮನೆಯ್ದವರು | ಕರ್ಪ್ಪೂರ ಶ್ರೀಖಂಡ ಕುಂಕುಮಾದಿ ಸುಗಂಧ ದ್ರವಂಗಳನರ್ಚ್ಚಿಸಿದ ಫಲದಿಂ | ಸುಗಂಧ ಶ್ರೀ ಗೊಡೆಯರಪ್ಪರು | ಅಕ್ಷತೆಯನರ್ಚ್ಚಿಸಿದ | ದೀರ್ಗ್ಘಾಯುಷ್ಯರಪ್ಪರು | ಪುಷ್ಪಮನರ್ಚ್ಚಿಸಿದ ಫಲದಿಂ | ಮುಕ್ತಿಗೊಡೆಯರಪ್ಪರು | ಚರುಗಳಿಂದಾರೋಗ್ಯವಂತರಪ್ಪರು ಧನಕನಕ ಸಮೃದ್ಧರಪ್ಪರು | ದೀಪದಿಂ ರೂಪವಂತರಪ್ಪರು | ಧೂಪದಿಂ ಸರ್ವ್ವಕಳಾಕುಶಲರಪ್ಪರು | ಫಲಮನರ್ಚ್ಚಿಸಿದ ಫಲದಿಂ ಬಂಧು ಜನಂಗಳೂಂ ಶ್ರೀಮಂತರಪ್ಪರು | ದಿವ್ಯ ಮುನಿಗಳ್ಗಾಹಾರ ದಾನಂಗಳಾ ಮಾಡಿದ ಫಲದಿಂದೆಲ್ಲಾ ಕಾಲಂ ಭೋಗೋಪಭೋಗಂಗಳನನುಭವಿಸುತ್ತಂ | ಸುಖದೊಳ್ಕೂಡಿಪ್ಪರು | ಯೆಲ್ಲಾ ಜೀವಂಗಳ ಮೇಲೆ ಕಾರುಂಣ್ಯದಾನದ ಫಲದಿಂ ಸಮಸ್ತ ಸಕಲ ಚಕ್ರವರ್ತ್ತಿಗಳಪ್ಪರು | ಬಸದಿಯಂ ಮಾಡಿಸಿ ಫಲದಿಂ ನರೇಂದ್ರ ದೇವೇಂದ್ರ ನಾಗೇಂದ್ರಪದವಿಯಂ ಪಡೆವರು ಕಡೆಯೊಳು ಮೋಕ್ಷಮನೆಯ್ದುವರೆಂದು ಪೇಳಿ ಧರ್ಮ್ಮಮಹಾತ್ಮ್ಯಕ್ಕೆ ಸಂತೋಷಂ ಬಟ್ಟು ಧರ್ಮ್ಮದಲ್ಲಿ ತತ್ಫರನಾಗಿ ದೇವಸೇನ ಮಹಾಮಂಡಲೇಶ್ವರಂ | ಘಟಾಂತಿಕ ಮಹಾದೇವಿಯುಂ ಕರ್ಮ್ಮ ಹರಾಷ್ಟಮಿಯ ನೋಂಪಿಯಂ ನೋಂತುದ್ಯಾಪನೆಯಂ ಮಾಡಿ ಪಲಕಾಲ ರಾಜ್ಯಶ್ರೀಯನನುಭವಿಸಿ ಕಡೆಯೊಳು ದೀಕ್ಷೆಯಂ ಕೊಂಡು ಕ್ರಮದಿಂ ಮೋಕ್ಷಕ್ಕೆ ಸಂದರು | ಯೀ ನೋಂಪಿಯಂ ಸಮ್ಯಕ್ತ್ವ ಪೂರ್ವಕಮಾಗಿ ನೋಂತವರ್ಗ್ಗಳುಂ ನೋನಿಸಿದವರ್ಗ್ಗಳುಂ ಕ್ರಮದಿಂದೊಡಂಬಟ್ಟವರ್ಗ್ಗಳುಂ ಸ್ವರ್ಗ್ಗಾಪವರ್ಗ್ಗಮಂ ಪಡವರು | ಮಂಗಳ ಮಹಾಶ್ರೀ
372,ಕೆಲವು ದಾಸವಾಳದ ಹೂವುಗಳಿಗೆ ಹಸುವಿನ ತುಪ್ಪ ಸವರಿ ಮನೆಯ ಪಶ್ಚಿಮ ಭಾಗದಲ್ಲಿರುವ ಎಕ್ಕದ ಗಿಡದ ಬಳಿ ಇಟ್ಟು ಬನ್ನಿ.
373,ಯಾಕೆಂದರೆ ಆ ಮಾತು ಹೇಳಿ ಅವಳ ಕೋಪಕ್ಕೆ ಇನ್ನಷ್ಟು ತುಪ್ಪ ಸುರಿದಂತಾಯ್ತು.
374,"ಬಾಣಲೆಯಲ್ಲಿ ತುಪ್ಪ ಕಾಯಿಸಿ, ಸಕ್ಕರೆ ಕರಗಿಸಿ."
375,ಸಾಲ ಮಾಡಿ ತುಪ್ಪ ತಿನ್ನು ಎನ್ನುವ ರೀತಿ ಋಣಭಾರ ಬಜೆಟ್ ಆಗಿದೆ ಎಂದು ಹೇಳಿದರು.
376,ಜೇನು ತುಪ್ಪ ಮತ್ತು ನಿಂಬೆ ಟೀ ಸಹ ಶೀತಕ್ಕೆ ಹೇಳಿ ಮಾಡಿಸಿದ ಮದ್ದಾಗಿರುತ್ತದೆ.
377,"ಒಂದು ಬಾಣಲೆಯಲ್ಲಿ ತುಪ್ಪ ವನ್ನು ಕಾಯಿಸಿ, ಅದರಲ್ಲಿ ರವೆಯನ್ನು ಕೆಂಪು ಬಣ್ಣ ಬರುವವರೆಗೆ ಹುರಿಯಿರಿ."
378,"ನನ್ನ ಅನುಭವದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹೇಳುವುದಾದರೆ, ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಇದುವರೆಗೆ ಮಾಡಿರುವುದೆಲ್ಲ ಕಿವಿಗೆ ಹೂ ಇಡುವ, ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸ."
379,ಅಹ್ಲುವಾಲಿಯಾಗೆ ಬಿಸಿ ತುಪ್ಪ
380,"ಒಂದು ಕೆಜಿ ಕಟ್ಟಿಗೆ ಹೊಟ್ಟು, 800 ಗ್ರಾಂ ದೇಸಿ ಆಕಳ ಸಗಣಿ, ಗೋಮೂತ್ರ (ಹದಗೊಳಿಸಲು) ಹಾಗೂ 50ರಿಂದ75ಗ್ರಾಂ ತುಪ್ಪ ಈ ಪ್ರಮಾಣದಲ್ಲಿ ಬೆರೆಸಿ ಚನ್ನಾಗಿ ಹದಗೊಳಿಸಿ, ಅಚ್ಚಿನಲ್ಲಿ ಹಾಕಿ ಒತ್ತಿದರೆ ಧೂಪ ಸಿದ್ದ."
381,ಆರ್‌ಬಿಐನ ಡೆಪ್ಯೂಟಿ ಗವರ್ನರ್ ವಿರಲ್ ಆಚಾರ್ಯ ಮಾಡಿದ ಭಾಷಣ ಎಲ್ಲೆಡೆ ಹಬ್ಬಿ ಈ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯಿತು.
