Index,Sentence
185,ಸವರ್ಣ ದೀರ್ಘ ಸಂಧಿ ವ್ಯಾಕರಣದ ಜೊತೆ ಜೊತೆಗೆ ಕಳ್ಳಪೋಲೀಸ್ ಆಟ ಆಡುವಂತಹ ಕಲರ್ಫುಲ್ ಸಿನಿಮಾ.
186,"ಶಿಬಿರದಲ್ಲಿ ತಲೆ ನೋವು, ಶೀತ ಜ್ವರ, ಚರ್ಮವ್ಯಾಧಿ, ನಿದ್ರಾಹೀನತೆ, ಸೊಂಟ, ಕತ್ತು, ಬೆನ್ನು , ಗಂಟು ನೋವು, ಸಂಧಿ ವಾತ, ಆಮವಾತ, ಪಕ್ಷವಾತ, ಹೊಟ್ಟೆನೋವು, ತಲೆ, ಕಿವಿ, ಕಣ್ಣು ಮತ್ತು ಮೂಗಿನ ಸಮಸ್ಯೆಗಳು, ಮೊಡವೆ, ಸಂತಾನ ಹೀನತೆ, ಸ್ತ್ರೀ ರೋಗ, ಲೈಂಗಿಕ ಸಮಸ್ಯೆಗಳು, ಮಾನಸಿಕ ಖಿನ್ನತೆ, ಮೂಲವ್ಯಾಧಿ, ಬಗಂದಿರ, ಆಣಿ, ಕೆಡು, ಪಿಸ್ತೂಲ, ದೀರ್ಘ ಕಾಲದ ಹುಣ್ಣು, ಮೂಳೆ ಸವೆತ, ಕೂದಲು ಉದರುವಿಕೆ, ತಲೆ ಹೊಟ್ಟು, ಮೂತ್ರಕೋಶದಲ್ಲಿ ಕಲ್ಲು , ಮೂಳೆಮುರಿತ ಇತ್ಯಾದಿ ಸಮಸ್ಯೆಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ನೀಡಲಾಗುವುದು ವಿವರಿಸಿದರು."
187,ಯುದ್ಧದ ಸಂದರ್ಭದಲ್ಲಿ ಜನರಲ್ ಒಟ್ರಿಮ್ ಸುಮಾರು ಸಂಧಿ ಪ್ರಸ್ತಾವನೆಗಳನ್ನು ನೀಡಿದ್ದರೂ ಅದನ್ನು ಮಹಲ್ ತಿರಸ್ಕರಿಸಿದ್ದರು.
188,ತರಳ ರಾಮನು ಎರಡು ಜಗಳ ರುದ್ರನ ಗೆಲಿದು | ಹೊರಡುವಲ್ಲಿಗೆಂಟು [ಗೊಂಬತ್ತು] ಸಂಧಿ || ೨೨೭ ||
189,"Jun 2009: 1 4 ಗಣಕಯಂತ್ರೀಯ ದ್ರವ ಚಲನಶಾಸ್ತ್ರ , 2 3 ಪ್ರಕಾಶ್ ಮೆಹರಾ , 3 3 ಬಜಗೋಳಿ , 4 2 ರೆಸೂಲ್ ಪೂಕುಟ್ಟಿ , 5 2 ಸಂಯುಕ್ತ ರಾಷ್ಟ್ರ ಸಚಿವಾಲಯ , 6 2 ಲೋಪ ಸಂಧಿ , 7 2 ರುಡಾಲ್ಫ್ ಕ್ರಿಸ್ಟಾಫ್ ಯೂಕೆನ್ , 8 2 ಜಿವೊಸುಯೆ ಕಾರ್ಡುಚ್ಚಿ , 9 2 ಅಕ್ಕಾ , 10 2 ಗುಪ್ತ ಸಾಮ್ರಾಜ್ಯ , 11 2 ಸಿ ಎಫ್ ಡಿ , 12 2 ಫ್ರೆಡೆರಿಕ್ ಮಿಸ್ತ್ರಾಲ್ , 13 2 ಹೆನ್ರಿಕ್ ಶೆಂಕ್ಯೆವಿಚ್ , 14 2 ಬ್ಯೋಃನ್‌ಸ್ಟಿಯರ್ನ್ ಬ್ಯೋಃನ್ಸನ್ , 15 2 ಥಿಯೋಡರ್ ಮಾಮ್ಸನ್ , 16 2 ಸುಲ್ಲಿ ಪ್ರುಢಾಮೆ , 17 2 ಶಿರಾಳಕೊಪ್ಪ , 18 2 ದ್ರೋಣಾಚಾರ್ಯ , 19 2 ದ್ರೋಣ , 20 2 ಕೆ ಎಸ್ ಅಶ್ವಥ್ , 21 2 ಬಿಡಾರಂ ಕೃಷ್ಣಪ್ಪ , 22 2 ಜಡಜಜ , 23 2 ರಮ್ಯಾ , 24 1 ಗಿರಿಜಾ ದೇವಿ"
190,ವಿಸಂದಿ : ಸಂಧಿ ಕ್ರಿಯೆ ನಡೆಯದಿರುವುದು ವಿಸಂಧಿ.
191,"ಮತ್ತು ಬಿಲ್ಲು ಒಳಗಿನಿಂದ ರಿಬ್ಬನ್ ಇನ್ನೊಂದು ಸ್ವಲ್ಪ ತುಣುಕು ತುದಿಗಳನ್ನು ಬಂಧಿಸುವುದು, ಸಂಧಿ ವೇಷ."
192,ಈ ರಚನೆಯ ಜ್ವಾಲಾಮುಖಿ ಬೆಟ್ಟಗಳು ಸಂಧಿ ನಿರ್ಮಾಣವಾಗಲ್ಪಡುತ್ತದೆ.
193,ಈ ಸಂಧಿ ತಾಣದಿಂದ ಮುಂದೆ ಗಂಗಾ ನದಿಯು ಭಾಗೀರಥಿಯಾಗಿ ಹರಿಯುತ್ತಾಳೆ.
194,ಕುಜರಾಹು ಸಂಧಿ ಮಾರಣ ಹೋಮವೇ ಜಾಗರೂಕತೆ.
195,"ಭಾರತ-ಭೂತಾನ್-ಚೀನಾದ ಗಡಿ ಭಾಗಗಳು ಸಂಧಿಸುವ ತ್ರಿರಾಷ್ಟ್ರ ಸಂಧಿ ಸ್ಥಳ ದಲ್ಲಿ ಚೀನಾ ರಸ್ತೆ ನಿರ್ಮಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದು ಇದರಿಂದ ಭದ್ರತೆಗೆ ಅಪಾಯ ಎದುರಾಗಿದೆ ಎಂಬುದು ಭಾರತದ ನಿಲುವಾದರೆ, ತನ್ನ ಭೂವ್ಯಾಪ್ತಿಯ ಸ್ಥಳದಲ್ಲಿ ರಸ್ತೆ ನಿರ್ಮಿಸುವ ಕಾರ್ಯಕ್ಕೆ ಗಡಿ ದಾಟಿ ಬಂದಿರುವ ಭಾರತೀಯ ಪಡೆಗಳು ಅಡ್ಡಿಪಡಿಸಿವೆ."
196,"ಸಂಧಿ 4ಕ್ಕಂ ಕಂದ 1, ವಚನ 16, ಪದನು 24,"
197,ಇನ್ನೂ ಹತ್ತಿರ ಹೋಗಿ ಗಮನ ಕೊಟ್ಟು ನೋಡಿದಾಗ ಗೋಡೆ ಮತ್ತು ಮೂಲೆಯಲ್ಲಿದ್ದ ಕಪಾಟುಗಳ ನಡುವಿನ ಸಂಧಿ ಕಣ್ಣಿಗೆ ಬಿತ್ತು.
198,"ಭಿಕ್ಷಾಂಗ ಆಂಜನೇಯ ಹವನ, ಸೇವಾರ್ಥ ಆಂಜನೇಯ ಹವನಗಳು (೫), ಮಾಣಿ ಮಠದ ಆಂಜನೇಯನಿಗೆ ಪ್ರಭಾವಳಿ ಹಾಗೂ ಬೆಳ್ಳಿಕವಚ ಸಮರ್ಪಣೆಯ ಪ್ರಯುಕ್ತ ವೈದಿಕ ಕಾರ್ಯಕ್ರಮಗಳು, ಗಣಪತಿ ಹವನ ಆಂಜನೇಯ ಹವನ ನವಗ್ರಹ ಶಾಂತಿ, ಗಣಪತಿ ಹವನ ಮೇಧಾದಕ್ಷಿಣಾಮೂರ್ತಿ ಹವನಗಳು(೨), 6ತೆಂಗಿನಕಾಯಿ ಗಣಪತಿ ಹವನ, ಗಣಪತಿ ಪೂಜೆ 37 ತೆಂಗಿನಕಾಯಿ ಗಣಪತಿ ಹವನ 108 ಮೋದಕ ನೈವೇದ್ಯ, ನವಗ್ರಹ ಪೂಜೆ ಕಲಶ ಸ್ಥಾಪನೆ ಕುಜರಾಹು ದಶಾ ಸಂಧಿ ಕಲಶ, ಗಣಪತಿ ಹವನ ಗಣಪತಿ ಅಥರ್ವಶೀರ್ಷ ಹವನ, ದುರ್ಗಾಪೂಜೆ, ಗೌರೀಪೂಜೆ, ಆಶ್ಲೇಷ ಬಲಿ, ತ್ರಿಕಾಲ ದುರ್ಗಾಪೂಜೆ, ಶ್ರೀರಾಮಪೂಜೆ, ಆಂಜನೇಯನಿಗೆ ಸೀಯಾಳಾಭಿಷೇಕ, ಶ್ರೀರಾಮತಾರಕಯಜ್ಞ, ಗೋಪೂಜೆಗಳು ನಡೆದವು."
199,ಆದರೆ ಧ್ರಿವ ಸಂಧಿ ಬೇಟೆಗಿ ಹೋದಾಗ ಹತನಾಗಿ ಎರಡನೇಯ ಪತ್ನಿಯ ಅಪ್ಪನಾದ ಯತ್ರಜೀತ್ ಆ ಸಾಮ್ರಾಜ್ಯವನ್ನು ನೋಡುತ್ತಿದ್ದನು ಹಾಗೂ ಮನೋರಮೆ ಹಾಗೂ ಆಕೆಯ ಪುತ್ರನನ್ನು ಕೊಲ್ಲಲು ಸಂಚು ರೂಪಿಸಿದ್ದನು.
200,ಕರ್ಣ ಪರ್ವ-ಹದಿನಾರನೆಯ ಸಂಧಿ
201,ಸಂಧಿ ೪ ಸಿಸುತನಮನುತ್ತರಿಸಿ ಮುಕ್ತಿಗೆ | ನೆಸೆಯೆ ಪಿತೃಹರಿನೋವನಾರಿಸ | ನೊಸೆದು ಚಾರಣಯುಗವನಪರಾಜಿತ ನೃಪತಿ ಕಂಡಾ || ಪಲ್ಲ || ಮೇಲೆನಿಪ ಹರುಷಾಂಬುಧಿಯ ಕೆನೆ | ವಾಲ ತಾಯ್ತಂದೆಗಳಿಗೂಡಿಸಿ | ಲೀಲೆಯಿಂ ತಾ ತಾಯ ಮೊಲೆವಾಲುಂಬನೊಲವಿಂದ || ಭೂಲಲನೆಯನು ಸುಖದಿಂದ ತನ್ನಯ | ತೋಳಲೊಱಗಿಸಿ ತೊಟ್ಟಿಲೊಳಗಾ | ಬಾಲನೊಱಗುವನಳ್ತಿಯಿಂ ಜೋಗುಳೆಯನಾಲಿಸುತ || ೧ || […]
202,ಇಪ್ಪತ್ತುನಾಲ್ಕನೆಯ ಸಂಧಿ
203,|| ಅಂತು ಸಂಧಿ ೪೦ ಕ್ಕಂ ಮಂಗಲ ಮಹಾ ||
204,ಅಲ್ಲದೆ ಆತ ತನ್ನ (ಒಡಹುಟ್ಟುಗನಾದ ಪದ್ಮರಾಜನ ಜತೆ ಗೂಡಿ ಬರೆದನೆಂಬುದಿ ಪ್ರಾಯಃ ಸರಿಯಿರಲಾರದು) ಪೂಜ್ಯರಾದ ಚರಿತೆಯೆಂಬ (೧೫ ಸಂಧಿ ೧೯೩೨ ಪದ್ಯ) ಸಾಂಗತ್ಯ ಕಾವ್ಯವನ್ನು (೧೭೯೨) ಬರೆದಿರುವುದನ್ನೂ ಇಲ್ಲಿ ನೆನೆಯಬಹುದು.
205,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಶ್ರೀಪಾಲಚರಿತೆ : ಎರಡನೆಯ ಸಂಧಿ
206,ಇಷ್ಟಕ್ಕೂ ರಾತ್ರಿ ಕಳೆದು ಹಗಲಾಗುವಾಗ ಮತ್ತು ಹಗಲು ಮುಗಿದುರಾತ್ರಿಆರಂಭವಾಗುವಾಗಿನ ಈ ಸಂಧಿ ಕಾಲವನ್ನು ಹೇಗೆ ಸಂಬೋಧಿಸಬೇಕೆಂಬ ಕಲ್ಪನೆಯೂಜಗತ್ತಿನಲ್ಲಿಯಾರಿಗೂಇರಲಿಲ್ಲ.
207,ಅಂತು ಸಂಧಿ ೩ ಕ್ಕಂಪದನು ೨೦೦ಕ್ಕಂ ಮಂಗಳ ಮಹಾ
208,ಚಾಮುಂಡಿ ದೇವಿಯು ಚಂಡಾ ಮತ್ತು ಮುಂಡಾ ಎನ್ನುವ ರಾಕ್ಷಸರನ್ನು ಕೊಂದ ಸಮಯವನ್ನೇ ಸಂಧಿ ಸಮಯ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.
209,ಬಾಲರಾಮನ ಸಾಂಗತ್ಯ: ಸಂಧಿ : ಒಂಬತ್ತು – ಓರುಗಲ್ಲ ರುದ್ರನ ಆಸ್ಥಾನ ಪ್ರವೇಶ – ಯುದ್ಧ (೨)
210,ಸಂಧಿ ತನುವಿಗೆ ಬಂದುದು ವ್ಯಾಧಿ ಪಿರಿದಾದ ದರಿದ್ರತೆ ಪೇಳ್ವ
211,"ಅಂದ್ಹಾಗೆ ಸವರ್ಣ ದೀರ್ಘ ಸಂಧಿ ಸಿನಿಮಾವನ್ನ ವೀರೇಂದ್ರ ಶೆಟ್ಟಿ ಡೈರೆಕ್ಟ್ ಮಾಡಿದ್ದು, ಚಿತ್ರದಲ್ಲಿ ವೀರೇಂದ್ರ ಶೆಟ್ಟಿ, ಕೃಷ್ಣ, ಪದ್ಮಜರಾವ್ ಸೇರಿ ಪ್ರತಿಭಾವಂತ ತಾರಾಬಳಗವಿದೆ."
212,"ಜತೆಗೆ ಇದು Fall Season ಆದುದರಿಂದ, ದಾರಿ ಉದ್ದಕ್ಕೂ ಮರ, ಮರಗಳ ತುಂಬ ಉದುರುವ ಎಲೆಗಳ ವರ್ಣವೈಭವ, ಶರದ್ ಋತು ಮುಗಿದು, ಹೇಮಂತ ಋತುವನ್ನು ಪ್ರವೇಶಿಸುವ ಈ ಸಂಧಿ ಕಾಲವನ್ನು Fall Season ಅನ್ನುತ್ತಾರೆ."
213,ವೃದ್ಧಿ ಸಂಧಿ ಎಂದರೆ ಏನಿರಬಹುದು ಸಾರ್?
214,"ಯಣ್ ಸಂಧಿ ಅನುಸಾರ ಅದು ಕೋಟ್ಯಧಿಪತಿ ಆಗಬೇಕು, ಕೋಟ್ಯಾಧಿಪತಿ ತಪ್ಪು ಆಗುತ್ತದೆ."
215,ವಿರಾಟ ಪರ್ವ-ಮೊದಲನೆಯ ಸಂಧಿ
216,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಆಸ್ತೀಕಪರ್ವ – ಸಂಧಿ ೧೩ (21-40)
217,ಸಂಸ್ಕೃತ ಸಂಧಿ ನಿಯಮಾನುಸಾರಿಯಾಗಿ ಬಂದಿರುವ ಹೊಸ ಪದ.
218,"ಇವಲ್ಲದೆ ಇತರ ವಿಭಾಗದಲ್ಲಿ ಪಾಡ್ದನ, ಸಂಧಿ ಕಬಿತಗಳೂ ಪ್ರಸಾರವಾಗುವುದಿದೆ."
219,|| ಅಂತು ಸಂಧಿ ೧೪ ಕ್ಕಂ ಮಂಗಲಮಹಾ ||
220,ಹಾಲುಮತೋತ್ತೇಜಕ ಪುರಾಣ: ಸಂಧಿ ೯-ಶಿವಸಿದ್ಧ ಬೀರೇಶ್ವರನ ಚರಿತ್ರೆ (೪)
221,ಅಂತು ಸಂಧಿ ೧೨ಕ್ಕಂ ಪದನು ೧೨೧೯ಕ್ಕಂ ಮಂಗಳ ಮಹಾಶ್ರೀ
222,ಅನೇಕ ಶ್ರಮಜೀವಿ ಕಾರ್ಮಿಕರು ಹಾಗೂ ಪವರ್‌ ಲಿಫ್ಟರ್‌ಗಳು ಆಕ್ರೊಮಿಯೊ-ಕ್ಲಾವಿಕ್ಯುಲಾರ್‌ ಸಂಧಿ (ಕುತ್ತಿಗೆ ಎಲುಬಿನ ಹೊರ ತುದಿ ಮತ್ತು ಭುಜದ ಬ್ಲೇಡ್‌ಗಳನ್ನು ಒಳಗೊಂಡ ಸಂಧಿ)ಯ ಆರ್ಥ್ರೊಟಿಸ್‌ಗೆ ತುತ್ತಾಗುತ್ತಾರೆ.
223,ಭೀಷ್ಮ ಪರ್ವ-ಏಳನೆಯ ಸಂಧಿ
224,"ಮುಖದಲ್ಲಿ ಮೊದಲು ಕೆಂಪು ಕಲೆ ಮೂಡುವುದು, ಗಂಟಲಲ್ಲಿ ಊತ ಕಾಣಿಸಿಕೊಳ್ಳುವುದು, ಜ್ವರ, ವಾಂತಿ, ಗಂಟಲು ನೋವು, ದೊಡ್ಡವರಲ್ಲಿ ಸಂಧಿ ವಾತ, ದುಗ್ದರಸ ಗ್ರಂಥಿಗಳ ಊತದ ಲಕ್ಷಣಗಳು ಕಂಡುಬರುತ್ತವೆ."
225,ಅಂತು ಸಂಧಿ ೬ಕ್ಕಂ ಪದನು ೩೭೦ಕ್ಕಂ ಮಂಗಳ ಮಹಾಶ್ರೀ
226,ಕುಜರಾಹು ಸಂಧಿ ಪ್ರಭಾವ ನಿಮ್ಮ ಮೇಲೆ ಇದೆ.
227,ಮೊದಲನೆ ಸಂಧಿ : ಬಿಲ್ಲಹಬ್ಬ
228,ಗ್ರಂಥದ ಅಂತ್ಯದಲ್ಲಿ ಹೇಳಿರುವ ಅಂತು ಸಂಧಿ ೮ಕ್ಕಂ ಪದನುಂ ೬೩೮ಕ್ಕಂ ತಗರ ಪವಾಡ ಸಂಪೂರ್ಣಂ ಮಂಗಳ ಮಹಾಃ ಎಂಬ ವಾಕ್ಯದಿಂದ ಮತ್ತು ಈ ಗ್ರಂಥದಲ್ಲಿ ಬರುವ ಪವಾಡದ ನಿರೂಪಣೆಯಿಂದ ಈ ಗ್ರಂಥದ ಹೆಸರು ತಗತ ಪವಾಡ ಎಂಬ ಅಂಶ ಮಾತ್ರ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ.
229,"ಸಮಾರಂಭದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು, 80-90ರ ದಶಕ ಜಾಗತೀಕರಣದ ಅನೇಕ ಪಲ್ಲಟಗಳನ್ನು ಕಂಡ ಸಂಧಿ ಕಾಲ."
230,ಅಕ್ಷರಗಳು ಒಂದಕ್ಕೊಂದು ಸೇರುವುದಕ್ಕೆ ಸಂಧಿ ಎನ್ನಲಾಗುತ್ತದೆ.
231,ಸೋಮನಾಥ ಕವಿ ವಿರಚಿತ ಅಕ್ರೂರ ಚರಿತ್ರೆ :ಮೂರನೆಯ ಸಂಧಿ 30-54
232,"ಇದು ಸಂಕ್ರಮಣ ಗ್ರಹಣವೂ, ರಾಶಿ ಸಂಧಿ ಗ್ರಹಣವೂ ಆಗುವುದರಿಂದ ಇದರಿಂದ ಅರಿಷ್ಟಗಳೇ ಜಾಸ್ತಿ ಎನ್ನಬಹುದು."
233,ಸಂಧಿ ೮ ಪ್ರೀತಿಮತಿ ಕನ್ಯಾಸ್ವಯಂವರ | ವಾತನಪರಾಜಿತನ ದೀಕ್ಷಾ | ಖ್ಯಾತಿಯವರಾ ಸ್ವರ್ಗದುರ್ಗವನಾಳ್ದರೆಂತೆನಲು || ಪ || ಕೇಳೆಲೇ ಮಾಗಧ ಧರಿತ್ರೀ | ಪಾಲ ತನ್ನಧಿರಾಜ್ಯಸಿರಿಯ ವಿ | ಶಾಲವನು ಭೋಗಿಪಡೆ ತನುವೊಂದೆಯ್ದದೇಂದರಸ || ತಾಳಿದನೊ ಬೇ ಱೆರಡೊಡನೆ ನೆ | ಮೇಳದಿಂದನುಜರುವೆರಸಿ ಮಹಿ | ಯಾಳುತಿರಲಾ ಶ್ರೇಣಿಯೊಳರಿಂದಮರಪುರವನಾಳ್ವ || ೧ || ಎಸೆವರಿಂಜಯ ಗಗನ ಚರಪತಿ | ಗೆಸೆವರಸಿಯಾದಜಿತ ಸೇನೆಗೆ | ಮೆಸೆವ ಕುವರೀ ಪ್ರೀತಿಮತಿಯೆಂಬಳು ಚೆಲವಿನಿಂದ || ಮಸುಳಿಪಳು ರತಿಯನು ಸುವಿದ್ಯಾ | ವಿಸರದಲಿ [.
234,ಅಂತು ಸಂಧಿ ೫ಕ್ಕಂ ಪದನು ೨೧೮ಕ್ಕೆ ಮಂಗಲಂ ಮಹಾಶ್ರೀಶ್ರೀಶ್ರೀ
235,"ಸುತರದೀನನಿಗೆ ನಿಜವಾಗಿಯೂ ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳಬೇಕೆಂದಿದ್ದರೆ ನಮಗೆ ತೆರಿಗೆ, ಕಂದಾಯವನ್ನು ಒಪ್ಪಿಸಲಿ."
236,"ಇದರಲ್ಲಿ ಮಳೆ ಪೂರ್ವಪದ; ಕಾಲ ಉತ್ತರ ಪದ, ಪೂರ್ವಪದದ ಕೊನೆಯ ಎ ಸ್ವರ ಮತ್ತು ಉತ್ತರಪದದ ಆದಿಯ ಕ್ ವ್ಯಂಜನ ಸಂಧಿಸುವಲ್ಲಿ ಸಂಧಿ ಕ್ರಿಯೆ ನಡೆಯುತ್ತದೆ ವಿನಃ ಕೇಶಿರಾಜ ಹೇಳಿದಂತೆ ಸಂಧಿ ಕ್ರಿಯೆಯಲ್ಲಿ ಹಲವು ವರ್ಣಗಳು ಕೂಡುವುದಿಲ್ಲ ಸಂಧಿಕಾರ್ಯವು ಎರಡು ಸ್ಥಾನಗಳಲ್ಲಿ ಜರುಗುತ್ತದೆ."
237,ಶ್ರೀಚಕ್ರದಲ್ಲಿ ಮೂರು ರೇಖೆ ಕೂಡಿದ ಇಪ್ಪತ್ತನಾಲ್ಕು ಮರ್ಮಸ್ಥಾನಗಳಾದರೆ ಎರಡು ರೇಖೆ ಕೂಡಿದ ಇಪ್ಪತ್ತನಾಲ್ಕು ಸಂಧಿ ಸ್ಥಾನಗಳು.
238,ಬಾಲರಾಮನ ಸಾಂಗತ್ಯ: ಸಂಧಿ : ಹದಿನೆಂಟು – ಬಾಲರಾಮನ ಗೆಲುವು-ಪರಿವಾರದ ಹರ್ಷ (೧)
239,"ಆಸ್ತೀಕ ಪರ್ವ ಸಂಧಿ ೧ : ಕಶ್ಯಪ ಋಷಿಗೆ ಕದ್ರು, ವಿನತೆಯರೆಂಬ ಇಬ್ಬರು ಹೆಂಡಿರಿದ್ದರು."
240,"ನಾಲ್ಕನೆಯ ಸಂಧಿ : (ನಾಲ್ಕನೆಯ ಸಂಧಿಯಲ್ಲಿನ ಕಿನ್ನರ ಬ್ರಹ್ಮಯ್ಯನೆಂಬ ಶರಣನ ವಿಚಾರ ಬರುತ್ತದೆ) ಕಿನ್ನರ ಬ್ರಹ್ಮಯ್ಯನು ಕಲ್ಯಾಣ ಪಟ್ಟಣದಲ್ಲಿದ್ದ ಒಬ್ಬ ಶರಣ, ತ್ರಿಪುರಾಂತಕ ದೇವಾಲಯಕ್ಕೆ ಪ್ರತಿದಿನವೂ ನೇಮದಿಂದ ಪೂಜೆಯನ್ನು ಮಾಡುತ್ತಿದ್ದ ಭಕ್ತ."
241,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಜಯನೃಪಕಾವ್ಯಂ: ಮೂರನೆಯ ಸಂಧಿ
242,ಇಂತಹ ನಳಚರಿತ್ರೆಯ ಅದ್ವೈತ ಸಂಧಿ ಎಂಬ ಭಾಗವನ್ನು ಈಗ ಅವಲೋಕನ ಮಾಡೋಣ.
243,"ಬಸಪ್ಪ (ಸಂ): ಲಕ್ಕಣ್ಣ ದಂಡೇಶನ ಶಿವತತ್ವ ಚಿಂತಾಮಣಿ, ಸಂಧಿ ೩೭."
244,"ಹೈದರಾಬಾದಿನ ನಿಜಾಮ, ಮೊಘಲ್ ದಳಪತಿಗಳು ಇವರನ್ನು ಸೋಲಿಸಿದರೂ ಅವರಿಗೆ ಅವಮಾನ ಮಾಡಲು ಪ್ರಯತ್ನಿಸದೆ ಸಂಧಿ ಮಾಡಿಕೊಂಡಿದ್ದ."
245,ಪಾಡ್ದನ ಅಥವಾ ಸಂಧಿ ಎನ್ನುವ ಕಾವ್ಯ ಪ್ರಕಾರವು ತುಳು ಜನಪದ ಸಾಹಿತ್ಯದ ಅನನ್ಯತೆಯ ಒಂದು ವಿಶಿಷ್ಟ ರೂಪ.
246,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೫ (41-60)
247,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಪೌಲೋಮಪರ್ವ – ಸಂಧಿ ೪ (1-20)
248,ಪಾಠೋಪಕರಣ ಮಾದರಿಯಲ್ಲಿ ಸಂಸ್ಕೃತ ಸಂಧಿ ನಿಯಮಕ್ಕನುಸಾರವಾಗಿ ಬಂದಿರುವ ಪದ.
249,ನಿನಗೆ ಸಂಧಿ ಅಂದ್ರೇನು ಗೊತ್ತಾ? ಎಂದು ನಾರಾಯಣಸ್ವಾಮಿ ಅವರನ್ನು ಪ್ರಶ್ನಿಸಿದರು.
250,"ಸಂಧಿ ೩ ಕ್ಕಂ ವಚನ ೪೧, ಜೋಗಿಪದನು ೫, ಪದನು ೧೭, ಸಂಗತ್ಯ ೭೬ ಉಭಯಂ ೩೩೪ ಕ್ಕಂ ಮಂಗಳ ಮಹಾ ಶ್ರೀ ಶ್ರೀ ."
251,– ಮಧ್ಯ ವಯಸ್ಸಿನಲ್ಲಿ ಕಾಡುವ ಸಂಧಿ ವಾತವನ್ನು ತಡೆಗಟ್ಟುವಲ್ಲಿ ಅರಿಶಿನ ಟೀ ಪ್ರಯೋಜನಕಾರಿಯಾಗಿದೆ.
252,ಇಲ್ಲಿ ಕೃಷ್ಣ ಧರ್ಮ ಸಂಸ್ಥಾಪನೆಗಾಗಿ ಪಾಂಡವರು ಮತ್ತು ಕೌರವರ ನಡುವೆ ಸಂಧಿ ಮಾಡಲು ಹಸ್ತಿನಾವತಿಗೆ ಹೋಗುತ್ತಾನೆ.
253,ಸಂಧಿ : ಮೂರು
254,"ವಿ ಶಾಂತಾಬಾಯಿ ರವರ ಶ್ರೀ ಜಗನ್ನಾಥದಾಸರಿಂದ ವಿರಚಿತವಾದ ಶ್ರೀಹರಿಕಥಾಮೃತಸಾರ ತಾತ್ಪರ್ಯಾರ್ಥ : ಸ್ವಗತ ಸ್ವಾತಂತ್ರ್ಯ ಸಂಧಿ, ಸರ್ವಸ್ವಾತಂತ್ರ್ಯ ಸಂಧಿ, ಕರ್ಮ ವಿಮೋಚನ ಸಂಧಿ, ಗುಣತಾರತಮ್ಯ ಸಂಧಿ, ಬೃಹತ್ತಾರತಮ್ಯ ಸಂಧಿ ಸಕಲ ದುರಿತ ನಿವಾರಣ ಸಂಧಿ , ಸಿ."
255,|| ಆದಿಪರ್ವದೊಳು ಸಂಧಿ ೧೧ಕ್ಕಂ ಮಂಗಳ ಮಹಾ ||
256,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೧೮ (1-20)
257,ಅಂತು ಸಂಧಿ ೭ಕ್ಕಂ ಪದ ೪೦೬ಕ್ಕಂ
258,ಪೀಠಿಕಾ ಸಂಧಿ ಪದ್ಯಗಳನ್ನು ವ್ಯಾಖ್ಯಾನಿಸುವ ಮೂಲಕ ಆರಂಭಗೊಂಡ ಗಮಕ ವ್ಯಾಖ್ಯಾನವು ಇಂದು ಹಲವಾರು ಪುಸ್ತಕಗಳನ್ನು ಪ್ರಕಟಿಸಲು ಸಾಧ್ಯವಾಗಿಸಿದೆ.
259,ಕರ್ಣ ಪರ್ವ-ಹತ್ತೊಂಬತ್ತನೆಯ ಸಂಧಿ
260,ಅಂತು ಸಂಧಿ ೧೦ ಕ್ಕಂ ಪದನು ೬೧೬ಕ್ಕಂ ಮಂಗಳ ಮಹಾ
261,"ವಿಶೇಷ ಕಾಳಜಿಯನ್ನು ಚಿಕಿತ್ಸೆ ಗುಂಡಿಗಳಿಗೆ, ಬಿರುಕುಗಳು ಮತ್ತು ಗೋಡೆಗಳ ಸಂಧಿ ಮಾಡಬೇಕು."
262,ಸ್ವರದ ಮುಂದೆ ಸ್ವರವು ಬಂದು ಲೋಪಸಂಧಿ ಮಾಡಿದರೆ ಅರ್ಥವು ಕೆಡುವಂತಿದ್ದಲ್ಲಿ ಆ ಎರಡು ಸ್ವರಗಳ ಮಾಧ್ಯದಲ್ಲಿ ಯ ಕಾರವನ್ನೊ ಅಥವಾ ವ ಕಾರವನ್ನೊ ಹೊಸದಾಗಿ ಸೇರಿಸಿ ಹೆಳುತ್ತೇವೆ ಇದಕ್ಕೆ ಆಗಮ ಸಂಧಿ ಎನ್ನುವರು.
