Index,Sentence
156,"ಬಹ್ರೈನ್‍ನಾದ್ಯಂತ ಚದುರಿ ಹೋಗಿರುವ ಸಮಸ್ತ ಕನ್ನಡಿಗರನ್ನು ಸಂಘಟಿಸಿ, ಅವರು ಈ ತಾಯ್ನಾಡಿನ ಸಾಂಸ್ಕೃತಿಕ ಉತ್ಸವದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಸಂತೃಪ್ತಿ ಹೊಂದುವಂತೆ ಮಾಡುವುದೇ ಅಲ್ಲದೆ, ಅವರಿಗೆ ಕರ್ನಾಟಕ ಸರಕಾರದ ಅನಿವಾಸಿ ಸಂಬಂಧಿತ ಯೋಜನೆಗಳ ಬಗ್ಗೆ ಸಮಗ್ರ ಮಾಹಿತಿಯನ್ನು ನೀಡುವುದೂ ಈ ನಾಡಹಬ್ಬದ ಮೂಲ ಉದ್ದೇಶವಾಗಿದೆ ಎಂದು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿರುವ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ಲೀಲಾಧರ್ ಬೈಕಂಪಾಡಿಯವರು, ನಾಡು – ನುಡಿ – ಸಂಸ್ಕೃತಿಗೆ ಉತ್ತೇಜನವೀಯುವ ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ನಮ್ಮ ನೂತನ ಸಂಸ್ಥೆಯ ಪ್ರಥಮ ಆಡಳಿತ ಸಮಿತಿಯ ಪರಿಚಯ ತಥಾ ಪದಗ್ರಹಣ ಕಾರ್ಯವೂ ನಡೆಯಲಿದೆ ಎಂದು ಮಾಹಿತಿಯನ್ನಿತ್ತಿದ್ದಾರೆ."
157,"ಕನ್ನಡದಲ್ಲಿ ವಿಜ್ಞಾನ ಕಟ್ಟುವ ಕೆಲಸ ಹಲವೆಡೆ ನಡೆಯುವಂತಾಗಲಿ, ಇದರಲ್ಲಿ ಕನ್ನಡಿಗರು ಒಂದು ನುಡಿ ಸಮುದಾಯವಾಗಿ ತೊಡಗಿಕೊಳ್ಳುವಂತಾಗಲಿ, ಆ ಮೂಲಕ ಕನ್ನಡಿಗರು ನಿಜವಾದ ಏಳಿಗೆಯತ್ತ ಸಾಗಲಿ."
158,"ತಿಳಿಸುವ ಕಸುವು ಕಡಿಮೆಯಿದ್ದಲ್ಲಿ, ಇಲ್ಲವೇ ಇಲ್ಲವಾದ್ದಲ್ಲಿ, ಆ ನುಡಿ ಸೊರಗಿ ಬಳಕೆಯಿಂದ ಕಳೆದು ಹೋಗುವುದು ಕಂಡಿತ."
159,ಸುರಪುರ: ನಾಡಿನಲ್ಲಿ ತನ್ನದೆ ಆದ ರೀತಿಯಲ್ಲಿ ನಾಡು ನುಡಿ ಸೇವೆ ಮಾಡುತ್ತಿರುವ ಕನ್ನಡ ಸೇನೆ ಕರ್ನಾಟಕ ಸಂಘಟನೆಯು ನಿಷ್ಠ ಸೇವೆಯ ಸಂಘಟನೆಯಾಗಿದೆ ಎಂದು ಸಂಘಟನೆಯ ವಿಭಾಗಿಯ ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿ ದೇವು ಬಿಗುಡಿ ಮಾತನಾಡಿದರು.
160,"ನಾಡು, ನುಡಿ ಕುರಿತು ಅಭಿಮಾನ ರೂಡಿಸಿಕೊಳ್ಳಬೇಕು."
161,: ನಡೆ ನುಡಿ ಹವ್ಯಾಸ ಪ್ರತಿಯಾಂದರಲ್ಲೂ ಕೊಡವರು ಕೊಂಚ ವಿಭಿನ್ನರು.
162,ಈ ನುಡಿ ಹುಟ್ಟಿಗೆ ಕಾರಣರಾದ ಅನಂತಕುಮಾರ್ ಹೆಗಡೆಯವರಿಗೆ ಕೃತಜ್ಞತೆಗಳು.
163,"ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆಯ ಅಧ್ಯಕ್ಷ ಭಾಸ್ಕರ ಪಟಗಾರ ಮಾತನಾಡಿ, ಕನ್ನಡ ನಾಡು, ನುಡಿ ಸೇವೆಗೆ ಸದಾ ಸಿದ್ದರಿದ್ದು, ಕನ್ನಡಪರ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಪೆÇ್ರತ್ಸಾಹಿಸಬೇಕು ಎಂದರು."
164,"ನಾಡ ಹಬ್ಬದಲ್ಲಿ ಕನ್ನಡ ಬಾವುಟವನ್ನು ಜೋಡಿಸಿ, ಕನ್ನಡದ ನುಡಿ ಮುತ್ತುಗಳನ್ನು ಪ್ರಕಟಿಸಿ, ಕನ್ನಡ ಪ್ರೇಮವನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತಾರೆ."
165,"ಮೌಖಿಕ ಸಾಹಿತ್ಯ, ಸಂಸ್ಕೃತಿಯನ್ನು ಗಂಭೀರ ಪರಿಶೀಲನೆಗೆ ಒಡ್ಡಿ ನಾಡು, ನುಡಿ ಸಂಸ್ಕೃತಿಯ ಬಗೆಗೆ ಸಮಾಜದ ಎಲ್ಲ ವರ್ಗದ ಜನರ ಗಮನ ಸೆಳೆಯಲಾಗುತ್ತಿದೆ."
166,ರವಿ ಖಡಕ್ ನುಡಿ
167,"ಸಂಘದ ಖಾಸ್ಗತೇಶ ಕಲಾ,ವಾಣಿಜ್ಯ ಹಾಗೂ ವಿಜ್ಞಾನ ಮಹಾವಿದ್ಯಾಲಯದಲ್ಲಿ ಕನ್ನಡ ನುಡಿ ಬಳಗ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಜೀವನದಲ್ಲಿ ಜನಪದ ಮೌಲ್ಯಗಳ ಕುರಿತು ಉಪನ್ಯಾಸ ಸಮಾರಂಭದಲ್ಲಿ ಮಾತನಾಡಿದರು."
168,ಪರರ ಯೋಗ್ಯತೆಗೆ ಕರಬುವಿಕೆ ನುಡಿ ಹೇಳದೇ ಭೇದವಿಲ್ಲದ ಸಮತೋಲ ಸಹಕಾರ
169,"ಇಂಥ ಕನ್ನಡಿಗರ ಒಡನಾಟ, ಕನ್ನಡ ನುಡಿ ಕಲಿಕೆ, ಕನ್ನಡ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಮನಸ್ವಿ ಪಾಲ್ಗೊಳ್ಳುವುದು, ಅಥವಾ ಮುಂಜಾನೆಯ ಇಡ್ಲಿ ತಿನಿಸು, ಮನೆಯ ಮುಂದಣ ರಂಗೋಲಿ, ಕಿವಿಯಲ್ಲಿ ಗುನುಗುವ ಕನ್ನಡ ಭಾವಗೀತೆ ಇತ್ಯಾದಿ ಪುಟ್ಟ ವಿಷಯಗಳು ಸಹ ಸೇರಿ ಶ್ರೀಮಂತ ಕನ್ನಡ ಸಂಸ್ಕೃತಿಯನ್ನು ಸಕ್ರಿಯವಾಗಿ ನಿರೂಪಿಸುತ್ತವೆ."
170,"ನುಡಿ ಸಾಮಾಜಿಕ ನೆಲೆಯಾಗಿ ನಮಗೆ ದಕ್ಕುವುದು, ಅದು ಮಾನಸಿಕ ವಿದ್ಯಮಾನವಾಗಿ ನಮ್ಮಲ್ಲಿ ನೆಲೆಗೊಂಡಾದ ಮೇಲೆಯೇ."
171,ಬಿಚ್ಚು ನುಡಿ ಯಾರಾದ್ರೆ ನಮಗೇನು?
172,ಇದನ್ನೂ ಓದಿ: ಕನ್ನಡ ಭಾಷೆ ಬಡವಾಗಿಲ್ಲ–ಕಂಬಾರರ ನುಡಿ
173,ಬೆಂಗಳೂರು: ಬೆಂಗಳೂರಿನಲ್ಲಿ ಆಗಸ್ಟ್‌ 16ರಂದು ಹಿಂದಿ ಭಾಷೆಯಲ್ಲಿ ಹಾಕಿದ ಕಟೌಟ್ ತೆರವುಗೊಳಿಸಿದ ಕನ್ನಡಪರ ಹೋರಾಟಗಾರರನ್ನು ಬಂಧಿಸಿದ ಪೊಲೀಸರ ಕ್ರಮ ಖಂಡನೀಯ ಹಾಗೂ ಇದು ನಾಡು ನುಡಿ ಕನ್ನಡ ಭಾಷೆಯ ಮೇಲೆ ಹಿಂದಿ ಭಾಷೆಯನ್ನು ಹೇರುವ ಸಂಚಿನ ಪೂರಕವಾಗಿದೆ ಎಂದು ಸೋಶಿಯಲ್ ಡೆಮಾಕ್ರಟಿಕ್ ಪಾರ್ಟಿ ಆಫ್ ಇಂಡಿಯಾ – ಎಸ್‌ಡಿಪಿಐ ಕರ್ನಾಟಕ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಇಲ್ಯಾಸ್ ಮುಹಮ್ಮದ್ ತುಂಬೆ ಹೇಳಿದರು.
174,"ಕಳೆದ ಎರಡು ದಿನಗಳಿಂದ ನಡೆದ ನುಡಿ ಸಡಗರ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಇಂದು ಅಧಿಕೃತ ತೆರೆ ಬಿದ್ದಿದ್ದು, ಬೆಳಿಗ್ಗೆಯಿಂದಲೇ ವಿವಿಧ ಗೋಷ್ಠಿಗಳು ನಡೆದವು."
175,ಮುಂಚೆ ಇವರು ನುಡಿ ಅಥವಾ ಬರಹ ತಂತ್ರಾಂಶದಲ್ಲಿ ಕನ್ನಡ ಟೈಪ್‌ ಮಾಡುತ್ತಿದ್ದರು.
176,ಕಾಲೇಜು ಕ್ಯಾಂಪಸ್ಸಿನಲ್ಲಿ ಅಲ್ಲದಿದ್ದರೂ ಆ ವಯಸ್ಸಿನವರು ಏನು ಧರಿಸಿದರೂ ಈಗಿನ ಕಾಲದ ಹುಡುಗರು ಬಿಡಿ ಎಂಬ ರಕ್ಷಾ ನುಡಿ ಅವರ ಸುತ್ತ ಇರುತ್ತದೆ.
177,ತನ್ನ ಚೆಲುವಿನ ಬಗ್ಗೆ ಸದಾ ಕೊಂಕು ನುಡಿ ಮತ್ತು ಚುಚ್ಚು
178,ಕನ್ನಡ ನಾಡು ನುಡಿ ಕುರಿತಾದ ಸಿನಿಮಾ ಇದಾಗಿದೆ.
179,ಹೀಗೆಂದ ವಿದ್ವಾಂಸರ ನುಡಿ ಆಲಿಸಿದಾಗ ವಿಕ್ರಮಸೇನನಿಗೆ ತನ್ನ ತಪ್ಪಿನ ಅರಿವಾಯಿತು.
180,ಕನ್ನಡ ನುಡಿ ಎಶ್ಟು ಹಳೆಯದು ಎಂಬುದನ್ನು ತಿಳಿಯಲು ಹೆಚ್ಚಿನ ಅರಿವಿಗರೂ ಕನ್ನಡದ ಶಾಸನಗಳು ಇಲ್ಲವೇ ಕನ್ನಡ ಪದಗಳನ್ನು ಬಳಸಿರುವ ಪಳೆಯುಳಿಕೆಗಳು ಎಶ್ಟು ಹಳೆಯವು ಎಂಬುದನ್ನು ತಿಳಿಯಲು ಹೊರಡುತ್ತಾರೆ.
181,ಬಾಲಕನೆ ನಿನಗೆಂದ ನುಡಿ ಹುರಿ |
182,"ಸುಂಕದ ಮತ್ತು ಬಸವಾರಜ ಯಲಗಾರ, ಶಿವಯ್ಯಸ್ವಾಮಿ ಮಠಪತಿ, ಪ್ರಕಾಶ ,ಜನಾರ್ದನರೆಡ್ಡಿ, ಮಹೇಶ ಅಲ್ಲೂರ್, ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ತಾಲೂಕಾಧ್ಯಕ್ಷೆ ಆರತಿ ಕಡಗಂಚಿ ನುಡಿ ನಮನದಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
183,ಕೆ ರವಿಕುಮಾರ ಚಾಮಲಾಪುರ ಆಶಯ ನುಡಿ ನುಡಿಯುವರು.
184,ಕಚೇರಿ ವರೆಗೆ ಜಾಥಾ ನಡೆಸುವ ಮೂಲಕ ಜಾಗೃತಿ ಮೂಡಿಸಿದಲ್ಲದೆ ನುಡಿ ಹಬ್ಬಕ್ಕೆ ಬರುವಂತೆ ಕರೆ ನೀಡಿದರು.
185,"ವಿಶ್ವ ಕನ್ನಡ ಸಮ್ಮೇಳನ ನಿಮಿತ್ತ ಗದಗ ಜಿಲ್ಲೆಯಲ್ಲಿ ಸಂಚಾರ ಕೈಕೊಂಡಿರುವ ಕನ್ನಡ ನುಡಿ ತೇರಿಗೆ ಬುಧವಾರ ಪಟ್ಟಣದಲ್ಲಿ ಸ್ವಾಗತ ಕೋರಿ, ನರಗುಂದಕ್ಕೆ ತೆರಳುವ ಸಂದರ್ಭದಲ್ಲಿ ಪಟ್ಟಣದ ನಾಗರಿಕರ ವತಿಯಿಂದ ಬೀಳ್ಕೊಡುವ ಸಂದರ್ಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
186,ಟ್ಟನೆ ತೊಡಗುವ ಹದನಂ ನುಡಿ ಕೆಡೆನುಡಿದಡೆ ಕೆಡಹುವೆನೆಂದನು ಪಾತಕನು ೩೦
187,"- ಎಂದು ನಂಬಿ ಬಾಳಿದ, ಕೊನೆಯ ತನಕ ಕಾವ್ಯವನ್ನು ಉಸಿರಾಡಿದ, ನಮ್ಮ ಒಲವಿನ ಕವಿಗೆ ನುಡಿ ನಮನ."
188,"ಕೊಪ್ಪಳದ ಗವಿಮಠದ ಶ್ರೀ ಸಿದ್ಧಲಿಂಗ ದೇವರು ಸಮಾರೋಪ ನುಡಿ ಆಡಲಿದ್ದು, ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಡಾ."
189,ಕೋಟ್ಯಾನ್ ಮೊದಲಾದವರು ಮಾತನಾಡಿ ನುಡಿ ನಮನ ಸಲ್ಲಿಸಿದರು.
190,"ರಾಜ್ ರವರ ಬಗ್ಗೆ ವಿಷಯ ಸಂಗ್ರಹಣೆ ಮಾಡುತ್ತಾ ಹೋದಂತೆಲ್ಲ ರಾಜ್ ರವರ ಬಗ್ಗೆ ಕೃತಿ ರಚಿಸಬೇಕೆಂಬ ಹಂಬಲದಿಂದ ರಾಜ್‌ಕುಮಾರ್ ರವರ ಜೀವನ ಚರಿತ್ರೆ, ಸಾಮಾಜಿಕವಾಗಿ ರಾಜ್ ಪ್ರಭಾವಗಳು, ರಾಜ್‌ಕುಮಾರ್ ರವರ ಅಪರೂಪದ ಭಾಷಣಗಳು, ರಾಜ್ ನುಡಿಮುತ್ತುಗಳು, ರಾಜ್ ರವರ ಶ್ರೇಷ್ಠ ಪ್ರಬಂಧಗಳು, ರಾಜ್‌ಕುಮಾರ್ ಚಲನಚಿತ್ರದ ವೈಶಿಷ್ಟ್ಯಗಳು, ರಾಜ್ ರವರು ಹಾಡಿದ ಅಮರ ಗೀತೆಗಳು, ರಾಜ್ ಚಿತ್ರ ನಿರ್ದೇಶಿಸಿದ ನಿರ್ದೇಶಕರು, ಸಾಹಿತಿಗಳ ಸಂದರ್ಶನಗಳು, ಕನ್ನಡ ನಾಡು – ನುಡಿ – ಭಾಷೆ, ಸಂಸ್ಕೃತಿಯಬೆಳವಣಿಗೆಯ ಬಗ್ಗೆ ರಾಜ್‌ಕುಮಾರ್ ರವರ ಪಾತ್ರ – ಹೀಗೆ ರಾಜ್ ಜೀವನದ ವಿವಿಧ ಆಯಾಮಗಳ ಬಗ್ಗೆ ವರನಟ, ಡಾ."
191,ಅಜಿತಸೇನಾಚಾರ್ಯರು ಮತ್ತು ರನ್ನರ ನಡುವಿನ ಈ ನುಡಿ ಸಂವಾದ ಯಾರು ತಾನೇ ಅರಿಯರು?
192,"ತಾಳಿಕೋಟೆ: ಕನ್ನಡ ನಾಡು ನುಡಿ ಮೇಲೆ ನಡೆಯುತ್ತಿದ್ದ ದಬ್ಟಾಳೆಕೆಗಳಿಗೆ ತಕ್ಕ ಉತ್ತರ ನೀಡುವುದರೊಂದಿಗೆ ಕನ್ನಡವನ್ನು ರಕ್ಷಣೆ ಮಾಡಲು ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ ಮುಂಚೂಣಿಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತ ಬಂದಿದ್ದು ಹೆಮ್ಮೆ ಪಡುವಂತಹದ್ದಾಗಿದೆ ಎಂದು ಕರ್ನಾಟಕ ಸರ್ಕಾರದ ದೆಹಲಿ ವಿಶೇಷ ಪ್ರತಿನಿಧಿ , ಶಾಸಕ ಸಿ."
193,ರಂದು ಸಾರ್ಥಕ ನುಡಿ ನಮನ
194,ನಿಮ್ಮ ಸಮಸ್ಯೆ ಗಳಿಗೆ ಸ್ಪಂದಿಸುವುದಾಗಿ ಭರವಸೆ ನುಡಿ ದರು.
195,ಮೂಡಬಿದಿರೆ ಆಳ್ವಾಸ್‌ ಶಿಕ್ಷಣ ಪ್ರತಿಷ್ಠಾನದ ಆಶ್ರಯದಲ್ಲಿ ನಡೆಯಲಿರುವ 14ನೇ ವರ್ಷದ ಆಳ್ವಾಸ್‌ ನುಡಿಸಿರಿ ನಾಡು ನುಡಿ ಸಂಸ್ಕೃತಿಯ ಹಬ್ಬಕ್ಕೆ ವಿದ್ಯಾಗಿರಿ ಸಜ್ಜಾಗಿದೆ.
196,ಅರಸ ಕೇಳ್ ನಿನ್ನಯ ನುಡಿ ಸತ್ಯಸಂಸಾರ | ತರುವು ಸಂತಾನ ಪುಷ್ಪವನು |
197,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ತಮಿಳುನಾಡಿಗೆ ನೀರು ಬಿಡಲು ಸಾಧ್ಯವಿಲ್ಲ: ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಖಡಕ್ ನುಡಿ
198,ನಾಡು ನುಡಿ ನಮ್ಮ ಸಂಸ್ಕ್ಕತಿ ಸಂಬಂಧಗಳಿಗಾಗಿ ನಮ್ಮ ಹೆಜೆಗಳನ್ನು ಅವಲೋಕಿಸದಿದ್ದರೆ ದುರಂತಗಳನ್ನೆ ನೋಡಬೇಕಾದೀತು ಎಂದರು.
199,"ಪ್ರತಿಯೊಬ್ಬ ವ್ಯಕ್ತಿ ಕನ್ನಡ ನಾಡು, ನುಡಿ ಸಂರಕ್ಷಿಸಲು ಪ್ರಯತ್ನಿಸಬೇಕು."
200,ಅರ್ಧಶತಕ ಹೊಡೆದ ಪೈಲ್ವಾನ್: ಕಿಚ್ಚ ಸುದೀಪ್ ಭಾವುಕ ನುಡಿ
201,"ಆದರೆ ಯಾವುದೇ ನುಡಿ ಬಳಕೆಯ ನೆಲೆಗಳು ಈಗ ವಾಸ್ತವಿಕ [ಎಕ್ಸ್ಟ್‌ರಾನ್ಸಿಕ್] ಸಂಗತಿಗಳಾದ, ವಾಸಸ್ಥಳ, ಶಿಕ್ಷಣ ಮಾಧ್ಯಮ, ನುಡಿಯೊಂದಕ್ಕೆ ವ್ಯಕ್ತಿಯೊಬ್ಬನು ತೆರೆದುಕೊಂಡ ಪ್ರಮಾಣ, ನುಡಿ ಬಳಕೆಯ ಪ್ರಮಾಣ ಹಾಗೂ ನುಡಿಗೆ ಇರುವ 62 ತೆಂಕಣ ನುಡಿಗಳು ಮತ್ತು ಇಂಗ್ಲಿಶ ಘನತೆ ಇತ್ಯಾದಿ ಸಂಗತಿಗಳನ್ನು ನೆಮ್ಮಿಕೊಂಡಿರುತ್ತವೆ."
202,ಅವರ ಜನಪ್ರಿಯ ಸುಂದರ ಕವನ ನನ್ನ ಹಣತೆ ನುಡಿ ಚಿತ್ರದ ಇನ್ನೊಂದು ಅದ್ಭುತ ರಚನೆ.
203,ದೇವರ ಕೋಣೆಯಲ್ಲಿ ನಾನು ಉಸಿರುಗಟ್ಟಿದ್ದೆ ಎಂಬ ಆಸೀಫಾಳ ನುಡಿ ಇದರ ಆತ್ಯಂತಿಕ ರೂಪವಾಗಿ ಕಾಡುತ್ತದೆ.
204,ಚುನಾವಣೆ ಸೋಲಿನ ಭೀತಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ನಾಯಕನಿಂದ ಉದುರಿದ ಹತಾಶೆಯ ನುಡಿ ಇದು ಎಂದು ಬಿಜೆಪಿ ಎದಿರೇಟು ನೀಡಿದೆ.
205,"ಖೋದಣ್ಣವರ ಸ್ವಾಗತ ಮತ್ತು ಪ್ರಾಸ್ತವಿಕ ನುಡಿ ನುಡಿದರೆ, ಬೆಳ್ಳುಬ್ಬಿ ಮಹಾವಿದ್ಯಾಲಯದ ಪ್ರಾಚಾರ್ಯ ಡಾ."
206,ಆಚಾರ್ಯ ನುಡಿ ಗೌರವ ಸಲ್ಲಿಸಿದರು.
207,"ಅವರು ನರಕಕ್ಕೆ ಹೋಗಲಿ ಎಂದು ಅಣುಕು ನುಡಿ ನುಡಿದಿದ್ದು, ಈ ಅಣುಕು ತಿಥಿಯಲ್ಲಿ ಊಟದ ವ್ಯವಸ್ಥೆ ಸಹ ಮಾಡಲಾಗಿತ್ತು."
208,ಪರಶುಧರನ ನುಡಿ ಕೇಳುತ ನೇತ್ರದಿ | ಸುರಿಸುತ ಜಲಗಳನು ||
209,ಬೆಂಗಳೂರು: ಕನ್ನಡದ ನುಡಿ ಹಬ್ಬ ರಾಜ್ಯೋತ್ಸವ ಮತ್ತೆ ಬರುತ್ತಿದೆ.
210,ಕರಿಯಪ್ಪ ಮಾಸ್ತರ ಖೇದದ ನುಡಿ
211,"ಹಾಗೆ, ನುಡಿ ಮತ್ತು ಬದುಕು ಒಂದಾಗದೇ ಇರುವ ಯಾವ ನಾಡಿನ ಕಲ್ಚರನ್ನೂ ಅರಿತು ಕಟ್ಟಿರುವ ಗುರುತುಗಳು ಇಲ್ಲ."
212,ಸಿಂಪಿ ಲಿಂಗಣ್ಣ – ಸಮಗ್ರ ಜನಪದ ಸಂಪುಟ: ಸಂಪಾದಕರ ನುಡಿ
213,ದೈವದ ಈ ನುಡಿ ಬಗ್ಗೆ ಶ್ರೀಗಳು ಯಾವುದೇ ಗಮನ ಹರಿಸಿರಲಿಲ್ಲ
214,ತಾವು ಸಾಗಿದ್ದಲ್ಲೆಲ್ಲಾ ತಮ್ಮ ನುಡಿ ಮತ್ತು ಬರಹದ ಮೂಲಕ ಎಲ್ಲರಲ್ಲೂ ತಮ್ಮ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊರಹಾಕಿಸುವ ಪ್ರೇರಣೆ ನೀಡಬಲ್ಲವರಾಗಿದ್ದರು.
215,"ಮೋದಿ ಅವರ ಭಾಷಣ, ಅವರ ನಡೆ ನುಡಿ ಕಂಡು ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣಗಳು ಕೂಡಾ ಕಣ್ತುಂಬಿಕೊಂಡಿದ್ದವು."
216,"ಮಕ್ಕಳಲ್ಲಿ ದೇಶ ಪ್ರೇಮ ತುಂಬಿದಲ್ಲಿ, ಅವರ ನಡೆ ನುಡಿ ಸಾಮಾಜಿಕವಾಗಿ ಉತ್ತಮಗೊಳ್ಳುತ್ತದೆ."
217,ನಾಯಕ 22 ಕನ್ನಡ ನುಡಿ ಮತ್ತು ಸಾಹಿತ್ಯವನ್ನು ಕುರಿತು ನಾಯಕರು ತೋರಿಸುತ್ತಿದ್ದ ಉತ್ಸಾಹ ಅಪಾರವಾಗಿತ್ತು.
218,"ಶ್ರೇಷ್ಟ ಮಟ್ಟದ ನಡೆ, ನುಡಿ ರೂಢಿಸಿಕೊಂಡಿದ್ದರು ಎಂದರು."
219,"ಬರಹ ಸೃಷ್ಟಿ ಮಾಡಿದ ವಾಸು, ನುಡಿ ರೂಪಿಸಿದ ಕೆ."
220,ಪ್ರಮಾಣಕ್ಕೆ ಸೀಮಿತಗೊಳ್ಳದ ಕನ್ನಡ: ನುಡಿ ಪ್ರಮಾಣೀಕರಣ ಎಂಬುದೊಂದು ಮಿಥ್ ದಿಟ.
221,ಅಲ್ಲದೆ ಆ ಮೂಲಕ ಕನ್ನಡಮ್ಮನ ನಾಡು – ನುಡಿ ಪ್ರತೀಕಗಳನ್ನು ಅರಿಯಲು ಸಾಧ್ಯ.
222,ದೇವರು ಅವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಕೊಡಲೆಂದು ಈ ನುಡಿ ನಮನ.
223,ಪಾಟೀಲ ಅಂತಿಮ ನುಡಿ ನಮನ ಸಲ್ಲಿಸಿದರು.
224,"ನನ್ನ ಕಣ್ಮುಂದೆ ನುಡಿ ನಡೆಯ ಕಲಿತಿದ್ದವಳು,"
225,"ವಿಶ್ವ ರಂಗಭೂಮಿ ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮದ ಅಂಗವಾಗಿ ತುಮಕೂರಿನ ನುಡಿ ಕನ್ನಡ ಕಲಾ ಸಂಘ ಮತ್ತು ಸಮುಖ, ರಂಗ ಸಂಪನ್ಮೂಲ ಕೇಂದ್ರವು ಶ್ರೀ ವಾಲ್ಮೀಕಿ ಕನ್ವೆನ್ಷನ್ ಹಾಲ್‍ನಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು."
226,ಶಬ್ದಾರ್ಥ ನುಡಿ ಸರಿ ಇರಬೇಕು ಅಂತ ನನಗ ಗುರುಗಳು ಬೋಧಾ ಕೊಟ್ಟ್ರು.
227,"ಮನಿಗೆ ತಂದು ಹೊಟ್ಟಿ ತುಂಬಾ ತಿನ್ನಲಿ ಅಂತಾ ಹಾಕಿ ಬಂಗಾರದಂಥ ಆಕಳು ಸಾಯಿಸಿದೆ, ಅತಿಯಾದ್ರೆ ಅಮೃತಾನೂ ವಿಷ~ ಎಂಬ ಹೊನ್ನಾಳಿ ಫಕ್ಕೀರಪ್ಪನವರ ವಿಷಾದದ ನುಡಿ ಈ ಸಮಸ್ಯೆಯ ಗಂಭೀರತೆಯನ್ನು ತಿಳಿಸುತ್ತದೆ."
228,ಭಾರತ ಕಂಡ ಅಗ್ರಮಾನ್ಯ ರಾಜಕೀಯ ಮುತ್ಸದ್ದಿಗೆ ದೇಶದ ಮಾಧ್ಯಮ ವಲಯ ನುಡಿ ಗೌರವ ಸಲ್ಲಿಸಿದೆ.
229,ಗಟ್ಟಿಯವರಂದಂತೆ ನುಡಿ ಅರ್ಧಗಂಟೆಯಲ್ಲೇ ಕರಗತವಾಯ್ತು.
230,"ಹೈದರಾಬಾದ್ ಪ್ರಾಂತ್ಯ, ಕೋಲಾರ, ಮೈಸೂರು, ಧಾರವಾಡ ಹಾಗೂ ದಾವಣಗೆರೆಯ ಕನ್ನಡ ನುಡಿ ಸೊಗಡನ್ನು ಕಟ್ಟಿಕೊಡುವ ಮೂವತ್ತು ಬರಹಗಳು ಇಲ್ಲಿವೆ."
231,ವರಜನನಿಯೆಂದ ನುಡಿ ತರಳನಾ ಕರ್ಣದಲಿ |
232,ಪರ್ವತರಾಜು ನುಡಿ ನಮನ ಸಲ್ಲಿಸುವರು.
233,"ತನು ಕನ್ನಡ, ಮನ ಕನ್ನಡ, ನುಡಿ ಕನ್ನಡವೆಮ್ಮವು ಎಂದು ಮನೋಹರವಾಗಿ ತಮ್ಮ ಕನ್ನಡ ಭಕ್ತಿಯನ್ನು ವ್ಯಕ್ತಪಡಿಸಿರುವರು."
234,ಹೇಳಿದರು ನುಡಿ ನುಡಿ ಸುಯೋಧನ ಎಂದನಾ ಭೂಪ ೧೭
235,[ ದೇಶಾವಲೋಕನ ಕುರಿತು ಗುರುರಾಜ್ ದೇಶಪಾಂಡೆ ನುಡಿ ]
236,ಟ್ವಿಟ್ ನುಡಿ
237,ಮಗಳಿಗೆ ತಾಯಿಯ ಪರಿಚಯ ಸಿಗುತ್ತದೆ ಎಂಬ ನುಡಿ ಕೊಡುತ್ತಾರೆ.
