Index,Sentence
321,ಅಹಿಂಸಾತ್ಮಕ ಕಂಬಳ
322,ಈ ಬಾರಿ ಕಂಬಳ ಮಹೋತ್ಸವದ ಮೇಲೆ ಸುಪ್ರೀಂಕೋರ್ಟ್ ಆದೇಶ ತೂಗುಕತ್ತಿಯಂತೆ ಮುಂದುವರೆದಿತ್ತು.
323,ಕಂಬಳ ಒಂದು ಗ್ರಾಮೀಣ ಕ್ರೀಡೆ ಆಗಿದೆ ಅದಕ್ಕೆ ನಮ್ಮ ವಿರೋಧ ಇಲ್ಲ ಸದ್ಯಕ್ಕೆ ಪ್ರಕರಣ ನ್ಯಾಯಾಲಯದಲ್ಲಿಇದೆ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಏನು ಆಗುತ್ತದೆ ಎಂದು ನೋಡಿಕೊಂಡು ಮುಂದಿನ ನಿರ್ಧಾರ ಕ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಹೇಳಿದ್ದಾರೆ.
324,ಐತಿಹಾಸಿಕ ಸ್ಥಳವಾದ ಐಕಳದಲ್ಲಿ ಐಕಳ ಬಾವ ಕಂಬಳ ಹೊನಲು ಬೆಳಕಿನ ಕಂಬಳ ಅದ್ಧೂರಿಯಾಗಿ ನಡೆಯಿತು.
325,"– ಸುಜಾತ,ಕದ್ರಿ ಕಂಬಳ"
326,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಕಂಬಳ ಸಮಿತಿ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಲತೀಶ್ ಕುಕ್ಕಾಜೆ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ರಂಜಿತ್ ಮೈರ, ಪ್ರಮುಖರಾದ ಸುದರ್ಶನ ಬಜ, ವಸಂತ ರಾಮನಗರ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
327,1ರಂದು ಕದ್ರಿ ಕಂಬಳ ಜಂಕ್ಷನ್‌ನಲ್ಲಿ ರಿಕ್ಷಾಕ್ಕೆ ಲಾರಿ ಢಿಕ್ಕಿ ಹೊಡೆದು ಶಿಕ್ಷಕಿ ಸಾವಿಗೆ ಕಾರಣನಾದ ಲಾರಿ ಚಾಲಕನ ವಿರುದ್ಧ ಅಪಘಾತ ಸಾವು ಪ್ರಕರಣದ ಜತೆಗೆ ಕೊಲೆಯಲ್ಲದ ಮಾನವ ಹತ್ಯೆ ಪ್ರಕರಣವನ್ನೂ ದಾಖಲಿಸಿ ಆತನನ್ನು ಜೈಲಿಗೆ ಕಳುಹಿಸಲಾಗಿದೆ.
328,ಜಾನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ಪಟು ಶ್ರೀನಿವಾಸ ಗೌಡ ಕಂಬಳ ಓಟದಲ್ಲಿ ದಾಖಲೆ ನಿರ್ಮಿಸುವ ಮೂಲಕ ಇದೀಗ ಎಲ್ಲರ ಗಮನ ಸೆಳೆದಿದ್ದಾರೆ.
329,"ಅವಿಭಜಿತ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಂಬಳ ಕ್ರೀಡೆಯ ಋತುವು ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ ಆರಂಭಗೊಂಡು, ಮಾರ್ಚ್ ವೇಳೆಗೆ ಅಂತ್ಯಗೊಳ್ಳುತ್ತದೆ."
330,ಒಂದು ವೇಳೆ ಕಂಬಳ ಸಂಪೂರ್ಣ ನಿಂತುಹೋದಲ್ಲಿ ಕೋಮುಗಲಭೆಯಾಗುವ ಸಂಭವವಿದೆಎಂದರು.
331,ಪ್ರಾಣಿ ಕ್ರೌರ್ಯ ತಡೆ (ಕರ್ನಾಟಕ ತಿದ್ದುಪಡಿ) ಅಧ್ಯಾದೇಶ-2017 ಘೋಷಣೆಗೆ ರಾಷ್ಟ್ರಪತಿ ಒಪ್ಪಿಗೆ ನೀಡಿದ ಬಳಿಕ ಪ್ರಸ್ತಾಪಿತ ಕಂಬಳ ಕಾಯ್ದೆ ಬಗ್ಗೆ ಆಗಸ್ಟ್ 20ರಂದು ಗಝೆಟ್ ನೋಟಿಫಿಕೇಶನ್ ಹೊರಡಿಸಲಾಗಿತ್ತು.
332,ಕಂಬಳ ಸಮಿತಿಯೂ ಆಸಕ್ತಿ ವಹಿಸಿಲ್ಲ ಎನ್ನಲಾಗಿದೆ.
333,ಕಂಬಳ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಶ್ರೀನಿವಾಸ ಗೌಡ ಅವರ ಓಟ.
334,"|ಕ್ಯಾಪ್ಟನ್ ಬೃಜೇಶ್ ಚೌಟ, ಕಂಬಳ ಸಂಘಟಕ"
335,ಜೊತೆಗೆ ನಮ್ಮ ಕಂಬಳ ಸಮಿತಿಯ ಅವಿರತ ಹಗಲಿರುಳು ಶ್ರಮದಿಂದ ಎರಡು ದಿನಗಳ ಕಂಬಳ ಬಹಳ ಯಶಸ್ವಿಯಾಗಿ ಮುಗಿದಿದೆ.
336,"ಕಂಬಳ ಉಳಿವಿಗಾಗಿ ಸರ್ಕಾರ ಸೂಕ್ತ ಕಾನೂನನ್ನು ಜಾರಿಗೆ ತಂದು, ಸಂಪ್ರ ದಾಯಬದ್ಧವಾಗಿ ನಡೆಯಲು ಅನು ಕೂಲವಾಗುವಂತೆ ಶಾಸನ ರೂಪಿಸಬೇಕು ಎಂದರು."
337,ಸರಕಾರದ ಸುತ್ತೋಲೆ ಪ್ರಕಾರ ಕಂಬಳ
338,"ಓಟಕ್ಕೆ ಮೊದಲು ಅವರನ್ನು ಕರೆದು ನಿಮ್ಮ ಫಿಟ್‌ನೆಸ್ ರಹಸ್ಯವೇನು ಎಂದು ವಿಚಾರಿಸಿದರೆ ಅವರು- ಎಂಚಿನ ಸಾಮಿ ಫಿಟ್‌ನೆಸ್, ಕಂಬಳ ಮುಗೀನ ಮನತಾನಿಯೇ ಬಜ್ಜೈ ದೆಪ್ಪೆರೆ ಪೋಪೆ, ಪಂಡಿ ಬೇಲೆ ಮಾಳ್ಪೆ."
339,ಕಳೆದ ನಲವತ್ತು ವರ್ಷಗಳಿಂದಲೂ ನಮ್ಮ ಕಂಬಳದ ಕೋಣವನ್ನು ಮಣೂರು ಕಂಬಳ ಗದ್ದೆ ಹಾಗೂ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆಯುವ ಎಲ್ಲ ಕಂಬಳಮಹೋತ್ಸವಕ್ಕೂ ಕೂಡ ಸಂಪ್ರದಾಯದಂತೆ ಕೋಣಗಳನ್ನು ಓಡಿಸುತ್ತಿದ್ದೇವೆ.
340,"ಈ ಮಧ್ಯೆ, ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಗಮನ ಸೆಳೆಯುವ ಟ್ವೀಟ್ ಮಾಡಲು ಕಾಯುತ್ತಿದ್ದ ಕೇಂದ್ರ ಯುವಜನ ವ್ಯವಹಾರ ಮತ್ತು ಕ್ರೀಡಾ ಸಚಿವರು ಕಂಬಳ ಓಟಗಾರ ಶ್ರೀನಿವಾಸ್"
341,ಹಾಗಾಗಿ ಪಿಯುಸಿ ಬಳಿಕ ಓದು ನಿಲ್ಲಿಸಿ ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ ತಮ್ಮನ್ನು ತೊಡಗಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
342,* ಅಭಯಚಂದ್ರ ಜೈನ್ ಶಾಸಕರಾದ ಪ್ರಥಮ ಅವಧಿಯಲ್ಲೇ ಮೂಡುಬಿದಿರೆ ಕಂಬಳ ಸಂಘಟಿಸಿ ನಿರಂತರ 4 ಬಾರಿ ಶಾಸಕರಾದರು.
343,"ನಮ್ಮ ಸಂಸ್ಕೃತಿ, ಗುತ್ತಿನ ಮನೆ ಪರಂಪರೆಯ ಮಾದರಿಯನ್ನು ಇಟ್ಟಿಕೊಂಡು ಮುಂದಿನ ವರ್ಷ ಶಾಶ್ವತವಾದ ಬೃಹತ್ ವೇದಿಕೆಯನ್ನು ನಿರ್ಮಿಸುವುದು ಸಹಿತ ಹಲವಾರು ಯೋಜನೆಗಳು ಸಮಿತಿಯ ಮುಂದಿದೆ ಎಂದು ಶಾಸಕ, ಮೂಡುಬಿದಿರೆ ಕೋಟಿ ಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಉಮಾನಾಥ ಕೋಟ್ಯಾನ್ ಹೇಳಿದರು."
344,ಕಂಬಳಕ್ಕೆ ಪ್ರತಿಯೋರ್ವರು ತುಂಬು ಹೃದಯದ ಪ್ರೋತ್ಸಾಹವನ್ನು ನೀಡಬೇಕು ಮತ್ತು ಕಂಬಳವನ್ನು ಆಚರಿಸಿಕೊಂಡು ಬರುತ್ತಿರುವ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಚಂದ್ರಹಾಸ ಶೆಟ್ಟಿಯವರ ತಂಡಕ್ಕೆ ಕಂಬಳ ಕೂಟವು ಯಶಸ್ವಿಯಾಗಲೆಂದು ಹಾರೈಸಬೇಕಾಗಿದೆ.
345,ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಭಾಸ್ಕರ ಎಸ್.
346,"ಕಂಬಳ ಪ್ರೀಯರ ಬಾಯಲ್ಲಿ ಕಂಬಳ ಅಂದಾಗ ತಟ್ ಅಂತ ಮೊದಲ ಹೆಸರು ಬರೋದೇ ರಾಕೆಟ್ ಮೋಡನದ್ದು, ಕಂಬಳ ಕ್ಷೆತ್ರದಲ್ಲಿ ತನ್ನದೆ ಹವ ಎಬ್ಬಿದೆ ಈ ರಾಕೆಟ್ ಮೋಡ ನಿನ್ನೆ ಕಂಬಳ ಕ್ಷೇತ್ರದಲ್ಲಿ ತನ್ನ ಪಾತ್ರವನ್ನ ಮುಗಿಸಿ ಬಾರದ ಲೋಕಕ್ಕೆ ಪ್ರಯಾಣ ಬೆಳೆಸಿದ್ದಾನೆ."
347,ಉಡುಪಿ: ಕರಾವಳಿ ಭಾಗದ ಜನಪದ ಕಂಬಳ ಕ್ರೀಡೆಗೆ ಪೇಟಾ ಮತ್ತೆ ಅಡ್ಡಗಾಲು ಹಾಕಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಾಣಿದಯಾ ಸಂಘದ ವಿರುದ್ಧ ಕೇಂದ್ರ ಸಚಿವ ಡಿ.
348,"ಒಲಿಂಪಿಕ್ಸ್ ನಲ್ಲಿ ಬೀಸುವ ಗಾಳಿ ಭೇದಿಸಿ ಓಟ, ಕಂಬಳದ ಗದ್ದೆಯಲ್ಲಿ ಗಾಳಿ ಸಂಚಾರ ಕಡಿಮೆ - ಕಾರಣ ಸುತ್ತಮುತ್ತಲಿನ ಜನ ಮತ್ತು ಭೂಮಿ ಮಟ್ಟದಿಂದ ತಗ್ಗಾಗಿರುವ ಕಂಬಳ ಗದ್ದೆಯ ಟ್ರ‍್ಯಾಕ್."
349,ಕಂಬಳ ಉಳಿಸಲು ಎಲ್ಲ ಕ್ರಮ ಗಳನ್ನೂ ರಾಜ್ಯ ಸರಕಾರ ಮಾಡ ಲಿದೆ.
350,"ಮೈಸೂರು : ಕರ್ನಾಟಕದಲ್ಲಿ ಕಂಬಳ ನಡೆಸುವಂತೆ ಹಾಗೂ ಕಾವೇರಿ, ಮಹದಾಯಿ ವಿಚಾರವಾಗಿ ಸುಗ್ರೀವಾಜ್ಞೆ ಹೊರಡಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಕರ್ನಾಟಕ ಕಾವಲು ಪಡೆ ವತಿಯಿಂದ ಪ್ರತಿಭಟನೆ ನಡೆಯಿತು."
351,ಕರ್ನಾಟಕದ ಶ್ರೀನಿವಾಸಗೌಡ ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ ಕೋಣಗಳೊಂದಿಗೆ 100ಮೀ.
352,ಇದೇ ತೀರ್ಪನ್ನು ಆಧಾರವಾಗಿಟ್ಟುಕೊಂಡು ಕಂಬಳ ನಿಷೇಧಿಸುವ ಆದೇಶವನ್ನು ನೀಡಲಾಗಿದೆ.
353,ಕಂಬಳ ಕೊಲ್ಲುವುದಕ್ಕಿಂತಲೂ ಕ್ರೂರವಾಗಿ ಕಂಡಿತಲ್ವೇ… ಥೂ ನಿಮ್ಮ ಜನ್ಮಕ್ಕಿಷ್ಟು.
354,ಇದರಿಂದ ಸ್ವಲ್ಪ ಸಮಯ ಕಂಬಳ ನಡೆಯಲಿಲ್ಲ.
355,ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ನೋಣಾಲುಗುತ್ತು ರಶ್ಮಿತ್‌ ಶೆಟ್ಟಿ ಕೈತ್ರೋಡಿ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
356,ಮಂಗಳೂರು: ಕಂಬಳ ಮಸೂದೆಗೆ ರಾಷ್ಟ್ರಪತಿಯವರ ಅಂಕಿತ ಪಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಎಲ್ಲ ಪ್ರಕ್ರಿಯೆಗಳು ನಡೆಯುತ್ತಿದ್ದು ಗೃಹ ಸಚಿವಾಲಯದಿಂದ 10 ದಿನಗಳೊಳಗೆ ರಾಷ್ಟ್ರಪತಿ ಭವನಕ್ಕೆ ಹೋಗಲಿದೆ ಎಂದು ಕೇಂದ್ರ ಅಂಕಿ-ಅಂಶ ಸಚಿವ ಡಿ.
357,19ರಂದು ಪುತ್ತೂರು ಜೋಡುಕರೆ ಕಂಬಳ: ಪುತ್ತೂರು: ಕೋಟಿ ಚೆನ್ನಯ ಜೋಡುಕರೆ 26ನೇ ವರುಷದ ಕಂಬಳ ಉದ್ಯಮಿ ಎನ್.
358,24ರಂದು ಪುತ್ತೂರು ಪ್ರವಾಸಿ ಮಂದಿರದ ಬಳಿ ನಡೆದ ಕೋಟಿಚೆನ್ನಯ ಕಂಬಳ ಸಮಿತಿ ಹಾಗೂ ಕಂಬಳಾಭಿಮಾನಿಗಳ ಸಭೆಯಲ್ಲಿ ಈ ಬಗ್ಗೆ ತೀರ್ಮಾನ ಕೈಗೊಳ್ಳಲಾಯಿತು.
359,ಕೋಣಗಳು ಕಂಬಳ ಓಟದ ಆರಂಭ ಸ್ಥಳದಿಂದ ಕರೆಯಲ್ಲಿ ಓಡಿ ಕಂಬಳ ಫಿನಿಶಿಂಗ್ ಪಾಯಿಂಟ್ ಮಂಜೊಟ್ಟಿಯತ್ತ ಬಂದಿವೆ.
360,ಆದರೂ ಮಾರ್ಚ್‌ನಲ್ಲಿ ನಡೆಯುವ ಪುತ್ತೂರು ಕಂಬಳ ನಡೆದೆ ನಡೆಯುತ್ತದೆ ಎಂಬ ಪೂರ್ಣ ವಿಶ್ವಾಸವಿದೆ.
361,"ಜಗನ್ನಿವಾಸ ರಾವ್, ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್ ಮೆದು, ಕೋಟಿಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಚಂದ್ರಹಾಸ ರೈ, ಅಳಕೆ ಪ್ರಭಾಕರ ಶೆಟ್ಟಿ, ಉದ್ಯಮಿ ವಸಂತ ರೈ, ಶೀ ಚಾಮುಂಡೇಶ್ವರೀ ದೇವಸ್ಥಾನ ಮಿಶನ್‌ಮೂಲೆ ಇದರ ಆಡಳಿತ ಮೊಕ್ತೇಸರ ಮೋಹನ್ ರೈ ಮಿಶನ್‌ಮೂಲೆ, ದ."
362,ಆದರೆ ಈ ಜಲ್ಲಿಕಟ್ತಿನ ತರಹದ್ದೇ ನಮ್ಮದೂ ಒಂದು ಆಟ ಇದೆ – ಕಂಬಳ ಅಂತ.
363,ಹೈಕೋರ್ಟ್ ನೀಡಿರುವ ತಡೆಯಾಜ್ಞೆಯನ್ನು ತೆರವುಗೊಳಿಸಿ ರಾಜ್ಯಸರ್ಕಾರ ಕಂಬಳ ಕ್ರೀಡೆಯನ್ನು ನಡೆಯುವಂತೆ ಅನುವು ಮಾಡಿಕೊಡಬೇಕೆಂದು ಶಾಸಕ ಸುನಿಲ್‍ಕುಮಾರ್ ವಿಧಾನಸಭೆಯಲ್ಲಿ ಸರ್ಕಾರವನ್ನು ಒತ್ತಾಯಿಸಿದರು.
364,"7: ಪುತ್ತೂರು ಶ್ರೀ ಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಾಲಯದ ದೇವರಮಾರು ಗದ್ದೆಯಲ್ಲಿ ನಡೆದ 24 ನೇ ವರ್ಷದ ಕೋಟಿ -ಚೆನ್ನಯ ಹೊನಲು ಬೆಳಕಿನ ಜೋಡುಕರೆ ಕಂಬಳ ಕೂಟದಲ್ಲಿ ವಿವಿಧ ವಿಭಾಗಗಳಲ್ಲಿ ಒಟ್ಟು 131 ಜತೆ ಕೋಣಗಳು ಭಾಗವಹಿಸಿದ್ದು, ವಿಜೇತರಾದವರ ವಿವರ ಈ ಕೆಳಗಿನಂತಿದೆ."
365,ಸದನದಲ್ಲಿ ಇಂದು ಕಂಬಳ ಬಿಲ್ ಮಂಡನೆ
366,ಕಂಬಳ ಎನ್ನುವ ಹೆಸರಿನಲ್ಲಿ ಕ್ರೀಡೆಗೆ ಸಹಕಾರ ನೀಡಲಾಗುತ್ತಿದೆ.
367,ಕಂಬಳ ಓಟದಲ್ಲಿ ಹೊಸ ವಿಶ್ವ ದಾಖಲೆ ಬರೆದ ಶ್ರೀ ಶ್ರೀನಿವಾಸ್ ಅಶ್ವಥಪುರ ಅವರಿಗೆ ಅಭಿನಂದನೆಗಳು
368,ಮಾರ್ಚ್ 10ರವರೆಗೆ ಕಂಬಳ ಓಟ ಇದೆ.
369,ತೇಜೂರು ಕೆರೆಯಲ್ಲಿ ಜೀಪುಗಳ ಕಂಬಳ
370,"ಸೀತಾರಾಮ ರೈ, ಪ್ರಧಾನ ಕಾರ್‍ಯದರ್ಶಿ ರವೀಂದ್ರನಾಥ ರೈ ನೋಲ್ಮೆ, ಉಪಾಧ್ಯಕ್ಷ ಸವಣೂರು ಸುಂದರ ರೈ, ಕೋಶಾಧಿಕಾರಿಗಳಾದ ಬೆಳಿಯಪ್ಪ ಗೌಡ ಚೌಕಿಮಠ, ರಾಘುವ ಗೌಡ ಸವಣೂರು, ಪುತ್ತೂರು ಕೋಟಿ-ಚೆನ್ನಯ್ಯ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಚಂದ್ರಹಾಸ್ ಶೆಟ್ಟಿ ನಡುಬೈಲು, ಬಾಲಕೃಷ್ಣ ಶೆಟ್ಟಿ ನಡುಬೈಲು, ಗುಡ್ಡಣ್ಣ ಶೆಟ್ಟಿ ನಡುಬೈಲು, ಹರೀಶ್ ಶೆಟ್ಟಿ ನಡುಬೈಲು ಹಾಗೂ ಸವಣೂರು ಶ್ರೀ ವಿಷ್ಣುಮೂರ್ತಿ ಸೇವಾ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಉಮಾಪ್ರಸಾದ್ ರೈ ನಡುಬೈಲುರವರು ಉಪಸ್ಥಿತರಿದ್ದರು ."
371,"ಮಂಗಳೂರು: ಕಂಬಳ ಕ್ರೀಡೆ ನಿಷೇಧಿಸಿ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾಧಿಕಾರಿ ಹೊರಡಿಸಿದ ಆದೇಶಕ್ಕೆ ಹೈಕೋರ್ಟ್‌ ತಡೆಯಾಜ್ಞೆ ನೀಡಿದ್ದು, ಇದರೊಂದಿಗೆ ಕರಾವಳಿ ಪ್ರದೇಶದಲ್ಲಿ ಕಂಬಳ ನಡೆಸಲು ಹಾದಿ ಸುಗಮವಾಗಿದೆ."
372,ಕಂಬಳ ಸ್ಪರ್ಧೆಯ ವಿಜೇತರಿಗೆ ಪ್ರಶಸ್ತಿ ಪ್ರಧಾನ ಸಮಾರಂಭ 26 ರಂದು ಬೆಳಗ್ಗೆ 8 ಗಂಟೆಗೆ ಆಯೋಜಿಸಲಾಗಿದೆ.
373,ಉಡುಪಿ: ಕಂಬಳವನ್ನು ನಿಷೇಧಿಸಿರುವುದು ಕರಾವಳಿಯ ಕಂಬಳ ಪ್ರಿಯರಲ್ಲಿ ತೀವ್ರ ನಿರಾಸೆ ಮೂಡಿಸಿದೆ.
374,ಇನ್ನೂ ರಾಮಚಂದ್ರಾಪುರ ಮಠದ ರಾಘವೇಶ್ವರ ಸ್ವಾಮೀಜಿಗಳೂ ಕೂಡ ಜಾನಪದ ಹಾಗೂ ಸಾಂಸ್ಕೃತಿಕ ಪರಂಪರೆ ದೃಷ್ಟಿಯಿಂದ ಕಂಬಳ ಬೇಕು ಎನ್ನುತ್ತಿದ್ದಾರೆ.
375,ಅಧ್ಯಕ್ಷತೆಯನ್ನು ಕೋಟಿ ಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಎನ್.
376,"ರೋಡ್‌ನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿಂದು ಕಂಬಳದ ಪ್ರಧಾನ ತೀರ್ಪುಾರ ಎಡ್ತೂರು ರಾಜೀವ ಶೆಟ್ಟಿ ಹಾಗೂ ಕಂಬಳ ಜಿಲ್ಲಾ ಸಮಿತಿಯ ಮುಖಂಡ, ಕಂಬಳದ ಉಳಿವಿಗಾಗಿ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಕಾನೂನು ಹೋರಾಟ ನಡೆಸುತ್ತಿರುವ ಸೀತಾರಾಮ್ ಶೆಟ್ಟಿ ಬಂಟ್ವಾಳ ಮಾತನಾಡಿ, ಪ್ರಾಣಿ ಹಿಂಸೆ ನೆಪದಲ್ಲಿ ಪೇಟಾ ಸಂಸ್ಥೆ ಸುಳ್ಳು ಆರೋಪಗಳನ್ನು ಸೃಷ್ಟಿಸಿ ನ್ಯಾಯಾಲಯವನ್ನು ದಿಕ್ಕು ತಪ್ಪಿಸುತ್ತಿೆ."
377,ಉಡುಪಿ ಕಾರ್ಕಳದ ಮಿಯಾರ್ ಕಂಬಳ ಕ್ರೀಡಾಂಗಣಕ್ಕೆ ಛಾವಣಿಯುಕ್ತ ಗ್ಯಾಲರಿ
378,"ಕ, ಉಡುಪಿ ಹಾಗೂ ಕಾಸರಗೋಡು ಒಳಗೊಂಡ ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಸುಮಾರು 400ಕ್ಕೂ ಅಧಿಕ ಕಂಬಳ ನಡೆಯುತ್ತದೆ."
379,ಸದ್ಯ ಕಂಬಳ ಕ್ರೀಡೆ ವಿಚಾರ ಕೋರ್ಟ್ ವಿಚಾರಣೆಯಲ್ಲಿದೆ ಎಂದು ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ತಿಳಿಸಿದ್ದಾರೆ.
380,ಮಹಿಳಾ ಪ್ರೇಕ್ಷಕರು: ಹಿಂದೆಲ್ಲ ಮಹಿಳೆಯರು ಕಂಬಳ ನೋಡುವಂತಿರಲಿಲ್ಲ.
381,ಕರಾವಳಿಯ ಕಂಬಳ ಪ್ರೇಮಿಗಳಿಗೆ ಇವತ್ತಿಗೂ ಕಂಬಳ ಎಂದರೆ ಥಟ್ಟನೆ ನೆನಪಾಗುವುದು ಕೋಣ ನಾಗರಾಜ.
382,"ಕೋಟಿ ಚೆನ್ನಯರು ನೀರೆ ಗಡಿಯಲ್ಲಿ ನೆಲೆಯಾದ ಬಗೆ, ಅನ್ಯ ಗರಡಿಗಳಿಗಿಂತ ವಿಶೇಷವಾಗಿರುವ ಈ ಗರಡಿಯ ಇತಿಹಾಸ, ಪೂಜಾಕ್ರಮ, ನೀರೆ ಪದನಿಷ್ಪತ್ತಿ, ಅಲ್ಲಿ ನಡೆಯುವ ನೇಮೋತ್ಸವ, ಕಂಬಳ ಇತ್ಯಾದಿಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡುವ ಲೇಖನಗಳಿವೆ."
383,ಕಂಬಳ ಕ್ರೀಡೆಗೆ ಅಗತ್ಯ ಬಿದ್ದರೆ ಕಾನೂನು ತರಲಾಗುವುದು.
384,ಆದ್ದರಿಂದ ರಾಜ್ಯದಲ್ಲಿ ಕಂಬಳ ನಡೆಸುವುದನ್ನು ತಡೆಹಿಡಿಯುವಂತೆ ಕೋರಿದರು.
385,"ದೇಶಕ್ಕೊಬ್ಬ ಸಂಭವನೀಯ ಒಲಿಂಪಿಯನ್‌ಅನ್ನು ತುಳುನಾಡಿನ ಕಂಬಳ ಗದ್ದೆ ಸೃಷ್ಟಿ ಮಾಡಿದೆ ಎಂಬ ವಿಚಾರವೇ, ಕಂಬಳ ನಿಷೇಧ ಮಾಡಬೇಕೆಂದು ಕೋರಿ ತಮ್ಮ ಬೇಳೆ ಬೇಯಿಸಿಕೊಳ್ಳಲು ಹೊರಟಿದ್ದ ಕೆಲ NGOಗಳ ಬಾಯಿಗೆ ಬೀಗ ಹಾಕುವಂತೆ ಮಾಡಿಬಿಟ್ಟಿದೆ."
386,೧೮) ರಸಿಕ ಪುತ್ತಿಗೆ : ೧೯೭೮ : ಕಂಬಳ ಮತ್ತು ಕೋಳಿ ಅಂಕ : ಐ.
387,"ಕೋಟಿಚೆನ್ನಯರ ಹುಟ್ಟು, ಬೆಳವಣಿಗೆ, ಗರಡಿ ಸಾಧನೆ, ಪಡುಮಲೆ ಬಲ್ಲಾಳರ ಕನಸು, ಮೃಗಬೇಟೆ, ದೇಯಿಯ ವೃತ್ತಾಂತ, ಬಲ್ಲಾಳರ ಕಂಟಕ ಭಾದೆ ನಿವಾರಣೆ, ಕಂಬಳ ಪಾಲು ಸುಗ್ಗಿಯ ಕಂಬಳ – ಬುದ್ಧಿವಂತನ ವಧೆ, ಪಡುಮಲೆಯ ಗಡು, ಸಂಚಾರ, ಪಂಜದಲ್ಲಿ ಅಕ್ಕ ಕಿನ್ನಿದಾರು – ಬಾವ ಪಯ್ಯ ಬೈದ್ಯರ ಭೇಟಿ, ದಿಂಡುಮಲೆಯಲ್ಲಿ ಬಂದಿತರಾಗಿ ಬಳಿಕ ಪಾರಾಗುವುದು, ಕೆಮ್ಮಲಜೆಯ ನಾಗಬ್ರಹ್ಮ ಸ್ಥಾನಕ್ಕೆ ಹೋಗಿ ತಾಯಿ ಹೇಳಿದ ಹುಂಡಿ ಕಾಣಿಕೆ ಸಂದಾಯ, ಎಣ್ಮೂರು ದೇವಬಲ್ಲಾಳರ ಆಶ್ರಯ, ಮೃಗಬೇಟೆ, ಎಣ್ಮೂರು ಯುದ್ಧ – ಈ ಘಟನೆಗಳನ್ನು ವಿವಿಧ ಅಧ್ಯಾಯಗಳಲ್ಲಿ ರೋಚಕವಾಗಿ ಚಿತ್ರಿಸಿದ್ದಾರೆ."
