Index,Sentence
345,"ಇದೊಂದು ಜಿಲ್ಲಾ ಕೇಂದ್ರಕ್ಕೆ ಜಂಕ್ಷನ್ ಅಗಿದ್ದು, ಮಾರುಕಟ್ಟೆಗೆ ಮೂಲ ಭೂತ ಸೌಲಭ್ಯವನ್ನು ಕಲ್ಪಿಸಲು ಬದ್ದ ರಾಗಿದ್ದೇವೆ."
346,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಜೆಡಿಎಸ್ ಕಾರ್ಯಕರ್ತರು ಕೇಂದ್ರ ಸಚಿವ ಮುನಿಯಪ್ಪ ಅವರ ಭೂತ ದಹನ ಮಾಡಿದರು.
347,: ಸ್ವಾತಂತ್ರ್ಯ ಬಂದು 67 ವರ್ಷಗಳೇ ಉರುಳಿದ್ದರೂ ಭಾರತೀಯ ಸಮಾಜವನ್ನು ಕಾಡುತ್ತಿರುವ ಹಸಿವಿನ ಭೂತ ಮಾಯವಾಗಿಲ್ಲ.
348,ಅವನ ಚಿತ್ತವೆಲ್ಲಾ ಹಿಂದಿನ ಭೂತ ಹಾಗೂ ಮುಂದಿನ ಭವಿಷ್ಯತ್ತಿನ ಸುತ್ತಲೇ ಸುತ್ತುತ್ತಿತ್ತು.
349,"ಹೀಗಾಗಿ, ನಾವು ಭೂತ ಪೂಲ್ ಸರಿಯಾಗಿ ಮೂಲ ಲಕ್ಷಣಗಳನ್ನು ಇದ್ದರು."
350,ಅದರಲ್ಲೂ ವೈಯಕ್ತಿಕ ಸಾಲ (ಪರ್ಸನಲ್ ಲೋನ್) ಪಡೆಯುವಾಗ ಮುಂದಾಲೋಚನೆ ಇಲ್ಲದೆ ನಿರ್ಧಾರ ಕೈಗೊಂಡರೆ ಬಡ್ಡಿಯೆಂಬ ಭೂತ ನಿದ್ದೆಗೆಡಿಸುತ್ತದೆ.
351,"ಆಶ್ಚರ್ಯ ನಿರಂತರವಾಗಿ ಅವರಿಗೆ ಯಾವುದೇ ಉಳಿದ ನೀಡುವುದಿಲ್ಲ ಯೋಚಿಸುತ್ತಾನೆ ವ್ಯಕ್ತಿಯ, ಭೂತ ಹಿಡಿದವನಿಗೆ ಕರೆಯಲಾಗುತ್ತದೆ."
352,"ಕರಾವಳಿಯ ಮತಾಂತರ ಮೂಲಗಳನ್ನು ಹುಡುಕುತ್ತಾ ಹೋಗುವ, ಆ ಮೂಲಕ ಭೂತ ಮತ್ತು ವರ್ತಮಾನವನ್ನು ಮುಖಾಮುಖಿಯಾಗಿಸುವ, ವರ್ತಮಾನದ ಧರ್ಮ, ಜಾತಿ ರಾಜಕಾರಣವನ್ನು ವಿಶ್ಲೇಷಿಸುವ ಕುತೂಹಲಕಾರಿ ಕೃತಿ ರಮಾನಾಥ್ ಕೋಟೆಗಾರ್ ಅವರ ಬಿಲ್ಲವರು ಮತ್ತು ಬಾಸೆಲ್ ಮಿಷನ್."
353,"Chthonic ಎಂಬ ಪದವು ಭೂಮಿಯ ಎಂಬ ಅರ್ಥವನ್ನು ಹೊಂದಿರುವ ಗ್ರೀಕ್ ಶಬ್ದವಾಗಿದೆ ಮತ್ತು ಮೆಸೊಪಟ್ಯಾಮಿಯಾದ ವಿದ್ಯಾರ್ಥಿವೇತನದಲ್ಲಿ, ಭೂತ ಮತ್ತು ಭೂಗತ ದೇವತೆಗಳನ್ನು ಸ್ಕೈ ದೇವರುಗಳಿಗೆ ವಿರೋಧಿಸುವಂತೆ ಚ್ಥೊನಿಕ್ ಅನ್ನು ಬಳಸಲಾಗುತ್ತದೆ."
354,"ಬಿಶನ್ ನಿರಂಕುಶವಾಗಿ ವೇಗದ ಸ್ಪಿಂಡಲ್ ವೇಗದ ಭೂತ (ದತ್ತಾಂಶ ವೇಗ ಓದಲು ರಂದು ಇದರಿಂದ, ಆಕಸ್ಮಿಕವಾಗಿ, ಅವಲಂಬಿಸಿದೆ) ಹೊಂದಿತ್ತು ನೆನಪಿಗೆ ಸಿಸ್ಟಮ್ ಕಾಲ್ ಹಾರ್ಡ್ ಡ್ರೈವ್ ಪಟ್ಟು ಹೆಚ್ಚು ವೇಗ ಅಂಶವನ್ನು: ಆದರೆ ಇಲ್ಲಿ ಪ್ರಮುಖ ಒಂದು ಪ್ರಮುಖ ಅಂಶವು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಹೊಂದಿದೆ."
355,ಇದು ರಾತ್ರಿ ಅದನ್ನು ದೆವ್ವ ಮತ್ತು ಭೂತ ಬ್ಲ್ಯಾಕ್ ಡಾಗ್ ಅಲೆದಾಡುವ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ.
356,ಬೆಂಗಳೂರು : ಬೌರಿಂಗ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ನ ಕೋಟಿ ಕೋಟಿ ಭೂತ ಇದೀಗ ಪ್ರತಿಷ್ಠಿತರ ಹೆಗಲೇರ್ತಿದೆ.
357,"ಸೃಷ್ಟಿಪೂರ್ವದ ಗೂಢ ಮೌನವನ್ನು, ಭೂತ ಭವಿ-"
358,"ಮೂಲ ಔಷಧೀಯ ಗುಣಗಳನ್ನು ಕ್ರಿಮೀಯನ್ ನೀಲಿ ಜೇಡಿ ಮಣ್ಣಿನ ಭೂತ ಗೆ, ಇದು ಒಂದು ನಂಜುನಿರೋಧಕ ಮತ್ತು ಉರಿಯೂತದ ಗುಣಗಳನ್ನು ಒದಗಿಸುವುದು."
359,ಭೂತ ಪಾಪ ಕವದಿಯಲ್ಲಿ ಉಳಿದು ಬೊಬ್ಬೆ ಹೊಡೆವುದು.
360,ಅಂಕಿ ಅಂಶಗಳ ಪ್ರಕಾರ ಆತ್ಮಹತ್ಯಾ ಪ್ರಕರಣಗಳು ಸಂಖ್ಯೆ ಏರುಪೇರಾದರೂ ಪರಿಣಾಮ ಹಾಗೂ ಸೂಸೈಡ್ ಕಾಪಿಟಲ್ ಎಂಬ ಭೂತ ಮಾತ್ರ ಬೆಂಗಳೂರನ್ನು ಬಿಟ್ಟು ಇನ್ನೂ ತೊಲಗಿಲ್ಲ ಎಂಬುದು ವಿಷಾದನೀಯ.
361,ಮಹಿಳಾ ಕ್ರಿಕೆಟ್‍ನಲ್ಲೂ ಫಿಕ್ಸಿಂಗ್ ಭೂತ – ಬೆಂಗ್ಳೂರಿನಲ್ಲಿ ದೂರು ದಾಖಲು
362,ವಿಜ್ಞಾನದ ನಿಯಮಗಳು ಭೂತ ಮತ್ತು ಭವಿಷ್ಯತ್ತುಗಳ ನಡುವೆ ತಾರತಮ್ಯ ಎಣಿಸುವುದಿಲ್ಲ.
363,ಅದರಲ್ಲೂ ಭೂತ ಕೋಲಗಳ ವಸ್ತ್ರಾಲಂಕಾರಗಳು ಅತ್ಯಂತ ಹೆಚ್ಚು ಆಕರ್ಷಕವಾಗಿರುತ್ತದೆ.
364,ಕೆಲವೆಡೆ ಭೂತ ಕಟ್ಟುವವನು ಮತ್ತು ಅಭ್ಯಾಸ ಮಾಡುವ ಮಗಳು ಇಬ್ಬರೂ ತಾಯಿ (ಕೋಲದಲ್ಲಿ ಪರತಿ ಅಥವಾ ಕೊರತಿ) ಹೇಳಿದುದನ್ನೇ ಒಟ್ಟಿಗೆ ಪುನಾ ಹೇಳುವುದಿದೆ.
365,"ಪಂಜುರ್ಳಿ, ಮರ್ಲುಜುಮಾದಿ ದೈವಗಳ ಕೊಲದಲ್ಲಿ ದೈವಾವೇಶಗೊಂಡ ಭೂತ ನರ್ತಕರು ಕಳವನ್ನು ಭೇದಿಸಿ ಓಡಲು ಯತ್ನಿಸುವುದಿದೆ."
366,"Oswalt ಭೂತ ವಿದ್ಯೆ ಮತ್ತು ಅತೀಂದ್ರಿಯ ಒಂದು ಸ್ಥಳೀಯ ಪ್ರಾಧ್ಯಾಪಕ ತಿರುಗುತ್ತದೆ, ಮತ್ತು ಅವರು ಮನೆಯಲ್ಲಿ ವೀಡಿಯೊದೊಂದಿಗೆ ಪೆಟ್ಟಿಗೆಗಳು ಕಂಡ ಪಾತ್ರದ ಕಲಿಯುತ್ತಾನೆ - ಬ್ಯಾಗ್ಲೆ, ನರಕದ ರಾಕ್ಷಸ ಒಂದು ಚಿಹ್ನೆ."
367,ಆ ಯುವಕನ ಸಾವಿಗೆ ಅವನ ಕಂಪನಿಯಲ್ಲಿನ ಅತಿಯಾದ ಕೆಲಸದ ಒತ್ತಡ ಮತ್ತು ಮೇಲಧಿಕಾರಿಗಳಿಂದ ಬರುತ್ತಿದ್ದ ಡೆಡ್‌ಲೈನ್ ಭೂತ ದರ್ಶನವೇ ಕಾರಣವಾಯಿತು ಎಂಬ ವಿಚಾರ ಈಗಾಗಲೇ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಹರಿದಾಡುತ್ತಿದೆ.
368,ಹೆಸರಿನಿಂದ ಆಯ್ಕೆ ಮತ್ತು ಭೂತ ಮೊಸರು ಗುಣಲಕ್ಷಣಗಳನ್ನು ಆಧರಿಸಿ.
369,ಪ್ರತಿ ವರ್ಷ ಭೂತ ಕೋಲ ನಡೆಯುವ ಸಮಯ : ಧರ್ಮ ನೇಮವೆ೦ದೂ ಕರೆಯಲ್ಪಡುವ ಭೂತ ಕೋಲವು ಪ್ರತಿ ವರ್ಷ ದೀಪಾವಳಿಯ ದಿನದಿ೦ದ ವೃಷಭ ಮಾಸದ 10ನೇ ದಿನದವರೆಗೆ (ತುಳುವಿನಲ್ಲಿ ಪತ್ತನಾಜೆ ಎನ್ನುತ್ತಾರೆ) ನಡೆಯಬಹುದು.
370,ಎಲ್ಲರೂ ಬಂಗಾರ ಕೊಡುವ ಭೂತ ಬಂದಿದೆ ಎಂದು ಎದ್ದು ತಮಗೆ ಸಿಕ್ಕಿದ ತಿಂಡಿಯನ್ನೆಲ್ಲ ತಂದು ಆ ಭೂತಕ್ಕೆ ಕೊಟ್ಟು ಸ್ನಾನದ ಕೋಣೆಗೆ ಕರೆದೊಯ್ಯುತ್ತಾರೆ.
371,"ಅಕ್ರಮ ಕಲ್ಲು ಗಣಿಗಾರಿಕೆಗೆ ಕುಖ್ಯಾತಿ: ಬಾಗೇಪಲ್ಲಿ ತಾಲೂಕು ತೀರಾ ಹಿಂದುಳಿದಿದ್ದು, ಇತ್ತೀಚೆಗೆ ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಭೂತ ತಾಲೂಕಿಗೆ ಅಂಟಿಕೊಂಡಿದೆ."
372,"ಮಗನಿಗೆ ಭೂತ ಪಿಶಾಚಿ ಬಾಧೆಯೋ ಎಂದು ಹೆದರಿ ಕುಲದೈವ ಚಂದಪ್ಪ ಬೆಳಗಾಗುವುದರೊಳಗೆ ಮಗನ ಪೀಡೆ ತೊಲಗಲಿ, ನಿನಗೆ ಮಲ್ಲಿಗೆ ಹೂ ದಂಡೆ, ಬಾಡಿನ ರುಚಿ ಕೊಡುವುದಾಗಿ ಹರಕೆ ಹೊತ್ತು ಹಾಲು ಹಿಂಡಲು ಹೋದಳು."
373,[ 25 ವರ್ಷ ಕಳೆದರೂ ಅಡ್ವಾಣಿಯನ್ನು ಬೆಂಬಿಡದ ಬಾಬ್ರಿ ಮಸೀದಿ ಭೂತ ]
374,"ತನ್ನ ಹೆಂಡತಿ ಅನೈತಿಕ ಸಂಬಂಧ ಹೊಂದಿದ್ದಾಳೆ ಎಂಬ ಅನುಮಾನದ ಭೂತ ಆವರಿಸಿಕೊಂಡಿದ್ದ ತಿಪ್ಪಯ್ಯ, ಪತ್ನಿ ಮತ್ತು ಪತ್ನಿಯ ತಂಗಿ, ತನ್ನ ಮೂವರು ಮಕ್ಕಳೂ ಸೇರಿ ಐದು ಮಂದಿಯನ್ನು ಮಾರಾಕಾಸ್ತ್ರಗಳಿಂದ ಕೊಚ್ಚಿ ಕೊಲೆ ಮಾಡಿದ್ದಾನೆ."
375,"ಜಾತಿ, ಧರ್ಮದ ಭೂತ ಈಗ ರಾಮ ಭಕ್ತ ಹನುಮಂತನ ಬೆನ್ನು ಹತ್ತಿರುವಂತೆ ತೋರುತ್ತಿದೆ."
376,ಕರ್ನಾಟಕದಲ್ಲಿ ಇರುವಂತೆ ಅಲ್ಲೂ ಕೂಡಾ ಬೆಂಬಲ ಬೆಲೆ ಭೂತ ಕಾಡುತ್ತಿದೆ.
377,ಈ ಬಾಲಿವುಡ್‌ ಭೂತ ಎಫ್‌.
378,ಭೂತ ಕಟ್ಟುವ ಮಂದಿಯ ಸಾಮಾಜಿಕ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ಚಿತ್ರ ಬೆಳಕು ಚೆಲ್ಲುತ್ತದೆ.
379,"ವರದಕ್ಷಿಣೆ ತಡೆಗಾಗಿ ಸರ್ಕಾರ ಎಷ್ಟೇ ಕ್ರಮಗಳನ್ನು, ಕಾನೂನನ್ನು ಜಾರಿಗೆ ತಂದರೂ ಆ ಭೂತ ಮಾತ್ರ ಇನ್ನು ನರ್ತನವಾಡುತ್ತಲೇ ಇದೆ."
380,ನಂತರ ಆ ಜಾಗವನ್ನು ಒತ್ತಿಹಿಡಿದುಕೊಂಡು ನೆನೆಸಿಕೊಂಡಾಗೆಲ್ಲ ಆ ಭೂತ ಬಂದು ಅವನು ಹೇಳಿದ ಕೆಲಸ ಮಾಡಿಕೊಡ್ತಿತ್ತು.
381,"ಶ್ರೀಮಂತಿಕೆ ಅನ್ನೊ ಭೂತ ಬೆನ್ನು ಹತ್ತಿದರೆ ನಡೆದು ಬಂದ ಹಾದಿಯನ್ನ ಅನೇಕರು ಮರೆತು ಬಿಡ್ತಾರೆ, ಅದು ನಿಜ ಕೂಡ, ಆದ್ರೆ ಇಂತಹ ವ್ಯಕ್ತಿಗಳ ನಡುವೆ ಎಷ್ಟೇ ಶ್ರೀಮಂತಿಕೆ ಬಂದ್ರೂ, ಹಿಂದಿನ ದಿನ,ಹಾಗೂ ತನ್ನ ವೃತ್ತಿಯನ್ನ ಮರೆಯದೇ ತನ್ನದೇ ಹಾದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ವ್ಯಕ್ತಿಗಳ ಸಾಲಿನಲ್ಲಿ ಬೆಳ್ತಂಗಡಿಯ ಬಿಜೆಪಿ ಶಾಸಕನ ತಂದೆ ಕೂಡ ಸೇರಿಕೊಂಡಿದ್ದಾರೆ."
382,"ಮೀಸಲಾತಿಯು ಶಾಸ್ವತ ಪರಿಹಾರವಲ್ಲ, ಬದಲಾಗಿ ಎಲ್ಲರಿಗೂ ಉದ್ಯೋಗ ಹಕ್ಕು ಮೂಲ ಭೂತ ಹಕ್ಕನಾಗಿ ಪರಿಗಣಿಸಬೇಕು."
383,ಯಾತ ತಿರುಗಿಸುವಂಥ ಭೂತ ದೇವರನೆಲ್ಲ
384,ಮಾಂತ್ರಿಕರು ಭೂತ ಪಿಶಾಚಿಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡು ಒಂದು ಬಾಟಲ್‌ನಲ್ಲಿ ಕೂಡಿ ಭದ್ರವಾಗಿ ಮುಚ್ಚಳ ಹಾಕಿ ಇಟ್ಟುಕೊಂಡಿರುತ್ತಾರಂತೆ.
385,"ಕಾಸ್ಟಿಂಗ್ ಕೌಚ್ ಎನ್ನುವ ಭೂತ ಚಿತ್ರೋದ್ಯಮದಲ್ಲಿ ದೊಡ್ಡ ಸದ್ದು ಮಾಡುತ್ತಿರುವಾಗಲೇ, ಬಿಗ್ ಬಾಸ್ ಖ್ಯಾತಿಯ ನಟಿಯೋರ್ವರು ಮತ್ತೊಂದು ವಿಚಾರವನ್ನು ರಿವೀಲ್ ಮಾಡಿದ್ದಾರೆ."
386,ಪಂಚ ಭೂತ ಲಿಂಗಗಳು ಎಲ್ಲಿಲ್ಲೆ ಇವೆ ಗೊತ್ತ?
387,ನಮ್ಮ ಜೀನ್ಸ್‌ಗಳಲ್ಲೇ ರಾಜಕೀಯದ ಭೂತ ಸೇರಿಕೊಂಡಿದೆ.
388,ಇದಕ್ಕೆ ಕಾರಣ ಎಂದೂ ಕಂಡಿರದ ಪರ್ಸಂಟೇಜ್ ಭೂತ ಗುತ್ತಿಗೆದಾರರನ್ನು ಕಾಡುತ್ತಿದೆ.
389,ವಿಶ್ವವೆಲ್ಲಾ ಬೆರಗಾಗುವ ವೀರೂಪಾಕ್ಷ ದೇವಾಲಯಲ್ಲಿರುವ ಪಂಚ ಭೂತ ಸ್ಥಳಗಳು.
390,ಭೂತ ಎಂಬ ಹೆಸರು ಕೇಳಿದ ಕೂಡಲೇ ಜನ ಬೆಚ್ಚಿಬೀಳುತ್ತಾರೆ.
391,"ಸಭೆಯನ್ನು ಉದ್ದೇಶಿಸಿ ವಿವಿಧ ಯೋಜನೆಗಳಡಿ ನಿರ್ಮಾಣ ಹಂತದಲ್ಲಿರುವ ಮನೆಗಳನ್ನು ಪೂರ್ಣಗೊಳಿಸುವಂತೆ ಹಾಗೂ ಕುಡಿಯುವ ನೀರಿನ ಕೊರತೆ, ಮೇವು ಮತ್ತು ಮೂಲ ಭೂತ ಸೌಕರ್ಯವನ್ನು ಕಲ್ಪಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವಂತೆ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದರು."
392,ಸ್ಫುಟರವಡ ರೌದ್ರಾಭಿರತಿಯಲಿ ರಂಜಿಸಿತು ಭೂತ ೧೭
393,ನಿರುಪಯುಕ್ತ ಕೋಣೆಗಳು ಭೂತ ಬಂಗಲೆಯಂತಿವೆ.
394,ಬಿಗ್‌ಬಾಸ್‌ಮನೆಯಲ್ಲಿ ಭೂತ ಇದೆ ಎಂಬಿತ್ಯಾದಿ ಮಾತುಗಳು ಕೂಡ ಈ ವೇಳೆ ಕೇಳಿ ಬಂದಿದ್ದವು.
395,"ಕುಮಾರಸ್ವಾಮಿಯು ನಾಲ್ಕು ಪುರುಷಾರ್ಥಗಳನ್ನು ಅನುಗ್ರಹಿಸಬಲ್ಲ ದೇವತೆಯಾಗಿದ್ದು, ಬ್ರಹ್ಮಜ್ಞಾನ, ಆಯಸ್ಸು, ಆರೋಗ್ಯ, ಉಪಸ್ಮಾರ, ಕುಷ್ಠಾದಿ ಮಹಾರೊಗಗಳ ಪರಿಹಾರ, ಭೂತ ಪೀಡೆ ಪರಿಹಾರ, ಸಂತಾನ ಸೌಭಾಗ್ಯ, ಪುಷ್ಠಿ, ತುಷ್ಠಿ, ಕೀರ್ತಿ, ಶತ್ರುಜಯವನ್ನು ವಿಶೇಷವಾಗಿ ಕರುಣಿಸುತ್ತಿದ್ದಾನೆ."
396,"ಅರ್ಥ : ಬ್ರಹ್ಮ = ಬ್ರಹ್ಮನುಂ, ದೇವ = ದೇವರುಂ, ಪಿತೃ = ಪಿತೃಗಳುಂ, ಅತಿಥಿ = ಅತಿಥಿಗಳುಂ, ಭೂತ = ಭೂತಜಲಾನಲಾದಿಗಳುಮೆಂಬಿವಱ, ಯಜ್ಞಾಃ = ಪೂಜೆಗಳು, ಹಿ = ನೆಟ್ಟನೆ, ನಿತ್ಯಾನುಷ್ಠಾನಂ = ನಿತ್ಯಾನುಷ್ಠಾನಮೆಂಬುದು || ನೈಮಿತ್ರಕಮಂ ಪೇಳ್ವುದುತ್ತರವಾಕ್ಯಂ :"
397,ವಾಸ್ತವವಾಗಿ ಹೆಚ್ಚು ಹೆಚ್ಚು ಸಂಗ್ರಹಾಲಯಗಳನ್ನು ನಿರ್ಮಿಸುವ ರಾಷ್ಟ್ರಗಳು ಭೂತ ಕಾಲವನ್ನು ಬಿಗಿಯಾಗಿ ಹಿಡಿಯುತ್ತವೆ.
398,"ಉದಾಹರಣೆಗೆ ಎದೆ ಭಾರವಾಗಿರುವುದು, ಇದನ್ನು ಅನುಭವಿಸಿದವರು ಭೂತ ತನ್ನ ಎದೆಯ ಮೇಲೆ ಕುಳಿತುಕೊಂಡಿತ್ತು, ಆದ್ದರಿಂದ ಉಸಿರೇ ತೆಗೆದುಕೊಳ್ಳಲಿಕ್ಕಾಗಿರಲಿಲ್ಲ ಎಂದು ತಿಳಿಸುತ್ತಾರೆ."
399,"ಭೂತ ಕೋಲ ಕಟ್ಟುವ ಪಂಬದರು, ಪರವರು, ನಲಿಕೆಯವರಿಗೆ ನೀವು ಸರ್ಕಾರದವರು ಸಹಾಯ ಮಾಡಿ ಎಂಬುದು ಭೂತಗಳ ಒಕ್ಕೊರಲಿನ ಮನವಿ."
400,ಭೂತ ಬಂಗಲೆಯಂತಾದ ಸರ್ಕಾರಿ ಶಾಲೆ-ಪಾಳು ಬಿದ್ದ ಕಟ್ಟಡದಲ್ಲಿಯೇ ಮಕ್ಕಳಿಗೆ ಪಾಠ
401,"ಮಂಗಳೂರಿನ ಹೊರವಲಯದ ಕೈರಂಗಳದಲ್ಲಿ ಗೋ ಹಂತಕರ ಬಂಧನಕ್ಕೆ ಆಗ್ರಹಿಸಿ ನಡೆಯುತ್ತಿರುವ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಭೂತ ಕಟ್ಟುವ ವ್ಯಕ್ತಿ ಆತನಿಗೆ ಮಂಡೆ ಶುದ್ಧವಿಲ್ಲ."
402,ನಟ ಅಂಬರೀಶ್ ಇದು ಪಂಚ ಭೂತ ಗಳಲ್ಲಿ ಲೀನವಾಗಿದ್ದಾರೆ.
403,"ರಾಮದುರ್ಗ 10: ನೆರೆ ಪ್ರವಾಹದಿಂದಾ ನಿರಾಶ್ರಿತರಾದ ಸಂತ್ರಸ್ತರಿಗೆ ಕೇವಲ ಹತ್ತು ತಿಂಗಳಲ್ಲಿ ಸೂಕ್ತ ಜಾಗ ನೋಡಿ ಸುಸಜ್ಜಿತ ಮನೆ ನಿಮರ್ಾಣ ಮಾಡಿಕೊಡಲಾಗುವುದು, ಅದಕ್ಕೆ ತಾಲೂಕ ಆಡಳತ ಯುದ್ದೋಪಾದಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಿ ಸಂತ್ರಸ್ತರು ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಳ್ಳಲು ಬೇಕಾದ ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳನ್ನು ಒದಗಿಸಲು ಕ್ರಮ ಕೈಕೊಳ್ಳಬೇಕು ಎಂದು ಶಾಸಕ ಮಹಾದೇವಪ್ಪ ಯಾದವಾಡ ಅಧಿಕಾರಿಗಳಿಗೆ ಎಚ್ಚರಿಸಿದರು."
404,ಇವುಗಳನ್ನು ನೋಡಿದರೆ ಅದೊಂದು ಭೂತ ಬಂಗಲೆಯಂತೆ ಕಾಣುತ್ತಾ ಇರುತ್ತದೆ.
405,ಆ ಕ್ಷಣಕ್ಕೆ ನಮ್ಮನ್ನು ವರ್ತಮಾನದಿಂದ ಮುಕ್ತಗೊಳಿಸಿ ಭೂತ ಮತ್ತು ಭವಿಷ್ಯತ್‌ಗಳಿಗೆ ಎಳೆದೊಯ್ದು ವಿಭಿನ್ನ ಅನುಭೂತಿಯನ್ನು ಕಟ್ಟಿಕೊಡಬಲ್ಲ ಮಾಂತ್ರಿಕ ಶಕ್ತಿಯೂ ಹೌದು.
406,"ಈ ಅಂಕಿ ಅಂಶಗಳು ಆರೋಗ್ಯ ಕಾರ್ಯ ಕ್ರಮಗಳ ಪರಿಣಾಮಕಾರಿ ಅನುಷ್ಠಾನ, ನಾಗರಿಕ ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳ ವಸತಿ, ಆರೋಗ್ಯ, ಶಿಕ್ಷಣ ಮತ್ತಿತರ ಯೋಜನಾ ಕಾರ್ಯಕ್ರಮ ಗಳನ್ನು ನಿರೂಪಿಸಲು ಉಪಯುಕ್ತವಾಗುತ್ತವೆ."
407,ಆದರವನ ತಲೆಯೊಳಗೆ ರಕ್ತಶುದ್ಧಿಯ ಭೂತ ಭದ್ರವಾಗಿ ಕುಳಿತುಬಿಟ್ಟಿತ್ತು.
408,ಭೂತ ನರ್ತಕರಿಗೂ ಆ ದಿನ ಉಡುಗೊರೆ ನೀಡುತ್ತಾರೆ.
409,"ಮರಗಮ್ಮ ಮಾತೆಂಗೆಮ್ಮ, ಹುಲಿಗೆಮ್ಮಾ, ಎಲ್ಲಮ್ಮ ಇತ್ಯಾದಿ ದೇವತೆಗಳ ಶಕ್ತಿ ಉಪವಾಸನೆಯನ್ನು ಮಾಡುತ್ತಾರೆ ಕೆಲವಡೆ ಮುನಿಶ್ವರನೆಂಬ ಭೂತ ಪೂಜೆ ಬಳಕೆಯಲ್ಲಿದೆ, ಕುರಿ-ಆಡುಗಳನ್ನು ಈ ದೇವತೆಗಳಿಗೆ ಬಲಿಕೊಟ್ಟ ಅವುಗಳ ಮಾಂಸ ಭಕ್ಷಣ ಮಾಡುತ್ತಾರೆ."
410,ಸೋದರತ್ತೆಯ ಭೂತ ಅಲ್ಲ ಹಾಗಾದರೆ!
411,"ಸಾಮಾನ್ಯವಾಗಿ ಎಲ್ಲ ಹಾರರ್ ಸಿನಿಮಾಗಳಲ್ಲಿ ಕಂಡು ಬರುವಂತೆ ಈ ವೆಬ್ ಸರಣಿಯಲ್ಲೂ ಭಯ ಹುಟ್ಟಿಸುವ ಬಂಗಲೆ, ಭೂತ ಚೇಷ್ಟೆ, ಫ್ಲ್ಯಾಷ್ ಬ್ಯಾಕ್ ಕಥನತಂತ್ರ."
412,ಭೂತ ಕಟ್ಟುವ ವ್ಯಕ್ತಿ ಅಲಂಕಾರಿಕ ಸಿದ್ಧತೆ ನಡೆಸುತ್ತಿರುವಾಗ ಅವರ ಸಂಬಂಧಿ ಮಹಿಳೆಯರು ತೆಂಬರೆ ಎಂಬ ಚರ್ಮವಾದ್ಯವನ್ನು ಬಾರಿಸುತ್ತಾ ಪಾಡ್ದನ ಹೇಳಿ ಭೂತ ಕಲಾವಿದನಿಗೆ ಪ್ರೇರಣೆ ನೀಡುತ್ತಾರೆ.
413,ನಗರೀಕರಣದ ಇನ್ನೊಂದು ಭೂತ ಇದು.
414,"ಡೋಲು ಬಾರಿ ಸುವ, ಭೂತ ಕಟ್ಟುವವನ ಮಗ ಇನ್ನು ಕೂಡ ಅದೇ ಕಷ್ಟವನ್ನು ಅನು ಭವಿಸಿ ನಮ್ಮ ಜಾನಪದ ಸಂಸ್ಕೃತಿಯನ್ನು ಉಳಿಸಬೇಕೇ?"
415,"ಭೂತ ಬಿಡಿಸು = ದೆವ್ವ ಬಿಡಿಸು, ಚೆನ್ನಾಗಿ ಹೊಡಿ"
416,"ಲೋಕಾದಿ ಲೋಕಂಗಳು ಕೂಡಿ ಭೂತ ವರ್ತಿಸಿ ನಿಂದಿತ್ತು,"
417,ಶಿಸ್ತು ಸೈನ್ಯದಲಿ ಮೇಲೆನಿಸಿತ್ತು ಜಾತಿ ಭೂತ ಇದ್ದಿಲ್ರಿ ಜರ
418,ವಿದೇಶಿ ಹಣ ಹಾಗೂ ಆಧಾರ ಭೂತ ಮತ್ತು ಅವಶ್ಯಕ ವಸ್ತುಗಳ ಅಭಾವವು ಈ ಸ್ಥಿತಿಯನ್ನು ಮತ್ತಷ್ಟು ವಿಷಮವನ್ನಾಗಿಸಿದೆ.
419,"ಬದಲಾಗಿ ಭೂತ ವರ್ತಮಾನಗಳ ಚಲನಶೀಲ ಸಂಬಂಧವನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತವೆ (ಕ್ಲಾಸ್, ಕನ್ನಡಕ್ಕೆ : ಎ."
