Index,Sentence
322,ಯೊತ್ತಿನೊಳಗಿರಿಸೆನಲ್ಕಿರಿಸೆ ಹಾವಾಗಿ ಹರಿ |
323,ಹರಿ ಓಂ ಒಂದು ನೀತಿ ಕಥೆ ವಾಚಿಸಿದ.
324,ಲಾಲಿಸೈ ಹರಿ ಗೆಯ್ದ ಚೋದ್ಯವ | ಪೇಳುವೆನು ನಿನಗೀಗ ಸತಿಯರ |
325,ಇದರಿಂದ ಉರಿದೆದ್ದು ಬಿಜ್ಜಳ ಮದೋನ್ಮತ್ತ ಆನೆಯನ್ನ ಮಾಚಯ್ಯನ ಮೇಲೆ ಹರಿ ಹಾಯಲು ಬಿಟ್ಟ.
326,ರಾಣು ಹಾಡುತ್ತಿದ್ದ ವಿಡಿಯೋವನ್ನು ಯಾರೋ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ದರು.
327,ಸೋಶಿಯಲ್ ಮೀಡಿಯಾಕ್ಕೆ ಯಾಕೆ ಹರಿ ಬಿಟ್ರಿ?
328,ವಾಸ್ತುಶಾಸ್ತ್ರದ ಕುರಿತು ಹರಿ ಅವರು ದಶಕಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ಅಧ್ಯಯನ ನಡೆಸಿದ್ದಾರೆ.
329,ಕಡಬ: ಇಲ್ಲಿನ ವೈಭವ ಸಂಕೀರ್ಣದಲ್ಲಿ ಶ್ರೀ ಹರಿ ಫೂಟ್‌ವೇರ‍್ಸ್ ಅ.
330,"ಅಲೆಮಾರಿ, ಕಾಲೇಜ್ ಕುಮಾರ ಖ್ಯಾತಿಯ ಹರಿ ಸಂತು ನಿರ್ದೇಶನದ ವಿಕ್ಟರಿ- 2 ಸಿನಿಮಾನ ಮಾಸ್ ಲೀಡರ್ ಖ್ಯಾತಿಯ ತರುಣ್ ಶಿವಪ್ಪ ನಿರ್ಮಿಸುತ್ತಿದ್ದು, ಸದ್ದಿಲ್ಲದೆ ಶೂಟಿಂಗ್ ಮಾಡಿ ಮುಗಿಸಿದೆ ಚಿತ್ರತಂಡ."
331,ತುಂಬಿ ಮದನಾಸ್ತ್ರದಲಿ ಚೆಲ್ಲುತಲಿರಲು ಹರಿ ಕಂಡು
332,"ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆಯನ್ನು ಶ್ರೀಕಾಂತ ಪಾಟೀಲ ವಹಿಸಿ ಮಾತನಾಡಿದರು,ಆಡಳಿತ ಮಂಡಳಿಯ ಉಪಾಧ್ಯಕ್ಷ ಮಾರುತಿ ತಳವಾರ,ಸದಸ್ಯರಾದ ತಾತ್ಯಾಸಾಬ ಹರಿ ಪಾಟೀಲ, ನಾಥಾ ಪಾಟೀಲ, ದಿಲೀಪ ಕವಟೆಕರ, ಕೇಶವ ಪಾಟೀಲ, ಬಾಬಾಸಾಬ ಮಗದುಮ್, ಬಾಳಾಸಾಬ ಪಾಟೀಲ, ಮಂಗಲ ಪಾಟೀಲ, ಬಾಗುಬಾಯಿ ಗುಡಜೆ, ಬಿ."
333,ಮುಂದೆ ಹರ ಮತ್ತು ಹರಿ ಸಮಾಗಮದೊಂದಿಗೆ ಹರಿಹರರಲ್ಲಿ ಭೇದವಿಲ್ಲ ಎಂಬ ತತ್ವಸಾರದೊಂದಿಗೆ ವೀರಮಣಿ ಕಾಳಗ ಸುಖಾಂತ್ಯವಾಗುತ್ತದೆ.
334,ಪ್ರಣಯ ಪ್ರಸಂಗದ ಬಗ್ಗೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ನಾನಾ ಭಂಗಿಗಳ ಫೋಟೋ ಹರಿ ಬಿಡುತ್ತಾ ಸದಾ ಚಾಲ್ತಿಯಲ್ಲಿರು ದಿಗ್ಗಿ- ಆಂಡಿ ಅವರ ಪ್ರಣಯ ಪ್ರಸಂಗ ಅಂತಿಮ ಘಟ್ಟ ತಲುಪಿದ್ದು.
335,"ಹರಿ ಸಂತು ನಿರ್ದೇಶನದಲ್ಲಿ, ಮಾನಸ ತರುಣ್ ಮತ್ತು ತರುಣ್ ಶಿವಪ್ಪ ನಿರ್ಮಾಣದಲ್ಲಿ ಮೂಡಿಬರುತ್ತಿರುವ ಚಿತ್ರ ವಿಕ್ಟರಿ-2."
336,ಬಳಿಕವೇ ಆ ಪ್ರಕ್ರಿಯೆಗಳನ್ನು ಪ್ರಯಾಣಿಕರು ಆನ್‌ಲೈನ್‌ ಮೂಲಕ ಪಡೆಯಬಹುದಾಗಿದೆ ಎಂದು ನಿಲ್ದಾಣದ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿ ಹರಿ ಮಾರರ್ ತಿಳಿಸಿದರು.
337,ಹರಿ ಜೊತೆ ಸುಮಾರು ೧ ಘಂಟೆ ಹೊತ್ತು ಮಾತನಾಡಿ ನಾಳೆ ಬೆಳಿಗ್ಗೆ ಭೇಟಿಯಾಗುತ್ತೇನೆಂದು ಹೇಳಿ ಮನೆಗೆ ಹೊರಟೆ.
338,ದುರ್ದೈವದಿಂದ ಮಾದವ ದೇವ ಮತ್ತು ಶಂಕರದೇವನ ಅಳಿಯ ಹರಿ ಕೂಡಿ ತಮ್ಮ ಜನರೊಡನೆ ಕಾಯುತಿದ್ದ ಮೂಲೆಯಿಂದ ಕಾಡಾನೆಗಳು ಪಾರಾಗಿ ಹೋದವು.
339,"ಸಾಲೋಮನ್ ಸಂಕಲನ, ಕವಿರಾಜ್ ಸಾಹಿತ್ಯ ಹಾಗೂ ಹರಿ ನೃತ್ಯ ನಿರ್ದೇಶನ ಮಾಡಿದ್ದಾರೆ."
340,ಹರಿ ನೃಸಿಂಗನ ದಯದೀ ॥
341,ಗುರುವಿನ ದೆಸೆ ಉತ್ತಮವಾಗಿ ಇಲ್ಲದಿದ್ದರೆ ಶ್ರೀ ಹರಿ ವಿಷ್ಣುವಿನ ಪೂಜೆ ಮಾಡಿ ಗುರುವಾರದಂದು ಬಾಳೆ ಹಣ್ಣು ಸೇವಿಸಬೇಡಿ.
342,"ಹರಿ ಸಂತೋಷ್ ನಿರ್ದೇಶಿಸಬೇಕಿದ್ದ ಅಧೀರ ಚಿತ್ರವನ್ನು ಉಪ್ಪಿಯೇ ಹೊತ್ತುಕೊಂಡಿದ್ದು, ಸ್ಕ್ರಿಪ್ಟ್ ಬದಲಾವಣೆಯಲ್ಲಿ ನಿರತರಾಗಿದ್ದಾರಂತೆ."
343,ಆ ಪರಿಯಾಗಿ ತಿಳಿದಿರಲು ಹರಿ
344,ಆಗದಾಂಗ ಕರುಣ ಲಹರಿ ತಾ ಶ್ರೀ ಹರಿ ಪೈಗಂಬರಿ
345,"ಫ್ಯಾಕ್ಟರಿಯಲ್ಲಿ ಕಳೆದ ಕ್ಷಣಗಳನ್ನು ಕ್ಯಾಮರಾದಲ್ಲಿ ಸೆರೆ ಹಿಡಿಯಲಾಗಿದ್ದು, ಅಮಿತಾಬ್ ಬಚ್ಚನ್ ಇದನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಕ್ಕೆ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ."
346,ವ || ಎನೆ ಕಂಸನದೆಲ್ಲವುಂ ಕೇಳ್ವೆಮೆಂದು ನಿಮ್ಮ ತಮ್ಮ ಮಾತೆಲ್ಲಮನವನೊಳ್ ಕಂಡು ನಂಬಲಕ್ಕುಮನ್ನೆಗಮಿ ಪೂಣ್ಕೆಯಂ ನೋೞ್ಪೆನೆಂದು ಮನದೊಳ್ ನೊಂದು ನೊಂದುದನಾರ್ಗಮಱಿಯಲಾಗದಂತು ಪೆಱಪೆಱದನೆ ನುಡಿಯುತ್ತುಮಿರ್ದು ದಿವ್ಯಪ್ರತಿಪಾಳಕರಂ ನೀವಾದಿತ್ಯವಸ್ತುಗಳನಧಿವಾಸಿಸಿ ದೇವತಾರ್ಚನಕ್ರಿಯೆಯಿನಿರಿಸಿಮೆಂದು ಮಱುದಿವಸಂ ಕಂಸಂ ತನ್ನ ಮಾಡದ ಮುಂದಣ ಪಿರಿಯ ಬಯಲೊಳ್ ಪಲರುಮರಸುಗಳ್ವೆರಸು ತಾಂ ಬಂಧು ಮಹಾಸ್ಥಾಯಿಕೆಯ ನಡುವೆ ಶುಚಿರ್ಭೂತನಾಗಿರ್ದಲ್ಲಿ ನಾಗಶಯ್ಯೆಯುಂ ಶಾರ್ಙ್ಗಾಯುಧ ಮುಮಯ್ವಾಯ ಶಂಖಮುಮಂ ತರಿಸಿ ಬರವಂ ಪಾರುತ್ತಿರ್ಪಿನಂ ಹರಿ ತ[ನ್ನೊ] ಡನಾಡಿಗಳಪ್ಪ ಗೋಪಕುಮಾರರನೊಡಗೊಂಡು ಪೊೞಲ್ಗೆ ವಂದರಮನೆಯಂ ಪೊಕ್ಕಾ ಸಭೆ ನಡುವೆ ನಿಂದು ನೋಡಿಂ ನೋಡಿಕೊಂಡು ನಾಗಶ್ಯಯ್ಯೆಯಂ ಸಾರೆಬರೆ ಮುನ್ನಂ ಪೊಗೆಯುಂ ಕೆಂಡಮುಮನುಗುಳುತ್ತಂ ಭಯಂಕರಾಕಾರವಾಗಿರ್ದುದಂ ಪೊರ್ದೆ ಶಾಂತಾಗಾರದಿನಿರೆ ಹಾಸಿನ ಮೇಗೆ ನಿಮಿರ್ದು ಕೊಂಕಿದ ಮಲ್ಲಿಗೆಯ ಬಾಸಿಗದ ಮೇಗೆ ಮೆಯ್ಯನಿಕ್ಕುವಂತೆ ಪಟ್ಟಿರ್ದಾಗಳ್
347,ಸ್ತೂರಿಯಂ ಕಣ್ಗೆ ಕಾಡಿಗೆಯಂ ಕೊರಲ್ಗೆ ಹರಿ ನೀಲಮಣಿ ಭೂಪಣವನು ||
348,"ಆಡಳಿತ ಸುಧಾರಣೆಗೆ ಹೆಚ್ಚು ಗಮನ ಹರಿ ಸುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಆನ್‌ಲೈನ್ ಖಾತೆ, ಆನ್ ಲೈನ್ ಪೇಮೆಂಟ್‌ನಂಥ ಸುಧಾರಿತ ತಂತ್ರಜ್ಞಾನಗಳ ಮೂಲಕ ಆಡಳಿತಕ್ಕೆ ಒತ್ತು ನೀಡುವ ಸಾಧ್ಯತೆ ಇದೆ."
349,ಟ್ರಾಕ್ಟರ್ ಟ್ರಾಲಿಯ ಮೇಲೆ ವಿಶೇಷವಾಗಿ ತಯಾರಿಸಿ ಸಿಂಗರಿಸಿದ ಮಂಟಪದ ಮಧ್ಯೆ ಬಂಗಾರದ ಮೂಗುತಿ ಚುಚ್ಚಿದ ಹಾವುಗಳನ್ನು ಹರಿ ಬಿಡುತ್ತಾರೆ.
350,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕ್ರೀಡೆ ಹೆಂಡತಿಯೊಂದಿಗೆ ಸ್ನಾನ ಮಾಡುವ ಪೋಟೋ ಹರಿ ಬಿಟ್ಟ ಕ್ರಿಕೆಟಿಗ…!
351,ಶ್ರೀಮತಿ ಪ್ರೇಮ( ಹರಿ ಸಂತು ಅವರ ತಾಯಿ) ಕ್ಯಾಮೆರಾ ಚಾಲನೆ ಮಾಡಿದರು.
352,ಭಾಗವತ : ನಡುವ ಹರಿ ಹೊಡಿರಿ-ಎಲ್ಲಾ ಹೊಲಿ ಏಕಾಗಿ ಹರೀಲಿ…
353,ಸರಿ ಅಂತ ಹೇಳಿ ಮಗನನ್ನು ಸರಿಯಾಗಿ ಅಪ್ಪಿ ಹಿಡಿದುಕೊಂಡು ಕತೆ ಹೇಳಲು ರೆಡಿಯಾದರು ಹರಿ ಕುಮಾರ್.
354,"ಹಲವು ಇಂಗ್ಲಿಶ್ ಎಸಕಪದಗಳಿಗೆ ಸಾಟಿಯಾಗಿ ಕನ್ನಡದಲ್ಲಿ ಎಸಕಪದಗಳನ್ನೇ ಬಳಸಲು ಬರುತ್ತದೆ; come ಬರು, go ಹೋಗು, eat ತಿನ್ನು, look ನೋಡು, push ದೂಡು, flow ಹರಿ ಮೊದಲಾದ ಪದಗಳನ್ನು ಇದಕ್ಕೆ ಎತ್ತುಗೆಯಾಗಿ ಕೊಡಬಹುದು."
355,ಆಗ ಹರಿ ಫುಲ್‌ ಗಾಬರಿ.
356,ದಿನಗಳ ಹಿಂದೆ ಬಿಜೆಪಿ ಮುಖಂಡ ಹರಿ ಕೃಷ್ಣ ಬಂಟ್ವಾಳ್‌ ಅವರು ರಮನಾಥ ರೈ ಅವರು ಮುಖ್ಯಮಂತ್ರಿಗಳಿಗೆ ಅನುದಾನ ಸ್ಥಗಿತಗೊಳಿಸಲು ಕೋರಿ ಬರೆದಿದ್ದರು ಎನ್ನಲಾದ ಪತ್ರದ ಪ್ರತಿಯನ್ನು ಬಹಿರಂಗಪಡಿಸಿದ್ದರು.
357,ಈ ದೃಶ್ಯಾವಳಿಯನ್ನು ಪ್ರಯಾಣಿಕನೊಬ್ಬ ಸೆರೆ ಹಿಡಿದು ಅಂತರ್ಜಾಲದಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ದು ಬಿಸಿ ಬಿಸಿ ಚರ್ಚೆಗೆ ಕಾರಣವಾಗಿದೆ.
358,"ಆದರೆ ನನಗೆ ಹರಿ ಅವರನ್ನು ನೆನೆಸಿಕೊಂಡಾಗ ಮೊದಲು ನೆನಪಾಗುವುದು ಅವರ ಪ್ರೀತಿ, ಸ್ನೇಹ ತುಂಬಿದ ನಿಸ್ವಾರ್ಥ ಮನೋಭಾವ."
359,"ಪಂಪ ಜೈನಧರ್ಮದವನಾದರೂ, ಅವನು ಲೌಕಿಕ ಆಗಮಿಕಗಳೆಂಬ ಎರಡೂ ಕೃತಿಗಳನ್ನು ಪೂರಕವೆಂಬಂತೆ ಕೃತಿಮಾಡಿದ್ದು, ರಾಘವಾಂಕ ತನ್ನ ಕಾಲದ ವೀರಶೈವದ ಸೆಳವಿಗೆ ಸಿಕ್ಕರೂ ಅದರಿಂದ ಬಿಡಿಸಿಕೊಂಡು ಹರಿಶ್ಚಂದ್ರ ಕಾವ್ಯದಂಥ ಸರ್ವಧರ್ಮೀಯರಿಗೆ ಸಮ್ಮತವಾದ ಕೃತಿಯನ್ನು ಬರೆದದ್ದು, ಹರಿದಾಸರುಗಳು, ಹರಿ – ಹರರಲ್ಲಿ ಯಾವ ಭೇದವನ್ನೂ ಅಷ್ಟಾಗಿ ಕಲ್ಪಿಸದೆ, ಸಮಾನತಾದೃಷ್ಟಿಯನ್ನು ಪ್ರಸಾರಮಾಡಿದ್ದು, ವೀರಶೈವ ಕಾವ್ಯಗಳ ಮೇಲೆ ವೈಷ್ಣವ ಪ್ರಭಾವವೂ, ಜೈನ ಕವಿಗಳ ಮೇಲೆ ವೀರಶೈವ ಪ್ರಭಾವವೂ ಬಿದ್ದದ್ದು, ಮತ್ತು ರತ್ನಾಕರನು ಭೋಗ ಯೋಗ ಸಮನ್ವಯವೆಂಬ ಜೈನ ಧರ್ಮಕ್ಕೆ ವಿರೋಧಿಯಾದ ದರ್ಶನವನ್ನು ತನ್ನ ಭರತೇಶ ವೈಭವದಲ್ಲಿ ಪಡಿಮೂಡಿಸಿದ್ದು – ಈ ಸಮನ್ವಯ ದೃಷ್ಟಿಯ ಪರಿಣಾಮಗಳಾಗಿವೆ."
360,ಪೇಕ್ಷಿಸದೆ ಗುಣವನೆ ಸದಾ ಹರಿ | ರಕ್ಷಿಸುವನು ||೪೩೬||
361,"ಹೌದು, ಶ್ರೀ ಹರಿ ಕೃಷ್ಣ ಎಕ್ಸ್‌ಪೋರ್ಟ್ ವಜ್ರದ ಕಂಪೆನಿ ಮಾಲೀಕರಾಗಿರುವ ಡೋಲಾಕಿಯಾ, ಸಂಸ್ಥೆಯಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿರುವವರ ಪೈಕಿ ಉತ್ತಮವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿದ 600 ಉದ್ಯೋಗಿಗಳಿಗೆ ಗುರುವಾರ ಕಾರ್ ಉಡುಗೊರೆ ನೀಡಿಲಿದ್ದಾರೆ."
362,"ಪದ್ಮನಾಭ್, ನಿದರ್ೆಶಕ ಹರಿ ಸಂತೋಷ್, ನಾಯಕ ವಿಕ್ಕಿ ವರುಣ್ ಹಾಗೂ ಗಾಯಕ ಸಂಚಿತ್ ಹೆಗಡೆ ಭಾಗವಹಿಸಿದ್ದರು."
363,ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಪೆಪ್ಪರ್ ಸ್ಪ್ರೇ ಖ್ಯಾತಿಯ ಲಗಡಪತಿ ರಾಜಗೋಪಾಲ್ ಹಾಗೂ ಸಂಸದ ಸಬ್ಬಂ ಹರಿ ಅವರು ಹಾಜರಿದ್ದರು.
364,ವಿಮಾನಗಳ ಪ್ರಾಯೋಗಿಕ ಸಂಚಾರ ಆರಂಭಗೊಂಡ ಬಳಿಕ 2019ರ ಸೆಪ್ಟೆಂಬರ್‌ ವೇಳೆಗೆ ಎರಡನೇ ರನ್‌ವೇ ವಿಮಾನಗಳ ಹಾರಾಟಕ್ಕೆ ಸಿದ್ಧಗೊಳ್ಳಲಿದೆ ಎಂದು ಕೆಐಎಎಲ್‌ ವಿಮಾನ ನಿಲ್ದಾಣ ಕಾರ್ಯಾಚರಣೆಯ ಅಧ್ಯಕ್ಷ ಹರಿ ಮರಾರ್‌ ತಿಳಿಸಿದರು.
365,ಬೇಗನೆ ಬೇಹಿನವರ್ ಹರಿ |
366,ನೂರು ವರ್ಷಕ್ಕೂ ಹಳೆಯದಾದ ಖೋಡೆ ಇಂಡಿಯಾ ಲಿಮಿಟೆಡ್ ನ ಉಪಾಧ್ಯಕ್ಷ ಹಾಗೂ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕರಾಗಿದ್ದರು ಹರಿ ಖೋಡೆ.
367,ಆಗ ಹರಿ ಕೂಡ ಅಲ್ಲಿಯೇ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಿದ್ದರು.
368,ಲೇಖನ: ಹರಿ ಪ್ರಸಾದ್ ನಾಡಿಗ್
369,ಶೇ 80ಕ್ಕೂ ಹೆಚ್ಚು ಕೊಳವೆಬಾವಿಗಳಲ್ಲಿ ಜೀವಜಲವೂ ಹರಿ ದಿದೆ.
370,ದರ್ಶನ್ ಹಾಗೂ ಅವರ ಅಭಿಮಾನಿಗಳನ್ನು ಮನಸಿನಲ್ಲಿಟ್ಟುಕೊಂಡೇ ಹರಿ ಈ ಹಾಡನ್ನು ಸಂಯೋಜಿಸಿದರೇನೋ ಎಂಬಷ್ಟು ಗಟ್ಟಿಯಾಗಿ ದರ್ಶನ್ ಗೆ ಈ ಹಾಡು ಒಪ್ಪುತ್ತದೆ.
371,ಪುಣ್ಚಪ್ಪಾಡಿ ಶ್ರೀ ಹರಿನಗರ ದೇವಸ್ಯ ತರವಾಡು ಮನೆಯಲ್ಲಿ ಶ್ರೀ ಹರಿ ಭಜನಾ ಮಂಡಳಿ ದೇವಸ್ಯ ಇದರ ವತಿಯಿಂದ ನಗರ ಭಜನೆ
372,ಹಾಗಾಗಿ ಹುಡುಗಿಯ ಜೊತೆ ಏಕಾಂತದಲ್ಲಿ ಕಳೆದ ವಿಡಿಯೋವನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಕ್ಕೆ ಹರಿ ಬಿಟ್ಟಿದ್ದಾನೆ.
373,ಹರಿ ನಾರಯಣ್ ತಿಳಿಸಿದ್ದಾರೆ.
374,ಬೆಂಗಳೂರು ಮೂಲದ ರ್ಯಾಪರ್ ಔಶ್ ಶಹಾ ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ದರು.
375,"ಆದರೆ, ಆರೆಸ್ಸೆಸ್ ವತಿಯಿಂದ ಪ್ರತಿಷ್ಠಾಪಿಸುವ ಹರಿ ಓಂ ಗಣಪತಿ ಮಾತ್ರ ಈ ಅಪವಾದದಿಂದ ದೂರ ಉಳಿದಿದೆ."
376,"6ರಂದು ಸಂಜೆ ಹರಿ ಕೃಷ್ಣ ಭಜನಾ ಮಂಡಳಿ ನವಿ ಮುಂಬಯಿ ಗುರು ಸುಚಿತ್ರಾ ಅವರಿಂದ ಭಜನೆ, ಎ."
377,"ಚಿತ್ರಕ್ಕೆ ಕಥೆ, ಚಿತ್ರಕಥೆ ಪ್ರವೀಣ್ ಬರೆದಿದ್ದು, ಹರಿ ಹರ ಪಿಕ್ಚರ್ಸ್ ಬ್ಯಾನರ್ ನಡಿಯಲ್ಲಿ ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿದ್ದಾರೆ."
378,ಹರಿ ಪಥದೊಳು ಸುತ್ತಿ ಸುಳಿಸಿದನು | ಕಂಡು
379,ಹರಿ ಬಲರಾಮರೀರ್ವರು ತಮ್ಮ ಕಣ್ಣೀರ | ಸುರಿದು ದುಃಖಿಸುತ್ತಿರಲು ||
380,"ಹರಿ ಸಂತೋಷ ನಿರ್ದೇಶನ, ಅರ್ಜುನ್ ಜನ್ಯ ಸಂಗೀತ ಚಿತ್ರಕ್ಕಿದ್ದು, ತಬಲಾ ನಾಣಿ, ನಾಸೀನ್, ಅವಿನಾಶ್, ಮಿತ್ರಾ, ಕಲ್ಯಾಣಿ, ಅರಸು ಮತ್ತು ಸಿದ್ದಿ ಸೇರಿದಂತೆ ದೊಡ್ಡ ತಾರಾಬಳಗವಿದೆ."
381,"ಸುದ್ದಿಯ ವಿವರಗಳನ್ನು ಓದಿದಾಗ, ಹರಿ ಕುಮಾರ್ ಮುಂಬೈನ ಪಂಚತಾರಾ ಹೋಟೆಲ್ ಒಂದರಲ್ಲಿ ತಂಗಿದ್ದುದು, ಮತ್ತು ರಾತ್ರಿ ನಿದ್ರೆಯಲ್ಲಿಯೇ ಸಾವನ್ನಪ್ಪಿದ್ದು ತಿಳಿದು ಬಂತು."
382,35ಎ ವಿಧಿಯನ್ನು ಜಮ್ಮು ಕಾಶ್ಮೀರದ ಹಿಂದಿನ ಆಡಳಿತಗಾರ ಹರಿ ಸಿಂಗ್ ಅವರು ಮಂಡಿಸಿದ್ದರು.
383,"ವೃಷಭ : ಸಿಟ್ಟು ಬೇಸರಗಳಿಗೆಲ್ಲಾ ಇದು ಕಾಲವಲ್ಲ, ಹರಿ ಅಪ್‌, ನಿಮ್ಮ ಅದೃಷ್ಟ ಇರುವುದು ಮಾರ್ಕೆಟಿಂಗ್‌ ಕ್ಷೇತ್ರದಲ್ಲಿ ."
384,ಆದರೆ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ಮಹಾರಾಜ ಹರಿ ಸಿಂಗ್ ಅವರಿಗೆ ಉಭಯಸಂಕಟ.
385,ಬಲಭುಜರು ಧುರಕೇಳಲವದಿರ | ನಿಲಿಸಿ ಹರಿ ಮುನಿ ತಿಲಕಗೆಂದನು ||೨೨೯||
386,ಗರುವ ಗೋವರು ಹುಯ್ಯಲಿಗೆ ಹರಿ
387,ಮತ್ತೊಬ್ಬ ನಟ ಹರಿ ರಂಗಭೂಮಿ ಹಿನ್ನೆಲೆಯವರು.
388,ಆ ಕ್ಷಣದಿ ಬಂದಿರುವ ಬಗೆಯ ಹರಿ ತಿಳಿದು ||೧೮೬||
389,"ಜೀವ ಉಳಿಸಿದ ಗ್ರಾಮ ದೇವತೆಗಳಿಗೆ ಶರಣಾಗಿ ಕಾಲೂರಿನಲ್ಲೇ ಅಸ್ತಿತ್ವವನ್ನು ಕಂಡುಕೊಳ್ಳಬೇಕೆನ್ನುವ ಉದ್ದೇಶದಿಂದ ಗ್ರಾಮಸ್ಥರ ಪರವಾಗಿ ಕೆಲವೊಂದು ನಿರ್ಣಯಗಳನ್ನು ಮಾಡಲಾಗಿದ್ದು, ಇದನ್ನು ಸರಕಾರಕ್ಕೆ ಸಲ್ಲಿಸುವುದಾಗಿ ಹರಿ ಚಂಗಪ್ಪ ತಿಳಿಸಿದರು."
390,"ಉದಾಹರಣೆಗಾಗಿ, ಅಗ್ನಿ ಅರ್ಜುನನೊಡನೆ ನಿಮಗೆ ಹರಿ ಸಮೀಪದೊಳಿರ್ದುಮೀ ವಾಜಿ ಮೇದಮೇಕೆ ಅಮೃತ ಮಿರಲಳೆಗೆಳಸಿದಂತಾಯ್ತು ಎನ್ನುತ್ತಾನೆ."
391,"ಪ್ರಕರಣದ ಇತರ ಆರೋಪಿಗಳಾದ ಬಿಜೆಪಿಯ ಮುಖಂಡ ವಿನಯ್‌ ಕಟಿಯಾರ್, ವಿಎಚ್‌ಪಿಯ ವಿಷ್ಣು ಹರಿ ದಾಲ್ಮಿಯ, ಹಿಂದುತ್ವವಾದಿ ಸಾದ್ವಿ ಅವರೂ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಹಾಜರಾದರು."
392,ಇದೇ ಪ್ರಥಮ ಬಾರಿಗೆ ಒಂದೇ ದಿನದಲ್ಲಿ 6 ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಕ್ಯೂಸೆಕ್‌ ನೀರನ್ನು ಮಹಾರಾಷ್ಟ್ರದ ವಿವಿಧ ಜಲಾಶಯಗಳಿಂದ ಹರಿ ಬಿಡಲಾಗಿದೆ.
393,"ಅರ್ಜಿ ವಿಚಾರಣೆ ನಡೆಸಿದ ನ್ಯಾಯಾಲಯದ ಎಂಎಂ ಎಸ್ ಬೇಡಿ ಹಾಗೂ ಹರಿ ಪಾಲ್ ವರ್ಮಾ ಅವರ ವಿಭಾಗೀಯ ಪೀಠ, ಅರ್ಜಿದಾರರ ಮನವಿಯನ್ನು ಸ್ಥಳೀಯ ನ್ಯಾಯಾಲಯ ತಿರಸ್ಕರಿಸಿದ್ದು ಸೂಕ್ತವಲ್ಲ ಎಂದು ಹೇಳಿದೆ."
394,ಆದ್ರೆ ಮೃತದೇಹ ಪತ್ತೆಯಾಗೋಕೂ ಮುನ್ನವೇ ಮಾಲೀಕ ಹರಿ ಓಂ ಅಲಿಯಾಸ್ ಮುನ್ನಾ ಕಳೆದ ಶನಿವಾರ ನಾಪತ್ತೆಯಾಗಿದ್ದಾನೆ.
395,ಪಟ್ಟಣದ ದುರ್ಗಿಗುಡಿ ಉತ್ತರ ಭಾಗದಲ್ಲಿ 2 ವರ್ಷಗಳಿಂದ ಹರಿ ಓಂ ಗಣಪತಿ ಕೂರಿಸಲಾಗುತ್ತದೆ.
396,"ರಾಜಾಪುರ ಬ್ಯಾರೇಜ್‌ ಮೂಲಕ ನೆರೆಯ ಮಹಾರಾಷ್ಟ್ರದಿಂದ ಕೃಷ್ಣಾ ನದಿಗೆ 68,419 ಕ್ಯುಸೆಕ್‌ ನೀರು ಹರಿದು ಬರುತ್ತಿದ್ದು, ಹಿಪ್ಪರಗಿ ಬ್ಯಾರೇಜ್‌ದಿಂದ 53,100 ಕ್ಯುಸೆಕ್‌ ನೀರನ್ನು ಹೊರಗೆ ಹರಿ ಬಿಡಲಾಗುತ್ತಿದೆ."
397,ಧರಣಿ ಕುಂಕುಮ ಪುರಿಯಾ ಹರಿ
