Index,Sentence
303,"ಕನ್ನಡ ತಂತ್ರಾಂಶ ಕುರಿತು ಕರ್ನಾಟಕ ಸರ್ಕಾರ ಹಾಗೂ ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತಿನ ಧೋರಣೆಯನ್ನು ತೀವ್ರವಾಗಿ ವಿರೋಧಿಸಿದರಲ್ಲದೇ, ಈ ಕುರಿತು ಎಲ್ಲಾ ಕನ್ನಡಿಗರು ಎಚ್ಚೆತ್ತು, ಪ್ರತಿಭಟಿಸಬೇಕು ಎಂದು ಹೇಳಿದರು."
304,"ಸೂರ್ಯ, ಭೂಮಿ, ಚಂದ್ರ ಒಂದು ಮಾದರಿ - - ಗಣಕ ಮಾಡಲು ಬಯಸಿದರೆ ಚಿಕ್ಕ - ವಿವಿಧ ಗಾತ್ರಗಳಲ್ಲಿ ಪೇಪಿಯರ್-ಮಾಷೆ ಮಾಡಿದ ಕೇವಲ ಮೂರು ಮಾದರಿಗಳು, ನಡೆಯಲಿರುವ ಸೂರ್ಯನ ದೊಡ್ಡ ಬಲೂನ್ ಮತ್ತು ಚಂದ್ರನ ಬಳಸಲಾಗುತ್ತದೆ ಮಾಡಲು."
305,ಈ ಗಣಕ ಬಂದ ನಂತರ ಪ್ರೋಗ್ರಾಮ್ಮಿಂಗ್ ಸ್ವಲ್ಪ ವೇಗವಾಗಿ ಆಗತೊಡಗಿತು.
306,ಪುತ್ತೂರು: ಇಲ್ಲಿಯ ಸಂತ ಫಿಲೋಮಿನಾ ಕಾಲೇಜಿನ ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗದ ಆಶ್ರಯದಲ್ಲಿ ಜ.
307,ಗಣಕ ವಿಜ್ಞಾನದ ಅತಿ ಸರಳವೂ ರೇಖೀಯ ಅಲ್ಗಾರಿದಮ್.
308,ಸ್ವಯಂಚಾಲಿತ ನಗದು ಗಣಕ ಯಂತ್ರಗಳು ಆದ್ದರಿಂದ ದೃಢವಾಗಿ ನಮ್ಮ ಜೀವನದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಗಿದೆ ಇಲ್ಲದೆ ಸಾಕಾಗುವುದಿಲ್ಲ ಕೇವಲ ಎಂದು.
309,"ಅಂದರೆ ವೈದ್ಯರು ರೋಗಿಗಳನ್ನು ಪರಿಶೀಲಿಸುವುದು ಮಾತ್ರವಲ್ಲ, ಅಲ್ಪ ಸ್ವಲ್ಪ ಗಣಕ ಬಳಕೆಯನ್ನೂ ಕಲಿತಿರಬೇಕೆಂದಾಯಿತು."
310,ಗಂಟೆಗಟ್ಟಲೆ ಗಣಕ ಪರದೆಯನ್ನು ಕಣ್ಣು ಮಿಟುಕಿಸದೆ ದಿಟ್ಟಿಸಿ ನೋಡುವವರಿಗೆ ಒಂದು ರೀತಿಯ ಖಾಯಿಲೆ ಬರುತ್ತದೆ.
311,"ಜಿಲ್ಲಾ ಗಣಕ ಯಂತ್ರ ಸಿಬ್ಬಂದಿ ದಿವಾಕರ, ಸಂಪತ್ ಹಾಗೂ ಜೀಪು ಚಾಲಕ ನಾರಾಯಣ್ ಈ ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದಾರೆ."
312,"ನಿರ್ವಿವಾದವಾಗಿರುವ ಶಾಸನಗಳ ಪಾಠಗಳನ್ನು ಸಂಗ್ರಹಿಸಿಟ್ಟುಕೊಂಡು, ಪರಸ್ಪರ ಹೋಲಿಸಿ ನೋಡಿ, ಅವುಗಳನ್ನು ಕಾಲಾನುಕ್ರಮದಲ್ಲಿ ಹೊಂದಿಸಿ, ಲಿಪಿಯ ಬೆಳವಣಿಗೆಯನ್ನು ಸೋದಾ ಹರಣವಾಗಿ ತೋರಿಸಿ ಕೊಡುವ ಕೆಲಸವನ್ನು ಮನುಷ್ಯರಿಗಿಂತ ಗಣಕ ಯಂತ್ರಗಳು ಯಶಸ್ವಿ ಯಾಗಿ, ತಪ್ಪಿಲ್ಲದಂತೆ ಮಾಡಬಲ್ಲವು."
313,"ಪತ್ರಿಕೋದ್ಯಮ ಅಪ್ರೆಂಟಿಷಿಪ್ ತರಬೇತಿಯು ಹತ್ತು ತಿಂಗಳ ಅವಧಿಯದ್ದಾಗಿದ್ದು ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಗಣಕ ಜ್ಞಾನ, ಕನ್ನಡ ಭಾಷೆಯಲ್ಲಿನ ಗಣಕ ಜ್ಞಾನ ಕಡ್ಡಾಯ."
314,"ತಮ್ಮ ನೋಟವನ್ನು ವಿಶೇಷವಾಗಿ ದೊಡ್ಡ ಅವಕಾಶ, ನಿಮ್ಮ ಕೆಲಸದೊತ್ತಡದ ನೇರವಾಗಿ ಗಣಕ ನಿರಂತರ ಕಾರ್ಯಾಚರಣೆ ಸಂಬಂಧಿಸಿದೆ ವೇಳೆ."
315,ಪ್ರಯೋಗಾಲ­ಯದ ಗಣಕ ಯಂತ್ರಗಳ ಕೊರತೆಯಿಂದ ವಿದ್ಯಾರ್ಥಿಗಳ ಅಭ್ಯಾಸಕ್ಕೆ ತೊಂದರೆ­ಯಾಗುತ್ತಿದೆ.
316,ಬಾಗಲಕೋಟ : 24 ಬಾಗಲಕೋಟೆ ಸರ್ಕಾರಿ ಪಾಲಿಟೆಕ್ನಿಕ್ ಸಂಸ್ಥೆಯಲ್ಲಿ ಖಾಲಿ ಉಳಿದಿರುವ ಗಣಕ ವಿಜ್ಞಾನ ಸೀಟುಗಳಿಗೆ ಅರ್ಹ ಅಭ್ಯರ್ಥಿಗಳಿಂದ ಆಫ್ಲೈನ್ ಮುಖಾಂತರ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದೆ.
317,ಕಾಲೇಜಿನ ಗಣಕ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥೆ ಡಾ.
318,ಗಣಕ ಯಂತ್ರ ಜ್ಞಾನ (ಗರಿಷ್ಠ ಅಂಕಗಳು-30)
319,"ಶಾಲೆ ಒಟ್ಟು 18 ಗಣಕ ಯಂತ್ರಗಳನ್ನು, ಗ್ರಂಥಾಲಯ ಕೂಡ ಹೊಂದಿದೆ."
320,"ಉದಾಹರಣೆಗೆ, ಮೈಸೂರು ವಿಶ್ವವಿದ್ಯಾಲಯದ ೧೪ ಸಂಪುಟಗಳ ವಿಶ್ವಕೋಶವನ್ನು ಮೈಸೂರು ವಿಶ್ವವಿದ್ಯಾಲಯ ಮತ್ತು ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತು ಆಂಕಿಕಗೊಳಿಸಿ, ಬಿಡುಗಡೆಮಾಡಿದ್ದಾರೆ."
321,ಮೊಬೈಲ್ ದೂರವಾಣಿ ಅಥವಾ ಟ್ಯಾಬ್ಲೆಟ್ ಗಣಕ ತಯಾರಿಸುವ ಯಾವುದೇ ಸಂಸ್ಥೆ ಈ ಕಾರ್ಯಾಚರಣ ವ್ಯವಸ್ಥೆಯನ್ನು ತನ್ನ ಉತ್ಪನ್ನದಲ್ಲಿ ಬಳಸಿಕೊಳ್ಳಬಹುದು.
322,"ಈ ಗಣಕಯಂತ್ರದ ಕಾರ್ಯಗಳಲ್ಲಿ ಪ್ರತಿಯೊಂದೂ ಗಣನೀಯ ಪ್ರಮಾಣದ ಗಣಕ ಶಕ್ತಿಯ ಅಗತ್ಯವಿರುತ್ತದೆಯಾದ್ದರಿಂದ, ಕಡಿಮೆ-ಮಟ್ಟದ ಕಂಪ್ಯೂಟರ್ ಅನ್ನು ತಪ್ಪಿಸಲು ಮತ್ತು ಬದಲಿಗೆ ಈ ಕಾರ್ಯಗಳನ್ನು ನಿರ್ವಹಿಸುವ ಯಾವುದನ್ನಾದರೂ ಕಂಪ್ಯೂಟರ್ನಲ್ಲಿ ಲಾಕ್ ಮಾಡದೆಯೇ ಅಥವಾ ದೀರ್ಘಕಾಲದವರೆಗೆ ತೆಗೆದುಕೊಳ್ಳುವುದಕ್ಕಾಗಿ ಅದನ್ನು ಚಿತ್ರೀಕರಿಸಲು ಹೆಚ್ಚು ಶಿಫಾರಸು ಮಾಡಲಾಗಿದೆ."
323,ಕೆಲವು ತಂತ್ರಾಂಶ ಮತ್ತು ಕಾರ್ಯಾಚರಣ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಕೆಲವೊಂದು ಆದೇಶಗಳನ್ನು (instructions) ಒಟ್ಟಿಗೆ ಒಂದು ಕಡತ (file) ರೂಪದಲ್ಲಿ ಕೊಡುವುದನ್ನೂ ಗಣಕ ಪರಿಭಾಷೆಯಲ್ಲಿ ಸ್ರಿಪ್ಟ್ ಎಂದು ಕರೆಯುತ್ತಾರೆ.
324,ಆಧುನಿಕ ಶಿಕ್ಷಣ ವ್ಯವಸ್ಥೆೆಯಲ್ಲಿ ಗಣಕ ಅನಕ್ಷರತೆಗೆ ಜಾಗ ಇಲ್ಲ.
325,ಸದಸ್ಯೆ ಶಯನ ಜಯಾನಂದರವರು ಗಣಕ ಯಂತ್ರ ವಿಭಾಗ ಉದ್ಘಾಟಿಸಲಿದ್ದಾರೆ.
326,ಈ ಪದ ಗಣಕ ಪದಕೋಶವನ್ನು ಸೇರಿದ ಕತೆ ಸ್ವಾರಸ್ಯವಾಗಿದೆ.
327,ಈ ನಿಮ್ಮ ಕೀಲಿಮಣೆ ವಿನ್ಯಾಸವನ್ನು ಅಲ್ಪಸ್ವಲ್ಪ ಬದಲಾವಣೆ ಮಾಡಿರುವ ಗಣಕ ಪರಿಷತ್ತು ಕನ್ನಡದ ಅಧಿಕೃತ ಕೀಲಿಮಣೆ ವಿನ್ಯಾಸ ಎಂದು ಸರಕಾರದ ಅಂಗೀಕಾರಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
328,ಗಣಕ ಪರದೆ ಅಥವಾ ಮುದ್ರಿತ ಚಿತ್ರದಲ್ಲಿ ಅಡ್ಡಕ್ಕೆ ಮತ್ತು ನೀಟಕ್ಕೆ ಚುಕ್ಕಿಗಳಿರುತ್ತವೆ.
329,ಪುತ್ತೂರು: ಭಾರತ್ ಸ್ಕೌಟ್ಸ್ ಮತ್ತು ಗೈಡ್ಸ್ ವತಿಯಿಂದ ಫಿಲಿಫೈನ್ಸ್‌ನ ಮಣಿಲಾದಲ್ಲಿ ಜರಗುವ 9ನೇ ಏಷಿಯಾ ಫೆಸಿಫಿಕ್ ರೀಜನಲ್ ಸ್ಕೌಟ್ ಯೂತ್ ಫಾರಂಗೆನಲ್ಲಿ ಕರ್ನಾಟಕದ ಏಕೈಕ ಪ್ರತಿನಿಧಿಯಾಗಿ ಮಾಯಿದೆ ದೇವುಸ್ ಸಮೂಹ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯಲ್ಲೊಂದಾದ ಸಂತ ಫಿಲೋಮಿನಾ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜ್‌ನ ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗದ ಉಪನ್ಯಾಸಕ ಹರ್ಷದ್ ಇಸ್ಮಾಯಿಲ್‌ರವರು ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ.
330,"ಉದಾಹರಣೆಗೆ, ಪರ್ಯಾಯ ಒಂದು ರೀತಿಯ ಗಣಕ ನಿರ್ವಹಣೆಗಾಗಿ ಸ್ವಯಂಚಾಲಿತ ಪರಿಕರಗಳು ಅವರ ಆರ್ಸೆನಲ್ ಹೊಂದಿರುವ ತಂತ್ರಾಂಶ-ಆಪ್ಟಿಮೈಸರ್ಸ್, ಬಳಕೆ ಕೊಡಲು."
331,ಎಸ್ಸಿ ಗಣಕ ವಿಜ್ಞಾನ ಮತ್ತು ಎಂ.
332,"ಸಂಪೂರ್ಣವಾಗಿ ಗಣಕ ಯಂತ್ರದಿಂದ ನಿಯಂತ್ರಿಸಲ್ಪಟ್ಟಿರುವ ಈ ವಿಮಾನ ಎವಿಯೇಟರ್ 2,50,000 ಪೌಂಡ್‌ ಭಾರವನ್ನು ಮೇಲೆತ್ತುವುದರಲ್ಲಿ ಸಕ್ಷಮವಾಗಿದೆ."
333,ಪ್ರತಿ ಬಾರಿ ಗಣಕವನ್ನು ಚಾಲೂ ಮಾಡಿದಾಗಲೂ ಈ ತಂತ್ರಾಂಶ ಸಕ್ರಿಯವಾಗುತ್ತದೆ; ಸ್ವಇಚ್ಛೆಯಿಲ್ಲದೆಯೇ ಹ್ಯಾಕರ್‌ನ ಆದೇಶಗಳನ್ನು ಪಾಲಿಸಲು ಪ್ರಾರಂಭಿಸುವ ಗಣಕ ಹ್ಯಾಕರ್‌ನ ಅಣತಿಯಂತೆ ಸ್ಪಾಮ್ ಸಂದೇಶಗಳನ್ನು ರವಾನಿಸುತ್ತಲೇ ಹೋಗುತ್ತದೆ.
334,"ಇತರ ವಿಷಯಗಳು ಸೇರಿದಂತೆ, ಈ ಬ್ರೌಸರ್ ಟ್ರ್ಯಾಕಿಂಗ್ ಮಾಡ್ಯೂಲ್ ಕೊರತೆ ಗಣಕ ಸಂಪನ್ಮೂಲಗಳ ಮತ್ತು ಮಾನವೀಯ ಬೇಡಿಕೆಗಳನ್ನು (ವಿಶೇಷವಾಗಿ ಪ್ರಸಿದ್ಧ ಗೂಗಲ್ ನಿಂದ ಕ್ರೋಮ್) ಹೈಲೈಟ್."
335,ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ನೀಡಲಾಗುತ್ತಿರುವ ಆಜಾದಿ ಪ್ರಶಸ್ತಿಯನ್ನು ನುಡಿ ತಂತ್ರಾಂಶ ಅಭಿವೃದ್ಧಿ ಪಡಿಸಿರುವ ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತಿಗೆ ನೀಡಲಾಯಿತು.
336,ಈಗಾಗಲೇ ಹೇಳಿದಂತೆ ಇದು ಯುಎಸ್‌ಬಿ ಪೋರ್ಟ್ ಮೂಲಕ ಗಣಕ ಅಥವಾ ಲ್ಯಾಪ್‌ಟಾಪ್‌ಗೆ ಜೋಡಣೆಯಾಗುತ್ತದೆ.
337,ಜೇಮ್ಸ್ ಕ್ಯಾಂಬೆಲ್ ಸಂಪಾದಿಸಿರುವ ಬಿಜಾಪುರ ಗ್ಯಾಸೆಟಿಯರ್‌ಅನ್ನು ಆಧುನಿಕ ಗಣಕ ತಂತ್ರಜ್ಞಾನವನ್ನು ಬಳಸಿ ಸ್ಕ್ಯಾನ್ ಮಾಡಿಸಿ ಯಥಾವತ್ತಾಗಿ ಮುದ್ರಿಸಿ ೨೦೦೦ದಲ್ಲಿ ಇಲಾಖೆ ಪ್ರಕಟಿಸಿದೆ.
338,"ಕೇಂದ್ರ ಮತ್ತು ಹಲವು ರಾಜ್ಯ ಸರಕಾರಗಳು, ಸಾರ್ವಜನಿಕ ರಂಗದ ಉದ್ದಿಮೆಗಳು, ಕೆಲವು ಖಾಸಗಿ ಕಂಪೆನಿಗಳು, ಇತ್ಯಾದಿ ತಮ್ಮ ಉದ್ಯೋಗಿಗಳಿಗೆ ವೈಯಕ್ತಿಕ ಗಣಕ ಕೊಳ್ಳಲು ಧನಸಹಾಯ ನೀಡತೊಡಗಿದವು."
339,ವಿನ್ಯಾಸ ಕ್ಷೇತ್ರದಲ್ಲಿ ತಜ್ಞರ ಕೆಲಸದ ವಿವಿಧ ಗಣಕ ತಂತ್ರಜ್ಞಾನಗಳು ಬಳಕೆಯನ್ನು ಒಳಗೊಂಡಿದೆ.
340,"ಭೌತಶಾಸ್ತ್ರ 2, ರಸಾಯನಶಾಸ್ತ್ರ 1, ಗಣಿತ 3, ಜೀವಶಾಸ್ತ್ರ 1, ಗಣಕ ವಿಜ್ಞಾನ 3 ಇವುಗಳಲ್ಲಿ ಒಟ್ಟು 10 ವಿದ್ಯಾರ್ಥಿಗಳು 100% ಅಂಕವನ್ನು ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ."
341,"ವೇದಿಕೆಯಲ್ಲಿ ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥ ಪ್ರಕಾಶ್‌ಕುಮಾರ್, ಐಟಿ ಕ್ಲಬ್ ಸಂಯೋಜಕ ಗುರುಕಿರಣ್ ಹಾಗೂ ಶ್ವೇತಲಕ್ಷಿ್ಮ, ಐಟಿ ಕ್ಲಬ್ ವಿದ್ಯಾರ್ಥಿ ಅಧ್ಯಕ್ಷ ಶ್ರೀ ಅಭಿಜಿತ್ ಸಪಲ್ಯ ಉಪಸ್ಥಿತರಿದ್ದರು."
342,ಗಣಕ ಅಥವಾ ಲ್ಯಾಪ್‌ಟಾಪ್?
343,"ವಿಪರ್ಯಾಸವೆಂದರೆ, ಸರಕಾರದ ಅನುದಾನದಿಂದ ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತು ತಯಾರಿಸಿದ ನುಡಿ ತಂತ್ರಾಂಶದಲ್ಲಿ ಅಳವಡಿಸಿರುವ ಈ ವಿನ್ಯಾಸಕ್ಕೆ ಕೆ."
344,"ಎಂ ಎನ್‍ಸಿ ಗುಪ್ತ ಸಮಾಲೋಚಕರು, ಶುಶ್ರೂಷಕರು, ಪ್ರಯೋಗಶಲಾ ತಂತ್ರಜ್ಞರು, ಗಣಕ ತಂತ್ರಜ್ಞರು, ನಿಟ್ಟೂರು ಪ್ರಾಥಮಿಕ ಆರೋಗ್ಯ ಕೇಂದ್ರದ ಸಹಾಯಕ ವೈದ್ಯಾರಾದ ಡಾ."
345,"6) ವಿಶ್ವ ವಾಣಿಜ್ಯ ರಂಗದಲ್ಲಿ ಸುಮಾರು 2000ದಿಂದ ಈಚೆಗೆ ಜರುಗಿರುವ ಆರ್ಥಿಕ ಕುಸಿತದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗಣಕ ತಂತ್ರಜ್ಞಾನದ ಸ್ಥಾನವನ್ನು ಆಕ್ರಮಿಸಿಕೊಳ್ಳಲು ಸಜ್ಞಾಗುತ್ತಿರುವ ಕ್ಷೇತ್ರಗಳೆಂದರೆ – ವೈದ್ಯಕೀಯ, ಬಯೋ ಟೆಕ್ನಾಲಜಿ ಅರ್ಥಾತ್‌ ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ ಹಾಗೂ ಪರಸ್ಪರ ತಂತ್ರಜ್ಞಾನ."
346,"ಯಲ್ಲಿ ನ ಪಠ್ಯ ವಸ್ತುಗಳ ಕಾರ್ಯವ್ಯಾಪ್ತಿ, ಜಾಗತೀಕರಣ ದೃಷ್ಟಿಕೋನದ ಸವಾಲುಗಳು ಮತ್ತು ಹೊಸದಾಗಿ ಆರಂಭಿಸಿರುವ ಶಾಖೆಗಳಾದ ಗಣಕ ವಿಜ್ಞಾನ, ಪರಿಸರ ವಿಜ್ಞಾನ, ರೇಷ್ಮೆ, ಕೃಷಿ, ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ, ಯೋಗ ಇತ್ಯಾದಿಗಳ ಬಗ್ಗೆ ಮೌಲ್ಯಾಂಕ ನಿರ್ಧಾರಕ ಮಂಡಳಿಯ ಸದಸ್ಯರು ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
347,"ರವಿವಾರ ಕನ್ನಡ ಗಣಕ ಉಚಿತ ತರಬೇತಿ ಗಾಂಧಿಭವನದಲ್ಲಿ ಆಯೋಜಸಿದ್ದ ಪ್ರಮಾಣ ಪತ್ರ ವಿತರಣಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಗೋಕಾಕ್ ಚಳುವಳಿಯಲ್ಲಿ ಕನ್ನಡದ ಉಳಿಸುವ ಕೆಲಸ ನಡೆಸಿದರೂ, ಸರೋಜಿನಿ ಮಹಿಷಿ ವರದಿ ಜಾರಿಯಾಗದೆ ಕನ್ನಡಿಗರ ಉದ್ಯೋಗಕ್ಕೆ ಸಂಚಕಾರ ಬಂದಿದೆ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು."
348,ಈಚಿನ ಕೆಲ ತಿಂಗಳುಗಳಿಂದ ಗಣಕ ಲೋಕದಲ್ಲೆಲ್ಲ ಟ್ಯಾಬ್ಲೆಟ್‌ಗಳದ್ದೇ ಸುದ್ದಿ.
349,"ಬಹುಶಃ ಈ ಹೆಡ್‌ಸೆಟ್‌ನ ಹೆಚ್ಚಿನ ಬಳಕೆ ಗಣಕ ಜೊತೆ, ಫೋನ್ ಜೊತೆ ಅಲ್ಲ ಎಂದು ಅವರು ತೀರ್ಮಾನಿಸಿರಬಹುದು."
350,"ವಿಜ್ಞಾನ, ಗಣಿತ, ತರ್ಕ, ಅಲ್ಗೋರಿತಂ, ಗಣಕ ವಿಜ್ಞಾನ, ಇತ್ಯಾದಿ ವಿಷಯಗಳಲ್ಲಿ ಸಮಸ್ಯೆಗಳ ಪರಿಹಾರ ಮಾಡುವ ಮೂಲಕ ನಿಮ್ಮ ಬುದ್ಧಿಶಕ್ತಿಯನ್ನು ಹೆಚ್ಚಸಲು ಸಹಾಯ ಮಾಡುವ ಒಂದು ಕಿರುತಂತ್ರಾಂಶ ನಿಮಗೆ ಬೇಕೇ?"
351,ಪುತ್ತೂರು: ವರ್ಲಿ ಆರ್ಟ್ ಅನ್ನುವುದು ಬುಡಕಟ್ಟು ಜನಾಂಗದವರು ತಮ್ಮ ದೈನಂದಿನ ಬದುಕಿನಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡು ಬಂದಿರುವ ನಾನಾ ರೀತಿಯ ಸಾಂಸ್ಕೃತಿಕ ಚಟುವಟಿಕೆಗಳನ್ನು ಪ್ರತಿಬಿಂಬಿಸುವ ಒಂದು ವಿಶಿಷ್ಟ ಕಲೆ ಎಂದು ಸಂತ ಫಿಲೋಮಿನಾ ಕಾಲೇಜಿನ ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗದ ಸಹಾಯಕ ಪ್ರಾಧ್ಯಾಪಕಿ ವಾರಿಜ ಎಮ್ ಹೇಳಿದರು.
352,"ಪರಿಷತ್ತಿನ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದಾಗ ಪರಿಷತ್ತನ್ನೂ ಪ್ರಬಲ ಹೋರಾಟದ ವೇದಿಕೆಯನ್ನಾಗಿ ರೂಪಿಸಿದ್ದು, ಪುಸ್ತಕ ಮಾರಾಟದ ಮೂಲಕ ಸಣ್ಣ ಪ್ರಮಾಣದ ಪ್ರಕಾಶಕರನ್ನೂ ಉತ್ತೇಜಿಸಲು ಪುಸ್ತಕ ಸಂತೆಯನ್ನೂ ಪ್ರತಿ ಶನಿವಾರ ಸಂಜೆ ಏರ್ಪಡಿಸಿದ್ದರ ಜೊತೆಗೆ ಆಯೋಜಿಸಿದ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳು, ಶಿಕ್ಷಣ ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸಲು ಉನ್ನತ ಮಟ್ಟದ ಸಮಾಲೋಚನ ಸಭೆಯನ್ನು ಏರ್ಪಡಿಸಿದ್ದು, ಗಡಿನಾಡ ಕನ್ನಡಿಗರ ಸಮಸ್ಯೆಗಳ ಪರಿಹಾರಕ್ಕಾಗಿ ಅಧ್ಯಕ್ಷರ ಪುಸ್ತಕ ನಿಧಿಯನ್ನು ಪ್ರಾರಂಭಿಸಿದ್ದು, ಕನ್ನಡ ಭಾಷೆಗೂ ಶಾಸ್ತ್ರೀಯ ಸ್ಥಾನಮಾನ ದೊರೆಯುವಂತಾಗಲು ಹೋರಾಟ ನಡೆಸಿದ್ದು, ಪರಿಷತ್ತಿಗೆ ತನ್ನದೇ ಆದ ವೆಬ್‌ಸೈಟ್‌, ಇ-ಮೆಯಿಲ್‌ ಸೌಲಭ್ಯಗಳು, ಗಣಕ ಸಮ್ಮೇಳನದ ಆಯೋಜನೆ ಮುಂತಾದ ಹಲವಾರು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಆಯೋಜಿಸಿದರು."
353,ಟ್ರಾನ್ಸಿಸ್ಟರ್‌ಗಳನ್ನು ಬಳಸಿ ಕೆಲಸಮಾಡುತ್ತಿದ್ದ ಮೊದಲ ಗಣಕ ೧೯೫೬ರಲ್ಲಿ ಹೊರಬಂತು.
354,ನಮ್ಮ ಮನೆಯ ಗಣಕ ಜಾಲಕ್ಕೆ ಸೇರಿಸಿ ಐಪಿ ವಿಳಾಸವನ್ನು ಹಾಕಿದೊಡನೆ ಅದು ತನ್ನೊಳಗಿನ ತಂತ್ರಾಂಶವನ್ನು ನವೀಕರಿಸಿಕೊಂಡಿತು.
355,"ವಿದ್ಯಾಭ್ಯಾಸ, ಸಂವಹನ ಕೌಶಲ, ಗಣಕ ಯಂತ್ರ ಜ್ಞಾನವಿರಬಹುದು, ಸಂದರ್ಶನ ಎದುರಿಸುವ ಅಂಜಿಕೆ, ಸಂವಹನದ ತೊಂದರೆ ಇರಬಹುದು ಇದನ್ನು ಕೌಶಲ ಪಡೆಯುವುದರ ಮೂಲಕ ಬಲಹೀನತೆ ಯನ್ನು ದೂರ ಮಾಡಬಹುದು ಎಂದರು."
356,"ಈ ವರ್ಚುವಲ್ ಗಣಕ (VM) ಅತಿಥಿಗೆ ಅದರ ಹೋಸ್ಟ್ನೊಂದಿಗೆ ಸಂಪರ್ಕಿಸಲು ಒಂದು ವಿಧಾನವು ಬೇಕಾಗುತ್ತದೆ, ಇದು ನಿಮ್ಮ ವಿಂಡೋಸ್ ಅಧಿವೇಶನವಾಗಿರುತ್ತದೆ."
357,"ರಾಷ್ಟ್ರೀಯ ಬ್ಯಾಂಕ್‌ಗಳನ್ನೂ ಮೀರಿಸುವಂತೆ ಅತ್ಯಾಧುನಿಕ ಗಣಕ ಯಂತ್ರಗಳು, ಕಚೇರಿಯ ಒಳವಿನ್ಯಾಸದೊಂದಿಗೆ ಗ್ರಾಹಕರನ್ನು ಸೆಳೆಯುತ್ತಿವೆ."
358,ಕಂಪ್ಯೂಟರ್ ಸಂರಚನಾ ಆಡಳಿತ ಟೆಂಪ್ಲೇಟ್ಗಳು ಮುಂದುವರಿಯಿರಿ ಮತ್ತು ವ್ಯವಸ್ಥೆಯ ಪ್ರಸ್ತುತ ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು ಪ್ರೊಫೈಲ್ ಘಟಕಗಳನ್ನು ಅಗತ್ಯವಾಗುತ್ತದೆ ಗಣಕ ಸಂರಚನಾ.
359,"ಆದರೆ, ಕೇವಲ 1 ಗಣಕ ಯಂತ್ರ, ಒಬ್ಬ ನೌಕರ ಇರುವ ಈ ಕೇಂದ್ರದಿಂದ ಹೆಚ್ಚು ಜನರಿಗೆ ದಾಖಲಾತಿ ಪಡೆಯಲು ಆಗುತ್ತಿಲ್ಲ."
360,ಗಣಕ ಪರದೆಯ ಮೇಲೆ ಹೀಗೆ ಊನಗೊಂಡ ಹಸ್ತಪ್ರತಿಯೊಂದನ್ನು ಪುನಾರಚಿಸಲು ಮತ್ತು ಪರಿಷ್ಕರಿಸಲು ಬಹುಮುಖ್ಯವಾಗಿ ಬೇಕಾಗಿದ್ದು ಕಾರ್ಪಸ್ .
361,ಮನೆಯಲ್ಲಿ ಸ್ವಂತ ಗಣಕ ಮತ್ತು ಅಂತರಜಾಲ ಸಂಪರ್ಕಗಳನ್ನು ಹೊಂದಿದ್ದಾಳೆ.
