Index,Sentence
355,"ಕೊನೆಯಲ್ಲಿ, ಒಂದು ಕಡಿಮೆ ಸಾರ ಸರಳವಾಗಿ ಅಡುಗೆ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಹಸ್ತಕ್ಷೇಪ ಮಾಡುತ್ತದೆ."
356,ಮನೆಯಲ್ಲಿ ತೈಲ ಸಾರ
357,ಪ್ರಮುಖ ವಿಷಯ - ವಿಧಾನಸಭೆ ಸಾರ ತಿಳಿಯಲು.
358,"ಪ್ರಯೋಗದ ಸಾರ - ಪರಿಸರೀಯ ಸ್ಥಿತಿಗತಿಗಳು ಮತ್ತು ಮೇಲ್ವಿಚಾರಣೆ ಮಾರ್ಪಾಟಾಗಿದ್ದು ಏನು ನಡೆಯುತ್ತಿದೆ ಎಂಬುದನ್ನು, ಏಕಕಾಲಿಕ ನಿಯಂತ್ರಣದ (ಅಥವಾ ಪರಿಣಾಮ ನಿವಾರಿಸುತ್ತದೆ) ಯಾವುದೇ ಇತರ (ಹೊರಗೆ) AC ಯ ಮೇಲೆ ಪ್ರಭಾವ."
359,"ಎಲ್ಲ ಧರ್ಮದ ಸಾರ ಒಂದೆಯಾಗಿದ್ದು, ಭಾರತದ ಸ್ವಾತಂತ್ರ್ಯ ದೊರಕಿಸುವಲ್ಲಿ ಮತ್ತು ನಿರ್ಮಾಣದಲ್ಲಿ ಅನೇಕ ಮುಸ್ಲೀಂ ಮುಖಂಡರುಗಳು ಶ್ರಮೀಸಿದ್ದಾರೆ."
360,ಇದರ ಸಾರ ಒಂದು ವಿಶೇಷವಾಗಿ ರಚಿಸಿದ ವೆಬ್ಸೈಟ್ನಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನಿಕ್ ರೂಪದಲ್ಲಿ ಸಲ್ಲಿಸಿದ ಶೈಕ್ಷಣಿಕ ವಸ್ತುಗಳನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳು ಸ್ವತಂತ್ರ ರಚನೆಗಳು ನೆಲೆಸಿದೆ.
361,"ಇವೆರಡೂ ದಿನಗಳನ್ನು ನೆನಪಿಸಿಕೊಂಡು ಈ ವರ್ಷವನ್ನು ಸೂಕ್ತವಾಗಿ ಆಚರಿಸಲು, ಪ್ರಗತಿಪರ ಪುಸ್ತಕಗಳ ಪ್ರಮುಖ ಪ್ರಕಾಶಕರಾದ ನವಕರ್ನಾಟಕ ಮತು ಕ್ರಿಯಾ ಮಾಧ್ಯಮ ಮಾರ್ಕ್ಸ್ ೨೦೦-ಕ್ಯಾಪಿಟಲ್ ೧೫೦ ಎಂಬ ಮಾಲಿಕೆಯಲ್ಲಿ ಕನ್ನಡದಲ್ಲಿ ಲಭ್ಯವಿಲ್ಲದ ಮಾರ್ಕ್ಸ್‌ವಾದದ ಸಾರ ಎನ್ನಬಹುದಾದ ಪ್ರಮುಖ ಕೃತಿಗಳನ್ನು ಪ್ರಕಟಿಸಲು ನಿರ್ಧರಿಸಿವೆ."
362,"ಬಳಿಕ ರಂಜಕ ಕರಗಿಸುವ ಗೊಬ್ಬರವಾದ ಪಿಎಸ್‌ಬಿ ಜೈವಿಕ ಗೊಬ್ಬರ, ಗಿಡದ ಬೇರಿಗೆ ಹಾನಿಕಾರಕ ಶಿಲೀಂಧ್ರ ಹಾವಳಿ ತಡೆಯಲಿಕ್ಕೆ ಟೈಕೋಡರ್ಮಾ, ವಾತಾವರಣದಲ್ಲಿನ ಸಾರ ಜನಕ ಒದಗಿಸಲಿಕ್ಕೆ ಅಜೋಸ್ಪೆರಿಲಿಯಂ ಅನ್ನು ತಲಾ 10 ಗ್ರಾಂ ನಂತೆ ಒಂದು ಕೆ."
363,"ಶನಿಮಹಾತ್ಮನ ಅಪೂರ್ವ ಕಥಾ ಸಾರ ಸಂಗ್ರಹ ಕಿರುತೆರೆಯಲ್ಲಿ ಈಗಾಗಲೇ ಸಾಕಷ್ಟು ಹೆಸರು ಮಾಡಿದ್ದು, ನಾಡಿನಾದ್ಯಂತ ಈ ಧಾರಾವಾಹಿಯು ಜನಜನಿತವಾಗಿದೆ ಹಾಗೂ ಯಶಸ್ಸಿನ ಕಡೆ ನಾಗಾಲೋಟ ನಡೆಸಿದೆ ಈ ಧಾರಾವಾಹಿ."
364,"ಜೊತೆಗೆ, ತುಳಸಿ ಎಲೆಗಳ ಸಾರ ತಯಾರಿಸಿ, ಸೋಸಿ, ರಸಗುಲ್ಲಾಕ್ಕೆ ಸೇರಿಸಬೇಕು."
365,ಅದರ ಸಾರ ಹೀಗಿದೆ.
366,"ವಾಸ್ತವವಾಗಿ, ಅದರ ಸಾರ ಪ್ರಬಲ ರಾಕ್ಷಸ ಇದು ಸುತ್ತುವರಿದ ಪ್ರಾಚೀನ ಪುರಾಣ ಪ್ರಸಿದ್ಧ ಸಾಮರ್ಥ್ಯ, ಹಾಕಿತು."
367,ಆಡಿಕೆಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಟ್ಯಾನಿನ್ ಎಂಬ ಅಂಟಿನಂತಹ ಕೆಂಪು ಬಣ್ಣದ ಸಾರ ಹೇರಳವಾಗಿದೆ.
368,"ಏಸು ಕ್ರಿಸ್ತ, ಮುಹಮ್ಮದ್ ಪೈಗಂಬರ್, ಗುರುನಾನಕ್ ಸೇರಿದಂತೆ ಎಲ್ಲಾ ಧರ್ಮಗಳ ಸಾರ ಒಂದೇ ಅದು ಎಲ್ಲರನ್ನೂ ಪ್ರೀತಿಸು, ಗೌರವಿಸು ಎಂಬುದಾಗಿದೆ."
369,"ದೇವರನ್ನು ನೋಡಲು ಅವಕಾಶ ಮಾಡಿಕೊಡದಿದ್ದರೂ ಮಂದಿರದ ಮಹಾದ್ವಾರದ ಮುಂದೆ ನಿಂತು ಭಜನೆ ಮಾಡಲು ಅನುಮತಿಯಿತ್ತಿದ್ದಾರಲ್ಲ, ಇಷ್ಟೇ ಸಾಕು ಎಂದು ಸಮಾಧಾನ ತಳೆದು ಸಕಲ ಸಾಧನಗಳ ಸಾರ ಸರ್ವಸ್ವವಾದ ನಾಮರೂಪ ಸಾಧನದಲ್ಲಿ ನಿರತನಾದನು."
370,"ಇತ್ತೀಚೆಗೆ ಸುಮಾರು ೧,೦೦೦ ರೈತರು ಕಗ್ಗದಲಹುಂಡಿ ಗ್ರಾಮದಲ್ಲಿ ಜಮಾಯಿಸಿದ್ದರು – ತ್ರಿಯಂಬಕಪುರ ಗ್ರಾಮದಲ್ಲಿ ಚೈನಾ ಕಂಪೆನಿಯೊಂದು ಚೆಂಡುಮಲ್ಲಿಗೆ ಸಾರ ಭಟ್ಟಿಯಿಳಿಸುವ ಕಾರ್ಖಾನೆ ಸ್ಥಾಪಿಸುವುದನ್ನು ಪ್ರತಿಭಟಿಸಲಿಕ್ಕಾಗಿ."
371,ಇದರ ಸಾರ ಜನರು ಡಿಸೆಂಬರ್ 31 ರಂದು ಮದ್ಯ ಬಳಕೆ ಕೈಬಿಟ್ಟಿದೆ ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ.
372,ಈ ಸಿದ್ಧಾಂತವು ಸ್ವಲ್ಪ ಹಳೆಯದು ಅದರ ಸಾರ ಇದು.
373,ಸಾರ ತುಂಬಿದ ನಿಸಾರ
374,ಕಾನೂರು ಹೆಗ್ಗಡತಿಯಲ್ಲಿ ಓದಿದ್ದ ಕಲ್ಲು ಸಾರ ನೆನಪಿಗೆ ಬಂತು.
375,"ಸಂಗನಬಸಯ್ಯ ಭದ್ರಗೋಳ ನುಡಿಯ ಸಾರ ತಿಳಿಸುತ್ತಾ, ಕಲ್ಯಾಣದಲ್ಲಿ ಬಸವಣ್ಣನವರು ಬಿಜ್ಜಳ ಮಹಾರಾಜನ ಆಸ್ಥಾನದಲ್ಲಿ ಮಹಾ ಮಂತ್ರಿಯಾಗಿದ್ದಾಗ ಅಲ್ಲಿದ್ದ ಕೆಲ ಕೊಂಡೆ ಕುಹಕರು ಬಸವಣ್ಣನವರ ಮೇಲಿನ ಅಸೂಹೆಯಿಂದ ರಾಜ ಬಿಜ್ಜಳನಿಗೆ ಬಸವಣ್ಣನವರು ಯಾವ ಕೆಲಸವನ್ನು ಮಾಡದೆಯೂ ಕೂಡಾ ನಿತ್ಯವು ಜಂಗಮಾರ್ಚನೆ ಮಾಡುವ ನೆಪದಲ್ಲಿ ರಾಜ ಬೊಕ್ಕಸದಿಂದ ಹಣವನ್ನು ಕದ್ದು ದಾಸೋಹ ಮಾಡುತ್ತಾರೆ ಇದೇ ರೀತಿ ಇದು ಮುಂದುವರೆದರೆ ಬೊಕ್ಕಸ ಖಾಲಿಯಾಗುತ್ತದೆ ಆದರೆ ಒಮ್ಮೆಯಾದರೂ ನೀವು ಈ ಕುರಿತು ಬಸವಣ್ಣನವರಿಗೆ ಲೆಕ್ಕ ಪತ್ರವನ್ನು ಕೇಳಿ ಎಂದು ಚಾಡಿ ಹೆಳಲಾಗಿ, ಆಗ ಬಿಜ್ಜಳ ಮಹಾರಾಜನು ಏಳು ದಿನಗಳಲ್ಲಿ ನನಗೆ ಭಂಢಾರದ ಎಲ್ಲ ಲೆಕ್ಕವನ್ನು ನೀಡಿ ಇಲ್ಲಿಂದ ಹೊರಡು ಎಂದು ಬಸವೆಶ್ವರರಿಗೆ ಹೇಳುತ್ತಾರೆ."
376,ಭಾರತೀಯ ತತ್ವಶಾಸ್ತ್ರದಲ್ಲಿ ಮನುಷ್ಯ ಜೀವನಕ್ಕೆ ಬೇಕಾದ ಸಮಸ್ತ ಸಾರ ಅಡಗಿದೆ.
377,ಅವಳು ಹದಿಹರೆಯದವನಾಗಿದ್ದಾಗ ತೀವ್ರತರವಾದ ಎಸ್ಜಿಮಾವನ್ನು ಹೊಂದಿರುವ 42 ವರ್ಷ ವಯಸ್ಸಿನ ಮಹಿಳೆ - ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಅವಳ ಮುಖದ ಮೇಲೆ - ದಿನಕ್ಕೆ 1 ಟೀಸ್ಪೂನ್ ಸಾವಯವ ಮಾಕಾ ಸಾರ ಪುಡಿಯನ್ನು ಬಳಸುವ 2 ಅಥವಾ 3 ವಾರಗಳಲ್ಲಿ ಅವರ ಮುಖವು ತೆರವುಗೊಂಡಿದೆ.
378,"ಸಿಹಿ, ಖಾರಗಳ ನಡುವಿನ ವಿಶಿಷ್ಟ ಸಾರ …."
379,"ಪ್ರಭಾವವನ್ನೇ, ಅದೇ ಪ್ರತಿಜೀವಕಗಳ ಹೊಂದಿರುವ ದ್ರಾಕ್ಷಿ ಬೀಜಗಳು, ನವೆ ಸಹಾಯ ಸಾರ ಕಡಿಮೆ ಮಾಡಲು."
380,ಹೂ ಶುದ್ಧೀಕರಣ ಶವರ್ ಮೆದುಗೊಳವೆ ಹಾಗೂ ಬೆಳ್ಳುಳ್ಳಿ ಸಾರ ಮತ್ತಷ್ಟು ಪ್ರಕ್ರಿಯೆಗೆ ಅಗತ್ಯವಿದೆ.
381,"ಒಂದು ಮುಖ್ಯವಾದ ಅಂಶ: ಔಷಧಾಲಯ ಸರಪಳಿಗಳು ನಲ್ಲಿ ಮಾರಾಟವಾಗುವ ಮಾತ್ರೆಗಳು, ಅವುಗಳ ಉತ್ಪಾದನೆ ಬಳಸಲಾಗುತ್ತದೆ ರಿಂದ ಗಣಿಗಾರಿಕಾ ರಾಳದ ಹೊರತೆಗೆದ ಸಾರ ಮತ್ತು ರಾಸಾಯನಿಕ ಸೇರ್ಪಡೆಗಳು, ಅಪೇಕ್ಷಿತ ಪರಿಣಾಮ ತರಲು ಇಲ್ಲ."
382,ತ್ಕರದ ಪತ್ರಾವಳಿಯ ನಿರ್ಮಳ ಸಾರ ಸಮಿಧೆಗಳ
383,ಇದರ ಸಾರ ಜೀವಕೋಶಗಳ ಮಾದರಿಗಳನ್ನು ರಚಿಸುವುದು.
384,ಚಿಕ್ಕ ಹೆಜ್ಜಾಜಿ ಮಹಾದೇವ ಅವರು ಉಪನ್ಯಾಸ ನೀಡಿ ಮನುಷ್ಯ ಯಾವುದೇ ಕಾಯಕವನ್ನು ಮಾಡಿದರೂ ಸಹ ಅದರಲ್ಲಿ ಧರ್ಮಮಾರ್ಗ ಅವಶ್ಯ ಇಂದು ಕೇವಲ ಕಾಮ ಮತ್ತು ಅರ್ಥಕ್ಕೆ ಹೆಚ್ಚು ಆದ್ಯತೆ ನೀಡುತ್ತಿರುವುದು ವಿಪಯರ್ಾಸ ಎಲ್ಲ ಧರ್ಮಗಳ ಸಾರ ಮನುಷ್ಯ ಒಳ್ಳೆಯನವಾಗಿರಬೇಕೆಂಬುದೇ ಆಗಿದೆ ಎಂದು ಹೇಳಿದರು.
385,"ಇದರ ಸಾರ ಕೆಲವೊಮ್ಮೆ ಕಳೆದು, ದೇಹದ ಸಂಪೂರ್ಣವಾಗಿ ಕದಲದಂತೆ ಎಂಬುದು."
386,"ಪರಿಣಾಮವಾಗಿ, ೧೯೨೩ರಲ್ಲಿ ಪ್ರಕಟವಾದ ವಚನಶಾಸ್ತ್ರ ಸಾರ ಅವರ ಪ್ರಥಮ ವಚನ ಸಂಕಲನವಾಯಿತು."
387,"ಆದಾಗ್ಯೂ, ಒಂದು ವಿಧಾನ ಸಾರ ತಿಳಿಯಲು, ನೀವು ಕೇವಲ ಲೂಟಿ ಮಾಡುವುದಿಲ್ಲ ಎಂದು ನೋಡಬಹುದು, ಕೂದಲಿನಲ್ಲಿ ಪರಿಸ್ಥಿತಿ ಸುಧಾರಿಸುತ್ತದೆ."
388,ಥೈಮ್ನ ಸಾರ - ಒಂದು ಶ್ವಾಸಕೋಶದ ಮತ್ತು ಆಂಟಿಮೈಕ್ರೊಬಿಯಲ್ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ;
389,ಸಾರ ಹ್ಯಾಮ್ - 210 ಗ್ರಾಂ;
390,ಧಾರ್ಮಿಕ ಹಾಗೂ ಲೌಕಿಕ ಬೋಧನೆಗಳ ಸಾರ ಆ ಸಾಹಿತ್ಯದಲ್ಲಿ ಅಡಕವಾಗಿರುವುದರಿಂದ ಪ್ರಜಾಸಾಹಿತ್ಯದ ಪರಿಕಲ್ಪನೆಯೂ ಇದರ ಮೂಲ ತಿರುಳಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
391,"ಕೆಳಗಿನಂತೆ ವ್ಯಾಯಾಮ ಸಾರ ಎನ್ನಲಾಗಿದೆ: ಮಗು ಅದರಲ್ಲಿ ಮೂರು ಚಿತ್ರಗಳನ್ನು ತಾರ್ಕಿಕವಾಗಿ ಒಂದು ಏಕೈಕ ಗುಂಪಿನಿಂದ ಪರಿಗಣಿಸಬಹುದು ಪ್ರಾಣಿಗಳು, ಪಕ್ಷಿಗಳು, ವಸ್ತುಗಳು ಅಥವಾ ಜನರು, ಚಿತ್ರಗಳನ್ನು ಔಟ್ ಹಾಕಿತು ಮೊದಲು, ಮತ್ತು ನಾಲ್ಕನೇ superfluous ಹೊಂದಿದೆ."
392,ಅಧರ್ಮ ಅಪನಂಬಿಕೆಯಿಂದ ಜಾತಿ ವೈಷಮ್ಯದಿಂದ ಧರ್ಮಗಳ ಸಾರ ಅರಿಯದೇ ಬದುಕು ಸಾಗಿಸಿದರೇ ಭವಿಷ್ಯದ ದಿನಗಳಲ್ಲಿ ನಾವು ದುಸ್ತರ ಜೀವನ ಸಾಗಿಸಬೇಕಾಗುತ್ತದೆ ಮನಸ್ಸಿನ ಪರಿವರ್ತನೆಗೆ ಧರ್ಮ ಸಮ್ಮೇಳನ ಅವಶ್ಯ ಎಂದು ತೆಲಂಗಾಣದ ಪಂಡಿತ ಮೌಲಾನ ಸೈಯ್ಯದ್‌ ಬಾಷಾ ಹೇಳಿದರು.
393,"ಅವರು ದೇವರ ಕಾರಣವಾಗಿದೆ, ತತ್ವ ಸಾರ ಎಲ್ಲ ಉದ್ದೇಶ ನಂಬಿದ್ದರು."
394,ಮಾರುಕಟ್ಟೆ ಸಂಶೋಧನೆಯ ಸಾರ
395,"ಮಕ್ಕಳಲ್ಲಿ ಅಟೊಪಿಕ್ ಡರ್ಮಟೈಟಿಸ್ ಚಿಕಿತ್ಸೆಯಾಗಿದೆ ಯಾವ ಪ್ರಶ್ನೆಯನ್ನು ಕಾಲಿಡುವ ಮುಂಚೆ, ಈ ರೋಗ ಸಾರ ತಿಳಿಯಲು ಅಗತ್ಯ."
396,"ಇದು ಶಕ್ತಿಹೀನತೆ ತಡೆಗಟ್ಟಲು ಎಚ್ಚರಿಕೆ ಪುರುಷರು ನಡೆಸಲಾಗುತ್ತದೆ ಇದರಿಂದ, ಸಹ ಚಹಾದ ಸಾರ ತಿಂಡಿಯಾಗಿದೆ."
397,ಸಾರ ಸರ್ವಜ್ಞರು ವಿನೇಯ ನೃಪಾಲವಂದಿತರು ||
398,ಮಾವಿನ ಹಣ್ಣಿನ ಆಲ್ಫಾನ್ಸೋ ಜಾತಿಯ 100 ಗ್ರಾಂ ಹಣ್ಣಿನಲ್ಲಿ ಇರುವ (ಅಂದಾಜು) ಸಾರ ;
399,"ಆವಾಗಿನ ಸಿನೆಮಾಗಳಲ್ಲಿ ತಾಂತ್ರಿಕ ವೈಫಲ್ಯಗಳು ಎಷ್ಟೇ ಇದ್ದರೂ ಕಥಾಹಂದರ, ನಿರೂಪಣೆ ಮತ್ತು ಅದರೊಳಗೊಂದು ಹೃದಯಕ್ಕೆ ನಾಟುವಂತಹ ಸಾರ ಆಳವಾಗಿರುತ್ತಿತ್ತು."
400,"ಇದರ ಸಾರ ಆಯ್ದ ದಾರದ ಒಂದು ಸಣ್ಣ ತುಣುಕು ಹೆಣೆದ ಯೋಜನೆಗಿಂತಲೂ ಕಂಡುಬರುತ್ತದೆ, ನುರಿತ ಕಾರ್ಮಿಕ ಸಂಯೋಜಿತ ವಸ್ತು ಮತ್ತು ಅಲಂಕರಣದ, ಹಾಗೂ ಒಂದು ನಿರ್ದಿಷ್ಟ ಸ್ವರೂಪದ ಸಾಂದ್ರತೆಯ ಬಗ್ಗೆ ಮಾಹಿತಿ ಪಡೆಯಲು ಹೇಗೆ ನೋಡಬಹುದು."
401,"USRLE ರಿಂದ - ಕಾನೂನು ಘಟಕಗಳು ಬಗ್ಗೆ ವಿಶ್ವಾಸಾರ್ಹ ಮಾಹಿತಿ ಪಡೆಯಲು ರಚಿಸಿದ ವಿಶೇಷ ರಿಜಿಸ್ಟರ್, ಇದು ಔಟ್, ನೀವು ಎರಡು ಪ್ರಕಾರಗಳಲ್ಲಿ ಒಂದು ಸಾರ ಕೋರಬಹುದು."
402,"ಇದರ ಸಾರ ಒಲೆಯಲ್ಲಿ ಗೋಡೆಗಳ ಕೊಬ್ಬು ಇಡುತ್ತದೆ ಮತ್ತು ನೀರು ಮತ್ತು ಇಂಗಾಲದ ಅವುಗಳನ್ನು ವಿಭಜಿಸುವ ವಿಶೇಷ ದಂತಕವಚ, ಆವರಿಸಿದೆ ಎಂಬುದು."
403,"ಈ ಎಲ್ಲಾ ಸಂಕಷ್ಟ ಕಳೆದ ನಂತರ ತಂಡಕ್ಕೆ ಮರಳಿರುವ ಅವರು, ಪ್ರಜಾವಾಣಿ~ ಗೆ ನೀಡಿದ ಸಂದರ್ಶನದ ಸಾರ ಇಲ್ಲಿದೆ."
404,ನೀರಿನ ಸಾರ
405,ಆಗ ಮಾತ್ರ ವೇದಗಳ ಸಾರ ಅರ್ಥೈಸಿಕೊಳ್ಳಲು ಸಾಧ್ಯ ಎಂದರು.
406,"ಎರೆಗೊಬ್ಬರ ತಯಾರಿಕೆ, ಕೃಷಿ ತ್ಯಾಜ್ಯಗಳ ಮರುಬಳಕೆ ಇವೆಲ್ಲಾ ಭೂಮಿ ಸಾರ ಹೆಚ್ಚಲು ಕಾರಣವಾಗಿದೆ."
407,ಕ್ರಮೇಣ ಪುಡಿ ಸಕ್ಕರೆ 100 ಗ್ರಾಂ ಮತ್ತು ಒಂದು ಅರ್ಧ ಟೀಚಮಚ ವೆನಿಲ್ಲಾ ಸಾರ ತುಳುಕುತ್ತಿರುತ್ತವೆ.
408,"ಜೀನ್ಸಿ ವರ್ಗೀಸ್, ನಯನಾ ಸಾರ ಮ್ಯಾಥ್ಯೂ, ಸನಿಲಾ ರ್ಯಾಚಲ್ ಸನ್ನಿ ಹಾಗೂ ಶೀನಾ ಜೋಸೆಫ್ ಉನ್ನದ ದರ್ಜೆಯಲ್ಲಿ ಉತ್ತೀರ್ಣರಾಗಿದ್ದಾರೆ."
409,"ಭಗವಾನ್ ಮಹಾವೀರರ ತತ್ವ-–ಚಿಂತನೆಗಳ ಸಾರ ಸಾಂಕೇತಿಕರಿಸುವ, ಅಮೃತ ಕುಂಡದಲ್ಲಿ ಅಹಿಂಸೆ ಪ್ರತಿನಿಧಿಸುವ ಗೋವು-, ಹಿಂಸೆ ಪ್ರತಿಬಿಂಬಿಸುವ ಹುಲಿ ಏಕಕಾಲಕ್ಕೆ ನೀರು ಕುಡಿಯುತ್ತಿವೆ."
410,"ಗೋಲ್ಡ್ - ಚಿನ್ನ, ರಾಯಲ್ ಜೆಲ್ಲಿ ಸಾರ ಮತ್ತು ವಜ್ರದ ಸಮಗ್ರ ರಕ್ಷಣೆ ಭಾಗವಾಗಿ;"
411,"ಈ ಸಂಪೂರ್ಣವಾಗಿ ಸರಿಯಾಗಿಲ್ಲ, ಆದರೆ ಅಂತಿಮ ಪ್ರಕ್ರಿಯೆಗಳು ಸಾರ ಒಂದೇ ಹೊಂದಿವೆ - ಇದು ತಂದೆಯ ಮೂಳೆ ಮಜ್ಜೆ ಮತ್ತು ಅದರ ಕಾರ್ಯಕ್ಷಮತೆಯನ್ನು ಪುನಃಸ್ಥಾಪನೆ."
412,ಶಿಫಾರಸು ಮಾಡಿದ ನೀರಿನ ಸಾರ ಪ್ರೊಪೋಲಿಸ್ ಐ ಪೀ ವೀ ಮತ್ತು ಹೆಚ್ಚುವರಿ ಪರಿಣಾಮವಾಗಿ ಹಾನಿಕರವಲ್ಲದ ಅಥವಾ ಹಾನಿಕಾರಕ ಗೆಡ್ಡೆಗಳಲ್ಲಿ.
413,"ಊಟಿಯಲ್ಲಿ ನಡೆದ ಮಠಾಧೀಶರ ಸಮ್ಮೇಳನದಲ್ಲಿ ಮಾಡಿದ ಭಾಷಣದ ಸಾರ ಸಂಗ್ರಹ, ೧–೬–೨೦೦೩ರ ಕನ್ನಡಪ್ರಭ ಪತ್ರಿಕೆಯಲ್ಲಿ ಪ್ರಕಟಿತ."
414,ಈ ಪ್ರಕ್ರಿಯೆಯ ಸಾರ - ವಿತರಕರು ಬಗ್ಗೆ ಲಭ್ಯವಿರುವ ಮಾಹಿತಿ.
415,ಈ ರೀತಿಯ ಯಾವುದೇ ಮುಖಾಮುಖಿಯಲ್ಲಿ ಸಾರ ಇತಿಹಾಸದಲ್ಲಿ ದಿನಗಳಿಂದಲೂ ವಾಸ್ತವವಾಗಿ.
416,ಅಗತ್ಯವಿದ್ದರೆ ಪರಿಹಾರ ಸಾರ ಹೆಚ್ಚಾಗಬಹುದು.
417,"ಈ ಕ್ರಿಯೆಯನ್ನು ಸಾರ - ಜೀವಕೋಶದ ಪೊರೆಯ ನಾಶ, ವಿದೇಶಿ ಜೀವಿಗಳು."
418,"ಇದನ್ನು ಮಾಡಲು, ನಿಮಗೆ ಐವತ್ತು ಗ್ರಾಂ ಅಸಿಟಿಕ್ ಸಾರ ಬೇಕು (ಎಪ್ಪತ್ತು ಪ್ರತಿಶತಕ್ಕಿಂತಲೂ ಕಡಿಮೆಯಿಲ್ಲ) ಮತ್ತು ಒಂದು ತಾಜಾ ಕೋಳಿ ಮೊಟ್ಟೆ."
419,70% ಮದ್ಯ ಮತ್ತು ಒಣಗಿದ ಚೆಂಡು ಮಲ್ಲಿಗೆ ಹೂಗಳು ಸಾರ ಸಿದ್ಧತೆ.
420,ರಷ್ಟು ಬೇವಿನ ಬೀಜದ ತಿರುಳಿನ ಸಾರ (NSKE) ವನ್ನು ಎರಡರಿಂದ ಮೂರು ಬಾರಿ ಸಿಂಪಡಿಸಿ.
421,"ಇದರ ಸಾರ ಯುರೋಪ್ ಖಾಸಗಿ ಖಾತೆಗಳ ಬ್ಲಾಕಿಂಗ್, ರಷ್ಯಾ ಎಲ್ಲಾ ತೆರಿಗೆದಾರರು ಮೂಲಕ ಅದನ್ನು ಸರಿದೂಗಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಆಗಿದೆ."
422,"ಮಹಿಳೆಯರಲ್ಲಿ, ಮಧ್ಯವಯಸ್ಕ ಹಾಲಿನ ಮೇಕಪ್ ತೆಗೆದುಹಾಕಲು ಗುಲಾಬಿ ತೈಲ ಹೊಂದಿರಬೇಕು, ಮತ್ತು ಕಣ್ಣಿನ ಸುತ್ತ ಪ್ರದೇಶ ಅತ್ಯುತ್ತಮ ಆಯ್ಕೆಯನ್ನು ಮೆಕ್ಕೆಜೋಳದ ಸಾರ ಆಧಾರದ ಮೇಲೆ ಸಾಧನವಾಗಿ ಎಂದು."
423,ಸಂವಿಧಾನದ ಪ್ರತಿಯೊಂದು ಅಂಶವೂ ಬಸವಣ್ಣನ ಸಂದೇಶದ ಸಾರ ಒಳಗೊಂಡಿದೆ ಎಂದರು.
424,"ಪರಮಾತ್ಮನನ್ನು ನಾವು ಬೇರೆ ಬೇರೆ ಹೆಸರಿನಿಂದ ಆರಾಧನೆ ಮಾಡಿದರೂ, ಎಲ್ಲಾ ಧರ್ಮಗಳ ಸಾರ ಒಂದೇ ಆಗಿದೆ."
425,"ಅಸೂಟಿ ಹಾಗೂ ಸಿದ್ದು ಪಲ್ಲೆÃದ ಅವರು ಸಂದರ್ಭೋಚಿತವಾಗಿ ಮಾತನಾಡಿ ಬಸವಣ್ಣನವರ ತತ್ವ ಸಿದ್ದಾಂತಗಳು, ವಚನ ಸಾಹಿತ್ಯದ ಸಾರ ಸರ್ವ ಕಾಲಕ್ಕೂ ಅನ್ವಯವಾಗುವಂತದ್ದು ಅವುಗಳನ್ನು ನಾವಿಂದು ನಮ್ಮ ಬದುಕಿನಲ್ಲಿ ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕಿದೆ ಎಂದರು."
426,"ಮೇಲೆ ಹೇಳಿದಂತೆ, unroasted ಬೀನ್ಸ್ - ಸಾರ ಅಥವಾ ಕಾಫಿ ಪರಿಮಳಯುಕ್ತ ಕಪ್ - ನೀವು ತೂಕವನ್ನು ತಗ್ಗಿಸಲು ಇತರ ಕ್ರಮಗಳೊಂದಿಗೆ ಸಂಯೋಗದೊಂದಿಗೆ ತೆಗೆದುಕೊಳ್ಳುವ ಅಗತ್ಯವಿಲ್ಲ."
427,"ಇದು ಅಧಿಕೃತವಾಗಿ ಕರೆಯಲಾಗುತ್ತದೆ ರಜಾ, ಸಾರ ಡಿಸೈನರ್ ರ ಅಖಿಲ ರಷ್ಯಾದ ಡೇ, ಸರಳ ಮತ್ತು ನೇರವಾಗಿರುತ್ತದೆ."
428,ರಸ ಎಂದರೆ ಸುವಾಸನೆಯ ಸಾರ ಎನ್ನುವುದು ಸಾಮಾನ್ಯ ಅರ್ಥ.
429,"ಜಗತ್ತಿನ ಎಲ್ಲಾ ಧರ್ಮಗಳ ಸಾರ ಅರಿತಿದ್ದ ಬಸವಣ್ಣನವರು ದಯೆ, ಕರುಣೆ ಇಲ್ಲದ ಧರ್ಮ ಯಾವುದು ಇಲ್ಲ."
