Index,Sentence
325,"ಈ ಗುಣ ಸ್ವಭಾವದಿಂದಾಗಿ ಆಕರಕೋಶವು ಮೆದುಳಿನ ಜೀವಕೋಶ, ಕೆಂಪು ರಕ್ತ ಕಣ, ಸ್ನಾಯು ಜೀವ ಕೋಶ ಮತ್ತು ಇಡೀ ಅಂಗವನ್ನು ರೂಪಿಸಲು ಸಹಕಾರಿಯಾಗಿದೆ."
326,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಉ)(೧೧)
327,ವಿಧವಾ ಕೋಶ ಎಂಬ ಕೇಂದ್ರ ತೆರೆಯಲಾಗಿದೆ.
328,"ಉದಾಹರಣೆಗೆ ಒಂದು ಕೋಶ ಮತ್ತೊಂದು ಕೋಶಕ್ಕೆ ಅಂಟಿದಂತಿರಲು, ಕೈ ತತ್ವದ ಹಿಡಿತವನ್ನೆ ಬಳಸಬೇಕಲ್ಲವೆ – ಅದನ್ನು ಸಾಧ್ಯವಾಗಿಸುವ ರಾಸಾಯನಿಕದ ರೂಪದಲ್ಲಿ ?"
329,"ಕ್ಯಾನ್ಸರ್ ಜೊತೆಗೆ, ರೋಗನಿರ್ಣಯದ ಪಟ್ಟಿ ರಕ್ತಹೀನತೆಯನ್ನು ನಿಭಾಯಿಸುತ್ತದೆ; ಕುಡಗೋಲು ಕೋಶ ರೋಗ; ಥೈರಾಯ್ಡ್ ಅಪಸಾಮಾನ್ಯ ಕ್ರಿಯೆ; ಮತ್ತು ಕಾಲರಾ, ಡೆಂಗ್ಯೂ ಜ್ವರ ಮತ್ತು ಜಿಕಾ ವೈರಸ್ ಸೇರಿದಂತೆ ಹಲವಾರು ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳು."
330,ಬೆಂಗಳೂರು ನಗರ ಜಿಲ್ಲಾಡಳಿತ ಹಾಗೂ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ಮಂಗಳವಾರ ನಗರದ ವಾರ್ತಾ ಇಲಾಖೆಯ ಮಹಾತ್ಮ ಗಾಂಧಿ ಮಾಧ್ಯಮ ಕೇಂದ್ರದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ತಂಬಾಕು ಸೇವನೆಯ ದುಷ್ಪರಿಣಾಮಗಳು ಹಾಗೂ ಸಿಗರೆಟು ಮತ್ತು ಇತರೆ ತಂಬಾಕು ಉತ್ಪನ್ನಗಳ ಕಾಯ್ದೆ- 2003 ಕುರಿತು ಮಾಧ್ಯಮದವರಿಗೆ ಆಯೋಜಿಸಿದ್ದ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
331,ಹಾರ್ಟ್ ಡಿಸೀಜ್ ಬರುವುದಿಲ್ಲ ಶ್ವಾಸ ಕೋಶ ಸಂಬಂಧ ಯಾವುದೇ ತೊಂದರೆ ಇದ್ದರೂ ಅದು ದೂರ ಆಗುತ್ತದೆ.
332,"ಕಾರ್ಯೋಟೈಪ್ನಿಂದ ಪತ್ತೆಹಚ್ಚಬಹುದಾದ ಮತ್ತೊಂದು ರೀತಿಯ ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಅನ್ನು ಮೊಸಾಯಿಕ್ ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ, ಇದರಲ್ಲಿ ಮಗುವಿಗೆ ಎರಡು ಕೋಶ ಸಾಲುಗಳು-ಸಾಮಾನ್ಯ ಕ್ರೋಮೋಸೋಮ್ಗಳೊಂದಿಗಿನ ಒಂದು ಮತ್ತು ಟ್ರೈಸೊಮಿ 21 ರೊಂದಿಗೆ ಒಂದು."
333,ಬ್ಯಾಕ್ಟೀರಿಯಾದ ಕೋಶದ ಗೋಡೆಯ ಹೊರಗೆ ಇರುವ ಕೋಶ ಅಂಟಣ ಅಣುಗಳ ಉಪಸ್ಥಿತಿಯಿಂದಾಗಿ ಎಸ್ ಆರೆಸ್ ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳು ಮೇಲ್ಮೈಗಳಿಗೆ ಅಂಟಿಕೊಳ್ಳುತ್ತವೆ.
334,ಅವರು ಒಂದು ವರ್ಷದಿಂದ ಶ್ವಾಸ ಕೋಶ ಕ್ಯಾನ್ಸರ್‌ನಿಂದ ಬಳಲುತ್ತಿದ್ದರು.
335,ಹೆಟೆರೋಕಾರ್ಯಾನ್ ( ಹೆಟೆರೋ-ಕರ್ಯಾನ್ ) - ತಳೀಯವಾಗಿ ವಿಭಿನ್ನವಾದ ಎರಡು ಅಥವಾ ಹೆಚ್ಚಿನ ನ್ಯೂಕ್ಲಿಯನ್ನು ಹೊಂದಿರುವ ಕೋಶ .
336,ಮಾಸ್ಟೋಸೈಟೋಸಿಸ್ನಲ್ಲಿ ಕಂಡುಬರುವ ರೂಪಾಂತರವು ಅಂಗಾಂಶಗಳಲ್ಲಿ ಮಾಸ್ತ್ ಕೋಶ ಶೇಖರಣೆ ಹೆಚ್ಚಿಸುತ್ತದೆ.
337,ಕೋಶ ಓದುವುದರಿಂದ ಶಬ್ದಜ್ಞಾನವೂ ದೇಶ ನೋಡುವುದರಿಂದ ಲೋಕಾನುಭವವೂ ಉಂಟಾಗುತ್ತದೆ.
338,"ಧಾರ್ಮಿಕ ಕೋಶ ಕಾರ್ಯಾಗಾರ, ನಿಜಾಚರಣೆ ಕಮ್ಮಟ"
339,ಹಿರಿಯರ EBV- ಧನಾತ್ಮಕ ವಿಭಿನ್ನ ದೊಡ್ಡ B- ಕೋಶ ಲಿಂಫೋಮಾ
340,ಕಳೆದ ಐದು ವರ್ಷಗಳ ಅವಧಿಯಲ್ಲಿ ಜಾನಪದ ವಿವಿ ಕೇವಲ 13 ಜಿಲ್ಲೆಗಳ ಗ್ರಾಮ ಚರಿತ್ರೆ ಕೋಶ ಪ್ರಕಟಿಸಿ ಬಿಡುಗಡೆಗೊಳಿಸಿದೆ.
341,ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ದಿ ಕೋಶ ಯೋಜನಾ ನಿರ್ದೆಶಕರಾಗಿ ಕೆ.
342,ದ್ರಾಕ್ಷಿಯು ಆಕ್ಸಿಡೇಟಿವ್ ಒತ್ತಡವನ್ನು ನೇರವಾಗಿ ಪ್ರತಿರೋಧಿಸಿ ಕೋಶ ಮಟ್ಟದಲ್ಲಿ ಪರಿವರ್ತನೆಗಳಿಗೆ ಕಾರಣವಾಗಿ ನೇತ್ರ ಆರೋಗ್ಯವನ್ನು ವೃದ್ದಿಸಿದೆ ಎಂಬು ಅಬ್ಯಗಲ್ ಹ್ಯಾಕಂ ಹೇಳಿದ್ದಾರೆ.
343,ಶಿಲೀಂಧ್ರಗಳು ಅತಿಥೇಯ ಕೋಶ ಮತ್ತು ಬಿಡುಗಡೆ ಕೋಶಗಳಲ್ಲಿ ಸಂತಾನೋತ್ಪತ್ತಿ ಮಾಡುತ್ತವೆ.
344,"ಜೀರ್ಣಕ್ರಿಯೆ ಆರೋಗ್ಯ, ಹೃದಯ ಸರಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಲು, ಸ್ನಾಯುಗಳ ಕೋಶ ಸರಿಪಡಿಸಲು ಮತ್ತು ನರವ್ಯವಸ್ಥೆಗೆ ಇದು ಅಗತ್ಯವಾಗಿ ಬೇಕು."
345,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ತ)(೯೧)
346,ದೇಶ ಸುತ್ತು ಕೋಶ ಓದು ಎನ್ನುವ ಮಾತೊಂದಿದೆ.
347,"ಹೊಸ ಜಿಲ್ಲೆಗಳು ವಿಭಾಗ ಮಟ್ಟದಲ್ಲಿ, ಪ್ರಾದೇಶಿಕ ಮಟ್ಟದಲ್ಲಿ ಹಾಗೂ ರಾಜ್ಯ ಮಟ್ಟದಲ್ಲಿ ಯಾವ ಸ್ಥಾನದಲ್ಲಿವೆ ಎಂಬುದನ್ನು ಗುರುತಿಸಲು ನಮ್ಮ ಮಾಹಿತಿ ಕೋಶ ನೆರವಾಗುತ್ತದೆ."
348,ಚಂದ್ರಹಾಸ ನಾಟಕವನ್ನು ಮಾನವೀಯ ಭಾವನೆಗಳ ಕೋಶ ವೆಂದೇ ಮಳಲಿಯವರು ಕರೆದಿದ್ದಾರೆ.
349,ಈ ವಿಷಯವನ್ನು ಆಚಾರ್ಯ ಮಧ್ವರು ತಮ್ಮ ತಾತ್ಪರ್ಯ ನಿರ್ಣಯದಲ್ಲಿ ಕೋಶ ಸಹಿತ ವಿವರಿಸಿರುವುದನ್ನು ನಾವು ಕಾಣಬಹುದು.
350,ಅಂಗಾಂಗಗಳ ದಾನ ಪ್ರೋತ್ಸಾಹಕ್ಕೆ ವಿಶೇಷ ಕೋಶ ಅನುದಾನ
351,"ಮೈಸೂರು: ಔಷಧೀಯ ಸಸ್ಯಗಳ ಗಿಡಮೂಲಿಕೆ ಔಷಧ ಕೋಶ ಉಪಯೋಗಕ್ಕಾಗಿ ಹೆಗ್ಗಡೆದೇವನ ಕೋಟೆ ತಾಲೂಕಿನಲ್ಲಿ ಪ್ರಾಯೋಗಿಕ ಯೋಜನೆಯ ಪೈಲಟ್ ಯೋಜನೆ, 250 ಹಾಸಿಗೆಗಳ ಸಾಮರ್ಥ್ಯದ ಸೂಪರ್ ಸ್ಪೆಷಾಲಿಟಿ ಆಸ್ಪತ್ರೆ, ಮೈಸೂರು ಸುತ್ತಲಿನ ರಸ್ತೆಗಳ ಅಭಿವೃದ್ಧಿ, ಕಂದಾಯ ವಿಭಾಗದಲ್ಲಿ 250 ಹಾಸಿಗೆಗಳ ಸಾಮರ್ಥ್ಯದ ಸೂಪರ್ ಸ್ಪೆಷಾಲಿಟಿ ಆಸ್ಪತ್ರೆ, ಮುಸ್ಲಿಂ ಬಾಲಕ ಹಾಗೂ ಬಾಲಕಿಯರ ಅನಾಥಾಲಯ ಸಂಸ್ಥೆಯ ಶೈಕ್ಷಣಿಕ ಹಾಗೂ ಮೂಲಭೂತ ಸೌಕರ್ಯಕ್ಕೆ 2 ಕೋಟಿ ರು."
352,"ಜೀವಕೋಶಗಳು ತಂಬಾಕು ಹೊಗೆಯಿಂದ ಹಾನಿಗೊಳಗಾದಂತಹಾ ಹಾನಿಗೊಳಗಾದ ಜೀವಕೋಶಗಳನ್ನು ಮತ್ತೆ ತುಂಬಲು ಜೀವಕೋಶಗಳು ಹೆಚ್ಚಾಗಿ ವಿಭಜನೆಯಾಗಬೇಕಾದರೆ, ಕೋಶ ವಿಭಜನೆಯಲ್ಲಿನ ಈ ತಪ್ಪುಗಳಲ್ಲಿ ಒಂದಾದ ಒಂದು ರೂಪಾಂತರವು ನಡೆಯುತ್ತದೆ ಎಂದು ಹೆಚ್ಚಿನ ಅವಕಾಶವಿದೆ."
353,"ಈ ಸಂಭವಿಸುವುದಕ್ಕೆ ಹೆಚ್ಚಾಗಿ ಕಾರಣವೆಂದರೆ, ತಪ್ಪಾದ ಕೋಶ ಉಲ್ಲೇಖವು ಸೂತ್ರದಲ್ಲಿ ನಮೂದಿಸಲ್ಪಟ್ಟಿದೆ ಅಥವಾ, ಮೇಲಿನ ಚಿತ್ರದಲ್ಲಿನ 3 ನೇ ಸಾಲಿನಲ್ಲಿ ತೋರಿಸಿರುವಂತೆ, ಸೂತ್ರವನ್ನು ಫಿಲ್ ಹ್ಯಾಂಡಲ್ ಬಳಸಿ ಮತ್ತೊಂದು ಸ್ಥಳಕ್ಕೆ ನಕಲಿಸಲಾಗಿದೆ ಮತ್ತು ದೋಷದ ಬದಲಾಗುವ ಸೆಲ್ ಉಲ್ಲೇಖಗಳು ಫಲಿತಾಂಶಗಳು ."
354,ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ಆಯಾ ಸ್ಥಳಿಯ ಸಂಸ್ಥೆಗಳು ಬಿಡಾಡಿ ದನಕರುಗಳನ್ನು ಗೋ ಶಾಲೆಗೆ ಸೇರಿಸಬೇಕು ಮತ್ತು ಬೀದಿ ನಾಯಿಗಳ ನಿಯಂತ್ರಣಕ್ಕೆ ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶ ಟೆಂಡರ್ ಕರೆದು ಏಜನ್ಸಿಗಳ ಮೂಲಕ ಸಂತಾನಹರಣ ಮಾಡಬೇಕೆಂಬ ಸಲಹೆ ಸೂಚಿಸಿದರು.
355,"ಮೇಲಿನ ಚಿತ್ರದಲ್ಲಿ ತೋರಿಸಿರುವಂತೆ, ಈ ಉದಾಹರಣೆಯು ಜೀವಕೋಶದ C4 ನಲ್ಲಿ ಸೂತ್ರವನ್ನು ರಚಿಸುತ್ತದೆ ಅದು A5 ನಲ್ಲಿನ ಡೇಟಾದಿಂದ ಕೋಶ A4 ನಲ್ಲಿನ ಡೇಟಾವನ್ನು ಗುಣಿಸುತ್ತದೆ."
356,"ಸೆಲ್ ಗೋಡೆಯ ಹೊರಗಿನ ಪದರದಿಂದ, ಈ ಪದರಗಳನ್ನು ಮಧ್ಯದ ಲ್ಯಾಮೆಲ್ಲಾ, ಪ್ರಾಥಮಿಕ ಕೋಶ ಗೋಡೆ, ಮತ್ತು ದ್ವಿತೀಯಕ ಕೋಶ ಗೋಡೆ ಎಂದು ಗುರುತಿಸಲಾಗುತ್ತದೆ."
357,ಬೆಂಗಳೂರು: ನಗರವನ್ನು ಬೆಂಬಿಡದೆ ಕಾಡುತ್ತಿರುವ ಕಸದ ಸಮಸ್ಯೆಗೆ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳಲು ಬೃಹತ್‌ ಬೆಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ (ಬಿಬಿಎಂಪಿ) ಪ್ರತಿ ವಲಯದಲ್ಲೂ ಘನತ್ಯಾಜ್ಯ ನಿರ್ವಹಣಾ ಕೋಶ ಸ್ಥಾಪನೆಗೆ ಒಲವು ವ್ಯಕ್ತಪಡಿಸಿದೆ.
358,"ಸೀಡರ್ ಬ್ಯಾರೆಲ್, ಮೊದಲ ಕಾರ್ಯವಿಧಾನದ ನಂತರ ಕಂಡುಬರುವ ಪರಿಣಾಮವನ್ನು ಚಯಾಪಚಯ ಕ್ರಿಯೆಯ ಸಕ್ರಿಯಗೊಳಿಸುವಿಕೆಯನ್ನು ಉತ್ತೇಜಿಸುತ್ತದೆ, ರಕ್ತದ ಹರಿವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ, ಅಂತಃಸ್ರಾವಕ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಲಪಡಿಸುತ್ತದೆ ಮತ್ತು ಕೋಶ ವಿಭಜನೆಯ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ."
359,"ಸಭೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಉಪ ಕಾರ್ಯದರ್ಶಿ ಬಸವರಾಜಪ್ಪ, ನಗರಾಭಿವೃದ್ದಿ ಕೋಶ ಯೋಜನಾ ನಿರ್ದೇಶಖ ರಾಜಶೇಖರ್, ಜಿಲ್ಲಾ ಸಮಾಜ ಕಲ್ಯಾಣಾಧಿಕಾರಿ ನಾಗರಾಜ್ ಹಾಗೂ ವಿವಿಧ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
360,"ಸಾಮಾನ್ಯವಾಗಿ ಇವುಗಳಲ್ಲಿ ಸೆಲ್ಯುಲೋಸ್ಯುಕ್ತ ಕೋಶ ಗೋಡೆಯು ಹೊರಪದರವಾಗಿದ್ದು, ಒಳಪದರವು ಕೋಶಪೊರೆ ಆಗಿರುತ್ತದೆ."
361,ಕೆಲವು ಪೂರ್ವಗಾಮಿ ಪ್ಲಾಸ್ಮಾ ಕೋಶ ರೋಗಗಳೊಂದಿಗಿನ ಅನೇಕ ಜನರು ಅಂತಿಮವಾಗಿ ಬಹು ಮೈಲೋಮಾವನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸುತ್ತಾರೆ.
362,ರಲ್ಲಿ ಎಫ್ಡಿಎ ಸ್ತನ ಕಸಿ-ಸಂಬಂಧಿತ ಅನಾಪ್ಲಾಸ್ಟಿಕ್ ಬೃಹತ್ ಕೋಶ ಲಿಂಫೋಮಾ (ಎಎಲ್ಸಿಎಲ್) ಬಗ್ಗೆ ಕೆಳಗಿನ ಹೇಳಿಕೆಗಳನ್ನು ಮಂಡಿಸಿತ್ತು:
363,"ಈ ಅಧ್ಯಯನದ ಪ್ರಕಾರ, ಲುಪಿಯೋಲ್ ನೀಡಿದ ಡೋಸ್ನ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿರುವ ರೀತಿಯಲ್ಲಿ ಕೋಶ ನ್ಯೂಕ್ಲಿಯಗಳಲ್ಲಿನ ಬದಲಾವಣೆಗಳು ಮತ್ತು ಡಿಎನ್ಎ ವಿಭಜನೆ (ಅಪೊಪ್ಟೋಸಿಸ್ನ ವಿಶಿಷ್ಟ ಲಕ್ಷಣ) ಗಳನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ ಎಂದು ಈ ಅಧ್ಯಯನವು ತೋರಿಸಿದೆ."
364,ಉದ್ಯೋಗಾರ್ಥಿಗಳಿಗೂ ಇದು ಉತ್ತಮ ಅವಕಾಶವಾಗಿದೆ ಎಂದು ಕಾಲೇಜು ಶಿಕ್ಷಣ ಇಲಾಖೆ ಉದ್ಯೋಗ ಮಾಹಿತಿ ಕೋಶ ಸಂಯೋಜನ ಅಧಿಕಾರಿ ಡಾ.
365,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ನಂ)(೧೮)
366,ಕೋಶ I1 ಗೆ ಕೆಳಗಿನವುಗಳನ್ನು ಟೈಪ್ ಮಾಡಿ:
367,"ದೆಶ ಸುತ್ತು ಕೋಶ ಓದು, ಮೈಮೇಲೆ ಹರಕು ಬಟ್ಟೆಯಿದ್ದರೂ ಕೈಯಲ್ಲೊಂದು ಪುಸ್ತಕವಿರಲಿ, ಪುಸ್ತಕವಿಲ್ಲದ ಮನೆ ಜೀವವಿಲ್ಲದ ದೇಹ ಎರಡೂ ಒಂದೇ, ಪುಸ್ತಕಗಳು ಆಯಾಕಾಲದ ಸಂಸ್ಕ್ರತಿಯ ಜೀವಂತ ಜೀವಾಳಗಳು, ಮನುಷ್ಯನನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿದಷ್ಟು ನಾವು ಬುದ್ಧಿಹೀನರಾಗುತ್ತೇವೆ; ಅದೇ ಪುಸ್ತಕವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿದಷ್ಟು ನಾವು ಬುದ್ಧಿವಂತರಾಗುತ್ತೇವೆ ಮುಂತಾದ ನುಡಿಮುತ್ತುಗಳು ಪುಸ್ತಕಗಳು ಮಹತ್ವವನ್ನು ಬಿಂಬಿಸುತ್ತವೆ."
368,"ಗಾಳಿಗುಳ್ಳೆಯ ಕ್ಯಾನ್ಸರ್, ಸಣ್ಣ-ಅಲ್ಲದ ಜೀವಕೋಶದ ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್, ಮತ್ತು ಮೆರ್ಕೆಲ್ ಕೋಶ ಚರ್ಮದ ಕ್ಯಾನ್ಸರ್ ಮುಂತಾದ ವಿವಿಧ ಕ್ಯಾನ್ಸರ್ಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ನೀಡಲು ಈ ಔಷಧಿಗಳು ಸಹಾಯ ಮಾಡುತ್ತವೆ."
369,(1) ಅನ್ನಮಯಕೋಶ (2) ಪ್ರಾಣಮಯಕೋಶ (3) ಮನೋಮಯ ಕೋಶ (4) ವಿಜ್ಞಾನಕೋಶ ಮತ್ತು (5) ಆನಂದಮಯ ಕೋಶ.
370,ಡಲವನನುಪಮ ಕೋಶ ವರ್ಗದ
371,ಸ್ಕ್ಯಾನಿಂಗ್ ಎಲೆಕ್ಟ್ರಾನ್ ಮೈಕ್ರೊಸ್ಕೋಪ್ ಮತ್ತು ಟ್ರಾನ್ಸ್ಮಿಷನ್ ಎಲೆಕ್ಟ್ರಾನ್ ಮೈಕ್ರೊಸ್ಕೋಪ್ನಂತಹ ಇಂದಿನ ಮುಂಚಿತ ಸೂಕ್ಷ್ಮ ದರ್ಶಕಗಳ ಜೊತೆಗೆ ಜೀವಕೋಶ ಜೀವಶಾಸ್ತ್ರಜ್ಞರು ಅತ್ಯಂತ ಚಿಕ್ಕ ಕೋಶ ರಚನೆಗಳ ವಿವರವಾದ ಚಿತ್ರಗಳನ್ನು ಪಡೆಯಲು ಸಮರ್ಥರಾಗಿದ್ದಾರೆ.
372,"ಜಿಲ್ಲಾ ಆಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ, ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಹಾಗೂ ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ಬೆಳಗಾವಿ ಇವರುಗಳ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಸರಕಾರಿ ಸದರ್ಾರ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮವಾರ (ಅ."
373,"ಇದು ಹಲವಾರು ಕ್ಯಾನ್ಸರ್ (ಸ್ತನ, ಮೂತ್ರಪಿಂಡದ ಕೋಶ ಕಾರ್ಸಿನೋಮಾ, ನರವಿಜ್ಞಾನದ ಗೆಡ್ಡೆಗಳು, ಇತ್ಯಾದಿ) ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಮತ್ತು ಆರ್ಗನ್ ಕಸಿ (ಪಿತ್ತಜನಕಾಂಗ ಅಥವಾ ಮೂತ್ರಪಿಂಡ) ಸ್ವೀಕರಿಸಿದ ಜನರಲ್ಲಿ ಆರ್ಗನ್ ನಿರಾಕರಣೆ ತಡೆಗಟ್ಟಲು ಎಫ್ಡಿಎ (ಫುಡ್ ಅಂಡ್ ಡ್ರಗ್ ಅಡ್ಮಿನಿಸ್ಟ್ರೇಷನ್) ಆಗಿದೆ."
374,ಸತ್ತ ಚರ್ಮದ ಕೋಶ ತಡೆಯುವುದು
375,ಕೋಶ A2 ಯಲ್ಲಿರುವ ಡೇಟಾವು 50 ಕ್ಕಿಂತ ಕಡಿಮೆಯಿಲ್ಲ;
376,ಧ್ವಜಕೋಶ : ಕೋಶ ಚಲನೆಗೆ ನೆರವಾಗುವ ವಿಶೇಷ ಮೈಕ್ರೋಟ್ಯೂಬುಲ್ಗಳ ಗುಂಪುಗಳಿಂದ ರಚಿಸಲ್ಪಟ್ಟ ಕೋಶೀಯ ಮುಂಚಾಚುವಿಕೆ
377,ಕಿಟಲ್ ಕೋಶ ಮಂಗಳೂರು ಬಾಸೆಲ್ ಮಿಷನ್ ಬುಕ್ 1894 (ಲಂಡನ್).
378,"ಮೇಳ ಸುತ್ತಿ ನೋಡು, ಕೋಶ ಓದಿ ನೋಡು ಹೇಳಿದಂತೆ ಮೇಳದ ನಡುವೆ ಯಂತ್ರ ಮೇಳದ ಸಂಕ್ಷಿಪ್ತ ಮಾಹಿತಿ ಕುಂಚವನ್ನು ವಿಶೇಷ ಸಂಚಿಕೆಯೊಂದಿಗೆ ತೃತೀಯ ವರ್ಷದ ವಿವೇಕಾನಂದ ಕಾಲೇಜಿನ ಪ್ರತಿಕೋದ್ಯಮ ವಿಭಾಗದ ವಿದ್ಯಾರ್ಥಿಗಳ ವಿಕಸನ ವೈವಿಧ್ಯಮಯ ಬರಹದ ಸಂಚಿಕೆ ನನ್ನ ಕೈ ಸೇರಿದ್ದು ಸಂತಸ ತಂದಿತು."
379,"ಪಿ ಸಭಾಂಗಣದಲ್ಲಿ ಇಂದು ಪೌರಾಡಳಿತ ನಿರ್ದೇಶನಾಲಯ, ರಾಜ್ಯ ನಗರಾಭಿವೃದ್ದಿ ಸಂಸ್ಥೆ ಹಾಗೂ ನಗರಾಭಿವೃದ್ದಿ ಕೋಶ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ನಡೆದ ದೀನ್ ದಯಾಳ್ ಅಂತ್ಯೋದಯ ಯೋಜನೆ ರಾಷ್ಟ್ರೀಯ ನಗರ ಜೀವನೋಪಾಯ ಅಭಿಯಾನ(ಡೇ-ನಲ್ಮ್) ಕಾರ್ಯಕ್ರಮದಡಿ ಬೀದಿ ಬಿದಿ ವ್ಯಾಪಾರಿಗಳ ಸಂರಕ್ಷಣೆ, ಜೀವನೋಪಾಯ ಹಾಗೂ ನಿಯಂತ್ರಣ ಅಭಿಯಾನ ಕುರಿತು ಪಟ್ಟಣ ಮಾರಾಟ ಸಮಿತಿ ಸದಸ್ಯರಿಗೆ ಆಯೋಜಿಸಿದ್ದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಕಾರ್ಯಗಾರ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
380,"ನಿರ್ದಿಷ್ಟ ಚರ್ಮ ಕೋಶ ಜೀನ್ಗಳನ್ನು ಸಕ್ರಿಯಗೊಳಿಸುವ ಮೂಲಕ, ಫೈಬ್ರೊಬ್ಲಾಸ್ಟ್ಗಳನ್ನು ಕರೆಯುವ ಸಂಯೋಜಕ ಅಂಗಾಂಶದ ಕೋಶಗಳನ್ನು ನರಕೋಶಗಳಾಗಿ ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ಮರುಪ್ರಸಾರ ಮಾಡಬಹುದಾಗಿದೆ."
381,ರಂದು ಪುರಸಭೆಯಲ್ಲಿ ನಡೆದ ಪ್ರಗತಿ ಪರಶೀಲನಾ ಸಭೆಯಲ್ಲಿ ಟ್ಯಾಂಕರ್ ಮಾಲಿಕರೆಲ್ಲರೂ ಸೇರಿ ಬಿಲ್ ಪಾವತಿಸಲು ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶ ಯೋಜನಾ ನಿರ್ದೇಶಕ ಎನ್.
382,ಜೈಂಟ್ ಕೋಶ ಆರ್ಟರಿಟೈಸ್ ಸಾಮಾನ್ಯವಾಗಿ ವಯಸ್ಕರಿಗೆ 50 ವರ್ಷಕ್ಕಿಂತ ಹೆಚ್ಚು ವಯಸ್ಕರ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.
383,ಎ ಕೋಶ ಇವರ ಆಶ್ರಯದಲ್ಲಿ ಕಳೆದೆರಡು ದಿನಗಳಿಂದ ಸ್ವರ್ಣ ಜಯಂತಿ ಗ್ರಾಮ ಸ್ವರೋಜ್‌ಗಾರ್ ಯೋಜನೆಯ ಫಲಾನುವಿಗಳಿಗೆ ನಡೆದ ಮಾಹಿತಿ ಅರಿವು ಮತ್ತು ತರಬೇತಿ ಶಿಬಿರದ ಮುಕ್ತಾಯ ಸಮಾರಂಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
