Index,Sentence
337,"HAI ಗಳ ಹರಡುವಿಕೆಯ ಕಾರಣದಿಂದಾಗಿ ಮತ್ತು ಅನೇಕವುಗಳು ತಡೆಗಟ್ಟುವುದಕ್ಕೆ ಕಾರಣವಾಗುತ್ತವೆ, ಮೆಡಿಕೇರ್ ವ್ಯವಸ್ಥೆಯು ಆಸ್ಪತ್ರೆಗಳಿಗೆ ಹೆಚ್ಚಿನ ದರಗಳ HAI ಗಳೊಂದಿಗೆ ದಂಡ ವಿಧಿಸುತ್ತದೆ."
338,"ಬೆಂಗಳೂರು: ತುಮಕೂರು ಹೊರವಲಯದ ಅಂತರಸನಹಳ್ಳಿಯ ಎರಡು ಗೋದಾಮುಗಳ ಮೇಲೆ ದಾಳಿ ಮಾಡಿರುವ ವಾಣಿಜ್ಯ ತೆರಿಗೆ ಅಧಿಕಾರಿಗಳು, ಅಕ್ರಮವಾಗಿ ದಾಸ್ತಾನಿಟ್ಟಿದ್ದ 4,670 ಕ್ವಿಂಟಲ್‌ ಅಡಿಕೆಯನ್ನು ಪತ್ತೆ ಹಚ್ಚಿ ತೆರಿಗೆ ಮತ್ತು ದಂಡ ಸೇರಿ ₹ 72 ಲಕ್ಷ ವಸೂಲು ಮಾಡಿದ್ದಾರೆ."
339,ದಂಡ ಮತ್ತು ಗುಪ್ತಾ ಗೆ 1 ಲಕ್ಷ ರೂ.
340,ಸಾವಿರದಷ್ಟು ದಂಡ ವಿಧಿಸಿರುವ ಬಗ್ಗೆ ವರದಿಗಳಾಗಿವೆ.
341,ಹಾಲಿ ಆಯುಕ್ತರಾಗಿದ್ದ ಟಿ ಸುನೀಲ್ ಕುಮಾರ್ ಅವರು ಅಲೋಕ್ ಕುಮಾರ್ ಅವರಿಗೆ ಪೊಲೀಸ್‌ ದಂಡ ನೀಡುವ ಮೂಲಕ ಅಧಿಕಾರ ಹಸ್ತಾಂತರಿಸಿದರು‌.
342,ತ್ರಿಬಲ್ ರೈಡಿಂಗ್ ಮತ್ತು ಅತಿ ವೇಗದ ಚಾಲನೆ ಮಾಡಿದ ಬೈಕ್ ಸವಾರರಿಗೆ ದಂಡ ವಿಧಿಸಿದ್ದಾರೆ.
343,ಪೊಲೀಸರು ಆಕೆಗೆ 158 ಡಾಲರ್ ದಂಡ ಹಾಕಿದ್ದಾರೆ.
344,40ರಷ್ಟು ದಂಡ ತೆತ್ತಿದ್ದರು.
345,ಈ ನಡುವೆ ಕ್ಷುಲ್ಲಕ ವಿಚಾರ ಇಟ್ಟುಕೊಂಡು ಪ್ರಚಾರಕ್ಕಾಗಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ ನ್ಯಾಯಾಲಯದ ಸಮಯ ವ್ಯರ್ಥ ಮಾಡಿದ್ದಕ್ಕೆ ಅರ್ಜಿದಾರರಿಗೆ ದೊಡ್ಡ ಮೊತ್ತದ ದಂಡ ವಿಧಿಸಬೇಕು ಎಂದು ಸರಕಾರದ ಪರ ವಕೀಲರು ಮನವಿ ಮಾಡಿದ್ದರು.
346,ಹೊಂದಿರುವ ದಂಡ ಸಮವಸ್ತ್ರವನ್ನು ತುಣುಕು ಸೇರಿಸಲಾಯಿತು ಸೋಡಿಯಂ ಕ್ಲೋರೈಡ್ ಮತ್ತು ತಲಾಧಾರದ ದ್ರವ ಭಾಗವನ್ನು ತಯಾರಿಕೆಯಲ್ಲಿ ಮುಂದುವರಿಯಿರಿ.
347,ವೀಸಾ ನಿಯಮ ಉಲ್ಲಂಘನೆ ಮತ್ತು ತೆರಿಗೆ ವಂಚನೆಗೆ ಸಂಬಂಧಿಸಿ ಈ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
348,ನಿಯಮ ಉಲ್ಲಂಘಿಸುವ ವಾಹನ ಸವಾರರಿಗೆ ದಂಡ ವಿಧಿಸುವುದಕ್ಕೆ ಸಂಚಾರ ಪೊಲೀಸರಷ್ಟೇ ಈಗ ರಸ್ತೆ ಮೇಲೆ ಕಾಣುತ್ತಾರೆ.
349,ವಾಹನ ಸವಾರರೇ ಗಮನಿಸಿ: ಪರಿಷ್ಕೃತ ದಂಡ ಶುಲ್ಕ ನಿಯಮ ಮಂಗಳವಾರದಿಂದಲೇ ಜಾರಿ
350,ತಡವಾಗಿ ಪಾವತಿ ದಂಡ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರತಿದಿನ ಸೂಕ್ತ ರಾಜ್ಯ ಅವಲಂಬಿತವಾಗಿದೆ.
351,ಹಾಗಾಗಿ ದಂಪತಿ ದಂಡ ಪಾವತಿಸಿ ಬೆಕ್ಕನ್ನು ಕೊಂಡೊಯ್ಯಬೇಕಾಗಿದೆ.
352,"ಮೂಲಕ, ತೀವ್ರತೆಗೆ ಕುಡಿಯುವ ಪ್ರಮಾಣದ ಪ್ರಮಾಣವು ಪರಿಣಾಮ ಬೀರುವುದಿಲ್ಲ - ಒಂದು ಗಾಜಿನ ಬಿಯರ್ ನಂತರ ಮಾತ್ರ ಚಕ್ರದ ಹಿಂದಿರುವವರಿಗೆ ಗಂಭೀರ ದಂಡ ಪಾವತಿಸಬೇಕಾಗುತ್ತದೆ."
353,"ಬೆಳಗಾವಿ: ಪತ್ನಿಯೊಂದಿಗೆ ಅನೈಸರ್ಗಿಕವಾಗಿ ಲೈಂಗಿಕ ಕ್ರಿಯೆ ನಡೆಸುತ್ತಿದ್ದುದ್ದಲ್ಲದೇ, ನಾಯಿಮರಿಯಿಂದ ಸಂಭೋಗ ಮಾಡಿಸಿದ್ದ ವ್ಯಕ್ತಿಗೆ ಇಲ್ಲಿನ 8ನೇ ಹೆಚ್ಚುವರಿ ಜಿಲ್ಲಾ ನ್ಯಾಯಾಲಯ ಬುಧವಾರ ₹ 10 ವರ್ಷಗಳ ಕಠಿಣ ಶಿಕ್ಷೆ ಹಾಗೂ ₹ 5ಸಾವಿರ ದಂಡ ವಿಧಿಸಿದೆ."
354,ದಂಡ ಉಪ್ಪು;
355,"ತಪ್ಪುಗಳನ್ನು ಇದೇ 30ರೊಳಗೆ ಸರಿಪಡಿಸಿಕೊಂಡು, ದಂಡ ಮತ್ತು ಬಡ್ಡಿ ಪಾವತಿಯಿಂದ ಮುಕ್ತರಾಗಬೇಕು ಎಂದು ಮನವಿ ಮಾಡಿದ್ದಾರೆ."
356,"ಇದರ ಪರಿಣಾಮವಾಗಿ, ನಿಯಮಗಳನ್ನು ಸರಿಯಾಗಿ ಪಾಲಿಸಿಲ್ಲ ಎಂದು ಆ್ಯಕ್ಸಿಸ್‌ ಬ್ಯಾಂಕ್‌ಗೆ ಆರ್‌ಬಿಐ ದಂಡ ವಿಧಿಸಿದೆ."
357,"ನಿನ್ನೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಹೊರಡಿಸಿರುವ ಆದೇಶದಿಂದ, ಪ್ರಧಾನ ದಂಡ ನಾಯಕರು ಮಹಾಲೇಖಪಾಲಕರು, ಚುನಾವಣಾ ಮುಖ್ಯಸ್ಥ, ಕೇಂದ್ರ ವಿಚಕ್ಷಣ ದಳದ ಮುಖ್ಯಸ್ಥರ ಹುದ್ದೆಗೆ ಸಮಾನರಾಗುತ್ತಾರೆ."
358,"ಒಡಿಶಾದ ಸಂಬಲಾಪುರ ಜಿಲ್ಲೆಯ ಲಾರಿ ಡ್ರೈವರ್ ಒಬ್ಬ ಸಂಚಾರಿ ನಿಯಮ ಉಲ್ಲಂಘಿಸಿದ ಆರೋಪದ ಮೇಲೆ ಬರೋಬ್ಬರಿ 86,500 ರೂಪಾಯಿ ದಂಡ ಕಟ್ಟಿದ್ದಾನೆ."
359,"ಅನ್ಯ ವಾಹನಗಳಲ್ಲಿ ಬಂದು ಕಸ ಎಸೆದ 1,876 ಮಂದಿಗೂ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
360,"ನೀರು ಕುಲಗೆಡಿಸುವ ಜನರಿಗೆ ದಂಡ ವಿಧಿಸುವ, ಅಥವಾ ಯಾರೂ ಅತ್ತ ಸುಳಿಯದಂತೆ ಕಾವಲು ಹಾಕುವಂತಹ ಏನಾದರೂ ಉಪಯುಕ್ತವಾದ ಕ್ರಮವನ್ನು ಕೈಗೊಳ್ಳಬಹುದಿತ್ತೇನೊ."
361,"ಎಲ್ಲಕ್ಕಿಂತ ಮುಖ್ಯವಾಗಿ ಅಡ್ಡಾದಿಡ್ಡಿ ವಾಹನ ಚಾಲನೆಯ 324 ಪ್ರಕರಣದಿಂದ ₹1,72,800 ರೂಪಾಯಿ ದಂಡ ಸಂಗ್ರಹವಾಗಿತ್ತು."
362,ಒಂದು ವೇಳೆ ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಸಿಬ್ಬಂದಿ ಕೈಗೆ ಸಿಕ್ಕಿಬಿದ್ದರೆ ನಿಮಗೆ ದಂಡ ತಪ್ಪಿದ್ದಲ್ಲ.
363,ನಂತರ ದಂಡ ತುಂಬಿಸಿಕೊಂಡು ಬಿಡುತ್ತೇವೆ.
364,ದಂಡ ಹಾಕಿಲ್ಲವೇಕೆ?
365,"ಕಾನೂನು ಮತ್ತು ಸುವ್ಯವಸ್ಥೆ ಹಾಳು ಮಾಡುವ ದುಷ್ಕರ್ಮಿಗಳ ವಿರುದ್ದ ಸಾಕ್ಷ್ಯ ಸಹಿತ ದಾಖಲೆ ಒದಗಿಸುವ ಹಾಗೂ ಸಂಚಾರ ನಿಯಮ ಉಲ್ಲಂಘನೆ ಮಾಡುವ ವಾಹನ ಸವಾರರಿಗೆ ದಂಡ ವಿಧಿಸುವ ಉದ್ದೇಶದಿಂದ ಮತ್ತು ಕೋಮುಗಲಭೆ, ಬಂದ್, ಮುಷ್ಕರ ಸೇರಿದಂತೆ ಇತರ ಸಂದರ್ಭಗಳಲ್ಲಿ ಈ ಕ್ಯಾಮರಾ ಉಪಯೋಗಿಸಲಾಗುತ್ತಿದೆ."
366,ಹೆಲ್ಮೆಟ್ ಹಾಕಿಲ್ಲ ಅಂತ ದಂಡ ಕಟ್ಟದ ಬೈಕ್ ಸವಾರನ ಮೇಲೆ ಪೊಲೀಸಪ್ಪ ಹಲ್ಲೆ!
367,ಯಾರಾದರೂ ಆಡಳಿತಾತ್ಮಕ ದಂಡ ಅತ್ಯಲ್ಪ ಕಾಣಿಸಬಹುದು.
368,"ಆಫ್ರಿಕಾ, ನಿಧಾನ ಗತಿಯಲ್ಲಿ ಬೌಲಿಂಗ್ ಮಾಡಿದ ಕಾರಣಕ್ಕಾಗಿ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ತಂಡಕ್ಕೆ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್ ಮಂಡಳಿ ದಂಡ ವಿಧಿಸಿದೆ."
369,"ಈತ 13 ವರ್ಷದ ತನ್ನ ಮಗಳ ಮೇಲೆ ನಿರಂತರ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯವೆಸಗಿದ್ದ ಆರೋಪಿ ನಿರಂಜನ ಮೂರ್ತಿಗೆ 3 ವರ್ಷ ಸಜೆ, 5 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿ ನ್ಯಾಯಾಲಯ ತೀರ್ಪು ನೀಡಿದೆ."
370,ಕಳಪೆ ಹಾಲು ಕಂಡು ಬಂದರೆ ಅಂತಹ ಕಂಪನಿಗಳಿಗೆ ಅವರು ದಂಡ ವಿಧಿಸುತ್ತಾರೆ ಎಂದು ಸಚಿವರು ಉತ್ತರ ನೀಡಿದರು.
371,"ಇಂದು ನ್ಯಾಯಾಲಯ ಆರೋಪಿ ಮನುಗೆ ಜೀವಾವಧಿ ಶಿಕ್ಷೆ ಹಾಗೂ 10 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿ, ತೀರ್ಪು ನೀಡಿದೆ."
372,BIOS ನ ವಿವಿಧ ಆವೃತ್ತಿಗಳು PC ಯಂತ್ರಾಂಶದ ಘಟಕಗಳ ನಿರ್ವಹಣೆಯ ವಿಷಯದಲ್ಲಿ ಸುಮಾರು ಅದೇ ಸಾಮರ್ಥ್ಯಗಳನ್ನು ಮತ್ತು ದಂಡ ಅವುಗಳನ್ನು ಟ್ಯೂನಿಂಗ್.
373,ನಾರಾಯಣಪುರ ಎಡದಂಡೆ ಅಚ್ಚುಕಟ್ಟು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಭತ್ತ ಬೆಳೆಯಲು ಸರಕಾರ ನಿಷೇಧ ಮಾಡಿದೆ.
374,"ಬೆಂಗಳೂರು, ಏಪ್ರಿಲ್ 26: ಸುಲಭವಾಗಿ ಗೆಲ್ಲಬಹುದಾಗಿದ್ದ ಪಂದ್ಯವನ್ನು ಕಳಪೆ ಬೌಲಿಂಗ್‌ನಿಂದಾಗಿ ದಂಡ ತೆತ್ತ ಆರ್‌ಸಿಬಿ ನಾಯಕ ಮತ್ತೊಂದು ದಂಡವನ್ನು ತೆರಬೇಕಾಗಿದೆ."
375,ಕೆಲವೊಂದು ಬಾರಿ ಅನಿವಾರ್ಯವಾಗಿ ದಂಡ ಕೂಡ ವಿಧಿಸಿದೆ ಎಂದು ಹೇಳಿದರು.
376,ಕನಕಗಿರಿ: ಸಾರಿಗೆ ನಿಯಮ ಪಾಲನೆಗೆ ದುಬಾರಿ ದಂಡ ವಿಧಿಸುತ್ತಿರುವ ಬೆನ್ನಲ್ಲೇ ಪಟ್ಟಣದ ಪೊಲೀಸ್‌ ಠಾಣೆ ಪೇದೆ ಗಂಗಾ ಧರ ನಾಯಕ ತಮ್ಮ ಮಗಳ ನಾಮಕರಣ ದಲ್ಲಿ ಅತಿಥಿಗಳಿಗೆ ಉಚಿತವಾಗಿ ಹೆಲ್ಮೆಟ್‌ ವಿತರಿಸಿ ವಿಶಿಷ್ಟತೆ ಮೆರೆದಿದ್ದಾರೆ.
377,"ಬೆಂಗಳೂರು: ಕಳೆದ ಫೆಬ್ರುವರಿ ತಿಂಗಳಲ್ಲಿ ಟಿಕೆಟ್‌ ರಹಿತ ಪ್ರಯಾಣಿಕರಿಂದ ಕರ್ನಾಟಕ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ನಿಗಮ(ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ) ₹ 6,80,911 ದಂಡ ವಸೂಲಿ ಮಾಡಿದೆ."
378,ಪ್ರಾರಂಭದಲ್ಲಿ ಕನ್ನಡ ಕಲಿಸದ ಶಾಲೆಗಳಿಗೆ ದಂಡ ಹಾಕಿ ಕಪ್ಪು ಪಟ್ಟಿಗೆ ಸೇರಿಸಲಾಗುವುದು.
379,"ಇದಕ್ಕೂ 2014 ರವರೆಗೆ, ಇದು ಸಾರ್ವತ್ರಿಕ ದಂಡ ಸ್ಥಾಪಿಸಲಾಯಿತು, ಮತ್ತು ಇದು ಗಾತ್ರ ಇಂತಹ ವಿಳಂಬ, ನೀತಿಯ ಕೊರತೆಯಿಂದಾಗಿ ಅಥವಾ ವಿಮಾ ಪ್ರವೇಶಿಸಿತು ಯಾರು ಕೈ ನಿಯಂತ್ರಣ ಚಾಲಕ ಮೇಲೆ ಗೈರುಹಾಜರಿಯು ರೀತಿಯ ಉಲ್ಲಂಘನೆಗಳು, 500 ರೂಬಲ್ಸ್ಗಳನ್ನು ಆಗಿತ್ತು."
380,ಸರ್ವಿಸ್‌ ರಸ್ತೆ ನಿರ್ಮಾಣವಾಗುವ ತನಕ ಪೊಲೀಸರು ವಿರುದ್ಧ ದಿಕ್ಕಿನಲ್ಲಿ ಸಂಚರಿಸುವವರಿಗೆ ದಂಡ ವಿಧಿಸಬಾರದು ಎಂದು ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದರು.
381,"ಕ್ರಿಯಾ ಯೋಜನೆಗಳನ್ನು ಸಲ್ಲಿಸಲು ವಿಫಲವಾದಲ್ಲಿ, ಮೇ 1ರ ನಂತರ ತಿಂಗಳಿಗೆ ತಲಾ ₹1 ಕೋಟಿಯಂತೆ ಸಿಪಿಸಿಬಿಗೆ ದಂಡ ಪಾವತಿಸಬೇಕು ಎಂದು ಆದೇಶದಲ್ಲಿ ಉಲ್ಲೇಖಿಸಲಾಗಿತ್ತು."
382,ಆರಂಭದಲ್ಲಿ ಅವರು ದಂಡ ಪಾವತಿಸಲು ನಿರಾಕರಿಸಿದ್ದರು.
383,ಟ್ರಾಫಿಕ್ ನಿಯಮ; ತಿಳಿದುಕೊಳ್ಳಿ ದಂಡ ಕಟ್ಟೋ ಮುನ್ನ!
384,ಸರಕಾರದ ಹೊಸ ಕಾನೂನು ನೆಪದಲ್ಲಿ ಪೊಲೀಸರು ವಾಹನ ಸವಾರರನ್ನು ಅಪ ರಾಧಿಗಳಂತೆ ಬೆನ್ನಟ್ಟಿಕೊಂಡು ಹಿಡಿದು ದಂಡ ವಸೂಲಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
385,"ಇದರಿಂದ ಆತಂಕಗೊಂಡ ಅನಂತಕುಮಾರ್ ಹೆಗಡೆ ಅವರ ಆಪ್ತ ಕಾರ್ಯದರ್ಶಸಿ, ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದು, ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ ಸೆಕ್ಷನ್ 504 ಮತ್ತು 507ರ ಅಡಿಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ."
386,ಅಷ್ಟೇ ಅಲ್ಲದೇ ರಾತ್ರಿ ಜಾಗರಣೆ ಜೊತೆಗೆ ಸಾವಿರಾರು ರೂಪಾಯಿ ದಂಡ ಹಾಕಲು ಪೊಲೀಸರು ಸನ್ನದಾಗಿದ್ದಾರೆ.
387,"ಮನೆ ಬಾಗಿಲಿಗೆ ದಂಡ ಹಿಡಿದು ಬಂದ ಪರಿಚಾರಕರಿಗೆ (ಅವರಿಗೆ ಆಗಲೂ, ಈಗಲೂ ಮಠದ ದಾಂಡಿಗರು ಅನ್ನೋದು ವಾಡಿಕೆ."
388,10ರಷ್ಟು ದಂಡ ವಿಧಿಸುವ ಅವಕಾಶ ಇದೆ.
389,"ಆದ್ದರಿಂದ, ದಂಡ ಮಹಿಳೆಯರಿಗೆ ಕೆಂಪು ಚರ್ಮದ ಜಾಕೆಟ್ ಅನ್ನು 2018 ಕ್ಕೆ ಅನೇಕ ತಯಾರಕರ ಸಂಗ್ರಹಗಳಲ್ಲಿ ನೀಡಲಾಗುತ್ತದೆ, ಉದಾಹರಣೆಗೆ, ವ್ಯಾಲೆಂಟಿನೋ, ಇರೊ, ಫಿಯೊರೆಲ್ಲಾ ರೂಬಿನೋ ಅಥವಾ ಡಿಸ್ಕ್ವೆರೆಡ್ 2."
390,ಪದೇ-ಪದೇ ಸಂಚಾರ ನಿಯಮ ಉಲ್ಲಂಘಿಸಿ ದಂಡ ಪಾವತಿಸದೆ ವಾಹನಗಳು ಓಡಾಡುತ್ತಿದ್ದವು.
391,ಈ ಚಿತ್ರಣವು ಮತ್ತು ದಿಕ್ಪರಿವರ್ತಕದೊಂದಿಗೆ ನಡುವೆ ದಂಡ ಸ್ಯಾಂಡ್ಪೇಪರ್ ಎಳೆಯುವ ಮೂಲಕ ಮಾಡಬಹುದಾಗಿದೆ.
392,ಇದರ ಆಧಾರದ ಮೇಲೆ ಚಾಲಕನಿಗೆ ದಂಡ ವಿಧಿಸಲಾಗುತ್ತದೆ.
393,ವೆಸ್ಟ್ ಇಂಡೀಸ್ ಬೋರ್ಡ್ ದಂಡ ಮನ್ನಾ ಮಾಡಿದ ಬಿಸಿಸಿಐ
394,ಈಗ ದಂಡ ಇಲ್ಲದೆ ವಾಪಸ್‌ಕೊಟ್ಟರಷ್ಟೇ ಸೈಕಲ್ ತೆಗೆದುಕೊಳ್ಳುವುದು ಎಂಬ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದೇವೆ~ ಎಂದು ಹೇಳಿದರು ಅವರು.
395,"ಆಡಳಿತಾತ್ಮಕ ಅಪರಾಧಗಳು 12 ಕೋಡ್, ದಂಡ ದಂಡ, ಸಾವಿರಾರು ತಲುಪುವ ಪ್ರಮಾಣವನ್ನು."
396,ಡಬ್ಬಿಂಗ್ ವಿಚಾರವಾಗಿ ಹೋರಾಟ ನಡೆಸಿದ್ದ ನಟ ಜಗ್ಗೇಶ್‍ಗೆ ಭಾರತೀಯ ಸ್ಪರ್ಧಾತ್ಮಕ ಆಯೋಗ(ಸಿಸಿಐ) ದಂಡ ವಿಧಿಸಿತ್ತು.
397,"ಇಬೇ (ಮತ್ತು, ಸಿದ್ಧಾಂತದಲ್ಲಿ, ಸರಾಸರಿ ಇಬೇ ವ್ಯಾಪಾರಿ ) ಇಬೇ ಮತ್ತು ಅದರ ವ್ಯಾಪಾರಿಗಳು ಇಷ್ಟವಾಗದ ನಡವಳಿಕೆಯನ್ನು ಇಷ್ಟಪಡುತ್ತಾರೆ ಮತ್ತು ದಂಡ ವಿಧಿಸಲು ಹುಡುಕಾಟ ವ್ಯವಸ್ಥೆ ಪ್ರತಿಫಲ ಮಾರಾಟಗಾರ ನಡವಳಿಕೆಯನ್ನು ಹೊಂದಿರುವುದು ಅತ್ಯುತ್ತಮ ಪಂದ್ಯದ ಹಿಂದಿನ ಕಲ್ಪನೆ."
398,ಸಿಸೇರಿಯನ್‌ ಹೆರಿಗೆ ಮಾಡಿಸುವುದಕ್ಕೆ ಮಾರ್ಗದರ್ಶಿಸೂತ್ರ ರೂಪಿಸಬೇಕು ಎಂದು ಕೋರಿ ಇತ್ತೀಚೆಗೆ ಪಿಐಎಲ್‌ ಸಲ್ಲಿಸಿದ್ದವರಿಗೆ ಗೊಗೊಯ್‌ ನೇತೃತ್ವದ ಪೀಠವು ₹25 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿತ್ತು.
399,ದಂಡ ಬಂತ ನೋಡ ತಯಾರಾಗಿ
400,ಈ ಅಪರಾಧಕ್ಕೆ ಎರಡು ವರ್ಷ ಸಜೆ ಅಥವಾ ದಂಡ ಅಥವಾ ಎರಡನ್ನೂ ವಿಧಿಸುವುದಕ್ಕೆ ಅವಕಾಶ ಇದೆ
401,ಯಾಕೆಂದರೆ ನಾವು ಗೋಕರ್ಣಕ್ಕೆ ಹೋದಾಗ ಒಬ್ಬ ಪ್ರವಾಸಿ ಮಹಾಬಲೇಶ್ವರ ದೇವಸ್ಥಾನದ ಗೇಟ್‌ ಒಳಗಡೆ ಪಾದರಕ್ಷೆ ಹಾಕಿಕೊಂಡು ಬಂದರು ಅಂತ 100 ರೂಪಾಯಿ ದಂಡ ವಿ-ಸಿದ್ದನ್ನು ನೋಡಿದ್ದೇನೆ.
402,ಕ್ಯಾಮೆರಾದಿಂದ ಪತ್ತೆಯಾದ ಪ್ರಕರಣಗಳಲ್ಲಿ ಪೊಲೀಸರೇ ಸವಾರರ ಮನೆಗೆ ಹೋಗಿ ದಂಡ ಸಂಗ್ರಹಿಸುವ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸಿದ್ದಾರೆ.
403,"ಗಳು) ದಂಡ ವಿಧಿಸುವ ಅವಕಾಶ ಇತ್ತಾದರೂ, ವ್ಯಕ್ತಿಯ ಪ್ರಾಮಾಣಿಕತೆಯನ್ನು ಮೆಚ್ಚಿ, ದಂಡ ಸಂಗ್ರಹಿಸದಿರಲು ಗ್ರಂಥಾಲಯ ನಿರ್ಧರಿಸಿದೆ."
404,"ಸ್ಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ಕೋ ಪ್ರೈಡ್ ಬೋರ್ಡ್ ಆಫ್ ಡೈರೆಕ್ಟರ್ಸ್ ಕಂಪೆನಿಯು ಫ್ರೈಡ್ನಿಂದ ಎಂದಿಗೂ ಒಂದು ಕಂಪೆನಿಯನ್ನು ತಡೆಹಿಡಿಯಲಿಲ್ಲ, ಆದಾಗ್ಯೂ 2015 ರ ವೇಳೆಗೆ ಫೇಸ್ಬುಕ್ ನೈಜ ಹೆಸರು ನೀತಿಯನ್ನು ಸ್ಥಾಪಿಸಿದ ನಂತರ ಅವರ ಜನ್ಮನಾಮಗಳನ್ನು ಬಳಸದೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಬಳಕೆದಾರರಿಗೆ ದಂಡ ವಿಧಿಸಿತು."
405,"ಸರ್ಕಾರಿ ಹಣ ದುರುಪಯೋಗ ಆರೋಪ, ಬೆಂಜಮಿನ್ ಪತ್ನಿಗೆ ದಂಡ"
406,ಔಟಾದರೂ ನಗುತ್ತಾ ನಿಂತಿದ್ದ ಕೊಹ್ಲಿಗೆ ಬಿತ್ತು ಭಾರೀ ದಂಡ
407,"ನಿಮ್ಮ ಕೂದಲಿನ ವಿನ್ಯಾಸದ ಬದಲಾವಣೆಗಳ ಬಗ್ಗೆ ನೀವು ಕಾಳಜಿ ವಹಿಸಬಹುದು, ಇದು ಶುಷ್ಕ ಅಥವಾ ಒರಟಾದ (ಹೈಪೋಥೈರಾಯ್ಡಿಸಂ) ಅಥವಾ ಹೆಚ್ಚುವರಿ ಮೃದು ಮತ್ತು ದಂಡ (ಹೈಪರ್ ಥೈರಾಯ್ಡಿಸಮ್ನೊಂದಿಗೆ) ಆಗಿರುವುದನ್ನು ಗಮನಿಸುತ್ತಿರುತ್ತದೆ."
408,ರಾಜಶೇಖರ್ ಎಂಬವರು ಮಂಗಳೂರು ಉತ್ತರ ಠಾಣಾ ಪೊಲೀಸರಿಗೆ ಜನಪ್ರತಿನಿಧಿಗಳ ಕಾಯ್ದೆ ಮತ್ತು ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ ಕಾಯ್ದೆಯ ವಿವಿಧ ಸೆಕ್ಷನ್‌ಗಳಡಿ ದೂರು ದಾಖಲಿಸಿದ್ದರು.
409,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸಾರಿಗೆ ಸಚಿವ ಉಪ ಮುಖ್ಯಮಂತ್ರಿ ಲಕ್ಷ್ಮಣ ಸವದಿ ದಂಡ ಇಳಿಸುವ ಭರವಸೆ ನೀಡಿದ್ದರು.
410,ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ ಕಲಂ 354 (ಮಾನಭಂಗಕ್ಕೆ ಯತ್ನ) ಮತ್ತು ಪೊಕ್ಸೊ ಕಾಯ್ದೆ ಅಡಿ(ಮಕ್ಕಳ ಮೇಲಿನ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ ತಡೆ ಕಾಯ್ದೆ) ದೂರು ದಾಖಲಾಗಿದೆ.
411,"ಇನ್ನೊಬ್ಬರೂ, ಟ್ರಾಫಿಕ್‌ ದಂಡ ಹಾಕಿಸಿಕೊಂಡ ಮೇಲೆ ನಮಗೂ ಹೀಗೆ ಆಗಬಹುದು ಎಂದು ವಿಡಂಬಿಸಿದ್ದಾರೆ."
412,ಮಹಿಳೆ­ಯರಿಗೆ ಮೀಸಲಿರುವ ಆಸನಗಳಲ್ಲಿ ಪುರುಷರು ಕುಳಿತು ಪ್ರಯಾಣಿಸುವುದು ಕಂಡುಬಂದಲ್ಲಿ ರೂ ೧೦೦ ದಂಡ ವಿಧಿಸಲಾಗುವುದು.
413,"ಆದರೆ, ಕೃಷಿ ತ್ಯಾಜ್ಯ ಸುಟ್ಟರೆ ಭಾರಿ ದಂಡ ಹೇರಬೇಕು."
414,ಕುದಿಯುವ ಹಾಲಿನ ನಂತರ (ಅಗತ್ಯವಿದ್ದರೆ) ದಂಡ ಜರಡಿ ಮೂಲಕ ಫಿಲ್ಟರ್ ಮತ್ತು ಆಳವಾದ ಭಕ್ಷ್ಯ ಒಳಗೆ ಸುರಿಯಲಾಗುತ್ತದೆ.
