Index,Sentence
342,"ಇದೇ ಗ್ಯಾಪ್ ನಲ್ಲಿ ಒಮ್ಮೆ ದುಬೈಗೆ ಹೋಗಿದ್ದಾಗ, ಅಲ್ಲಿ ರೇಸ್ ನೋಡುತ್ತಿರುವಾಗ ಅವರ ಪಕ್ಕ ರಿಯಲ್ ಡಾನ್ ಕುಳಿತಿದ್ದನ್ನ ನೋಡಿ ಶಾಕ್ ಆಗಿದ್ದಾರೆ ಸುಮಂತ್."
343,ಇದರಿಂದ ಗ್ರಾಮಸ್ಥರು ದಿನನಿತ್ಯ ಉಪಯೋಗಿಸುವ ರಸ್ತೆಯ ಪಕ್ಕ 20 ಅಡಿಗೂ ಹೆಚ್ಚಿನ ಕಂದಕ ಉಂಟಾಗಿದ್ದು ರಸ್ತೆ ಕೆಟ್ಟು ಹೋಗಿ ಅಪಾಯಕ್ಕೆಡೆಯಾಗಿದೆ.
344,"ಮೊದಲು ಹೊಟ್ಟೆಯ ಮೇಲೆ ಮಲಗಿ ಕೈಗಳನ್ನು ಭುಜದ ಪಕ್ಕ ಬರುವಂತಿರಿಸಿ, ಮೊಣಕೈ ಹೊಟ್ಟೆಯ ಪಕ್ಕ ಬರುವಂತೆ ಒತ್ತಿಕೊಳ್ಳಿ."
345,"ಕಡೆಗೂ ನನ್ನ ಬಲವಂತಕ್ಕೆ ಅಮ್ಮ ಮಗಳು ಸಿದ್ದರಾಗಿ, ಮೈಸೂರು ರಸ್ತೆಯಿಂದ ಮಾಗಡಿ ರಸ್ತೆಗೆ ತಿರುಗುವಲ್ಲಿ ಮೆಟ್ರೋ ಪಕ್ಕ ಇರುವ ಮಾಲ್ ETA ಮಾಲ್ ನ ಮುಟ್ಟಿದಾಗ ಇನ್ನು ಸಾಕಷ್ಟು ಸಮಯವಿತ್ತು, ಅಲ್ಲಿರುವ ಸಿನಿಪಾಲೀಸ್ (ಸಿನಿಪೋಲಿಸ್ ?"
346,ಮೂರು ಜನ ವಯಸ್ಕರು ಒಬ್ಬರ ಪಕ್ಕ ಒಬ್ಬರು ಅಂಟಿಕೊಂಡು ನಿಂತರೆ ಸಾಕು - ಮಧ್ಯಭಾಗವೆಲ್ಲ ತುಂಬಿಕೊಂಡುಬಿಡುವಷ್ಟು ಕಿರಿದು.
347,ಸಿಂಗರ ಪಕ್ಕ ಸರಿಸಿ
348,ಈಕೆ ಕಿರುಚಿದರೆ ಅಕ್ಕ ಪಕ್ಕ ಏನಂದ್ಕೊಳ್ತಾರೆ?
349,ರುಬೆನ್ ಕಾರಿನ ಪಕ್ಕ ತಲುಪುವಾಗ ಕಾರಿನಲ್ಲಿದ್ದ ವ್ಯಕ್ತಿ ಪ್ರಜ್ಞಾಹೀನನಾಗಿದ್ದ.
350,ಉಡುಪಿ: ಮಣಿಪಾಲದ ಬಿಗ್ ಬಾಸ್ ರಿಕ್ಷಾ ನಿಲ್ದಾಣದ ಪಕ್ಕ ನಿನ್ನೆ ಬೆಳಗ್ಗೆ ಗಂಟೆ 10.
351,ಟೆಂಪಲ್ ರನ್ ನಂತಹ ಅಂತ್ಯವಿಲ್ಲದ ಓಟಗಾರನೊಂದಿಗೆ ಗೋಲ್ಡನ್ ಆಕ್ಸ್ನಂತಹ ಪಕ್ಕ ಸ್ಕ್ರೋಲಿಂಗ್ ಆಟವನ್ನು ನೀವು ಸಂಯೋಜಿಸುವಾಗ ನೀವು ಏನು ಪಡೆಯುತ್ತೀರಿ ?
352,ನೋಡಿದರೆ ಅವನು ಈಗಿನ್ನು ಸ್ನಾನ ಮುಗಿಸಿ ಬಂದು ಕಂಬದ ಪಕ್ಕ ನಿಂತು ಜನಿವಾರ ಹಾಕಿಕೊಳ್ಳುತ್ತಿದ್ದ.
353,ಅಭಿ ಅವತ್ತು ಅಮ್ಮನ ಪಕ್ಕ ಕೂತು ತನ್ನ ವಯಸ್ಸಿನವನು ಅದ್ಯಾವುದೋ ತಿಂಡಿ ಮಾಡಿದ್ದನ್ನು ಬಿಟ್ಟ ಕಣ್ಣು ಬಿಟ್ಟುಕೊಂಡು ನೋಡಿದ.
354,ಕುಣಿಗಲ್ ಪಕ್ಕ ಇರುವ ಮಾರ್ಕೊನಹಳ್ಳಿ ಅಣೆಕಟ್ಟಿಗೆ ಭೇಟಿ ನೀಡಿ
355,ಮುನಿಸಿಕೊಂಡಿರುವ ಪ್ರೇಯಸಿಗಾಗಿ ಪ್ರಿಯತಮರು ಏನೇನೆಲ್ಲ ಸರ್ಕಸ್ ಮಾಡುತ್ತಾರೆ ಎಂಬುದಕ್ಕೆ ಇಲ್ಲೊಬ್ಬ ಪಕ್ಕ ಪ್ರೇಮಿಯ ಉದಾಹರಣೆ ಇದೆ.
356,ಪಕ್ಕ ಒಂದು ಕಲ್ಲಿನ ಮನೆ ನೋಡು.
357,"14- ಶಾಲಾ-ಕಾಲೇಜು, ಸ್ವಂತ ಜಮೀನು ಮತ್ತು ನಾಲೆಗಳ ಎರಡೂ ಬದಿಯ ಅಕ್ಕ ಪಕ್ಕ ಭೂಮಿ ಹೊಂದಿರುವ ರೈತರು ಅಲ್ಲಿನ ಸರ್ಕಾರಿ ಜಾಗದಲ್ಲಿ ಗಿಡ ನೆಟ್ಟು ಪೆÇೀಷಿಸ ಬೇಕು ಎಂದು ಶಾಸಕ ಎ."
358,ಯಾರದು ಗಿಡದ ಪಕ್ಕ ನಿಂತಿರೋದು ?
359,ಇಲ್ಲಿನ ರಸ್ತೆಯೊಂದರ ಪಕ್ಕ ಕಸವನ್ನು ತಂದು ತಂದು ಚೆಲ್ಲಲಾಗುತ್ತಿತ್ತು.
360,ಕಣಿವೆಬೈಲಿನಲ್ಲಿ ಹನ್ನೆರಡೂ ತಿಂಗಳು ಸಮೃದ್ಧವಾಗಿ ಹರಿಯುವ ತೊರೆಯ ಜಾಗ ಅದರ ಪಕ್ಕ ವಿಸ್ತಾರವಾಗಿ ಹರಡಿದ ಫಲ ವತ್ತಾದ ಭೂಮಿ ಅತನ ಗಮನಕ್ಕೆ ಬಂತು.
361,ಆ ದಿನದಂದು ಮೇಲ್ಮಕ್ಕಿಗೆ ರಾಮಭಟ್ಟರು ಮೂರ್ನಾಲ್ಕು ಮರಿಭಟ್ಟರುಗಳನ್ನ ಜೊತೆಗೆ ಕರೆದುಕೊಂಡುಬಂದು ಅಗತ್ಯದ ಪೂಜೆಗಳನ್ನು ಚೌಡಿಯ ಗುಡಿಯ ಪಕ್ಕ ಮಾಡಿದರು.
362,ಇದೇ ಗ್ರಾಮದ ಪಕ್ಕ ಸರ್ಕಾರಿ ಜಮೀನು ಕೂಡ ಇತ್ತು.
363,"ಅಕ್ಕ ಪಕ್ಕ ರೆಕ್ಕ ಪುಕ್ಕ, ರೆಕ್ಕ ಪುಕ್ಕ ಹಕ್ಕಿ ಪುಕ್ಕ"
364,ಶಿವಮೊಗ್ಗದ ವಿನೋಭಾ ನಗರದಲ್ಲಿ ಇರುವ ಕಟ್ಟಡದಲ್ಲಿ ಪುಟ್ಟ ಕೊಠಡಿಯಲ್ಲಿ ಒಬ್ಬರ ಪಕ್ಕ ಒಬ್ಬರು ಕುಳಿತು ಪರೀಕ್ಷೆ ಬರೆದಿದ್ದಾರೆ.
365,ರಸ್ತೆ ಪಕ್ಕ ಬಿದ್ದ ದಂಪತಿ ನೆರವಿಗೆ ಯಾರು ಬರಲಿಲ್ಲ ಎನ್ನಲಾಗಿದೆ.
366,ಮೊನ್ನೆ ದೀಪಾವಳಿಗೆ ಕರೆದುಕೊಂಡು ಹೋಗುವಾಗ ಹೆಚ್ಚೇನಿಲ್ರಿ ಐನೂರು ರೂಪಾಯಿಯ ಕಾಟನ್ ಸೀರೆ ಅಂದವಳು ಬಟ್ಟೆ ಅಂಗಡಿ ಒಳಗೆ ಹೋದ ಮರುಘಳಿಗೆಯಲ್ಲಿ ನಾಗವಲ್ಲಿಯಾಗಿ ಬದಲಾಗಿ ಐನೂರಕ್ಕೆ ಪಕ್ಕ ಒಂದು ಸೊನ್ನೆ ಸೇರಿಸಿ ಶಾಪಿಂಗ್ ಮಾಡಿ ಆಮೇಲೆ ಬಿಲ್ ಬಂದಾಗ ಹಣ ಸಾಲದೆ ನಾನು ಫೊನ್ ಬಂದ ನೆಪ ಮಾಡಿ ಹೊರಗೆ ಬಂದು ಎ.
367,ಅಂದು ಕಾಲೇಜಿಗೆ ಬರುವಾಗ ನೀನು ನನ್ನ ಪಕ್ಕ ಕೂರದಿದ್ದರೆ ಇಷ್ಟೆಲ್ಲಾ ಆಗುತ್ತಲೇ ಇರಲಿಲ್ಲವೇನೋ.
368,ಸೋದರಿಗೆ ಪೋನ್ ಮಾಡ್ದ: ಕೊಲೆಯ ಬಳಿಕ ಪತ್ನಿಯ ಶವದ ಪಕ್ಕ ಕುಳಿತು ರಾಂಚಿಯ ಪಂಡಾರದಲ್ಲಿರುವ ಸೋದರಿಗೆ ಬ್ರಿಜೇಶ್ ಫೋನ್ ಮಾಡಿದ್ದಾನೆ.
369,ಇದು ಪಕ್ಕ ಕಮರ್ಷಿಯಲ್‌ ಚಿತ್ರ ಅನ್ನೋದು ಸುದೀಪ್‌ ಬರ್ತಡೇ ಪಾರ್ಟಿಯಲ್ಲಿ ಕೇಳಿಬಂದ ಅನೌನ್ಸ್‌ಮೆಂಟು.
370,ರಾತ್ರಿ ಅಮ್ಮ ಬಂದು ಪಕ್ಕ ಮಲಗಿದಳು.
371,ರಮೇಶ್ ಕುಮಾರ್ ಅಭಿಮಾನಿಯೊಬ್ಬ ತನ್ನ ಬೆನ್ನ ಮೇಲೆ ರಮೇಶ್ ಕುಮಾರ್ ಅವರ ಟ್ಯಾಟೂ ಹಾಕಿಸಿಕೊಂಡು ಅವರ ಪಕ್ಕ ಆಭಿಮಾನಿಯಾಗಿದ್ದಾನೆ.
372,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಶಿವಸೇನೆ ಮೈತ್ರಿ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಖರ್ಗೆ ಚೌಕಿದಾರ್ ಚೋರ್ ಎಂದವರೇ ಈಗ ಅವರ ಪಕ್ಕ ಕುಳಿತಿದ್ದಾರೆ ಎಂದು ಲೇವಡಿ ಮಾಡಿದರು.
373,"ಅಕ್ಕ ಪಕ್ಕ ಚಲಿಸುತ್ತಿದ್ದ ಬೈಕು, ಕಾರುಗಳ ನಡುವೆಯೂ ಈ ವೇಳೆ ಡಿಕ್ಕಿ ಸಂಭವಿಸಿದೆ."
374,"ವೇಣುಗೋಪಾಲ್ ಅವರನ್ನು ಪಕ್ಕ ಕರೆದು, ಸಿದ್ದರಾಮಯ್ಯ ಬಿಟ್ಟರೆ ಬೇರೆ ಯಾರಾದರೂ 2 ಕ್ಷೇತ್ರಗಳ ಟಿಕೆಟ್ ಕೇಳಿದ್ದಾರಾ?"
375,ಚಿತ್ರದುರ್ಗದಲ್ಲಿದ್ದ ಸ್ಕೂಲಿನ ಪಕ್ಕ ಅದ್ಯಾವುದೋ ಧೂಳು ಸಿಡಿಸುವ ಕ್ವಾರಿ (ಕಲ್ಲು ಕೆತ್ತುವ ಫ್ಯಾಕ್ಟರಿ) ಇದ್ದದ್ದು ಜೀವನದುದ್ದಕ್ಕೂ ಬೆನ್ನತ್ತಿದ ಬೇತಾಳವಾಗಿ ಹೋಯ್ತು.
376,ಅಕ್ಕ ಪಕ್ಕ ತಿರುಗಿ ನೋಡಿದರೆ ಯಾರೂ ಕಾಣಿಸಲಿಲ್ಲ.
377,ವಾರ್ಡ್ ಸಂಖ್ಯೆ 140 ರಲ್ಲಿರುವ ನಮ್ಮ ಮನೆಯ ಪಕ್ಕ ಲಾಜಿಸ್ಟಿಕ್ಸ್ ಸಂಸ್ಥೆ ತಲೆ ಎತ್ತಿದೆ.
378,ಮಠದಂಗಡಿ ಕಿರು ಸೇತುವೆ ಪಕ್ಕ ಇಲ್ಲ ತಡೆಬೇಲಿ
379,ಆದರೂ ಸೇತುವೆಯ ಪಕ್ಕ ಕಾಲುವೆಗೆ ಲೋಡ್‍ಗಟ್ಟಲೆ ರಸ್ತೆ ತ್ಯಾಜ್ಯ ತಂದು ಸುರಿದಿದ್ದಾರೆ.
380,"Bessmertnova ನಾಲ್ಕು ದಶಕಗಳಿಂದ ಪಕ್ಕ ಪತಿ ಬದಿಯಲ್ಲಿ ಕೆಲಸ, ಮತ್ತು ಗ್ರೇಟ್ ತಮ್ಮ ವರ್ಷಗಳ ಕೇವಲ ಅವರ ಕುಟುಂಬಗಳು ಸುವರ್ಣ, ಆದರೆ ರಂಗಭೂಮಿ ಸಹ."
381,-ಪತ್ನಿ ಶವದ ಪಕ್ಕ ಕುಳಿತು ಸೋದರಿಗೆ ಫೋನ್ ಮಾಡ್ದ
382,ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ ಚಂದನ್ ಯಾವುದೇ ಗುರಿ ಇಲ್ಲವೇ ನಿನಗೆ ಲೈಫ್ ಅಲ್ಲಿ ಗುರಿ ಯೊಂದನ್ನು ಇಟ್ಟುಕೋ ನೀನು ಏನು ತುಂಬಾ ಬ್ಲಾಂಕ್ ಆಗಿದ್ದೀಯಾ ಸ್ಪಷ್ಟ ಗುರಿಯ ಬಗ್ಗೆ ಯೋಚನೆ ಮಾಡುತ್ತಿಲ್ಲ ಇದನ್ನು ನೋಡುತ್ತಿದ್ದರೆ ನೀನು ಪಕ್ಕ ಗೃಹಿಣಿಯಾಗುತ್ತೀಯಾ ಎನಿಸುತ್ತದೆ ಅಂದ್ರು .
383,"ನಗರ ಯೋಜನಾ ಪ್ರಾಧಿಕಾರದ ಅಧ್ಯಕ್ಷ ಸದಾಶಿವ ಬಂಗೇರ ಈ ಬಗ್ಗೆ ಪ್ರಸ್ತಾಪಿಸಿದ, ನಿರ್ಮಲ ಬಂಟ್ವಾಳ ಯೋಜನೆಗೆ ಅಡ್ಡಿಯಾಗುತ್ತಿರುವ ರಿಕ್ಷಾ ಪಾರ್ಕಿಂಗ್ ವ್ಯವಸ್ಥೆ, ರಾಷ್ಟ್ರೀಯ ಹಾಗೂ ರಾಜ್ಯ ಹೆದ್ದಾರಿ ಪಕ್ಕ ಅಂಗಡಿಗಳಿಗೆ ಅನಧಿಕೃತವಾಗಿ ಶೀಟ್ ಅಳವಡಿಸಿ ಸಾಮಾಗ್ರಿಗಳನ್ನು ಹೊರಗಡೆ ಇರಿಸಿಕೊಳ್ಳುತ್ತಿರುವುದು, ಗುಜರಿ ಅಂಗಡಿಗಳ ಸಾಮಾಗ್ರಿಗಳನ್ನು ಬೇಕಾ ಬಿಟ್ಟಿ ರಸ್ತೆ ಬದಿ ದಾಸ್ತನು ಇಟ್ಟುಕೊಳ್ಳುತ್ತಿರುವ ಬಗ್ಗೆ ಬರೆದಿರುವ ಪತ್ರ ಚರ್ಚೆಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟಿತ್ತು."
384,"ಒಂದು ಪಕ್ಕ ಜೋಡಿ ಮಂಚ, ಹಾಸಿಗೆ."
385,ನನ್ನ ಕಸಿನ್ ಸಮೀರ್ ಆರ್ಯ ಮನೆಯ ಪಕ್ಕ ಅಜಯ್ ವಾಸಿಸುತ್ತಿದ್ದರು.
386,"ಬೆಳಗಾವಿ: ಖಾನಾಪುರ ತಾಲ್ಲೂಕಿನ ಲೋಂಡಾ ಬಳಿಯ ರೈಲ್ವೆ ಹಳಿ ಪಕ್ಕ ಸಿಕ್ಕಿರುವ ಒಂದು ವರ್ಷದ ಹೆಣ್ಣು ಮಗುವಿಗೆ ಇಲ್ಲಿನ ಜಿಲ್ಲಾಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ನೀಡಲಾಗುತ್ತಿದ್ದು, ಪಾಲಕರನ್ನು ಪತ್ತೆ ಹಚ್ಚಲು ಜಿಲ್ಲಾ ಮಕ್ಕಳ ರಕ್ಷಣಾ ಘಟಕದ ಅಧಿಕಾರಿಗಳು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ."
387,"ಯಾವುದೇ ಲೆಕ್ಕದ ಕೊನೆಗೆ ಬರುವ ಉತ್ತರವನ್ನು ಅಂಡರ್ಲೈನ್ ಮಾಡಿ, ಅದರ ಪಕ್ಕ ನಾವು ಕೋಡಿನಲ್ಲಿ ಕಮೆಂಟು ಬರೆಯುವ ರೀತಿಯಲ್ಲಿ Ans ಎಂದು ಬರೆಯಿರಿ ಎಂದಿದ್ದ ನಮ್ಮ ಗುರುಗಳು ಪರೀಕ್ಷೆಯಲ್ಲಿ ಹಾಗೇ ಮಾಡದಿದ್ದರೆ ಅರ್ಧ ಮಾರ್ಕು ಕಡಿಯುವುದಾಗಿ ಬೆದರಿಕೆ ಕೂಡ ಹಾಕಿದ್ದರು."
388,ಡೇಟ್ ಹೊಂದಾಣಿಕೆಯಾದರೆ ಕಾಜಲ್ ಕನ್ನಡಕ್ಕೆ ಬರುವುದು ಪಕ್ಕ ಎನ್ನುತ್ತಿವೆ ಮೂಲಗಳು.
389,ಅದರ ಪಕ್ಕ ಯಜ್ಞಕುಂಡ ನಿರ್ಮಿಸಲಾಗಿದೆ.
390,"ಸಾವನ್ನೂ ಸಾವು ಎನ್ನದೇ ದಿವಂಗತ, ವೈಕುಂಠವಾಸಿ, ಲಿಂಗೈಕ್ಯ ನಿರ್ವಾಣ, ಮುಕ್ತ ಇತ್ಯಾದಿ ಶಬ್ದಗಳಿಂದ ವಿವರಿಸುವ ಭಾರತೀಯ ರೀತಿಗಳನ್ನು ಇದರ ಪಕ್ಕ ಇಟ್ಟು ನೋಡಿ."
391,ಬಸ್ ನಿಲ್ದಾಣದ ಪಕ್ಕ ನಡೆದ ಸಭೆಯಲ್ಲಿ ನಿತ್ಯಾನಂದಸ್ವಾಮಿ ಹಾಗೂ ಸಿಐಟಿಯು ಮುಖಂಡರಾದ ಬಿ.
392,"ಕಿಟಕಿಯ ಅಕ್ಕ ಪಕ್ಕ ಇಲ್ಲವೇ ಅದರ ಮುಂದೆ ಒಂದು ಭಾಗದಲ್ಲಿ, ಒಂದು ಕೋನದಲ್ಲಿ ಒಂದಷ್ಟು ಗಿಡಗಳನ್ನು ಒಂದರ ಮೇಲೆ ಬರುವಂತೆ ಹಸಿರು ಹೋಡೆಯನ್ನು ನಿರ್ಮಿಸಿದರೂ, ನಮಗೆ ಸಾಕಷ್ಟು ರಕ್ಷಣೆ ಒದಗುತ್ತದೆ."
393,ಸಿಯಾಟೆಲ್​ನಿಂದ ಸ್ಯಾನ್​ಫ್ರಾನ್ಸಿಸ್ಕೊಗೆ ಹಿಂತಿರುಗಿ ಬರುವಾಗ ಕಿಟಕಿ ಪಕ್ಕ ಕುಳಿತು ಹೊರಗೆ ನೋಡುತ್ತಿದ್ದೆ.
394,ಇದಕ್ಕೆ ಮುಸ್ಲಿಮರು ಬೇರೆ ಸಂಸ್ಕೃತಿಗಳ ಪಕ್ಕ ಸಾಮಾನ್ಯವಾಗಿ ಅಡ್ಡ ಎಂದು ಮಾಡಲಾಗುತ್ತದೆ.
395,"ಏನು ಇಲ್ಲ ದೊಡ್ಡ ದೇಹ ಅಂದರಲ್ಲ ಅದಕ್ಕೆ, ನಗು ಬಂತು, ನಿಮ್ಮ ಗಣೇಶಣ್ಣ ನಿಮ್ಮೆಲ್ಲರಿಗು ಸರಿಯಾಗಿಯೆ ಯಾಮಾರಿಸಿದ್ದಾರೆ, ಬಿಡಿ, ಅಯಪ್ಪಂದು ಒಳ್ಳೆ ಉಫ್ ಅಂದರೆ ಹಾರಿ ಹೋಗೋರು ಅಂತಾರಲ್ಲ ಅಂತ ಸಣಕಲ ಆಸಾಮಿ, ತಕ್ಕಡೀಲಿ ಹಾಕಿ ತೂಗಿದರು, ಇಪ್ಪತೈದು , ಮೂವತ್ತು ಕೇಜಿ ಇರಬಹುದೇನೊ, ನಾಲಕ್ಕುವರೆ ಅಡಿ ದಾಟದ ಎತ್ತರ, ಸಣ್ಣ ದೇಹ, ಆದರೆ ಅವರ ಪಕ್ಕ ಇತ್ತಲ್ಲಪ್ಪ ಅದೆಂತದೊ ಬಾರಿಮುತ್ತ ಎಂದೊ ಅದೇನೊ ಹೆಸರು ಆ ಯಮ್ಮ ಅದೇನು ದೇಹಾರಿ, ಈ ಗಣೇಶ ಇದ್ದರಲ್ಲ ಅವರ ಹತ್ತರಷ್ಟು ಇದೆಯೊ ಏನೊ ಆಯಮ್ಮ, ಅವತ್ತು ಆಗಿದ್ದು ನೆನೆದರೆ ಈಗಲು ನಗು ಬರುತ್ತೆ."
396,ರಸ್ತೆಗೆ ಡಾಂಬರೀಕರಣ ಮಾಡಿದರೆ ಅದು ಆರಂಭವಾಗುವ ಹಾಗೂ ಅಂತ್ಯವಾಗುವ ಸ್ಥಳದ ಹೆಸರನ್ನು ಬದಲು ಮಾಡಿದರೆ ಪಕ್ಕ ಯಾರಿಗೂ ಸಂದೇಹ ಬರುವುದಿಲ್ಲ.
397,ಏನು ಇವರ ಮನೆ ಪಕ್ಕ ಸತ್ಯ ಹರಿಶ್ಚಂದ್ರ ಹಾದು ಹೋಗಿದ್ದಾರೆಯೇ?
398,"ಏನು ಬಡಿಯುವುದು, ಸೋವಿಯತ್ ಸಾಂಸ್ಕೃತಿಕ ಸ್ಮಾರಕಗಳಲ್ಲಿ ಇಲ್ಲಿ ಶಾಂತಿಯುತವಾಗಿ ಪಕ್ಕ ಸಮಕಾಲೀನ ಲೇಖಕರ ಕೃತಿಗಳ ಪಕ್ಷವು."
399,ರಸ್ತೆ ಪಕ್ಕ ಕಾರು ನಿಲ್ಲಿಸಿ ಕೆಳಗಿಳಿದು ನೋಡಿದರೆ ಭೂಮಿಯಲ್ಲಿ ಆಗಲೇ ಹಿಂಗಾರು ಬೆಳೆ ಕಳೆಗಟ್ಟುತ್ತಿತ್ತು.
400,ಇದಕ್ಕಾಗಿ ಮೆಟ್ಟಿಲುಗಳ ಪಕ್ಕ ಮೇಲೆರಲು ಸಮತಟ್ಟಾದ ಏರು ಹಾದಿ ಇದೆ.
401,ಸಾಲುಗಳಲ್ಲಿ ಪಕ್ಕ ಕುಳಿತುಕೊಳ್ಳುವ ಭಕ್ತರ ಆಹಾರವನ್ನು ವಿತರಿಸಿ.
402,"ನನ್ನ ಮನೆಯಲ್ಲಿ ನನ್ನ ರೂಮಿನ ಪಕ್ಕ ಪುಸ್ತಕಗಳ ರ್ಯಾಕ್‌ ತುಂಬಿ, ಪುಸ್ತಕಗಳನ್ನು ಇಡಲು ಹೊಸ ರ್ಯಾಕ್‌ ತಂದಿದ್ದೇನೆ."
403,"ಸಿದ್ದಯ್ಯ ಪಾಟೀಲ ಸುರಪುರ: ಗ್ರಾಮದ ದ್ವಾರದಲ್ಲಿಯೇ ಸ್ವಾಗತಿಸುವ ತಿಪ್ಪಿಗುಂಡಿಗಳು, ಶಾಲೆ ಪಕ್ಕ ಮತ್ತು ರಸ್ತೆ ಬದಿಯಲ್ಲಿಯೇ ಮಲ ಮೂತ್ರಗಳ ವಿಸರ್ಜನೆ, ಎಲ್ಲೆಂದರಲ್ಲಿ ರಾಶಿ ರಾಶಿ ಕಸ."
404,ಕ್ರಿಟಿಕ್ಸ್ ಅವಿರೋಧವಾಗಿ ರಾಬರ್ಟ್ ಡಿ ನಿರೋ ಜೊತೆಗೆ ಪಕ್ಕ ಕೆಲಸ ಭಾಗದಲ್ಲಿ ಮಿಕ್ಕಿ ಸಹಾಯಾರ್ಥ ಪ್ರತಿಪಾದಿಸುತ್ತಾರೆ.
405,"ಬಂದನದ ಭಯದಿಂದ ಸ್ಥಳಗಳನ್ನು ಬದಲಿಸುತ್ತಿದ್ದನು ಅಬು ಸಲಿಮ್, 2002 ರಲ್ಲಿ ಕಳ್ಳ ಪಾಸ್ಪೋರ್ಟ್ ಮೇಲೆ ಅಬು ಜೊತೆ ಮೊನಿಕಾಳನ್ನು ಅರೆಸ್ಟ್ ಮಾಡಿದಾಗ, ನನಗೆ ಮುಕ್ತಿ ಸಿಕ್ಕಿತು ಎಂದು ಸಂತೋಷ ಪಟ್ಟ ಮೋನಿಕಾ ಮತ್ತೆಂದು ಅಬುನ ಮಾತನಾಡಲಿಲ್ಲ, ಪ್ರೀತಿಸಿದ ತಪ್ಪಿಗೆ 8 ವರ್ಷ ಜೈಲಿನಲ್ಲಿ ಓಪನ್ ಟಾಯ್ಲೆಟ್‌ ಪಕ್ಕ (ರೂಮ್ ನಲ್ಲಿ ವಾಸಮಾಡಿ ಶಿಕ್ಷೆ ಅನುಭವಿಸಿದಳು."
406,"ನನ್ನ ಪಕ್ಕ ಕುಳಿತು,"
407,ಪ್ರವಾಸದೊಳಗೆ ನೀವು ಕೆಲವು ಸಾಂದರ್ಭಿಕ ವೈಯಕ್ತಿಕ ಪ್ರಯಾಣವನ್ನು ಹೊಂದಿದ್ದರೆ - ಕುಟುಂಬಕ್ಕೆ ಭೇಟಿ ನೀಡುವುದು ಅಥವಾ ಪಕ್ಕ ಪ್ರವಾಸವನ್ನು ತೆಗೆದುಕೊಳ್ಳುವುದು - ಉದಾಹರಣೆಗೆ ವೈಯಕ್ತಿಕ ಚಟುವಟಿಕೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಇರುವ ವೆಚ್ಚಗಳು (ವೈಯಕ್ತಿಕ ಸ್ಥಳದಲ್ಲಿ ಯಾರ ಮನೆ ಅಥವಾ ಹೋಟೆಲ್ಗೆ ಗ್ಯಾಸ್ ಮೈಲುಗಳು) ಕಳೆಯಬಹುದಾದ ವ್ಯಾಪಾರ ವೆಚ್ಚಗಳಲ್ಲ.
408,ಅವರ ಪಕ್ಕ ನಿಂತು ತಾ ಮುಂದು ನಾ ಮುಂದು ಎಂಬಂತೆ ಸೆಲ್ಫಿ ತೆಗೆಸಿಕೊಂಡ ನಗರದ ಯುವತಿಯರು.
409,"ಸದ್ಯ ದೇವಸ್ಥಾನವೇ ವೃದ್ಧೆಗೆ ಆಸರೆಯಾಗಿದ್ದು, ಅಜ್ಜಿಗೆ ಅಕ್ಕ ಪಕ್ಕ ಮನೆಯವರೇ ಊಟ ನೀಡುತ್ತಿದ್ದಾರೆ."
410,ಅವರ ಮನೆ ಪಕ್ಕ ಸತ್ಯ ಹರಿಶ್ಚಂದ್ರ ಹಾದು ಹೋಗಿದ್ದಾರಾ ಎಂದು ದೇವೇಗೌಡರು ಚಾಟಿ ಬೀಸಿದರು.
411,ಸಿದ್ದಗಂಗಾ ಶ್ರೀಗಳ ಪಕ್ಕ ಇರುವ ವೀರಶೈವ ಮಹಾಸಭಾದವರು ಒತ್ತಡ ತಂದಿದ್ದಾರೆ.
412,ಕುದುರೆಗಳು ಹಿಂಡಿ ಮೇಯುತ್ತಾ ಪಟ್ಟದ ಪಕ್ಕ ಪವಡಿಸಿದವು.
413,"ಜತೆಗೆ ದೂರದೂರಿನಿಂದ ಬರುವವರು ಕೂಡ ಸೇತುವೆ ಪಕ್ಕ ವಾಹನ ನಿಲ್ಲಿಸಿ ಪೈಪ್‌ಲೈನ್‌ನ ಮೇಲೆ ಕಾಲಿಟ್ಟು ನದಿಗೆ ಇಣುಕಿ ನೋಡುವ ದುಸ್ಸಾಹಸ ಮಾಡುತ್ತಿದ್ದು, ಇದು ಅಪಾಯಕಾರಿ."
