Index,Sentence
175,ನೀವು ಇನ್ನೂ ರಶಿಯಾ ಯಾರೂ ಪೂರ್ಣ ಪ್ರಮಾಣದ ಕಂಪ್ಯೂಟರ್ ಆಟ ಸಾಕಷ್ಟು ಹಣ ಸಂಗ್ರಹಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ ಎಂದು ಒಪ್ಪಿಕೊಳ್ಳಬೇಕು.
176,"ಆಟ ಆರಂಭಿಸಿದ ಭಾರತ, ಟೀ ವಿರಾಮದ ಅವಧಿಗೆ ಪ್ರಮುಖ ಎರಡು ವಿಕೆಟ್‌ಗಳನ್ನು ಕಳೆದುಕೊಂಡು ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿತು."
177,"ಇದು ಟ್ರಿಕ್ ಮಿಂಟ್ ಮತ್ತು ನಿಮ್ಮ ಮೆದುಳಿನ ಮೇಲೆ ಮೆನ್ಥಾಲ್ ಆಟ ಎಂದು ಕರೆಯಲ್ಪಡುವ ರಾಸಾಯನಿಕವಾಗಿದೆ, ಅದು ನಿಮ್ಮ ರುಚಿ ಗ್ರಾಹಿಗಳನ್ನು ಶೀತಕ್ಕೆ ಒಡ್ಡಲಾಗುತ್ತದೆ ಎಂದು ಮನವರಿಕೆ ಮಾಡುತ್ತದೆ."
178,ವಿನಂತಿಗಳನ್ನು ತಯಾರಿಸುವ ಸಾಮಾಜಿಕ ಕೌಶಲ್ಯ ಆಟ
179,"ಆದರೆ, ದಿನಾಂಕವನ್ನು 2018ರ ಜನವರಿ 7 ಎಂದು ನಮೂದಿಸಿರುವ ನೀವು ನ್ಯಾಯಾಲಯದೊಂದಿಗೆ ಆಟ ಆಡುತ್ತಿದ್ದೀರಾ ಎಂದು ಅಡ್ವೋಕೇಟ್‌ ಜನರಲ್‌ ಉದಯ್‌ ಹೊಳ್ಳ ಅವರನ್ನು ನ್ಯಾಯಪೀಠ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿತು."
180,ನಂತರ ಶಿಖರ್‌ ಮತ್ತು ಸಂಜು ಆಟ ರಂಗೇರಿತು.
181,"ಆದರೆ, 2ನೇ ವಿಕೆಟ್​ಗೆ ಜೊತೆಯಾದ ಧವನ್ ಹಾಗೂ ಕೆ ಎಲ್ ರಾಹುಲ್ ಉತ್ತಮ ಆಟ ಪ್ರದರ್ಶಿಸಿದರು."
182,ವಾಟ್ಸ್‌ಆ್ಯಪ್ ಆಧರಿತ ಆಟ ಮೊಮೊ ಚಾಲೆಂಜ್ ಈಗಾಗಲೇ ಭಾರತದಲ್ಲಿ ತನ್ನ ಮೊದಲ ಬಲಿ ತೆಗೆದುಕೊಂಡಿರುವುದು ಮಾಧ್ಯಮಗಳಲ್ಲಿ ವರದಿಯಾಗಿದೆ.
183,ಆಟ ಆಡುವುದು ಮಕ್ಕಳ ಸಹಜ ಗುಣ.
184,"ಮನಸೋ ಇಚ್ಚೇ ಆಟ ಆಡುತ್ತಾ, ಕತೆ ಹೇಳುತ್ತಾ, ಕಾಲ ಕಳೆಯುವವರ ದೊಡ್ಡ ಗುಂಪೇ ಅಲ್ಲಿ ನೆರೆದಿರುತ್ತದೆ."
185,"ಆದರೆ ನಾಸ್ ಈ ಹಕ್ಕನ್ನು ಹೆಚ್ಚಿಸುವುದರೊಂದಿಗೆ, ಜೇನುನೊಣಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ತಾನು ನಾಸ್ನಲ್ಲಿ ಮಾಡಿದ ಎಲ್ಲವನ್ನೂ ಎಸೆಯಲು ನ್ಯಾಯಯುತ ಆಟ ಎಂದು ಜೇ ಪರಿಗಣಿಸಿದನು."
186,ಬೆಂಗಳೂರು: ಉತ್ತಮ ಆಟ ಮುಂದುವರಿಸಿರುವ ಭಾರತದ ಉದಯನ್‌ ಮಾನೆ ಮತ್ತು ರಶೀದ್ ಖಾನ್‌ ಅವರು ಲೂಯಿಸ್‌ ಫಿಲಿಪ್‌ ಕಪ್‌ ಗಾಲ್ಫ್‌ ಟೂರ್ನಿಯಲ್ಲಿ ಜಂಟಿ ಅಗ್ರಸ್ಥಾನ ಗಳಿಸಿದ್ದಾರೆ.
187,ಹೀಗಾಗಿಯೇ ಅತೀ ಹೆಚ್ಚು ಹಿರಿಯ ಆಟಗಾರರನ್ನು ಒಳಗೊಂಡಿದ್ದರು ಸಿಎಸ್​ಕೆ ತಂಡ ಐಪಿಎಲ್​ನಲ್ಲಿ ಅದ್ಭುತ ಆಟ ಪ್ರದರ್ಶಿಸುತ್ತಿದೆ ಎಂದರೆ ತಪ್ಪಾಗಲಾರದು.
188,"ಈ ಗೋವಿನ ಪುಟ್ಬಾಲ್ ಆಟ ಕಂಡು ಬೆರಗಾದ ಯುವಕರು, ವಿಡಿಯೋ ವೈರಲ್!"
189,ಹಿರಿಯ ಆಟಗಾರರು ತಮ್ಮಲ್ಲಿ ಇನ್ನೂ ಆಟ ಬಾಕಿ ಇದೆ ಎನ್ನುವುದನ್ನು ಸಾಬೀತು ಪಡಿಸುವ ಒತ್ತಡದಲ್ಲಿದ್ದಾರೆ.
190,"ಆದರೆ, ಆರಂಭದಲ್ಲಿ ಅವರು ಅತ್ಯುತ್ತಮ ಆಟ ವಹಿಸಲಿಲ್ಲ ಎಂದು 2010 ಅವನಿಗಾಗಿ ಒಂದು ದುರ್ಘಟನೆಯಾಗಿದೆ."
191,"ಟೂರ್ನಿಯ ಆರಂಭದಿಂದಲೂ ಉತ್ತಮ ಆಟ ಆಡಿ ಗಮನ ಸೆಳೆದಿದ್ದ ಕಶ್ಯಪ್‌, ಫೈನಲ್‌ ಪಂದ್ಯದಲ್ಲೂ ಮೋಡಿ ಮಾಡಿದರು."
192,ಒಂದು ಮೋಜಿನ ಆಟ ಮೈಕ್ ನೈಟ್ ತೆರೆಯಲು ಮತ್ತು ಮಾರ್ಟಿನ್ ಗಿಟಾರ್ನಲ್ಲಿ ಕಲಾವಿದ ಪಿನ್ ಪ್ಲೇ ಮಾಡುವುದು.
193,"ಜಾವಗಲ್, ಕುಂಬ್ಳೆ ರಕ್ಷಣಾತ್ಮಕ ಆಟ"
194,"ಕೇರ್ ಮಾಡಲಿಲ್ಲ, ಆಟ ಮುಂದುವರಿಸಿದ."
195,ಅಲ್ಲಿ ಆಟ ಶುರುವಿಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದ.
196,"ಇದಕ್ಕೂ ಮುನ್ನ ಮನೀಶ್ ಪಾಂಡೆ 238ರನ್ (301ಎಸೆತಗಳು, 345ನಿಮಿಷ, 31ಬೌಂಡರಿ, 2ಸಿಕ್ಸರ್) ಹಾಗೂ ಎರಡನೇ ಪಂದ್ಯವಾಡುತ್ತಿರುವ ಡಿ ನಿಶ್ಚಲ್ 195ರನ್ (435ಎಸೆತ, 558ನಿಮಿಷ, 23ಬೌಂಡರಿ) ಭರ್ಜರಿ ಆಟ ಪ್ರದರ್ಶಿಸಿ ನಾಲ್ಕನೇ ವಿಕೆಟ್ ಜೊತೆಯಾಟದಲ್ಲಿ 354 ರನ್‌ ಗಳನ್ನು ಗಳಿಸಿದರು."
197,ಈ ಆಟ ಹೆದರಿಕೆಗೆ ಕಾರಣವಾಗಿ ಆಟದ ಬಗ್ಗೆ ನಿರಾಸಕ್ತಿ ಸಾಧ್ಯ.
198,ಆದರೆ ಸುಮಾರು 45 ನಿಮಿಷಗಳ ಆಟ ಮಳೆಯಿಂದ ನಷ್ಟವಾಯಿತು.
199,ನಾ ಆಟ ಆಡಲಾಕ ಬಂದಿನಿ ನಿನ್ನ ಜೋಡಿಗ
200,ಅವರ ಆಟ ನಡೆಯಲು ಗುಂಪು ಅಗತ್ಯ.
201,ಹಾಳಾಗುವ ಯಾರಾದರೂ ಔಟ್ ಆಗಿದ್ದಾರೆ ಮತ್ತು ಹಾಡನ್ನು ಮುಗಿಯುವವರೆಗೆ ಅಥವಾ ಒಬ್ಬ ಆಟಗಾರ ಮಾತ್ರ ಉಳಿದಿರುವಾಗ ಆಟ ಮುಂದುವರಿಯುತ್ತದೆ.
202,ಮೋಜು ಮಸ್ತಿ ಆಟ ಮತ್ತು ವಿಜ್ಞಾನದ ಬಗ್ಗೆ ಮಕ್ಕಳಿಗೆ ವಿವರಿಸಬೇಕಾದಲ್ಲಿ ನೆಹರೂ ತಾರಾಲಯಕ್ಕಿಂತ ಉತ್ತಮವಾದ ಸ್ಥಳ ಇನ್ನೊಂದಿಲ್ಲ.
203,ಒಂದು ನೆಚ್ಚಿನ ಆಟ ಅಥವಾ ತಂಪಾದ ಸಂಗೀತ ಕಚೇರಿಗೆ ಟಿಕೆಟ್ಗಳು ಅತ್ಯಂತ ಚಿಂತನಶೀಲ ಉಡುಗೊರೆಗಳಲ್ಲಿ ಒಂದಾಗಿರಬಹುದು ಮತ್ತು ಖರೀದಿಸುವ ವೇಳೆ ರಜೆಯ ಪಕ್ಷಕ್ಕೆ ತೆರಳಲು ಹತ್ತು ನಿಮಿಷಗಳ ಮೊದಲು ಖರೀದಿಸಬಹುದು.
204,ನೋಡಾ ನೀ ಚಲೋ ತಂಕ ಆಟ ಮಾಡಿದ್ರ ಬೇಸ್ ಇಲ್ಲದಿದ್ರ ಹೆಂಡಿ (ಸೆಗಣಿ) ತುಂಬಕೊಂಡ ಕುಂತರತೀನಿ ಅಂತಿದ್ರು ನಮ್ಮ ಹಿಂದಿನ ಹಿರ‍್ಯಾರು.
205,ವಿಶ್ವಕಪ್‌ 2019: ಟೀಂ ಇಂಡಿಯಾದ ಆಟ ಇಂದು ಶುರು
206,ಅದೇ ಕಾರಣಕ್ಕೆ ನಾನು ಆಟ ನಿಲ್ಲಿಸಿದೆ ಎಂದೂ ಪರೋಕ್ಷವಾಗಿ ಜ್ವಾಲಾ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.
207,ನೀವು ಮುಂದಿನ ಚಟುವಟಿಕೆಗೆ ಸರಿಸಲು ಸಿದ್ಧರಾದಾಗ ಆಟ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ ಅಥವಾ ಮಕ್ಕಳು ಅದನ್ನು ಆಡುವಲ್ಲಿ ಆಯಾಸಗೊಂಡಿದ್ದ ಚಿಹ್ನೆಗಳನ್ನು ತೋರಿಸಿದಾಗ.
208,ಇಲ್ಲಿನ ಬೀಗಲ್ಸ್ ಒಳಾಂಗಣ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಬಾಲಕ ಬಾಲಕಿಯರ ಬಾಸ್ಕೆಟ್ ಬಾಲ್ ಟೂರ್ನಿಯಲ್ಲಿ ನಿಟ್ಟೆ ತಂಡದ ಕೀರ್ತಾನಾ ಸೊಗಸಾದ ಆಟ ಪ್ರದರ್ಶಿಸಿ 267 ಅಂಕಗಳನ್ನ ಸಂಪಾದಿಸಿದರು.
209,ಸಿಕ್ಕ ಅವಕಾಶದಲ್ಲಿ ಶ್ರೇಷ್ಠ ಆಟ ಆಡಿ ಎಲ್ಲರ ಮನಗೆದ್ದಿದ್ದಾರೆ.
210,ಕೀಬೋರ್ಡ್ ಆಟ
211,"ಮೋದಿ ,ಶಾ ಮುಂದೆ ಅವರ ಆಟ ನಡೆಯಲ್ಲ ಎಂದು ವ್ಯಂಗ್ಯ ಮಾಡಿದ್ದಾರೆ."
212,"ಕನ್ನಡದ ಜನಪ್ರಿಯ ಕಾರ್ಯಕ್ರಮವೊಂದು ಸದ್ದಿಲ್ಲದೆ ತನ್ನ ಆಟ ನಿಲ್ಲಿಸಲು ಸಿದ್ದವಾಗಿದೆ ಹೌದು ಕಲರ್ಸ್ ಕನ್ನಡ ವಾಹಿನಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗುತ್ತಿರುವ, ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್ ನಿರೂಪಣೆಯಲ್ಲಿ ಮೂಡಿಬರುತ್ತಿರುವ ಫ್ಯಾಮಿಲಿ ಪವರ್ ರಿಯಾಲಿಟಿ ಶೋ."
213,ಇಂದು ನಡೆದ ಭಾರತ ವಿರುದ್ಧದ ಪಂದ್ಯದಲ್ಲಿ ಶಿಸ್ತುಬದ್ಧ ಆಟ ಪ್ರದರ್ಶಿಸಿದ ಅಫ್ಘಾನಿಸ್ತಾನ ಕೊಹ್ಲಿ ಪಡೆಯನ್ನು 8 ವಿಕೆಟ್ ನಷ್ಟಕ್ಕೆ 224 ರನ್ ಗಳಿಗೆ ಕಟ್ಟಿಹಾಕುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದೆ.
214,ಶಿವಂ ದುಬೆ ಆಟ 13 ರನ್​ಗೆ ಅಂತ್ಯವಾಯಿತು.
215,"ಕಾರ್ತಿಕ್, ಸೆಂಥಿಲ್‌ ಮತ್ತು ಯಶವಂತ್‌ ತೋರಿದ ಆಟ ಪ್ರೇಕ್ಷಕರ ಮನಸೂರೆಗೊಳ್ಳುವಂತಿತ್ತು."
216,ಅವಳ ಸ್ತನಗಳ ಜೊತೆಗೆ ಆಟ ಆಡೋದೇ ಡಬಲ್ ಖುಷಿ ನೀಡುತ್ತೆ.
217,ಮಂಗಳವಾರ ಆಟ ಮಾರ್ಲಿನ್ಸ್ ವಿರುದ್ಧ.
218,ಆಟ ಕ್ಯಾಸಲ್ ಕೀಪರ್ ಆನ್ಲೈನ್.
219,ದಾಂಡಿಗೆ ಮುಟ್ಟದಿದ್ದರೂ ಕುಣಿಯಿಂದ ಒಂದು ದಾಂಡದ ಅಳತೆಯ ಒಳಗೆ ಚಿಣಿ ಬೀಳದಿದ್ದರೂ ಆಟ ಮುಂದುವರಿಯುತ್ತದೆ.
220,ಜನರು ನಿಮ್ಮ ಆಟ ನೋಡುತ್ತಿದ್ದಾರೆ.
221,ನಾವಿಬ್ಬರೂ ಆಲದಮರ ಹತ್ತಿ ಬಿಳಿಲುಗಳನ್ನು ಹಿಡಿದು ಟಾರ್ಜಾನ್ ಆಟ ಆಡುತ್ತಿದ್ದರೆ ಅವನು ನಾನೂ ಆಡಲು ಬರುತ್ತೇನೆ ಎನ್ನುತ್ತಿದ್ದ.
222,ಗ್ರಾಂಡ್ ಓಪನಿಂಗ್ ಮೂಲಕ ಮನೆಯ ಸದಸ್ಯರು ಬಿಗ್ ಬಾಸ್ ಆಟ ಶುರು ಮಾಡಿದ್ದಾರೆ.
223,ಈ ಸಂದರ್ಭ ಕೊಹ್ಲಿ ಜೊತೆಯಾದ ಮೊಯೀನ್ ಅಲಿ ಭರ್ಜರಿ ಆಟ ಪ್ರದರ್ಶಿಸಿದರು.
224,ಹೆಚ್ಚು ಮೊತ್ತ ಪಡೆದಿದ್ದು ಟೆನಿಸ್‌ ಆಟ ಗಾರ ಬಿ.
225,"ಇದಕ್ಕೂ ಮೊದಲು ಎಂದೂ ಬಿಗ್ ಬಾಸ್ ಎಪಿಸೋಡುಗಳನ್ನ ನೋಡಿರದಿದ್ದ ಅನಿತಾಗೆ ಆ ಮನೆಯಲ್ಲಿ ಹೇಗೆ ಆಟ ಆಡ್ಬೇಕು, ಯಾವ ರೀತಿ ಇರ್ಬೇಕು ಅಂತಾನೆ ಗೊತ್ತಾಗಲಿಲ್ಲವಂತೆ."
226,"ಪಂದ್ಯದಲ್ಲಿ ಒಟ್ಟಾರೆ 392 ಓವರ್ ಆಟಕ್ಕೆ ಅವಕಾಶವಿದ್ದು, 5 ದಿನಗಳ ಟೆಸ್ಟ್ಗಳಿಗಿಂತ 58 ಓವರ್ ಕಡಿಮೆ ಆಟ ನಡೆಯಲಿದೆ."
227,ಆಟ ಫ್ಯಾಷನ್ ಡಿಸೈನರ್
228,ಆ ನಂತರ ಶ್ರೀಕಾಂತ್ ಆಟ ರಂಗೇರಿತು.
229,"ದುರದೃಷ್ಟವಶಾತ್, ಆಟ Witcher 3 ನಲ್ಲಿ, ಪಾತ್ರದ ಕೌಶಲಗಳನ್ನು ಲಭ್ಯವಿರುವ Geralt ಇರುತ್ತದೆ, Ciri ನ ಏಕೆ ನಿರ್ವಹಣೆ ನೀವು ಕೇವಲ ಒಂದು ಸಣ್ಣ ಬೋನಸ್, ಆದರೆ ಆಟದ ಒಂದು ಪೂರ್ಣ ಪ್ರಮಾಣದ ಭಾಗವಾಗಿದೆ."
230,"ಬನವ್ವನ ಕಾಟ ಬಾಳ್ ಹಾಯ್ತು ನೋಡಪ್ಪ, ಸಾಯೋ ಆಟ ಹೂಡಿ ಊರ್ ಮಂದಿಯೆಲ್ಲಾ ಅಂಜೋ ಹಾಂಗೆ ಮಾಡ್ತಾಳೆ ಎಂದು ಊರು ಮಂದಿ ಸಿಟ್ಟುಗೊಂಡು ಬೈಯುತ್ತಿದ್ದರೂ ಅದು ಆಕೆಯ ಬಗ್ಗೆ ಉಂಟಾದ ಅಸಹ್ಯದಿಂದಲ್ಲ."
231,"ಎಲೆಕ್ಷನ್ ಆದ ಕೆಲವು ದಿವಸ, ಪೊಲಿಂಗ್ ಬೂತ್ ಸುತ್ತ ಮುತ್ತದ ರಸ್ತೆಗಳಲ್ಲಿ ಕ್ರಿಕೆಟ್, ಬ್ಯಾಡ್ಮಿಂಟನ್, ಟೆನ್ನಿಸ್ ಆಟ ಆಡೋ ಮಕ್ಕಳಿಗೆ, ಬೌಂಡರಿ ಲೈನ್ ಹಾಕೋ ಗೋಳಿರಲ್ಲ."
232,"೨) ಆಟ ಐತಿ, ಇಟ ಐತಿ ಮೊದಲು ಊಟ ಮಾಡತೈತಿ – ನೊಣ"
233,"ಈ ಗೊಂಬೆಗಳು, ಮದರ್ಸ್ ಮತ್ತು ಡಾಟರ್ಸ್ ಮತ್ತು ಆಟದ ಉಳಿದ, ಬಾಲ್ಯದ ನಮಗೆ ತಿಳಿದಿರುವ ಅದೇ ಆಟ - ಅನೇಕ ಸಿಮ್ಸ್ ಹೇಳುತ್ತಾರೆ."
234,"ವಿ ನೋಡುವುದು, ಆಟ ಆಡುವುದು, ಕತೆ- ಕಾದಂಬರಿಗಳನ್ನು ಓದೋದು… ಇಂಥ ಹಲವು ಮನರಂಜನಾ ಸಂಗತಿಗಳಿಂದ ದೂರವಿದ್ದಷ್ಟೂ ಒಳ್ಳೆಯದು."
235,ಗೌಡರು ತಮ್ಮ ಆಟ ನಿಲ್ಲಿಸಲಿ -ಜನಾರ್ದನ ಪೂಜಾರಿ
236,ತುಂಬುತ್ತಿದ್ದಂತೆ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್‌ ಟೀಮ್‌ನ ಎಲ್ಲರೂ ಮದುವೆ ಕಾರಣಕ್ಕೆ ಆಟ ಬಿಡುವುದು ಮಾಮೂಲಿ.
237,ಆಟ ಶ್ರೆಕ್ ಆನ್ಲೈನ್.
238,"ಇನ್ನೂ, ಚಾಲಾಕಿ ಆಗಿದ್ದರೂ ಯಾರ ತಂಟೆಗೂ ಹೋಗದೆ, ಸೈಲೆಂಟ್ ಆಗಿ ಆಟ ಆಡುತ್ತಿದ್ದ ನಟಿ ರೇಖಾ ಕೂಡ ಈ ವಾರ ನಾಮಿನೇಟ್ ಆಗಿದ್ದಾರೆ."
239,ಟೀಂ ಇಂಡಿಯಾ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಆಟ ಸಾಮಾನ್ಯವಾಗಿದೆ.
240,ವಿಶೇಷವಾಗಿ ಜನಪ್ರಿಯ ಆಟ ಬೆಡೌಯಿನ್ ಭೋಜನ.
241,"ಇದು ಒಂದು ವಿಷಯಾಧಾರಿತ ರಸಪ್ರಶ್ನೆ, ಕಾಲ್ಪನಿಕ ಕಥೆಗಳು ಅಥವಾ ಕಾರ್ಟೂನ್ಗಳ ಆಧಾರದ ಮೇಲೆ ಆಟ ಪವಾಡಗಳ ಕ್ಷೇತ್ರ ಅಥವಾ RPG ಆಗಿರಬಹುದು."
242,ಮುಂದಿನ ಪಂದ್ಯಗಳಲ್ಲಿಯೂ ಅವರ ಇಂತಹ ಆಟ ಅಪೇಕ್ಷಣೀಯ.
243,ಆದರೆ ಮೂರನೇ ಪಂದ್ಯದಲ್ಲಿ ಬುಮ್ರಾ ಆಟ ನಡೆಯಲಿಲ್ಲ.
244,ಅಭ್ಯರ್ಥಿಯ ಆರಿಸಲು ಪ್ರಮುಖ ಅಂಶವಾಗಿದೆ ಸುಲಭವಾಗಿ ಮತ್ತು ಸುಲಭ ಆಟ ಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿರುವ ನಿರ್ವಹಿಸಲು ಸಾಮರ್ಥ್ಯವನ್ನು ಆಗುತ್ತದೆ.
245,ಹೀಗಿರುವಾಗ ಸರ್ಕಾರ ಬೀಳಿಸಿದ ಮೇಲೆ ಈ ಅಗೋಚರ ಶಕ್ತಿ ಯಾವ ಆಟ ಆಡುತ್ತದೆ ಎಂಬ ಕುರಿತು ಗೊಂದಲಗಳಿವೆ.
246,ಏಕೈಕ ಟೆಸ್ಟ್‌ನಲ್ಲಿ ಮಳೆಯದ್ದೇ ಆಟ
247,ನೈಟ್ಸ್ ಆಟ ನೋಡುವ ತವಕದಲ್ಲಿದ್ದ ಜನರಿಗೆ ಶನಿವಾರದಿಂದ ಈ ತಂಡ ಪ್ರದರ್ಶನ ನೀಡಲಿದೆ ಎಂದು ಸಂಘಟಕರು ನಿರಾಸೆ ಉಂಟು ಮಾಡಿದರು.
248,ಆಟ ನಿಮ್ಮ ಉತ್ತಮ ಲಕ್ಷಣಗಳು.
249,ದ್ವಿತಿಯಾರ್ಧದಲ್ಲಿ ಎಟಿಕೆ ತಂಡ ಮಿಂಚಿನ ಆಟ ಪ್ರದರ್ಶಿಸುತ್ತದೆ.
250,"ಆದರೆ ಆಡುತ್ತ ಆಡುತ್ತ ಸಚಿನ್, ಅವನ ಆಟ ನೋಡುತ್ತ ನೋಡುತ್ತ ಎಲ್ಲರ ಸಂಭ್ರಮ ಸಂತೋಷ ಚಿರಸ್ಥಾಯಿ."
251,ಡಂಡಗುಂಡಿನ ಆಟ ಒಳ್ಳೆದುಂದಾ
252,ಆರಂಭದಿಂದಲೇ ಓಪನರ್​ಗಳಾದ ಡೇವಿಡ್ ವಾರ್ನರ್ ಹಾಗೂ ಆ್ಯರೋನ್ ಫಿಂಚ್ ಬಿರುಸಿನ ಆಟ ಆಡಿದ್ದರು.
253,ಈ ಮೂಲಕ ಇನ್ನು ಮುಂದೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದಲ್ಲಿ ರಮ್ಯಾ ಆಟ ನಡೆಯೋದಿಲ್ಲ ಎಂಬ ಸಂದೇಶವನ್ನು ಪಕ್ಷ ಸಾರಿದೆ.
254,"ಇತ್ತ ಹಣವನ್ನು ವಾಪಸ್ಸು ಕೊಡದೇ,ಸಿನಿಮಾನೂ ಮಾಡಿ ಕೊಡದೇ , ನಿರ್ಮಾಪಕರನ್ನ ಆಟ ಆಡಿಸ್ತಿದ್ದಾರೆ."
255,"ಅಮ್ಮಾ, ನನ್‌ ಜೊತೆ ಆಟ ಆಡೋಕೆ ಯಾರೂ ಬರ್ತಾ ಇಲ್ಲ, ಯಾರಿಗೂ ನಾನಂದ್ರೆ ಇಷ್ಟ ಇಲ್ಲ."
256,ಎರಡನೇ ಗೇಮ್‌ನಲ್ಲಿ ಕ್ಸುರಿ ಅನುಭವದ ಆಟ ಪ್ರದರ್ಶಿಸಿದರು.
257,ಇನ್ನು ಮೇಲೆ ನಿಮ್ಮ ಆಟ ನಡೆಯದು ಎಂದು ಪಾಕ್‌ ಗೆ ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ.
258,ಒಟ್ಟಿನಲ್ಲಿ ತೆರೆಮರೆಯಿಂದಲೇ ಗೋಮುಖ ವ್ಯಾಘ್ರನ ಆಟ ಆಡುತ್ತಿರುವ ಪಾಕಿಸ್ತಾನದ ಕ್ರೂರತನಕ್ಕೆ ತಕ್ಕ ಶಾಸ್ತಿ ಮಾಡಲು ಸರ್ಜಿಕಲ್ ದಾಳಿಯೇ ಸೂಕ್ತ!
259,ಗಣಿತದ್ದೇ ಇನ್ನೊಂದು ಸರಳ ಆಟ (ಇಬ್ಬರು ಅಡುವಂಥದ್ದು) - ಯಾರು ನೂರನ್ನು ಮೊದಲು ತಲುಪುವುದು?
260,ಒಂದು ರೀತಿಯಲ್ಲಿ ನೋಡಿದರೆ ಟೇಲರ್ ಅವರು ಬೋಥಮ್ ಅವರೊಂದಿಗೆ ಮುಂದುವರೆಸಿ ಆಡಿದ ದೊಡ್ಡ ಆಟ ಭಾರತಕ್ಕೆ ಸೋಲನ್ನು ತಂದಿತೇನೋ ನಿಜ.
261,ಕೊಹ್ಲಿ ಆಟ ಸಾಕಷ್ಟು ಕಲಿತಿದ್ದೇನೆ ಎಂದು ಪಾಕಿಸ್ತಾನದ ಸ್ಫೋಟಕ ಆರಂಭಿಕ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ ಫಖರ್‌ ಜಮಾನ್‌ ಹೇಳಿದ್ದಾರೆ.
262,ಈಡನ್‌ ಗಾರ್ಡನ್ಸ್‌ ಮೈದಾನದಲ್ಲಿ 5 ವಿಕೆಟ್‌ಗೆ 426ರನ್‌ಗಳಿಂದ ಶುಕ್ರವಾರದ ಆಟ ಮುಂದುವರಿಸಿದ ತಮಿಳುನಾಡು ಮೊದಲ ಇನಿಂಗ್ಸ್‌ನಲ್ಲಿ 226.
263,ಬಳಿಕ ಆಟ ಆರಂಭಗೊಂಡಾಗ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ 23 ರನ್ ಗಳಿಸಿ ವೋಕ್ಸ್‌ಗೆ ವಿಕೆಟ್ ಒಪ್ಪಿಸಿದರು.
264,"ಆಟಿಕೆಗೂ ಬರವಿತ್ತು, ಆಟ ಸಾಗುತಲಿತ್ತು!"
265,"ಈ ಬಗ್ಗೆ ಸಾಹಿತ್ಯದ ಅನರೂಪ, ಕಾಲದ ಧೂಳಿನಲ್ಲಿ ಮರೆಯಾಗಿ ಹೋಗುತ್ತಿದ್ದ ಈ ಕಂಠಸ್ಥ ಆಟ ಪ್ರಸಂಗಗಳನ್ನು ಗ್ರಂಥಸ್ಥಗೊಳಿಸಿ ಜಾನಪದ ಕ್ಷೇತ್ರಕ್ಕೆ ಉಪಯುಕ್ತವಾದ ಕಾರ್ಯವನ್ನು ಮಾಡಿದ್ದಾರೆ."
266,"ಒಂದೆಡೆ ವಿಕೆಟ್‌ ಉರುಳುತ್ತಿದ್ದರೂ ದಿಟ್ಟ ಆಟ ಆಡಿದ ಸಿಕಂದರ ರಾಜಾ (52; 99ಎ, 2ಬೌಂ, 2ಸಿ) ಅರ್ಧಶತಕ ಗಳಿಸಿ ಮಿಂಚಿದರು."
267,ಆಟ ಪಾಠದಲ್ಲಿ ಮನಸ್ಸಿಲ್ಲದೆ ಸ್ಪರ್ಧಿಸುತ್ತಿದ್ದಾರೆ.
268,ಮೊರೊಕ್ಕೊ ತಂಡ ಪಂದ್ಯದ ಶುರುವಿನಿಂದಲೂ ಪರಿಣಾಮಕಾರಿ ಆಟ ಆಡಿತು.
269,» ಚಿತ್ರಗಳಲ್ಲಿ ನೋಡಿ: ಕೊಹ್ಲಿ- ರಹಾನೆ ಜುಗಲ್ ಬಂದಿ ಆಟ
270,ದ್ವಿತಿಯಾರ್ಧದ ಆಟ ಆರಂಭವಾಗಿ ೩ ನಿಮಿಷಗಳ ನಂತರ ಸ್ಪೆನ್ ಆಟಗಾರ ಡೇವಿಡ್ ವಿಲ್ಲ ತನ್ನ ಎರಡ್ನೆಯಗೊಲ್ ಚಚ್ಚಿದನು.
