Index,Sentence
341,ಇದರಿಂದ ಸಾಕಷ್ಟು ಟೊಮೆಟೊ ಬೆಳೆ ನಾಶವಾಗಿ ನಿರೀಕ್ಷಿತ ಪ್ರಮಾಣದ ಫಸಲು ಬಾರದ ಕಾರಣ ಜೂನ್‌ ಮತ್ತು ಜುಲೈ ತಿಂಗಳಲ್ಲಿ ಬೆಲೆ ಹೆಚ್ಚಿತ್ತು.
342,"ರವರೆಗೂ ಜಿಲ್ಲೆಯ ವಿವಿಧ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ಸುತ್ತಾಡಿ, ಕೆರೆ ಅಂಗಳದಲ್ಲಿ ಅಡ್ಡಾಡಿ, ಜಮೀನುಗಳಲ್ಲಿದ್ದ ಬೆಳೆ ನಾಶ ಮಾಡಿ, ಕಾತ್ರಾಳ್ ಕೆರೆ ಮೂಲಕ ಸಿರಿಗೆರೆ ಸಮೀಪದ ಹಳವುದರ, ಅಳಗವಾಡಿಯಿಂದ ಭದ್ರಾ ಅರಣ್ಯದತ್ತ ಹೋಗಿದ್ದವು."
343,ಇದರಿಂದ ಬೆಳೆ ಬೆಳೆಯುವ ಲೆಕ್ಕಾಚಾರದಲ್ಲಿ ರೈತ ಗೊಂದಲಕ್ಕೀಡಾಗಿದ್ದಾನೆ.
344,"ಮುಂಡಗೋಡ: ತಾಲೂಕಿನ ಶಿಂಗನಳ್ಳಿ ಮತ್ತು ಹುಲಿಹೊಂಡ ಗ್ರಾಮದ ರೈತರು ಕಾಡಾನೆ ಹಾವಳಿಯಿಂದ ಅಪಾರ ಬೆಳೆ ಹಾನಿಯಾಗಿದ್ದು, ಪರಿಹಾರ ನೀಡುವಂತೆ ಮತ್ತು ಆನೆ ದಾಳಿ ತಡೆಯಲು ಶಾಶ್ವತ ಪರಿಹಾರ ಕಲ್ಪಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಸೋಮವಾರ ಉಪತಹಸೀಲ್ದಾರ್ ಜಿ."
345,ಹುಬ್ಬಳ್ಳಿ: ಪ್ರಧಾನ ಮಂತ್ರಿ ಫಸಲ್ ಬಿಮಾ ಯೋಜನೆಯಲ್ಲಿ 2019-20ನೇ ಸಾಲಿನ ಬೆಳೆ ವಿಮೆಗೆ ಮುಂಗಾರು ಕಂತು ತುಂಬುವ ಕೊನೆಯ ದಿನಾಂಕವನ್ನು ಜು.
346,ಈ ಬೆಳೆ ನಿಮ್ಮ ಕೈಗೆ ಬಂದಿದ್ದರೆ ನಾವು ಸಾಲ ಮನ್ನಾ ಮಾಡುವ ಪರಿಸ್ಥಿತಿಯೇ ಇರುತ್ತಿರಲಿಲ್ಲ ಎಂದು ಹೇಳಿದರು.
347,ಕೇಂದ್ರದ ಬೆಳೆ ವಿಮೆ ಯೋಜನೆಯ ಬದಲಾಗಿ ರಾಜ್ಯ ಸರ್ಕಾರ ರೈತರಿಗಾಗಿ ಹೊಸ ಯೋಜನೆಯೊಂದನ್ನು ಜಾರಿಗೊಳಿಸಲಿದೆ ಎಂದು ರಾಜ್ಯ ಕೃಷಿ ಸಚಿವ ಶಿವಶಂಕರ ರೆಡ್ಡಿ ಹೇಳಿದ್ದಾರೆ.
348,ಕರಬೂಜದ ಬೆಳೆ ಎರಡು ತಿಂಗಳಿಗೊಮ್ಮೆ ಫಸಲು ನೀಡುವುದರಿಂದ ಪ್ರಾರಂಭದಿಂದಲೂ ಅಗತ್ಯ ಪೋಷಕಾಂಶಗಳನ್ನು ನೀಡಬೇಕಾಗುತ್ತದೆ.
349,ಅಲ್ಲದೆಮ ಎಲ್ಲರೂ ಒಂದೇ ರೀತಿಯ ಬೆಳೆ ಬೆಳೆಯುತ್ತಿರುವುದರಿಂದ ಸೂಕ್ತ ಬೆಲೆ ಸಿಗದೆ ನಷ್ಟ ಅನುಭ ವಿಸುತ್ತಿದ್ದಾರೆ ಎಂದರು.
350,ಸರಕಾರದ ಅಂದಾಜಿನಂತೆ ಎಕರೆಗೆ 8ಕ್ವಿಂಟಲ್ ಸೊಯಾಬೀನ್ ಬೆಳೆ ಉತ್ಪಾದನೆ ಆಗುತ್ತಿತ್ತು.
351,ಕೋತಿ ಓಡಿಸಿ ಬೆಳೆ ಕಾಯುತ್ತಿದ್ದಾರೆ ಧಾರವಾಡ ರೈತರು!
352,"ಬಸವರಾಜ ಅವರು ಲೋಕಾಪೂರ ಹತ್ತಿರ ಹಲಕಿ ಗ್ರಾಮದಲ್ಲಿರುವ ಕಬ್ಬಿನ ತೋಟದಲ್ಲಿ ಏರ್ಪಡಿಸಲಾಗಿದ್ದ ಕಬ್ಬಿನ ಬೆಳೆ ಕ್ಷೇತ್ರೌತ್ಸವ ಸಮಾರಂಭದಲ್ಲಿ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡುತ್ತ ಅವರು,ಕಬ್ಬು ಬೆಳೆಗಾರರು ನಾಟಿ ಮಾಡುವಾಗ ಹಾಗೂ ನಂತರದಲ್ಲಿ ಕಬ್ಬಿನ ಬೆಳೆಗೆ ಉತ್ತಮ ದರ್ಜೆಯ ಗೊಬ್ಬರ,ನೀರು ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ಪೂರೈಸಬೇಕಲ್ಲದೆ ಬೆಳೆಯ ಸುತ್ತಲೂ ಕಸ-ಕಡ್ಡಿಗಳು ಬೆಳೆಯದಂತೆ ಜಾಗರೂಕತೆ ವಹಿಸಬೇಕು ಎಂದು ಹೇಳಿದರು."
353,"ಇದೀಗ ಬೆಲೆ ಏರಿಕೆ ಕಾಣುತ್ತಿದೆಯಾದರೂ, ಬೆಳೆ ನಷ್ಟ ಉಂಟಾಗಿರುವುದರಿಂದ ಬೆಳೆಗಾರರಿಗೆ ಹೆಚ್ಚಿನ ಲಾಭವಾಗುತ್ತಿಲ್ಲ."
354,"ತಾಲೂಕಿನ ಢವಳಗಿ ಹೋಬಳಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ತೊಗರಿ ಬೆಳೆ ವೀಕ್ಷಣೆ ಮಾಡಿದ ಬಳಿಕ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಅವರು ಮಾತನಾಡಿ, ತೊಗರಿ ಬೆಳೆ ಹಾನಿಗೀಡಾಗಿದ್ದು ಮಳೆ ಕೈಕೊಟ್ಟಿದೆ ಎನ್ನುತ್ತಿದ್ದಾರೆ."
355,ಈ ಎಲ್ಲವೂ ಬೇರೆ ಬೇರೆ ಕಾಲದಲ್ಲಿ ಬೆಳೆ ನೀಡುವುದರಿಂದ ರೈತನಿಗೆ ಪ್ರತಿ ತಿಂಗಳೂ ಸಂಬಳದಂತೆ ಒಂದಲ್ಲ ಒಂದು ಬೆಳೆಯ ಆದಾಯ ಕೈಗೆ ಬರುತ್ತದೆ!
356,90ಕ್ಕಿಂತ ಹೆಚ್ಚು ಬೆಳೆ ಹಾನಿ ಉಂಟಾಗಿದೆ ಹಾಗೂ ಕ್ಷೇತ್ರದ ಉಳಿದ ಕಡೆಗಳಲ್ಲಿ ಉಂಟಾದ ಹಾನಿಯ ಬಗ್ಗೆ ಸಮೀಕ್ಷೆ ನಡೆಸಿ ವರದಿ ಸಲ್ಲಿಸಬೇಕೆಂದು ಅಧ್ಯಕ್ಷ ರಾಮರಾವ್ ಪಾಟೀಲ್ ಸೂಚಿಸಿದರು.
357,* ಶುಂಠಿ ಬೆಳೆ ಖರೀದಿಗೆ ವ್ಯಾಪಾರಸ್ಥರು ಹೆಚ್ಚು ಆಸಕ್ತಿ ತೋರುತ್ತಿದ್ದಾರೆ.
358,ಬೆಳೆ ಕೈಕೊಟ್ಟರೆ ಮತ್ತೆ ಬೆಳೆಯುವುದರ ಮೂಲಕ ಆರ್ಥಿಕ ಅಭಿವೃದ್ಧಿ ಹೊಂದುತ್ತಾರೆ.
359,ಕರ್ನಾಟಕ ಮತ್ತು ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಅತಿವೃಷ್ಠಿಯಿಂದಾಗಿ ಬೆಳೆ ಹಾಳಾಗಿದ್ದರಿಂದ ಈರುಳ್ಳಿ ಕೊರತೆ ಎದುರಾಗಿದೆ.
360,50ಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಬೆಳೆ ನಷ್ಟ ಸಂಭವಿಸಿದಲ್ಲಿ ವಿಮೆ ಮಾಡಿಸಿದ ರೈತರಿಗೆ ಅಂದಾಜು ಮಾಡಿದ ಬೆಳೆ ವಿಮಾ ನಷ್ಟ ಪರಿಹಾರದಲ್ಲಿ ಶೇ.
361,"ಅಕ್ಕಿಆಲೂರು: ಬಾಕಿ ಬೆಳೆ ವಿಮೆ ಹಣ ಬಿಡುಗಡೆ, ನೆರೆಯಿಂದ ಹಾಳಾಗಿರುವ ಕೆರೆ-ಕಟ್ಟೆ ದುರಸ್ತಿಗೊಳಿಸಿ ಯಮಗೊಳ್ಳಿ ಜಲಾಶಯದಿಂದ ನೀರು ಹರಿಸುವುದು ಸೇರಿದಂತೆ ನಾನಾ ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಒತ್ತಾಯಿಸಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ರೈತ ಸಂಘ ಹಾಗೂ ಹಸಿರು ಸೇನೆಯ ಆಶ್ರಯದಲ್ಲಿಜ."
362,"ಪುಟ್ಟರಂಗಶೆಟ್ಟಿ ಮಾತನಾಡಿ, ಅರಿಸಿನ ಬೆಳೆ ಕೃಷಿಯಲ್ಲಿ ಯಂತ್ರೋಪಕರಣ ಬಳಕೆಗಿಂತ ಕಾರ್ಮಿಕರೇ ಹೆಚ್ಚಾಗಿರುತ್ತಾರೆ."
363,ಬೆಳೆ ಮತ್ತು ಸಾಕುಪ್ರಾಣಿ ವಿಮೆಗಳು ಇನ್ನಷ್ಟು ಜನಸ್ನೇಹಿಯಾಗಿಯೂ ಬೇಕೆಂದಾಗ ಕೈಗೆಟುಕುವಂತೆಯೂ ಆಗಬೇಕು.
364,"ಭೂ ಸವಕಳಿಯನ್ನು ತಡೆಯುವ ಸಾಮರ್ಥ್ಯವಿಲ್ಲದ ಜೋಳ, ಸಜ್ಜೆ ಮುಂತಾದ ಬೆಳೆಗಳನ್ನು ಭೂ ಸವಕಳಿಯನ್ನು ತಡೆಗಟ್ಟುವ ಸಾಮರ್ಥ್ಯವಿರುವ ಸೇಂಗಾ, ಹುರಳಿ ಇತ್ಯಾದಿ ಬೆಳೆಗಳೊಡನೆ ಒಂದಾದ ನಂತರ ಇನ್ನೊಂದು ಬೆಳೆ ಬೆಳೆಯಬೇಕು."
365,"ರಾಜ್ಯ ಸರಕಾರ ಲಕ್ಷಾಂತರ ರೈತ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಮಾಡಲಾಗುತ್ತಿದ್ದು, ಯಾವುದೇ ರೈತ ಆತ್ಮಹತ್ಯೆ ಯೋಚನೆ ಮಾಡಬಾರದೆಂದು ಮನವಿ ಮಾಡಿದರು."
366,"ಇದರಲ್ಲಿ 1,64,570 ಹೆಕ್ಟೇರ್‌ನಷ್ಟು ಪ್ರದೇಶದಲ್ಲಿನ ಬೆಳೆ ಮಳೆ ಕೊರತೆಯಿಂದಾಗಿ ಹಾನಿಗೀಡಾಗಿದೆ."
367,ಹಿಂಗಾರಿನಲ್ಲಿ ಬೆಳೆ ಹಾನಿಯಾಗಿರೋ ನಷ್ಟ ಒಟ್ಟು 66.
368,ಬೆಳೆ ಕಟಾವು ಮಾಡಿದ ಮೇಲೆ ಮಾರುಕಟ್ಟೆಗೆ ಮಾರಾಟ ಮಾಡುವದಿಲ್ಲ.
369,"ನಗರದ ಡಿಸಿಸಿ ಬ್ಯಾಂಕ್ ಸಭಾಂಗಣದಲ್ಲಿಂದು ಕರೆಯಲಾಗಿದ್ದ 2019-20ನೇ ಸಾಲಿಗೆ ಜಿಲ್ಲೆಯಲ್ಲಿನ ವಿವಿಧ ಬೆಳೆಗಳಿಗೆ ನೀಡಬಹುದಾದ ಬೆಳೆ ಸಾಲಗಳ ಪ್ರಮಾಣವನ್ನು ನಿಗದಿ ಪಡಿಸುವ ಕುರಿತಾದ ರೈತರು, ಸಹಕಾರಿಗಳು, ಪ್ರಾಥಮಿಕ ಕೃಷಿ ಪತ್ತಿನ ಸಹಕಾರಿ ಸಂಘಗಳ ಅಧ್ಯಕ್ಷರು, ಡಿಸಿಸಿ ಬ್ಯಾಂಕ್ ನಿರ್ದೇಶಕರು, ನಬಾರ್ಡ್, ಕೃಷಿ, ತೋಟಗಾರಿಕೆ ಹಾಗೂ ಕಾಫಿ ಬೋರ್ಡ್ ಅಧಿಕಾರಿಗಳೊಂದಿಗಿನ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಭತ್ತ ಸೇರಿದಂತ ಹಲವು ಬೆಳೆಗಳು ಅಯ್ಯನಕೆರೆ ಸೇರಿದಂತೆ ನೀರಾವರಿ ಸೌಲಭ್ಯವಿರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ಹಿಂದೆ ಹೇರಳವಾಗಿ ಬೆಳೆಯುತ್ತಿದ್ದರು."
370,"ರೈತರ ಹೆಸರಿನಲ್ಲಿ ರಾಜಕಾರನ ಮಾಡುವ ಮಂಡ್ಯದ ಪುಟ್ಟಣ್ಣಯ್ಯ, ಮೈಸುರಿನ ಕುರುಬರ ಶಾಂತಕುಮಾರ ಹಾಗೂ ಹಾಸನದ ಕೋಡಿಹಳ್ಳಿ ಚಂದ್ರಶೇಖರ ಇವರುಗಳು ಉತ್ತರ ಕರ್ನಾಟಕದ ರೈತರ ಸಮಸ್ಯೆ ಅರಿತೆ ಇಲ್ಲ ಅಧಿವೇಶನದಲ್ಲಿ ತಮ್ಮ ಸ್ವಾರ್ಥ ರಾಜಕಾರಣವನ್ನು ಮಾಡಿಕೊಂಡು ಬೆಳೆ ಬೆಳಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
371,ಈ ವೈವಿಧ್ಯದ ಟೊಮೆಟೊಗಳು ತೋಟದಲ್ಲಿ ಅಮೂಲ್ಯವಾದ ಬೆಳೆ ಎಂದು ಸಾಬೀತಾಗಿವೆ.
372,ಬೆಳೆ ಹಾಳಾಗಿ ಬೀದಿಗೆ ಬಿದ್ದಿದ್ದೇವೆ ಎಂದು ತಮ್ಮ ಕಷ್ಟವನ್ನು ಹೇಳಿಕೊಂಡರು.
373,ಬೆಳೆ ನಿರೀಕ್ಷೆಯಿರುತ್ತದೆ.
374,14: ಬೆಳೆ ವಿಮೆ ಯೋಜನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ರೈತ ಸಮುದಾಯದಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಿ.
375,ಕಡೆ ಕಂಡ ವೈವಿಧ್ಯ ಬೆಳೆ ನನ್ನನ್ನು ಬೆರಗುಗೊಳಿಸಿತು
376,ಕಿತ್ತಳೆ ಮೂಲ ಬೆಳೆ ತಾರಕ್ ಬಾಣಸಿಗ ಬದಲಿಗೆ ಒಂದು ದಂತಕಥೆ ಏಡಿಮೀನಿನ ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ ರಷ್ಯಾದ ಸಲಾಡ್ ಇರುತ್ತವೆ ಏಡಿಗಳು.
377,ವೈಜ್ಞಾನಿಕವಾಗಿ ಕೃಷಿ ಕೈಗೊಳ್ಳುವ ನಿಟ್ಟಿನಲ್ಲಿಆ್ಯಪ್‌ ಮುಖಾಂತರ ಬೆಳೆ ಪದ್ಧತಿ ಬಗ್ಗೆ ತಿಳಿದುಕೊಳ್ಳುವ ತಂತ್ರಜ್ಞಾನದ ಪ್ರಾಯೋಗಿಕ ಅನುಷ್ಠಾನಕ್ಕಾಗಿ ರಾಜ್ಯ ಸರಕಾರದ ಜತೆ ಮಾತುಕತೆ ನಡೆಸಲಾಗುತ್ತಿದೆ.
378,ಮನೆ ಮುಂದಿನ ಖಾಲಿ ಜಾಗದಲ್ಲಿ ಕಾಫಿ ಮೆಣಸು ಗಿಡ ನೆಟ್ಟು ಬೆಳೆ ಬೆಳೆಯಲು ಅವರಿಗೆ ಅರಣ್ಯ ಇಲಾಖೆಯ ಭಯ ಕಾಡುತ್ತಿದೆ.
379,"ಈಗ ತುರ್ತಾಗಿ ನೀರು ಹರಿಸಿದರೆ ಹಿಂಗಾರು ಭತ್ತ, ರಾಗಿ ಬೆಳೆ ಬೆಳೆಯಲು ಅನುಕೂಲವಾಗುತ್ತದೆ."
380,2017ರಲ್ಲಿಯೇ ಬೆಳೆ ಸಾಲ ಪಡೆದ ರೈತರು ಸಾಲ ಮನ್ನಾ ಎಂಬ ಸರ್ಕಾರದ ಮಾತು ನಂಬಿ ಸಾಲ ಮರುಪಾವತಿ ಕೈಬಿಟ್ಟಿದ್ದರು.
381,"ವಿದ್ಯಾರ್ಥಿಗಳು, ಪ್ರಾಧ್ಯಾಪಕ ವೃಂದವು ಸಸ್ಯ ತಳಿಗಳ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಸಂಶೋಧನೆಗೆ ಒತ್ತು ನೀಡಿ, ಹವಾಮಾನದಲ್ಲಿ ಆಗುತ್ತಿರುವ ಬದಲಾವಣೆಗೆ ಅನುಗುಣವಾಗಿ ರೈತರು ಬೆಳೆ ಬೆಳೆಯಬೇಕು."
382,ಬೆಳೆ ಹಾನಿಗೆಂದೇ ಇದುವರೆಗೂ ಸರಕಾರ 20 ಕೋಟಿಗೂ ಹೆಚ್ಚು ಹಣ ರೈತರಿಗೆ ಪಾವತಿಸಿದೆ.
383,ಹಲಸಿನ ಬೆಳೆ ಸೀಸನಲ್ ಅಲ್ಲ.
384,ಈಗ ತಮಿಳುನಾಡು ರೈತರು ತಾವು ರಾಷ್ಟ್ರೀಯ ಬ್ಯಾಂಕುಗಳಲ್ಲಿ ಮಾಡಿರುವ ಬೆಳೆ ಸಾಲವನ್ನು ಮನ್ನಾ ಮಾಡಬೇಕೆಂದು ಆಗ್ರಹಿಸುತ್ತಿರುವುದಲ್ಲದೆ ಬೆಳೆ ವೈಫಲ್ಯಕ್ಕೆ ಸೂಕ್ತವಾದ ಪರಿಹಾರವನ್ನು ನೀಡಬೇಕೆಂದೂ ಕೇಳುತ್ತಿದ್ದಾರೆ.
385,"ಹೊಸದುರ್ಗದಲ್ಲಿ ರೈತರ ಮನವಿ ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಅಧಿಕಾರಿಗಳು ಬೆಳೆ ಪರಿಹಾರ ಯಾವಾಗ ಬರುತ್ತದೆ ಎಂಬುದರ ಬಗ್ಗೆ ರೈತರಿಗೆ ಅಗತ್ಯ ಮಾಹಿತಿ ನೀಡಬೇಕು ಎಂದರು."
386,ಬೆಳೆದ ಬೆಳೆ ನೀರುಪಾಲಾಗಿದೆ.
387,ಇನ್ಮುಂದೆ ಬೆಳೆ ನಾಶ ಆದ್ರೂ ನಾನು ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳೋದಿಲ್ಲ.
388,"ಆದರೆ ಶುಂಠಿ ಬೆಳೆ ಮಲೆನಾಡಿಗೆ ಕಾಲಿಟ್ಟ ನಂತರ ಯಥೇಚ್ಛವಾಗಿ ಕ್ರಿಮಿನಾಶಕ, ರಾಸಾಯನಿಕ ಗೊಬ್ಬರಗಳ ಬಳಕೆಯಿಂದ ಈ ಅಪರೂಪದ ಜೀವ ಸಂಕುಲ ಹೇಳ ಹೆಸರಿಲ್ಲದಂತೆ ನಾಶವಾಗಿವೆ."
389,ಹಾರಂಗಿ ನಾಲೆ ಏರಿ ಒಡೆದು ಬೆಳೆ ನಷ್ಟ
390,"ಹತ್ತಿ ಬೆಳೆ ದ್ವಿಗುಣ, ಭತ್ತ ಮೂರು ಪಟ್ಟು ಕುಸಿತ"
391,ಜಮೀನಿನಲ್ಲಿ ಉತ್ತಮ ಬೆಳೆ ಬೆಳೆದರು ಸೂಕ್ತ ಮಾರುಕಟ್ಟೆ ವ್ಯವಸ್ಥೆ ಮಾಹಿತಿ ಕೊರತೆಯಿಂದ ಉತ್ತಮ ಬೆಲೆಗಳ ಕೊಡಲು ಸಾಧ್ಯವಾಗತ್ತಿಲ್ಲ.
392,"ಆದರೆ, ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ರೈತ ಬೆಳೆ ಹಾಕಿದ ಬಳಿಕ ನೀರು ನಿಲ್ಲಿಸಿ ರೈತರನ್ನು ಸಂಕಷ್ಟಕ್ಕೀಡು ಮಾಡಿದ್ದಾರೆ."
393,ಪ್ರಸಕ್ತ ವರ್ಷದ ಬೆಳೆ ಇನ್ನೂ ರೈತರ ಕೈ ಸೇರಿಲ್ಲ.
394,ಸಾಮಾನ್ಯವಾಗಿ ಜೂನ್‌ ನಿಂದ ಆಗಸ್ಟ್‌ ಅಂತ್ಯದವರೆಗೆ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಟೊಮೆಟೊ ಬೆಳೆ ಬರುತ್ತದೆ.
395,"ಆದರೆ ಕುಸಿದು ಬಿದ್ದ ಮನೆಗಳನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿಕೊಳ್ಳುವುದು, ನೀರಿನಲ್ಲಿ ಮುಳುಗಿ ಹೋದ ಹೊಲ ಗದ್ದೆಗಳಲ್ಲಿ ಮತ್ತೆ ಬೆಳೆ ಬೆಳೆಯುವಂತಾಗಲು ಅದೆಷ್ಟು ಕಾಲ ಬೇಕೋ."
396,"ನ್ಯೂಟ್ರಿಯೆಂಟ್‌ ಫಿಲಂ ತಂತ್ರಜ್ಞಾನ : ಬೆಳೆ ಬೆಳೆಯಲು ಸೂರ್ಯನ ಬೆಳಕು, ಗಾಳಿ, ನೀರು ಹಾಗೂ ಪೋಷಕಾಂಶ ಇದ್ದರೆ ಸಾಕು."
397,ಇದು ಬೆಳೆ ಇಳುವರಿಯನ್ನು ಹೆಚ್ಚಿಸಬಲ್ಲದು.
398,ಬ್ಯಾಂಕುಗಳಲ್ಲಿ ಬೆಳೆ ಸಾಲ ಮಾತ್ರವಲ್ಲದೆ ಕಡಿಮೆ ಬಡ್ಡಿದರದಲ್ಲಿ ಹಲವಾರು ರೀತಿಯ ಸಾಲ ಸೌಲಭ್ಯಗಳು ದೊರೆಯುತ್ತಿವೆ.
399,"ಹೆಚ್ಚು ಮಳೆ ಸುರಿಯುವ ಇಲ್ಲಿ ಗೇರು ಬೆಳೆ ಕಷ್ಟ, ಫಲ ಜಾಸ್ತಿ ಬರೋದಿಲ್ಲ ಎಂದು ಕೃಷಿಕರೊಬ್ಬರು ಹೇಳಿದರು."
400,ಚೆನ್ನಾಗಿ ದುಡಿದು ಉತ್ತಮ ಬೆಳೆ ತೆಗೆದು ಸುಖವಾಗಿ ಬಾಳಿರಿ.
401,ಬೆಳೆ ಕಳೆದುಕೊಳ್ಳುವ ಆತಂಕದಲ್ಲಿದ್ದ ರೈತ ಆನಂದ್‌ಕುಮಾರ್ ಜಿಲ್ಲಾಧಿಕಾರಿ ಎದುರು ವಿಷ ಸೇವಿಸಿದರು.
402,"ಸಹಕಾರಿ ಬ್ಯಾಂಕುಗಳ ರೈತರ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಮಾಡಿದ್ದು, ಪ್ರತಿ ಕುಟುಂಬಕ್ಕೆ ಒಂದು ಲಕ್ಷ ಹಾಗೂ ವಾಣಿಜ್ಯ ಬ್ಯಾಂಕುಗಳಲ್ಲಿ ಅವಧಿ ಮೀರಿದ ಬೆಳೆ ಸಾಲಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪ್ರತಿ ಕುಟುಂಬಕ್ಕೆ 2 ಲಕ್ಷ ರೂ."
403,ವಿಜಾಪುರ: ಸತತ ಬರದಿಂದ ಬೆಳೆ ಎಲ್ಲ ಹಾನಿಯಾಗಿದೆ ಎನ್ನುತ್ತಿದ್ದೀರಿ.
404,ಇದರಿಂದ ಬೆಳೆ ಒಣಗಿ ನಷ್ಟ ಉಂಟಾಗಿತ್ತು.
405,ದೊರೆಯದ ವಿಮೆ: ಅತಿವೃಷ್ಟಿ ಹಾಗೂ ಅನಾವೃಷ್ಟಿಯಿಂದ ತತ್ತರಿಸಿದರೂ ಬೆಳೆ ವಿಮೆಯಿಂದ ಯಾವುದೇ ಪ್ರಯೋಜನವಾಗಿಲ್ಲ.
406,"ಕುರಿ ವಿಮೆ, ಹೈನುಗಾರಿಕೆ ವಿಮೆ, ಬೆಳೆ ವಿಮೆ ಯಾವುದೇ ವಿಮೆಗಳಾಗಲಿ ಕಂಪನಿಗಳ ಆಯ್ಕೆಯನ್ನು ಆಯಾ ರೈತರಿಗೆ ಬಿಡಬೇಕು."
407,"ನೀವು ಬಲ ಎಲ್ಲವೂ ಮಾಡಿದರೆ ಉತ್ತಮ ಮಟ್ಟದ ಬೆಳೆ ರಚಿಸಲು ಬಿತ್ತಿದರೆ ಬೀಜಗಳು ಒಂದು ಬಾಕ್ಸ್ ಅಥವಾ ಸಸ್ಯ ಬೆಳೆಯುತ್ತದೆ ಇದರಲ್ಲಿ ಇತರ ಧಾರಕ ತಕ್ಷಣ ಇಲ್ಲ, ಮತ್ತು ವಿಶೇಷ ಬೋರ್ಡಿಂಗ್ ಬಾಕ್ಸ್ನಲ್ಲಿ (ಮಡಕೆ)."
408,ಮಳೆ- ಬೆಳೆ ಇಲ್ಲದಿದ್ದರೆ ಬದುಕು ನಡೆಸೋದು ಹೇಗೆ?
409,ಮುಖ್ಯ ಕಾಲುವೆಯಿಂದ ಉಪ ಕಾಲುವೆ ಮೂಲಕ ರೈತರ ಬೆಳೆಗಳಿಗೆ ಸಮರ್ಪಕ ನೀರು ತಲುಪದೆ ಬೆಳೆ ನಷ್ಟದ ಭೀತಿ ಎದುರಿಸು­ವಂ­ತಾಗಿದೆ.
410,"ಅದರಂತೆ ಹರಿಹರ ತಾಲೂಕಿನಲ್ಲಿ 7,360 ಹೆಕ್ಟೇರ್‌ ಗುರಿಗೆ 3,981 ಹೆಕ್ಟೇರ್‌, ಜಗಳೂರುನಲ್ಲಿ 50,470 ಹೆಕ್ಟೇರ್‌ಗೆ 38,522, ಹೊನ್ನಾಳಿಯಲ್ಲಿ 32,120 ಹೆಕ್ಟೇರ್‌ಗೆ 29,695, ಚನ್ನಗಿರಿಯಲ್ಲಿ 31,402 ಹೆಕ್ಟೇರ್‌ಗೆ 24,199 ಹೆಕ್ಟೇರ್‌ನಲ್ಲಿ ಮೆಕ್ಕೆಜೋಳ, ಜೋಳ, ರಾಗಿ, ಇತರೆ ಬೆಳೆ ಬಿತ್ತನೆ ಮಾಡಲಾಗಿದೆ."
411,ನಾನು 3ರಿಂದ 4 ಬೆಳೆ ಮಾಡುತ್ತಿದ್ದೇನೆ ಎಂದು ಹೆಮ್ಮೆಯಿಂದ ಹೇಳುತ್ತಾರೆ.
412,"ಕೂಡಲೇ ನಮ್ಮ ವಕೀಲರಿಂದ ನಮ್ಮ ಜಲಾಶಯಗಳಲ್ಲಿ ಸಂಗ್ರಹವಾಗಿರುವ ನೀರಿನ ಪ್ರಮಾಣ, ಈ ಬಾರಿ ಮುಂಗಾರಿನಲ್ಲಿ ಆಗಿರುವ ಮಳೆಯ ಪ್ರಮಾಣ ಎಷ್ಟು ಹೆಕ್ಟೇರ್‍ನಲ್ಲಿ ಬೆಳೆ ಬೆಳೆಯಲಾಗಿದೆ."
413,* ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಬೆಳೆ ಸಾಲ ಕಟ್ಟಿದ ರೈತರಿಗೆ ಅದರ ಬಡ್ಡಿ ಮನ್ನಾ
