Index,Sentence
335,ಯಜಮಾನ ಮುಗಿಯುತ್ತಿದ್ದಂತೆ ಚುರುಕಾಗುವುದು ಒಡೆಯ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ.
336,ಮನೆಯ ಯಜಮಾನ ಮನೆಯವರನ್ನೆಲ್ಲಾ ಕೂಗಿ ಕರೆದ.
337,"ಸಾವಿನ ನಂತರವೂ ಯಜಮಾನ ಅದೇ ಪ್ರೀತಿ ತೋರಿದ್ದು, ಸಕಲ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಅಂತ್ಯಕ್ರಿಯೆ ನೆರವೇರಿಸಿದ್ದಾರೆ."
338,ಮೊದಲಿನಿಂದಲೂ ನಾನು ಇಡೀ ಜಗತ್ತಿನ ಯಜಮಾನ ಎಂಬ ಧೋರಣೆಯಲ್ಲೇ ಅದು ನಡೆದುಕೊಳ್ಳುತ್ತಿದೆ.
339,ಒಂದು ದಿನ ದನಗಳ ಯಜಮಾನ ಕಾವಲಿನ ಹುಡುಗನನ್ನು ಗದರಿಸಿದ -ಕಪಿಲೆ ದನದ ಕೆಚ್ಚಲು ಬರಿದಾಗಿದೆ.
340,"ಹಾಗ್ನೋಡಿದ್ರೆ, ಈಗ ಕುರುಕ್ಷೇತ್ರಕ್ಕಿಂತ ಮುಂಚೆ ಯಜಮಾನ ಸಿನಿಮಾನೇ ಬರುತ್ತೆ ಎನ್ನಲಾಗುತ್ತಿದೆ."
341,ವಿಷ್ಣುವರ್ಧನ್‌ ತಾರಾಮೌಲ್ಯವನ್ನು ಮತ್ತಷ್ಟು ಹೆಚ್ಚಿಸುತ್ತದೆ ಎಂದು ನಿರೀಕ್ಷಿಸಲಾಗಿರುವ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ಚಿತ್ರ ಯಜಮಾನ ಎಂಬುದು ಸ್ಯಾಂಡಲ್‌ವುಡ್‌ ಹೇಳಿಕೆ.
342,ಒಂದು ದಿನ ಯಜಮಾನ ಅವಸರದಿಂದ ಬಂದು ಕಾರಿನಲ್ಲಿ ಹುಡುಕಾಡತೊಡಗಿದ.
343,ಸಾಹಸ ಸಿಂಹ ವಿಷ್ಣುವರ್ಧನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರವು ಯಶಸ್ವಿಗೊಂಡಿತ್ತು.
344,ಮನೆ ಯಜಮಾನ ಹೀಗೆ ಮುಕ್ತ ಮಾಹಿತಿ ನೀಡುವುದ ರಿಂದಲೇ ಸಾಮಾಜಿಕ ಮತ್ತು ಶೈಕ್ಷಣಿಕ ಸಮೀಕ್ಷೆಯ ಗಣತಿದಾರರು ಇಕ್ಕಟ್ಟಿಗೆ ಸಿಲುಕಿದ್ದಾರೆ.
345,ಈತ ಮುಖ ತಗ್ಗಿಸಿಕೊಂಡು ಮರಳಿ ಮನೆಯ ಯಜಮಾನ ಬಳಿಗೆ ಹೋದ.
346,"2019ರಲ್ಲಿ ಯಜಮಾನ ಚಿತ್ರವೇ ಮೊದಲು ತೆರೆಗೆ ಬರಲಿದ್ದು, ಕುರುಕ್ಷೇತ್ರ ಆನಂತರ ರಿಲೀಸ್ ಆಗಲಿದೆ ಎನ್ನಲಾಗಿದೆ."
347,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯಿಸಿದ್ದ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ಬಸಣ್ಣಿ ಹಾಡಿಗೆ ಸೊಂಟ ಬಳುಕಿಸಿದ್ದ ತಾನ್ಯ ಹೋಪ್ ಇದೀಗ ಮಾರಮ್ಮನ ಡಿಸ್ಕೋ ಎಂಬ ಆಲ್ಬಂ ಹಾಡಿನಲ್ಲಿ ಕುಣಿದಿದ್ದಾರೆ.
348,ಬಡಕುಟುಂಬದ ಎಳೆಯ ಹುಡುಗಿಯೊಬ್ಬಳನ್ನು ಮದುವೆಯಾದ ನಂತರ ಆಕೆಯ ಭಾವನೆಗಳನ್ನು ಅರ್ಥಮಾಡಿಕೊಂಡು ಬದಲಾದ ಮುದುಕ ಯಜಮಾನ ಅಸಹ್ಯಗೊಂಡು ತನ್ನ ಜಾತಿಯ ಹಿರಿಮೆಯ ಸಂಕೇತವಾದ ಜನಿವಾರವನ್ನು ಕಿತ್ತೆಸೆಯುವ ದೃಶ್ಯ ಅಂದಿನ ಸಂಪ್ರದಾಯಸ್ಥ ಸಮಾಜವನ್ನು ದಿಗ್ಭ್ರಮೆಗೊಳಿಸಿತ್ತು.
349,"ಜಲವಳ್ಳಿ ವಿದ್ಯಾಧರ ರಾವ್‌ ಇವರ ಪುತ್ರರಾಗಿದ್ದು, ಕಲಾಧರ ಯಕ್ಷ ಬಳಗ ಎಂಬ ಸ್ವಂತ ಮೇಳದ ಯಜಮಾನ ಹಾಗೂ ಕಲಾವಿದರಾಗಿ ಮುಂದುವರಿಯುತಿದ್ದಾರೆ."
350,ಬಂಟ್ವಾಳದಲ್ಲಿ ಚಿನ್ನಾಭರಣ ಕಳವು – ಮನೆ ಕೆಲಸದವರ ಮೇಲೆ ಅನುಮಾನ ಎಂದ ಮನೆ ಯಜಮಾನ – ಕಹಳೆ ನ್ಯೂಸ್
351,"ಸ್ಥಳೀಯ ಭಾಷೆಗಳಿಗೆ ಅನುವಾದಗೊಳ್ಳುವುದಕ್ಕಿಂತ, ಯಜಮಾನ ಭಾಷೆಗಳಿಗೆ ಅನುವಾದಗೊಳ್ಳುವ ಪ್ರಮಾಣ ಬಹಳಷ್ಟು ಹೆಚ್ಚಿರುವುದರಿಂದ ಬಹುಭಾಷಿಕ ಪರಿಸರದ ಸಂದರ್ಭದಲ್ಲಿ ಭಾಷೆಗಳ ನಡುವಣ ಸಂಬಂಧದಲ್ಲಿ ಏರುಪೇರುಗಳನ್ನು ಉಂಟುಮಾಡುತ್ತಿದೆ."
352,ಯಜಮಾನ ಚಿತ್ರದ ಟೈಟಲ್ ಹಾಡು ಫೆಬ್ರವರಿ 5 ರಂದು ಬಿಡುಗಡೆಯಾಯಿತು.
353,ಆ ಸಮಯದಲ್ಲಿ ಕುಟುಂಬದ ಯಜಮಾನ ಕ್ಯಾನ್ಸರ್‌ಗೆ ತುತ್ತಾದರು.
354,ಕುರುಕ್ಷೇತ್ರಕ್ಕಿಂತ ಮೊದಲೇ ಯಜಮಾನ ದರ್ಶನ : ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ಫ್ಯಾನ್ಸ್ ಮರೆತುಬಿಟ್ರಾ ಕುರುಕ್ಷೇತ್ರ ?
355,"ಅಲ್ಲಿದ್ದ ಯಾರಿಗೂ ಈ ಮನುಷ್ಯ ಚಂದ್ರಯಾನ ಪ್ರಾಜೆಕ್ಟ್ ಕೈಗೊಂಡ ಸಂಸ್ಥೆಯವನು, 6 ಅಂಕಿ ಸಂಬಳ ಕಾಣುತ್ತಿರುವವನು, ದೊಡ್ಡ ಅಪಾರ್ಟ್‌ಮೆಂಟಿನ ಯಜಮಾನ ಅಂತನ್ನಿಸುವುದೇ ಇಲ್ಲ."
356,ಸ್ವೀಡನ್ ಅಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದ ಯಜಮಾನ ಶೂಟಿಂಗ್ ರದ್ದುಗೊಳಿಸಿ ಇಡೀ ತಂಡ ಆದಷ್ಟೂ ಬೇಗ ಬೆಂಗಳೂರಿಗೆ ವಾಪಸಾಗುತ್ತಿದ್ದೇವೆ ಎಂದು ಲಂಡನ್‌ನಲ್ಲಿ ಶೂಟಿಂಗ್‌ನಲ್ಲಿದ್ದ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
357,ಯಜಮಾನ ಚಿತ್ರದ ಎರಡನೇ ಹಾಡು ಒಂದು ಮುಂಜಾನೆ.
358,ಒಂದು ಮನೆಯ ಯಜಮಾನ ವಿದೇಶದಲ್ಲಿದ್ದ.
359,ಸದ್ಯ ಯಜಮಾನ ಚಿತ್ರದ ಹಾಡಿನ ಚಿತ್ರೀಕರಣ ಬಾಕಿ ಉಳಿದಿದ್ದು ಅದು ಮುಗಿದ ನಂತರ ಅಂದ್ರೆ ಸೆಪ್ಟೆಂಬರ್ 10ರಿಂದ ಒಡೆಯ ಚಿತ್ರದ ಶೂಟಿಂಗ್ ಶುರುವಾಗಲಿದೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
360,ದರ್ಶನ್ ರನ್ನು ಹಸ್ತಿನಾಪುರದ ಯಜಮಾನ ಎಂದು ಕರೆದ ಸಿಂಪಲ್ ಸುನಿ
361,ಹಸಿದು ಕಂಗಾಲಾಗಿದ್ದಾಗ ಕರೆದು ಇಷ್ಟು ಊಟ ಕೊಟ್ಟಿದ್ದ ಯಜಮಾನ ಅವನು.
362,"ಕಿಲಾರಿ ಹೆಸರು ಚಿನ್ನಯ್ಯ, ಇವರ ಯಜಮಾನ ತಿಪ್ಪಯ್ಯ."
363,ಟ್ರೈಲರ್ ರಿಲೀಸ್ ಆದ 24 ಗಂಟೆಯಲ್ಲಿ 10 ಮಿಲಿಯನ್ ವೀಕ್ಷಣೆ ಕಂಡ ಮೊಟ್ಟ ಮೊದಲ ಕನ್ನಡದ ಟ್ರೈಲರ್ ಯಜಮಾನ ಎಂಬ ದಾಖಲೆ ನಿರ್ಮಿಸಿದೆ.
364,"ಹಾಗಿದ್ರೆ, ಯಜಮಾನ ಚಿತ್ರದ ನಾಲ್ಕನೇ ಹಾಡಿನ ವಿಶೇಷತೆಗಳೇನು?"
365,"ರೈತರು ಯಾರ ಕೈ ಕೆಳಗೆಯೂ ಕೆಲಸ ಮಾಡಬಾರದು, ಅವರೇ ಯಜಮಾನ ಎಂದು ಸಿನಿಮಾ ತೋರಿಸಿದೆ."
366,ತನ್ನ ಸಾಧನೆಗಳ ಪೈಕಿ ರೆಗ್ಯುಲರ್ ಆಯುಧ ಮತ್ತು ಶಸ್ತ್ರರಹಿತ ಹೋರಾಟದ ಬಾಣಬಿಡುವ ಕ್ರೀಡಾ ಒಂದು ಯಜಮಾನ ಎಂದು ಗಮನಿಸತಕ್ಕದ್ದು.
367,ಈ ವಿಡಿಯೋದಲ್ಲಿ ನಾಯಿವೊಂದು ಫಿಲಿಪೈನ್ಸ್ ನ ಬೀದಿಯಲ್ಲಿ ತನ್ನ ಯಜಮಾನ ಕುಳಿತಿರುವ ವೀಲ್‍ಚೇರ್ ಅನ್ನು ತಳ್ಳಿಕೊಂಡು ಹೋಗುತ್ತಿರುತ್ತದೆ.
368,"ಈ ಕಡೆ ಯಜಮಾನ ಚಿತ್ರ ಹಾಡುಗಳಿಂದ ಅಬ್ಬರಿಸುತ್ತಿದ್ದು, ಫೆಬ್ರವರಿ 10 ರಂದು ಟ್ರೈಲರ್ ಬರಲಿದೆ."
369,ಆ ಮನೆಯ ಯಜಮಾನ ತೀರಿ 22 ವರ್ಷಗಳೇ ಗತಿಸಿವೆ.
370,…ಶುಭ ಕಾರ್ಯಗಳಲ್ಲಿ ನಾಲ್ಕು ಮಾತುಗಳ ಭಾವಾನಾತ್ಮಕ ಪ್ರಾರ್ಥನೆಯನ್ನು ಮನೆಯ ಯಜಮಾನ ಅಥವಾ ಇತರರು ನಡೆಸಿಕೊಡಬೇಕಾದ ಸಂದರ್ಭಗಳು ಉದ್ಭವಿಸುವುದು.
371,ಆ ಗುಂಪಿನ ಯಜಮಾನ ಗೋಸಾಯಿಗೆ ಪಾದ್ರಿಯ ಕಡೆಯವರು ಸ್ವಲ್ಪ ದುಡ್ಡು ಕೊಟ್ಟು ಒಲಿಸಿಕೊಳ್ಳಬೇಕಾಯಿತಂತೆ.
372,"ಇದಲ್ಲದೆ, ರೂಪಾಂತರ ಇದರಲ್ಲಿ ನೌಕರ ವರ್ಕ್ಬುಕ್ನ ಹೊಂದಿರಬಹುದು ಮತ್ತು ಐಚ್ಛಿಕವಾಗಿ ರೆಕಾರ್ಡಿಂಗ್ ಕಾಲ ತನ್ನ ಯಜಮಾನ ಅನುವಾದ."
373,"ಕಂತುಕಟ್ಟುವ ಮನೆಯ ಯಜಮಾನ ಸಾಲಬಾಕಿ ಇರುವಾಗಲೇ ಅನಾರೋಗ್ಯದಿಂದಲೋ, ಅಪಘಾತದಿಂದಲೋ ತೀರಿಕೊಂಡಲ್ಲಿ, ಸಾಲ ತೀರಿಸುವುದು ಯಾರು ಮತ್ತು ಹೇಗೆ?"
374,"ನಮ್ಮ ಸಾಹೇಬರು ಆಫೀಸಿಗೆ ಹೋಗಿದ್ದಾರೆ, ಸಾಹೇಬರು ಬಂದರು, ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಸಾಹೇಬ ರೂಪ ಒಡೆಯ, ಯಜಮಾನ ಎಂಬರ್ಥದಲ್ಲಿಯೂ ಬಳಕೆಯಾಗುತ್ತದೆ."
375,ಜನವರಿ 1ರಂದು ಧರ್ಮಪುರಿ ಜಿಲ್ಲೆಯ ಎರಿಯಾರ್‌ ಪೊಲೀಸ್‌ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದ ಒಂದು ಕುಟುಂಬದ ಕೊಲೆಯಲ್ಲಿ ಮನೆಯ ಯಜಮಾನ ಚಿನ್ನಪನ್ನು ಆತನ ಹೆಂಡತಿ ಪಾಚಿಯಮ್ಮ ಮತ್ತು ಮಕ್ಕಳಾದ ಶಿವಕುಮಾರ್‌ ಮತ್ತು ರಾಜಿ ಸೇರಿದ್ದಾರೆ.
376,ಸಂತನನ್ನು ಕಂಡದ್ದೇ ಮನೆಯ ಯಜಮಾನ ಆದರದಿಂದ ಸ್ವಾಗತಿಸಿದ.
377,"ಉಪಾಧ್ಯಾಯರು ಇಬ್ಬರಿಗೂ ಇನ್ನಿಲ್ಲದ ಪ್ರೀತಿ ಅವರು ಆ ನಾಯಿಯನ್ನು ಎಲ್ಲದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಪ್ರೀತಿಸುತ್ತಾರೆ ಮತ್ತೆ ನಾಯಿಯು ಅವರನ್ನು ತುಂಬಾ ಹಚ್ಚಿಕೊಳ್ಳುತ್ತೇ ಇವರು ಕೆಲಸಕ್ಕೆ ಹೋಗಬೇಕಾದರೆ ಟೋಕಿಯೋ ರೈಲು ನಿಲ್ದಾಣದಿಂದ ಹೋಗಬೇಕಿತ್ತು ಹಾಗಾಗಿ ದಿನನಿತ್ಯ ಮನೆಯಿಂದ ಹೊರಡುವಾಗ ಹಚ್ಚಿಕೊ ನಾಯಿ ಕೂಡ ರೈಲು ನಿಲ್ದಾಣದವರೆಗೂ ಅವರ ಜೊತೆಯಲ್ಲಿ ಹೋಗುತ್ತಿತ್ತು ಮತ್ತೆ ಅವರು ಕೆಲಸ ಮುಗಿಸಿ ಕಾಲೇಜಿನಿಂದ ತಿರುಗಿ ಬರೋವರೆಗೂ ಅದು ರೈಲ್ವೆ ನಿಲ್ದಾಣದಲ್ಲಿ ಅವರಿಗಾಗಿ ಕಾಯುತ್ತಿತ್ತು ಅವರು ಇಬ್ಬರು ಒಟ್ಟಿಗೆ ಮನೆಗೆ ಬರುತ್ತಿದ್ದರು ಇದು ಅವರಿಬ್ಬರ ದಿನನಿತ್ಯದ ಕೆಲಸವಾಗಿತ್ತು ಸಹಜವಾಗಿ ಇದು ಕೆಲವು ದಿನಗಳ ಕಾಲ ಹೀಗೆ ನಡೆದಿತ್ತು ಆದರೆ ಮೇ 21 , 1925 ರಂದು ಎಂದಿನಂತೆ ಇಬ್ಬರು ಮನೆಯಿಂದ ರೈಲ್ವೆ ನಿಲ್ದಾಣಕ್ಕೆ ಬಂದರು ತಮ್ಮ ರೈಲನ್ನು ಹತ್ತಿ ಕಾಲೇಜಿಗೆ ಹೋದರು ಇನ್ನು ಈ ನಾಯಿ ತನ್ನ ಯಜಮಾನ ಸಂಜೆ ಬರುತ್ತಾನೆ ಅಂತ ಅಲ್ಲೇ ಕಾಯುತ್ತ ಕುಳಿತಿತ್ತು ಆ ಅಧ್ಯಾಪಕರಿಗೆ ಅನಾರೋಗ್ಯದ ಸಮಸ್ಯೆ ಉಂಟಾಗಿ ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿದರು ಇತ್ತ ನಾಯಿ ಕಾಯುತ್ತ ಕುಳಿತಿತ್ತು ಆದರೆ ಎಷ್ಟು ಹೊತ್ತಾದರೂ ಮನೆ ಯಜಮಾನ ವಾಪಸ್ಸು ಬರಲಿಲ್ಲ ಆ ನಾಯಿಯನ್ನು ರೈಲ್ವೆ ನಿಲ್ದಾಣದಲ್ಲಿ ನೋಡಿದ ಅವರ ಮನೆಯ ಮಾಜಿ ಕೆಲಸಗಾರ ಅದನ್ನು ಮನೆಗೆ ವಾಪಸ್ ಕರೆದುಕೊಂಡು ಹೋದ ಆದರೆ ಮಾರನೇದಿನ ಅದು ವಾಪಸ್ ಬಂದು ತನ್ನ ಮಾಲೀಕನಿಗಾಗಿ ಮತ್ತೆ ಅಲ್ಲೇ ಕಾಯುತ್ತ ಕುಳಿತಿರುತ್ತದೆ."
378,ತನ್ನ ಮೈ ದಡವಿ ಹೋದ ಯಜಮಾನ ಇನ್ನಿಲ್ಲ ಎಂಬ ಸತ್ಯ ಅವನಿಗೆ ತಿಳಿಯಿತೋ ಗೊತ್ತಿಲ್ಲ.
379,"ನೇಕಾರರು (ಶ್ರಮಿಕರು) ಅನಕ್ಷರಸ್ಥರಾಗಿ, ಕಡು ಬಡತನದಿಂದ ತಮ್ಮ ನೆಲ ಮೂಲ ಸಂಸ್ಕೃತಿಗೆ ಅಂಟಿಕೊಂಡರೆ, ಯಜಮಾನ ನೇಕಾರರು ವೈದಿಕ ಸಂಸ್ಕೃತಿಯ ಅನುಕರಣೆಯಿಂದ, ಶೋಷಕ ವರ್ಗವಾಗಿ, ಮರದ ಕೊಡಲಿಯ ಕಾವೇ ಮರಕ್ಕೆ ಮೃತ್ಯುವಾದ ದುರಂತ ನೇಕಾರ ಜನಾಂಗದ್ದು."
380,ದೇಶಾಂತರ ಹೋಗಿದ್ದ ಕತ್ತೆಯ ಯಜಮಾನ ಅಗಸನೂ ಯಾವುದೋ ಕಾರಣದಿಂದ ಅಂದೇ ಆ ಊರಿಗೆ ಬರುತ್ತಾನೆ.
381,ಪೊನ್ನು ಕುಮಾರ್ ಯಜಮಾನ ಚಿತ್ರದ ನಿರ್ದೇಶನದ ಹೊಣೆ ಹೊತ್ತಿದ್ದಾರೆ.
382,ಚಿತ್ರದ ಟೈಟಲ್ನಿಂದ ಹಿಡಿದು ತಾರಾಗಣದವರೆಗೆ ಎಲ್ಲದರಲ್ಲೂ ಕುತೂಹಲ ಮೂಡಿಸಿರುವ ಯಜಮಾನ ಚಿತ್ರ ಮೈಸೂರಿನಲ್ಲಿ ಚಿತ್ರೀಕರಣ ಮಾಡುವ ಮೂಲಕ ತಾಕಿ ಪೋರ್ಷನ್ಗೆ ತೆರೆ ಎಳೆದಿದೆ.
383,ಸಿನಿಮಾ ರಿಲೀಸ್ ಆದ್ಮೇಲೆ ಕೂಡ ಯಜಮಾನ ಸಿನಿಮಾ ಸೌತ್ ಇಂಡಸ್ಟ್ರಿ ಮಂದಿಯ ಗಮನ ಸೆಳೆಯಬೇಕು ಎಂಬ ನಿರೀಕ್ಷೆ ಇದೆ.
384,"ಈ ಸಮಿತಿಯ ಏಕೈಕ ಹೋರಾಟಗಾಗ ಯಜಮಾನ ಶಾಂತರುದ್ರಪ್ಪ, ದಶಕಗಳಿಂದ ಘೋರ್ಪಡೆ ಮನೆತನದ ವಿರುದ್ಧ ವ್ಯಕ್ತಿಗತ ನೆಲೆಯಲ್ಲಿ ಹೋರಾಟ ನಡೆಸಿದ್ದರು."
385,ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಸಿನಿಮಾ ಮಾರ್ಚ್ 1 ರಂದು ವರ್ಲ್ಡ್ ವೈಡ್ ತೆರೆಕಾಣುತ್ತಿದೆ.
386,ಆಗ ತಾನೇ ಮನೆಗೆ ಯಜಮಾನ ಬಂದಿದ್ದನು.
387,ಸುಪ್ರದೀಪ್ ಯಜಮಾನ ಅವರ ಉಪಾಧ್ಯಕ್ಷರ ಅವಧಿ 2-06-2021ಕ್ಕೆ ಕೊನೆಗೊಳ್ಳಲಿದೆ.
388,# ಜೀವ ಪಣಕ್ಕಿಟ್ಟು ನಿಲ್ಲುವ ಮನೆಯ ಯಜಮಾನ
389,ಬೆಂಗಳೂರು: ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಸಿನಿಮಾ ಸದ್ಯದಲ್ಲೇ ಕಿರುತೆರೆಯಲ್ಲಿ ಪ್ರಸಾರವಾಗಲಿದೆ.
390,"ಮೂರ್ತಿ, ವೀರಶೈವ ಸಮಾಜದ ಯಜಮಾನ ಕೆ."
391,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಯನದ ಯಜಮಾನ ಸಿನಿಮಾ
392,"ಅವುಗಳ ಯಜಮಾನ ಮತ್ತು ಅವನು, ಅವುಗಳ ಗುಲಾಮರಲ್ಲ."
393,ನಟ ದರ್ಶನ ಅವರು ಮುಂಬೈನಲ್ಲಿ ಯಜಮಾನ ಚಿತ್ರೀಕರಣದಲ್ಲಿ ಬ್ಯುಸಿ ಇರುವುದರಿಂದ ದರ್ಶನ್ ಮತದಾನದಿಂದ ದೂರ ಉಳಿದಿದ್ದಾರೆ.
394,ಕವಿರಾಜ್ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಒಂದು ಮುಂಜಾನೆ ಹಾಡು ಯಜಮಾನ ಚಿತ್ರದ ರೋಮ್ಯಾಂಟಿಕ್ ಸಾಂಗ್.
395,ಮನೆಯ ಯಜಮಾನ ಅಲ್ಲಿ ದುಡಿದರೆ ಮಡದಿ ಮಕ್ಕಳಿಗೆ ಅನ್ನ-ಆಹಾರ.
396,ಪುನಃ ಸಾಯಂಕಾಲ ಐದು ಗಂಟೆಯ ನಂತರ ಮನೆಯ ಯಜಮಾನ ಸ್ನಾನ ಮಾಡಿ ಮಡಿಯುಟ್ಟು ದೀಪ ಹಚ್ಚಿ ಮಂತ್ರ ಹೇಳುತ್ತ ಗೌರಿ ಕಲಶದ ನೀರಿನಿಂದ ದೇವರಿಗೆ ಅಭಿಶೇಕ ಮಾಡಿ ಪೂಜೆ ಮಾಡುತ್ತಿದ್ದರು.
397,ಕುಮಾರ್ ನಿರ್ದೇಶನದ ಯಜಮಾನ ಚಿತ್ರವನ್ನ ಬಿ.
398,ಈಗಾಗಲೇ ಈ ಯಜಮಾನ ಚಿತ್ರ ಬಿಡುಗಡೆಯಾದ ಹಾಡುಗಳಿಂದಲೇ ಸಾಕಷ್ಟು ಸೌಂಡ್ ಮಾಡುತ್ತಿತ್ತು.
399,ಇದರಿಂದ ಕೋಟ್ಯಾಂತರ ಖರ್ಚು ಮಾಡುವ ನಿರ್ಮಾಪಕರಿಗೆ ಹೊಡೆತ ಬೀಳುತ್ತದೆ ಎಂದು ಯಜಮಾನ ಚಿತ್ರತಂಡ ನೋವು ತೋಡಿಕೊಂಡಿದೆ‌.
400,"ಸ್ವಲ್ಪ ನಂತರ, ಅಲೆಕ್ಸಿ Mikhailovich ಈಗಾಗಲೇ ಯಾರು ಮನೆಯ ಯಜಮಾನ ಮತ್ತು ಮೆಟ್ರೊಪಾಲಿಟನ್ಸ್ ಬಳಸಲಾರಂಭಿಸಿದರು ತರಬೇತುದಾರ, ಕಾಣಿಸಿಕೊಂಡರು."
401,"ಹೌದು, ಈಗಾಗಲೇ ಯಜಮಾನ ಸಿನಿಮಾದಲ್ಲಿ ಕೃಷ್ಣನ ರಾಣಿಯಾಗಿ ಮೆರೆದಿದ್ದ ರಶ್ಮಿಕಾ ತಮ್ಮ ಮುಂದಿನ ಎಲ್ಲಾ ಚಿತ್ರಗಳಿಗೂ ಅದೇ ಫಿಟ್ನೆಸ್ ಕಾಯ್ದುಕೊಳ್ಳೊ ಸಲುವಾಗಿ ಇದೀಗ ಸಿಕ್ಕಾಪಟ್ಟೆ ವರ್ಕೌಟ್ ಶುರುಮಾಡಿದ್ದಾರೆ."
402,"ದಿನದಿಂದ ದಿನಕ್ಕೆ ಯಜಮಾನ ಸಿನಿಮಾ ನೋಡ್ಬೇಕು ಅನ್ನೋ ಕುತೂಹಲ ಹೆಚ್ಚಾಗ್ತಿದ್ದು, ಆ ಕುತೂಹಲವನ್ನ ಮತ್ತೊಂದು ಹಂತಕ್ಕೇರಿಸಲು ಟ್ರೈಲರ್ ರಿಲೀಸ್ ಮಾಡ್ತಿದೆ ಚಿತ್ರತಂಡ."
403,ದೊಡ್ಡ ತಲೆಯ ಹುಲಿ ಮುಂತಾ-ದ ಏಳೆಂಟು ಹುಲಿಗಳು ಬಂದು ಮನೆ ಯಜಮಾನ ಅಥವಾ ಯಜಮಾನತಿಯ ಕಾಲು ಮುಟ್ಟಿ ನಮಸ್ಕರಿಸಿ ನರ್ತಿಸುತ್ತ-ವೆ.
404,ಇಲ್ಲಿ ಯಜಮಾನ ಮನೆಯಲ್ಲಿ ಇಲ್ಲದಾಗ ಮಕ್ಕಳದೇ ಪಾರುಪತ್ಯವಾಗಿ ಮನೆ ತುಂಬ ಬಣ್ಣ ಬಣ್ಣದ ಕಲರವ ತುಂಬಿ ತುಳುಕಾಡುತ್ತಿರುತ್ತದೆ.
405,"ದರ್ಶನ್ ರ 50ನೇ ಚಿತ್ರ ಕುರುಕ್ಷೇತ್ರ ಬಿಡುಗಡೆಗೆ ರೆಡಿಯಾಗಿದ್ದು, ಯಜಮಾನ ಚಿತ್ರದ ಎರಡು ಹಾಡುಗಳ ಶೂಟಿಂಗ್ ಉಳಿದಿದೆ."
406,ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ನಿನ್ನೆ ಇಲ್ಲಿ ಮಾತನಾಡಿದ ಜಿನಮಂದಿರ ಟ್ರಸ್ಟ ಅಧ್ಯಕ್ಷ ಜಯಪಾಲ ಸಾವಂತ ಈ ಮಹಾಮಹೋತ್ಸವದ ಯಜಮಾನ ಸವಾಲ ಕಾರ್ಯಕ್ರಮ ಇದೇ 22ರಂದು ಮಧ್ಯಾಹ್ನ 12 ಗಂಟೆಗೆ ಕಸಮಳಗಿ ಗ್ರಾಮದ ನೂತನ ಜಿನಮಂದಿರದಲ್ಲಿ ನಡೆಯಲಿದೆ ಎಂದು ಹೇಳಿದರು.
407,"ಯಜಮಾನ ಮತ್ತು ಕುರುಕ್ಷೇತ್ರಗಳ ಮೂಲಕ ಸತತ ಹಿಟ್ ಕೊಟ್ಟಿರುವ ದರ್ಶನ್, ಈಗ ಒಡೆಯ ಬಿಡುಗಡೆಗೆ ರೆಡಿಯಾಗಿದ್ದಾರೆ."
408,ತಂಡದ ಯಜಮಾನ ಧೋನಿ ಮೊನ್ನೆ ಚೆಪಾಕ್ ಅಂಗಳಕ್ಕೆ ಬಂದಾಗ ಧೋನಿಗೆ ಅದ್ದೂರಿ ಸ್ವಾಗತ ಸಿಕ್ಕಿತ್ತು.
409,"ಆ ಸಿನಿಮಾದ ಆರಂಭದ ದೃಶ್ಯದಲ್ಲೇ ಒಬ್ಬ ವ್ಯಕ್ತಿ ತಾನು ಎರಡನೇ ಮದುವೆ ಆಗಬೇಕು ಅಂತ ಬಂದಾಗ, ಊರ ಯಜಮಾನ ತೀರ್ಪು ಕೊಡ್ತಾರೆ."
