Index,Sentence
354,"ಕೈ, ಕಾಲಿನ ನರ ಕೊಯ್ದುಕೊಂಡು ಜಿಲ್ಲೆಯ ಶ್ರೀರಂಗಪಟ್ಟಣದ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿರುವ ಘಟನೆ ನಡೆದಿದೆ."
355,ನರ ಶಾಸ್ತ್ರ ವಿಜ್ಣಾನ ಹಾಗೂ ಕಾಗ್ನೆಟಿವ್ ಡಿಸೋನೆನ್ಸ್ ಗ್ರಾಹ್ಯಶಾಸ್ರ)ದಲ್ಲಿ ಸಹಾಯಕ ಪ್ರಾಧ್ಯಾಪಕರಾಗಿರುವ ಸ್ಯಾಕ್ಸ್ ಕಂಡುಹಿಡಿದಿದ್ದು- ಭಾವನೆಗಳನ್ನು ನೇರವಾಗಿ ತಿಳಿದುಕೊಳ್ಳುವುದು ಕಷ್ಟ.
356,ಕೇಳೆಲೆ ತಂಗಿ ವಿ | ಶಾಲದ ನರ ಗಂ | ಧಾಳಿ ಬರುವದಿಂ | ದೇಳೆತ್ತಣದೆಂ ||
357,"ಇದಲ್ಲದೆ, ಸುನತಿ ಶಿಶ್ನ ಸಂವೇದನೆ ಜವಾಬ್ದಾರಿ ನರ ಕೋಶಗಳ ಹಾನಿಯನ್ನುಂಟುಮಾಡುತ್ತದೆ."
358,ಪ್ರಮುಖ ಮೆದುಳಿನ ರಾಸಾಯನಿಕ ಡೋಪಮೈನ್ ಉತ್ಪಾದಿಸುವ ಮೆದುಳಿನಲ್ಲಿನ ನರ ಕೋಶಗಳ ಪ್ರಗತಿಪರ ಕ್ಷೀಣತೆ ಪಾರ್ಕಿನ್ಸನ್ ರೋಗವಾಗಿದೆ.
359,ಸೀತಾದೇವಿ ಅಪರಹಣವಾದ ನಂತರರ ನರ ಮತ್ತು ನಾರಾಯಣ ಇದ್ದ ಸ್ಥಿತಿಯನ್ನು ಇಲ್ಲಿ ಬಿಂಬಿಸಲಾಗಿದೆ.
360,"ಕೆಲವೊಮ್ಮೆ ವೈದ್ಯರು ನರ ಸಂಕೋಚನಗಳ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಮೆದುಳಿನ, ನಿದ್ರಾಜನಕ ಮತ್ತು ನರರೋಗ ಔಷಧಗಳಿಗೆ ರಕ್ತದ ಪೂರೈಕೆಯನ್ನು ಸಾಮಾನ್ಯಗೊಳಿಸುವ ಔಷಧಿಗಳನ್ನು ಶಿಫಾರಸು ಮಾಡುತ್ತಾರೆ."
361,ಅಲರುವಿಲ್ಲನ ಬಿಜ್ಜೆಯಂಬಾ | ಗಲದ ಬಿನ್ನಣಿ ಸವೆದ ನರ ಪು |
362,"ನಿಷೇಧಿಸಲಾಗಿದೆ ಒಂದು ಪುಡಿ ಇನ್ನಿತರ ಸಾರದಿಂದ ಕ್ಯಾಪ್ಸುಲ್ ಎತ್ತರಿಸಿದ ನರ ಕಿರಿಕಿರಿ, ನಿದ್ರಾಹೀನತೆ, ಮೂರ್ಛೆರೋಗ, ಒಂದು ಸಾಂಕ್ರಾಮಿಕ ಲೆಸಿಯಾನ್, ಥೈರಾಯ್ಡ್ ರೋಗಲಕ್ಷಣವನ್ನು, ಚರ್ಮದ ಮೇಲೆ ಉರಿಯೂತ ಸಂಬಂಧವಿಲ್ಲ ಜ್ವರ ಲಕ್ಷಣಗಳು ನಲ್ಲಿ ಸ್ವೀಕರಿಸಲು."
363,"ನರ ವ್ಯವಸ್ಥೆ: ನರವ್ಯಾಧಿ, ನರಶೂಲೆಯ, ಮೈಗ್ರೇನ್, ನಾಳೀಯ ಡಿಸ್ಟೋನಿಯಾ."
364,ಅಪಧಮನಿಗಳು ದೇಹದಾದ್ಯಂತ ನರ ಗ್ರಾಹಕಗಳಿಂದ ಸಂಕೇತಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸುವ ಸ್ನಾಯುವಿನ ಪದರವನ್ನು ಹೊಂದಿರುತ್ತವೆ.
365,ಕುತ್ತಿಗೆಯ ಇದೆ ನರ ತುದಿಗಳಿಂದ ಹಾನಿ ಸಂಬಂಧಿಸಿದೆ.
366,ಕಾರ್ಪಲ್ ಕಾಲುವೆಯಲ್ಲಿ ಮಧ್ಯ ನರ ಮತ್ತು ಫ್ಲೆಕ್ಟರ್ ಸ್ನಾಯುಗಳು ಇವೆ.
367,ಉಲ್ನರ್ ನರ ಸಂಕೋಚನ
368,"ಮತ್ತು, ನಿಮ್ಮ ನಾಯಿ ಸ್ನೇಹಿ ಮತ್ತು ಉತ್ತಮ ರನ್ನರ್ ಆಗಿರಬಹುದು, ಅವರು ಇತರ ರನ್ನರ್ಗಳನ್ನು ನರ ಮತ್ತು ಅನಾನುಕೂಲಗೊಳಿಸಬಹುದು."
369,ಇದು ಪ್ರಮುಖ ಪಾತ್ರ ನರ ಅಂಗಾಂಶಗಳಿಗೆ ಜಖಂ ಮತ್ತು ಚಿಕಿತ್ಸೆ ಪ್ರಮಾಣವನ್ನು ಮಟ್ಟವನ್ನು ವಹಿಸುತ್ತದೆ.
370,"ಅವರು ಉಸಿರಾಟದ ಮತ್ತು ಜೀರ್ಣಕಾರಿ, ಆದ್ದರಿಂದ ನರ ಮತ್ತು ಕೋಳಿಗಳನ್ನು ಸಂತಾನೋತ್ಪತ್ತಿ ವ್ಯವಸ್ಥೆ ಗಮನ ಅಗತ್ಯವಿದೆ."
371,ಪ್ರಮುಖ ವಿಷಯ - ಭರ್ತಿ ಎಚ್ಚರಿಕೆಯಿಂದ ಮತ್ತು ನರ ಸಾಧ್ಯವಿಲ್ಲ.
372,ಇದು ನರ ತುದಿಗಳಿಂದ ಅಸ್ಥಿ ಕಡಿಮೆ ಕೈಕಾಲುಗಳು ಒಂದು ಕ್ಲಸ್ಟರ್ ಗಮನ.
373,ನ್ಯೂಅರೋಜೆನಿಕ್ ಗಾಳಿಗುಳ್ಳೆಯ - ನರ ನಿಯಂತ್ರಣದ ಉಲ್ಲಂಘನೆ ಮಾಡಿದುದಕ್ಕಾಗಿ ನಿರೋಧರಾಹಿತ್ಯತೆ ಆಗಿದೆ ವಿಸರ್ಜನಾ ವ್ಯವಸ್ಥೆಯ.
374,ನರವ್ಯೂಹದ ಪರೀಕ್ಷೆಯಲ್ಲಿ ದೇಹದ ಒಂದು ಭಾಗದಲ್ಲಿ ನರ ಚಟುವಟಿಕೆಗಳು ಕುಗ್ಗಿರುವ ಲಕ್ಷಣಗಳು ಅಥವಾ ದೇಹದ ಅನೇಕ ಭಾಗಗಳಿಗೆ ಈ ಲಕ್ಷಣಗಳು ಹರಡಿರುವುದು ಗೋಚರಿಸಬಹುದು.
375,ಮತ್ತು ಶಾಂತಗೊಳಿಸಲು ಪ್ರಯತ್ನಿಸಿ ನಿಮ್ಮ ಕಾಳಜಿ ಬೇಬಿ ವರ್ಗಾಯಿಸಲಾಯಿತು ಏಕೆಂದರೆ ನರ ಇಲ್ಲ.
376,"ಅವರು ದೀರ್ಘ ಪ್ರಕ್ರಿಯೆಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ, ಅದರೊಂದಿಗೆ ಅವುಗಳು ಪರಸ್ಪರ ಸ್ಪರ್ಶಿಸುತ್ತವೆ, ಒಂದೇ ಜಾಲವನ್ನು ರೂಪಿಸುತ್ತವೆ - ಒಂದು ನರ ಪ್ಲೆಕ್ಸಸ್ ಒಂದು ಹೈಡ್ರಾದ ಇಡೀ ದೇಹವನ್ನು ಹೊಡೆಯುವ."
377,ಕಾರ್ಯಾಚರಣೆಯ ಸಂಕೀರ್ಣತೆ ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ ರಕ್ತನಾಳಗಳು ಮತ್ತು ನರ ತುದಿಗಳಿಂದ ಸುಮಾರು ಕಶೇರುಖಂಡಗಳ ಹಲವು.
378,"ನೀನು ಸಪ್ತರ್ಷಿ ಮಂಡಲದ ಋಷಿ, ನರ ರೂಪದ ನಾರಾಯಣ."
379,"ಅಲ್ಲದೆ ಮುಲಾಮು ಕರ್ಪೂರ ಮತ್ತು ಚರ್ಮದ ನರ ತುದಿಗಳಿಂದ irritates ಮತ್ತು ಸಬ್ ಅಂಗಾಂಶಗಳ ಶಾಖ ಭಾವನೆ ಉಂಟಾಗುತ್ತದೆ ವಾಸೋಲಿಡೆಶನ್, ಸಂಭವಿಸುತ್ತದೆ ಮತ್ತು ನಂಜುನಿರೋಧಕ ಕ್ರಮ ತಿರುಗುತ್ತದೆ ಮೂಲಕ ಸೇರಿಸಲಾಗಿದೆ."
380,"ಹಾಗೆಯೆ ಅವರು ಹೋದ ದಿಕ್ಕಿನತ್ತಲೆ ಗಮನಿಸುತ್ತ, ಯಾಕೊ ತುಸು ಹೆಚ್ಚಾಗಿಯೆ ನವೆಯುತ್ತಿದ್ದಂತೆ ಕಾಣುತ್ತಿದ್ದ ತನ್ನ ಬಲತೊಡೆಯ ಸ್ನಾಯುವನ್ನು ಮೆಲುವಾಗಿ ನೇವರಿಸಿದ ನರ ಬೆಚ್ಚಿಬಿದ್ದ ."
381,"ಎಲ್ಲಾ ನಂತರ, ಇದು ಸ್ವಿಂಗ್ ಸಮಯದಲ್ಲಿ creaks ವೇಳೆ, ಇದು ನಿಮ್ಮ ಮಗುವಿನ ನಿದ್ರಿಸುವುದು ಅವಕಾಶ ಮಾಡುವುದಿಲ್ಲ ಮತ್ತು ನಿರಂತರವಾಗಿ ನೀವು ನರ ಮಾಡುತ್ತದೆ."
382,"ಹೆಚ್ಚುವರಿಯಾಗಿ, ಪಾರ್ಕಿನ್ಸನ್ ಕಾಯಿಲೆ ವಾಸ್ತವವಾಗಿ ಜೀರ್ಣಕಾರಿ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಮತ್ತು ಘ್ರಾಣಯುಕ್ತ ಬಲ್ಬ್ (ವಾಸನೆಯ ಅರ್ಥವನ್ನು ನಿಯಂತ್ರಿಸುವ ಮೆದುಳಿನ ಪ್ರದೇಶ) ನಲ್ಲಿ ಪ್ರಾರಂಭವಾಗಬಹುದು ಮತ್ತು ಸಬ್ಸ್ಟಾಂಟಿಯಾ ನಿಗ್ರ (ಇಲ್ಲಿ ಅಂತಿಮವಾಗಿ ಡೋಪಮೈನ್-ಉತ್ಪಾದಿಸುವ ನರ ಕೋಶಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ ಎಂದು ಕೆಲವು ಸಂಶೋಧಕರು ಸೂಚಿಸಿದ್ದಾರೆ."
383,"ಉದಾಹರಣೆಗೆ, ಕೆಂಪು ಮತ್ತು ಕಿತ್ತಳೆ ಬಣ್ಣಗಳು ವಿದ್ಯಾರ್ಥಿಗಳ ಮೇಲೆ ನಕಾರಾತ್ಮಕ ಪರಿಣಾಮವನ್ನುಂಟುಮಾಡುತ್ತವೆ, ಇದರಿಂದಾಗಿ ಅವುಗಳನ್ನು ನರ ಮತ್ತು ಸಂಕೋಚವಿಲ್ಲದ ಭಾವನೆ ಉಂಟುಮಾಡುತ್ತದೆ."
384,"ನಾಳದ ಕಾಯಿಲೆಗಳು (ಮೆದುಳಿನ ಸೇರಿದಂತೆ), ಪೋಲಿಯೊ (ಉಳಿಕೆ ಅಭಿವ್ಯಕ್ತಿಗಳು) ಪಾಲ್ಸಿ (ಬಾಹ್ಯ) ಮುಖದ ನರ ತುದಿಗಳಿಂದ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಇದರ ಬಳಕೆ."
385,"ಪೀನಲ್ ಗ್ರಂಥಿಯು ಅಂತಃಸ್ರಾವಕ ವ್ಯವಸ್ಥೆಯನ್ನು ನರಮಂಡಲದೊಂದಿಗೆ ಸಂಪರ್ಕಿಸುತ್ತದೆ, ಇದರಿಂದಾಗಿ ಬಾಹ್ಯ ನರಮಂಡಲದ ಸಹಾನುಭೂತಿಯ ವ್ಯವಸ್ಥೆಯಿಂದ ಹಾರ್ಮೋನು ಸಂಕೇತಗಳಾಗಿ ನರ ಸಂಕೇತಗಳನ್ನು ಪರಿವರ್ತಿಸುತ್ತದೆ."
386,ರೋಗನಿರ್ಣಯ ನರ ಡಿಸ್ಟೋನಿಯಾ
387,ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಸೋಂಕುಗಳು ಮತ್ತು ನರ ಹಾನಿ ನಂತರ ಸಂಭಾವ್ಯ ತೊಡಕುಗಳು ನಡುವೆ.
388,ಮತ್ತೊಂದು ಸಮಸ್ಯೆಯು ಬಿಗಿಯಾದ ಶೂಗಳಿಂದ ಕಾಲಿನ ಮೇಲ್ಭಾಗದಲ್ಲಿ ನರ ಅಥವಾ ಸ್ನಾಯುರಜ್ಜು ಕಿರಿಕಿರಿಯನ್ನುಂಟು ಮಾಡುತ್ತದೆ .
389,ಒಂದು ಸೆಟೆದುಕೊಂಡ ನರ
390,"ಅಬೂಬಕರ್ ಅಲ್ ಬಗ್ದಾದಿ, ಒಸಮಾ ಬಿನ್ ಲಾಡೆನ್ ಬಳಿಕ ಇಡೀ ಜಗತ್ತಿಗೇ ಮಹಾ ಕಂಟಕವಾಗಿದ್ದ ನರ ಪಿಶಾಚಿ."
391,"ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ, ಆಮ್ಲಜನಕದ ಹಸಿವಿನಿಂದ ನರ ಜೀವಕೋಶಗಳು ಸಾಯುತ್ತವೆ."
392,ಜಿಹ್ವಚಾಲಕ ನರ ನೀಡಲಾಗಿದೆ ರೋಗನಿರ್ಣಯದ ಸಂದರ್ಭದಲ್ಲಿ ಕೇಂದ್ರ ಮತ್ತು ಹೊರಗಿನ ನರರೋಗ ವಿಂಗಡಿಸಲಾಗಿದೆ.
393,ಇದರಿಂದಾಗಿ ನರ ದುರ್ಬಲಗೊಳ್ಳುತ್ತದೆ ಎಂಬುದು ಸಂಶೋಧನೆಯ ಸಾರ.
394,ನರ ಪ್ರಾಣಿಗಳ ನಡವಳಿಕೆಯು ನಡವಳಿಕೆಯ ಉದ್ದೇಶವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳದ ಡೈವರ್ಗಳಿಗೆ ಬೆದರಿಕೆಯೊಡ್ಡುತ್ತದೆ.
395,ಈ ವಿಷಕಾರಿ ವಸ್ತು ಅಪ್ ಒಂದು ನರ ಹೊಂದಿರುವ ಘಟಕಗಳ ನೂರಾರು ಮಾಡಲ್ಪಟ್ಟಿದೆ.
396,"ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ, ಘನ ಗೆಡ್ಡೆಗಳು ಬೆನ್ನು ಗಾಯಗಳು ನರ ನರೋದ್ದೀಪನಕ್ಕೆ ಅಸ್ವಸ್ಥತೆಗೆ ಪರಿಣಾಮವಾಗಿದೆ."
397,"ಒಂದು ಘ್ರಾಣ ಕೋಶದ ಮೇಲೆ ಪರಿಸರ ರಾಸಾಯನಿಕ ಮತ್ತು ಗ್ರಾಹಕನ ನಡುವೆ ಒಂದು ಫಿಟ್ ಇರುವಾಗ, ನರ ಕೋಶವು ಘನವಸ್ತು ಬಲ್ಬ್ ಮೇಲೆ ನೇರವಾಗಿ ಮೆದುಳಿಗೆ ಸಿಗ್ನಲ್ ಅನ್ನು ಹಾಕುವುದು ."
398,ನೋವು ಸೆನ್ಸಿಟಿವ್ ನರ ತುದಿಗಳಿಂದ (ಬಾಹ್ಯ) ರಲ್ಲಿ ಇಳಿಸುತ್ತದೆ.
399,ಪಾಲಕರು ಮಗುವಿನಿಂದ ನರ ಮತ್ತು ದೈಹಿಕ ಒತ್ತಡವನ್ನು ಕಡಿಮೆ ಮಾಡಲು ಯತ್ನಿಸಬೇಕು.
400,"ಇದು ಕೈಗಳನ್ನು ಮತ್ತು ಪಾದಗಳನ್ನು, ನರ ತುದಿಗಳಿಂದ ಅಲ್ಲಿ ಬಹಳಷ್ಟು ಅನ್ವಯಿಸಲಾಗುತ್ತದೆ ಕಾರಣ Mehendi, ನಕಾರಾತ್ಮಕ ಭಾವನೆಗಳು ತಡೆಗಟ್ಟಲು, ಮತ್ತು ವಿಶ್ರಾಂತಿ ಮತ್ತು ಮನುಷ್ಯ ಶಾಂತಿ ಉತ್ತೇಜಿಸುತ್ತದೆ."
401,ನಿಯಂತ್ರಣಗಳ ಹೊಟ್ಟೆಯಲ್ಲಿರುವ ಪದಾರ್ಥಗಳ submucosa ನರ ಅಂಗಾಂಶಗಳಿಗೆ ಹಾಗೂ ಮೃದು ಸ್ನಾಯು ಮತ್ತು ಜೀರ್ಣಕಾರಿ ಪದಾರ್ಥಗಳನ್ನು ಸ್ರವಿಸುವಿಕೆಯನ್ನು ನಿರ್ವಹಿಸುತ್ತದೆ.
402,"ಅಂತಿಮವಾಗಿ, ಈ ಒತ್ತಡವು ದೃಗ್ವೈಜ್ಞಾನಿಕ ನರ ಹಾನಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
403,"ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ಸ್ಥಳದಲ್ಲಿ ಕಂಡುಬರುವ ಸೋಂಕುಗಳು, ನರ ಹಾಗೂ ರಕ್ತದನಾಳದ ಗಾಯಗಳು, ಸನಿಹದ ಅಂಗಗಳಿಗಾಗುವ ಗಾಯ, ಮತ್ತು ಅಂಡವಾಯುವಿನ ಮರುಕಳಿಸುವಿಕೆ ಇವೇ ಮೊದಲಾದವುಗಳು ಸದರಿ ತೊಡಕುಗಳಲ್ಲಿ ಸೇರಿವೆ."
404,"ಏಕೆಂದರೆ ಹಿಂದೂಗಳು ನರ ಸತ್ತವರು, ಅವರನ್ನು ಸಾಮೂಹಿಕವಾಗಿ ಕೊಂದು ಹಾಕಿದರೂ ನಮ್ಮ ಮಹಾನ್ ಪ್ರಜಾಪ್ರಭುತ್ವದಲ್ಲಿ ಅಲ್ಪಸಂಖ್ಯಾತ ಎಂಬ ಲೇಬಲ್ ಅಡಿಯಲ್ಲಿ ಸುರಕ್ಷಿತವಾಗಿರಬಹುದು ಎಂಬ ಉಡಾಫೆಯೇ ಇಂಥ ಅವಗಢಗಳಿಗೆಲ್ಲ ಕಾರಣ."
405,"ಸ್ನಾಯು ಚಟುವಟಿಕೆ ಪುನಃಸ್ಥಾಪಿಸಲು ಔಷಧ ಚಿಕಿತ್ಸೆ, ಹಾನಿಗೊಳಗಾದ ಪ್ರದೇಶಗಳ ಚಿಕಿತ್ಸೆ ವೇಗವನ್ನು, ಉರಿಯೂತ ತೆಗೆದು, ನರ ಫೈಬರ್ಗಳ ಕೆಲಸ ಸುಧಾರಿಸಲು;"
406,ಅಂತಹ ಯಾಂತ್ರಿಕತೆಯನ್ನು ಉಪಸ್ಥಿತಿ ನರ ಉದ್ವೇಗ ಹೆಚ್ಚು ವೇಗವಾಗಿ ಹರಡಿತು ಮಾಡಲು ಅನುಮತಿಸುತ್ತದೆ.
407,"ಸ್ನಾಯುಗಳ ಸಾಂದ್ರತೆ ಹೆಚ್ಚಿರುವ ಮತ್ತು ಆಳದಲ್ಲಿರುವ ಭಾಗಗಳಲ್ಲಿ, ಹೆಚ್ಚಾಗಿ ಕಾಲುಗಳಲ್ಲಿರುವ ಊಂದು ಅಥವಾ ಹೆಚ್ಚಿನ ನರಗಳಲ್ಲಿ ಯಾವುದೋ ಕಾರಣದಿಂದ ರಕ್ತ ಹೆಪ್ಪುಗಟ್ಟಿದರೆ ಆ ಭಾಗದ ನರ ನಿಧಾನವಾಗಿ ಗಟ್ಟಿಯಾಗುತ್ತಾ ಹೋಗುತ್ತದೆ ಇದೇ ನರಗಳ ಘನೀಭವನ."
408,"ಬೆರೊಕಾ ಕಾಂಪ್ಲೆಕ್ಸ್ ಮೂಳೆ, ಸ್ನಾಯು ಮತ್ತು ನರ ಅಂಗಾಂಶಗಳಲ್ಲಿ ಚಯಾಪಚಯ ಕ್ರಿಯೆಯನ್ನು ಭಾಗವಹಿಸುತ್ತದೆ ಮತ್ತು ಸಾಮಾನ್ಯಗೊಳಿಸುತ್ತದೆ."
409,"ಬೇರೆ ರೀತಿಯಲ್ಲಿ ಹೇಳುವುದಾದರೆ, ಬೋಧನೆಗೆ ಈ ವಿಧಾನವು ಸಮಗ್ರ ಕಲಿಕೆಯ ವಿಧಾನವನ್ನು ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ ಏಕೆಂದರೆ ನರ ಲಿಂಗ್ವಿಸ್ಟಿಕ್ ಪ್ರೊಗ್ರಾಮಿಂಗ್ ಆಧಾರಿತ ಚಟುವಟಿಕೆಗಳು ದುರದೃಷ್ಟವಶಾತ್, ಶಿಕ್ಷೆಯ ರೂಪಾಂತರದಂತಹ ಪರೀಕ್ಷೆಯ ವ್ಯಾಯಾಮಗಳನ್ನು ಪೂರ್ಣಗೊಳಿಸಲು ಅಗತ್ಯವಾದ ಎಲ್ಲಾ ಬಿಟ್ಗಳು ಮತ್ತು ತುಣುಕುಗಳನ್ನು ಒದಗಿಸದಿರಬಹುದು."
410,ಸಾಕಷ್ಟು ಒಂದು ತಂಪು ಪಾನೀಯ ಪ್ರತಿಕೂಲ ನರ ಮತ್ತು ಪಚನ ವ್ಯವಸ್ಥೆಗಳಿಗೆ ಪರಿಣಮಿಸುತ್ತದೆ.
411,"ತಂತ್ರಜ್ಞಾನದಲ್ಲಿ, ನರಗಳ ಜಾಲಗಳನ್ನು ಆಗಾಗ್ಗೆ ಕೃತಕ ನರಮಂಡಲವೆಂದು (ANN ಗಳು) ಅಥವಾ ನರ ಪರದೆಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ, ಅವುಗಳು ನಂತರ ರೂಪಿಸಲಾದ ಜೈವಿಕ ನರಗಳ ಜಾಲಗಳಿಂದ ವ್ಯತ್ಯಾಸಗೊಳ್ಳುತ್ತವೆ."
412,ಜಗವನೆತ್ತಿದಗೆ ನರ | ಮೃಗಮಾದಹರಿಗೆ ||
413,"ಔಷಧವು ಕೇಂದ್ರೀಯ ನರ ವ್ಯವಸ್ಥೆಯನ್ನು ತನ್ನ ನಿಯಂತ್ರಣಕ್ಕೆ ತಂದು ರಕ್ತದೊತ್ತಡವನ್ನು ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ, ಹೃದಯ ಬಡಿತವನ್ನು ನಿಧಾನಗೊಳಿಸುತ್ತದೆ ಮತ್ತು ವ್ಯಕ್ತಿಯನ್ನು ವಶೀಕರಣ ಹಂತಕ್ಕೊಯ್ಯುತ್ತದೆ."
414,"ಒಂದು ಉರಿಯೂತ, ಶ್ವಾಸಕೋಶದ, ಮೂತ್ರಪಿಂಡ ಮತ್ತು ಹೃದಯ (ಮಯೋಕಾರ್ಡೈಟಿಸ್, ಹೃದಯ ಸ್ನಾಯುವಿನ) ಎಂದು ನರ ವ್ಯವಸ್ಥೆಗೆ ಹಾನಿ ಮೂಲಕ ರೋಗ."
415,ಇವುಗಳು ಹೈಪೊಪರಾಥೈರಾಯ್ಡಿಸಮ್ ಮತ್ತು ಹೈಪೊಕ್ಯಾಲ್ಸಿಮಿಯಾ ಮತ್ತು ಲಾರಿಂಜಿಯಲ್ ನರ ಹಾನಿಗಳನ್ನು ಒಳಗೊಂಡಿವೆ.
416,ನರ ನೋವು ಪರಿಭಾಷೆ ತಿಳಿದುಕೊಳ್ಳಿ
417,ಹೈಪೋಗ್ಲೋಸಲ್ ನರ
418,"ಸಂವೇದನಾ ಅಂಗಗಳಿಂದ ಪತ್ತೆಯಾದ ನಂತರ, ಸಂಕೇತಗಳನ್ನು ಸಂಸ್ಕರಿಸುವ ಮೆದುಳಿಗೆ ನರ ಸಂಕೇತಗಳನ್ನು ಕಳುಹಿಸಲಾಗುತ್ತದೆ."
419,"ಜೊತೆಗೆ, ಮೆಗ್ನೀಸಿಯಮ್ ನರ ಜೀವಕೋಶಗಳ ಕೆರಳುವ ಕಡಿಮೆ ಸಾಧ್ಯವಾಗುತ್ತದೆ, ಸ್ನಾಯುವಿನ ವಿಶ್ರಾಂತಿ ಉತ್ತೇಜಿಸುತ್ತದೆ."
420,ಸ್ಟೆರಾಯ್ಡ್ ಔಷಧಿಗಳನ್ನು ವಿಶೇಷವಾಗಿ ಬೆನ್ನುಹುರಿ ಕಂಪ್ರೆಷನ್ ನೋವು (ಮೈಲೋಮಾದಲ್ಲಿ ಸಾಮಾನ್ಯ) ಮತ್ತು ನರ ನೋವು ಇರುವ ಜನರಿಗೆ ಸಹಾಯವಾಗುತ್ತದೆ.
421,ಬಿಸಿ ಹಾಲಿಗೆ ತುಳಸಿ ಎಲೆಗಳನ್ನು ಬೆರೆಸಿ ಕುಡಿಯುವುದರಿಂದ ದೇಹದ ನರ ವ್ಯವಸ್ಥೆಗೆ ಆರಾಮ ಸಿಗುತ್ತದೆ.
422,"ನರ ಭಕ್ಷಕ ಹುಲಿಯನ್ನು ಸೆರೆಹಿಡಿಯದಿದ್ದರೆ, ಮತ್ತಷ್ಟು ಜನ-ಜಾನುವಾರುಗಳು ಕಳೆದುಕೊಳ್ಳುವುದರಲ್ಲಿ ಯಾವುದೇ ಅನುಮಾನವಿಲ್ಲ."
423,"ಆದ್ದರಿಂದ, ಲೇಖನದಲ್ಲಿ ನಾವು ಮಕ್ಕಳಲ್ಲಿ ನರ ಸಂಕೋಚನವನ್ನು ಗುಣಪಡಿಸುವ ಲಕ್ಷಣಗಳು ಮತ್ತು ಮುಖ್ಯ ವಿಧಾನಗಳನ್ನು ಪರಿಶೀಲಿಸಿದ್ದೇವೆ."
424,ಈ ಕುಶಲ ರೋಗಿಯ ನಾಳಗಳ intima ರಲ್ಲಿ ನೋವಿನಿಂದ ಅನ್ನಿಸುವುದಿಲ್ಲ ಸಮಯದಲ್ಲಿ ಯಾವುದೇ ನರ ತುದಿಗಳಿಂದ ಇವೆ.
425,"ಇವುಗಳು ರೇಡಿಕ್ಯುಲೋಪತಿಯ ಚಿಹ್ನೆಗಳಾಗಿರಬಹುದು, ಇದು ಕಿರಿಕಿರಿ ಅಥವಾ ಸಂಕುಚಿತ ಬೆನ್ನುಹುರಿ ನರ ಮೂಲವಾಗಿದೆ."
426,ಹಾಗೆಂದು ನರ ನಾರಾಯಣರ ಪೂರ್ಣ ಹಿನ್ನಲೆಯೇನು ಅಪಾರದರ್ಶಕದಲ್ಲಡಗಿಕೊಂಡ ಊಹಾಪ್ರಪಂಚವೇನಲ್ಲ.
427,ಇದು ಒಂದು ನರ ರೋಗ ಪರಿಗಣಿಸಲಾಗುವುದಿಲ್ಲ.
428,"ಇದು ಮೊದಲ ತ್ರೈಮಾಸಿಕದಲ್ಲಿ ಸಂಭವಿಸಿದರೆ, ಅದು ನರ ,ಕೊಳವೆ ದೋಷಗಳಿಗೆ ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಗರ್ಭಪಾತಕ್ಕೆ ಕಾರಣವಾಗಬಹುದು."
429,"ಉಳಿದ ವಿಶಾಲ ಶ್ರೇಣಿಯ ವಿವಿಧ ರುಚಿಗಳ ಅನುಭವ ನಮಗಾಗಬೇಕಾದರೆ, ಒಂದನೇ ಕಪೋಲ ನರ ಬೇಕೇ ಬೇಕು."
430,"ಆದರೆ ನರ ಜೀವಕೋಶಗಳ ಪುನರುತ್ಪಾದನೆ ಅಸಾಧ್ಯವಾಗಿದೆ, ಆದ್ದರಿಂದ ಈ ರಚನೆಗಳ ರಕ್ಷಣೆ ಬಹಳ ಮುಖ್ಯ."
431,ಉಕ್ರೇನಿಯನ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ನರ ಚಿಕಿತ್ಸೆ (1950 1964) ಮತ್ತು ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ನರ ಚಿಕಿತ್ಸೆ ಎನ್.
