Index,Sentence
347,ಹಸಿ ಹಸೀ ಜೀವಗಳಿಗಾಗಿ ಸದಾ ಬಾಯ್ದೆರೆದ ನರಕ ನೀನು!
348,ಹಚ್ಚ ಹಸಿ ಮಡಿಕೆಯ ಮೇಲ್ಬರೆದ ಚಿತ್ತಾರ
349,ಇನ್ನು ರಾಜಸ್ಥಾನದ ಟ್ರಕ್ ಚಾಲಕ ಅಪ್ಪು ರಾಮದೇವ ಹಸಿ ಕೂಡಾ ಸಾವನಪ್ಪಿದ್ದಾಗಿ ಹೇಳಲಾಗಿದೆ.
350,"ಮಾಡುವ ವಿಧಾನ: ಬಾಣಲೆಯಲ್ಲಿ ಎಣ್ಣೆ ಬಿಸಿ ಮಾಡಿ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಕರಿಬೇವಿನ ಸೊಪ್ಪು ಹಾಗೂ ಕಡಲೆ ಬೀಜ ಹಾಕಿ ಸ್ವಲ್ಪ ಹುರಿಯಿರಿ."
351,"ಶುಂಠಿ, ಬೆಳ್ಳುಳ್ಳಿ, ಈರುಳ್ಳಿ, ಹಸಿ ಮೆಣಸನ್ನು ಬೇರೆಯಾಗಿ ರುಬ್ಬಿಕೊಳ್ಳಿ."
352,ಏನೋ ಹಸಿ ಹಸಿ ಭಾವ.
353,"ಹಸಿ ನೆಲ್ಲಿಕಾಯಿಯನ್ನು ಸುರಿದು ಮಜ್ಜಿಗೆಯಲ್ಲಿ ಚೆನ್ನಾಗಿ ಬೇಯಿಸಿ, ಸ್ವಲ್ಪ ಆರಿಸಿ ಸಾಧಾರಣ ಬಿಸಿ ಇರುವಾಗ ನೆತ್ತಿಯ ಮೇಲೆ ಎತ್ತಿ ಅರಳ ಎಲೆಯನ್ನು ಇಟ್ಟು ಕಟ್ಟಬೇಕು, ಹೀಗೆ 40 ದಿನ ಬೆಳಗ್ಗೆ ರಾತ್ರಿ ಮಾಡಿದರೆ ಮೂರ್ಚೆ ರೋಗ ಪರಿಹಾರವಾಗುತ್ತದೆ."
354,"ನೈರ್ಮಲ್ಯ ಕಾಪಾಡಿಕೊಳ್ಳುವುದರಿಂದ ಆರೋಗ್ಯ,ಆಥರ್ಿಕತೆ ಮತ್ತು ಸಾಮಾಜಿಕವಾಗಿ ನಮಗೆ ಲಾಭವಾಗುತ್ತದೆ ಎಂದು ಅರ್ಥ ಮಾಡಿಸಿ ನಂತರ ತರಬೇತಿ ಯಲ್ಲಿ ಜನರಿಗೆ ಪ್ರತಿಯೋಬ್ಬರು ಪ್ರತಿನಿತ್ಯ ತಪ್ಪದೆ ಜಳಕ ಮಾಡುವುದು ಹಾಗೂ ನೀರಿನ ಕೊರತೆಯಿದ್ದರೆ ಅಥವಾ ಬೇರೆ ಕಾರಣದಿಂದ ಸ್ನಾನ ಮಾಡುವುದು ಸಾಧ್ಯವಾಗದಿದ್ದಲ್ಲಿ ಆ ಸಮಯದಲ್ಲಿ ಶುದ್ಧವಾದ ಹಸಿ ಬಟ್ಟೆಯಿಂದ ದೇಹವನ್ನು ಒರೆಸಿಕೊಳ್ಳುವುದು, ಪ್ರತಿನಿತ್ಯ ಹಲ್ಲುಜ್ಜುವುದು, ಕೂದಲನ್ನು ಶಾಂಪೊ ಅಥವಾ ಸೊಪು ಮುಖಾತಂರ ತೊಳೆಯುವುದು, ಪ್ರತಿ ಮಲವಿಸರ್ಜನೆ ನಂತರ ಸಾಬೂನಿನಿಂದ ಕೈ ತೊಳೆಯುವುದು, ಊಟ ತಯಾರು ಮಾಡುವ ಮುನ್ನ ಮತ್ತು ಊಟ ಮಾಡುವ ಮುಂಚೆ ಸಾಬೂನಿನಿಂದ ಕೈ ತೊಳೆಯುವುದು, ಒಗೆದ ಬಟ್ಟೆಯನ್ನು ಬಿಸಿಲಿನಲ್ಲಿ ಒಣಗಿಸುವುದರ ಮಹತ್ವ, ನವು ಕೆಮ್ಮುತ್ತಿರುವಾಗ ಅಥವಾ ಸೀನುತ್ತಿರುವಾಗ ಬಾಯಿ ಮತ್ತು ಮೂಗನ್ನು ಕೈಯಿಂದ ಅಥವಾ ಬಟ್ಟೆಯ ಮುಲಕ ಮುಚ್ಚಿಕೊಂಡಿರುವುದು, ಸದಾ ಪಾದರಕ್ಷೆಗಳನ್ನು ಧರಿಸುವುದು, ಒಬ್ಬರು ಬಳಸಿದ ಟವಲ್ನ್ನು ಇನ್ನೊಬ್ಬರು ಬಳಸಿದಾಗ ಆಗುವಂತಹ ರೋಗಗಳು, ಕಿವಿಗಳನ್ನು ಶುದ್ಧವಾಗಿಟ್ಟುಕೊಳ್ಳದು,ಉಗುರುಗಳನ್ನು ತೆಗೆಯದಿದ್ದಾಗ ಮಲದಲ್ಲಿರುವ ಜೀವಾಣುಗಳು ದೇಹವನ್ನು ಹೊಕ್ಕು ಬೇಧಿಯಂತಹ ಭಯಾನಕ ಕಾಯಿಲೆ ಬರುವುದರ ಬಗ್ಗೆ ತಿಳಿಸಲಾಯಿತು."
355,ತ್ಯಾಜ್ಯ ನಿರ್ವಹಣೆಯ ಆರಂಭದ ಸವಾಲೇ ಹಸಿ ಮತ್ತು ಒಣ ತ್ಯಾಜ್ಯ.
356,"ಇದಕ್ಕೆ ಕತ್ತರಿಸಿದ ಈರುಳ್ಳಿ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ ಸೇರಿಸಿ ಹಸಿ ವಾಸನೆ ಹೋಗುವವರೆಗೂ ಫ್ರೈ ಮಾಡಿ , ಕತ್ತರಿಸಿದ ಟೊಮೆಟೊ ಸೇರಿಸಿ ಅವುಗಳನ್ನು ಫ್ರೈ ಮಾಡಿ"
357,ನೆನೆಸಿರುವ ಬಟಾಣಿ 100 ಗ್ರಾಂ 2 ಮೀಡಿಯಂ ಸೈಜ್ ಆಲೂಗೆಡ್ಡೆ ಸಿಪ್ಪೆ ತೆಗೆದು ಕಟ್ ಮಾಡಬೇಕು ಇದನ್ನು ಬಟಾಣಿ ಜೊತೆ ಹಾಕಿ ಕುಕ್ಕರ್ ನಲ್ಲಿ ಐದರಿಂದ ಆರು ವಿಸಲ್ ಕೂಗಿಸಬೇಕು ಒಂದು ಪ್ಯಾನ್ ನಲ್ಲಿ ಸ್ವಲ್ಪ ಎಣ್ಣೆ ಹಾಕಿ ಒಂದು ದೊಡ್ಡ ಪ್ರಮಾಣದ ಈರುಳ್ಳಿ ಕಟ್ ಮಾಡಿ ಅದಕ್ಕೆ ಹಾಕಿ ಅದರ ಜೊತೆಗೆ ಹಸಿಶುಂಠಿ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ 2 ರಿಂದ 3 ಲವಂಗ ಚಕ್ಕೆ ಸ್ವಲ್ಪ ಜೀರಿಗೆ ಅರ್ಧ ಸ್ಪೂನ್ ಹಸಿ ಮೆಣಸಿಕಾಯಿ ಮೂರರಿಂದ ನಾಲ್ಕು ಇವೆಲ್ಲವನ್ನು ಚೆನ್ನಾಗಿ ಹುರಿದುಕೊಳ್ಳಬೇಕು ಅದನ್ನು ತಣ್ಣಗಾಗಲೂ ಬಿಡಬೇಕು
358,"ಒಲೆಯ ಮೇಲೆ ಕಾವಲಿಯನ್ನಿಟ್ಟು ಕಾಯಿಸಿ ಹಸಿ ಮಾಂಸದ ತುಂಡುಗಳಿಗೆ ಉಪ್ಪು, ಖಾರ, ಮೆಣಸಿನಪುಡಿಯನ್ನು ಸವರಿ ಚೆನ್ನಾಗಿ ಹುರಿದ ಈ ಚಾಕಣ, ಮದ್ಯ ಪ್ರಿಯರಿಗೆ ತುಂಬಾ ರುಚಿಕಟ್ಟಾದ ನಂಜಿಕೆ ಎಂದು ನರಸಿಂಹಾಚಾರ್ಯರು ವಿವರಿಸುತ್ತಿದ್ದಂತೆಯೇ ನನ್ನ ನೆನಪು ನನ್ನ ಬಾಲ್ಯದ ದಿನಗಳಿಗೆ ಹೋಯಿತು."
359,ಹಸಿ ವಾಸನೆ ಹೋಗುವವರೆಗೂ ಹುರಿದು ಕೆಳಗಿಳಿಸಿ.
360,ಅಲ್ಲಿಂದ ಹಸಿ ಕರಗವನ್ನು ಮಂಟಪಕ್ಕೆ ಕರೆತಂದು ವಿಶೇಷ ಪೂಜೆ ನೆರವೇರಿಸಿ ದೇವಾಲಯಕ್ಕೆ ಕರೆತರಲಾಗುತ್ತದೆ.
361,ಹಸಿ ಮಳೆ ಬಿದ್ದ ತಕ್ಷಣ ಹೆಂಟೆಯೊಡೆದು ಮಣ್ಣನ್ನು ಸಣ್ಣ ಮಾಡಬೇಕು.
362,ಅಸಾಧ್ಯ ಹೊಟ್ಟೆನೋವು ನಿವಾರಣೆಗೆ ಬೀಜಗಳನ್ನು ಬೇರ್ಪಡಿಸಿದ ಹಸಿ ನೆಲ್ಲಿಕಾಯಿಗಳನ್ನು ನೀರಿನೊಂದಿಗೆ ನುಣ್ಣಗೆ ಅರೆದು ಕಿಬ್ಬೊಟ್ಟೆ ಮತ್ತು ಹೊಕ್ಕಳ ಸುತ್ತ ಲೇಪಿಸುವುದು.
363,ಹಸಿ ಶುಂಠಿ ತೊಕ್ಕು
364,ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಮಹಿಳೆಯರು ಬೆಳಿಗ್ಗೆ ಎದ್ದು ಹಸಿ ಹುಲ್ಲು ಸಂಗ್ರಹಕ್ಕೆ ಹೊರಡುವುದು ಸಾಮಾನ್ಯ ದೃಶ್ಯವಾಗಿದೆ.
365,"ನಿರಾಧಾರವಾದ ನಿಂದನೆಗಳು, ಇಲ್ಲಸಲ್ಲದ ಆರೋಪಗಳು, ಅಭೂತಪೂರ್ವವಾದ ಕಲ್ಪನೆಗಳು, ಹಸಿ ಹಸಿ ಸುಳ್ಳುಗಳನ್ನೂ ಸಹ ವಿಜ್ಞಾನದ ಮುಸುಗಿನಲ್ಲಿ ವೈಚಾರಿಕತೆಯ ಹೆಸರು ಹೇಳಿಕೊಂಡು ಸುದ್ದಿ ಮಾಧ್ಯಮಗಳ ಪ್ರೋದ್ಬಲ, ಪ್ರೋತ್ಸಾಹಗಳಿಂದ ಸೊಕ್ಕಿನಿಂದ ಬುದ್ಧಿಜೀವಿಗಳೆನಿಸಿಕೊಂಡವರು ಮಾತನಾಡುತ್ತಿದ್ದರೆ; ಅಮಾಯಕರಾದ ಜನಸಾಮಾನ್ಯರು ಅವು ನಿಜವಿರಬಹುದೆಂಬ ಭ್ರಮೆಯಲ್ಲಿ ಮುಳುಗಿ ಮೋಸಹೋಗುತ್ತಿದ್ದಾರೆ."
366,ಸ್ಕಿಲ್ ಸ್ಮಿತಾ ಜೀವನದ ಕೆಲವು ಹಸಿ ಬಿಸಿ ಸತ್ಯಗಳನ್ನು ಈ ಚಿತ್ರ ಹೊರಹಾಕಲಿದೆ ಎಂಬ ಸುದ್ದಿಯಿದೆ.
367,ಪಾತ್ರೆಯ ಹೊರಗೆ ಎಲ್ಲ ಕಡೆ ಹಸಿ ಮಣ್ಣಿನ ಲೇಪ ಮಾಡಿ ನಂತ್ರ ಪಾತ್ರೆಯನ್ನು ಒಲೆ ಮೇಲಿಡಿ.
368,"ನಗರ, ಬಿಳಿಕೆರೆ, ಹುಣಸೂರು, ಪಿರಿಯಾಪಟ್ಟಣ, ಕುಶಾಲನಗರದ ಹಾರಂಗಿ ಹೊಳೆಯಿಂದಲೂ ಉತ್ತಮ ತಳಿಯ ಹಸಿ ಮೀನು ಸರಬರಾಜಾಗುತ್ತಿದೆ."
369,"ಬ್ರೆಡ್‌ ಸ್ಲೈಸ್‌ ಒಂದಷ್ಟು ಹಸಿ ತರಕಾರಿ ಇದ್ದರೆ ಸಾಕು ಸುಲಭವಾಗಿ ಬೆಳಗ್ಗಿನ ಬ್ರೇಕ್‌ ಫಾಸ್ಟ್‌, ಸಂಜೆಯ ಸ್ನಾಕ್ಸ್‌ ಮಾಡಿಕೊಳ್ಳಬಹುದು."
370,‌ಕೈ ಮತ್ತು ತಲೆಯನ್ನ ಕತ್ತರಿಸಿ ಹಸಿ ಹಸಿಯಾಗಿ ತಿನ್ನುತ್ತಾರೆ.
371,ಹಿಂದಿನ ಕಾಲದಲ್ಲಿ ಮಾನವ ಕಾಡಿನಲ್ಲಿ ವಾಸ ಮಾಡಿಕೊಂಡು ಹಸಿ ಮಾಂಸಗಳನ್ನು ತಿನ್ನುತ್ತ ಸೊಪ್ಪನ್ನು ಮೈಗೆ ಸುತ್ತಿಕೊಂಡು ಜೀವಿಸುತ್ತಿದ್ದ.
372,"ಪಿವಿಸಿ ಅಥವಾ ಮಣ್ಣಿನ ಪೈಪ್‌ ಭೂಮಿ ಹೂತು, ಅದರೊಳಗೆ ಮನೆಯ ಹಸಿ ಕಸ, ಅದರೊಟ್ಟಿಗೆ ಸಗಣಿ ನೀರು, ಮಣ್ಣನ್ನು ಸೇರಿಸಿ ಸಾವಯವ ಗೊಬ್ಬರವನ್ನಾಗಿ ಪರಿವರ್ತಿಸುವ ವಿಧಾನವೇ ಪೈಪ್‌ ಕಾಂಪೋಸ್ಟ್‌."
373,ಅದರ ಮೇಲಿನ ಮುಚ್ಚಳ ತೆಗೆದು ತರಗೆಲೆ ಹಾಗೂ ಹಸಿ ಕಸ ತುಂಬಿದರೆ ನಾಲ್ಕರಿಂದ ಎಂಟು ವಾರಗಳಲ್ಲಿ ಸಾವಯವ ಗೊಬ್ಬರವಾಗಿ ಪರಿವರ್ತನೆಯಾಗುತ್ತದೆ.
374,"ಬೇಕಾಗುವ ಸಾಮಾಗ್ರಿಗಳು: ಸೀಗಡಿ ಸ್ವಚ್ಛ ಮಾಡಿದ್ದು 500 ಗ್ರಾಂ, ಈರುಳ್ಳಿ-1, ಟೊಮಾಟೊ-2, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ-1, ಎಣ್ಣೆ ದೊಡ್ಡ ಚಮಚದಲ್ಲಿ – ಒಂದೂವರೆ ಚಮಚ, ಶುಂಠಿ ಪೇಸ್ಟ್-ಅರ್ಧ ಚಮಚ, ಗರಂ Read more…"
375,ಹಸಿ ಜೇನುತುಪ್ಪ ಸೇವಿಸಿದರೆ ರಕ್ತದೊತ್ತಡ ಪರಿಣಾಮ ಕಾರಿ ಯಾಗಿ ನಿಯಂತ್ರಿಸಬಹುದು.
376,"ಸಾಮಗ್ರಿ: ಕಣಕಕ್ಕೆ ಅಕ್ಕಿ ಹಿಟ್ಟು-ಒಂದೂವರೆ ಬಟ್ಟಲು, ಮೈದಾ ಹಿಟ್ಟು-1 ದೊಡ್ಡ ಚಮಚ, ಬೆಣ್ಣೆ-1 ಚಮಚ, ಹೂರಣಕ್ಕೆ ಮುಸುಕಿನ ಜೋಳದ ಕಾಳು-1 ಬಟ್ಟಲು, ಹೆಚ್ಚಿದ ಹಸಿ ಮೆಣಸಿನಕಾಯಿ-4, ಶುಂಠಿ-1 ಇಂಚು, ಕರಿಬೇವು-ಸ್ವಲ್ಪ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು-ಸ್ವಲ್ಪ, ಉಪ್ಪು-1 ಚಿಟಿಕೆ, ಎಣ್ಣೆ-1 ಟೇಬಲ್‌ ಸ್ಪೂನ್‌."
377,"ದೇಶದಲ್ಲಿ ಹಸಿ ಹಸಿ ಸುಳ್ಳುಗಳನ್ನು ಹೇಳಿಕೊಂಡು ದೇಶ-ವಿದೇಶ ಪ್ರವಾಸ ಮಾಡಿಕೊಂಡು ಅಬ್ಬರದ ಪ್ರಚಾರ ಪಡೆಯುವುದರಲ್ಲಿ ನಿರತವಾಗಿದ್ದು, ಅದೇ ಸಾಧನೆ ಎಂಬಂತೆ ಬಿಂಬಿಸುತ್ತಿದ್ದಾರೆ."
378,"ಬಾಣಲೆಗೆ ಎಣ್ಣೆ ಹಾಕಿ ಬಿಸಿ ಮಾಡಿ, ನಂತರ ಧನಿಯಾ, ಉದ್ದಿನ ಬೇಳೆ, ಹಸಿ ಮೆಣಸು, ಒಣಮೆಣಸು, ಬೆಳ್ಳುಳ್ಳಿ, ಶುಂಠಿ, ಇಂಗು ಮತ್ತು ಅರಿಶಿನ ಹಾಕಿ ಕೆಂಬಣ್ಣ ಬರುವವರೆಗೆ ಹುರಿಯಿರಿ."
379,"ಪ್ರತಿ ವಾರ್ಡ್‌ಗೆ 3 ಟಿಪ್ಪರ್‌ಗಳನ್ನು ನಿಯೋಜಿಸಿ, ಹಸಿ ಮತ್ತು ಒಣ ತ್ಯಾಜ್ಯವನ್ನು ಮನೆ ಮನೆಯಿಂದ ಪ್ರತ್ಯೇಕವಾಗಿ ಸಂಗ್ರಹಿಸುವುದು ಇವುಗಳ ಉದ್ದೇಶ."
380,ಕಳೆದ ವರ್ಷವಷ್ಟೇ ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಹಸಿ ಅಡಕೆ ಟೆಂಡರ್‌ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸಿದ ಸಂಘವು ಈ ವರ್ಷದಿಂದ ಈ ಯೋಜನೆ ರೈತರಿಗೆ ಅನುಕೂಲವಾಗಲಿದೆ ಎಂದು ಹೆಗಡೆಕಟ್ಟಾ ಸೇವಾ ಸಹಕಾರಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಎಂ.
381,ಆದರೆ ವಿಜಯಪುರದ ಹಸಿ ಹಾಗೂ ಒಣ ದ್ರಾಕ್ಷಿ ಹಾಗೂ ದಾಳಿಂಬೆ ಈಗ ಚೀನಾದತ್ತ ಮುಖ ಮಾಡಿದೆ.
382,"ಆದ್ರೆ, ತೋಳಗಳಿಗೆ ಹಸಿ ಮಾಂಸದ ವಾಸನೆ ಬೀಳಬಾರದು."
383,ತಕ್ಷಣ ಸಂತೆಕಟ್ಟೆ ಬಳಿ ಇರುವ ಹಸಿ ಮೀನು ಮಾರುಕಟ್ಟೆಯನ್ನು ಅಭಿವೃದ್ದಿ ಪಡಿಸಿ ಅಲ್ಲಿ ಮೀನು ಮಾರಾಟಕ್ಕೆ ವ್ಯವಸ್ಥೆ ಮಾಡಿಕೊಟ್ಟ ನಂತರವೇ ಏಲಂ ಪ್ರಕ್ರಿಯೆ ನಡೆಸಬೇಕು.
384,ಪ್ರತೀ ದಿನ ಬೆಳಿಗ್ಗೆ ಎದ್ದ ಬಳಿಕ ಬರೀ ಒಂದು ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿಯ ಎಸಲನ್ನು ತಿನ್ನಿ.
385,ನಗರದಲ್ಲಿ ತ್ಯಾಜ್ಯ ವಿಂಗಡಣೆಯಾಗದೆ ಹಸಿ ಮತ್ತು ಒಣ ಕಸ ನೇರವಾಗಿ ಬಂದು ಪಚ್ಚನಾಡಿಯ ಸಂಸ್ಕರಣೆ ಘಟಕಕ್ಕೆ ಬರುತ್ತಿದೆ.
386,ಹಸಿ ಹಸಿ ಸುಳ್ಳುಗಳನ್ನು ಹೇಳುವ ಈ ಗುಳ್ಳೆನರಿಗಳ ಕರ್ಮಕಾಂಡ ಹೊರಗೆ ಬರುವುದೆ ಇಲ್ಲ.
387,"ಮಾವಿನ ಗಿಡಗಳಿಗೆ ಮಾವು ಸ್ಪೆಷಲ್, 5 ತಿಂಗಳಾದ ಬಾಳೆ ಗಿಡಗಳಿಗೆ ಬಾಳೆ ಸ್ಪೆಷಲ್, 30 ದಿನಗಳಾದ ತರಕಾರಿ ಬೆಳೆಗಳಿಗೆ ತರಕಾರಿ ಸ್ಪೆಷಲ್, 30 ರಿಂದ -45 ದಿನಗಳಾದ ಹಸಿ ಶುಂಠಿ (ಅಲ್ಲಾ) ಬೆಳೆಗೆ ಜಿಂಜರ್ ರಿಚ್, ಲಿಂಬೆ ಗಿಡಗಳು ಹೂ ಬಿಡುವ ಒಂದು ತಿಂಗಳು ಮೊದಲು ಸಿಟ್ರಸ್ ಸ್ಪೆಷಲ್ ಸಿಂಪರಣೆ ಮಾಡಬೇಕು."
388,"ಹಸಿ ಕಸವನ್ನು ಗೊಬ್ಬರವನ್ನಾಗಿ ಪರಿವರ್ತಿಸುವ ಯಂತ್ರ ವನ್ನು ಕಾರವಾರ ನಿಲ್ದಾಣದಲ್ಲಿ ಅಳವಡಿಸಲಾಗಿದ್ದು, ಉಡುಪಿ ನಿಲ್ದಾಣದಲ್ಲೂ ಶೀಘ್ರ ಅಳವಡಿಸಲಾ ಗುತ್ತದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು."
389,ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿ
390,"ಸಾಮಗ್ರಿ: ಸಾಬುದಾನಿ-2 ಬಟ್ಟಲು, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ-4, ಕಾಯಿತುರಿ-ಸ್ವಲ್ಪ, ಮಾವಿನಕಾಯಿ ತುರಿ-ಸ್ವಲ್ಪ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು-ಸ್ವಲ್ಪ, ಜೀರಿಗೆ- ಅರ್ಧ ಟೀ ಸ್ಪೂನ್‌, ಶೇಂಗಾ ಪುಡಿ-ಸ್ವಲ್ಪ, ಒಗ್ಗರಣೆಗೆ ಎಣ್ಣೆ, ಸಾಸಿವೆ, ಇಂಗು, ಕರಿಬೇವು."
391,"ಅಲ್ಲದೆ, ಮಳೆ ಬಂದಾಗ ಆರ್‌ ಡಿಎಫ್ನಿಂದ ದುರ್ವಾಸನೆ ಬರುತ್ತಿದ್ದು, ಹಸಿ ತ್ಯಾಜ್ಯ ಸಂಸ್ಕರಣಾ ಘಟಕದ ಸುತ್ತಮುತ್ತಲಿನ ಹಳ್ಳಿಗಳ ಜನ ಸಮಸ್ಯೆ ಎದುರಿಸುತ್ತಿದ್ದಾರೆ."
392,"ಕೇವಲ ಕಸ ನಿರ್ವಹಣೆ ಮಾತ್ರವಲ್ಲದೆ ನಮ್ಮ ಸುತ್ತಮುತ್ತಲಿನ ಪರಿಸರವನ್ನು ಸ್ವಚ್ಚತೆಯಿಂದ ಇಟ್ಟುಕೊಳ್ಳುವುದು, ಎಲ್ಲಾ ರೀತಿಯ ಪರಿಸರ ಸ್ನೇಹಿ ಆವಿಷ್ಕಾರವನ್ನು ಬಳಸಿಕೊಂಡು ಒಣ ಕಸ ಹಾಗೂ ಹಸಿ ಕಸವನ್ನು ಗೊಬ್ಬರವನ್ನಾಗಿ ಪರಿವರ್ತಿಸಿ ಆದಾಯ ಗಳಿಸಬಹುದು ಎಂದು ಅವರು ತಿಳಿಸಿದರು."
393,"ಲಿಸ್ಟರೀಯಾಸಿಸ್ನೊಂದಿಗೆ ಸಾಮಾನ್ಯವಾಗಿ ಸಂಬಂಧಿಸಿರುವ ಆಹಾರಗಳು ಹಾಟ್ ಡಾಗ್ಸ್, ಲುಂಚಿಯೋನ್ ಮತ್ತು ಡೆಲಿ ಮಾಂಸ, ಹಸಿ ಹಾಲು, ಪಾಶ್ಚರೀಕರಿಸದ ಹಾಲಿನೊಂದಿಗೆ ಮಾಡಿದ ಮೃದುವಾದ ಚೀಸ್, ರೆಫ್ರಿಜರೇಟೆಡ್ ಪೇಟ್ ಮತ್ತು ಮಾಂಸದ ಸ್ಪ್ರೆಡ್ಗಳು, ಮತ್ತು ರೆಫ್ರಿಜರೇಟೆಡ್ ಹೊಗೆಯಾಡಿಸಿದ ಸಮುದ್ರಾಹಾರ."
394,ಹಸಿ ಹಾಗೂ ಒಣ ಕಸ ಪ್ರತ್ಯೇಕವಾಗಿ ಹಾಕುವಂತೆ ಪೌರ ಕಾರ್ಮಿಕರು ಸಾರ್ವಜನಿಕರಿಗೆ ನಿತ್ಯ ತಿಳಿವಳಿಕೆ ನೀಡುತ್ತಿದ್ದಾರೆ.
395,ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಕಾಂಪೋಸ್ಟ್‌ ಆಗಿ ಪರಿವರ್ತಿಸಿ ರೈತರಿಗೆ ಗೊಬ್ಬರ ಬಳಕೆಗೆ ವಾಪಸು ನೀಡಲಾಗುವುದು.
396,ಆಹಾರದಲ್ಲಿ ಹಸಿ ತರಕಾರಿ ಮತ್ತು ಸೊಪ್ಪಿನ ಪದಾರ್ಥವನ್ನು ಸೇವಿಸಬೇಕು.
397,"ಹಸಿ ಅರಿಶಿನ, ಒಣ ಅರಶಿನ, ಕಸ್ತೂರಿ ಅರಶಿನ ಹೀಗೆ ಬೇರೆ ಬೇರೆ ವಿಧಗಳ ಅರಿಶಿನಗಳು ಲಭ್ಯವಿವೆ."
398,ಈ ಬಾರಿಯ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ರಾಖಿ ಸಾವಂತ್ ಅವರನ್ನು ಮತದಾರ ಪ್ರಭುಗಳು ಸಾರಸಗಟಾಗಿ ತಿರಸ್ಕರಿಸಿ ಕೈಗೆ ಹಸಿ ಮೆಣಸಿನಕಾಯಿ ಕೊಟ್ಟಿದ್ದಾರೆ.
399,ಸಿಹಿಗನಸು ಕಾಣುತ್ತ ನೀವು ಮಲಗಿರುವಾಗ ಈ ಹಸಿ ಸಾಕ್ಸ್‌ಗಳು ಶೀತವನ್ನು ಗುಣಪಡಿಸುವ ಕೆಲಸ ಮಾಡುತ್ತಿರುತ್ತವೆ.
400,"ಹಾನಿಗೊಳಗಾದ ಕೂದಲು: ಗೋರಂಟಿ 30 ಗ್ರಾಂ ಸಂಪರ್ಕ ಮಾಡಬೇಕು ದಾಳಿಂಬೆ ರಸ , ಮತ್ತು ಹಸಿ ಮೊಟ್ಟೆ ಹಳದಿ ಲೋಳೆ."
401,ಭಾರತದಿಂದ ಸೌದಿಗೆ ಬರುವ ಹಸಿ ಮೆಣಸಿನಕಾಯಿಯನ್ನು ಅಧಿಕ ಪ್ರಮಾಣದ ರಾಸಾಯನಿಕ ವಸ್ತು ಇರುವುದು ಪತ್ತೆಯಾಗಿದೆ.
402,ಗಣೇಶ ಮೂರ್ತಿಗಳನ್ನು ವಿಸರ್ಜಿಸುವ ಸಂಧರ್ಭದಲ್ಲಿ ಹಸಿ ಕಸ ಪ್ರತ್ಯೇಕಿಸಿ ಮೂರ್ತಿಗಳೊಂದಿಗೆ ನೀರಿಗೆ ವಿಸರ್ಜಿಸದೆ ನಗರಸಭೆ ಅಥವಾ ಪುರಸಭೆಯ ಕಸ ಸಂಗ್ರಹಣಾ ವಾಹನಕ್ಕೆ ನೀಡಬೇಕು.
403,ಬೇಯಿಸಿದ ಮೊಟ್ಟೆ ಅಥವಾ ಹಸಿ ಮೊಟ್ಟೆಯನ್ನು ಪ್ರೋಟೀನ್ ಶೇಕ್ ನೊಂದಿಗೆ ಸೇವಿಸಿ.
404,"ಕಂಪ್ಲಿ, ಮೆಟ್ರಿ, ಸುಗ್ಗೇನಹಳ್ಳಿ, ಶ್ರೀರಾಮರಂಗಾಪುರ, ದೇವಲಾಪುರ, ದೇವಸಮುದ್ರ ಸೇರಿ ಹೋಬಳಿ ವ್ಯಾಪ್ತಿಯ ನೂರಾರು ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ಮೆಣಸಿನಕಾಯಿ ಬೆಳೆದಿದ್ದರೂ ಗಿಡದಲ್ಲಿ ಹಣ್ಣಾಗಿಸಿ ಒಣ ಮೆಣಸಿನಕಾಯಿಗೆ ಹೆಚ್ಚಿನ ಆದ್ಯತೆ ನೀಡಿರುವುದರಿಂದ ಹಸಿ ಮೆಣಸಿನಕಾಯಿಗೆ ಬೇಡಿಕೆ ಹೆಚ್ಚಾಗಿದೆ ಎನ್ನುವ ಮಾತು ಇಲ್ಲಿಯ ತರಕಾರಿ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಕೇಳಿಬಂತು."
