Index,Sentence
364,ಇಂದು (ಜುಲೈ 2) ಗೋಲ್ಡನ್‌ ಸ್ಟಾರ್‌ ಗಣೇಶ್‌ ಅವರ ಹುಟ್ಟು ಹಬ್ಬ.
365,ಗುಲಾಮಗಿರಿ: ಹುಟ್ಟು ಮತ್ತು ಸ್ವರೂಪ
366,"ಈ ಅಂಶಗಳು, ಮತ್ತು ಇದು ಎರಡು ಗುಂಪುಗಳಾಗಿ ವಿಂಗಡಿಸಲಾಗಿದೆ ಶಾಲೆಗಳು ಹಾಗೂ ಸಿದ್ಧಾಂತಗಳ ಒಂದು ಸಂಖ್ಯೆ, ಹುಟ್ಟು ಆಧಾರವಾಯಿತು."
367,ಮಕ್ಕಳಂತೆ ಅಥವಾ ಅದಕ್ಕೂ ಹೆಚ್ಚು ಅಕ್ಕರೆಯ ಪೋಷಣೆಯಿಂದ ಶಾಲಾ ಆವರಣದಲ್ಲಿ ಆಳೆತ್ತರ ಬೆಳೆದು ನಿಂತ ಹೊಂಗೆ ಹಾಗೂ ಚೆರ‌್ರಿ ಗಿಡಗಳ ಹುಟ್ಟು ಹಬ್ಬ!
368,ಈ ನೀಡಿದರೆ ಮಾತ್ರ ವ್ಯಾಕ್ಸಿನೇಷನ್ ಮತ್ತು ಕಡ್ಡಾಯ ವ್ಯಾಕ್ಸಿನೇಷನ್ ಹುಟ್ಟು ಕಾರಣ ನಿಲ್ಲಿಸಬೇಕು ಬಹಳ ಅಪಾಯಕಾರಿ ರೋಗ ಎಂದು ಮರೆಯಬೇಡಿ.
369,ಹಾಗಾಗಿ ಇದು ಒಂದು ವಿವಾದವನ್ನು ಹುಟ್ಟು ಹಾಕುತ್ತದೆ.
370,"ಸಾಮಾನ್ಯವಾಗಿ, ವಯಸ್ಕರು ಮತ್ತು ಯುವಕರು ಹಾರ್ಮೋನ್ ಟೆಸ್ಟೋಸ್ಟೆರಾನ್ ಪ್ರಚೋದಿಸಬಹುದು ಎಂದು ಸಾಕಷ್ಟು ದೊಡ್ಡ ಬೋಳು ತೇಪೆ ಅನೇಕ ಕೇಂದ್ರಗಳಲ್ಲಿ ಹುಟ್ಟು ನಷ್ಟಗೊಳ್ಳುತ್ತಾರೆ."
371,ಸಂವಿಧಾನ ಬದಲಾಯಿಸಬೇಕೆಂಬ ಪೇಜಾವರಶ್ರೀಗಳ ಹೇಳಿಕೆ ದೇದಾದ್ಯಂತ ಪರ-ವಿರೋಧ ಚಳುವಳಿ ಹುಟ್ಟು ಹಾಕುವ ಸಾಧ್ಯತೆ ಇದೆ.
372,ಈ ಎಲ್ಲ ಸಂಘಗಳ ಹುಟ್ಟು ಬೆಳವಣಿಗೆ ಸಾಧನೆಯ ಹೆಜ್ಜೆಗುರುತುಗಳನ್ನು ದಾಖಲಿಸುವುದು ಈ ಬರಹದ ಉದ್ದೇಶವಲ್ಲ.
373,"ನನ್ನ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ಸರಿಯಾಗಿ ಈ ಬಾರಿ ದೀಪಾವಳಿ ಹಬ್ಬ ಬಂದಿದೆ, ಇದು ನನ್ನ ಸಂತೋಷವನ್ನು ಇಮ್ಮಡಿಗೊಳಿಸಿದೆ ಎಂದೂ ರಾಧಿಕಾ ಹೇಳಿದರು."
374,ಇದನ್ನು ಓದಿ: ಕಾಂಗ್ರೆಸ್​ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್​ ಗಾಂಧಿ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ಶುಭಾಶಯ ಕೋರಿದ ಪ್ರಧಾನಿ ಮೋದಿ
375,ಹುಟ್ಟು ಅಪಾಯಕಾರಿ ವಿಭವದ ದೇಹದ ಮೇಲೆ.
376,ಲಿಂಗರಾಜ ಗಾಂಧಿ ಮಾತನಾಡಿ ನಮ್ಮೆಲ್ಲರ ಹುಟ್ಟು ಆಯ್ಕೆಯಲ್ಲ.
377,ದೇಶದಲ್ಲಿ ಆಗುತ್ತಿರುವ ಮಹಿಳೆಯರ ಮೇಲಿನ ಸರಣಿ ದೌರ್ಜನ್ಯಗಳ ಹಿನ್ನೆಲೆ ಅದ್ಧೂರಿಯಾಗಿ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಳ್ಳಲು ಸೋನಿಯಗಾಂಧಿ ನಿರಾಕರಿಸಿದ್ದಾರೆ.
378,ಹುಟ್ಟು ಹೆಸರು ಯುಧಿಷ್ಠಿರನಾಗಿದ್ದರೂ ಧರ್ಮವು ಸಂಪೂರ್ಣವಾಗಿ ಆತನಲ್ಲಿ ನೆಲಸಿದ್ದುದರಿಂದ ಧರ್ಮರಾಜನೆಂದೇ ಆತ ಪ್ರಖ್ಯಾತನಾದ.
379,ಹುಟ್ಟುಗಾರರ ಹುಟ್ಟು ತುಂಡಾಗುತ್ತದೆ.
380,ಹುಟ್ಟು ಕುರುಡನಾದ ನರಗೆ
381,ಯಾವಾಗ ಕೆಜಿಎಫ್ ಚಿತ್ರ ಸೆಟ್ಟಿರಿತೋ ಅಂದಿನಿಂದ ಇಂದಿನವರೆಗೂ ಅದೇ ನಿರೀಕ್ಷೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿರುವ ಚಿತ್ರ.
382,ಹುಟ್ಟು ಹಬ್ಬದಂದು ಮೂರು ಕೋತಿಗಳ ಕಥೆ ಹೇಳಿದ ಕಿಚ್ಚ ಸುದೀಪ್
383,"ಮಾತ್ರವಲ್ಲ, ತೀವ್ರಗೊಳ್ಳುತ್ತಿ­ರುವ ಸಿರಿಯಾ ಬಿಕ್ಕಟ್ಟನ್ನು ಪರಿಹರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಅಮೆರಿಕ ಕೈಗೊಂಡಿರುವ ರಾಜ­ತಾಂತ್ರಿಕ ಯತ್ನಗಳ ಕಾರ್ಯ­-ಸಾಧ್ಯತೆ ಬಗ್ಗೆ ಸಂದೇಹಗಳನ್ನೂ ಹುಟ್ಟು ಹಾಕಿದೆ."
384,ಬಾಲಿವುಡ್ ನಲ್ಲಿ ಬ್ಲಾಕ್ ಬ್ಲಾಸ್ಟರ್ ಚಿತ್ರ ಎನಿಸಿದ ಕರಣ್ ಅರ್ಜುನ್ 1995ರಲ್ಲಿ ಇಬ್ಬರಿಗೂ ಚಿತ್ರರಂಗದಲ್ಲಿ ಮರು ಹುಟ್ಟು ನೀಡಿತ್ತು.
385,"ಅಷ್ಟೇ ಏಕೆ, ಅನ್ನದಾನ, ರಕ್ತದಾನ ಇನ್ನಿತರ ಸಾಮಾಜಿಕ ಸೇವೆಗಳಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡು ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸುವುದೂ ಹೊಸತೇನಲ್ಲ."
386,"ಚುನಾವಣೆ ಹತ್ತಿರವಾದಾಗ ಕೋಮುಗಲಭೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕುವುದು ಹಿಂದಿನಿಂದಲೂ ಬಿಜೆಪಿ ಅನುಸರಿಸಿಕೊಂಡು ಬಂದಿದ್ದಾರೆ, ಬಿಜೆಪಿಗೆ ಇದೀಗ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲ್ಲುವುದಿಲ್ಲ ಎಂಬ ಭಯ ಆರಂಭವಾಗಿದೆ."
387,ಮೋದಿ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಣೆಗಾಗಿಯೇ ಅವಧಿಗೂ ಮುನ್ನ ಜಲಾಶಯ ಭರ್ತಿ
388,ಇದಕ್ಕೆ ಸಾಕ್ಷಿ ಎಂಬಂತೆ ಮೊನ್ನೆ ಬುಧವಾರ ದರ್ಶನ್‌ ಗೆಳೆಯನ ಅಮ್ಮ ಗಿರಿಜಾ ಲೋಕೇಶ ಅವರ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿದ್ದಾರೆ.
389,1: ಬಾಲಿವುಡ್ ಸ್ಟಾರ್ ಅಮಿತಾಬ್ ಬಚ್ಚನ್ ಮುಂಬೈನಲ್ಲಿ ಇಂದು ತಮ್ಮ 74ನೇ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಂಡಿದ್ದಾರೆ.
390,"ವ್ಯಕ್ತಿನಿಷ್ಠ, ಇದು ಕ್ರಮಗಳು ಮತ್ತು ಘಟನೆಗಳ ಮೌಲ್ಯಮಾಪನಗಳನ್ನು ವಿವಿಧ ಹುಟ್ಟು ಉಂಟಾಗುತ್ತವೆ."
391,"ಪುನೀತ್ ರಾಜ್‍ಕುಮಾರ್, ಅಂಧಮಕ್ಕಳ ಜೊತೆ ಕೇಕ್ ಕತ್ತರಿಸಿ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡರು."
392,"ಮಂಗಳವಾರ ನಿಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬ ಬಂದಿದ್ದರೆ, ಲಕ್ಷ್ಮಿ ದೇವಿಗೆ ಉಡಿಸಿದ ಕೆಂಪು ಸೀರೆಯನ್ನು ಬ್ರಾಹ್ಮಣರ ಪತ್ನಿಗೆ ನೀಡಿ."
393,ಬಹುಶಃ ಭೂಮಿಯ ಹುಟ್ಟಿಗೆ ಮೊದಲು ಸೂರ್ಯನ ಹುಟ್ಟು ಆಯಿತೇನೊಎಂದಳು.
394,"ಮುಹೂರ್ತದ ನಂತರ ಮಾತನಾಡಿದ ಕೃಷ್ಣ, ನಾನು ಸಿದ್ದಾಪುರದಲ್ಲೇ ಹುಟ್ಟು ಬೆಳೆದಿದ್ದರಿಂದ 2 ದಶಕಗಳ ಹಿಂದೆ ಅಲ್ಲೇ ನಡೆದಂತ ಕಥೆಯನ್ನು ತೆರೆಯ ಮೇಲೆ ತರುತ್ತಿದ್ದೇನೆ."
395,ಇದು ಸೂಕ್ಷ್ಮ ಬಿರುಕುಗಳು ಮತ್ತು ಗೀಚುಗಳನ್ನು ವಿವಿಧ ಹುಟ್ಟು ರಕ್ಷಿಸುತ್ತದೆ.
396,"ಆದಾಗ್ಯೂ, ಈ ನೀತಿಯನ್ನು ನಡೆಸುವ ಹಣದುಬ್ಬರದ ಒತ್ತಡ ಹುಟ್ಟು ಮತ್ತು ಖಜಾನೆ ಬರಿದು ತುಂಬಿದ್ದು."
397,ರಾಜಕೀಯ ಪಕ್ಷಗಳ ದ್ವಂದ್ವ ನಿಲವುಗಳು ಹುಟ್ಟು ಹಾಕುವ ಇಂತಹ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರ ಹುಡುಕುವುದು ಹೇಗೆ?
398,ಕೆಲ ದಿನಗಳಿಂದ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಹರಿದಾಡಿದ ನಕಲಿ ಸಚಿವ ಸಂಪುಟದ ಪಟ್ಟಿಗಳು ಜಿಲ್ಲೆಯ ರಾಜಕೀಯ ವಲಯದಲ್ಲಿ ಬಿಸಿ ಚರ್ಚೆ ಹುಟ್ಟು ಹಾಕಿದ್ದವು.
399,ಈ ಚಿತ್ರ ರಾಗಿಣಿ ಕರಿಯರ್ನಲ್ಲಿ ಬದಲವಾಣೆ ತರಲಿದೆಯೇ ಎನ್ನುವ ಕುತೂಹಲವನ್ನೂ ಹುಟ್ಟು ಹಾಕಿದೆ.
400,"ಅವರಿಗೋ ಸುಮಾರು ಮೂರು ದಶಕಗಳ ಹಿಂದೆ (೧೯೫೩ ರಿಂದ ೧೯೬೨), ತಾನು ಮಡಿಕೇರಿ ಸರಕಾರೀ ಕಾಲೇಜಿನ ಗಣಿತೋಪನ್ಯಾಸಕನಾಗಿದ್ದುಕೊಂಡು, ಸೊನ್ನೆ ಬಂಡವಾಳದಿಂದ ಹುಟ್ಟು ಹಾಕಿ, ಬಹು ಲಕ್ಷದ ಮಾಲು ಮತ್ತು ನಿರಖು ಠೇವಣಿಗಳ ಮಟ್ಟಕ್ಕೆ ಬೆಳೆಸಿದ ಕಾಲೇಜಿನ ಸಹಕಾರೀ ಸರ್ವ ಸರಕಿನ ಮಳಿಗೆಯನ್ನು ಕಟ್ಟಿದ ಉತ್ಸಾಹದ್ದೇ ಆವಾಹನೆಯಾದಂತಿತ್ತು."
401,ಇಂತಹ ಬೆಳವಣಿಗೆಗಳು ವಿವಾದಗಳನ್ನು ಹುಟ್ಟು ಹಾಕುತ್ತದೆ.
402,"ಅನಂತ ಕುಮಾರ್​ ಹೆಗಡೆ ಮೋದಿ ಸರ್ಕಾರದಲ್ಲಿ ಕೌಶಲ್ಯಾಭಿವೃದ್ಧಿ ಸಚಿವರಾದ ಬಳಿಕ ಒಂದಿಲ್ಲೊಂದು ವಿವಾದ ಹುಟ್ಟು ಹಾಕುತ್ತಲೆ ಇದ್ದು, ತಮ್ಮ ಹೇಳಿಕೆ ಮೂಲಕ ಕೇಂದ್ರ ಸರ್ಕಾರವನ್ನು ಕೂಡ ಇಕ್ಕಟ್ಟಿಗೆ ಸಿಲುಕಿಸಿದ್ದರು."
403,ವಿಕಾಸದ ಪ್ರಕ್ರಿಯೆಯು ಆಂತರಿಕ ಫಲೀಕರಣ ಹುಟ್ಟು chordate ಪ್ರಾಣಿಗಳ ಬಿಡುಗಡೆ ಭೂಮಿಯಲ್ಲಿ ಸಂಬಂಧಿಸಿದೆ.
404,ಇತಹ ಕಾಲದಲ್ಲಿ ವಚನಗಳು ತುಂಬಾ ಪ್ರಭಾವ ಬೀರಿದ್ದವು ಎಂದ ಅವರು ಮಡಿವಾಳ ಮಾಚಿದೇವರ ಹುಟ್ಟು ಮತ್ತು ಅವರ ಜೀವನದ ಚರಿತ್ರೆಯನ್ನು ಅವರ ವಚನಗಳ ಮೂಲಕ ತಿಳಿಸಿಕೊಟ್ಟರು.
405,"ಆದರೆ ಸೌಜನ್ಯ ಅತ್ಯಾಚಾರ, ಕೊಲೆ ಪ್ರಕರಣದಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡ ಹೋರಾಟ ಇಲ್ಲಿನ ಕೋಮುಶಕ್ತಿಗಳ ಆಶ್ರಯದಾತರಾಗಿರುವ ಆಗೋಚರ ಸರಕಾರಗಳ ವಿರುದ್ಧದ ಜನ ಚಳುವಳಿಯಾಗಿ ಪರಿವರ್ತನೆಗೊಂಡಿದ್ದು, ಜನ ಚಳುವಳಿಗಳು ಜನಸಾಮಾನ್ಯರ ಮಧ್ಯೆ ಸಕ್ರಿಯಗೊಂಡಿದ್ದು, ನುಡಿಸಿರಿ, ಜನನುಡಿ ಕಾರ್ಯಕ್ರಮಗಳು ಹುಟ್ಟು ಹಾಕಿದ ವೈಚಾರಿಕ ಸಂಘರ್ಷಗಳ ಮಧ್ಯೆ ಏಕಾಏಕಿ ಮತೀಯ ಶಕ್ತಿಗಳಿಗೆ ಪ್ರಬಲವಾಗಿ ಎದ್ದು ನಿಲ್ಲಲು ಸಾಧ್ಯವಾದುದರ ಹಿಂದೆ ಆಳವಾದ ಪಿತೂರಿಯ ವಾಸನೆ ಬಡಿಯುತ್ತದೆ."
406,"ಭಾರತವು ಐಐಟಿ, ಐಐಎಂ, ಇಸ್ರೊಗಳಂತಹ ಜಾಗತಿಕ ಮಟ್ಟದ ಸಂಸ್ಥೆಗಳನ್ನು ಕಟ್ಟಿದರೆ ಪಾಕಿಸ್ತಾನವು ಉಗ್ರಗಾಮಿ ಸಂಘಟನೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ ಎಂದು ಸುಷ್ಮಾ ಅವರು ಹೇಳಿದ್ದರು."
407,ನಗರದ ಡಾನ್‌ಬಾಸ್ಕೋ ಸಭಾಂಗಣದಲ್ಲಿ ಇಂದು ಕಡಲ ತಡಿಯ ಭಾರ್ಗವ ಶಿವರಾಮ ಕಾರಂತರ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ದ.
408,ಈ ಬಿಸಿ ಹುಟ್ಟು ಮಹಾನ್ ಪೂರಕ ಬೇಯಿಸಿದ ಆಲೂಗಡ್ಡೆ.
409,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಶ್ರೀಲಂಕಾ ಭೇಟಿ ಭಾರಿ ನಿರೀಕ್ಷೆ ಹುಟ್ಟು ಹಾಕಿದೆ.
410,ಮೋದಿ ಹುಟ್ಟು ಹಬ್ಬ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸಂಸದ ಮುನಿಸ್ವಾಮಿ ಮನವಿ
411,"ಶಿವಣ್ಣನ ಹುಟ್ಟು ಹಬ್ಬ 12 ನೆ ತಾರೀಕು ಇರುವದರಿಂದ, ಆ ದಿನದಂದೆ ಚಿತ್ರ ಅಧಿಕೃತವಾಗಿ ಅನೌನ್ಸ್ ಮಾಡಲಿದ್ದಾರಂತೆ."
412,"ಎಲ್ಲಾ ಮೊದಲ, ಇದು (ಉದಾಹರಣೆಗೆ ಸೈನುಟಿಸ್, ಕಿವಿಯ, ನ್ಯುಮೋನಿಯಾ,) ಸಂಭವನೀಯ ಹುಟ್ಟು ಮತ್ತು ತೀವ್ರ ಸಾಂಕ್ರಾಮಿಕ ರೋಗದ ಅಭಿವೃದ್ಧಿ ತಡೆಯಲು ಅಟಾಕ್ಸಿಯಾ ಹಚ್ಚುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಅಗತ್ಯವಿದೆ."
413,ರುಕ್ಮಿಣಿಮಾಲಾ ಪತ್ರ: ಸ್ಪಾರ್ತಕಸ್ ಸಿನಿಮಾದಲ್ಲಿ ಚೆನ್ನಾಗಿ ಹುಟ್ಟು ಹಾಕುವ ಗುಲಾಮ ಬದುಕಬಲ್ಲ.
414,ರಂದು ದರ್ಶನ್ ಹುಟ್ಟು ಹಬಕ್ಕೆ ಸಕಲ ಸಿದ್ಧತೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
415,"ಆದರೆ, ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಹುಟ್ಟು ಕಾರಣ, ಹೆಚ್ಚು ಜನಪ್ರಿಯ ಮತ್ತು ದುಬಾರಿ ಕೌಂಟರ್ಪಾರ್ಟ್ಸ್ ಗ್ರಾಹಕರು ಮತ್ತು ತಜ್ಞರು ಈ ಪರಿಣಾಮಕಾರಿಯಾದ ಸಾಧನವಾಗಿದೆ ಮರೆತಿದ್ದೀರಿ."
416,"ಸಚಿನ್ ಗೆ ಐಸಿಸಿ ತನ್ನ ಅಧಿಕೃತ ಟ್ವಿಟ್ಟರ್ ಖಾತೆಯಲ್ಲಿ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು ಸಚಿನ್ ತೆಂಡೂಲ್ಕರ್, 200 ಟೆಸ್ಟ್ ಪಂದ್ಯ 463 ಏಕದಿನ ಪಂದ್ಯಗಳೊಂದಿಗೆ 34,357 ರನ್ ಗಳನ್ನು ಗಳಿಸಿದ್ದಾರೆ."
417,ನಿಧಾನಗತಿಯಲ್ಲಿ ಆರಂಭವಾದ ಈ ಕ್ರೇಝ್‌ ಇದೀಗ ಚಿಕ್ಕ ಪುಟ್ಟ ಹಿಸ್ಟಾರಿಕಲ್‌ ಸ್ಥಳಗಳು ಹಾಗೂ ಟ್ರಾವೆಲ್‌ ಸ್ಪಾಟ್‌ಗಳಲ್ಲೂ ತೆಗೆಯುವ ಕ್ರೇಝ್‌ ಹುಟ್ಟು ಹಾಕುವ ಮಟ್ಟಿಗೆ ಬೆಳೆದಿದೆ.
418,ಭರಾಟೆ ಚಿತ್ರೀಕರಣದಲ್ಲಿ ಶಂಕರ್ ನಾಗ್ ಹುಟ್ಟು ಹಬ್ಬ!
419,ಹುಟ್ಟು ಮತ್ತು ಯುವ
420,ಇದೇ ವೇಳೆ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪರಿಗೆ 4 ಕೆಜಿ ತೂಕದ ತೇಗದ ನೇಗಿಲು ನೀಡಿ ಸನ್ಮಾನ ಮಾಡಲಿದ್ದಾರೆ.
421,ಸಿಖ್‌ ಧರ್ಮದ ಮೊದಲ ಧರ್ಮಗುರುವಿನ ಪುತ್ರ ಚಂದ್ರದೇವ ಅವರು ಮೂರನೆಯ ಉದಾಸೀನ ಅಖಾಡ ಹುಟ್ಟು ಹಾಕಿದರು.
422,ಅಸಾಮಾನ್ಯ ಬ್ಯಾಂಡ್ ಹುಟ್ಟು
423,"ತಮ್ಮ 57ನೇ ವರ್ಷದ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಣೆ ಸಂದರ್ಭದಲ್ಲಿ ತಮ್ಮ ನಿವಾಸದಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಜೆಡಿಎಸ್‌ನಲ್ಲಿ ಭಿನ್ನಾಭಿಪ್ರಾಯ ಇದ್ದದ್ದು ನಿಜ."
424,ಎರಡು ಕೈಗಳ ಕೊಡಲಿಯ ಹುಟ್ಟು
425,"ಈ ಮರದ ತ್ವರಿತವಾಗಿ ಬೆಳೆಯುತ್ತದೆ, ಮತ್ತು ಬಹುತೇಕ ಎಲ್ಲಾ ಉತ್ಪನ್ನಗಳ ಹೂಬಿಡುವ ಶಾಖೆಗಳನ್ನು ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಹುಟ್ಟು ಕತ್ತರಿಸಲಾಗುತ್ತದೆ ತಡೆಗಟ್ಟಲು."
426,ಹೈದರಾಬಾದ್‌ : ಭಾನುವಾರವಷ್ಟೇ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರಿಗೆ ಅಂಧ್ರಪ್ರದೇಶದ ರೈತರು 68 ಪೈಸೆಯ 400 ಚೆಕ್‌ಗಳನ್ನು ಉಡುಗೊರೆಯಾಗಿ ನೀಡಿದ್ದಾರೆ.
427,ಕಳೆದ ವರ್ಷ ನಟ ಸುದೀಪ್ ತಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕಾಗಿ ತರುವ ಫ್ಲೆಕ್ಸ್​ ಹಾಗೂ ಕಟೌಂಟ್ ಹೂವಿನ ಹಾರಕ್ಕೆ ಖರ್ಚು ಮಾಡುವ ಹಣದ ಬದಲಾಗಿ ಅದೇ ಹಣದಿಂದ ಕೇಕ್ ಹಾಗೂ ಸಿಹಿ ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಅನಾಥಶ್ರಮ ಹಾಗೂ ವೃದ್ದಾಶ್ರಮಗಳಿಗೆ ಹಂಚಿ ಎಂದು ತಮ್ಮ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೇಳಿಕೊಂಡಿದ್ದರು.
428,ಪ್ರತಿ ಎರಡನೇ ಮಹಿಳೆ ಸವೆತ ಹುಟ್ಟು ಎದುರಿಸುತ್ತಿರುವ ಗರ್ಭಧಾರಣೆ ಮತ್ತು ಹೆರಿಗೆ ಹಾದುಹೋಗಿದ್ದು.
429,"ನನ್ನ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ಹಾರ, ಕೇಕ್‌ ಅಂತ ದುಂದು ವೆಚ್ಚ ಮಾಡುವುದು ಬೇಡ."
430,ನಿರ್ವಸಿತರು ಹಾಗೂ ಕುಷ್ಠರೋಗಿಗಳ ಸೇವೆಗೆಂದೇ ತಮ್ಮಂತೆಯೇ ಸಮಾನ ಮನಸ್ಕರ ತಂಡವೊಂದನ್ನು ಕಟ್ಟಿಕೊಂಡು ಪ್ರೀತಿ ನೀತಿ ಟ್ರಸ್ಟ್ ಹೆಸರಿನ ಸರಕಾರೇತರ ಸಂಸ್ಥೆಯೊಂದನ್ನು 1991ರ ಮಾರ್ಚ್‌ನಲ್ಲಿ ಹುಟ್ಟು ಹಾಕಿದ್ದರು.
431,ಅಭಿಮಾನಿಗಳು ತಂದ ಕೇಟ್ ಕಟ್ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸಿದ ಅಪ್ಪು
432,ಪ್ರತಿ ವರ್ಷ ನನ್ನ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ಶುಭಾಶಯ ಕೋರುತ್ತಾರೆ.
433,"ಘಜಿನಿ, ಸಿಂಗಂ ಚಿತ್ರಗಳ ಮೂಲಕ ತೆಲುಗು ಪ್ರೇಕ್ಷಕರ ಮನ ಗೆದ್ದಿರುವ ಸೂರ್ಯ, ನಾಯಕನಟನಾಗಿ ನಟಿಸುತ್ತಿರುವ ಈ ಹೊಸ ಚಿತ್ರ ಆ ಚಿತ್ರಗಳಷ್ಟೇ ನಿರೀಕ್ಷೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ."
434,"ಮೊಲೆಹಾಲು ಹುಟ್ಟು ಮಗು ಸಂಪೂರ್ಣವಾಗಿ ತಾಯಿಯ ಹಾಲು ಕೂಡಿದ್ದರೆ, ಮತ್ತು ಇದು ಒಂದು ಹೆಚ್ಚುವರಿ ವಿದ್ಯುತ್ ಪೂರೈಕೆ ಅಗತ್ಯವಿರುವುದಿಲ್ಲ."
435,"ಈ ವಿವಿಧ ರೋಗಗಳಿಗೆ, ಕೆಂಪು ಮತ್ತು ಬೇಸತ್ತು ಹುಟ್ಟು ತಡೆಯುತ್ತದೆ."
436,ಹುಟ್ಟು ಹಬ್ಬದ ಅಂಗವಾಗಿ ತಾಲೂಕಿನ ವಿವಿಧ ದೇವಾಲಯಗಳಲ್ಲಿ ಪೂಜೆ ನೆರವೇರಿಸಲಾಯಿತು.
437,[ ಹುಟ್ಟು ಹಬ್ಬದ ದಿನದಂದೇ ಯಾಕೂಬ್ ಗಲ್ಲಿಗೆ ]
438,"ಪ್ರಧಾನ ಸಂಸ್ಕೃತಿಗೆ ಮೊಟ್ಟ ಮೊದಲು ಪರ್ಯಾಯ ಸಂಸ್ಕತಿಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದ, ಜ್ಞಾನ ಮತ್ತು ಧರ್ಮ ಇವೆರಡನ್ನೂ ಸಮನ್ವಯಗೊಳಿಸಿದ ಜಗತ್ತಿನ ಏಕೈಕ ವ್ಯಕ್ತಿ ಬಸವಣ್ಣ."
439,"ಈ ಸಮಯದಲ್ಲಿ, ಇದು ಶಿಲೀಂಧ್ರ ಹುಟ್ಟು ತಡೆಗಟ್ಟಲು ಮೊಳಕೆ ಪರಿಸ್ಥಿತಿ ಮೇಲ್ವಿಚಾರಣೆ ಅಗತ್ಯ."
440,ಹದಿನೈದು ದಿನಗಳ ಹಿಂದೆ ಕೊಡಗಿಗೆ ಭೇಟಿ ನೀಡಿದ್ದ ರಕ್ಷಣಾ ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ಅವರು ತಮ್ಮ ಇಲಾಖೆ ವತಿಯಿಂದ 8 ಕೋಟಿ ರೂಪಾಯಿಗಳ ಅಲ್ಪ ಪರಿಹಾರ ಘೋಷಿಸಿ ಹಿಂತಿರುಗಿದ್ದು ಜಿಲ್ಲೆಯ ಜನತೆಯಲ್ಲಿ ಅಸಮಾಧಾನವನ್ನು ಹುಟ್ಟು ಹಾಕಿತ್ತು.
441,ಹಲವಾರು ಶೆಲ್ ಕಂಪೆನಿಗಳು ಹುಟ್ಟು ಹಾಕಿದ ಆರೋಪ ಜಯಾ ಟಿವಿ ಸಮೂಹದ ಮೇಲಿದೆ.
