Index,Sentence
307,ಇನ್ನೊಬ್ಬ ರೌಡಿ ಮಾಹಿಮ್ ಜತೆ ದ್ವೇಷ ಕಟ್ಟಿಕೊಂಡಿದ್ದ ಆತ ಮಾಹಿಮ್ ಕೊಲೆಗೆ ಜಫ್ರು ಎಂಬಾತನಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ.
308,ಪತ್ರಕರ್ತ ಸುನೀಲ್‌ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿರುವ ಆರೋಪವನ್ನು ರವಿ ಬೆಳಗೆರೆ ನಿರಾಕರಿಸಿದ್ದಾರೆ.
309,ಪಾನ್ ಮಸಾಲ ಉತ್ಪನ್ನಗಳಲ್ಲಿ ತಂಬಾಕು ಅಥವಾ ನಿಕೋಟಿನ್ ಇಲ್ಲದಿದ್ದರೂ ಅವುಗಳಲ್ಲಿರುವ ಸುಪಾರಿ ಕ್ಯಾನ್ಸರ್ ಉಂಟು ಮಾಡಬಹುದೆನ್ನುವುದಕ್ಕೆ ವೈಜ್ಞಾನಿಕ ಪುರಾವೆ ಈಗ ಲಭ್ಯವೆಂದು ಪತ್ರ ತಿಳಿಸಿದೆ.
310,": ಇತ್ತೀಚೆಗೆ ಸುಪಾರಿ ಕೊಲೆ ಆರೋಪದಡಿ ಬಂಧಿತನಾಗಿರುವ ಲಾರಿ ಚಾಲಕ, ಬೊಳ್ಳೂರು ಗುಡ್ಡೆಹೊಸೂರು ನಿವಾಸಿ ಜಯನ್ ಎಂಬಾತ ಮಡಿಕೇರಿ ತಾಲ್ಲೂಕು ಲಾರಿ ಮಾಲೀಕರ ಮತ್ತು ಚಾಲಕರ ಸಂಘದ ಸದಸ್ಯನಲ್ಲ ಎಂದು ಸಂಘದ ಪದಾಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
311,ಸಹೋದ್ಯೋಗಿ ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪದಲ್ಲಿ ಬೆಳಗೆರೆ ಅವರನ್ನು ಶುಕ್ರವಾರ (ಡಿ.
312,ಸುಪಾರಿ ಪಡೆದು ಕೊಲೆ: ಅವಿನಾಶ್ ಹಾಗೂ ಕಲಾಸಿಪಾಳ್ಯದ ಎಸ್ಎಂ ಟ್ರಾವೆಲ್ಸ್ ಮಾಲೀಕ ಅನಿಲ್‌ ಕುಮಾರ್ ನಡುವೆ ವೈಷಮ್ಯವಿತ್ತು.
313,ಗುಲ್ಬರ್ಗದಲ್ಲಿ ಸುಪಾರಿ ಕೊಲೆಗಾರರ ಬಂಧನ
314,ಸತೀಶ್‌ ಬೈಕಂಪಡಿ ಸುಪಾರಿ ನೀಡಿ ವಾಹನ ಡಿಕ್ಕಿ ಹೊಡೆಸಿ ಗಂಗಾಧರ ಬೈಕಂಪಾಡಿಯನ್ನು ಕೊಲೆ ಮಾಡಿಸಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ಪೊಲೀಸರು ನ್ಯಾಯಾಲಯಕ್ಕೆ ಜಾರ್ಚ್‌ಶೀಟ್‌ ಸಲ್ಲಿಸಿದ್ದರು.
315,ಬಳಿಕ ಸುಪಾರಿ ಹಂತಕರನ್ನು ಸಂಪರ್ಕಿಸಿ ತನ್ನನ್ನು ಹತ್ಯೆ ಮಾಡಲು ಭಿಲ್ವಾರಾದ ಸುನಿಲ್​ಗೆ 80 ಸಾವಿರ ರೂ.
316,10); ಯಾರಾದರೂ ಒಬ್ಬ ವ್ಯಕ್ತಿ ತನ್ನ ಹತ್ಯೆಗೆ ತಾನೇ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆಗೀಡಾದ ಸುದ್ದಿಯನ್ನು ಎಲ್ಲಾದರೂ ಕೇಳಿದ್ದೀರ.
317,"ಸುಪಾರಿ ಕೊಲೆಯ ನಾಟಕದಲ್ಲಿ ಚಂದ್ರಶೇಖರ ಹಿರೇಗೋಣಿಗೇರಿ, ಕೆ."
318,"ಕೆರಳಿದ ವೀಣಾ: ಆಸ್ತಿ ಕೊಡುವುದಿಲ್ಲ ಎಂದು ಹೇಳಿದ್ದರಿಂದ ಕೆರಳಿದ ವೀಣಾ, ಪತಿಯನ್ನು ಕೊಲೆ ಮಾಡುವಂತೆ ಪ್ರಿಯಕರನಿಗೆ ₹ 5 ಲಕ್ಷ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಳು."
319,"ಹೆಂಡತಿಯೇ ಗಂಡನ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವ ಆಘಾತಕಾರಿ ಸುದ್ದಿ ಪೊಲೀಸರು ನಡೆಸಿದ ಪ್ರಾಥಮಿಕ ತನಿಖೆಯಲ್ಲಿ ಹೊರ ಬಿದ್ದಿದ್ದು, ಬೆಚ್ಚಿ ಬೀಳಿಸಿದೆ."
320,ಸುಪಾರಿ ಕಿಲ್ಲರ್​ ಜೈನ್ ಕೂಡ​ ತನಿಖೆ ವೇಳೆ ಅಣ್ಣಾ ಹಜಾರೆಯನ್ನು ಕೊಲ್ಲಲ್ಲು ಸುಪಾರಿ ನೀಡಲಾಗಿತ್ತು.
321,ಬೆಂಗಳೂರು: ಎರಡನೇ ಪತ್ನಿ ಹಾಗೂ ಆಕೆಯ ಪುತ್ರಿ ಹತ್ಯೆಗೆ ಬೆಂಗಳೂರಿನ ಖ್ಯಾತ ಉದ್ಯಮಿಯೊಬ್ಬ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
322,ರವಿ ಹತ್ಯೆಗೆ ಸ್ವಾಮೀಜಿ ಹಾಗೂ ಸಂಪಾದಕರೊಬ್ಬರಿಂದ ಸುಪಾರಿ ನೀಡಿರುವ ವಿಚಾರವೊಂದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
323,ಮಂಡ್ಯ: ನನ್ನ ಮುಗಿಸಲು ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂದು ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ಅನರ್ಹ ಶಾಸಕ ನಾರಾಯಣಗೌಡ ಸ್ಫೋಟಕ ಹೇಳಿಕೆಯೊಂದನ್ನು ನೀಡಿದ್ದಾರೆ.
324,"ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಸುಧೀರ್ ಅಂಗೂರ್, ಪ್ರಮುಖ ಆರೋಪಿ ಸೂರಜ್ ಸಿಂಗ್ ಈಗಾಗಲೇ ಪೊಲೀಸರ ವಶದಲ್ಲಿದ್ದಾರೆ."
325,ಸುಪಾರಿ ಪಡೆದ ಆಂಧ್ರಮೂಲದ ಹಂತಕ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದಾನೆಯೇ?
326,ಪತ್ನಿಯಿಂದಲೆ ಗಂಡನ ಕೊಲೆಗೆ ಸುಪಾರಿ
327,ಪತ್ನಿ ಪ್ರೇಮಿ ಹತ್ಯೆಗೆ ಪತಿ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಗೆ ನೀಡಿದ 6 ಲಕ್ಷದ ಗನ್…!
328,"ಕಾಂಗ್ರೆಸ್‌ ಹಿರಿಯ ಮುಖಂಡ ಮಣಿಶಂಕರ್‌ ಅಯ್ಯರ್‌ ಅವರು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರನ್ನು ನೀಚ ಮನುಷ್ಯ ಎಂದು ಜರೆದ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿ ವಾಗ್ದಾಳಿ ಮುಂದುವರಿಸಿರುವ ಮೋದಿ, ಮಣಿಶಂಕರ್‌ ಅಯ್ಯರ್‌ ಅವರು ತಮ್ಮನ್ನು ಮುಗಿಸಲು ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂದು ಆಪಾದಿಸಿದ್ದಾರೆ."
329,ಗುಟ್ಕಾಕ್ಕೆ ಸುಪಾರಿ ನೀಡಿದ ಸಿದ್ದು ಸರಕಾರ
330,ನಟಿ ಮೇಲಿನ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯಕ್ಕೆ ಸುಪಾರಿ ಪಡೆದಿಲ್ಲ ಎಂದು ಸುನಿ ಹೇಳಿರುವುದಾಗಿ ಮಾಧ್ಯಮಗಳು.
331,06): ಶುಕ್ರವಾರ ನಡೆದಿದ್ದ ದಾಸನಪುರ ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಕಡಬಗೆರೆ ಶ್ರೀನಿವಾಸ್‌ ಶೂಟೌಟ್‌ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ವೈಯಕ್ತಿಕ ದ್ವೇಷದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೊಲೆಗೆ ಪ್ರಭಾವಿ ಶಕ್ತಿಗಳು ಸುಪಾರಿ ನೀಡಿರಬಹುದು ಎಂಬ ಅನುಮಾನ ವ್ಯಕ್ತವಾಗಿದೆ.
332,"ಆತನ ಹತ್ಯೆಗೆ ನಾನು ಸುಪಾರಿ ನೀಡಿಲ್ಲ, ರಾಜಕೀಯಕ್ಕೋಸ್ಕರ ಈ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ."
333,ದೀಪಕ್ ಹತ್ಯೆಗೆ ಮಂಗಳೂರಿನ ಸ್ಥಳೀಯ ಬಿಜೆಪಿ ಕಾರ್ಪೋರೇಟರ್ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವುದಾಗಿ ಮಾಜಿ ಸಿಎಂ ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ಆರೋಪಿಸಿದ್ದಾರೆ.
334,ಮಣಿಶಂಕರ್‌ ಅಯ್ಯರ್‌ ನನ್ನನ್ನು ದಾರಿಯಿಂದ ಸರಿಸಲು ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಸುಪಾರಿ ನೀಡಿದ್ದರು.
335,ವಿಜಯಪುರ: ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟ ಪ್ರಕರಣದಲ್ಲಿ ಮೂರನೇ ಆರೋಪಿಯಾಗಿರುವ ವಿಜು ಬಡಿಗೇರನನ್ನು ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
336,ಬೆಂಗಳೂರು: ಪತ್ರಕರ್ತ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆ ಸುಪಾರಿ ಪ್ರಕರಣ ಹಿನ್ನೆಲೆ ಸಿಸಿಬಿ ವಶದಲ್ಲಿರುವ ರವಿ ಬೆಳಗರೆ ವಿಚಾರಣೆ ಇಂದು ಮುಂದುವರಿಕೆಯ ಸಾಧ್ಯತೆ ಇದೆ.
337,ದೀಪಕ್ ಕೊಲೆಗೆ ಬಿಜೆಪಿ ಕಾರ್ಪೋರೇಟರ್ ಒಬ್ಬರು ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆ.
338,"ಈ ಕೊಲೆಗೆ ರಾಜೇಶ ರುದ್ರಪಾಟಿ ಸುಪಾರಿ ನೀಡಿದ್ದು, ಕಳೆದ ವರ್ಷ ನಡೆದಿದ್ದ ನಗರ ಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಶ್ಯಾಮಸುಂದರ ತನ್ನ ಅತ್ತಿಗೆಯನ್ನು ಚುನಾವಣೆಗೆ ನಿಲ್ಲಿಸಿ ರಾಜೇಶ ರುದ್ರಪಾಟಿಯನ್ನು ಎದುರು ಹಾಕಿಕೊಂಡಿದ್ದ."
339,"ಸುಪಾರಿ ನೀಡಿ ಮಾವನೇ ಅಳಿಯನ ಹತ್ಯೆ ಮಾಡಿಸಿರುವ ಪ್ರಕರಣವನ್ನು ಭೇದಿಸಿರುವ ಹೊಳೆನರಸೀಪುರ ನಗರ ಠಾಣೆ ಪೊಲೀಸರು, ಈ ಸಂಬಂಧ ಆರು ಮಂದಿ…"
340,"ಶಶಿಭೂಷಣ್‌ ಹಾಗೂ ಅವರು ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಶಾಲೆ, ನಿತ್ಯ ಸಂಚರಿಸುವ ಮಾರ್ಗದ ಛಾಯಾಚಿತ್ರಗಳನ್ನು ಸುಪಾರಿ ಹಂತಕರಿಗೆ ಮೊಬೈಲ್‌ ಮೂಲಕ ಕಳುಹಿಸಿದ್ದು ತನಿಖೆಯಿಂದ ಗೊತ್ತಾಗಿದೆ ಎಂದು ಜಿಲ್ಲಾ ಪೊಲೀಸ್‌ ವರಿಷ್ಠಾಧಿಕಾರಿ ಸುಧೀರ್‌ಕುಮಾರ್‌ ರೆಡ್ಡಿ ಪ್ರಜಾವಾಣಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
341,ಈ ಪ್ರಕರಣವನ್ನೂ ಸಹ ದಾಖಲಿಸಿಕೊಂಡ ತುಂಗಾನಗರ ಪೊಲೀಸರು ಈ ಹಿಂದೆ ಹಬೀಬ್ ಖಾನ್ ರ ಜೊತೆ ಪಾರ್ಟನರ್ ಆಗಿದ್ದ ಕಲೀಂ ಪಾಷ ಖಾನ್ ಸಾಹೇಬರನ್ನ ಕೊಲೆ ಮಾಡುವುದಾಗಿ ಬೆದರಿಸಿದ್ದರ ಹಿನ್ನಲೆಯಲ್ಲಿ ಹಾಗೂ ಸಾತು ಮತ್ತು ಗ್ಯಾಂಗ್ ಗೆ ಕಲೀಂ ಪಾಷ ಸುಪಾರಿ ನೀಡಿರುವ ಕಾರಣ ಆತನನ್ನ ಬಂಧಿಸಿದ್ದಾರೆ.
342,ಸಹೋದರಿಯಿಂದ ಸುಪಾರಿ ಹತ್ಯೆಗೊಳಗಾದ ಕೊಣಾಜೆಯ ಕಾರ್ತಿಕ್ ರಾಜ್ ಹತ್ಯೆ ಪ್ರಕರಣವನ್ನು ಮುಂದಿಟ್ಟು ಒಂದು ಸಮು ದಾಯವನ್ನು ಗುರಿಯಾಗಿಸಿ ಬಿಜೆಪಿ ಅಲ್ಲಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿತು.
343,ಸುಪಾರಿ ಪ್ರಕರಣ; ಸ್ಥಳೀಯ ಪತ್ರಿಕೆ ಸಂಪಾದಕನ ವಿಚಾರಣೆ
344,"ಭದ್ರಾದ್ರಿ: 40 ವರ್ಷದ ಮಹಿಳೆಯೊಬ್ಬಳು ತನ್ನ ಅತ್ತೆಯನ್ನ ಕೊಲ್ಲಲು ಸುಪಾರಿ ನೀಡಿ, ನಂತರ ದಿಂಬಿನಿಂದ ಉಸಿರುಗಟ್ಟಿಸಿ ಕೊಲೆ ಮಾಡಿರೋ ಘಟನೆ ತೆಲಂಗಾಣದ ಭದ್ರಾದ್ರಿ ಜಿಲ್ಲೆಯ ಪಾಲ್ವಂಚಾದಲ್ಲಿ ನಡೆದಿದೆ."
345,ಆದ್ರೆ ಆ ನಾಲ್ಕು ಜನಕ್ಕೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದವರು ಯಾರೆಂಬುದನ್ನು ಸರ್ಕಾರಕ್ಕೆ ಇನ್ನು ಪತ್ತೆ ಹಚ್ಚುತ್ತಿಲ್ಲ ಎಂದು ಸರ್ಕಾರದ ವಿರುದ್ಧ ಟೀಕಿಸಿದರು.
346,ಬೆಂಗಳೂರು: ಬಾಡಿಗೆಗಿದ್ದ ಮನೆ ಮಾಲೀಕನ ಮಗನೊಡನೆ ಪ್ರೇಮಸಂಬಂಧ ಹೊಂದಿದ್ದ ಮಹಿಳೆಯೊಬ್ಬಳು ತನ್ನ ಪತಿಯ ಹತ್ಯೆಗಾಗಿ ಸುಪಾರಿ ನೀಡಿದ್ದ ಘಟನೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆದಿದೆ.
347,"ಗರುಡನನ್ನ ಕೊಲ್ಲುವ ಸುಪಾರಿ ಪಡೆದು ಬಂದಿದ್ದ ರಾಕಿ ಭಾಯ್, ಕೆಜಿಎಫ್ ನ ನಿಜವಾದ ಹಿನ್ನಲೆ ಮತ್ತು ಅಲ್ಲಿ ಬೆಲೆ ಬಾಳುವ ಆಸ್ತಿಯ ಬಗ್ಗೆ ತಿಳಿದ ಬಳಿಕ, ಅಲ್ಲಿಗೆ ನಾನೇ ಕಿಂಗ್ ಆಗಬೇಕು ಆಸೆಯಿಂದ ಅಲ್ಲಿಯೇ ಉಳಿದುಕೊಳ್ಳಬಹುದು."
348,ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದು ಸಿಎಂ
349,"ನಮ್ಮ ತಂದೆ ಅತಿದೊಡ್ಡ ವ್ಯಕ್ತಿಯಾಗಿದ್ದು , ಇಷ್ಟೆಲ್ಲ ಸಾಧನೆ ಮಾಡಿದ ಮೇಲೆ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡಿಸುವ ಮಟ್ಟಕ್ಕೆ ಇಳಿಯುವವರಲ್ಲ."
350,ಬೆಂಗಳೂರು: ಹಿರಿಯ ಪತ್ರಕರ್ತ ದಿನೇಶ್‌ ಅಮೀನ್‌ ಮಟ್ಟು ಕೊಲೆ ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆ ಎಂದು ಸಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಬಿತ್ತರಿಸಿದ್ದ ಭಾಸ್ಕರ್‌ ಪ್ರಸಾದ್‌ ಅವರನ್ನು ಡಿಜೆ ಹಳ್ಳಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
351,ಈ ವೇಳೆ ಆರೋಪಿ ಯೋಗೇಶ್ ನಾನು ಬಾಂಬೆಯಲ್ಲಿದ್ದಾಗ ಕೊಲೆ ಮಾಡುವುದ್ದಕ್ಕೆ ಸದಾನಂದ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದನು.
352,"ಬೆಂಗಳೂರು: ಪತ್ರಕರ್ತ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪದಡಿ ಬಂಧಿತರಾಗಿರುವ, ರವಿ ಬೆಳಗೆರೆ ಅವರಿಗೆ ಮತ್ತೊಂದು ಸಂಕಷ್ಟ ಎದುರಾಗಿದೆ."
353,ರಾಜೇಂದ್ರ ಅಗರ್ವಾಲ್ ಕನ್ನಯ್ಯ ಕೊಲೆಗೆ ಬಿಹಾರದ ಶಾರ್ಪ್​ ಶೂಟರ್ ಗಳಿಗೆ 30 ಲಕ್ಷ ರೂಗಳ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ.
354,ಈ ವೇಳೆ ತಾಹಿರ್ ರವಿ ಬೆಳಗೆರೆಯವರು ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ 30 ಲಕ್ಷ ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂಬ ವಿಷಯ ಬಹಿರಂಗಪಡಿಸಿದ್ದ.
355,"ಆರೋಪಿ ಗೋವಿಂದರಾಜು, ಲಿಂಗರಾಜು ಕೊಲೆಗೆ ರೂ 7 ಲಕ್ಷಕ್ಕೆ ಸುಪಾರಿ ಒಪ್ಪಿಸಿದ್ದ."
356,ಈ ಯುವಕ ತನ್ನ ತಂದೆಯನ್ನೇ ಕೊಲ್ಲಲು ಸುಪಾರಿ ನೀಡಿದ್ದೇಕೆ ಗೊತ್ತಾ ?
357,ಇನ್ನು ಸುಪಾರಿ ಹತ್ಯೆ ಕುರಿತಂತೆ ಇದರ ಹಿಂದಿನ ಸತ್ಯಾಸತ್ಯತೆ ಬಗ್ಗೆ ವಿಚಾರಣೆಯ ಬಳಿಕ ತಿಳಿಯಲಿದೆ ಎಂದು ಸುನಿಲ್ ಕುಮಾರ್ ಅವರು ಮಾಹಿತಿ ನೀಡಿದರು.
358,: ದಶಕದ ಹಿಂದೆ ವಿಜಯಪುರ ಭಾಗದಲ್ಲಿ ಸುಪಾರಿ ಕಿಲ್ಲರ್‌ಗಳಿಂದ ಕುಖ್ಯಾತಿಯಾಗಿದ್ದ ಟೈಗರ್ ಗ್ಯಾಂಗ್ ಮತ್ತೆ ಸಕ್ರಿಯವಾಗಿರುವ ಅನುಮಾನಗಳು ಶುರುವಾಗಿವೆ.
359,ಕೊಲೆಯಾದವ ಹಾಗೂ ಸುಪಾರಿ ನೀಡಿದ ಚಿಕ್ಕಪ್ಪ ಮುಂಡಗನೂರು ಗ್ರಾಮದ‌ ನಿವಾಸಿಗಳು.
360,ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಪಡೆದಿದ್ದ ಶಶಿಧರ್ ಮೇಲೆ ಫೈರಿಂಗ್
361,"ಗುರುವಾರ ರಾತ್ರಿ ಪೊಲೀಸರು ಶಶಿಧರ್‌ನನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ವಿಚಾರಣೆ ನಡೆಸಿದಾಗ, ಸುಪಾರಿ ಸಂಗತಿ ಬಹಿರಂಗಗೊಂಡಿದೆ."
362,ಬೆಂಗಳೂರು: ಖ್ಯಾತ ಪತ್ರಕರ್ತ ರವಿಬೆಳಗೆರೆ ತನ್ನ ಸಹೋದ್ಯೋಗಿ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದರು ಎಂಬ ಭಯಾನಕ ಸತ್ಯವೊಂದು ಎಸ್ ಐಟಿ ತನಿಖೆಯ ವೇಳೆ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
363,ನಮಗೆ ಇಬ್ಬರು ಆರ್‍ಎಸ್‍ಎಸ್ ಕಾರ್ಯಕರ್ತರನ್ನ ಹತ್ಯೆ ಮಾಡಲು ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದರು.
364,ಆದ್ರೆ ಈ ಸುಪಾರಿ ಹತ್ಯೆ ಯತ್ನ ನಡೆದಿರುವುದು ಹಳೇ ದ್ವೇಷದಿಂದಲೋ ಅಥವಾ ಕಾಂಗ್ರೆಸ್ ಟಿಕೆಟ್ ಆಕ್ಷಾಂಕಿಯಾಗಿರುವುದರಿಂದಲೋ ಅನ್ನೋದು ಪೊಲೀಸರ ತನಿಖೆಯಿಂದ ಬಯಲಾಗಬೇಕಿದೆ.
365,"ಅದಕ್ಕಾಗಿ ಈಕೆ ಸುನೀಲ್ ಕುಮಾರ್, ಸುನೀಲ್, ಪುನೀತ್, ಪುಟ್ಟರಾಜು, ರಾಘವೇಂದ್ರ, ರಮೇಶ್ ಎಂಬ ಆರೋಪಿಗಳಿಗೆ 10 ಲಕ್ಷ ರೂಪಾಯಿಗೆ ತನ್ನ ಗಂಡನನ್ನು ಕೊಲೆ ಮಾಡುವಂತೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದರು ಎನ್ನಲಾಗಿದೆ."
366,"ADG ನೀಡಿರುವ ಮಾಹಿತಿ ಪ್ರಕಾರ, ರಾಜಸ್ಥಾನದ ಸಂಪತ್ ನೆಹ್ರಾ ಜೊತೆ ಸೇರಿ ರವಿ 2018ರಲ್ಲಿ ಹೈದರಾಬಾದ್ ನಲ್ಲಿ ನಟ ಸಲ್ಮಾನ್ ಖಾನ್ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಪಡೆದಿರುವುದು ಆತ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾನೆ."
367,ಬೆಂಗಳೂರು: ಸಹೋದ್ಯೋಗಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬಂಧನಕ್ಕೀಡಾದ ಹಾಯ್ ಬೆಂಗಳೂರು ಸಂಪಾದಕ ರವಿ ಬೆಳಗೆರೆ ಅವರಿಗೆ ಸೆಷನ್ಸ್ ಕೋರ್ಟ್ ಜಾಮೀನು ಮಂಜೂರು ಮಾಡಿದೆ.
368,"ಅಲ್ಲದೇ ಕೆಲ ತಿಂಗಳ ಹಿಂದೆಯೇ ಪತಿ ಹತ್ಯೆಗೆ ಪುಟ್ಟರಾಜು, ರಾಘವೇಂದ್ರ, ರಮೇಶ್‌ ಎಂಬುವರಿಗೂ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಳು."
369,15] ಸಹೋದ್ಯೋಗಿ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಪ್ರಕರಣ ಮತ್ತು ಅಕ್ರಮ ಅಕ್ರಮವಾಗಿ ಶಸ್ತಾಸ್ತ್ರ ಹೊಂದಿದ ಪ್ರಕರಕಣ ಸಂಬಂಧ ಪತ್ರಕರ್ತ ರವಿ ಬೆಳಗೆರೆ ಮೇಲೆ ಆರೋಪಪಟ್ಟಿ ಸಲ್ಲಿಕೆಯಾಗಿದ್ದು ಸೆಷನ್ಸ್ ಕೋರ್ಟ್ ವಿಚಾರಣೆಗೆ ಬರಬೇಕಿದೆ.
370,ಜತೆಗೆ ಸುಪಾರಿ ಕಿಲ್ಲಿಂಗ್‌!
371,ಅಲಿ ಹತ್ಯೆಗೆ ಸಂಚು ರೂಪಿಸಿದ ಅಸ್ಗರ್ ಉಳಿದ ಪುಡಿ ರೌಡಿಗಳಿಗೆ ಮಾರಾಕಾಸ್ತ್ರಗಳನ್ನು ಬಳ್ಳಾರಿಯಿಂದಲೇ ರವಾನಿಸಿ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾನೆ.
372,"ಇದಕ್ಕೂ ಮುನ್ನವೇ 3005ರಲ್ಲಿ ಪ್ರೀತಿ, ಮಧುರ್ ಭಂಡಾರ್ಕರ್ ಕೊಲೆಗೆ ನರೇಶ್ ಪರ್ದೇಶಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಳು."
373,"ಬೆಂಗಳೂರು, ಮಾರ್ಚ್ 10: ಚಂದನವನ(ಕನ್ನಡ ಚಿತ್ರರಂಗ)ದಲ್ಲಿ ಸುಪಾರಿ ಸಂಸ್ಕೃತಿ ಇಲ್ಲ, ಎಲ್ಲಾ ನನ್ನ ಅಣ್ತಮ್ಮಂದಿರು ಎಂದು ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಎಂದು ಕರೆಸಿಕೊಳ್ಳುವ ನಟ ಯಶ್ ಅಲಿಯಾಸ್ ನವೀನ್ ಅವರು ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿ, ಸ್ಪಷ್ಟನೆ ನೀಡಿದ್ದಾರೆ."
374,ಲಕ್ಷ ಸುಪಾರಿ ಕೊಟ್ಟು ಪತ್ನಿಯಿಂದ ಪತಿ ಕೊಲೆ.
