Index,Sentence
373,ಅಡ್ಡ ಅರ್ಥದಲ್ಲಿ ಹೀರಿಕೊಳ್ಳುವ - ಪೀಳಿಗೆ ಅಗತ್ಯವಿದೆ ಸ್ಟಾಲಿನ್ಸ್ ವೃದ್ಧಿಗಾಗಿ ಯಶಸ್ಸಿನಿಂದಾಗಿ ಮೇಲೆ ಬಳಸಲು.
374,ಆದರೆ ಬೆಕ್ಕು ಅಡ್ಡ ಬಂತೆಂದು ಮೆಟ್ರೋ ಸಂಚಾರವನ್ನೇ ಸ್ಥಗಿತಗೊಳಿಸಿದ ಘಟನೆ ಬೆಂಗಳೂರಿನ ಜಾಲಹಳ್ಳಿ ಮೆಟ್ರೋ ನಿಲ್ದಾಣದಲ್ಲಿ ನಡೆದಿದೆ.
375,"ರೊಬೊಟ್ ವ್ಯಾಕ್ಯೂಮ್ ಕ್ಲೀನರ್ ಅನ್ನು ಆಯ್ಕೆಮಾಡುವಾಗ ನೋಡಲು ಇನ್ನೊಂದು ಅಂಶವೆಂದರೆ: ಮಾದರಿಯು ಅಡ್ಡ ಕುಂಚಗಳನ್ನೊಳಗೊಂಡಿದ್ದರೂ ಸಹ, ಮೂಲೆಗಳಿಂದ ಅವಶೇಷಗಳನ್ನು ಮತ್ತು ಧೂಳನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ."
376,ಶಿಕ್ಷಕರ ಅಡ್ಡ ನಿಯೋಜನೆ ಕುರಿತು ಮೂರು ದಿನದಲ್ಲಿ ಮಾಹಿತಿ ನೀಡುತ್ತೇನೆ.
377,ಅಡ್ಡ ಅಲರ್ಜಿ ಚಿಕಿತ್ಸೆ ಸಾಮಾನ್ಯ ಚಿಕಿತ್ಸೆಯಿಂದ ವಾಸ್ತವವಾಗಿ ವಿಭಿನ್ನವಾಗಿದೆ.
378,ತಮ್ಮ ಸ್ನಾಯು ಸೆಳೆತ ಮತ್ತು ನೋವುಗಳಿಗೆ ಸಾಂಪ್ರದಾಯಿಕ ಗಿಡಮೂಲಿಕೆಗಳ ಪರಿಹಾರಕ್ಕೆ ಜೋತು ಬಿದ್ದ ಬಹಳಷ್ಟು ಮಂದಿ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೆ ಇದ್ದರೂ ಅಡ್ಡ ರಿಣಾಮಗಳಿಲ್ಲ ಎಂದುಕೊಳ್ಳುತ್ತಾರೆ.
379,ಯಾವಾಗ ಉದ್ದ ಕ್ಯಾಪ್ ಮೇಲ್ಭಾಗವನ್ನು ಬಿಗಿಗೊಳಿಸುತ್ತದಾದರಿಂದ ಮತ್ತು ಅಡ್ಡ ಸೀಮ್ ಹೊಲಿ ಸಾಕಷ್ಟು ಇರುತ್ತದೆ.
380,ಶಿವ ಲಿಂಗದ ಮುಂದಿನ ಭಾಗದ ಮೇಲೆ ಭಸ್ಮದ ಮೂರು ಅಡ್ಡ ಪಟ್ಟೆಗಳನ್ನು ಎಳೆಯಬೇಕು.
381,"ಆರಾಮದಾಯಕ ಬೆಂಚುಗಳ ನೆರಳಿನ ಕಾಲುದಾರಿಗಳು ಮೇಲೆ ಹಸಿರು ನಡುವೆ, ಮತ್ತು ಅಡ್ಡ ನಿರ್ಮಿಸಿದ ಟೆನಿಸ್ ಅಂಗಣಗಳು ಮತ್ತು ಮಿನಿ ಗಾಲ್ಫ್ ಮೈದಾನವನ್ನು."
382,ಅಡ್ಡ ಹೆಸರು ಖಾನ್ ಬಗ್ಗೆ ಮಲೈಕಾ ಹೇಳಿದ್ದೇನು ಗೊತ್ತಾ.
383,ಬಹುಶ: ಲಾಂಛನ ಮರು ಹಂಚಿಕೆ ಇಲ್ಲಿ ಅಡ್ಡ ಪರಿಣಾಮ ಬೀರಿತೇ?
384,"ಕಾರಣ ಕಫ ಮುಂದುವರಿಕೆಯಾಗಿದೆ ಅಡ್ಡ ಸೋಂಕು ಸುಲಭವಾಗಿ ಅಂತಿಮವಾಗಿ ಕಾರಣವಾಗುತ್ತದೆ, ನ್ಯುಮೋನಿಯಾ, ಶ್ವಾಸನಳಿಕೆಯ ಹರಡುವಿಕೆ ಮತ್ತು ನಿಂತ."
385,"ಕನಿಷ್ಠ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಲು, ವೈದ್ಯರು ಮೊದಲ ರೋಗಿಯ ಇತಿಹಾಸ ಪರೀಕ್ಷಿಸಲು, ಮತ್ತು ಕೇವಲ ನಂತರ ಮಾತ್ರೆ ಶಿಫಾರಸು."
386,ಸ್ವತ ದೀರ್ಘ ಅಡ್ಡ ಗುಣಿಸುವುದು (ಅಥವಾ ಎರಡನೇ ಪದವಿ ನಿರ್ಮಿಸಲು) ಅಗತ್ಯ.
387,ಕರೆಯದೆ ಒಂದು ವೇಳೆ ನಾವು ಟೀಚರು ಹೇಳಿದ್ದಾರೆ~ ಅಂತ ನೆರವಿಗೆ ಹೋದರೂ ಕೈಕಾಲಿಗೆ ಅಡ್ಡ ಬರಬೇಡಿ ಎಂದು ಬೈಸಿಕೊಂಬ ಪೆಟ್ಟುತಿಂಬ ಪರಿಸ್ಥಿತಿ.
388,"Slabilen (ಸೂಚನೆಗಳನ್ನು ಈ ಮಾಹಿತಿಯನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ), ನಿಶ್ಯಕ್ತಿ, ಸೆಳವು, ರಕ್ತದೊತ್ತಡ, (ಇದು ದ್ರವ ಮತ್ತು ಎಲೆಕ್ಟ್ರೋಲೈಟ್ ಅತ್ಯಂತ ದೊಡ್ಡ ಕಾರಣವಾಗುತ್ತದೆ) ಇಂತಹ ಅತಿಸಾರಗಳಿಂದ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದು ಹೊಟ್ಟೆ ನೋವು."
389,"ಯಾವುದೇ ಒಂದು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳಿಂದ, ಕಾಂಪ್ಲಿಕೇಶನ್ಸ್ನಿಂದ ಮುಕ್ತವಾಗಿಲ್ಲ."
390,"ನೇರ ಅಡ್ಡ - ಸ್ತ್ರೀ - ಪುಲ್ಲಿಂಗ, ಓರೆಯಾದ ಆಗಿದೆ."
391,"ಕ್ರಾಸ್ನ ವಿವಿಧ ಪ್ರಕಾರಗಳು ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದರೂ, ನಾಲ್ಕು ಅಡ್ಡ ಕೋನಗಳನ್ನು ರಚಿಸಲು ಲ್ಯಾಟಿನ್ ಶಿಲುಬೆ ಎರಡು ಮರದ ಮರದಿಂದ ಮಾಡಲ್ಪಟ್ಟಿದೆ."
392,"ವರ್ಣಚಿತ್ರಗಳು, ಅಡ್ಡ ಕಸೂತಿ: ನೀವು ಕೆಲಸ ಮಾಡುವಾಗ ಪರಿಗಣಿಸಲು ಅಗತ್ಯವಿರುವ?"
393,"ಅಲ್ಲದೆ, ಅನೇಕ ಕೊಲೊಗೋಗ್ ಉತ್ಪನ್ನಗಳು ಬದಲಾಗಿ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡುತ್ತವೆ, ಅದು ಸಮಸ್ಯೆಯಾಗಿರಬಹುದು."
394,ಎರಿಥ್ರೊಮೈಸಿನ್ ಅಥವಾ ಬಿಯಾಕ್ಸಿನ್ (ಕ್ಲಾರಿಥ್ರೊಮೈಸಿನ್) ನಂತಹ -ಮೈಸಿನ್ ನಲ್ಲಿ ಕೊನೆಗೊಳ್ಳುವ ಪ್ರತಿಜೀವಕಗಳು ರಕ್ತದಲ್ಲಿ ಕಂಡುಬರುವ ಸ್ಟ್ಯಾಟಿನ್ಗಳನ್ನು ಹೆಚ್ಚಿಸಬಹುದು ಮತ್ತು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಕೂಡಾ ಹೆಚ್ಚಿಸಬಹುದು.
395,ಆದರೆ ವಿಧಾನ ಪರಿಷತ್ ಚುನಾವಣೆಯಲ್ಲಿ ರಹಸ್ಯ ಮತದಾನವಾಗುವುದರಿಂದ ಅಡ್ಡ ಮತದಾನ ನಡೆಯುವ ಸಾಧ್ಯತೆಯನ್ನು ಅಲ್ಲಗಳೆಯುವಂತಿಲ್ಲ.
396,"ಬೀಜಗಳು, ಮಾಂಸ, ಅಥವಾ ಚೀಸ್ ಅನ್ನು ಪಾಸ್ಟಾ ಅಥವಾ ಅಡ್ಡ ತಿನಿಸುಗಳಾಗಿ ಮಿಶ್ರಣ ಮಾಡಿ"
397,||ಗುಡ್ಡ ಗುಡ್ಡ ಹಣ್ಣಿನ ಬನ ಅಡ್ಡ ಅಗಲ ಭ್ರಮರ ಸ್ವನ ಅಡ್ಯಾಡತಾವ
398,ಆದರೆ ಈ ಎಲ್ಲ ಆರೋಗ್ಯಲಾಭಗಳನ್ನು ನೀಡುವ ಜೊತೆಗೆ ಅದು ಕೆಲವು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನೂ ಉಂಟು ಮಾಡುತ್ತದೆ.
399,"ಅಂತಹ ಸಂದರ್ಭಗಳಲ್ಲಿ ಮಳಿಗೆಗಳನ್ನು 20 ಅಡಿಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ದೂರವಿರಬಾರದು, ಅಥವಾ ಅಡ್ಡ ಗೋಡೆಗಳಿಂದ 10 ಅಡಿಗಳಿಗಿಂತ ಹೆಚ್ಚಿನ ಅಂತರವನ್ನು ಮಾಡಬೇಕು."
400,"ಒದ್ದೆ ಕೂದಲು, ಒಂದು ಅಡ್ಡ ರೇಖೆ ಮಾಡಲು."
401,ಈ ಅಡ್ಡ ಪಲ್ಲಕ್ಕಿ ಉತ್ಸವಕ್ಕೆ ವಿವಿಧ ಮಠಾಧೀಶರು ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿದ್ದಾರೆ.
402,"ಈ ಕಶೇರುಖಂಡಗಳ ಮತ್ತು ಅವರ ಕಂಟಕಮಯ, ಅಡ್ಡ ಪ್ರಕ್ರಿಯೆಗಳ ಸಮ್ಮಿಳನ, ಹಾಗೂ ಮೇಲಿನ ಮತ್ತು ಕೆಳಗಿನ ಕೀಲಿನ ಪ್ರಕ್ರಿಯೆಗಳು ಹುಟ್ಟುವ ಸಣ್ಣ ಉಂಡೆಗಳನ್ನೂ ಇವೆ."
403,"ಕೆಲವು ಕಲಾತ್ಮಕ ಅರ್ಥದಲ್ಲಿ ಮನರಂಜನೆ ಪ್ರದೇಶದಲ್ಲಿ ಹಡಗಿನ ಎರಡು ಭಾಗಗಳನ್ನು ಬೇರ್ಪಡಿಸುವ ಅಡ್ಡ ತಟ್ಟಿ ಬಾಹ್ಯ ಮಾದರಿಯಲ್ಲಿರುತ್ತದೆ, ಅಗತ್ಯವಿದ್ದಲ್ಲಿ fyuzingovy ಡ್ರಾಯಿಂಗ್ ಅಥವಾ ಬಣ್ಣದ ಗಾಜಿನ ಮೊಸಾಯಿಕ್ ಭಾಗವಾಗಿ."
404,"ಇದನ್ನು ಮಾಡಲು, ತಾಳ ತಳ್ಳಲು ಮತ್ತು ಅಡ್ಡ ಆಕಾರದ ಸ್ಕ್ರೂಡ್ರೈವರ್ ಕೆಲವು ಬೊಲ್ಟ್ ಸಹಾಯದಿಂದ ಬಿಚ್ಚುವ."
405,"ಅಲರ್ಜಿಕಾರಕ ಪ್ರತಿಕ್ರಿಯೆಗಳು, ಕೀಟಗಳ ಕಡಿತ, ಚರ್ಮದ ಸೋಂಕು, ಒಣ ಪರಿಸರ, ಕೆಲವು ಔಷಧಿಗಳ ಅಡ್ಡ ಪರಿಣಾಮಗಳು, ಕೆಲವು ಸೋಪುಗಳು ಮತ್ತು ಡಿಟರ್ಜೆಂಟುಗಳು, ಅಥವಾ ಕೆಲವೊಮ್ಮೆ ಸೋರಿಯಾಸಿಸ್ ನಂತಹ ಚರ್ಮದ ಕಾಯಿಲೆಯೂ ತುರಿಕೆಗೆ ಕಾರಣವಾಗಬಹುದು."
406,"ಹುಡುಗಿಯರು, ಪಿಟ್ ಬುಲ್ ಟೆರಿಯರ್ಗಳು ವಿದೇಶಿ ಅಡ್ಡ"
407,"ಋಣಾತ್ಮಕ ಅಭಿವ್ಯಕ್ತಿಗಳು, ಅವರು ಸಾಮಾನ್ಯವಾಗಿ ಅಡ್ಡ ಪರಿಣಾಮಗಳ ನೋಟವನ್ನು ಜೊತೆಯಾಗಿರುವ."
408,"ವಯಸ್ಕರಿಗೆ ಅದರ ಹಿಂದೆ ಅಡ್ಡ ಪ್ರಾರಂಭಿಸುವ ಮೂಲಕ ಕೊಠಡಿ ಕಪಾಟಿನಲ್ಲಿ, ಸಚಿವ ಅಥವಾ ಮಕ್ಕಳ ಆಟದ ಪ್ರದೇಶ ನಿರ್ಬಂಧಿಸಲು ಮತ್ತು ಕೇವಲ ಮೇಲಿನ ಭಾಗದಲ್ಲಿ ವಿಭಾಗವನ್ನು ನಿರ್ಮಿಸಲು ಚಾವಣಿಯ ಸಾಕಷ್ಟು."
409,"ಇದರ ಜೊತೆಗೆ ಜಾಗತೀಕರಣ, ಉದಾರೀಕರಣ, ಖಾಸಗೀಕರಣಗಳು ಇಡೀ ಭಾರತವನ್ನೇ ಅಡ್ಡ ದಾರಿಗೆ ತಂದು ನಿಲ್ಲಿಸಿವೆ."
410,ಈ ಔಷಧಿಗಳನ್ನು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಮಾಡಬಹುದು ಆದರೆ ಸಂಭಾವ್ಯ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದು.
411,ಆದರೆ ಬನ್ನಿಮಂಟಪದ ಹಜರತ್ ಗುಮ್‍ನಾಮ್ ಶಾವಲಿ ದರ್ಗಾ ರಸ್ತೆಯನ್ನು ರಿಂಗ್‍ರಸ್ತೆ ಸಂಪರ್ಕಿಸುವ ಕಾಮಗಾರಿಗೆ ರೈಲ್ವೆ ಇಲಾಖೆ ರಸ್ತೆಯಲ್ಲಿ ಅಡ್ಡ ಹಾಕಿರುವ ಮನ್ಣು ತೆರವುಗೊಳಿಸಬೇಕು.
412,"ನೀವು ಪವಿತ್ರ ಪುನರುತ್ಥಾನ ಇಗರ್ಜಿಯ 1578 ರಲ್ಲಿ ನಿರ್ಮಿಸಿದ ಭೇಟಿ ಮಾಡಿದಾಗ, ವಿಶೇಷ ಗಮನ 18 ನೇ ಶತಮಾನದ ಗ್ರೀಕ್ ಚರ್ಚಿನಲ್ಲಿ ಪವಿತ್ರ ಪ್ರದೇಶವನ್ನು ಪ್ರಧಾನ ಭಾಗದಿಂದ ಪ್ರತ್ಯೇಕಿಸುವ ಮತ್ತು ಪ್ರತಿಮೆಗಳನ್ನು ಇಟ್ಟಿರುವ ಅಡ್ಡ ತಡೆ ಹಣ ಬೇಕು."
413,ಆನಿಮೇಟೆಡ್ GIF ಯು ಧ್ವನಿಯಿಲ್ಲದೆ ಇಮೇಜ್ ಮತ್ತು ಕಿರು ವಿಡಿಯೋದ ನಡುವೆ ಭವ್ಯವಾದ ಅಡ್ಡ ಹೊಂದಿದೆ.
414,"ಉದಾಹರಣೆಗೆ, ನೀವು ಲಂಬವಾಗಿರುವ ಪಟ್ಟೆಗಳು ದೃಷ್ಟಿ ಲೆಗ್ lengthens ಎಂದು ತಿಳಿಯಬೇಕು, ಮತ್ತು ಅಡ್ಡ ಕಾಲುಗಳು ಫುಲ್ಲರ್ ಮತ್ತು ಚಿಕ್ಕದಾಗಿಸುವುದು."
415,"ಕಾಂಡಗಳು ಎಲೆಗಳು, ಮುಳ್ಳುಗಳು, ಅಡ್ಡ ಚಿಗುರುಗಳು ಮತ್ತು ತೀಕ್ಷ್ಣವಾದ ಸಮರುವಿಕೆಯನ್ನು ಕತ್ತರಿಸುವ ಮೂಲಕ ಕತ್ತರಿಸಿ, ನೀರಿನಲ್ಲಿ ಮುಳುಗಿಸಲಾಗುತ್ತದೆ."
416,"ಕೆಲವು ಔಷಧಿಗಳು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿದ್ದು,ಇವುಗಳಲ್ಲಿ ಉರಿಮೂತ್ರವೂ ಒಂದಾಗಿದೆ."
417,"ಪರಿಕಲ್ಪನೆ, ಮಹತ್ವ ಮತ್ತು ನಮ್ಮ ರಾಜ್ಯದ ಆರ್ಥಿಕ ಅಡ್ಡ ಪಾತ್ರವನ್ನು ದೊಡ್ಡ ನಿಯಂತ್ರಿಸಲು."
418,ಕೊನೆಯ ಫ್ರೇಮ್ ಐಟಂಗಳನ್ನು ನೆಲಮಟ್ಟದಿಂದ ಮತ್ತು 50 ಸೆಂಟಿಮೀಟರ್ ಪರಸ್ಪರರೊಂದಿಗೆ ಅಡ್ಡ ಭಾಗಗಳು ಸಂಪರ್ಕಿಸುವ ಎರಡು ಬಾರ್ sidushki ಕಾಣಿಸುತ್ತದೆ.
419,ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಗಳ ಪ್ರಕಾರ ಕೊಂಬೆ ಬೆಳಿಗ್ಗೆ ಹನ್ನೊಂದು ಘಂಟೆಯ ಹೊತ್ತಿಗೆ ಅಡ್ಡ ಬಿದ್ದಿದ್ದು ಆ ಹೊತ್ತಿಗೆ ಹೆಚ್ಚಿನ ಗಾಳಿಯೂ ಇಲ್ಲದೇ ಹೇಗೆ ಬಿತ್ತು ಎಂಬುದು ಕುತೂಹಲಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
420,"ನಂತರ, ಮೇಲಿನ ಅಡ್ಡ ಲಂಬವಾಗಿ 18-20 ಸೆಂ ಕೆಳಗೆ ಅಳೆಯಲು ಮತ್ತು ಕೆಳಗೆ ಮತ್ತು ಸೊಂಟಕ್ಕೆ ತೊಡೆಗಳು ಲೈನ್ ಸಮಾನಾಂತರ ಹಿಡಿದಿರಬೇಕು."
421,ಅಡ್ಡ ತೋಳುಗಳಲ್ಲಿ ಉಪ್ಪಿನೊಂದಿಗೆ ಲೋಫ್ ಹಿಡುವಳಿ.
422,"ಅವರು ಸಣ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ನುಂಗಿ ಮಾಡಿದಾಗ, ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಗಮನಿಸಲಾಗುವುದಿಲ್ಲ."
423,ಎಷ್ಟೋ ಆಂಗ್ಲರ ಮಾತ್ರೆ ಮದ್ದುಗಳಿಗಿಂತ ನಮ್ಮದೇ ದೇಶಿಯ ಔಷಧಿಗಳನ್ನು ಬಳಸಿ ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳಿಲ್ಲದೆ ನಮ್ಮ ಸಮಸ್ಯೆಯನ್ನು ಬೇಗ ಸರಿಪಡಿಸಿಕೊಳ್ಳಬಹುದು
424,"ಅದೇ ಸಮಯದಲ್ಲಿ ದಕ್ಷಿಣ ಒಸ್ಸೆಶಿಯ ಮತ್ತು ಅಬ್ಖಾಝಿಯವು ಸ್ವಾತಂತ್ರ್ಯ ಬುಷ್ ಗುರುತಿಸಿ ಸುದ್ದಿ, ಬೇಜವಾಬ್ದಾರಿ ಕಂಡು ರಷ್ಯಾದ ಅಡ್ಡ ಖಂಡಿಸಿದವು ಮತ್ತು ಈ ನಿರ್ಧಾರ ಮರುಪರಿಶೀಲಿಸುವಂತೆ ಇದು ಒತ್ತಾಯಿಸಿದರು."
425,ಹೆಚ್ಚಿದ ಪಿತ್ತಜನಕಾಂಗದ ಕ್ರಿಯೆಯ ಪರೀಕ್ಷೆಗಳು ಕೇವಲ ಸಂಭವನೀಯ ಅಡ್ಡ ಪರಿಣಾಮವಲ್ಲ.
426,"ಮೇಲೆ ಹೇಳಿದಂತೆ, ಅಡ್ಡ ಕ್ರೈಮಿಯಾ ಉದ್ದೇಶ ಮೇಲೆ ಪರ್ಯಾಯದ್ವೀಪದ ಒಂದು ವಾಸ್ತುಶಿಲ್ಪೀಯ ಸಂಕೇತವಾಗಿ flaunts - ."
427,ಹೀಗೆ ನನ್ನ ಒಬ್ಬ ಗೆಳೆಯನ ಅಡ್ಡ ಹೆಸರು ಪ್ರದೀಪ್ ಯತ್ತಿನಗುಡ್ಡ ಅಂತ.
428,"ರಸ್ತೆ, ಲಾಲ್‌ಬಾಗ್‌ ಮುಖ್ಯರಸ್ತೆ, ಮಿನರ್ವ ರಸ್ತೆ, ಚಾಮರಾಜಪೇಟೆ 5ನೇ ಮುಖ್ಯರಸ್ತೆ, 9ನೇ ಅಡ್ಡ ರಸ್ತೆ, 1ನೇ ಮುಖ್ಯರಸ್ತೆ, ಆಲುರು ವೆಂಕಟರಾವ್‌ ರಸ್ತೆ, ಸಿರ್ಸಿ ವೃತ್ತ, ಸ್ಯಾಟಲೈಟ್‌ ಬಸ್‌ ನಿಲ್ದಾಣ, ಬಾಪೂಜಿ ನಗರ, ದೀಪಾಂಜಲಿ ನಗರ, ನಾಯಂಡಹಳ್ಳಿ ಜಂಕ್ಷನ್‌, ರಾಜರಾಜೇಶ್ವರಿ ನಗರ ಗೇಟ್‌."
429,ಅಡ್ಡ ವಿಲೀನಗಳು
430,"ಔಷಧದ ದೀರ್ಘಕಾಲದ ಬಳಕೆಗೆ ಕೆಳಗಿನ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡುತ್ತವೆ: ತುರಿಕೆ, ಗುಳ್ಳೆಗಳು ಬರೆಯುವ, ಊತ, ಚರ್ಮದ ಗುಳ್ಳೆಗಳು, ಕೆಂಪು."
431,"ಒಂದು - ಭರವಸೆಯ ಬೆಳೆಗಾರ, ಎರಡನೇ, ಅಡ್ಡ ಡ್ರಾಗನ್ಫ್ಲೈ, - ನಿರಾತಂಕ, ಬಿರುಗಾಳಿಯ ಅಧ್ಯಕ್ಷ ಮಗಳು."
432,"ನಾವು ಔಷಧ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಪರಿಣಾಮ ವಿವರಿಸಲು ಮೊದಲು, ಯಾರು ಸಂಪೂರ್ಣವಾಗಿ ಸಮಸ್ಯೆಯನ್ನು ಅಧ್ಯಯನ ಮತ್ತು ಸೂಕ್ತ ಡೋಸೇಜ್ ಶಿಫಾರಸು ಮಾಡಿದೆ ವೈದ್ಯರು ನೇತೃತ್ವದಲ್ಲಿ ಶಿಫಾರಸು ಪಡೆಯಲು ಆರಂಭಿಸಲು ಅಗತ್ಯ ನೆನಪಿಸಿಕೊಂಡ ಮಾಡಬೇಕು."
433,"ಹಾರ್ಮೋನ್ ಏಜೆಂಟ್ ( Avamys, Flutikazol) - ತೀವ್ರ ವಿಧಾನಗಳು ಕೇವಲ ಅಲರ್ಜಿಕ್ ಮೂಗು ಸೋರುವಿಕೆ ಚಿಕಿತ್ಸೆ, ಇದು ದೇಹದ ಮೇಲೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳ ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಏಕೆಂದರೆ ಇಳಿಯುತ್ತದೆ."
434,"ಎಲ್ಲಾ ಮೂರು ಚುಚ್ಚುಮದ್ದುಗಳು ಇಂಜೆಕ್ಷನ್ ಸೈಟ್ನಲ್ಲಿ ನೋವು ಮತ್ತು ಕೆಂಪು ಬಣ್ಣ, ಮತ್ತು ತಲೆನೋವು, ಹೊಟ್ಟೆ ನೋವು, ಮತ್ತು ಇತರ ಪೂರ್ಣ-ಬಾಡಿ ಲಕ್ಷಣಗಳಂತಹ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಸೌಮ್ಯವಾಗಿ ಹೊಂದಬಹುದು."
435,ಸಕ್ರಿಯ ಅಡ್ಡ ಅಪಹರಣ ವ್ಯಾಯಾಮ
436,ರಾಜ್ಯಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಅಡ್ಡ ಮತದಾನ ಮಾಡಿ ಜೆಡಿಎಸ್‍ನಿಂದ ಅಮಾನತುಗೊಂಡಿರುವ ಎಂಟು ಮಂದಿ ಶಾಸಕರನ್ನು ಅನರ್ಹಗೊಳಿಸುವಂತೆ ನೀಡಿದ್ದ ದೂರಿನ ವಿಚಾರಣೆಯನ್ನು ಜು.
437,"Klatsid ಅಮಾನತು, ವಿಮರ್ಶೆಗಳು ಮತ್ತು ವೈದ್ಯರು, ರೋಗಿಗಳು ಇದು ಕಡಿಮೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿದೆ ಖಚಿತಪಡಿಸಲು ಇತರ ಪ್ರತಿಜೀವಕಗಳ, ಆದರೆ ಅವುಗಳನ್ನು ಹೊರತಾಗಿಲ್ಲ."
438,ಡಿಜೆ ಅವರ ಹಾಡುಗಳು ತಮ್ಮ ಸಂಗೀತದ ಪ್ರದರ್ಶನವನ್ನು ವರ್ಧಿಸಲು ಮತ್ತು ನೃತ್ಯ ಪ್ರೇಮದ ಮೇಲೆ ಪ್ರೇಕ್ಷಕರನ್ನು ಅಥವಾ ಜನರನ್ನು ಸಿಟ್ಟುಬರಿಸುವುದರಲ್ಲಿ ಯಾವುದೇ ಹಠಾತ್ ಮೂಕ ಅಂತರಗಳಿಲ್ಲ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಸಾಮಾನ್ಯವಾಗಿ ಡಿಸ್ಕ್ನ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ.
439,ಬೈಕ್‍ಗೆ ಅಡ್ಡ ಬಂದ ನಾಯಿ: ಬಿದ್ದು ಗಾಯಗೊಂಡಿದ್ದ ಸವಾರ ಸಾವು
440,"ನಂತರ ಒಳಭಾಗದಲ್ಲಿ, tyablovy ಮರದ ಗ್ರೀಕ್ ಚರ್ಚಿನಲ್ಲಿ ಪವಿತ್ರ ಪ್ರದೇಶವನ್ನು ಪ್ರಧಾನ ಭಾಗದಿಂದ ಪ್ರತ್ಯೇಕಿಸುವ ಮತ್ತು ಪ್ರತಿಮೆಗಳನ್ನು ಇಟ್ಟಿರುವ ಅಡ್ಡ ತಡೆ ಕಾಣಿಸಿಕೊಂಡರು ಚಿನ್ನದ ಬಣ್ಣ."
441,"ಅವರ ಸಂಕೇತವಾಗಿ ಮನಸ್ಸಿನ ಸ್ವಭಾವದ ಸಂಬಂಧಿಸಿದೆ - ಅರ್ಧವೃತ್ತ, ಅಡ್ಡ ಮೇಲುಭಾಗದಲ್ಲಿ, ಆ ವಿಷಯ ಮತ್ತು ಮನೋಸ್ಥಿತಿ ಸ್ಥಿರವಾಗಿ ಕಲ್ಪಿಸಲಾಗಿದೆ ತೋರಿಸುತ್ತದೆ."
442,"ಆದ್ದರಿಂದ, ಬೆಳ್ಳಿ ಚೈನ್ ಮತ್ತು ಎದೆಯ ಅಡ್ಡ ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿ ಕತ್ತಲನ್ನು."
443,ನಾವು ರಸ್ತೆಯಲ್ಲಿ ಹೋಗಬೇಕಾದರೆ ಯಾರಾದರೂ ಸಡನ್ ಆಗಿ ಅಡ್ಡ ಬಂದ್ರೆ ನಮಗೇ ಗೊತ್ತಿಲ್ಲದಂತೆ ಬೈದುಕೊಳ್ಳೋದಿಲ್ಲವಾ?
