Index,Sentence
333,ಹವಾಮಾನ ವರ್ಗ ಇ ಅಡಿಯಲ್ಲಿ ಸೂಕ್ಷ್ಮ ಹವಾಮಾನ
334,"ವರ್ಗದಿಂದ ಲಾಭ ಮತ್ತು ನಷ್ಟ: ವರ್ಗ ವರದಿಯ ಲಾಭ ಮತ್ತು ನಷ್ಟವು ನಿಮ್ಮ ಆದಾಯ ಮತ್ತು ವೆಚ್ಚವನ್ನು ವ್ಯಾಪಾರದ ವಿಭಾಗಗಳಿಗೆ ನಿಯೋಜಿಸಲು ಅವಕಾಶ ನೀಡುತ್ತದೆ, ಇದರಿಂದಾಗಿ ನಿಮ್ಮ ವ್ಯವಹಾರವು ನಿಮ್ಮ ವ್ಯವಹಾರದ ಮೂಲಕ ಎಷ್ಟು ಲಾಭದಾಯಕವಾಗಿದೆ ಎಂದು ನೀವು ನೋಡಬಹುದು."
335,"ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಒಳಗೆ, ಎಡ ಸರ್ಕಾರದ ಸುದೀರ್ಘ ಆಡಳಿತ ಇದ್ದರೂ ವರ್ಗ ಹೋರಾಟವನ್ನು ನಿಲ್ಲಿಸಲಾಗಿಲ್ಲ."
336,"ಏಕೆಂದರೆ, ಈ ಗುಂಪುಗಳು ಪ್ರಜಾಪ್ರಭುತ್ವ ಪ್ರಕ್ರಿಯೆ ಮೂಲಕ ತಮ್ಮ ಬದುಕು ಬದಲಾಗುತ್ತದೆ ಹಾಗೂ ಸಾಮಾಜಿಕ ಚಿತ್ರಣ ಬದಲಾಗುತ್ತದೆ ಹಾಗೂ ತಮ್ಮ ಸಬಲೀಕರಣವಾಗುತ್ತದೆ ಎಂದು ಈ ವರ್ಗ ನಂಬುತ್ತದೆ."
337,ಅವರ ವರ್ಗ ಕ್ಲಾಸ್ ಬಿ ಷೇರುಗಳು 57 ಪ್ರತಿಶತದಷ್ಟು ಮತದಾನದ ಷೇರುಗಳನ್ನು ಹೊಂದಿದ್ದವು ಮತ್ತು ಐಪಿಒ ನಂತರ ಕಂಪನಿಯ ನಿಯಂತ್ರಣದಲ್ಲಿ ಅವನನ್ನು ಬಿಟ್ಟವು.
338,ಶನಿವಾರ ಬೆಳಗ್ಗೆ ಮಿನಿ ವಿಧಾನ ಸೌಧದಲ್ಲಿ ಕರ್ತವ್ಯಕ್ಕೆ ಹಾಜರಾದ ರಶ್ಮಿ ಅವರಿಗೆ ತಾಲೂಕು ಕಚೇರಿ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಭವ್ಯ ಸ್ವಾಗತ ಕೋರಿದರು.
339,ಒಂದು ಸಂಶ್ಲೇಷಿತ ಮತ್ತು ಅರೆ-ಸಂಶ್ಲೇಷಿತ ಕಚ್ಚಾ ವಸ್ತುಗಳ ಪ್ರತಿನಿಧಿಸುತ್ತದೆ ವರ್ಗ ಬಿ.
340,"ಒಂದು ಹೂವಿನ ನಿಮ್ಮ ಕೈಗಳಿಂದ ಕಿರಿದಾದ ಸ್ಯಾಟಿನ್ ರಿಬ್ಬನ್ ಔಟ್ ಮಾಡಲು ಹೇಗೆ ತಿಳಿಯಲು, ಸ್ನಾತಕೋತ್ತರ ವರ್ಗ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಳಸಬಹುದು."
341,"ವಿದ್ಯಾರ್ಥಿಗಳು ಬ್ಯಾಂಕ್ ವ್ಯವಹಾರದಲ್ಲಿ ತೊಡಗಲು, ಆಡಳಿತ ಮಂಡಳಿ, ಶಿಕ್ಷಕ ವರ್ಗ ಮತ್ತು ಹೆತ್ತವರ ನಡುವೆ ವೀಸಾ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ವ್ಯವಹಾರವನ್ನು ನಡೆಸಲು ಅನುಕೂಲವಾಗಲಿದೆ."
342,ಈ ವರ್ಗ ಅವಧಿಯಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನೀವು ಏನನ್ನು ನಿರೀಕ್ಷಿಸಬಹುದು ಎಂಬುದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು.
343,ನಗರದಲ್ಲಿರುವ ಬಹುತೇಕ ಮಧ್ಯಮ ವರ್ಗ ಬಾಡಿಗೆ ಮನೆಗಳಲ್ಲೇ ಇದೆ.
344,"ಹಿಂದುತ್ವ ಸಿದ್ದಾಂತಗಳ ಮೂಲಕ ಹಿಂದುಳಿದ ಜಾತಿಗಳು, ಕೆಳ ಮತ್ತು ಮಧ್ಯಮ ವರ್ಗ ಹಾಗೂ ಯುವಸಮುದಾಯದ ಮತದಾರರನ್ನು ಈ ಎರಡು ಪಕ್ಷಗಳು ಸೆಳೆದು ವೋಟ್ ಬ್ಯಾಂಕ್ ಸೃಷ್ಟಿಸಿಕೊಂಡಿದ್ದವು."
345,"ದಟ್ಟವಾದ ನಕ್ಷತ್ರಗಳು ವರ್ಗ ಒಫಿರುಯಿಡಿಯಾದಲ್ಲಿರುವುದರಿಂದ , ಅವುಗಳನ್ನು ಕೆಲವೊಮ್ಮೆ ಒಫಿಯುರಾಡ್ಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."
346,ಕಾಂಗ್ರೆಸ್ ದಳವು ನರೇಂದ್ರ ಮೋದಿ ಸರ್ಕಾರದ ಇತರ ಹಿಂದುಳಿದ ವರ್ಗ ಆಯೋಗಕ್ಕೆ ಸಾಂವಿಧಾನಿಕ ದರ್ಜೆಯನ್ನು ಕೊಡುವ ಪ್ರಸ್ತಾಪವನ್ನು ತಡೆದಿದೆ.
347,"ಮೈಸೂರು: ಹಸಿದವರಿಗೆ ಅನ್ನ ನೀಡುವ ಸಲುವಾಗಿಯೇ ಅನ್ನಭಾಗ್ಯದಂಥ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತಂದಿದ್ದೇವೆ ಎಂದು ನಮ್ಮನ್ನಾಳುವವರು ಬೆನ್ನು ತಟ್ಟಿಕೊಂಡರೆ, ಇಂದಿಗೂ ಒಂದು ವರ್ಗ ಮಲ-ಮೂತ್ರ ತುಂಬಿ ಹರಿಯುವ ಚರಂಡಿ ಶೋಧಿಸಿ ಹೊಟ್ಟೆ ಹೊರೆಯುತ್ತಿರುವ ಸಂಗತಿಯನ್ನು ಮೈಸೂರಿನಲ್ಲಿ ನಡೆದ ಘಟನಾವಳಿ ಅನಾವರಣಗೊಳಿಸಿದೆ…."
348,ಹಿಂದುಳಿದ ವರ್ಗ -ಎ (ಮಹಿಳೆ) 120 ಕಾಟನ್ ಪೇಟೆ ಸಾಮಾನ್ಯ 121 ಬಿನ್ನಿಪೇಟೆ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 122 ಕೆಂಪಾಪುರ ಅಗ್ರಹಾರ ಪರಿಶಿಷ್ಟ ಪಂಗಡ (ಮಹಿಳೆ) 123 ವಿಜಯನಗರ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ (ಮಹಿಳೆ) 124 ಹೊಸಹಳ್ಳಿ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 125 ಮಾರೇನಹಳ್ಳಿ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 126 ಮಾರುತಿ ಮಂದಿರ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ 127 ಮೂಡಲಪಾಳ್ಯ ಹಿಂದುಳಿದ ವರ್ಗ - ಬಿ 128 ನಾಗರಭಾವಿ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ 129 ಜ್ಞಾನಭಾರತಿ ಪರಿಶಿಷ್ಟ ಜಾತಿ (ಮಹಿಳೆ) 130 ಉಲ್ಲಾಳು ಪರಿಶಿಷ್ಟ ಜಾತಿ (ಮಹಿಳೆ) 131 ನಾಯಂಡಹಳ್ಳಿ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ (ಮಹಿಳೆ) 132 ಅತ್ತಿಗುಪ್ಪೆ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ 133 ಹಂಪಿ ನಗರ ಸಾಮಾನ್ಯ 134 ಬಾಪೂಜಿ ನಗರ ಸಾಮಾನ್ಯ 135 ಪಾದರಾಯನಪುರ ಸಾಮಾನ್ಯ 136 ಜಗಜೀವನರಾಂ ನಗರ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ (ಮಹಿಳೆ) 137 ರಾಯಪುರ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 138 ಛಲವಾದಿ ಪಾಳ್ಯ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 139 ಕೆ.
349,"ಕನ್ನಡದಲ್ಲಿ ಇನ್ನೂ ವೆಬ್‌ ಸೀರಿಸ್‌ಗಳಿಗೆ ಮಾರುಕಟ್ಟೆ, ಪ್ರೇಕ್ಷಕ ವರ್ಗ ಸೃಷ್ಟಿಯಾಗಿಲ್ಲ."
350,"ನಿಮ್ಮ ಮಗುವಿನ ನೃತ್ಯ ವರ್ಗ ನಂತರ ನಿಮ್ಮ ಎದೆಹಾಲು ರುಚಿಯನ್ನು ಇಷ್ಟಪಡದಿದ್ದರೆ, ನಿಮ್ಮ ವರ್ಗಕ್ಕೆ ಮುಂಚಿತವಾಗಿ ಹಾಲುಣಿಸುವಿಕೆಯನ್ನು ಪ್ರಯತ್ನಿಸಿ."
351,ವರ್ಗ ಬಳಸಲಾಗುತ್ತದೆ SPR ಚಿಪ್ಸ್ ಹಂತದ ಬದಲಾಯಿಸಲು.
352,ಈ ವರ್ಗ ಸಾವಿರ 10.
353,ಸುಮಾರು ಒಂದು ಕೋಟಿಗೂ ಮಿಗಿಲಾದ ಜನಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿರುವ ಬೆಂಗಳೂರು ನಗರ ಪ್ರದೇಶದ ಜನತೆಯ ಅದರಲ್ಲಿಯೂ ವಿಶೇಷವಾಗಿ ಇಲ್ಲಿನ ಶ್ರಮಿಕ ವರ್ಗ ಹಾಗೂ ಬಡ ವಲಸಿಗರ ಹಸಿವನ್ನು ನೀಗಿಸುವ ಉದ್ದೇಶದಿಂದ ಮಹತ್ವಾಕಾಂಕ್ಷಿ ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್ ಯೋಜನೆಗೆ ನಾಳೆಯೇ ಚಾಲನೆ ನೀಡಲಾಗುವುದು.
354,ಸಿಬ್ಬಂದಿ ವರ್ಗ
355,ಹರ್ಷ ಯುವ ಶಿಕ್ಷಕ ವರ್ಗ ತಿರುಗಿ ಹೇಳಿದರು ಗೈಸ್ ಇಂದು ನಾವು ತರಗತಿಯಲ್ಲಿ ಹೊಂದಿವೆ -.
356,"ಸಾಮಾಜಿಕ ಕಳಕಳಿಯ, ಅದರಲ್ಲಿಯೂ ಕಡಿಮೆ ವೀಕ್ಷಕ ವರ್ಗ ಹೊಂದಿರುವ ಮಕ್ಕಳ ಚಿತ್ರದ ನಿರ್ದೇಶನಕ್ಕೆ ಕೈ ಹಾಕಿರುವ ಗಜೇಂದ್ರ ಅವರ ಧೈರ್ಯ ಮೆಚ್ಚಲೇಬೇಕು."
357,"ಈ ಬಾರಿಯ ಸಾರ್ವತ್ರಿಕ ಚುನಾವಣೆ ಸುಗಮವಾಗಿ ಸಾಗಲು ಕೆಲಸ ಮಾಡಿದ ಚುನಾವಣಾ ಆಯೋಗ ಮತ್ತು ಅಧಿಕಾರಿ ವರ್ಗ ಹಾಗೂ ಭದ್ರತಾ ಸಿಬ್ಬಂದಿಗೆ ಅಭಿನಂದನೆ ಸಲ್ಲಿಸಿದ ರಾಷ್ಟ್ರಪತಿಗಳು, ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ 61 ಕೋಟಿಗೂ ಅಧಿಕ ಮತದಾರರು ತಮ್ಮ ಹಕ್ಕು ಚಲಾಯಿಸಿ ದಾಖಲೆ ಸೃಷ್ಟಿಸಿದ್ದಾರೆ."
358,"ಹರಕುಮಾರ್,ಶಶಿಕಾಂತ್, ವೇಣುಗೋಪಾಲ್, ಅಶ್ಥತ್ ಅಪ್ಪಣ್ಣ, ನಾರಾಯಣ್ ಮತ್ತು ಕಾರ್ಮಿಕ ವರ್ಗ ಹಾಜರಾಗಿ ಯಶಸ್ವಿಗೊಳಿಸಿದರು."
359,ಬಿಲ್ಲವ ಸಮಾಜದ ಶ್ರೇಯೋಭಿವೃದ್ಧಿಗಾಗಿ ಹಿಂದುಳಿದ ವರ್ಗ ಮೀಸಲಾತಿಯನ್ನು ಪ್ರವರ್ಗ 2ಎಯಿಂದ ಪ್ರವರ್ಗ 1ಕ್ಕೆ ಮಾರ್ಪಾಡು ಮಾಡಬೇಕು.
360,ಪೆರ್ಸೀಯಸ್ ಬಣ್ಣದಲ್ಲಿ ಲಾಡಾ ಪ್ರಿಯೊರಾ - ಅಂತರರಾಷ್ಟ್ರೀಯ ವರ್ಗೀಕರಣದ ಪ್ರಕಾರ 4-ಬಾಗಿಲುಗಳ ವರ್ಗ ಸಿ ಕಾರ್ - ದೇಹದ ಮಾದರಿಯ ಸೆಡನ್ ಅನ್ನು ಹೊಂದಿದೆ ಮತ್ತು -40 ° ರಿಂದ 50 ° ಸಿ ಗೆ ಗಾಳಿಯ ಉಷ್ಣಾಂಶದಲ್ಲಿ ಹಾರ್ಡ್ ಮೇಲ್ಮೈ ರಸ್ತೆಗಳಲ್ಲಿ ಪ್ರಯಾಣವನ್ನು ಕೈಗೊಳ್ಳಲು ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.
361,"ರಲ್ಲಿ, ಸಂಸ್ಥೆಯ ಎಕ್ಸ್ಪರ್ಟ್ ಆರ್ಎ ರೇಟಿಂಗ್ UrGYuA CIS ನ ಅತ್ಯುತ್ತಮ ವಿಶ್ವವಿದ್ಯಾಲಯವೆಂದು ಪಟ್ಟಿ ಮಾಡಿದ ಮತ್ತು ಒಂದು ವರ್ಗ ಇ ರೇಟಿಂಗ್ ನಿಯೋಜಿಸುತ್ತದೆ."
362,"ಹೊಸತಾಗಿ ವಿದ್ಯಾವಂತರಾಗುತ್ತಿರುವ, ಕನ್ನಡವನ್ನಷ್ಟೇ ಬಲ್ಲ ಒಂದು ದೊಡ್ಡ ವರ್ಗ ಕರ್ನಾಟಕದಲ್ಲಿದೆ."
363,ಅದು ಸುಳ್ಳೆಂಬುದನ್ನು ಬೋಧಕೇತರ ವರ್ಗ ಸಾಬಿತು ಮಾಡಿ ತೋರಿಸಿದೆ ಎಂದು ಹೇಳಿದರು.
364,ಆದರೆ ಇರುವ ಶಿಕ್ಷಕರನ್ನೇ ವರ್ಗ ಮಾಡಲಾಗುತ್ತಿದೆ.
365,ಅಧಿಕಾರಿ ವರ್ಗ ಮಾನವೀಯತೆಯಿಂದ ಕೆಲಸ ಮಾಡಬೇಕಿದೆಯಷ್ಟೇ.
366,", ದೈಹಿಕ ಶಿಕ್ಷಕ ಮಹಾದೇವ ಶಿರಗಾಂವಕರ, ಶಿಕ್ಷಕ ವೃಂದ, ಆಡಳಿತ ಮಂಡಳಿ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತ ಪಡಿಸಿದ್ದಾರೆ."
367,ಅದರಲ್ಲಿ ಮೈಸೂರು ಜಿಲ್ಲಾಧಿಕಾರಿಯಾಗಿದ್ದ ರಂದೀಪ್ ಅವರನ್ನು ಹಾಸನಕ್ಕೆ ವರ್ಗ ಮಾಡಲಾಯಿತು.
368,"ಪ್ರಾರಂಭಿಸಲು ವರ್ಗಗಳು ಬಲ ಸ್ಥಳವಾಗಿದೆ, ಏಕೆಂದರೆ ಮೈಕ್ರೋಸಾಫ್ಟ್ ಹೀಗೆ ಹೇಳುತ್ತದೆ, ಎ ವರ್ಗ ವಸ್ತು-ಉದ್ದೇಶಿತ ಪ್ರೋಗ್ರಾಮಿಂಗ್ (ಓಪ್) ಮೂಲಭೂತ ಕಟ್ಟಡದ ಬ್ಲಾಕ್ ಆಗಿದೆ."
369,"ಹಿಂದುಳಿದ ವರ್ಗ ಕಾಂಗ್ರೆಸ್ ಘಟಕದ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ರಾಜ್ ಗೋಪಾಲ್ ,ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯ ಕೆ."
370,ಅದರ ಜೊತೆಗೆ ಇನ್ನೊಂದು ವರ್ಗ ಕೂಡ ಗೌಪ್ಯವಾಗಿ ತನ್ನ ಬಾಹುಗಳನ್ನು ಚಾಚಲು ಆರಂಭಿಸುತ್ತೆ.
371,ರೈತಾಪಿ ವರ್ಗ ಈ ದೇಶದಲ್ಲಿ ಅನಾದಿ ಕಾಲದಿಂದಲೂ ತನ್ನ ಅಸ್ತಿತ್ವವನ್ನು ಸಮರ್ಥವಾಗಿ ಛಾಪೊತ್ತುತ್ತಾ ಬಂದಿದೆ.
372,"ಜಾತಿ, ವರ್ಗ ಮತ್ತು ವೈದ್ಯಕೀಯ ಸ್ಥಿತಿಯ ಆಧಾರದಲ್ಲೂ ದೈಹಿಕ ಮತ್ತು ವೌಖಿಕ ದೌರ್ಜನ್ಯ ಮತ್ತು ಅಸಮಾನತೆಯನ್ನು ವಿಭಾಗೀಕರಿಸಿರುವುದನ್ನೂ ಅಲ್ಲಗಳೆಯುವಂತಿಲ್ಲ."
373,"ಮೊತ್ತಮೊದಲು, ಗುಲಾಮ ಪದ್ಧತಿಯ ಉತ್ಪಾದನೆ ಈ ವರ್ಗ ಸಮಾಜದಲ್ಲಿ ಪ್ರಚಲಿತದಲ್ಲಿ ಬಂದಿತು."
374,"15ರಲ್ಲಿ-5, 16ರಲ್ಲಿ-4, 18ರಲ್ಲಿ-2, 19ರಲ್ಲಿ-5, 20ರಲ್ಲಿ -6 ಮತ್ತು 21ರಲ್ಲಿ -1 ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆಯಾಗಿದೆ ಎಂದು ಚುನಾವಣಾಧಿಕಾರಿಯಾಗಿರುವ ಜಿಲ್ಲಾ ಹಿಂದುಳಿದ ವರ್ಗ ಮತ್ತು ಅಲ್ಪಸಂಖ್ಯಾತರ ಇಲಾಖೆಯ ಜಿಲ್ಲಾ ಅಧಿಕಾರಿ ಜಿ."
375,ಮೇಲೆ ತೋರಿಸಿದ ಎರಡು ವರ್ಗ ಕೋಡ್ಗಳಿಗಾಗಿ ನಿರೀಕ್ಷಿತ ಪ್ರಾಥಮಿಕ ನಷ್ಟಗಳ ಲೆಕ್ಕಾಚಾರಗಳು ಇಲ್ಲಿವೆ:
376,ಇಷ್ಟೆಲ್ಲ ಆದಾಗ ಸಂಸ್ಥೆಯ ಮಾಲೀಕ ವರ್ಗ ಕಣ್ಣು ತೆರೆಯಿತು.
377,"ಪ್ರಾಚೀನವೆನ್ನಬಹುದಾದ ಪದ್ಧತಿ, ಸಂಪ್ರದಾಯಗಳನ್ನು ಉಳಿಸಿಕೊಂಡು ಬರಬೇಕು ಎಂದು ಪ್ರತಿಪಾದಿಸುವ ಒಂದು ವರ್ಗ ಸತಿ ಸಹಗಮನ ಪದ್ಧತಿಯತ್ತ ಒಲವನ್ನು ಇರಿಸಿಕೊಂಡಿದೆ."
378,ಪರಿಶಿಷ್ಟರಿಗೆ ಸರಕಾರಿ ಕಾಮಗಾರಿ ಗಳಲ್ಲಿ ಮೀಸಲಾತಿ ಕಲ್ಪಿಸಲು ಪುರೋಹಿತಶಾಹಿ ಅಧಿಕಾರಿ ವರ್ಗ ಅಡ್ಡಿಪಡಿಸುತ್ತಿದೆ.
379,ಮುಕ್ತ ವರ್ಗ ಗಂಟೆಗಳ ಹಿಡಿದಿಡಲು ಯಾವುದು ಬಗ್ಗೆ ಸಲಹೆ ಕೇಳಿ.
380,ಸಿ–ಸೆಗ್ಮೆಂಟ್ ವರ್ಗ ಈಗ ನಿಧಾನವಾಗಿ ಆರಾಮ ದಾಯಕತೆಯೆಡೆಗೆ ವಾಲುತ್ತಿದೆ.
381,ಇವರಿಗೆ ಈ ರೀತಿಯ ಅಭಿಮಾನಿ ವರ್ಗ ಇರಲು ಇವರ ಅಜ್ಜನ ಕೊಡುಗೆಯೂ ಇದೆ.
382,"ಆದಾಗ್ಯೂ, ಇಂದು ಐಷಾರಾಮಿ ವರ್ಗ ಮಾರಾಟಗಾರರು ಹೆಚ್ಚು ಅಪೇಕ್ಷಣೀಯ ಸ್ಥಾನದಲ್ಲಿರಲಿಲ್ಲ."
383,ಆದರೆ ಇಂದು ನಮ್ಮನ್ನು ಆಳುವ ವರ್ಗ ಈ ತತ್ವದ ವಿರುದ್ಧವಾಗಿ ನಡೆದುಕೊಳ್ಳುತ್ತಿದೆ ಎಂಬುದು ಸ್ಪಷ್ಟವಾಗಿ ಗೋಚರಿಸುತ್ತಿದೆ.
384,ಶ್ರಿಕಾಂತ ಕಟ್ಟಿಮನಿ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಜಿಲ್ಲೆಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ಸಿಬ್ಬಂದಿ ವರ್ಗ ಸೂಕ್ತ ಪೊಲೀಸ್ ಬಂದೋಬಸ್ತ್ ವ್ಯವಸ್ಥೆ ಕಲ್ಪಿಸಿದ್ದರು.
385,ಅಧ್ಯಾತ್ಮದ ಹಸಿವಿಗಿಂತ ಘನತೆಯ ಬಾಳಿಗಾಗಿ ಹಪಹಪಿಸುವ ವರ್ಗ ಈ ದೇಶದಲ್ಲಿ ದೊಡ್ಡದಿದೆ.
386,"ಅವರೊಂದಿಗೆ, ನಿಮ್ಮ ವರ್ಗ ಔಟ್ ಹೆಚ್ಚು ತೀವ್ರವಾದ ಮಾಡುತ್ತದೆ."
387,"ಹೇಗಾದರೂ, ಸ್ಟೆಪ್ಪರ್ ಮೇಲೆ ವರ್ಗ ದುರ್ಬಳಕೆ ಇಲ್ಲ."
388,"ಕೆಂಪು - ವರ್ಗ ಏಕ ಜೀವಸತ್ವ A ವಿಷಯವನ್ನು ನೇತಾರ, ಆದ್ದರಿಂದ ಮಕ್ಕಳು ಮತ್ತು ದೃಷ್ಟಿ ಸಮಸ್ಯೆ ಹೊಂದಿರುವ ಜನರು ಉಪಯುಕ್ತ."
389,"ಈ ಸೂಕ್ಷ್ಮ ವ್ಯತ್ಯಾಸ ಮಾಡಬಹುದು, ಮತ್ತು ಎಲ್ಲವೂ ಗಣನೆಗೆ ತೆಗೆದುಕೊಳ್ಳಲಾಗುತ್ತದೆ ಒಳಗೊಂಡಿತ್ತು ಅಲ್ಲಿ ಪ್ರೀಮಿಯಂ ಮಾದರಿ, ಸ್ಪರ್ಶಿಸುವುದಿಲ್ಲ, ಆದರೆ ಟಿವಿ ಗ್ಯಾಜೆಟ್ಗಳನ್ನು ಮಧ್ಯಮ ವರ್ಗ - ಇದು ಸಾಕಷ್ಟು ನಿಜ."
390,ಚೆದರುವಿಕೆ ವರ್ಗ ಎ
391,"ಅದೇನೇ ಇರಲಿ, ಪ್ರವಾಹ ಸೃಷ್ಟಿಸಿದ ದುರಂತದ ನಂತರ ಆಡಳಿತ ವರ್ಗ ಮತ್ತು ಸರಕಾರಿ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ಅವರೊಡನೆ ವೀರೋಚಿತವಾದ ರಕ್ಷಣಾ ಕಾರ್ಯಚಟುವಟಿಕೆಗಳನ್ನು ನಡೆಸಿದ ಸೇನೆ, ನೌಕಾಪಡೆ ಮತ್ತು ವಾಯುಪಡೆಗಳು, ರಾಷ್ಟ್ರೀಯ ರಕ್ಷಣಾ ಮತ್ತು ಬಚಾವು ಪಡೆಗಳು ಹಾಗೂ ರಾಜ್ಯದ, ದೇಶದ ಮತ್ತು ವಿದೇಶಗಳಿಂದ ಬಂದ ವೈದ್ಯರ ತಂಡಗಳು ಈ ಮೂರುಬಗೆಯ ಪ್ರತಿಸ್ಪಂದನೆಗಳ ನಡುವೆಯೂ ಮತ್ತು ಅದರಾಚೆಗೂ ನಡೆಸುತ್ತಿರುವ ರಕ್ಷಣಾ ಮತ್ತು ಪರಿಹಾರ ಚಟುವಟಿಕೆಗಳು ಮಾತ್ರ ಅತ್ಯಂತ ಶ್ಲಾಘನೀಯವಾಗಿವೆ."
392,ಎರಡನೇಯ ವರ್ಗ - ಬಹುಸಂಖ್ಯಾತ ವರ್ತಮಾನಿಗಳು - ಬದಲಾವಣೆಯನ್ನು ಮುಕ್ತವಾಗಿ ಒಪ್ಪುವವರು.
393,ಮಾಸ್ಟರ್ ವರ್ಗ ಅಗತ್ಯವಿಲ್ಲ.
394,"ಮಾರ್ಕ್ಸ್ವಾದಿ ಸಿದ್ಧಾಂತದೊಳಗೆ, ಬಂಡವಾಳಶಾಹಿ ವ್ಯವಸ್ಥೆಯು ವರ್ಗ ಸಂಘರ್ಷದಲ್ಲಿ ಮೂಲಭೂತವಾಗಿತ್ತು - ನಿರ್ದಿಷ್ಟವಾಗಿ, ಬೋರ್ಜೋಸಿ (ಮಾಲೀಕತ್ವ ಮತ್ತು ನಿಯಂತ್ರಿತ ಉತ್ಪಾದನೆ) ಮೂಲಕ ಕಾರ್ಮಿಕರ (ಕಾರ್ಮಿಕರ) ಆರ್ಥಿಕ ಶೋಷಣೆ."
395,ಇದರಿಂದ ಹಿಂದುಳಿದ ವರ್ಗ ಭ್ರಮ ನಿರಸನಗೊಂಡಿದೆ.
396,ಗುಂಡ್ಲುಪೇಟೆ: ಮಳೆಯನ್ನೇ ನಂಬಿ ಬಿತ್ತನೆ ಮಾಡಿದ್ದ ತಾಲ್ಲೂಕಿನ ರೈತಾಪಿ ವರ್ಗ ಈ ಬಾರಿ ಕೈಸುಟ್ಟುಕೊಂಡಿದ್ದಾರೆ.
397,"ಸರ್ಕಲ್ ಥಿಯೇಟರ್, ಪ್ರೋಗ್ರಾಮ್ನ ತೋಟದಲ್ಲಿ ಪ್ರತಿ ವರ್ಗ ಅಥವಾ ಗುಂಪು ವಿಶಿಷ್ಟ, ಚಿಂತನೆ ಮತ್ತು ನಂತರ ಆದ್ದರಿಂದ ಮಕ್ಕಳ ಭೇಟಿ ರಂಗಭೂಮಿ ಶಿಕ್ಷಣ ಮತ್ತು ತರಬೇತಿ ಅಪರೂಪತೆಗಳು ತಿಳಿದುಕೊಳ್ಳಲು."
398,"ಒಗೆಯುವುದು ಉತ್ತಮ ಪರಿಣಾಮಕಾರಿತ್ವವನ್ನು ತೋರಿಸುವ ಒಂದು ವರ್ಗ ಎ, ಆಗಿದೆ."
399,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಶಾಲೆಯ ಮುಖ್ಯ ಶಿಕ್ಷಕಿ ಪವಿತ್ರ ಮತ್ತು ಸಿಬ್ಬಂದಿ ವರ್ಗ ಮತ್ತು ಬದುಕು ಮಕ್ಕಳ ಸಹಾಯವಾಣಿ ಎಲ್ಲಾ ಸಿಬ್ಬಂದಿಗಳು ಹಾಜರಿದ್ದರು.
400,"ಸಾಮಾನ್ಯ ವರ್ಗ - 500 ರೂ, ಎಸ್‌ಸಿ, ಎಸ್‌ಟಿ ಹಾಗೂ ವಿಕಚೇತನರಿಗೆ - 100 ರೂ"
