Index,Sentence
315,ಅಡುಗೆ ಅನಿಲ ದರ ಏರಿಕೆ ಸಾಮಾನ್ಯ ಜನರ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಆಗಿದೆ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
316,"ಮೇಕೇರಿ ಗ್ರಾಮ ಪಂಚಾಯತಿ ವ್ಯಾಪ್ತಿಯ ನವಗ್ರಾಮ ಮತ್ತು ಬಿಳಿಗೇರಿಯಲ್ಲಿ ಬರೆ ಕುಸಿದು ರಸ್ತೆ ಹಾನಿಯಾಗಿದ್ದು, ವಿದ್ಯುತ್ ಟ್ರಾನ್ಸ್‍ಫಾರ್ಮರ್ ಮೇಲೆ ಮರಬಿದ್ದು ವಿದ್ಯುತ್ ಸಂಪರ್ಕ ಕಡಿದು ಹೋಗಿದೆ."
317,") ಪಡೆದು ಕೈಲಾಸಕ್ಕೆ ಪೋದರೆಂಬುದಮ, ಶಿವಭಕ್ತೆಯ ಪಾಕರುಚಿಯಮ ನೋಡಲು ಜಂಗಮನಾಗಿ ಬರೆ ತನ್ನ ಪುರೀಷಮಂ ನೆಲವಿನೊಳಡಲದ ತರಿಸಿಯುಂಡು ಕೈಲಾಸಕ್ಕೊಯ್ದುನೆಂಬುದು"
318,ಬರಗಾಲವು ಎಲ್ಲರ ಬದುಕಿಗೆ ಬರೆ ಎಳೆದಿದೆ.
319,ಮಡಿಕೇರಿ ತಾಲೂಕಿನ ಕಾಟಗೇರಿಯಲ್ಲಿ ಬರೆ ಕುಸಿಯುವ ಸಾಧ್ಯತೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮನೆಗಳನ್ನು ಬುಧವಾರ ರಾತ್ರಿ ಖಾಲಿ ಮಾಡಿಸಲಾಗಿತ್ತು.
320,"ಈ ಪ್ರಕಾರ ವರ್ತಿಸುತ್ತಿರ್ಪಲ್ಲಿ ಇಂದ್ರಪುರದೊಳ್ ವಸುಪಾಲನೆಂಬರಸುಗೆ ಕುಟ್ಟಿಭಟ್ಟನೆಂಬ ವೇದಾಂತಿ ಬ್ರಾಹ್ಮಣಂ ಪ್ರತಿದಿವಸಂ ಪಂಚಾಂಗಮಂ ತತ್ಕ್ಷಣದೊಳೆ ವ್ಯರ್ಕೇಂದು ಗುಣಿಸಿ ಶ್ರವಣಮಂ ಮಾಡಿಸುತ್ತಾ ಬರುತ್ತಿರ್ದೊಂದು ದಿವಸಮಮಾವಾಸ್ಯೆಯೊಳ್ ಗ್ರಹಸ್ಫುಟದೊಳ್ ವಿಸ್ಮೃತಿಯಿಂ ವ್ಯರ್ಕೆಂದುಮಂ ಮರೆದು ಸಾರ್ಕೇಂದುವಂ ಲಿಪ್ತೀಕರಿಸಿ ಪ್ರಮಾದವಶದಿಂ ಈ ಹೊತ್ತು ಪೌರ್ಣಮಿ ಮೂವತ್ತು ಘಳಿಗೆಯೆಂದು ಪೇಳಿ ಬರೆ ಬ್ರಾಹ್ಮಣಂ ಬಂದು ಅಮವಾಸ್ಯೆ ಮೂವತ್ತು ಘಳಿಗೆಯೆಂಬುದುಂ ಸಿದ್ಧಾಂತಿ ವೇದಂತಿಗಳೆಲ್ಲರಂ ಬರಿಸಿ ವಿಚಾರಿಸಿ ಸಿದ್ದಾಂತಮಂ ಪುಸಿಯಂ ಮಾಡಿ ಪೇಳ್ದ ವೇದಾಂತೊಗಳಿಲ್ಲಿಂದಿತ್ತ ಸಿದ್ಧಾಂತಮಂ ನೋಡಲಾಗದು, ಇವರಿಂದಾ ಪಂಚಾಂಗ ಶ್ರವಣಮಂ ಕೇಳಲಾಗದೆಂದವರ ತಿರಸ್ಕರಿಸೆ ವಿಷಣ್ಣರಾಗಿ ಚಿಂತಿಸಿ ಸಿದ್ಧಾಂತಕ್ಕೆ ಆಯೋಗ್ಯರಾಗಿ ಬಿಟ್ಟರೆ ಬ್ರಾಹ್ಮಣತ್ವಂ ಪೋಕುಮೆಂದು ಅರ್ಹಂತ್ಯ ಬ್ರಾಹ್ಮರೊಳಾಳೋಚಿಸಿ ತಮ್ಮಲ್ಲಿಮಂತ್ರವಾದಿಗಳಪ್ಪರಂ ಬರಿಸಿ ಯಕ್ಷಿಣಿನಾರಾಶಿಸಿ ಉಪವಾಸಪೂರ್ವಕಂ ಪುರದ ಮುಂಗಡೆಯ ಜಲಾಶಯನದೊಳ್ ನಿಂದು ಜಪಿಸುತ್ತಿರೆ ದೇವಿ ಪ್ರತ್ಯಕ್ಷಮಾಗಿ ಕರ್ಣವಲಯಮನರಮನೆ ಬಾಗಿಲ ವ್ಯೋಮದೊಳ್ ತೋರುವುದುಮದರ ಪ್ರಕಾಶಂ ಚಂದ್ರಕಿರಣದಂತೆ ಅರಮನೆಯೊಳಂ ಪುರದೊಳಂ ಬೆಳಗೆ ವಸುಪಾಲನಿದೇನೆಂದು ಕೇಳ್ವುದುಂ ವೇದಾಂತಿ ಭೂಸುರರ್ ಅಮವಾಸ್ಯೆಯಂ ಪುಣ್ಣಮಿಯಂ ಮಾಡಿದರೆನೆ ಮರುದಿವಸಂ ಮಾನ್ಯಮಂ ಪಡೆಯಲೆಂದು ಬಂದರಸನಂ ಕಾಣ್ಬುದುಮರಸಂ ಪೇಳ್ದಂ ನೀಂ ಮೂಲೋಕ ಸ್ಥಿತಿಯಂ ಕಾಲ ನಿರ್ಣಯಮಂ ಜೀವಭೇದಮಂ ರಾಜ ರಾಷ್ಟ್ರ ದೇವತಾದಿ ಸಕಲ ಪ್ರಪಂಚುವನರಿಯದೆಯನೃತದಿಂ ಕೃತಕದೊಳಾಡಂಬರಮಂ ತೋರ್ದ ಅಸತ್ಯವಾದಿಗಳ್ ಸಿದ್ಧಾಂತ ವಚನ ಯೋಗ್ಯರೆಲ್ಲೆಂದು ನಿರಾಕರಿಸಿ ವೇದಾಂತರ ವಚನಪ್ರಕಾರ ಲೋಕ ಮೊದಲಾಗೆ ಸರ್ವಮಂ ರಚಿಸಿ ಅರಸಂಗೊಪ್ಪಿಸಿ ಸಿದ್ದಾಂತಮಂ ಪಡೆದು ಮಾನ್ಯರಾದರಾ ಶಾಸ್ತ್ರಪ್ರಮೇಯಮೆಂತೆಂದೊಡೆ"
321,ಕಾಫರಾಂಚೆ ಇರಾದೆ ಖಂಡಿತ್ ಜಾವ್ನ್ ಬರೆ ಆಸ್ಚೆ ನಾಂತ್.
322,ಕಟಕ್: ಭಾರತದ ವಿರುದ್ಧ ನಡೆದ ದ್ವಿತೀಯ ಏಕದಿನ ಪಂದ್ಯವನ್ನೂ ಸೋತು ಸರಣಿ ಸೋಲಿನ ಹತಾಶೆಯಲ್ಲಿರುವ ಇಂಗ್ಲೆಂಡ್ ದಂಡಕ್ಕೆ ಇದೂ ಸಾಲದೆಬಂತೆ ನಿಧಾನಗತಿಯ ಓವರ್ ಎಸೆದದ್ದಕ್ಕೆ ಮ್ಯಾಚ್ ರೆಫರಿ ದಂಡದ ಬರೆ ಎಳೆದಿದ್ದಾರೆ.
323,ಧಾರವಾಡ: ಚಿಕ್ಕಮಲ್ಲಿಗವಾಡದ ದ್ಯಾಮಣ್ಣ ಅವರ ಕುಟುಂಬಕ್ಕೆ ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದ ಎದುರಿಸಿದ್ದ ಸಮಸ್ಯೆಗೆ ಮತ್ತೊಂದು ಬರೆ ಎಳೆದಂತೆ ಮಂಗಳವಾರ ಪುತ್ರ ಶೋಕ ಬರಸಿಡಿಲು ಬಂದೆರಗಿದಂತಾಗಿತ್ತು.
324,ವಿದ್ಯುತ್ ಇಲ್ಲದೆ ಬದುಕಲು ಸಾಧ್ಯವಿಲ್ಲ ಎನ್ನುವ ವಿಷಯವನ್ನು ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿರುವ ಮೆಸ್ಕಾಂ ಇಲಾಖೆ ಬಡವರ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಿದೆ.
325,ಕಷ್ಟಪಟ್ಟು ಬೆಳೆದ ಬೆಳೆಗಳಿಗೆ ಬೆಂಬಲ ಬೆಲೆ ದೊರೆಯದಿರುವುದು ಅಂತರ್ಜಲ ಕುಸಿತದಿಂದ ಕೊಳವೆ ಬಾವಿಗಳಲ್ಲಿ ನೀರು ಬಾರದಿರುವುದು ಬರುವ ಅಷ್ಟಿಷ್ಟು ನೀರನ್ನು ಮೇಲೆತ್ತಲು ಸಮರ್ಪಕವಾಗಿ ವಿದ್ಯುತ್ ನೀಡದಿರುವುದು ಇದೀಗ ಬಿರುಗಾಳಿಗೆ ತೋಟಗಳು ನೆಲಕಚ್ಚಿರುದು ರೈತರ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
326,ಮೂಢನಂಬಿಕೆಗೆ ಕಂದಮ್ಮ ಬಲಿ – ಚಿಕಿತ್ಸೆ ಬದಲು ಬರೆ ಎಳೆದ ತಾಂತ್ರಿಕ
327,ದ್ವಿತೀಯ ಇನಿಂಗ್ಸ್ ನಲ್ಲಿ ಕೊಹ್ಲಿ ಔಟಾದಾಗಲಂತೂ ಆಸೀಸ್ ಅಭಿಮಾನಿಗಳು ಕೊಹ್ಲಿಯನ್ನು ವ್ಯಂಗ್ಯವಾಗಿ ತಿವಿದಿರುವುದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
328,ಬಡ ಕಿತ್ತಡಿಗಳ ನುಡಿಕೇಳುತ ಬರೆ | ಕೆಡುವೆಯ ಫಡ ಜೋಕೇ ||216||
329,ಅಂಡರ್-19 ವಿಶ್ವಕಪ್ ತಂಡದ ಸ್ಟಾರ್ ಆಟಗಾರನಿಗೆ 1 ವರ್ಷದ ನಿಷೇಧದ ಬರೆ
330,"ಇಷ್ಟಕ್ಕೆ ಸುಮ್ಮನಾಗದ ಅವರು ಕಬ್ಬಿಣದ ಸರಳೊಂದನ್ನು ಕಾಯಿಸಿ ಅದರಿಂದ ನಾಲ್ವರು ಮಕ್ಕಳ ಪೈಕಿ ಮೂವರಿಗೆ ಕೈ ಕಾಲು, ಬೆನ್ನು, ಕುತ್ತಿಗೆ ಹಾಗೂ ಪಾದಗಳಿಗೆ ಬರೆ ಹಾಕಿ ಅಮಾನವೀಯವಾಗಿ ವರ್ತಿಸಿದ್ದಾರೆ."
331,"ಐದೂ ಗ್ರಾಮದಲ್ಲಿ ಕೋಟ್ಯಂತರ ರೂಪಾಯಿ ವೆಚ್ಚದ ಕಾಮಗಾರಿ ಯಂತ್ರಗಳಿಂದ ನಡೆದ ಕಾರಣ ಕೂಲಿಕಾರರ ಹೊಟ್ಟೆಗೆ ಬರೆ ಬಿದ್ದು, ಪುಡಿ ರಾಜಕಾರಣಿಗಳ ಜೇಬು ತುಂಬಿಸಿದೆ."
332,"ಬರದ ಕಾರ್ಮೋಡಕ್ಕೆ ಸಿಲುಕಿ ತೀವ್ರ ಸಂಕಷ್ಟ ದಲ್ಲಿರುವ ಜಿಲ್ಲೆಯ ಅನ್ನದಾತರಿಗೆ ಇದೀಗ ಟೊಮೆಟೋ ಬೆಲೆ ಕುಸಿತ ಸಹಜವಾಗಿಯೇ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದ್ದು, ಉತ್ತಮ ಬೆಲೆ ನಿರೀ ಕ್ಷಿಸಿದ್ದ ರೈತರು ಕೈ ಸುಟ್ಟುಕೊಳ್ಳುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣ ವಾಗಿದೆ."
333,"ಖಂಡೇರಾಯನ ಮೈತೊಳೆದ ನೀರೆಲ್ಲ ಜಾರಿ ಬಂಡೆ ಮ್ಯಾಲೆ ಇಳಿತಾನ ಕುಣಿ ಕುಣ್ಯಾಗ ಕೆಸರು, ಆಹಾ ಆನೆ ಒಂಟಿ ಮುಳುಗಿ ಹೋತಾವಪಾ ಬರೆ ಕೆಸರು ನೀರು ಆಹಾ, ಆ ಜಾರಿ ಬಂಡೇಲಿ ಉಳ್ಳಾಡಿಕೆಂತಾ ಬಂದು"
334,"ನಿಶ್ಚಯ ತಾಂಬೂಲಕ್ಕೆ ಗಂಡಿನ ಕಡೆಯವರು ಬರುವಾಗ ಚಿನ್ನಾಭರಣ, ಬಟ್ಟೆ ಬರೆ ತರುತ್ತಾರೆ."
335,ಒಂದೇ ವಾರದಲ್ಲಿ 3 ನಿಗೂಢ ಸಾವು – ಅನಾರೋಗ್ಯಕ್ಕೊಳಗಾದವ್ರಿಗೆ ಬರೆ ಎಳೆಯುತ್ತಿರೋ ಗ್ರಾಮಸ್ಥರು
336,"ಆದರೆ, ದರ ಏರಿಕೆ ಬರೆ ಮಾತ್ರ ಮಧ್ಯರಾತ್ರಿಯಿಂದಲೇ ಜಾರಿಗೆ ಬರುತ್ತವೆ ಎಂದು ಜನರು ಆಕ್ರೌಶ ವ್ಯಕ್ತಪಡಿಸುತ್ತಾರೆ."
337,ಖಾದಿಗೂ ಬಂತು GST: ಸ್ವಾತಂತ್ರ್ಯ ನಂತರ ಮೊದಲ ಬಾರಿಗೆ ತೆರಿಗೆ ಬರೆ
338,ಬರದ ಮಧ್ಯೆ ರೈತರ ಜಾನುವಾರುಗಳು ಕೂಡ ಬಲಿಯಾಗ್ತಿರೋದ್ರಿಂದ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗುತ್ತಿದೆ.
339,ಮಗು ಜಾಸ್ತಿ ಅತ್ತಿದ್ದಕ್ಕೆ ಚಮಚದಿಂದ ಬರೆ ಹಾಕಿದ ಅಂಗನವಾಡಿ ಶಿಕ್ಷಕಿ
340,ಚಾಮರಾಜನಗರ: ಮಗುವಿಗೆ ಬರೆ ಹಾಕಿದ ಅಂಗನವಾಡಿ ಸಹಾಯಕಿ
341,"ಸಂತಿಯೊಳಗ ಬಸಪ್ಪ ತನ್ನ ಮನೀಗೆ ಬೇಕಾಗೋ ಕಿರಾಣಿ ಆಗಲಿ, ತನ್ನ ಹೊಲದಾಗ ಬೆಳೆಯದೇ ಇದ್ದ ಕಾಳುಕಡಿ ಆಗಲಿ, ಹುಡುಗರಿಗೆ, ಗಂಗವ್ವನಿಗೆ ಬೇಕಾಗೋ ಬಟ್ಟೆ ಬರೆ ಆಗಲಿ ಏನೇನು ಬೇಕೋ ಅದನೆಲ್ಲಾ ಸಂತೀ ಮಾಡಿಕೊಂಡು ಮನೆಗೆ ಬರೂದನ್ನ$$ ಮನೀ ಹುಡುಗರೆಲ್ಲ ದಾರಿ ಕಾಯ್ತಿದ್ದವು."
342,"ಯಾವ ವಸ್ತುಗಳ ಮೇಲೆ ಮಾಡುತ್ತೀರಿ, ಅಷ್ಟು ಖರ್ಚು ಮಾಡುವ ಅಗತ್ಯವಿದೆಯೇ ಎನ್ನುವುದನ್ನು ಬರೆ ದಿಡಿ."
343,ಕಾಜಾರಾ ಉಪ್ರಾಂತ್ಲಿ ಸುಟ್ಕಾ ಕಸ್ಲಿ ಮಣ್ ತೆ ಬರೆ ಜಾಣಾಸ್ಲೆ.
344,ಸುಳ್ಳು ಹೇಳಿದರೆ ಬರೆ ಎಳಿಬೇಕಾಗುತ್ತೆ – ತಪ್ಪು ವರದಿ ಕೊಟ್ಟ ಅಧಿಕಾರಿಗೆ ಸಚಿವ ವೆಂಕಟರಮಣಪ್ಪ ಕ್ಲಾಸ್
345,ಒಟ್ಟಾರೆ ಕಾಮಗಾರಿ ಮಾಡಿದ ಗುತ್ತಿಗೆದಾರರ ಹೊಟ್ಟೆ ತುಂಬಿದೆ ಆದರೆ ಜಮೀನು ಕಳೆದುಕೊಂಡ ರೈತರ ಹೊಟ್ಟೆ ಮೇಲೆ ಬರೆ ಹಾಕಿದಂತಾಗಿದೆ.
346,ಒಂದು ಪಕ್ಷ ಚುನಾವಣೆ ಈ ವರ್ಷ ಇಲ್ಲದಿದ್ದರೆ ವಿದ್ಯಾಥರ್ಿ ಪೋಷಕರ ಬೆನ್ನ ಮೇಲೆ ಸಕರ್ಾರ ಇನ್ನಷ್ಟು ಬರೆ ಹಾಕಲು ಸಿದ್ದವಿತ್ತು ಅಮತ ಅಲ್ಲವೇ ಇದರ ಅರ್ಥ.
347,ಇರಿಸುತ್ತ ಎಡಬಲ ಪಾದವ | ಮುಂದೆ | ಬರೆ ಯಮುನೆಯ ಕಂಡು ನಿಂತ ಮಾಧವ || ಇತ್ತ ||೪೭||
348,ಇಂತಹ ಸ್ಥಿತಿಯಲ್ಲಿ ಥರ್ಡ್‌ ಪಾರ್ಟಿ ವಿಮೆ ಹೆಚ್ಚಿಸಿರುವುದು ನಮ್ಮ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
349,ಹೆಚ್ಚಿಸುವ ಮೂಲಕ ಜನಸಾಮಾನ್ಯರ ಮೇಲೆ ಮತ್ತೆ ಬರೆ ಎಳೆದಿದೆ.
350,ಇಲ್ಲದಿದ್ದರೆ ಬರೆ ಕಡೆ ಗಮನ.
351,ವ|| ಎಂದಿರ್ದರಿರ್ದಲ್ಲಿಯೆ ತಂತಮ್ಮ ಕಂಡುದನೆ ನುಡಿಯೆಯುಂ ಕೆಲರವರ ಪೋಗಿಂಗೞಲ್ದು ಕಣ್ಣ ನೀರನಿಕ್ಕೆಯುಂ ಕೆಲರ್ ಪರಸಿ ಸೇಸೆಯನಿಕ್ಕೆಯುಂ ಪೊೞಲಂ ಪೊಱಮಟ್ಟು ಪುರದ ಬಾಹಿಗೆಯನೆಯ್ದುವಾಗಳ್ ಗಾಂಗೇಯ ದ್ರೋಣ ಕೃಪ ವಿದುರಾದಿಗಳ್ ಕೊಂತಿವೆರಸೆಯ್ದೆವಂದು ಕಿಱದತರಮಂ ಕಳಿಪುತ್ತುಂ ಬರೆ ಧರ್ಮಪುತ್ರನೆಮಗೆ ತಕ್ಕ ಬುದ್ಧಿಯಂ ಪೇೞ್ದು ಮಗುೞಮೆಂದೊಡನಿಬರುಂ ಮನಂ ಬಂಸಿದ ಮೋಹದಿಂ ಗೞಗೞನೆ ಕಣ್ಣ ನೀರ್ಗಳಂ ಸುರಿದು-
352,ಇದ್ದಬಿದ್ದ ಭೂಮಿಯಲ್ಲಿ ನೇಗಿಲ ಯೋಗಿಯಾಗಿ ಹಗಲಿರುಳೆಂಬ ವಿಚಾರವನ್ನು ಪರಿಗಣಿಸದೇ ಉದ್ದಾ ನುದ್ದಕ್ಕೂ ಶ್ರಮಪಟ್ಟು ಬೆವರು ಸುರಿಸಿ ಬದುಕುತ್ತಿರುವ ಮುಗ್ಧ ಬಡ ಜನರ ಬದುಕಿನ ಮೇಲೆ ಬರೆ ಎಳೆಯಲು ಹೊರಟಿರುವ ಇಲಾಖೆಯು ಒಂದೊಮ್ಮೆ ಪರಿಸರ ಸೂಕ್ಷ್ಮ ಪ್ರದೇಶದ ಅಧಿಸೂಚನೆಯಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಮುಂದಾದಲ್ಲಿ ಇಲ್ಲಿನ ಅನೇಕ ಕುಟುಂಬ ಗಳು ಬೀದಿ ಪಾಲಾಗುವ ಭೀತಿ ಇದೆ.
353,"ದಾನಿಗಳಿಂದ ಪಡೆಯಲಾಗಿರುವ ವಸ್ತುಗಳನ್ನು ಪರಿಹಾರದ ಕಿಟ್‍ಗಳಾಗಿ ರೂಪಿಸಲಾಗಿದ್ದು, ಮಹಿಳೆಯರಿಗೆ ಹಾಗೂ ಪುರುಷರಿಗೆ ಪ್ರತ್ಯೇಕವಾಗಿ ಬಟ್ಟೆ ಬರೆ ಕಿಟ್ ಸಿದ್ಧಪಡಿಸಲಾಗಿದೆ."
354,ಕೆಆರ್‌ಎಸ್‌ನಲ್ಲಿ ಪ್ರವಾಸಿಗರಿಗೆ ಬರೆ
355,"ಆ್ಯಸಿಡ್ ಎಸೆಯಿರಿ, ಹೊಡೆಯಿರಿ, ಬಡಿಯಿರಿ, ಮನೆ ಬಿಟ್ಟಿ ಓಡಿಸಿ, ಕೊಲ್ಲಿರಿ, ವೇಶ್ಯಾವೃತ್ತಿಗಿಳಿಸಿ, ಆಫೀಸಿನಲ್ಲಿ ಹಿಂಸೆ ನೀಡಿ, ಮನೆಯಲ್ಲಿ ಕೂಡಿಹಾಕಿ, ಕೈ ಕಾಲಿಗೆ ಬರೆ ಇಡಿ, ಸರಪಳಿಯಲ್ಲಿ ಕಟ್ಟಿಹಾಕಿ, ನಿತ್ಯ ಅತ್ಯಾಚಾರ ಮಾಡಿ… ಎಲ್ಲದಕ್ಕೂ ಇದು ತಕ್ಕ ಬಲಿ."
356,"ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ, ಎಮ್ಮೆಗೆ ಬರೆ ಎಂಬ ಮಾತಿದೆ."
357,"ಜಿಯೋಗೆ ಕಿರಿಕ್ ಮಾಡಿದ ಏರ್ಟೆಲ್, ವೋಡಾಫೋನ್, ಐಡಿಯಾಗೆ ಬರೆ ಎಳೆದ ಟ್ರಾಯ್"
358,"ಕಾಂಗ್ರೇಸ್ ಸರಿ ಇಲ್ಲ ಎಂದುಕೊಂಡು ಜನರು ಬಿಜೆಪಿಗೆ ಜನಾದೇಶ ನೀಡಿದರೇ ಬಜೆಟ್ಟಿನಲ್ಲಿ ಕಳೆದ ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರಕ್ಕಿಂತ ಸುಮಾರು 6,500 ಕೋಟಿ ಕಡಿಮೆ ಹಣ ನಿಗದಿಸಿ, ನಂಬಿ ಮತ ನೀಡಿದ ಗ್ರಾಮೀಣ ಜನರ ಬಾಯಿಗೆ ಬರೆ ಎಳೆದಿದ್ದಾರೆ."
359,ಪೆಟ್ರೋಲ್–ಡೀಸೆಲ್ ಹಾಗೂ ವಿದ್ಯುತ್ ಮೇಲಿನ ತೆರಿಗೆ ಏರಿಕೆ ಹಾಗೂ ವಾಹನ ತೆರಿಗೆಗಳ ಏರಿಕೆಯು ಈಗಾಗಲೇ ಬೆಲೆಯೇರಿಕೆಯಿಂದ ತತ್ತರಿಸಿದ ಜನಸಾಮಾನ್ಯರ ನೋವಿನ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಎಂದು ಕೋರಿಶೆಟ್ಟರ್ ಮತ್ತು ಹಳದೂರ ಖಂಡಿಸಿದರು.
360,"ಈ ಸಂದರ್ಭ ಮಾತನಾಡಿದ ಪಕ್ಷದ ಮುಖಂಡರು, ಭ್ರಷ್ಟಾಚಾರ ರಹಿತ ಆಡಳಿತ ನೀಡುವುದಾಗಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಬಿಜೆಪಿ ಸರ್ಕಾರವು ಜನತೆಗೆ ಬೆಲೆ ಏರಿಕೆಯ ಬರೆ ಹಾಕುವ ಮೂಲಕ ಜನ ವಿರೋಧಿ ನೀತಿ ತನ್ನದಾಗಿಸಿಕೊಂಡಿದೆ."
361,ಇಂತಹ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಕೆಆರ್‌ಎಸ್‌ ಜಲಾಶಯದಿಂದ ನಾಲೆಗಳಿಗೆ ಹರಿಯುತ್ತಿರುವ ನೀರು ಮೇ 8ರಂದು(ಬುಧವಾರದಿಂದ) ಸ್ಥಗಿತಗೊಳ್ಳಲಿದ್ದು ಜನ–ಜಾನುವಾರುಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
362,ಆಡಿರುವ 4 ಪಂದ್ಯಗಳಲ್ಲಿ ಮೂರರಲ್ಲಿ ಗೆರುವರೋ ಭಾರತದ ಗೆಲುವಿನ ಓಟಕ್ಕೆ ಗಾಯದ ಬರೆ ಬಿದ್ದಿದೆ.
363,ಬೆಲೆ ಏರಿಕೆಗಳ ಭಾರದಲ್ಲಿ ಕುಗ್ಗಿ ಹೋಗಿರುವ ಶ್ರೀ ಸಾಮಾನ್ಯನ ಮೇಲೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಮತ್ತೊಮ್ಮೆ ಬರೆ ಎಳೆದಿದೆ.
364,"ಈ ವೇಳೆ ಮಾತನಾಡಿದ ಕೆಪಿಸಿಸಿ ಕಾರ್ಯದರ್ಶಿ ಪ್ರಕಾಶ ಕೋಳಿವಾಡ ಅವರು, ಕೇಂದ್ರ ಸರಕಾರವು ಅಚ್ಛೆದಿನ್ ಆಯೇಗಾ ಎನ್ನುತ್ತಾ ಜನರನ್ನು ವಂಚಿಸುವುದರ ಮೂಲಕ ಜನಸಾಮಾನ್ಯರ ಮೇಲೆ ಅಗತ್ಯ ವಸ್ತುಗಳ ದರ ಏರಿಸುವುದರ ಮೂಲಕ ಬರೆ ಎಳೆಯುವ ಕೆಲಸವನ್ನು ಮಾಡುವುದರ ಮೂಲಕ ಶ್ರೀಮಂತರ ಪರವಾಗಿದ್ದಾರೆ ಎಂದು ಗಂಭೀರವಾಗಿ ಆರೋಪಿಸಿದ ಅವರು."
365,"ನರಸೀಪುರ: ಹೈಕಮಾಂಡ್‌ಗೆ ಕಪ್ಪ ಕೊಡುವ ರಾಜ್ಯ ಸರ್ಕಾರ ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡಲು ಮೀನಮೇಷ ಎಣಿಸುತ್ತಿದ್ದರೆ, ಅಧಿಕ ಮೌಲ್ಯದ ನೋಟುಗಳನ್ನು ರದ್ದುಗೊಳಿಸಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ರೈತರ ಬದುಕಿಗೆ ಬರೆ ಎಳೆದರು ಎಂದು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ, ಜೆಡಿಎಸ್‌ ರಾಜಾಧ್ಯಕ್ಷ ಎಚ್‌."
366,ಬಟ್ಟೆ ಬರೆ ಜೋಡಿಸಿ ಕೊಳ್ಳದಿರುವುದನ್ನು ನೋಡಿ ಏನತ್ತೇ !
367,"ಕಳೆದ ಅಗಸ್ಟ್ ನಲ್ಲಿ ನೆರೆಯಿಂದ ಹಾನಿಯಾಗಿತ್ತು, ಈಗ ಬೆಂಕಿಗೆ ಆಹುತಿಯಾಗಿರುವುದು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಎಂದು ತೋಟದ ಮಾಲೀಕ ಕಾರ್ತಿಕ್ ಅಳಲು ತೋಡಿಕೊಂಡಿದ್ದಾರೆ."
368,ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಎಳೆದರು ಎಂಬಂತೆ ಪಂಜಾಬ್ ನ ಅಮೃತಸರದಲ್ಲಿ 69ನೇ ಸ್ವಾತಂತ್ರ್ಯ ದಿನದ ಅಂಗವಾಗಿ ಸಚಿವರೊಬ್ಬರು ತಲೆಕೆಳಗಾಗಿ ರಾಷ್ಟ್ರಧ್ವಜ ಹಾರಿಸಿದ್ದು ಘಟನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಇಬ್ಬರು ಪೊಲೀಸರನ್ನು ಅಮಾನತು ಮಾಡಲಾಗಿದೆ.
369,ಇಲ್ಲವೋ ನಾ ಅಲ್ಲ; ನೀ ನೀನೆ ಮೂರು ಬರೆ ಕೆಟ್ಟೆ.
370,"ಆಮಿ ಬರ್ಯಾಂತ್ಲೆ ಬರೆ ಅಭ್ಯರ್ಥಿ ಮೆಳೊನ್ ಪಂಗಡ್ ರಚ್ಲಾ, ಚುನಾವ್ ಫುಡ್ ಕರುನ್ ಆಸಾಂವ್."
