Index,Sentence
348,"ಧರಣಿಯಲ್ಲಿ ಲೇಖಕರು, ಕಲಾವಿದರು, ಹೋರಾಟಗಾರರು ಹಾಗೂ ಗ್ರಾಹಕರು ಪಾಲ್ಗೊಳ್ಳುವರು, ಕರ ನೀಡದೆ ಹಾಗೂ ಕರ ತೆಗೆದುಕೊಳ್ಳದೇ ಸಾರ್ವಜನಿಕವಾಗಿ ಕೈ ಉತ್ಪನ್ನಗಳ ಮಾರಾಟ ಮಾಡುವ ಮೂಲಕ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಗುವುದು."
349,"ಈ ತಾಲ್ಲೂಕಿನಲ್ಲಿ 26 ಪಿಡಿಒಗಳು, 21 ಜನ ಕಾರ್ಯದರ್ಶಿಗಳು, 11 ಜನ ದ್ವಿತೀಯ ದರ್ಜೆ ಸಹಾಯಕರು, 32 ಗಣಕಯಂತ್ರ ಸಹಾಯಕರು, 42 ಜನ ಕರ ವಸೂಲಾತಿದಾರರು ಹಾಗೂ 03 ಜನ ಗುಮಾಸ್ತರು ಹಾಲಿ ಗ್ರಾಮಪಂಚಾಯಿತಿಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ."
350,"ಗೋಕರ್ಣ: ಈ ತಿಂಗಳಿಂದ ಜಾರಿಗೆ ಬಂದ ಹೊಸ ಕಾಯ್ದೆಯ ಪ್ರಕಾರ ವಾಹನ ಸವಾರರು ಸೂಕ್ತ ದಾಖಲೆ ಹಾಗೂ ನಿಯಮಗಳನ್ನು ಪಾಲಿಸದಿದ್ದರೆ ಅಧಿಕ ಪ್ರಮಾಣದ ದಂಡ ವಿಧಿಸಲಾಗುತ್ತಿದ್ದು, ಈ ಕುರಿತಂತೆ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲಾ ಪೊಲೀಸ, ಗೋಕರ್ಣ ಪೊಲೀಸ್ ಠಾಣೆಯಿಂದ ಕರ ಪತ್ರ ಮಾಡಿದ್ದು, ಜನರಿಗೆ ಜಾಗೃತಾ ಕಾರ್ಯಕ್ಕೆ ಮುಂದಾಗಿದೆ."
351,ಆ ನಬಿಸಾಹೇಬ ಸ್ವಾಮಿ ನಾನು ಗಿಡಗಾರನಲ್ಲ ನನ್ನ ಕರ ತತ್ವವನ್ನು ನೋಡಿ
352,- 46 ಪ್ರಾಥಮಿಕ ಮತ್ತು ಪ್ರೌಢಶಾಲೆ ಶಿಕ್ಷ ಕರ ಹುದ್ದೆಗಳು ಖಾಲಿ
353,ಜುಲೈನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ ನಿಮಗೆ ನೀಡಿದ ಕರ ವಸೂಲಿ ಗುರಿ ಸಾಧಿಸಲು ನೀವು ಹಾಕಿಕೊಳ್ಳುವ ಯೋಜನೆ ಬಗ್ಗೆ ತಿಳಿಸಿ ಎಂದು ಪಿಡಿಒರನ್ನು ವೇದಿಕೆಗೆ ಕರೆದರೆ ಸಭೆಯಿಂದ ಬಂದ ಉತ್ತರ ಮೌನ.
354,"೧೧,೭೫೪ ಕರ ಸಂಗ್ರಹ ಮಾಡಿದರೆ ರೂ."
355,ಅದರೊಳಗೆ ಈ ವರ್ಷಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟ ಕರ ಸಂಬಂದಿ ಹೂಡಿಕೆ ಹಾಗೂ ಅಂತಿಮ ಆದಾಯ ಕರವನ್ನು ಕಟ್ಟಿ ಲೆಕ್ಕ ಮುಗಿಸಿಬಿಡುವುದೊಳಿತು.
356,ಅತ್ತ ಪಂಚಾಯ್ತಿ ಇವರು ನಮ್ಮವರಲ್ಲ ಎಂದು ದೂರ ಸರಿಸಿದರೆ; ಪಂಚಾಯ್ತಿಗೆ ಕರ ತುಂಬುವ ಇವರು ನಗರದವರಲ್ಲ ಎಂದು ನಗರಸಭೆ ಇವರನ್ನು ತಿರಸ್ಕರಿಸಿತ್ತು.
357,ನೀರಿನ ಕರ ದುಪ್ಪಟ್ಟು: ನಾಗರಿಕರ ಆಕ್ರೋಶ
358,"ಈ ಯೋಜನೆಯಲ್ಲಿ ಹೂಡಿಕೆಯ ಮೇಲಾಗಲಿ, ಬರುವ ಪೆನ್ಶನ್‌ ಮೊತ್ತದ ಮೇಲಾಗಲಿ, ಯಾವುದೇ ಆದಾಯ ಕರ ವಿನಾಯಿತಿ ಇರುವುದಿಲ್ಲ."
359,ಸಾಂಸ್ಕೃತಿಕ ರೂಪ ಪಡೆದ ಕರ ನಿರಾಕರಣೆ ಸತ್ಯಾಗ್ರಹ
360,ಗೋಲ್ಡ್ ಬಾಂಡಿನಲ್ಲಿ ಬರುವ ಬಡ್ಡಿಯ ಆದಾಯದ ಮೇಲೆ ಯಾವುದೇ ರೀತಿಯ ಕರ ವಿನಾಯಿತಿ ಇಲ್ಲ.
361,"ಆಯುಧಗಳನ್ನು ಹೊಂದುವುದು, ಕರ ಪತ್ರಗಳನ್ನು ಹಂಚುವುದು, ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಸಾಮಾಜಿಕ ಶಾಂತಿಗೆ ಭಂಗ ತರುವ ಬರಹಗಳನ್ನು ಹಾಕುವವರ ಮೇಲೆ ನಿಗಾ ವಹಿಸಲಾಗಿದೆ."
362,ಬಂದ್ ಹಿನ್ನಲೆ ಯಾವುದೇ ಅಹಿತ ಕರ ಘಟನೆ ನಡೆಯದಂತೆ ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮವಾಗಿ ಪಟ್ಟಣದ ಆಯಾಕಟ್ಟಿನಲ್ಲಿ ಸ್ಥಳಗಳಲ್ಲಿ ಪೋಲಿಸ್ ಬಂದೋ ಬಸ್ತ ಮಾಡಲಾಗಿತ್ತು.
363,ಉಪ ಕರ ಹೆಚ್ಚಳವನ್ನು ವಸತಿ ಕಟ್ಟಡ ಹಾಗೂ ವಾಣಿಜ್ಯ ಕಟ್ಟಡಗಳೆರಡಕ್ಕೂ ಒಂದೇ ರೀತಿಯಲ್ಲಿ ಹೆಚ್ಚಳ ಮಾಡುತ್ತಿರುವುದರಿಂದ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಹೊರೆಯಾಗಲಿದೆ ಎಂಬ ಮಾತುಗಳು ಕೇಳಿಬರುತ್ತಿವೆ.
364,"ಹೀಗೆ ದೇಶ- ವಿದೇಶಗಳಲ್ಲಿ ಸುತ್ತಾಡಿ, ದಾರಿಯುದ್ದಕ್ಕೂ ತಮ್ಮದೇ ಸ್ವಂತ ಪರಿಕಲ್ಪನೆಯಡಿ ಯುವ ಪೀಳಿಗೆ ಮತ್ತು ರೈತ ಸಮುದಾಯಕ್ಕೆ ಕರ ಪತ್ರಗಳ ಮೂಲಕ ಅರಿವು ಮೂಡಿಸಿದ್ದಾರೆ."
365,30ರ ನಂತರ ಕರ ನಿರಾಕರಣೆ ಚಳವಳಿ ನಡೆಸಲಾಗುವುದು ಎಂದು ರಾಜ್ಯ ಕಬ್ಬು ಬೆಳೆಗಾರರ…
366,ನೆಲೆಯದೇವತೆಯೆಂದೊಸೆದರ್ಚಿಸಿ ಕರ | ತಳವ ಮುಗಿದು ಹಣೆಗಿಟ್ಟು |
367,ಮಳೆಗಾಲ ಎದುರಿಸಲು ರಚಿಸಿರುವ ಕಾರ್ಮಿ ಕರ ತಂಡದೊಂದಿಗೆ ರಾತ್ರಿ ಸ್ಥಳಕ್ಕೆ ಬಂದ ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳು ರಸ್ತೆಯ ಮೇಲಿದ್ದ ನೀರನ್ನು ಹೊರಹಾಕಲು ಮಾರ್ಗವೇ ಇಲ್ಲದೆ ಸುಸ್ತು ಹೊಡೆದರು.
368,"ವಿಪಕ್ಷ ಸದಸ್ಯರಾದ ಪ್ರೇಮಾನಂದ ಶೆಟ್ಟಿ, ತಿಲಕ್ ರಾಜ್, ವಿಜಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಕೂಡಾ ಬಜೆಟನ್ನು ವಿರೋಧಿಸುತ್ತಾ, ಕಳೆದ ಅವಧಿಯಲ್ಲೇ ನೀರಿನ ಶುಲ್ಕ ಸಂಗ್ರಹ, ಜಾಹೀರಾತು ಕರ ಸೇರಿದಂತೆ ತೆರಿಗೆ ವಸೂಲಾತಿಯಲ್ಲಿ ನಿರೀಕ್ಷಿತ ಮಟ್ಟದಲ್ಲಿ ಕಾರ್ಯ ನಡೆದಿಲ್ಲ."
369,ಇವುಗಳ ಮೆಚೂÂರಿಟಿ ಮೊತ್ತದ ಮೇಲೆ ಆದಾಯ ಕರ ನೀಡಬೇಕಾಗುತ್ತದೆ.
370,"ಆದರೆ ಕೆಲ ಬಿಲ್ಡರ್, ಜನಪ್ರತಿನಿಧಿಗಳು ಹಾಗೂ ಪಟ್ಟಭದ್ರ ಹಿತಾಸಕ್ತಿಗಳ ಒತ್ತಡ ಹಾಗೂ ಲಂಚದ ಆಸೆಗಾಗಿ ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳು ಲಕ್ಷಾಂತರ ರೂ ವಸೂಲಿ ಮಾಡಬೇಕಾದ ಕರ ಬಾಕಿದಾರರಿಂದ ಕೇವಲ ನಾಮಕಾವಸ್ತೆಗೆ ಸಾವಿರಾರು ರೂಪಾಯಿ ಪಾವತಿ ಮಾಡಿಕೊಂಡು ಅಂಗಡಿ ನಡೆಸಲು ಅನುಮತಿ ನೀಡುವ ಹುನ್ನಾರದಲ್ಲಿದ್ದಾರೆಂದು ಆರೋಪಿಸಿದ್ದಾರೆ."
371,"ನವಲಿ ಗ್ರಾಮದಲ್ಲಿ ಗ್ರಾಮ ಸಭೆ ನಡೆಸಿ ಆಯ್ಕೆ ಮಾಡಲಾಗುತ್ತಿದೆ ಫಲಾನುಭವಿಗಳು ಅರ್ಜಿಯೊಂದಿಗೆ ಗುರುತಿನ ಚೀಟಿ, ಖಾಲಿ ನಿವೇಶನದ ಕರ ಪಾವತಿ ಮಾಡಿದ ರಶೀದಿ, ಭಾವಚಿತ್ರ ಲಗತ್ತಿಸಬೇಕೆಂದು ಅವರು ಕೋರಿದರು."
372,ಈ ಕಾರಣ ಅಭ್ಯರ್ಥಿಗಳ ಹಿಂದೆ ಕರ ಪತ್ರ ಹಿಡಿದು ಹೋದರೆ ದಿನದ ಖರ್ಚು ನಿಭಾಯಿಸಬಹುದು ಎಂಬ ಲೆಕ್ಕಾಚಾರ ಇದೆ.
373,ಮನೆಯ ಹುಡುಗಿ ಮೈನರೆದರೆ ರಾಜನಿಗೆ ಕರ ಕೊಡಬೇಕೆನ್ನುವುದು ಯಾವ ರೀತಿಯ ನ್ಯಾಯವೋ?
374,1992ರ ಡಿಸೆಂಬರ್ 6ರಂದು ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಮತ್ತು ವಿಶ್ವ ಹಿಂದೂ ಪರಿಷತ್ತಿನಂತಹ ಇತರ ಬಲಪಂಥೀಯ ಹಿಂದೂ ಸಂಘಟನೆಗಳ ಸಾವಿರಾರು ಕರ ಸೇವಕರೊಂದಿಗೆ (ಭಕ್ತರು) ಬಾಬರಿ ಮಸೀದಿ ಕಡೆಗೆ ಸಾಗುತ್ತಿದ್ದಂತೆ ಎಲ್ಲವೂ ಬದಲಾಯಿತು.
375,"ಆದಾಯ: 2015– 16ನೇ ಸಾಲಿನಲ್ಲಿ ಎಸ್‌ಎಎಸ್‌, ನೀರಿನ ಕರ ಸೇರಿದಂತೆ ₨55 ಲಕ್ಷ, ವರ್ಗಾವಣೆ ಶುಲ್ಕ, ಕಟ್ಟಡ ಪರವಾನಗಿ ಮತ್ತು ಇತರೆ ಮೂಲಗಳಿಂದ ₨14."
376,ನಿತ್ಯಾನಂದ ಪ್ರಭುಗಳ ಕರ ಕಮಲಕ್ಕೆ ಬಾಗಿದ ರಘುನಾಥದಾಸರಿಗೆ ಸಿಕ್ಕ ಶಿಕ್ಷೆಯೇನು?
377,ಹಾಗೂ ಪೆನ್ಶನ್‌ ಫ‌ಂಡ್‌ ದೇಣಿಗೆಗಳು ಕರ ಮುಕ್ತವಾಗಿದೆ ಯಷ್ಟೆ?
378,ಗಾಂಧೀಜಿಯ ಕರ ನಿರಾಕರಣೆಯ ಮಾರ್ಗ; ಅಥವಾ ಅವರೇ ಹೇಳಿದ ಸತ್ಯಾಗ್ರಹದ ಪಥ?
379,"ಕರ ಹಾಕದಾಗ, ಅದ್ರಿಗೆ ಬಂದಾಗ ಎಲ್ಲೋ ವಸಿ ಘಾಶಿಯಾಗಿ ಆಡತಾವೆ."
380,ನೀರಿನ ಕರ ಬಾಕಿ ಬರಬೇಕಿದೆ.
381,ಪ್ರತಿ ಯೊಬ್ಬನಿಗೂ ಆತನ ಆದಾಯ ಹೊಂದಿಕೊಂಡು ಮತ್ತೆ ಯಾವ ಕರ ವಿನಾಯಿತಿಯನ್ನು ಪಡಕೊಳ್ಳುತ್ತಾನೆ ಎನ್ನುವು ದನ್ನು ಹೊಂದಿಕೊಂಡು ಆ ಎರಡರಲ್ಲಿ ಒಂದು ಲಾಭದಾ ಯಕವಾದೀತು.
382,ಹುಬ್ಬಳ್ಳಿ;ಪಾಲಿಕೆ ಮೇಲಾಧಿಕಾರಿಗಳು 20 ಲಕ್ಷ ರೂ ಆಸ್ತಿಕರ ಬಾಕಿ ಉಳಿಸಿಕೊಂಡ ಬಾಕಿದಾರರಿಂದ ಕೇವಲ ಸಾವಿರಾರು ರೂಪಾಯಿ ನಾಮಕವಸ್ತೆ ವಸೂಲಿ ಮಾಡಿ ಬೀಗ ಜಡಿದು ಸೀಜ್ ಮಾಡಿದ ಮಳಿಗೆಗಳನ್ನು ಮತ್ತೆ ಮುಕ್ತಗೊಳಿಸುವ ಮೂಲಕ ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳು ಕರ ವಸೂಲಾತಿಯಲ್ಲಿ ತೀವ್ರ ತಾರತಮ್ಯ ಎಸಗುತ್ತಿದ್ದಾರೆಂದು ಸಾಮಾಜಿಕ ಹೋರಾಟಗಾರ ಪ್ರಕಾಶ ಬುರಬುರೆ ಆರೋಪಿಸಿದರು.
383,ಬೆಂಗಳೂರು: ಕಮರ್ಷಿಯಲ್ ಚಿತ್ರಗಳು ಸಾಲು ಸಾಲಾಗಿ ಬರುತ್ತಿರುವ ಈ ಕಾಲದಲ್ಲಿ ನಿರ್ದೇಶಕ ಅರ್ಜುನ್ ಕುಮಾರ್ ತಮ್ಮ ಚೊಚ್ಚಲ ನಿರ್ದೇಶನದ ಚಿತ್ರ ಸಂಕಷ್ಟ ಕರ ಗಣಪತಿ ಯಲ್ಲಿ ಹೊಸ ಬಗೆಯ ಪ್ರಯತ್ನ ನಡೆಸಿದ್ದಾರೆ.
384,"ಶಿಕ್ಷ ಕರ ಅರ್ಹತಾ ಪರೀಕ್ಷೆ ಯಲ್ಲಿ ಉತ್ತೀರ್ಣರಾದ, ಪ್ರಮಾಣ ಪತ್ರ ಪಡೆದ ಅಭ್ಯರ್ಥಿಯು ನೌಕರಿಯನ್ನು ಹಕ್ಕನ್ನಾಗಿ ಪರಿಗಣಿಸುವಂತಿಲ್ಲ."
385,ಕರ ಗಹಿ ಪರಮ ನಿಕಟ ಬೈಠಾವಾ।।
386,ಕ್ಲಿಷ್ಟವಾದ ಕರ ಕಾನೂನಿನ ಎಷ್ಟೋ ಸೂಕ್ಷ್ಮ ವಿವರಗಳನ್ನು ಇಲ್ಲಿ ಕೊಡಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ.
387,ಅದರಲ್ಲಿ ಕೆಲವದರ ಮೇಲೆ ಕರ ಇದ್ದರೆ ಇನ್ನು ಕೆಲವದರ ಮೇಲೆ ಕರ ವಿನಾಯತಿ ಇರುತ್ತದೆ.
388,"ಅಷ್ಟೇ ಅಲ್ಲದೆ ಮಲ್ಲಿಕಾರ್ಜುನ್​ ಸಮಾವೇಶ ಕರ ಪತ್ರ ತಯಾರಿಕೆ, ಕೆಲ ನಾಯಕರಿಗೆ ಮೇಲ್ ಹಾಕಿದ ಆರೋಪದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈಗ ಮಲ್ಲಿಕಾರ್ಜುನ್​ನನ್ನು ಬಿಜೆಪಿ ಕಚೇರಿ ಕೆಲಸದಿಂದ ವಜಾಗೊಳಿಸಿ ಯಡಿಯೂರಪ್ಪ ಆದೇಶ ಹೊರಡಿಸಿದ್ದರು."
389,"ರೈತ ಸಂಘದ ತಾಲೂಕು ಅಧ್ಯಕ್ಷ ಗೌಡೇಗೌಡ ಮಾತನಾಡಿ,ಈ ಹಿಂದೆ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ ವೇಳೆ ರೈತರು ಬೆಳೆದ ಬೆಳೆಗಳಿಗೆ ವೈಜ್ಞಾನಿಕ ಬೆಲೆ ನೀಡುವ ತನಕ ಸರಕಾರಕ್ಕೆ ಯಾವುದೇ ಶುಲ್ಕ ಪಾವತಿಸದಂತೆ ಹಲವು ಗ್ರಾಮಗಳಲ್ಲಿ ಕರ ನಿರಾಕರ ಚಳವಳಿ ಹಮ್ಮಿಕೊಂಡಿರುವ ಬಗ್ಗೆ ಸೆಸ್ಕ್ ಸೂಪರಿಡೆಂಟ್ ಎಂಜನಿಯರ್ ಅವರಿಗೆ ತಿಳಿಸಿದಾಗ ಹಳೆ ಮೀಟರ್ ಬಾಕಿ ವಸೂಲಿ ಯನ್ನು ಮಾಡುವುದಿಲ್ಲ, ಹೊಸ ಮೀಟರ್ ಅಳವಡಿಸಿ ಮುಂದೆ ಬಳಕೆ ಮಾಡುವ ವಿದ್ಯುತ್ ಬಿಲ್ ಮಾತ್ರ ತೆಗೆದುಕೊಳ್ಳುವ ಭರವಸೆ ನೀಡಿದ್ದರು, ಎಂದರು."
390,"ಯೋಗೀಶ್‌, ಕರ ಏರಿಕೆ ಆದೇಶ ಮಾಡದಿದ್ದರೂ, ಬಿಜೆಪಿ ಮುಖಂಡರು ರಾಜಕೀಯ ಲಾಭಕ್ಕಾಗಿ ಪೇಪರ್‌ ಟೈಗರ್‌ ಆಗುತ್ತಿದ್ದಾರೆ."
391,2002ರಲ್ಲಿ ಕರ ಸವೇಕರು ಪ್ರಯಾಣಿಸುತ್ತಿದ್ದ ಸಾಬರಮತಿ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ರೈಲಿನ ಮೇಲೆ ದಾಳಿ ನಡೆದ ನಾಲ್ಕು ದಿನಗಳಲ್ಲಿ ಬಿಲ್ಕಿಸ್ ಬಾಳಿನ ಕರಾಳ ದಿನಗಳು ಆರಂಭವಾಗಿದ್ದವು.
392,ಗ್ರಾಮಪಂಚಾಯತಿ ಕರ ವಸೂಲಿಗೆ ಸೂಚನೆ: ಕಿರೇಸೂರು ಗ್ರಾಮ ಪಂಚಾಯತಿಯಲ್ಲಿ ಶೇ.
393,ಬಿನತೀ ಕರಉँ ಜೋರಿ ಕರ ರಾವನ।
394,ಶರೀರಕ್ಕೆ ವಿಭೂತಿ ಧರಿಸಿದ ಕೂಡಲೆ ತರುಣರಾಗಿ ಕರ ಮುಗಿದಾರು ||
395,ಮಿಸುಗುವವೋಲ್ ಮೊಗ ಮೊಲೆ ರೋಮಾವಳಿ | ಯೆಸಕದ ಕಟಿ ಕರ ಚರಣದೊಳತಿರಂ |
396,ಹೂಡಿಕೆಯ ಮೇಲೂ ಪ್ರತಿಫ‌ಲದ ಮೇಲೂ ಯಾವುದೇ ರೀತಿಯ ಕರ ವಿನಾಯತಿ ಇರುವುದಿಲ್ಲ.
397,ಏಹಿ ಬಿಧಿ ಮನ ಬಿಚಾರ ಕರ ರಾಜಾ।
398,ಆ ಜೋಳಿಗ್ಯಾಗ ಸತ್ತ ಕರ ಹಾಕಿದ.
399,"ಕಳೆದ ತಿಂಗಳು ಸಣ್ಣ ನೀರಾವರಿ ಇಲಾಖೆಯು ಸುತ್ತೋಲೆ ರವಾನಿಸಿದ್ದು, ಈ ಹಿಂದಿನ ವರ್ಷದಂತೆ ಕರ ವಿಧಿಸಲಾಗಿದೆ ಎಂದು ಉಲ್ಲೇಖೀಸಲಾಗಿದೆ."
400,ಹುಡುಕಿ ಕೊಟ್ಟವರಿಗೆ ಸೂಕ್ತ ಬಹುಮಾನ ಎಂಬ ಬರಹ ಹೊಂದಿದ್ದ ಕರ ಪತ್ರಗಳನ್ನು ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಅಂಟಿಸಿ ಪ್ರತಿಭಟಿಸಿದರು.
401,"ಆದರೆ ಯಾವುದೇ ಪ್ರಯೋಜನವಾಗಿಲ್ಲ ಎಂದರು ಪ್ರೇಮವ್ವ ಹಾಗೂ ಮೈಲೇಪ್ಪ ಹರಿಜನ ಪಂಚಾಯ್ತಿಯಲ್ಲಿ ಒಬ್ಬ ಕರ ವಸೂಲಿಗಾರ, ಸಿಪಾಯಿ, ಆರು ಜನ ವಾಟರಮನ್‌, ನಾಲ್ವರು ಕಸ ಗುಡಿಸುವವರು, ನಾಲ್ವರು ಚರಂಡಿ ಸ್ವಚ್ಛಗೊಳಿಸುವರು ಒಟ್ಟು 16 ಸಿಬ್ಬಂದಿ ಗುತ್ತಿಗೆ ಆಧಾರದಲ್ಲಿ ದುಡಿಯುತ್ತಿದ್ದಾರೆ."
402,ಈ ಹೆಚ್ಚಿನ ಭಾರವೂ ಕರ ತುಂಬಲು ಹಿನ್ನಡೆಯಾಗಿದೆ ಎನ್ನುವ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತವಾಗಿದ್ದರಿಂದ ಮೀಟರ್ ಇಲ್ಲದ ಗ್ರಾಹಕರಿಗೆ ತಿಂಗಳಿಗೆ ರೂ 90ರಂತೆ ಮಾತ್ರ ಕರ ಆಕರಿಸಲು ಪಾಲಿಕೆ ಉದ್ದೇಶಿಸಿದೆ.
403,ವೈಜ್ಞಾನಿಕ ಬೆಲೆ ನಿಗದಿಗೆ ಆಗ್ರಹಿಸಿ ರೈತರು ಕರ ನಿರಾಕರಣೆ ಚಳವಳಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
404,ಗಳಷ್ಟು ಕರ ಬಾಕಿ ಇದೆ.
405,ಕಳೆದ ವರ್ಷದ ಪಾಲಿಕೆಗೆ ಆಸ್ತಿಯ ಕರ ಶೇ.
406,ನಗರದ ಭಾರತೀಯ ವಿದ್ಯಾ ಭವನದ ಸಭಾಂಗಣದಲ್ಲಿ ನಡೆದ ಅಯೋಧ್ಯ ಹುತಾತ್ಮ ಕರ ಸೇವಕರ ಸಂಸ್ಮರಣೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಅವರು ಮಾತನಾಡಿದರು.
407,ಕನಕ ಕೋಟ ಕರ ಪರಮ ಪ್ರಕಾಸಾ।।
408,"ಕಾಟನ್ ಪೇಟೆ, ಬಿನ್ನಿಪೇಟೆ ಇನ್ನಿತರ ಬಡಾವಣೆಗಳನ್ನು ನಿರ್ಮಿಸಿ, ಕರ ಕುಶಲ ಗುಡಿ ಕೈಗಾರಿಕೆಗಳನ್ನು ಸ್ಥಾಪಿಸಿ ಅವರಿಗೆ ಸ್ಥಳದಲ್ಲಿಯೇ ಉದ್ಯೋಗ ಮತ್ತು ಮಾರುಕಟ್ಟೆ ವ್ಯವಸ್ಥೆ ಮಾಡಿಕೊಡುವ ಮೂಲಕ ಎಲ್ಲಾ ಸಮುದಾಯದವರ ಪ್ರೀತಿಗೆ ಪಾತ್ರರಾಗಿದ್ದವರು ಎಂದರು."
409,"ರಸ್ತೆಯಲ್ಲಿರುವ ಬಾಲಭವನದ ಮುಂಭಾಗ ನಡೆದ ಚಳುವಳಿಯನ್ನು ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ರಂಗಕರ್ಮಿ ಪ್ರಸನ್ನ,ತುಮಕೂರಿನಲ್ಲಿ ಕರ ನಿರಾಕರಣೆ ಸತ್ಯಾಗ್ರಹ ನಡೆದಿದೆ."
410,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಜನಪ್ರಿಯ ಯೋಜನೆಗಳನ್ನು ರಾಜ್ಯ ಸರ್ಕಾರ ಸಮರ್ಪಕವಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸದಿರುವುದರಿಂದ ಬಿಜೆಪಿಯಿಂದಲೇ ಎಲ್ಲ ಯೋಜನೆಗಳ ಸಮಗ್ರ ಮಾಹಿತಿ ಕುರಿತು ಜನರಿಗೆ ತಿಳಿಸಲು ಕರ ಪತ್ರ ಹಂಚಿಕೆ ಮಾಡಲಾಗುವುದು.
411,ಈ ನೋಟೀಸನ್ನು ಕರ ಇಲಾಖೆಯು ಯಾವತ್ತಾದರೂ ಜಾರಿ ಮಾಡಬಹುದು.
412,"ಅವರು ಪ್ರತಿ ಗ್ರಾಮ ಪಂಚಾಯತಗಳಲ್ಲಿ ಕರ ವಸೂಲಿ, 13 ನೇ ಹಣಕಾಸು ಯೋಜನೆಯಡಿ ನಿರ್ಮಿಸಿರುವ ಕಾಮಗಾರಿ ಉದ್ಯೌಗ ಖಾತರಿ ಯೋಜನೆಯಡಿ ರೈತರು ನಿರ್ಮಿಸಿದ ಅಜೋಲಾ ಘಟಕ, ಕುರಿ ಸಾಕಾಣಿಕೆ, ಹೈನುಗಾರಿಕೆ, ಸಕಾಲ ಯೋಜನೆ ಹಾಗೂ ಸಾರ್ವಜನಿಕ ಶೌಚಾಲಯಗಳ ನಿರ್ಮಾಣದ ಕಟ್ಟಡಗಳನ್ನು ವೀಕ್ಷಿಸಿ ನಂತರ ಕಡತಗಳನ್ನು ಪರೀಶೀಲಿಸಿದರು."
413,ನೆರೆದಖಿಳ ಪರಿವಾರ ರಣಪರಿ | ಕರ ನೃಪಾಲಕ ನಿಕರ ಪರಿವೃತ |
414,ರಷ್ಟು ಗ್ರಂಥಾಲಯ ಕರ ಕೊಡಬೇಕು.
415,ಮೈಸೂರು ಸೇರಿದಂತೆ ರಾಜ್ಯದ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳಿಂದ ಬಾಕಿ ಇರುವ ಗ್ರಂಥಾಲಯ ಕರ ಕುರಿತ ಮಾಹಿತಿ ಕೇಳಿದ ಸರ್ಕಾರ
416,ದೊಡ್ನಳ್ಳಿ ಪಂಚಾಯ್ತಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ ಈ ಪ್ರದೇಶದ ನಿವಾಸಿಗಳು ಪಂಚಾಯ್ತಿಗೆ ಕರ ತುಂಬುತ್ತಾರೆ.
417,ತಡೆಯ ಬಂದವರನ್ನು ಬಡಬಡಿದು ಎಳೆತಂದು | ಕೆಡಹಬೇಕವರ ಕರ ಕಟ್ಟಿ ||
418,ನಿಗಮವು ಜೂನ್-11ವರೆಗೆ ವಿಧಿಸಿದ ಕರ ವಿವರ ಇಂತಿದೆ.
419,ನಗರದಲ್ಲಿರುವ 58 ವಾರ್ಡುಗಳಲ್ಲಿ 15 ತಂಡಗಳನ್ನು ರಚಿಸಿ ಪಾಲಿಕೆಗೆ ಆಸ್ತಿ ಕರ ತುಂಬುವಂತೆ ಮನವರಿಕೆ ಮಾಡಿಕೊಡಲಾಗುತ್ತದೆ.
