Index,Sentence
365,"ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ತೆರೆ ಕಂಡಿರುವ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ, ಮೊದಲ ವಾರವೇ ಕಿರಿಕ್‌ ಪಾರ್ಟಿ ಸಿನಿಮಾಗಿಂತ ನಾಲ್ಕು ಪಟ್ಟು ಹೆಚ್ಚು ಗಳಿಸಿದೆ ಎಂದು ಸ್ವತಃ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ."
366,ಸುನೀಲ್‌ಕುಮಾರ ನಿರ್ಧಾರ ಪ್ರಕಟಿಸುವ ಮೂಲಕ ವಿವಾದಕ್ಕೆ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
367,ಆದರೆ ಅಂದು ಕೆಜಿಎಫ್ ಕೂಡಾ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
368,ಫೆಬ್ರವರಿ ತಿಂಗಳಿನಲ್ಲಿ ಚಿತ್ರ ಇಡೀ ಕರ್ನಾಟಕದಾದ್ಯಂತ ತೆರೆ ಕಾಣಲಿದೆ.
369,ತೆರೆ ಮೇಲೆ ನೋಡುವುದಕ್ಕೆ ಅನನ್ಯ ಆನಂದ ನೀಡುವ ಕಿರುಚಿತ್ರವಿದು.
370,"ಚಿತ್ರದ ಕಥೆ ನನಗೆ ಗೊತ್ತಿಲ್ಲ, ತೆರೆ ಮೇಲೆ ನೋಡುತ್ತೇನೆ."
371,"ಇದರೊಂದಿಗೆ ಅಮೆರಿಕದಲ್ಲಿ ಸುಮಾರು 2 ದಶಕಗಳಿಂದ ನಡೆಯುತ್ತಿದ್ದ ಸುದೀರ್ಘ ಕಾನೂನು ಹೋರಾಟಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದ್ದು, ಸಲಿಂಗ ವಿವಾಹ ಬೆಂಬಲಿಗರ ಹೋರಾಟಕ್ಕೂ ಜಯ ಸಿಕ್ಕಿದೆ."
372,ಸಾಮಾನ್ಯವಾಗಿ ಬಹಿರಂಗ ಚುನಾವಣಾ ಪ್ರಚಾರಕ್ಕೆ ತೆರೆ ಬಿದ್ದ ಮೇಲೂ ಆನ್‌ಲೈನ್‌ನಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಹಾಗೂ ಅಭ್ಯರ್ಥಿಗಳ ಪರವಾಗಿ ಜಾಹೀರಾತುಗಳು ಹರಿದಾಡುತ್ತಲೇ ಇರುತ್ತವೆ.
373,ನವದೆಹಲಿ: ಆಧಾರ್‌ಗೆ ಸುತ್ತ ಎದ್ದ ಖಾಸಗಿತನದ ರಕ್ಷಣೆ ಮತ್ತು ಸಂವಿಧಾನದತ್ತ ಮೂಲಭೂತ ಹಕ್ಕು ಕುರಿತ ಪ್ರಕರಣದ ವಿಚಾರಣೆಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಗುರುವಾರ ತೆರೆ ಎಳೆದಿದೆ.
374,ಈ ಮೂಲಕ ಎಲ್ಲಾ ವಿವಾದಕ್ಕೂ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
375,ಖ್ಯಾತ ಹಿನ್ನೆಲೆ ಗಾಯಕಿ ನೇಹ ಕಕ್ಕರ್ ಗಾಯನದ ಮೂಲಕ ಯುವ ದಸರೆಗೆ ಅದ್ಧೂರಿಯಾಗಿ ತೆರೆ ಎಳೆಯಲಾಯಿತು.
376,ಕೃಷ್ಣ ಅವರ ಠರಾವಿನ ಮೂಲಕ 3 ದಿನಗಳ ಬೆಂಗಳೂರು ಬಯೋ ಡಾಟ್‌ ಕಾಂ ಮೇಳಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
377,ಪ್ಲಾಸ್ಟಿಕ್ ವಿಂಡೋಗಳಿಗಾಗಿ ಫ್ಯಾಬ್ರಿಕ್ ತೆರೆ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಅವಲಂಬಿಸಿ ಅನೇಕ ರೀತಿಯ ವಿಂಗಡಿಸಲಾಗಿದೆ.
378,ನೀತಿಯ ಸಂರಚನಾ ತೆರೆ ತೆರೆಯಲು ಕನಿಷ್ಠ ಪಾಸ್ವರ್ಡ್ ಉದ್ದದ ನೀತಿಯ ಮೇಲೆ ಡಬಲ್-ಕ್ಲಿಕ್ ಮಾಡಿ.
379,ಉಪಾಹಾರ ಕೂಟದ ನೆಪದಲ್ಲಿ ಯಡಿಯೂರಪ್ಪ ಮತ್ತು ಈಶ್ವರಪ್ಪ ನಡುವಿನ ಮುಸುಕಿನ ಗುದ್ದಾಟಕ್ಕೆ ತೆರೆ ಎಳೆಯಲು ರಾಮ್ ಲಾಲ್ ನಡೆಸಿದ ಪ್ರಯತ್ನ ಯಾವುದೇ ಫಲ ನೀಡಲಿಲ್ಲ.
380,"ಮುಂಬಯಿ: ಸೋಮವಾರ ಮಹಾರಾಷ್ಟ್ರ ಸಿಎಂ ದೇವೇಂದ್ರ ಫ‌ಡ್ನವೀಸ್‌- ಅಮಿತ್‌ ಶಾ, ಎನ್‌ಸಿಪಿ ನಾಯಕ ಶರದ್‌ ಪವಾರ್‌- ಸೋನಿಯಾ ಗಾಂಧಿ, ಶಿವಸೇನೆ ನಾಯಕ ಸಂಜಯ್‌ ರಾವತ್‌- ರಾಜ್ಯ ಪಾಲರ ಭೇಟಿ ನಡೆದರೂ, ಸರಕಾರ ರಚನೆ ಕುರಿತ ಗೊಂದಲಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿಲ್ಲ…."
381,14): ಈ ಶತಮಾನದ ವಿಶ್ವವಿಖ್ಯಾತ ಎರಡನೇ ಮಹಾಮಸ್ತಕಾಭಿಷೇಕಕ್ಕೆ ಇಂದು ವಿದ್ಯುಕ್ತವಾಗಿ ತೆರೆ ಬೀಳಲಿದೆ.
382,"ಬೆಂಗಳೂರು, ನವೆಂಬರ್ 23 : ಕರ್ನಾಟಕ ಸರ್ಕಾರ 1998 ನೇ ಸಾಲಿನ ಗೆಜೆಟೆಡ್ ಪ್ರೊಬೇಷನರಿ ಹುದ್ದೆಗಳ ನೇಮಕಾತಿ ವಿವಾದಕ್ಕೆ ಅಂತಿಮ ತೆರೆ ಎಳೆಯಲು ತೀರ್ಮಾನಿಸಿದೆ."
383,ರಾಜ್ಯ ಸರ್ಕಾರದೊಂದಿಗೆ ಲೆಫ್ಟಿನೆಂಟ್ ಗವರ್ನರ್ ಸೌಹಾರ್ದಯುತವಾಗಿ ನಡೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಹೇಳುವ ಮೂಲಕ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ದೆಹಲಿ ಸರ್ಕಾರ ಮತ್ತು ಲೆಫ್ಟಿನೆಂಟ್ ಗವರ್ನರ್ ನಡುವಿನ ಅಧಿಕಾರ ಜಟಾಪಟಿಗೆ ಇಂದು ತೆರೆ ಎಳೆದಿದೆ.
384,"ಅಜೇಯ್ ರಾವ್, ಲೂಸ್ ಮಾದ ಯೋಗೀಶ್, ಡಾರ್ಲಿಂಗ್ ಕೃಷ್ಣ ಮತ್ತು ಐಂದ್ರಿತಾ ರೇ ಪ್ರಮುಖ ಪಾತ್ರದಲ್ಲಿ ಅಭಿನಯಿಸಿರುವ ಜಾನ್ ಜಾನಿ ಜನಾರ್ಧನ್ ನಾಳೆ ತೆರೆ ಕಾಣುತ್ತಿದೆ."
385,"ಮಾಣಿಕ್ಯ, ಹೆಬ್ಬುಲಿ ಸಿನಿಮಾದಲ್ಲಿ ಇಬ್ಬರನ್ನು ಒಟ್ಟಿಗೆ ನೋಡಿದ ಅಭಿಮಾನಿಗಳು ಮತ್ತೊಮ್ಮೆ ಇಬ್ಬರನ್ನು ಒಟ್ಟಿಗೆ ತೆರೆ ಮೇಲೆ ನೋಡಲು ಕಾಯುತ್ತಿದ್ದಾರೆ."
386,"ಇನ್ನುಳಿದಂತೆ ತೆಲುಗು, ತಮಿಳು, ಹಿಂದಿ ಭಾಷೆಯಲ್ಲಿ ಯಾವಾಗ ತೆರೆ ಕಾಣುತ್ತದೆ ಎಂದು ಸದ್ಯಕ್ಕೆ ಮಾಹಿತಿ ದೊರಕಿಲ್ಲ."
387,ಮಱೆ ತೆರೆ ಬಿಱುವಾತಾಱಡಿಯನ್ನಯ | ಸೆಱೆಯೆಂಬುದಾನಾಡೊಳಿಲ್ಲ || ೪೬ ||
388,ಸೋಮವಾರದಿಂದ ಹಬ್ಬಕ್ಕೆ ವಿಧ್ಯುಕ್ತ ಚಾಲನೆ; ಶುಕ್ರವಾರ ತೆರೆ
389,7ರಂದು ನಿಮ್ಮ ನೆಚ್ಚಿನ ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ತೆರೆ ಕಾಣಲಿದೆ.
390,ಸತತ ಮೂರನೇ ಬಾರಿಗೆ ಚಿರು ಹಾಗೂ ರವಿಶಂಕರ್ ತೆರೆ ಹಂಚಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
391,ವಿವೇಕ್ ಜೊತೆಗೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಲು ರಚಿತಾ ಕೂಡ ಒಪ್ಪಿಕೊಂಡಿದ್ದು ಶೀಘ್ರದಲ್ಲೇ ಚಿತ್ರದ ಶೂಟಿಂಗ್ ನಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ.
392,ಪ್ರಾಕ್ಟೀಸ್ ಸೆಷನ್ ಇಲ್ಲದ ಸಮಯದಲ್ಲಿ ಆಟಗಾರರು ಯಾವೆಲ್ಲ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ ಎಂಬ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
393,ಪ್ರಕರಣದ ತೆರೆ ಸರಿದು ಎರಡು ವರ್ಷಗಳ ನಂತರ ಕೆಂಡದ ಮೇಲಿನ ಬೂದಿಗೆ ಬೀಸಣಿಗೆ ಹಾಕುವ ತುರ್ತು ಇತ್ತೇ ?
394,ಪಿತೃ ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ಗಂಡು ಸಂತಾನಕ್ಕಿರುವ ಪ್ರಾಮುಖ್ಯದಿಂದಾಗಿ ಸಹಜವಾಗಿಯೇ ಇಂಥ ತಂತ್ರಜ್ಞಾನಗಳು ಕಾನೂನಿನ ನಿಷೇಧವಿದ್ದರೂ ತೆರೆ ಮರೆಯಲ್ಲಿ ಸಾಗುವಂತಹ ಕ್ರಿಯೆಗಳಾಗಿವೆ.
395,ತೆರೆ ಮೇಲೆ ಅದ್ಭುತವಾಗಿ ಕಾಣಿಸುತ್ತಾರೆ ಎಂದು ಶಿವಣ್ಣ ಅಭಿನಯಕ್ಕೆ ಹ್ಯಾಟ್ಸಾಪ್ ಎಂದಿದ್ದಾರೆ ಸುದೀಪ್.
396,ವರ್ಷದ ಹಿಂದೆ ಬಿಜೆಪಿಯು ತನ್ನ ಪ್ರಧಾನಿ ಅಭ್ಯರ್ಥಿ ಕುರಿತ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಎಳೆದಿತ್ತು.
397,ಡಿಸೆಂಬರ್ 21 ರಂದು ಕನ್ನಡದ ಕೆಜಿಎಫ್ ಕೂಡ ಈ ಥಿಯೇಟರ್ ನಲ್ಲಿ ತೆರೆ ಕಂಡಿತ್ತು.
398,ಅಧ್ಯಕ್ಷರು ಮಾತನಾಡಿ ಸಮಸ್ಯೆ ಇರುವುದರಿಂದ ಸದ್ರಿ ಕೊಟ್ಟಿರುವ ಕೋಣೆಯ ಏಲಂ ಕ್ಯಾನ್ಸಲ್ ಮಾಡಲಾಗುವುದು ಎಂದು ಹೇಳಿ ಚರ್ಚೆಗೆ ತೆರೆ ಎಳೆದರು.
399,ತೆರೆ ಮೇಲೆ ಮಾತ್ರವಲ್ಲ ತೆರೆಯ ಹಿಂದಿನ ಕೆಲಸದಲ್ಲಿಯೂ ಭಟ್ಟರು ಶಿಷ್ಯನಿಗೆ ನೆರವಾಗಿದ್ದಾರೆ.
400,ಎರಡನೇ ಸೆಟ್‌ನಲ್ಲಿ ಅಲ್ಪ ಪರದಾಟ ನಡೆಸಿದ ಸರ್ಬಿಯದ ಆಟಗಾರ ಭರ್ಜರಿ ಏಸ್‌ ಸಿಡಿಸಿ ಪಂದ್ಯಕ್ಕೆ ತೆರೆ ಎಳೆದರು.
401,ಸಾಮಾನ್ಯವಾಗಿ ಚಿತ್ರಗಳು ತೆರೆ ಕಾಣುವುದು ಶುಕ್ರವಾರ ಅಥವಾ ಗುರುವಾರ.
402,ಸ್ಯಾಂಡಲ್​ವುಡ್​ ನಲ್ಲಿ ಹೊಸಬಗೆಯ ಚಿತ್ರಗಳು ತೆರೆ ಮೇಲೆ ಬರುತ್ತಿರುತ್ತವೆ.
403,ಶ್ರೀವಾರಿ ಕಲ್ಯಾಣೋತ್ಸವ ಹಾಗೂ ಪುಷ್ಪ ಮಂಟಪ ಉತ್ಸವಗಳೊಂದಿಗೆ 4 ದಿನಗಳ ಆಚರಣೆಗೆ ಗುರುವಾರ ತೆರೆ ಬೀಳಲಿದೆ.
404,ಸಮಾಜ ಮುಖಿಯ ಚಿತ್ರಗಳು ಹೆಚ್ಚಾಗಿ ತೆರೆ ಕಾಣಬೇಕಾಗಿದೆ.
405,"ದೇವೇಗೌಡ ಸಹ ರಾಜೀನಾಮೆ ನೀಡುತ್ತಾರೆoದು ಹೇಳಲಾಗುತ್ತಿದ್ದು, ಆದರೆ ಈ ಕುರಿತ ವದಂತಿಗಳಿಗೆ ಅವರು ತೆರೆ ಎಳೆದಿದ್ದಾರೆ."
406,"ಆದ್ರೆ, ಸಭೆಯಲ್ಲಿ ಕಿಶೋರ್​ ಅವರ ರಾಜೀನಾಮೆ ವಿಚಾರವನ್ನ ತಿರಸ್ಕರಿಸಿರುವ ನಿತೀಶ್​ ಕುಮಾರ್​, ನಾವು ಎನ್​​ಆರ್​​ಸಿ ಪರ ಇಲ್ಲ ಅಂತಾ ಹೇಳುವ ಮೂಲಕ, ಕಾರಣವಿಲ್ಲದೇ ಎದ್ದಿದ್ದ ವದಂತಿಗಳಿಗೆ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ."
407,ಹಾಗಂತ ಅವರು ಯಾರೂ ಕಂಡು ಹಿಡಿಯದ ಕತೆಯ ಬೆನ್ನು ಹತ್ತಿ ತೆರೆ ಮೇಲೆ ತರಲ್ಲ.
408,ತೆರೆ ಮೇಲೆ ಸನ್ನಿ ಲಿಯೋನ್ ಬಂದ್ರೆ ಸಾಕು ಪಡ್ಡೆ ಹೈಕ್ಳ ಎದೆಯಲ್ಲಿ ಮಿಂಚಿನ ಸಂಚಾರವಾಗುತ್ತೆ.
409,"ನಟಿ ರಾಧಿಕ ತುಂಬಾ ದಿನಗಳ ನಂತರ ತೆರೆ ಮರೆಗೆ ಸರಿದ ಮೇಲೆ ಈ ಚಿತ್ರದಿಂದ ತೆರೆ ಹಿಂದೆ ನಿರ್ಮಾಪಕಿಯಾಗಿ ,ಒಂದು ಕಾಲದ ತಮ್ಮ ಸ್ಪರ್ಧಿ ,ನಟಿ ರಮ್ಯ ಅವರನ್ನ ಈ ಚಿತ್ರಕ್ಕೆ ನಾಯಕಿಯಾಗಿಸಿ ಮತ್ತು ಈಗೀಗ ಪ್ರವರ್ಧಮಾನಕ್ಕೆ ಬರ್ತಿರೋ ಉದಯೋನ್ಮುಖ ನಟ ಯಷ್ ಜೋಡಿಯಾಗಿದ್ದು."
410,ಮೇಯರ್ ಹಾಗೂ ಉಪಮೇಯರ್ ಯಾರಾಗುತ್ತಾರೆ ಎನ್ನುವ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
411,ಬಾಲಿವುಡ್ ಬೆಡಗಿ ಕಂಗನಾ ಝಾನ್ಸಿ ರಾಣಿಯಾಗಿ ಆದಷ್ಟು ಬೇಗ ತೆರೆ ಮೇಲೆ ಬರಲಿದ್ದಾಳೆ.
412,ಈ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಎಳೆಯಲು ಅಮೀರ್ ಮುಂದಾಗಿದ್ದಾರೆ.
413,ಮಂಟಪೋತ್ಸವ ದೊಂದಿಗೆ ವರ್ಧಂತಿ ಉತ್ಸವಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿತು.
414,"ತೆರೆ ಮೇಲೆ ಅಭಿನಯ ಮಾಡುತ್ತಿದ್ದ ಕಲಾವಿದರು ಬ್ಯಾಟು, ಬಾಲು ಹಿಡಿದು ಕ್ರಿಕೆಟ್ ಆಡಿದ್ದು ಅಭಿಮಾನಿಗಳಿಗೆ ಖುಷಿ ಕೊಟ್ಟರೆ."
415,ಕುಸ್ತಿ ಸಿನಿಮಾ ವಿವಾದಕ್ಕೆ ತೆರೆ ಎಳೆದ ಕಿಚ್ಚ!
416,"ಗಡಿದಾಟಿ ದುಬೈ ತಲುಪಿದ ಕಿಚ್ಚ: ಸ್ಥಳೀಯ ಕನ್ನಡ ಪರ ಸಂಘಟನೆಗಳ ಸಹಕಾರದಿಂದ ಗಲ್ಫ್ ಕನ್ನಡ ಮೂವೀಸ್ ಬ್ಯಾನರ್ ಅಡಿಯಲ್ಲಿ ದುಬೈನ ಅಲ್ಕೂಸ್ ಮಾಲ್, ಅಬುದಾಬಿಯ ಅಲ್ಡಾಡೊ ಹಾಗೂ ಗ್ರ್ಯಾಂಡ್ ಸಫೀರ್ ಹಾಗೂ ಶಾರ್ಜಾದ ಸ್ಟಾರ್ ಸಿನಿ ಪ್ಲೆಕ್ಸ್ ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ಏಪ್ರಿಲ್ 18,19 ಹಾಗೂ 20ರಂದು ಬಚ್ಚನ್ ಚಿತ್ರ ತೆರೆ ಕಾಣಲಿದೆ."
417,ಅದು ತಿಳಿಯಬೇಕೆಂದರೆ ಬಾಹುಬಲಿ ಪಾರ್ಟ್ 2 ನೋಡಲೇ ಬೇಕು ಎನ್ನುವ ಕ್ಲೈಮ್ಯಾಕ್ಸ್ ನೊಂದಿಗೆ ರಾಜಮೌಳಿ ಬಾಹುಬಲಿ ಚಿತ್ರಕ್ಕೆ ತೆರೆ ಎಳಿದಿದ್ದಾರೆ.
418,ನವೆಂಬರ್ 16ಕ್ಕೆ ತೆರೆ ಕಾಣಬೇಕಿದ್ದ ಬಹು ನಿರೀಕ್ಷಿತ ಕೆಜಿಎಫ್ ಬಿಡುಗಡೆ ದಿನಾಂಕ ಮುಂದೂಡಲಾಗಿದೆ.
419,ಇನ್ನು ಈ ಸುದ್ದಿಯನ್ನು ಪಕ್ಕಾ ಮಾಡಿರುವ ನಟ ಶಾರುಖ್ ಖಾನ್ ಅವರು ಸನ್ನಿ ಅವರ ಜೊತೆ ತೆರೆ ಮೇಲೆ ಕಾಣಿಸಿಕೊಳ್ಳುವುದಾಗಿ ಖುದ್ದಾಗಿ ಮಾಧ್ಯಮಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ್ದಾರೆ.
420,ಇತ್ತೀಚೆಗಷ್ಟೇ ಕಾಂಗ್ರೆಸ್ ತೊರೆದು ಬಿಜೆಪಿಗೆ ಸೇರ್ಪಡೆಯಾಗಿದ್ದ ಒಕ್ಕಲಿಗ ಸಮುದಾಯದ ಪ್ರಭಾವಿ ನಾಯಕರೊಬ್ಬರು ಹರೀಶ್ ಗೌಡರನ್ನು ಪಕ್ಷಕ್ಕೆ ಸೆಳೆಯಲು ತೆರೆ ಮರೆಯಲ್ಲಿ ಮಾತುಕತೆ ನಡೆಸಿದ್ದಾರೆ.
421,ತೆರೆ ಮರೆಯ ಸಂಧಾನ ವಿಫಲವಾಯಿತು.
422,ಅಲ್ಲಿಗೆ ಸಭಾಧ್ಯಕ್ಷರ ಮಧ್ಯಪ್ರವೇಶಸದಿಂದ ಈ ವಿಚಾರಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿತು.
423,ತೆರೆ ಬೂಟ್ ಲೋಗೋ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ - ಚಕ್ರ.
424,ಬೆಂಗಳೂರು (ಜೂನ್​ 26): ತಾಲ್​​ ಸಿನಿಮಾದಲ್ಲಿ ರೊಮ್ಯಾಂಟಿಕ್​ ಜೋಡಿಯಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದ ಅನಿಲ್​ ಕಪೂರ್​- ಐಶ್ವರ್ಯಾ ರೈ ಬಚ್ಚನ್​ 18 ವರ್ಷಗಳ ನಂತರ ಫೆನ್ನಿ ಖಾನ್​ ಸಿನಿಮಾದ ಮೂಲಕ ಮತ್ತೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
425,ರೋಮನ್ ತೆರೆ ಪ್ರಯೋಜನಗಳು
426,ವಿಶ್ವದಾದ್ಯಂತ ತೆರೆ ಕಂಡು ಸುಮಾರು 125 ಮಿಲಿಯನ್ ಯುಎಸ್ ಡಾಲರ್ ಬಾಚಿತ್ತು.
427,"ಇನ್ನು ಒಬ್ಬಳೇ ನಾಯಕಿಯಿರುವ ಚಿತ್ರಕ್ಕೇ ಆದ್ಯತೆ ನೀಡುವ ಮನಸ್ಥಿತಿಯಲ್ಲಿ ಅವರುವ ಚೈತ್ರಾ, ಕಥೆಗೆ ತುಂಬಾ ಪ್ರಾಮುಖ್ಯವಿದ್ದು ಇಬ್ಬರು ನಾಯಕಿಯರಿಗೂ ಸಾಕಷ್ಟು ಮಹತ್ವವಿದ್ದರೆ ಮಾತ್ರ ಬೇರೆ ನಾಯಕಿಯರ ಜೊತೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಲು ಒಪ್ಪುತ್ತಾರಂತೆ."
428,ಡಿಸೆಂಬರ್ ಎರಡನೇ ವಾರದಲ್ಲಿ ಜಾಲಿ ಡೇಸ್ ತೆರೆ ಕಾಣಲಿದೆ.
429,ಅಂದಹಾಗೆ ಇವರ ಈ ಸಿನಿಮಾ ಒಂದು ಕಲೆಯನ್ನು ವೃತ್ತಿಯಾಗಿ ಪಡೆಯಲು ಬಯುಸುವವರು ಎಷ್ಟೆಲ್ಲಾ ಕಷ್ಟಪಡುತ್ತಾರೆ ಎಂಬುದನ್ನು ತೆರೆ ಮೇಲೆ ತೋರಿಸುವ ಚಿತ್ರವಾಗಿದೆ.
430,ಇದರಿಂದಾಗಿ ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕರಾದ ದೇಶಪಾಂಡೆ ಮತ್ತು ಮಾರ್ಗ‌ರೆಟ್ ಆಳ್ವಾ ನಡುವಿನ ಕಲಹಕ್ಕೆ ತೆರೆ ಬೀಳುವ ಲಕ್ಷಣಗಳು ಕಂಡುಬಂದಿವೆ.
431,ಇದೆ ಕತೆಯನ್ನು ರಾಜಮೌಳಿ ತಮ್ಮ ಆರ್ ಆರ್ ಆರ್ ಸಿನಿಮಾದ ಮೂಲಕ ತೆರೆ ಮೇಲೆ ತರುತ್ತಿದ್ದಾರೆ.
432,ಏಷ್ಯನ್ ಗೇಮ್ಸ್‌ಗೆ ವರ್ಣರಂಜಿತ ತೆರೆ ಎಳೆಯಲಾಯಿತು.
433,ಹೃತಿಕ್ ರೋಷನ್ ಅಭಿನಯದ ಮೆಹೆಂಜೋದಾರೋ ಸಿನಿಮಾ ತೆರೆ ಕಂಡಿರುವುದು ನಿಮಗೆಲ್ಲಾ ಗೊತ್ತು.
434,ಅವರನ್ನು ಕಂಡಕೂಡಲೇ ಪ್ರಧಾನಮಂತ್ರಿ ತೆರೆ ಎಳೆಯ ತೊಡಗುತ್ತಾನೆ.
435,1:- ಮೈತ್ರಿ ಸರ್ಕಾರದಲ್ಲಿ ಮೂಡಿದ್ದ ಸಮನ್ವಯದ ಗೊಂದಲಕ್ಕೆ ತೆರೆ ಎಳೆಯುವ ಜತೆಗೆ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ಹಾಗೂ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಭೇಟಿಯ ಫಲವಾಗಿ ಸಂಪುಟ ವಿಸ್ತರಣೆಯ ಕಗ್ಗಂಟನ್ನು ಬಿಡಿಸುವ ನಿರ್ಧಾರಕ್ಕೆ ಮೈತ್ರಿ ಪಕ್ಷಗಳೆರಡೂ ಸಮ್ಮತಿಯ ಮುದ್ರೆಯೊತ್ತಿವೆ.
436,ಪವನ್ ಒಡೆಯರ್ ನಿರ್ದೇಶನದ ಬಹು ನಿರೀಕ್ಷಿತ ಚಿತ್ರ ನಟರಾಜ ಸರ್ವಿಸ್ ಬಹುತೇಕ ತೆರೆ ಕಾಣಲು ಸಜ್ಜಾಗಿ ನಿಂತಿದೆ.
437,"ನಿರ್ದೇಶನ ಸೋಹೇಲ್‌ ಖಾನ್‌ ಅವರದ್ದಾಗಿದ್ದು, ಜನವರಿ 24ರಂದು ಚಿತ್ರ ತೆರೆ ಕಾಣುವ ನಿರೀಕ್ಷೆಯಿದೆ."
438,ದುರಾಡಳಿತಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
439,ಈ ಕುರಿತಂತೆ ಜಿಲ್ಲಾ ಮಟ್ಟದಲ್ಲಿ ತೀರ್ಮಾನವಾಗಲಿ ಎಂದು ತಿಳಿಸಿ ಚರ್ಚೆಗೆ ತೆರೆ ಎಳೆದರು.
440,ಟೂರ್ನಿಯ ಎಲ್ಲಾ ಪಂದ್ಯಗಳೂ ಭಾರತದಲ್ಲೇ ನಡೆಯಲಿವೆ ಎನ್ನುವ ಮೂಲಕ ಬೋರ್ಡ್ ಕಂಟ್ರೋಲ್ ಫಾರ್ ಕ್ರಿಕೆಟ್ ಇನ್ ಇಂಡಿಯಾ (ಬಿಸಿಸಿಐ) ಐಪಿಎಲ್ ಬಗೆಗಿನ ಎಲ್ಲಾ ಊಹಾಪೋಹಗಳಿಗೆ ತೆರೆ ಎಳೆದಿದೆ.
441,ಹಾಗಾಗಿ ಸಿನಿಮಾ ಇನ್ನೂ ಉತ್ತಮವಾಗಿ ತೆರೆ ಮೇಲೆ ಮೂಡಿಬರುವ ಉದ್ದೇಶದಿಂದ ಸಿನಿಮಾಗೆ ಉತ್ತಮ ಸ್ಟಂಟ್ ಗಳನ್ನು ಮಾಡುತ್ತಿದ್ದಾರೆ.
442,*ನಟಿಯಾಗಿ ಭಾವನಾ ತೆರೆ ಮೇಲೆ ಕಾಣುತ್ತಿಲ್ಲವಲ್ಲ?
443,ಈಗ ಬಿಜೆಪಿ ಕುಮಾರಸ್ವಾಮಿ ಅವರಿಗೆ ಟಿಕೆಟ್ ನೀಡುವ ಮೂಲಕ ಪಕ್ಷವು ಎಲ್ಲ ಗೊಂದಲಗಳಿಗೆ ತೆರೆ ಎಳೆದಿದೆ.
444,ಯುಜಿಸಿ ದರ್ಬಾರ್‌ಗೆ ತೆರೆ
445,ಇದೀಗ ಇಡೀ ವೃತ್ತಾಂತಕ್ಕೆ ತೆರೆ ಎಳೆದಿರುವ ಡಿ.
