Index,Sentence
330,ಈ ವೇಳೆ ಬೆಂಗಳೂರಿನಿಂದ ಶಿರಾ ಕಡೆಗೆ ವೇಗವಾಗಿ ಬರುತ್ತಿದ್ದ ಓಮ್ನಿ ಕಾರು ನೇರವಾಗಿ ಕ್ರೇನ್‌ಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ.
331,ಶಿರಾ ನಗರ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದು ತನಿಖೆ ಮುಂದುವರೆದಿದೆ.
332,ಶಿರಾ ತಾಲೂಕಿನ ಪಟ್ಟನಾಯಕನಹಳ್ಳಿ ಗುರುಗುಂಡ ಬ್ರಹೆ¾àಶ್ವರ ಸ್ವಾಮಿ ಮಹಾಸಂಸ್ಥಾನ ಮಠದಲ್ಲಿ ಸೋಮವಾರ ಲೋಕ ಕಲ್ಯಾಣಾರ್ಥವಾಗಿ ನಂಜಾವಧೂತ ಸ್ವಾಮೀಜಿ ನೇತೃತ್ವದಲ್ಲಿ…
333,"6: ಇಲ್ಲಿನ ಶಿರಾ ಬಳಿ ಹತ್ತು ಚಕ್ರದ ಲಾರಿಯೊಂದಕ್ಕೆ ಹಿಂದಿನಿಂದ ಬಂದ ಕ್ಯಾಂಟರ್ ಢಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಸ್ಥಳದಲ್ಲೇ ಇಬ್ಬರು ಮೃತಪಟ್ಟಿದ್ದು, ಓರ್ವ ಗಂಭೀರ ಗಾಯಗೊಂಡ ಘಟನೆ ಗುರುವಾರ ಬೆಳಗ್ಗೆ ನಡೆದಿದೆ."
334,ಶಿರಾ ಕ್ಷೇತ್ರದಿಂದ ಸಹ ಅವರಿಗೆ ಹೆಚ್ಚಿನ ಬಹುಮತ ದೊರಕಿಸಿಕೊಡಲು ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನ ನಡೆಸಲಾಗುವುದು.
335,"ತುಮಕೂರು : ಶಿರಾ ತಾಲೂಕಿನ ತಾವರೆಕೆರೆ ಬಳಿ ಕಾರು ಅಪಘಾತ ಸಂಬವಿಸಿದ್ದು, ಚಿತ್ರದುರ್ಗದ ಆರ್ ಟಿಒ ದೇವರಾಜು(೫೦) ಸ್ಥಳದಲ್ಲೆ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
336,"ಈತನ ಮೇಲೆ ಕುಣಿಗಲ್‌, ಗುಬ್ಬಿ, ಮಧುಗಿರಿ, ಶಿರಾ ಹಾಗೂ ಕಾರ್ಕಳದಲ್ಲಿ ಒಟ್ಟು 10 ಪ್ರಕರಣಗಳಿವೆ."
337,"ರಿಂಗ್ ರೋಡ್, ಶಿರಾ ರಸ್ತೆ ಸೇರಿ ಮೂರು ಕಡೆ ಪಾರ್ಕಿಂಗ್ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ."
338,ಇದು ಶಿರಾ ತಾಲೂಕಿನ ಬರಗೂರು ಪಟ್ಟಣದ ಪ್ರಾಥಮಿಕ ಆರೊಗ್ಯ ಕೇಂದ್ರದ ಆವರಣ.
339,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಬರಗೂರಿನಲ್ಲಿ ನೂತನವಾಗಿ ಸ್ಥಾಪನೆಗೊಂಡಿರುವ ಸ್ಪಟಿಕಪುರಿ ಶ್ರೀನಂಜಾವಧೂತ ಸ್ವಾಮಿಜಿ ಪತ್ತಿನ ಸಹಕಾರ ಸಂಘದ 2.
340,"ಒಟ್ಟಾರೆಯಾಗಿ ಗುಬ್ಬಿ, ಶಿರಾ ಮತ್ತು ಮಧುಗಿರಿಯಲ್ಲಿ ಹೆಚ್ಚು ನಾಮಪತ್ರಗಳು ಸಲ್ಲಿಕೆಯಾಗಿವೆ."
341,"ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಪಟ್ಟಣದಲ್ಲಿ ಸಚಿವ ಟಿಬಿ ಜಯಚಂದ್ರರ ಆಪ್ತ ಚನ್ನನಕುಂಟೆ ತಿಪ್ಪೇಶ್, ನವ ವಧುವನ್ನೇ ಕಿಡ್ನಾಪ್ ಮಾಡಿದ್ದ ಪ್ರಕರಣಕ್ಕೆ ಟ್ವಿಸ್ಟ್ ಸಿಕ್ಕಿದೆ."
342,"ಶ್ರೀನಿವಾಸ್‌ ಸಹಿತ ಶ್ರೀರಂಗಪಟ್ಟಣ ಶಾಸಕ ರವೀಂದ್ರ ಶ್ರೀಕಂಠಯ್ಯ, ನಾಗಮಂಗಲ ಶಾಸಕ ಸುರೇಶ್‌ಗೌಡ, ಶಿರಾ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ, ಅರಸೀಕೆರೆ ಶಾಸಕ ಶಿವಲಿಂಗೇಗೌಡ ಪಕ್ಷ ಬಿಡುವ ಸೂಚನೆ ಇದೆ."
343,ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ನೆಲಹಾಳ್ ಸಮೀಪದ ನಿರ್ಜನ ಪ್ರದೇಶದಲ್ಲಿ ಮಹಿಳೆಯ ಅರೆಬರೆ ಸುಟ್ಟ ಸ್ಥಿತಿಯಲ್ಲಿ ಶವ ಪತ್ತೆಯಾಗಿದೆ.
344,"ಬೆಟ್ಟಗುಡ್ಡಗಳ ನಾಶ, ಅರಣ್ಯ ಪ್ರದೇಶಗಳ ವಿನಾಶ ಹಾಗೂ ಹವಾಮಾನ ವೈಪರಿತ್ಯಗಳ ಕಾರಣಗಳಿಂದ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಪಾವಗಡ, ಶಿರಾ ಮತ್ತು ಮಧುಗಿರಿ ತಾಲ್ಲೂಕುಗಳು 2030 ರ ಹೊತ್ತಿಗೆ ಮರುಭೂಮಿಯಾದೀತು ಎಂಬ ತಜ್ಞರ ಮುನ್ನೆಚ್ಚರಿಕೆಯನ್ನು ನಿರ್ಲಕ್ಷಿಸುವಂತಿಲ್ಲ ಎಂಬ ಗಂಭೀರ ಸಂಗತಿಯತ್ತ ತುಮಕೂರಿನ ಸಹಜ ಬೇಸಾಯ ಶಾಲೆಯ ಕೃಷಿ ತಜ್ಞ ಡಾ."
345,ಜೆಡಿಎಸ್‌ನ ಶಿರಾ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ ಅವರಿಗೆ ಸಂಪುಟದಲ್ಲಿ ಸ್ಥಾನ ಸಿಗುತ್ತದೆ ಎಂದೇ ಭಾವಿಸಿದ್ದರು.
346,ತುಮಕೂರಿನ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 48ರ ಶಿರಾ ತಾಲೂಕಿನ ಕಳ್ಳಂಬೆಳ್ಳ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯ ತರೂರು ಗೇಟ್ ಬಳಿ ಕೆಟ್ಟು ನಿಂತಿದ್ದ ಲಾರಿಯನ್ನು ಕ್ರೇನ್ ಮೂಲಕ ತೆರವುಗೊಳಿಸುವ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಕೈಗೊಳ್ಳಲಾಗಿತ್ತು.
347,ಕಳ್ಳಂಬೆಳ್ಳ ಕೆರೆಯಿಂದ ಶಿರಾ ಕೆರೆಯತ್ತ ಸಾಗುವ ನೀರಿನ ಕಾಲುವೆಗಳ ದುರಸ್ಥಿಯೂ ಸೇರಿದಂತೆ ನೀರು ಸುಸೂತ್ರವಾಗಿ ಶಿರಾ ಕೆರೆಯನ್ನು ತಲುಪಲು ಎಲ್ಲಾ ರೀತಿಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆಯೂ ಸೂಚನೆ ನೀಡಿದ ಅವರು ಇದಕ್ಕಾಗಿ ಎಷ್ಟೇ ಅನುದಾನ ಖರ್ಚಾದರೂ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಆದೇಶಿಸಿದರು.
348,"ರಾಘವೇಂದ್ರ, ಶಿರಾ ರವಿ, ನಟರಾಜ್, ಗೃಹ ಮಂಡಳಿಯ ಎಂಜಿನಿಯರ್‍ಗಳು ಸೇರಿದಂತೆ ಕಾಲೇಜಿನ ಪ್ರಾಂಶುಪಾಲರು ಮತ್ತು ಸಿಬ್ಬಂದಿ ಹಾಜರಿದ್ದರು."
349,ಜೆಡಿಎಸ್ ಮತಗಳು ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ಮತಗಳು ಒಟ್ಟುಗೂಡಿ 1 ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಮತಗಳನ್ನು ಶಿರಾ ಭಾಗದಲ್ಲಿ ಅಭ್ಯರ್ಥಿ ಚಂದ್ರಪ್ಪ ಪಡೆಯುತ್ತಾರೆ.
350,ಅಷ್ಟರಲ್ಲಿ ಶಿರಾ ಮತ್ತು ಪಾವಗಡ ಘಟಕಗಳನ್ನು ಈ ವಿಭಾಗದಿಂದ ಬೇರ್ಪಡಿಸಿ ಇಲಾಖೆ ಆದೇಶ ಹೊರಡಿಸಿದೆ.
351,"ಶಿರಾ ತಾಲ್ಲೂಕಿನ ರಾಮಲಿಂಗಾಪುರದ ಆಹಾರ ಪದ್ಧತಿಯ ಪರಿಚಯದ ಉದ್ದೇಶ ಮತ್ತು ಅಲ್ಲಿಯ ಸರ್ಕಾರಿ ಶಾಲೆಯ ಮಕ್ಕಳೊಡನೆ ಚಿತ್ರಕಲೆಯ ಅನುಸಂಧಾನಕ್ಕೆಂದು ಮೂರು ತಿಂಗಳ ವಾಸ್ತವ್ಯ ಹೂಡಿದ ಕಲಾವಿದೆ ಅರ್ಪಿತಾ ಅವರಿಗೆ ಆ ಹಳ್ಳಿ, ಆ ಶಾಲೆ ಮತ್ತು ಆ ಮಕ್ಕಳು ಭಾರತದ ಬಹುತ್ವವನ್ನು ತೆರೆದಿಟ್ಟವು."
352,ತುಮಕೂರು : ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ಕಾರು ಡಿವೈಡರ್ ಹಾರಿ ಇನ್ನೊಂದು ಕಾರಿಗೆ ಡಿಕ್ಕಿಯಾದ ಪರಿಣಾಮ ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ಮೃತಪಟ್ಟಿರುವ ಘಟನೆ ಜಿಲ್ಲೆಯ ಶಿರಾ ನಗರದಲ್ಲಿ ನಡೆದಿದೆ.
353,: ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನಲ್ಲಿ ಜಪಾನಿ ಸಂಸ್ಥೆಯ ವತಿಯಿಂದ ಟೌನ್ ಶಿಪ್ ನಿರ್ಮಾಣ ಮಾಡಲು ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಹಸಿರು ನಿಶಾನೆ ತೋರಿದ್ದಾರೆ.
354,ನೆನ್ನೆಯಷ್ಟೇ ಪಿರಿಯಾಪಟ್ಟಣ ಹಾಗೂ ಶಿರಾ ಶಾಸಕರಿಗೆ ಬಿಜೆಪಿ ಗಾಳ ಹಾಕಿದ್ದ ಬಗ್ಗೆ ಸಿಎಂ ಮಾಹಿತಿ ನೀಡಿದ್ದ ಬೆನ್ನಲ್ಲೇ ಇದೀಗ ಮತ್ತೋರ್ವ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕರಿಗೂ ಬಿಜೆಪಿಗೆ ಸೆಳೆಯಲು ಆಮಿಷವೊಡ್ಡಿರುವುದು ಬಯಲಾಗಿದೆ.
355,ಇದು ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಆಗಿರುವ ಎಡವಟ್ಟು.
356,"ರಾಜ್ಯರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಶಿರಾ ಘಟಕ, ಸರ್ಕಾರಿ ಕಾಲೇಜು ಸ್ಥಳಾಂತರ ಮಾಡಿದ್ದೇ ಸಾಧನೆ"
357,25: ಕ್ರೂಸರ್ ಸೇತುವೆಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಇಬ್ಬರು ಸಾವನ್ನಪ್ಪಿದ್ದ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಪಟ್ಟಣದಲ್ಲಿ ಭಾನುವಾರ ಮಧ್ಯರಾತ್ರಿ ನಡೆದಿದೆ.
358,ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ತಾವರೆಕೆರೆಯ ಯುರಗುಂಟೇಶ್ವರ ನಗರದ ಬಳಿ ಲಾರಿ ಅಪಘಾತವಾಗಿದೆ ಎಂದು 7.
359,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಬಹುತೇಕ ಸರ್ಕಾರಿ ಕಾಲೇಜುಗಳಿಗೆ ಶಾಲಾ ಕೊಠಡಿಗಳ ಬೇಡಿಕೆ ಇದೆ.
360,ತುಮಕೂರು: 10 ವರ್ಷದ ಬಾಲಕಿಯನ್ನು ಪುಸಲಾಯಿಸಿ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಅತ್ಯಾಚಾರ ಎಸಗಿದ ಘಟನೆ ತಮಕೂರಿನ ಶಿರಾ ಪಟ್ಟಣದಲ್ಲಿ ನಡೆದಿದೆ.
361,"ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಗೌಡಗೆರೆ ಹೋಬಳಿಯ ಚಂಗಾವರ ಗ್ರಾಮದಲ್ಲಿ, ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಮತ್ತು ಗ್ರಾಮ ಪಂಚಾಯತಿ ಸಹಯೋಗದೊಂದಿಗೆ ಬುಧವಾರ ನಡೆದ ವಿಶ್ವ ಏಡ್ಸ್ ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
362,"ವಾರ್ಡ್ 10) ದುರ್ಗಮ್ಮನ ದೇವಸ್ಥಾನ, ರೇವಣ ಸಿದ್ದೇಶ್ವರಮಠ, ಹುಳಿಯಾರಮ್ಮ ದೇವಸ್ಥಾನ, ದುರ್ಗಾಪರಮೇಶ್ವರಿ ದೇವಸ್ಥಾನ, ಶಿರಾ ಟೌನ್ ಬ್ಯಾಂಕ್, ಆಸ್ಪತ್ರೆ ರಸ್ತೆ, ದುರ್ಗಮ್ಮನಗುಡಿ ಬೀದಿ, ಎಡಿ ಕಾಲೋನಿ, ಕೋಟೆಬೀದಿ"
363,ಕ್ಷೇತ್ರ: ಶಿರಾ
364,"ತುಮಕೂರು: ರಾಜ್ಯದಲ್ಲಿ ಮೊಟ್ಟ ಮೊದಲ ಆಧುನಿಕ ಕುರಿ, ಮೇಕೆ ವಧಾಗಾರ ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಚೀಲನಹಳ್ಳಿಯಲ್ಲಿ ಸ್ಥಾಪನೆಯಾಗುತ್ತಿದೆ."
365,ಅವುಗಳಲ್ಲಿ ಮೊದಲನೆಯದು ರೈಲ್ವೆ ಬಳಸುವುದು ಮತ್ತು ಶಿರಾ ನಿಲ್ದಾಣದಲ್ಲಿ ನಿಲ್ಲಿಸುವ ರೈಲುಗಳಿಗೆ ಒಂದು ಟಿಕೆಟ್ ಖರೀದಿಸುವುದು.
366,ಇನ್ನು ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಕಳ್ಳಂಬೆಳ್ಳ ಕ್ಷೇತ್ರದಲ್ಲಿ ಶಾಸಕರಾಗಿದ್ದ ಕೆ.
367,ಇದಕ್ಕೆ ಹೊಂದಿಕೊಂಡತೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಕಾಳೇನಹಳ್ಳಿ ಮತ್ತು ಹಾಲದೊಡ್ಡೆರಿ ಗ್ರಾಮಗಳಲ್ಲಿ ಸರ್ಕಾರಿ ಜಮೀನು ಇದೆ.
368,"ಪಟ್ಟಣ, ಕೊರಟಗೆರೆ ತಾಲೂಕಿನ ತಂಬಾಡಿ, ಕುಣಿಗಲ್ ತಾಲೂಕಿನ ಹೇರೂರು, ಮಧುಗಿರಿ ತಾಲೂಕಿನ ಮರುವೇಕೆರೆ, ಪಾವಗಡ ತಾಲೂಕಿನ ಕೋಟಗುಡ್ಡ, ಶಿರಾ ತಾಲೂಕಿನ ಚಿಕ್ಕನಹಳ್ಳಿ, ತಿಪಟೂರು ತಾಲೂಕಿನ ಅರಳಗುಪ್ಪೆ, ತುಮಕೂರು ತಾಲೂಕಿನ ಪಾಲಸಂದ್ರ, ತುರುವೇಕೆರೆ ತಾಲೂಕಿನ ಮಾಯಸಂದ್ರ ಗ್ರಾಮ ಪಂಚಾಯತ್."
369,ತುಮಕೂರು: ಜಿಲ್ಲೆಯಲ್ಲಿ ಶಿರಾ ತಾಲ್ಲೂಕಿನಲ್ಲಿಯೇ ಹೆಚ್ಚು ರೈತರು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
370,ತುಮಕೂರು: ಹೆಂಡತಿಯ ಮೇಲಿರುವ ಸಿಟ್ಟಿಗೆ ಅಳಿಯನೊಬ್ಬ ತನ್ನ ಅತ್ತೆ-ಮಾವನ ಮೇಲೆ ಮಚ್ಚಿನಿಂದ ಮಾರಣಾಂತಿಕವಾಗಿ ಹಲ್ಲೆ ಮಾಡಿರುವ ಘಟನೆ ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಬೀರನಹಳ್ಳಿಯಲ್ಲಿ ನಡೆದಿದೆ.
371,ಶಿರಾ ತಾಲೂಕಿನ ಸರ್ಕಾರಿ ಶಾಲೆಗಳ ಮಕ್ಕಳ ಆರೋಗ್ಯದ ದೃಷ್ಠಿಯಿಂದ ತಾಲೂಕಿನ ಪ್ರತಿಯೊಂದು ಸರ್ಕಾರಿ ಪ್ರೌಢಶಾಲೆಗೆ ಶುದ್ದ ಕುಡಿಯುವ ನೀರಿನ ಘಟಕ ನೀಡುವ ಕಾರ್ಯ ಯೋಜನೆಯನ್ನು ರೂಪಿಸಲಾಗಿದ್ದು ಶೀಘ್ರವೇ ನಮ್ಮ ದುಡಿಮೆಯ ಸ್ವಂತ ಹಣದಲ್ಲಿ ಘಟಕಗಳನ್ನು ಸ್ಥಾಪನೆ ಮಾಡುತ್ತೆನೆ ಎಂದರು.
372,ಇನ್ನೊಬ್ಬ ಚಾಲಕ ಗಾಯಗೊಂಡು ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದಾರೆ.
373,"ಶಿರಾ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ 2,10,109 ಮತದಾರರಿದ್ದು,264 ಮತಗಟ್ಟೆ ಸ್ಥಾಪಿಸಲಾಗಿದೆ."
374,ಶಿರಾ ಭಾಗದ ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಕೆಲವೆಡೆ ಸಾರಿಗೆ ಬಸ್‍ಗಳು ಇದ್ದರೂ ಶಾಲಾಕಾಲೇಜುಗಳ ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಬಂದು ಹೋಗುತ್ತಿಲ್ಲ.
375,ಮಚೆಮ್ ರೂಟ್ ಮತ್ತು ಅಂಬ್ವೆ ಮಾರ್ಗವು ನೈಋತ್ಯಕ್ಕೆ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ ಮತ್ತು ದಿನ 2 ರಂದು ಲೆಮೋಶೋ ಮತ್ತು ಶಿರಾ ರೂಟ್ಸ್ನಲ್ಲಿ ಪಾದಯಾತ್ರೆಯನ್ನು ಸೇರುತ್ತದೆ.
376,ತುಮಕೂರು: ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಗೌಡಗೆರೆ ಹೋಬಳಿಯ ಹೊಸೂರು ಗ್ರಾಮದ ಕೆರೆಯಲ್ಲಿ ಭಾನುವಾರ ಕುರಿಗಳ ಮೈತೊಳೆಯಲು ಹೋದ ಒಂದೇ ಕುಟುಂಬದ ಮೂವರು ನೀರು ಪಾಲಾಗಿರುವ ದಾರುಣ ಘಟನೆ ನಡೆದಿದೆ.
377,"ರಿಂದ 30 ರವರೆಗೆ ಪಟ್ರಾವತನಹಳ್ಳಿ ಎಸ್ಕೇಪ್ ಗೇಟ್ ಮೂಲಕ ಕಳ್ಳಂಬೆಳ್ಳ ಶಿರಾ ಕೆರೆಗಳಿಗೆ ಹೇಮಾವತಿಯ ನೀರು ಹರಿಯಲಿದ್ದು ಈ 19 ದಿನದೊಳಗೆ ಕಳ್ಳಂಬೆಳ್ಳ, ಶಿರಾ ಹಾಗೂ ಮದಲೂರು ಕೆರೆಗಳಿಗೆ ನೀರು ತುಂಬಿಸಿಕೊಳ್ಳುವ ಪ್ರಾಮಾಣಿಕ ಕೆಲಸ ಎಷ್ಟರಮಟ್ಟಿಗೆ ನಡೆಯುತ್ತದೆ ಎಂಬುದು ಕುತೂಹಲವೂ ಆಗಿದೆ."
378,ತಮ್ಮಣ್ಣ ಜೊತೆಗೆ ಚರ್ಚಿಸಿ ಮಧುಗಿರಿ ಎಆರ್‌ಟಿಒ ಕಚೇರಿಗೆ ಶಿರಾ ಕ್ಷೇತ್ರವನ್ನು ಸೇರ್ಪಡೆ ಮಾಡ ಲಾಗಿದೆ.
379,"ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಗಂಡಿಹಳ್ಳಿ ಮಠ, ಭೂತಪ್ಪನಗುಡಿ, ಪಾವಗಡ ತಾಲ್ಲೂಕಿನ ನಾಗಲಮಡಿಕೆ ಮತ್ತು ಮಧುಗಿರಿ ತಾಲ್ಲೂಕಿನ ಗೂಗಲಗುಟ್ಟೆ, ಮಡಿಕೇನಹಳ್ಳಿಯಲ್ಲಿ ಗೋಶಾಲೆ ತೆರೆಯಲಾಗಿತ್ತು."
380,ಶಿರಾ ನಗರದ ಸರ್ಕಾರಿ ಕಾಲೇಜು ಮೈದಾನದಲ್ಲಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ವಿವಿಧ ಕಾಮಗಾರಿಗಳಿಗೆ ಶಂಕು ಸ್ಥಾಪನೆ ನೆರವೇರಿಸುವ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಲಾಗಿತ್ತು.
381,ಇತ್ತೀಚೆಗೆ ನಡೆದ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಶಿರಾ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸಿ ಸೋಲು ಕಂಡಿದ್ದಾರೆ.
382,"ರಮ್ಯ, ಶಿರಾ ಪ್ರೆಸಿಡೆನ್ಸಿ ಕಾಲೇಜು ವಿಜ್ಞಾನ ವಿಭಾಗದ ಬಿ."
383,"ದೇವೇಗೌಡ, ಶಿರಾ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ, ಸಿಂಧನೂರು ಶಾಸಕ ವೆಂಕಟರಾವ್, ನೆಲಮಂಗಲ ಶಾಸಕ ಡಾ."
384,ಶಿರಾ B.
385,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಕಳುವೋರಳ್ಳಿಯಲ್ಲಿರುವ ಜುಂಜಪ್ಪನವರ ಸಮಾಧಿ
386,"28: ಸರಕಾರದ ಯೋಜನೆಗೆ ಭೂಮಿ ನೀಡಿ, ನ್ಯಾಯಯುತ ಪರಿಹಾರ ಕೇಳಿದ್ದಕ್ಕೆ ರೈತ ಕುಟುಂಬದ ಮೇಲೆ ಪವರ್‌ಗ್ರಿಡ್ ಅಧಿಕಾರಿಗಳು ಪ್ರಕರಣ ದಾಖಲಿಸಿ ಜೈಲಿಗಟ್ಟಿರುವ ಘಟನೆ ಶಿರಾ ತಾಲೂಕಿನ ಹುಲಿಕುಂಟೆ ಹೋಬಳಿಯ ನಿಡಗಟ್ಟೆ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ."
387,"ಮೃತರನ್ನು ಚಿತ್ರದುರ್ಗ ಮೂಲಕ ವಿನಯ್(22), ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಬರಗೂರಿನ ತಿಪ್ಪೇಸ್ವಾಮಿ(40) ಹಾಗೂ ಬೆಂಗಳೂರಿನ ಅರವಿಂದ್‌(32) ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
388,ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 4ರಲ್ಲಿನ ನೆಲಹಾಳ್ ಬಳಿ ಸರ್ವೀಸ್ ರಸ್ತೆಯಿಂದ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಗೆ ತಿರುವು ಪಡೆಯುವಾಗ ಶಿರಾ ಕಡೆಯಿಂದ ಅತಿವೇಗವಾಗಿ ಬಂದ ಸ್ಯಾಂಟ್ರೋ ಕಾರ್ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ.
389,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲ್ಲೂಕು ಬಡಕನಹಳ್ಳಿ ಗ್ರಾಮದ ನಿವಾಸಿಗಳಾದ ಸುನಂದ(35) ಮತ್ತು ನಾಗರಾಜು(45) ಮೃತಪಟ್ಟ ದಂಪತಿ.
390,* ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಎರಡು ತೋಟದ ಮನೆ
391,ಶಿರಾ ದಸರಾ ಉತ್ಸವಕ್ಕೆ ಶಾಸಕರಿಂದ ಚಾಲನೆ
392,ಆದರೆ ರಾಜಕೀಯ ವೈಷಮ್ಯಕ್ಕೆ ಶಿರಾ ತಾಲೂಕು ಮಧುಗಿರಿ ಕಚೇರಿಯಿಂದ ಹೊರಗುಳಿ ಯಿತು.
393,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ರೈತರು ಮರಳು ಗಣಿಗಾರಿಕೆಯಿಂದ ಅಂತರ್ಜಲ ಬತ್ತಿ ಬರ ಬಂದಿದೆ ಎಂಬ ಹೊಸ ವಾದ ಮುಂದಿಡುತ್ತಾರೆ.
394,"ರಾಯಲಪಡು, ರಾಮನಗರ 10, ಭಾಲ್ಕಿ, ಹುಮನಾಬಾದ್‌, ಕೊಟ್ಟಿಗೆಹಾರ 9, ಮೈಸೂರು, ಶಿರಾ 8, ಸುಳೆಪೇಟ್‌, ಗೋಪಾಲನಗರ, ಹುಲಿಯೂರುದುರ್ಗ 7, ದೇವರಹಿಪ್ಪರಗಿ, ಬೇಲೂರು, ಹೆಸರಘಟ್ಟ, ಅನೇಕಲ್‌ನಲ್ಲಿ 6 ಸೆಂ."
395,ಈ ಭಾಗದ ಭಕ್ತರ ಸಹಕಾರಗಳಿಂದಾಗಿ ರಾಮಕೃಷ್ಣ ಮಠ ಶಿರಾ ಭಾಗದಲ್ಲೂ ಉತ್ತಮ ಸೇವೆ ಕೈಗೊಳ್ಳಲು ಸಾಧ್ಯವಾಗಲಿದೆ ಎಂದರು.
