Index,Sentence
161,ವರ ಮಹಾಸುತೆ ಸ್ವಾಹಾದೇವಿಯ ಪರಿಣಯದ ಕಥೆಯೂ ॥
162,"ಊಟ ಮಾಡುವಾಗ ಅವನ ತಾಯಿ ಏ ತಮ್ಮಾ, ಗಿರಿಜವ್ವಗ ಒಂದ ವರ ನೋಡಬೇಕಲ್ಲೋ."
163,ಅರ್ಜುನ: ವರ ಸತ್ಯ ಸಂಧಾನದ ಧರ್ಮಜನೇ ಕೇಳು!
164,"ಹೌದು, ಚಂದನವನದ ಹಾಸ್ಯ ನಟ, ಸಂಗೀತ ನಿರ್ದೇಶಕ ಸಾಧು ಕೋಕಿಲ ಬ್ಯಾಕ್ ಟು ಬ್ಯಾಕ್ ಸಿನಿಮಾಗಳಲ್ಲಿ ಬ್ಯುಸಿಯಾದ ನಟ ವರ ಕೈಯಲ್ಲಿ ಏನಿಲ್ಲಾ ಅಂದ್ರು ವರ್ಷಕ್ಕೆ ಸುಮಾರು 40 ರಿಂದ 50 ಸಿನಿಮಾಗಳಲ್ಲಿ ನಟಿಸುತ್ತಾರೆ."
165,ವಿಡಿಯೋದಲ್ಲಿ ವರ ಮಾಡುವ ಕೆಲಸ ವಿಚಿತ್ರವಾಗಿದೆ.
166,"ಅತ್ಯಂತ ಉನ್ನತ ಹುದ್ದೆಗೆ ಏರಿದ ಕನ್ನಡಿಗ ಕೊಡಗಿನ ಕುವರ, ಕೊಡಗಿನ ಕುಲದೇವತೆ ಕಾವೇರಿ ಮಾತೆಯ ವರ ಪುತ್ರ ಜನರಲ್ ಕೆ."
167,ದಾಸ | ನಿಜನಂಬಿ ಆದೆವು ಕೂಪ | ವರ ಮೋಕ್ಷವ
168,ಭಾನುವಾರ ಮದುವೆಯ ದಿನ ವರ 1 ಕೋಟಿ ರೂ.
169,ಬೆಂಗಳೂರು: ಕೆವಿನ್‌ ಟೈಟಸ್‌ ಹಾಗೂ ಗಗನಾ ಮೋಹನ್‌ ಅವರು ಟೆಂಪಲ್‌ ಅಕಾಡೆಮಿಯ 12 ವರ್ಷದೊಳಗಿನ ವರ ಟ್ಯಾಲೆಂಟ್‌ ಸೀರಿಸ್‌ ಟೆನಿಸ್‌ ಟೂರ್ನಿಯಲ್ಲಿ ಪ್ರಶಸ್ತಿ ಗೆದ್ದಿದ್ದಾರೆ.
170,ಹಾಗಾಗಿ 93ರ ವಧು ಹಾಗೂ 88ರ ವರ ಹೊಸ ಬದುಕಿಗೆ ಅಡಿಯಿಡಲು ಸಿದ್ಧತೆ ನಡೆಸಿದ್ದಾರೆ.
171,"ಆರತಕ್ಷತೆ, ಮದುವೆ ಸಮಯ ಮೀರಿದ್ದರೂ ಯುವತಿಯೊಂದಿಗೆ ಮದುವೆಯಾಗಲು ವರ ನಿಖಿಲ್​ ಅರಸ್​ ಸಿದ್ದನಾಗಿದ್ದಾನೆ."
172,ಕೊಂದಲೈ ತನ್ನಳಿಯನನು ವರ ಸಿಂಧುಭೂಪತಿಯ 13
173,"ಋಕ್ಷರಜಸ್ಸು ಎಂಬ ವಾನರೇಂದ್ರನ ಮಕ್ಕಳು ವಾಲಿ-ಸುಗ್ರೀವರು ಎಂದು ಹೇಳಿ, ದಶರಥ ಚಕ್ರವರ್ತಿಯ ಮಗ ಶ್ರೀರಾಮ, ಕೈಕೇಯಿ ವರ ಕೇಳಿದ್ದು, ರಾಮ ಕಾಡಿಗೆ ಬಂದಿದ್ದು, ಸೀತಾಪಹಾರದ ಸಂದರ್ಭ, ಅಲ್ಲಿ ಜಟಾಯುವಿನ ಪ್ರಕರಣವನ್ನು ವಿಸ್ತಾರವಾಗಿ ಹೇಳ್ತಾನೆ."
174,"ವಧು ಅಥವಾ ವರ ಪ್ರೀತಿ ಕುದುರೆಗಳು ಮತ್ತು ಖಾಸಗಿ ಮನೆಯಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ ವೇಳೆ, ಅತಿಥಿಗಳು ಅವುಗಳನ್ನು ದೊಡ್ಡ ಸ್ಟಾಲಿಯನ್ ನೀಡಬಹುದು."
175,ವರ ಲೋಕನಾಥನ ಕೃಪಾಕಟಾಕ್ಷದಲಿ ||೧೧||
176,ವರ ಋಷಿಯ ವೇಷದೊಳು ಕುಳಿ
177,ಮದುವೆಗೆ ನಿಶ್ಚಿತಾರ್ಥವಾದ ಹುಡುಗ ಹುಡುಗಿಯನ್ನು ಹೆಸರು ಹಿಡಿದು ಮಾಡಬೇಕು - ಮತ್ತು ಅವರು ಭವಿಷ್ಯದಲ್ಲಿ ವರ ಕರೆ.
178,ಅವರು ಒಂದು ವಿಲೋ ಮರದ ಕೆಳಗೆ ಸಾಯುವ ವರ ಮರೆಯಾಗಿರಿಸಿತು ಮತ್ತು ಅವರು ಒಂದು ವಿಲೋ ಆಗಿ ರವರೆಗೆ ಸ್ವತಃ ಕಣ್ಣೀರಿಟ್ಟರು.
179,ಇಂತಹ ಮೇಳದ ಲಾಭ ಪಡೆಯುವ ಸಂದರ್ಭದಲ್ಲಿ ವರ ದಕ್ಷಿಣೆದಂತಹ ವಿಚಾರಗಳನ್ನು ಬದಿಗಿಡಬೇಕೆಂದು ಅವರು ಕರೆ ನೀಡಿದರು.
180,ಮದ್ವೆ ದಿನವೇ ವರ ನಾಪತ್ತೆ
181,ಅತ್ರಿ ದಂಪತಿಗಳು ತ್ರಿಮೂರ್ತಿಗಳೇ ನಮ್ಮ ಮಕ್ಕಳಾಗಬೇಕು ಎಂಬ ವರ ಬೇಡಿದರು.
182,ಪ್ರತಿ ಜಿಲ್ಲೆಯ ನೇತ್ರ ತಜ್ಞರು ಅವರ ವರ ಗ್ರಾಮಗಳಲ್ಲಿ ಅತಿ ಬಡವರನ್ನು ಗುರುತಿಸಿ ಉಚಿತ ಚಿಕಿತ್ಸೆ ನೀಡುವಂತೆ ವಿನಂತಿಸಿದ್ದೇನೆ.
183,"ವಿವಾಹ ಮಂಟಪದಲ್ಲಿ ಯಶ್ವಿತ ಶಾಯಿ ಹಾಕಿದ್ದ ತಮ್ಮ ಬೆರಳನ್ನು ತೋರಿಸಿ ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದರೆ, ವರ ಚಂದ್ರ ಅವರು ಮಧ್ಯಾಹ್ನದ ಬಳಿಕ ಮತಗಟ್ಟೆಗೆ ತೆರಳಿ ಮತದಾನ ಮಾಡುವುದಾಗಿ ತಿಳಿಸಿದರು."
184,"ಪುರಾಣದ ಕಥೆಗಳ ಪ್ರಕಾರ ಅಂಧಕ ಎಂಬ ರಾಕ್ಷಸ ಪಾರ್ವತಿಯನ್ನು ಮೋಹಿಸಿ ಮದುವೆ ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದುಕೊಳ್ಳುತ್ತಾನೆ , ಆಗ ಪಾರ್ವತಿ ಚಿಂತೆಗೆಒಳಗಾಗುತ್ತಾಳೆ ಏಕೆಂದರೆ ಆ ರಾಕ್ಷಸನನ್ನು ಕೊಂದರೆ ಅವನ ರಕ್ತ ಭೂಮಿಯ ಮೇಲೆ ಬಿದ್ದರೆ ಮತ್ತೆ ಬದುಕುವ ವರ ಪಡೆದಿರುತ್ತಾನೆ , ಹೀಗೆ ಪಾರ್ವತಿ ಜಗನ್ಮಾತೆಯರ ಶಕ್ತಿ ಕೂಡಿಸಿಕೊಂಡು ,ಗಣೇಶನ ಸಹಾಯದಿಂದ ಒಂದು ಹನಿ ರಕ್ತ ಭೂಮಿಯ ಮೇಲೆ ಬೀಳದಂತೆ ರಾಕ್ಷಸನನ್ನು ಸಂಹಾರ ಮಾಡುತ್ತಾಳೆ."
185,ಆದರೆ ಆಕೆ ತನ್ನ ತಪ್ಪು ತಿಳಿದುಕೊಂಡು ಬೇಡಿಕೊಂಡ ಕಾರಣ ದೇವರಿಗೆ ನೈವೇದ್ಯವಾಗಿ ಬಾಳೆಹಣ್ಣನ್ನು ಇಡುವ ಅರ್ಹತೆಯನ್ನು ವಿಷ್ಣು ವರ ಪ್ರಸಾದಿಸಿದ.
186,ಹಾಗಾಗಿ ವಧುವಿನಷ್ಟೇ ವರ ಕೂಡ ಸೌಂದರ್ಯದ ಬಗ್ಗೆ ಗಮನ ಹರಿಸಬೇಕು.
187,ವರ ವೃಂದಮಂ ತರಿವೆಯಣ್ಣನಾಜ್ಞೆಯ ಮೀರ್ವೆನೆನುತುಬ್ಬಿದಂ ಭೀಮನು || ೧೪೨ ||
188,"ಸಾಜಿದ್ ಮತ್ತು ಆತನ ಸ್ನೇಹಿತ ನೌಫಲ್ ಅಡ್ಯಾರ್ ಪದವಿನಿಂದ ಬಿತ್ತುಪಾದೆಗೆ ತೆರಳುತ್ತಿದ್ದಾಗ ವರ ತಂಡವೊಂದು ಪೆಟ್ರೋಲ್ ಖಾಲಿಯಾಗಿದ್ದು, ಪೆಟ್ರೋಲ್ ಇದ್ದರೆ ನೀಡಿ ಎಂದು ಕೇಳಿದೆ."
189,ಬೆಳಿಗ್ಗೆ ನೋಂದಾವಣೆ ಕಚೇರಿಯಲ್ಲಿ ಸಾಯಂಕಾಲ ಮತ್ತು ವೀಕ್ಷಿಸುವ ವರ ಐಸ್ ಹೊರಹೊಮ್ಮಿದರು.
190,ಆದ್ರೆ ತಮಟೆ ಸವುಂಡಿಗೆ ಇನ್ನೂ ಸರ್ಯಾಗ್ ಏಟೇ ಬಿದ್ದಿಲ್ಲ ಆಗ್ಲೇ ಬೀಳ್ತಾ ಅದೇ ಅಂದ್ರೆ ಅದು ವರ ಅಲ್ಲ ಶಾಪ ಅಂತ ಅಲ್ಲಿದ್ದ ಎಲ್ಲರಿಗೂ ಅರ್ಥವಾಗಲು ಅಷ್ಟೇನೂ ಸಮಯ ಹಿಡಿಯಲಿಲ್ಲ.
191,ಈ ನಂತರ ವರ ಮತ್ತೊಂದು ತಮಿಳು ಸಿನ್ಮಾಕ್ಕೆ ಬುಕ್ ಆಗಿದ್ದಾಳೆ.
192,ಅವರು ಏನು ಹೇಳುತ್ತಾರೋ ಅದನ್ನು ಸಾಬೀತುಪಡಿಸಲು ವರ ಬಳಿ ಯಾವುದೇ ಸಾಕ್ಷಿ ಪುರಾವೆಗಳಿಲ್ಲ.
193,"ಇದಕ್ಕೆ ಒಪ್ಪದಿದ್ದಾಗ, ಮದುವೆಯನ್ನು ನಿಲ್ಲಿಸಿ ವರ ಹಾಗೂ ಆತನ ಕಡೆಯವರನ್ನು ಮಂಟಪದಿಂದಲೇ ಹೊರಗೆ ಕಳಿಸಿದ್ದಾರೆ."
194,"ಗುಣವಂತ, ವಿದ್ಯಾವಂತ ಹಾಗೂ ಶ್ರೀಮಂತ ವರ ಬೇಕೆಂಬುದು ಎಲ್ಲರ ಬೇಡಿಕೆ."
195,ವರ ಹಾಗೂ ವಧುವಿನ ಪೋಷಕರು ನವಜೋಡಿ ಮೇಲೆ ಹಣದ ಹೊಳೆಯನ್ನೇ ಹರಿಸಲು ಒಂದು ದೊಡ್ಡ ಬಾಸ್ಕೆಟ್‍ನಲ್ಲಿ ನೋಟುಗಳನ್ನು […]
196,ನಾಗರತ್ಮಮ್ಮನಿಗೆ ಕೋಡ್ಲಾಪುರದ ವರ ರಂಗಧಾಮಯ್ಯ ತಾಳಿ ಕಟ್ಟೇ ಬಿಟ್ಟ.
197,ಈ ವರ ನೀಡುವುದರ ಜೊತೆಗೆ ಹಲವಾರು ವಿಶೇಷ ಸೌಲಭ್ಯಗಳು ಮತ್ತು ವಿನಾಯಿತಿಗಳನ್ನು ಈ ಬಂಡವಾಳಗಾರರಿಗೆ ನೀಡಿತು.
198,ಯೆನ ಕೈಪತ್ತಿ ಕೈದಾರೆದ ಮದಿಮ್ಮಾಲ್‌ ವರ ಕೊರುದು
199,ಮದ್ವೆಯಾಗಿ ಒಂದು ಗಂಟೆಯಲ್ಲೇ ವರ ಕಿಡ್ನಾಪ್.
200,ಇಸ್ಲಾಂ ಧರ್ಮದಲ್ಲಿ ವರ ಹಾಗೂ ವಧು ಒಂದು ಕಾಂಟ್ರ್ಯಾಕ್ಟ್ ಸಹಿ ಮಾಡಬೇಕಾಗುತ್ತದೆ.
201,ಇತ್ತನಾದ್ವಿಜ ವರ ನು ಕೇಳಿದು
202,"ಧರಣಿಯಿಂದ ಆಕ್ರೋಶಗೊಂಡ ವರ ಪುನೀತ್ ಹಾಗೂ ಆತನ ಸಹೋದರ ಬೀರೇಶ್ ಶುಕ್ರವಾರ ರಾತ್ರಿ ಧರಣಿ ಕುಳಿತಿದ್ದ ಶಾಂತಿ ಮತ್ತು ಆಕೆಯ ತಂದೆ, ತಾಯಿಯ ಮೇಲೆ ಏಕಾಏಕಿ ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾನೆ."
203,"ಸ್ಥಾಯೀ ಸಮಿತಿ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಮಾಧವ ಮಾವೆ, ಉದ್ಯಾ ವರ ಮಾಡ ರಾಜ ಬೆಳ್ಚಾಡ, ವೇ| ಮೂ| ಪೊಳ್ಳಕಜೆ ಗೋವಿಂದ ಭಟ್‌, ಕುಂಜತ್ತೂರು ಶಿವಕೃಪಾ ಕೃಷ್ಣ, ದೇಗುಲದ ಮ್ಯಾನೇಜಿಂಗ್‌ ಟ್ರಸ್ಟಿ ಬಾಕ್ರಬೈಲು ರಮಾನಾಥ ಶೆಟ್ಟಿ, ಜೀರ್ಣೋದ್ಧಾರ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಮಲಾರಬೀಡು ರವೀಂದ್ರನಾಥ ಆಳ್ವ, ಕಾರ್ಯದರ್ಶಿ ವಿದ್ಯಾನಂದ ಸಾಮಾನಿ, ಕೋಶಾಧಿ ಕಾರಿ ದಿನೇಶ್‌ ಶೆಟ್ಟಿ ಮಲಾರಬೀಡು, ಉಪಕೋಶಾ ಧಿಕಾರಿ ಚಂದ್ರಶೇಖರ ಪಾತೂರು, ಪಂಚಾಯತ್‌ ಜಿ ಅಧ್ಯಕ್ಷ ಪಿ."
204,"ವರ ವಿಶ್ವದ ತನ್ನ ಅಚ್ಚುಮೆಚ್ಚಿನ ಅತ್ಯಂತ ದುಬಾರಿ ಉಂಗುರವನ್ನು ನೀಡಿದರು, ಇದುವರೆಗೆ ಮದುವೆಯ ನೀಡಿದ."
205,"ತೆಂಗು ಆಡಿಕೆಗಳಂತೆ ಪರಿಸರದ ನೀರನ್ನು ಖಾಲಿ ಮಾಡದೆ ಯಾವುದೇ ಆರೈಕೆಯಿಲ್ಲದೆ, ಗೊಬ್ಬರವಿಲ್ಲದೆ ಬೆಳೆಯುವ ಹಲಸು ರೈತನ ನಿಜವಾದ ಕಲ್ಪವೃಕ್ಷ, ಹಲಸಿನಿಂದ ತಯಾರಿಸಿದ ಪ್ರತಿಯೊಂದು ಪದಾರ್ಥವೂ ಮಾನವನ ಉಪಯೋಗಕ್ಕೆ ಬರುತದೆ, ಸೊಪ್ಪು ದನಗಳಿಗೆ ಹಾಗೂ ಮೇಕೆಗೆ ಆಹಾರವಾಗಿ ಬಳಕೆಯಾಗುತದೆ, ಇನ್ನು ಹಲಸಿನಿಂಧ ತಯಾರಾಗುವ ಹಪ್ಪಳ, ಸಂಡಿಗೆ, ಬೀಜದಿಂದ ಮಾಡುವ ತಿನಿಸುಗಳು ಆರೋಗ್ಯಕ್ಕೂ ಪೂರಕ, ರಾಸಾಯಿನಿಕ ರಹಿತವಾದ ಹಲಸು ಎಲ್ಲರಿಗೂ ಆರೋಗ್ಯಕರವಾದ ಹಣ್ಣಾದರೆ, ಕಡಿಮೆ ಖರ್ಚಿನಲ್ಲಿ ಹೆಚ್ಚು ಲಾಭ ತರುವ ಇದು ರೈತನಿಗೆ ವರ ಎಂದರು."
206,ಆಸ್ತಾ ವರ್ಮಾ ತನ್ನ ಪೋಸ್ಟ್ ನಲ್ಲಿ ನನ್ನ ತಾಯಿಗೆ 50 ವರ್ಷದ ಸೂಕ್ತ ವರ ಬೇಕಾಗಿದ್ದಾರೆ.
207,ಯಶ್ ರವರ ಕಾಲು ತೊಳೆದು ವರ ಪೂಜೆ ನೆರವೇರಿಸಿದರು.
208,"ಹಾಗೆಯೇ ಆಗುತ್ತದೆ, ಮುಂದಿನ ವರ ಕೇಳು ಎಂದ ದೇವದೂತ."
209,ಮರಣವನು ನೆನೆನೆನೆದು ಕರೆಸಿದ ವರ ಘಟೋದರಿಯಾ ||
210,ವರದ ಗಣಪತಿ ನಿಮಗೆ ಯಾವುದಾದರು ಒಂದು ವರ ಬೇಕೆ?
211,ಈ ಹಿಂದೆ ನಟ ಪ್ರಕಾಶ್ ರೈ ವರ ವೈಯಕ್ತಿಕ ಜೀವನದ ಕುರಿತಾಗಿ ಮಾತನಾಡಿದ್ದ ಸಂಸದ ಪ್ರತಾಪ್ ಸಿಂಹರವರಿಗೆ ರೈ ಈಗ ಕಾನೂನು ರೀತಿಯಲ್ಲಿ ಅವರ ಮೇಲೆ ದಾವೆ ಹೂಡಿದ್ದಾರೆ.
212,"ಇದನ್ನು ಮಾಡಲು, ಕೆಲವು ಸೀದಾ ಹೊಡೆತಗಳನ್ನು ಮಾಡಲು ಹೊಸ ಒಳ ಮತ್ತು ಬಿಗಿಯಾದ ಒಳ ಉಡುಪು ತೆಗೆದು, ಮತ್ತು ರಿಜಿಸ್ಟ್ರಾರ್ ಪ್ರವಾಸದಲ್ಲಿ ಮೊದಲು ವರ ಅವರನ್ನು ನೀಡಿ."
213,"ವರ ಹೊಟ್ಟು ಕಳೆದ ಒಂದು ಜರಡಿ ಅಥವಾ ಪರದೆಯ ಇರಿಸಲಾಗುತ್ತದೆ ಅನೇಕ ಉಂಗುರಗಳು, ಸಹಾಯ ಮಾಡುತ್ತದೆ ಎಂಬುದನ್ನು ಪತ್ತೆ ಹಚ್ಚಿ."
214,ವರ ಮಹಾಲಕ್ಷ್ಮಿ ಬಲು ದುಬಾರಿ
215,ವಿಜಯಪುರ: ರಾಷ್ಟ್ರಪಿತ ಗಾಂಧಿಯ ವರ ಆದರ್ಶಗಳನ್ನು ಇಂದಿನ ಅಧಿ ಕಾರಿಗಳು ಮತ್ತು ಯುವ ಪೀಳಿಗೆ ಅನು ಸರಿಸಬೇಕೆಂದು ಪುರಸಭಾ ಮುಖ್ಯಾಧಿ ಕಾರಿ ಮುನಿಸ್ವಾಮಿ ತಿಳಿಸಿದರು.
216,ವರ ಆಗಲು ಬಂದಿದ್ದವ ಹುಡುಗಿಯ ಸೆಳೆಯಲು ಮುಂದಾದ.
217,ಸಿಂಹ: ಮಗಳಿಗೆ ಸೂಕ್ತ ವರ ದೊರೆಯುವ ಸಾಧ್ಯತೆ ಇದೆ.
218,ಮೊನ್ನೆ ಮನೆಗೆ ಬಂದಿದ್ದ ಅವರು ಅತ್ತೆ ಜೊತೆ ತಮ್ಮ ಅಕ್ಕನ ಮಗಳು ಸೌಮ್ಯ ಎಂಬವಳಿಗೆ ವರ ಹುಡುಕುವುದರ ಬಗ್ಗೆ ಮಾತಾಡ್ತಾ ಇದ್ದರು.
219,"ಅದೇ ನಿಟ್ಟಿನಲ್ಲಿ ಇಲ್ಲೊಬ್ಬ ವರ ತನ್ನ ಮದುವೆಗೆ ಅಕ್ಷರಶಃ ಬಾನಿನಿಂದಲೇ ಇಳಿದು ಬಂದು ತನ್ನ ಮದುವೆಯ ಕ್ಷಣವನ್ನು ಸ್ನೇಹಿತರ, ಸಂಬಂಧಿಕರ, ಮದುಮಗಳ ಅಷ್ಟೇ ಏಕೆ?"
220,ವರ ಯಾವ ರೀತಿಯಿಂದಲೂ ಲೀಲೆಗೆ ತಕ್ಕವನಾಗಿರಲಿಲ್ಲ.
221,ವರ ಕುಬೇರನ ತೆರದಿ ಧನವಂತನಾಗಿಯತಿ |
222,ಇನ್ನೂ ವರ ಗೌತಮ್ ಬಿಳಿ ಬಣ್ಣದ ರೇಷ್ಮೆ ಪಂಚೆ-ಶಲ್ಯ ತೊಟ್ಟಿದ್ದರು.
223,ಪ್ರತಿಭೆ ಮತ್ತು ಸರಸ್ವತೀ ವರ ಪ್ರಸಾದದ ಜತೆಗೆ ಅವರು ಆರಿಸಿಕೊಂಡ ವಸ್ತುವೂ ಕನ್ನಡ ಸಾಹಿತ್ಯಲೋಕದಲ್ಲಿ ಅವರಿಗೆ ಅತ್ಯಂತ ಎತ್ತರದ ಸ್ಥಾನಮಾನ ತಂದುಕೊಡಲು ಕಾರಣವಾಯಿತು ಎಂಬ ಅಂಶ ಕೃಷ್ಣಶಾಸ್ತ್ರೀಗಳ ಮಾತಿನಿಂದ ವ್ಯಕ್ತವಾಗುತ್ತದೆ.
224,ಗಣಪತಿ ವರ ಆತ್ಮಹತ್ಯೆಗೆ ಕಾರಣಕರ್ತರು ಎನ್ನಲಾದ ಸಚಿವ ಜಾರ್ಜ್ ಹಾಗೂ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳಿಬ್ಬರ ಮೇಲೆ ಇಲ್ಲಿವರೆಗೆ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ.
225,"ಅವಿವಾಹಿತರು ಗೆಳತಿಯರು ವಧುವಿನ ಪುಷ್ಪಗುಚ್ಛ, ಮತ್ತು ಎರಡನೇ ಗುಂಪು ಚೆಲ್ಲಿ ಕಸ್ಟಮ್ - ಏಣು ವರ ಸ್ನೇಹಿತರು, ಯುರೋಪ್ ನಮಗೆ ಬಂದಿತು."
226,ವರ ಸಜ್ಜಾಗಹದಿಂದ ಸವೆದನು ಪಥವನು | ವಿರಳವಾಗಿಟ್ಟು ರಾತ್ರೆಯಲಿ ||
227,ವರ ಬಾದಲ್​ ಕುದುರೆ ಏರಿ ಕಲ್ಯಾಣ ಮಂಟಪಕ್ಕೆ ಆಗಮಿಸುತ್ತಿದ್ದ.
228,"ಬದುಕಿನುದ್ದಕ್ಕೂ ಇಂತಹ ಒಂದು ಹೆಣ್ಣು ನನಗೆ ಸಿಕ್ಕಿದ್ದು ನನ್ನ ಪುಣ್ಯ, ಸೌಭಾಗ್ಯ, ದೇವರು ನನಗೆ ಕರುಣಿಸಿದ ಒಂದು ವರ ಎಂದು ಭಾವಿಸಿದ್ದೇನೆ."
229,ಶಿವರಾಜ್ ಪಾಟೀಲ್ ಕೂಡಲೇ ಕುಸಿದು ಬಿದ್ದ ವರ ಶಿವಕುಮಾರ್‍ಗೆ ಪ್ರಥಮ ಚಿಕಿತ್ಸೆ ನೀಡಿ ಆಸ್ಪತ್ರೆಗೆ ಕಳುಹಿಸಿದರು.
230,ವರ ಕೊಟ್ಟ ಈಶ್ವರನನ್ನೇ ಸುಡಲು ಬಂದ ಭಸ್ಮಾಸುರನಂತೆ ಮೆರೆಯುವುದೇ?
231,ಅದಕ್ಕಾಗಿ ವರ ಕೊಟ್ಟ ಈಶ್ವರನ ತಲೆಯ ಮೇಲೆಯೇ ಕೈ ಇಡಲು ಮುಂದಾದನಂತೆ.
232,ಬಂಧಿಸಿದೆಲಾ ಪೂರ್ವ ವರ ಸಂ
233,(೪೨) ಅವರ ದೂರಿನಂತೆ ಚೆಟ್ಟುಂಗುಳಿ ನಿವಾಸಿ ಸಿದ್ದಿಕ್ ಮತ್ತು ರಾಶೀದ್ ಎಂಬ ವರ ವಿರುದ್ಧ ಪೊಲೀಸರು ಕೇಸು ದಾಖಲಿಸಿ ದ್ದಾರೆ.
234,ವಧು - ಒಂದು ವರ ಮತ್ತು ವ್ಯಕ್ತಿಗೆ ಒಂದು ನಾಮನಿರ್ದೇಶನ ಅಗತ್ಯ.
235,ವಧುವಿನ ತಂದೆ ಹಣಕ್ಕಾಗಿ ಅವಸರ ಮಾಡಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಿಟ್ಟಾಗಿ ವರ 15 ನಿಮಿಷಕ್ಕೆ ವಿಚ್ಛೇದನ ನೀಡಿದ್ದಾನೆ.
236,"ಅದೇ ತತ್ತ್ವದಿಂದ, ನೀವು ವರ ಮತ್ತು ವಧುವಿನ ಬಟ್ಟೆಗಳ ಬಣ್ಣದಲ್ಲಿ ಒಂದು ಪುಷ್ಪಗುಚ್ಛವನ್ನು ಆಯ್ಕೆ ಮಾಡಬಹುದು."
237,ಲಾಮಮೈ ವೆನಿಸುವ ವರ ಪಣೆಯಾ ||
238,ವರ ಅವರನ್ನು ಮದುಮಗಳು ಸ್ನೇಹಿತರು ತಯಾರು ಮಾಡಿದ ಎಲ್ಲಾ ಕಾರ್ಯಗಳನ್ನು ನಿಭಾಯಿಸಲು ಗಮನಾರ್ಹ ಜಾಣ್ಮೆ ತೋರಿಸಬೇಕಿದೆ.
239,ಎಲ್ಲರೂ ಕೂಡ ಈ ವರ ಮಹಾಲಕ್ಷ್ಮೀ ಹಬ್ಬವನ್ನು ಆಚರಿಸಿ ಲಕ್ಷ್ಮೀ ಕೃಪೆಗೆ ಪಾತ್ರರಾಗಿ.
240,ವರ ಪ್ರಸಾದೋತ್ಪನ್ನ ಪ್ರಸನ್ನ ಗಂಭೀರ ವಚನ ರಚನ
241,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಮನೋರಂಜನೆ ನಾನು ಮದುವೆಯಾಗಲು ವರ ಸಿಗುತ್ತಿಲ್ಲ: ಬಾಲಿವುಡ್ ನಟಿ ಕತ್ರಿನಾ ಕೈಫ್
242,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ವರ ಶಿವಕುಮಾರ್ ಮದುವೆ ದಿನವೂ ಮನೆಗೆ ಬಾರದ ಕಾರಣ ಮನೆಯವರು ಕರೆ ಮಾಡಿದ್ದಾರೆ.
243,ಪ್ರಾಯಃ ದೇವರು ಅಥವಾ ದೇವತೆಗಳು (ಎಂಬವರಿದ್ದರೆೆ) ವರ ಅಥವಾ ಶಾಪ ನೀಡುವಾಗ ಅದಕ್ಕೊಂದು ವಿಮುಕ್ತಿಯನ್ನೂ ಕರುಣಿಸು ತ್ತಾರಲ್ಲವೇ?
244,"ಮಠ ಗಳು, ಸಂಘ-ಸಂಸ್ಥೆಗಳು, ಸರ್ಕಾರೇತರ ಸಂಸ್ಥೆಗಳು, ಉದ್ಯಮಿಗಳು, ಮಠಾಧಿಪತಿ ಗಳು ಸೇರಿದಂತೆ ದೇಣಿಗೆ ನೀಡಿ ನೊಂದ ವರ ಬಾಳಿಗೆ ಬೆಳಕಾಗಿ ಎಂದಿದ್ದಾರೆ."
245,ಆದ್ದರಿಂದ ತನಗೆ ಮದುವೆಯಾಗುವ ತನಕ ವರ ಹೇಗಿದ್ದಾನೆಂಬುದೇ ತಿಳಿದಿಲ್ಲ.
246,"ವಿವಾಹ ಮಾಡಿಕೊಳ್ಳುವ ವಧು, ವರ ಅಥವಾ ಅವರ ಪೋಷಕರು ಬ್ಯಾಂಕ್‌ನಿಂದ 2."
