Index,Sentence
353,ರುಸ್ಸೋ ಪ್ರಜಾಪ್ರಭುತ್ವದ ಆರಾಧಕನಾಗಿದ್ದು ನೇರ ಪ್ರಜಾಪ್ರಭುತ್ವವನ್ನು ಬಯಸಿದ್ದಾನೆ.
354,"ಅವರು 18 ಇಂಚಿನ ತಾಜಾ ಮಂಜಿನ ಮುಖದ ಮೇಲೆ ಪರ್ವತದ ಮೂಲಕ ಗೆದ್ದಿದ್ದರು ಮತ್ತು ಕ್ಯಾಂಪ್ ಅನ್ನು ಸ್ಥಾಪಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾದರು V ನಲ್ಲಿ 23,500 ಅಡಿಗಳಷ್ಟು ಮುಂಚೆ ರಾತ್ರಿ ಮೋಡಗಳ ತೀರುವೆ ಸಮಯದಲ್ಲಿ ಅವರು ಪರ್ವತದ ನೋಟವನ್ನು ಪಡೆದರು ಮತ್ತು ಬ್ಲ್ಯಾಕ್ ಗೆಂಡಾರ್ಮ್ನಷ್ಟು ಸುಲಭವಾದ ಯಾವುದೇ ನೇರ ತೊಂದರೆ ಹಿಮಪಾತಗಳನ್ನು ವರದಿ ಮಾಡಲಿಲ್ಲ."
355,"ಇನ್ನು ಅಲ್ಲಿಂದ ನೀರನ್ನು ನೇರ ಶೇಖರಣಾ ಘಟಕ, ನೆಲ ಟ್ಯಾಂಕ್‌ಗೆ ಬಿಡಲಾಗುತ್ತದೆ."
356,"ಅವರು 0-6, 1-6 ಎರಡು ನೇರ ಸೆಟ್ ಗಳಲ್ಲಿ ಎಸ್ಟೋನಿಯಾದ ಆನೆಟ್ ಕೊಂಟವೆಟ್ ವಿರುದ್ಧ ಆಘಾತ ಕಂಡರು."
357,ಇದು ಮಹಿಳೆಯರ ಬಡತನದ ಸ್ಥಿತಿ ಸುಧಾರಣೆಯ ಮೇಲೆ ಯಾವ ನೇರ ಪರಿಣಾಮವನ್ನು ಬೀರದು ಅಥವಾ ಪ್ರಪಂಚ ಮಹಾಯುದ್ಧವನ್ನು ನಿಲ್ಲಿಸುವ ಯಾವ ನಾಟಕೀಯ ಬೆಳವಣಿಗೆಯನ್ನು ಇದು ತರಲಾರದು ನಿಜ.
358,"ನಗರಗಳ ದೊಡ್ಡ ದೊಡ್ಡ ಶಾಪಿಂಗ್ ಮಾಲ್‌ಗಳು ಹಾಗೂ ವ್ಯಾಪಾರಿ, ವ್ಯವಹಾರಿ ಸಂಸ್ಥೆಗಳು ನೇರ ದಾಳಿಗಳಿಗೆ ಒಳಗಾದವು."
359,"ನಮ್ಮ ವಯೋವರ್ಗದವರು (19 ವರ್ಷ, 23 ವರ್ಷ) ಆಡುವ ದೇಸಿ ಕ್ರಿಕೆಟ್‌ ಟೂರ್ನಿಗಳ ಪಂದ್ಯಗಳು ನೇರ ಪ್ರಸಾರ ಆಗುವುದಿಲ್ಲ."
360,ಮಹತ್ವ: ಈ ರೈಲು ಬೆಂಗಳೂರು-ಹುಬ್ಬಳ್ಳಿ ರೈಲ್ವೆ ಮಾರ್ಗದಿಂದ ಸಕಲೇಶಪುರಕ್ಕೆ ನೇರ ಸಂಪರ್ಕ ಕಲ್ಪಿಸುತ್ತದೆ.
361,ಎಲ್ಲ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿ ಮಧ್ಯೆ ನೇರ ಸ್ಪರ್ಧೆ ಇರುವಂತೆ ಕಂಡು ಬರುತ್ತಿದೆ.
362,ಕೋಟಿ ವಿದೇಶಿ ನೇರ ಬಂಡವಾಳದ ಹರಿವು ಬಂದಿದೆ.
363,ಪ್ರಧಾನಿ ಮನಮೋಹನ್ ಸಿಂಗ್ ಅವರಿಗೆ ಪತ್ರ ಬರೆದಿರುವ ಸಾಧು ಶೋಭನ್ ಸರ್ಕಾರ್ ಉತ್ಪನನ ಕಾರ್ಯದ ನೇರ ಪ್ರಸಾರವನ್ನು ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಪ್ರಸಾರ ಮಾಡುವಂತೆ ಅವಕಾಶ ಕಲ್ಪಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
364,ಈ ಬಗ್ಗೆ ಪರಿಶೀಲನೆ ನಡೆಸಿದಾಗ ಮೈಸೂರು ರಸ್ತೆಯಲ್ಲಿರುವ ಕೊಳವೆ ಬಾವಿಗೆ ಪಟ್ಟಣದ ಚರಂಡಿ ನೀರು ನೇರ ಹರಿಯುತ್ತಿರುವುದು ಕಂಡುಬಂದಿತ್ತು.
365,ಅರಬ್ಬೀ ಸಮುದ್ರದಲ್ಲಿ ಉಂಟಾಗಿರುವ ಚಂಡಮಾರುತ ನೇರ ಪರಿಣಾಮ ರಾಜ್ಯದ ಮೇಲೆ ಬೀರಿಲ್ಲ.
366,ಗುಲ್ಬರ್ಗಾ ಗಿಮ್ಸ್: ನೇರ ಸಂದರ್ಶನದ ಮೂಲಕ ನೇಮಕಾತಿ
367,": ಇತ್ತೀಚೆಗೆ ಕೊಡಗು ಜಿಲ್ಲೆಯಲ್ಲಿ ಸಂಭವಿಸಿದ ಅತಿವೃಷ್ಟಿ ಹಾನಿಗೆ ಟಿಂಬರ್ ಮಾಫಿಯಾವೇ ನೇರ ಹೊಣೆ ಎಂದು ಕೆಲವರು ಆರೋಪಿಸುತ್ತಿದ್ದು, ಟಿಂಬರ್ ಮಾಫಿಯಾ ವ್ಯಾಖ್ಯಾನವನ್ನು ಖಂಡಿಸುವುದಾಗಿ ಕೊಡಗು ಜಿಲ್ಲಾ ಟಿಂಬರ್ ವ್ಯಾಪಾರಿಗಳು ಮತ್ತು ಭೂ ಮಾಲೀಕರ ಸಂಘ ತಿಳಿಸಿದೆ."
368,ಕ್ಯೂರ್ ಜೋಯ್ ನ ನೇರ ಪ್ರತಿಸ್ಪರ್ಧಿಯಾಗಿದೆ.
369,"ಸ್ಪ್ಯಾನಿಷ್ ನಕಾರಾತ್ಮಕ ನೇರ ಆಜ್ಞೆಗಳಿಗೆ (ಇದನ್ನು ಮಾಡಬೇಡ) ಹೆಚ್ಚು ಧನಾತ್ಮಕ ನೇರ ಆಜ್ಞೆಗಳಿಗೆ (ಅಂದರೆ ಇದನ್ನು) ಬೇರೆ ಬೇರೆ ಕ್ರಿಯಾಪದ ರೂಪವನ್ನು ಬಳಸುತ್ತದೆ, ಅಂದರೆ ಪರಿಚಿತ ಎರಡನೆಯ ವ್ಯಕ್ತಿಯ ರೂಪದಲ್ಲಿ, ಅಂದರೆ, ಟು ಅಥವಾ vosotros ."
370,ಕೇಂದ್ರ ಸರ್ಕಾರದ ನೇರ ತೆರಿಗೆ ಸಂಗ್ರಹ ಈ ಸಾಲಿನಲ್ಲಿ ರೂ.
371,ಉಪಯೋಗಿಸಿದ ಪದಾರ್ಥಗಳ ಪ್ರಮಾಣ ಮತ್ತು ಸಮಯದ ಪ್ರಮಾಣದಲ್ಲಿ ನೇರ ಹಿಟ್ಟನ್ನು ಕಡಿಮೆ ಖರ್ಚಾಗುತ್ತದೆ.
372,ನೇರ ಸಾಮಾಜಿಕ ಸಮಸ್ಯೆಗಳಿದ್ದಾಗಲೂ ಆಳುವವರಿಗೆ ಕಿರಿಕಿರಿಯಾಗದಷ್ಟು ಎಚ್ಚರಿಕೆ ವಹಿಸುತ್ತಿರುವುದು ಹೌದಲ್ಲವೇ.
373,ನೇರ ಖರೀದಿ - ಲಿಕ್ವಿಡ್ ನೇಯ್ಲ್ಸ್ ಕಾಂಕ್ರೀಟ್ ದುರಸ್ತಿ
374,ನಿಮ್ಮ ದೇಹವು ನೆರಳಿನಿಂದ ನೆರಳಿನಿಂದ ನೇರ ರೇಖೆಯನ್ನು ರೂಪಿಸುವವರೆಗೆ ನಿಮ್ಮ ಪಾದಗಳನ್ನು ಹೊರಹಾಕಿ.
375,"ಆ ಸಮಯದಲ್ಲಿ, ಸಂಘಟನೆ ಮತ್ತು ನ್ಯಾಟೋ ನಡುವಿನ ನೇರ ಸಂಘರ್ಷ ಎಂದಿಗೂ ಇರಲಿಲ್ಲ."
376,ಮಹಿಳಾ ವಿಶ್ವಕಪ್‌ನ ಎಲ್ಲ 31 ಪಂದ್ಯಗಳನ್ನೂ ನೇರ ಪ್ರಸಾರ ಮಾಡಲಾಗಿದೆ.
377,ಅವರೇ ಈ ನಾಟಕದ ಸೂತ್ರಧಾರ ಆಗಿದ್ದಾರೆ ಎಂದು ಜೇಟ್ಲಿಯವರು ನೇರ ಆರೋಪವನ್ನು ಮಾಡಿದರು.
378,"ಪ್ರೊ ಕಬಡ್ಡಿ ಪಂದ್ಯಗಳನ್ನು ಬಿತ್ತರಿಸಲಿರುವ ಏಕೈಕ ಮಲ್ಟಿಪ್ಲೆಕ್ಸ್ ಎನಿಸಿರುವ ಐನಾಕ್ಸ್, ಫೈನಲ್ ಸೇರಿದಂತೆ ಆಯ್ದ ಕೆಲ ಪಂದ್ಯಗಳ ನೇರ ಪ್ರಸಾರ ಮಾಡಲಿದೆ."
379,ಈ ಶೈಲಿಗಳು ತೆಳ್ಳಗಿನ ಮಹಿಳೆಯರಿಗೆ ಮತ್ತು ಕಾರ್ಪೋರೇಟ್ ಉಡುಪುಗಳು ಪೂರ್ಣವಾಗಿರುತ್ತವೆ - ಮಧ್ಯಮ ಅಥವಾ ಗರಿಷ್ಠ ಉದ್ದದ ನೇರ ಅಥವಾ ಎ-ಆಕಾರದ ಸಿಲೂಯೆಟ್ನ ಮಾದರಿ.
380,"ಸ್ವಾತಂತ್ರ್ಯ ಪಡೆಯುವವರೆಗೆ ರೈತಪರವಾದ ಉಳುವವನಿಗೇ ಭೂಮಿಯ ಒಡೆತನ ಎಂಬ ಹೋರಾಟ ಬೇಡವೆಂದು ಮೇಲಿನ ಕಾಂಗ್ರಸ್ ಮೂವತ್ತರ ದಶಕದಲ್ಲಿ ತಡೆದದ್ದರಿಂದ ಆ ಹೋರಾಟವನ್ನು ತಡೆಹಿಡಿದಿದ್ದ ರಾಮ ನಾಯಕರು ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟದ ರಭಸ, ನೇರ ಕಾರ್ಯಚಟುವಟಿಕೆಗಳು ಕಡಮೆಯಾಗುತ್ತಿದ್ದಂತೆಯೇ ಈಗಾಗಲೇ ಹೇಳಿದಂತೆ ಹಿಲ್ಲೂರು ಯೋಜನೆಯಲ್ಲಿ ಏಕಾಂಗಿಯಾಗಿ ತೊಡಗಿಸಿಕೊಂಡು ಯಶಸ್ವಿಯಾಗಿದ್ದರು; ನೂರಾರು ಬಡ ರೈತ ಕುಟುಂಬಗಳಿಗೆ ಬದುಕು ಕೊಟ್ಟಿದ್ದರು."
381,ಮೃದುವಾದ ಬಟ್ಟೆಯಿಂದ ಒಣಗಿದ ಇತರ ಬೂಟುಗಳು ಮತ್ತು ನೇರ ಶಾಖ ಅಥವಾ ಸೂರ್ಯನ ಬೆಳಕಿನಿಂದ ಒಣಗಿಸುವ ಗಾಳಿಯನ್ನು ಮುಗಿಸಲು ಅನುಮತಿಸುತ್ತವೆ.
382,ಕರಸೇವಕರನ್ನು ಸುಡಲು ನೇತೃತ್ವವಹಿಸಿದ್ದ ವ್ಯಕ್ತಿಗೆ ಕಾಂಗ್ರೆಸ್ ನೇರ ಸಂಪರ್ಕವಿತ್ತು.
383,ಸ್ಕಲ್ಲಪ್ಡ್ ಕನ್ನಡಿ ಚೌಕಟ್ಟು ಅಂಚುಗಳು ಮತ್ತು ವ್ಯಾನಿಟಿಯ ನೇರ ರೇಖೆಗಳನ್ನು ಸಮತೋಲನಗೊಳಿಸುತ್ತದೆ.
384,ರಮಣ್ ಸಿಂಗ್ ಅವರು ನಕ್ಸಲರಿಗೆ ನೇರ ಎಚ್ಚರಿಕೆಯನ್ನು ನೀಡುವ ಮೂಲಕ ನಕ್ಸಲರ ಎದೆಯಲ್ಲಿ ನಡುಕ ಹುಟ್ಟಿಸಿದ್ದರು!
385,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಪ್ರಮುಖ ಸಚಿವಾಲಯಗಳು ಮತ್ತು ಇಲಾಖೆಗಳ ಕಾರ್ಯದರ್ಶಿಗಳು ನೇರ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸಲಿದ್ದಾರೆ.
386,"ಆರ್ಥಿಕ ಪುನಃಶ್ಚೇತನದ ಹೊಸ ಆಶಾಕಿರಣ, ನೇರ ನುಡಿಯಿಂದ ಕೆಲಸದಲ್ಲಿ ರೀತಿಯಲ್ಲಿ ಬಹಳ ಬದಲಾವಣೆ"
387,ವರ್ಷದ ಹಿಂದೆಯೇ ಎಲ್ಲ ಬಿಜೆಪಿ ಮತಗಟ್ಟೆಗಳ ಏಜೆಂಟರ ಜತೆಗೆ ನೇರ ವೀಡಿಯೋ ಸಂವಾದ ನಡೆಸಿ ಅವರು ಪಕ್ಷಕಟ್ಟುತ್ತಿರುವ ಕಡೆಗಳಲ್ಲಿ ಆಗಬೇಕಾದ ಕೆಲಸಗಳನ್ನು ಪ್ರಸ್ತಾವಿಸಿದರು.
388,"21-12, 22-20 ನೇರ ಅಂಕಗಳಿಂದ ಸೈನಾ ವಿಜಯದ ಪಥಾಕೆ ಹಾರಿಸಿದ್ದಾರೆ."
389,ಆದರೆ ಚುನಾವಣೆಯಲ್ಲಿ ವಿಜಯಿಯಾದ ನಂತರ ಪ್ರಭಾಕರ್ ಭಟ್ ನಿರಂತರವಾಗಿ ಮುಸ್ಲಿಮರ ವಿರುದ್ಧ ಕೋಮು ಪ್ರಚೋದನಕಾರಿ ಭಾಷಣ ಮಾಡಿ ಗಲಭೆಗಳಿಗೆ ನೇರ ಕಾರಣವಾಗಿದ್ದರೂ ಕನಿಷ್ಠ ಪಕ್ಷ ಅವರನ್ನು ಬಂಧಿಸಿ ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಲು ಉಸ್ತುವಾರಿ ಸಚಿವರಿಗೆ ಸಾಧ್ಯವಾಗಿಲ್ಲ.
390,ಆದರೆ ಅಂಥಾ ತಿದ್ದುಪಡಿಗಳು ನೇರ ಹಣ ವರ್ಗಾವಣೆಯನ್ನು ನಿರೀಕ್ಷಿಸುತ್ತದೆಯೇ ವಿನಃ ಯನ್ನಲ್ಲ.
391,ನೇರ ನಡೆ ನುಡಿಯ ಆಟಗಾರ ಎಸ್‌.
392,"ಆದಾಗ್ಯೂ, ನೀವು ಕಿಟಕಿಯ ಮೇಲೆ ಮಡಕೆಯನ್ನು ಹಾಕಬಹುದು ಎಂದು ಅರ್ಥವಲ್ಲ, ಅಲ್ಲಿ ಇಡೀ ದಿನವು ಸೂರ್ಯನ ನೇರ ಕಿರಣಗಳ ಅಡಿಯಲ್ಲಿರುತ್ತದೆ."
393,ನಾವು ನೇರ ಕುಡಿಯುವುದಕ್ಕೂ ಹೆಚ್ಚು ನೀರನ್ನು ಕಾಂಕ್ರೀಟ್‌ ಎಂಬ ಕಾಂಕ್ರೀಟೇ ಒಳಗೊಳಗೇ ಕುದ್ದು ಕುದ್ದು ಬಾಯಾರಿ ಖುದ್ದು ಕುಡಿದುಬಿಡುತ್ತದಾದರೆ ಏನನ್ನುವುದು?
394,"ಮತ್ತೆ ಸಹಿಸಲಾಗದ ನೀರವ, ಘೋರ ಮೌನ; ನಗರ ಸುತ್ತುವ ಕೆಮೆರಾ ಸಾಲು ಸಾಲು ಕಟ್ಟಡಗಳನ್ನೇ ಚೊಕ್ಕ ವಿಶಾಲ ನೇರ ರಸ್ತೆಗಳನ್ನೇ ಕಾಣಿಸುತ್ತದೆ."
395,ಇದಕ್ಕೆಲ್ಲ ನಮ್ಮ ಸರಕಾರವೇ ನೇರ ಕಾರಣವಾಗಿದೆ.
396,ಮದ್ಯದ ನೇರ ಬಲಿಪಶುಗಳು ದಲಿತ ಮತ್ತು ಹಿಂದುಳಿದ ವರ್ಗದ ಕೆಳ ಜಾತಿಯವರು.
397,2018ರ ವಿಶ್ವಕಪ್ ಗೆ ನೇರ ಅರ್ಹತೆ ಪಡೆಯುವಲ್ಲಿ ವಿಫಲವಾಗಿರುವ ವೆಸ್ಟ್ ಇಂಡೀಸ್ ತಂಡ ಐಸಿಸಿ ವಿಶ್ವಕಪ್ 2018ರ ಅರ್ಹತಾ ಸುತ್ತಿನಲ್ಲಿ ಗೆಲ್ಲಬೇಕಿದೆ.
398,"ಉಳಿದಂತೆ ಬಹುತೇಕ ನಾಯಕರೂ, ನೇರ ಅಥವಾ ಪರೋಕ್ಷವಾಗಿ ದಾಳಿ ನಡೆಸಿದರು."
399,ಇದರಿಂದ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿ ನಡುವೆ ನೇರ ಹಣಾಹಣಿಗೆ ವೇದಿಕೆ ಸಜ್ಜಾಗುತ್ತಿದೆ.
400,ಅಷ್ಟಕ್ಕೂ ಆಗಿದ್ದೇನೆಂದರೆ ನಮ್ಮ ಅಂಗೋಲನ್ ಅಡುಗೆಯಾಕೆ ಅಡುಗೆ ಎಣ್ಣೆಯನ್ನು ಸುರಿದು ಸುರಿದು ನನ್ನ ಕೊಲೆಸ್ಟೊರಾಲ್ ಮಟ್ಟವನ್ನು ಹೆಚ್ಚಿಸುವಲ್ಲಿ ತನ್ನ ನೇರ ಪಾತ್ರವನ್ನು ವಹಿಸಿದ್ದಳು.
401,ಕುಡಿದ ಅಮಲಲ್ಲಿ ಗಾಡಿ ಓಡಿಸ್ತಾ ಇದ್ದ 18 ವರ್ಷದ ಯುವತಿಯೊಬ್ಳು ತನ್ನ 14 ವರ್ಷದ ಸಹೋದರಿಯ ಸಾವನ್ನು ಇನ್ ಸ್ಟಾಗ್ರಾಮ್ನಲ್ಲಿ ನೇರ ಪ್ರಸಾರ ಮಾಡಿದ್ದಾಳೆ.
402,"ಜನವರಿಯ ಒಂದು ಮಂಗಳ ವಾರದ ಬೈಠಕ್ಕಿನಲ್ಲಿ ಸಿಎನೆಸ್ ತಮ್ಮ ಸಹಜ ಮತ್ತು ನೇರ ಶೈಲಿಯಲ್ಲಿ ಮಾತು ಪ್ರಾರಂಭಿಸಿದರು, ನಿಮ್ಮೊಡನೆ ಒಂದು ಮಹತ್ತ್ವದ ವಿಷಯ ಮಾತಾಡಬೇಕಾಗಿದೆ."
403,ಟಿಇಇನಲ್ಲಿ ಟ್ರಾನ್ಸ್‌ಡ್ಯೂಸರನ್ನು ಎಸೋಪಾಗಸ್‌ಗೆ ಹಾಯಿಸಲಾಗುತ್ತದೆ ಮತ್ತು ಅದನ್ನು ಹೃದಯದ ನೇರ ಹಿಂಭಾಗದಲ್ಲಿ ಇರಿಸಲಾಗುತ್ತದೆ.
404,"ನಿಜ ಶರಣ ಅಂಬಿಗರ ಚೌಡಯ್ಯ ನೇರ ನಡೆನುಡಿಯ ನಿಷ್ಠುರವಾದಿ, ಉಳಿದ ಶರಣರಿಗಿಂತ ಭಿನ್ನ: ಡಾ."
405,"ಬ್ರೌನ್ ಯುನಿವ ರ್ಸಿಟಿಯ ವಾಟ್ಸನ್ ಇನ್ಸ್‍ಟಿಟ್ಯೂಟ್ ಫಾರ್ ಇಂಟರ್‍ನ್ಯಾಶನಲ್ ಆಂಡ್ ಪಬ್ಲಿಕ್ ಅಫೇರ್ಸ್ ನಡೆಸಿದ ಅಧ್ಯಯನ ಪ್ರಕಾರ, ನೇರ ಯುದ್ಧದಲ್ಲಿ ಸುಮಾರು 48,0000 ದಿಂದ 507000 ರೊಳಗೆ ಜನರು ಸತ್ತರು."
406,ಮಾನವ ಹಕ್ಕುಗಳ ಹೋರಾಟಗಾರರಿಗೆ ನೇರ ಪ್ರಶ್ನೆ ಇಟ್ಟು ದಿಟ್ಟತನ ಪ್ರದರ್ಶಿಸಿದ ಸುನಂದಾ ವಸಿಷ್ಠ.
407,ಸಬ್‌ಸ್ಟೇಶನ್ ಕಾಮಗಾರಿ ವಿಳಂಬಕ್ಕೆ ಅವರೇ ನೇರ ಹೊಣೆ.
408,ಅಲೆಗಳನ್ನು ನಂತರ ನೇರ ಪ್ರವಾಹವಾಗಿ ಪರಿವರ್ತಿಸಲಾಗುತ್ತದೆ.
409,ಇದು ಪರಿಣಾಮಕಾರಿ ಪಾಠ ಯೋಜನೆಯ ಎರಡನೆಯ ಹೆಜ್ಜೆ ಮತ್ತು ಉದ್ದೇಶದ ನಂತರ ಮತ್ತು ನೇರ ಶಿಕ್ಷಣದ ಮೊದಲು ಬರೆಯಬೇಕು.
410,"ನಗರದಲ್ಲಿ 400 ಖಾಯಂ ಪೌರಕಾರ್ಮಿಕರು, 270 ನೇರ ಪಾವತಿ ನೌಕರರಿದ್ದಾರೆ."
411,"ಸದಸ್ಯನಾಗಿ ಮಾಡಿದ ಜನಸೇವೆ, ಜನಸಾಮಾನ್ಯರೊಂದಿಗೆ ಹೊಂದಿರುವ ನೇರ ಸಂಪರ್ಕ, ಸಾಮಾಜಿಕ ಸಂಘನೆಗಳೊಂದಿಗಿನ ಸಂಪರ್ಕದ ಸಹಕಾರದಿಂದ ಗೆಲುವು ಸುಲಭವಾಗಲಿದೆ ಎನ್ನುವುದು ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಹಾಗೂ ಪಕ್ಷದ ಪ್ರಮುಖರ ಅಭಿಪ್ರಾಯ."
412,ಇಲ್ಲದೇ ಹೋದಲ್ಲಿ ಅನಗತ್ಯ ವಿಳಂಬಕ್ಕೆ ನೇರ ಹೊಣೆಯನ್ನಾಗಿಸುಲಾಗುತ್ತದೆ.
413,ಅನೇಕ ಪಟ್ಟಣಗಳು ತಮ್ಮ ನೆರೆಯ ಹಾಗೂ ಹೊರ ರಾಜ್ಯದ ಪಟ್ಟಣಗಳೊಂದಿಗೆ ನೇರ ಸಂಪರ್ಕವನ್ನು ಸಾಧಿಸಿದವು.
414,ಇದನ್ನು ನೇರ ನೋಡಲು ಸಾಧ್ಯವಿರುವ ಎರಡು ಸ್ಥಳಗಳನ್ನು ಈ ಪಟ್ಟಿಯಲ್ಲಿ ಪತ್ತೆಹಚ್ಚಿ:
415,"ನೇರ ಮಾರಾಟದ- ಅವಾನ್, ಮೇರಿ ಕೇ ಮತ್ತು ಟಪ್ಪರ್ವೇರ್ ನೇರ ಮಾರಾಟವಾದ ಸುದ್ದಿಗಳ ಪ್ರಕಾರ ಪ್ರಪಂಚದಲ್ಲೇ ಅಗ್ರ ನೇರ ಮಾರಾಟದ ಕಂಪೆನಿಗಳ ಪೈಕಿ ಮೂರು."
416,ಪಡೆಗಳಿಂದ ದೊರೆತ ಅಂಕಿ ಅಂಶಗಳು 150 ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಸ್ಥಳೀಯ ಯುವಕರು ಕಳೆದ ವರ್ಷ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಪಡೆದುಕೊಂಡಿವೆ ಮತ್ತು ಮೂರು ನೇರ ವರ್ಷಗಳಲ್ಲಿ 400 ಕ್ಕೆ ಹತ್ತಿರವೆಂದು ಸೂಚಿಸುತ್ತವೆ.
417,ಈಗ ಮತ್ತೆ ಸಚಿವನಾದರೆ ಮನಗೂಳಿಗೆ ವಯಸ್ಸಾಗಿದೆ ಏನು ಮಾಡ್ತಾನ ಎಂಬ ಕುಚೇಷ್ಟೆ ಮಾತುಗಳನ್ನಾಡುವ ಜನರಿಗೆ ನೇರ ಮಾತು.
418,"ಕೇಂದ್ರ ನೇರ ತೆರಿಗೆ ಮಂಡಳಿ, ಕಸ್ಟಮ್ಸ್ ಇಲಾಖೆ, ಇಂಟಲಿಜೆನ್ಸ್ ಬ್ಯೂರೋ, ಹಣಕಾಸು ಗುಪ್ತಚರ ಘಟಕ, ಜಾರಿ ನಿರ್ದೇಶನಾಲಯ ಮೊದಲಾದ ಸಂಸ್ಥೆಗಳು ಹಣಕಾಸು ವಹಿವಾಟಿನ ಮೇಲೆ ನಿಗಾ ವಹಿಸಿವೆ."
419,"ಸಾರಾಫನ್ನ ಸ್ಕರ್ಟ್ ಎರಡು ನೇರ ಬಟ್ಟೆಗಳಿಂದ ತಯಾರಿಸಲ್ಪಟ್ಟಿದೆ, ಎದೆಯಿಂದ ಮೊಣಕಾಲಿನವರೆಗಿನ ಉದ್ದವನ್ನು ಅಳೆಯುತ್ತದೆ."
420,"ನಂಬಲಾಗದಷ್ಟು ಸುಂದರವಾದ ಕಚೇರಿ ಉಡುಪುಗಳನ್ನು ನಾವು ಮರೆಯಬಾರದು - ನೇರ ಕಟ್ ಮಾದರಿಗಳು, ಟ್ರೆಪೆಜಾಯಿಡ್ ಅಥವಾ ಪ್ರಕರಣದ ರೂಪದಲ್ಲಿ, ಬಿಗಿಯಾದ ಪ್ಯಾಂಟಿಹೌಸ್ ಮತ್ತು ಸೊಗಸಾದ ಎತ್ತರದ ಹಿಮ್ಮಡಿಯ ಪಾದರಕ್ಷೆಗಳೊಂದಿಗೆ ಸಂಯೋಜಿಸಲ್ಪಡುತ್ತವೆ, ಇದು ಉತ್ತಮ ವ್ಯವಹಾರದ ಚಿತ್ರವನ್ನು ಮಾಡುತ್ತದೆ, ಅದರ ಮಾಲೀಕರ ಸೌಮ್ಯತೆ ಮತ್ತು ಉನ್ನತ ಸ್ಥಾನಮಾನವನ್ನು ಒತ್ತಿಹೇಳುತ್ತದೆ."
421,ಹಾಗಾಗಿ ರಾಜ್ಯ ಸುಭಿಕ್ಷವೂ ಅವನ ನೇರ ನಿಯಂತ್ರಣದಲ್ಲೂ ಇತ್ತು.
422,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಪಿಎಲ್‌ಎ-ಎನ್‌ನ ಕಾರ್ಯಾಚರಣೆಗಳ ಕ್ಷೇತ್ರ ಹೆಚ್ಚುತ್ತಿರುವುದು ಭಾರತದ ಸ್ಪಷ್ಟ ಹಿತಾಸಕ್ತಿಗಳಿಗೆ ಅದು ಒಡ್ಡುತ್ತಿರುವ ನೇರ ಸ್ಪರ್ಧೆಯಾಗಿದೆ.
423,ನಡು ಹಾದಿ ಹಿಡಿದು ಮೂಗಿನ ಕೆಳಗೆ ಬಂದರೆ ನೇರ
424,ಕೂದಲು ಅಥವಾ ಕಬ್ಬಿಣವನ್ನು ನೇರಗೊಳಿಸುವುದಕ್ಕಾಗಿ ಸ್ಟೈಲರ್ನ ದೀರ್ಘ ನೇರ ಬ್ಯಾಂಗ್ಗಳನ್ನು ಕಾಳಜಿ ವಹಿಸುವುದು ಉಪಯುಕ್ತವಾಗಿದೆ.
425,ಅವರು ಸ್ಟುವರ್ಟ್ ಕಿಂಗ್ ಚಾರ್ಲ್ಸ್ II ನ ನೇರ ವಂಶಸ್ಥರಾಗಿದ್ದರು.
426,"ನೀರಿನಲ್ಲಿ ನಿಮ್ಮ ದಿನದಲ್ಲಿ, ದೀರ್ಘಕಾಲದವರೆಗೆ ನೇರ ಸೂರ್ಯನಲ್ಲಿ ಜೀವನ ಜಾಕೆಟ್ಗಳನ್ನು ಬಿಟ್ಟುಬಿಡುವುದನ್ನು ತಪ್ಪಿಸಿ."
427,"ಶನಿವಾರ ನಡೆದ ಮಹಿಳೆಯರ ಸಿಂಗಲ್ಸ್‌ ವಿಭಾಗದ ಫೈನಲ್‌ನಲ್ಲಿ ಸ್ಟೀಫನ್ಸ್‌ 7–6, 6–1ರ ನೇರ ಸೆಟ್‌ಗಳಿಂದ ಲಾಟ್ವಿಯಾದ ಜೆಲೆನಾ ಒಸ್ತಾಪೆಂಕೊ ಅವರನ್ನು ಸೋಲಿಸಿದರು."
428,ಮೆಡಿಕಲ್ ಕಾಲೇಜಿನಲ್ಲಿ ನೇರ ಸಂದರ್ಶನ
