Index,Sentence
351,ಇದರಲ್ಲಿ ಬೆಳೆದಿದ್ದ ಕಳೆ ಸಸ್ಯಗಳನ್ನು ವರ್ಷದ ಹಿಂದೆ ತೆರವುಗೊಳಿಸಲಾಗಿತ್ತು.
352,ನಾಲ್ಕು ವರ್ಷಗಳಲ್ಲಿ ಮುಖದಲ್ಲಿ ಕಳೆ ಮಾಯವಾಗಿತ್ತು.
353,"ಅನಾದಿ ಕಾಲದಿಂದಲೂ ಬಿಸು ಪರ್ಬವನ್ನು ಹೊಸ ವರ್ಷವೆಂದು ಆಚರಿಸಿಕೊಂಡು ಬರುತ್ತಿರುವ ತುಳುನಾಡಿನಲ್ಲಿ ಆಧುನಿಕ ಆಕರ್ಷಣೆಗಳ ನಡುವೆ ಹಬ್ಬ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಬದಲಾಗಿದ್ದರೂ, ಈಗಲೂ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿ ಬಿಸು ಸೊಬಗು ಉಳಿದುಕೊಂಡಿದ್ದು, ಬಿಸು ಕಣಿ ನೋಡುವ, ಹೊಸ ಬಟ್ಟೆ ಉಟ್ಟು ಸಂಭ್ರಮಿಸುವ ಗೌಜಿ ಕಳೆ ಗಟ್ಟುತ್ತಿದೆ."
354,"ಬೀಜ ಬಿತ್ತುವುದು, ಪೈರು ನಾಟಿ ಮಾಡುವುದು ಕಳೆ ಕೀಳುವುದು ನೇಗಿಲು ಹಿಡಿಯುವುದೊಂದನ್ನು ಬಿಟ್ಟು ಉಳಿದೆಲ್ಲಾ ಕೆಲಸಗಳನ್ನೂ ಮಹಿಳೆಯರು ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ."
355,ದೇಶದ ಕಾಸ್ಮೋಪಾಲಿಟಿನ್‌ ಕ್ಷೇತ್ರಗಳ ಪೈಕಿ ಒಂದಾದ ಬೆಂಗಳೂರು ಕೇಂದ್ರ ಲೋಕಸಭೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಹುಭಾಷಾ ಕಲಾವಿದ ಪ್ರಕಾಶ್‌ ರೈ ಸ್ಪರ್ಧಿಸುವ ಮೂಲಕ ಸಿನಿಮಾ ಕಳೆ ಬಂದಿತ್ತು.
356,ಜೈಲಿಗೆ ಕಳೆ ತಂದ ನಾಮಕರಣ ಸಂಭ್ರಮ
357,"ಒಂದು ವೇಳೆ ಪ್ರಭಾಸ್ ಆಮೀರ್ ಆಮಂತ್ರಣಕ್ಕೆ ಒಪ್ಪಿಕೊಂಡ್ರೆ, ಮಹಾಭಾರತ ಚಿತ್ರಕ್ಕೆ ಹೊಸ ಕಳೆ ಬಂದಂತಾಗುತ್ತದೆ."
358,ನದಿಗೆ ಕಲುಷಿತ ನೀರು ಸೇರುತ್ತಿರುವುದರಿಂದ ಕಳೆ ಗಿಡಗಳು ಬೆಳೆಯುತ್ತಿವೆ.
359,"ಕಪ್ಪು ಕರ್ರಂಟ್ಗೆ ನೀರುಹಾಕುವುದು, ಸಮರುವಿಕೆ ಮತ್ತು ಕಳೆ ನಿಯಂತ್ರಣ ಅಗತ್ಯವಿರುತ್ತದೆ."
360,ಅಲ್ಲದೆ ಕಳೆ ನಿವಾರಣೆಗೆ ಸಿಂಪಡಿಸುವ ಗ್ಲೈಫೊಸೇಟ್‌ನ ಘಾಟನ್ನು ಸಹಿಸುವ ಶಕ್ತಿ ಹೊಂದಿರುತ್ತವೆ ಎಂಬುದು ರೈತರ ಹೇಳಿಕೆಯಾಗಿದೆ.
361,"ಇದರೊಂದಿಗೆ ಜಿಲ್ಲೆಯ ವೇಷ ಭೂಷಣ, ಸಂಸ್ಕತಿಯನ್ನು ಪ್ರತಿಬಿಂಬಿಸುವ ತಂಡಗಳು ಮೆರವಣಿಗೆಗೆ ಕಳೆ ನೀಡಲಿವೆ."
362,ಕಳೆ ತೆಗೆಯುವುದು
363,"ಗಿಡದ ಸುತ್ತಲೂ ಕಳೆ ಬೆಳೆದಿದ್ದು, ಅದನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಿ, ಎರಹುಳು ಗೊಬ್ಬರದ ಜೊತೆಗೆ ವಾರಕ್ಕೊಮ್ಮೆ ನೀರು ಹಾಕಿದರೆ ಗಿಡಗಳು ಹುಲುಸಾಗಿ ಬೆಳೆಯುತ್ತವೆ."
364,ಕೆಳಗಿನ 16 ಸಿ ಕೇರ್ ಸುಂದರವಾದ ತೋಟ ಸ್ಥಿರವಾದ ಆವರ್ತಕ ನೀರಿನ ಮತ್ತು ಮಣ್ಣಿನ ಗಿಡ ತೇವಾಂಶ ಹಿಡಿದಿಡುವ ಬೇರುಗಳಿಗೆ ಗಾಳಿಯ ಪ್ರವೇಶ ಅಗತ್ಯವಿದೆ ಕಳೆ ಕೀಳುವುದು ಸಕ್ರಿಯ ನಸ್ಟರ್ಷಿಯಮ್ ಅಭಿವೃದ್ಧಿಗೆ ತಾಪಮಾನ ಬೀಳದಂತೆ ಇರಬೇಕು.
365,"ದೇಯಿ ಬೈದೆತಿ, ಕೋಟಿ ಚೆನ್ನಯರು ಆಡಿ ನಡೆದಾಡಿದ ಪುಣ್ಯ ಭೂಮಿಗೆ ಮಂತ್ರ ಹೇಳಿ ಪ್ರತಿಷ್ಠಾಪನೆ ಮಾಡಿದರೆ ಮಾತ್ರವೇ ದೈವಿ ಕಳೆ ಬರುವುದೇ."
366,ಹುಲ್ಲು ಮತ್ತು ಕಳೆ ಮೊದಲಾದ ಅನೇಕ.
367,"ಗೊಬ್ಬರ ಹಾಕಲು ಭೂಮಿ ರಂಧ್ರ ಮಾಡುವ ಯಂತ್ರ, ರೇಷ್ಮೆ ಗೂಡು ಬಿಡಿಸುವ ಯಂತ್ರ, ರೆಂಬೆ ಕತ್ತರಿಸುವ ಯಂತ್ರ, ಕಳೆ ಕೊಚ್ಚುವ ವಿದ್ಯುತ್‌ ಚಾಲಿತ ಯಂತ್ರ, ವಿದ್ಯುತ್‌ ಚಾಲಿತ ಸಿಂಪರಣಾ ಯಂತ್ರ, ಬುಡ ಕಟಾವು ಮಾಡುವ ಬ್ಯಾಟರಿ ಚಾಲಿತ ಯಂತ್ರ ಬಳಕೆ ಮಾಡುತ್ತಾರೆ."
368,ಅಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಳು ಹುಡುಗಿಯರು ಕ್ಷೌರ ಮುಖದ ಸಂಪೂರ್ಣವಾಗಿ ಗಮನವನ್ನು ಮತ್ತು ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ವ್ಯಕ್ತಿತ್ವ ಕಳೆ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
369,"ಹುಣಸೂರು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಈ ರೋಗ ಹರಡಿದ್ದು, ಮೂರ‍್ನಾಲ್ಕು ತಿಂಗಳಿಂದ ಲಕ್ಷಾಂತರ ರೂ ವೆಚ್ಚ ಮಾಡಿ ಸಸಿಯನ್ನು ನಾಟಿ ಮಾಡಿ ಬೆಳೆಸಿ ಅದಕ್ಕೆ ಗೊಬ್ಬರ ಹಾಕಿ, ಕಳೆ ತೆಗೆದು ಪೋಷಿಸಿ, ಇದೀಗ ಹುಲುಸಾಗಿ ಬೆಳೆದು ಕಟಾವು ಮಾಡುವ ಸಂದರ್ಭವೇ ರೋಗ ತಗುಲಿರುವುದು ಬೆಳೆಗಾರರು ತಲೆ ಮೇಲೆ ಕೈಹೊತ್ತು ಕೂರುವ ಪರಿಸ್ಥಿತಿಗೆ ತಂದೊಡ್ಡಿದೆ."
370,ಸಸ್ಯ ರಕ್ಷಣೆ ಇಡೀ ಮೂಲಭೂತವಾಗಿ ಸಕಾಲಿಕ ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ ಮತ್ತು ಕಳೆ ಕಿತ್ತಲು ಸಹ ಹೊಂದಿದೆ.
371,"ಹುಲ್ಲುಗಳು ಪೈಕಿ ಕಳೆ ಬಹಳಷ್ಟು (ಕ್ಷೇತ್ರ bindweed, ಅರಸಿನ ಉಮ್ಮತ್ತಗಳು ಹಳದಿ ಮತ್ತು ಇತರರು."
372,"ಆದರೆ, ಮತ್ತೆ ಮತ್ತೆ ಬಳಸಬಾರದು ಎನ್ನುತ್ತಾರೆ ಧಾರವಾಡ ವಿವಿಯ ಕಳೆ ನಿಯಂತ್ರಣ ತಜ್ಞರಾದ ಪ್ರೊ."
373,"ಗ್ರಾಮದ ಉಪ್ಪಾರ ಸಮುದಾಯ ಭವನದ ಆವರಣವೂ ಸೇರಿದಂತೆ ಪ್ರಮುಖ ಸ್ಥಳಗಳಲ್ಲಿ ಬೆಳೆದಿದ್ದ ಕಳೆ ಸಸ್ಯ, ಕಸಕಡ್ಡಿಗಳನ್ನು ಸಂಗ್ರಹಿಸಿದರು ನಂತರ ಶೌಚಾಲಯ ನಿರ್ಮಾಣ ಹಾಗೂ ಅದರ ಮಹತ್ವದ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸುವ ಕಾರ್ಯಕ್ರಮ ಜರುಗಿತು."
374,"ಗಳ ವೆಚ್ಚದಲ್ಲಿ ಮಹಾರಥ ನಿರ್ಮಿಸಿ, ಪ್ರತಿ ವರ್ಷ ರಥೋತ್ಸವ ಮಾಡುವ ಮೂಲಕ ವಿಶೇಷ ಸಿಹಿ ಭೋಜನ ವ್ಯವಸ್ಥೆಯನ್ನು ಭಕ್ತರೊಡನೆ ಕೂಡಿ ಜಾತ್ರೆಗೆ ಮತ್ತಷ್ಟು ಕಳೆ ತಂದಿದ್ದಾರೆ."
375,ಅವರ ತಂತ್ರಗ್ನಾನದ ಅನುಭವ ನಮ್ಮ ವೇದಿಕೆಗೆ ನಿಜಕ್ಕೂ ಕಳೆ ತಂದಿದೆ.
376,"ಪ್ರಿಯಾಮಣಿ ಆಟ ಆಡುತ್ತಾ ಆಡುತ್ತಾ ನಟಿ ಜಾಕಿ ಭಾವನಾ, ಬಾಲಿವುಡ್ ನಟ ಆಶಿಷ್ ವಿದ್ಯಾರ್ಥಿ ಮೊದಲಾದವರ ಜೊತೆ ದೂರವಾಣಿಯಲ್ಲಿ ಮಾತನಾಡಿ, ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಇನ್ನಷ್ಟು ಕಳೆ ತಂದಿದ್ದಾರೆ."
377,ಒನ್ನೊಂದು ಮೂರು ದುಡ್ಡಿಗೆ ಕಳೆ ಕಂಬ್ಳನಾದ್ರು ಕಿತ್ತು
378,ಮಳೆ ಇಲ್ಲದ ಇಳೆ : ಕಳೆ ಕಳೆದುಕೊಂಡ ರೈತನ ಮುಖ
379,"ಆ ಶಾಲೆಗಳ ಸುಂದರ, ಸ್ವಚ್ಛ ಪರಿಸರದ ಕಳೆ ನಮ್ಮ ಶಾಲೆಗಳಿಗೆ ಬಂದಿಲ್ಲ."
380,ಸಸಿ ನಟ್ಟಿ ಕಳೆ ಇತ್ಯಾದಿ ಬಾಗಿಮಾಡಬೇಕಾದ ಕೆಲಸಗಳನ್ನು ಹೆಚ್ಚಾಗಿ ಹೆಂಗಸರೇ ಮಾಡುತ್ತಾರೆ.
381,ಸಭೆಗೆ ಕಳೆ ಕಟ್ಟಿತ್ತು ಎಂದು ಹೇಳಲು ಮರೆಯಲಿಲ್ಲ ಅವರು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡರು --- ಇವರು ಎದಿರೇಟು ನೀಡಿದರು ---- ಅವರ ಸಾವಿನಿಂದ ತುಂಬಲಾರದ ನಷ್ಟ ಇಂಥ ಕ್ಲೀಷಾಲಂಕಾರ ಇಲ್ಲದ ಪತ್ರಿಕಾ ವರದಿಯನ್ನೊಮ್ಮೆ ತೋರಿಸಿ ನೋಡೋಣ.
382,"ರಜೆ ರಂದು, ತಮ್ಮ ಬೇಸಿಗೆ COTTAGE ಒಂದು ಹೆಚ್ಚಳ ಅಥವಾ ರಜೆ ಯಾವುದೇ ಪ್ರಶ್ನೆ ಇಲ್ಲ ಮಾಡಬಹುದು, ಖರ್ಚು ನೆಟ್ಟ, ಅಥವಾ ಕಳೆ ಕಿತ್ತಲು ಸಂಬಂಧವಿಲ್ಲ."
383,ಹೀಗಾಗಿ ಕಳೆ ಶಿಲೀಂಧ್ರಗಳಿಂದ ಆಗಬಹುದಾದ ಅಪಾಯವನ್ನು ತಪ್ಪಿಸುವ ಕ್ರಮ ಇದು ಎಂದು ಕಂಡುಬಂದಿದೆ.
384,ಇದರಿಂದ ದಸರಾ ಮಹೋತ್ಸವಕ್ಕೆ ಕಳೆ ಬರುತ್ತದೆ.
385,"ಕಳೆದ ವಾರ ಸುರಿದ ಜಿಟಿಜಿಟಿ, ತುಂತುರು ಮಳೆಯಿಂದ ಬೆಳೆಗಿಂತ ಕಳೆಯೇ ಹೆಚ್ಚಾಗಿದ್ದು, ಈ ಕಳೆ ನಿರ್ವಹಣೆಗೆ ರೈತರು ಹೈರಾಣಾಗಿದ್ದಾರೆ."
386,ಇಂದು ದಾನವರಿಂದ ಹೊಂದಿರುವ | ಬಂಧನವ ಕಳೆ |
387,ಜೊತೆಗೆ ಸ್ಮಾರ್ಟ್‌ಸಿಟಿ ದಾವಣಗೆರೆ ಮತ್ತಷ್ಟು ಕಳೆ ಹೆಚ್ಚಲು ಸಹಕಾರಿಯಾಗಿವೆ.
388,ನಾಟಿ ಮಾಡಿದ ಆರು ದಿನಗಳ ನಂತರ ಮಧ್ಯಂತರ ಉಳುಮೆ ಮಾಡಿದರೆ ಕಳೆ ನಿಯಂತ್ರಣಕ್ಕೆ ಬರುತ್ತದೆ.
389,"ಅದು ನಾಯಿಯ ಇಲ್ಲದೆ ಕಂಡುಹಿಡಿಯಲು ಅಸಾಧ್ಯ ಎಂದು ಆದ್ದರಿಂದ ಎಲ್ಲಾ ನಂತರ, ಸಹ ಗಾಯಗೊಂಡ ಮೊಲ ಕಳೆ ಪಡೆಯಬಹುದು."
390,ಬದಲಿಗೆ ಕಳೆ ನಿರ್ಗಮಿಸಿ ನಾವು ಒಂದು ಋತುವಿನಲ್ಲಿ ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಕಾಂಪೋಸ್ಟ್ ಒಂದು ಗುಂಪನ್ನು ಹೊಂದಿವೆ.
391,ಮುಖದ ಮೇಲೆ ಸ್ವಲ್ಪ ಶ್ರಿಮಂತಿಕೆಯ ಕಳೆ ಇದೆ.
392,"ಐಎಸ್‌ಎಲ್‌ ಸಂಸ್ಥಾಪಕ ಅಧ್ಯಕ್ಷೆ ನೀತಾ ಅಂಬಾನಿ, ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮುಖ್ಯಮಂತ್ರಿ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ, ಉದ್ಯಮಿ ಮುಕೇಶ್ ಅಂಬಾನಿ, ಪುಣೆ ಫುಟ್‌ಬಾಲ್‌ ಕ್ಲಬ್‌ನ ಸಹ ಮಾಲೀಕ ಹೃತಿಕ್ ರೋಶನ್‌, ಪ್ರಫುಲ್‌ ಪಟೇಲ್‌ ಹೀಗೆ ಹಲವು ತಾರೆಯರ ದಂಡು ಸಂಭ್ರಮದ ಕಳೆ ಹೆಚ್ಚಿಸಿತ್ತು."
393,ನಿಯಂತ್ರಣ ಮತ್ತು ಜಾಗರೂಕತೆಯು ಬೇಸಿಗೆ ಕಳೆ ಒತ್ತಡವನ್ನು ತಗ್ಗಿಸುತ್ತದೆ
394,ಹೀಗಾಗಿ ಹಬ್ಬದ ಖರೀದಿಗೆ ಒಂದಿಷ್ಟು ಕಳೆ ಬಂದಿದೆ.
395,ಕಳೆ ಕೊಲೆಗಾರನನ್ನು ಅನ್ವಯಿಸಿ.
396,ನಾಣ್ಯವೆಂದರೆ ಸುಂದರಕ್ಕಿಂತ ಒಂದು ಬಗೆಯ ವಿಶೇಷ ಕಳೆ ಅಂತರ್ಥ.
397,"ಸೋಂಕು ಹಳೆಯ ಎಲೆಗಳು, ಕಳೆ ಮತ್ತು ಹಾನಿ ಬೆರಿಹಣ್ಣುಗಳು ಮೂಲಕ ಸಂಭವಿಸುತ್ತದೆ."
398,ಆದರೆ ಗಾಂಧಿನಗರ ಮಾತ್ರ ಇನ್ನೂ ಹಬ್ಬದ ಕಳೆ ಕಳೆದುಕೊಂಡಿಲ್ಲ!
399,ಕುಡುಗೋಲು : ಇದು ಕೈತೋಟದಲ್ಲಿ ಕಳೆ ಕೀಳಲು ಮತ್ತು ಬೆಳೆ ಕೊಯ್ಲು ಮಾಡಲು ಸಹಾಯಕವಾಗುತ್ತದೆ.
400,ಜತೆಗೆ ಸ್ವಚ್ಚಾಭಿಯಾನದ ಖದರು ಜತೆಗೆ ಸೇರಿಕೊಂಡು ಹೊಸದೊಂದು ಕಳೆ ಸೃಷ್ಟಿಯಾಗಿಬಿಟ್ಟಿತ್ತು.
401,ಅನಂತರ ಸಾಲ್ವನ ಪ್ರವೇಶದೊಂದಿಗೆ ಪ್ರಸಂಗಕ್ಕೆ ವಿಶೇಷ ಕಳೆ ಬಂತು.
402,"ಭತ್ತ ಕಟ್ಟುವಾಗ, ಕಳೆ ಕೀಳು ವಾಗ, ಬೇಸಾಯ ಮಾಡುವಾಗ, ಆರತಿ ಎತ್ತುವಾಗ ಮುಂತಾದ ಸಂದರ್ಭ ದಲ್ಲಿ ಹೇಳುತ್ತಿದ್ದ ಹಾಡುಗಳು, ವೌಖಿಕ ನೆಲೆಯಲ್ಲಿ ಗುರುತಿಸಿದರೂ ಕೂಡ ಅದನ್ನು ಮುಂದಿನ ಪೀಳಿಗೆಗೆ ಉಳಿಯುವಂತೆ ಮಾಡುವುದು ನಮ್ಮೆಲ್ಲರ ಹೊಣೆ ಎಂದು ಸಾಹಿತಿ ಪ್ರೊ."
403,ಈ ದೇವಾಲಯದಾವರಣದಲ್ಲಿರುವ ಔದುಂಬರ ವೃಕ್ಷದ ಉಪಸ್ಥಿತಿ ದತ್ತಾತ್ರೇಯನ ಸನ್ನಿಧಾನಕ್ಕೆ ಹೆಚ್ಚಿನ ಕಳೆ ತಂದಿದೆ.
404,ಆದರೆ ಈ ಶೋಗೆ ಮತ್ತಷ್ಟು ಕಳೆ ತಂದಿದ್ದು ಬಾಲಿವುಡ್ ಸುಲ್ತಾನ್ ಸಲ್ಮಾನ್ ಖಾನ್ ಮತ್ತು ಕತ್ರೀನಾ ಕೈಫ್.
405,ಅಲ್ಲದೆ ಮಳೆಯ ಕಾರಣ ಕಾಫಿ ತೋಟಗಳಲ್ಲಿನ ಕೃಷಿ ಹೊಂಡಗಳಿಗೆ ಜೀವ ಕಳೆ ಬಂದಿದ್ದು ತುಂಬಿ ತುಳುಕುತ್ತಿವೆ.
406,"ಕಳೆ ಕೀಳುವುದು, ಉಳುಮೆ ಮಾಡುವುದು ತಪ್ಪುತ್ತಿದೆ."
407,"ಇಂಗ್ಲಿಶ್‌ನಲ್ಲಿ ಇದನ್ನು ಎಸಕಪದಗಳಿಗೆ ಇಲ್ಲವೇ ಅವುಗಳಿಂದ ಪಡೆದ ಹೆಸರುಪದಗಳಿಗೆ ಮತ್ತು ಪರಿಚೆಪದಗಳಿಗೆ ಸೇರಿಸಲಾಗುತ್ತದೆ; ಇದಕ್ಕೆ ಮುಕ್ಯವಾಗಿ (ಕ) ಕೆಳಗೆ ಇಲ್ಲವೇ ದೂರ, (ಚ) ತುಂಬಾ, ಹೆಚ್ಚು, ಮತ್ತು (ಟ) ಕಳೆ ಇಲ್ಲವೇ ಹಿಮ್ಮರಳು ಎಂಬಂತಹ ಮೂರು ಹುರುಳುಗಳಿವೆ."
408,ಮುಂಚಿನ ವಸಂತಕಾಲದಲ್ಲಿ ಕೆಲವೊಂದು ಸಕ್ರಿಯವಾದ ಕಳೆ ಕಿತ್ತಲುಗಳ ಜೊತೆಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಸಮಯ.
409,ಯಾರು ಕಳೆ ಹಾಸಿಗೆಗಳು ಇಷ್ಟ?
410,ಅಜ್ಜಿ ಕಲ್ಯಾಣಪ್ಪ ಕಳೆ ಕಿತ್ತು ಗುಡ್ಡೆ ಹಾಕಿದ್ದ ಸ್ಥಳಕ್ಕೆ ಹೋಗಿ ಅದನ್ನೆತ್ತಿ ತೋಟದ ತುಂಬಾ ಹರಡಲು ಆರಂಭಿಸಿದಳು.
411,"ಕೆಲವು ಬೇಗನೆ ಬೃಹತ್ ಕಲ್ಲುಗಳು ಅಥವಾ ಮರದ ಚಿಪ್ಸ್ ನಿರ್ಬಂಧಿಸಬಹುದು, ಆದರೆ ಇಂತಹ ರಕ್ಷಣೆಯನ್ನು ಕೊನೆಯವರೆಗೂ ಕಾಣಿಸುತ್ತದೆ ಎಂದು ಗಮನಿಸಬೇಕು, ಮರ rots, ಮತ್ತು ಕೆಟ್ಟ ಕಳೆ ಶೀಘ್ರದಲ್ಲೇ ಜಲ್ಲಿ ಮೂಲಕವೇ."
412,ಇದರಿಂದ ದೇವಸ್ಥಾನ ಆವರಣ ದಲ್ಲಿ ವಿಶೇಷ ಕಳೆ ಬಂದಿದೆ.
413,ಬೆಳಗ್ಗೆ ಏಳೂವರೆ ತನಕ ನೆಟ್ಟ ಗಿಡಗಳ ಬಳಿ ಇರುವ ಕಳೆ ಕಿತ್ತು ರಕ್ಷಣೆ ನೀಡುತ್ತಾರೆ.
414,ಈಗ ಕಳೆ ಗಿಡಗಳಾಗಿ ಅತ್ಯಂತ ಆಕ್ರಮಣಕಾರೀ ಸಸ್ಯವಾಗಿದೆ.
415,ಚಿಕಿತ್ಸೆಯನ್ನು ಪಡೆಯುವ ಮೊದಲು ವಯಸ್ಸಾದ ಕಳೆ ಅಥವಾ ಚಿಹ್ನೆಗಳು ಯಾವವು?
416,ಮಣ್ಣಿನ ಕಳೆ ಕಿತ್ತಲು.
417,", ಹೆಚ್ಚುವರಿ ವಸಂತ ಮತ್ತು ಶರತ್ಕಾಲದ ಚಿಗುರುಗಳು ಕತ್ತರಿಸಿ ಮಣ್ಣಿನ ಬೆಳೆಸಲು ಮರೆಯಬೇಡಿ ಸಡಿಲಗೊಳಿಸಿ, ಕಳೆ ತೆಗೆಯಲು."
418,ಹಾಗೆಯೇ ಆರ್ಯವರ್ಧನ್ ಮೋಡಿ ಸಾಮಾನ್ಯವಾಗಿ ವಯಸ್ಸಾಗುತ್ತಿದ್ದಂತೆ ಪುರುಷರು ಸೌಂದರ್ಯದ ಕಡೆಗೆ ಅಷ್ಟು ಆಸಕ್ತಿ ಗಮನ ಕೊಡುವುದಿಲ್ಲ ಇನ್ನು ಯೌವ್ವನದ ಕಳೆ ಕುಂದುತ್ತಿದ್ದಾಗಲೆ ಡ್ರೆಸ್ಸಿಂಗ್ ಬಗ್ಗೆ ಆಸಕ್ತಿ ಕಳೆದು ಕೊಳ್ಳುತ್ತಾರೆ ಕೂದಲು ಬಿಳಿಯಾದರೆ ಮತ್ತಷ್ಟು ಆಕರ್ಷಕವಾಗಿ ಕಾಣಬಹುದೆಂದು ಅರ್ಯವರ್ಧನ್ ತೋರಿಸಿಕೊಟ್ಟಿದ್ದಾರೆ.
419,"ಫೆರ್ಡಿನಾಂಡ್ ಗೊನ್ವಾಲಿಸ್ ಆಶೀರ್ವಚನ ನೀಡಿ, ಗ್ರಾಮೀಣ ಪ್ರದೇಶವಾಗಿರುವ ಶಂಕರಪುರದಲ್ಲಿ ನಿರ್ಮಾಣಗೊಂಡಿರುವ ಹೈಪಾಯಿಂಟ್ ಎಲೈಟ್ ಇಡೀ ಗ್ರಾಮಕ್ಕೆ ಹೊಸ ಕಳೆ ತಂದಿದೆ."
420,ಎಥ್ನಿಕ್ ಉಡುಪು ಧರಿಸುವುದರಿಂದ ಹಬ್ಬದ ಕಳೆ ಬಂದ ಹಾಗೇ ಆಗುತ್ತದೆ.
421,ಎಂದಿನಂತೆ ಪ್ರಕಾಶ್ ರೈ ಖಳತ್ವಕ್ಕೆ ಕಳೆ ತುಂಬಿದ್ದಾರೆ.
422,ಒಟ್ಟಾರೆ ಹೇಳುವುದಾದರೆ ಕಳೆದ ನಾಲ್ಕೈದು ವರ್ಷಗಳ ಹಿಂದೆ ಇದ್ದ ಹಂಪಿಯ ಗತವೈಭವದ ಕಳೆ ಈ ವರ್ಷದ ಉತ್ಸವದಲ್ಲಿ ಕಂಡುಬರುತ್ತಿಲ್ಲ ಎಂಬುದು ಹಂಪಿಯ ವ್ಯಾಪಸ್ಥ ಹಾಗೂ ಸ್ಥಳೀಯರ ಅಭಿಪ್ರಾಯ.
423,ಚಿತ್ರದಲ್ಲಿ ಸ್ವಲ್ಪ ಹುಡುಗಿಯ ಕಳೆ ಇದ್ದು ಏನೋ ಯೋಚನೆ ಇರುವ೦ತೆ ಇರಲಿ.
424,"ಸ್ವಲ್ಪ ನಂತರ, ಕಳೆ ತೆಗೆದು ಹಾಕಲಾಯಿತು ಗುಲಾಬಿಯ ಕೆಳಗೆ ಮಣ್ಣಿನ ನೀರಿನ ನಂತರ ಸಡಿಲಿಸಿದಂತೆ ಮಾಡಬೇಕು."
425,ಆದರೆ ರಾಜ್ಯದ ಕೆಲವು ರೈತರು ಭತ್ತದ ಗದ್ದೆಗಳಲ್ಲಿ ಅಜೋಲ ಬಿಟ್ಟು ಕಳೆ ನಿಯಂತ್ರಿಸುವ ಉದಾಹರಣೆಗಳಿವೆ.
426,ಸಮುದ್ರ ಕಳೆ - ಯಾವುದೇ ಟೇಪ್ ಪಾಚಿ ಮತ್ತು ದಟ್ಟವಾದ.
427,"ಮೇ ತಿಂಗಳಲ್ಲಿ ಮುಂಗಾರು ಪೂರ್ವ ಮಳೆ ಸುರಿದ ಬಳಿಕ ಗಿಡಗಳಲ್ಲಿ ಜೀವ ಕಳೆ ಮೂಡಿದ್ದು, ಹಚ್ಚ ಹಸಿರಾಗಿದೆ."
428,ಕಳೆ ನಿಯಂತ್ರಣ ಮಾಡಬೇಕು.
429,ಕರ್ನಾಟಕ ಎರಡನೇ ಅತಿ ದೊಡ್ಡ ಜಲಪಾತ ಎಂದು ಹೆಸರುವಾಸಿಯಾದ ಈಗ ಈ ಫಾಲ್ಸ್ ಗೆ ಜೀವ ಕಳೆ ತುಂಬಿದೆ.
430,ಕಳೆ ಕಟಾವು ಮಾಡುವ ವೇಳೆ ದುರ್ನಾತ ಬರುತ್ತದೆ.
431,"ನೆಡುತೋಪಿನ ಆರೈಕೆ ಸುಲಭವಾಗುವುದು: ಬೀಜಗಳು ಕಳೆ ಟ್ಯಾಂಕ್ ಬರುವುದಿಲ್ಲ, ಮತ್ತು ನಿರಂತರವಾಗಿ ಕಳೆ ಹಾಸಿಗೆಗಳು ಅವಶ್ಯಕತೆಯ ಕಣ್ಮರೆಯಾಗುತ್ತದೆ."
432,"ಅದು ಇರಲಿ, ಅಮೆರಿಕನ್ ಕಳೆ ಹಾನಿಯನ್ನುಂಟುಮಾಡುವ ಬೆಳೆಗಳ ಸಸ್ಯಗಳ."
433,ಅವರ ಮೈಯಲ್ಲಿನ ಚೈತನ್ಯ ಸುತ್ತಲಿನ ಪರಿಸರಕ್ಕೂ ಪಸರಿಸಿದಂತೆ ಆ ಸಂಜೆಗೊಂದು ಸಂಭ್ರಮದ ಕಳೆ ಮೂಡಿತ್ತು.
