Index,Sentence
339,"ನಿಮ್ಮ ಕುಟುಂಬದಲ್ಲಿ ರಾಜಕೀಯವಾಗಿ ತಂದೆಯರೊಂದಿಗೆ ಭಿನ್ನಾಭಿಪ್ರಯಾವಿದೆಯೇ ಎಂದು ಸುದ್ದಿಗಾರರು ಕೇಳಿದ ಪ್ರಶ್ನಗೆ ಉತ್ತರಿಸಿದ ಅವರು ರಾಜಕೀಯದಲ್ಲಿ ಅವರಿಗೆ ಬೇಕಾದ ಪಕ್ಷವನ್ನು ಸೇರ್ಪಡೆಯಾಗಬಹುದು, ಅದರಂತೆ ತಾವು ಕೂಡಾ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಸೇರ್ಪಡೆಯಾಗಿದ್ದೇನೆ ಹೊರತು ಯಾವುದೇ ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳಿಲ್ಲ ಎಂದು ಕೋರೆ ಸ್ಪಷ್ಟಪಡಿಸಿದರು."
340,ಕಳೆದ ಬಾರಿ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಭರ್ಜರಿ ಆರಂಭವನ್ನು ಪಡೆದಿತ್ತು.
341,ಬಿಜೆಪಿಯಂತಹ ಉಡಾಫೆ ಪಕ್ಷ ನಮ್ಮದಲ್ಲ.
342,ನಗರದ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಭವನದಲ್ಲಿ ಪತ್ರಿಕಾಗೋಷ್ಠಿ ನಡೆಸಿದ ಅವರು ಬಿಎಸಆರ್ ಪಕ್ಷ ರಾಜ್ಯದಲ್ಲಿ ಕ್ರಿಯಾಶೀಲವಾಗಿದೆ.
343,"ಈ ನಡುವೆ ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷ ದೇಶದೆಲ್ಲೆಡೆ ಪೊರಕೆ ಹಿಡಿದು ಭ್ರಷ್ಟಾಚಾರ ತೊಲಗಿಸುವ ಕನಸು ಕಾಣುತ್ತಿದ್ದರೆ, ದೆಹಲಿಯಲ್ಲಿ ಒಂದಷ್ಟು ಎಎಪಿ ಸದಸ್ಯರು ಕಾಂಗ್ರೆಸ್ಸಿಗೆ ಹಾಗೂ ಕೇರಳದಲ್ಲಿ ಒಂದಷ್ಟು ಸದಸ್ಯರು ಬಿಜೆಪಿಗೆ ಸೇರಿಕೊಂಡಿರುವುದು ಅರವಿಂದ್ ಪಕ್ಷಕ್ಕೆ ಹಿನ್ನಡೆಯಾಗಿದೆ."
344,"ಆಳಂದ, ನ 22: ನಾಡಿನ ಮಾಜಿ ದೊರೆ, ಹೊಸ ಪಕ್ಷ ಸಂಸ್ಥಾಪಿಸುವಲ್ಲಿ ತಮ್ಮನ್ನು ತೊಡಗಿಸಿಕೊಂಡಿರುವ ಬಿ ಎಸ್ ಯಡಿಯೂರಪ್ಪನವರಿಗೆ ತಾಲೂಕಿನ ವಿ ಕೆ ಸಲಗರದ ಸಂಸ್ಥಾನ ಹಿರೇಮಠದ ವತಿಯಿಂದ ಶುಕ್ರವಾರ (ನ 23) ರಜತ ಕಿರೀಟ ಧಾರಣೆ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಲಿದೆ."
345,"ಪ್ರಚಾರದ ವೇಳೆ, ಕ್ಷೇತ್ರದಲ್ಲಿ ಅಭಿವೃದ್ಧಿಯನ್ನು ಬೆಂಬಲಿಸಿ ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್ ಕಾರ್ಯಕರ್ತರು ಪಕ್ಷಾತೀತವಾಗಿ ಬಿಜೆಪಿ ಪಕ್ಷ ಸೇರುತ್ತಿದ್ದು, ಬಿಜೆಪಿ."
346,ನಮ್ಮ ಪಕ್ಷ ಗೆಲ್ಲುವ ವಿಶ್ವಾಸ ನನಗಿದೆ.
347,ತಮ್ಮ ಪಕ್ಷ ಇದರಲ್ಲಿ ಭಾಗಿಯಾಗಿರಲಿಲ್ಲ ಎಂದು ಹೇಳುವ ಮೂಲಕ ರಾಹುಲ್ ಅವರು ಈಗ ಸಿಖ್ಖರ ಗಾಯದ ಮೇಲೆ ಉಪ್ಪು ಸವರುವ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.
348,ಪಕ್ಷ ಮತ್ತು ಸರ್ಕಾರದ ವತಿಯಿಂದ ಪ್ರತ್ಯೇಕವಾಗಿ ಪ್ರಚಾರ ನಡೆಯಲಿದೆ.
349,ಕೋಟಿ ಬಜೆಟ್‌ ಬಳಸಿಕೊಂಡು ಪಕ್ಷ ಚುನಾವಣೆ ಎದುರಿಸಿತು ಎಂದು ಕೇಜ್ರಿವಾಲ್‌ ನುಡಿದರು.
350,ಪಕ್ಷ ತೊರೆಯುವ ಉದ್ದೇಶದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸುವುದು.
351,ಬೆಂಗಳೂರಿನ ಕೆಪಿಸಿಸಿ ಕಚೇರಿಯಲ್ಲಿ ಸದ್ಯದಲ್ಲೇ ಪಕ್ಷ ಸೇರುತ್ತಾರೆ ಎಂದು ಕಾಂಗ್ರೆಸ್‌ ಮೂಲಗಳು ಹೇಳಿವೆ.
352,ಪಕ್ಷ ಹಾಗೂ ಸರ್ಕಾರ (ಮೈತ್ರಿ) ಎರಡೂ ಸೇರಿ ಚುನಾವಣೆ ಎದುರಿಸುತ್ತೇವೆ ಎಂದು ಸಚಿವ ಡಿ.
353,"ಹೈದರಾಬಾದ್: ಕೇಂದ್ರ ಬಜೆಟ್‌ನಲ್ಲಿ ಆಂಧ್ರ ಪ್ರದೇಶಕ್ಕೆ ವಿಶೇಷ ಪ್ಯಾಕೇಜ್ ನೀಡದ ಅಸಮಾಧಾನದಲ್ಲಿದ್ದ ತೆಲುಗು ದೇಶಂ ಪಕ್ಷ (ಟಿಡಿಪಿ) ಇದೀಗ, ಸದ್ಯದ ಮಟ್ಟಿಗೆ ಎನ್‌ಡಿಎ ಮೈತ್ರಿಕೂಟದಲ್ಲೇ ಮುಂದುವರಿಯಲು ನಿರ್ಧರಿಸಿರುವುದಾಗಿ ತಿಳಿಸಿದೆ."
354,ಬಾದಾಮಿ: ರಾಜ್ಯದಲ್ಲಿ ಈ ಬಾರಿ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಮತ್ತೊಮ್ಮೆ ಅಧಿಕಾರಕ್ಕೆ ಬರಲಿದೆ.
355,"ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿ ಬಿಜೆಪಿಯಿಂದ ವೆಂಕಯ್ಯ ನಾಯ್ಡು, ಉದ್ಯಮಿ ರಾಜೀವ್ ಚಂದ್ರಶೇಖರ್, ಚಿತ್ರನಟಿ ಹೇಮಾ ಮಾಲಿನಿಯನ್ನು ಆರಿಸಿ ಕಳುಹಿಸಿದರೆ, ಜೆಡಿಎಸ್ ಪಕ್ಷ ಎಂ."
356,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ - ಎಂ ಆರ್ ಸೀತಾರಾಂ, ಪಕ್ಷ ತೊರೆದಿದ್ದ ಒಕ್ಕಲಿಗ ಮುಖಂಡ ಅಂಜನಪ್ಪ, ಹಾಲಿ ಸಂಸದ ವೀರಪ್ಪ ಮೊಯ್ಲಿ"
357,"ದೇವೆಗೌಡ ಅವರ ರೈತಪರ ಕಾಳಜಿ, ಅಭಿವೃದ್ಧಿಪರ ದೃಷ್ಟಿಕೋನವನ್ನು ಮೆಚ್ಚಿ, ಜೆಡಿಎಸ್ ತತ್ವ-ಸಿದ್ಧಾಂತಗಳನ್ನು ಅಪ್ಪಿಕೊಂಡು ಜೆಡಿಎಸ್ ಪಕ್ಷ ಸೇರ್ಪಡೆಯಾಗುತ್ತಿದ್ದೇನೆ."
358,ಆದರೆ ಅವರ ಪಕ್ಷ ಕಳೆದ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಎಷ್ಟು ಸ್ಥಾನಗಳನ್ನು ಪಡೆದಿತ್ತೋ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಸ್ಥಾನಗಳನ್ನು ಪಡೆಯುವುದರಲ್ಲಿ ಯಾವ ಅನುಮಾನವೂ ಇಲ್ಲ.
359,"ದೇಶಕ್ಕೆ ಹಾಗೂ ರಾಜ್ಯಕ್ಕೆ ಬಿಜೆಪಿ ಅನಿವಾರ್ಯವಾಗಿದೆ ಆ ದೃಷ್ಟಿಯಿಂದ ಕಾರ್ಯಕರ್ತರು ಪಕ್ಷವನ್ನು ಸಂಘಟಿಸಬೇಕು, ರಾಷ್ಟ್ತ್ರೀಯತೆ ಬಗ್ಗೆ ಗೌರವಿರುವ ಏಕೈಕ ಪಕ್ಷ ಬಿಜೆಪಿ ಉಳಿದೆಲ್ಲ ಪಕ್ಷಗಳು ಅಧಿಕಾರಕ್ಕಾಗಿ ಮಾತ್ರ ಎಂದ ಅವರು ಬಿಜೆಪಿ ನಿಜವಾದ ಜಾತ್ಯಾತೀತ ಪಕ್ಷವಾಗಿದೆಂದು ಹೇಳಿದರು."
360,ಕನಿಷ್ಠ ಪಕ್ಷ ಅದಿದ್ದರೂ ಮಕ್ಕಳು ಸುಲಭವಾಗಿ ಬಾವಿಗೆ ಬೀಳುವುದಿಲ್ಲ.
361,ಪಕ್ಷ ತೊರೆಯುವುದಾಗಿ ದತ್ತ ಹೇಳಿಕೆ.
362,"ಈ ವೇಳೆ ಮಧ್ಯ ಪ್ರವೇಶಿದ ಕಾಂಗ್ರೆಸ್- ಜೆಡಿಎಸ್ ಪರ ವಕೀಲ ಅಭಿಷೇಕ್ ಮನು ಸಿಂಘ್ವಿ, ಚುನಾವಣಾ ಆಯೋಗ ಸಂಪೂರ್ಣ ಫಲಿತಾಂಶ ಘೋಷಣೆಗೂ ಮುನ್ನವೇ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ ಅವರು ನಮ್ಮದು ದೊಡ್ಡ ಪಕ್ಷ ಎಂದು ರಾಜ್ಯಪಾಲರಿಗೆ ಪತ್ರ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
363,ಪ್ರತಿಯೊಂದು ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡುವ ಮುನ್ನ ಪದಾಧಿಕಾರಿಗಳ ಸಲಹೆಸೂಚನೆಗಳನ್ನು ಪಡೆದು ಅಂತಿಮವಾಗಿ ಸರ್ವಸಮ್ಮತದ ಅಭ್ಯರ್ಥಿಗೆ ಟಿಕೆಟ್ ನೀಡಲು ಪಕ್ಷ ತೀರ್ಮಾನಿಸಿದೆ.
364,ನಮ್ಮ ಪಕ್ಷ ಇಂತಹ ರಾಜಕೀಯ ಪಕ್ಷದೊಂದಿಗೆ ವಿಲೀನವಾಗಲು ತೀರ್ಮಾನಿಸಿದೆ.
365,ಕರುಣಾಕರರೆಡ್ಡಿ ಅವರು ನಿಷ್ಠೆಯಿಂದ ಪಕ್ಷ ಸಂಘಟನೆ ಮಾಡಿದ್ದಾರೆ.
366,"ಶಿವಮೊಗ್ಗ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚುನಾವಣೆಗೆ ಸ್ಪರ್ಧಿಸುವಂತೆ ತಮ್ಮ ಮೇಲೆ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಒತ್ತಡ ಹೇರಿರುವ ಕುರಿತು ಪ್ರಶ್ನಿಸಿದಾಗ, ಚುನಾವಣೆ­ಯಲ್ಲಿ ಸ್ಪರ್ಧಿಸಲು ನನಗೆ ಇಷ್ಟವಿಲ್ಲ."
367,ಈ ಪಕ್ಷ ಲೋಕಸಭಾ ಚುನಾವಣೆಯ ನಂತರ ಹಿಂತಿರುಗಿ ನೋಡಲೇ ಇಲ್ಲ.
368,ಒಟ್ಟಾರೆ ಪಕ್ಷ ಆರಂಭಿಸಿ ಒಂದೇ ದಿನದಲ್ಲಿ ತನ್ನ ನಿಲುವು ಏನೆಂಬುವುದನ್ನು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
369,ಕೇಂದ್ರದಲ್ಲಿ 2019ರಲ್ಲಿ ಸಹ ಯಾವ ಒಂದೇ ಪಕ್ಷ ಸಂಪೂರ್ಣ ಬಹುಮತ ಪಡೆದು ಸರ್ಕಾರ ರಚಿಸಲಾರದ ಸ್ಥಿತಿ ಇದೆ.
370,ಆಂದ್ರದ ಎನ್ ಟಿ ಆರ್ ರವರ ತೆಲುಗುದೇಶಂ ಪಕ್ಷವು 30 ಸ್ಥಾನಗಳನ್ನು ಗಳಿಸುವುದರೊಂದಿಗೆ ಸಂಸತ್ತಿನಲ್ಲಿನ ಎರಡನೇ ಅತಿದೊಡ್ಡ ಪಕ್ಷ ಎನಿಸಿಕೊಂಡಿತು.
371,ಈ ಬಾರಿಯ ದಶಮಂಟಪಗಳ ತೀರ್ಪುಗಾರಿಕೆಯನ್ನು ಪಕ್ಷ ಆಕ್ಷೇಪಿಸಿದೆ.
372,"ನವದೆಹಲಿ, ಡಿಸೆಂಬರ್ 21: ಕೇಂದ್ರ ಸಚಿವ ರಾಮ್ ವಿಲಾಸ್ ಪಾಸ್ವಾನ್ ನೇತೃತ್ವದ ಲೋಕ ಜನಶಕ್ತಿ ಪಕ್ಷ (ಎಲ್ ಜೆಪಿ) ತನ್ನ ಸೀಟು ಹಂಚಿಕೆ ದಾಳವನ್ನು ಉರುಳಿಸಿದೆ."
373,"ವೇಣುಗೋಪಾಲ್ ನೇತೃತ್ವದ ತಂಡ 3 ದಿನ ರಾಜ್ಯದಲ್ಲಿ ವಾಸ್ತವ್ಯ ಹೂಡಲಿದ್ದು, ಚುನಾವಣೆ ರೂಪುರೇಷೆ, ಪಕ್ಷ ಸಂಘಟನೆ ಸೇರಿ ಅನೇಕ ವಿಷಯಗಳ ಬಗ್ಗೆ ಚಿಂತನ-ಮಂಥನ ನಡೆಸಲಿದೆ."
374,ಆದರೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಅಭ್ಯರ್ಥಿ ಹಾಕಲ್ಲ ಅಂತ ಎಲ್ಲೂ ಹೇಳಿಲ್ಲ.
375,ಅಲ್ಲದೆ ಸದ್ಯ ಅಂಬರೀಶ್‌ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ತೊರೆಯುವುದಿಲ್ಲ ಎಂಬ ಮಾತುಗಳು ಆಪ್ಕ ವಲಯದಿಂದ ಕೇಳಿಬರುತ್ತಿದೆ.
376,ಕರ್ನಾಟಕ ಸೇರಿ ಚುನಾವಣೆ ನಡೆಯಲಿರುವ ಎಲ್ಲಾ ರಾಜ್ಯಗಳಲ್ಲಿ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬರಲಿದೆ ಎಂದು ಅವರು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
377,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಎತ್ತಿರುವ ಹತ್ತಾರು ಪ್ರಶ್ನೆಗಳಿಗೆ ಮೋದಿಯ ಬಳಿ ಉತ್ತರವೇ ಇಲ್ಲ.
378,ಇದಿರಿಂದ ನಾಲ್ಕು ಕಡೆಯಿಂದ ಪಕ್ಷ ಸಂಘಟನೆಗೆ ಸಹಕಾರಿಯಾಗುತ್ತದೆ ಎಂದು ಸಿದ್ಧರಾಮಯ್ಯ ತಿಳಿಸಿದ್ದಾರೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
379,ಆದರೆ ಈ ನಡುವೆ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಅವರಿಗೆ ಈ ಬಾರಿ ಪಕ್ಷ ಟಿಕೆಟ್ ನೀಡಬಾರದೆಂಬ ಕೂಗು ಕೇಳಿ ಬರತೊಡಗಿದೆ.
380,"ಸ್ವಿಸ್ ಪ್ರಜೆಗಳಿಗೆ ಬೇರೆ ರಾಷ್ಟ್ರೀಯ ಭಾಷೆಗಳಲ್ಲಿ ಒಂದನ್ನು ಶಾಲಾ ಹಂತದಲ್ಲಿ ಕಲಿಯುವುದು ಕಡ್ಡಾಯವಾಗಿರುವುದರಿಂದ, ಅವರು ಕನಿಷ್ಟ ಪಕ್ಷ ಎರಡು ಭಾಷೆಗಳನ್ನಾದರೂ ಬಲ್ಲವರಾಗಿರುತ್ತಾರೆ."
381,"ಜಿಲ್ಲಾ ಸಚಿವರು ತಮ್ಮ ಭಾಗದ ಶಾಸಕರ ರಕ್ಷಣೆಯ ಹೊಣೆ ಹೊತ್ತು, ಪಕ್ಷ ಸಂಘಟನೆಗೆ ಹೆಚ್ಚು ಗಮನಕೊಡಬೇಕು ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ"
382,ಕನಿಷ್ಠ ಪಕ್ಷ 40 ಸಂದರ್ಭಗಳಲ್ಲಿ ಪೊಲೀಸರು ಆರೋಪಿಗಳನ್ನು ನ್ಯಾಯಾಲಯಕ್ಕೆ ಹಾಜರುಪಡಿಸುವಲ್ಲಿ ವಿಫಲರಾಗಿದ್ದಾರೆ.
383,"ಆದರೆ, 27 ಪಕ್ಷಗಳ ಮುಖಂಡರು ಪಾಲ್ಗೊಂಡಿದ್ದ ಈ ಸಭೆಯಲ್ಲಿ, ಫಾರೂಕ್ ಅಬ್ದುಲ್ಲಾ ಗೃಹ ಬಂಧನ, ನಿರುದ್ಯೋಗ, ಕೃಷಿ ಬಿಕ್ಕಟ್ಟು, ಆರ್ಥಿಕ ಬಿಕ್ಕಟ್ಟು ಇತ್ಯಾದಿ ವಿಚಾರಗಳನ್ನು ಅಧಿವೇಶನದಲ್ಲಿ ಚರ್ಚಿಸಬೇಕು ಎಂದು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಒತ್ತಾಯಿಸಿದೆ."
384,ನಮ್ಮ ಪಕ್ಷ ಗಟ್ಟಿಯಾಗಿದೆ.
385,ಎಲ್ಲಾ ವರ್ಗದವರನ್ನ ಸಮಾನವಾಗಿ ನೋಡುವ ಪಕ್ಷ ಇದ್ರೆ ಅದು ಕಾಂಗ್ರೆಸ್ ಇದ್ರೆ ಕಾಂಗ್ರೆಸ್ ಮಾತ್ರ.
386,೧೯೯೫ರಲ್ಲಿ ನಡೆದ ಚುನಾವಣೆಗಳಲ್ಲಿ ಕಮ್ಯುನಿಸ್ಟ್‌ರು ಅತಿ ದೊಡ್ಡ ಪಕ್ಷ (ಮೂರನೆಯ ಒಂದು ಭಾಗ ಬಹುಮತ)ವಾಗಿ ಹೊಮ್ಮಿದರು.
387,ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ನಂತ್ರ ಸಮಾಜವಾದಿ ಪಕ್ಷ ಸಂಪೂರ್ಣವಾಗಿ ಕುಸಿದಿದೆ.
388,ಯಾವ ಪಕ್ಷದಿಂದ ಗೆದ್ದವರನ್ನು ಬೇಕಾದರೂ ಆಡಳಿತದಲ್ಲಿರುವ ಪಕ್ಷ ಖರೀದಿಸಬಹುದು.
389,ರಾಜ್ಯದ ಜನತೆಗೆ ಜೆಡಿಎಸ್ ಪಕ್ಷ ಆಶಾ ಕಿರಣವಾಗಿದೆ
390,ಪಕ್ಷ - ಬಿಜೆಪಿ ಪಕ್ಷ - ಬಿಜೆಪಿ
391,"ಕೊನೆ ಪಕ್ಷ ನಾಮಫಲಕಗಳನ್ನು ಓದುವುದು, ಅರ್ಜಿಗಳನ್ನು ತುಂಬುವುದು ಇಂಥ ಭಾಷಾ ಅಗತ್ಯವನ್ನು ಪೂರೈಸುವಷ್ಟು ಈ ತರಬೇತಿಗಳಲ್ಲಿ ಕಲಿಸಲಾಗುತ್ತದೆ."
392,"ಚುನಾವಣೆ ಪ್ರಚಾರದ ವೇಳೆ ಮಾತನಾಡಿದ ಸಿಎಂ, ನನ್ನ ಪಕ್ಷವನ್ನು ಕಳ್ಳರ ಪಕ್ಷ ಅಂತಾನೆ."
393,"ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಮುಂಬರುವ ಸವಾಲಿನ ದಿನಗಳನ್ನು ಎದುರಿಸಲು, ಪಕ್ಷ ಹಾಗೂ ಸರ್ಕಾರದಲ್ಲಿ ಹಿರಿಯರ ಕಡೆಗಣನೆ ಸರಿದೂಗಿಸಬೇಕಾಗಿದೆ."
394,ಇಂಥ ಗೊಂದಲ ಕಣ್ಣ ಮುಂದೆ ಇರುವಾಗ ಆಡಳಿತ ಪಕ್ಷ ಆಯಾ ಪ್ರದೇಶದಲ್ಲಿ ತಿಳಿವಳಿಕೆ ಮೂಡಿಸಬೇಕು.
395,ಪಕ್ಷ ಆಯ್ಕೆ ಮಾಡಿದರೆ ನಾನೇ ಸಿಎಂ ಎಂದು ಬಹಳ ಉತ್ಸಾಹದಿಂದ ಹೇಳಿದರು.
396,"ಕೋಲ್ಕತ್ತಾದಲ್ಲಿ ನಡೆದ ಟಿಎಂಸಿ ಕೌನ್ಸಿಲರ್ ಗಳ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಹಣದ ಆಸೆಗಾಗಿ 15ರಿಂದ 20 ಕೌನ್ಸಿಲರ್ ಗಳು ಪಕ್ಷ ತೊರೆದರೆ ನಾನು ಹೆದರುವುದಿಲ್ಲ."
397,ನಿಮ್ಮನ್ನೆಲ್ಲಾ ನಂಬಿಕೊಂಡು ಪಕ್ಷ ಮಾಡಿದ್ದೇನೆ ಈಗ ನೀವುಗಳು ಈ ರೀತಿ ಮಾಡಿದರೆ ಹೇಗೆ ಎಂದು ಅವಲತ್ತುಕೊಂಡಾಗ ಕಸಿವಿಸಿಗೊಂಡ ಬೊಮ್ಮಾಯಿ ನಿಮೆ್ಮೂಂದಿಗೆ ನಾವಿರುತ್ತೇವೆ ಎಂದು ಸಮಾದಾನಪಖಸಿದ್ದಾರೆ ಹೊರತು ಸ್ಪಷ್ಟ ಭರವಸೆ ನೀಡಿಲ್ಲವೆನ್ನಲಾಗಿದೆ.
398,"ರಾಮನ ಸೇವೆ ಮಾಡುವುದೇ ಲಕ್ಷ್ಮಣನ ಕರ್ತವ್ಯ, ನನಗೆ ರಾಮ ಅಂದ್ರೆ ನನ್ನ ಪಕ್ಷ ಎಂದರು."
399,ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿರುವ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ದೇಶಕ್ಕೆ ಸ್ವತಂತ್ರ ತಂದುಕೊಟ್ಟಿದೆ.
400,ಜಿಲ್ಲಾ ಮಟ್ಟದಲ್ಲಿ ಪಕ್ಷ ಸಂಘಟನೆ ಹಾಗೂ ಸರ್ಕಾರದ ಅಭಿವೃದ್ದಿ ಯೋಜನೆಗಳ ಮಾಹಿತಿಯನ್ನು ಜನರಿಗೆ ತಲುಪಿಸುವ ಮೂಲಕ ಬಿಜೆಪಿಯನ್ನು ಮತ್ತೊಮ್ಮೆ ಅಧಿಕಾರಕ್ಕೆ ತರುವ ಕೆಲಸವಾಗಬೇಕಿದೆ.
401,ಈ ರೀತಿಯ ಅವಕಾಶಗಳನ್ನು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಕಲ್ಪಿಸಿಕೊಟ್ಟಿದೆ ಎಂದು ವೀಣಾಅಚ್ಚಯ್ಯ ತಿಳಿಸಿದರು.
402,ತಾಲೂಕಿನಲ್ಲಿ ಪಕ್ಷ ಬಲಗೊಳ್ಳಲು ಏನು ಮಾಡಬೇಕಿದೆ?
403,ಟಿಆರ್‌ಎಸ್‌ ಪಕ್ಷ ತೆಲಂಗಾಣ ಪ್ರಾಂತ್ಯದಲ್ಲಿ ಪ್ರಬಲ ರಾಜಕೀಯ ಶಕ್ತಿಯಾಗಿ ಹೊರಹೊಮ್ಮಿರುವುದು ಚುನಾವಣೆಯ ಮತ್ತೊಂದು ವಿಶೇಷ .
404,ವಿಶ್ವದ ಅತಿದೊಡ್ಡ ಪಕ್ಷ ಬಿಜೆಪಿಗೆ ವಿಶ್ವದ ಅತಿದೊಡ್ಡ ಕಚೇರಿ.
405,ಇಂತಹ ಹೇಳಿಕೆಗಳಿಂದ ಪಕ್ಷ ಅಥವಾ ಚುನಾವಣೆ ಮೇಲೆ ಯಾವುದೇ ಪರಿಣಾಮ ಬೀರುವುದಿಲ್ಲ ಎಂದರು.
406,"ಜಡೆಎಸ್ ಪಕ್ಷ ಕಟ್ಟುವಲ್ಲಿ ಕುಮಾರಸ್ವಾಮಿ ಪಾತ್ರ ಎಳ್ಳಷ್ಟು ಇಲ್ಲ, ಮಾಜಿ ಪ್ರಧಾನಿ ದೇವೇಗೌಡರೇ ಏಕಾಂಗಿಯಾಗಿ ಪಕ್ಷ ಕಟ್ಟಿದ್ದಾರೆ."
407,ಮತ್ತೊಮ್ಮೆ ಮೋದಿ ಪ್ರವಾಸ : ಕರ್ನಾಟಕದಲ್ಲಿ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಸ್ಥಾನಗಳನ್ನು ಗೆಲ್ಲಬೇಕೆಂದು ಪಕ್ಷ ಯೋಜನೆ ರೂಪಿಸಿದೆ.
408,ಕಮ್ಯುನಿಸ್ಟರು ಒಂದು ಭಿನ್ನ ಪಕ್ಷವೆಂದು ಹೇಳಿಕೊಂಡು ಅವರು ಈ ಜಾಗ ಬಿಡಬೇಕಿದೆ ಎಂದು ಮಂಗಳವಾರ ನಡೆದ ಪಕ್ಷ ಕಾರ್ಯಕರ್ತರ ಸಭೆಯಲ್ಲಿ ಕೇರಳ ಸಿಪಿಎಂ ಮುಖ್ಯಸ್ಥ ಕೊಡಿಯೇರಿ ಬಾಲಕೃಷ್ಣನ್ ಹೇಳಿದ್ದಾರೆ.
409,"ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ನೀಡಿದ ಬಂದ್ ಕರೆಗೆ ಎಡಪಕ್ಷಗಳು ಕೂಡಾ ಬೆಂಬಲ ನೀಡಿದ್ದು, ಸೆ."
410,"ಬಿಜೆಪಿಯಲ್ಲಿ ಎಲ್ಲರೂ ಒಗ್ಗಟ್ಟಾಗಿದ್ದೇವೆ, ಪಕ್ಷ ಸಂಘಟನೆ ಉತ್ತಮವಾಗಿದೆ."
411,ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಏಕೀಕೃತ ಹಿಂದೂ ನಂಬಿಕೆಯ ರಕ್ಷಕನೆಂದು ಹೇಳುತ್ತಾ ಬಂದಿದೆ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ಹೋರಾಟವೇ ಇಲ್ಲದೆ ಆ ಸ್ಥಾನವನ್ನು ಅದಕ್ಕೆ ಕೊಟ್ಟುಬಿಟ್ಟಿದೆ.
412,ಜೊತೆಗೆ ವಿಧಾನಸೌಧದ ಮೂರನೆ ಮಹಡಿಯಲ್ಲಿ ತಿಂಗಳಿಗೊಮ್ಮೆ ಸಭೆ ನಡೆಸುವುದು ಸಮುದಾಯದ ಹಿತಕ್ಕಾಗಿ ಹಲವು ಯೋಜನೆಗಳನ್ನು ಪಕ್ಷ ಘೋಷಿಸಿದೆ.
413,ಸಮಾಜವಾದಿ ಪಕ್ಷ 3 ಬಾರಿ ಸ್ವತಂತ್ರ್ಯವಾಗಿ ಸರ್ಕಾರ ರಚಿಸಿತ್ತು.
