Index,Sentence
128,"ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದ ಡಿಕೆ ಶಿವಕುಮಾರ್ ಅವರು ಬಿಕೆ ದಾಸ್ ಅವರು ಪರಿಶೀಲನೆ ನಡೆಸಿ, ಸರ್ಕಾರದ ಆದೇಶದಂತೆ ಜಮೀನು ಮಂಜೂರು ಮಾಡಿದ್ದರು ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದರು."
129,"ಇದರಿಂದಾಗಿ ಬೆರಳೆಣಿಕೆಯಷ್ಟು ಜನ ಮಾತ್ರ ಇಡೀ ಸಮುದಾಯದ, ಆಸ್ತಿ ಹಾಗೂ ಉತ್ಪಾದನೆಯನ್ನು ಕ್ರೋಢೀಕರಿಸಿಕೊಂಡು ಬೆಳವಣಿಗೆಯಾಗುತ್ತಿದೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾ ವಾಸ್ತವವಾಗಿ ಮಾನವ ಸಂಪತ್ತನ್ನು ನಿರುಪಯುಕ್ತವನ್ನಾಗಿಸಲಾಗುತ್ತಿದೆ."
130,ಇಷ್ಟು ಪಾಕಿಸ್ತಾನ ಅವಮಾನಿಸಿದೆ ಇನ್ನು ನಾವು ಯಾಕೆ ಸುಮ್ಮನಿರೋಣ ಎನ್ನುವ ಉದ್ಧೇಶದಿಂದ ಏನೋ ಸಮಾಜಿವಾದಿ ಪಕ್ಷದ ನಾಯಕ ನರೇಶ್ ಅಗರ್‍ವಾಲ್ ಈ ರೀರಿ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದಾನೆ!
131,ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಹಿಂದೊಮ್ಮೆ ಭಾಗವಹಿಸಿದ್ದ ಅಸಾಮಿಯೊಬ್ಬ ತಾನು ಹಿಂದಿನ ಜನ್ಮದಲ್ಲಿ ಶ್ರೀ ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಯೇ ಆಗಿದ್ದೆ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟವನ ಬಂಡವಾಳ ಎನು ಅಂತ ಈಗ ಕರ್ನಾಟಕದ ಜನರಿಗೆ ಈಗ ಗೊತ್ತಾಗಿದೆ.
132,ಟಿಪ್ಪು ಅದೆಷ್ಟೋ ಬೊಗಳೆ ಕತೆಗಳನ್ನು ನಾವು ಕೇಳಿದ್ದೇವೆ ಆದರೆ ಈ ಕತೆಯನ್ನು ಯಾವ ಇತಿಹಾಸ ಪುಸ್ತಕದಲ್ಲೂ ನೀವು ಓದಿದ್ದೀರಾ?
133,ಕಳೆದ ೨೫ ವರ್ಷಗಳುದ್ದಕ್ಕೂ ಆಫ್ರಿಕಾದ ಅಭಿವೃದ್ದಿಗಾಗಿ ತಾವು ನಿರಂತರ ನೆರವು ಮತ್ತು ಅನುದಾನ ನೀಡುತ್ತಿರುವೆವೆಂದು ಅಭಿವೃದ್ದಿ ಹೊಂದಿದ ರಾಷ್ಟ್ರಗಳು ಮತ್ತು ವಿದೇಶಿ ಹಣಕಾಸು ಸಂಸ್ಥೆಗಳು ಬೊಗಳೆ ಹೊಡೆದರೂ ಆಫ್ರಿಕಾದ ಮುಕ್ಕಾಲು ಪಾಲು ಜನತೆ ಇನ್ನೂ ಬಡತನದ ದವಡೆಯಲ್ಲಿದ್ದಾರೆ.
134,"ಪ್ರತಿ ಬಾರಿ ಇಂತಹ ಘಟನೆ ನಡೆದು ನಮ್ಮ ಭದ್ರತಾ ಸಿಬ್ಬಂದಿ ಜೀವ ಕಳೆದುಕೊಂಡಾಗ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಟ್ವೀಟ್ ಮೂಲಕ ಸಂತಾಪ ಸೂಚಿಸಿ, ಪ್ರತ್ಯುತ್ತರ ನೀಡಲಾಗುವುದು ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಅವರು ದೂರಿದ್ದಾರೆ."
135,"ಅಸತ್ಯಾನ್ವೇಷಿಗಳೇ, ನಿಮ್ಮ ತಾಣಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ನಾನು ಅಲ್ಲಿ ನಿಮ್ಮ ಸ್ವರೂಪ ಕಂಡು ಭಯಗೊಂಡು ಸುಸ್ತಾಗಿ ಸುಧಾರಿಸಿಕೊಳ್ಳಲು ತುಳಸೀವನಕ್ಕೆ ಬಂದರೆ ಇಲ್ಲಿಯೂ ನಿಮ್ಮ ಬೊಗಳೆ ಜಾ(ಬಾ)ಲ ಹರಡಿದೆಯಲ್ಲ… ಸರಿ, ಒಂದು ಪ್ರಶ್ನೆ… ಅಶೋಕವನಕ್ಕೆ ಹೋಗುವುದು ಬಿಟ್ಟು ತುಳಸೀವನಕ್ಕೆ ಬಂದದ್ದೇಕೆ?"
136,ಈ ನಾವು ಮೇಲಂತಸ್ತು ಹಾಸಿಗೆ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳು ಕೇವಲ ಮಕ್ಕಳಿಗೆ ಅಲ್ಲ ಪುರಾವೆ.
137,ಈ ಚುನಾವಣೆಗಳ ಪೂರ್ವದಲ್ಲಿ ಎಲ್ಲ ಜನಪ್ರತಿನಿಧಿಗಳು ಅಥವಾ ಸರ್ಕಾರ ಈ ಅರಣ್ಯ ಅತಿಕ್ರಮಣದಾರರಿಗೆ ಭೂಮಿ ಮಂಜೂರಿ ಮಾಡುತ್ತೇವೆ ಅಂತ ಬೊಗಳೆ ಬಿಟ್ಟು ಅರ್ಜಿಗಳನ್ನು ಹಾಕಿಸಿಕೊಂಡು ತಿರಸ್ಕಾರ ಮಾಡುತ್ತವೆ.
138,"ಹಾವೇರಿ: ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಬೊಗಳೆ ಹೊಡೆಯೋರು, ಪುಂಗಿದಾಸ ಅಂತ ರಾಜ್ಯದ ಜನ ತೀರ್ಮಾನ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕ ಕೆ."
139,"ನಂದಿಕೂರು ಜನ ಜಾಗೃತಿ ಹೋರಾಟದಲ್ಲಿ ಅಲ್ಲೊಮ್ಮೆ ಇಲ್ಲೊಮ್ಮೆ ಬಂದು ವೇದಿಕೆಯ ಬೊಗಳೆ ಬಿಟ್ಟು, ನಂತರ ಹೋರಾಟವು ಉಗ್ರ ರೂಪ ಪಡೆದಾಗ ಈ ಬೆಳಪು ಪಂ."
140,ಬೊಗಳೆ ಬಜೆಟ್
141,ಹಪೀಜ್ ಸಯೀದ್ ನೀನು ಯಾವ ಸೈನ್ಯ ಕಟ್ಟಿದರೂ ಭಾರತೀಯರು ನಿನ್ನ ಬೊಗಳೆ ಸೈನ್ಯಕ್ಕೆ ಹೆದರುವವರಲ್ಲ ಎಂಬುವುದನ್ನು ಮೊದಲು ನೀನು ಅರಿಯ ಬೇಕಾಗಿದೆ….
142,ಈಗ ನೀರಾವರಿ ಯೋಜನೆ ತರುತ್ತೇನೆಂದು ಬೊಗಳೆ ಬಿಟ್ಟು ಮೊಮ್ಮಗನ ಗೆಲುವಿನ ಕನಸು ಕಾಣುತ್ತಿದ್ದಾರೆ.
143,"ಬೊಗಳೆ ಹಾಸಿಗೆಯ ಮೇಲೆ ಕುದುರೆಯ ಆಟವನ್ನು ಅನುಮತಿಸಬೇಡಿ ಮತ್ತು ಕೊಕ್ಕೆಗಳು, ಪಟ್ಟಿಗಳು ಮತ್ತು ಜಂಪ್ ಹಗ್ಗಗಳನ್ನು ಒಳಗೊಂಡಂತೆ ಬೊಂಕ್ ಹಾಸಿಗೆಯ ಯಾವುದೇ ಭಾಗಕ್ಕೆ ಯಾವುದೇ ಐಟಂಗಳನ್ನು ಲಗತ್ತಿಸಬೇಡಿ."
144,ನಿವೇಶನ ರಹಿತರಿಗೆ ನಿವೇಶನ ಕೊಡಲಾಗುವುದು ಎಂಬ ಬೊಗಳೆ ಮಾತಿಗೆ ಓಡೋಡಿ ಬಂದ ಅಮಾಯಕ ಜನರು ನಾಲ್ಕು ಕೌಂಟರ್​ಗಳಲ್ಲಿ ಕ್ಯೂನಲ್ಲಿ ನಿಂತು ರೊಕ್ಕ ನೀಡುತ್ತಿದ್ದರು ಕೂಡಾ.
145,ಮುಖ್ಯಮಂತ್ರಿಯಾದ ಕೂಡಲೇ ಕಳಸಾ ಬಂಡೂರಿ ಮಹಾದಾಯಿ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆಹರಿಸುವುದಾಗಿ ಬೊಗಳೆ ಬಿಡುತ್ತಿರುವ ಯಡಿಯೂರಪ್ಪನವರು ಈ ಹಿಂದೆ ದೊರೆತ ಅವಕಾಶದಲ್ಲಿ ಸಮಸ್ಯೆಯನ್ನು ಜೀವಂತವಾಗಿಟ್ಟ ಬಗ್ಗೆ ಪ್ರಶ್ನಿಸಿದರು.
146,ಪ್ರಧಾನ ಮಂತ್ರಿ ಹಾಗೂ ವಿತ್ತ ಮಂತ್ರಿಗಳು ಹೇಳುತ್ತಿರುವ ಬೊಗಳೆ ಮಾತುಗಳಿಗೆ ಜನತೆ ಬಲಿ ಬೀಳಬಾರದೆಂದು ಅವರು ಆಗ್ರಹಿಸಿದರು.
147,"ಲಕ್ಷ್ಮಣ ಅವರು ಶನಿವಾರ ನಡೆದ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಸಂಸದರ ವಿರುದ್ಧ ವಾಗ್ಧಾಳಿ ನಡೆಸಿ, ಮೈಸೂರಿಗಾಗಿ 11 ಸಾವಿರ ಕೋಟಿ ರೂ ಅನುದಾನ ತಂದಿರುವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ, ರಾಜ್ಯ ಸರ್ಕಾರ ರೂಪಿಸಿರುವ ಯೋಜನೆಗಳನ್ನೇ ತಮ್ಮದೆಂದು ಬಣ್ಣಿಸಿಕೊಂಡು ಪುಸ್ತಕದಲ್ಲಿ ಬರೆದುಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದರು."
148,"ನಿಮ್ಮ ಅತಿಥಿಗಳು ಮಕ್ಕಳಾಗಿದ್ದರೆ, ಈ ಕಸ್ಟಮ್-ನಿರ್ಮಿತ ಬೊಗಳೆ ಹಾಸಿಗೆ ಕಲ್ಪನೆಯು ಚಿಕ್ಕ ಪಾತ್ರಗಳ ಗುಂಪನ್ನು ಸಣ್ಣ ಜಾಗದಲ್ಲಿ ಹಿಂಡುವ ಉತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ."
149,ನಮ್ಮದು ಜಾತಿ ರಾಜಕೀಯ ಅಲ್ಲ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿರುವ ರಾಜ್ಯ ಸರಕಾರದ ಕರಾಳ ಮುಖ ಮತ್ತೆ ಬಯಲಾಗಿದೆ.
150,ಬಿಜೆಪಿಯವರು ಬೊಗಳೆ ದಾಸಯ್ಯನವರು.
151,ಆದ್ದರಿಂದ ಒಳ್ಳೆಯ ಸಿದ್ಧಾಂತವನ್ನು ಇಟ್ಟುಕೊಂಡ ಮೇಲೂ ಅರ್ಥವಾಗುವುದೇನೆಂದರೆ ಇದರ ಪುರಸ್ಕಾರವನ್ನು ಮಾಡಿದ ಮೇಲೆ ಯಾವುದೋ ಬೊಗಳೆ ಮಾತುಗಳಿಂದ ಜನರನ್ನು ಭ್ರಮೆಯಲ್ಲಿ ಮುಳುಗಿಸಿ ಧ್ವಂಸ ಮಾಡುವ ಶಕ್ತಿಗಳು ಮುಂದೆ ಬರದಿರಲು ಸಾಧ್ಯವೇ ಎಂಬುದು ಕಾಂಗ್ರೆಸ್‍ನ ಪಕ್ಷಪಾತ ಅಥವಾ ವಿಭಿನ್ನ ಭೇದಗಳ ಆಧಾರದ ಮೇಲೆ ಮಾಡಲಾದ ಅನೇಕ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಈ ಸಂಶಯಕ್ಕೆ ಮತ್ತಷ್ಟು ಬಲ ನೀಡುತ್ತಿರುವುದರಿಂದ ಅರಿವಾಗುತ್ತದೆ.
152,"ಹಿಂದು ಮಹಿಳೆಯರ ಮಾನ, ಪ್ರಾಣದ ಬಗ್ಗೆ ಬೊಗಳೆ ಬಿಡುವ ಅವರಿಗೆ ಸೌಜನ್ಯಳ ಮಾನ-ಪ್ರಾಣ ಹೋದ ಬಗ್ಗೆ ಚಿಂತೆಯೇ ಇಲ್ಲ."
153,"ಭಾರತದ ಕೆಲ ಮಾಹಿತಿಗಳನ್ನು ಕೊಳ್ಳೆ ಹೊಡೆದು ಅದನ್ನು ವಿದೇಶಿಯರು ಮಾಡಿರುವ ಆವಿಷ್ಕಾರ, ಸಿದ್ಧಾಂತ ಎಂದೆಲ್ಲಾ ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ."
154,ಇಷ್ಟಲ್ಲದೇ ತಾನು ಭಾರತದ ಒಂದು ವಿಮಾನವನ್ನು ಹೊಡೆದುರುಳಿಸಿರುವುದಾಗಿ ಬೊಗಳೆ ಬಿಡುತ್ತಿದೆ.
155,ಈ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಅದುವರೆಗು ತೃತೀಯ ರಂಗದಲ್ಲಿದ್ದು ಜಾತ್ಯಾತೀತ ರಾಜಕೀಯದ ಬಗ್ಗೆ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದ ಅನೇಕ ಪಕ್ಷಗಳು ಬಾಜಪದ ಪರವಾಗಿ ಹೋದವು.
156,ಗೌಡರು ಈ ಹಿಂದೆ ಬಿಟ್ಟದ್ದು ಎಲ್ಲವೂ ಬೊಗಳೆ ಎಂಬುದು ಇದೀಗ ವಿಷಯದಿಂದ ಲಾಗ ಹೊಡೆಯುವ ಮೂಲಕ ಸಾರ್ವಜನಿಕರಿಗೆ ಗೊತ್ತಾಗಿದೆ.
157,ಬೊಗಳೆ ದಾಸಯ್ಯ ಎಂದು ಮಾಜಿ ಸಿಎಂ ಬಿ.
158,ಬೊಗಳೆ ಮೆಚ್ಚುಗೆಗಿಂತ ರಚನಾತ್ಮಕ ಟೀಕೆಗಳೇ ಸಾಧನೆಗೆ ಸ್ಫೂರ್ತಿಯಾಗುತ್ತದೆ ಎಂದಿದ್ದಾರೆ.
159,"ದೇವೇಗೌಡರನ್ನು ಮುಟ್ಟಿದರೆ ಉಳಿಯಲ್ಲ ಎಂಬ ಸಚಿವ ರೇವಣ್ಣ ಹೇಳಿಕೆಗೆ ತಿರುಗೇಟು ನೀಡಿದ್ದು,ರೇವಣ್ಣ ಅವರದ್ದು ಬೊಗಳೆ ಹೇಳಿಕೆ."
160,"ಜಲಪಾತಗಳ ಜಿಲ್ಲೆಯೆಂದೇ ಕರೆಯಲ್ಪಡುವ ಉತ್ತರ ಕನ್ನಡದ ಶಾಸಕಸಂಸದರನ್ನು ಮಾತನಾಡಿಸಿ ನೋಡಿ, ಸಮುದ್ರ ತೀರಕ್ಕೆ ಹತ್ತಿರವಿರುವುದೇ ತಮ್ಮೆಲ್ಲ ಹಿಂದುಳಿದಿರುವಿಕೆಗೆ ಕಾರಣವೆಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ ಅಂತ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
161,"ಅವರದ್ದು ಬೊಗಳೆ ಭಾಷಣ, ಹೇಳಿದ ಕೆಲಸ ಮಾಡದೆ ಹೊರಟ ಸಿದ್ದರಾಮಯ್ಯ ಹಿಟ್ ಆ್ಯಂಡ್‌ ರನ್ ಸಿಎಂ ಎಂದರು."
162,ಅಮೇರಿಕಾ ಪ್ರತಿಪಾದಿಸುವ ಬೊಗಳೆ ಸ್ವಾತಂತ್ರ್ಯ & ಪ್ರಜಾಪ್ರಭುತ್ವ-ಮಾರಕ ನೀತಿ:
163,ಎಲ್ಲಾ ಬೊಗಳೆ ಪಂಡಿತರು ಮತ್ತು ನಕಲಿ ಆಕ್ಸಫರ್ಡ್-ಕೇಂಬ್ರಿಡ್ಜ್ ಪದವೀಧರರು.
164,"ಈ ರಾಶಿಗೆ ಸೇರಿದ ಜನರಿಗೆ ಅತಿ ಹೆಚ್ಚಿನ ಅಹಮ್ಮಿಗೆ ಇರುತ್ತದೆ ಹಾಗೂ ತಮ್ಮ ಹಠಮಾರಿತನ, ಅಸಹನೆ, ಇತರರ ಬಗ್ಗೆ ಅಸೂಯೆ, ಇತರರಲ್ಲಿಲ್ಲದ ವಸ್ತು ತಮ್ಮಲಿರುವ ಬಗ್ಗೆ ಬೊಗಳೆ ಮೊದಲಾದವುಗಳನ್ನು ಬಹಿರಂಗವಾಗಿಯೇ ವ್ಯಕ್ತಪಡಿಸುವವರಾಗಿರುತ್ತಾರೆ."
165,"ಸುಮಾರು ಒಂದು ವರ್ಷದ ಹಿಂದೆ ಕಟ್ಟರ್ ಹಿಂದೂ ನಾನು, ಹಿಂದೂ ಧರ್ಮಕ್ಕಾಗಿ ನಾವು ಸಪೋರ್ಟ್ ಮಾಡಬೇಕು ಅಂತ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದ ಮಂಗಳೂರು ಮೂಲದ ಹೆಣ್ಣುಮಗಳೊಬ್ಬಳ ಜೊತೆ ಯಾವುದೊ ಒಂದು ಸಂದರ್ಭದಲ್ಲಿ ಮಾತಿನ ವಿನಿಮಯ ನಡೆಯಿತು."
166,"ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ನಿಖಿಲ್ ಸೋತರೆ ರಾಜಕೀಯ ಸನ್ಯಾಸ ಸ್ವೀಕರಿಸುವುದಾಗಿ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದ ಪುಟ್ಟರಾಜು, ಮೊದಲು ತಮ್ಮ ಮಾತಿನಂತೆ ನಡೆದುಕೊಂಡು ನಂತರ ರೀಲ್ ಬಿಡಬೇಕು ಎಂದಿದ್ದಾರೆ."
167,ಮಹಾಧಿವೇಶನದ ವರದಿ ಚಚರ್ೆ ಎಲ್ಲಾ ಬೊಗಳೆ ಎಂದರು.
168,"ಮಂಡ್ಯ: ರಾಜ್ಯದಲ್ಲಿ ಇರುವುದು ಬೊಗಳೆ ಮತ್ತು ಭ್ರಷ್ಟ ಸರ್ಕಾರ ಎಂದು ಬಿಜೆಪಿ ಮುಖಂಡ, ಸೊರಬ ಕ್ಷೇತ್ರದ ಶಾಸಕ ಕುಮಾರ್ ಬಂಗಾರಪ್ಪ ಟೀಕಿಸಿದರು."
169,ಕಳೆದ 25 ವರ್ಷಗಳುದ್ದಕ್ಕೂ ಆಫ್ರಿಕಾದ ಅಭಿವೃದ್ಧಿಗಾಗಿ ತಾವು ನಿರಂತರ ನೆರವು ಮತ್ತು ಅನುದಾನ ನೀಡುತ್ತಿರುವೆವೆಂದು ಅಭಿವೃದ್ಧಿ ಹೊಂದಿದ ರಾಷ್ಟ್ರಗಳು ಮತ್ತು ವಿದೇಶಿ ಹಣಕಾಸು ಸಂಸ್ಥೆಗಳು ಬೊಗಳೆ ಹೊಡೆದರೂ ಆಫ್ರಿಕಾದ ಮುಕ್ಕಾಲು ಪಾಲು ಜನತೆ ಇನ್ನೂ ಬಡತನದ ದವಡೆಯಲ್ಲಿದ್ದಾರೆ.
170,ಚುನಾವಣೆ ಬಂದಾಗ ಮನೆ ಬಾಗಿಲಿಗೆ ಬಂದು ಮತ ಕೊಡಿ ನಿಮಗೆ ಎಲ್ಲಾ ಸೌಲಭ್ಯಗಳನ್ನು ಮಾಡಿಸಿಕೊಡುತ್ತೇವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಜನನಾಯಕರುಗಳಿಗೆ ಮುದರರಂತಹ ಜೋಪಡಿ ವಾಸಿಗಳು ಕಾಣದಿರುವುದು ವಿಪರ್ಯಾಸ.
171,"ಶಾಸ್ತ್ರ, ಪದ್ಧತಿಗಳೆಲ್ಲಾ ಮೌಡ್ಯ, ಬೊಗಳೆ ಎಂದು ಹೇಳಿ ಚಪಾಳೆ ಗಿಟ್ಟಿಸಿಕೊಳ್ಳುವವ ತನ್ನ ಮಕ್ಕಳ ಮದುವೆಗೆ ಸೂಕ್ತ ಮುಹೂರ್ತ ಹುಡುಕಿ ಮಾಂಗಲ್ಯಧಾರಣೆ ಮಾಡಿಸುತ್ತಾನೆ."
172,"ಕೋಮು ಭಾವನೆಯನ್ನು ಬಿತ್ತಿ ಮತದ ಬೆಳೆ ಬೆಳೆಯುತ್ತಾರೆ, ಬೊಗಳೆ ಬಿಡುವುದು, ಭಾಷಣ ಮಾಡುವುದಷ್ಟೇ ಅವರಿಗೆ ಗೊತ್ತು ಎನ್ನುತ್ತಾರೆ."
173,ಮುಂದುವರಿದ ಮುಸಲ್ಮಾನರು ಮುಲ್ಲಾಗಳ ಬೊಗಳೆ ಮಾತುಗಳಿಗೆ ಮರುಳಾಗುವುದಿಲ್ಲ.
174,"ಹಿಂದುಗಳೆಲ್ಲಾ ಒಂದು ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಸಂಘಪರಿವಾರಕ್ಕೂ ಗೊತ್ತಿರುವ ಒಂದು ಅಂಶವೆಂದರೆ ಅಂತಹ ಒಂದು ಹಿಂದೂ ಧರ್ಮವೆಂಬುದು ಇತರೆ ಧರ್ಮಗಳಂತೆ ಇಲ್ಲಿ ಇಲ್ಲ, ಈ ಧರ್ಮದಲ್ಲಿ ಜಾತಿ ವ್ಯವಸ್ಥೆಯೇ ಮೂಲ ಲಕ್ಷಣ ಎಂಬುದು."
175,"ಜೀವನದ ನೋವು ನಲಿವುಗಳಿಗೆಲ್ಲಾ ಗ್ರಹಗತಿಗಳೇ ಕಾರಣವೆಂದು ಬುರುಡೆ ಬಿಡುತ್ತಾ, ಅನಾರೋಗ್ಯ, ಆರ್ಥಿಕ ಸಂಕಷ್ಟಗಳಿಗೆ ಹೋಮ, ಪೂಜೆ, ಜಪ, ಯಾವ್ಯಾವುದೋ ಕಲ್ಲುಗಳ ಉಂಗುರ, ಸರಮಾಲೆ ಧರಿಸಿಬಿಟ್ಟರೆ ಎಲ್ಲವೂ ಸರಿಹೋಗುತ್ತದೆಯೆಂದು ಬೊಗಳೆ ಹೊಡೆಯುತ್ತಾ ದುರ್ಬಲ ಮನಸ್ಸಿನ ಅಮಾಯಕರ ಹಾದಿ ತಪ್ಪಿಸುತ್ತಿದ್ದಾರೆ ಈ ಜ್ಯೋತಿಷಿಗಳು."
176,ಯಾವುದೇ ವೈದ್ಯಕೀಯ ವ್ಯಾಸಂಗ ಮಾಡುವ ವಿದ್ಯಾರ್ಥಿಗಳು ತನ್ನನ್ನು ಸಂಪರ್ಕಿಸಿದರೆ ಕಡಿಮೆ ಹಣದಲ್ಲಿ ಎಂಬಿಬಿಎಸ್ ಸೀಟು ಕೊಡಿಸುವುದಾಗಿ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದ.
177,"ಈ ಸಲದ ಬಜೆಟ್‌ನಲ್ಲಿ ಭಾರತವು ಐದು ಟ್ರಿಲಿಯನ್ ಡಾಲರ್ ಆರ್ಥಿಕತೆ (ಟ್ರಿಲಿಯನ್ ಎಂದರೆ ಒಂದು ಲಕ್ಷ ಕೋಟಿ)ಯಾಗುವ ಬೊಗಳೆ ಬಿಟ್ಟಿರುವ ಸರಕಾರವು, ಈ ಕ್ರಮಕ್ಕೆ ಮುಂದಾಗಿರುವುದನ್ನು ನೋಡಿದರೆ ಒಂದು ಮಾತು ಸ್ಪಷ್ಟವಾಗಿ ಗೊತ್ತಾಗುತ್ತದೆ."
178,"ಏನೊ ಬೊಗಳೆ ಬಿಟ್ಟು ಎಲ್ಲೊ ಸುತ್ತಾಡಲೊ ಅಥವಾ ಯಾವುದೊ ಆಫೀಸು ಕೆಲಸದ ಮೇಲೊ ಹೊರಟಿರುವೆನೆಂದು ಮೂಗು ಮುರಿದು, ನಿಮಗೆ ಮನೆಗಿಂತ ಆಫೀಸೆ ಹೆಚ್ಚು."
179,ಗಡಿ ಸಮಸ್ಯೆಯ ಬಗ್ಗೆ ಬೊಗಳೆ ಹೊಡೆಯುತ್ತಲೇ ಇದ್ದಾರೆ.
180,ಈಗ ಕೇಂದ್ರದಲ್ಲಿ ತಾನು ರೈತಪರವೆಂದು ಬೊಗಳೆ ಬಿಡುವ ಕಾಂಗ್ರೆಸ್ ಅಂದು ಲಕ್ಷಾಂತರ ಭೂ ಸಂತ್ರಸ್ಥರ ಕುಟುಂಬಗಳನ್ನು ವಂಚಿಸಿತು.
181,ಮಿಸ್ಟರ್ ಮೋದಿ ಒಬ್ಬ ಬೊಗಳೆ ದಾಸಯ್ಯ; ವಿ ಎಸ್ ಉಗ್ರಪ್ಪ
182,"ತಾನೆಲ್ಲವನ್ನು ಸಾಧಿಸಿದ್ದೇನೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಮನುಷ್ಯ, ಮಳೆಗಾಲದ ಹೊತ್ತಿನಲ್ಲಿ ಮಳೆ ಬೀಳದೆ ಇದ್ದರೆ ಒಮ್ಮೆಲೇ ಕಂಗಾಲಾಗುತ್ತಾನೆ."
183,ರಾಜ್ಯದ ಆರ್ಥಿಕ ಸ್ಥಿತಿ ಚೆನ್ನಾಗಿಯೇ ಇದೆ ಎಂದು ಹೋದಲ್ಲೆಲ್ಲ ಬೊಗಳೆ ಬಿಡ್ತೀರಲ್ಲ .
184,ನಾಡಿನ ಭಂಡಾರವನ್ನು ಇಂತಹ ಬೊಗಳೆ ಕವಿಗಳಮೇಲೆ ಸುರಿಯುತ್ತಾರೆಯೆ?
185,ನಿರಂತರ ವಿದ್ಯುತ್ ಎಂಬ ಸರಕಾರದ ಬೊಗಳೆ
186,"ಮಾತೆತ್ತಿದರೆ ಕರ್ನಾಟಕ ಸರಕಾರ ಸಾಧನಾಮಯಿ ಸರಕಾರ ಎಂದು ಬೊಗಳೆ ಬಿಡುವ ಸಿದ್ದರಾಮಯ್ಯನವರು, ರಾಜ್ಯದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಹತ್ಯೆ, ಕ್ರಿಮಿನಲ್ ಚಟುವಟಿಕೆಗಳಿಗೆ ಯಾರು ಹೊಣೆ ಎಂಬುದಕ್ಕೆ ಉತ್ತರಿಸಬೇಕು."
187,ಆದರೆ ಈಗ ಛಟ್ಟಿ ಅರಣ್ಯದಲ್ಲಿ (Chatti) ಪತ್ತೆಯಾಗುತ್ತಿರುವ ಶವಗಳನ್ನು ನೋಡಿದರೆ ಸರಕಾರ ಬೊಗಳೆ ಬಿಟ್ಟಿತ್ತು ಎಂಬುದು ಮೇಲ್ನೋಟಕ್ಕೆ ಕಂಡುಬರುತ್ತಿದೆ.
188,ಟಿ ಖಾದರ್‌ ಅವರು ಬಾಯಿಯಲ್ಲಿ ಬೊಗಳೆ ಬಿಟ್ಟುಕೊಂಡು ರೇಷನ್‌ ಹೆಸರಿನಲ್ಲಿ ಜನರನ್ನು ಮರಳು ಮಾಡಿದ್ದು ಬಿಟ್ಟರೆ ಬೇರೇನೂ ಮಾಡಿಲ್ಲ.
189,ನೀವು ಉಪವಾಸ ಕೂತಿರುವ ಈ ಹೊತ್ತಿನಲ್ಲಿ ನಾನು ಉಪವಾಸ ಮಾಡುತ್ತಿದ್ದೇನೆ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದರು.
