Index,Sentence
356,"ಸಂಗನ ಬಸವ ಮಹಾಸ್ವಾಮಿಜಿ ಮಾತನಾಡಿ, ಕೃಷಿ ಸಮೃದ್ಧ, ಸಂತೋಷ, ಆರೋಗ್ಯದಾಯವಾಗಿರಬೇಕು."
357,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬಸವ ಸಮಿತಿಯ ಸದಸ್ಯರು , ಪದಾಧಿಕಾರಿಗಳು, ಹಾಗೂ ಇತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
358,ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಕೂಡಲೇ ಬಸವ ಭವನ ಕಟ್ಟಡ ನಿರ್ಮಾಣಕ್ಕೆ ಸಹಕರಿಸಬೇಕಾಗಿ ತಿಳಿಸಿದರು.
359,ಅಕ್ಕ ಅನ್ನಪೂರ್ಣ ಬಸವ ಕೇಂದ್ರ ಬೀದರ್‌
360,ನ್ಯಾಯವಾದಿ ಸಂಘದಿಂದ ಹಾಗೂ ಗಣೇಶ್ ಗ್ರೂಪ್ ವತಿಯಿಂದ ಬಸವ ಜಯಂತಿಯ ಆಚರಣೆ
361,"ಬಸವ ರಾಜು ಯಶಸ್ವಿಯಾಗಿರುವುದರಿಂದ ಫಲಿ ತಾಂಶ ಪ್ರಕಟಗೊಳ್ಳುತ್ತಿದ್ದಂತೆ ಬೆಂಬಲಿಗರು ಪಟಾಕಿ ಸಿಡಿಸಿ, ಸಿಹಿ ವಿತರಿಸಿ ವಿಜಯೋ ತ್ಸವ ಆಚರಿಸಿದರು."
362,ಭಕ್ತರು ಯಾವುದೇ ಹರಕೆ ಕಟ್ಟಿಕೊಂಡ್ರು ಈ ಬಸವ ಈಡೇರಿಸುತ್ತಾನಂತೆ.
363,"ಬೆಂಗಳೂರಿನ ಬಸವ ಸಮಿತಿ ಕಾರ್ಯಕಾರಿ ಸದಸ್ಯ ಮೋಹನ ಬಸನಗೌಡ ಪಾಟೀಲ, ಮಹಾಂತೇಶ ರಾಜಗೋಳಿ ಮಾತನಾಡಿದರು."
364,"ಸಿದ್ದಗಂಗಾ ಮಠದಲ್ಲಿ 8 ಸಾವಿರ ಮಕ್ಕಳ ಸಾಮೂಹಿಕ ಕೇಶ ಮುಂಡನ ಮೂರ್ಖತನ ಎಂದ ಕೂಡಲಸಂಗಮದ ಬಸವ ಧರ್ಮ ಪೀಠದ ಪೀಠಾಧ್ಯಕ್ಷೆ ಮಾತೆ ಮಹಾದೇವಿ ಹೇಳಿಕೆಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ಪ್ರತಿ ವರ್ಷದಂತೆ ಸವಿತಾ ಸಮಾಜದವರು ಮಕ್ಕಳಿಗೆ ಕಟಿಂಗ್ ಮಾಡ್ತಾರೆ."
365,ಕಲಾವಿದ ಶಿವಾನಂದ ಬಸವ ತತ್ವಾರ್ ಅವರು ದೇವೇಗೌಡರ ಭಾವಚಿತ್ರ ಬಿಡಿಸಿ ಕೊಡುಗೆಯಾಗಿ ನೀಡಿದರು.
366,ರಂದು ಬಸವ ಜಯಂತಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸರಕಾರಿ ರಜೆ ಇರುವುದರಿಂದ ಎ.
367,ಇಂತಹ ಶಕ್ತಿಯನ್ನು ಇಲ್ಲಿನ ಬಸವ ಸೇವಾ ಸಮಿತಿ ಮತ್ತು ವೀರಶೈವ ಶಿಕ್ಷಕರ ಸಂಘ ಹೊಂದಿದೆ ಎಂದು ಶ್ಲಾಘಿಸಿದರು.
368,ಆದರೆ ಇಂದು ಮಾತೆ ಮಹಾದೇವಿಯವರು 108 ಅಡಿಯ ಸುಂದರ ಬಸವ ಪುತ್ಥಳಿ ನಿಲ್ಲಿಸಿದ್ದಾರೆ.
369,"ಎರಡನೆಯದಾಗಿ, ಬಸವ ತತ್ವದ ಮುಖವಾಡ ಧರಿಸಿರುವ ನಾಲ್ಕಾರು ಸ್ವಾಮಿಗಳು ಸರ್ಕಾರಿ ಸವಲತ್ತುಗಳ ಲಾಲಸೆಗೆ ಒಳಪಟ್ಟು ತಮ್ಮದೇ ಬೇಳೆಕಾಳು ಬೇಯಿಸಿಕೊಳ್ಳಲು ಮುಂದಾಗಿದ್ದಾರೆ."
370,"ಬೇಲೂರಿನಲ್ಲಿ ಶ್ರೀ ಶಿವಕಮಾರ ಸ್ವಾಮೀಜಿ ಕಲ್ಯಾಣ ಮಂಟಪ, ಹೊಳೇ ನರಸೀಪುರದಲ್ಲಿ ಬಸವ ಭವನ ಒಳಗೊಂಡಂತೆ ಸ್ವಾಮೀಜಿ ಟ್ರಸ್ಟ್ ಮೂಲಕ ನಡೆಸ ಲಾಗುತ್ತಿದೆ."
371,ಬಸವ ಸೇನೆ ಯುವ ಘಟಕ: ಲಿಂಗಾಯತ ಹೋರಾಟಗಾರರು ಸಂಘಟನೆಗೆ ಯುವಕರನ್ನು ಸೆಳೆಯಲು ರಚಿಸಿಕೊಂಡಿರುವ ಬಸವ ಸೇನೆಯನ್ನು ಲಿಂಗಾಯತರ ಪರ್ಯಾಯ ಸಂಘಟನೆಯ ಯುವ ಘಟಕವಾಗಿ ಮುಂದುವರಿಸಲು ತೀರ್ಮಾನಿಸಿದ್ದಾರೆ.
372,"ಶಾಂತವೀರ ಸ್ವಾಮೀಜಿ, ಭೋವಿ ಗುರುಪೀಠ ಶ್ರೀ ಇಮ್ಮಡಿ ಸಿದ್ದರಾಮೇಶ್ವರ ಸ್ವಾಮೀಜಿ, ಮಾದಾರ ಚೆನ್ನಯ್ಯ ಗುರುಪೀಠದ ಶ್ರೀ ಬಸವ ಮೂರ್ತಿ ಮಾದಾರ ಚನ್ನಯ್ಯ ಸ್ವಾಮೀಜಿ, ಚಲವಾದಿ ಗುರುಪೀಠದ ಶ್ರೀ ಬಸವ ನಾಗಿದೇವ ಸ್ವಾಮೀಜಿ, ಶ್ರೀ ಬಸವಕುಮಾರ ಸ್ವಾಮೀಜಿ, ಶ್ರೀ ಸೇವಲಾಲ್ ಸ್ವಾಮೀಜಿ, ಹರಳಯ್ಯ ಗುರುಪೀಠದ ಶ್ರೀ ಬಸವ ಹರಳಯ್ಯ ಸ್ವಾಮೀಜಿ, ಶ್ರೀ ತಿಪ್ಪೇರುದ್ರ ಸ್ವಾಮಿಜಿ ಮತದಾನ ಮಾಡಿದ್ದಾರೆ."
373,1972–73ರಲ್ಲಿ ಬೀದರ್‌ನ ಬಸವ ಮಂಟಪದಲ್ಲಿ ಓರ್ವ ಲಿಂಗಧಾರಿ ಶಿಕ್ಷಕನೊಂದಿಗೆ–ಸಮಗಾರ ಹೆಣ್ಣು ಮಗಳಿಗೆ ದೀಕ್ಷೆ ಕೊಟ್ಟು ವಿವಾಹವನ್ನು ನೇರವೇರಿಸಿದ್ದರು.
374,"ಬಸವ ಧರ್ಮ ಪೀಠ, ಬಸವ ಮಹಾಮನೆ ಚಾರಿಟಬಲ್ ಟಸ್‌್ಟ ನಡೆಸುವ ಬಸವ ಕೃಪಾ ಅನಾಥಾಲಯ"
375,ಕುಷ್ಟಗಿ: ಬಸವ ವಸತಿ ಯೋಜನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಜೀವಗಾಂಧಿ ಗ್ರಾಮೀಣ ವಸತಿ ನಿಗಮದಿಂದ ಅನುಮೋದನೆ ಪಡೆದುಕೊಂಡು ವರ್ಷಕಳೆದರೂ ಮನೆ ನಿರ್ಮಿಸಿಕೊಳ್ಳದ 2010-11ನೇ ಸಾಲಿನ ಫಲಾನುಭವಿಗಳ ಪಟ್ಟಿಯನ್ನು ರದ್ದುಪಡಿಸಿ ಹೊರಡಿಸಿದ್ದ ತನ್ನ ಆದೇಶವನ್ನು ನಿಗಮ ಹಿಂದೆ ಪಡೆದಿದ್ದು ಮನೆಗಳನ್ನು ಮತ್ತೆ ಫಲಾನುಭವಿಗಳಿಗೆ ಮರಳಿಸಲು ನಿರ್ಧರಿಸಿದೆ.
376,"ಕೋಡಿಕನ್ಯಾನ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷರಾದ ಕು| ರಂಜನಿ, ಕೋಡಿತಲೆ ಖಾರ್ವಿ ಸಮಾಜದ ಮುಖಂಡರಾದ ಶ್ರೀ ರಾಮ್‍ದಾಸ್ ಪಟೇಲ್, ಕೊಂಕಣಿ ಖಾರ್ವಿ ಕೋಡಿ ಕನ್ಯಾನ ಘಟಕದ ಅಧ್ಯಕ್ಷರಾದ ಶ್ರೀ ರಾಮಚಂದ್ರ ಖಾರ್ವಿ, ಕೊಂಡಿತಲೆ ಘಟಕದ ಅಧ್ಯಕ್ಷರಾದ ಶ್ರೀ ಕೆ ಬಸವ ಖಾರ್ವಿ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಭಾಗವಹಿಸಿದ್ದರು."
377,ಬಸವ ನಾಡಿನ ಜನತೆ ನನ್ನನ್ನು ಶಾಸಕನಾಗಿ ಮಾಡಿದ್ದಾರೆ.
378,ಬಸವ ಜಯಂತಿ ನಿಮಿತ್ತ ಬ್ಯಾಂಕು ರಜೆಯಿತ್ತು.
379,ನಿಗದಿ ಪಡಿಸಿರುವ ದಿನಾಂಕ ದೊಳಗಾಗಿ ಪ್ರಾರಂಭವಾಗದೆ ಇರುವ ಎಲ್ಲಾ ಮನೆಗಳನ್ನು ಶಾಶ್ವತವಾಗಿ ರದ್ದು ಮಾಡಲಾಗುವದೆಂದು ನಿಗಮದ ನಿರ್ದೇಶನ ಮೇರೆಗೆ ಮಾನ್ಯ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿಗಳು ಜಿಲ್ಲಾ ಪಂಚಾಯತ ಬೆಳಗಾವಿ ಇವರು 2015-16 ಮತ್ತು 2016-17ನೇ ಸಾಲಿನ ಬಸವ ವಸತಿ ಯೋಜನೆಯಡಿ ಪ್ರಾರಂಭವಾಗದೆ ಇರುವ ಮನೆಗಳನ್ನು ಸೆಪ್ಟೆಂಬರ 15 ರೊಳಗಾಗಿ ಪ್ರಾರಂಭಿಸಿ ಕೊಳ್ಳುವಂತೆ ಜಿಲ್ಲಾ ಪಂಚಾಯತ ಬೆಳಗಾವಿ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿಗಳಾ ರಾಮಚಂದ್ರನ್ ಆರ್ ಅವರು ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
380,"ಬಸವ ನಾಳರು ಸ್ವತಃ ಶಿಕ್ಷಣ ತಜ್ಞರಾಗಿದ್ದು\, ಶಿಕ್ಷಣದ ಮಹತ್ವವನ್ನು ಅರಿತಿದ್ದು\, ಶಿಕ್ಷಣ ಪ್ರಸಾರದ ಬಗ್ಗೆ ಅಗಾಧ ನಂಬಿಕೆಯನ್ನಿಟ್ಟುಕೊಂಡಿದ್ದರು."
381,ವಿಜಯನಗರ ಕಾಲದಲ್ಲಿ ನಿರ್ಮಾಣಗೊಂಡಿರುವ ಬಸವ ಕಾಲುವೆಯನ್ನು ನಿರ್ವಹಣೆ ಮಾಡುವಲ್ಲಿ ಇಲಾಖೆ ಸಂಪೂರ್ಣ ವಿಫಲವಾಗಿದೆ.
382,ಬಸವ ಜಯಂತಿ ಉತ್ಸವ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಶರಣಪ್ಪ ಮಿಠಾರೆ ಸ್ವಾಗತಿಸಿದರು.
383,"ಮುಖಂಡ ನೇಹಾ ಮಲ್ಲೇಶ ಮಾತನಾಡಿ, ಬುದ್ಧ, ಬಸವ ಹಾಗೂ ಅಂಬೇಡ್ಕರ ಅವರ ಆದರ್ಶಗಳು ಮೈಗೂಡಿಸಿಕೊಂಡು ಉತ್ತಮ ಸಮಾಜ ನಿರ್ಮಾಣಕ್ಕೆ ಶ್ರಮಿಸಬೇಕು ಎಂದು ತಿಳಿಸಿದರು."
384,"ಈ ಬಗ್ಗೆ, ಮೃತರ ಪುತ್ರ ಬಸವ ರಾಜೇಂದ್ರ ಮರಕಾಲ ನೀಡಿದ ಹೇಳಿಕೆಯಂತೆ ಕೋಟ ಠಾಣೆಯ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ."
385,ಬಸವ ತತ್ವ ಪರಿಪಾಲಕರಿಗೆ ಪ್ರತ್ಯೇಕ ಧರ್ಮ- ಕ್ಯಾಬಿನೆಟ್ ಸಭೆಯ ಇನ್‍ಸೈಡ್ ಸ್ಟೋರಿ ಇಲ್ಲಿದೆ
386,"ಬಸವ ಜಯಂತಿ ಶತಮಾನೋತ್ಸವದ ವರ್ಷ ಅರ್ಥಪೂರ್ಣವಾಗಿ ಆಚರಿಸಿ, ಬಸವಾದಿ ಶರಣರ ಮಾನವೀಯತೆ ಪರೋಪಕಾರ ಗುಣ, ದಾಸೋಹ, ಸಹನೆ, ಶಾಂತಿ ಇತ್ಯಾದಿ ಸದ್ಗುಣಗಳನ್ನು ಪ್ರಚಾರ ಮಾಡಬೇಕು ಎಂದರು."
387,12: ನಾಗರ ಪಂಚಮಿ ಹೆಸರಿನಲ್ಲಿ ಹುತ್ತಕ್ಕೆ ಹಾಲೆರೆಯುವ ಬದಲು ಅನಾಥ ಮಕ್ಕಳಿಗೆ ಹಾಲು ವಿತರಿಸಿ ಎಂಬ ಬಸವ ಪಂಚಮಿ ಅಭಿಯಾನವನ್ನು ಮಾನವ ಬಂಧುತ್ವ ವೇದಿಕೆ ಇಂದಿನಿಂದ ಆಯೋಜಿಸಿದೆ.
388,ಪಟ್ಟಣದಲ್ಲಿ ಅಂಬಾಭವಾನಿ ಮಂದಿರದಲ್ಲಿ ಬಸವ ಜಯಂತಿ ಹಾಗೂ ಶಿವಜಯಂತಿ ಅಂಗವಾಗಿ ಮೂರ್ತಿಗಳಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಮಾತನಾಡಿದ ಅವರು ಪ್ರತಿ ವರ್ಷ ಬಸವ ಹಾಗೂ ಶಿವಜಯಂತಿಯನ್ನು ಒಟ್ಟಿಗೆ ಆಚರಿಸುತ್ತಿರುವುದು ಇಲ್ಲಿನ ಜನರ ಬಾಂಧವ್ಯೆಕ್ಕೆ ಹಿಡಿದ ಕೈಗನ್ನಡಿಯಾಗಿದೆ ಎಂದರು.
389,ಗದಗ: ಲಿಂಗಾಯತ ಪ್ರತ್ಯೇಕ ಧರ್ಮ ಸಾಂವಿಧಾನಿಕ ಮಾನ್ಯತೆಗೆ ಒತ್ತಾಯಿಸಿ ಜಾಗತಿಕ ಲಿಂಗಾಯತ ಮಹಾಸಭಾ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಬಸವ ಸೇನೆಯ ಸದಸ್ಯರಿಂದ ಗದುಗಿನ ಗಾಂಧಿ ವೃತ್ತದಲ್ಲಿ ಶುಕ್ರವಾರ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಯಿತು.
390,"ಲಿಂಗಾಯತ ಮಾತ್ರ ಅಲ್ಲ ಬಸವ ತತ್ವ ಪಾಲಿಸುವ ವೀರಶೈವರು, ಲಿಂಗಾಯತ ಧರ್ಮದ ವ್ಯಾಪ್ತಿಗೆ ಸೇರಬಹುದು ಎಂದು ತಿದ್ದುಪಡಿಯನ್ನು ಮಾಡಲಾಗಿತ್ತು."
391,ಮೈಸೂರು ಜೈಲಿನಲ್ಲಿ ಸಜಾಬಂಧಿಯಾಗಿರುವ ಬಸವ ಅಲಿಯಾಸ್ ಬಸವರಾಜ್ ಬೆದರಿಕೆ ಹಾಕಿದ ಆರೋಪಿ.
392,"ಬಸವ ಧರ್ಮ ಯಾರ ಸೊತ್ತು: ಬಸವ ಧರ್ಮ ಯಾರ ಸೊತ್ತು (೧೯೪೨) ವೈಚಾರಿಕ ನೆಲೆಯಲ್ಲಿ ಬಸವ ಧರ್ಮ ಯಾರ ಸೊತ್ತು ಎನ್ನುವುದನ್ನು ಪೋಳ ಅವರು ಬಹಳ ನಿಖರವಾಗಿ, ಸ್ಪಷ್ಟವಾಗಿ ವಿವೇಚನೆಗೊಳಪಡಿಸಿದ್ದಾರೆ."
393,"ಬಸವ ಪರಿಸರ ಸಂರಕ್ಷಣಾ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ, ಸಾಹಿತಿ ಪ್ರೊ ಎಸ್."
394,ಬಸವಾದಿ ಶಿವಶರಣರ ಧರ್ಮಗ್ರಂಥ ವಚನ ಸಾಹಿತ್ಯದ ಸಾನ್ನಿಧ್ಯದಲ್ಲಿ ನಡೆಯಲಿರುವ ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪತ್ರಕರ್ತ -ಸಾಹಿತಿ ಶಿವರಂಜನ್ ಸತ್ಯಂಪೇಟೆ ಅವರು ಬಸವ ಪ್ರಜ್ಞೆ ವಿಷಯ ಕುರಿತು ವಿಶೇಷ ಉಪನ್ಯಾಸ ನೀಡುವರು.
395,5ರಂದು ಬಸವ ಜಯಂತಿ : ಚಿತ್ರಕ್ಕೆ ಬಣ್ಣ ತುಂಬವ -ವಚನ ಗಾಯನ ಸ್ಪರ್ಧೆ
396,ವೈದಿಕರು ಬಸವ ಧರ್ಮವನ್ನು ಹತ್ತಿಕ್ಕಿ ಜನರನ್ನು ಗುಲಾಮರನ್ನಾಗಿ ಮಾಡಿಕೊಂಡರು.
397,"ಕಡು ಬಡವರಿಗೆ, ಸೂರಿಲ್ಲದವರಿಗೆ ಸೂರು ಒದಗಿಸುವ ಉzಶದಿಂದ ಬಸವ ವಸತಿ ಯೋಜನೆ, ಇಂದಿರಾ ಅವಾಜ್ ಮುಂತಾದ ಯೋಜನೆಗಳನ್ನು ಸರ್ಕಾರ ಜಾರಿಗೆ ತಂದಿದ್ದು, ಗ್ರಾಮಾಂತರ ಪ್ರದೇಶದಲ್ಲಿ ಅರ್ಹ ಫಲಾನುಭವಿಗಳನ್ನು ಗುರುತಿಸಿ ಅವರು ವಸತಿಗಳನ್ನು ನಿರ್ಮಿಸಿಕೊಳ್ಳಲು ಗ್ರಾಪಂ ವತಿಯಿಂದ ಧನ ಸಹಾಯ ನೀಡಲಾಗುತ್ತದೆ."
398,ಗ್ರಾಮದ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಮದ್ಯ ಸೇವಿಸಿ ಬಸವನ ಮುಂದೆ ನಿಂತು ತನ್ನನ್ನು ಆರ್ಶೀವದಿಸುವಂತೆ ಕೋರಿದಾಗ ಬಸವ ಆತನನ್ನು ತಿವಿಯಲು ಅಟ್ಟಾಡಿಸಿಕೊಂಡು ಹೋಗಿತ್ತು.
399,ಅಂತಹವರಿಗೆ ಬಸವ ಧರ್ಮ ಅಥವಾ ಲಿಂಗಾಯತ ಧರ್ಮದ ಬಗ್ಗೆ ಮಾತನಾಡುವ ನೈತಿಕತೆಯಿಲ್ಲ.
400,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಬಸವ ದಳದ ಎಲೆಕ್ರ್ಟಾನಿಕ್ ಘಟಕದ ಅದ್ಯಕ್ಷರಾದ ಸಂಗಮೇಶ್, ಪ್ರದಾನ ಕಾರ್ಯದರ್ಶಿ ಸಿದ್ದರಾಜು, ಕೋಶಾದ್ಯಕ್ಷರಾದ ವಿಜಯಕುಮಾರ್, ಸಮಿತಿಯ ಸದಸ್ಯರಾದ ಸಂಗಪ್ಪ,ಉದಯಕುಮಾರ್, ಶಂಕರ್, ಪ್ರಭು, ಶ್ರೀನಿವಾಸ್, ಬಸವರಾಜು ಬನಹಟ್ಟಿ ಸುರೇಶ್, ಮಂಜುನಾಥ, ಪರಮೇಶ್ ಆರಾಧ್ಯ ಮತ್ತಿತರರು ಭಾಗವಹಿಸಿದ್ದರು."
401,ಬಸವ ವಸತಿ ಯೋಜನೆಯಡಿಯಲ್ಲಿ 502 ಮನೆಗಳ ಹಂಚಿಕೆ – ಶಾಸಕ ಸೈಲ್
402,ಬಸವ ಬಳಗದವರು ಮಹಾಮನೆ ಕಾರ್ಯಕ್ರಮದ ಮೂಲಕ ಕಳೆದ 7 ವರ್ಷಗಳಿಂದ ನಿರಂತರ ಶರಣರ ಚರಿತ್ರೆ ಮತ್ತು ವಚನಗಳ ಸಂದೇಶಗಳನ್ನು ಪ್ರತಿ ಮನೆ-ಮನಗಳಿಗೆ ತಲುಪಿಸುತ್ತಿರುವುದು ಸ್ವಾಗತಾರ್ಹ.
403,ಬಸವ ಜಯಂತಿ ಶತಮಾನೋತ್ಸವ ಸಂಭ್ರಮದ ನೆನಪಿಗಾಗಿ ಸಾಣೇಹಳ್ಳಿ ಶಿವಕುಮಾರ ಕಲಾ ಸಂಘದವರು ಬಸವ ಸಂಚಾರ ಕಾರ್ಯಕ್ರಮದ ಮೂಲಕ ಬಸವಣ್ಣನವರ ತತ್ವ ಹಾಗೂ ವಿಚಾರಗಳನ್ನು ನಾಟಕಗಳ ಮೂಲಕ ಜನರಿಗೆ ತಲುಪಿಸುತ್ತಿದ್ದಾರೆ.
404,"ಅಷ್ಟಾವರಣಗಳಾದ ಗುರು, ಲಿಂಗ, ಜಂಗಮ, ವಿಭೂತಿ, ರುದ್ರಾಕ್ಷಿ, ಮಂತ್ರ, ಪಾದೋದಕ ಮತ್ತು ಪ್ರಸಾದ ಶಬ್ದಗಳು ಬಸವ ಪೂರ್ವದಲ್ಲೇ ಇದ್ದರೂ ಬಸವಣ್ಣನವರ ಕಾಲದಲ್ಲಿ ಇವುಗಳಿಗೆ ವಿಶಿಷ್ಟ ಅರ್ಥ ಮತ್ತು ಆಚರಣೆಗಳು ಸೇರಿಕೊಂಡವು."
405,ಬಸವ ನಾಡಿನಲ್ಲಿ ಪಕ್ಷದ ಲಾಂಛನ ಬಿಡುಗಡೆ ಮಾಡಿದ ಅನುಪಮಾ ಶೆಣೈ
406,"ಚಿಕ್ಕಮಂಗಳೂರಿನ ಬಸವ ತತ್ವಪೀಠದ ಪೂಜ್ಯ ಶ್ರೀಜಯಬಸವಾನಂದ ಶ್ರೀಗಳು ಕಾರ್ಯಕ್ರಮದ ದಿವ್ಯಸಾನಿಧ್ಯ ವಹಿಸಿ ಮಾತನಾಡಿ ಹಿಂದೂ, ಇಸ್ಲಾಂ ಮತ್ತು ಕ್ರೈಸ್ತ ಧರ್ಮಗಳು ಸೇರಿದಂತೆ ಎಲ್ಲಾ ಧರ್ಮಗಳ ಸಾರವು ಒಂದೇ ಆಗಿದೆ."
407,24: ಹಾವೇರಿ ತಾಲೂಕಿನಲ್ಲಿ ಅನುಷ್ಠಾನಗೊಳ್ಳತ್ತಿರುವ ಬಸವ ವಸತಿ ಯೋಜನೆಯ ಮನೆಗಳ ಮಂಜೂರಾತಿ ಪತ್ರಗಳ ವಿತರಣಾ ಕಾರ್ಯಕ್ರಮ ನಾಳೆ ಫೆ.
408,ನಾಡಿದ್ದು ಅದ್ಧೂರಿ ಬಸವ ಜಯಂತಿ
409,ಶ್ರೀರಂಗಪಟ್ಟಣ: ಮಂಟೇಸ್ವಾಮಿ ಬಸವ ಉತ್ಸವ ಹಾಗೂ ಕುರುಬನ ಕಟ್ಟೆ ಕಂಡಾಯ ಸೇವೆ ತಾಲ್ಲೂಕಿನ ಅರಕೆರೆಯಲ್ಲಿ ಅ.
410,ಕರ್ನಾಟಕ ವಚನ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ವತಿಯಿಂದ ಕಾರವಾರ ಜಿಲ್ಲೆಯ ಅತ್ತಿವೇರಿಯ ಬಸವ ದಿವ್ಯ ಜ್ಞಾನ ಮಂದಿರದಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿದ್ದ ಚಿಂತನ ಚೇತನ ವಿಶೇಷ ಶಿಬಿರದಲ್ಲಿ ಪೂಜ್ಯ ಬಸವೇಶ್ವರಿ ಮಾತಾಜಿ ಅವರನ್ನು ವಿಶೇಷವಾಗಿ ಗೌರವಿಸಲಾಯಿತು.
411,"ರಾಯಬಾಗ: ಆರ್ಥಿಕವಾಗಿ ಹಿಂದುಳಿದ ಕಡು ಬಡವರಿಗೆ ಸರಕಾರದ ಬಸವ ವಸತಿ ಯೋಜನೆಯಡಿ ಮಂಜೂರಾದ ಮನೆಗಳನ್ನು ಹಾಗೂ ಮನೆಗಳಿಗಾಗಿಯೇ ಮಂಜೂರದ ತಲಾ 1,38,630 ರೂ."
412,ಬಸವ ಜಯಂತಿಯನ್ನು ನಾವು ಸರಿಯಾಗಿ ಆಚರಿಸಬೇಕು
413,ಬಸವ ಚಿಂತನೆಗೆ ಪೂರಕವಾಗಿರುವ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಕೈಗೊಂಡಿದೆ.
414,"ಐ ಕಾರ್ಯಕರ್ತ ರಾಜಶೇಖರ ಮುಲಾಲಿ, ಬಸವ ಕಲ್ಯಾಣ ಮಠದ ಶಿವಾನಂದ ಸ್ವಾಮಿಜಿ ಕೂಡ ಬೆಂಬಲ ಸೂಚಿಸಿದರು."
415,ದೇವಾಲಯವಾಗುವ ಪರಿಯನ್ನು ಬಡವರಿಗೆ ಮಾತ್ರ ಬಸವ ಬೋಧಿಸಿದ್ದಾನೆ ಎಂಬುದು ತಪ್ಪು ವ್ಯಾಖ್ಯಾನವಾಗುತ್ತದೆ.
416,ಉದಾಹರಣೆಗೆ ಬಸವ ನಡೆಸಿದ ಶರಣ ಚಳವಳಿಯನ್ನೇ ತೆಗೆದುಕೊಳ್ಳಿ.
417,"ಪಾಂಡೋಮಟ್ಟಿ ವಿರಕ್ತಮಠದ ಶ್ರೀಗುರುಬಸವ ಮಹಾಸ್ವಾಮಿಗಳು, ಖಾಸಾಮಠ ಗುರುಮಠಕಲ್ ಶ್ರೀ ಶಾಂತವೀರ ಮುರುಘಾರಾಜೇಂದ್ರ ಸ್ವಾಮಿಗಳು, ಶಿಕಾರಿಪುರದ ಚನ್ನಬಸವ ಸ್ವಾಮಿಗಳು, ಶಿರಸಂಗಿ ಶ್ರೀ ಬಸವ ಮಹಾಂತ ಸ್ವಾಮಿಗಳು, ಸುರುಪುರ ಕಾಯಕದ ಬಸವನಾಂದ ಸ್ವಾಮಿಗಳು, ಹಾಲಸ್ವಾಮಿಗಳು, ಶಶಿಶೇಖರ ಸಿದ್ದಬಸವ ಸ್ವಾಮಿಗಳು, ಸಿದ್ದಲಿಂಗ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮಿಗಳು ಸಾನ್ನಿಧ್ಯ ವಹಿಸಲಿದ್ದು, ಅತಿಥಿಗಳಾಗಿ ಮಾಜಿ ಶಾಸಕ ಯಾಜಮಾನ್ ಮೋತಿ ವೀರಣ್ಣ, ಡಾ."
418,ಬಸವೇಶ್ವರ ದೇವಸ್ಥಾನ: ವಿದ್ಯಾನಗರದ ಸಿದ್ದೇಶ್ವರ ಪಾರ್ಕ್ ಹತ್ತಿರವಿರುವ ಬಸವೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಬಸವ ಜಯಂತಿ ಅಂಗವಾಗಿ ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
