Index,Sentence
346,ಹುಟ್ಟುಹಬ್ಬದಂದೇ ಮದ್ವೆ ದಿನ ಅನೌನ್ಸ್ ಮಾಡಿದ ಧ್ರುವ
347,"ಈಗಾಗಲೇ ಟೀಸರ್ ಹಾಗೂ ಪೋಸ್ಟರ್ ನಿಂದಲೇ ಭಾರೀ ಸದ್ದು ಮಾಡಿದ್ದ ಚಿತ್ರತಂಡ, ಇಂದು ರಾಮೋಜಿ ಫಿಲ್ಮ್ ಸಿಟಿಯಲ್ಲಿ ದುಬಾರಿ ಸೆಟ್ ಹಾಕಿ ಎರಡನೇ ಹಂತದ ಚಿತ್ರೀಕರಣ ಪ್ರಾರಂಭ ಮಾಡಿದ್ದು, ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಎರಡು ರೀತಿಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
348,ಈ ಅವಧಿಯು ಧ್ರುವ ರಾತ್ರಿ.
349,"ದಕ್ಷಿಣ ಧ್ರುವ ಸೂರ್ಯನ ದಿನ, ಸೆಪ್ಟೆಂಬರ್ ಉದಯಿಸುತ್ತಾನೆ ಶರತ್ಕಾಲದ ವಿಷುವತ್ ಸಂಕ್ರಾಂತಿಯ, ಮತ್ತು ಮಾರ್ಚ್ ಬರುತ್ತದೆ ಮೇಷ ಸಂಕ್ರಾಂತಿಯ."
350,"ಸಿನಿಮಾದಲ್ಲಿ ಧ್ರುವ ಮೂಗನ ಪಾತ್ರದಲ್ಲಿ ಅಭಿನಯಿಸಿದ್ದು, ಮುಂದಿನ ತಿಂಗಳು ಆಡಿಯೋ ಲಾಂಚ್ ಮಾಡಲು ಚಿತ್ರತಂಡ ಪ್ಲಾನ್ ಮಾಡಿತ್ತು."
351,ಗ್ರೇಟ್ ಜಿಂಬಾಬ್ವೆಯ ಸಾಮಾನ್ಯ ಮನೆಗಳು ವೃತ್ತಾಕಾರದ ಧ್ರುವ ಮತ್ತು ಮಣ್ಣಿನ ಮನೆಗಳು ಸುಮಾರು ಮೂರು ಮೀಟರ್ ವ್ಯಾಸವನ್ನು ಹೊಂದಿವೆ.
352,ಜುಲೈ 29ರಂದು ವಿಷ ಸೇವಿಸಿ ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಯತ್ನಿಸಿದ್ದ ಧ್ರುವ ಶರ್ಮಾ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿತ್ತು.
353,ಅವರ ವೈಶಿಷ್ಟ್ಯವನ್ನು - ಧ್ರುವ ಬಡ್ಡಿಂಗ್ ಮೂಲಕ ಅನೇಕ ಗಾಯದ ರೂಪಿಸುವ.
354,ಶೃತಿ ಜೊತೆ ಲಿವಿಂಗ್ ಟುಗೆದರ್ ರಿಲೇಶನ್‍ಶಿಪ್‍ನಲ್ಲಿದ್ದ ಧ್ರುವ ಅವರು 2017ರಲ್ಲಿ ಶ್ರುತಿ ಜೊತೆ ಮದುವೆಯಾಗಿದ್ದರು.
355,"ಬೆಂಗಳೂರಿನ ಬನಶಂಕರಿ ಬಳಿಯ ಧರ್ಮಗಿರಿ ದೇವಾಲಯದ ಆವರಣದಲ್ಲಿ ಡಿಸೆಂಬರ್ 9 ರಂದು ಅಂದರೆ ನಾಳೆ ನಡೆಯುವ ಧ್ರುವ ನಿಶ್ಚಿತಾರ್ಥಕ್ಕೆ ಸಕಲ ಸಿದ್ಧತೆ ನಡೆಯುತ್ತಿದ್ದು, ಆರ್ಟ್ ಡೈರೆಕ್ಟರ್ ಅರುಣ್ ಸಾಗರ್ ಸೆಟ್ ನಿರ್ಮಾಣದಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ."
356,ಇಂದು ಧ್ರುವ ಸರ್ಜಾ ಅವರನ್ನು ಅಭಿಮಾನಿಗಳು ಮೈಸೂರು ಬ್ಯಾಂಕ್ ಸರ್ಕಲ್‍ನಿಂದ ನರ್ತಕಿ ಚಿತ್ರಮಂದಿರದವರೆಗೆ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಕರೆತರಲಿದ್ದಾರೆ.
357,"ಮೀನುಗಾರಿಕೆ ಮಾಡುವಾಗ ನೀವು ಅದನ್ನು ಸರಳವಾಗಿ ಇಟ್ಟುಕೊಳ್ಳಲು ಬಯಸಿದರೆ, ಕಬ್ಬಿನ ಧ್ರುವ ಮೀನುಗಾರಿಕೆಗೆ ಹಿಂತಿರುಗಿ."
358,"ನವೆಂಬರ್ ೨೪ಕ್ಕೆ ಧ್ರುವ ಸರ್ಜಾ, ಪ್ರೇರಣಾ ಮದುವೆ ಫಿಕ್ಸ್."
359,"ಎಲ್ಲರಿಗೂ ಗೊತ್ತಿರುವಾಗೆ, ಕಿಚ್ಚ ಸುದೀಪ್ ಅವರಿಗೆ ಧ್ರುವ ಶರ್ಮಾ ಅವರು ಮೇಲೆ ಅಪಾರವಾದ ಒಲವು ಇತ್ತು."
360,"ಇತ್ತೀಚೆಗಷ್ಟೆ ನಟ ಧ್ರುವ ಸರ್ಜಾ, ರಿಷಿ ಗೃಹಸ್ಥಾಶ್ರಮಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದರು."
361,"ಆಲ್ಪೈನ್ ಟುಂಡ್ರಾ ಮಣ್ಣುಗಳು ಧ್ರುವ ಪ್ರದೇಶಗಳಲ್ಲಿನ ಟಂಡ್ರಾ ಮಣ್ಣುಗಳಿಂದ ಭಿನ್ನವಾಗಿರುತ್ತವೆ, ಅವು ಸಾಮಾನ್ಯವಾಗಿ ಚೆನ್ನಾಗಿ ಬರಿದಾಗುತ್ತವೆ."
362,"ಅರ್ಜುನ್, ಚಿರಂಜೀವಿ & ಧ್ರುವ ಸರ್ಜಾ ಜೊತೆ ದರ್ಶನ್"
363,ಅವರ ಬದಲಿಗೆ ಮುರಳಿ ವಿಜಯ್ ಅಥವಾ ಧ್ರುವ ಶೋರೆಗೆ ಅವಕಾಶ ಸಿಗುವ ಸಾಧ್ಯತೆ ಇದೆ.
364,ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಯಶಸ್ವಿ ನಟ ಎಂಬುದು ನಿಜ.
365,ನಟ ಹಾಗೂ ಸಿಸಿಎಲ್‌ ಆಟಗಾರ ವಿಕಲಚೇತನ ಧ್ರುವ ಬಹು ಅಂಗಾಂಗ ವೈಫಲ್ಯದಿಂದ ಇಂದು ಬೆಳಗ್ಗೆ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ನಿಧನರಾಗಿದ್ದಾರೆ.
366,"ಹೌದು, ಧ್ರುವ ಸರ್ಜಾ ಈಗಾಗಲೇ ಅದ್ದೂರಿ, ಬಹದ್ದೂರ್ ಮತ್ತು ಭರ್ಜರಿ ಚಿತ್ರಗಳ ಮೂಲಕ ಹ್ಯಾಟ್ರಿಕ್ ಹಿಟ್ ಚಿತ್ರಗಳನ್ನು ನೀಡಿದ್ದಾರೆ."
367,ದಕ್ಷಿಣ ಧ್ರುವ ಕ್ಯಾಪ್ ಬಿಸಿನೀರಿನ ಬುಗ್ಗೆಗಳಿಂದ ಪ್ರದೇಶದಲ್ಲಿ ಮಿಶ್ರಣವನ್ನು ಪ್ರತಿನಿಧಿಸುವ ಪತ್ತೆ ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ ಧೂಳಿನಿಂದ ಮತ್ತು ಐಸ್ ಮೇಲ್ಮೈ ಮೇಲೆ ಗಣನೀಯ ಎತ್ತರಕ್ಕೆ ಹೊರಹಾಕುತ್ತದೆ.
368,ಜೈವಿಕ ಉದ್ದೀಪನ ರೂಪದಲ್ಲಿ ಘಟಿಸುತ್ತದೆ ಹೊಂದಿದೆ Potentilla ಚಿಕಿತ್ಸಕ ಗುಣಗಳನ್ನು ಒಂದು ಚಹಾವು ಕಪ್ಪು ಧ್ರುವ ರಾತ್ರಿ ಸಮಯದಲ್ಲಿ ಬಳಸಿ.
369,ಚಿತ್ರೀಕರಣ ಇನ್ನು ಭಾಕಿ ಇರುವ ಕಾರಣ ಧ್ರುವ ಮದುವೆಯಲ್ಲೂ ಕೂಡ ಉದ್ದ ದಾಡಿ ಮತ್ತು ಗಡ್ಡ ಬಿಟ್ಟಿದ್ದರು.
370,"ಸಾಮಾನ್ಯವಾಗಿ ಹಾವು ಸುತ್ತುವರೆದಿರುವ ಸುತ್ತಲು ಗಂಟು ಹಾಕಿದ ಧ್ರುವ - ಔಷಧದ ಪಾತ್ರವನ್ನು ಪರಿಗಣಿಸಿ, ಒಂದು ಸಿಬ್ಬಂದಿ ಸುಮಾರು ಮರೆಯಬೇಡಿ."
371,"ಮಾಮ್ ಅನಿರೀಕ್ಷಿತ ಅತಿಥಿಗಳು - ತನ್ನ ಹಳೆಯ ಸ್ನೇಹಿತ, ಧ್ರುವ ಪೈಲಟ್."
372,"ಯಕ್ಷ ಧ್ರುವ ಪಟ್ಲ ಸಂಭ್ರಮದಲ್ಲಿ ಅಬ್ಬರ ತಾಳ,ಯಕ್ಷ ಸಪ್ತ ಸ್ವರ,ನೃಥ್ಯ ವರ್ಷ ದರ್ಶನ,ನಾಟ್ಯ ವೈಭವ,ತಾಳಮದ್ದಳೆ, ಯಕ್ಷಗಾ ನೃತ್ಯ ಮೊದಲಾದ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು."
373,"ಅವರು ಬಹುತೇಕ ಯಾವುದೇ ಪರಿಸ್ಥಿತಿಗಳು ಆಫ್ರಿಕನ್ ಶಾಖಕ್ಕೆ ಧ್ರುವ ತಂಪು, ಶೂಟ್ ಮಾಡಬಹುದು."
374,"ಈಗಾಗಲೆ ಶಿವರಾಜ್ ಕುಮಾರ್ ಅಭಿನಯದ ರುಸ್ತುಂ, ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಪೊಗರು, ಪ್ರಿಯಾಂಕಾ ಉಪೇಂದ್ರ ಅಭಿನಯದ ದೇವಕಿ ಚಿತ್ರದ ಲುಕ್ ರಿವೀಲ್ ಆಗಿದೆ."
375,"ಪೊಗರು ಚಿತ್ರದ ಆ್ಯಕ್ಷನ್‌ ದೃಶ್ಯಗಳನ್ನು ವಿಭಿನ್ನವಾಗಿ ಸೆರೆಹಿಡಿದಿರುವ ಚಿತ್ರತಂಡ, ಚಿತ್ರದ ಕ್ಲೈಮ್ಯಾಕ್ಸ್‌ ದೃಶ್ಯದಲ್ಲಿ ನಾಯಕ ಧ್ರುವ ಸರ್ಜಾ ಅವರೊಂದಿಗೆ ಕಾದಾಡಲು ಅಂತರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದ ಜನಪ್ರಿಯ ಬಾಡಿ ಬಿಲ್ಡರ್‌ಗಳನ್ನು ಕರೆತಂದು ಮತ್ತಷ್ಟು ಕುತೂಹಲ ಮೂಡಿಸಿದೆ."
376,ಇದರ ಬಗ್ಗೆ ಪ್ರಜಾವಾಣಿ ಜೊತೆ ಮಾತನಾಡಿದ ಧ್ರುವ ಅವರ ಚಿಕ್ಕಪ್ಪ ಆರ್.
377,ಧ್ರುವ ಕೋವೆಲನ್ಸಿಯ ಬಂಧವನ್ನು ಏನು
378,ಉತ್ತರ ಧ್ರುವ ಕಠಿಣ ಜೀವನಮಟ್ಟ ನಡುವೆಯೂ ಪ್ರಾಣಿ ಮತ್ತು ಪಕ್ಷಿಯ ಸಮೃದ್ಧವಾಗಿದೆ.
379,"ಬೆಂಗಳೂರಿನ ಬನಶಂಕರಿ ಬಳಿಯ ಧರ್ಮಗಿರಿ ದೇವಾಲಯದ ಆವರಣದಲ್ಲಿ ಡಿಸೆಂಬರ್ 9 ರಂದು ಅಂದರೆ ನಾಳೆ ನಡೆಯುವ ಧ್ರುವ ನಿಶ್ಚಿತಾರ್ಥಕ್ಕೆ ಸಕಲ ಸಿದ್ಧತೆ ನಡೆಯುತ್ತಿದ್ದು, ಆರ್ಟ್ ಡೈರೆಕ್ಟರ್ ಅರುಣ್."
380,ವರದಿಗಳು ಮತ್ತು ಧ್ರುವ ಸ್ವರ ಮನುಷ್ಯರಿಗೆ ಹಿಮಕರಡಿಯ ದಾಳಿ ತಿಳಿದುಬಂದಿದೆ.
381,"ಇಲ್ಲಿ ಸೌರ ಶಾಖ ಕಡಿಮೆ, ಮತ್ತು ದೀರ್ಘ ಧ್ರುವ ರಾತ್ರಿ ಸಮಯದಲ್ಲಿ, ಇದು ಅಲ್ಲ."
382,ಸದ್ಯ 26 ಕೆಜಿ ಸಣ್ಣ ಆಗಿರುವ ಧ್ರುವ ಸರ್ಜಾ ಇನ್ನು ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ನಾಲ್ಕು ಕೆಜಿ ತೂಕ ಇಳಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
383,ಇವತ್ತಿನ ಮಧ್ಯಾಹ್ನದ ಷೋನಲ್ಲಿ ಧ್ರುವ ಅಭಿಮಾನಿಗಳ ಜೊತೆ ಸಿನಿಮಾ ನೋಡಿ ಸಿಹಿ ಹಂಚಲಿದ್ದಾರೆ.
384,ನಿರ್ದೇಶಕ ಎ ಪಿ ಅರ್ಜುನ್ ಮತ್ತು ಧ್ರುವ ಸರ್ಜಾ ನಡುವೆ ಉತ್ತಮ ಬಾಂಧವ್ಯವಿದೆ.
385,ಈ ವೇಳೆ ಧ್ರುವ ನವೆಂಬರ್ 24 ಹಾಗೂ 25ರಂದು ವೈವಾಹಿಕ.
386,"ಈ ವೇಳೆ ಅರ್ಜುನ್ ಸರ್ಜಾಗೆ ಅಳಿಯಂದಿರಾದ ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಮತ್ತು ಧ್ರುವ ಸರ್ಜಾ ಸಾಥ್ ನೀಡಿದ್ದು, ಜೊತೆಯಲ್ಲಿ ಠಾಣೆಗೆ ಆಗಮಿಸಿದ್ದರು."
387,ಅಣ್ಣನನ್ನು ಹಾಗೆ ನೋಡೋಕೆ ಕಷ್ಟಪಟ್ಟ ಧ್ರುವ ಸರ್ಜಾ.
388,ಈ ಜಾತಿಗಳು ಒಂದು ಫ್ಲೋಟ್ ಮೀನುಗಾರಿಕೆ ಧ್ರುವ ಮತ್ತು ಫೀಡರ್ ಮೇಲೆ ಹಿಡಿಯಲ್ಪಡುವ ಮಾಡಬಹುದು.
389,ಧ್ರುವ ಮುಂದೆ ಉಷ್ಣವಲಯದ ಪರಿಸರದಲ್ಲಿ ತನ್ನ ಅಭಿವೃದ್ಧಿ ತರಂಗ ನುಗ್ಗುವ ವರ್ಧಿಸುವ ಫ್ಲಕ್ಸ್ ಪ್ರಾರಂಭಿಸಿದಾಗ ವಾಯುರಾಶಿಯ ಧ್ರುವ ಖಿನ್ನತೆ ನಿರ್ಮಾಣ.
390,"ನಿರ್ದೇಶಕ ಚೇತನ್ ಮೊದಲೆರಡು ಚಿತ್ರಗಳಲ್ಲಿ ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಜೊತೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಿ ಸಕ್ಸ್‌ಸ್ ಕಂಡಿದ್ರು, ಈ ಬಾರಿ ಬ್ಯಾಕ್ ಟು ಬ್ಯಾಕ್ ಹಿಟ್ ಚಿತ್ರಗಳನ್ನು ಮಾಡಿ ಒಳ್ಳೆಯ ಫಾರ್ಮ್‌ನಲ್ಲಿರುವ ರೋರಿಂಗ್ ಸ್ಟಾರ್ ಜೊತೆ ಒಟ್ಟುಗೂಡಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ."
391,ಧ್ರುವ ಸರ್ಜಾ ಅವರ ಪೊಗರು ಚಿತ್ರದಲ್ಲಿ ದೊಡ್ಮನೆ ನಟ ರಾಘವೇಂದ್ರ ರಾಜ್ ಕುಮಾರ್ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
392,ಇದೀಗ ಇವರ ಸಾಲಿಗೆ ನಟ ಧ್ರುವ ಕೂಡ ಸೇರಿಕೊಂಡಿದ್ದಾರೆ.
393,ನಂದಕಿಶೋರ್ ನಿರ್ದೇಶನದ ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾಗೆ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ನಾಯಕಿ.
394,"ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಸಹೋದರ, ಧ್ರುವ ಸರ್ಜಾ ಕೂಡಾ ಹೀರೋ."
395,ಆರೋಪದ ಕುರಿತು ಸಾಕ್ಷಿ ಇದ್ದರೆ ತೋರಿಸಲಿ ಎಂದು ಶ್ರುತಿ ಹರಿಹರನ್ ಗೆ ಧ್ರುವ ಸರ್ಜಾ ಓಪನ್ ಚಾಲೆಂಜ್ ಹಾಕಿದ್ದರು.
396,"ಬಹುಅಂಗಾಂಗ ವೈಫಲ್ಯದಿಂದ ನಟ, ಸಿಸಿಎಲ್ ಕ್ರಿಕೆಟಿಗ ಧ್ರುವ ಶರ್ಮ ನಿಧನ"
397,ಕಂಪ್ಲೀಟ್ ಫಿಟ್ ಅಂಡ್ ಫೈನ್ ಆಗಿರುವ ನಟ ಧ್ರುವ ಸರ್ಜಾ ಇಂದು ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮದಲ್ಲಿದ್ದಾರೆ.
398,ಇದೀಗ ಈ ಪ್ರಕರಣಕ್ಕೆ ಮತ್ತೊಂದು ದೊಡ್ಡ ತಿರುವು ಸಿಕ್ಕಿದ್ದು ಅರ್ಜುನ್ ಸರ್ಜಾ ಮೇಲೆ ಶ್ರುತಿ ಆರೋಪ ಮಾಡಲು ಧ್ರುವ ಸರ್ಜಾ ಕಾರಣ ಎಂದು ಫಿಲಂ ಚೇಂಬರ್ ಕಾರ್ಯದರ್ಶಿ ಬಾಮ ಹರೀಶ್ ಟ್ವಿಸ್ಟ್ ನೀಡಿದ್ದಾರೆ.
399,ಈ ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಒಬ್ಬ ನಟೋರಿಯಸ್ ಪಾತ್ರದಲ್ಲಿ ಮಿಂಚಲಿದ್ದಾರಂತೆ… ಈಗ ಬಹಳ ದಿನಗಳ ನಂತರ ಒಂದು ಹೊಸ ಪೋಸ್ಟರ್ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ.
400,ಧ್ರುವ ಸರ್ಜಾ ಇತ್ತೀಚೆಗಷ್ಟೇ ತಮ್ಮ ಮದುವೆ ವಿಚಾರದ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದರು.
401,"ನಟಿ ಶ್ರುತಿ ಹರಿಹರನ್ ವಿರುದ್ಧ, ನಟ ಧ್ರುವ ಸರ್ಜಾ ದಾಖಲಿಸಿದ್ದ ಕೇಸ್ ಗೆ ಸಿಕ್ಕಿದ ಹೊಸ ಟ್ವಿಸ್ಟ್"
402,ಇತ್ತೀಚಿಗೆ ತನ್ನ 30ನೇ ವರ್ಷಕ್ಕೆ ಕಾಲಿಟ್ಟ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಭರವಸೆಯ ನಾಯಕ ನಟ ಧ್ರುವ ಸರ್ಜಾ ವಿರುದ್ಧ ಬನಶಂಕರಿ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಲಾಗಿದೆ.
403,"ಯುವ ಪಡೆಗಳು ಸೇರಿಕೊಂಡು ನಿರ್ಮಿಸುತ್ತಿರುವಂತೆ ಧೀರ ಸಾಮ್ರಾಟ್ ಚಿತ್ರದ ಮುಹೂರ್ತ ಸಮಾರಂಭ ಶ್ರೀ ಸಾಯಿಬಾಬಾ ಸನ್ನಿಧಿಯಲ್ಲಿ ಅದ್ದೂರಿಯಾಗಿ ನೇರವೇರಿದ್ದು , ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಚಿತ್ರಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಶುಭ ಕೋರಿದ್ದಾರೆ."
404,ಹುಟ್ಟುಹಬ್ಬದಂದೇ ಅಭಿಮಾನಿಗಳಿಗೆ ಮದ್ವೆಯ ಗುಡ್ ನ್ಯೂಸ್ ಕೊಟ್ಟ ಧ್ರುವ ಸರ್ಜಾ
405,"ನ ಕಕ್ಷೆಗಳು ಗೋಳಾಕಾರದಲ್ಲಿವೆ; ಪು ಆರ್ಬಿಟಲ್ಸ್ ಧ್ರುವ ಮತ್ತು ನಿರ್ದಿಷ್ಟ ದಿಕ್ಕುಗಳಲ್ಲಿ (x, y, ಮತ್ತು z) ಆಧಾರಿತವಾಗಿರುತ್ತದೆ."
406,ಆದರೆ ಭರ್ಜರಿ ಯಶಸ್ಸಿನಲ್ಲಿರುವ ಧ್ರುವ ಅಭಿನಯದ ಮುಂದಿನ ಸಿನಿಮಾಗಳು ಯಾವುವು ಅನ್ನೋ ಸಣ್ಣದೊಂದು ಸುಳಿವು ನೀಡಿದ್ದಾರೆ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ನಿರ್ಮಾಪಕರುಗಳು.
407,"ಅತ್ಯುತ್ತಮ ನಟ ಪ್ರಶಸ್ತಿಗೆ ಮುಫ್ತಿ ಚಿತ್ರದ ಅಭಿನಯಕ್ಕಾಗಿ ಶಿವರಾಜ್‍ಕುಮಾರ್, ರಾಜಕುಮಾರ ಚಿತ್ರದ ಅಭಿನಯಕ್ಕಾಗಿ ಪುನೀತ್ ರಾಜ್‍ಕುಮಾರ್, ಮುಫ್ತಿ ಚಿತ್ರದ ನಟನೆಗಾಗಿ ಮುರಳಿ, ಚಮಕ್ ಚಿತ್ರದ ಅಭಿನಯಕ್ಕಾಗಿ ಗಣೇಶ್, ಭರ್ಜರಿ ಚಿತ್ರದ ನಟನೆಗಾಗಿ ಧ್ರುವ ಸರ್ಜಾ ಅವರಿಗೆ ಲಭಿಸಿದೆ."
408,"ಅಲ್ಲೂ ಅರ್ಜುನ್‌ಗೆ ಮತ್ತಷ್ಟು ಸ್ಟೈಲೀಶ್ ಇಮೇಜ್ ಜತೆಗೆ ಕಮರ್ಷಿಯಲ್ ಯಶಸ್ಸು ತಂದುಕೊಟ್ಟ ಈ ಕತೆಯ ಸ್ಪೀಡ್, ಧ್ರುವ ಸರ್ಜಾ ಅವರಿಗೆ ಹೊಂದಾಣಿಕೆ ಆಗುತ್ತದೆಂಬ ಕಾರಣಕ್ಕೂ ರೀಮೇಕ್ ಚಿತ್ರದ ಹಿಂದೆ ಬಿದ್ದಿದ್ದಾರಂತೆ."
409,ನಾಡಿನ ಜನತೆಗೆ ಕನಕದಾಸ ಜಯಂತಿಯ ಶುಭಾಶಯ ತಿಳಿಸಿ ಧ್ರುವ ಸರ್ಜಾ ಹೇಳಿದ್ದೇನು ?
410,ಯೋಗ: ಧ್ರುವ (ಮ.
411,ಸದ್ಯಕ್ಕೆ ಧ್ರುವ ಸರ್ಜಾ ಪೊಗರು ಹೀಗೇ ಇರಲಿದೆ.
412,"ಮಾಹಿತಿ ದೃಷ್ಟಿಗಳು ದಿ ಚಟುವಟಿಕೆಗಳ ದಿ ತೀವ್ರ ಧ್ರುವ ಮುಂದೆ, ಇತಿಹಾಸಕಾರರು ಮತ್ತು ರಾಜಕಾರಣಿಗಳು ಇನ್ನೂ ಚರ್ಚೆ ಬಗ್ಗೆ ದಿ ನಿರ್ಧಾರಣೆಯ ದಿ ರಾಜಕೀಯ ಪಡೆಗಳು."
413,ಇಂತಹ ಧ್ರುವ ಯಾವಾಗ ಮದುವೆಯಾಗ್ತಾರೆ.
414,"ಭೂಸ್ಥಾಯೀ ಕಕ್ಷೆಗಳು,ಮೋಲ್ನಿಯಾ ಕಕ್ಷೆಗಳು, ಇತರ ಅಂಡಾಕಾರದ ಕಕ್ಷೆಗಳು ಮತ್ತು ಕೆಳ ಮಟ್ಟದ (ಧ್ರುವ ಪ್ರದೇಶ ಮತ್ತು ಧ್ರುವ ಪ್ರದೇಶದ್ದಲ್ಲದ) ಭೂ ಕಕ್ಷೆಗಳು ಸೇರಿದಂತೆ ವಿವಿಧ ಕಕ್ಷೆಯ ಪಥಗಳನ್ನು ಆಧುನಿಕ ಸಂಪರ್ಕ ಉಪಗ್ರಹಗಳು ಬಳಸುತ್ತವೆ."
415,ಲಂಡನ್‌: ನವದೆಹಲಿಯಲ್ಲಿ ಹತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಪತ್ತೆಯಾಗಿ ಆತಂಕ ಸೃಷ್ಟಿಸಿದ ಮಾರಣಾಂತಿಕ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಸೂಪರ್‌ ಬಗ್‌ ಉತ್ತರ ಧ್ರುವ ಪ್ರದೇಶವಾದ ಆರ್ಕ್ಟಿಕ್‌ಗೂ ಹಬ್ಬಿದೆ ಎಂದು ವಿಜ್ಞಾನಿಗಳು ಹೇಳಿದ್ದಾರೆ.
416,ವರ್ಷದ ಧ್ರುವ ಶರ್ಮಾ ಮಾತು ಬಾರದಿದ್ದರೂ ಕಿವಿ ಕೇಳದಿದ್ದರೂ ಅಪ್ರತಿಮ ಕಲಾವಿದರಾಗಿದ್ದರು.
417,ಸಿನಿಮಾ ಅಂದ್ರೆ ಧ್ರುವ ಸರ್ಜಾಗೆ ಪ್ರಾಣ.
418,ಧೃವ ಸರ್ಜಾ ನಿಶ್ಚಿತಾರ್ಥ: ಬೆಂಗಳೂರಿನ ಬನಶಂಕರಿ ಬಳಿಯ ಧರ್ಮಗಿರಿ ದೇವಾಲಯದ ಆವರಣದಲ್ಲಿ ಡಿಸೆಂಬರ್ 9 ರಂದು ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ನಿಶ್ಚಿತಾರ್ಥ ಶಾಸ್ತ್ರಕ್ಕೆ ಅದ್ಧೂರಿಯಾಗಿ ನಡೆಯಿತು.
419,ಯಾರ ಕಣ್ಣಿಗೂ ಧ್ರುವ ಬೀಳುತ್ತಿಲ್ಲ.
420,ಪೊಗರು ನಂತರ ಧ್ರುವ ಮುಂದಿನ ಸಿನಿಮಾ ಸುದ್ದಿ ಬಾರಿ ಸದ್ದು ಮಾಡುತ್ತಿದೆ.
421,ದೇಶಿ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ಚಿಕ್ಕ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಶತಕ ಹೊಡೆದ ಭಾರತದ ಮೊದಲ ಬ್ಯಾಟ್ಸ್‌ ಮನ್‌ ಎನ್ನುವ ದಾಖಲೆ ಧ್ರುವ ಹೆಸರಿನಲ್ಲಿದೆ.
422,"ಅಂದಹಾಗೆ, ಈ ವಿವಾದದ ಬಗ್ಗೆ ಧ್ರುವ ಸರ್ಜಾ ಆಡಿರುವ ಸಂಪೂರ್ಣ ಮಾತುಗಳು ಮುಂದಿದೆ ಓದಿ…"
423,ಜೊತೆಗೆ ಧ್ರುವ ಮದುವೆಯಾಗುವ ಹುಡುಗಿ ಯಾರು ಅನ್ನೋದನ್ನ ತಿಳಿದುಕೊಳ್ಳುವ ಕಾತುರದಲ್ಲಿದ್ದಾರೆ.
